#    L    TT             EE             BB             TE          
  2889    0.27717E+02    0.11852E+01    0.93106E-02   -0.18248E+01
  2890    0.27679E+02    0.11803E+01    0.92991E-02   -0.18254E+01
  2891    0.27641E+02    0.11755E+01    0.92876E-02   -0.18256E+01
  2892    0.27604E+02    0.11707E+01    0.92762E-02   -0.18257E+01
  2893    0.27566E+02    0.11659E+01    0.92648E-02   -0.18258E+01
  2894    0.27529E+02    0.11610E+01    0.92534E-02   -0.18259E+01
  2895    0.27492E+02    0.11561E+01    0.92420E-02   -0.18255E+01
  2896    0.27454E+02    0.11512E+01    0.92306E-02   -0.18250E+01
  2897    0.27418E+02    0.11462E+01    0.92193E-02   -0.18245E+01
  2898    0.27380E+02    0.11413E+01    0.92079E-02   -0.18238E+01
  2899    0.27343E+02    0.11364E+01    0.91966E-02   -0.18228E+01
  2900    0.27306E+02    0.11315E+01    0.91853E-02   -0.18216E+01
  2901    0.27269E+02    0.11266E+01    0.91740E-02   -0.18203E+01
  2902    0.27233E+02    0.11217E+01    0.91628E-02   -0.18189E+01
  2903    0.27196E+02    0.11167E+01    0.91515E-02   -0.18173E+01
  2904    0.27159E+02    0.11119E+01    0.91403E-02   -0.18155E+01
  2905    0.27121E+02    0.11070E+01    0.91290E-02   -0.18135E+01
  2906    0.27084E+02    0.11019E+01    0.91178E-02   -0.18114E+01
  2907    0.27048E+02    0.10970E+01    0.91067E-02   -0.18091E+01
  2908    0.27010E+02    0.10922E+01    0.90955E-02   -0.18067E+01
  2909    0.26973E+02    0.10873E+01    0.90843E-02   -0.18040E+01
  2910    0.26936E+02    0.10823E+01    0.90732E-02   -0.18013E+01
  2911    0.26899E+02    0.10774E+01    0.90621E-02   -0.17983E+01
  2912    0.26862E+02    0.10725E+01    0.90510E-02   -0.17953E+01
  2913    0.26824E+02    0.10676E+01    0.90399E-02   -0.17920E+01
  2914    0.26787E+02    0.10628E+01    0.90288E-02   -0.17886E+01
  2915    0.26750E+02    0.10578E+01    0.90178E-02   -0.17851E+01
  2916    0.26712E+02    0.10529E+01    0.90068E-02   -0.17814E+01
  2917    0.26675E+02    0.10480E+01    0.89958E-02   -0.17775E+01
  2918    0.26637E+02    0.10431E+01    0.89848E-02   -0.17736E+01
  2919    0.26599E+02    0.10382E+01    0.89738E-02   -0.17694E+01
  2920    0.26560E+02    0.10333E+01    0.89628E-02   -0.17652E+01
  2921    0.26523E+02    0.10285E+01    0.89519E-02   -0.17607E+01
  2922    0.26485E+02    0.10236E+01    0.89409E-02   -0.17561E+01
  2923    0.26447E+02    0.10187E+01    0.89300E-02   -0.17514E+01
  2924    0.26409E+02    0.10138E+01    0.89191E-02   -0.17466E+01
  2925    0.26371E+02    0.10090E+01    0.89082E-02   -0.17415E+01
  2926    0.26333E+02    0.10042E+01    0.88974E-02   -0.17364E+01
  2927    0.26294E+02    0.99924E+00    0.88865E-02   -0.17311E+01
  2928    0.26255E+02    0.99427E+00    0.88757E-02   -0.17258E+01
  2929    0.26217E+02    0.98976E+00    0.88648E-02   -0.17203E+01
  2930    0.26179E+02    0.98495E+00    0.88540E-02   -0.17147E+01
  2931    0.26140E+02    0.98022E+00    0.88432E-02   -0.17089E+01
  2932    0.26101E+02    0.97550E+00    0.88325E-02   -0.17030E+01
  2933    0.26061E+02    0.97077E+00    0.88217E-02   -0.16972E+01
  2934    0.26022E+02    0.96605E+00    0.88109E-02   -0.16911E+01
  2935    0.25982E+02    0.96141E+00    0.88002E-02   -0.16848E+01
  2936    0.25942E+02    0.95669E+00    0.87894E-02   -0.16784E+01
  2937    0.25902E+02    0.95211E+00    0.87787E-02   -0.16721E+01
  2938    0.25862E+02    0.94739E+00    0.87680E-02   -0.16654E+01
  2939    0.25823E+02    0.94281E+00    0.87573E-02   -0.16587E+01
  2940    0.25783E+02    0.93831E+00    0.87466E-02   -0.16521E+01
  2941    0.25741E+02    0.93372E+00    0.87359E-02   -0.16453E+01
  2942    0.25701E+02    0.92928E+00    0.87253E-02   -0.16383E+01
  2943    0.25659E+02    0.92477E+00    0.87146E-02   -0.16313E+01
  2944    0.25618E+02    0.92032E+00    0.87040E-02   -0.16243E+01
  2945    0.25577E+02    0.91586E+00    0.86933E-02   -0.16171E+01
  2946    0.25535E+02    0.91147E+00    0.86827E-02   -0.16099E+01
  2947    0.25493E+02    0.90715E+00    0.86721E-02   -0.16026E+01
  2948    0.25451E+02    0.90282E+00    0.86614E-02   -0.15952E+01
  2949    0.25408E+02    0.89856E+00    0.86508E-02   -0.15878E+01
  2950    0.25366E+02    0.89429E+00    0.86402E-02   -0.15804E+01
  2951    0.25323E+02    0.89008E+00    0.86296E-02   -0.15729E+01
  2952    0.25280E+02    0.88593E+00    0.86191E-02   -0.15653E+01
  2953    0.25236E+02    0.88192E+00    0.86085E-02   -0.15576E+01
  2954    0.25192E+02    0.87782E+00    0.85979E-02   -0.15500E+01
  2955    0.25148E+02    0.87378E+00    0.85874E-02   -0.15422E+01
  2956    0.25104E+02    0.86979E+00    0.85768E-02   -0.15344E+01
  2957    0.25059E+02    0.86585E+00    0.85663E-02   -0.15266E+01
  2958    0.25015E+02    0.86196E+00    0.85557E-02   -0.15187E+01
  2959    0.24969E+02    0.85805E+00    0.85452E-02   -0.15108E+01
  2960    0.24923E+02    0.85433E+00    0.85347E-02   -0.15028E+01
  2961    0.24878E+02    0.85050E+00    0.85242E-02   -0.14947E+01
  2962    0.24832E+02    0.84672E+00    0.85136E-02   -0.14867E+01
  2963    0.24786E+02    0.84313E+00    0.85032E-02   -0.14786E+01
  2964    0.24739E+02    0.83943E+00    0.84927E-02   -0.14703E+01
  2965    0.24692E+02    0.83584E+00    0.84822E-02   -0.14621E+01
  2966    0.24645E+02    0.83228E+00    0.84717E-02   -0.14539E+01
  2967    0.24597E+02    0.82875E+00    0.84613E-02   -0.14456E+01
  2968    0.24549E+02    0.82526E+00    0.84508E-02   -0.14372E+01
  2969    0.24500E+02    0.82179E+00    0.84404E-02   -0.14288E+01
  2970    0.24452E+02    0.81836E+00    0.84299E-02   -0.14203E+01
  2971    0.24404E+02    0.81502E+00    0.84195E-02   -0.14120E+01
  2972    0.24355E+02    0.81170E+00    0.84091E-02   -0.14034E+01
  2973    0.24305E+02    0.80841E+00    0.83987E-02   -0.13950E+01
  2974    0.24257E+02    0.80514E+00    0.83883E-02   -0.13864E+01
  2975    0.24208E+02    0.80196E+00    0.83779E-02   -0.13779E+01
  2976    0.24157E+02    0.79872E+00    0.83675E-02   -0.13693E+01
  2977    0.24108E+02    0.79565E+00    0.83572E-02   -0.13607E+01
  2978    0.24057E+02    0.79259E+00    0.83468E-02   -0.13522E+01
  2979    0.24006E+02    0.78961E+00    0.83365E-02   -0.13436E+01
  2980    0.23955E+02    0.78657E+00    0.83261E-02   -0.13350E+01
  2981    0.23904E+02    0.78369E+00    0.83158E-02   -0.13263E+01
  2982    0.23852E+02    0.78074E+00    0.83055E-02   -0.13177E+01
  2983    0.23799E+02    0.77787E+00    0.82952E-02   -0.13092E+01
  2984    0.23748E+02    0.77508E+00    0.82849E-02   -0.13006E+01
  2985    0.23695E+02    0.77229E+00    0.82747E-02   -0.12920E+01
  2986    0.23643E+02    0.76957E+00    0.82644E-02   -0.12834E+01
  2987    0.23590E+02    0.76685E+00    0.82542E-02   -0.12750E+01
  2988    0.23537E+02    0.76413E+00    0.82439E-02   -0.12663E+01
  2989    0.23484E+02    0.76163E+00    0.82337E-02   -0.12578E+01
  2990    0.23431E+02    0.75905E+00    0.82235E-02   -0.12493E+01
  2991    0.23378E+02    0.75646E+00    0.82133E-02   -0.12409E+01
  2992    0.23323E+02    0.75409E+00    0.82031E-02   -0.12325E+01
  2993    0.23269E+02    0.75163E+00    0.81929E-02   -0.12242E+01
  2994    0.23215E+02    0.74916E+00    0.81827E-02   -0.12160E+01
  2995    0.23160E+02    0.74690E+00    0.81725E-02   -0.12076E+01
  2996    0.23106E+02    0.74463E+00    0.81624E-02   -0.11995E+01
  2997    0.23051E+02    0.74234E+00    0.81522E-02   -0.11913E+01
  2998    0.22996E+02    0.74011E+00    0.81421E-02   -0.11834E+01
  2999    0.22941E+02    0.73793E+00    0.81320E-02   -0.11753E+01
  3000    0.22886E+02    0.73582E+00    0.81219E-02   -0.11674E+01
  3001    0.22831E+02    0.73368E+00    0.81117E-02   -0.11596E+01
  3002    0.22775E+02    0.73166E+00    0.81016E-02   -0.11518E+01
  3003    0.22719E+02    0.72963E+00    0.80916E-02   -0.11442E+01
  3004    0.22663E+02    0.72764E+00    0.80815E-02   -0.11366E+01
  3005    0.22607E+02    0.72578E+00    0.80714E-02   -0.11290E+01
  3006    0.22552E+02    0.72389E+00    0.80613E-02   -0.11216E+01
  3007    0.22496E+02    0.72204E+00    0.80513E-02   -0.11142E+01
  3008    0.22440E+02    0.72017E+00    0.80412E-02   -0.11070E+01
  3009    0.22384E+02    0.71845E+00    0.80312E-02   -0.10998E+01
  3010    0.22328E+02    0.71679E+00    0.80211E-02   -0.10926E+01
  3011    0.22271E+02    0.71510E+00    0.80111E-02   -0.10856E+01
  3012    0.22215E+02    0.71346E+00    0.80010E-02   -0.10786E+01
  3013    0.22158E+02    0.71186E+00    0.79910E-02   -0.10717E+01
  3014    0.22102E+02    0.71032E+00    0.79810E-02   -0.10649E+01
  3015    0.22045E+02    0.70880E+00    0.79710E-02   -0.10581E+01
  3016    0.21988E+02    0.70731E+00    0.79610E-02   -0.10515E+01
  3017    0.21931E+02    0.70587E+00    0.79510E-02   -0.10448E+01
  3018    0.21874E+02    0.70446E+00    0.79410E-02   -0.10384E+01
  3019    0.21817E+02    0.70307E+00    0.79310E-02   -0.10319E+01
  3020    0.21760E+02    0.70174E+00    0.79210E-02   -0.10256E+01
  3021    0.21702E+02    0.70045E+00    0.79110E-02   -0.10193E+01
  3022    0.21645E+02    0.69919E+00    0.79011E-02   -0.10131E+01
  3023    0.21586E+02    0.69798E+00    0.78911E-02   -0.10070E+01
  3024    0.21529E+02    0.69679E+00    0.78812E-02   -0.10008E+01
  3025    0.21472E+02    0.69564E+00    0.78712E-02   -0.99488E+00
  3026    0.21416E+02    0.69453E+00    0.78613E-02   -0.98894E+00
  3027    0.21359E+02    0.69344E+00    0.78513E-02   -0.98309E+00
  3028    0.21301E+02    0.69240E+00    0.78414E-02   -0.97733E+00
  3029    0.21243E+02    0.69139E+00    0.78315E-02   -0.97172E+00
  3030    0.21186E+02    0.69041E+00    0.78216E-02   -0.96612E+00
  3031    0.21128E+02    0.68946E+00    0.78117E-02   -0.96066E+00
  3032    0.21071E+02    0.68854E+00    0.78018E-02   -0.95527E+00
  3033    0.21013E+02    0.68764E+00    0.77919E-02   -0.94995E+00
  3034    0.20955E+02    0.68679E+00    0.77820E-02   -0.94468E+00
  3035    0.20898E+02    0.68597E+00    0.77721E-02   -0.93955E+00
  3036    0.20841E+02    0.68516E+00    0.77623E-02   -0.93440E+00
  3037    0.20783E+02    0.68439E+00    0.77524E-02   -0.92944E+00
  3038    0.20726E+02    0.68364E+00    0.77426E-02   -0.92453E+00
  3039    0.20668E+02    0.68291E+00    0.77328E-02   -0.91981E+00
  3040    0.20611E+02    0.68221E+00    0.77230E-02   -0.91513E+00
  3041    0.20553E+02    0.68154E+00    0.77132E-02   -0.91049E+00
  3042    0.20497E+02    0.68089E+00    0.77034E-02   -0.90602E+00
  3043    0.20439E+02    0.68025E+00    0.76936E-02   -0.90159E+00
  3044    0.20381E+02    0.67966E+00    0.76838E-02   -0.89726E+00
  3045    0.20324E+02    0.67906E+00    0.76741E-02   -0.89310E+00
  3046    0.20267E+02    0.67850E+00    0.76643E-02   -0.88896E+00
  3047    0.20211E+02    0.67794E+00    0.76546E-02   -0.88498E+00
  3048    0.20154E+02    0.67740E+00    0.76449E-02   -0.88102E+00
  3049    0.20098E+02    0.67688E+00    0.76352E-02   -0.87722E+00
  3050    0.20042E+02    0.67638E+00    0.76255E-02   -0.87358E+00
  3051    0.19984E+02    0.67589E+00    0.76158E-02   -0.86995E+00
  3052    0.19929E+02    0.67540E+00    0.76062E-02   -0.86646E+00
  3053    0.19873E+02    0.67494E+00    0.75965E-02   -0.86305E+00
  3054    0.19818E+02    0.67448E+00    0.75869E-02   -0.85985E+00
  3055    0.19763E+02    0.67403E+00    0.75773E-02   -0.85673E+00
  3056    0.19708E+02    0.67361E+00    0.75676E-02   -0.85366E+00
  3057    0.19652E+02    0.67318E+00    0.75581E-02   -0.85072E+00
  3058    0.19597E+02    0.67278E+00    0.75485E-02   -0.84798E+00
  3059    0.19542E+02    0.67238E+00    0.75389E-02   -0.84522E+00
  3060    0.19488E+02    0.67200E+00    0.75294E-02   -0.84258E+00
  3061    0.19433E+02    0.67163E+00    0.75198E-02   -0.84013E+00
  3062    0.19380E+02    0.67128E+00    0.75103E-02   -0.83780E+00
  3063    0.19326E+02    0.67092E+00    0.75008E-02   -0.83542E+00
  3064    0.19272E+02    0.67059E+00    0.74913E-02   -0.83322E+00
  3065    0.19218E+02    0.67026E+00    0.74818E-02   -0.83112E+00
  3066    0.19165E+02    0.66995E+00    0.74723E-02   -0.82919E+00
  3067    0.19111E+02    0.66965E+00    0.74629E-02   -0.82736E+00
  3068    0.19059E+02    0.66936E+00    0.74534E-02   -0.82554E+00
  3069    0.19006E+02    0.66907E+00    0.74440E-02   -0.82396E+00
  3070    0.18953E+02    0.66879E+00    0.74345E-02   -0.82238E+00
  3071    0.18900E+02    0.66852E+00    0.74251E-02   -0.82088E+00
  3072    0.18848E+02    0.66826E+00    0.74157E-02   -0.81960E+00
  3073    0.18796E+02    0.66800E+00    0.74063E-02   -0.81832E+00
  3074    0.18744E+02    0.66775E+00    0.73969E-02   -0.81718E+00
  3075    0.18692E+02    0.66751E+00    0.73875E-02   -0.81602E+00
  3076    0.18642E+02    0.66727E+00    0.73782E-02   -0.81508E+00
  3077    0.18590E+02    0.66704E+00    0.73688E-02   -0.81419E+00
  3078    0.18540E+02    0.66681E+00    0.73595E-02   -0.81335E+00
  3079    0.18489E+02    0.66659E+00    0.73501E-02   -0.81263E+00
  3080    0.18439E+02    0.66637E+00    0.73408E-02   -0.81203E+00
  3081    0.18389E+02    0.66615E+00    0.73315E-02   -0.81144E+00
  3082    0.18339E+02    0.66593E+00    0.73222E-02   -0.81099E+00
  3083    0.18290E+02    0.66573E+00    0.73129E-02   -0.81059E+00
  3084    0.18241E+02    0.66551E+00    0.73036E-02   -0.81024E+00
  3085    0.18192E+02    0.66529E+00    0.72943E-02   -0.81001E+00
  3086    0.18143E+02    0.66507E+00    0.72850E-02   -0.80982E+00
  3087    0.18095E+02    0.66485E+00    0.72757E-02   -0.80973E+00
  3088    0.18047E+02    0.66463E+00    0.72665E-02   -0.80969E+00
  3089    0.17999E+02    0.66441E+00    0.72572E-02   -0.80972E+00
  3090    0.17951E+02    0.66418E+00    0.72480E-02   -0.80982E+00
  3091    0.17905E+02    0.66394E+00    0.72388E-02   -0.80998E+00
  3092    0.17857E+02    0.66370E+00    0.72296E-02   -0.81018E+00
  3093    0.17811E+02    0.66346E+00    0.72204E-02   -0.81046E+00
  3094    0.17765E+02    0.66321E+00    0.72112E-02   -0.81077E+00
  3095    0.17718E+02    0.66294E+00    0.72020E-02   -0.81114E+00
  3096    0.17673E+02    0.66266E+00    0.71928E-02   -0.81156E+00
  3097    0.17628E+02    0.66238E+00    0.71836E-02   -0.81202E+00
  3098    0.17582E+02    0.66208E+00    0.71745E-02   -0.81252E+00
  3099    0.17538E+02    0.66177E+00    0.71654E-02   -0.81307E+00
  3100    0.17494E+02    0.66145E+00    0.71562E-02   -0.81365E+00
  3101    0.17450E+02    0.66111E+00    0.71471E-02   -0.81428E+00
  3102    0.17406E+02    0.66076E+00    0.71380E-02   -0.81493E+00
  3103    0.17363E+02    0.66039E+00    0.71289E-02   -0.81563E+00
  3104    0.17320E+02    0.66001E+00    0.71199E-02   -0.81637E+00
  3105    0.17277E+02    0.65962E+00    0.71108E-02   -0.81714E+00
  3106    0.17234E+02    0.65921E+00    0.71018E-02   -0.81794E+00
  3107    0.17193E+02    0.65878E+00    0.70927E-02   -0.81878E+00
  3108    0.17151E+02    0.65836E+00    0.70837E-02   -0.81967E+00
  3109    0.17109E+02    0.65791E+00    0.70747E-02   -0.82058E+00
  3110    0.17068E+02    0.65744E+00    0.70657E-02   -0.82154E+00
  3111    0.17027E+02    0.65696E+00    0.70567E-02   -0.82252E+00
  3112    0.16987E+02    0.65647E+00    0.70478E-02   -0.82356E+00
  3113    0.16946E+02    0.65597E+00    0.70389E-02   -0.82463E+00
  3114    0.16906E+02    0.65544E+00    0.70299E-02   -0.82574E+00
  3115    0.16866E+02    0.65491E+00    0.70210E-02   -0.82687E+00
  3116    0.16828E+02    0.65436E+00    0.70121E-02   -0.82804E+00
  3117    0.16788E+02    0.65381E+00    0.70033E-02   -0.82926E+00
  3118    0.16750E+02    0.65322E+00    0.69944E-02   -0.83051E+00
  3119    0.16711E+02    0.65263E+00    0.69856E-02   -0.83180E+00
  3120    0.16673E+02    0.65203E+00    0.69767E-02   -0.83312E+00
  3121    0.16634E+02    0.65141E+00    0.69679E-02   -0.83447E+00
  3122    0.16599E+02    0.65078E+00    0.69592E-02   -0.83586E+00
  3123    0.16561E+02    0.65012E+00    0.69504E-02   -0.83728E+00
  3124    0.16524E+02    0.64945E+00    0.69416E-02   -0.83873E+00
  3125    0.16486E+02    0.64877E+00    0.69329E-02   -0.84020E+00
  3126    0.16450E+02    0.64808E+00    0.69242E-02   -0.84171E+00
  3127    0.16413E+02    0.64737E+00    0.69154E-02   -0.84325E+00
  3128    0.16377E+02    0.64664E+00    0.69067E-02   -0.84481E+00
  3129    0.16342E+02    0.64589E+00    0.68981E-02   -0.84640E+00
  3130    0.16306E+02    0.64513E+00    0.68894E-02   -0.84802E+00
  3131    0.16271E+02    0.64436E+00    0.68807E-02   -0.84965E+00
  3132    0.16236E+02    0.64357E+00    0.68721E-02   -0.85130E+00
  3133    0.16201E+02    0.64276E+00    0.68635E-02   -0.85297E+00
  3134    0.16167E+02    0.64193E+00    0.68549E-02   -0.85465E+00
  3135    0.16133E+02    0.64109E+00    0.68463E-02   -0.85635E+00
  3136    0.16099E+02    0.64024E+00    0.68377E-02   -0.85806E+00
  3137    0.16066E+02    0.63936E+00    0.68291E-02   -0.85977E+00
  3138    0.16032E+02    0.63846E+00    0.68206E-02   -0.86149E+00
  3139    0.16000E+02    0.63754E+00    0.68120E-02   -0.86321E+00
  3140    0.15967E+02    0.63661E+00    0.68035E-02   -0.86494E+00
  3141    0.15934E+02    0.63566E+00    0.67950E-02   -0.86665E+00
  3142    0.15903E+02    0.63468E+00    0.67865E-02   -0.86836E+00
  3143    0.15872E+02    0.63370E+00    0.67780E-02   -0.87005E+00
  3144    0.15840E+02    0.63270E+00    0.67695E-02   -0.87174E+00
  3145    0.15808E+02    0.63167E+00    0.67610E-02   -0.87341E+00
  3146    0.15777E+02    0.63062E+00    0.67525E-02   -0.87506E+00
  3147    0.15746E+02    0.62955E+00    0.67441E-02   -0.87668E+00
  3148    0.15716E+02    0.62847E+00    0.67356E-02   -0.87827E+00
  3149    0.15686E+02    0.62737E+00    0.67272E-02   -0.87983E+00
  3150    0.15656E+02    0.62624E+00    0.67188E-02   -0.88136E+00
  3151    0.15626E+02    0.62511E+00    0.67103E-02   -0.88285E+00
  3152    0.15597E+02    0.62394E+00    0.67019E-02   -0.88430E+00
  3153    0.15567E+02    0.62276E+00    0.66935E-02   -0.88571E+00
  3154    0.15539E+02    0.62155E+00    0.66851E-02   -0.88707E+00
  3155    0.15509E+02    0.62034E+00    0.66768E-02   -0.88840E+00
  3156    0.15481E+02    0.61909E+00    0.66684E-02   -0.88969E+00
  3157    0.15452E+02    0.61784E+00    0.66600E-02   -0.89093E+00
  3158    0.15424E+02    0.61656E+00    0.66517E-02   -0.89213E+00
  3159    0.15396E+02    0.61526E+00    0.66433E-02   -0.89329E+00
  3160    0.15368E+02    0.61394E+00    0.66350E-02   -0.89440E+00
  3161    0.15341E+02    0.61261E+00    0.66267E-02   -0.89547E+00
  3162    0.15314E+02    0.61126E+00    0.66184E-02   -0.89650E+00
  3163    0.15287E+02    0.60989E+00    0.66101E-02   -0.89748E+00
  3164    0.15259E+02    0.60851E+00    0.66018E-02   -0.89842E+00
  3165    0.15232E+02    0.60710E+00    0.65935E-02   -0.89932E+00
  3166    0.15206E+02    0.60568E+00    0.65853E-02   -0.90017E+00
  3167    0.15180E+02    0.60423E+00    0.65770E-02   -0.90097E+00
  3168    0.15154E+02    0.60278E+00    0.65688E-02   -0.90172E+00
  3169    0.15129E+02    0.60131E+00    0.65605E-02   -0.90244E+00
  3170    0.15102E+02    0.59982E+00    0.65523E-02   -0.90311E+00
  3171    0.15076E+02    0.59831E+00    0.65441E-02   -0.90373E+00
  3172    0.15052E+02    0.59680E+00    0.65359E-02   -0.90431E+00
  3173    0.15026E+02    0.59526E+00    0.65278E-02   -0.90484E+00
  3174    0.15002E+02    0.59370E+00    0.65196E-02   -0.90531E+00
  3175    0.14977E+02    0.59213E+00    0.65114E-02   -0.90574E+00
  3176    0.14953E+02    0.59056E+00    0.65033E-02   -0.90612E+00
  3177    0.14928E+02    0.58895E+00    0.64952E-02   -0.90645E+00
  3178    0.14904E+02    0.58735E+00    0.64871E-02   -0.90674E+00
  3179    0.14878E+02    0.58572E+00    0.64790E-02   -0.90699E+00
  3180    0.14853E+02    0.58409E+00    0.64709E-02   -0.90724E+00
  3181    0.14829E+02    0.58244E+00    0.64628E-02   -0.90738E+00
  3182    0.14806E+02    0.58077E+00    0.64548E-02   -0.90746E+00
  3183    0.14782E+02    0.57910E+00    0.64468E-02   -0.90755E+00
