#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3376    0.82870E+01   -0.19780E+00   -0.27133E-10    0.00000E+00    0.24686E-05   -0.19780E+00    0.28771E+00    0.18501E-11    0.00000E+00   -0.37381E-13   -0.27133E-10    0.18501E-11    0.20715E-16    0.41682E-12    0.98646E-10    0.00000E+00    0.00000E+00    0.41682E-12    0.89762E-06    0.28635E-05    0.24686E-05   -0.37381E-13    0.98646E-10    0.28635E-05    0.39378E-02
  3377    0.82498E+01   -0.19670E+00   -0.27188E-10    0.00000E+00    0.24669E-05   -0.19670E+00    0.28820E+00    0.18328E-11    0.00000E+00   -0.37562E-13   -0.27188E-10    0.18328E-11    0.20689E-16    0.41651E-12    0.98576E-10    0.00000E+00    0.00000E+00    0.41651E-12    0.89747E-06    0.28631E-05    0.24669E-05   -0.37562E-13    0.98576E-10    0.28631E-05    0.39374E-02
  3378    0.82130E+01   -0.19569E+00   -0.27241E-10    0.00000E+00    0.24653E-05   -0.19569E+00    0.28871E+00    0.18153E-11    0.00000E+00   -0.37632E-13   -0.27241E-10    0.18153E-11    0.20663E-16    0.41619E-12    0.98506E-10    0.00000E+00    0.00000E+00    0.41619E-12    0.89733E-06    0.28627E-05    0.24653E-05   -0.37632E-13    0.98506E-10    0.28627E-05    0.39369E-02
  3379    0.81757E+01   -0.19478E+00   -0.27293E-10    0.00000E+00    0.24637E-05   -0.19478E+00    0.28922E+00    0.17974E-11    0.00000E+00   -0.37591E-13   -0.27293E-10    0.17974E-11    0.20637E-16    0.41588E-12    0.98435E-10    0.00000E+00    0.00000E+00    0.41588E-12    0.89718E-06    0.28623E-05    0.24637E-05   -0.37591E-13    0.98435E-10    0.28623E-05    0.39364E-02
  3380    0.81388E+01   -0.19396E+00   -0.27342E-10    0.00000E+00    0.24622E-05   -0.19396E+00    0.28973E+00    0.17792E-11    0.00000E+00   -0.37437E-13   -0.27342E-10    0.17792E-11    0.20611E-16    0.41557E-12    0.98365E-10    0.00000E+00    0.00000E+00    0.41557E-12    0.89704E-06    0.28619E-05    0.24622E-05   -0.37437E-13    0.98365E-10    0.28619E-05    0.39360E-02
  3381    0.81029E+01   -0.19324E+00   -0.27390E-10    0.00000E+00    0.24606E-05   -0.19324E+00    0.29025E+00    0.17608E-11    0.00000E+00   -0.37168E-13   -0.27390E-10    0.17608E-11    0.20585E-16    0.41526E-12    0.98295E-10    0.00000E+00    0.00000E+00    0.41526E-12    0.89689E-06    0.28615E-05    0.24606E-05   -0.37168E-13    0.98295E-10    0.28615E-05    0.39355E-02
  3382    0.80666E+01   -0.19260E+00   -0.27436E-10    0.00000E+00    0.24591E-05   -0.19260E+00    0.29077E+00    0.17421E-11    0.00000E+00   -0.36783E-13   -0.27436E-10    0.17421E-11    0.20559E-16    0.41495E-12    0.98225E-10    0.00000E+00    0.00000E+00    0.41495E-12    0.89675E-06    0.28611E-05    0.24591E-05   -0.36783E-13    0.98225E-10    0.28611E-05    0.39350E-02
  3383    0.80299E+01   -0.19206E+00   -0.27481E-10    0.00000E+00    0.24576E-05   -0.19206E+00    0.29130E+00    0.17230E-11    0.00000E+00   -0.36280E-13   -0.27481E-10    0.17230E-11    0.20533E-16    0.41464E-12    0.98156E-10    0.00000E+00    0.00000E+00    0.41464E-12    0.89660E-06    0.28607E-05    0.24576E-05   -0.36280E-13    0.98156E-10    0.28607E-05    0.39345E-02
  3384    0.79943E+01   -0.19160E+00   -0.27523E-10    0.00000E+00    0.24561E-05   -0.19160E+00    0.29181E+00    0.17037E-11    0.00000E+00   -0.35657E-13   -0.27523E-10    0.17037E-11    0.20507E-16    0.41433E-12    0.98086E-10    0.00000E+00    0.00000E+00    0.41433E-12    0.89646E-06    0.28603E-05    0.24561E-05   -0.35657E-13    0.98086E-10    0.28603E-05    0.39341E-02
  3385    0.79583E+01   -0.19124E+00   -0.27564E-10    0.00000E+00    0.24547E-05   -0.19124E+00    0.29234E+00    0.16842E-11    0.00000E+00   -0.34913E-13   -0.27564E-10    0.16842E-11    0.20482E-16    0.41402E-12    0.98016E-10    0.00000E+00    0.00000E+00    0.41402E-12    0.89631E-06    0.28598E-05    0.24547E-05   -0.34913E-13    0.98016E-10    0.28598E-05    0.39336E-02
  3386    0.79233E+01   -0.19096E+00   -0.27603E-10    0.00000E+00    0.24533E-05   -0.19096E+00    0.29287E+00    0.16643E-11    0.00000E+00   -0.34046E-13   -0.27603E-10    0.16643E-11    0.20456E-16    0.41371E-12    0.97946E-10    0.00000E+00    0.00000E+00    0.41371E-12    0.89616E-06    0.28594E-05    0.24533E-05   -0.34046E-13    0.97946E-10    0.28594E-05    0.39331E-02
  3387    0.78879E+01   -0.19077E+00   -0.27640E-10    0.00000E+00    0.24519E-05   -0.19077E+00    0.29340E+00    0.16442E-11    0.00000E+00   -0.33054E-13   -0.27640E-10    0.16442E-11    0.20430E-16    0.41340E-12    0.97877E-10    0.00000E+00    0.00000E+00    0.41340E-12    0.89602E-06    0.28590E-05    0.24519E-05   -0.33054E-13    0.97877E-10    0.28590E-05    0.39327E-02
  3388    0.78529E+01   -0.19068E+00   -0.27676E-10    0.00000E+00    0.24505E-05   -0.19068E+00    0.29393E+00    0.16239E-11    0.00000E+00   -0.31937E-13   -0.27676E-10    0.16239E-11    0.20404E-16    0.41309E-12    0.97807E-10    0.00000E+00    0.00000E+00    0.41309E-12    0.89587E-06    0.28586E-05    0.24505E-05   -0.31937E-13    0.97807E-10    0.28586E-05    0.39322E-02
  3389    0.78167E+01   -0.19066E+00   -0.27709E-10    0.00000E+00    0.24492E-05   -0.19066E+00    0.29445E+00    0.16032E-11    0.00000E+00   -0.30692E-13   -0.27709E-10    0.16032E-11    0.20379E-16    0.41278E-12    0.97738E-10    0.00000E+00    0.00000E+00    0.41278E-12    0.89573E-06    0.28582E-05    0.24492E-05   -0.30692E-13    0.97738E-10    0.28582E-05    0.39317E-02
  3390    0.77823E+01   -0.19074E+00   -0.27741E-10    0.00000E+00    0.24480E-05   -0.19074E+00    0.29497E+00    0.15824E-11    0.00000E+00   -0.29317E-13   -0.27741E-10    0.15824E-11    0.20353E-16    0.41248E-12    0.97668E-10    0.00000E+00    0.00000E+00    0.41248E-12    0.89558E-06    0.28578E-05    0.24480E-05   -0.29317E-13    0.97668E-10    0.28578E-05    0.39312E-02
  3391    0.77497E+01   -0.19091E+00   -0.27770E-10    0.00000E+00    0.24467E-05   -0.19091E+00    0.29550E+00    0.15612E-11    0.00000E+00   -0.27812E-13   -0.27770E-10    0.15612E-11    0.20328E-16    0.41217E-12    0.97599E-10    0.00000E+00    0.00000E+00    0.41217E-12    0.89544E-06    0.28574E-05    0.24467E-05   -0.27812E-13    0.97599E-10    0.28574E-05    0.39308E-02
  3392    0.77152E+01   -0.19114E+00   -0.27798E-10    0.00000E+00    0.24456E-05   -0.19114E+00    0.29602E+00    0.15399E-11    0.00000E+00   -0.26174E-13   -0.27798E-10    0.15399E-11    0.20302E-16    0.41186E-12    0.97530E-10    0.00000E+00    0.00000E+00    0.41186E-12    0.89529E-06    0.28570E-05    0.24456E-05   -0.26174E-13    0.97530E-10    0.28570E-05    0.39303E-02
  3393    0.76818E+01   -0.19147E+00   -0.27824E-10    0.00000E+00    0.24444E-05   -0.19147E+00    0.29653E+00    0.15183E-11    0.00000E+00   -0.24402E-13   -0.27824E-10    0.15183E-11    0.20276E-16    0.41155E-12    0.97460E-10    0.00000E+00    0.00000E+00    0.41155E-12    0.89515E-06    0.28566E-05    0.24444E-05   -0.24402E-13    0.97460E-10    0.28566E-05    0.39298E-02
  3394    0.76479E+01   -0.19188E+00   -0.27848E-10    0.00000E+00    0.24433E-05   -0.19188E+00    0.29705E+00    0.14965E-11    0.00000E+00   -0.22494E-13   -0.27848E-10    0.14965E-11    0.20251E-16    0.41125E-12    0.97391E-10    0.00000E+00    0.00000E+00    0.41125E-12    0.89500E-06    0.28562E-05    0.24433E-05   -0.22494E-13    0.97391E-10    0.28562E-05    0.39294E-02
  3395    0.76159E+01   -0.19236E+00   -0.27870E-10    0.00000E+00    0.24423E-05   -0.19236E+00    0.29755E+00    0.14744E-11    0.00000E+00   -0.20449E-13   -0.27870E-10    0.14744E-11    0.20226E-16    0.41094E-12    0.97322E-10    0.00000E+00    0.00000E+00    0.41094E-12    0.89486E-06    0.28558E-05    0.24423E-05   -0.20449E-13    0.97322E-10    0.28558E-05    0.39289E-02
  3396    0.75827E+01   -0.19293E+00   -0.27890E-10    0.00000E+00    0.24413E-05   -0.19293E+00    0.29806E+00    0.14521E-11    0.00000E+00   -0.18265E-13   -0.27890E-10    0.14521E-11    0.20200E-16    0.41063E-12    0.97253E-10    0.00000E+00    0.00000E+00    0.41063E-12    0.89472E-06    0.28553E-05    0.24413E-05   -0.18265E-13    0.97253E-10    0.28553E-05    0.39284E-02
  3397    0.75498E+01   -0.19358E+00   -0.27908E-10    0.00000E+00    0.24403E-05   -0.19358E+00    0.29855E+00    0.14296E-11    0.00000E+00   -0.15940E-13   -0.27908E-10    0.14296E-11    0.20175E-16    0.41033E-12    0.97184E-10    0.00000E+00    0.00000E+00    0.41033E-12    0.89457E-06    0.28549E-05    0.24403E-05   -0.15940E-13    0.97184E-10    0.28549E-05    0.39280E-02
  3398    0.75173E+01   -0.19430E+00   -0.27924E-10    0.00000E+00    0.24394E-05   -0.19430E+00    0.29904E+00    0.14069E-11    0.00000E+00   -0.13473E-13   -0.27924E-10    0.14069E-11    0.20149E-16    0.41002E-12    0.97115E-10    0.00000E+00    0.00000E+00    0.41002E-12    0.89443E-06    0.28545E-05    0.24394E-05   -0.13473E-13    0.97115E-10    0.28545E-05    0.39275E-02
  3399    0.74858E+01   -0.19510E+00   -0.27939E-10    0.00000E+00    0.24386E-05   -0.19510E+00    0.29952E+00    0.13840E-11    0.00000E+00   -0.10862E-13   -0.27939E-10    0.13840E-11    0.20124E-16    0.40972E-12    0.97047E-10    0.00000E+00    0.00000E+00    0.40972E-12    0.89428E-06    0.28541E-05    0.24386E-05   -0.10862E-13    0.97047E-10    0.28541E-05    0.39270E-02
  3400    0.74539E+01   -0.19598E+00   -0.27951E-10    0.00000E+00    0.24378E-05   -0.19598E+00    0.29999E+00    0.13609E-11    0.00000E+00   -0.81058E-14   -0.27951E-10    0.13609E-11    0.20099E-16    0.40941E-12    0.96978E-10    0.00000E+00    0.00000E+00    0.40941E-12    0.89414E-06    0.28537E-05    0.24378E-05   -0.81058E-14    0.96978E-10    0.28537E-05    0.39266E-02
  3401    0.74231E+01   -0.19692E+00   -0.27961E-10    0.00000E+00    0.24371E-05   -0.19692E+00    0.30045E+00    0.13375E-11    0.00000E+00   -0.52038E-14   -0.27961E-10    0.13375E-11    0.20074E-16    0.40911E-12    0.96909E-10    0.00000E+00    0.00000E+00    0.40911E-12    0.89399E-06    0.28533E-05    0.24371E-05   -0.52038E-14    0.96909E-10    0.28533E-05    0.39261E-02
  3402    0.73926E+01   -0.19794E+00   -0.27969E-10    0.00000E+00    0.24364E-05   -0.19794E+00    0.30090E+00    0.13140E-11    0.00000E+00   -0.21616E-14   -0.27969E-10    0.13140E-11    0.20049E-16    0.40880E-12    0.96840E-10    0.00000E+00    0.00000E+00    0.40880E-12    0.89385E-06    0.28529E-05    0.24364E-05   -0.21616E-14    0.96840E-10    0.28529E-05    0.39256E-02
  3403    0.73609E+01   -0.19902E+00   -0.27976E-10    0.00000E+00    0.24358E-05   -0.19902E+00    0.30134E+00    0.12903E-11    0.00000E+00    0.10141E-14   -0.27976E-10    0.12903E-11    0.20023E-16    0.40850E-12    0.96772E-10    0.00000E+00    0.00000E+00    0.40850E-12    0.89370E-06    0.28525E-05    0.24358E-05    0.10141E-14    0.96772E-10    0.28525E-05    0.39251E-02
  3404    0.73303E+01   -0.20018E+00   -0.27980E-10    0.00000E+00    0.24353E-05   -0.20018E+00    0.30177E+00    0.12664E-11    0.00000E+00    0.43164E-14   -0.27980E-10    0.12664E-11    0.19998E-16    0.40819E-12    0.96703E-10    0.00000E+00    0.00000E+00    0.40819E-12    0.89356E-06    0.28521E-05    0.24353E-05    0.43164E-14    0.96703E-10    0.28521E-05    0.39247E-02
  3405    0.72999E+01   -0.20141E+00   -0.27982E-10    0.00000E+00    0.24347E-05   -0.20141E+00    0.30219E+00    0.12424E-11    0.00000E+00    0.77385E-14   -0.27982E-10    0.12424E-11    0.19973E-16    0.40789E-12    0.96635E-10    0.00000E+00    0.00000E+00    0.40789E-12    0.89342E-06    0.28517E-05    0.24347E-05    0.77385E-14    0.96635E-10    0.28517E-05    0.39242E-02
  3406    0.72706E+01   -0.20270E+00   -0.27983E-10    0.00000E+00    0.24343E-05   -0.20270E+00    0.30260E+00    0.12182E-11    0.00000E+00    0.11274E-13   -0.27983E-10    0.12182E-11    0.19948E-16    0.40759E-12    0.96567E-10    0.00000E+00    0.00000E+00    0.40759E-12    0.89327E-06    0.28513E-05    0.24343E-05    0.11274E-13    0.96567E-10    0.28513E-05    0.39237E-02
  3407    0.72416E+01   -0.20406E+00   -0.27981E-10    0.00000E+00    0.24338E-05   -0.20406E+00    0.30300E+00    0.11938E-11    0.00000E+00    0.14915E-13   -0.27981E-10    0.11938E-11    0.19923E-16    0.40728E-12    0.96498E-10    0.00000E+00    0.00000E+00    0.40728E-12    0.89313E-06    0.28509E-05    0.24338E-05    0.14915E-13    0.96498E-10    0.28509E-05    0.39233E-02
  3408    0.72121E+01   -0.20548E+00   -0.27978E-10    0.00000E+00    0.24334E-05   -0.20548E+00    0.30339E+00    0.11693E-11    0.00000E+00    0.18656E-13   -0.27978E-10    0.11693E-11    0.19898E-16    0.40698E-12    0.96430E-10    0.00000E+00    0.00000E+00    0.40698E-12    0.89298E-06    0.28505E-05    0.24334E-05    0.18656E-13    0.96430E-10    0.28505E-05    0.39228E-02
  3409    0.71829E+01   -0.20696E+00   -0.27972E-10    0.00000E+00    0.24331E-05   -0.20696E+00    0.30376E+00    0.11446E-11    0.00000E+00    0.22489E-13   -0.27972E-10    0.11446E-11    0.19873E-16    0.40668E-12    0.96362E-10    0.00000E+00    0.00000E+00    0.40668E-12    0.89284E-06    0.28501E-05    0.24331E-05    0.22489E-13    0.96362E-10    0.28501E-05    0.39223E-02
  3410    0.71547E+01   -0.20851E+00   -0.27965E-10    0.00000E+00    0.24327E-05   -0.20851E+00    0.30413E+00    0.11198E-11    0.00000E+00    0.26408E-13   -0.27965E-10    0.11198E-11    0.19848E-16    0.40638E-12    0.96294E-10    0.00000E+00    0.00000E+00    0.40638E-12    0.89270E-06    0.28497E-05    0.24327E-05    0.26408E-13    0.96294E-10    0.28497E-05    0.39219E-02
  3411    0.71260E+01   -0.21011E+00   -0.27955E-10    0.00000E+00    0.24324E-05   -0.21011E+00    0.30449E+00    0.10949E-11    0.00000E+00    0.30406E-13   -0.27955E-10    0.10949E-11    0.19824E-16    0.40608E-12    0.96226E-10    0.00000E+00    0.00000E+00    0.40608E-12    0.89255E-06    0.28493E-05    0.24324E-05    0.30406E-13    0.96226E-10    0.28493E-05    0.39214E-02
  3412    0.70983E+01   -0.21177E+00   -0.27944E-10    0.00000E+00    0.24321E-05   -0.21177E+00    0.30484E+00    0.10699E-11    0.00000E+00    0.34476E-13   -0.27944E-10    0.10699E-11    0.19799E-16    0.40577E-12    0.96158E-10    0.00000E+00    0.00000E+00    0.40577E-12    0.89241E-06    0.28488E-05    0.24321E-05    0.34476E-13    0.96158E-10    0.28488E-05    0.39209E-02
  3413    0.70701E+01   -0.21349E+00   -0.27931E-10    0.00000E+00    0.24318E-05   -0.21349E+00    0.30517E+00    0.10448E-11    0.00000E+00    0.38612E-13   -0.27931E-10    0.10448E-11    0.19774E-16    0.40547E-12    0.96090E-10    0.00000E+00    0.00000E+00    0.40547E-12    0.89226E-06    0.28484E-05    0.24318E-05    0.38612E-13    0.96090E-10    0.28484E-05    0.39205E-02
  3414    0.70436E+01   -0.21527E+00   -0.27916E-10    0.00000E+00    0.24315E-05   -0.21527E+00    0.30549E+00    0.10196E-11    0.00000E+00    0.42806E-13   -0.27916E-10    0.10196E-11    0.19749E-16    0.40517E-12    0.96022E-10    0.00000E+00    0.00000E+00    0.40517E-12    0.89212E-06    0.28480E-05    0.24315E-05    0.42806E-13    0.96022E-10    0.28480E-05    0.39200E-02
  3415    0.70159E+01   -0.21710E+00   -0.27899E-10    0.00000E+00    0.24313E-05   -0.21710E+00    0.30580E+00    0.99428E-12    0.00000E+00    0.47052E-13   -0.27899E-10    0.99428E-12    0.19725E-16    0.40487E-12    0.95954E-10    0.00000E+00    0.00000E+00    0.40487E-12    0.89198E-06    0.28476E-05    0.24313E-05    0.47052E-13    0.95954E-10    0.28476E-05    0.39195E-02
  3416    0.69899E+01   -0.21897E+00   -0.27880E-10    0.00000E+00    0.24310E-05   -0.21897E+00    0.30610E+00    0.96890E-12    0.00000E+00    0.51342E-13   -0.27880E-10    0.96890E-12    0.19700E-16    0.40457E-12    0.95886E-10    0.00000E+00    0.00000E+00    0.40457E-12    0.89183E-06    0.28472E-05    0.24310E-05    0.51342E-13    0.95886E-10    0.28472E-05    0.39191E-02
  3417    0.69626E+01   -0.22090E+00   -0.27859E-10    0.00000E+00    0.24307E-05   -0.22090E+00    0.30638E+00    0.94344E-12    0.00000E+00    0.55671E-13   -0.27859E-10    0.94344E-12    0.19675E-16    0.40427E-12    0.95819E-10    0.00000E+00    0.00000E+00    0.40427E-12    0.89169E-06    0.28468E-05    0.24307E-05    0.55671E-13    0.95819E-10    0.28468E-05    0.39186E-02
  3418    0.69370E+01   -0.22289E+00   -0.27837E-10    0.00000E+00    0.24305E-05   -0.22289E+00    0.30666E+00    0.91792E-12    0.00000E+00    0.60031E-13   -0.27837E-10    0.91792E-12    0.19651E-16    0.40397E-12    0.95751E-10    0.00000E+00    0.00000E+00    0.40397E-12    0.89155E-06    0.28464E-05    0.24305E-05    0.60031E-13    0.95751E-10    0.28464E-05    0.39181E-02
  3419    0.69116E+01   -0.22490E+00   -0.27812E-10    0.00000E+00    0.24302E-05   -0.22490E+00    0.30693E+00    0.89234E-12    0.00000E+00    0.64415E-13   -0.27812E-10    0.89234E-12    0.19626E-16    0.40367E-12    0.95684E-10    0.00000E+00    0.00000E+00    0.40367E-12    0.89140E-06    0.28460E-05    0.24302E-05    0.64415E-13    0.95684E-10    0.28460E-05    0.39177E-02
  3420    0.68857E+01   -0.22697E+00   -0.27786E-10    0.00000E+00    0.24299E-05   -0.22697E+00    0.30717E+00    0.86672E-12    0.00000E+00    0.68817E-13   -0.27786E-10    0.86672E-12    0.19602E-16    0.40337E-12    0.95616E-10    0.00000E+00    0.00000E+00    0.40337E-12    0.89126E-06    0.28456E-05    0.24299E-05    0.68817E-13    0.95616E-10    0.28456E-05    0.39172E-02
  3421    0.68607E+01   -0.22908E+00   -0.27758E-10    0.00000E+00    0.24296E-05   -0.22908E+00    0.30740E+00    0.84105E-12    0.00000E+00    0.73230E-13   -0.27758E-10    0.84105E-12    0.19577E-16    0.40307E-12    0.95549E-10    0.00000E+00    0.00000E+00    0.40307E-12    0.89112E-06    0.28452E-05    0.24296E-05    0.73230E-13    0.95549E-10    0.28452E-05    0.39167E-02
  3422    0.68359E+01   -0.23124E+00   -0.27728E-10    0.00000E+00    0.24293E-05   -0.23124E+00    0.30763E+00    0.81535E-12    0.00000E+00    0.77647E-13   -0.27728E-10    0.81535E-12    0.19553E-16    0.40278E-12    0.95482E-10    0.00000E+00    0.00000E+00    0.40278E-12    0.89097E-06    0.28448E-05    0.24293E-05    0.77647E-13    0.95482E-10    0.28448E-05    0.39163E-02
  3423    0.68113E+01   -0.23343E+00   -0.27696E-10    0.00000E+00    0.24290E-05   -0.23343E+00    0.30783E+00    0.78963E-12    0.00000E+00    0.82062E-13   -0.27696E-10    0.78963E-12    0.19528E-16    0.40248E-12    0.95414E-10    0.00000E+00    0.00000E+00    0.40248E-12    0.89083E-06    0.28444E-05    0.24290E-05    0.82062E-13    0.95414E-10    0.28444E-05    0.39158E-02
  3424    0.67868E+01   -0.23566E+00   -0.27663E-10    0.00000E+00    0.24286E-05   -0.23566E+00    0.30803E+00    0.76389E-12    0.00000E+00    0.86466E-13   -0.27663E-10    0.76389E-12    0.19504E-16    0.40218E-12    0.95347E-10    0.00000E+00    0.00000E+00    0.40218E-12    0.89069E-06    0.28440E-05    0.24286E-05    0.86466E-13    0.95347E-10    0.28440E-05    0.39153E-02
  3425    0.67633E+01   -0.23792E+00   -0.27627E-10    0.00000E+00    0.24282E-05   -0.23792E+00    0.30822E+00    0.73814E-12    0.00000E+00    0.90854E-13   -0.27627E-10    0.73814E-12    0.19480E-16    0.40188E-12    0.95280E-10    0.00000E+00    0.00000E+00    0.40188E-12    0.89054E-06    0.28436E-05    0.24282E-05    0.90854E-13    0.95280E-10    0.28436E-05    0.39149E-02
  3426    0.67391E+01   -0.24021E+00   -0.27590E-10    0.00000E+00    0.24278E-05   -0.24021E+00    0.30838E+00    0.71240E-12    0.00000E+00    0.95219E-13   -0.27590E-10    0.71240E-12    0.19455E-16    0.40159E-12    0.95213E-10    0.00000E+00    0.00000E+00    0.40159E-12    0.89040E-06    0.28432E-05    0.24278E-05    0.95219E-13    0.95213E-10    0.28432E-05    0.39144E-02
  3427    0.67159E+01   -0.24254E+00   -0.27551E-10    0.00000E+00    0.24273E-05   -0.24254E+00    0.30853E+00    0.68666E-12    0.00000E+00    0.99554E-13   -0.27551E-10    0.68666E-12    0.19431E-16    0.40129E-12    0.95146E-10    0.00000E+00    0.00000E+00    0.40129E-12    0.89026E-06    0.28428E-05    0.24273E-05    0.99554E-13    0.95146E-10    0.28428E-05    0.39139E-02
