#    L    TT             EE             TE             PP             TP          
  2843    0.40991E+02    0.14868E+01   -0.16859E+01    0.17819E+05   -0.38955E-29
  2844    0.40921E+02    0.14836E+01   -0.17024E+01    0.17805E+05   -0.32816E-29
  2845    0.40851E+02    0.14803E+01   -0.17187E+01    0.17791E+05   -0.26818E-29
  2846    0.40782E+02    0.14769E+01   -0.17349E+01    0.17777E+05   -0.20990E-29
  2847    0.40713E+02    0.14733E+01   -0.17508E+01    0.17764E+05   -0.15363E-29
  2848    0.40644E+02    0.14696E+01   -0.17665E+01    0.17750E+05   -0.99690E-30
  2849    0.40575E+02    0.14659E+01   -0.17820E+01    0.17736E+05   -0.48377E-30
  2850    0.40507E+02    0.14619E+01   -0.17971E+01    0.17722E+05    0.00000E+00
  2851    0.40438E+02    0.14579E+01   -0.18122E+01    0.17708E+05    0.45199E-30
  2852    0.40369E+02    0.14537E+01   -0.18269E+01    0.17694E+05    0.87238E-30
  2853    0.40301E+02    0.14495E+01   -0.18414E+01    0.17680E+05    0.12620E-29
  2854    0.40233E+02    0.14452E+01   -0.18556E+01    0.17666E+05    0.16216E-29
  2855    0.40164E+02    0.14407E+01   -0.18695E+01    0.17653E+05    0.19521E-29
  2856    0.40096E+02    0.14361E+01   -0.18832E+01    0.17639E+05    0.22543E-29
  2857    0.40029E+02    0.14313E+01   -0.18966E+01    0.17625E+05    0.25290E-29
  2858    0.39961E+02    0.14266E+01   -0.19097E+01    0.17611E+05    0.27770E-29
  2859    0.39893E+02    0.14217E+01   -0.19225E+01    0.17597E+05    0.29992E-29
  2860    0.39826E+02    0.14167E+01   -0.19350E+01    0.17584E+05    0.31963E-29
  2861    0.39759E+02    0.14115E+01   -0.19475E+01    0.17570E+05    0.33692E-29
  2862    0.39694E+02    0.14064E+01   -0.19595E+01    0.17556E+05    0.35188E-29
  2863    0.39627E+02    0.14012E+01   -0.19712E+01    0.17542E+05    0.36458E-29
  2864    0.39561E+02    0.13957E+01   -0.19826E+01    0.17529E+05    0.37510E-29
  2865    0.39496E+02    0.13903E+01   -0.19938E+01    0.17515E+05    0.38354E-29
  2866    0.39430E+02    0.13846E+01   -0.20046E+01    0.17501E+05    0.38996E-29
  2867    0.39366E+02    0.13789E+01   -0.20153E+01    0.17487E+05    0.39446E-29
  2868    0.39302E+02    0.13731E+01   -0.20255E+01    0.17474E+05    0.39711E-29
  2869    0.39239E+02    0.13673E+01   -0.20354E+01    0.17460E+05    0.39800E-29
  2870    0.39177E+02    0.13613E+01   -0.20451E+01    0.17446E+05    0.39721E-29
  2871    0.39113E+02    0.13553E+01   -0.20545E+01    0.17433E+05    0.39482E-29
  2872    0.39052E+02    0.13492E+01   -0.20636E+01    0.17419E+05    0.39092E-29
  2873    0.38991E+02    0.13429E+01   -0.20722E+01    0.17405E+05    0.38558E-29
  2874    0.38931E+02    0.13366E+01   -0.20807E+01    0.17392E+05    0.37889E-29
  2875    0.38871E+02    0.13301E+01   -0.20888E+01    0.17378E+05    0.37093E-29
  2876    0.38812E+02    0.13236E+01   -0.20966E+01    0.17364E+05    0.36178E-29
  2877    0.38753E+02    0.13171E+01   -0.21040E+01    0.17351E+05    0.35153E-29
  2878    0.38695E+02    0.13106E+01   -0.21112E+01    0.17337E+05    0.34026E-29
  2879    0.38638E+02    0.13038E+01   -0.21179E+01    0.17324E+05    0.32805E-29
  2880    0.38581E+02    0.12971E+01   -0.21245E+01    0.17310E+05    0.31497E-29
  2881    0.38525E+02    0.12902E+01   -0.21306E+01    0.17297E+05    0.30113E-29
  2882    0.38470E+02    0.12833E+01   -0.21365E+01    0.17283E+05    0.28659E-29
  2883    0.38416E+02    0.12764E+01   -0.21420E+01    0.17270E+05    0.27143E-29
  2884    0.38362E+02    0.12695E+01   -0.21471E+01    0.17256E+05    0.25575E-29
  2885    0.38309E+02    0.12625E+01   -0.21520E+01    0.17243E+05    0.23962E-29
  2886    0.38258E+02    0.12554E+01   -0.21565E+01    0.17229E+05    0.22313E-29
  2887    0.38206E+02    0.12482E+01   -0.21606E+01    0.17216E+05    0.20636E-29
  2888    0.38156E+02    0.12410E+01   -0.21645E+01    0.17202E+05    0.18938E-29
  2889    0.38106E+02    0.12336E+01   -0.21679E+01    0.17189E+05    0.17229E-29
  2890    0.38058E+02    0.12263E+01   -0.21710E+01    0.17176E+05    0.15516E-29
  2891    0.38009E+02    0.12190E+01   -0.21737E+01    0.17162E+05    0.13808E-29
  2892    0.37962E+02    0.12116E+01   -0.21761E+01    0.17149E+05    0.12112E-29
  2893    0.37916E+02    0.12042E+01   -0.21782E+01    0.17136E+05    0.10438E-29
  2894    0.37871E+02    0.11967E+01   -0.21802E+01    0.17122E+05    0.87931E-30
  2895    0.37827E+02    0.11892E+01   -0.21815E+01    0.17109E+05    0.71858E-30
  2896    0.37783E+02    0.11817E+01   -0.21826E+01    0.17096E+05    0.56242E-30
  2897    0.37741E+02    0.11741E+01   -0.21834E+01    0.17083E+05    0.41166E-30
  2898    0.37699E+02    0.11665E+01   -0.21839E+01    0.17069E+05    0.26712E-30
  2899    0.37659E+02    0.11590E+01   -0.21839E+01    0.17056E+05    0.12963E-30
  2900    0.37619E+02    0.11514E+01   -0.21835E+01    0.17043E+05    0.00000E+00
  2901    0.37581E+02    0.11438E+01   -0.21828E+01    0.17030E+05   -0.12111E-30
  2902    0.37543E+02    0.11362E+01   -0.21818E+01    0.17017E+05   -0.23375E-30
  2903    0.37507E+02    0.11285E+01   -0.21805E+01    0.17004E+05   -0.33815E-30
  2904    0.37471E+02    0.11209E+01   -0.21788E+01    0.16990E+05   -0.43451E-30
  2905    0.37435E+02    0.11133E+01   -0.21767E+01    0.16977E+05   -0.52307E-30
  2906    0.37401E+02    0.11055E+01   -0.21743E+01    0.16964E+05   -0.60404E-30
  2907    0.37368E+02    0.10979E+01   -0.21716E+01    0.16951E+05   -0.67764E-30
  2908    0.37336E+02    0.10903E+01   -0.21686E+01    0.16938E+05   -0.74410E-30
  2909    0.37304E+02    0.10827E+01   -0.21651E+01    0.16925E+05   -0.80363E-30
  2910    0.37274E+02    0.10749E+01   -0.21615E+01    0.16912E+05   -0.85645E-30
  2911    0.37244E+02    0.10673E+01   -0.21573E+01    0.16899E+05   -0.90279E-30
  2912    0.37215E+02    0.10596E+01   -0.21531E+01    0.16886E+05   -0.94286E-30
  2913    0.37185E+02    0.10520E+01   -0.21483E+01    0.16874E+05   -0.97689E-30
  2914    0.37158E+02    0.10445E+01   -0.21433E+01    0.16861E+05   -0.10051E-29
  2915    0.37130E+02    0.10368E+01   -0.21380E+01    0.16848E+05   -0.10277E-29
  2916    0.37104E+02    0.10291E+01   -0.21323E+01    0.16835E+05   -0.10449E-29
  2917    0.37078E+02    0.10215E+01   -0.21263E+01    0.16822E+05   -0.10569E-29
  2918    0.37052E+02    0.10139E+01   -0.21202E+01    0.16809E+05   -0.10641E-29
  2919    0.37027E+02    0.10062E+01   -0.21136E+01    0.16797E+05   -0.10664E-29
  2920    0.37002E+02    0.99872E+00   -0.21067E+01    0.16784E+05   -0.10643E-29
  2921    0.36979E+02    0.99116E+00   -0.20995E+01    0.16771E+05   -0.10579E-29
  2922    0.36956E+02    0.98362E+00   -0.20920E+01    0.16758E+05   -0.10475E-29
  2923    0.36933E+02    0.97603E+00   -0.20843E+01    0.16746E+05   -0.10332E-29
  2924    0.36911E+02    0.96854E+00   -0.20762E+01    0.16733E+05   -0.10152E-29
  2925    0.36889E+02    0.96114E+00   -0.20679E+01    0.16720E+05   -0.99390E-30
  2926    0.36868E+02    0.95370E+00   -0.20592E+01    0.16707E+05   -0.96940E-30
  2927    0.36847E+02    0.94613E+00   -0.20503E+01    0.16695E+05   -0.94193E-30
  2928    0.36826E+02    0.93858E+00   -0.20412E+01    0.16682E+05   -0.91172E-30
  2929    0.36806E+02    0.93151E+00   -0.20318E+01    0.16670E+05   -0.87900E-30
  2930    0.36787E+02    0.92416E+00   -0.20221E+01    0.16657E+05   -0.84397E-30
  2931    0.36767E+02    0.91691E+00   -0.20121E+01    0.16644E+05   -0.80687E-30
  2932    0.36748E+02    0.90969E+00   -0.20019E+01    0.16632E+05   -0.76791E-30
  2933    0.36728E+02    0.90249E+00   -0.19917E+01    0.16619E+05   -0.72731E-30
  2934    0.36709E+02    0.89532E+00   -0.19810E+01    0.16607E+05   -0.68529E-30
  2935    0.36691E+02    0.88824E+00   -0.19701E+01    0.16594E+05   -0.64207E-30
  2936    0.36672E+02    0.88112E+00   -0.19588E+01    0.16582E+05   -0.59788E-30
  2937    0.36654E+02    0.87417E+00   -0.19475E+01    0.16569E+05   -0.55293E-30
  2938    0.36636E+02    0.86709E+00   -0.19359E+01    0.16557E+05   -0.50745E-30
  2939    0.36618E+02    0.86019E+00   -0.19240E+01    0.16544E+05   -0.46164E-30
  2940    0.36601E+02    0.85339E+00   -0.19121E+01    0.16532E+05   -0.41575E-30
  2941    0.36583E+02    0.84654E+00   -0.18999E+01    0.16519E+05   -0.36998E-30
  2942    0.36565E+02    0.83987E+00   -0.18875E+01    0.16507E+05   -0.32455E-30
  2943    0.36547E+02    0.83314E+00   -0.18750E+01    0.16494E+05   -0.27969E-30
  2944    0.36529E+02    0.82652E+00   -0.18622E+01    0.16482E+05   -0.23561E-30
  2945    0.36512E+02    0.81992E+00   -0.18493E+01    0.16470E+05   -0.19254E-30
  2946    0.36494E+02    0.81342E+00   -0.18362E+01    0.16457E+05   -0.15070E-30
  2947    0.36477E+02    0.80702E+00   -0.18231E+01    0.16445E+05   -0.11030E-30
  2948    0.36459E+02    0.80065E+00   -0.18096E+01    0.16432E+05   -0.71574E-31
  2949    0.36441E+02    0.79438E+00   -0.17961E+01    0.16420E+05   -0.34733E-31
  2950    0.36423E+02    0.78813E+00   -0.17825E+01    0.16408E+05    0.00000E+00
  2951    0.36405E+02    0.78199E+00   -0.17688E+01    0.16395E+05    0.32452E-31
  2952    0.36388E+02    0.77594E+00   -0.17549E+01    0.16383E+05    0.62634E-31
  2953    0.36369E+02    0.77006E+00   -0.17408E+01    0.16371E+05    0.90606E-31
  2954    0.36350E+02    0.76414E+00   -0.17268E+01    0.16358E+05    0.11643E-30
  2955    0.36332E+02    0.75830E+00   -0.17125E+01    0.16346E+05    0.14016E-30
  2956    0.36313E+02    0.75256E+00   -0.16981E+01    0.16334E+05    0.16185E-30
  2957    0.36294E+02    0.74691E+00   -0.16837E+01    0.16322E+05    0.18157E-30
  2958    0.36274E+02    0.74135E+00   -0.16691E+01    0.16309E+05    0.19938E-30
  2959    0.36254E+02    0.73581E+00   -0.16545E+01    0.16297E+05    0.21533E-30
  2960    0.36234E+02    0.73050E+00   -0.16397E+01    0.16285E+05    0.22948E-30
  2961    0.36214E+02    0.72512E+00   -0.16249E+01    0.16273E+05    0.24190E-30
  2962    0.36193E+02    0.71983E+00   -0.16101E+01    0.16261E+05    0.25264E-30
  2963    0.36172E+02    0.71477E+00   -0.15950E+01    0.16248E+05    0.26176E-30
  2964    0.36150E+02    0.70964E+00   -0.15799E+01    0.16236E+05    0.26931E-30
  2965    0.36128E+02    0.70466E+00   -0.15648E+01    0.16224E+05    0.27537E-30
  2966    0.36106E+02    0.69977E+00   -0.15496E+01    0.16212E+05    0.27998E-30
  2967    0.36082E+02    0.69494E+00   -0.15343E+01    0.16200E+05    0.28321E-30
  2968    0.36059E+02    0.69019E+00   -0.15189E+01    0.16188E+05    0.28511E-30
  2969    0.36034E+02    0.68552E+00   -0.15035E+01    0.16176E+05    0.28575E-30
  2970    0.36009E+02    0.68091E+00   -0.14880E+01    0.16164E+05    0.28518E-30
  2971    0.35985E+02    0.67645E+00   -0.14726E+01    0.16151E+05    0.28347E-30
  2972    0.35960E+02    0.67205E+00   -0.14570E+01    0.16139E+05    0.28067E-30
  2973    0.35933E+02    0.66773E+00   -0.14415E+01    0.16127E+05    0.27683E-30
  2974    0.35908E+02    0.66346E+00   -0.14259E+01    0.16115E+05    0.27203E-30
  2975    0.35881E+02    0.65934E+00   -0.14103E+01    0.16103E+05    0.26632E-30
  2976    0.35852E+02    0.65520E+00   -0.13946E+01    0.16091E+05    0.25975E-30
  2977    0.35825E+02    0.65127E+00   -0.13791E+01    0.16079E+05    0.25239E-30
  2978    0.35795E+02    0.64740E+00   -0.13634E+01    0.16067E+05    0.24430E-30
  2979    0.35765E+02    0.64366E+00   -0.13479E+01    0.16055E+05    0.23553E-30
  2980    0.35735E+02    0.63990E+00   -0.13322E+01    0.16043E+05    0.22614E-30
  2981    0.35704E+02    0.63634E+00   -0.13166E+01    0.16031E+05    0.21620E-30
  2982    0.35671E+02    0.63277E+00   -0.13010E+01    0.16020E+05    0.20576E-30
  2983    0.35638E+02    0.62931E+00   -0.12855E+01    0.16008E+05    0.19488E-30
  2984    0.35605E+02    0.62598E+00   -0.12700E+01    0.15996E+05    0.18362E-30
  2985    0.35571E+02    0.62270E+00   -0.12545E+01    0.15984E+05    0.17204E-30
  2986    0.35536E+02    0.61954E+00   -0.12390E+01    0.15972E+05    0.16020E-30
  2987    0.35501E+02    0.61642E+00   -0.12237E+01    0.15960E+05    0.14816E-30
  2988    0.35465E+02    0.61335E+00   -0.12083E+01    0.15948E+05    0.13597E-30
  2989    0.35428E+02    0.61054E+00   -0.11930E+01    0.15937E+05    0.12370E-30
  2990    0.35390E+02    0.60770E+00   -0.11778E+01    0.15925E+05    0.11140E-30
  2991    0.35351E+02    0.60489E+00   -0.11627E+01    0.15913E+05    0.99135E-31
  2992    0.35311E+02    0.60234E+00   -0.11476E+01    0.15901E+05    0.86962E-31
  2993    0.35271E+02    0.59976E+00   -0.11327E+01    0.15889E+05    0.74942E-31
  2994    0.35229E+02    0.59721E+00   -0.11179E+01    0.15878E+05    0.63132E-31
  2995    0.35187E+02    0.59491E+00   -0.11030E+01    0.15866E+05    0.51591E-31
  2996    0.35144E+02    0.59265E+00   -0.10885E+01    0.15854E+05    0.40380E-31
  2997    0.35100E+02    0.59041E+00   -0.10739E+01    0.15843E+05    0.29556E-31
  2998    0.35055E+02    0.58827E+00   -0.10596E+01    0.15831E+05    0.19178E-31
  2999    0.35009E+02    0.58624E+00   -0.10453E+01    0.15819E+05    0.93067E-32
  3000    0.34963E+02    0.58430E+00   -0.10312E+01    0.15808E+05    0.00000E+00
  3001    0.34915E+02    0.58239E+00   -0.10172E+01    0.15796E+05   -0.86954E-32
  3002    0.34867E+02    0.58065E+00   -0.10034E+01    0.15785E+05   -0.16783E-31
  3003    0.34817E+02    0.57892E+00   -0.98979E+00    0.15773E+05   -0.24278E-31
  3004    0.34767E+02    0.57729E+00   -0.97624E+00    0.15761E+05   -0.31196E-31
  3005    0.34716E+02    0.57582E+00   -0.96282E+00    0.15750E+05   -0.37555E-31
  3006    0.34665E+02    0.57437E+00   -0.94960E+00    0.15738E+05   -0.43368E-31
  3007    0.34612E+02    0.57301E+00   -0.93658E+00    0.15727E+05   -0.48652E-31
  3008    0.34560E+02    0.57166E+00   -0.92369E+00    0.15715E+05   -0.53424E-31
  3009    0.34505E+02    0.57050E+00   -0.91098E+00    0.15704E+05   -0.57698E-31
  3010    0.34451E+02    0.56944E+00   -0.89840E+00    0.15692E+05   -0.61490E-31
  3011    0.34397E+02    0.56838E+00   -0.88600E+00    0.15681E+05   -0.64817E-31
  3012    0.34341E+02    0.56743E+00   -0.87378E+00    0.15669E+05   -0.67694E-31
  3013    0.34284E+02    0.56654E+00   -0.86167E+00    0.15658E+05   -0.70137E-31
  3014    0.34229E+02    0.56577E+00   -0.84980E+00    0.15647E+05   -0.72162E-31
  3015    0.34171E+02    0.56503E+00   -0.83804E+00    0.15635E+05   -0.73785E-31
  3016    0.34114E+02    0.56438E+00   -0.82660E+00    0.15624E+05   -0.75020E-31
  3017    0.34055E+02    0.56381E+00   -0.81517E+00    0.15612E+05   -0.75886E-31
  3018    0.33997E+02    0.56330E+00   -0.80405E+00    0.15601E+05   -0.76396E-31
  3019    0.33938E+02    0.56285E+00   -0.79302E+00    0.15590E+05   -0.76567E-31
  3020    0.33880E+02    0.56250E+00   -0.78222E+00    0.15578E+05   -0.76415E-31
  3021    0.33820E+02    0.56221E+00   -0.77165E+00    0.15567E+05   -0.75955E-31
  3022    0.33760E+02    0.56199E+00   -0.76123E+00    0.15556E+05   -0.75204E-31
  3023    0.33700E+02    0.56185E+00   -0.75095E+00    0.15544E+05   -0.74177E-31
  3024    0.33640E+02    0.56177E+00   -0.74082E+00    0.15533E+05   -0.72890E-31
  3025    0.33581E+02    0.56175E+00   -0.73098E+00    0.15522E+05   -0.71359E-31
  3026    0.33522E+02    0.56181E+00   -0.72127E+00    0.15510E+05   -0.69600E-31
  3027    0.33462E+02    0.56193E+00   -0.71177E+00    0.15499E+05   -0.67627E-31
  3028    0.33402E+02    0.56211E+00   -0.70247E+00    0.15488E+05   -0.65459E-31
  3029    0.33341E+02    0.56236E+00   -0.69345E+00    0.15477E+05   -0.63109E-31
  3030    0.33282E+02    0.56267E+00   -0.68455E+00    0.15465E+05   -0.60594E-31
  3031    0.33222E+02    0.56303E+00   -0.67592E+00    0.15454E+05   -0.57930E-31
  3032    0.33162E+02    0.56346E+00   -0.66748E+00    0.15443E+05   -0.55133E-31
  3033    0.33103E+02    0.56392E+00   -0.65922E+00    0.15432E+05   -0.52218E-31
  3034    0.33043E+02    0.56447E+00   -0.65115E+00    0.15420E+05   -0.49201E-31
  3035    0.32984E+02    0.56506E+00   -0.64334E+00    0.15409E+05   -0.46099E-31
  3036    0.32926E+02    0.56570E+00   -0.63563E+00    0.15398E+05   -0.42926E-31
  3037    0.32867E+02    0.56639E+00   -0.62824E+00    0.15387E+05   -0.39699E-31
  3038    0.32809E+02    0.56713E+00   -0.62102E+00    0.15375E+05   -0.36433E-31
  3039    0.32752E+02    0.56791E+00   -0.61412E+00    0.15364E+05   -0.33145E-31
  3040    0.32695E+02    0.56874E+00   -0.60738E+00    0.15353E+05   -0.29849E-31
  3041    0.32637E+02    0.56962E+00   -0.60080E+00    0.15342E+05   -0.26563E-31
  3042    0.32582E+02    0.57054E+00   -0.59453E+00    0.15331E+05   -0.23302E-31
  3043    0.32526E+02    0.57150E+00   -0.58841E+00    0.15319E+05   -0.20081E-31
  3044    0.32470E+02    0.57251E+00   -0.58252E+00    0.15308E+05   -0.16916E-31
  3045    0.32416E+02    0.57354E+00   -0.57692E+00    0.15297E+05   -0.13824E-31
  3046    0.32362E+02    0.57462E+00   -0.57147E+00    0.15286E+05   -0.10820E-31
  3047    0.32310E+02    0.57572E+00   -0.56631E+00    0.15275E+05   -0.79194E-32
  3048    0.32258E+02    0.57685E+00   -0.56128E+00    0.15263E+05   -0.51388E-32
  3049    0.32207E+02    0.57803E+00   -0.55654E+00    0.15252E+05   -0.24937E-32
  3050    0.32157E+02    0.57923E+00   -0.55207E+00    0.15241E+05    0.00000E+00
  3051    0.32106E+02    0.58045E+00   -0.54773E+00    0.15230E+05    0.23299E-32
  3052    0.32058E+02    0.58169E+00   -0.54367E+00    0.15219E+05    0.44969E-32
  3053    0.32010E+02    0.58297E+00   -0.53979E+00    0.15207E+05    0.65052E-32
  3054    0.31964E+02    0.58426E+00   -0.53625E+00    0.15196E+05    0.83591E-32
  3055    0.31919E+02    0.58558E+00   -0.53290E+00    0.15185E+05    0.10063E-31
  3056    0.31874E+02    0.58693E+00   -0.52972E+00    0.15174E+05    0.11620E-31
  3057    0.31829E+02    0.58829E+00   -0.52679E+00    0.15163E+05    0.13036E-31
  3058    0.31786E+02    0.58967E+00   -0.52418E+00    0.15152E+05    0.14315E-31
  3059    0.31743E+02    0.59107E+00   -0.52166E+00    0.15140E+05    0.15460E-31
  3060    0.31701E+02    0.59249E+00   -0.51937E+00    0.15129E+05    0.16476E-31
  3061    0.31660E+02    0.59393E+00   -0.51738E+00    0.15118E+05    0.17368E-31
  3062    0.31620E+02    0.59539E+00   -0.51562E+00    0.15107E+05    0.18139E-31
  3063    0.31581E+02    0.59685E+00   -0.51393E+00    0.15096E+05    0.18793E-31
  3064    0.31541E+02    0.59835E+00   -0.51253E+00    0.15084E+05    0.19336E-31
  3065    0.31504E+02    0.59984E+00   -0.51135E+00    0.15073E+05    0.19770E-31
  3066    0.31466E+02    0.60136E+00   -0.51044E+00    0.15062E+05    0.20102E-31
  3067    0.31429E+02    0.60288E+00   -0.50973E+00    0.15051E+05    0.20333E-31
  3068    0.31393E+02    0.60443E+00   -0.50914E+00    0.15040E+05    0.20470E-31
  3069    0.31358E+02    0.60597E+00   -0.50890E+00    0.15029E+05    0.20516E-31
  3070    0.31322E+02    0.60752E+00   -0.50876E+00    0.15018E+05    0.20475E-31
  3071    0.31288E+02    0.60908E+00   -0.50881E+00    0.15006E+05    0.20352E-31
  3072    0.31254E+02    0.61065E+00   -0.50919E+00    0.14995E+05    0.20151E-31
  3073    0.31221E+02    0.61221E+00   -0.50966E+00    0.14984E+05    0.19876E-31
  3074    0.31188E+02    0.61378E+00   -0.51038E+00    0.14973E+05    0.19531E-31
  3075    0.31156E+02    0.61536E+00   -0.51119E+00    0.14962E+05    0.19121E-31
  3076    0.31125E+02    0.61694E+00   -0.51230E+00    0.14951E+05    0.18649E-31
  3077    0.31094E+02    0.61851E+00   -0.51357E+00    0.14940E+05    0.18121E-31
  3078    0.31064E+02    0.62008E+00   -0.51499E+00    0.14929E+05    0.17540E-31
  3079    0.31034E+02    0.62166E+00   -0.51662E+00    0.14918E+05    0.16910E-31
  3080    0.31005E+02    0.62322E+00   -0.51848E+00    0.14907E+05    0.16236E-31
  3081    0.30975E+02    0.62478E+00   -0.52043E+00    0.14896E+05    0.15522E-31
  3082    0.30947E+02    0.62633E+00   -0.52262E+00    0.14885E+05    0.14773E-31
  3083    0.30919E+02    0.62788E+00   -0.52495E+00    0.14874E+05    0.13992E-31
  3084    0.30892E+02    0.62942E+00   -0.52743E+00    0.14862E+05    0.13183E-31
