#    L    TT             EE             BB             TE          
  2935    0.25965E+02    0.96142E+00    0.86835E-02   -0.16850E+01
  2936    0.25925E+02    0.95669E+00    0.86728E-02   -0.16785E+01
  2937    0.25885E+02    0.95212E+00    0.86621E-02   -0.16722E+01
  2938    0.25845E+02    0.94739E+00    0.86514E-02   -0.16656E+01
  2939    0.25806E+02    0.94282E+00    0.86407E-02   -0.16589E+01
  2940    0.25766E+02    0.93831E+00    0.86301E-02   -0.16523E+01
  2941    0.25725E+02    0.93372E+00    0.86194E-02   -0.16454E+01
  2942    0.25684E+02    0.92928E+00    0.86088E-02   -0.16385E+01
  2943    0.25643E+02    0.92476E+00    0.85981E-02   -0.16315E+01
  2944    0.25601E+02    0.92031E+00    0.85875E-02   -0.16244E+01
  2945    0.25560E+02    0.91585E+00    0.85769E-02   -0.16173E+01
  2946    0.25518E+02    0.91146E+00    0.85663E-02   -0.16101E+01
  2947    0.25477E+02    0.90714E+00    0.85557E-02   -0.16028E+01
  2948    0.25435E+02    0.90281E+00    0.85451E-02   -0.15954E+01
  2949    0.25392E+02    0.89854E+00    0.85345E-02   -0.15880E+01
  2950    0.25349E+02    0.89427E+00    0.85239E-02   -0.15806E+01
  2951    0.25306E+02    0.89006E+00    0.85134E-02   -0.15731E+01
  2952    0.25264E+02    0.88591E+00    0.85028E-02   -0.15655E+01
  2953    0.25220E+02    0.88190E+00    0.84922E-02   -0.15578E+01
  2954    0.25175E+02    0.87779E+00    0.84817E-02   -0.15502E+01
  2955    0.25132E+02    0.87375E+00    0.84712E-02   -0.15424E+01
  2956    0.25087E+02    0.86975E+00    0.84606E-02   -0.15346E+01
  2957    0.25043E+02    0.86581E+00    0.84501E-02   -0.15268E+01
  2958    0.24998E+02    0.86192E+00    0.84396E-02   -0.15189E+01
  2959    0.24953E+02    0.85801E+00    0.84291E-02   -0.15110E+01
  2960    0.24907E+02    0.85429E+00    0.84186E-02   -0.15030E+01
  2961    0.24862E+02    0.85046E+00    0.84081E-02   -0.14950E+01
  2962    0.24816E+02    0.84668E+00    0.83976E-02   -0.14870E+01
  2963    0.24770E+02    0.84308E+00    0.83871E-02   -0.14788E+01
  2964    0.24722E+02    0.83938E+00    0.83767E-02   -0.14706E+01
  2965    0.24676E+02    0.83578E+00    0.83662E-02   -0.14624E+01
  2966    0.24629E+02    0.83222E+00    0.83558E-02   -0.14541E+01
  2967    0.24581E+02    0.82870E+00    0.83453E-02   -0.14458E+01
  2968    0.24533E+02    0.82520E+00    0.83349E-02   -0.14375E+01
  2969    0.24484E+02    0.82173E+00    0.83245E-02   -0.14290E+01
  2970    0.24436E+02    0.81829E+00    0.83141E-02   -0.14206E+01
  2971    0.24388E+02    0.81495E+00    0.83037E-02   -0.14122E+01
  2972    0.24339E+02    0.81164E+00    0.82933E-02   -0.14037E+01
  2973    0.24289E+02    0.80834E+00    0.82829E-02   -0.13952E+01
  2974    0.24241E+02    0.80507E+00    0.82725E-02   -0.13866E+01
  2975    0.24192E+02    0.80188E+00    0.82622E-02   -0.13781E+01
  2976    0.24141E+02    0.79864E+00    0.82518E-02   -0.13695E+01
  2977    0.24092E+02    0.79557E+00    0.82415E-02   -0.13610E+01
  2978    0.24041E+02    0.79250E+00    0.82312E-02   -0.13524E+01
  2979    0.23990E+02    0.78953E+00    0.82209E-02   -0.13438E+01
  2980    0.23939E+02    0.78648E+00    0.82106E-02   -0.13352E+01
  2981    0.23888E+02    0.78360E+00    0.82003E-02   -0.13266E+01
  2982    0.23835E+02    0.78065E+00    0.81900E-02   -0.13180E+01
  2983    0.23783E+02    0.77777E+00    0.81797E-02   -0.13094E+01
  2984    0.23732E+02    0.77498E+00    0.81694E-02   -0.13008E+01
  2985    0.23679E+02    0.77219E+00    0.81592E-02   -0.12922E+01
  2986    0.23627E+02    0.76947E+00    0.81490E-02   -0.12836E+01
  2987    0.23574E+02    0.76675E+00    0.81387E-02   -0.12752E+01
  2988    0.23521E+02    0.76403E+00    0.81285E-02   -0.12665E+01
  2989    0.23468E+02    0.76152E+00    0.81183E-02   -0.12580E+01
  2990    0.23415E+02    0.75894E+00    0.81081E-02   -0.12496E+01
  2991    0.23362E+02    0.75635E+00    0.80979E-02   -0.12411E+01
  2992    0.23307E+02    0.75397E+00    0.80878E-02   -0.12327E+01
  2993    0.23254E+02    0.75151E+00    0.80776E-02   -0.12244E+01
  2994    0.23199E+02    0.74904E+00    0.80675E-02   -0.12162E+01
  2995    0.23144E+02    0.74678E+00    0.80573E-02   -0.12078E+01
  2996    0.23090E+02    0.74451E+00    0.80472E-02   -0.11997E+01
  2997    0.23035E+02    0.74222E+00    0.80371E-02   -0.11915E+01
  2998    0.22980E+02    0.73998E+00    0.80270E-02   -0.11836E+01
  2999    0.22925E+02    0.73781E+00    0.80169E-02   -0.11755E+01
  3000    0.22870E+02    0.73568E+00    0.80068E-02   -0.11676E+01
  3001    0.22815E+02    0.73354E+00    0.79967E-02   -0.11597E+01
  3002    0.22760E+02    0.73153E+00    0.79866E-02   -0.11520E+01
  3003    0.22703E+02    0.72949E+00    0.79765E-02   -0.11444E+01
  3004    0.22648E+02    0.72750E+00    0.79665E-02   -0.11368E+01
  3005    0.22592E+02    0.72564E+00    0.79564E-02   -0.11292E+01
  3006    0.22536E+02    0.72374E+00    0.79464E-02   -0.11217E+01
  3007    0.22480E+02    0.72190E+00    0.79363E-02   -0.11144E+01
  3008    0.22425E+02    0.72002E+00    0.79263E-02   -0.11071E+01
  3009    0.22368E+02    0.71831E+00    0.79163E-02   -0.10999E+01
  3010    0.22312E+02    0.71665E+00    0.79063E-02   -0.10928E+01
  3011    0.22256E+02    0.71495E+00    0.78962E-02   -0.10857E+01
  3012    0.22199E+02    0.71331E+00    0.78862E-02   -0.10788E+01
  3013    0.22142E+02    0.71170E+00    0.78762E-02   -0.10718E+01
  3014    0.22086E+02    0.71017E+00    0.78663E-02   -0.10650E+01
  3015    0.22029E+02    0.70864E+00    0.78563E-02   -0.10582E+01
  3016    0.21973E+02    0.70715E+00    0.78463E-02   -0.10516E+01
  3017    0.21915E+02    0.70571E+00    0.78363E-02   -0.10450E+01
  3018    0.21858E+02    0.70430E+00    0.78263E-02   -0.10385E+01
  3019    0.21801E+02    0.70291E+00    0.78164E-02   -0.10320E+01
  3020    0.21744E+02    0.70158E+00    0.78064E-02   -0.10257E+01
  3021    0.21686E+02    0.70029E+00    0.77965E-02   -0.10194E+01
  3022    0.21629E+02    0.69902E+00    0.77865E-02   -0.10132E+01
  3023    0.21571E+02    0.69781E+00    0.77766E-02   -0.10071E+01
  3024    0.21513E+02    0.69662E+00    0.77667E-02   -0.10009E+01
  3025    0.21457E+02    0.69547E+00    0.77567E-02   -0.99498E+00
  3026    0.21401E+02    0.69435E+00    0.77468E-02   -0.98903E+00
  3027    0.21343E+02    0.69327E+00    0.77369E-02   -0.98318E+00
  3028    0.21285E+02    0.69222E+00    0.77270E-02   -0.97742E+00
  3029    0.21227E+02    0.69121E+00    0.77171E-02   -0.97180E+00
  3030    0.21170E+02    0.69024E+00    0.77072E-02   -0.96620E+00
  3031    0.21113E+02    0.68928E+00    0.76973E-02   -0.96073E+00
  3032    0.21055E+02    0.68836E+00    0.76875E-02   -0.95534E+00
  3033    0.20998E+02    0.68746E+00    0.76776E-02   -0.95001E+00
  3034    0.20940E+02    0.68661E+00    0.76678E-02   -0.94474E+00
  3035    0.20883E+02    0.68579E+00    0.76579E-02   -0.93960E+00
  3036    0.20825E+02    0.68498E+00    0.76481E-02   -0.93445E+00
  3037    0.20767E+02    0.68421E+00    0.76383E-02   -0.92949E+00
  3038    0.20710E+02    0.68346E+00    0.76285E-02   -0.92457E+00
  3039    0.20653E+02    0.68272E+00    0.76187E-02   -0.91985E+00
  3040    0.20596E+02    0.68203E+00    0.76089E-02   -0.91516E+00
  3041    0.20538E+02    0.68135E+00    0.75991E-02   -0.91051E+00
  3042    0.20481E+02    0.68070E+00    0.75893E-02   -0.90605E+00
  3043    0.20423E+02    0.68007E+00    0.75796E-02   -0.90161E+00
  3044    0.20366E+02    0.67947E+00    0.75698E-02   -0.89727E+00
  3045    0.20309E+02    0.67887E+00    0.75601E-02   -0.89311E+00
  3046    0.20252E+02    0.67831E+00    0.75504E-02   -0.88896E+00
  3047    0.20195E+02    0.67775E+00    0.75407E-02   -0.88498E+00
  3048    0.20139E+02    0.67721E+00    0.75310E-02   -0.88102E+00
  3049    0.20082E+02    0.67669E+00    0.75213E-02   -0.87722E+00
  3050    0.20026E+02    0.67619E+00    0.75117E-02   -0.87357E+00
  3051    0.19969E+02    0.67569E+00    0.75020E-02   -0.86993E+00
  3052    0.19913E+02    0.67520E+00    0.74924E-02   -0.86644E+00
  3053    0.19857E+02    0.67474E+00    0.74827E-02   -0.86303E+00
  3054    0.19802E+02    0.67428E+00    0.74731E-02   -0.85983E+00
  3055    0.19747E+02    0.67384E+00    0.74635E-02   -0.85670E+00
  3056    0.19692E+02    0.67341E+00    0.74540E-02   -0.85362E+00
  3057    0.19637E+02    0.67299E+00    0.74444E-02   -0.85068E+00
  3058    0.19582E+02    0.67258E+00    0.74348E-02   -0.84794E+00
  3059    0.19527E+02    0.67219E+00    0.74253E-02   -0.84518E+00
  3060    0.19472E+02    0.67180E+00    0.74158E-02   -0.84254E+00
  3061    0.19418E+02    0.67144E+00    0.74063E-02   -0.84008E+00
  3062    0.19364E+02    0.67109E+00    0.73968E-02   -0.83774E+00
  3063    0.19311E+02    0.67072E+00    0.73873E-02   -0.83536E+00
  3064    0.19256E+02    0.67040E+00    0.73778E-02   -0.83315E+00
  3065    0.19203E+02    0.67007E+00    0.73683E-02   -0.83105E+00
  3066    0.19149E+02    0.66976E+00    0.73589E-02   -0.82912E+00
  3067    0.19096E+02    0.66945E+00    0.73494E-02   -0.82728E+00
  3068    0.19043E+02    0.66916E+00    0.73400E-02   -0.82546E+00
  3069    0.18990E+02    0.66888E+00    0.73306E-02   -0.82387E+00
  3070    0.18937E+02    0.66860E+00    0.73212E-02   -0.82229E+00
  3071    0.18884E+02    0.66832E+00    0.73118E-02   -0.82079E+00
  3072    0.18832E+02    0.66807E+00    0.73024E-02   -0.81951E+00
  3073    0.18780E+02    0.66781E+00    0.72930E-02   -0.81822E+00
  3074    0.18729E+02    0.66756E+00    0.72837E-02   -0.81708E+00
  3075    0.18677E+02    0.66731E+00    0.72743E-02   -0.81592E+00
  3076    0.18626E+02    0.66708E+00    0.72650E-02   -0.81497E+00
  3077    0.18574E+02    0.66685E+00    0.72557E-02   -0.81408E+00
  3078    0.18525E+02    0.66662E+00    0.72463E-02   -0.81324E+00
  3079    0.18474E+02    0.66640E+00    0.72370E-02   -0.81252E+00
  3080    0.18424E+02    0.66618E+00    0.72277E-02   -0.81192E+00
  3081    0.18373E+02    0.66596E+00    0.72184E-02   -0.81132E+00
  3082    0.18324E+02    0.66574E+00    0.72091E-02   -0.81086E+00
  3083    0.18274E+02    0.66554E+00    0.71999E-02   -0.81046E+00
  3084    0.18226E+02    0.66532E+00    0.71906E-02   -0.81011E+00
  3085    0.18176E+02    0.66510E+00    0.71813E-02   -0.80987E+00
  3086    0.18127E+02    0.66488E+00    0.71721E-02   -0.80969E+00
  3087    0.18079E+02    0.66466E+00    0.71628E-02   -0.80959E+00
  3088    0.18031E+02    0.66444E+00    0.71536E-02   -0.80955E+00
  3089    0.17984E+02    0.66423E+00    0.71444E-02   -0.80958E+00
  3090    0.17936E+02    0.66399E+00    0.71352E-02   -0.80967E+00
  3091    0.17889E+02    0.66375E+00    0.71260E-02   -0.80983E+00
  3092    0.17842E+02    0.66352E+00    0.71168E-02   -0.81003E+00
  3093    0.17795E+02    0.66327E+00    0.71076E-02   -0.81030E+00
  3094    0.17749E+02    0.66302E+00    0.70984E-02   -0.81061E+00
  3095    0.17703E+02    0.66275E+00    0.70893E-02   -0.81099E+00
  3096    0.17657E+02    0.66248E+00    0.70801E-02   -0.81140E+00
  3097    0.17612E+02    0.66220E+00    0.70710E-02   -0.81186E+00
  3098    0.17567E+02    0.66190E+00    0.70619E-02   -0.81236E+00
  3099    0.17522E+02    0.66159E+00    0.70528E-02   -0.81291E+00
  3100    0.17478E+02    0.66127E+00    0.70437E-02   -0.81349E+00
  3101    0.17434E+02    0.66093E+00    0.70346E-02   -0.81411E+00
  3102    0.17391E+02    0.66058E+00    0.70255E-02   -0.81477E+00
  3103    0.17347E+02    0.66021E+00    0.70164E-02   -0.81546E+00
  3104    0.17304E+02    0.65983E+00    0.70074E-02   -0.81620E+00
  3105    0.17261E+02    0.65944E+00    0.69984E-02   -0.81697E+00
  3106    0.17219E+02    0.65904E+00    0.69893E-02   -0.81777E+00
  3107    0.17177E+02    0.65861E+00    0.69803E-02   -0.81861E+00
  3108    0.17135E+02    0.65819E+00    0.69713E-02   -0.81949E+00
  3109    0.17093E+02    0.65774E+00    0.69624E-02   -0.82040E+00
  3110    0.17052E+02    0.65727E+00    0.69534E-02   -0.82136E+00
  3111    0.17012E+02    0.65679E+00    0.69445E-02   -0.82235E+00
  3112    0.16971E+02    0.65631E+00    0.69355E-02   -0.82338E+00
  3113    0.16930E+02    0.65580E+00    0.69266E-02   -0.82445E+00
  3114    0.16890E+02    0.65527E+00    0.69177E-02   -0.82556E+00
  3115    0.16850E+02    0.65474E+00    0.69088E-02   -0.82670E+00
  3116    0.16812E+02    0.65420E+00    0.69000E-02   -0.82787E+00
  3117    0.16772E+02    0.65364E+00    0.68911E-02   -0.82908E+00
  3118    0.16734E+02    0.65306E+00    0.68823E-02   -0.83033E+00
  3119    0.16695E+02    0.65247E+00    0.68735E-02   -0.83162E+00
  3120    0.16657E+02    0.65187E+00    0.68647E-02   -0.83294E+00
  3121    0.16619E+02    0.65125E+00    0.68559E-02   -0.83430E+00
  3122    0.16583E+02    0.65062E+00    0.68471E-02   -0.83568E+00
  3123    0.16546E+02    0.64996E+00    0.68384E-02   -0.83710E+00
  3124    0.16509E+02    0.64929E+00    0.68297E-02   -0.83855E+00
  3125    0.16470E+02    0.64862E+00    0.68209E-02   -0.84003E+00
  3126    0.16434E+02    0.64792E+00    0.68122E-02   -0.84154E+00
  3127    0.16398E+02    0.64722E+00    0.68036E-02   -0.84308E+00
  3128    0.16361E+02    0.64649E+00    0.67949E-02   -0.84464E+00
  3129    0.16326E+02    0.64574E+00    0.67862E-02   -0.84622E+00
  3130    0.16290E+02    0.64498E+00    0.67776E-02   -0.84785E+00
  3131    0.16255E+02    0.64421E+00    0.67690E-02   -0.84948E+00
  3132    0.16220E+02    0.64342E+00    0.67604E-02   -0.85113E+00
  3133    0.16185E+02    0.64261E+00    0.67518E-02   -0.85280E+00
  3134    0.16151E+02    0.64178E+00    0.67432E-02   -0.85448E+00
  3135    0.16118E+02    0.64095E+00    0.67346E-02   -0.85618E+00
  3136    0.16083E+02    0.64009E+00    0.67261E-02   -0.85790E+00
  3137    0.16050E+02    0.63921E+00    0.67175E-02   -0.85960E+00
  3138    0.16016E+02    0.63832E+00    0.67090E-02   -0.86132E+00
  3139    0.15984E+02    0.63740E+00    0.67005E-02   -0.86304E+00
  3140    0.15952E+02    0.63647E+00    0.66920E-02   -0.86477E+00
  3141    0.15918E+02    0.63552E+00    0.66835E-02   -0.86648E+00
  3142    0.15887E+02    0.63455E+00    0.66750E-02   -0.86819E+00
  3143    0.15856E+02    0.63356E+00    0.66665E-02   -0.86989E+00
  3144    0.15824E+02    0.63256E+00    0.66580E-02   -0.87158E+00
  3145    0.15792E+02    0.63154E+00    0.66496E-02   -0.87325E+00
  3146    0.15761E+02    0.63048E+00    0.66411E-02   -0.87490E+00
  3147    0.15730E+02    0.62942E+00    0.66327E-02   -0.87652E+00
  3148    0.15700E+02    0.62834E+00    0.66243E-02   -0.87812E+00
  3149    0.15670E+02    0.62724E+00    0.66159E-02   -0.87968E+00
  3150    0.15640E+02    0.62611E+00    0.66075E-02   -0.88121E+00
  3151    0.15610E+02    0.62498E+00    0.65991E-02   -0.88270E+00
  3152    0.15581E+02    0.62381E+00    0.65907E-02   -0.88415E+00
  3153    0.15551E+02    0.62263E+00    0.65823E-02   -0.88556E+00
  3154    0.15523E+02    0.62143E+00    0.65740E-02   -0.88693E+00
  3155    0.15493E+02    0.62021E+00    0.65656E-02   -0.88825E+00
  3156    0.15465E+02    0.61897E+00    0.65573E-02   -0.88955E+00
  3157    0.15436E+02    0.61771E+00    0.65489E-02   -0.89079E+00
  3158    0.15408E+02    0.61643E+00    0.65406E-02   -0.89199E+00
  3159    0.15380E+02    0.61514E+00    0.65323E-02   -0.89315E+00
  3160    0.15352E+02    0.61382E+00    0.65240E-02   -0.89427E+00
  3161    0.15325E+02    0.61249E+00    0.65157E-02   -0.89534E+00
  3162    0.15298E+02    0.61115E+00    0.65074E-02   -0.89637E+00
  3163    0.15271E+02    0.60977E+00    0.64992E-02   -0.89735E+00
  3164    0.15243E+02    0.60839E+00    0.64909E-02   -0.89830E+00
  3165    0.15216E+02    0.60698E+00    0.64827E-02   -0.89919E+00
  3166    0.15190E+02    0.60556E+00    0.64744E-02   -0.90005E+00
  3167    0.15164E+02    0.60411E+00    0.64662E-02   -0.90085E+00
  3168    0.15138E+02    0.60266E+00    0.64580E-02   -0.90161E+00
  3169    0.15113E+02    0.60120E+00    0.64498E-02   -0.90232E+00
  3170    0.15087E+02    0.59971E+00    0.64416E-02   -0.90300E+00
  3171    0.15060E+02    0.59820E+00    0.64334E-02   -0.90362E+00
  3172    0.15036E+02    0.59668E+00    0.64253E-02   -0.90420E+00
  3173    0.15010E+02    0.59515E+00    0.64171E-02   -0.90474E+00
  3174    0.14986E+02    0.59359E+00    0.64090E-02   -0.90521E+00
  3175    0.14961E+02    0.59202E+00    0.64009E-02   -0.90564E+00
  3176    0.14937E+02    0.59045E+00    0.63928E-02   -0.90602E+00
  3177    0.14912E+02    0.58885E+00    0.63847E-02   -0.90635E+00
  3178    0.14888E+02    0.58724E+00    0.63766E-02   -0.90665E+00
  3179    0.14863E+02    0.58561E+00    0.63685E-02   -0.90690E+00
  3180    0.14837E+02    0.58398E+00    0.63605E-02   -0.90715E+00
  3181    0.14813E+02    0.58233E+00    0.63524E-02   -0.90730E+00
  3182    0.14790E+02    0.58067E+00    0.63444E-02   -0.90738E+00
  3183    0.14766E+02    0.57899E+00    0.63364E-02   -0.90747E+00
  3184    0.14742E+02    0.57731E+00    0.63284E-02   -0.90751E+00
  3185    0.14718E+02    0.57561E+00    0.63205E-02   -0.90742E+00
  3186    0.14694E+02    0.57392E+00    0.63125E-02   -0.90735E+00
  3187    0.14671E+02    0.57220E+00    0.63045E-02   -0.90724E+00
  3188    0.14647E+02    0.57045E+00    0.62966E-02   -0.90708E+00
  3189    0.14623E+02    0.56871E+00    0.62887E-02   -0.90688E+00
  3190    0.14600E+02    0.56696E+00    0.62808E-02   -0.90657E+00
  3191    0.14576E+02    0.56519E+00    0.62729E-02   -0.90629E+00
  3192    0.14553E+02    0.56342E+00    0.62650E-02   -0.90591E+00
  3193    0.14529E+02    0.56164E+00    0.62572E-02   -0.90550E+00
  3194    0.14506E+02    0.55985E+00    0.62493E-02   -0.90507E+00
  3195    0.14483E+02    0.55806E+00    0.62415E-02   -0.90460E+00
  3196    0.14460E+02    0.55625E+00    0.62337E-02   -0.90405E+00
  3197    0.14437E+02    0.55444E+00    0.62259E-02   -0.90332E+00
  3198    0.14413E+02    0.55264E+00    0.62181E-02   -0.90273E+00
  3199    0.14391E+02    0.55082E+00    0.62103E-02   -0.90204E+00
  3200    0.14368E+02    0.54900E+00    0.62025E-02   -0.90120E+00
  3201    0.14344E+02    0.54717E+00    0.61947E-02   -0.90049E+00
  3202    0.14321E+02    0.54533E+00    0.61870E-02   -0.89963E+00
  3203    0.14298E+02    0.54350E+00    0.61792E-02   -0.89868E+00
  3204    0.14274E+02    0.54166E+00    0.61715E-02   -0.89781E+00
  3205    0.14251E+02    0.53981E+00    0.61638E-02   -0.89679E+00
  3206    0.14228E+02    0.53795E+00    0.61561E-02   -0.89563E+00
  3207    0.14206E+02    0.53610E+00    0.61484E-02   -0.89462E+00
  3208    0.14182E+02    0.53423E+00    0.61407E-02   -0.89339E+00
  3209    0.14158E+02    0.53236E+00    0.61330E-02   -0.89218E+00
  3210    0.14135E+02    0.53049E+00    0.61253E-02   -0.89090E+00
  3211    0.14112E+02    0.52861E+00    0.61176E-02   -0.88972E+00
  3212    0.14089E+02    0.52674E+00    0.61100E-02   -0.88818E+00
  3213    0.14066E+02    0.52485E+00    0.61023E-02   -0.88673E+00
  3214    0.14043E+02    0.52296E+00    0.60947E-02   -0.88523E+00
  3215    0.14019E+02    0.52106E+00    0.60870E-02   -0.88368E+00
  3216    0.13997E+02    0.51916E+00    0.60794E-02   -0.88201E+00
  3217    0.13974E+02    0.51726E+00    0.60718E-02   -0.88036E+00
  3218    0.13951E+02    0.51535E+00    0.60642E-02   -0.87859E+00
  3219    0.13928E+02    0.51345E+00    0.60565E-02   -0.87685E+00
  3220    0.13905E+02    0.51153E+00    0.60489E-02   -0.87500E+00
  3221    0.13882E+02    0.50961E+00    0.60413E-02   -0.87303E+00
  3222    0.13860E+02    0.50769E+00    0.60338E-02   -0.87109E+00
  3223    0.13837E+02    0.50577E+00    0.60262E-02   -0.86904E+00
  3224    0.13813E+02    0.50385E+00    0.60186E-02   -0.86696E+00
  3225    0.13790E+02    0.50192E+00    0.60110E-02   -0.86484E+00
  3226    0.13767E+02    0.50000E+00    0.60035E-02   -0.86261E+00
  3227    0.13744E+02    0.49808E+00    0.59959E-02   -0.86035E+00
  3228    0.13721E+02    0.49616E+00    0.59883E-02   -0.85806E+00
  3229    0.13697E+02    0.49424E+00    0.59808E-02   -0.85567E+00
