#    L    TT             EE             TE             PP             TP          
  3158    0.13658E+02    0.64827E+00   -0.93878E+00    0.13717E+05    0.16198E-32
  3159    0.13642E+02    0.64685E+00   -0.94403E+00    0.13707E+05    0.17494E-32
  3160    0.13625E+02    0.64538E+00   -0.94919E+00    0.13697E+05    0.18644E-32
  3161    0.13610E+02    0.64388E+00   -0.95426E+00    0.13687E+05    0.19652E-32
  3162    0.13594E+02    0.64232E+00   -0.95923E+00    0.13678E+05    0.20525E-32
  3163    0.13579E+02    0.64071E+00   -0.96410E+00    0.13668E+05    0.21265E-32
  3164    0.13564E+02    0.63907E+00   -0.96888E+00    0.13658E+05    0.21879E-32
  3165    0.13550E+02    0.63737E+00   -0.97356E+00    0.13649E+05    0.22371E-32
  3166    0.13536E+02    0.63564E+00   -0.97815E+00    0.13639E+05    0.22746E-32
  3167    0.13523E+02    0.63385E+00   -0.98262E+00    0.13629E+05    0.23008E-32
  3168    0.13510E+02    0.63203E+00   -0.98700E+00    0.13620E+05    0.23163E-32
  3169    0.13497E+02    0.63017E+00   -0.99127E+00    0.13610E+05    0.23215E-32
  3170    0.13484E+02    0.62826E+00   -0.99545E+00    0.13600E+05    0.23169E-32
  3171    0.13471E+02    0.62631E+00   -0.99950E+00    0.13591E+05    0.23030E-32
  3172    0.13460E+02    0.62432E+00   -0.10035E+01    0.13581E+05    0.22802E-32
  3173    0.13448E+02    0.62229E+00   -0.10073E+01    0.13571E+05    0.22490E-32
  3174    0.13437E+02    0.62022E+00   -0.10110E+01    0.13562E+05    0.22100E-32
  3175    0.13426E+02    0.61810E+00   -0.10146E+01    0.13552E+05    0.21636E-32
  3176    0.13415E+02    0.61596E+00   -0.10181E+01    0.13543E+05    0.21102E-32
  3177    0.13405E+02    0.61377E+00   -0.10215E+01    0.13533E+05    0.20505E-32
  3178    0.13395E+02    0.61156E+00   -0.10248E+01    0.13523E+05    0.19847E-32
  3179    0.13383E+02    0.60929E+00   -0.10279E+01    0.13514E+05    0.19135E-32
  3180    0.13372E+02    0.60700E+00   -0.10310E+01    0.13504E+05    0.18372E-32
  3181    0.13363E+02    0.60467E+00   -0.10339E+01    0.13495E+05    0.17564E-32
  3182    0.13353E+02    0.60231E+00   -0.10366E+01    0.13485E+05    0.16716E-32
  3183    0.13344E+02    0.59991E+00   -0.10393E+01    0.13476E+05    0.15832E-32
  3184    0.13334E+02    0.59748E+00   -0.10418E+01    0.13466E+05    0.14918E-32
  3185    0.13325E+02    0.59503E+00   -0.10442E+01    0.13457E+05    0.13977E-32
  3186    0.13316E+02    0.59255E+00   -0.10464E+01    0.13447E+05    0.13015E-32
  3187    0.13308E+02    0.59003E+00   -0.10486E+01    0.13438E+05    0.12037E-32
  3188    0.13298E+02    0.58746E+00   -0.10506E+01    0.13428E+05    0.11046E-32
  3189    0.13290E+02    0.58488E+00   -0.10525E+01    0.13419E+05    0.10049E-32
  3190    0.13281E+02    0.58228E+00   -0.10541E+01    0.13409E+05    0.90503E-33
  3191    0.13273E+02    0.57964E+00   -0.10558E+01    0.13400E+05    0.80539E-33
  3192    0.13264E+02    0.57698E+00   -0.10572E+01    0.13390E+05    0.70650E-33
  3193    0.13255E+02    0.57430E+00   -0.10585E+01    0.13381E+05    0.60884E-33
  3194    0.13248E+02    0.57159E+00   -0.10597E+01    0.13371E+05    0.51289E-33
  3195    0.13239E+02    0.56886E+00   -0.10608E+01    0.13362E+05    0.41914E-33
  3196    0.13231E+02    0.56611E+00   -0.10616E+01    0.13353E+05    0.32805E-33
  3197    0.13223E+02    0.56333E+00   -0.10622E+01    0.13343E+05    0.24012E-33
  3198    0.13214E+02    0.56055E+00   -0.10629E+01    0.13334E+05    0.15581E-33
  3199    0.13206E+02    0.55774E+00   -0.10634E+01    0.13324E+05    0.75610E-34
  3200    0.13198E+02    0.55492E+00   -0.10636E+01    0.13315E+05    0.00000E+00
  3201    0.13189E+02    0.55208E+00   -0.10638E+01    0.13306E+05   -0.70643E-34
  3202    0.13181E+02    0.54922E+00   -0.10638E+01    0.13296E+05   -0.13635E-33
  3203    0.13172E+02    0.54636E+00   -0.10636E+01    0.13287E+05   -0.19724E-33
  3204    0.13163E+02    0.54347E+00   -0.10634E+01    0.13278E+05   -0.25345E-33
  3205    0.13155E+02    0.54057E+00   -0.10630E+01    0.13268E+05   -0.30510E-33
  3206    0.13146E+02    0.53765E+00   -0.10623E+01    0.13259E+05   -0.35233E-33
  3207    0.13138E+02    0.53472E+00   -0.10617E+01    0.13250E+05   -0.39526E-33
  3208    0.13128E+02    0.53178E+00   -0.10608E+01    0.13240E+05   -0.43402E-33
  3209    0.13119E+02    0.52882E+00   -0.10597E+01    0.13231E+05   -0.46875E-33
  3210    0.13110E+02    0.52586E+00   -0.10586E+01    0.13222E+05   -0.49956E-33
  3211    0.13101E+02    0.52289E+00   -0.10574E+01    0.13213E+05   -0.52659E-33
  3212    0.13091E+02    0.51991E+00   -0.10558E+01    0.13203E+05   -0.54996E-33
  3213    0.13081E+02    0.51691E+00   -0.10542E+01    0.13194E+05   -0.56981E-33
  3214    0.13072E+02    0.51391E+00   -0.10524E+01    0.13185E+05   -0.58626E-33
  3215    0.13062E+02    0.51089E+00   -0.10506E+01    0.13176E+05   -0.59944E-33
  3216    0.13052E+02    0.50787E+00   -0.10485E+01    0.13166E+05   -0.60948E-33
  3217    0.13042E+02    0.50484E+00   -0.10463E+01    0.13157E+05   -0.61651E-33
  3218    0.13032E+02    0.50181E+00   -0.10440E+01    0.13148E+05   -0.62065E-33
  3219    0.13022E+02    0.49877E+00   -0.10416E+01    0.13139E+05   -0.62204E-33
  3220    0.13011E+02    0.49572E+00   -0.10390E+01    0.13130E+05   -0.62081E-33
  3221    0.13001E+02    0.49267E+00   -0.10362E+01    0.13120E+05   -0.61707E-33
  3222    0.12991E+02    0.48961E+00   -0.10334E+01    0.13111E+05   -0.61097E-33
  3223    0.12979E+02    0.48657E+00   -0.10304E+01    0.13102E+05   -0.60263E-33
  3224    0.12968E+02    0.48351E+00   -0.10273E+01    0.13093E+05   -0.59217E-33
  3225    0.12956E+02    0.48045E+00   -0.10241E+01    0.13084E+05   -0.57973E-33
  3226    0.12945E+02    0.47740E+00   -0.10207E+01    0.13075E+05   -0.56544E-33
  3227    0.12933E+02    0.47434E+00   -0.10172E+01    0.13066E+05   -0.54942E-33
  3228    0.12921E+02    0.47129E+00   -0.10136E+01    0.13056E+05   -0.53180E-33
  3229    0.12908E+02    0.46824E+00   -0.10098E+01    0.13047E+05   -0.51271E-33
  3230    0.12897E+02    0.46518E+00   -0.10059E+01    0.13038E+05   -0.49228E-33
  3231    0.12884E+02    0.46214E+00   -0.10019E+01    0.13029E+05   -0.47064E-33
  3232    0.12871E+02    0.45910E+00   -0.99780E+00    0.13020E+05   -0.44791E-33
  3233    0.12858E+02    0.45607E+00   -0.99356E+00    0.13011E+05   -0.42423E-33
  3234    0.12843E+02    0.45303E+00   -0.98925E+00    0.13002E+05   -0.39972E-33
  3235    0.12830E+02    0.45001E+00   -0.98471E+00    0.12993E+05   -0.37451E-33
  3236    0.12818E+02    0.44700E+00   -0.98017E+00    0.12984E+05   -0.34874E-33
  3237    0.12804E+02    0.44399E+00   -0.97550E+00    0.12975E+05   -0.32252E-33
  3238    0.12789E+02    0.44100E+00   -0.97069E+00    0.12966E+05   -0.29599E-33
  3239    0.12775E+02    0.43802E+00   -0.96574E+00    0.12957E+05   -0.26927E-33
  3240    0.12760E+02    0.43505E+00   -0.96066E+00    0.12948E+05   -0.24250E-33
  3241    0.12745E+02    0.43209E+00   -0.95561E+00    0.12939E+05   -0.21580E-33
  3242    0.12729E+02    0.42914E+00   -0.95043E+00    0.12930E+05   -0.18931E-33
  3243    0.12714E+02    0.42622E+00   -0.94512E+00    0.12921E+05   -0.16314E-33
  3244    0.12697E+02    0.42331E+00   -0.93970E+00    0.12912E+05   -0.13743E-33
  3245    0.12682E+02    0.42042E+00   -0.93424E+00    0.12903E+05   -0.11231E-33
  3246    0.12666E+02    0.41755E+00   -0.92859E+00    0.12894E+05   -0.87901E-34
  3247    0.12649E+02    0.41469E+00   -0.92298E+00    0.12885E+05   -0.64339E-34
  3248    0.12632E+02    0.41185E+00   -0.91719E+00    0.12876E+05   -0.41749E-34
  3249    0.12612E+02    0.40905E+00   -0.91137E+00    0.12867E+05   -0.20260E-34
  3250    0.12593E+02    0.40625E+00   -0.90546E+00    0.12858E+05    0.00000E+00
  3251    0.12576E+02    0.40349E+00   -0.89944E+00    0.12849E+05    0.18929E-34
  3252    0.12556E+02    0.40074E+00   -0.89334E+00    0.12840E+05    0.36534E-34
  3253    0.12537E+02    0.39802E+00   -0.88721E+00    0.12831E+05    0.52850E-34
  3254    0.12518E+02    0.39532E+00   -0.88099E+00    0.12822E+05    0.67911E-34
  3255    0.12498E+02    0.39265E+00   -0.87476E+00    0.12814E+05    0.81752E-34
  3256    0.12478E+02    0.39001E+00   -0.86837E+00    0.12805E+05    0.94406E-34
  3257    0.12458E+02    0.38739E+00   -0.86189E+00    0.12796E+05    0.10591E-33
  3258    0.12437E+02    0.38479E+00   -0.85540E+00    0.12787E+05    0.11630E-33
  3259    0.12415E+02    0.38223E+00   -0.84882E+00    0.12778E+05    0.12560E-33
  3260    0.12393E+02    0.37969E+00   -0.84224E+00    0.12769E+05    0.13386E-33
  3261    0.12372E+02    0.37717E+00   -0.83551E+00    0.12760E+05    0.14110E-33
  3262    0.12349E+02    0.37468E+00   -0.82877E+00    0.12752E+05    0.14736E-33
  3263    0.12327E+02    0.37222E+00   -0.82195E+00    0.12743E+05    0.15268E-33
  3264    0.12304E+02    0.36978E+00   -0.81506E+00    0.12734E+05    0.15709E-33
  3265    0.12280E+02    0.36737E+00   -0.80810E+00    0.12725E+05    0.16062E-33
  3266    0.12257E+02    0.36498E+00   -0.80114E+00    0.12716E+05    0.16331E-33
  3267    0.12233E+02    0.36262E+00   -0.79411E+00    0.12708E+05    0.16519E-33
  3268    0.12208E+02    0.36030E+00   -0.78701E+00    0.12699E+05    0.16630E-33
  3269    0.12184E+02    0.35800E+00   -0.77992E+00    0.12690E+05    0.16668E-33
  3270    0.12158E+02    0.35573E+00   -0.77276E+00    0.12681E+05    0.16635E-33
  3271    0.12133E+02    0.35349E+00   -0.76554E+00    0.12673E+05    0.16535E-33
  3272    0.12106E+02    0.35128E+00   -0.75819E+00    0.12664E+05    0.16371E-33
  3273    0.12081E+02    0.34910E+00   -0.75092E+00    0.12655E+05    0.16147E-33
  3274    0.12054E+02    0.34694E+00   -0.74352E+00    0.12646E+05    0.15867E-33
  3275    0.12027E+02    0.34482E+00   -0.73614E+00    0.12638E+05    0.15534E-33
  3276    0.12001E+02    0.34273E+00   -0.72877E+00    0.12629E+05    0.15151E-33
  3277    0.11973E+02    0.34068E+00   -0.72135E+00    0.12620E+05    0.14722E-33
  3278    0.11945E+02    0.33865E+00   -0.71389E+00    0.12612E+05    0.14250E-33
  3279    0.11916E+02    0.33665E+00   -0.70637E+00    0.12603E+05    0.13738E-33
  3280    0.11889E+02    0.33468E+00   -0.69887E+00    0.12594E+05    0.13191E-33
  3281    0.11859E+02    0.33273E+00   -0.69140E+00    0.12586E+05    0.12611E-33
  3282    0.11830E+02    0.33083E+00   -0.68382E+00    0.12577E+05    0.12002E-33
  3283    0.11800E+02    0.32896E+00   -0.67634E+00    0.12568E+05    0.11367E-33
  3284    0.11771E+02    0.32712E+00   -0.66881E+00    0.12560E+05    0.10711E-33
  3285    0.11740E+02    0.32531E+00   -0.66125E+00    0.12551E+05    0.10035E-33
  3286    0.11710E+02    0.32353E+00   -0.65357E+00    0.12543E+05    0.93445E-34
  3287    0.11679E+02    0.32178E+00   -0.64608E+00    0.12534E+05    0.86420E-34
  3288    0.11648E+02    0.32009E+00   -0.63847E+00    0.12525E+05    0.79311E-34
  3289    0.11617E+02    0.31841E+00   -0.63091E+00    0.12517E+05    0.72152E-34
  3290    0.11585E+02    0.31676E+00   -0.62332E+00    0.12508E+05    0.64979E-34
  3291    0.11554E+02    0.31516E+00   -0.61584E+00    0.12500E+05    0.57825E-34
  3292    0.11521E+02    0.31359E+00   -0.60826E+00    0.12491E+05    0.50725E-34
  3293    0.11489E+02    0.31205E+00   -0.60072E+00    0.12482E+05    0.43714E-34
  3294    0.11457E+02    0.31055E+00   -0.59324E+00    0.12474E+05    0.36825E-34
  3295    0.11424E+02    0.30909E+00   -0.58573E+00    0.12465E+05    0.30093E-34
  3296    0.11390E+02    0.30764E+00   -0.57827E+00    0.12457E+05    0.23554E-34
  3297    0.11356E+02    0.30625E+00   -0.57094E+00    0.12448E+05    0.17240E-34
  3298    0.11322E+02    0.30488E+00   -0.56352E+00    0.12440E+05    0.11187E-34
  3299    0.11288E+02    0.30355E+00   -0.55622E+00    0.12431E+05    0.54287E-35
  3300    0.11253E+02    0.30225E+00   -0.54891E+00    0.12423E+05    0.00000E+00
  3301    0.11218E+02    0.30101E+00   -0.54166E+00    0.12414E+05   -0.50721E-35
  3302    0.11183E+02    0.29978E+00   -0.53447E+00    0.12406E+05   -0.97895E-35
  3303    0.11149E+02    0.29860E+00   -0.52726E+00    0.12397E+05   -0.14161E-34
  3304    0.11114E+02    0.29744E+00   -0.52019E+00    0.12389E+05   -0.18197E-34
  3305    0.11078E+02    0.29632E+00   -0.51309E+00    0.12380E+05   -0.21906E-34
  3306    0.11043E+02    0.29525E+00   -0.50605E+00    0.12372E+05   -0.25297E-34
  3307    0.11006E+02    0.29419E+00   -0.49899E+00    0.12363E+05   -0.28380E-34
  3308    0.10970E+02    0.29318E+00   -0.49214E+00    0.12355E+05   -0.31163E-34
  3309    0.10932E+02    0.29221E+00   -0.48526E+00    0.12347E+05   -0.33656E-34
  3310    0.10895E+02    0.29127E+00   -0.47843E+00    0.12338E+05   -0.35868E-34
  3311    0.10859E+02    0.29036E+00   -0.47158E+00    0.12330E+05   -0.37809E-34
  3312    0.10821E+02    0.28948E+00   -0.46492E+00    0.12321E+05   -0.39487E-34
  3313    0.10784E+02    0.28864E+00   -0.45825E+00    0.12313E+05   -0.40913E-34
  3314    0.10746E+02    0.28784E+00   -0.45161E+00    0.12304E+05   -0.42094E-34
  3315    0.10709E+02    0.28706E+00   -0.44510E+00    0.12296E+05   -0.43040E-34
  3316    0.10670E+02    0.28633E+00   -0.43856E+00    0.12288E+05   -0.43761E-34
  3317    0.10632E+02    0.28561E+00   -0.43214E+00    0.12279E+05   -0.44266E-34
  3318    0.10593E+02    0.28494E+00   -0.42569E+00    0.12271E+05   -0.44564E-34
  3319    0.10556E+02    0.28431E+00   -0.41936E+00    0.12263E+05   -0.44664E-34
  3320    0.10516E+02    0.28370E+00   -0.41315E+00    0.12254E+05   -0.44575E-34
  3321    0.10478E+02    0.28312E+00   -0.40697E+00    0.12246E+05   -0.44308E-34
  3322    0.10438E+02    0.28257E+00   -0.40084E+00    0.12238E+05   -0.43870E-34
  3323    0.10399E+02    0.28204E+00   -0.39474E+00    0.12229E+05   -0.43271E-34
  3324    0.10360E+02    0.28156E+00   -0.38883E+00    0.12221E+05   -0.42520E-34
  3325    0.10320E+02    0.28111E+00   -0.38289E+00    0.12213E+05   -0.41627E-34
  3326    0.10281E+02    0.28068E+00   -0.37705E+00    0.12204E+05   -0.40601E-34
  3327    0.10241E+02    0.28029E+00   -0.37126E+00    0.12196E+05   -0.39451E-34
  3328    0.10201E+02    0.27993E+00   -0.36557E+00    0.12188E+05   -0.38186E-34
  3329    0.10161E+02    0.27959E+00   -0.35998E+00    0.12180E+05   -0.36815E-34
  3330    0.10121E+02    0.27929E+00   -0.35436E+00    0.12171E+05   -0.35348E-34
  3331    0.10080E+02    0.27901E+00   -0.34885E+00    0.12163E+05   -0.33795E-34
  3332    0.10041E+02    0.27876E+00   -0.34342E+00    0.12155E+05   -0.32163E-34
  3333    0.10001E+02    0.27854E+00   -0.33810E+00    0.12147E+05   -0.30463E-34
  3334    0.99603E+01    0.27834E+00   -0.33290E+00    0.12138E+05   -0.28703E-34
  3335    0.99195E+01    0.27817E+00   -0.32776E+00    0.12130E+05   -0.26893E-34
  3336    0.98789E+01    0.27802E+00   -0.32265E+00    0.12122E+05   -0.25042E-34
  3337    0.98386E+01    0.27791E+00   -0.31766E+00    0.12114E+05   -0.23160E-34
  3338    0.97971E+01    0.27781E+00   -0.31278E+00    0.12105E+05   -0.21255E-34
  3339    0.97573E+01    0.27774E+00   -0.30796E+00    0.12097E+05   -0.19337E-34
  3340    0.97163E+01    0.27769E+00   -0.30323E+00    0.12089E+05   -0.17414E-34
  3341    0.96749E+01    0.27768E+00   -0.29860E+00    0.12081E+05   -0.15497E-34
  3342    0.96344E+01    0.27768E+00   -0.29405E+00    0.12073E+05   -0.13595E-34
  3343    0.95935E+01    0.27770E+00   -0.28958E+00    0.12065E+05   -0.11716E-34
  3344    0.95529E+01    0.27775E+00   -0.28522E+00    0.12056E+05   -0.98695E-35
  3345    0.95119E+01    0.27781E+00   -0.28095E+00    0.12048E+05   -0.80655E-35
  3346    0.94719E+01    0.27789E+00   -0.27677E+00    0.12040E+05   -0.63128E-35
  3347    0.94314E+01    0.27800E+00   -0.27268E+00    0.12032E+05   -0.46207E-35
  3348    0.93891E+01    0.27812E+00   -0.26869E+00    0.12024E+05   -0.29984E-35
  3349    0.93485E+01    0.27826E+00   -0.26481E+00    0.12016E+05   -0.14551E-35
  3350    0.93083E+01    0.27843E+00   -0.26102E+00    0.12008E+05    0.00000E+00
  3351    0.92685E+01    0.27861E+00   -0.25733E+00    0.12000E+05    0.13596E-35
  3352    0.92274E+01    0.27880E+00   -0.25375E+00    0.11991E+05    0.26241E-35
  3353    0.91867E+01    0.27904E+00   -0.25027E+00    0.11983E+05    0.37961E-35
  3354    0.91464E+01    0.27927E+00   -0.24689E+00    0.11975E+05    0.48781E-35
  3355    0.91056E+01    0.27951E+00   -0.24361E+00    0.11967E+05    0.58725E-35
  3356    0.90659E+01    0.27976E+00   -0.24043E+00    0.11959E+05    0.67817E-35
  3357    0.90251E+01    0.28003E+00   -0.23734E+00    0.11951E+05    0.76083E-35
  3358    0.89853E+01    0.28032E+00   -0.23436E+00    0.11943E+05    0.83547E-35
  3359    0.89459E+01    0.28062E+00   -0.23149E+00    0.11935E+05    0.90234E-35
  3360    0.89068E+01    0.28095E+00   -0.22870E+00    0.11927E+05    0.96169E-35
  3361    0.88673E+01    0.28128E+00   -0.22604E+00    0.11919E+05    0.10138E-34
  3362    0.88274E+01    0.28163E+00   -0.22345E+00    0.11911E+05    0.10588E-34
  3363    0.87878E+01    0.28200E+00   -0.22098E+00    0.11903E+05    0.10970E-34
  3364    0.87493E+01    0.28236E+00   -0.21860E+00    0.11895E+05    0.11288E-34
  3365    0.87096E+01    0.28276E+00   -0.21633E+00    0.11887E+05    0.11542E-34
  3366    0.86703E+01    0.28315E+00   -0.21416E+00    0.11879E+05    0.11736E-34
  3367    0.86320E+01    0.28358E+00   -0.21207E+00    0.11871E+05    0.11872E-34
  3368    0.85934E+01    0.28399E+00   -0.21010E+00    0.11863E+05    0.11952E-34
  3369    0.85550E+01    0.28442E+00   -0.20822E+00    0.11855E+05    0.11979E-34
  3370    0.85155E+01    0.28487E+00   -0.20644E+00    0.11847E+05    0.11956E-34
  3371    0.84779E+01    0.28532E+00   -0.20476E+00    0.11839E+05    0.11885E-34
  3372    0.84390E+01    0.28578E+00   -0.20317E+00    0.11831E+05    0.11768E-34
  3373    0.84013E+01    0.28626E+00   -0.20168E+00    0.11823E+05    0.11608E-34
  3374    0.83638E+01    0.28673E+00   -0.20030E+00    0.11815E+05    0.11407E-34
  3375    0.83253E+01    0.28722E+00   -0.19900E+00    0.11807E+05    0.11168E-34
  3376    0.82870E+01    0.28771E+00   -0.19780E+00    0.11800E+05    0.10894E-34
  3377    0.82498E+01    0.28820E+00   -0.19670E+00    0.11792E+05    0.10586E-34
  3378    0.82130E+01    0.28871E+00   -0.19569E+00    0.11784E+05    0.10247E-34
  3379    0.81757E+01    0.28922E+00   -0.19478E+00    0.11776E+05    0.98798E-35
  3380    0.81388E+01    0.28973E+00   -0.19396E+00    0.11768E+05    0.94869E-35
  3381    0.81029E+01    0.29025E+00   -0.19324E+00    0.11760E+05    0.90706E-35
  3382    0.80666E+01    0.29077E+00   -0.19260E+00    0.11752E+05    0.86334E-35
  3383    0.80300E+01    0.29130E+00   -0.19206E+00    0.11744E+05    0.81777E-35
  3384    0.79943E+01    0.29181E+00   -0.19160E+00    0.11737E+05    0.77060E-35
  3385    0.79583E+01    0.29234E+00   -0.19124E+00    0.11729E+05    0.72208E-35
  3386    0.79233E+01    0.29287E+00   -0.19096E+00    0.11721E+05    0.67245E-35
  3387    0.78879E+01    0.29340E+00   -0.19077E+00    0.11713E+05    0.62197E-35
  3388    0.78529E+01    0.29393E+00   -0.19068E+00    0.11705E+05    0.57088E-35
  3389    0.78167E+01    0.29445E+00   -0.19066E+00    0.11697E+05    0.51942E-35
  3390    0.77823E+01    0.29497E+00   -0.19074E+00    0.11690E+05    0.46785E-35
  3391    0.77497E+01    0.29550E+00   -0.19091E+00    0.11682E+05    0.41640E-35
  3392    0.77152E+01    0.29602E+00   -0.19114E+00    0.11674E+05    0.36534E-35
  3393    0.76818E+01    0.29653E+00   -0.19147E+00    0.11666E+05    0.31489E-35
  3394    0.76479E+01    0.29705E+00   -0.19188E+00    0.11658E+05    0.26532E-35
  3395    0.76159E+01    0.29755E+00   -0.19236E+00    0.11651E+05    0.21687E-35
  3396    0.75827E+01    0.29806E+00   -0.19293E+00    0.11643E+05    0.16978E-35
  3397    0.75498E+01    0.29855E+00   -0.19358E+00    0.11635E+05    0.12430E-35
  3398    0.75173E+01    0.29904E+00   -0.19430E+00    0.11627E+05    0.80678E-36
  3399    0.74858E+01    0.29952E+00   -0.19510E+00    0.11620E+05    0.39163E-36
