#    L    TT             EE             BB             TE          
  2998    0.15036E+02    0.66088E+00    0.28650E-05   -0.64108E+00
  2999    0.14991E+02    0.66169E+00    0.28506E-05   -0.64681E+00
  3000    0.14948E+02    0.66247E+00    0.28363E-05   -0.65270E+00
  3001    0.14906E+02    0.66313E+00    0.28220E-05   -0.65867E+00
  3002    0.14864E+02    0.66382E+00    0.28078E-05   -0.66471E+00
  3003    0.14823E+02    0.66439E+00    0.27936E-05   -0.67090E+00
  3004    0.14782E+02    0.66492E+00    0.27795E-05   -0.67706E+00
  3005    0.14743E+02    0.66548E+00    0.27655E-05   -0.68326E+00
  3006    0.14705E+02    0.66592E+00    0.27515E-05   -0.68958E+00
  3007    0.14666E+02    0.66631E+00    0.27376E-05   -0.69600E+00
  3008    0.14630E+02    0.66659E+00    0.27238E-05   -0.70243E+00
  3009    0.14593E+02    0.66693E+00    0.27100E-05   -0.70895E+00
  3010    0.14557E+02    0.66724E+00    0.26962E-05   -0.71546E+00
  3011    0.14522E+02    0.66742E+00    0.26825E-05   -0.72204E+00
  3012    0.14488E+02    0.66758E+00    0.26689E-05   -0.72867E+00
  3013    0.14453E+02    0.66768E+00    0.26554E-05   -0.73527E+00
  3014    0.14421E+02    0.66776E+00    0.26418E-05   -0.74198E+00
  3015    0.14387E+02    0.66777E+00    0.26284E-05   -0.74864E+00
  3016    0.14356E+02    0.66773E+00    0.26150E-05   -0.75546E+00
  3017    0.14323E+02    0.66765E+00    0.26017E-05   -0.76214E+00
  3018    0.14293E+02    0.66752E+00    0.25884E-05   -0.76897E+00
  3019    0.14263E+02    0.66733E+00    0.25752E-05   -0.77571E+00
  3020    0.14233E+02    0.66711E+00    0.25620E-05   -0.78251E+00
  3021    0.14203E+02    0.66684E+00    0.25489E-05   -0.78935E+00
  3022    0.14175E+02    0.66653E+00    0.25359E-05   -0.79615E+00
  3023    0.14145E+02    0.66617E+00    0.25229E-05   -0.80290E+00
  3024    0.14118E+02    0.66577E+00    0.25099E-05   -0.80959E+00
  3025    0.14092E+02    0.66532E+00    0.24970E-05   -0.81636E+00
  3026    0.14067E+02    0.66483E+00    0.24842E-05   -0.82305E+00
  3027    0.14040E+02    0.66429E+00    0.24714E-05   -0.82974E+00
  3028    0.14015E+02    0.66371E+00    0.24587E-05   -0.83640E+00
  3029    0.13989E+02    0.66309E+00    0.24460E-05   -0.84310E+00
  3030    0.13965E+02    0.66242E+00    0.24334E-05   -0.84969E+00
  3031    0.13942E+02    0.66169E+00    0.24209E-05   -0.85630E+00
  3032    0.13918E+02    0.66093E+00    0.24084E-05   -0.86285E+00
  3033    0.13895E+02    0.66011E+00    0.23959E-05   -0.86934E+00
  3034    0.13872E+02    0.65926E+00    0.23835E-05   -0.87574E+00
  3035    0.13851E+02    0.65836E+00    0.23712E-05   -0.88214E+00
  3036    0.13829E+02    0.65740E+00    0.23589E-05   -0.88836E+00
  3037    0.13807E+02    0.65640E+00    0.23466E-05   -0.89462E+00
  3038    0.13787E+02    0.65534E+00    0.23344E-05   -0.90077E+00
  3039    0.13767E+02    0.65423E+00    0.23223E-05   -0.90695E+00
  3040    0.13747E+02    0.65309E+00    0.23102E-05   -0.91299E+00
  3041    0.13728E+02    0.65189E+00    0.22982E-05   -0.91888E+00
  3042    0.13709E+02    0.65064E+00    0.22862E-05   -0.92478E+00
  3043    0.13690E+02    0.64934E+00    0.22743E-05   -0.93051E+00
  3044    0.13671E+02    0.64800E+00    0.22624E-05   -0.93614E+00
  3045    0.13654E+02    0.64659E+00    0.22506E-05   -0.94174E+00
  3046    0.13636E+02    0.64514E+00    0.22388E-05   -0.94715E+00
  3047    0.13620E+02    0.64363E+00    0.22271E-05   -0.95251E+00
  3048    0.13604E+02    0.64205E+00    0.22154E-05   -0.95766E+00
  3049    0.13588E+02    0.64044E+00    0.22038E-05   -0.96274E+00
  3050    0.13573E+02    0.63877E+00    0.21922E-05   -0.96774E+00
  3051    0.13556E+02    0.63704E+00    0.21807E-05   -0.97250E+00
  3052    0.13542E+02    0.63525E+00    0.21692E-05   -0.97718E+00
  3053    0.13527E+02    0.63341E+00    0.21578E-05   -0.98168E+00
  3054    0.13514E+02    0.63152E+00    0.21464E-05   -0.98617E+00
  3055    0.13501E+02    0.62957E+00    0.21351E-05   -0.99047E+00
  3056    0.13487E+02    0.62758E+00    0.21238E-05   -0.99460E+00
  3057    0.13474E+02    0.62554E+00    0.21126E-05   -0.99863E+00
  3058    0.13462E+02    0.62346E+00    0.21014E-05   -0.10026E+01
  3059    0.13449E+02    0.62132E+00    0.20903E-05   -0.10063E+01
  3060    0.13437E+02    0.61914E+00    0.20792E-05   -0.10100E+01
  3061    0.13425E+02    0.61692E+00    0.20682E-05   -0.10135E+01
  3062    0.13414E+02    0.61467E+00    0.20572E-05   -0.10170E+01
  3063    0.13404E+02    0.61236E+00    0.20462E-05   -0.10201E+01
  3064    0.13392E+02    0.61003E+00    0.20354E-05   -0.10233E+01
  3065    0.13381E+02    0.60765E+00    0.20245E-05   -0.10263E+01
  3066    0.13371E+02    0.60524E+00    0.20137E-05   -0.10292E+01
  3067    0.13361E+02    0.60279E+00    0.20030E-05   -0.10320E+01
  3068    0.13351E+02    0.60031E+00    0.19923E-05   -0.10346E+01
  3069    0.13341E+02    0.59779E+00    0.19816E-05   -0.10372E+01
  3070    0.13330E+02    0.59524E+00    0.19710E-05   -0.10395E+01
  3071    0.13320E+02    0.59266E+00    0.19604E-05   -0.10417E+01
  3072    0.13311E+02    0.59005E+00    0.19499E-05   -0.10440E+01
  3073    0.13302E+02    0.58741E+00    0.19394E-05   -0.10459E+01
  3074    0.13293E+02    0.58474E+00    0.19290E-05   -0.10479E+01
  3075    0.13283E+02    0.58204E+00    0.19186E-05   -0.10495E+01
  3076    0.13275E+02    0.57932E+00    0.19083E-05   -0.10512E+01
  3077    0.13265E+02    0.57657E+00    0.18980E-05   -0.10527E+01
  3078    0.13257E+02    0.57380E+00    0.18878E-05   -0.10540E+01
  3079    0.13248E+02    0.57101E+00    0.18776E-05   -0.10552E+01
  3080    0.13239E+02    0.56819E+00    0.18674E-05   -0.10563E+01
  3081    0.13230E+02    0.56534E+00    0.18573E-05   -0.10572E+01
  3082    0.13222E+02    0.56248E+00    0.18473E-05   -0.10581E+01
  3083    0.13213E+02    0.55961E+00    0.18372E-05   -0.10587E+01
  3084    0.13205E+02    0.55671E+00    0.18273E-05   -0.10592E+01
  3085    0.13195E+02    0.55379E+00    0.18173E-05   -0.10596E+01
  3086    0.13187E+02    0.55085E+00    0.18074E-05   -0.10599E+01
  3087    0.13178E+02    0.54789E+00    0.17976E-05   -0.10600E+01
  3088    0.13169E+02    0.54493E+00    0.17878E-05   -0.10599E+01
  3089    0.13161E+02    0.54195E+00    0.17781E-05   -0.10598E+01
  3090    0.13151E+02    0.53894E+00    0.17683E-05   -0.10594E+01
  3091    0.13143E+02    0.53592E+00    0.17587E-05   -0.10589E+01
  3092    0.13133E+02    0.53290E+00    0.17490E-05   -0.10583E+01
  3093    0.13124E+02    0.52986E+00    0.17395E-05   -0.10575E+01
  3094    0.13114E+02    0.52682E+00    0.17299E-05   -0.10565E+01
  3095    0.13105E+02    0.52375E+00    0.17204E-05   -0.10553E+01
  3096    0.13095E+02    0.52068E+00    0.17110E-05   -0.10540E+01
  3097    0.13086E+02    0.51760E+00    0.17016E-05   -0.10526E+01
  3098    0.13075E+02    0.51451E+00    0.16922E-05   -0.10509E+01
  3099    0.13065E+02    0.51141E+00    0.16829E-05   -0.10491E+01
  3100    0.13055E+02    0.50830E+00    0.16736E-05   -0.10471E+01
  3101    0.13044E+02    0.50518E+00    0.16643E-05   -0.10450E+01
  3102    0.13034E+02    0.50207E+00    0.16551E-05   -0.10426E+01
  3103    0.13022E+02    0.49894E+00    0.16460E-05   -0.10401E+01
  3104    0.13011E+02    0.49581E+00    0.16368E-05   -0.10375E+01
  3105    0.13000E+02    0.49268E+00    0.16277E-05   -0.10346E+01
  3106    0.12988E+02    0.48954E+00    0.16187E-05   -0.10316E+01
  3107    0.12976E+02    0.48640E+00    0.16097E-05   -0.10285E+01
  3108    0.12964E+02    0.48328E+00    0.16007E-05   -0.10252E+01
  3109    0.12952E+02    0.48014E+00    0.15918E-05   -0.10217E+01
  3110    0.12939E+02    0.47699E+00    0.15830E-05   -0.10181E+01
  3111    0.12927E+02    0.47386E+00    0.15741E-05   -0.10144E+01
  3112    0.12913E+02    0.47072E+00    0.15653E-05   -0.10105E+01
  3113    0.12900E+02    0.46759E+00    0.15566E-05   -0.10065E+01
  3114    0.12886E+02    0.46445E+00    0.15478E-05   -0.10024E+01
  3115    0.12872E+02    0.46133E+00    0.15392E-05   -0.99811E+00
  3116    0.12860E+02    0.45821E+00    0.15305E-05   -0.99371E+00
  3117    0.12845E+02    0.45510E+00    0.15219E-05   -0.98920E+00
  3118    0.12831E+02    0.45198E+00    0.15134E-05   -0.98458E+00
  3119    0.12816E+02    0.44888E+00    0.15048E-05   -0.97984E+00
  3120    0.12801E+02    0.44580E+00    0.14964E-05   -0.97499E+00
  3121    0.12786E+02    0.44272E+00    0.14879E-05   -0.97002E+00
  3122    0.12773E+02    0.43964E+00    0.14795E-05   -0.96495E+00
  3123    0.12757E+02    0.43657E+00    0.14712E-05   -0.95977E+00
  3124    0.12741E+02    0.43352E+00    0.14628E-05   -0.95448E+00
  3125    0.12723E+02    0.43048E+00    0.14545E-05   -0.94910E+00
  3126    0.12707E+02    0.42746E+00    0.14463E-05   -0.94362E+00
  3127    0.12690E+02    0.42445E+00    0.14381E-05   -0.93806E+00
  3128    0.12673E+02    0.42145E+00    0.14299E-05   -0.93239E+00
  3129    0.12656E+02    0.41847E+00    0.14218E-05   -0.92663E+00
  3130    0.12638E+02    0.41550E+00    0.14137E-05   -0.92080E+00
  3131    0.12620E+02    0.41256E+00    0.14056E-05   -0.91487E+00
  3132    0.12601E+02    0.40964E+00    0.13976E-05   -0.90885E+00
  3133    0.12582E+02    0.40673E+00    0.13896E-05   -0.90275E+00
  3134    0.12564E+02    0.40384E+00    0.13817E-05   -0.89657E+00
  3135    0.12545E+02    0.40098E+00    0.13738E-05   -0.89033E+00
  3136    0.12524E+02    0.39814E+00    0.13659E-05   -0.88400E+00
  3137    0.12505E+02    0.39532E+00    0.13580E-05   -0.87759E+00
  3138    0.12484E+02    0.39253E+00    0.13502E-05   -0.87111E+00
  3139    0.12464E+02    0.38975E+00    0.13425E-05   -0.86456E+00
  3140    0.12443E+02    0.38701E+00    0.13348E-05   -0.85795E+00
  3141    0.12421E+02    0.38430E+00    0.13271E-05   -0.85125E+00
  3142    0.12400E+02    0.38160E+00    0.13194E-05   -0.84450E+00
  3143    0.12379E+02    0.37894E+00    0.13118E-05   -0.83768E+00
  3144    0.12356E+02    0.37631E+00    0.13042E-05   -0.83080E+00
  3145    0.12333E+02    0.37372E+00    0.12967E-05   -0.82386E+00
  3146    0.12309E+02    0.37114E+00    0.12892E-05   -0.81685E+00
  3147    0.12286E+02    0.36861E+00    0.12817E-05   -0.80978E+00
  3148    0.12262E+02    0.36611E+00    0.12743E-05   -0.80266E+00
  3149    0.12237E+02    0.36365E+00    0.12669E-05   -0.79548E+00
  3150    0.12212E+02    0.36122E+00    0.12595E-05   -0.78824E+00
  3151    0.12187E+02    0.35884E+00    0.12522E-05   -0.78096E+00
  3152    0.12161E+02    0.35649E+00    0.12449E-05   -0.77362E+00
  3153    0.12134E+02    0.35418E+00    0.12376E-05   -0.76623E+00
  3154    0.12108E+02    0.35190E+00    0.12304E-05   -0.75879E+00
  3155    0.12080E+02    0.34966E+00    0.12232E-05   -0.75131E+00
  3156    0.12053E+02    0.34745E+00    0.12160E-05   -0.74380E+00
  3157    0.12024E+02    0.34529E+00    0.12089E-05   -0.73625E+00
  3158    0.11996E+02    0.34316E+00    0.12018E-05   -0.72865E+00
  3159    0.11967E+02    0.34106E+00    0.11948E-05   -0.72104E+00
  3160    0.11937E+02    0.33899E+00    0.11878E-05   -0.71339E+00
  3161    0.11908E+02    0.33697E+00    0.11808E-05   -0.70572E+00
  3162    0.11878E+02    0.33498E+00    0.11738E-05   -0.69802E+00
  3163    0.11848E+02    0.33302E+00    0.11669E-05   -0.69030E+00
  3164    0.11817E+02    0.33109E+00    0.11600E-05   -0.68257E+00
  3165    0.11785E+02    0.32920E+00    0.11532E-05   -0.67483E+00
  3166    0.11754E+02    0.32734E+00    0.11463E-05   -0.66708E+00
  3167    0.11723E+02    0.32551E+00    0.11395E-05   -0.65930E+00
  3168    0.11691E+02    0.32373E+00    0.11328E-05   -0.65153E+00
  3169    0.11659E+02    0.32197E+00    0.11261E-05   -0.64376E+00
  3170    0.11626E+02    0.32024E+00    0.11194E-05   -0.63599E+00
  3171    0.11592E+02    0.31855E+00    0.11127E-05   -0.62821E+00
  3172    0.11561E+02    0.31690E+00    0.11061E-05   -0.62045E+00
  3173    0.11527E+02    0.31527E+00    0.10995E-05   -0.61269E+00
  3174    0.11493E+02    0.31367E+00    0.10929E-05   -0.60493E+00
  3175    0.11460E+02    0.31211E+00    0.10864E-05   -0.59719E+00
  3176    0.11426E+02    0.31059E+00    0.10799E-05   -0.58946E+00
  3177    0.11391E+02    0.30909E+00    0.10734E-05   -0.58175E+00
  3178    0.11357E+02    0.30763E+00    0.10670E-05   -0.57406E+00
  3179    0.11321E+02    0.30620E+00    0.10606E-05   -0.56640E+00
  3180    0.11285E+02    0.30481E+00    0.10542E-05   -0.55882E+00
  3181    0.11249E+02    0.30345E+00    0.10479E-05   -0.55121E+00
  3182    0.11214E+02    0.30212E+00    0.10416E-05   -0.54361E+00
  3183    0.11178E+02    0.30083E+00    0.10353E-05   -0.53610E+00
  3184    0.11141E+02    0.29958E+00    0.10290E-05   -0.52862E+00
  3185    0.11105E+02    0.29835E+00    0.10228E-05   -0.52110E+00
  3186    0.11068E+02    0.29718E+00    0.10166E-05   -0.51370E+00
  3187    0.11032E+02    0.29603E+00    0.10104E-05   -0.50634E+00
  3188    0.10994E+02    0.29489E+00    0.10043E-05   -0.49903E+00
  3189    0.10957E+02    0.29380E+00    0.99820E-06   -0.49178E+00
  3190    0.10919E+02    0.29276E+00    0.99213E-06   -0.48451E+00
  3191    0.10881E+02    0.29174E+00    0.98608E-06   -0.47739E+00
  3192    0.10843E+02    0.29076E+00    0.98006E-06   -0.47027E+00
  3193    0.10804E+02    0.28982E+00    0.97407E-06   -0.46324E+00
  3194    0.10766E+02    0.28891E+00    0.96811E-06   -0.45629E+00
  3195    0.10728E+02    0.28805E+00    0.96218E-06   -0.44943E+00
  3196    0.10689E+02    0.28722E+00    0.95628E-06   -0.44260E+00
  3197    0.10650E+02    0.28643E+00    0.95040E-06   -0.43573E+00
  3198    0.10610E+02    0.28569E+00    0.94455E-06   -0.42912E+00
  3199    0.10571E+02    0.28498E+00    0.93874E-06   -0.42255E+00
  3200    0.10531E+02    0.28431E+00    0.93294E-06   -0.41596E+00
  3201    0.10491E+02    0.28368E+00    0.92718E-06   -0.40965E+00
  3202    0.10451E+02    0.28308E+00    0.92144E-06   -0.40332E+00
  3203    0.10411E+02    0.28254E+00    0.91573E-06   -0.39705E+00
  3204    0.10370E+02    0.28202E+00    0.91005E-06   -0.39099E+00
  3205    0.10329E+02    0.28154E+00    0.90440E-06   -0.38493E+00
  3206    0.10288E+02    0.28109E+00    0.89877E-06   -0.37886E+00
  3207    0.10248E+02    0.28068E+00    0.89317E-06   -0.37308E+00
  3208    0.10207E+02    0.28030E+00    0.88759E-06   -0.36723E+00
  3209    0.10165E+02    0.27996E+00    0.88205E-06   -0.36153E+00
  3210    0.10124E+02    0.27965E+00    0.87653E-06   -0.35591E+00
  3211    0.10082E+02    0.27937E+00    0.87104E-06   -0.35051E+00
  3212    0.10040E+02    0.27913E+00    0.86557E-06   -0.34491E+00
  3213    0.99983E+01    0.27891E+00    0.86014E-06   -0.33953E+00
  3214    0.99568E+01    0.27872E+00    0.85473E-06   -0.33425E+00
  3215    0.99142E+01    0.27855E+00    0.84934E-06   -0.32905E+00
  3216    0.98727E+01    0.27842E+00    0.84399E-06   -0.32388E+00
  3217    0.98308E+01    0.27830E+00    0.83866E-06   -0.31887E+00
  3218    0.97885E+01    0.27822E+00    0.83335E-06   -0.31389E+00
  3219    0.97466E+01    0.27817E+00    0.82808E-06   -0.30908E+00
  3220    0.97043E+01    0.27813E+00    0.82283E-06   -0.30430E+00
  3221    0.96625E+01    0.27812E+00    0.81761E-06   -0.29955E+00
  3222    0.96211E+01    0.27813E+00    0.81241E-06   -0.29498E+00
  3223    0.95786E+01    0.27817E+00    0.80724E-06   -0.29045E+00
  3224    0.95359E+01    0.27824E+00    0.80210E-06   -0.28604E+00
  3225    0.94936E+01    0.27831E+00    0.79698E-06   -0.28173E+00
  3226    0.94519E+01    0.27841E+00    0.79189E-06   -0.27748E+00
  3227    0.94092E+01    0.27854E+00    0.78683E-06   -0.27334E+00
  3228    0.93670E+01    0.27868E+00    0.78179E-06   -0.26932E+00
  3229    0.93246E+01    0.27884E+00    0.77678E-06   -0.26535E+00
  3230    0.92835E+01    0.27902E+00    0.77179E-06   -0.26144E+00
  3231    0.92407E+01    0.27922E+00    0.76683E-06   -0.25766E+00
  3232    0.91993E+01    0.27943E+00    0.76190E-06   -0.25401E+00
  3233    0.91571E+01    0.27967E+00    0.75699E-06   -0.25042E+00
  3234    0.91139E+01    0.27991E+00    0.75211E-06   -0.24697E+00
  3235    0.90722E+01    0.28017E+00    0.74726E-06   -0.24351E+00
  3236    0.90326E+01    0.28045E+00    0.74243E-06   -0.24026E+00
  3237    0.89915E+01    0.28074E+00    0.73763E-06   -0.23709E+00
  3238    0.89496E+01    0.28104E+00    0.73285E-06   -0.23399E+00
  3239    0.89083E+01    0.28137E+00    0.72810E-06   -0.23096E+00
  3240    0.88671E+01    0.28170E+00    0.72338E-06   -0.22802E+00
  3241    0.88266E+01    0.28205E+00    0.71868E-06   -0.22530E+00
  3242    0.87854E+01    0.28241E+00    0.71401E-06   -0.22266E+00
  3243    0.87450E+01    0.28278E+00    0.70936E-06   -0.22011E+00
  3244    0.87039E+01    0.28317E+00    0.70474E-06   -0.21765E+00
  3245    0.86650E+01    0.28357E+00    0.70014E-06   -0.21535E+00
  3246    0.86256E+01    0.28397E+00    0.69557E-06   -0.21307E+00
  3247    0.85847E+01    0.28439E+00    0.69103E-06   -0.21103E+00
  3248    0.85454E+01    0.28482E+00    0.68651E-06   -0.20902E+00
  3249    0.85033E+01    0.28526E+00    0.68201E-06   -0.20718E+00
  3250    0.84636E+01    0.28570E+00    0.67754E-06   -0.20544E+00
  3251    0.84248E+01    0.28616E+00    0.67310E-06   -0.20381E+00
  3252    0.83854E+01    0.28663E+00    0.66868E-06   -0.20228E+00
  3253    0.83463E+01    0.28710E+00    0.66429E-06   -0.20093E+00
  3254    0.83080E+01    0.28758E+00    0.65992E-06   -0.19967E+00
  3255    0.82693E+01    0.28807E+00    0.65558E-06   -0.19858E+00
  3256    0.82314E+01    0.28857E+00    0.65126E-06   -0.19751E+00
  3257    0.81939E+01    0.28907E+00    0.64696E-06   -0.19654E+00
  3258    0.81558E+01    0.28957E+00    0.64269E-06   -0.19572E+00
  3259    0.81179E+01    0.29009E+00    0.63845E-06   -0.19500E+00
  3260    0.80803E+01    0.29061E+00    0.63423E-06   -0.19443E+00
  3261    0.80438E+01    0.29112E+00    0.63003E-06   -0.19387E+00
  3262    0.80067E+01    0.29165E+00    0.62585E-06   -0.19346E+00
  3263    0.79700E+01    0.29218E+00    0.62170E-06   -0.19313E+00
  3264    0.79336E+01    0.29269E+00    0.61757E-06   -0.19288E+00
  3265    0.78974E+01    0.29322E+00    0.61347E-06   -0.19270E+00
  3266    0.78616E+01    0.29375E+00    0.60939E-06   -0.19267E+00
  3267    0.78261E+01    0.29427E+00    0.60533E-06   -0.19270E+00
  3268    0.77903E+01    0.29480E+00    0.60129E-06   -0.19280E+00
  3269    0.77555E+01    0.29532E+00    0.59728E-06   -0.19304E+00
  3270    0.77203E+01    0.29584E+00    0.59329E-06   -0.19334E+00
  3271    0.76855E+01    0.29637E+00    0.58932E-06   -0.19370E+00
  3272    0.76503E+01    0.29690E+00    0.58537E-06   -0.19404E+00
  3273    0.76171E+01    0.29741E+00    0.58145E-06   -0.19458E+00
  3274    0.75827E+01    0.29792E+00    0.57754E-06   -0.19511E+00
  3275    0.75487E+01    0.29843E+00    0.57366E-06   -0.19576E+00
  3276    0.75159E+01    0.29894E+00    0.56980E-06   -0.19653E+00
  3277    0.74828E+01    0.29944E+00    0.56596E-06   -0.19734E+00
  3278    0.74494E+01    0.29994E+00    0.56215E-06   -0.19820E+00
  3279    0.74165E+01    0.30042E+00    0.55835E-06   -0.19910E+00
  3280    0.73847E+01    0.30090E+00    0.55457E-06   -0.20012E+00
  3281    0.73519E+01    0.30137E+00    0.55082E-06   -0.20124E+00
  3282    0.73204E+01    0.30183E+00    0.54708E-06   -0.20233E+00
  3283    0.72886E+01    0.30229E+00    0.54337E-06   -0.20360E+00
  3284    0.72581E+01    0.30273E+00    0.53968E-06   -0.20489E+00
  3285    0.72266E+01    0.30317E+00    0.53600E-06   -0.20622E+00
  3286    0.71963E+01    0.30359E+00    0.53235E-06   -0.20749E+00
  3287    0.71658E+01    0.30400E+00    0.52871E-06   -0.20901E+00
  3288    0.71359E+01    0.30441E+00    0.52510E-06   -0.21048E+00
  3289    0.71066E+01    0.30479E+00    0.52151E-06   -0.21204E+00
  3290    0.70770E+01    0.30517E+00    0.51793E-06   -0.21361E+00
  3291    0.70488E+01    0.30554E+00    0.51437E-06   -0.21535E+00
  3292    0.70197E+01    0.30589E+00    0.51084E-06   -0.21703E+00
