#    L    TT             EE             BB             TE          
  2938    0.24866E+02    0.86683E+00    0.49688E-05   -0.19355E+01
  2939    0.24844E+02    0.85993E+00    0.49461E-05   -0.19237E+01
  2940    0.24822E+02    0.85313E+00    0.49235E-05   -0.19118E+01
  2941    0.24797E+02    0.84628E+00    0.49010E-05   -0.18996E+01
  2942    0.24773E+02    0.83961E+00    0.48785E-05   -0.18871E+01
  2943    0.24748E+02    0.83289E+00    0.48562E-05   -0.18746E+01
  2944    0.24722E+02    0.82626E+00    0.48339E-05   -0.18618E+01
  2945    0.24695E+02    0.81967E+00    0.48117E-05   -0.18489E+01
  2946    0.24668E+02    0.81317E+00    0.47895E-05   -0.18358E+01
  2947    0.24640E+02    0.80678E+00    0.47675E-05   -0.18226E+01
  2948    0.24612E+02    0.80041E+00    0.47455E-05   -0.18092E+01
  2949    0.24582E+02    0.79414E+00    0.47236E-05   -0.17956E+01
  2950    0.24552E+02    0.78789E+00    0.47018E-05   -0.17820E+01
  2951    0.24521E+02    0.78175E+00    0.46800E-05   -0.17683E+01
  2952    0.24490E+02    0.77571E+00    0.46584E-05   -0.17544E+01
  2953    0.24457E+02    0.76984E+00    0.46368E-05   -0.17403E+01
  2954    0.24423E+02    0.76391E+00    0.46153E-05   -0.17262E+01
  2955    0.24390E+02    0.75808E+00    0.45938E-05   -0.17119E+01
  2956    0.24355E+02    0.75234E+00    0.45725E-05   -0.16975E+01
  2957    0.24319E+02    0.74670E+00    0.45512E-05   -0.16831E+01
  2958    0.24283E+02    0.74114E+00    0.45300E-05   -0.16685E+01
  2959    0.24246E+02    0.73560E+00    0.45089E-05   -0.16539E+01
  2960    0.24208E+02    0.73029E+00    0.44878E-05   -0.16391E+01
  2961    0.24170E+02    0.72492E+00    0.44668E-05   -0.16243E+01
  2962    0.24130E+02    0.71963E+00    0.44459E-05   -0.16095E+01
  2963    0.24091E+02    0.71458E+00    0.44251E-05   -0.15944E+01
  2964    0.24049E+02    0.70945E+00    0.44044E-05   -0.15793E+01
  2965    0.24008E+02    0.70448E+00    0.43837E-05   -0.15641E+01
  2966    0.23965E+02    0.69958E+00    0.43631E-05   -0.15489E+01
  2967    0.23921E+02    0.69476E+00    0.43426E-05   -0.15336E+01
  2968    0.23877E+02    0.69002E+00    0.43221E-05   -0.15183E+01
  2969    0.23832E+02    0.68535E+00    0.43018E-05   -0.15028E+01
  2970    0.23786E+02    0.68074E+00    0.42815E-05   -0.14873E+01
  2971    0.23741E+02    0.67629E+00    0.42613E-05   -0.14719E+01
  2972    0.23694E+02    0.67190E+00    0.42411E-05   -0.14563E+01
  2973    0.23646E+02    0.66757E+00    0.42210E-05   -0.14408E+01
  2974    0.23599E+02    0.66331E+00    0.42011E-05   -0.14252E+01
  2975    0.23550E+02    0.65919E+00    0.41811E-05   -0.14096E+01
  2976    0.23500E+02    0.65506E+00    0.41613E-05   -0.13940E+01
  2977    0.23451E+02    0.65113E+00    0.41415E-05   -0.13784E+01
  2978    0.23399E+02    0.64727E+00    0.41218E-05   -0.13628E+01
  2979    0.23347E+02    0.64353E+00    0.41022E-05   -0.13472E+01
  2980    0.23295E+02    0.63978E+00    0.40827E-05   -0.13315E+01
  2981    0.23242E+02    0.63623E+00    0.40632E-05   -0.13159E+01
  2982    0.23187E+02    0.63265E+00    0.40438E-05   -0.13003E+01
  2983    0.23133E+02    0.62920E+00    0.40245E-05   -0.12848E+01
  2984    0.23078E+02    0.62588E+00    0.40052E-05   -0.12693E+01
  2985    0.23022E+02    0.62260E+00    0.39860E-05   -0.12537E+01
  2986    0.22965E+02    0.61944E+00    0.39669E-05   -0.12383E+01
  2987    0.22909E+02    0.61633E+00    0.39479E-05   -0.12230E+01
  2988    0.22852E+02    0.61326E+00    0.39289E-05   -0.12075E+01
  2989    0.22793E+02    0.61046E+00    0.39100E-05   -0.11922E+01
  2990    0.22735E+02    0.60762E+00    0.38912E-05   -0.11771E+01
  2991    0.22676E+02    0.60482E+00    0.38725E-05   -0.11620E+01
  2992    0.22616E+02    0.60227E+00    0.38538E-05   -0.11469E+01
  2993    0.22555E+02    0.59969E+00    0.38352E-05   -0.11320E+01
  2994    0.22494E+02    0.59715E+00    0.38167E-05   -0.11172E+01
  2995    0.22432E+02    0.59485E+00    0.37982E-05   -0.11023E+01
  2996    0.22371E+02    0.59259E+00    0.37798E-05   -0.10878E+01
  2997    0.22308E+02    0.59036E+00    0.37615E-05   -0.10732E+01
  2998    0.22245E+02    0.58823E+00    0.37433E-05   -0.10589E+01
  2999    0.22181E+02    0.58620E+00    0.37251E-05   -0.10446E+01
  3000    0.22117E+02    0.58427E+00    0.37070E-05   -0.10305E+01
  3001    0.22053E+02    0.58236E+00    0.36890E-05   -0.10165E+01
  3002    0.21988E+02    0.58062E+00    0.36711E-05   -0.10027E+01
  3003    0.21922E+02    0.57890E+00    0.36532E-05   -0.98909E+00
  3004    0.21856E+02    0.57727E+00    0.36354E-05   -0.97554E+00
  3005    0.21790E+02    0.57581E+00    0.36176E-05   -0.96213E+00
  3006    0.21724E+02    0.57436E+00    0.36000E-05   -0.94891E+00
  3007    0.21657E+02    0.57300E+00    0.35824E-05   -0.93590E+00
  3008    0.21590E+02    0.57166E+00    0.35648E-05   -0.92301E+00
  3009    0.21522E+02    0.57050E+00    0.35474E-05   -0.91031E+00
  3010    0.21454E+02    0.56945E+00    0.35300E-05   -0.89773E+00
  3011    0.21386E+02    0.56840E+00    0.35127E-05   -0.88533E+00
  3012    0.21318E+02    0.56744E+00    0.34954E-05   -0.87312E+00
  3013    0.21248E+02    0.56656E+00    0.34783E-05   -0.86101E+00
  3014    0.21179E+02    0.56579E+00    0.34612E-05   -0.84915E+00
  3015    0.21109E+02    0.56506E+00    0.34441E-05   -0.83739E+00
  3016    0.21039E+02    0.56441E+00    0.34272E-05   -0.82596E+00
  3017    0.20968E+02    0.56384E+00    0.34103E-05   -0.81453E+00
  3018    0.20898E+02    0.56334E+00    0.33934E-05   -0.80343E+00
  3019    0.20827E+02    0.56290E+00    0.33767E-05   -0.79240E+00
  3020    0.20756E+02    0.56254E+00    0.33600E-05   -0.78161E+00
  3021    0.20683E+02    0.56226E+00    0.33433E-05   -0.77104E+00
  3022    0.20612E+02    0.56204E+00    0.33268E-05   -0.76063E+00
  3023    0.20539E+02    0.56191E+00    0.33103E-05   -0.75036E+00
  3024    0.20467E+02    0.56183E+00    0.32939E-05   -0.74023E+00
  3025    0.20395E+02    0.56182E+00    0.32775E-05   -0.73040E+00
  3026    0.20324E+02    0.56188E+00    0.32612E-05   -0.72069E+00
  3027    0.20251E+02    0.56200E+00    0.32450E-05   -0.71120E+00
  3028    0.20178E+02    0.56219E+00    0.32289E-05   -0.70191E+00
  3029    0.20105E+02    0.56244E+00    0.32128E-05   -0.69290E+00
  3030    0.20032E+02    0.56276E+00    0.31968E-05   -0.68401E+00
  3031    0.19959E+02    0.56311E+00    0.31808E-05   -0.67538E+00
  3032    0.19886E+02    0.56355E+00    0.31649E-05   -0.66695E+00
  3033    0.19813E+02    0.56402E+00    0.31491E-05   -0.65871E+00
  3034    0.19739E+02    0.56456E+00    0.31334E-05   -0.65065E+00
  3035    0.19666E+02    0.56516E+00    0.31177E-05   -0.64284E+00
  3036    0.19593E+02    0.56580E+00    0.31021E-05   -0.63514E+00
  3037    0.19519E+02    0.56649E+00    0.30865E-05   -0.62776E+00
  3038    0.19447E+02    0.56723E+00    0.30710E-05   -0.62055E+00
  3039    0.19373E+02    0.56801E+00    0.30556E-05   -0.61366E+00
  3040    0.19300E+02    0.56885E+00    0.30403E-05   -0.60693E+00
  3041    0.19226E+02    0.56973E+00    0.30250E-05   -0.60036E+00
  3042    0.19154E+02    0.57065E+00    0.30098E-05   -0.59410E+00
  3043    0.19080E+02    0.57161E+00    0.29946E-05   -0.58799E+00
  3044    0.19007E+02    0.57263E+00    0.29795E-05   -0.58210E+00
  3045    0.18934E+02    0.57366E+00    0.29645E-05   -0.57652E+00
  3046    0.18861E+02    0.57474E+00    0.29495E-05   -0.57107E+00
  3047    0.18789E+02    0.57585E+00    0.29346E-05   -0.56592E+00
  3048    0.18717E+02    0.57698E+00    0.29198E-05   -0.56090E+00
  3049    0.18645E+02    0.57816E+00    0.29050E-05   -0.55617E+00
  3050    0.18574E+02    0.57936E+00    0.28903E-05   -0.55171E+00
  3051    0.18501E+02    0.58059E+00    0.28757E-05   -0.54738E+00
  3052    0.18431E+02    0.58183E+00    0.28611E-05   -0.54333E+00
  3053    0.18359E+02    0.58311E+00    0.28466E-05   -0.53946E+00
  3054    0.18289E+02    0.58441E+00    0.28321E-05   -0.53594E+00
  3055    0.18220E+02    0.58572E+00    0.28177E-05   -0.53259E+00
  3056    0.18150E+02    0.58707E+00    0.28034E-05   -0.52942E+00
  3057    0.18080E+02    0.58843E+00    0.27891E-05   -0.52650E+00
  3058    0.18010E+02    0.58982E+00    0.27749E-05   -0.52390E+00
  3059    0.17941E+02    0.59122E+00    0.27608E-05   -0.52139E+00
  3060    0.17873E+02    0.59264E+00    0.27467E-05   -0.51911E+00
  3061    0.17804E+02    0.59408E+00    0.27327E-05   -0.51714E+00
  3062    0.17737E+02    0.59555E+00    0.27187E-05   -0.51539E+00
  3063    0.17669E+02    0.59700E+00    0.27048E-05   -0.51371E+00
  3064    0.17601E+02    0.59850E+00    0.26910E-05   -0.51232E+00
  3065    0.17535E+02    0.60000E+00    0.26772E-05   -0.51114E+00
  3066    0.17468E+02    0.60151E+00    0.26635E-05   -0.51024E+00
  3067    0.17402E+02    0.60304E+00    0.26498E-05   -0.50954E+00
  3068    0.17336E+02    0.60459E+00    0.26362E-05   -0.50897E+00
  3069    0.17271E+02    0.60613E+00    0.26227E-05   -0.50873E+00
  3070    0.17205E+02    0.60768E+00    0.26092E-05   -0.50861E+00
  3071    0.17140E+02    0.60924E+00    0.25957E-05   -0.50867E+00
  3072    0.17076E+02    0.61081E+00    0.25824E-05   -0.50905E+00
  3073    0.17012E+02    0.61237E+00    0.25690E-05   -0.50954E+00
  3074    0.16949E+02    0.61394E+00    0.25558E-05   -0.51027E+00
  3075    0.16886E+02    0.61552E+00    0.25426E-05   -0.51108E+00
  3076    0.16824E+02    0.61710E+00    0.25294E-05   -0.51221E+00
  3077    0.16762E+02    0.61867E+00    0.25163E-05   -0.51348E+00
  3078    0.16701E+02    0.62024E+00    0.25033E-05   -0.51491E+00
  3079    0.16639E+02    0.62182E+00    0.24903E-05   -0.51656E+00
  3080    0.16579E+02    0.62338E+00    0.24773E-05   -0.51842E+00
  3081    0.16519E+02    0.62494E+00    0.24644E-05   -0.52038E+00
  3082    0.16459E+02    0.62649E+00    0.24516E-05   -0.52258E+00
  3083    0.16400E+02    0.62804E+00    0.24388E-05   -0.52493E+00
  3084    0.16342E+02    0.62958E+00    0.24261E-05   -0.52741E+00
  3085    0.16284E+02    0.63110E+00    0.24134E-05   -0.53011E+00
  3086    0.16226E+02    0.63260E+00    0.24008E-05   -0.53294E+00
  3087    0.16169E+02    0.63409E+00    0.23882E-05   -0.53595E+00
  3088    0.16113E+02    0.63558E+00    0.23757E-05   -0.53911E+00
  3089    0.16057E+02    0.63705E+00    0.23632E-05   -0.54242E+00
  3090    0.16002E+02    0.63849E+00    0.23508E-05   -0.54588E+00
  3091    0.15948E+02    0.63990E+00    0.23385E-05   -0.54949E+00
  3092    0.15893E+02    0.64131E+00    0.23261E-05   -0.55323E+00
  3093    0.15839E+02    0.64269E+00    0.23139E-05   -0.55711E+00
  3094    0.15786E+02    0.64405E+00    0.23017E-05   -0.56111E+00
  3095    0.15734E+02    0.64537E+00    0.22895E-05   -0.56525E+00
  3096    0.15682E+02    0.64667E+00    0.22774E-05   -0.56951E+00
  3097    0.15631E+02    0.64794E+00    0.22653E-05   -0.57388E+00
  3098    0.15580E+02    0.64918E+00    0.22533E-05   -0.57838E+00
  3099    0.15531E+02    0.65039E+00    0.22413E-05   -0.58298E+00
  3100    0.15481E+02    0.65156E+00    0.22293E-05   -0.58769E+00
  3101    0.15433E+02    0.65270E+00    0.22175E-05   -0.59250E+00
  3102    0.15385E+02    0.65381E+00    0.22056E-05   -0.59741E+00
  3103    0.15338E+02    0.65487E+00    0.21938E-05   -0.60242E+00
  3104    0.15291E+02    0.65590E+00    0.21821E-05   -0.60753E+00
  3105    0.15245E+02    0.65689E+00    0.21704E-05   -0.61273E+00
  3106    0.15199E+02    0.65785E+00    0.21587E-05   -0.61802E+00
  3107    0.15155E+02    0.65877E+00    0.21471E-05   -0.62339E+00
  3108    0.15111E+02    0.65966E+00    0.21355E-05   -0.62886E+00
  3109    0.15067E+02    0.66050E+00    0.21240E-05   -0.63441E+00
  3110    0.15025E+02    0.66130E+00    0.21126E-05   -0.64004E+00
  3111    0.14983E+02    0.66207E+00    0.21011E-05   -0.64574E+00
  3112    0.14941E+02    0.66280E+00    0.20898E-05   -0.65153E+00
  3113    0.14899E+02    0.66348E+00    0.20784E-05   -0.65739E+00
  3114    0.14859E+02    0.66412E+00    0.20672E-05   -0.66332E+00
  3115    0.14819E+02    0.66472E+00    0.20559E-05   -0.66932E+00
  3116    0.14781E+02    0.66529E+00    0.20447E-05   -0.67537E+00
  3117    0.14743E+02    0.66582E+00    0.20336E-05   -0.68149E+00
  3118    0.14705E+02    0.66629E+00    0.20225E-05   -0.68767E+00
  3119    0.14668E+02    0.66674E+00    0.20114E-05   -0.69391E+00
  3120    0.14631E+02    0.66714E+00    0.20004E-05   -0.70020E+00
  3121    0.14595E+02    0.66749E+00    0.19895E-05   -0.70653E+00
  3122    0.14562E+02    0.66781E+00    0.19785E-05   -0.71291E+00
  3123    0.14527E+02    0.66807E+00    0.19677E-05   -0.71933E+00
  3124    0.14493E+02    0.66829E+00    0.19568E-05   -0.72579E+00
  3125    0.14458E+02    0.66847E+00    0.19461E-05   -0.73228E+00
  3126    0.14426E+02    0.66861E+00    0.19353E-05   -0.73880E+00
  3127    0.14393E+02    0.66871E+00    0.19247E-05   -0.74535E+00
  3128    0.14362E+02    0.66875E+00    0.19140E-05   -0.75192E+00
  3129    0.14331E+02    0.66875E+00    0.19034E-05   -0.75851E+00
  3130    0.14300E+02    0.66870E+00    0.18929E-05   -0.76513E+00
  3131    0.14270E+02    0.66862E+00    0.18824E-05   -0.77175E+00
  3132    0.14241E+02    0.66848E+00    0.18719E-05   -0.77837E+00
  3133    0.14212E+02    0.66830E+00    0.18615E-05   -0.78500E+00
  3134    0.14184E+02    0.66807E+00    0.18511E-05   -0.79162E+00
  3135    0.14156E+02    0.66781E+00    0.18408E-05   -0.79825E+00
  3136    0.14129E+02    0.66749E+00    0.18305E-05   -0.80487E+00
  3137    0.14102E+02    0.66712E+00    0.18203E-05   -0.81146E+00
  3138    0.14076E+02    0.66670E+00    0.18101E-05   -0.81804E+00
  3139    0.14051E+02    0.66624E+00    0.18000E-05   -0.82459E+00
  3140    0.14026E+02    0.66573E+00    0.17899E-05   -0.83114E+00
  3141    0.14001E+02    0.66517E+00    0.17798E-05   -0.83763E+00
  3142    0.13977E+02    0.66456E+00    0.17698E-05   -0.84409E+00
  3143    0.13955E+02    0.66390E+00    0.17599E-05   -0.85051E+00
  3144    0.13931E+02    0.66321E+00    0.17500E-05   -0.85689E+00
  3145    0.13909E+02    0.66246E+00    0.17401E-05   -0.86322E+00
  3146    0.13887E+02    0.66165E+00    0.17303E-05   -0.86949E+00
  3147    0.13865E+02    0.66080E+00    0.17205E-05   -0.87570E+00
  3148    0.13845E+02    0.65991E+00    0.17108E-05   -0.88184E+00
  3149    0.13824E+02    0.65896E+00    0.17011E-05   -0.88792E+00
  3150    0.13804E+02    0.65796E+00    0.16914E-05   -0.89392E+00
  3151    0.13784E+02    0.65693E+00    0.16818E-05   -0.89985E+00
  3152    0.13765E+02    0.65583E+00    0.16723E-05   -0.90570E+00
  3153    0.13745E+02    0.65469E+00    0.16628E-05   -0.91146E+00
  3154    0.13728E+02    0.65351E+00    0.16533E-05   -0.91714E+00
  3155    0.13709E+02    0.65227E+00    0.16439E-05   -0.92273E+00
  3156    0.13692E+02    0.65098E+00    0.16345E-05   -0.92825E+00
  3157    0.13674E+02    0.64966E+00    0.16252E-05   -0.93368E+00
  3158    0.13658E+02    0.64828E+00    0.16159E-05   -0.93901E+00
  3159    0.13641E+02    0.64686E+00    0.16067E-05   -0.94425E+00
  3160    0.13625E+02    0.64538E+00    0.15975E-05   -0.94941E+00
  3161    0.13610E+02    0.64388E+00    0.15883E-05   -0.95447E+00
  3162    0.13594E+02    0.64232E+00    0.15792E-05   -0.95944E+00
  3163    0.13579E+02    0.64071E+00    0.15701E-05   -0.96431E+00
  3164    0.13564E+02    0.63906E+00    0.15611E-05   -0.96909E+00
  3165    0.13549E+02    0.63736E+00    0.15521E-05   -0.97376E+00
  3166    0.13535E+02    0.63562E+00    0.15432E-05   -0.97835E+00
  3167    0.13523E+02    0.63383E+00    0.15343E-05   -0.98282E+00
  3168    0.13509E+02    0.63201E+00    0.15255E-05   -0.98719E+00
  3169    0.13497E+02    0.63015E+00    0.15167E-05   -0.99146E+00
  3170    0.13484E+02    0.62823E+00    0.15079E-05   -0.99563E+00
  3171    0.13471E+02    0.62628E+00    0.14992E-05   -0.99968E+00
  3172    0.13460E+02    0.62429E+00    0.14905E-05   -0.10036E+01
  3173    0.13448E+02    0.62226E+00    0.14819E-05   -0.10075E+01
  3174    0.13437E+02    0.62018E+00    0.14733E-05   -0.10112E+01
  3175    0.13426E+02    0.61807E+00    0.14647E-05   -0.10148E+01
  3176    0.13415E+02    0.61592E+00    0.14562E-05   -0.10183E+01
  3177    0.13405E+02    0.61373E+00    0.14477E-05   -0.10216E+01
  3178    0.13394E+02    0.61151E+00    0.14393E-05   -0.10249E+01
  3179    0.13383E+02    0.60925E+00    0.14309E-05   -0.10280E+01
  3180    0.13372E+02    0.60696E+00    0.14226E-05   -0.10311E+01
  3181    0.13363E+02    0.60462E+00    0.14143E-05   -0.10340E+01
  3182    0.13353E+02    0.60226E+00    0.14060E-05   -0.10367E+01
  3183    0.13344E+02    0.59986E+00    0.13978E-05   -0.10394E+01
  3184    0.13334E+02    0.59743E+00    0.13896E-05   -0.10419E+01
  3185    0.13325E+02    0.59497E+00    0.13815E-05   -0.10443E+01
  3186    0.13316E+02    0.59249E+00    0.13734E-05   -0.10465E+01
  3187    0.13308E+02    0.58997E+00    0.13653E-05   -0.10487E+01
  3188    0.13298E+02    0.58740E+00    0.13573E-05   -0.10507E+01
  3189    0.13290E+02    0.58481E+00    0.13493E-05   -0.10525E+01
  3190    0.13281E+02    0.58221E+00    0.13414E-05   -0.10542E+01
  3191    0.13273E+02    0.57957E+00    0.13335E-05   -0.10558E+01
  3192    0.13264E+02    0.57691E+00    0.13256E-05   -0.10573E+01
  3193    0.13255E+02    0.57422E+00    0.13178E-05   -0.10586E+01
  3194    0.13248E+02    0.57151E+00    0.13100E-05   -0.10597E+01
  3195    0.13240E+02    0.56878E+00    0.13023E-05   -0.10608E+01
  3196    0.13231E+02    0.56603E+00    0.12946E-05   -0.10617E+01
  3197    0.13223E+02    0.56325E+00    0.12869E-05   -0.10623E+01
  3198    0.13214E+02    0.56047E+00    0.12793E-05   -0.10629E+01
  3199    0.13206E+02    0.55766E+00    0.12717E-05   -0.10634E+01
  3200    0.13198E+02    0.55484E+00    0.12642E-05   -0.10636E+01
  3201    0.13189E+02    0.55200E+00    0.12567E-05   -0.10638E+01
  3202    0.13181E+02    0.54913E+00    0.12492E-05   -0.10638E+01
  3203    0.13172E+02    0.54627E+00    0.12418E-05   -0.10636E+01
  3204    0.13164E+02    0.54338E+00    0.12344E-05   -0.10634E+01
  3205    0.13155E+02    0.54047E+00    0.12270E-05   -0.10630E+01
  3206    0.13146E+02    0.53755E+00    0.12197E-05   -0.10623E+01
  3207    0.13138E+02    0.53463E+00    0.12124E-05   -0.10616E+01
  3208    0.13129E+02    0.53168E+00    0.12052E-05   -0.10607E+01
  3209    0.13119E+02    0.52873E+00    0.11980E-05   -0.10597E+01
  3210    0.13110E+02    0.52576E+00    0.11908E-05   -0.10585E+01
  3211    0.13101E+02    0.52279E+00    0.11837E-05   -0.10573E+01
  3212    0.13091E+02    0.51981E+00    0.11766E-05   -0.10557E+01
  3213    0.13081E+02    0.51681E+00    0.11695E-05   -0.10541E+01
  3214    0.13072E+02    0.51380E+00    0.11625E-05   -0.10524E+01
  3215    0.13062E+02    0.51079E+00    0.11555E-05   -0.10505E+01
  3216    0.13052E+02    0.50777E+00    0.11486E-05   -0.10484E+01
  3217    0.13042E+02    0.50474E+00    0.11417E-05   -0.10462E+01
  3218    0.13032E+02    0.50170E+00    0.11348E-05   -0.10439E+01
  3219    0.13022E+02    0.49867E+00    0.11279E-05   -0.10415E+01
  3220    0.13011E+02    0.49562E+00    0.11211E-05   -0.10389E+01
  3221    0.13001E+02    0.49256E+00    0.11143E-05   -0.10361E+01
  3222    0.12991E+02    0.48951E+00    0.11076E-05   -0.10333E+01
  3223    0.12980E+02    0.48646E+00    0.11009E-05   -0.10303E+01
  3224    0.12968E+02    0.48340E+00    0.10942E-05   -0.10271E+01
  3225    0.12956E+02    0.48034E+00    0.10875E-05   -0.10239E+01
  3226    0.12945E+02    0.47729E+00    0.10809E-05   -0.10205E+01
  3227    0.12933E+02    0.47423E+00    0.10743E-05   -0.10170E+01
  3228    0.12921E+02    0.47118E+00    0.10678E-05   -0.10134E+01
  3229    0.12909E+02    0.46813E+00    0.10612E-05   -0.10096E+01
  3230    0.12897E+02    0.46507E+00    0.10547E-05   -0.10057E+01
  3231    0.12884E+02    0.46203E+00    0.10483E-05   -0.10017E+01
  3232    0.12872E+02    0.45899E+00    0.10418E-05   -0.99762E+00
