#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2989    0.22793E+02   -0.11930E+01   -0.87289E-10   -0.33376E-35   -0.35045E-04   -0.11930E+01    0.61054E+00    0.12018E-12    0.00000E+00    0.11029E-11   -0.87289E-10    0.12018E-12    0.64545E-16    0.24275E-11    0.36988E-09   -0.33376E-35    0.00000E+00    0.24275E-11    0.44142E-05    0.93738E-05   -0.35045E-04    0.11029E-11    0.36988E-09    0.93738E-05    0.11303E-01
  2990    0.22735E+02   -0.11778E+01   -0.87118E-10   -0.30058E-35   -0.35036E-04   -0.11778E+01    0.60770E+00    0.45233E-13    0.00000E+00    0.11273E-11   -0.87118E-10    0.45233E-13    0.64457E-16    0.24257E-11    0.36961E-09   -0.30058E-35    0.00000E+00    0.24257E-11    0.44137E-05    0.93730E-05   -0.35036E-04    0.11273E-11    0.36961E-09    0.93730E-05    0.11302E-01
  2991    0.22676E+02   -0.11627E+01   -0.86942E-10   -0.26748E-35   -0.35028E-04   -0.11627E+01    0.60489E+00   -0.29551E-13    0.00000E+00    0.11501E-11   -0.86942E-10   -0.29551E-13    0.64368E-16    0.24238E-11    0.36934E-09   -0.26748E-35    0.00000E+00    0.24238E-11    0.44133E-05    0.93722E-05   -0.35028E-04    0.11501E-11    0.36934E-09    0.93722E-05    0.11301E-01
  2992    0.22616E+02   -0.11477E+01   -0.86761E-10   -0.23464E-35   -0.35020E-04   -0.11477E+01    0.60234E+00   -0.10416E-12    0.00000E+00    0.11714E-11   -0.86761E-10   -0.10416E-12    0.64279E-16    0.24219E-11    0.36906E-09   -0.23464E-35    0.00000E+00    0.24219E-11    0.44128E-05    0.93713E-05   -0.35020E-04    0.11714E-11    0.36906E-09    0.93713E-05    0.11301E-01
  2993    0.22555E+02   -0.11327E+01   -0.86577E-10   -0.20221E-35   -0.35013E-04   -0.11327E+01    0.59976E+00   -0.17858E-12    0.00000E+00    0.11913E-11   -0.86577E-10   -0.17858E-12    0.64191E-16    0.24201E-11    0.36879E-09   -0.20221E-35    0.00000E+00    0.24201E-11    0.44123E-05    0.93705E-05   -0.35013E-04    0.11913E-11    0.36879E-09    0.93705E-05    0.11300E-01
  2994    0.22494E+02   -0.11179E+01   -0.86387E-10   -0.17034E-35   -0.35007E-04   -0.11179E+01    0.59721E+00   -0.25280E-12    0.00000E+00    0.12096E-11   -0.86387E-10   -0.25280E-12    0.64103E-16    0.24182E-11    0.36851E-09   -0.17034E-35    0.00000E+00    0.24182E-11    0.44119E-05    0.93697E-05   -0.35007E-04    0.12096E-11    0.36851E-09    0.93697E-05    0.11299E-01
  2995    0.22432E+02   -0.11030E+01   -0.86194E-10   -0.13920E-35   -0.35002E-04   -0.11030E+01    0.59491E+00   -0.32679E-12    0.00000E+00    0.12264E-11   -0.86194E-10   -0.32679E-12    0.64014E-16    0.24163E-11    0.36824E-09   -0.13920E-35    0.00000E+00    0.24163E-11    0.44114E-05    0.93688E-05   -0.35002E-04    0.12264E-11    0.36824E-09    0.93688E-05    0.11298E-01
  2996    0.22371E+02   -0.10885E+01   -0.85996E-10   -0.10895E-35   -0.34998E-04   -0.10885E+01    0.59265E+00   -0.40055E-12    0.00000E+00    0.12418E-11   -0.85996E-10   -0.40055E-12    0.63926E-16    0.24145E-11    0.36797E-09   -0.10895E-35    0.00000E+00    0.24145E-11    0.44109E-05    0.93680E-05   -0.34998E-04    0.12418E-11    0.36797E-09    0.93680E-05    0.11297E-01
  2997    0.22308E+02   -0.10739E+01   -0.85794E-10   -0.79746E-36   -0.34995E-04   -0.10739E+01    0.59041E+00   -0.47405E-12    0.00000E+00    0.12556E-11   -0.85794E-10   -0.47405E-12    0.63839E-16    0.24126E-11    0.36770E-09   -0.79746E-36    0.00000E+00    0.24126E-11    0.44104E-05    0.93672E-05   -0.34995E-04    0.12556E-11    0.36770E-09    0.93672E-05    0.11297E-01
  2998    0.22245E+02   -0.10597E+01   -0.85587E-10   -0.51747E-36   -0.34992E-04   -0.10597E+01    0.58827E+00   -0.54729E-12    0.00000E+00    0.12680E-11   -0.85587E-10   -0.54729E-12    0.63751E-16    0.24107E-11    0.36742E-09   -0.51747E-36    0.00000E+00    0.24107E-11    0.44100E-05    0.93663E-05   -0.34992E-04    0.12680E-11    0.36742E-09    0.93663E-05    0.11296E-01
  2999    0.22181E+02   -0.10453E+01   -0.85376E-10   -0.25111E-36   -0.34991E-04   -0.10453E+01    0.58624E+00   -0.62024E-12    0.00000E+00    0.12790E-11   -0.85376E-10   -0.62024E-12    0.63663E-16    0.24089E-11    0.36715E-09   -0.25111E-36    0.00000E+00    0.24089E-11    0.44095E-05    0.93655E-05   -0.34991E-04    0.12790E-11    0.36715E-09    0.93655E-05    0.11295E-01
  3000    0.22118E+02   -0.10312E+01   -0.85161E-10    0.00000E+00   -0.34990E-04   -0.10312E+01    0.58430E+00   -0.69289E-12    0.00000E+00    0.12885E-11   -0.85161E-10   -0.69289E-12    0.63576E-16    0.24070E-11    0.36688E-09    0.00000E+00    0.00000E+00    0.24070E-11    0.44090E-05    0.93647E-05   -0.34990E-04    0.12885E-11    0.36688E-09    0.93647E-05    0.11294E-01
  3001    0.22053E+02   -0.10172E+01   -0.84942E-10    0.23462E-36   -0.34991E-04   -0.10172E+01    0.58239E+00   -0.76523E-12    0.00000E+00    0.12966E-11   -0.84942E-10   -0.76523E-12    0.63489E-16    0.24052E-11    0.36661E-09    0.23462E-36    0.00000E+00    0.24052E-11    0.44086E-05    0.93639E-05   -0.34991E-04    0.12966E-11    0.36661E-09    0.93639E-05    0.11293E-01
  3002    0.21989E+02   -0.10034E+01   -0.84719E-10    0.45283E-36   -0.34993E-04   -0.10034E+01    0.58065E+00   -0.83725E-12    0.00000E+00    0.13034E-11   -0.84719E-10   -0.83725E-12    0.63402E-16    0.24033E-11    0.36634E-09    0.45283E-36    0.00000E+00    0.24033E-11    0.44081E-05    0.93630E-05   -0.34993E-04    0.13034E-11    0.36634E-09    0.93630E-05    0.11292E-01
  3003    0.21923E+02   -0.98980E+00   -0.84491E-10    0.65506E-36   -0.34995E-04   -0.98980E+00    0.57892E+00   -0.90892E-12    0.00000E+00    0.13087E-11   -0.84491E-10   -0.90892E-12    0.63315E-16    0.24015E-11    0.36607E-09    0.65506E-36    0.00000E+00    0.24015E-11    0.44076E-05    0.93622E-05   -0.34995E-04    0.13087E-11    0.36607E-09    0.93622E-05    0.11292E-01
  3004    0.21857E+02   -0.97625E+00   -0.84260E-10    0.84174E-36   -0.34999E-04   -0.97625E+00    0.57729E+00   -0.98025E-12    0.00000E+00    0.13127E-11   -0.84260E-10   -0.98025E-12    0.63228E-16    0.23997E-11    0.36580E-09    0.84174E-36    0.00000E+00    0.23997E-11    0.44072E-05    0.93614E-05   -0.34999E-04    0.13127E-11    0.36580E-09    0.93614E-05    0.11291E-01
  3005    0.21791E+02   -0.96283E+00   -0.84024E-10    0.10133E-35   -0.35003E-04   -0.96283E+00    0.57582E+00   -0.10512E-11    0.00000E+00    0.13155E-11   -0.84024E-10   -0.10512E-11    0.63141E-16    0.23978E-11    0.36553E-09    0.10133E-35    0.00000E+00    0.23978E-11    0.44067E-05    0.93605E-05   -0.35003E-04    0.13155E-11    0.36553E-09    0.93605E-05    0.11290E-01
  3006    0.21725E+02   -0.94961E+00   -0.83785E-10    0.11701E-35   -0.35008E-04   -0.94961E+00    0.57437E+00   -0.11218E-11    0.00000E+00    0.13170E-11   -0.83785E-10   -0.11218E-11    0.63055E-16    0.23960E-11    0.36526E-09    0.11701E-35    0.00000E+00    0.23960E-11    0.44062E-05    0.93597E-05   -0.35008E-04    0.13170E-11    0.36526E-09    0.93597E-05    0.11289E-01
  3007    0.21658E+02   -0.93659E+00   -0.83542E-10    0.13127E-35   -0.35014E-04   -0.93659E+00    0.57301E+00   -0.11920E-11    0.00000E+00    0.13172E-11   -0.83542E-10   -0.11920E-11    0.62968E-16    0.23941E-11    0.36499E-09    0.13127E-35    0.00000E+00    0.23941E-11    0.44057E-05    0.93589E-05   -0.35014E-04    0.13172E-11    0.36499E-09    0.93589E-05    0.11288E-01
  3008    0.21591E+02   -0.92370E+00   -0.83295E-10    0.14415E-35   -0.35020E-04   -0.92370E+00    0.57166E+00   -0.12619E-11    0.00000E+00    0.13163E-11   -0.83295E-10   -0.12619E-11    0.62882E-16    0.23923E-11    0.36472E-09    0.14415E-35    0.00000E+00    0.23923E-11    0.44053E-05    0.93581E-05   -0.35020E-04    0.13163E-11    0.36472E-09    0.93581E-05    0.11288E-01
  3009    0.21523E+02   -0.91099E+00   -0.83044E-10    0.15568E-35   -0.35028E-04   -0.91099E+00    0.57050E+00   -0.13313E-11    0.00000E+00    0.13142E-11   -0.83044E-10   -0.13313E-11    0.62796E-16    0.23905E-11    0.36445E-09    0.15568E-35    0.00000E+00    0.23905E-11    0.44048E-05    0.93572E-05   -0.35028E-04    0.13142E-11    0.36445E-09    0.93572E-05    0.11287E-01
  3010    0.21455E+02   -0.89841E+00   -0.82790E-10    0.16591E-35   -0.35035E-04   -0.89841E+00    0.56944E+00   -0.14003E-11    0.00000E+00    0.13110E-11   -0.82790E-10   -0.14003E-11    0.62710E-16    0.23886E-11    0.36418E-09    0.16591E-35    0.00000E+00    0.23886E-11    0.44043E-05    0.93564E-05   -0.35035E-04    0.13110E-11    0.36418E-09    0.93564E-05    0.11286E-01
  3011    0.21387E+02   -0.88601E+00   -0.82531E-10    0.17489E-35   -0.35044E-04   -0.88601E+00    0.56838E+00   -0.14689E-11    0.00000E+00    0.13067E-11   -0.82531E-10   -0.14689E-11    0.62624E-16    0.23868E-11    0.36391E-09    0.17489E-35    0.00000E+00    0.23868E-11    0.44039E-05    0.93556E-05   -0.35044E-04    0.13067E-11    0.36391E-09    0.93556E-05    0.11285E-01
  3012    0.21319E+02   -0.87379E+00   -0.82270E-10    0.18265E-35   -0.35053E-04   -0.87379E+00    0.56743E+00   -0.15370E-11    0.00000E+00    0.13014E-11   -0.82270E-10   -0.15370E-11    0.62539E-16    0.23850E-11    0.36364E-09    0.18265E-35    0.00000E+00    0.23850E-11    0.44034E-05    0.93548E-05   -0.35053E-04    0.13014E-11    0.36364E-09    0.93548E-05    0.11284E-01
  3013    0.21249E+02   -0.86167E+00   -0.82005E-10    0.18924E-35   -0.35062E-04   -0.86167E+00    0.56654E+00   -0.16047E-11    0.00000E+00    0.12950E-11   -0.82005E-10   -0.16047E-11    0.62453E-16    0.23831E-11    0.36338E-09    0.18924E-35    0.00000E+00    0.23831E-11    0.44029E-05    0.93539E-05   -0.35062E-04    0.12950E-11    0.36338E-09    0.93539E-05    0.11284E-01
  3014    0.21180E+02   -0.84981E+00   -0.81736E-10    0.19471E-35   -0.35072E-04   -0.84981E+00    0.56577E+00   -0.16719E-11    0.00000E+00    0.12877E-11   -0.81736E-10   -0.16719E-11    0.62368E-16    0.23813E-11    0.36311E-09    0.19471E-35    0.00000E+00    0.23813E-11    0.44025E-05    0.93531E-05   -0.35072E-04    0.12877E-11    0.36311E-09    0.93531E-05    0.11283E-01
  3015    0.21110E+02   -0.83805E+00   -0.81464E-10    0.19908E-35   -0.35083E-04   -0.83805E+00    0.56503E+00   -0.17387E-11    0.00000E+00    0.12794E-11   -0.81464E-10   -0.17387E-11    0.62283E-16    0.23795E-11    0.36284E-09    0.19908E-35    0.00000E+00    0.23795E-11    0.44020E-05    0.93523E-05   -0.35083E-04    0.12794E-11    0.36284E-09    0.93523E-05    0.11282E-01
  3016    0.21040E+02   -0.82660E+00   -0.81189E-10    0.20242E-35   -0.35093E-04   -0.82660E+00    0.56438E+00   -0.18050E-11    0.00000E+00    0.12702E-11   -0.81189E-10   -0.18050E-11    0.62198E-16    0.23777E-11    0.36257E-09    0.20242E-35    0.00000E+00    0.23777E-11    0.44015E-05    0.93515E-05   -0.35093E-04    0.12702E-11    0.36257E-09    0.93515E-05    0.11281E-01
  3017    0.20969E+02   -0.81518E+00   -0.80911E-10    0.20475E-35   -0.35105E-04   -0.81518E+00    0.56381E+00   -0.18708E-11    0.00000E+00    0.12601E-11   -0.80911E-10   -0.18708E-11    0.62113E-16    0.23759E-11    0.36231E-09    0.20475E-35    0.00000E+00    0.23759E-11    0.44011E-05    0.93506E-05   -0.35105E-04    0.12601E-11    0.36231E-09    0.93506E-05    0.11280E-01
  3018    0.20899E+02   -0.80406E+00   -0.80629E-10    0.20613E-35   -0.35116E-04   -0.80406E+00    0.56330E+00   -0.19360E-11    0.00000E+00    0.12492E-11   -0.80629E-10   -0.19360E-11    0.62028E-16    0.23740E-11    0.36204E-09    0.20613E-35    0.00000E+00    0.23740E-11    0.44006E-05    0.93498E-05   -0.35116E-04    0.12492E-11    0.36204E-09    0.93498E-05    0.11280E-01
  3019    0.20828E+02   -0.79303E+00   -0.80345E-10    0.20659E-35   -0.35128E-04   -0.79303E+00    0.56285E+00   -0.20008E-11    0.00000E+00    0.12374E-11   -0.80345E-10   -0.20008E-11    0.61943E-16    0.23722E-11    0.36177E-09    0.20659E-35    0.00000E+00    0.23722E-11    0.44001E-05    0.93490E-05   -0.35128E-04    0.12374E-11    0.36177E-09    0.93490E-05    0.11279E-01
  3020    0.20757E+02   -0.78223E+00   -0.80057E-10    0.20618E-35   -0.35139E-04   -0.78223E+00    0.56250E+00   -0.20650E-11    0.00000E+00    0.12249E-11   -0.80057E-10   -0.20650E-11    0.61859E-16    0.23704E-11    0.36151E-09    0.20618E-35    0.00000E+00    0.23704E-11    0.43996E-05    0.93482E-05   -0.35139E-04    0.12249E-11    0.36151E-09    0.93482E-05    0.11278E-01
  3021    0.20685E+02   -0.77166E+00   -0.79766E-10    0.20494E-35   -0.35151E-04   -0.77166E+00    0.56221E+00   -0.21287E-11    0.00000E+00    0.12116E-11   -0.79766E-10   -0.21287E-11    0.61775E-16    0.23686E-11    0.36124E-09    0.20494E-35    0.00000E+00    0.23686E-11    0.43992E-05    0.93473E-05   -0.35151E-04    0.12116E-11    0.36124E-09    0.93473E-05    0.11277E-01
  3022    0.20613E+02   -0.76123E+00   -0.79472E-10    0.20291E-35   -0.35163E-04   -0.76123E+00    0.56199E+00   -0.21919E-11    0.00000E+00    0.11977E-11   -0.79472E-10   -0.21919E-11    0.61690E-16    0.23668E-11    0.36098E-09    0.20291E-35    0.00000E+00    0.23668E-11    0.43987E-05    0.93465E-05   -0.35163E-04    0.11977E-11    0.36098E-09    0.93465E-05    0.11276E-01
  3023    0.20540E+02   -0.75096E+00   -0.79176E-10    0.20014E-35   -0.35176E-04   -0.75096E+00    0.56185E+00   -0.22545E-11    0.00000E+00    0.11830E-11   -0.79176E-10   -0.22545E-11    0.61606E-16    0.23650E-11    0.36071E-09    0.20014E-35    0.00000E+00    0.23650E-11    0.43982E-05    0.93457E-05   -0.35176E-04    0.11830E-11    0.36071E-09    0.93457E-05    0.11276E-01
  3024    0.20468E+02   -0.74082E+00   -0.78876E-10    0.19667E-35   -0.35188E-04   -0.74082E+00    0.56177E+00   -0.23165E-11    0.00000E+00    0.11677E-11   -0.78876E-10   -0.23165E-11    0.61522E-16    0.23632E-11    0.36045E-09    0.19667E-35    0.00000E+00    0.23632E-11    0.43978E-05    0.93449E-05   -0.35188E-04    0.11677E-11    0.36045E-09    0.93449E-05    0.11275E-01
  3025    0.20397E+02   -0.73098E+00   -0.78574E-10    0.19254E-35   -0.35200E-04   -0.73098E+00    0.56175E+00   -0.23779E-11    0.00000E+00    0.11518E-11   -0.78574E-10   -0.23779E-11    0.61439E-16    0.23614E-11    0.36018E-09    0.19254E-35    0.00000E+00    0.23614E-11    0.43973E-05    0.93440E-05   -0.35200E-04    0.11518E-11    0.36018E-09    0.93440E-05    0.11274E-01
  3026    0.20326E+02   -0.72127E+00   -0.78269E-10    0.18779E-35   -0.35212E-04   -0.72127E+00    0.56181E+00   -0.24388E-11    0.00000E+00    0.11353E-11   -0.78269E-10   -0.24388E-11    0.61355E-16    0.23596E-11    0.35992E-09    0.18779E-35    0.00000E+00    0.23596E-11    0.43968E-05    0.93432E-05   -0.35212E-04    0.11353E-11    0.35992E-09    0.93432E-05    0.11273E-01
  3027    0.20253E+02   -0.71177E+00   -0.77962E-10    0.18247E-35   -0.35224E-04   -0.71177E+00    0.56193E+00   -0.24990E-11    0.00000E+00    0.11183E-11   -0.77962E-10   -0.24990E-11    0.61272E-16    0.23578E-11    0.35965E-09    0.18247E-35    0.00000E+00    0.23578E-11    0.43964E-05    0.93424E-05   -0.35224E-04    0.11183E-11    0.35965E-09    0.93424E-05    0.11272E-01
  3028    0.20180E+02   -0.70247E+00   -0.77652E-10    0.17662E-35   -0.35236E-04   -0.70247E+00    0.56211E+00   -0.25587E-11    0.00000E+00    0.11008E-11   -0.77652E-10   -0.25587E-11    0.61188E-16    0.23560E-11    0.35939E-09    0.17662E-35    0.00000E+00    0.23560E-11    0.43959E-05    0.93416E-05   -0.35236E-04    0.11008E-11    0.35939E-09    0.93416E-05    0.11272E-01
  3029    0.20107E+02   -0.69345E+00   -0.77339E-10    0.17028E-35   -0.35248E-04   -0.69345E+00    0.56236E+00   -0.26177E-11    0.00000E+00    0.10828E-11   -0.77339E-10   -0.26177E-11    0.61105E-16    0.23542E-11    0.35913E-09    0.17028E-35    0.00000E+00    0.23542E-11    0.43954E-05    0.93408E-05   -0.35248E-04    0.10828E-11    0.35913E-09    0.93408E-05    0.11271E-01
  3030    0.20034E+02   -0.68455E+00   -0.77024E-10    0.16349E-35   -0.35259E-04   -0.68455E+00    0.56267E+00   -0.26760E-11    0.00000E+00    0.10644E-11   -0.77024E-10   -0.26760E-11    0.61022E-16    0.23524E-11    0.35886E-09    0.16349E-35    0.00000E+00    0.23524E-11    0.43950E-05    0.93399E-05   -0.35259E-04    0.10644E-11    0.35886E-09    0.93399E-05    0.11270E-01
  3031    0.19961E+02   -0.67592E+00   -0.76707E-10    0.15631E-35   -0.35271E-04   -0.67592E+00    0.56303E+00   -0.27337E-11    0.00000E+00    0.10456E-11   -0.76707E-10   -0.27337E-11    0.60939E-16    0.23506E-11    0.35860E-09    0.15631E-35    0.00000E+00    0.23506E-11    0.43945E-05    0.93391E-05   -0.35271E-04    0.10456E-11    0.35860E-09    0.93391E-05    0.11269E-01
  3032    0.19888E+02   -0.66748E+00   -0.76387E-10    0.14876E-35   -0.35282E-04   -0.66748E+00    0.56346E+00   -0.27908E-11    0.00000E+00    0.10264E-11   -0.76387E-10   -0.27908E-11    0.60856E-16    0.23488E-11    0.35834E-09    0.14876E-35    0.00000E+00    0.23488E-11    0.43940E-05    0.93383E-05   -0.35282E-04    0.10264E-11    0.35834E-09    0.93383E-05    0.11268E-01
  3033    0.19815E+02   -0.65922E+00   -0.76065E-10    0.14089E-35   -0.35292E-04   -0.65922E+00    0.56392E+00   -0.28471E-11    0.00000E+00    0.10069E-11   -0.76065E-10   -0.28471E-11    0.60773E-16    0.23470E-11    0.35808E-09    0.14089E-35    0.00000E+00    0.23470E-11    0.43936E-05    0.93375E-05   -0.35292E-04    0.10069E-11    0.35808E-09    0.93375E-05    0.11268E-01
  3034    0.19741E+02   -0.65115E+00   -0.75741E-10    0.13275E-35   -0.35302E-04   -0.65115E+00    0.56447E+00   -0.29028E-11    0.00000E+00    0.98709E-12   -0.75741E-10   -0.29028E-11    0.60691E-16    0.23452E-11    0.35781E-09    0.13275E-35    0.00000E+00    0.23452E-11    0.43931E-05    0.93367E-05   -0.35302E-04    0.98709E-12    0.35781E-09    0.93367E-05    0.11267E-01
  3035    0.19668E+02   -0.64334E+00   -0.75415E-10    0.12438E-35   -0.35312E-04   -0.64334E+00    0.56506E+00   -0.29578E-11    0.00000E+00    0.96701E-12   -0.75415E-10   -0.29578E-11    0.60609E-16    0.23435E-11    0.35755E-09    0.12438E-35    0.00000E+00    0.23435E-11    0.43926E-05    0.93358E-05   -0.35312E-04    0.96701E-12    0.35755E-09    0.93358E-05    0.11266E-01
  3036    0.19595E+02   -0.63563E+00   -0.75086E-10    0.11582E-35   -0.35321E-04   -0.63563E+00    0.56570E+00   -0.30121E-11    0.00000E+00    0.94670E-12   -0.75086E-10   -0.30121E-11    0.60526E-16    0.23417E-11    0.35729E-09    0.11582E-35    0.00000E+00    0.23417E-11    0.43922E-05    0.93350E-05   -0.35321E-04    0.94670E-12    0.35729E-09    0.93350E-05    0.11265E-01
  3037    0.19521E+02   -0.62824E+00   -0.74756E-10    0.10711E-35   -0.35330E-04   -0.62824E+00    0.56639E+00   -0.30657E-11    0.00000E+00    0.92619E-12   -0.74756E-10   -0.30657E-11    0.60444E-16    0.23399E-11    0.35703E-09    0.10711E-35    0.00000E+00    0.23399E-11    0.43917E-05    0.93342E-05   -0.35330E-04    0.92619E-12    0.35703E-09    0.93342E-05    0.11264E-01
  3038    0.19448E+02   -0.62102E+00   -0.74424E-10    0.98303E-36   -0.35338E-04   -0.62102E+00    0.56713E+00   -0.31186E-11    0.00000E+00    0.90552E-12   -0.74424E-10   -0.31186E-11    0.60362E-16    0.23381E-11    0.35677E-09    0.98303E-36    0.00000E+00    0.23381E-11    0.43912E-05    0.93334E-05   -0.35338E-04    0.90552E-12    0.35677E-09    0.93334E-05    0.11264E-01
  3039    0.19375E+02   -0.61412E+00   -0.74089E-10    0.89430E-36   -0.35346E-04   -0.61412E+00    0.56791E+00   -0.31707E-11    0.00000E+00    0.88472E-12   -0.74089E-10   -0.31707E-11    0.60280E-16    0.23363E-11    0.35651E-09    0.89430E-36    0.00000E+00    0.23363E-11    0.43908E-05    0.93326E-05   -0.35346E-04    0.88472E-12    0.35651E-09    0.93326E-05    0.11263E-01
  3040    0.19302E+02   -0.60738E+00   -0.73753E-10    0.80539E-36   -0.35353E-04   -0.60738E+00    0.56874E+00   -0.32220E-11    0.00000E+00    0.86382E-12   -0.73753E-10   -0.32220E-11    0.60199E-16    0.23346E-11    0.35625E-09    0.80539E-36    0.00000E+00    0.23346E-11    0.43903E-05    0.93318E-05   -0.35353E-04    0.86382E-12    0.35625E-09    0.93318E-05    0.11262E-01
  3041    0.19228E+02   -0.60080E+00   -0.73415E-10    0.71672E-36   -0.35359E-04   -0.60080E+00    0.56962E+00   -0.32726E-11    0.00000E+00    0.84287E-12   -0.73415E-10   -0.32726E-11    0.60117E-16    0.23328E-11    0.35599E-09    0.71672E-36    0.00000E+00    0.23328E-11    0.43899E-05    0.93309E-05   -0.35359E-04    0.84287E-12    0.35599E-09    0.93309E-05    0.11261E-01
