#    L    TT             EE             BB             TE          
  2928    0.20564E+02    0.66903E+00    0.66124E-02   -0.89398E+00
  2929    0.20503E+02    0.66871E+00    0.66039E-02   -0.88869E+00
  2930    0.20441E+02    0.66811E+00    0.65954E-02   -0.88351E+00
  2931    0.20380E+02    0.66760E+00    0.65869E-02   -0.87838E+00
  2932    0.20319E+02    0.66709E+00    0.65784E-02   -0.87335E+00
  2933    0.20257E+02    0.66660E+00    0.65700E-02   -0.86860E+00
  2934    0.20195E+02    0.66610E+00    0.65615E-02   -0.86382E+00
  2935    0.20134E+02    0.66568E+00    0.65530E-02   -0.85910E+00
  2936    0.20073E+02    0.66519E+00    0.65445E-02   -0.85435E+00
  2937    0.20012E+02    0.66485E+00    0.65361E-02   -0.84997E+00
  2938    0.19951E+02    0.66434E+00    0.65276E-02   -0.84550E+00
  2939    0.19891E+02    0.66398E+00    0.65192E-02   -0.84117E+00
  2940    0.19831E+02    0.66369E+00    0.65107E-02   -0.83713E+00
  2941    0.19771E+02    0.66330E+00    0.65023E-02   -0.83310E+00
  2942    0.19711E+02    0.66305E+00    0.64938E-02   -0.82914E+00
  2943    0.19651E+02    0.66270E+00    0.64854E-02   -0.82542E+00
  2944    0.19591E+02    0.66241E+00    0.64770E-02   -0.82178E+00
  2945    0.19532E+02    0.66210E+00    0.64685E-02   -0.81831E+00
  2946    0.19473E+02    0.66183E+00    0.64601E-02   -0.81493E+00
  2947    0.19414E+02    0.66161E+00    0.64517E-02   -0.81180E+00
  2948    0.19356E+02    0.66136E+00    0.64433E-02   -0.80870E+00
  2949    0.19297E+02    0.66115E+00    0.64348E-02   -0.80579E+00
  2950    0.19239E+02    0.66091E+00    0.64264E-02   -0.80313E+00
  2951    0.19182E+02    0.66070E+00    0.64180E-02   -0.80058E+00
  2952    0.19125E+02    0.66053E+00    0.64096E-02   -0.79823E+00
  2953    0.19067E+02    0.66046E+00    0.64012E-02   -0.79590E+00
  2954    0.19010E+02    0.66027E+00    0.63928E-02   -0.79388E+00
  2955    0.18955E+02    0.66011E+00    0.63844E-02   -0.79189E+00
  2956    0.18898E+02    0.65998E+00    0.63760E-02   -0.79005E+00
  2957    0.18843E+02    0.65987E+00    0.63676E-02   -0.78844E+00
  2958    0.18787E+02    0.65977E+00    0.63592E-02   -0.78690E+00
  2959    0.18732E+02    0.65962E+00    0.63508E-02   -0.78558E+00
  2960    0.18676E+02    0.65964E+00    0.63424E-02   -0.78424E+00
  2961    0.18622E+02    0.65952E+00    0.63341E-02   -0.78310E+00
  2962    0.18567E+02    0.65941E+00    0.63257E-02   -0.78215E+00
  2963    0.18514E+02    0.65946E+00    0.63174E-02   -0.78117E+00
  2964    0.18459E+02    0.65936E+00    0.63090E-02   -0.78030E+00
  2965    0.18406E+02    0.65934E+00    0.63007E-02   -0.77961E+00
  2966    0.18352E+02    0.65932E+00    0.62924E-02   -0.77901E+00
  2967    0.18298E+02    0.65930E+00    0.62841E-02   -0.77850E+00
  2968    0.18245E+02    0.65927E+00    0.62758E-02   -0.77808E+00
  2969    0.18192E+02    0.65924E+00    0.62675E-02   -0.77766E+00
  2970    0.18139E+02    0.65920E+00    0.62592E-02   -0.77739E+00
  2971    0.18088E+02    0.65922E+00    0.62510E-02   -0.77734E+00
  2972    0.18035E+02    0.65922E+00    0.62427E-02   -0.77719E+00
  2973    0.17983E+02    0.65921E+00    0.62345E-02   -0.77725E+00
  2974    0.17933E+02    0.65918E+00    0.62263E-02   -0.77729E+00
  2975    0.17882E+02    0.65920E+00    0.62181E-02   -0.77752E+00
  2976    0.17830E+02    0.65911E+00    0.62099E-02   -0.77771E+00
  2977    0.17781E+02    0.65915E+00    0.62018E-02   -0.77809E+00
  2978    0.17730E+02    0.65916E+00    0.61936E-02   -0.77849E+00
  2979    0.17679E+02    0.65920E+00    0.61855E-02   -0.77899E+00
  2980    0.17630E+02    0.65914E+00    0.61774E-02   -0.77950E+00
  2981    0.17580E+02    0.65919E+00    0.61693E-02   -0.78009E+00
  2982    0.17530E+02    0.65911E+00    0.61613E-02   -0.78077E+00
  2983    0.17481E+02    0.65907E+00    0.61532E-02   -0.78152E+00
  2984    0.17432E+02    0.65906E+00    0.61452E-02   -0.78233E+00
  2985    0.17383E+02    0.65899E+00    0.61372E-02   -0.78313E+00
  2986    0.17335E+02    0.65894E+00    0.61292E-02   -0.78407E+00
  2987    0.17288E+02    0.65884E+00    0.61212E-02   -0.78512E+00
  2988    0.17240E+02    0.65868E+00    0.61132E-02   -0.78600E+00
  2989    0.17193E+02    0.65868E+00    0.61053E-02   -0.78707E+00
  2990    0.17147E+02    0.65854E+00    0.60974E-02   -0.78825E+00
  2991    0.17100E+02    0.65834E+00    0.60895E-02   -0.78945E+00
  2992    0.17054E+02    0.65828E+00    0.60816E-02   -0.79068E+00
  2993    0.17009E+02    0.65808E+00    0.60737E-02   -0.79200E+00
  2994    0.16963E+02    0.65780E+00    0.60659E-02   -0.79341E+00
  2995    0.16918E+02    0.65767E+00    0.60580E-02   -0.79467E+00
  2996    0.16874E+02    0.65746E+00    0.60502E-02   -0.79623E+00
  2997    0.16830E+02    0.65716E+00    0.60424E-02   -0.79764E+00
  2998    0.16786E+02    0.65685E+00    0.60346E-02   -0.79934E+00
  2999    0.16743E+02    0.65653E+00    0.60268E-02   -0.80087E+00
  3000    0.16700E+02    0.65619E+00    0.60190E-02   -0.80254E+00
  3001    0.16658E+02    0.65575E+00    0.60113E-02   -0.80424E+00
  3002    0.16617E+02    0.65536E+00    0.60035E-02   -0.80599E+00
  3003    0.16575E+02    0.65489E+00    0.59958E-02   -0.80785E+00
  3004    0.16535E+02    0.65439E+00    0.59880E-02   -0.80966E+00
  3005    0.16494E+02    0.65394E+00    0.59803E-02   -0.81149E+00
  3006    0.16455E+02    0.65340E+00    0.59726E-02   -0.81341E+00
  3007    0.16416E+02    0.65284E+00    0.59648E-02   -0.81540E+00
  3008    0.16377E+02    0.65218E+00    0.59571E-02   -0.81739E+00
  3009    0.16338E+02    0.65162E+00    0.59494E-02   -0.81944E+00
  3010    0.16301E+02    0.65105E+00    0.59417E-02   -0.82148E+00
  3011    0.16263E+02    0.65038E+00    0.59340E-02   -0.82356E+00
  3012    0.16226E+02    0.64971E+00    0.59264E-02   -0.82569E+00
  3013    0.16189E+02    0.64901E+00    0.59187E-02   -0.82778E+00
  3014    0.16153E+02    0.64832E+00    0.59110E-02   -0.82997E+00
  3015    0.16116E+02    0.64758E+00    0.59033E-02   -0.83210E+00
  3016    0.16081E+02    0.64682E+00    0.58957E-02   -0.83440E+00
  3017    0.16045E+02    0.64606E+00    0.58880E-02   -0.83655E+00
  3018    0.16010E+02    0.64526E+00    0.58803E-02   -0.83886E+00
  3019    0.15975E+02    0.64444E+00    0.58727E-02   -0.84107E+00
  3020    0.15941E+02    0.64361E+00    0.58650E-02   -0.84335E+00
  3021    0.15906E+02    0.64278E+00    0.58574E-02   -0.84567E+00
  3022    0.15872E+02    0.64192E+00    0.58498E-02   -0.84797E+00
  3023    0.15837E+02    0.64106E+00    0.58421E-02   -0.85023E+00
  3024    0.15804E+02    0.64017E+00    0.58345E-02   -0.85244E+00
  3025    0.15772E+02    0.63927E+00    0.58269E-02   -0.85474E+00
  3026    0.15740E+02    0.63836E+00    0.58193E-02   -0.85699E+00
  3027    0.15708E+02    0.63743E+00    0.58117E-02   -0.85925E+00
  3028    0.15675E+02    0.63649E+00    0.58041E-02   -0.86150E+00
  3029    0.15643E+02    0.63554E+00    0.57965E-02   -0.86382E+00
  3030    0.15611E+02    0.63457E+00    0.57890E-02   -0.86605E+00
  3031    0.15580E+02    0.63358E+00    0.57814E-02   -0.86833E+00
  3032    0.15549E+02    0.63258E+00    0.57739E-02   -0.87058E+00
  3033    0.15518E+02    0.63155E+00    0.57664E-02   -0.87280E+00
  3034    0.15487E+02    0.63052E+00    0.57589E-02   -0.87497E+00
  3035    0.15457E+02    0.62948E+00    0.57514E-02   -0.87716E+00
  3036    0.15427E+02    0.62840E+00    0.57439E-02   -0.87922E+00
  3037    0.15397E+02    0.62732E+00    0.57364E-02   -0.88135E+00
  3038    0.15368E+02    0.62621E+00    0.57290E-02   -0.88341E+00
  3039    0.15338E+02    0.62508E+00    0.57216E-02   -0.88554E+00
  3040    0.15309E+02    0.62393E+00    0.57142E-02   -0.88758E+00
  3041    0.15279E+02    0.62277E+00    0.57068E-02   -0.88952E+00
  3042    0.15251E+02    0.62158E+00    0.56994E-02   -0.89150E+00
  3043    0.15222E+02    0.62036E+00    0.56921E-02   -0.89336E+00
  3044    0.15193E+02    0.61914E+00    0.56847E-02   -0.89518E+00
  3045    0.15165E+02    0.61787E+00    0.56774E-02   -0.89702E+00
  3046    0.15137E+02    0.61659E+00    0.56702E-02   -0.89872E+00
  3047    0.15110E+02    0.61527E+00    0.56629E-02   -0.90043E+00
  3048    0.15083E+02    0.61392E+00    0.56557E-02   -0.90197E+00
  3049    0.15056E+02    0.61256E+00    0.56484E-02   -0.90351E+00
  3050    0.15029E+02    0.61116E+00    0.56412E-02   -0.90503E+00
  3051    0.15001E+02    0.60972E+00    0.56341E-02   -0.90637E+00
  3052    0.14976E+02    0.60825E+00    0.56269E-02   -0.90767E+00
  3053    0.14949E+02    0.60676E+00    0.56198E-02   -0.90887E+00
  3054    0.14924E+02    0.60523E+00    0.56127E-02   -0.91011E+00
  3055    0.14899E+02    0.60367E+00    0.56056E-02   -0.91124E+00
  3056    0.14873E+02    0.60209E+00    0.55985E-02   -0.91226E+00
  3057    0.14848E+02    0.60047E+00    0.55914E-02   -0.91323E+00
  3058    0.14823E+02    0.59884E+00    0.55844E-02   -0.91424E+00
  3059    0.14798E+02    0.59717E+00    0.55774E-02   -0.91505E+00
  3060    0.14773E+02    0.59548E+00    0.55704E-02   -0.91581E+00
  3061    0.14749E+02    0.59378E+00    0.55634E-02   -0.91660E+00
  3062    0.14725E+02    0.59205E+00    0.55564E-02   -0.91734E+00
  3063    0.14701E+02    0.59028E+00    0.55495E-02   -0.91788E+00
  3064    0.14677E+02    0.58852E+00    0.55425E-02   -0.91843E+00
  3065    0.14653E+02    0.58672E+00    0.55356E-02   -0.91893E+00
  3066    0.14629E+02    0.58490E+00    0.55287E-02   -0.91943E+00
  3067    0.14606E+02    0.58307E+00    0.55218E-02   -0.91988E+00
  3068    0.14583E+02    0.58123E+00    0.55149E-02   -0.92018E+00
  3069    0.14560E+02    0.57936E+00    0.55080E-02   -0.92057E+00
  3070    0.14536E+02    0.57747E+00    0.55011E-02   -0.92081E+00
  3071    0.14513E+02    0.57556E+00    0.54942E-02   -0.92098E+00
  3072    0.14490E+02    0.57365E+00    0.54874E-02   -0.92122E+00
  3073    0.14467E+02    0.57172E+00    0.54805E-02   -0.92131E+00
  3074    0.14445E+02    0.56977E+00    0.54736E-02   -0.92139E+00
  3075    0.14422E+02    0.56781E+00    0.54668E-02   -0.92131E+00
  3076    0.14400E+02    0.56585E+00    0.54599E-02   -0.92130E+00
  3077    0.14377E+02    0.56387E+00    0.54531E-02   -0.92120E+00
  3078    0.14356E+02    0.56187E+00    0.54463E-02   -0.92100E+00
  3079    0.14333E+02    0.55988E+00    0.54394E-02   -0.92079E+00
  3080    0.14312E+02    0.55786E+00    0.54326E-02   -0.92056E+00
  3081    0.14289E+02    0.55584E+00    0.54258E-02   -0.92018E+00
  3082    0.14267E+02    0.55382E+00    0.54189E-02   -0.91982E+00
  3083    0.14245E+02    0.55179E+00    0.54121E-02   -0.91937E+00
  3084    0.14224E+02    0.54975E+00    0.54053E-02   -0.91883E+00
  3085    0.14202E+02    0.54771E+00    0.53984E-02   -0.91827E+00
  3086    0.14180E+02    0.54565E+00    0.53916E-02   -0.91762E+00
  3087    0.14159E+02    0.54359E+00    0.53848E-02   -0.91693E+00
  3088    0.14137E+02    0.54154E+00    0.53780E-02   -0.91616E+00
  3089    0.14115E+02    0.53949E+00    0.53712E-02   -0.91533E+00
  3090    0.14093E+02    0.53742E+00    0.53644E-02   -0.91443E+00
  3091    0.14072E+02    0.53534E+00    0.53576E-02   -0.91346E+00
  3092    0.14050E+02    0.53328E+00    0.53508E-02   -0.91240E+00
  3093    0.14028E+02    0.53121E+00    0.53440E-02   -0.91127E+00
  3094    0.14006E+02    0.52914E+00    0.53372E-02   -0.91005E+00
  3095    0.13985E+02    0.52706E+00    0.53304E-02   -0.90876E+00
  3096    0.13962E+02    0.52498E+00    0.53236E-02   -0.90738E+00
  3097    0.13941E+02    0.52291E+00    0.53169E-02   -0.90591E+00
  3098    0.13919E+02    0.52084E+00    0.53101E-02   -0.90435E+00
  3099    0.13897E+02    0.51876E+00    0.53034E-02   -0.90269E+00
  3100    0.13875E+02    0.51669E+00    0.52966E-02   -0.90094E+00
  3101    0.13853E+02    0.51461E+00    0.52899E-02   -0.89909E+00
  3102    0.13831E+02    0.51254E+00    0.52832E-02   -0.89714E+00
  3103    0.13808E+02    0.51047E+00    0.52765E-02   -0.89511E+00
  3104    0.13786E+02    0.50840E+00    0.52698E-02   -0.89299E+00
  3105    0.13763E+02    0.50633E+00    0.52632E-02   -0.89078E+00
  3106    0.13740E+02    0.50426E+00    0.52565E-02   -0.88848E+00
  3107    0.13718E+02    0.50219E+00    0.52499E-02   -0.88611E+00
  3108    0.13695E+02    0.50014E+00    0.52433E-02   -0.88367E+00
  3109    0.13672E+02    0.49808E+00    0.52367E-02   -0.88114E+00
  3110    0.13649E+02    0.49601E+00    0.52301E-02   -0.87855E+00
  3111    0.13626E+02    0.49396E+00    0.52235E-02   -0.87589E+00
  3112    0.13603E+02    0.49190E+00    0.52170E-02   -0.87317E+00
  3113    0.13579E+02    0.48985E+00    0.52105E-02   -0.87039E+00
  3114    0.13556E+02    0.48779E+00    0.52040E-02   -0.86755E+00
  3115    0.13532E+02    0.48573E+00    0.51975E-02   -0.86465E+00
  3116    0.13510E+02    0.48369E+00    0.51910E-02   -0.86169E+00
  3117    0.13486E+02    0.48165E+00    0.51846E-02   -0.85868E+00
  3118    0.13463E+02    0.47959E+00    0.51781E-02   -0.85562E+00
  3119    0.13439E+02    0.47755E+00    0.51717E-02   -0.85251E+00
  3120    0.13415E+02    0.47551E+00    0.51653E-02   -0.84936E+00
  3121    0.13391E+02    0.47347E+00    0.51589E-02   -0.84616E+00
  3122    0.13370E+02    0.47144E+00    0.51526E-02   -0.84291E+00
  3123    0.13346E+02    0.46939E+00    0.51462E-02   -0.83962E+00
  3124    0.13322E+02    0.46735E+00    0.51399E-02   -0.83628E+00
  3125    0.13296E+02    0.46533E+00    0.51336E-02   -0.83291E+00
  3126    0.13272E+02    0.46330E+00    0.51273E-02   -0.82950E+00
  3127    0.13248E+02    0.46128E+00    0.51210E-02   -0.82605E+00
  3128    0.13223E+02    0.45925E+00    0.51147E-02   -0.82255E+00
  3129    0.13199E+02    0.45723E+00    0.51085E-02   -0.81902E+00
  3130    0.13174E+02    0.45521E+00    0.51022E-02   -0.81548E+00
  3131    0.13149E+02    0.45320E+00    0.50960E-02   -0.81188E+00
  3132    0.13124E+02    0.45120E+00    0.50898E-02   -0.80824E+00
  3133    0.13099E+02    0.44919E+00    0.50835E-02   -0.80457E+00
  3134    0.13075E+02    0.44720E+00    0.50773E-02   -0.80087E+00
  3135    0.13050E+02    0.44522E+00    0.50711E-02   -0.79714E+00
  3136    0.13024E+02    0.44324E+00    0.50649E-02   -0.79338E+00
  3137    0.12999E+02    0.44126E+00    0.50587E-02   -0.78958E+00
  3138    0.12973E+02    0.43929E+00    0.50525E-02   -0.78575E+00
  3139    0.12948E+02    0.43733E+00    0.50463E-02   -0.78188E+00
  3140    0.12923E+02    0.43539E+00    0.50401E-02   -0.77799E+00
  3141    0.12896E+02    0.43346E+00    0.50339E-02   -0.77406E+00
  3142    0.12870E+02    0.43153E+00    0.50277E-02   -0.77010E+00
  3143    0.12845E+02    0.42961E+00    0.50215E-02   -0.76611E+00
  3144    0.12818E+02    0.42772E+00    0.50153E-02   -0.76208E+00
  3145    0.12792E+02    0.42585E+00    0.50091E-02   -0.75803E+00
  3146    0.12765E+02    0.42397E+00    0.50029E-02   -0.75395E+00
  3147    0.12739E+02    0.42213E+00    0.49967E-02   -0.74983E+00
  3148    0.12712E+02    0.42030E+00    0.49904E-02   -0.74568E+00
  3149    0.12685E+02    0.41849E+00    0.49842E-02   -0.74149E+00
  3150    0.12657E+02    0.41670E+00    0.49780E-02   -0.73728E+00
  3151    0.12630E+02    0.41494E+00    0.49718E-02   -0.73303E+00
  3152    0.12602E+02    0.41319E+00    0.49656E-02   -0.72876E+00
  3153    0.12574E+02    0.41148E+00    0.49593E-02   -0.72446E+00
  3154    0.12546E+02    0.40978E+00    0.49531E-02   -0.72012E+00
  3155    0.12517E+02    0.40811E+00    0.49469E-02   -0.71576E+00
  3156    0.12489E+02    0.40645E+00    0.49406E-02   -0.71138E+00
  3157    0.12460E+02    0.40482E+00    0.49344E-02   -0.70698E+00
  3158    0.12431E+02    0.40321E+00    0.49282E-02   -0.70255E+00
  3159    0.12402E+02    0.40161E+00    0.49219E-02   -0.69810E+00
  3160    0.12373E+02    0.40004E+00    0.49157E-02   -0.69364E+00
  3161    0.12344E+02    0.39850E+00    0.49095E-02   -0.68916E+00
  3162    0.12314E+02    0.39698E+00    0.49033E-02   -0.68467E+00
  3163    0.12285E+02    0.39547E+00    0.48970E-02   -0.68016E+00
  3164    0.12255E+02    0.39398E+00    0.48908E-02   -0.67565E+00
  3165    0.12225E+02    0.39252E+00    0.48846E-02   -0.67113E+00
  3166    0.12195E+02    0.39107E+00    0.48784E-02   -0.66660E+00
  3167    0.12165E+02    0.38964E+00    0.48722E-02   -0.66206E+00
  3168    0.12135E+02    0.38824E+00    0.48660E-02   -0.65751E+00
  3169    0.12105E+02    0.38686E+00    0.48598E-02   -0.65297E+00
  3170    0.12075E+02    0.38549E+00    0.48537E-02   -0.64843E+00
  3171    0.12043E+02    0.38414E+00    0.48475E-02   -0.64388E+00
  3172    0.12014E+02    0.38282E+00    0.48413E-02   -0.63934E+00
  3173    0.11983E+02    0.38151E+00    0.48352E-02   -0.63481E+00
  3174    0.11953E+02    0.38022E+00    0.48291E-02   -0.63026E+00
  3175    0.11923E+02    0.37894E+00    0.48230E-02   -0.62572E+00
  3176    0.11892E+02    0.37769E+00    0.48169E-02   -0.62120E+00
  3177    0.11861E+02    0.37645E+00    0.48108E-02   -0.61667E+00
  3178    0.11830E+02    0.37523E+00    0.48047E-02   -0.61216E+00
  3179    0.11798E+02    0.37402E+00    0.47987E-02   -0.60768E+00
  3180    0.11766E+02    0.37284E+00    0.47926E-02   -0.60325E+00
  3181    0.11735E+02    0.37167E+00    0.47866E-02   -0.59878E+00
  3182    0.11704E+02    0.37051E+00    0.47806E-02   -0.59431E+00
  3183    0.11673E+02    0.36937E+00    0.47746E-02   -0.58991E+00
  3184    0.11641E+02    0.36825E+00    0.47687E-02   -0.58553E+00
  3185    0.11610E+02    0.36715E+00    0.47627E-02   -0.58108E+00
  3186    0.11578E+02    0.36607E+00    0.47568E-02   -0.57673E+00
  3187    0.11546E+02    0.36499E+00    0.47509E-02   -0.57240E+00
  3188    0.11514E+02    0.36391E+00    0.47449E-02   -0.56810E+00
  3189    0.11482E+02    0.36286E+00    0.47390E-02   -0.56383E+00
  3190    0.11450E+02    0.36183E+00    0.47332E-02   -0.55953E+00
  3191    0.11418E+02    0.36081E+00    0.47273E-02   -0.55534E+00
  3192    0.11385E+02    0.35980E+00    0.47214E-02   -0.55113E+00
  3193    0.11353E+02    0.35881E+00    0.47156E-02   -0.54697E+00
  3194    0.11321E+02    0.35783E+00    0.47098E-02   -0.54286E+00
  3195    0.11289E+02    0.35688E+00    0.47040E-02   -0.53882E+00
  3196    0.11256E+02    0.35593E+00    0.46981E-02   -0.53477E+00
  3197    0.11224E+02    0.35500E+00    0.46923E-02   -0.53064E+00
  3198    0.11190E+02    0.35410E+00    0.46865E-02   -0.52673E+00
  3199    0.11158E+02    0.35320E+00    0.46807E-02   -0.52284E+00
  3200    0.11125E+02    0.35232E+00    0.46750E-02   -0.51888E+00
  3201    0.11092E+02    0.35147E+00    0.46692E-02   -0.51516E+00
  3202    0.11059E+02    0.35061E+00    0.46634E-02   -0.51138E+00
  3203    0.11026E+02    0.34980E+00    0.46576E-02   -0.50762E+00
  3204    0.10993E+02    0.34899E+00    0.46518E-02   -0.50403E+00
  3205    0.10960E+02    0.34819E+00    0.46461E-02   -0.50039E+00
  3206    0.10926E+02    0.34740E+00    0.46403E-02   -0.49670E+00
  3207    0.10893E+02    0.34663E+00    0.46345E-02   -0.49326E+00
  3208    0.10860E+02    0.34587E+00    0.46287E-02   -0.48969E+00
  3209    0.10825E+02    0.34513E+00    0.46230E-02   -0.48623E+00
  3210    0.10792E+02    0.34440E+00    0.46172E-02   -0.48280E+00
  3211    0.10759E+02    0.34369E+00    0.46114E-02   -0.47954E+00
  3212    0.10725E+02    0.34299E+00    0.46056E-02   -0.47603E+00
  3213    0.10691E+02    0.34230E+00    0.45998E-02   -0.47269E+00
  3214    0.10658E+02    0.34162E+00    0.45940E-02   -0.46939E+00
  3215    0.10623E+02    0.34095E+00    0.45882E-02   -0.46613E+00
  3216    0.10590E+02    0.34030E+00    0.45824E-02   -0.46284E+00
  3217    0.10557E+02    0.33966E+00    0.45766E-02   -0.45966E+00
  3218    0.10523E+02    0.33903E+00    0.45707E-02   -0.45646E+00
  3219    0.10490E+02    0.33842E+00    0.45649E-02   -0.45337E+00
  3220    0.10456E+02    0.33781E+00    0.45591E-02   -0.45026E+00
  3221    0.10423E+02    0.33722E+00    0.45532E-02   -0.44713E+00
  3222    0.10390E+02    0.33664E+00    0.45474E-02   -0.44412E+00
