#    L    TT             EE             BB             TE          
  2950    0.26057E+02    0.92713E+00    0.13395E-01   -0.15475E+01
  2951    0.26011E+02    0.92336E+00    0.13380E-01   -0.15413E+01
  2952    0.25965E+02    0.91964E+00    0.13364E-01   -0.15351E+01
  2953    0.25918E+02    0.91606E+00    0.13348E-01   -0.15287E+01
  2954    0.25871E+02    0.91237E+00    0.13332E-01   -0.15224E+01
  2955    0.25824E+02    0.90873E+00    0.13316E-01   -0.15160E+01
  2956    0.25777E+02    0.90514E+00    0.13300E-01   -0.15096E+01
  2957    0.25730E+02    0.90159E+00    0.13285E-01   -0.15032E+01
  2958    0.25682E+02    0.89808E+00    0.13269E-01   -0.14967E+01
  2959    0.25634E+02    0.89454E+00    0.13253E-01   -0.14902E+01
  2960    0.25587E+02    0.89119E+00    0.13237E-01   -0.14836E+01
  2961    0.25539E+02    0.88772E+00    0.13222E-01   -0.14770E+01
  2962    0.25491E+02    0.88428E+00    0.13206E-01   -0.14704E+01
  2963    0.25443E+02    0.88102E+00    0.13190E-01   -0.14637E+01
  2964    0.25394E+02    0.87765E+00    0.13175E-01   -0.14569E+01
  2965    0.25345E+02    0.87437E+00    0.13159E-01   -0.14502E+01
  2966    0.25296E+02    0.87113E+00    0.13143E-01   -0.14434E+01
  2967    0.25247E+02    0.86790E+00    0.13128E-01   -0.14366E+01
  2968    0.25197E+02    0.86469E+00    0.13112E-01   -0.14297E+01
  2969    0.25147E+02    0.86151E+00    0.13096E-01   -0.14227E+01
  2970    0.25098E+02    0.85834E+00    0.13081E-01   -0.14158E+01
  2971    0.25049E+02    0.85527E+00    0.13065E-01   -0.14089E+01
  2972    0.24999E+02    0.85220E+00    0.13050E-01   -0.14019E+01
  2973    0.24948E+02    0.84915E+00    0.13034E-01   -0.13949E+01
  2974    0.24899E+02    0.84611E+00    0.13018E-01   -0.13878E+01
  2975    0.24849E+02    0.84315E+00    0.13003E-01   -0.13808E+01
  2976    0.24797E+02    0.84013E+00    0.12987E-01   -0.13737E+01
  2977    0.24747E+02    0.83725E+00    0.12972E-01   -0.13667E+01
  2978    0.24696E+02    0.83438E+00    0.12956E-01   -0.13596E+01
  2979    0.24644E+02    0.83159E+00    0.12941E-01   -0.13525E+01
  2980    0.24593E+02    0.82872E+00    0.12926E-01   -0.13454E+01
  2981    0.24542E+02    0.82600E+00    0.12910E-01   -0.13383E+01
  2982    0.24489E+02    0.82321E+00    0.12895E-01   -0.13311E+01
  2983    0.24437E+02    0.82048E+00    0.12879E-01   -0.13240E+01
  2984    0.24385E+02    0.81782E+00    0.12864E-01   -0.13170E+01
  2985    0.24333E+02    0.81515E+00    0.12849E-01   -0.13098E+01
  2986    0.24280E+02    0.81254E+00    0.12833E-01   -0.13027E+01
  2987    0.24228E+02    0.80993E+00    0.12818E-01   -0.12957E+01
  2988    0.24175E+02    0.80730E+00    0.12803E-01   -0.12885E+01
  2989    0.24122E+02    0.80488E+00    0.12788E-01   -0.12814E+01
  2990    0.24070E+02    0.80238E+00    0.12772E-01   -0.12744E+01
  2991    0.24017E+02    0.79985E+00    0.12757E-01   -0.12675E+01
  2992    0.23963E+02    0.79753E+00    0.12742E-01   -0.12605E+01
  2993    0.23910E+02    0.79511E+00    0.12727E-01   -0.12535E+01
  2994    0.23856E+02    0.79268E+00    0.12711E-01   -0.12467E+01
  2995    0.23802E+02    0.79044E+00    0.12696E-01   -0.12397E+01
  2996    0.23749E+02    0.78819E+00    0.12681E-01   -0.12330E+01
  2997    0.23695E+02    0.78590E+00    0.12666E-01   -0.12261E+01
  2998    0.23641E+02    0.78367E+00    0.12651E-01   -0.12196E+01
  2999    0.23586E+02    0.78148E+00    0.12636E-01   -0.12129E+01
  3000    0.23532E+02    0.77933E+00    0.12621E-01   -0.12063E+01
  3001    0.23478E+02    0.77716E+00    0.12606E-01   -0.11998E+01
  3002    0.23424E+02    0.77510E+00    0.12590E-01   -0.11933E+01
  3003    0.23369E+02    0.77301E+00    0.12575E-01   -0.11870E+01
  3004    0.23315E+02    0.77097E+00    0.12560E-01   -0.11806E+01
  3005    0.23261E+02    0.76903E+00    0.12545E-01   -0.11743E+01
  3006    0.23207E+02    0.76706E+00    0.12530E-01   -0.11681E+01
  3007    0.23152E+02    0.76513E+00    0.12515E-01   -0.11620E+01
  3008    0.23098E+02    0.76316E+00    0.12500E-01   -0.11559E+01
  3009    0.23043E+02    0.76134E+00    0.12485E-01   -0.11499E+01
  3010    0.22989E+02    0.75957E+00    0.12470E-01   -0.11439E+01
  3011    0.22935E+02    0.75774E+00    0.12455E-01   -0.11380E+01
  3012    0.22880E+02    0.75598E+00    0.12440E-01   -0.11321E+01
  3013    0.22825E+02    0.75423E+00    0.12426E-01   -0.11263E+01
  3014    0.22771E+02    0.75255E+00    0.12411E-01   -0.11206E+01
  3015    0.22716E+02    0.75087E+00    0.12396E-01   -0.11148E+01
  3016    0.22662E+02    0.74922E+00    0.12381E-01   -0.11093E+01
  3017    0.22606E+02    0.74761E+00    0.12366E-01   -0.11036E+01
  3018    0.22552E+02    0.74602E+00    0.12351E-01   -0.10982E+01
  3019    0.22497E+02    0.74444E+00    0.12336E-01   -0.10927E+01
  3020    0.22443E+02    0.74292E+00    0.12321E-01   -0.10873E+01
  3021    0.22387E+02    0.74142E+00    0.12307E-01   -0.10820E+01
  3022    0.22332E+02    0.73995E+00    0.12292E-01   -0.10767E+01
  3023    0.22276E+02    0.73852E+00    0.12277E-01   -0.10714E+01
  3024    0.22221E+02    0.73711E+00    0.12262E-01   -0.10662E+01
  3025    0.22167E+02    0.73572E+00    0.12247E-01   -0.10611E+01
  3026    0.22114E+02    0.73437E+00    0.12232E-01   -0.10559E+01
  3027    0.22059E+02    0.73305E+00    0.12218E-01   -0.10509E+01
  3028    0.22004E+02    0.73175E+00    0.12203E-01   -0.10459E+01
  3029    0.21948E+02    0.73048E+00    0.12188E-01   -0.10410E+01
  3030    0.21894E+02    0.72924E+00    0.12173E-01   -0.10361E+01
  3031    0.21839E+02    0.72802E+00    0.12159E-01   -0.10314E+01
  3032    0.21784E+02    0.72683E+00    0.12144E-01   -0.10266E+01
  3033    0.21730E+02    0.72564E+00    0.12129E-01   -0.10220E+01
  3034    0.21675E+02    0.72451E+00    0.12115E-01   -0.10173E+01
  3035    0.21620E+02    0.72339E+00    0.12100E-01   -0.10128E+01
  3036    0.21566E+02    0.72229E+00    0.12085E-01   -0.10082E+01
  3037    0.21510E+02    0.72121E+00    0.12071E-01   -0.10038E+01
  3038    0.21456E+02    0.72015E+00    0.12056E-01   -0.99938E+00
  3039    0.21402E+02    0.71911E+00    0.12041E-01   -0.99515E+00
  3040    0.21347E+02    0.71809E+00    0.12027E-01   -0.99093E+00
  3041    0.21292E+02    0.71710E+00    0.12012E-01   -0.98673E+00
  3042    0.21239E+02    0.71612E+00    0.11998E-01   -0.98268E+00
  3043    0.21183E+02    0.71515E+00    0.11983E-01   -0.97863E+00
  3044    0.21128E+02    0.71422E+00    0.11969E-01   -0.97466E+00
  3045    0.21074E+02    0.71328E+00    0.11954E-01   -0.97084E+00
  3046    0.21020E+02    0.71238E+00    0.11940E-01   -0.96701E+00
  3047    0.20966E+02    0.71147E+00    0.11925E-01   -0.96332E+00
  3048    0.20913E+02    0.71058E+00    0.11911E-01   -0.95962E+00
  3049    0.20859E+02    0.70971E+00    0.11896E-01   -0.95605E+00
  3050    0.20806E+02    0.70885E+00    0.11882E-01   -0.95262E+00
  3051    0.20751E+02    0.70800E+00    0.11868E-01   -0.94916E+00
  3052    0.20698E+02    0.70714E+00    0.11853E-01   -0.94584E+00
  3053    0.20644E+02    0.70632E+00    0.11839E-01   -0.94256E+00
  3054    0.20592E+02    0.70549E+00    0.11825E-01   -0.93947E+00
  3055    0.20539E+02    0.70468E+00    0.11810E-01   -0.93642E+00
  3056    0.20487E+02    0.70387E+00    0.11796E-01   -0.93341E+00
  3057    0.20434E+02    0.70308E+00    0.11782E-01   -0.93050E+00
  3058    0.20381E+02    0.70230E+00    0.11768E-01   -0.92777E+00
  3059    0.20329E+02    0.70152E+00    0.11753E-01   -0.92500E+00
  3060    0.20276E+02    0.70076E+00    0.11739E-01   -0.92231E+00
  3061    0.20224E+02    0.70001E+00    0.11725E-01   -0.91980E+00
  3062    0.20173E+02    0.69928E+00    0.11711E-01   -0.91737E+00
  3063    0.20122E+02    0.69853E+00    0.11697E-01   -0.91487E+00
  3064    0.20069E+02    0.69782E+00    0.11683E-01   -0.91254E+00
  3065    0.20018E+02    0.69710E+00    0.11669E-01   -0.91027E+00
  3066    0.19967E+02    0.69641E+00    0.11654E-01   -0.90816E+00
  3067    0.19916E+02    0.69571E+00    0.11640E-01   -0.90612E+00
  3068    0.19865E+02    0.69504E+00    0.11626E-01   -0.90407E+00
  3069    0.19814E+02    0.69437E+00    0.11612E-01   -0.90223E+00
  3070    0.19763E+02    0.69370E+00    0.11598E-01   -0.90037E+00
  3071    0.19712E+02    0.69304E+00    0.11584E-01   -0.89857E+00
  3072    0.19662E+02    0.69239E+00    0.11570E-01   -0.89697E+00
  3073    0.19612E+02    0.69175E+00    0.11556E-01   -0.89534E+00
  3074    0.19562E+02    0.69111E+00    0.11542E-01   -0.89384E+00
  3075    0.19512E+02    0.69048E+00    0.11528E-01   -0.89230E+00
  3076    0.19463E+02    0.68986E+00    0.11514E-01   -0.89094E+00
  3077    0.19413E+02    0.68925E+00    0.11501E-01   -0.88962E+00
  3078    0.19365E+02    0.68864E+00    0.11487E-01   -0.88833E+00
  3079    0.19316E+02    0.68804E+00    0.11473E-01   -0.88714E+00
  3080    0.19268E+02    0.68743E+00    0.11459E-01   -0.88605E+00
  3081    0.19219E+02    0.68683E+00    0.11445E-01   -0.88494E+00
  3082    0.19171E+02    0.68624E+00    0.11431E-01   -0.88396E+00
  3083    0.19123E+02    0.68566E+00    0.11417E-01   -0.88301E+00
  3084    0.19076E+02    0.68507E+00    0.11403E-01   -0.88209E+00
  3085    0.19028E+02    0.68448E+00    0.11390E-01   -0.88127E+00
  3086    0.18980E+02    0.68390E+00    0.11376E-01   -0.88048E+00
  3087    0.18934E+02    0.68331E+00    0.11362E-01   -0.87976E+00
  3088    0.18887E+02    0.68273E+00    0.11348E-01   -0.87908E+00
  3089    0.18841E+02    0.68215E+00    0.11335E-01   -0.87845E+00
  3090    0.18794E+02    0.68156E+00    0.11321E-01   -0.87787E+00
  3091    0.18749E+02    0.68096E+00    0.11307E-01   -0.87734E+00
  3092    0.18702E+02    0.68038E+00    0.11293E-01   -0.87683E+00
  3093    0.18657E+02    0.67978E+00    0.11280E-01   -0.87638E+00
  3094    0.18611E+02    0.67918E+00    0.11266E-01   -0.87595E+00
  3095    0.18566E+02    0.67857E+00    0.11252E-01   -0.87557E+00
  3096    0.18521E+02    0.67796E+00    0.11239E-01   -0.87521E+00
  3097    0.18477E+02    0.67734E+00    0.11225E-01   -0.87488E+00
  3098    0.18433E+02    0.67671E+00    0.11211E-01   -0.87459E+00
  3099    0.18389E+02    0.67608E+00    0.11198E-01   -0.87432E+00
  3100    0.18345E+02    0.67543E+00    0.11184E-01   -0.87408E+00
  3101    0.18302E+02    0.67477E+00    0.11171E-01   -0.87386E+00
  3102    0.18259E+02    0.67411E+00    0.11157E-01   -0.87366E+00
  3103    0.18216E+02    0.67343E+00    0.11144E-01   -0.87349E+00
  3104    0.18174E+02    0.67274E+00    0.11130E-01   -0.87336E+00
  3105    0.18131E+02    0.67205E+00    0.11117E-01   -0.87324E+00
  3106    0.18089E+02    0.67134E+00    0.11103E-01   -0.87315E+00
  3107    0.18047E+02    0.67063E+00    0.11090E-01   -0.87308E+00
  3108    0.18006E+02    0.66992E+00    0.11076E-01   -0.87305E+00
  3109    0.17964E+02    0.66918E+00    0.11063E-01   -0.87303E+00
  3110    0.17923E+02    0.66843E+00    0.11049E-01   -0.87305E+00
  3111    0.17882E+02    0.66768E+00    0.11036E-01   -0.87309E+00
  3112    0.17841E+02    0.66693E+00    0.11023E-01   -0.87318E+00
  3113    0.17800E+02    0.66616E+00    0.11009E-01   -0.87329E+00
  3114    0.17760E+02    0.66537E+00    0.10996E-01   -0.87343E+00
  3115    0.17719E+02    0.66459E+00    0.10983E-01   -0.87359E+00
  3116    0.17681E+02    0.66380E+00    0.10969E-01   -0.87378E+00
  3117    0.17641E+02    0.66300E+00    0.10956E-01   -0.87402E+00
  3118    0.17602E+02    0.66218E+00    0.10943E-01   -0.87427E+00
  3119    0.17562E+02    0.66136E+00    0.10930E-01   -0.87457E+00
  3120    0.17523E+02    0.66053E+00    0.10917E-01   -0.87490E+00
  3121    0.17484E+02    0.65969E+00    0.10903E-01   -0.87525E+00
  3122    0.17448E+02    0.65884E+00    0.10890E-01   -0.87563E+00
  3123    0.17410E+02    0.65798E+00    0.10877E-01   -0.87604E+00
  3124    0.17372E+02    0.65711E+00    0.10864E-01   -0.87647E+00
  3125    0.17332E+02    0.65623E+00    0.10851E-01   -0.87694E+00
  3126    0.17295E+02    0.65535E+00    0.10838E-01   -0.87744E+00
  3127    0.17257E+02    0.65445E+00    0.10825E-01   -0.87796E+00
  3128    0.17220E+02    0.65354E+00    0.10812E-01   -0.87851E+00
  3129    0.17183E+02    0.65262E+00    0.10799E-01   -0.87908E+00
  3130    0.17146E+02    0.65169E+00    0.10786E-01   -0.87969E+00
  3131    0.17109E+02    0.65076E+00    0.10773E-01   -0.88030E+00
  3132    0.17072E+02    0.64982E+00    0.10760E-01   -0.88094E+00
  3133    0.17036E+02    0.64886E+00    0.10747E-01   -0.88160E+00
  3134    0.17000E+02    0.64788E+00    0.10734E-01   -0.88227E+00
  3135    0.16965E+02    0.64691E+00    0.10721E-01   -0.88297E+00
  3136    0.16928E+02    0.64592E+00    0.10708E-01   -0.88367E+00
  3137    0.16893E+02    0.64492E+00    0.10696E-01   -0.88438E+00
  3138    0.16858E+02    0.64390E+00    0.10683E-01   -0.88510E+00
  3139    0.16824E+02    0.64287E+00    0.10670E-01   -0.88582E+00
  3140    0.16789E+02    0.64183E+00    0.10657E-01   -0.88657E+00
  3141    0.16754E+02    0.64078E+00    0.10644E-01   -0.88729E+00
  3142    0.16720E+02    0.63971E+00    0.10632E-01   -0.88802E+00
  3143    0.16687E+02    0.63863E+00    0.10619E-01   -0.88875E+00
  3144    0.16653E+02    0.63755E+00    0.10606E-01   -0.88946E+00
  3145    0.16620E+02    0.63645E+00    0.10593E-01   -0.89017E+00
  3146    0.16586E+02    0.63532E+00    0.10581E-01   -0.89086E+00
  3147    0.16553E+02    0.63419E+00    0.10568E-01   -0.89153E+00
  3148    0.16521E+02    0.63305E+00    0.10555E-01   -0.89219E+00
  3149    0.16488E+02    0.63189E+00    0.10542E-01   -0.89282E+00
  3150    0.16456E+02    0.63072E+00    0.10530E-01   -0.89341E+00
  3151    0.16424E+02    0.62955E+00    0.10517E-01   -0.89398E+00
  3152    0.16392E+02    0.62834E+00    0.10505E-01   -0.89452E+00
  3153    0.16360E+02    0.62713E+00    0.10492E-01   -0.89503E+00
  3154    0.16329E+02    0.62591E+00    0.10479E-01   -0.89550E+00
  3155    0.16297E+02    0.62467E+00    0.10467E-01   -0.89594E+00
  3156    0.16266E+02    0.62341E+00    0.10454E-01   -0.89636E+00
  3157    0.16235E+02    0.62215E+00    0.10442E-01   -0.89674E+00
  3158    0.16204E+02    0.62087E+00    0.10429E-01   -0.89707E+00
  3159    0.16174E+02    0.61958E+00    0.10416E-01   -0.89739E+00
  3160    0.16143E+02    0.61827E+00    0.10404E-01   -0.89767E+00
  3161    0.16113E+02    0.61696E+00    0.10391E-01   -0.89792E+00
  3162    0.16083E+02    0.61563E+00    0.10379E-01   -0.89813E+00
  3163    0.16054E+02    0.61429E+00    0.10366E-01   -0.89831E+00
  3164    0.16023E+02    0.61293E+00    0.10354E-01   -0.89846E+00
  3165    0.15994E+02    0.61156E+00    0.10341E-01   -0.89858E+00
  3166    0.15964E+02    0.61019E+00    0.10329E-01   -0.89866E+00
  3167    0.15936E+02    0.60879E+00    0.10317E-01   -0.89871E+00
  3168    0.15907E+02    0.60739E+00    0.10304E-01   -0.89872E+00
  3169    0.15878E+02    0.60598E+00    0.10292E-01   -0.89871E+00
  3170    0.15850E+02    0.60456E+00    0.10279E-01   -0.89867E+00
  3171    0.15820E+02    0.60312E+00    0.10267E-01   -0.89858E+00
  3172    0.15793E+02    0.60168E+00    0.10255E-01   -0.89847E+00
  3173    0.15765E+02    0.60022E+00    0.10242E-01   -0.89833E+00
  3174    0.15737E+02    0.59875E+00    0.10230E-01   -0.89814E+00
  3175    0.15709E+02    0.59726E+00    0.10218E-01   -0.89792E+00
  3176    0.15682E+02    0.59578E+00    0.10205E-01   -0.89766E+00
  3177    0.15654E+02    0.59428E+00    0.10193E-01   -0.89737E+00
  3178    0.15627E+02    0.59278E+00    0.10181E-01   -0.89706E+00
  3179    0.15598E+02    0.59126E+00    0.10169E-01   -0.89672E+00
  3180    0.15570E+02    0.58974E+00    0.10156E-01   -0.89640E+00
  3181    0.15543E+02    0.58820E+00    0.10144E-01   -0.89598E+00
  3182    0.15516E+02    0.58666E+00    0.10132E-01   -0.89552E+00
  3183    0.15489E+02    0.58510E+00    0.10120E-01   -0.89509E+00
  3184    0.15461E+02    0.58355E+00    0.10108E-01   -0.89461E+00
  3185    0.15434E+02    0.58199E+00    0.10096E-01   -0.89403E+00
  3186    0.15407E+02    0.58043E+00    0.10084E-01   -0.89348E+00
  3187    0.15381E+02    0.57885E+00    0.10072E-01   -0.89290E+00
  3188    0.15353E+02    0.57724E+00    0.10059E-01   -0.89230E+00
  3189    0.15327E+02    0.57565E+00    0.10047E-01   -0.89167E+00
  3190    0.15299E+02    0.57405E+00    0.10035E-01   -0.89094E+00
  3191    0.15273E+02    0.57244E+00    0.10023E-01   -0.89027E+00
  3192    0.15246E+02    0.57083E+00    0.10011E-01   -0.88952E+00
  3193    0.15219E+02    0.56921E+00    0.99995E-02   -0.88874E+00
  3194    0.15193E+02    0.56758E+00    0.99876E-02   -0.88796E+00
  3195    0.15166E+02    0.56596E+00    0.99757E-02   -0.88718E+00
  3196    0.15140E+02    0.56432E+00    0.99637E-02   -0.88631E+00
  3197    0.15113E+02    0.56269E+00    0.99519E-02   -0.88530E+00
  3198    0.15086E+02    0.56106E+00    0.99400E-02   -0.88443E+00
  3199    0.15060E+02    0.55942E+00    0.99281E-02   -0.88349E+00
  3200    0.15034E+02    0.55778E+00    0.99163E-02   -0.88241E+00
  3201    0.15007E+02    0.55614E+00    0.99044E-02   -0.88148E+00
  3202    0.14980E+02    0.55448E+00    0.98926E-02   -0.88041E+00
  3203    0.14954E+02    0.55284E+00    0.98808E-02   -0.87928E+00
  3204    0.14927E+02    0.55119E+00    0.98690E-02   -0.87825E+00
  3205    0.14901E+02    0.54953E+00    0.98573E-02   -0.87708E+00
  3206    0.14874E+02    0.54787E+00    0.98455E-02   -0.87578E+00
  3207    0.14849E+02    0.54621E+00    0.98338E-02   -0.87466E+00
  3208    0.14822E+02    0.54454E+00    0.98220E-02   -0.87334E+00
  3209    0.14795E+02    0.54287E+00    0.98103E-02   -0.87204E+00
  3210    0.14769E+02    0.54120E+00    0.97986E-02   -0.87071E+00
  3211    0.14743E+02    0.53953E+00    0.97869E-02   -0.86948E+00
  3212    0.14716E+02    0.53786E+00    0.97752E-02   -0.86791E+00
  3213    0.14690E+02    0.53618E+00    0.97635E-02   -0.86645E+00
  3214    0.14664E+02    0.53449E+00    0.97518E-02   -0.86496E+00
  3215    0.14637E+02    0.53280E+00    0.97402E-02   -0.86343E+00
  3216    0.14612E+02    0.53111E+00    0.97285E-02   -0.86180E+00
  3217    0.14586E+02    0.52942E+00    0.97169E-02   -0.86020E+00
  3218    0.14560E+02    0.52772E+00    0.97052E-02   -0.85851E+00
  3219    0.14534E+02    0.52603E+00    0.96936E-02   -0.85686E+00
  3220    0.14508E+02    0.52432E+00    0.96820E-02   -0.85510E+00
  3221    0.14483E+02    0.52261E+00    0.96704E-02   -0.85325E+00
  3222    0.14458E+02    0.52091E+00    0.96588E-02   -0.85145E+00
  3223    0.14432E+02    0.51921E+00    0.96472E-02   -0.84955E+00
  3224    0.14406E+02    0.51750E+00    0.96357E-02   -0.84763E+00
  3225    0.14380E+02    0.51579E+00    0.96241E-02   -0.84569E+00
  3226    0.14355E+02    0.51408E+00    0.96125E-02   -0.84366E+00
  3227    0.14329E+02    0.51237E+00    0.96010E-02   -0.84161E+00
  3228    0.14303E+02    0.51066E+00    0.95895E-02   -0.83954E+00
  3229    0.14277E+02    0.50895E+00    0.95779E-02   -0.83739E+00
  3230    0.14253E+02    0.50723E+00    0.95664E-02   -0.83515E+00
  3231    0.14227E+02    0.50553E+00    0.95549E-02   -0.83290E+00
  3232    0.14202E+02    0.50382E+00    0.95434E-02   -0.83064E+00
  3233    0.14176E+02    0.50212E+00    0.95320E-02   -0.82830E+00
  3234    0.14149E+02    0.50041E+00    0.95205E-02   -0.82595E+00
  3235    0.14123E+02    0.49870E+00    0.95090E-02   -0.82345E+00
  3236    0.14100E+02    0.49701E+00    0.94976E-02   -0.82103E+00
  3237    0.14075E+02    0.49531E+00    0.94862E-02   -0.81853E+00
  3238    0.14048E+02    0.49362E+00    0.94748E-02   -0.81596E+00
  3239    0.14023E+02    0.49193E+00    0.94634E-02   -0.81332E+00
  3240    0.13997E+02    0.49025E+00    0.94520E-02   -0.81062E+00
  3241    0.13972E+02    0.48858E+00    0.94406E-02   -0.80800E+00
  3242    0.13946E+02    0.48690E+00    0.94293E-02   -0.80532E+00
  3243    0.13920E+02    0.48525E+00    0.94179E-02   -0.80258E+00
  3244    0.13894E+02    0.48359E+00    0.94066E-02   -0.79978E+00
