#    L    TT             EE             BB             TE          
  3079    0.18519E+02    0.66683E+00    0.75568E-02   -0.81277E+00
  3080    0.18469E+02    0.66660E+00    0.75474E-02   -0.81217E+00
  3081    0.18419E+02    0.66638E+00    0.75380E-02   -0.81157E+00
  3082    0.18369E+02    0.66617E+00    0.75286E-02   -0.81112E+00
  3083    0.18319E+02    0.66596E+00    0.75192E-02   -0.81072E+00
  3084    0.18271E+02    0.66574E+00    0.75099E-02   -0.81038E+00
  3085    0.18221E+02    0.66552E+00    0.75005E-02   -0.81014E+00
  3086    0.18173E+02    0.66530E+00    0.74912E-02   -0.80996E+00
  3087    0.18125E+02    0.66508E+00    0.74818E-02   -0.80986E+00
  3088    0.18077E+02    0.66486E+00    0.74725E-02   -0.80982E+00
  3089    0.18029E+02    0.66465E+00    0.74632E-02   -0.80986E+00
  3090    0.17981E+02    0.66441E+00    0.74539E-02   -0.80995E+00
  3091    0.17935E+02    0.66417E+00    0.74446E-02   -0.81011E+00
  3092    0.17887E+02    0.66394E+00    0.74353E-02   -0.81032E+00
  3093    0.17841E+02    0.66369E+00    0.74260E-02   -0.81059E+00
  3094    0.17794E+02    0.66344E+00    0.74168E-02   -0.81091E+00
  3095    0.17748E+02    0.66317E+00    0.74075E-02   -0.81128E+00
  3096    0.17702E+02    0.66289E+00    0.73983E-02   -0.81169E+00
  3097    0.17658E+02    0.66261E+00    0.73891E-02   -0.81215E+00
  3098    0.17612E+02    0.66231E+00    0.73798E-02   -0.81266E+00
  3099    0.17568E+02    0.66200E+00    0.73706E-02   -0.81321E+00
  3100    0.17524E+02    0.66168E+00    0.73614E-02   -0.81379E+00
  3101    0.17479E+02    0.66134E+00    0.73523E-02   -0.81441E+00
  3102    0.17436E+02    0.66099E+00    0.73431E-02   -0.81507E+00
  3103    0.17393E+02    0.66062E+00    0.73339E-02   -0.81576E+00
  3104    0.17350E+02    0.66024E+00    0.73248E-02   -0.81650E+00
  3105    0.17307E+02    0.65984E+00    0.73157E-02   -0.81727E+00
  3106    0.17264E+02    0.65944E+00    0.73065E-02   -0.81808E+00
  3107    0.17222E+02    0.65901E+00    0.72974E-02   -0.81892E+00
  3108    0.17181E+02    0.65859E+00    0.72884E-02   -0.81980E+00
  3109    0.17139E+02    0.65814E+00    0.72793E-02   -0.82071E+00
  3110    0.17098E+02    0.65767E+00    0.72702E-02   -0.82167E+00
  3111    0.17057E+02    0.65719E+00    0.72612E-02   -0.82266E+00
  3112    0.17017E+02    0.65670E+00    0.72522E-02   -0.82369E+00
  3113    0.16976E+02    0.65619E+00    0.72432E-02   -0.82476E+00
  3114    0.16936E+02    0.65567E+00    0.72342E-02   -0.82587E+00
  3115    0.16896E+02    0.65513E+00    0.72252E-02   -0.82701E+00
  3116    0.16858E+02    0.65459E+00    0.72163E-02   -0.82818E+00
  3117    0.16818E+02    0.65403E+00    0.72073E-02   -0.82939E+00
  3118    0.16780E+02    0.65345E+00    0.71984E-02   -0.83064E+00
  3119    0.16741E+02    0.65286E+00    0.71895E-02   -0.83193E+00
  3120    0.16703E+02    0.65226E+00    0.71806E-02   -0.83325E+00
  3121    0.16665E+02    0.65164E+00    0.71717E-02   -0.83460E+00
  3122    0.16629E+02    0.65100E+00    0.71629E-02   -0.83599E+00
  3123    0.16592E+02    0.65035E+00    0.71540E-02   -0.83741E+00
  3124    0.16555E+02    0.64968E+00    0.71452E-02   -0.83886E+00
  3125    0.16516E+02    0.64900E+00    0.71364E-02   -0.84033E+00
  3126    0.16480E+02    0.64830E+00    0.71276E-02   -0.84184E+00
  3127    0.16444E+02    0.64760E+00    0.71188E-02   -0.84338E+00
  3128    0.16407E+02    0.64687E+00    0.71101E-02   -0.84494E+00
  3129    0.16372E+02    0.64612E+00    0.71013E-02   -0.84652E+00
  3130    0.16336E+02    0.64535E+00    0.70926E-02   -0.84815E+00
  3131    0.16301E+02    0.64458E+00    0.70839E-02   -0.84978E+00
  3132    0.16266E+02    0.64379E+00    0.70752E-02   -0.85143E+00
  3133    0.16231E+02    0.64298E+00    0.70665E-02   -0.85309E+00
  3134    0.16197E+02    0.64215E+00    0.70578E-02   -0.85477E+00
  3135    0.16164E+02    0.64132E+00    0.70491E-02   -0.85648E+00
  3136    0.16129E+02    0.64046E+00    0.70405E-02   -0.85819E+00
  3137    0.16096E+02    0.63958E+00    0.70319E-02   -0.85989E+00
  3138    0.16062E+02    0.63868E+00    0.70232E-02   -0.86161E+00
  3139    0.16030E+02    0.63776E+00    0.70146E-02   -0.86332E+00
  3140    0.15998E+02    0.63683E+00    0.70060E-02   -0.86506E+00
  3141    0.15964E+02    0.63589E+00    0.69974E-02   -0.86676E+00
  3142    0.15933E+02    0.63491E+00    0.69888E-02   -0.86847E+00
  3143    0.15902E+02    0.63392E+00    0.69803E-02   -0.87017E+00
  3144    0.15870E+02    0.63292E+00    0.69717E-02   -0.87185E+00
  3145    0.15838E+02    0.63189E+00    0.69632E-02   -0.87352E+00
  3146    0.15807E+02    0.63084E+00    0.69546E-02   -0.87517E+00
  3147    0.15777E+02    0.62978E+00    0.69461E-02   -0.87679E+00
  3148    0.15747E+02    0.62869E+00    0.69376E-02   -0.87838E+00
  3149    0.15716E+02    0.62759E+00    0.69291E-02   -0.87994E+00
  3150    0.15686E+02    0.62646E+00    0.69206E-02   -0.88147E+00
  3151    0.15657E+02    0.62533E+00    0.69121E-02   -0.88296E+00
  3152    0.15627E+02    0.62416E+00    0.69036E-02   -0.88441E+00
  3153    0.15597E+02    0.62298E+00    0.68952E-02   -0.88582E+00
  3154    0.15569E+02    0.62178E+00    0.68867E-02   -0.88718E+00
  3155    0.15539E+02    0.62056E+00    0.68783E-02   -0.88850E+00
  3156    0.15511E+02    0.61931E+00    0.68698E-02   -0.88979E+00
  3157    0.15483E+02    0.61806E+00    0.68614E-02   -0.89103E+00
  3158    0.15454E+02    0.61678E+00    0.68530E-02   -0.89223E+00
  3159    0.15427E+02    0.61548E+00    0.68446E-02   -0.89339E+00
  3160    0.15398E+02    0.61416E+00    0.68362E-02   -0.89450E+00
  3161    0.15371E+02    0.61283E+00    0.68278E-02   -0.89557E+00
  3162    0.15344E+02    0.61148E+00    0.68194E-02   -0.89660E+00
  3163    0.15317E+02    0.61011E+00    0.68110E-02   -0.89758E+00
  3164    0.15290E+02    0.60873E+00    0.68027E-02   -0.89852E+00
  3165    0.15263E+02    0.60732E+00    0.67943E-02   -0.89941E+00
  3166    0.15236E+02    0.60590E+00    0.67860E-02   -0.90026E+00
  3167    0.15210E+02    0.60445E+00    0.67777E-02   -0.90106E+00
  3168    0.15185E+02    0.60300E+00    0.67694E-02   -0.90182E+00
  3169    0.15159E+02    0.60153E+00    0.67611E-02   -0.90253E+00
  3170    0.15133E+02    0.60004E+00    0.67528E-02   -0.90321E+00
  3171    0.15106E+02    0.59853E+00    0.67445E-02   -0.90382E+00
  3172    0.15083E+02    0.59702E+00    0.67362E-02   -0.90440E+00
  3173    0.15057E+02    0.59548E+00    0.67280E-02   -0.90493E+00
  3174    0.15032E+02    0.59392E+00    0.67198E-02   -0.90540E+00
  3175    0.15008E+02    0.59235E+00    0.67115E-02   -0.90583E+00
  3176    0.14983E+02    0.59078E+00    0.67033E-02   -0.90621E+00
  3177    0.14958E+02    0.58918E+00    0.66951E-02   -0.90654E+00
  3178    0.14934E+02    0.58757E+00    0.66870E-02   -0.90682E+00
  3179    0.14909E+02    0.58594E+00    0.66788E-02   -0.90708E+00
  3180    0.14884E+02    0.58431E+00    0.66707E-02   -0.90732E+00
  3181    0.14860E+02    0.58266E+00    0.66625E-02   -0.90747E+00
  3182    0.14836E+02    0.58100E+00    0.66544E-02   -0.90754E+00
  3183    0.14813E+02    0.57932E+00    0.66463E-02   -0.90764E+00
  3184    0.14788E+02    0.57764E+00    0.66382E-02   -0.90767E+00
  3185    0.14764E+02    0.57594E+00    0.66301E-02   -0.90758E+00
  3186    0.14740E+02    0.57425E+00    0.66221E-02   -0.90751E+00
  3187    0.14717E+02    0.57253E+00    0.66140E-02   -0.90739E+00
  3188    0.14693E+02    0.57078E+00    0.66060E-02   -0.90723E+00
  3189    0.14670E+02    0.56904E+00    0.65980E-02   -0.90703E+00
  3190    0.14646E+02    0.56729E+00    0.65900E-02   -0.90671E+00
  3191    0.14623E+02    0.56553E+00    0.65820E-02   -0.90644E+00
  3192    0.14599E+02    0.56375E+00    0.65740E-02   -0.90605E+00
  3193    0.14575E+02    0.56197E+00    0.65660E-02   -0.90564E+00
  3194    0.14553E+02    0.56018E+00    0.65581E-02   -0.90520E+00
  3195    0.14530E+02    0.55839E+00    0.65501E-02   -0.90474E+00
  3196    0.14506E+02    0.55659E+00    0.65422E-02   -0.90418E+00
  3197    0.14483E+02    0.55477E+00    0.65343E-02   -0.90345E+00
  3198    0.14460E+02    0.55297E+00    0.65264E-02   -0.90285E+00
  3199    0.14437E+02    0.55115E+00    0.65185E-02   -0.90217E+00
  3200    0.14414E+02    0.54933E+00    0.65106E-02   -0.90132E+00
  3201    0.14390E+02    0.54750E+00    0.65028E-02   -0.90061E+00
  3202    0.14367E+02    0.54566E+00    0.64949E-02   -0.89974E+00
  3203    0.14344E+02    0.54383E+00    0.64871E-02   -0.89880E+00
  3204    0.14321E+02    0.54199E+00    0.64792E-02   -0.89792E+00
  3205    0.14298E+02    0.54014E+00    0.64714E-02   -0.89690E+00
  3206    0.14274E+02    0.53828E+00    0.64636E-02   -0.89573E+00
  3207    0.14252E+02    0.53643E+00    0.64558E-02   -0.89472E+00
  3208    0.14229E+02    0.53456E+00    0.64480E-02   -0.89350E+00
  3209    0.14205E+02    0.53269E+00    0.64402E-02   -0.89228E+00
  3210    0.14182E+02    0.53082E+00    0.64324E-02   -0.89100E+00
  3211    0.14159E+02    0.52895E+00    0.64246E-02   -0.88982E+00
  3212    0.14135E+02    0.52707E+00    0.64168E-02   -0.88828E+00
  3213    0.14112E+02    0.52518E+00    0.64091E-02   -0.88683E+00
  3214    0.14089E+02    0.52329E+00    0.64013E-02   -0.88533E+00
  3215    0.14066E+02    0.52139E+00    0.63936E-02   -0.88377E+00
  3216    0.14043E+02    0.51950E+00    0.63858E-02   -0.88210E+00
  3217    0.14020E+02    0.51759E+00    0.63781E-02   -0.88045E+00
  3218    0.13997E+02    0.51568E+00    0.63704E-02   -0.87868E+00
  3219    0.13974E+02    0.51378E+00    0.63626E-02   -0.87694E+00
  3220    0.13951E+02    0.51186E+00    0.63549E-02   -0.87508E+00
  3221    0.13928E+02    0.50994E+00    0.63472E-02   -0.87311E+00
  3222    0.13906E+02    0.50802E+00    0.63395E-02   -0.87117E+00
  3223    0.13883E+02    0.50611E+00    0.63318E-02   -0.86912E+00
  3224    0.13859E+02    0.50419E+00    0.63241E-02   -0.86704E+00
  3225    0.13836E+02    0.50226E+00    0.63165E-02   -0.86491E+00
  3226    0.13814E+02    0.50034E+00    0.63088E-02   -0.86269E+00
  3227    0.13790E+02    0.49842E+00    0.63011E-02   -0.86043E+00
  3228    0.13767E+02    0.49650E+00    0.62935E-02   -0.85814E+00
  3229    0.13744E+02    0.49457E+00    0.62858E-02   -0.85574E+00
  3230    0.13722E+02    0.49265E+00    0.62782E-02   -0.85325E+00
  3231    0.13698E+02    0.49073E+00    0.62705E-02   -0.85073E+00
  3232    0.13675E+02    0.48881E+00    0.62629E-02   -0.84820E+00
  3233    0.13652E+02    0.48690E+00    0.62553E-02   -0.84556E+00
  3234    0.13627E+02    0.48498E+00    0.62477E-02   -0.84291E+00
  3235    0.13604E+02    0.48306E+00    0.62401E-02   -0.84009E+00
  3236    0.13582E+02    0.48116E+00    0.62325E-02   -0.83734E+00
  3237    0.13559E+02    0.47925E+00    0.62249E-02   -0.83450E+00
  3238    0.13535E+02    0.47736E+00    0.62173E-02   -0.83157E+00
  3239    0.13512E+02    0.47547E+00    0.62097E-02   -0.82856E+00
  3240    0.13488E+02    0.47358E+00    0.62022E-02   -0.82548E+00
  3241    0.13465E+02    0.47171E+00    0.61946E-02   -0.82247E+00
  3242    0.13441E+02    0.46983E+00    0.61871E-02   -0.81938E+00
  3243    0.13417E+02    0.46797E+00    0.61796E-02   -0.81623E+00
  3244    0.13392E+02    0.46612E+00    0.61720E-02   -0.81301E+00
  3245    0.13370E+02    0.46428E+00    0.61645E-02   -0.80979E+00
  3246    0.13346E+02    0.46244E+00    0.61570E-02   -0.80644E+00
  3247    0.13321E+02    0.46062E+00    0.61496E-02   -0.80319E+00
  3248    0.13297E+02    0.45881E+00    0.61421E-02   -0.79980E+00
  3249    0.13270E+02    0.45701E+00    0.61346E-02   -0.79643E+00
  3250    0.13245E+02    0.45522E+00    0.61272E-02   -0.79301E+00
  3251    0.13220E+02    0.45345E+00    0.61197E-02   -0.78955E+00
  3252    0.13195E+02    0.45169E+00    0.61123E-02   -0.78604E+00
  3253    0.13169E+02    0.44994E+00    0.61049E-02   -0.78256E+00
  3254    0.13144E+02    0.44820E+00    0.60975E-02   -0.77904E+00
  3255    0.13118E+02    0.44648E+00    0.60901E-02   -0.77556E+00
  3256    0.13093E+02    0.44478E+00    0.60827E-02   -0.77196E+00
  3257    0.13067E+02    0.44308E+00    0.60754E-02   -0.76832E+00
  3258    0.13041E+02    0.44140E+00    0.60680E-02   -0.76472E+00
  3259    0.13014E+02    0.43973E+00    0.60607E-02   -0.76109E+00
  3260    0.12988E+02    0.43807E+00    0.60533E-02   -0.75749E+00
  3261    0.12962E+02    0.43642E+00    0.60460E-02   -0.75379E+00
  3262    0.12935E+02    0.43479E+00    0.60387E-02   -0.75014E+00
  3263    0.12909E+02    0.43317E+00    0.60314E-02   -0.74645E+00
  3264    0.12882E+02    0.43154E+00    0.60241E-02   -0.74273E+00
  3265    0.12855E+02    0.42994E+00    0.60168E-02   -0.73898E+00
  3266    0.12828E+02    0.42835E+00    0.60095E-02   -0.73528E+00
  3267    0.12801E+02    0.42677E+00    0.60022E-02   -0.73155E+00
  3268    0.12773E+02    0.42520E+00    0.59949E-02   -0.72779E+00
  3269    0.12746E+02    0.42364E+00    0.59877E-02   -0.72408E+00
  3270    0.12719E+02    0.42209E+00    0.59804E-02   -0.72034E+00
  3271    0.12691E+02    0.42056E+00    0.59732E-02   -0.71657E+00
  3272    0.12663E+02    0.41904E+00    0.59660E-02   -0.71270E+00
  3273    0.12636E+02    0.41753E+00    0.59587E-02   -0.70896E+00
  3274    0.12608E+02    0.41602E+00    0.59515E-02   -0.70511E+00
  3275    0.12580E+02    0.41453E+00    0.59443E-02   -0.70130E+00
  3276    0.12552E+02    0.41305E+00    0.59371E-02   -0.69755E+00
  3277    0.12524E+02    0.41159E+00    0.59299E-02   -0.69376E+00
  3278    0.12496E+02    0.41014E+00    0.59227E-02   -0.68994E+00
  3279    0.12467E+02    0.40869E+00    0.59155E-02   -0.68609E+00
  3280    0.12439E+02    0.40725E+00    0.59083E-02   -0.68228E+00
  3281    0.12410E+02    0.40582E+00    0.59012E-02   -0.67852E+00
  3282    0.12382E+02    0.40442E+00    0.58940E-02   -0.67464E+00
  3283    0.12353E+02    0.40301E+00    0.58868E-02   -0.67088E+00
  3284    0.12325E+02    0.40163E+00    0.58796E-02   -0.66708E+00
  3285    0.12296E+02    0.40025E+00    0.58725E-02   -0.66324E+00
  3286    0.12268E+02    0.39889E+00    0.58653E-02   -0.65929E+00
  3287    0.12239E+02    0.39753E+00    0.58582E-02   -0.65553E+00
  3288    0.12210E+02    0.39620E+00    0.58510E-02   -0.65164E+00
  3289    0.12181E+02    0.39487E+00    0.58439E-02   -0.64779E+00
  3290    0.12152E+02    0.39356E+00    0.58368E-02   -0.64389E+00
  3291    0.12124E+02    0.39226E+00    0.58297E-02   -0.64010E+00
  3292    0.12094E+02    0.39099E+00    0.58225E-02   -0.63619E+00
  3293    0.12065E+02    0.38971E+00    0.58154E-02   -0.63230E+00
  3294    0.12036E+02    0.38846E+00    0.58083E-02   -0.62844E+00
  3295    0.12007E+02    0.38723E+00    0.58012E-02   -0.62453E+00
  3296    0.11978E+02    0.38599E+00    0.57941E-02   -0.62065E+00
  3297    0.11948E+02    0.38479E+00    0.57870E-02   -0.61686E+00
  3298    0.11919E+02    0.38359E+00    0.57799E-02   -0.61295E+00
  3299    0.11889E+02    0.38241E+00    0.57729E-02   -0.60914E+00
  3300    0.11859E+02    0.38124E+00    0.57658E-02   -0.60527E+00
  3301    0.11829E+02    0.38010E+00    0.57587E-02   -0.60143E+00
  3302    0.11799E+02    0.37897E+00    0.57517E-02   -0.59761E+00
  3303    0.11770E+02    0.37787E+00    0.57446E-02   -0.59373E+00
  3304    0.11741E+02    0.37676E+00    0.57376E-02   -0.58994E+00
  3305    0.11711E+02    0.37568E+00    0.57306E-02   -0.58609E+00
  3306    0.11681E+02    0.37462E+00    0.57235E-02   -0.58226E+00
  3307    0.11651E+02    0.37356E+00    0.57165E-02   -0.57836E+00
  3308    0.11621E+02    0.37254E+00    0.57095E-02   -0.57462E+00
  3309    0.11589E+02    0.37153E+00    0.57025E-02   -0.57081E+00
  3310    0.11559E+02    0.37053E+00    0.56956E-02   -0.56701E+00
  3311    0.11529E+02    0.36955E+00    0.56886E-02   -0.56314E+00
  3312    0.11498E+02    0.36859E+00    0.56816E-02   -0.55943E+00
  3313    0.11468E+02    0.36764E+00    0.56747E-02   -0.55564E+00
  3314    0.11437E+02    0.36671E+00    0.56677E-02   -0.55186E+00
  3315    0.11407E+02    0.36580E+00    0.56608E-02   -0.54815E+00
  3316    0.11376E+02    0.36490E+00    0.56539E-02   -0.54438E+00
  3317    0.11345E+02    0.36402E+00    0.56470E-02   -0.54068E+00
  3318    0.11313E+02    0.36316E+00    0.56400E-02   -0.53690E+00
  3319    0.11283E+02    0.36232E+00    0.56332E-02   -0.53321E+00
  3320    0.11251E+02    0.36149E+00    0.56263E-02   -0.52959E+00
  3321    0.11220E+02    0.36067E+00    0.56194E-02   -0.52597E+00
  3322    0.11188E+02    0.35987E+00    0.56125E-02   -0.52236E+00
  3323    0.11157E+02    0.35907E+00    0.56057E-02   -0.51874E+00
  3324    0.11126E+02    0.35830E+00    0.55989E-02   -0.51528E+00
  3325    0.11094E+02    0.35754E+00    0.55920E-02   -0.51175E+00
  3326    0.11063E+02    0.35680E+00    0.55852E-02   -0.50829E+00
  3327    0.11031E+02    0.35608E+00    0.55784E-02   -0.50484E+00
  3328    0.10999E+02    0.35537E+00    0.55716E-02   -0.50146E+00
  3329    0.10967E+02    0.35466E+00    0.55648E-02   -0.49815E+00
  3330    0.10936E+02    0.35397E+00    0.55580E-02   -0.49478E+00
  3331    0.10903E+02    0.35330E+00    0.55513E-02   -0.49148E+00
  3332    0.10873E+02    0.35264E+00    0.55445E-02   -0.48824E+00
  3333    0.10841E+02    0.35199E+00    0.55377E-02   -0.48507E+00
  3334    0.10809E+02    0.35135E+00    0.55310E-02   -0.48200E+00
  3335    0.10777E+02    0.35072E+00    0.55243E-02   -0.47896E+00
  3336    0.10745E+02    0.35011E+00    0.55175E-02   -0.47591E+00
  3337    0.10714E+02    0.34951E+00    0.55108E-02   -0.47296E+00
  3338    0.10681E+02    0.34891E+00    0.55041E-02   -0.47007E+00
  3339    0.10650E+02    0.34832E+00    0.54974E-02   -0.46723E+00
  3340    0.10618E+02    0.34774E+00    0.54907E-02   -0.46443E+00
  3341    0.10586E+02    0.34718E+00    0.54840E-02   -0.46171E+00
  3342    0.10554E+02    0.34662E+00    0.54773E-02   -0.45903E+00
  3343    0.10522E+02    0.34607E+00    0.54707E-02   -0.45640E+00
  3344    0.10491E+02    0.34553E+00    0.54640E-02   -0.45384E+00
  3345    0.10459E+02    0.34499E+00    0.54573E-02   -0.45132E+00
  3346    0.10429E+02    0.34446E+00    0.54507E-02   -0.44887E+00
  3347    0.10398E+02    0.34394E+00    0.54440E-02   -0.44645E+00
  3348    0.10365E+02    0.34342E+00    0.54374E-02   -0.44410E+00
  3349    0.10333E+02    0.34291E+00    0.54308E-02   -0.44181E+00
  3350    0.10303E+02    0.34241E+00    0.54241E-02   -0.43956E+00
  3351    0.10272E+02    0.34191E+00    0.54175E-02   -0.43735E+00
  3352    0.10241E+02    0.34142E+00    0.54109E-02   -0.43520E+00
  3353    0.10210E+02    0.34096E+00    0.54043E-02   -0.43310E+00
  3354    0.10179E+02    0.34047E+00    0.53977E-02   -0.43104E+00
  3355    0.10148E+02    0.33999E+00    0.53911E-02   -0.42902E+00
  3356    0.10118E+02    0.33951E+00    0.53845E-02   -0.42704E+00
  3357    0.10087E+02    0.33905E+00    0.53779E-02   -0.42508E+00
  3358    0.10057E+02    0.33858E+00    0.53713E-02   -0.42317E+00
  3359    0.10027E+02    0.33813E+00    0.53648E-02   -0.42128E+00
  3360    0.99973E+01    0.33769E+00    0.53582E-02   -0.41942E+00
  3361    0.99674E+01    0.33724E+00    0.53517E-02   -0.41760E+00
  3362    0.99371E+01    0.33681E+00    0.53451E-02   -0.41579E+00
  3363    0.99071E+01    0.33639E+00    0.53386E-02   -0.41401E+00
  3364    0.98781E+01    0.33597E+00    0.53320E-02   -0.41225E+00
  3365    0.98479E+01    0.33556E+00    0.53255E-02   -0.41050E+00
  3366    0.98180E+01    0.33515E+00    0.53190E-02   -0.40877E+00
  3367    0.97892E+01    0.33477E+00    0.53125E-02   -0.40705E+00
  3368    0.97598E+01    0.33437E+00    0.53060E-02   -0.40535E+00
  3369    0.97307E+01    0.33399E+00    0.52995E-02   -0.40367E+00
  3370    0.97004E+01    0.33361E+00    0.52930E-02   -0.40200E+00
  3371    0.96718E+01    0.33324E+00    0.52865E-02   -0.40033E+00
  3372    0.96420E+01    0.33289E+00    0.52800E-02   -0.39867E+00
  3373    0.96132E+01    0.33254E+00    0.52736E-02   -0.39703E+00
