#    L    TT             EE             BB             TE          
  3097    0.17662E+02    0.66308E+00    0.72629E-02   -0.81569E+00
  3098    0.17615E+02    0.66276E+00    0.72535E-02   -0.81615E+00
  3099    0.17570E+02    0.66243E+00    0.72441E-02   -0.81665E+00
  3100    0.17524E+02    0.66209E+00    0.72348E-02   -0.81718E+00
  3101    0.17479E+02    0.66173E+00    0.72254E-02   -0.81775E+00
  3102    0.17434E+02    0.66136E+00    0.72161E-02   -0.81835E+00
  3103    0.17389E+02    0.66097E+00    0.72068E-02   -0.81899E+00
  3104    0.17345E+02    0.66058E+00    0.71975E-02   -0.81968E+00
  3105    0.17301E+02    0.66016E+00    0.71882E-02   -0.82039E+00
  3106    0.17257E+02    0.65974E+00    0.71789E-02   -0.82115E+00
  3107    0.17214E+02    0.65929E+00    0.71697E-02   -0.82193E+00
  3108    0.17172E+02    0.65886E+00    0.71604E-02   -0.82276E+00
  3109    0.17129E+02    0.65838E+00    0.71512E-02   -0.82361E+00
  3110    0.17087E+02    0.65790E+00    0.71420E-02   -0.82451E+00
  3111    0.17046E+02    0.65741E+00    0.71328E-02   -0.82544E+00
  3112    0.17004E+02    0.65690E+00    0.71236E-02   -0.82642E+00
  3113    0.16963E+02    0.65638E+00    0.71145E-02   -0.82743E+00
  3114    0.16923E+02    0.65584E+00    0.71053E-02   -0.82848E+00
  3115    0.16882E+02    0.65529E+00    0.70962E-02   -0.82956E+00
  3116    0.16844E+02    0.65473E+00    0.70871E-02   -0.83067E+00
  3117    0.16805E+02    0.65415E+00    0.70780E-02   -0.83182E+00
  3118    0.16766E+02    0.65356E+00    0.70689E-02   -0.83301E+00
  3119    0.16728E+02    0.65295E+00    0.70598E-02   -0.83424E+00
  3120    0.16690E+02    0.65234E+00    0.70508E-02   -0.83550E+00
  3121    0.16652E+02    0.65170E+00    0.70418E-02   -0.83679E+00
  3122    0.16617E+02    0.65106E+00    0.70328E-02   -0.83812E+00
  3123    0.16580E+02    0.65039E+00    0.70238E-02   -0.83948E+00
  3124    0.16544E+02    0.64970E+00    0.70148E-02   -0.84086E+00
  3125    0.16506E+02    0.64902E+00    0.70058E-02   -0.84228E+00
  3126    0.16472E+02    0.64831E+00    0.69969E-02   -0.84373E+00
  3127    0.16436E+02    0.64759E+00    0.69880E-02   -0.84521E+00
  3128    0.16401E+02    0.64685E+00    0.69791E-02   -0.84670E+00
  3129    0.16367E+02    0.64609E+00    0.69702E-02   -0.84823E+00
  3130    0.16332E+02    0.64532E+00    0.69613E-02   -0.84979E+00
  3131    0.16298E+02    0.64454E+00    0.69524E-02   -0.85136E+00
  3132    0.16264E+02    0.64374E+00    0.69436E-02   -0.85294E+00
  3133    0.16231E+02    0.64292E+00    0.69347E-02   -0.85455E+00
  3134    0.16198E+02    0.64208E+00    0.69259E-02   -0.85617E+00
  3135    0.16166E+02    0.64124E+00    0.69171E-02   -0.85781E+00
  3136    0.16132E+02    0.64037E+00    0.69083E-02   -0.85946E+00
  3137    0.16100E+02    0.63948E+00    0.68995E-02   -0.86111E+00
  3138    0.16068E+02    0.63858E+00    0.68907E-02   -0.86276E+00
  3139    0.16037E+02    0.63765E+00    0.68820E-02   -0.86442E+00
  3140    0.16005E+02    0.63671E+00    0.68732E-02   -0.86609E+00
  3141    0.15973E+02    0.63576E+00    0.68645E-02   -0.86774E+00
  3142    0.15942E+02    0.63478E+00    0.68558E-02   -0.86939E+00
  3143    0.15912E+02    0.63378E+00    0.68471E-02   -0.87103E+00
  3144    0.15880E+02    0.63278E+00    0.68384E-02   -0.87265E+00
  3145    0.15849E+02    0.63175E+00    0.68297E-02   -0.87426E+00
  3146    0.15819E+02    0.63069E+00    0.68210E-02   -0.87585E+00
  3147    0.15789E+02    0.62962E+00    0.68124E-02   -0.87741E+00
  3148    0.15759E+02    0.62853E+00    0.68037E-02   -0.87895E+00
  3149    0.15728E+02    0.62743E+00    0.67950E-02   -0.88045E+00
  3150    0.15698E+02    0.62630E+00    0.67864E-02   -0.88192E+00
  3151    0.15668E+02    0.62516E+00    0.67778E-02   -0.88335E+00
  3152    0.15639E+02    0.62399E+00    0.67692E-02   -0.88475E+00
  3153    0.15608E+02    0.62281E+00    0.67606E-02   -0.88610E+00
  3154    0.15579E+02    0.62160E+00    0.67520E-02   -0.88741E+00
  3155    0.15549E+02    0.62038E+00    0.67434E-02   -0.88868E+00
  3156    0.15520E+02    0.61914E+00    0.67348E-02   -0.88991E+00
  3157    0.15491E+02    0.61788E+00    0.67262E-02   -0.89111E+00
  3158    0.15461E+02    0.61660E+00    0.67177E-02   -0.89225E+00
  3159    0.15433E+02    0.61530E+00    0.67091E-02   -0.89335E+00
  3160    0.15403E+02    0.61399E+00    0.67006E-02   -0.89442E+00
  3161    0.15375E+02    0.61266E+00    0.66921E-02   -0.89544E+00
  3162    0.15346E+02    0.61131E+00    0.66836E-02   -0.89641E+00
  3163    0.15318E+02    0.60994E+00    0.66751E-02   -0.89734E+00
  3164    0.15289E+02    0.60856E+00    0.66666E-02   -0.89824E+00
  3165    0.15261E+02    0.60715E+00    0.66581E-02   -0.89908E+00
  3166    0.15233E+02    0.60573E+00    0.66496E-02   -0.89989E+00
  3167    0.15206E+02    0.60429E+00    0.66412E-02   -0.90064E+00
  3168    0.15178E+02    0.60284E+00    0.66327E-02   -0.90135E+00
  3169    0.15151E+02    0.60138E+00    0.66243E-02   -0.90202E+00
  3170    0.15124E+02    0.59989E+00    0.66159E-02   -0.90265E+00
  3171    0.15096E+02    0.59839E+00    0.66075E-02   -0.90322E+00
  3172    0.15071E+02    0.59688E+00    0.65991E-02   -0.90376E+00
  3173    0.15044E+02    0.59534E+00    0.65907E-02   -0.90425E+00
  3174    0.15018E+02    0.59379E+00    0.65824E-02   -0.90468E+00
  3175    0.14992E+02    0.59223E+00    0.65740E-02   -0.90507E+00
  3176    0.14966E+02    0.59066E+00    0.65657E-02   -0.90541E+00
  3177    0.14941E+02    0.58906E+00    0.65574E-02   -0.90570E+00
  3178    0.14916E+02    0.58746E+00    0.65491E-02   -0.90595E+00
  3179    0.14890E+02    0.58584E+00    0.65408E-02   -0.90617E+00
  3180    0.14864E+02    0.58422E+00    0.65325E-02   -0.90638E+00
  3181    0.14840E+02    0.58257E+00    0.65242E-02   -0.90649E+00
  3182    0.14816E+02    0.58092E+00    0.65160E-02   -0.90653E+00
  3183    0.14792E+02    0.57925E+00    0.65078E-02   -0.90660E+00
  3184    0.14767E+02    0.57757E+00    0.64996E-02   -0.90660E+00
  3185    0.14743E+02    0.57588E+00    0.64914E-02   -0.90648E+00
  3186    0.14719E+02    0.57420E+00    0.64832E-02   -0.90638E+00
  3187    0.14697E+02    0.57248E+00    0.64750E-02   -0.90623E+00
  3188    0.14673E+02    0.57074E+00    0.64669E-02   -0.90605E+00
  3189    0.14650E+02    0.56901E+00    0.64587E-02   -0.90582E+00
  3190    0.14627E+02    0.56727E+00    0.64506E-02   -0.90548E+00
  3191    0.14604E+02    0.56552E+00    0.64425E-02   -0.90518E+00
  3192    0.14581E+02    0.56375E+00    0.64344E-02   -0.90477E+00
  3193    0.14558E+02    0.56198E+00    0.64263E-02   -0.90434E+00
  3194    0.14536E+02    0.56020E+00    0.64183E-02   -0.90388E+00
  3195    0.14514E+02    0.55842E+00    0.64102E-02   -0.90340E+00
  3196    0.14491E+02    0.55663E+00    0.64022E-02   -0.90282E+00
  3197    0.14469E+02    0.55483E+00    0.63941E-02   -0.90207E+00
  3198    0.14447E+02    0.55303E+00    0.63861E-02   -0.90146E+00
  3199    0.14425E+02    0.55122E+00    0.63781E-02   -0.90076E+00
  3200    0.14403E+02    0.54941E+00    0.63701E-02   -0.89990E+00
  3201    0.14380E+02    0.54760E+00    0.63622E-02   -0.89917E+00
  3202    0.14358E+02    0.54576E+00    0.63542E-02   -0.89829E+00
  3203    0.14336E+02    0.54395E+00    0.63462E-02   -0.89734E+00
  3204    0.14314E+02    0.54212E+00    0.63383E-02   -0.89645E+00
  3205    0.14292E+02    0.54028E+00    0.63303E-02   -0.89542E+00
  3206    0.14269E+02    0.53844E+00    0.63224E-02   -0.89425E+00
  3207    0.14247E+02    0.53659E+00    0.63145E-02   -0.89323E+00
  3208    0.14225E+02    0.53473E+00    0.63066E-02   -0.89200E+00
  3209    0.14201E+02    0.53288E+00    0.62987E-02   -0.89077E+00
  3210    0.14179E+02    0.53102E+00    0.62908E-02   -0.88949E+00
  3211    0.14156E+02    0.52916E+00    0.62829E-02   -0.88830E+00
  3212    0.14133E+02    0.52729E+00    0.62750E-02   -0.88676E+00
  3213    0.14110E+02    0.52542E+00    0.62672E-02   -0.88531E+00
  3214    0.14088E+02    0.52354E+00    0.62593E-02   -0.88381E+00
  3215    0.14064E+02    0.52165E+00    0.62515E-02   -0.88226E+00
  3216    0.14042E+02    0.51977E+00    0.62436E-02   -0.88058E+00
  3217    0.14018E+02    0.51787E+00    0.62358E-02   -0.87894E+00
  3218    0.13995E+02    0.51598E+00    0.62280E-02   -0.87717E+00
  3219    0.13972E+02    0.51409E+00    0.62201E-02   -0.87543E+00
  3220    0.13948E+02    0.51218E+00    0.62123E-02   -0.87358E+00
  3221    0.13925E+02    0.51028E+00    0.62045E-02   -0.87162E+00
  3222    0.13902E+02    0.50837E+00    0.61967E-02   -0.86969E+00
  3223    0.13878E+02    0.50647E+00    0.61889E-02   -0.86764E+00
  3224    0.13854E+02    0.50456E+00    0.61811E-02   -0.86557E+00
  3225    0.13830E+02    0.50265E+00    0.61733E-02   -0.86345E+00
  3226    0.13806E+02    0.50074E+00    0.61656E-02   -0.86124E+00
  3227    0.13782E+02    0.49883E+00    0.61578E-02   -0.85899E+00
  3228    0.13757E+02    0.49692E+00    0.61500E-02   -0.85671E+00
  3229    0.13733E+02    0.49501E+00    0.61423E-02   -0.85433E+00
  3230    0.13710E+02    0.49309E+00    0.61345E-02   -0.85185E+00
  3231    0.13684E+02    0.49119E+00    0.61268E-02   -0.84935E+00
  3232    0.13661E+02    0.48929E+00    0.61191E-02   -0.84683E+00
  3233    0.13636E+02    0.48738E+00    0.61114E-02   -0.84421E+00
  3234    0.13610E+02    0.48548E+00    0.61036E-02   -0.84158E+00
  3235    0.13585E+02    0.48357E+00    0.60959E-02   -0.83878E+00
  3236    0.13563E+02    0.48168E+00    0.60883E-02   -0.83604E+00
  3237    0.13539E+02    0.47979E+00    0.60806E-02   -0.83322E+00
  3238    0.13513E+02    0.47791E+00    0.60729E-02   -0.83032E+00
  3239    0.13489E+02    0.47603E+00    0.60652E-02   -0.82733E+00
  3240    0.13464E+02    0.47416E+00    0.60576E-02   -0.82427E+00
  3241    0.13440E+02    0.47229E+00    0.60500E-02   -0.82128E+00
  3242    0.13415E+02    0.47043E+00    0.60423E-02   -0.81822E+00
  3243    0.13390E+02    0.46858E+00    0.60347E-02   -0.81509E+00
  3244    0.13365E+02    0.46674E+00    0.60271E-02   -0.81189E+00
  3245    0.13342E+02    0.46491E+00    0.60195E-02   -0.80870E+00
  3246    0.13318E+02    0.46309E+00    0.60119E-02   -0.80538E+00
  3247    0.13292E+02    0.46128E+00    0.60043E-02   -0.80215E+00
  3248    0.13268E+02    0.45947E+00    0.59968E-02   -0.79879E+00
  3249    0.13241E+02    0.45769E+00    0.59892E-02   -0.79545E+00
  3250    0.13215E+02    0.45591E+00    0.59817E-02   -0.79206E+00
  3251    0.13191E+02    0.45415E+00    0.59742E-02   -0.78863E+00
  3252    0.13165E+02    0.45240E+00    0.59667E-02   -0.78515E+00
  3253    0.13140E+02    0.45066E+00    0.59591E-02   -0.78171E+00
  3254    0.13115E+02    0.44893E+00    0.59517E-02   -0.77822E+00
  3255    0.13089E+02    0.44722E+00    0.59442E-02   -0.77476E+00
  3256    0.13065E+02    0.44553E+00    0.59367E-02   -0.77120E+00
  3257    0.13040E+02    0.44385E+00    0.59293E-02   -0.76759E+00
  3258    0.13014E+02    0.44217E+00    0.59218E-02   -0.76403E+00
  3259    0.12988E+02    0.44051E+00    0.59144E-02   -0.76043E+00
  3260    0.12962E+02    0.43886E+00    0.59069E-02   -0.75687E+00
  3261    0.12937E+02    0.43722E+00    0.58995E-02   -0.75320E+00
  3262    0.12911E+02    0.43560E+00    0.58921E-02   -0.74958E+00
  3263    0.12885E+02    0.43399E+00    0.58847E-02   -0.74593E+00
  3264    0.12860E+02    0.43237E+00    0.58773E-02   -0.74225E+00
  3265    0.12834E+02    0.43078E+00    0.58700E-02   -0.73853E+00
  3266    0.12808E+02    0.42920E+00    0.58626E-02   -0.73487E+00
  3267    0.12782E+02    0.42762E+00    0.58552E-02   -0.73118E+00
  3268    0.12755E+02    0.42607E+00    0.58479E-02   -0.72746E+00
  3269    0.12729E+02    0.42451E+00    0.58406E-02   -0.72378E+00
  3270    0.12702E+02    0.42297E+00    0.58332E-02   -0.72008E+00
  3271    0.12675E+02    0.42145E+00    0.58259E-02   -0.71635E+00
  3272    0.12648E+02    0.41994E+00    0.58186E-02   -0.71253E+00
  3273    0.12622E+02    0.41843E+00    0.58113E-02   -0.70882E+00
  3274    0.12594E+02    0.41693E+00    0.58040E-02   -0.70501E+00
  3275    0.12567E+02    0.41545E+00    0.57967E-02   -0.70124E+00
  3276    0.12540E+02    0.41397E+00    0.57894E-02   -0.69753E+00
  3277    0.12512E+02    0.41252E+00    0.57821E-02   -0.69378E+00
  3278    0.12484E+02    0.41107E+00    0.57748E-02   -0.69000E+00
  3279    0.12456E+02    0.40963E+00    0.57676E-02   -0.68619E+00
  3280    0.12428E+02    0.40820E+00    0.57603E-02   -0.68242E+00
  3281    0.12399E+02    0.40677E+00    0.57530E-02   -0.67870E+00
  3282    0.12371E+02    0.40537E+00    0.57458E-02   -0.67486E+00
  3283    0.12343E+02    0.40398E+00    0.57385E-02   -0.67114E+00
  3284    0.12315E+02    0.40260E+00    0.57313E-02   -0.66738E+00
  3285    0.12285E+02    0.40122E+00    0.57240E-02   -0.66359E+00
  3286    0.12256E+02    0.39986E+00    0.57168E-02   -0.65968E+00
  3287    0.12227E+02    0.39851E+00    0.57096E-02   -0.65595E+00
  3288    0.12198E+02    0.39718E+00    0.57024E-02   -0.65211E+00
  3289    0.12169E+02    0.39586E+00    0.56951E-02   -0.64829E+00
  3290    0.12139E+02    0.39455E+00    0.56879E-02   -0.64444E+00
  3291    0.12110E+02    0.39326E+00    0.56807E-02   -0.64068E+00
  3292    0.12080E+02    0.39198E+00    0.56735E-02   -0.63681E+00
  3293    0.12050E+02    0.39071E+00    0.56663E-02   -0.63297E+00
  3294    0.12021E+02    0.38946E+00    0.56591E-02   -0.62914E+00
  3295    0.11991E+02    0.38823E+00    0.56519E-02   -0.62528E+00
  3296    0.11961E+02    0.38700E+00    0.56448E-02   -0.62143E+00
  3297    0.11930E+02    0.38580E+00    0.56376E-02   -0.61768E+00
  3298    0.11900E+02    0.38460E+00    0.56304E-02   -0.61381E+00
  3299    0.11869E+02    0.38342E+00    0.56233E-02   -0.61004E+00
  3300    0.11838E+02    0.38225E+00    0.56161E-02   -0.60621E+00
  3301    0.11808E+02    0.38112E+00    0.56090E-02   -0.60241E+00
  3302    0.11777E+02    0.37998E+00    0.56018E-02   -0.59862E+00
  3303    0.11748E+02    0.37888E+00    0.55947E-02   -0.59478E+00
  3304    0.11718E+02    0.37777E+00    0.55876E-02   -0.59103E+00
  3305    0.11687E+02    0.37669E+00    0.55805E-02   -0.58722E+00
  3306    0.11657E+02    0.37564E+00    0.55734E-02   -0.58343E+00
  3307    0.11625E+02    0.37458E+00    0.55663E-02   -0.57956E+00
  3308    0.11595E+02    0.37355E+00    0.55592E-02   -0.57586E+00
  3309    0.11563E+02    0.37254E+00    0.55521E-02   -0.57209E+00
  3310    0.11533E+02    0.37155E+00    0.55451E-02   -0.56832E+00
  3311    0.11502E+02    0.37056E+00    0.55380E-02   -0.56449E+00
  3312    0.11472E+02    0.36960E+00    0.55310E-02   -0.56081E+00
  3313    0.11441E+02    0.36865E+00    0.55239E-02   -0.55706E+00
  3314    0.11410E+02    0.36772E+00    0.55169E-02   -0.55331E+00
  3315    0.11380E+02    0.36680E+00    0.55099E-02   -0.54964E+00
  3316    0.11348E+02    0.36591E+00    0.55029E-02   -0.54590E+00
  3317    0.11318E+02    0.36502E+00    0.54959E-02   -0.54223E+00
  3318    0.11287E+02    0.36416E+00    0.54889E-02   -0.53849E+00
  3319    0.11256E+02    0.36331E+00    0.54819E-02   -0.53483E+00
  3320    0.11225E+02    0.36248E+00    0.54750E-02   -0.53124E+00
  3321    0.11195E+02    0.36166E+00    0.54680E-02   -0.52766E+00
  3322    0.11163E+02    0.36085E+00    0.54611E-02   -0.52407E+00
  3323    0.11132E+02    0.36005E+00    0.54541E-02   -0.52049E+00
  3324    0.11102E+02    0.35928E+00    0.54472E-02   -0.51706E+00
  3325    0.11071E+02    0.35852E+00    0.54403E-02   -0.51356E+00
  3326    0.11041E+02    0.35777E+00    0.54334E-02   -0.51013E+00
  3327    0.11009E+02    0.35704E+00    0.54265E-02   -0.50670E+00
  3328    0.10978E+02    0.35633E+00    0.54196E-02   -0.50335E+00
  3329    0.10947E+02    0.35562E+00    0.54128E-02   -0.50007E+00
  3330    0.10916E+02    0.35492E+00    0.54059E-02   -0.49673E+00
  3331    0.10885E+02    0.35425E+00    0.53991E-02   -0.49346E+00
  3332    0.10855E+02    0.35358E+00    0.53922E-02   -0.49024E+00
  3333    0.10824E+02    0.35293E+00    0.53854E-02   -0.48710E+00
  3334    0.10793E+02    0.35228E+00    0.53785E-02   -0.48405E+00
  3335    0.10761E+02    0.35164E+00    0.53717E-02   -0.48103E+00
  3336    0.10730E+02    0.35102E+00    0.53649E-02   -0.47801E+00
  3337    0.10699E+02    0.35041E+00    0.53581E-02   -0.47508E+00
  3338    0.10667E+02    0.34981E+00    0.53513E-02   -0.47222E+00
  3339    0.10637E+02    0.34922E+00    0.53445E-02   -0.46940E+00
  3340    0.10606E+02    0.34863E+00    0.53378E-02   -0.46662E+00
  3341    0.10574E+02    0.34807E+00    0.53310E-02   -0.46392E+00
  3342    0.10543E+02    0.34750E+00    0.53242E-02   -0.46126E+00
  3343    0.10511E+02    0.34694E+00    0.53175E-02   -0.45865E+00
  3344    0.10480E+02    0.34639E+00    0.53107E-02   -0.45611E+00
  3345    0.10449E+02    0.34585E+00    0.53040E-02   -0.45361E+00
  3346    0.10418E+02    0.34530E+00    0.52972E-02   -0.45117E+00
  3347    0.10387E+02    0.34478E+00    0.52905E-02   -0.44878E+00
  3348    0.10355E+02    0.34425E+00    0.52838E-02   -0.44644E+00
  3349    0.10323E+02    0.34373E+00    0.52770E-02   -0.44416E+00
  3350    0.10293E+02    0.34323E+00    0.52703E-02   -0.44193E+00
  3351    0.10262E+02    0.34272E+00    0.52636E-02   -0.43974E+00
  3352    0.10231E+02    0.34222E+00    0.52569E-02   -0.43760E+00
  3353    0.10199E+02    0.34174E+00    0.52502E-02   -0.43551E+00
  3354    0.10168E+02    0.34125E+00    0.52435E-02   -0.43346E+00
  3355    0.10137E+02    0.34076E+00    0.52368E-02   -0.43145E+00
  3356    0.10106E+02    0.34027E+00    0.52302E-02   -0.42948E+00
  3357    0.10075E+02    0.33980E+00    0.52235E-02   -0.42753E+00
  3358    0.10044E+02    0.33933E+00    0.52168E-02   -0.42563E+00
  3359    0.10014E+02    0.33886E+00    0.52102E-02   -0.42375E+00
  3360    0.99843E+01    0.33842E+00    0.52035E-02   -0.42190E+00
  3361    0.99539E+01    0.33796E+00    0.51969E-02   -0.42009E+00
  3362    0.99231E+01    0.33752E+00    0.51902E-02   -0.41828E+00
  3363    0.98927E+01    0.33709E+00    0.51836E-02   -0.41651E+00
  3364    0.98632E+01    0.33666E+00    0.51770E-02   -0.41475E+00
  3365    0.98326E+01    0.33624E+00    0.51704E-02   -0.41301E+00
  3366    0.98023E+01    0.33582E+00    0.51637E-02   -0.41129E+00
  3367    0.97730E+01    0.33543E+00    0.51571E-02   -0.40957E+00
  3368    0.97433E+01    0.33502E+00    0.51506E-02   -0.40787E+00
  3369    0.97138E+01    0.33463E+00    0.51440E-02   -0.40619E+00
  3370    0.96832E+01    0.33424E+00    0.51374E-02   -0.40452E+00
  3371    0.96543E+01    0.33387E+00    0.51308E-02   -0.40285E+00
  3372    0.96242E+01    0.33350E+00    0.51243E-02   -0.40119E+00
  3373    0.95951E+01    0.33314E+00    0.51177E-02   -0.39955E+00
  3374    0.95663E+01    0.33279E+00    0.51112E-02   -0.39792E+00
  3375    0.95363E+01    0.33244E+00    0.51046E-02   -0.39629E+00
  3376    0.95066E+01    0.33210E+00    0.50981E-02   -0.39468E+00
  3377    0.94778E+01    0.33177E+00    0.50916E-02   -0.39308E+00
  3378    0.94493E+01    0.33144E+00    0.50851E-02   -0.39149E+00
  3379    0.94203E+01    0.33113E+00    0.50786E-02   -0.38991E+00
  3380    0.93915E+01    0.33081E+00    0.50721E-02   -0.38835E+00
  3381    0.93637E+01    0.33052E+00    0.50657E-02   -0.38682E+00
  3382    0.93354E+01    0.33021E+00    0.50592E-02   -0.38529E+00
  3383    0.93066E+01    0.32993E+00    0.50527E-02   -0.38378E+00
  3384    0.92787E+01    0.32964E+00    0.50463E-02   -0.38230E+00
  3385    0.92503E+01    0.32936E+00    0.50399E-02   -0.38084E+00
  3386    0.92228E+01    0.32909E+00    0.50334E-02   -0.37941E+00
  3387    0.91947E+01    0.32882E+00    0.50270E-02   -0.37800E+00
  3388    0.91669E+01    0.32856E+00    0.50206E-02   -0.37664E+00
  3389    0.91377E+01    0.32830E+00    0.50142E-02   -0.37530E+00
  3390    0.91102E+01    0.32804E+00    0.50079E-02   -0.37402E+00
  3391    0.90843E+01    0.32780E+00    0.50015E-02   -0.37277E+00
