#    L    TT             EE             BB             TE          
  2961    0.24879E+02    0.85051E+00    0.85286E-02   -0.14947E+01
  2962    0.24832E+02    0.84673E+00    0.85181E-02   -0.14867E+01
  2963    0.24787E+02    0.84314E+00    0.85076E-02   -0.14785E+01
  2964    0.24739E+02    0.83943E+00    0.84971E-02   -0.14703E+01
  2965    0.24693E+02    0.83584E+00    0.84866E-02   -0.14621E+01
  2966    0.24645E+02    0.83228E+00    0.84761E-02   -0.14539E+01
  2967    0.24597E+02    0.82876E+00    0.84656E-02   -0.14456E+01
  2968    0.24549E+02    0.82527E+00    0.84551E-02   -0.14372E+01
  2969    0.24501E+02    0.82180E+00    0.84447E-02   -0.14287E+01
  2970    0.24452E+02    0.81836E+00    0.84342E-02   -0.14203E+01
  2971    0.24404E+02    0.81503E+00    0.84238E-02   -0.14119E+01
  2972    0.24355E+02    0.81171E+00    0.84133E-02   -0.14034E+01
  2973    0.24306E+02    0.80842E+00    0.84029E-02   -0.13949E+01
  2974    0.24257E+02    0.80515E+00    0.83925E-02   -0.13863E+01
  2975    0.24208E+02    0.80197E+00    0.83821E-02   -0.13779E+01
  2976    0.24157E+02    0.79873E+00    0.83717E-02   -0.13692E+01
  2977    0.24108E+02    0.79565E+00    0.83613E-02   -0.13607E+01
  2978    0.24057E+02    0.79259E+00    0.83509E-02   -0.13521E+01
  2979    0.24006E+02    0.78962E+00    0.83406E-02   -0.13436E+01
  2980    0.23956E+02    0.78658E+00    0.83302E-02   -0.13349E+01
  2981    0.23904E+02    0.78370E+00    0.83199E-02   -0.13263E+01
  2982    0.23852E+02    0.78075E+00    0.83096E-02   -0.13177E+01
  2983    0.23800E+02    0.77788E+00    0.82993E-02   -0.13091E+01
  2984    0.23748E+02    0.77508E+00    0.82889E-02   -0.13006E+01
  2985    0.23696E+02    0.77229E+00    0.82787E-02   -0.12919E+01
  2986    0.23643E+02    0.76958E+00    0.82684E-02   -0.12834E+01
  2987    0.23591E+02    0.76686E+00    0.82581E-02   -0.12749E+01
  2988    0.23538E+02    0.76414E+00    0.82478E-02   -0.12663E+01
  2989    0.23485E+02    0.76164E+00    0.82376E-02   -0.12577E+01
  2990    0.23432E+02    0.75906E+00    0.82274E-02   -0.12493E+01
  2991    0.23378E+02    0.75647E+00    0.82171E-02   -0.12409E+01
  2992    0.23324E+02    0.75409E+00    0.82069E-02   -0.12325E+01
  2993    0.23270E+02    0.75164E+00    0.81967E-02   -0.12242E+01
  2994    0.23215E+02    0.74917E+00    0.81865E-02   -0.12159E+01
  2995    0.23161E+02    0.74691E+00    0.81763E-02   -0.12075E+01
  2996    0.23107E+02    0.74463E+00    0.81662E-02   -0.11995E+01
  2997    0.23052E+02    0.74235E+00    0.81560E-02   -0.11912E+01
  2998    0.22996E+02    0.74012E+00    0.81458E-02   -0.11833E+01
  2999    0.22941E+02    0.73794E+00    0.81357E-02   -0.11753E+01
  3000    0.22886E+02    0.73582E+00    0.81256E-02   -0.11674E+01
  3001    0.22831E+02    0.73368E+00    0.81154E-02   -0.11595E+01
  3002    0.22776E+02    0.73167E+00    0.81053E-02   -0.11518E+01
  3003    0.22719E+02    0.72963E+00    0.80952E-02   -0.11442E+01
  3004    0.22664E+02    0.72764E+00    0.80851E-02   -0.11365E+01
  3005    0.22608E+02    0.72578E+00    0.80750E-02   -0.11290E+01
  3006    0.22553E+02    0.72389E+00    0.80649E-02   -0.11215E+01
  3007    0.22496E+02    0.72205E+00    0.80548E-02   -0.11142E+01
  3008    0.22441E+02    0.72018E+00    0.80448E-02   -0.11069E+01
  3009    0.22384E+02    0.71846E+00    0.80347E-02   -0.10997E+01
  3010    0.22328E+02    0.71680E+00    0.80246E-02   -0.10926E+01
  3011    0.22272E+02    0.71510E+00    0.80146E-02   -0.10855E+01
  3012    0.22215E+02    0.71347E+00    0.80045E-02   -0.10786E+01
  3013    0.22158E+02    0.71186E+00    0.79945E-02   -0.10716E+01
  3014    0.22102E+02    0.71033E+00    0.79845E-02   -0.10648E+01
  3015    0.22045E+02    0.70880E+00    0.79744E-02   -0.10580E+01
  3016    0.21989E+02    0.70732E+00    0.79644E-02   -0.10515E+01
  3017    0.21931E+02    0.70588E+00    0.79544E-02   -0.10448E+01
  3018    0.21874E+02    0.70447E+00    0.79444E-02   -0.10383E+01
  3019    0.21817E+02    0.70308E+00    0.79344E-02   -0.10319E+01
  3020    0.21760E+02    0.70175E+00    0.79244E-02   -0.10255E+01
  3021    0.21702E+02    0.70046E+00    0.79144E-02   -0.10193E+01
  3022    0.21645E+02    0.69920E+00    0.79044E-02   -0.10131E+01
  3023    0.21586E+02    0.69798E+00    0.78944E-02   -0.10069E+01
  3024    0.21529E+02    0.69679E+00    0.78844E-02   -0.10008E+01
  3025    0.21473E+02    0.69564E+00    0.78745E-02   -0.99485E+00
  3026    0.21417E+02    0.69453E+00    0.78645E-02   -0.98891E+00
  3027    0.21359E+02    0.69345E+00    0.78546E-02   -0.98307E+00
  3028    0.21301E+02    0.69240E+00    0.78446E-02   -0.97730E+00
  3029    0.21243E+02    0.69139E+00    0.78347E-02   -0.97170E+00
  3030    0.21186E+02    0.69042E+00    0.78248E-02   -0.96609E+00
  3031    0.21129E+02    0.68946E+00    0.78148E-02   -0.96063E+00
  3032    0.21071E+02    0.68855E+00    0.78049E-02   -0.95524E+00
  3033    0.21013E+02    0.68765E+00    0.77950E-02   -0.94992E+00
  3034    0.20956E+02    0.68680E+00    0.77851E-02   -0.94466E+00
  3035    0.20898E+02    0.68597E+00    0.77753E-02   -0.93952E+00
  3036    0.20841E+02    0.68517E+00    0.77654E-02   -0.93437E+00
  3037    0.20783E+02    0.68440E+00    0.77555E-02   -0.92941E+00
  3038    0.20726E+02    0.68365E+00    0.77457E-02   -0.92450E+00
  3039    0.20669E+02    0.68291E+00    0.77358E-02   -0.91978E+00
  3040    0.20612E+02    0.68222E+00    0.77260E-02   -0.91510E+00
  3041    0.20554E+02    0.68154E+00    0.77162E-02   -0.91046E+00
  3042    0.20497E+02    0.68089E+00    0.77064E-02   -0.90600E+00
  3043    0.20439E+02    0.68026E+00    0.76966E-02   -0.90156E+00
  3044    0.20381E+02    0.67966E+00    0.76868E-02   -0.89723E+00
  3045    0.20325E+02    0.67906E+00    0.76770E-02   -0.89307E+00
  3046    0.20268E+02    0.67850E+00    0.76673E-02   -0.88893E+00
  3047    0.20211E+02    0.67795E+00    0.76575E-02   -0.88496E+00
  3048    0.20155E+02    0.67740E+00    0.76478E-02   -0.88100E+00
  3049    0.20098E+02    0.67689E+00    0.76381E-02   -0.87720E+00
  3050    0.20042E+02    0.67639E+00    0.76284E-02   -0.87356E+00
  3051    0.19985E+02    0.67589E+00    0.76187E-02   -0.86992E+00
  3052    0.19929E+02    0.67540E+00    0.76090E-02   -0.86644E+00
  3053    0.19873E+02    0.67494E+00    0.75994E-02   -0.86303E+00
  3054    0.19818E+02    0.67448E+00    0.75897E-02   -0.85983E+00
  3055    0.19763E+02    0.67404E+00    0.75801E-02   -0.85670E+00
  3056    0.19708E+02    0.67361E+00    0.75705E-02   -0.85363E+00
  3057    0.19652E+02    0.67319E+00    0.75608E-02   -0.85070E+00
  3058    0.19598E+02    0.67278E+00    0.75513E-02   -0.84796E+00
  3059    0.19543E+02    0.67239E+00    0.75417E-02   -0.84520E+00
  3060    0.19488E+02    0.67200E+00    0.75321E-02   -0.84256E+00
  3061    0.19433E+02    0.67164E+00    0.75226E-02   -0.84011E+00
  3062    0.19380E+02    0.67129E+00    0.75130E-02   -0.83777E+00
  3063    0.19326E+02    0.67092E+00    0.75035E-02   -0.83540E+00
  3064    0.19272E+02    0.67060E+00    0.74940E-02   -0.83320E+00
  3065    0.19218E+02    0.67027E+00    0.74845E-02   -0.83110E+00
  3066    0.19165E+02    0.66996E+00    0.74750E-02   -0.82917E+00
  3067    0.19112E+02    0.66965E+00    0.74655E-02   -0.82734E+00
  3068    0.19059E+02    0.66936E+00    0.74560E-02   -0.82552E+00
  3069    0.19006E+02    0.66908E+00    0.74466E-02   -0.82393E+00
  3070    0.18953E+02    0.66880E+00    0.74371E-02   -0.82236E+00
  3071    0.18900E+02    0.66852E+00    0.74277E-02   -0.82086E+00
  3072    0.18848E+02    0.66826E+00    0.74183E-02   -0.81958E+00
  3073    0.18796E+02    0.66801E+00    0.74089E-02   -0.81830E+00
  3074    0.18744E+02    0.66775E+00    0.73995E-02   -0.81716E+00
  3075    0.18693E+02    0.66751E+00    0.73901E-02   -0.81600E+00
  3076    0.18642E+02    0.66728E+00    0.73807E-02   -0.81506E+00
  3077    0.18590E+02    0.66705E+00    0.73713E-02   -0.81417E+00
  3078    0.18540E+02    0.66682E+00    0.73620E-02   -0.81333E+00
  3079    0.18489E+02    0.66660E+00    0.73526E-02   -0.81261E+00
  3080    0.18440E+02    0.66637E+00    0.73433E-02   -0.81201E+00
  3081    0.18389E+02    0.66615E+00    0.73339E-02   -0.81142E+00
  3082    0.18340E+02    0.66594E+00    0.73246E-02   -0.81097E+00
  3083    0.18290E+02    0.66573E+00    0.73153E-02   -0.81057E+00
  3084    0.18242E+02    0.66551E+00    0.73060E-02   -0.81022E+00
  3085    0.18192E+02    0.66530E+00    0.72967E-02   -0.80999E+00
  3086    0.18143E+02    0.66508E+00    0.72874E-02   -0.80980E+00
  3087    0.18095E+02    0.66485E+00    0.72781E-02   -0.80971E+00
  3088    0.18047E+02    0.66464E+00    0.72689E-02   -0.80967E+00
  3089    0.18000E+02    0.66442E+00    0.72596E-02   -0.80970E+00
  3090    0.17952E+02    0.66418E+00    0.72504E-02   -0.80980E+00
  3091    0.17905E+02    0.66394E+00    0.72411E-02   -0.80996E+00
  3092    0.17858E+02    0.66371E+00    0.72319E-02   -0.81017E+00
  3093    0.17811E+02    0.66346E+00    0.72227E-02   -0.81044E+00
  3094    0.17765E+02    0.66321E+00    0.72135E-02   -0.81075E+00
  3095    0.17719E+02    0.66294E+00    0.72043E-02   -0.81112E+00
  3096    0.17673E+02    0.66266E+00    0.71951E-02   -0.81154E+00
  3097    0.17628E+02    0.66238E+00    0.71859E-02   -0.81200E+00
  3098    0.17583E+02    0.66208E+00    0.71767E-02   -0.81251E+00
  3099    0.17538E+02    0.66177E+00    0.71676E-02   -0.81305E+00
  3100    0.17494E+02    0.66145E+00    0.71585E-02   -0.81364E+00
  3101    0.17450E+02    0.66111E+00    0.71493E-02   -0.81426E+00
  3102    0.17407E+02    0.66076E+00    0.71402E-02   -0.81492E+00
  3103    0.17363E+02    0.66039E+00    0.71311E-02   -0.81561E+00
  3104    0.17320E+02    0.66001E+00    0.71220E-02   -0.81635E+00
  3105    0.17277E+02    0.65962E+00    0.71130E-02   -0.81712E+00
  3106    0.17235E+02    0.65921E+00    0.71039E-02   -0.81793E+00
  3107    0.17193E+02    0.65879E+00    0.70949E-02   -0.81876E+00
  3108    0.17151E+02    0.65836E+00    0.70858E-02   -0.81965E+00
  3109    0.17109E+02    0.65791E+00    0.70768E-02   -0.82056E+00
  3110    0.17068E+02    0.65744E+00    0.70678E-02   -0.82152E+00
  3111    0.17028E+02    0.65697E+00    0.70588E-02   -0.82251E+00
  3112    0.16987E+02    0.65648E+00    0.70499E-02   -0.82354E+00
  3113    0.16946E+02    0.65597E+00    0.70409E-02   -0.82461E+00
  3114    0.16906E+02    0.65544E+00    0.70320E-02   -0.82572E+00
  3115    0.16866E+02    0.65491E+00    0.70231E-02   -0.82686E+00
  3116    0.16828E+02    0.65437E+00    0.70142E-02   -0.82803E+00
  3117    0.16789E+02    0.65381E+00    0.70053E-02   -0.82924E+00
  3118    0.16750E+02    0.65322E+00    0.69964E-02   -0.83049E+00
  3119    0.16711E+02    0.65263E+00    0.69876E-02   -0.83178E+00
  3120    0.16673E+02    0.65203E+00    0.69787E-02   -0.83311E+00
  3121    0.16635E+02    0.65141E+00    0.69699E-02   -0.83446E+00
  3122    0.16599E+02    0.65078E+00    0.69611E-02   -0.83585E+00
  3123    0.16562E+02    0.65012E+00    0.69523E-02   -0.83726E+00
  3124    0.16525E+02    0.64945E+00    0.69436E-02   -0.83871E+00
  3125    0.16486E+02    0.64878E+00    0.69348E-02   -0.84019E+00
  3126    0.16450E+02    0.64808E+00    0.69261E-02   -0.84170E+00
  3127    0.16414E+02    0.64737E+00    0.69174E-02   -0.84324E+00
  3128    0.16378E+02    0.64664E+00    0.69087E-02   -0.84480E+00
  3129    0.16342E+02    0.64589E+00    0.69000E-02   -0.84638E+00
  3130    0.16306E+02    0.64513E+00    0.68913E-02   -0.84801E+00
  3131    0.16271E+02    0.64436E+00    0.68826E-02   -0.84964E+00
  3132    0.16236E+02    0.64357E+00    0.68740E-02   -0.85129E+00
  3133    0.16201E+02    0.64276E+00    0.68653E-02   -0.85295E+00
  3134    0.16167E+02    0.64193E+00    0.68567E-02   -0.85463E+00
  3135    0.16134E+02    0.64110E+00    0.68481E-02   -0.85634E+00
  3136    0.16099E+02    0.64024E+00    0.68395E-02   -0.85805E+00
  3137    0.16066E+02    0.63936E+00    0.68310E-02   -0.85976E+00
  3138    0.16032E+02    0.63846E+00    0.68224E-02   -0.86148E+00
  3139    0.16000E+02    0.63754E+00    0.68138E-02   -0.86319E+00
  3140    0.15968E+02    0.63661E+00    0.68053E-02   -0.86493E+00
  3141    0.15934E+02    0.63567E+00    0.67968E-02   -0.86663E+00
  3142    0.15903E+02    0.63469E+00    0.67882E-02   -0.86834E+00
  3143    0.15872E+02    0.63370E+00    0.67797E-02   -0.87004E+00
  3144    0.15840E+02    0.63270E+00    0.67712E-02   -0.87172E+00
  3145    0.15808E+02    0.63167E+00    0.67627E-02   -0.87340E+00
  3146    0.15777E+02    0.63062E+00    0.67543E-02   -0.87504E+00
  3147    0.15747E+02    0.62956E+00    0.67458E-02   -0.87666E+00
  3148    0.15717E+02    0.62847E+00    0.67373E-02   -0.87826E+00
  3149    0.15686E+02    0.62737E+00    0.67289E-02   -0.87982E+00
  3150    0.15656E+02    0.62624E+00    0.67204E-02   -0.88134E+00
  3151    0.15626E+02    0.62511E+00    0.67120E-02   -0.88283E+00
  3152    0.15597E+02    0.62394E+00    0.67036E-02   -0.88429E+00
  3153    0.15567E+02    0.62276E+00    0.66952E-02   -0.88570E+00
  3154    0.15539E+02    0.62156E+00    0.66868E-02   -0.88706E+00
  3155    0.15509E+02    0.62034E+00    0.66784E-02   -0.88838E+00
  3156    0.15481E+02    0.61909E+00    0.66700E-02   -0.88967E+00
  3157    0.15453E+02    0.61784E+00    0.66617E-02   -0.89092E+00
  3158    0.15424E+02    0.61656E+00    0.66533E-02   -0.89211E+00
  3159    0.15397E+02    0.61526E+00    0.66449E-02   -0.89327E+00
  3160    0.15368E+02    0.61394E+00    0.66366E-02   -0.89439E+00
  3161    0.15341E+02    0.61262E+00    0.66283E-02   -0.89546E+00
  3162    0.15314E+02    0.61127E+00    0.66200E-02   -0.89649E+00
  3163    0.15287E+02    0.60989E+00    0.66117E-02   -0.89747E+00
  3164    0.15260E+02    0.60851E+00    0.66034E-02   -0.89841E+00
  3165    0.15233E+02    0.60710E+00    0.65951E-02   -0.89930E+00
  3166    0.15206E+02    0.60568E+00    0.65868E-02   -0.90016E+00
  3167    0.15180E+02    0.60423E+00    0.65785E-02   -0.90095E+00
  3168    0.15154E+02    0.60278E+00    0.65703E-02   -0.90171E+00
  3169    0.15129E+02    0.60131E+00    0.65621E-02   -0.90242E+00
  3170    0.15103E+02    0.59982E+00    0.65538E-02   -0.90310E+00
  3171    0.15076E+02    0.59831E+00    0.65456E-02   -0.90371E+00
  3172    0.15052E+02    0.59680E+00    0.65374E-02   -0.90429E+00
  3173    0.15027E+02    0.59526E+00    0.65292E-02   -0.90483E+00
  3174    0.15002E+02    0.59370E+00    0.65211E-02   -0.90530E+00
  3175    0.14978E+02    0.59213E+00    0.65129E-02   -0.90573E+00
  3176    0.14953E+02    0.59056E+00    0.65048E-02   -0.90611E+00
  3177    0.14928E+02    0.58896E+00    0.64966E-02   -0.90644E+00
  3178    0.14904E+02    0.58735E+00    0.64885E-02   -0.90672E+00
  3179    0.14879E+02    0.58572E+00    0.64804E-02   -0.90698E+00
  3180    0.14854E+02    0.58409E+00    0.64723E-02   -0.90722E+00
  3181    0.14830E+02    0.58244E+00    0.64643E-02   -0.90737E+00
  3182    0.14806E+02    0.58078E+00    0.64562E-02   -0.90745E+00
  3183    0.14782E+02    0.57910E+00    0.64482E-02   -0.90754E+00
  3184    0.14758E+02    0.57742E+00    0.64401E-02   -0.90757E+00
  3185    0.14734E+02    0.57572E+00    0.64321E-02   -0.90748E+00
  3186    0.14710E+02    0.57402E+00    0.64241E-02   -0.90741E+00
  3187    0.14687E+02    0.57230E+00    0.64161E-02   -0.90729E+00
  3188    0.14663E+02    0.57056E+00    0.64082E-02   -0.90713E+00
  3189    0.14640E+02    0.56881E+00    0.64002E-02   -0.90693E+00
  3190    0.14616E+02    0.56706E+00    0.63923E-02   -0.90662E+00
  3191    0.14593E+02    0.56530E+00    0.63844E-02   -0.90634E+00
  3192    0.14569E+02    0.56353E+00    0.63764E-02   -0.90596E+00
  3193    0.14545E+02    0.56174E+00    0.63685E-02   -0.90555E+00
  3194    0.14523E+02    0.55995E+00    0.63607E-02   -0.90511E+00
  3195    0.14500E+02    0.55816E+00    0.63528E-02   -0.90464E+00
  3196    0.14476E+02    0.55636E+00    0.63449E-02   -0.90408E+00
  3197    0.14453E+02    0.55455E+00    0.63371E-02   -0.90335E+00
  3198    0.14429E+02    0.55274E+00    0.63293E-02   -0.90276E+00
  3199    0.14407E+02    0.55092E+00    0.63214E-02   -0.90207E+00
  3200    0.14384E+02    0.54910E+00    0.63136E-02   -0.90122E+00
  3201    0.14360E+02    0.54728E+00    0.63058E-02   -0.90051E+00
  3202    0.14337E+02    0.54543E+00    0.62980E-02   -0.89965E+00
  3203    0.14314E+02    0.54360E+00    0.62902E-02   -0.89870E+00
  3204    0.14291E+02    0.54176E+00    0.62825E-02   -0.89783E+00
  3205    0.14267E+02    0.53991E+00    0.62747E-02   -0.89681E+00
  3206    0.14244E+02    0.53805E+00    0.62670E-02   -0.89564E+00
  3207    0.14222E+02    0.53620E+00    0.62592E-02   -0.89463E+00
  3208    0.14198E+02    0.53433E+00    0.62515E-02   -0.89340E+00
  3209    0.14174E+02    0.53246E+00    0.62438E-02   -0.89219E+00
  3210    0.14151E+02    0.53059E+00    0.62361E-02   -0.89091E+00
  3211    0.14128E+02    0.52872E+00    0.62284E-02   -0.88972E+00
  3212    0.14105E+02    0.52684E+00    0.62207E-02   -0.88818E+00
  3213    0.14082E+02    0.52495E+00    0.62130E-02   -0.88673E+00
  3214    0.14059E+02    0.52306E+00    0.62053E-02   -0.88523E+00
  3215    0.14035E+02    0.52116E+00    0.61976E-02   -0.88368E+00
  3216    0.14013E+02    0.51926E+00    0.61899E-02   -0.88201E+00
  3217    0.13990E+02    0.51736E+00    0.61823E-02   -0.88036E+00
  3218    0.13966E+02    0.51545E+00    0.61746E-02   -0.87859E+00
  3219    0.13944E+02    0.51355E+00    0.61670E-02   -0.87685E+00
  3220    0.13921E+02    0.51163E+00    0.61593E-02   -0.87499E+00
  3221    0.13898E+02    0.50971E+00    0.61517E-02   -0.87302E+00
  3222    0.13876E+02    0.50779E+00    0.61441E-02   -0.87108E+00
  3223    0.13852E+02    0.50588E+00    0.61364E-02   -0.86903E+00
  3224    0.13829E+02    0.50396E+00    0.61288E-02   -0.86694E+00
  3225    0.13806E+02    0.50203E+00    0.61212E-02   -0.86482E+00
  3226    0.13783E+02    0.50011E+00    0.61136E-02   -0.86259E+00
  3227    0.13760E+02    0.49819E+00    0.61060E-02   -0.86033E+00
  3228    0.13737E+02    0.49626E+00    0.60984E-02   -0.85804E+00
  3229    0.13713E+02    0.49434E+00    0.60909E-02   -0.85565E+00
  3230    0.13691E+02    0.49241E+00    0.60833E-02   -0.85316E+00
  3231    0.13667E+02    0.49050E+00    0.60757E-02   -0.85064E+00
  3232    0.13645E+02    0.48858E+00    0.60682E-02   -0.84810E+00
  3233    0.13621E+02    0.48666E+00    0.60606E-02   -0.84546E+00
  3234    0.13597E+02    0.48474E+00    0.60531E-02   -0.84281E+00
  3235    0.13573E+02    0.48283E+00    0.60456E-02   -0.83999E+00
  3236    0.13552E+02    0.48092E+00    0.60380E-02   -0.83724E+00
  3237    0.13529E+02    0.47902E+00    0.60305E-02   -0.83440E+00
  3238    0.13505E+02    0.47712E+00    0.60230E-02   -0.83147E+00
  3239    0.13481E+02    0.47523E+00    0.60155E-02   -0.82846E+00
  3240    0.13457E+02    0.47334E+00    0.60081E-02   -0.82538E+00
  3241    0.13434E+02    0.47147E+00    0.60006E-02   -0.82236E+00
  3242    0.13410E+02    0.46959E+00    0.59931E-02   -0.81928E+00
  3243    0.13386E+02    0.46773E+00    0.59857E-02   -0.81612E+00
  3244    0.13362E+02    0.46587E+00    0.59782E-02   -0.81290E+00
  3245    0.13339E+02    0.46404E+00    0.59708E-02   -0.80969E+00
  3246    0.13316E+02    0.46220E+00    0.59634E-02   -0.80634E+00
  3247    0.13290E+02    0.46038E+00    0.59560E-02   -0.80308E+00
  3248    0.13266E+02    0.45856E+00    0.59486E-02   -0.79969E+00
  3249    0.13239E+02    0.45677E+00    0.59412E-02   -0.79632E+00
  3250    0.13214E+02    0.45497E+00    0.59338E-02   -0.79290E+00
  3251    0.13190E+02    0.45320E+00    0.59265E-02   -0.78943E+00
  3252    0.13164E+02    0.45144E+00    0.59191E-02   -0.78592E+00
  3253    0.13138E+02    0.44969E+00    0.59118E-02   -0.78245E+00
  3254    0.13113E+02    0.44795E+00    0.59045E-02   -0.77892E+00
  3255    0.13087E+02    0.44623E+00    0.58971E-02   -0.77544E+00
