#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3370    0.85167E+01   -0.20645E+00    0.44198E-10    0.00000E+00    0.13026E-03   -0.20645E+00    0.28493E+00    0.19598E-11    0.00000E+00   -0.61742E-13    0.44198E-10    0.19598E-11    0.28526E-16    0.22252E-10    0.57653E-10    0.00000E+00    0.00000E+00    0.22252E-10    0.92383E-04   -0.20140E-03    0.13026E-03   -0.61742E-13    0.57653E-10   -0.20140E-03    0.45524E-02
  3371    0.84791E+01   -0.20477E+00    0.44052E-10    0.00000E+00    0.12813E-03   -0.20477E+00    0.28538E+00    0.19439E-11    0.00000E+00   -0.63153E-13    0.44052E-10    0.19439E-11    0.28495E-16    0.22253E-10    0.57568E-10    0.00000E+00    0.00000E+00    0.22253E-10    0.92435E-04   -0.20153E-03    0.12813E-03   -0.63153E-13    0.57568E-10   -0.20153E-03    0.45522E-02
  3372    0.84403E+01   -0.20319E+00    0.43906E-10    0.00000E+00    0.12596E-03   -0.20319E+00    0.28585E+00    0.19276E-11    0.00000E+00   -0.64407E-13    0.43906E-10    0.19276E-11    0.28464E-16    0.22254E-10    0.57482E-10    0.00000E+00    0.00000E+00    0.22254E-10    0.92488E-04   -0.20166E-03    0.12596E-03   -0.64407E-13    0.57482E-10   -0.20166E-03    0.45521E-02
  3373    0.84025E+01   -0.20171E+00    0.43759E-10    0.00000E+00    0.12373E-03   -0.20171E+00    0.28632E+00    0.19110E-11    0.00000E+00   -0.65502E-13    0.43759E-10    0.19110E-11    0.28434E-16    0.22256E-10    0.57396E-10    0.00000E+00    0.00000E+00    0.22256E-10    0.92541E-04   -0.20178E-03    0.12373E-03   -0.65502E-13    0.57396E-10   -0.20178E-03    0.45519E-02
  3374    0.83651E+01   -0.20033E+00    0.43612E-10    0.00000E+00    0.12145E-03   -0.20033E+00    0.28679E+00    0.18941E-11    0.00000E+00   -0.66437E-13    0.43612E-10    0.18941E-11    0.28403E-16    0.22257E-10    0.57309E-10    0.00000E+00    0.00000E+00    0.22257E-10    0.92595E-04   -0.20191E-03    0.12145E-03   -0.66437E-13    0.57309E-10   -0.20191E-03    0.45518E-02
  3375    0.83266E+01   -0.19904E+00    0.43463E-10    0.00000E+00    0.11911E-03   -0.19904E+00    0.28728E+00    0.18769E-11    0.00000E+00   -0.67211E-13    0.43463E-10    0.18769E-11    0.28373E-16    0.22258E-10    0.57222E-10    0.00000E+00    0.00000E+00    0.22258E-10    0.92649E-04   -0.20204E-03    0.11911E-03   -0.67211E-13    0.57222E-10   -0.20204E-03    0.45516E-02
  3376    0.82883E+01   -0.19784E+00    0.43313E-10    0.00000E+00    0.11672E-03   -0.19784E+00    0.28777E+00    0.18593E-11    0.00000E+00   -0.67824E-13    0.43313E-10    0.18593E-11    0.28343E-16    0.22260E-10    0.57135E-10    0.00000E+00    0.00000E+00    0.22260E-10    0.92704E-04   -0.20218E-03    0.11672E-03   -0.67824E-13    0.57135E-10   -0.20218E-03    0.45515E-02
  3377    0.82512E+01   -0.19675E+00    0.43163E-10    0.00000E+00    0.11426E-03   -0.19675E+00    0.28827E+00    0.18414E-11    0.00000E+00   -0.68274E-13    0.43163E-10    0.18414E-11    0.28312E-16    0.22262E-10    0.57048E-10    0.00000E+00    0.00000E+00    0.22262E-10    0.92760E-04   -0.20231E-03    0.11426E-03   -0.68274E-13    0.57048E-10   -0.20231E-03    0.45513E-02
  3378    0.82143E+01   -0.19574E+00    0.43011E-10    0.00000E+00    0.11175E-03   -0.19574E+00    0.28877E+00    0.18232E-11    0.00000E+00   -0.68560E-13    0.43011E-10    0.18232E-11    0.28282E-16    0.22264E-10    0.56961E-10    0.00000E+00    0.00000E+00    0.22264E-10    0.92816E-04   -0.20244E-03    0.11175E-03   -0.68560E-13    0.56961E-10   -0.20244E-03    0.45512E-02
  3379    0.81771E+01   -0.19484E+00    0.42858E-10    0.00000E+00    0.10917E-03   -0.19484E+00    0.28929E+00    0.18048E-11    0.00000E+00   -0.68682E-13    0.42858E-10    0.18048E-11    0.28252E-16    0.22265E-10    0.56873E-10    0.00000E+00    0.00000E+00    0.22265E-10    0.92873E-04   -0.20258E-03    0.10917E-03   -0.68682E-13    0.56873E-10   -0.20258E-03    0.45510E-02
  3380    0.81402E+01   -0.19403E+00    0.42704E-10    0.00000E+00    0.10653E-03   -0.19403E+00    0.28979E+00    0.17860E-11    0.00000E+00   -0.68637E-13    0.42704E-10    0.17860E-11    0.28222E-16    0.22268E-10    0.56785E-10    0.00000E+00    0.00000E+00    0.22268E-10    0.92931E-04   -0.20271E-03    0.10653E-03   -0.68637E-13    0.56785E-10   -0.20271E-03    0.45509E-02
  3381    0.81043E+01   -0.19331E+00    0.42549E-10    0.00000E+00    0.10383E-03   -0.19331E+00    0.29032E+00    0.17669E-11    0.00000E+00   -0.68425E-13    0.42549E-10    0.17669E-11    0.28191E-16    0.22270E-10    0.56697E-10    0.00000E+00    0.00000E+00    0.22270E-10    0.92989E-04   -0.20285E-03    0.10383E-03   -0.68425E-13    0.56697E-10   -0.20285E-03    0.45508E-02
  3382    0.80681E+01   -0.19268E+00    0.42393E-10    0.00000E+00    0.10106E-03   -0.19268E+00    0.29083E+00    0.17475E-11    0.00000E+00   -0.68046E-13    0.42393E-10    0.17475E-11    0.28161E-16    0.22272E-10    0.56609E-10    0.00000E+00    0.00000E+00    0.22272E-10    0.93048E-04   -0.20299E-03    0.10106E-03   -0.68046E-13    0.56609E-10   -0.20299E-03    0.45506E-02
  3383    0.80314E+01   -0.19214E+00    0.42235E-10    0.00000E+00    0.98220E-04   -0.19214E+00    0.29136E+00    0.17278E-11    0.00000E+00   -0.67497E-13    0.42235E-10    0.17278E-11    0.28131E-16    0.22274E-10    0.56520E-10    0.00000E+00    0.00000E+00    0.22274E-10    0.93107E-04   -0.20313E-03    0.98220E-04   -0.67497E-13    0.56520E-10   -0.20313E-03    0.45505E-02
  3384    0.79958E+01   -0.19169E+00    0.42075E-10    0.00000E+00    0.95312E-04   -0.19169E+00    0.29188E+00    0.17079E-11    0.00000E+00   -0.66779E-13    0.42075E-10    0.17079E-11    0.28101E-16    0.22277E-10    0.56431E-10    0.00000E+00    0.00000E+00    0.22277E-10    0.93167E-04   -0.20327E-03    0.95312E-04   -0.66779E-13    0.56431E-10   -0.20327E-03    0.45504E-02
  3385    0.79598E+01   -0.19133E+00    0.41915E-10    0.00000E+00    0.92333E-04   -0.19133E+00    0.29241E+00    0.16877E-11    0.00000E+00   -0.65889E-13    0.41915E-10    0.16877E-11    0.28072E-16    0.22280E-10    0.56342E-10    0.00000E+00    0.00000E+00    0.22280E-10    0.93228E-04   -0.20342E-03    0.92333E-04   -0.65889E-13    0.56342E-10   -0.20342E-03    0.45503E-02
  3386    0.79248E+01   -0.19106E+00    0.41753E-10    0.00000E+00    0.89282E-04   -0.19106E+00    0.29294E+00    0.16672E-11    0.00000E+00   -0.64827E-13    0.41753E-10    0.16672E-11    0.28042E-16    0.22282E-10    0.56252E-10    0.00000E+00    0.00000E+00    0.22282E-10    0.93290E-04   -0.20356E-03    0.89282E-04   -0.64827E-13    0.56252E-10   -0.20356E-03    0.45501E-02
  3387    0.78895E+01   -0.19088E+00    0.41589E-10    0.00000E+00    0.86156E-04   -0.19088E+00    0.29347E+00    0.16465E-11    0.00000E+00   -0.63592E-13    0.41589E-10    0.16465E-11    0.28012E-16    0.22285E-10    0.56162E-10    0.00000E+00    0.00000E+00    0.22285E-10    0.93352E-04   -0.20371E-03    0.86156E-04   -0.63592E-13    0.56162E-10   -0.20371E-03    0.45500E-02
  3388    0.78545E+01   -0.19079E+00    0.41423E-10    0.00000E+00    0.82955E-04   -0.19079E+00    0.29399E+00    0.16255E-11    0.00000E+00   -0.62183E-13    0.41423E-10    0.16255E-11    0.27982E-16    0.22288E-10    0.56072E-10    0.00000E+00    0.00000E+00    0.22288E-10    0.93415E-04   -0.20385E-03    0.82955E-04   -0.62183E-13    0.56072E-10   -0.20385E-03    0.45499E-02
  3389    0.78183E+01   -0.19078E+00    0.41256E-10    0.00000E+00    0.79677E-04   -0.19078E+00    0.29452E+00    0.16042E-11    0.00000E+00   -0.60598E-13    0.41256E-10    0.16042E-11    0.27953E-16    0.22291E-10    0.55982E-10    0.00000E+00    0.00000E+00    0.22291E-10    0.93479E-04   -0.20400E-03    0.79677E-04   -0.60598E-13    0.55982E-10   -0.20400E-03    0.45498E-02
  3390    0.77839E+01   -0.19086E+00    0.41087E-10    0.00000E+00    0.76320E-04   -0.19086E+00    0.29504E+00    0.15827E-11    0.00000E+00   -0.58838E-13    0.41087E-10    0.15827E-11    0.27923E-16    0.22295E-10    0.55891E-10    0.00000E+00    0.00000E+00    0.22295E-10    0.93544E-04   -0.20415E-03    0.76320E-04   -0.58838E-13    0.55891E-10   -0.20415E-03    0.45497E-02
  3391    0.77513E+01   -0.19103E+00    0.40917E-10    0.00000E+00    0.72882E-04   -0.19103E+00    0.29557E+00    0.15610E-11    0.00000E+00   -0.56900E-13    0.40917E-10    0.15610E-11    0.27893E-16    0.22298E-10    0.55800E-10    0.00000E+00    0.00000E+00    0.22298E-10    0.93609E-04   -0.20431E-03    0.72882E-04   -0.56900E-13    0.55800E-10   -0.20431E-03    0.45496E-02
  3392    0.77169E+01   -0.19128E+00    0.40744E-10    0.00000E+00    0.69363E-04   -0.19128E+00    0.29609E+00    0.15390E-11    0.00000E+00   -0.54783E-13    0.40744E-10    0.15390E-11    0.27864E-16    0.22302E-10    0.55709E-10    0.00000E+00    0.00000E+00    0.22302E-10    0.93675E-04   -0.20446E-03    0.69363E-04   -0.54783E-13    0.55709E-10   -0.20446E-03    0.45495E-02
  3393    0.76835E+01   -0.19161E+00    0.40570E-10    0.00000E+00    0.65761E-04   -0.19161E+00    0.29660E+00    0.15168E-11    0.00000E+00   -0.52488E-13    0.40570E-10    0.15168E-11    0.27834E-16    0.22305E-10    0.55617E-10    0.00000E+00    0.00000E+00    0.22305E-10    0.93742E-04   -0.20461E-03    0.65761E-04   -0.52488E-13    0.55617E-10   -0.20461E-03    0.45494E-02
  3394    0.76497E+01   -0.19202E+00    0.40393E-10    0.00000E+00    0.62074E-04   -0.19202E+00    0.29712E+00    0.14944E-11    0.00000E+00   -0.50011E-13    0.40393E-10    0.14944E-11    0.27805E-16    0.22309E-10    0.55526E-10    0.00000E+00    0.00000E+00    0.22309E-10    0.93810E-04   -0.20477E-03    0.62074E-04   -0.50011E-13    0.55526E-10   -0.20477E-03    0.45493E-02
  3395    0.76177E+01   -0.19251E+00    0.40215E-10    0.00000E+00    0.58300E-04   -0.19251E+00    0.29762E+00    0.14717E-11    0.00000E+00   -0.47354E-13    0.40215E-10    0.14717E-11    0.27776E-16    0.22313E-10    0.55433E-10    0.00000E+00    0.00000E+00    0.22313E-10    0.93878E-04   -0.20493E-03    0.58300E-04   -0.47354E-13    0.55433E-10   -0.20493E-03    0.45492E-02
  3396    0.75845E+01   -0.19308E+00    0.40035E-10    0.00000E+00    0.54439E-04   -0.19308E+00    0.29813E+00    0.14489E-11    0.00000E+00   -0.44514E-13    0.40035E-10    0.14489E-11    0.27746E-16    0.22317E-10    0.55341E-10    0.00000E+00    0.00000E+00    0.22317E-10    0.93947E-04   -0.20509E-03    0.54439E-04   -0.44514E-13    0.55341E-10   -0.20509E-03    0.45491E-02
  3397    0.75517E+01   -0.19374E+00    0.39852E-10    0.00000E+00    0.50488E-04   -0.19374E+00    0.29862E+00    0.14258E-11    0.00000E+00   -0.41490E-13    0.39852E-10    0.14258E-11    0.27717E-16    0.22321E-10    0.55248E-10    0.00000E+00    0.00000E+00    0.22321E-10    0.94017E-04   -0.20525E-03    0.50488E-04   -0.41490E-13    0.55248E-10   -0.20525E-03    0.45490E-02
  3398    0.75191E+01   -0.19446E+00    0.39667E-10    0.00000E+00    0.46446E-04   -0.19446E+00    0.29911E+00    0.14025E-11    0.00000E+00   -0.38282E-13    0.39667E-10    0.14025E-11    0.27688E-16    0.22326E-10    0.55155E-10    0.00000E+00    0.00000E+00    0.22326E-10    0.94088E-04   -0.20541E-03    0.46446E-04   -0.38282E-13    0.55155E-10   -0.20541E-03    0.45490E-02
  3399    0.74877E+01   -0.19527E+00    0.39480E-10    0.00000E+00    0.42311E-04   -0.19527E+00    0.29959E+00    0.13790E-11    0.00000E+00   -0.34888E-13    0.39480E-10    0.13790E-11    0.27659E-16    0.22330E-10    0.55062E-10    0.00000E+00    0.00000E+00    0.22330E-10    0.94160E-04   -0.20558E-03    0.42311E-04   -0.34888E-13    0.55062E-10   -0.20558E-03    0.45489E-02
  3400    0.74558E+01   -0.19615E+00    0.39291E-10    0.00000E+00    0.38083E-04   -0.19615E+00    0.30005E+00    0.13554E-11    0.00000E+00   -0.31307E-13    0.39291E-10    0.13554E-11    0.27630E-16    0.22335E-10    0.54968E-10    0.00000E+00    0.00000E+00    0.22335E-10    0.94233E-04   -0.20575E-03    0.38083E-04   -0.31307E-13    0.54968E-10   -0.20575E-03    0.45488E-02
  3401    0.74250E+01   -0.19709E+00    0.39099E-10    0.00000E+00    0.33760E-04   -0.19709E+00    0.30052E+00    0.13315E-11    0.00000E+00   -0.27541E-13    0.39099E-10    0.13315E-11    0.27601E-16    0.22340E-10    0.54874E-10    0.00000E+00    0.00000E+00    0.22340E-10    0.94306E-04   -0.20591E-03    0.33760E-04   -0.27541E-13    0.54874E-10   -0.20591E-03    0.45487E-02
  3402    0.73946E+01   -0.19812E+00    0.38905E-10    0.00000E+00    0.29345E-04   -0.19812E+00    0.30097E+00    0.13075E-11    0.00000E+00   -0.23595E-13    0.38905E-10    0.13075E-11    0.27572E-16    0.22345E-10    0.54780E-10    0.00000E+00    0.00000E+00    0.22345E-10    0.94381E-04   -0.20608E-03    0.29345E-04   -0.23595E-13    0.54780E-10   -0.20608E-03    0.45487E-02
  3403    0.73629E+01   -0.19921E+00    0.38709E-10    0.00000E+00    0.24845E-04   -0.19921E+00    0.30140E+00    0.12833E-11    0.00000E+00   -0.19480E-13    0.38709E-10    0.12833E-11    0.27543E-16    0.22350E-10    0.54686E-10    0.00000E+00    0.00000E+00    0.22350E-10    0.94456E-04   -0.20625E-03    0.24845E-04   -0.19480E-13    0.54686E-10   -0.20625E-03    0.45486E-02
  3404    0.73323E+01   -0.20036E+00    0.38511E-10    0.00000E+00    0.20262E-04   -0.20036E+00    0.30184E+00    0.12589E-11    0.00000E+00   -0.15203E-13    0.38511E-10    0.12589E-11    0.27514E-16    0.22355E-10    0.54591E-10    0.00000E+00    0.00000E+00    0.22355E-10    0.94532E-04   -0.20643E-03    0.20262E-04   -0.15203E-13    0.54591E-10   -0.20643E-03    0.45485E-02
  3405    0.73020E+01   -0.20160E+00    0.38311E-10    0.00000E+00    0.15601E-04   -0.20160E+00    0.30225E+00    0.12344E-11    0.00000E+00   -0.10774E-13    0.38311E-10    0.12344E-11    0.27486E-16    0.22361E-10    0.54495E-10    0.00000E+00    0.00000E+00    0.22361E-10    0.94608E-04   -0.20660E-03    0.15601E-04   -0.10774E-13    0.54495E-10   -0.20660E-03    0.45485E-02
  3406    0.72727E+01   -0.20290E+00    0.38109E-10    0.00000E+00    0.10867E-04   -0.20290E+00    0.30267E+00    0.12097E-11    0.00000E+00   -0.62005E-14    0.38109E-10    0.12097E-11    0.27457E-16    0.22366E-10    0.54400E-10    0.00000E+00    0.00000E+00    0.22366E-10    0.94686E-04   -0.20678E-03    0.10867E-04   -0.62005E-14    0.54400E-10   -0.20678E-03    0.45484E-02
  3407    0.72438E+01   -0.20426E+00    0.37906E-10    0.00000E+00    0.60652E-05   -0.20426E+00    0.30306E+00    0.11849E-11    0.00000E+00   -0.14924E-14    0.37906E-10    0.11849E-11    0.27428E-16    0.22372E-10    0.54304E-10    0.00000E+00    0.00000E+00    0.22372E-10    0.94764E-04   -0.20696E-03    0.60652E-05   -0.14924E-14    0.54304E-10   -0.20696E-03    0.45484E-02
  3408    0.72143E+01   -0.20568E+00    0.37701E-10    0.00000E+00    0.11987E-05   -0.20568E+00    0.30345E+00    0.11599E-11    0.00000E+00    0.33418E-14    0.37701E-10    0.11599E-11    0.27400E-16    0.22378E-10    0.54208E-10    0.00000E+00    0.00000E+00    0.22378E-10    0.94843E-04   -0.20714E-03    0.11987E-05    0.33418E-14    0.54208E-10   -0.20714E-03    0.45483E-02
  3409    0.71851E+01   -0.20717E+00    0.37494E-10    0.00000E+00   -0.37274E-05   -0.20717E+00    0.30382E+00    0.11349E-11    0.00000E+00    0.82934E-14    0.37494E-10    0.11349E-11    0.27371E-16    0.22383E-10    0.54112E-10    0.00000E+00    0.00000E+00    0.22383E-10    0.94923E-04   -0.20732E-03   -0.37274E-05    0.82934E-14    0.54112E-10   -0.20732E-03    0.45483E-02
  3410    0.71570E+01   -0.20873E+00    0.37287E-10    0.00000E+00   -0.87088E-05   -0.20873E+00    0.30420E+00    0.11097E-11    0.00000E+00    0.13354E-13    0.37287E-10    0.11097E-11    0.27343E-16    0.22389E-10    0.54016E-10    0.00000E+00    0.00000E+00    0.22389E-10    0.95003E-04   -0.20750E-03   -0.87088E-05    0.13354E-13    0.54016E-10   -0.20750E-03    0.45483E-02
  3411    0.71283E+01   -0.21033E+00    0.37078E-10    0.00000E+00   -0.13741E-04   -0.21033E+00    0.30456E+00    0.10844E-11    0.00000E+00    0.18513E-13    0.37078E-10    0.10844E-11    0.27314E-16    0.22396E-10    0.53919E-10    0.00000E+00    0.00000E+00    0.22396E-10    0.95084E-04   -0.20768E-03   -0.13741E-04    0.18513E-13    0.53919E-10   -0.20768E-03    0.45482E-02
  3412    0.71006E+01   -0.21199E+00    0.36868E-10    0.00000E+00   -0.18819E-04   -0.21199E+00    0.30490E+00    0.10590E-11    0.00000E+00    0.23764E-13    0.36868E-10    0.10590E-11    0.27286E-16    0.22402E-10    0.53822E-10    0.00000E+00    0.00000E+00    0.22402E-10    0.95166E-04   -0.20787E-03   -0.18819E-04    0.23764E-13    0.53822E-10   -0.20787E-03    0.45482E-02
  3413    0.70725E+01   -0.21371E+00    0.36658E-10    0.00000E+00   -0.23939E-04   -0.21371E+00    0.30523E+00    0.10335E-11    0.00000E+00    0.29098E-13    0.36658E-10    0.10335E-11    0.27258E-16    0.22408E-10    0.53725E-10    0.00000E+00    0.00000E+00    0.22408E-10    0.95249E-04   -0.20805E-03   -0.23939E-04    0.29098E-13    0.53725E-10   -0.20805E-03    0.45482E-02
  3414    0.70460E+01   -0.21550E+00    0.36446E-10    0.00000E+00   -0.29096E-04   -0.21550E+00    0.30555E+00    0.10080E-11    0.00000E+00    0.34504E-13    0.36446E-10    0.10080E-11    0.27229E-16    0.22415E-10    0.53628E-10    0.00000E+00    0.00000E+00    0.22415E-10    0.95332E-04   -0.20824E-03   -0.29096E-04    0.34504E-13    0.53628E-10   -0.20824E-03    0.45481E-02
  3415    0.70184E+01   -0.21733E+00    0.36234E-10    0.00000E+00   -0.34286E-04   -0.21733E+00    0.30586E+00    0.98232E-12    0.00000E+00    0.39975E-13    0.36234E-10    0.98232E-12    0.27201E-16    0.22421E-10    0.53530E-10    0.00000E+00    0.00000E+00    0.22421E-10    0.95415E-04   -0.20843E-03   -0.34286E-04    0.39975E-13    0.53530E-10   -0.20843E-03    0.45481E-02
  3416    0.69924E+01   -0.21920E+00    0.36022E-10    0.00000E+00   -0.39504E-04   -0.21920E+00    0.30616E+00    0.95661E-12    0.00000E+00    0.45503E-13    0.36022E-10    0.95661E-12    0.27173E-16    0.22428E-10    0.53432E-10    0.00000E+00    0.00000E+00    0.22428E-10    0.95500E-04   -0.20862E-03   -0.39504E-04    0.45503E-13    0.53432E-10   -0.20862E-03    0.45481E-02
  3417    0.69651E+01   -0.22114E+00    0.35809E-10    0.00000E+00   -0.44746E-04   -0.22114E+00    0.30644E+00    0.93085E-12    0.00000E+00    0.51077E-13    0.35809E-10    0.93085E-12    0.27145E-16    0.22435E-10    0.53334E-10    0.00000E+00    0.00000E+00    0.22435E-10    0.95584E-04   -0.20881E-03   -0.44746E-04    0.51077E-13    0.53334E-10   -0.20881E-03    0.45481E-02
  3418    0.69396E+01   -0.22313E+00    0.35596E-10    0.00000E+00   -0.50007E-04   -0.22313E+00    0.30671E+00    0.90503E-12    0.00000E+00    0.56689E-13    0.35596E-10    0.90503E-12    0.27117E-16    0.22441E-10    0.53236E-10    0.00000E+00    0.00000E+00    0.22441E-10    0.95670E-04   -0.20900E-03   -0.50007E-04    0.56689E-13    0.53236E-10   -0.20900E-03    0.45480E-02
  3419    0.69142E+01   -0.22515E+00    0.35382E-10    0.00000E+00   -0.55283E-04   -0.22515E+00    0.30698E+00    0.87918E-12    0.00000E+00    0.62331E-13    0.35382E-10    0.87918E-12    0.27089E-16    0.22448E-10    0.53138E-10    0.00000E+00    0.00000E+00    0.22448E-10    0.95756E-04   -0.20919E-03   -0.55283E-04    0.62331E-13    0.53138E-10   -0.20919E-03    0.45480E-02
  3420    0.68884E+01   -0.22722E+00    0.35169E-10    0.00000E+00   -0.60569E-04   -0.22722E+00    0.30723E+00    0.85329E-12    0.00000E+00    0.67993E-13    0.35169E-10    0.85329E-12    0.27061E-16    0.22455E-10    0.53039E-10    0.00000E+00    0.00000E+00    0.22455E-10    0.95842E-04   -0.20939E-03   -0.60569E-04    0.67993E-13    0.53039E-10   -0.20939E-03    0.45480E-02
  3421    0.68634E+01   -0.22933E+00    0.34955E-10    0.00000E+00   -0.65861E-04   -0.22933E+00    0.30746E+00    0.82737E-12    0.00000E+00    0.73668E-13    0.34955E-10    0.82737E-12    0.27033E-16    0.22462E-10    0.52941E-10    0.00000E+00    0.00000E+00    0.22462E-10    0.95929E-04   -0.20958E-03   -0.65861E-04    0.73668E-13    0.52941E-10   -0.20958E-03    0.45480E-02
