#    L    TT             EE             BB             TE             PP             TP             EP          
  3102    0.15387E+02    0.65367E+00    0.22059E-05   -0.59727E+00    0.32483E-09   -0.10919E-39    0.56830E-43
  3103    0.15339E+02    0.65473E+00    0.21941E-05   -0.60227E+00    0.32460E-09   -0.15795E-39    0.82211E-43
  3104    0.15293E+02    0.65576E+00    0.21823E-05   -0.60738E+00    0.32437E-09   -0.20296E-39    0.10564E-42
  3105    0.15246E+02    0.65676E+00    0.21706E-05   -0.61257E+00    0.32414E-09   -0.24433E-39    0.12717E-42
  3106    0.15201E+02    0.65772E+00    0.21590E-05   -0.61785E+00    0.32391E-09   -0.28215E-39    0.14686E-42
  3107    0.15156E+02    0.65864E+00    0.21473E-05   -0.62322E+00    0.32368E-09   -0.31653E-39    0.16475E-42
  3108    0.15112E+02    0.65953E+00    0.21358E-05   -0.62868E+00    0.32345E-09   -0.34757E-39    0.18091E-42
  3109    0.15069E+02    0.66038E+00    0.21243E-05   -0.63422E+00    0.32322E-09   -0.37538E-39    0.19538E-42
  3110    0.15026E+02    0.66118E+00    0.21128E-05   -0.63985E+00    0.32299E-09   -0.40005E-39    0.20822E-42
  3111    0.14984E+02    0.66195E+00    0.21014E-05   -0.64555E+00    0.32276E-09   -0.42170E-39    0.21949E-42
  3112    0.14942E+02    0.66268E+00    0.20900E-05   -0.65133E+00    0.32253E-09   -0.44041E-39    0.22923E-42
  3113    0.14901E+02    0.66336E+00    0.20787E-05   -0.65719E+00    0.32231E-09   -0.45631E-39    0.23750E-42
  3114    0.14860E+02    0.66400E+00    0.20674E-05   -0.66312E+00    0.32208E-09   -0.46948E-39    0.24436E-42
  3115    0.14820E+02    0.66461E+00    0.20561E-05   -0.66910E+00    0.32185E-09   -0.48004E-39    0.24985E-42
  3116    0.14783E+02    0.66518E+00    0.20449E-05   -0.67515E+00    0.32162E-09   -0.48808E-39    0.25404E-42
  3117    0.14744E+02    0.66571E+00    0.20338E-05   -0.68127E+00    0.32140E-09   -0.49371E-39    0.25697E-42
  3118    0.14706E+02    0.66619E+00    0.20227E-05   -0.68745E+00    0.32117E-09   -0.49702E-39    0.25870E-42
  3119    0.14669E+02    0.66663E+00    0.20116E-05   -0.69368E+00    0.32094E-09   -0.49814E-39    0.25927E-42
  3120    0.14633E+02    0.66703E+00    0.20006E-05   -0.69997E+00    0.32072E-09   -0.49715E-39    0.25876E-42
  3121    0.14596E+02    0.66739E+00    0.19897E-05   -0.70630E+00    0.32049E-09   -0.49416E-39    0.25720E-42
  3122    0.14563E+02    0.66771E+00    0.19788E-05   -0.71267E+00    0.32027E-09   -0.48927E-39    0.25466E-42
  3123    0.14529E+02    0.66797E+00    0.19679E-05   -0.71909E+00    0.32004E-09   -0.48259E-39    0.25118E-42
  3124    0.14495E+02    0.66819E+00    0.19571E-05   -0.72554E+00    0.31982E-09   -0.47422E-39    0.24682E-42
  3125    0.14459E+02    0.66838E+00    0.19463E-05   -0.73203E+00    0.31959E-09   -0.46426E-39    0.24164E-42
  3126    0.14427E+02    0.66852E+00    0.19355E-05   -0.73855E+00    0.31937E-09   -0.45281E-39    0.23568E-42
  3127    0.14395E+02    0.66862E+00    0.19249E-05   -0.74510E+00    0.31914E-09   -0.43998E-39    0.22900E-42
  3128    0.14363E+02    0.66867E+00    0.19142E-05   -0.75167E+00    0.31892E-09   -0.42587E-39    0.22166E-42
  3129    0.14332E+02    0.66867E+00    0.19036E-05   -0.75826E+00    0.31869E-09   -0.41058E-39    0.21370E-42
  3130    0.14301E+02    0.66862E+00    0.18931E-05   -0.76488E+00    0.31847E-09   -0.39422E-39    0.20519E-42
  3131    0.14271E+02    0.66854E+00    0.18826E-05   -0.77149E+00    0.31825E-09   -0.37689E-39    0.19617E-42
  3132    0.14242E+02    0.66841E+00    0.18721E-05   -0.77811E+00    0.31802E-09   -0.35869E-39    0.18669E-42
  3133    0.14213E+02    0.66823E+00    0.18617E-05   -0.78474E+00    0.31780E-09   -0.33973E-39    0.17682E-42
  3134    0.14185E+02    0.66800E+00    0.18513E-05   -0.79136E+00    0.31758E-09   -0.32010E-39    0.16661E-42
  3135    0.14157E+02    0.66774E+00    0.18410E-05   -0.79799E+00    0.31735E-09   -0.29991E-39    0.15610E-42
  3136    0.14129E+02    0.66743E+00    0.18307E-05   -0.80460E+00    0.31713E-09   -0.27927E-39    0.14536E-42
  3137    0.14103E+02    0.66706E+00    0.18205E-05   -0.81120E+00    0.31691E-09   -0.25828E-39    0.13443E-42
  3138    0.14077E+02    0.66664E+00    0.18103E-05   -0.81778E+00    0.31669E-09   -0.23703E-39    0.12337E-42
  3139    0.14052E+02    0.66618E+00    0.18002E-05   -0.82433E+00    0.31646E-09   -0.21563E-39    0.11224E-42
  3140    0.14027E+02    0.66567E+00    0.17901E-05   -0.83087E+00    0.31624E-09   -0.19420E-39    0.10108E-42
  3141    0.14001E+02    0.66512E+00    0.17800E-05   -0.83736E+00    0.31602E-09   -0.17282E-39    0.89949E-43
  3142    0.13978E+02    0.66451E+00    0.17700E-05   -0.84383E+00    0.31580E-09   -0.15160E-39    0.78904E-43
  3143    0.13955E+02    0.66386E+00    0.17601E-05   -0.85025E+00    0.31558E-09   -0.13064E-39    0.67998E-43
  3144    0.13932E+02    0.66316E+00    0.17502E-05   -0.85662E+00    0.31536E-09   -0.11005E-39    0.57282E-43
  3145    0.13909E+02    0.66242E+00    0.17403E-05   -0.86295E+00    0.31514E-09   -0.89937E-40    0.46811E-43
  3146    0.13887E+02    0.66161E+00    0.17305E-05   -0.86923E+00    0.31492E-09   -0.70392E-40    0.36638E-43
  3147    0.13866E+02    0.66077E+00    0.17207E-05   -0.87543E+00    0.31470E-09   -0.51523E-40    0.26817E-43
  3148    0.13845E+02    0.65987E+00    0.17109E-05   -0.88158E+00    0.31448E-09   -0.33433E-40    0.17401E-43
  3149    0.13824E+02    0.65893E+00    0.17013E-05   -0.88766E+00    0.31426E-09   -0.16224E-40    0.84444E-44
  3150    0.13804E+02    0.65794E+00    0.16916E-05   -0.89366E+00    0.31404E-09    0.00000E+00    0.00000E+00
  3151    0.13785E+02    0.65690E+00    0.16820E-05   -0.89959E+00    0.31382E-09    0.15158E-40   -0.78896E-44
  3152    0.13766E+02    0.65581E+00    0.16725E-05   -0.90544E+00    0.31360E-09    0.29256E-40   -0.15228E-43
  3153    0.13746E+02    0.65468E+00    0.16630E-05   -0.91121E+00    0.31338E-09    0.42322E-40   -0.22028E-43
  3154    0.13728E+02    0.65349E+00    0.16535E-05   -0.91689E+00    0.31316E-09    0.54383E-40   -0.28306E-43
  3155    0.13710E+02    0.65226E+00    0.16441E-05   -0.92249E+00    0.31294E-09    0.65467E-40   -0.34075E-43
  3156    0.13692E+02    0.65097E+00    0.16347E-05   -0.92801E+00    0.31272E-09    0.75601E-40   -0.39349E-43
  3157    0.13675E+02    0.64965E+00    0.16254E-05   -0.93344E+00    0.31251E-09    0.84813E-40   -0.44144E-43
  3158    0.13658E+02    0.64828E+00    0.16161E-05   -0.93877E+00    0.31229E-09    0.93131E-40   -0.48473E-43
  3159    0.13642E+02    0.64685E+00    0.16068E-05   -0.94402E+00    0.31207E-09    0.10058E-39   -0.52351E-43
  3160    0.13625E+02    0.64539E+00    0.15976E-05   -0.94918E+00    0.31185E-09    0.10719E-39   -0.55792E-43
  3161    0.13610E+02    0.64388E+00    0.15885E-05   -0.95424E+00    0.31164E-09    0.11299E-39   -0.58811E-43
  3162    0.13595E+02    0.64232E+00    0.15794E-05   -0.95921E+00    0.31142E-09    0.11801E-39   -0.61421E-43
  3163    0.13580E+02    0.64072E+00    0.15703E-05   -0.96409E+00    0.31120E-09    0.12227E-39   -0.63638E-43
  3164    0.13565E+02    0.63907E+00    0.15613E-05   -0.96887E+00    0.31099E-09    0.12580E-39   -0.65475E-43
  3165    0.13550E+02    0.63737E+00    0.15523E-05   -0.97355E+00    0.31077E-09    0.12862E-39   -0.66947E-43
  3166    0.13536E+02    0.63564E+00    0.15434E-05   -0.97814E+00    0.31055E-09    0.13078E-39   -0.68069E-43
  3167    0.13523E+02    0.63385E+00    0.15345E-05   -0.98261E+00    0.31034E-09    0.13229E-39   -0.68854E-43
  3168    0.13510E+02    0.63203E+00    0.15256E-05   -0.98699E+00    0.31012E-09    0.13318E-39   -0.69317E-43
  3169    0.13497E+02    0.63017E+00    0.15168E-05   -0.99126E+00    0.30991E-09    0.13347E-39   -0.69472E-43
  3170    0.13484E+02    0.62826E+00    0.15081E-05   -0.99544E+00    0.30969E-09    0.13321E-39   -0.69334E-43
  3171    0.13471E+02    0.62631E+00    0.14993E-05   -0.99949E+00    0.30948E-09    0.13241E-39   -0.68917E-43
  3172    0.13460E+02    0.62433E+00    0.14907E-05   -0.10035E+01    0.30926E-09    0.13110E-39   -0.68235E-43
  3173    0.13448E+02    0.62229E+00    0.14820E-05   -0.10073E+01    0.30905E-09    0.12931E-39   -0.67304E-43
  3174    0.13437E+02    0.62022E+00    0.14734E-05   -0.10110E+01    0.30883E-09    0.12707E-39   -0.66136E-43
  3175    0.13426E+02    0.61811E+00    0.14649E-05   -0.10146E+01    0.30862E-09    0.12440E-39   -0.64747E-43
  3176    0.13415E+02    0.61597E+00    0.14564E-05   -0.10181E+01    0.30840E-09    0.12133E-39   -0.63150E-43
  3177    0.13405E+02    0.61377E+00    0.14479E-05   -0.10215E+01    0.30819E-09    0.11789E-39   -0.61361E-43
  3178    0.13395E+02    0.61156E+00    0.14395E-05   -0.10247E+01    0.30798E-09    0.11411E-39   -0.59393E-43
  3179    0.13384E+02    0.60929E+00    0.14311E-05   -0.10279E+01    0.30776E-09    0.11001E-39   -0.57261E-43
  3180    0.13373E+02    0.60701E+00    0.14227E-05   -0.10310E+01    0.30755E-09    0.10563E-39   -0.54979E-43
  3181    0.13363E+02    0.60467E+00    0.14144E-05   -0.10339E+01    0.30734E-09    0.10099E-39   -0.52562E-43
  3182    0.13354E+02    0.60231E+00    0.14062E-05   -0.10366E+01    0.30712E-09    0.96110E-40   -0.50024E-43
  3183    0.13345E+02    0.59991E+00    0.13979E-05   -0.10393E+01    0.30691E-09    0.91029E-40   -0.47379E-43
  3184    0.13335E+02    0.59749E+00    0.13897E-05   -0.10418E+01    0.30670E-09    0.85770E-40   -0.44642E-43
  3185    0.13326E+02    0.59503E+00    0.13816E-05   -0.10442E+01    0.30649E-09    0.80361E-40   -0.41827E-43
  3186    0.13316E+02    0.59255E+00    0.13735E-05   -0.10464E+01    0.30627E-09    0.74830E-40   -0.38948E-43
  3187    0.13308E+02    0.59003E+00    0.13654E-05   -0.10486E+01    0.30606E-09    0.69204E-40   -0.36020E-43
  3188    0.13299E+02    0.58746E+00    0.13574E-05   -0.10506E+01    0.30585E-09    0.63511E-40   -0.33057E-43
  3189    0.13290E+02    0.58488E+00    0.13494E-05   -0.10525E+01    0.30564E-09    0.57779E-40   -0.30073E-43
  3190    0.13281E+02    0.58228E+00    0.13415E-05   -0.10541E+01    0.30543E-09    0.52034E-40   -0.27083E-43
  3191    0.13273E+02    0.57965E+00    0.13336E-05   -0.10558E+01    0.30522E-09    0.46306E-40   -0.24102E-43
  3192    0.13264E+02    0.57698E+00    0.13258E-05   -0.10572E+01    0.30501E-09    0.40620E-40   -0.21142E-43
  3193    0.13255E+02    0.57430E+00    0.13179E-05   -0.10585E+01    0.30480E-09    0.35005E-40   -0.18220E-43
  3194    0.13248E+02    0.57159E+00    0.13102E-05   -0.10597E+01    0.30459E-09    0.29489E-40   -0.15349E-43
  3195    0.13240E+02    0.56886E+00    0.13024E-05   -0.10607E+01    0.30438E-09    0.24098E-40   -0.12543E-43
  3196    0.13231E+02    0.56611E+00    0.12947E-05   -0.10616E+01    0.30417E-09    0.18861E-40   -0.98171E-44
  3197    0.13223E+02    0.56334E+00    0.12871E-05   -0.10622E+01    0.30396E-09    0.13805E-40   -0.71855E-44
  3198    0.13214E+02    0.56056E+00    0.12794E-05   -0.10629E+01    0.30375E-09    0.89582E-41   -0.46626E-44
  3199    0.13206E+02    0.55775E+00    0.12719E-05   -0.10633E+01    0.30354E-09    0.43472E-41   -0.22626E-44
  3200    0.13198E+02    0.55492E+00    0.12643E-05   -0.10636E+01    0.30333E-09    0.00000E+00    0.00000E+00
  3201    0.13189E+02    0.55209E+00    0.12568E-05   -0.10638E+01    0.30312E-09   -0.40616E-41    0.21140E-44
  3202    0.13181E+02    0.54922E+00    0.12493E-05   -0.10638E+01    0.30291E-09   -0.78392E-41    0.40802E-44
  3203    0.13172E+02    0.54636E+00    0.12419E-05   -0.10636E+01    0.30270E-09   -0.11340E-40    0.59024E-44
  3204    0.13164E+02    0.54347E+00    0.12345E-05   -0.10634E+01    0.30250E-09   -0.14572E-40    0.75844E-44
  3205    0.13155E+02    0.54057E+00    0.12272E-05   -0.10630E+01    0.30229E-09   -0.17542E-40    0.91302E-44
  3206    0.13146E+02    0.53765E+00    0.12198E-05   -0.10623E+01    0.30208E-09   -0.20257E-40    0.10544E-43
  3207    0.13138E+02    0.53472E+00    0.12126E-05   -0.10617E+01    0.30187E-09   -0.22725E-40    0.11828E-43
  3208    0.13129E+02    0.53178E+00    0.12053E-05   -0.10607E+01    0.30166E-09   -0.24954E-40    0.12988E-43
  3209    0.13119E+02    0.52883E+00    0.11981E-05   -0.10597E+01    0.30146E-09   -0.26950E-40    0.14027E-43
  3210    0.13110E+02    0.52586E+00    0.11910E-05   -0.10586E+01    0.30125E-09   -0.28722E-40    0.14949E-43
  3211    0.13101E+02    0.52289E+00    0.11838E-05   -0.10574E+01    0.30104E-09   -0.30276E-40    0.15758E-43
  3212    0.13091E+02    0.51991E+00    0.11767E-05   -0.10558E+01    0.30084E-09   -0.31620E-40    0.16458E-43
  3213    0.13081E+02    0.51691E+00    0.11697E-05   -0.10542E+01    0.30063E-09   -0.32761E-40    0.17052E-43
  3214    0.13072E+02    0.51391E+00    0.11626E-05   -0.10524E+01    0.30042E-09   -0.33707E-40    0.17544E-43
  3215    0.13062E+02    0.51089E+00    0.11557E-05   -0.10506E+01    0.30022E-09   -0.34465E-40    0.17938E-43
  3216    0.13052E+02    0.50787E+00    0.11487E-05   -0.10485E+01    0.30001E-09   -0.35042E-40    0.18239E-43
  3217    0.13042E+02    0.50484E+00    0.11418E-05   -0.10463E+01    0.29981E-09   -0.35446E-40    0.18449E-43
  3218    0.13032E+02    0.50181E+00    0.11349E-05   -0.10440E+01    0.29960E-09   -0.35684E-40    0.18573E-43
  3219    0.13022E+02    0.49877E+00    0.11280E-05   -0.10416E+01    0.29940E-09   -0.35764E-40    0.18615E-43
  3220    0.13011E+02    0.49572E+00    0.11212E-05   -0.10390E+01    0.29919E-09   -0.35693E-40    0.18578E-43
  3221    0.13001E+02    0.49267E+00    0.11144E-05   -0.10362E+01    0.29899E-09   -0.35478E-40    0.18466E-43
  3222    0.12991E+02    0.48962E+00    0.11077E-05   -0.10334E+01    0.29878E-09   -0.35128E-40    0.18283E-43
  3223    0.12980E+02    0.48657E+00    0.11010E-05   -0.10304E+01    0.29858E-09   -0.34648E-40    0.18034E-43
  3224    0.12968E+02    0.48351E+00    0.10943E-05   -0.10273E+01    0.29837E-09   -0.34047E-40    0.17721E-43
  3225    0.12957E+02    0.48045E+00    0.10876E-05   -0.10240E+01    0.29817E-09   -0.33332E-40    0.17349E-43
  3226    0.12945E+02    0.47740E+00    0.10810E-05   -0.10206E+01    0.29797E-09   -0.32510E-40    0.16921E-43
  3227    0.12933E+02    0.47434E+00    0.10744E-05   -0.10172E+01    0.29776E-09   -0.31589E-40    0.16441E-43
  3228    0.12921E+02    0.47129E+00    0.10679E-05   -0.10136E+01    0.29756E-09   -0.30576E-40    0.15914E-43
  3229    0.12909E+02    0.46824E+00    0.10613E-05   -0.10098E+01    0.29735E-09   -0.29478E-40    0.15343E-43
  3230    0.12897E+02    0.46518E+00    0.10548E-05   -0.10059E+01    0.29715E-09   -0.28303E-40    0.14732E-43
  3231    0.12884E+02    0.46214E+00    0.10484E-05   -0.10019E+01    0.29695E-09   -0.27059E-40    0.14084E-43
  3232    0.12872E+02    0.45910E+00    0.10420E-05   -0.99780E+00    0.29675E-09   -0.25752E-40    0.13404E-43
  3233    0.12858E+02    0.45607E+00    0.10355E-05   -0.99356E+00    0.29654E-09   -0.24391E-40    0.12695E-43
  3234    0.12843E+02    0.45304E+00    0.10292E-05   -0.98924E+00    0.29634E-09   -0.22982E-40    0.11962E-43
  3235    0.12830E+02    0.45001E+00    0.10228E-05   -0.98470E+00    0.29614E-09   -0.21533E-40    0.11207E-43
  3236    0.12818E+02    0.44700E+00    0.10165E-05   -0.98017E+00    0.29594E-09   -0.20050E-40    0.10436E-43
  3237    0.12804E+02    0.44399E+00    0.10102E-05   -0.97549E+00    0.29574E-09   -0.18543E-40    0.96514E-44
  3238    0.12789E+02    0.44100E+00    0.10040E-05   -0.97068E+00    0.29553E-09   -0.17018E-40    0.88575E-44
  3239    0.12775E+02    0.43802E+00    0.99776E-06   -0.96573E+00    0.29533E-09   -0.15482E-40    0.80580E-44
  3240    0.12760E+02    0.43505E+00    0.99156E-06   -0.96066E+00    0.29513E-09   -0.13942E-40    0.72569E-44
  3241    0.12745E+02    0.43209E+00    0.98539E-06   -0.95560E+00    0.29493E-09   -0.12407E-40    0.64579E-44
  3242    0.12730E+02    0.42915E+00    0.97925E-06   -0.95042E+00    0.29473E-09   -0.10884E-40    0.56650E-44
  3243    0.12714E+02    0.42622E+00    0.97314E-06   -0.94511E+00    0.29453E-09   -0.93796E-41    0.48820E-44
  3244    0.12697E+02    0.42331E+00    0.96705E-06   -0.93969E+00    0.29433E-09   -0.79015E-41    0.41126E-44
  3245    0.12683E+02    0.42043E+00    0.96100E-06   -0.93423E+00    0.29413E-09   -0.64571E-41    0.33608E-44
  3246    0.12667E+02    0.41755E+00    0.95496E-06   -0.92858E+00    0.29393E-09   -0.50538E-41    0.26305E-44
  3247    0.12649E+02    0.41469E+00    0.94896E-06   -0.92297E+00    0.29373E-09   -0.36991E-41    0.19253E-44
  3248    0.12632E+02    0.41186E+00    0.94298E-06   -0.91718E+00    0.29353E-09   -0.24003E-41    0.12493E-44
  3249    0.12612E+02    0.40905E+00    0.93703E-06   -0.91137E+00    0.29333E-09   -0.11648E-41    0.60627E-45
  3250    0.12594E+02    0.40625E+00    0.93111E-06   -0.90545E+00    0.29313E-09    0.00000E+00    0.00000E+00
  3251    0.12576E+02    0.40349E+00    0.92521E-06   -0.89944E+00    0.29293E-09    0.10883E-41   -0.56644E-45
  3252    0.12557E+02    0.40074E+00    0.91933E-06   -0.89333E+00    0.29273E-09    0.21005E-41   -0.10933E-44
  3253    0.12537E+02    0.39802E+00    0.91348E-06   -0.88720E+00    0.29254E-09    0.30386E-41   -0.15815E-44
  3254    0.12518E+02    0.39532E+00    0.90766E-06   -0.88099E+00    0.29234E-09    0.39045E-41   -0.20322E-44
  3255    0.12498E+02    0.39265E+00    0.90186E-06   -0.87475E+00    0.29214E-09    0.47003E-41   -0.24464E-44
  3256    0.12478E+02    0.39001E+00    0.89609E-06   -0.86836E+00    0.29194E-09    0.54278E-41   -0.28251E-44
  3257    0.12458E+02    0.38739E+00    0.89035E-06   -0.86188E+00    0.29174E-09    0.60892E-41   -0.31694E-44
  3258    0.12437E+02    0.38480E+00    0.88463E-06   -0.85539E+00    0.29155E-09    0.66864E-41   -0.34802E-44
  3259    0.12415E+02    0.38223E+00    0.87893E-06   -0.84882E+00    0.29135E-09    0.72213E-41   -0.37586E-44
  3260    0.12393E+02    0.37969E+00    0.87327E-06   -0.84223E+00    0.29115E-09    0.76960E-41   -0.40057E-44
  3261    0.12372E+02    0.37717E+00    0.86763E-06   -0.83550E+00    0.29095E-09    0.81124E-41   -0.42224E-44
  3262    0.12350E+02    0.37468E+00    0.86201E-06   -0.82876E+00    0.29076E-09    0.84725E-41   -0.44098E-44
  3263    0.12327E+02    0.37222E+00    0.85642E-06   -0.82195E+00    0.29056E-09    0.87782E-41   -0.45690E-44
  3264    0.12304E+02    0.36978E+00    0.85086E-06   -0.81506E+00    0.29036E-09    0.90316E-41   -0.47009E-44
  3265    0.12281E+02    0.36737E+00    0.84532E-06   -0.80809E+00    0.29017E-09    0.92347E-41   -0.48066E-44
  3266    0.12257E+02    0.36499E+00    0.83981E-06   -0.80113E+00    0.28997E-09    0.93894E-41   -0.48871E-44
  3267    0.12233E+02    0.36263E+00    0.83432E-06   -0.79410E+00    0.28977E-09    0.94977E-41   -0.49434E-44
  3268    0.12208E+02    0.36030E+00    0.82886E-06   -0.78700E+00    0.28958E-09    0.95615E-41   -0.49767E-44
  3269    0.12184E+02    0.35800E+00    0.82343E-06   -0.77991E+00    0.28938E-09    0.95830E-41   -0.49878E-44
  3270    0.12159E+02    0.35573E+00    0.81802E-06   -0.77276E+00    0.28919E-09    0.95639E-41   -0.49779E-44
  3271    0.12133E+02    0.35349E+00    0.81264E-06   -0.76554E+00    0.28899E-09    0.95064E-41   -0.49480E-44
  3272    0.12107E+02    0.35128E+00    0.80729E-06   -0.75818E+00    0.28880E-09    0.94124E-41   -0.48990E-44
  3273    0.12081E+02    0.34910E+00    0.80196E-06   -0.75091E+00    0.28860E-09    0.92839E-41   -0.48321E-44
  3274    0.12055E+02    0.34695E+00    0.79666E-06   -0.74351E+00    0.28841E-09    0.91228E-41   -0.47483E-44
  3275    0.12027E+02    0.34482E+00    0.79138E-06   -0.73613E+00    0.28821E-09    0.89312E-41   -0.46486E-44
  3276    0.12001E+02    0.34273E+00    0.78613E-06   -0.72877E+00    0.28802E-09    0.87109E-41   -0.45339E-44
  3277    0.11973E+02    0.34068E+00    0.78091E-06   -0.72135E+00    0.28783E-09    0.84641E-41   -0.44055E-44
  3278    0.11945E+02    0.33865E+00    0.77571E-06   -0.71388E+00    0.28763E-09    0.81927E-41   -0.42642E-44
