#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3361    0.21710E+02   -0.22604E+00   -0.29544E-09    0.00000E+00   -0.28579E-02   -0.22604E+00    0.28128E+00    0.20866E-11    0.00000E+00   -0.23178E-13   -0.29544E-09    0.20866E-11    0.23212E-16    0.51944E-12    0.10898E-09    0.00000E+00    0.00000E+00    0.51944E-12    0.11809E-05    0.26692E-05   -0.28579E-02   -0.23178E-13    0.10898E-09    0.26692E-05    0.41560E-02
  3362    0.21679E+02   -0.22346E+00   -0.28980E-09    0.00000E+00   -0.28303E-02   -0.22346E+00    0.28163E+00    0.20740E-11    0.00000E+00   -0.24856E-13   -0.28980E-09    0.20740E-11    0.23183E-16    0.51925E-12    0.10890E-09    0.00000E+00    0.00000E+00    0.51925E-12    0.11811E-05    0.26686E-05   -0.28303E-02   -0.24856E-13    0.10890E-09    0.26686E-05    0.41555E-02
  3363    0.21649E+02   -0.22098E+00   -0.28414E-09    0.00000E+00   -0.28027E-02   -0.22098E+00    0.28200E+00    0.20610E-11    0.00000E+00   -0.26446E-13   -0.28414E-09    0.20610E-11    0.23153E-16    0.51906E-12    0.10882E-09    0.00000E+00    0.00000E+00    0.51906E-12    0.11814E-05    0.26680E-05   -0.28027E-02   -0.26446E-13    0.10882E-09    0.26680E-05    0.41550E-02
  3364    0.21620E+02   -0.21861E+00   -0.27846E-09    0.00000E+00   -0.27751E-02   -0.21861E+00    0.28236E+00    0.20477E-11    0.00000E+00   -0.27946E-13   -0.27846E-09    0.20477E-11    0.23124E-16    0.51887E-12    0.10874E-09    0.00000E+00    0.00000E+00    0.51887E-12    0.11816E-05    0.26674E-05   -0.27751E-02   -0.27946E-13    0.10874E-09    0.26674E-05    0.41545E-02
  3365    0.21590E+02   -0.21633E+00   -0.27276E-09    0.00000E+00   -0.27475E-02   -0.21633E+00    0.28276E+00    0.20339E-11    0.00000E+00   -0.29355E-13   -0.27276E-09    0.20339E-11    0.23095E-16    0.51868E-12    0.10867E-09    0.00000E+00    0.00000E+00    0.51868E-12    0.11819E-05    0.26668E-05   -0.27475E-02   -0.29355E-13    0.10867E-09    0.26668E-05    0.41540E-02
  3366    0.21561E+02   -0.21416E+00   -0.26702E-09    0.00000E+00   -0.27200E-02   -0.21416E+00    0.28315E+00    0.20198E-11    0.00000E+00   -0.30671E-13   -0.26702E-09    0.20198E-11    0.23066E-16    0.51850E-12    0.10859E-09    0.00000E+00    0.00000E+00    0.51850E-12    0.11822E-05    0.26663E-05   -0.27200E-02   -0.30671E-13    0.10859E-09    0.26663E-05    0.41535E-02
  3367    0.21533E+02   -0.21207E+00   -0.26124E-09    0.00000E+00   -0.26924E-02   -0.21207E+00    0.28358E+00    0.20053E-11    0.00000E+00   -0.31892E-13   -0.26124E-09    0.20053E-11    0.23037E-16    0.51831E-12    0.10851E-09    0.00000E+00    0.00000E+00    0.51831E-12    0.11824E-05    0.26657E-05   -0.26924E-02   -0.31892E-13    0.10851E-09    0.26657E-05    0.41530E-02
  3368    0.21504E+02   -0.21010E+00   -0.25543E-09    0.00000E+00   -0.26648E-02   -0.21010E+00    0.28399E+00    0.19905E-11    0.00000E+00   -0.33017E-13   -0.25543E-09    0.19905E-11    0.23008E-16    0.51813E-12    0.10843E-09    0.00000E+00    0.00000E+00    0.51813E-12    0.11827E-05    0.26651E-05   -0.26648E-02   -0.33017E-13    0.10843E-09    0.26651E-05    0.41525E-02
  3369    0.21477E+02   -0.20822E+00   -0.24958E-09    0.00000E+00   -0.26372E-02   -0.20822E+00    0.28442E+00    0.19753E-11    0.00000E+00   -0.34045E-13   -0.24958E-09    0.19753E-11    0.22979E-16    0.51795E-12    0.10835E-09    0.00000E+00    0.00000E+00    0.51795E-12    0.11830E-05    0.26645E-05   -0.26372E-02   -0.34045E-13    0.10835E-09    0.26645E-05    0.41520E-02
  3370    0.21448E+02   -0.20644E+00   -0.24368E-09    0.00000E+00   -0.26096E-02   -0.20644E+00    0.28487E+00    0.19597E-11    0.00000E+00   -0.34973E-13   -0.24368E-09    0.19597E-11    0.22950E-16    0.51777E-12    0.10827E-09    0.00000E+00    0.00000E+00    0.51777E-12    0.11833E-05    0.26639E-05   -0.26096E-02   -0.34973E-13    0.10827E-09    0.26639E-05    0.41515E-02
  3371    0.21422E+02   -0.20476E+00   -0.23773E-09    0.00000E+00   -0.25819E-02   -0.20476E+00    0.28532E+00    0.19438E-11    0.00000E+00   -0.35799E-13   -0.23773E-09    0.19438E-11    0.22921E-16    0.51759E-12    0.10819E-09    0.00000E+00    0.00000E+00    0.51759E-12    0.11835E-05    0.26632E-05   -0.25819E-02   -0.35799E-13    0.10819E-09    0.26632E-05    0.41510E-02
  3372    0.21394E+02   -0.20317E+00   -0.23173E-09    0.00000E+00   -0.25542E-02   -0.20317E+00    0.28578E+00    0.19275E-11    0.00000E+00   -0.36523E-13   -0.23173E-09    0.19275E-11    0.22892E-16    0.51741E-12    0.10811E-09    0.00000E+00    0.00000E+00    0.51741E-12    0.11838E-05    0.26626E-05   -0.25542E-02   -0.36523E-13    0.10811E-09    0.26626E-05    0.41505E-02
  3373    0.21368E+02   -0.20169E+00   -0.22567E-09    0.00000E+00   -0.25265E-02   -0.20169E+00    0.28626E+00    0.19110E-11    0.00000E+00   -0.37142E-13   -0.22567E-09    0.19110E-11    0.22863E-16    0.51723E-12    0.10804E-09    0.00000E+00    0.00000E+00    0.51723E-12    0.11841E-05    0.26620E-05   -0.25265E-02   -0.37142E-13    0.10804E-09    0.26620E-05    0.41500E-02
  3374    0.21343E+02   -0.20030E+00   -0.21955E-09    0.00000E+00   -0.24988E-02   -0.20030E+00    0.28673E+00    0.18940E-11    0.00000E+00   -0.37656E-13   -0.21955E-09    0.18940E-11    0.22834E-16    0.51706E-12    0.10796E-09    0.00000E+00    0.00000E+00    0.51706E-12    0.11844E-05    0.26614E-05   -0.24988E-02   -0.37656E-13    0.10796E-09    0.26614E-05    0.41495E-02
  3375    0.21316E+02   -0.19900E+00   -0.21337E-09    0.00000E+00   -0.24710E-02   -0.19900E+00    0.28722E+00    0.18768E-11    0.00000E+00   -0.38061E-13   -0.21337E-09    0.18768E-11    0.22805E-16    0.51688E-12    0.10788E-09    0.00000E+00    0.00000E+00    0.51688E-12    0.11847E-05    0.26608E-05   -0.24710E-02   -0.38061E-13    0.10788E-09    0.26608E-05    0.41490E-02
  3376    0.21291E+02   -0.19780E+00   -0.20711E-09    0.00000E+00   -0.24432E-02   -0.19780E+00    0.28771E+00    0.18592E-11    0.00000E+00   -0.38357E-13   -0.20711E-09    0.18592E-11    0.22777E-16    0.51671E-12    0.10780E-09    0.00000E+00    0.00000E+00    0.51671E-12    0.11850E-05    0.26602E-05   -0.24432E-02   -0.38357E-13    0.10780E-09    0.26602E-05    0.41485E-02
  3377    0.21266E+02   -0.19670E+00   -0.20079E-09    0.00000E+00   -0.24153E-02   -0.19670E+00    0.28820E+00    0.18414E-11    0.00000E+00   -0.38542E-13   -0.20079E-09    0.18414E-11    0.22748E-16    0.51653E-12    0.10772E-09    0.00000E+00    0.00000E+00    0.51653E-12    0.11853E-05    0.26596E-05   -0.24153E-02   -0.38542E-13    0.10772E-09    0.26596E-05    0.41480E-02
  3378    0.21242E+02   -0.19569E+00   -0.19439E-09    0.00000E+00   -0.23873E-02   -0.19569E+00    0.28871E+00    0.18232E-11    0.00000E+00   -0.38614E-13   -0.19439E-09    0.18232E-11    0.22719E-16    0.51636E-12    0.10764E-09    0.00000E+00    0.00000E+00    0.51636E-12    0.11856E-05    0.26589E-05   -0.23873E-02   -0.38614E-13    0.10764E-09    0.26589E-05    0.41475E-02
  3379    0.21218E+02   -0.19478E+00   -0.18791E-09    0.00000E+00   -0.23593E-02   -0.19478E+00    0.28922E+00    0.18047E-11    0.00000E+00   -0.38571E-13   -0.18791E-09    0.18047E-11    0.22691E-16    0.51619E-12    0.10757E-09    0.00000E+00    0.00000E+00    0.51619E-12    0.11859E-05    0.26583E-05   -0.23593E-02   -0.38571E-13    0.10757E-09    0.26583E-05    0.41470E-02
  3380    0.21195E+02   -0.19396E+00   -0.18135E-09    0.00000E+00   -0.23312E-02   -0.19396E+00    0.28973E+00    0.17859E-11    0.00000E+00   -0.38413E-13   -0.18135E-09    0.17859E-11    0.22662E-16    0.51602E-12    0.10749E-09    0.00000E+00    0.00000E+00    0.51602E-12    0.11862E-05    0.26577E-05   -0.23312E-02   -0.38413E-13    0.10749E-09    0.26577E-05    0.41465E-02
  3381    0.21173E+02   -0.19324E+00   -0.17470E-09    0.00000E+00   -0.23031E-02   -0.19324E+00    0.29025E+00    0.17668E-11    0.00000E+00   -0.38136E-13   -0.17470E-09    0.17668E-11    0.22634E-16    0.51585E-12    0.10741E-09    0.00000E+00    0.00000E+00    0.51585E-12    0.11865E-05    0.26570E-05   -0.23031E-02   -0.38136E-13    0.10741E-09    0.26570E-05    0.41460E-02
  3382    0.21151E+02   -0.19260E+00   -0.16796E-09    0.00000E+00   -0.22748E-02   -0.19260E+00    0.29077E+00    0.17474E-11    0.00000E+00   -0.37741E-13   -0.16796E-09    0.17474E-11    0.22605E-16    0.51568E-12    0.10733E-09    0.00000E+00    0.00000E+00    0.51568E-12    0.11868E-05    0.26564E-05   -0.22748E-02   -0.37741E-13    0.10733E-09    0.26564E-05    0.41455E-02
  3383    0.21128E+02   -0.19206E+00   -0.16113E-09    0.00000E+00   -0.22465E-02   -0.19206E+00    0.29130E+00    0.17278E-11    0.00000E+00   -0.37224E-13   -0.16113E-09    0.17278E-11    0.22577E-16    0.51552E-12    0.10725E-09    0.00000E+00    0.00000E+00    0.51552E-12    0.11871E-05    0.26558E-05   -0.22465E-02   -0.37224E-13    0.10725E-09    0.26558E-05    0.41450E-02
  3384    0.21107E+02   -0.19160E+00   -0.15420E-09    0.00000E+00   -0.22181E-02   -0.19160E+00    0.29181E+00    0.17078E-11    0.00000E+00   -0.36584E-13   -0.15420E-09    0.17078E-11    0.22549E-16    0.51535E-12    0.10718E-09    0.00000E+00    0.00000E+00    0.51535E-12    0.11874E-05    0.26551E-05   -0.22181E-02   -0.36584E-13    0.10718E-09    0.26551E-05    0.41445E-02
  3385    0.21086E+02   -0.19124E+00   -0.14717E-09    0.00000E+00   -0.21896E-02   -0.19124E+00    0.29234E+00    0.16876E-11    0.00000E+00   -0.35820E-13   -0.14717E-09    0.16876E-11    0.22520E-16    0.51519E-12    0.10710E-09    0.00000E+00    0.00000E+00    0.51519E-12    0.11877E-05    0.26545E-05   -0.21896E-02   -0.35820E-13    0.10710E-09    0.26545E-05    0.41440E-02
  3386    0.21066E+02   -0.19096E+00   -0.14003E-09    0.00000E+00   -0.21611E-02   -0.19096E+00    0.29287E+00    0.16672E-11    0.00000E+00   -0.34931E-13   -0.14003E-09    0.16672E-11    0.22492E-16    0.51502E-12    0.10702E-09    0.00000E+00    0.00000E+00    0.51502E-12    0.11880E-05    0.26538E-05   -0.21611E-02   -0.34931E-13    0.10702E-09    0.26538E-05    0.41434E-02
  3387    0.21046E+02   -0.19077E+00   -0.13279E-09    0.00000E+00   -0.21324E-02   -0.19077E+00    0.29340E+00    0.16464E-11    0.00000E+00   -0.33913E-13   -0.13279E-09    0.16464E-11    0.22464E-16    0.51486E-12    0.10694E-09    0.00000E+00    0.00000E+00    0.51486E-12    0.11884E-05    0.26532E-05   -0.21324E-02   -0.33913E-13    0.10694E-09    0.26532E-05    0.41429E-02
  3388    0.21027E+02   -0.19068E+00   -0.12543E-09    0.00000E+00   -0.21036E-02   -0.19068E+00    0.29393E+00    0.16254E-11    0.00000E+00   -0.32766E-13   -0.12543E-09    0.16254E-11    0.22436E-16    0.51469E-12    0.10687E-09    0.00000E+00    0.00000E+00    0.51469E-12    0.11887E-05    0.26526E-05   -0.21036E-02   -0.32766E-13    0.10687E-09    0.26526E-05    0.41424E-02
  3389    0.21007E+02   -0.19066E+00   -0.11795E-09    0.00000E+00   -0.20747E-02   -0.19066E+00    0.29445E+00    0.16042E-11    0.00000E+00   -0.31488E-13   -0.11795E-09    0.16042E-11    0.22407E-16    0.51453E-12    0.10679E-09    0.00000E+00    0.00000E+00    0.51453E-12    0.11890E-05    0.26519E-05   -0.20747E-02   -0.31488E-13    0.10679E-09    0.26519E-05    0.41419E-02
  3390    0.20988E+02   -0.19074E+00   -0.11036E-09    0.00000E+00   -0.20456E-02   -0.19074E+00    0.29497E+00    0.15827E-11    0.00000E+00   -0.30077E-13   -0.11036E-09    0.15827E-11    0.22379E-16    0.51437E-12    0.10671E-09    0.00000E+00    0.00000E+00    0.51437E-12    0.11893E-05    0.26512E-05   -0.20456E-02   -0.30077E-13    0.10671E-09    0.26512E-05    0.41414E-02
  3391    0.20972E+02   -0.19091E+00   -0.10264E-09    0.00000E+00   -0.20165E-02   -0.19091E+00    0.29550E+00    0.15609E-11    0.00000E+00   -0.28532E-13   -0.10264E-09    0.15609E-11    0.22351E-16    0.51421E-12    0.10663E-09    0.00000E+00    0.00000E+00    0.51421E-12    0.11897E-05    0.26506E-05   -0.20165E-02   -0.28532E-13    0.10663E-09    0.26506E-05    0.41409E-02
  3392    0.20955E+02   -0.19114E+00   -0.94796E-10    0.00000E+00   -0.19872E-02   -0.19114E+00    0.29602E+00    0.15390E-11    0.00000E+00   -0.26851E-13   -0.94796E-10    0.15390E-11    0.22323E-16    0.51405E-12    0.10656E-09    0.00000E+00    0.00000E+00    0.51405E-12    0.11900E-05    0.26499E-05   -0.19872E-02   -0.26851E-13    0.10656E-09    0.26499E-05    0.41404E-02
  3393    0.20938E+02   -0.19147E+00   -0.86819E-10    0.00000E+00   -0.19578E-02   -0.19147E+00    0.29653E+00    0.15168E-11    0.00000E+00   -0.25033E-13   -0.86819E-10    0.15168E-11    0.22295E-16    0.51389E-12    0.10648E-09    0.00000E+00    0.00000E+00    0.51389E-12    0.11903E-05    0.26493E-05   -0.19578E-02   -0.25033E-13    0.10648E-09    0.26493E-05    0.41399E-02
  3394    0.20922E+02   -0.19188E+00   -0.78707E-10    0.00000E+00   -0.19283E-02   -0.19188E+00    0.29705E+00    0.14943E-11    0.00000E+00   -0.23075E-13   -0.78707E-10    0.14943E-11    0.22267E-16    0.51374E-12    0.10640E-09    0.00000E+00    0.00000E+00    0.51374E-12    0.11907E-05    0.26486E-05   -0.19283E-02   -0.23075E-13    0.10640E-09    0.26486E-05    0.41394E-02
  3395    0.20908E+02   -0.19236E+00   -0.70457E-10    0.00000E+00   -0.18986E-02   -0.19236E+00    0.29755E+00    0.14717E-11    0.00000E+00   -0.20976E-13   -0.70457E-10    0.14717E-11    0.22239E-16    0.51358E-12    0.10633E-09    0.00000E+00    0.00000E+00    0.51358E-12    0.11910E-05    0.26479E-05   -0.18986E-02   -0.20976E-13    0.10633E-09    0.26479E-05    0.41389E-02
  3396    0.20892E+02   -0.19293E+00   -0.62064E-10    0.00000E+00   -0.18687E-02   -0.19293E+00    0.29806E+00    0.14488E-11    0.00000E+00   -0.18734E-13   -0.62064E-10    0.14488E-11    0.22212E-16    0.51342E-12    0.10625E-09    0.00000E+00    0.00000E+00    0.51342E-12    0.11913E-05    0.26473E-05   -0.18687E-02   -0.18734E-13    0.10625E-09    0.26473E-05    0.41384E-02
  3397    0.20878E+02   -0.19358E+00   -0.53525E-10    0.00000E+00   -0.18388E-02   -0.19358E+00    0.29855E+00    0.14258E-11    0.00000E+00   -0.16349E-13   -0.53525E-10    0.14258E-11    0.22184E-16    0.51327E-12    0.10617E-09    0.00000E+00    0.00000E+00    0.51327E-12    0.11917E-05    0.26466E-05   -0.18388E-02   -0.16349E-13    0.10617E-09    0.26466E-05    0.41379E-02
  3398    0.20864E+02   -0.19430E+00   -0.44837E-10    0.00000E+00   -0.18086E-02   -0.19430E+00    0.29904E+00    0.14025E-11    0.00000E+00   -0.13817E-13   -0.44837E-10    0.14025E-11    0.22156E-16    0.51311E-12    0.10610E-09    0.00000E+00    0.00000E+00    0.51311E-12    0.11920E-05    0.26459E-05   -0.18086E-02   -0.13817E-13    0.10610E-09    0.26459E-05    0.41374E-02
  3399    0.20851E+02   -0.19510E+00   -0.35995E-10    0.00000E+00   -0.17783E-02   -0.19510E+00    0.29952E+00    0.13790E-11    0.00000E+00   -0.11138E-13   -0.35995E-10    0.13790E-11    0.22128E-16    0.51296E-12    0.10602E-09    0.00000E+00    0.00000E+00    0.51296E-12    0.11924E-05    0.26452E-05   -0.17783E-02   -0.11138E-13    0.10602E-09    0.26452E-05    0.41369E-02
  3400    0.20839E+02   -0.19597E+00   -0.26996E-10    0.00000E+00   -0.17479E-02   -0.19597E+00    0.29999E+00    0.13554E-11    0.00000E+00   -0.83094E-14   -0.26996E-10    0.13554E-11    0.22100E-16    0.51281E-12    0.10594E-09    0.00000E+00    0.00000E+00    0.51281E-12    0.11927E-05    0.26445E-05   -0.17479E-02   -0.83094E-14    0.10594E-09    0.26445E-05    0.41364E-02
  3401    0.20827E+02   -0.19691E+00   -0.17839E-10    0.00000E+00   -0.17172E-02   -0.19691E+00    0.30045E+00    0.13315E-11    0.00000E+00   -0.53315E-14   -0.17839E-10    0.13315E-11    0.22073E-16    0.51265E-12    0.10587E-09    0.00000E+00    0.00000E+00    0.51265E-12    0.11931E-05    0.26439E-05   -0.17172E-02   -0.53315E-14    0.10587E-09    0.26439E-05    0.41359E-02
  3402    0.20817E+02   -0.19794E+00   -0.85340E-11    0.00000E+00   -0.16864E-02   -0.19794E+00    0.30090E+00    0.13075E-11    0.00000E+00   -0.22096E-14   -0.85340E-11    0.13075E-11    0.22045E-16    0.51250E-12    0.10579E-09    0.00000E+00    0.00000E+00    0.51250E-12    0.11934E-05    0.26432E-05   -0.16864E-02   -0.22096E-14    0.10579E-09    0.26432E-05    0.41354E-02
  3403    0.20805E+02   -0.19902E+00    0.90453E-12    0.00000E+00   -0.16555E-02   -0.19902E+00    0.30134E+00    0.12833E-11    0.00000E+00    0.10491E-14    0.90453E-12    0.12833E-11    0.22018E-16    0.51235E-12    0.10571E-09    0.00000E+00    0.00000E+00    0.51235E-12    0.11938E-05    0.26425E-05   -0.16555E-02    0.10491E-14    0.10571E-09    0.26425E-05    0.41350E-02
  3404    0.20795E+02   -0.20017E+00    0.10464E-10    0.00000E+00   -0.16243E-02   -0.20017E+00    0.30177E+00    0.12589E-11    0.00000E+00    0.44378E-14    0.10464E-10    0.12589E-11    0.21990E-16    0.51220E-12    0.10564E-09    0.00000E+00    0.00000E+00    0.51220E-12    0.11941E-05    0.26418E-05   -0.16243E-02    0.44378E-14    0.10564E-09    0.26418E-05    0.41345E-02
  3405    0.20785E+02   -0.20140E+00    0.20130E-10    0.00000E+00   -0.15930E-02   -0.20140E+00    0.30219E+00    0.12344E-11    0.00000E+00    0.79494E-14    0.20130E-10    0.12344E-11    0.21962E-16    0.51205E-12    0.10556E-09    0.00000E+00    0.00000E+00    0.51205E-12    0.11945E-05    0.26411E-05   -0.15930E-02    0.79494E-14    0.10556E-09    0.26411E-05    0.41340E-02
  3406    0.20776E+02   -0.20270E+00    0.29890E-10    0.00000E+00   -0.15615E-02   -0.20270E+00    0.30260E+00    0.12097E-11    0.00000E+00    0.11577E-13    0.29890E-10    0.12097E-11    0.21935E-16    0.51190E-12    0.10548E-09    0.00000E+00    0.00000E+00    0.51190E-12    0.11948E-05    0.26404E-05   -0.15615E-02    0.11577E-13    0.10548E-09    0.26404E-05    0.41335E-02
  3407    0.20768E+02   -0.20406E+00    0.39731E-10    0.00000E+00   -0.15299E-02   -0.20406E+00    0.30300E+00    0.11849E-11    0.00000E+00    0.15314E-13    0.39731E-10    0.11849E-11    0.21907E-16    0.51175E-12    0.10541E-09    0.00000E+00    0.00000E+00    0.51175E-12    0.11952E-05    0.26397E-05   -0.15299E-02    0.15314E-13    0.10541E-09    0.26397E-05    0.41330E-02
  3408    0.20760E+02   -0.20547E+00    0.49638E-10    0.00000E+00   -0.14981E-02   -0.20547E+00    0.30339E+00    0.11599E-11    0.00000E+00    0.19152E-13    0.49638E-10    0.11599E-11    0.21880E-16    0.51160E-12    0.10533E-09    0.00000E+00    0.00000E+00    0.51160E-12    0.11955E-05    0.26390E-05   -0.14981E-02    0.19152E-13    0.10533E-09    0.26390E-05    0.41325E-02
  3409    0.20752E+02   -0.20696E+00    0.59599E-10    0.00000E+00   -0.14661E-02   -0.20696E+00    0.30376E+00    0.11349E-11    0.00000E+00    0.23086E-13    0.59599E-10    0.11349E-11    0.21853E-16    0.51145E-12    0.10525E-09    0.00000E+00    0.00000E+00    0.51145E-12    0.11959E-05    0.26383E-05   -0.14661E-02    0.23086E-13    0.10525E-09    0.26383E-05    0.41320E-02
  3410    0.20746E+02   -0.20851E+00    0.69600E-10    0.00000E+00   -0.14340E-02   -0.20851E+00    0.30413E+00    0.11097E-11    0.00000E+00    0.27107E-13    0.69600E-10    0.11097E-11    0.21825E-16    0.51130E-12    0.10518E-09    0.00000E+00    0.00000E+00    0.51130E-12    0.11962E-05    0.26376E-05   -0.14340E-02    0.27107E-13    0.10518E-09    0.26376E-05    0.41315E-02
  3411    0.20739E+02   -0.21011E+00    0.79628E-10    0.00000E+00   -0.14017E-02   -0.21011E+00    0.30449E+00    0.10844E-11    0.00000E+00    0.31210E-13    0.79628E-10    0.10844E-11    0.21798E-16    0.51115E-12    0.10510E-09    0.00000E+00    0.00000E+00    0.51115E-12    0.11966E-05    0.26369E-05   -0.14017E-02    0.31210E-13    0.10510E-09    0.26369E-05    0.41310E-02
  3412    0.20733E+02   -0.21176E+00    0.89669E-10    0.00000E+00   -0.13693E-02   -0.21176E+00    0.30484E+00    0.10590E-11    0.00000E+00    0.35386E-13    0.89669E-10    0.10590E-11    0.21771E-16    0.51101E-12    0.10503E-09    0.00000E+00    0.00000E+00    0.51101E-12    0.11970E-05    0.26362E-05   -0.13693E-02    0.35386E-13    0.10503E-09    0.26362E-05    0.41305E-02
  3413    0.20727E+02   -0.21348E+00    0.99710E-10    0.00000E+00   -0.13367E-02   -0.21348E+00    0.30517E+00    0.10335E-11    0.00000E+00    0.39630E-13    0.99710E-10    0.10335E-11    0.21744E-16    0.51086E-12    0.10495E-09    0.00000E+00    0.00000E+00    0.51086E-12    0.11973E-05    0.26355E-05   -0.13367E-02    0.39630E-13    0.10495E-09    0.26355E-05    0.41300E-02
