#    L    TT             EE             TE             PP             TP          
  3179    0.13383E+02    0.60929E+00   -0.10279E+01    0.96350E+04    0.34658E-32
  3180    0.13373E+02    0.60700E+00   -0.10310E+01    0.96282E+04    0.33277E-32
  3181    0.13363E+02    0.60467E+00   -0.10339E+01    0.96215E+04    0.31814E-32
  3182    0.13354E+02    0.60231E+00   -0.10366E+01    0.96147E+04    0.30278E-32
  3183    0.13345E+02    0.59991E+00   -0.10393E+01    0.96079E+04    0.28677E-32
  3184    0.13335E+02    0.59748E+00   -0.10418E+01    0.96012E+04    0.27020E-32
  3185    0.13326E+02    0.59503E+00   -0.10442E+01    0.95944E+04    0.25316E-32
  3186    0.13316E+02    0.59255E+00   -0.10464E+01    0.95877E+04    0.23574E-32
  3187    0.13308E+02    0.59003E+00   -0.10486E+01    0.95809E+04    0.21801E-32
  3188    0.13298E+02    0.58746E+00   -0.10506E+01    0.95742E+04    0.20008E-32
  3189    0.13290E+02    0.58488E+00   -0.10525E+01    0.95675E+04    0.18202E-32
  3190    0.13281E+02    0.58228E+00   -0.10541E+01    0.95608E+04    0.16392E-32
  3191    0.13273E+02    0.57964E+00   -0.10558E+01    0.95541E+04    0.14588E-32
  3192    0.13264E+02    0.57698E+00   -0.10572E+01    0.95474E+04    0.12797E-32
  3193    0.13255E+02    0.57430E+00   -0.10585E+01    0.95407E+04    0.11028E-32
  3194    0.13248E+02    0.57159E+00   -0.10597E+01    0.95340E+04    0.92899E-33
  3195    0.13240E+02    0.56886E+00   -0.10608E+01    0.95273E+04    0.75917E-33
  3196    0.13231E+02    0.56611E+00   -0.10616E+01    0.95206E+04    0.59419E-33
  3197    0.13223E+02    0.56333E+00   -0.10622E+01    0.95139E+04    0.43491E-33
  3198    0.13214E+02    0.56055E+00   -0.10629E+01    0.95073E+04    0.28221E-33
  3199    0.13206E+02    0.55774E+00   -0.10634E+01    0.95006E+04    0.13695E-33
  3200    0.13198E+02    0.55492E+00   -0.10636E+01    0.94940E+04    0.00000E+00
  3201    0.13189E+02    0.55208E+00   -0.10638E+01    0.94873E+04   -0.12795E-33
  3202    0.13181E+02    0.54922E+00   -0.10638E+01    0.94807E+04   -0.24696E-33
  3203    0.13172E+02    0.54636E+00   -0.10636E+01    0.94740E+04   -0.35725E-33
  3204    0.13164E+02    0.54347E+00   -0.10634E+01    0.94674E+04   -0.45906E-33
  3205    0.13155E+02    0.54057E+00   -0.10630E+01    0.94608E+04   -0.55262E-33
  3206    0.13146E+02    0.53765E+00   -0.10623E+01    0.94542E+04   -0.63816E-33
  3207    0.13138E+02    0.53472E+00   -0.10617E+01    0.94476E+04   -0.71592E-33
  3208    0.13129E+02    0.53178E+00   -0.10608E+01    0.94410E+04   -0.78613E-33
  3209    0.13119E+02    0.52882E+00   -0.10597E+01    0.94344E+04   -0.84902E-33
  3210    0.13110E+02    0.52586E+00   -0.10586E+01    0.94278E+04   -0.90483E-33
  3211    0.13101E+02    0.52289E+00   -0.10574E+01    0.94212E+04   -0.95378E-33
  3212    0.13091E+02    0.51991E+00   -0.10558E+01    0.94146E+04   -0.99612E-33
  3213    0.13081E+02    0.51691E+00   -0.10542E+01    0.94081E+04   -0.10321E-32
  3214    0.13072E+02    0.51391E+00   -0.10524E+01    0.94015E+04   -0.10619E-32
  3215    0.13062E+02    0.51089E+00   -0.10506E+01    0.93950E+04   -0.10857E-32
  3216    0.13052E+02    0.50787E+00   -0.10485E+01    0.93884E+04   -0.11039E-32
  3217    0.13042E+02    0.50484E+00   -0.10463E+01    0.93819E+04   -0.11167E-32
  3218    0.13032E+02    0.50181E+00   -0.10440E+01    0.93753E+04   -0.11242E-32
  3219    0.13022E+02    0.49877E+00   -0.10416E+01    0.93688E+04   -0.11267E-32
  3220    0.13011E+02    0.49572E+00   -0.10390E+01    0.93623E+04   -0.11244E-32
  3221    0.13001E+02    0.49267E+00   -0.10362E+01    0.93558E+04   -0.11177E-32
  3222    0.12991E+02    0.48961E+00   -0.10334E+01    0.93493E+04   -0.11066E-32
  3223    0.12980E+02    0.48657E+00   -0.10304E+01    0.93428E+04   -0.10915E-32
  3224    0.12968E+02    0.48351E+00   -0.10273E+01    0.93363E+04   -0.10726E-32
  3225    0.12956E+02    0.48045E+00   -0.10241E+01    0.93298E+04   -0.10500E-32
  3226    0.12945E+02    0.47740E+00   -0.10207E+01    0.93233E+04   -0.10242E-32
  3227    0.12933E+02    0.47434E+00   -0.10172E+01    0.93168E+04   -0.99514E-33
  3228    0.12921E+02    0.47129E+00   -0.10136E+01    0.93103E+04   -0.96323E-33
  3229    0.12909E+02    0.46824E+00   -0.10098E+01    0.93039E+04   -0.92865E-33
  3230    0.12897E+02    0.46518E+00   -0.10059E+01    0.92974E+04   -0.89165E-33
  3231    0.12884E+02    0.46214E+00   -0.10019E+01    0.92910E+04   -0.85245E-33
  3232    0.12871E+02    0.45910E+00   -0.99780E+00    0.92845E+04   -0.81128E-33
  3233    0.12858E+02    0.45607E+00   -0.99356E+00    0.92781E+04   -0.76839E-33
  3234    0.12843E+02    0.45303E+00   -0.98925E+00    0.92716E+04   -0.72400E-33
  3235    0.12830E+02    0.45001E+00   -0.98471E+00    0.92652E+04   -0.67834E-33
  3236    0.12818E+02    0.44700E+00   -0.98017E+00    0.92588E+04   -0.63165E-33
  3237    0.12804E+02    0.44399E+00   -0.97550E+00    0.92524E+04   -0.58417E-33
  3238    0.12789E+02    0.44100E+00   -0.97069E+00    0.92460E+04   -0.53611E-33
  3239    0.12775E+02    0.43802E+00   -0.96574E+00    0.92396E+04   -0.48772E-33
  3240    0.12760E+02    0.43505E+00   -0.96066E+00    0.92332E+04   -0.43923E-33
  3241    0.12745E+02    0.43209E+00   -0.95561E+00    0.92268E+04   -0.39088E-33
  3242    0.12729E+02    0.42914E+00   -0.95043E+00    0.92204E+04   -0.34288E-33
  3243    0.12714E+02    0.42622E+00   -0.94512E+00    0.92140E+04   -0.29549E-33
  3244    0.12697E+02    0.42331E+00   -0.93970E+00    0.92076E+04   -0.24892E-33
  3245    0.12683E+02    0.42042E+00   -0.93424E+00    0.92013E+04   -0.20342E-33
  3246    0.12667E+02    0.41755E+00   -0.92859E+00    0.91949E+04   -0.15921E-33
  3247    0.12649E+02    0.41469E+00   -0.92298E+00    0.91885E+04   -0.11653E-33
  3248    0.12632E+02    0.41185E+00   -0.91719E+00    0.91822E+04   -0.75618E-34
  3249    0.12612E+02    0.40905E+00   -0.91137E+00    0.91759E+04   -0.36695E-34
  3250    0.12594E+02    0.40625E+00   -0.90546E+00    0.91695E+04    0.00000E+00
  3251    0.12576E+02    0.40349E+00   -0.89944E+00    0.91632E+04    0.34285E-34
  3252    0.12557E+02    0.40074E+00   -0.89334E+00    0.91569E+04    0.66172E-34
  3253    0.12537E+02    0.39802E+00   -0.88721E+00    0.91506E+04    0.95724E-34
  3254    0.12518E+02    0.39532E+00   -0.88099E+00    0.91442E+04    0.12300E-33
  3255    0.12498E+02    0.39265E+00   -0.87476E+00    0.91379E+04    0.14807E-33
  3256    0.12478E+02    0.39001E+00   -0.86837E+00    0.91316E+04    0.17099E-33
  3257    0.12458E+02    0.38739E+00   -0.86189E+00    0.91253E+04    0.19183E-33
  3258    0.12437E+02    0.38479E+00   -0.85540E+00    0.91191E+04    0.21064E-33
  3259    0.12415E+02    0.38223E+00   -0.84882E+00    0.91128E+04    0.22750E-33
  3260    0.12393E+02    0.37969E+00   -0.84224E+00    0.91065E+04    0.24245E-33
  3261    0.12372E+02    0.37717E+00   -0.83551E+00    0.91002E+04    0.25557E-33
  3262    0.12350E+02    0.37468E+00   -0.82877E+00    0.90940E+04    0.26691E-33
  3263    0.12327E+02    0.37222E+00   -0.82195E+00    0.90877E+04    0.27654E-33
  3264    0.12304E+02    0.36978E+00   -0.81506E+00    0.90815E+04    0.28453E-33
  3265    0.12280E+02    0.36737E+00   -0.80810E+00    0.90752E+04    0.29092E-33
  3266    0.12257E+02    0.36498E+00   -0.80114E+00    0.90690E+04    0.29580E-33
  3267    0.12233E+02    0.36262E+00   -0.79411E+00    0.90627E+04    0.29921E-33
  3268    0.12208E+02    0.36030E+00   -0.78701E+00    0.90565E+04    0.30122E-33
  3269    0.12184E+02    0.35800E+00   -0.77992E+00    0.90503E+04    0.30190E-33
  3270    0.12159E+02    0.35573E+00   -0.77276E+00    0.90441E+04    0.30130E-33
  3271    0.12133E+02    0.35349E+00   -0.76554E+00    0.90379E+04    0.29948E-33
  3272    0.12107E+02    0.35128E+00   -0.75819E+00    0.90317E+04    0.29652E-33
  3273    0.12081E+02    0.34910E+00   -0.75092E+00    0.90255E+04    0.29247E-33
  3274    0.12054E+02    0.34694E+00   -0.74352E+00    0.90193E+04    0.28740E-33
  3275    0.12027E+02    0.34482E+00   -0.73614E+00    0.90131E+04    0.28136E-33
  3276    0.12001E+02    0.34273E+00   -0.72877E+00    0.90069E+04    0.27442E-33
  3277    0.11973E+02    0.34068E+00   -0.72135E+00    0.90007E+04    0.26665E-33
  3278    0.11945E+02    0.33865E+00   -0.71389E+00    0.89946E+04    0.25810E-33
  3279    0.11917E+02    0.33665E+00   -0.70637E+00    0.89884E+04    0.24883E-33
  3280    0.11889E+02    0.33468E+00   -0.69887E+00    0.89823E+04    0.23892E-33
  3281    0.11859E+02    0.33273E+00   -0.69140E+00    0.89761E+04    0.22841E-33
  3282    0.11830E+02    0.33083E+00   -0.68382E+00    0.89700E+04    0.21739E-33
  3283    0.11800E+02    0.32896E+00   -0.67634E+00    0.89638E+04    0.20589E-33
  3284    0.11771E+02    0.32712E+00   -0.66881E+00    0.89577E+04    0.19400E-33
  3285    0.11741E+02    0.32531E+00   -0.66125E+00    0.89516E+04    0.18176E-33
  3286    0.11710E+02    0.32353E+00   -0.65357E+00    0.89454E+04    0.16925E-33
  3287    0.11679E+02    0.32178E+00   -0.64608E+00    0.89393E+04    0.15653E-33
  3288    0.11648E+02    0.32009E+00   -0.63847E+00    0.89332E+04    0.14365E-33
  3289    0.11617E+02    0.31841E+00   -0.63091E+00    0.89271E+04    0.13069E-33
  3290    0.11585E+02    0.31676E+00   -0.62332E+00    0.89210E+04    0.11769E-33
  3291    0.11554E+02    0.31516E+00   -0.61584E+00    0.89149E+04    0.10474E-33
  3292    0.11522E+02    0.31359E+00   -0.60826E+00    0.89088E+04    0.91876E-34
  3293    0.11489E+02    0.31205E+00   -0.60072E+00    0.89028E+04    0.79177E-34
  3294    0.11457E+02    0.31055E+00   -0.59324E+00    0.88967E+04    0.66699E-34
  3295    0.11424E+02    0.30909E+00   -0.58573E+00    0.88906E+04    0.54507E-34
  3296    0.11390E+02    0.30764E+00   -0.57827E+00    0.88846E+04    0.42662E-34
  3297    0.11356E+02    0.30625E+00   -0.57094E+00    0.88785E+04    0.31226E-34
  3298    0.11322E+02    0.30488E+00   -0.56352E+00    0.88725E+04    0.20262E-34
  3299    0.11288E+02    0.30355E+00   -0.55622E+00    0.88664E+04    0.98327E-35
  3300    0.11253E+02    0.30225E+00   -0.54891E+00    0.88604E+04    0.00000E+00
  3301    0.11218E+02    0.30101E+00   -0.54166E+00    0.88543E+04   -0.91868E-35
  3302    0.11183E+02    0.29978E+00   -0.53447E+00    0.88483E+04   -0.17731E-34
  3303    0.11149E+02    0.29860E+00   -0.52726E+00    0.88423E+04   -0.25650E-34
  3304    0.11114E+02    0.29744E+00   -0.52019E+00    0.88363E+04   -0.32960E-34
  3305    0.11078E+02    0.29632E+00   -0.51309E+00    0.88303E+04   -0.39678E-34
  3306    0.11043E+02    0.29525E+00   -0.50605E+00    0.88243E+04   -0.45820E-34
  3307    0.11006E+02    0.29419E+00   -0.49899E+00    0.88183E+04   -0.51403E-34
  3308    0.10970E+02    0.29318E+00   -0.49214E+00    0.88123E+04   -0.56444E-34
  3309    0.10932E+02    0.29221E+00   -0.48526E+00    0.88063E+04   -0.60960E-34
  3310    0.10895E+02    0.29127E+00   -0.47843E+00    0.88003E+04   -0.64967E-34
  3311    0.10859E+02    0.29036E+00   -0.47158E+00    0.87943E+04   -0.68482E-34
  3312    0.10822E+02    0.28948E+00   -0.46492E+00    0.87883E+04   -0.71522E-34
  3313    0.10784E+02    0.28864E+00   -0.45825E+00    0.87824E+04   -0.74103E-34
  3314    0.10747E+02    0.28784E+00   -0.45161E+00    0.87764E+04   -0.76243E-34
  3315    0.10709E+02    0.28706E+00   -0.44510E+00    0.87705E+04   -0.77957E-34
  3316    0.10671E+02    0.28633E+00   -0.43856E+00    0.87645E+04   -0.79263E-34
  3317    0.10632E+02    0.28561E+00   -0.43214E+00    0.87586E+04   -0.80178E-34
  3318    0.10594E+02    0.28494E+00   -0.42569E+00    0.87526E+04   -0.80717E-34
  3319    0.10556E+02    0.28431E+00   -0.41936E+00    0.87467E+04   -0.80898E-34
  3320    0.10516E+02    0.28370E+00   -0.41315E+00    0.87408E+04   -0.80738E-34
  3321    0.10478E+02    0.28312E+00   -0.40697E+00    0.87349E+04   -0.80253E-34
  3322    0.10438E+02    0.28257E+00   -0.40084E+00    0.87289E+04   -0.79459E-34
  3323    0.10399E+02    0.28204E+00   -0.39474E+00    0.87230E+04   -0.78375E-34
  3324    0.10360E+02    0.28156E+00   -0.38883E+00    0.87171E+04   -0.77015E-34
  3325    0.10320E+02    0.28111E+00   -0.38289E+00    0.87112E+04   -0.75398E-34
  3326    0.10281E+02    0.28068E+00   -0.37705E+00    0.87053E+04   -0.73539E-34
  3327    0.10241E+02    0.28029E+00   -0.37126E+00    0.86995E+04   -0.71456E-34
  3328    0.10201E+02    0.27993E+00   -0.36557E+00    0.86936E+04   -0.69164E-34
  3329    0.10161E+02    0.27959E+00   -0.35998E+00    0.86877E+04   -0.66682E-34
  3330    0.10121E+02    0.27929E+00   -0.35436E+00    0.86818E+04   -0.64025E-34
  3331    0.10080E+02    0.27901E+00   -0.34885E+00    0.86760E+04   -0.61211E-34
  3332    0.10041E+02    0.27876E+00   -0.34342E+00    0.86701E+04   -0.58256E-34
  3333    0.10001E+02    0.27854E+00   -0.33810E+00    0.86643E+04   -0.55176E-34
  3334    0.99604E+01    0.27834E+00   -0.33290E+00    0.86584E+04   -0.51989E-34
  3335    0.99196E+01    0.27817E+00   -0.32776E+00    0.86526E+04   -0.48711E-34
  3336    0.98791E+01    0.27802E+00   -0.32265E+00    0.86467E+04   -0.45358E-34
  3337    0.98388E+01    0.27791E+00   -0.31766E+00    0.86409E+04   -0.41949E-34
  3338    0.97972E+01    0.27781E+00   -0.31278E+00    0.86351E+04   -0.38498E-34
  3339    0.97575E+01    0.27774E+00   -0.30796E+00    0.86293E+04   -0.35024E-34
  3340    0.97165E+01    0.27769E+00   -0.30323E+00    0.86234E+04   -0.31542E-34
  3341    0.96750E+01    0.27768E+00   -0.29860E+00    0.86176E+04   -0.28070E-34
  3342    0.96345E+01    0.27768E+00   -0.29405E+00    0.86118E+04   -0.24623E-34
  3343    0.95936E+01    0.27770E+00   -0.28958E+00    0.86060E+04   -0.21220E-34
  3344    0.95530E+01    0.27775E+00   -0.28522E+00    0.86002E+04   -0.17876E-34
  3345    0.95120E+01    0.27781E+00   -0.28095E+00    0.85944E+04   -0.14609E-34
  3346    0.94720E+01    0.27789E+00   -0.27677E+00    0.85887E+04   -0.11434E-34
  3347    0.94315E+01    0.27800E+00   -0.27268E+00    0.85829E+04   -0.83693E-35
  3348    0.93892E+01    0.27812E+00   -0.26869E+00    0.85771E+04   -0.54309E-35
  3349    0.93487E+01    0.27826E+00   -0.26481E+00    0.85714E+04   -0.26355E-35
  3350    0.93085E+01    0.27843E+00   -0.26102E+00    0.85656E+04    0.00000E+00
  3351    0.92686E+01    0.27861E+00   -0.25733E+00    0.85598E+04    0.24625E-35
  3352    0.92275E+01    0.27880E+00   -0.25375E+00    0.85541E+04    0.47529E-35
  3353    0.91869E+01    0.27904E+00   -0.25027E+00    0.85484E+04    0.68758E-35
  3354    0.91465E+01    0.27927E+00   -0.24689E+00    0.85426E+04    0.88355E-35
  3355    0.91057E+01    0.27951E+00   -0.24361E+00    0.85369E+04    0.10637E-34
  3356    0.90660E+01    0.27976E+00   -0.24043E+00    0.85312E+04    0.12283E-34
  3357    0.90252E+01    0.28003E+00   -0.23734E+00    0.85254E+04    0.13781E-34
  3358    0.89854E+01    0.28032E+00   -0.23436E+00    0.85197E+04    0.15133E-34
  3359    0.89460E+01    0.28062E+00   -0.23149E+00    0.85140E+04    0.16344E-34
  3360    0.89069E+01    0.28095E+00   -0.22870E+00    0.85083E+04    0.17419E-34
  3361    0.88674E+01    0.28128E+00   -0.22604E+00    0.85026E+04    0.18362E-34
  3362    0.88275E+01    0.28163E+00   -0.22345E+00    0.84969E+04    0.19177E-34
  3363    0.87879E+01    0.28200E+00   -0.22098E+00    0.84912E+04    0.19870E-34
  3364    0.87494E+01    0.28236E+00   -0.21860E+00    0.84855E+04    0.20445E-34
  3365    0.87097E+01    0.28276E+00   -0.21633E+00    0.84799E+04    0.20905E-34
  3366    0.86704E+01    0.28315E+00   -0.21416E+00    0.84742E+04    0.21256E-34
  3367    0.86322E+01    0.28358E+00   -0.21207E+00    0.84685E+04    0.21503E-34
  3368    0.85935E+01    0.28399E+00   -0.21010E+00    0.84629E+04    0.21648E-34
  3369    0.85551E+01    0.28442E+00   -0.20822E+00    0.84572E+04    0.21698E-34
  3370    0.85157E+01    0.28487E+00   -0.20644E+00    0.84516E+04    0.21656E-34
  3371    0.84780E+01    0.28532E+00   -0.20476E+00    0.84459E+04    0.21527E-34
  3372    0.84392E+01    0.28578E+00   -0.20317E+00    0.84403E+04    0.21315E-34
  3373    0.84014E+01    0.28626E+00   -0.20168E+00    0.84346E+04    0.21025E-34
  3374    0.83640E+01    0.28673E+00   -0.20030E+00    0.84290E+04    0.20661E-34
  3375    0.83254E+01    0.28722E+00   -0.19900E+00    0.84234E+04    0.20229E-34
  3376    0.82871E+01    0.28771E+00   -0.19780E+00    0.84178E+04    0.19731E-34
  3377    0.82500E+01    0.28820E+00   -0.19670E+00    0.84121E+04    0.19173E-34
  3378    0.82131E+01    0.28871E+00   -0.19569E+00    0.84065E+04    0.18560E-34
  3379    0.81758E+01    0.28922E+00   -0.19478E+00    0.84009E+04    0.17895E-34
  3380    0.81389E+01    0.28973E+00   -0.19396E+00    0.83953E+04    0.17183E-34
  3381    0.81030E+01    0.29025E+00   -0.19324E+00    0.83897E+04    0.16429E-34
  3382    0.80668E+01    0.29077E+00   -0.19260E+00    0.83841E+04    0.15637E-34
  3383    0.80301E+01    0.29130E+00   -0.19206E+00    0.83786E+04    0.14812E-34
  3384    0.79945E+01    0.29181E+00   -0.19160E+00    0.83730E+04    0.13958E-34
  3385    0.79584E+01    0.29234E+00   -0.19124E+00    0.83674E+04    0.13079E-34
  3386    0.79234E+01    0.29287E+00   -0.19096E+00    0.83618E+04    0.12180E-34
  3387    0.78881E+01    0.29340E+00   -0.19077E+00    0.83563E+04    0.11266E-34
  3388    0.78530E+01    0.29393E+00   -0.19068E+00    0.83507E+04    0.10340E-34
  3389    0.78168E+01    0.29445E+00   -0.19066E+00    0.83451E+04    0.94081E-35
  3390    0.77824E+01    0.29497E+00   -0.19074E+00    0.83396E+04    0.84740E-35
  3391    0.77498E+01    0.29550E+00   -0.19091E+00    0.83341E+04    0.75422E-35
  3392    0.77153E+01    0.29602E+00   -0.19114E+00    0.83285E+04    0.66172E-35
  3393    0.76819E+01    0.29653E+00   -0.19147E+00    0.83230E+04    0.57036E-35
  3394    0.76480E+01    0.29705E+00   -0.19188E+00    0.83174E+04    0.48057E-35
  3395    0.76160E+01    0.29755E+00   -0.19236E+00    0.83119E+04    0.39280E-35
  3396    0.75828E+01    0.29806E+00   -0.19293E+00    0.83064E+04    0.30751E-35
  3397    0.75500E+01    0.29855E+00   -0.19358E+00    0.83009E+04    0.22514E-35
  3398    0.75174E+01    0.29904E+00   -0.19430E+00    0.82954E+04    0.14613E-35
  3399    0.74859E+01    0.29952E+00   -0.19510E+00    0.82899E+04    0.70934E-36
  3400    0.74541E+01    0.29999E+00   -0.19598E+00    0.82844E+04    0.00000E+00
  3401    0.74232E+01    0.30045E+00   -0.19692E+00    0.82789E+04   -0.66320E-36
  3402    0.73927E+01    0.30090E+00   -0.19794E+00    0.82734E+04   -0.12805E-35
  3403    0.73610E+01    0.30134E+00   -0.19902E+00    0.82679E+04   -0.18531E-35
  3404    0.73304E+01    0.30177E+00   -0.20018E+00    0.82624E+04   -0.23821E-35
  3405    0.73001E+01    0.30219E+00   -0.20141E+00    0.82569E+04   -0.28688E-35
  3406    0.72708E+01    0.30260E+00   -0.20270E+00    0.82515E+04   -0.33143E-35
  3407    0.72417E+01    0.30300E+00   -0.20406E+00    0.82460E+04   -0.37197E-35
  3408    0.72122E+01    0.30339E+00   -0.20548E+00    0.82405E+04   -0.40863E-35
  3409    0.71830E+01    0.30376E+00   -0.20696E+00    0.82351E+04   -0.44153E-35
  3410    0.71548E+01    0.30413E+00   -0.20851E+00    0.82296E+04   -0.47078E-35
  3411    0.71261E+01    0.30449E+00   -0.21011E+00    0.82242E+04   -0.49649E-35
  3412    0.70984E+01    0.30484E+00   -0.21177E+00    0.82187E+04   -0.51879E-35
  3413    0.70702E+01    0.30517E+00   -0.21349E+00    0.82133E+04   -0.53780E-35
  3414    0.70438E+01    0.30549E+00   -0.21527E+00    0.82078E+04   -0.55363E-35
  3415    0.70160E+01    0.30580E+00   -0.21710E+00    0.82024E+04   -0.56640E-35
  3416    0.69900E+01    0.30610E+00   -0.21897E+00    0.81970E+04   -0.57623E-35
  3417    0.69627E+01    0.30638E+00   -0.22090E+00    0.81916E+04   -0.58323E-35
  3418    0.69371E+01    0.30666E+00   -0.22289E+00    0.81862E+04   -0.58753E-35
  3419    0.69118E+01    0.30693E+00   -0.22490E+00    0.81808E+04   -0.58923E-35
  3420    0.68858E+01    0.30717E+00   -0.22697E+00    0.81754E+04   -0.58847E-35
