#    L    TT             EE             BB             TE          
  3026    0.22114E+02    0.73438E+00    0.12236E-01   -0.10559E+01
  3027    0.22059E+02    0.73305E+00    0.12221E-01   -0.10508E+01
  3028    0.22004E+02    0.73176E+00    0.12206E-01   -0.10458E+01
  3029    0.21949E+02    0.73049E+00    0.12191E-01   -0.10410E+01
  3030    0.21894E+02    0.72925E+00    0.12177E-01   -0.10361E+01
  3031    0.21839E+02    0.72802E+00    0.12162E-01   -0.10313E+01
  3032    0.21785E+02    0.72683E+00    0.12147E-01   -0.10266E+01
  3033    0.21730E+02    0.72565E+00    0.12132E-01   -0.10219E+01
  3034    0.21675E+02    0.72451E+00    0.12118E-01   -0.10173E+01
  3035    0.21620E+02    0.72339E+00    0.12103E-01   -0.10127E+01
  3036    0.21566E+02    0.72229E+00    0.12088E-01   -0.10082E+01
  3037    0.21511E+02    0.72121E+00    0.12074E-01   -0.10037E+01
  3038    0.21457E+02    0.72016E+00    0.12059E-01   -0.99935E+00
  3039    0.21402E+02    0.71911E+00    0.12045E-01   -0.99512E+00
  3040    0.21348E+02    0.71810E+00    0.12030E-01   -0.99091E+00
  3041    0.21293E+02    0.71710E+00    0.12015E-01   -0.98670E+00
  3042    0.21239E+02    0.71612E+00    0.12001E-01   -0.98265E+00
  3043    0.21183E+02    0.71516E+00    0.11986E-01   -0.97861E+00
  3044    0.21129E+02    0.71422E+00    0.11972E-01   -0.97464E+00
  3045    0.21075E+02    0.71329E+00    0.11957E-01   -0.97081E+00
  3046    0.21020E+02    0.71238E+00    0.11943E-01   -0.96698E+00
  3047    0.20967E+02    0.71148E+00    0.11928E-01   -0.96329E+00
  3048    0.20913E+02    0.71058E+00    0.11914E-01   -0.95959E+00
  3049    0.20859E+02    0.70971E+00    0.11899E-01   -0.95603E+00
  3050    0.20806E+02    0.70886E+00    0.11885E-01   -0.95259E+00
  3051    0.20751E+02    0.70800E+00    0.11871E-01   -0.94914E+00
  3052    0.20698E+02    0.70715E+00    0.11856E-01   -0.94581E+00
  3053    0.20644E+02    0.70632E+00    0.11842E-01   -0.94253E+00
  3054    0.20592E+02    0.70550E+00    0.11828E-01   -0.93945E+00
  3055    0.20540E+02    0.70468E+00    0.11813E-01   -0.93640E+00
  3056    0.20487E+02    0.70388E+00    0.11799E-01   -0.93338E+00
  3057    0.20434E+02    0.70308E+00    0.11785E-01   -0.93048E+00
  3058    0.20382E+02    0.70230E+00    0.11770E-01   -0.92775E+00
  3059    0.20329E+02    0.70153E+00    0.11756E-01   -0.92497E+00
  3060    0.20277E+02    0.70076E+00    0.11742E-01   -0.92229E+00
  3061    0.20224E+02    0.70001E+00    0.11728E-01   -0.91977E+00
  3062    0.20173E+02    0.69928E+00    0.11714E-01   -0.91734E+00
  3063    0.20122E+02    0.69854E+00    0.11699E-01   -0.91485E+00
  3064    0.20070E+02    0.69782E+00    0.11685E-01   -0.91251E+00
  3065    0.20018E+02    0.69711E+00    0.11671E-01   -0.91025E+00
  3066    0.19967E+02    0.69641E+00    0.11657E-01   -0.90814E+00
  3067    0.19916E+02    0.69572E+00    0.11643E-01   -0.90610E+00
  3068    0.19865E+02    0.69504E+00    0.11629E-01   -0.90404E+00
  3069    0.19814E+02    0.69437E+00    0.11615E-01   -0.90220E+00
  3070    0.19763E+02    0.69370E+00    0.11601E-01   -0.90035E+00
  3071    0.19712E+02    0.69304E+00    0.11587E-01   -0.89855E+00
  3072    0.19662E+02    0.69240E+00    0.11573E-01   -0.89695E+00
  3073    0.19612E+02    0.69175E+00    0.11559E-01   -0.89532E+00
  3074    0.19562E+02    0.69111E+00    0.11545E-01   -0.89381E+00
  3075    0.19512E+02    0.69049E+00    0.11531E-01   -0.89227E+00
  3076    0.19464E+02    0.68987E+00    0.11517E-01   -0.89092E+00
  3077    0.19414E+02    0.68925E+00    0.11503E-01   -0.88960E+00
  3078    0.19365E+02    0.68864E+00    0.11489E-01   -0.88831E+00
  3079    0.19316E+02    0.68804E+00    0.11475E-01   -0.88712E+00
  3080    0.19268E+02    0.68744E+00    0.11461E-01   -0.88603E+00
  3081    0.19219E+02    0.68684E+00    0.11447E-01   -0.88492E+00
  3082    0.19171E+02    0.68624E+00    0.11434E-01   -0.88394E+00
  3083    0.19123E+02    0.68566E+00    0.11420E-01   -0.88299E+00
  3084    0.19076E+02    0.68508E+00    0.11406E-01   -0.88207E+00
  3085    0.19028E+02    0.68449E+00    0.11392E-01   -0.88125E+00
  3086    0.18981E+02    0.68390E+00    0.11378E-01   -0.88046E+00
  3087    0.18934E+02    0.68331E+00    0.11364E-01   -0.87974E+00
  3088    0.18887E+02    0.68273E+00    0.11351E-01   -0.87906E+00
  3089    0.18841E+02    0.68215E+00    0.11337E-01   -0.87844E+00
  3090    0.18794E+02    0.68156E+00    0.11323E-01   -0.87785E+00
  3091    0.18749E+02    0.68097E+00    0.11309E-01   -0.87732E+00
  3092    0.18702E+02    0.68038E+00    0.11296E-01   -0.87682E+00
  3093    0.18657E+02    0.67978E+00    0.11282E-01   -0.87636E+00
  3094    0.18612E+02    0.67919E+00    0.11268E-01   -0.87593E+00
  3095    0.18567E+02    0.67858E+00    0.11255E-01   -0.87555E+00
  3096    0.18522E+02    0.67796E+00    0.11241E-01   -0.87519E+00
  3097    0.18478E+02    0.67734E+00    0.11227E-01   -0.87487E+00
  3098    0.18433E+02    0.67672E+00    0.11214E-01   -0.87457E+00
  3099    0.18389E+02    0.67608E+00    0.11200E-01   -0.87430E+00
  3100    0.18346E+02    0.67544E+00    0.11186E-01   -0.87406E+00
  3101    0.18302E+02    0.67477E+00    0.11173E-01   -0.87384E+00
  3102    0.18260E+02    0.67411E+00    0.11159E-01   -0.87365E+00
  3103    0.18216E+02    0.67343E+00    0.11146E-01   -0.87348E+00
  3104    0.18174E+02    0.67275E+00    0.11132E-01   -0.87334E+00
  3105    0.18131E+02    0.67205E+00    0.11119E-01   -0.87322E+00
  3106    0.18089E+02    0.67135E+00    0.11105E-01   -0.87313E+00
  3107    0.18047E+02    0.67063E+00    0.11092E-01   -0.87306E+00
  3108    0.18006E+02    0.66992E+00    0.11078E-01   -0.87303E+00
  3109    0.17964E+02    0.66918E+00    0.11065E-01   -0.87301E+00
  3110    0.17923E+02    0.66844E+00    0.11051E-01   -0.87304E+00
  3111    0.17882E+02    0.66769E+00    0.11038E-01   -0.87308E+00
  3112    0.17841E+02    0.66693E+00    0.11025E-01   -0.87316E+00
  3113    0.17800E+02    0.66616E+00    0.11011E-01   -0.87327E+00
  3114    0.17760E+02    0.66538E+00    0.10998E-01   -0.87341E+00
  3115    0.17720E+02    0.66459E+00    0.10985E-01   -0.87358E+00
  3116    0.17681E+02    0.66380E+00    0.10971E-01   -0.87377E+00
  3117    0.17641E+02    0.66300E+00    0.10958E-01   -0.87400E+00
  3118    0.17602E+02    0.66218E+00    0.10945E-01   -0.87426E+00
  3119    0.17563E+02    0.66136E+00    0.10932E-01   -0.87455E+00
  3120    0.17524E+02    0.66053E+00    0.10919E-01   -0.87488E+00
  3121    0.17485E+02    0.65970E+00    0.10905E-01   -0.87523E+00
  3122    0.17448E+02    0.65885E+00    0.10892E-01   -0.87561E+00
  3123    0.17410E+02    0.65798E+00    0.10879E-01   -0.87602E+00
  3124    0.17372E+02    0.65711E+00    0.10866E-01   -0.87646E+00
  3125    0.17332E+02    0.65624E+00    0.10853E-01   -0.87692E+00
  3126    0.17295E+02    0.65535E+00    0.10840E-01   -0.87742E+00
  3127    0.17257E+02    0.65446E+00    0.10827E-01   -0.87795E+00
  3128    0.17220E+02    0.65355E+00    0.10814E-01   -0.87849E+00
  3129    0.17183E+02    0.65263E+00    0.10801E-01   -0.87906E+00
  3130    0.17146E+02    0.65170E+00    0.10788E-01   -0.87967E+00
  3131    0.17109E+02    0.65076E+00    0.10775E-01   -0.88029E+00
  3132    0.17072E+02    0.64982E+00    0.10762E-01   -0.88092E+00
  3133    0.17036E+02    0.64886E+00    0.10749E-01   -0.88158E+00
  3134    0.17000E+02    0.64789E+00    0.10736E-01   -0.88225E+00
  3135    0.16965E+02    0.64691E+00    0.10723E-01   -0.88295E+00
  3136    0.16929E+02    0.64593E+00    0.10710E-01   -0.88366E+00
  3137    0.16894E+02    0.64492E+00    0.10697E-01   -0.88436E+00
  3138    0.16858E+02    0.64390E+00    0.10685E-01   -0.88509E+00
  3139    0.16824E+02    0.64287E+00    0.10672E-01   -0.88581E+00
  3140    0.16790E+02    0.64183E+00    0.10659E-01   -0.88655E+00
  3141    0.16754E+02    0.64079E+00    0.10646E-01   -0.88728E+00
  3142    0.16721E+02    0.63971E+00    0.10633E-01   -0.88801E+00
  3143    0.16688E+02    0.63863E+00    0.10621E-01   -0.88873E+00
  3144    0.16653E+02    0.63755E+00    0.10608E-01   -0.88945E+00
  3145    0.16620E+02    0.63645E+00    0.10595E-01   -0.89016E+00
  3146    0.16586E+02    0.63532E+00    0.10582E-01   -0.89085E+00
  3147    0.16554E+02    0.63420E+00    0.10570E-01   -0.89152E+00
  3148    0.16521E+02    0.63305E+00    0.10557E-01   -0.89217E+00
  3149    0.16488E+02    0.63190E+00    0.10544E-01   -0.89280E+00
  3150    0.16456E+02    0.63073E+00    0.10532E-01   -0.89340E+00
  3151    0.16424E+02    0.62955E+00    0.10519E-01   -0.89397E+00
  3152    0.16393E+02    0.62834E+00    0.10506E-01   -0.89451E+00
  3153    0.16360E+02    0.62713E+00    0.10494E-01   -0.89502E+00
  3154    0.16329E+02    0.62591E+00    0.10481E-01   -0.89549E+00
  3155    0.16297E+02    0.62467E+00    0.10468E-01   -0.89593E+00
  3156    0.16266E+02    0.62341E+00    0.10456E-01   -0.89634E+00
  3157    0.16235E+02    0.62215E+00    0.10443E-01   -0.89672E+00
  3158    0.16205E+02    0.62087E+00    0.10431E-01   -0.89706E+00
  3159    0.16174E+02    0.61958E+00    0.10418E-01   -0.89738E+00
  3160    0.16143E+02    0.61827E+00    0.10405E-01   -0.89766E+00
  3161    0.16114E+02    0.61696E+00    0.10393E-01   -0.89791E+00
  3162    0.16084E+02    0.61564E+00    0.10380E-01   -0.89812E+00
  3163    0.16054E+02    0.61429E+00    0.10368E-01   -0.89830E+00
  3164    0.16024E+02    0.61294E+00    0.10355E-01   -0.89845E+00
  3165    0.15994E+02    0.61157E+00    0.10343E-01   -0.89856E+00
  3166    0.15964E+02    0.61019E+00    0.10330E-01   -0.89865E+00
  3167    0.15936E+02    0.60879E+00    0.10318E-01   -0.89869E+00
  3168    0.15907E+02    0.60739E+00    0.10306E-01   -0.89871E+00
  3169    0.15879E+02    0.60599E+00    0.10293E-01   -0.89869E+00
  3170    0.15850E+02    0.60456E+00    0.10281E-01   -0.89865E+00
  3171    0.15820E+02    0.60312E+00    0.10268E-01   -0.89856E+00
  3172    0.15794E+02    0.60168E+00    0.10256E-01   -0.89846E+00
  3173    0.15765E+02    0.60022E+00    0.10244E-01   -0.89831E+00
  3174    0.15737E+02    0.59875E+00    0.10231E-01   -0.89812E+00
  3175    0.15710E+02    0.59727E+00    0.10219E-01   -0.89790E+00
  3176    0.15682E+02    0.59578E+00    0.10207E-01   -0.89765E+00
  3177    0.15654E+02    0.59428E+00    0.10195E-01   -0.89736E+00
  3178    0.15627E+02    0.59278E+00    0.10182E-01   -0.89705E+00
  3179    0.15598E+02    0.59126E+00    0.10170E-01   -0.89671E+00
  3180    0.15570E+02    0.58974E+00    0.10158E-01   -0.89639E+00
  3181    0.15543E+02    0.58820E+00    0.10146E-01   -0.89597E+00
  3182    0.15516E+02    0.58666E+00    0.10133E-01   -0.89551E+00
  3183    0.15489E+02    0.58511E+00    0.10121E-01   -0.89508E+00
  3184    0.15461E+02    0.58355E+00    0.10109E-01   -0.89460E+00
  3185    0.15435E+02    0.58199E+00    0.10097E-01   -0.89401E+00
  3186    0.15407E+02    0.58043E+00    0.10085E-01   -0.89347E+00
  3187    0.15381E+02    0.57885E+00    0.10073E-01   -0.89289E+00
  3188    0.15353E+02    0.57725E+00    0.10061E-01   -0.89229E+00
  3189    0.15327E+02    0.57565E+00    0.10049E-01   -0.89166E+00
  3190    0.15300E+02    0.57405E+00    0.10037E-01   -0.89093E+00
  3191    0.15273E+02    0.57244E+00    0.10025E-01   -0.89026E+00
  3192    0.15246E+02    0.57083E+00    0.10013E-01   -0.88950E+00
  3193    0.15219E+02    0.56921E+00    0.10001E-01   -0.88873E+00
  3194    0.15193E+02    0.56758E+00    0.99889E-02   -0.88795E+00
  3195    0.15167E+02    0.56596E+00    0.99770E-02   -0.88717E+00
  3196    0.15140E+02    0.56433E+00    0.99650E-02   -0.88630E+00
  3197    0.15113E+02    0.56269E+00    0.99531E-02   -0.88528E+00
  3198    0.15086E+02    0.56106E+00    0.99413E-02   -0.88442E+00
  3199    0.15060E+02    0.55942E+00    0.99294E-02   -0.88348E+00
  3200    0.15034E+02    0.55778E+00    0.99175E-02   -0.88239E+00
  3201    0.15007E+02    0.55614E+00    0.99057E-02   -0.88147E+00
  3202    0.14980E+02    0.55448E+00    0.98939E-02   -0.88040E+00
  3203    0.14954E+02    0.55284E+00    0.98821E-02   -0.87927E+00
  3204    0.14927E+02    0.55119E+00    0.98703E-02   -0.87823E+00
  3205    0.14901E+02    0.54953E+00    0.98585E-02   -0.87707E+00
  3206    0.14874E+02    0.54787E+00    0.98467E-02   -0.87577E+00
  3207    0.14849E+02    0.54621E+00    0.98350E-02   -0.87465E+00
  3208    0.14822E+02    0.54454E+00    0.98232E-02   -0.87333E+00
  3209    0.14795E+02    0.54288E+00    0.98115E-02   -0.87203E+00
  3210    0.14769E+02    0.54120E+00    0.97998E-02   -0.87070E+00
  3211    0.14743E+02    0.53953E+00    0.97881E-02   -0.86947E+00
  3212    0.14716E+02    0.53786E+00    0.97764E-02   -0.86790E+00
  3213    0.14690E+02    0.53618E+00    0.97647E-02   -0.86644E+00
  3214    0.14664E+02    0.53450E+00    0.97530E-02   -0.86495E+00
  3215    0.14638E+02    0.53280E+00    0.97413E-02   -0.86342E+00
  3216    0.14612E+02    0.53112E+00    0.97297E-02   -0.86179E+00
  3217    0.14586E+02    0.52942E+00    0.97180E-02   -0.86019E+00
  3218    0.14560E+02    0.52773E+00    0.97064E-02   -0.85850E+00
  3219    0.14534E+02    0.52603E+00    0.96947E-02   -0.85685E+00
  3220    0.14508E+02    0.52432E+00    0.96831E-02   -0.85510E+00
  3221    0.14483E+02    0.52262E+00    0.96715E-02   -0.85324E+00
  3222    0.14458E+02    0.52091E+00    0.96599E-02   -0.85144E+00
  3223    0.14432E+02    0.51921E+00    0.96483E-02   -0.84954E+00
  3224    0.14406E+02    0.51750E+00    0.96367E-02   -0.84762E+00
  3225    0.14380E+02    0.51579E+00    0.96252E-02   -0.84568E+00
  3226    0.14355E+02    0.51408E+00    0.96136E-02   -0.84365E+00
  3227    0.14329E+02    0.51237E+00    0.96021E-02   -0.84160E+00
  3228    0.14303E+02    0.51066E+00    0.95905E-02   -0.83953E+00
  3229    0.14278E+02    0.50895E+00    0.95790E-02   -0.83738E+00
  3230    0.14253E+02    0.50724E+00    0.95675E-02   -0.83514E+00
  3231    0.14227E+02    0.50553E+00    0.95560E-02   -0.83289E+00
  3232    0.14202E+02    0.50383E+00    0.95445E-02   -0.83063E+00
  3233    0.14176E+02    0.50212E+00    0.95330E-02   -0.82829E+00
  3234    0.14149E+02    0.50041E+00    0.95215E-02   -0.82594E+00
  3235    0.14124E+02    0.49870E+00    0.95101E-02   -0.82344E+00
  3236    0.14100E+02    0.49701E+00    0.94986E-02   -0.82102E+00
  3237    0.14075E+02    0.49531E+00    0.94872E-02   -0.81852E+00
  3238    0.14049E+02    0.49362E+00    0.94758E-02   -0.81595E+00
  3239    0.14023E+02    0.49194E+00    0.94644E-02   -0.81331E+00
  3240    0.13997E+02    0.49026E+00    0.94530E-02   -0.81061E+00
  3241    0.13972E+02    0.48858E+00    0.94416E-02   -0.80799E+00
  3242    0.13946E+02    0.48691E+00    0.94303E-02   -0.80531E+00
  3243    0.13920E+02    0.48525E+00    0.94189E-02   -0.80257E+00
  3244    0.13894E+02    0.48359E+00    0.94076E-02   -0.79977E+00
  3245    0.13869E+02    0.48195E+00    0.93963E-02   -0.79700E+00
  3246    0.13844E+02    0.48031E+00    0.93850E-02   -0.79409E+00
  3247    0.13817E+02    0.47868E+00    0.93737E-02   -0.79129E+00
  3248    0.13791E+02    0.47706E+00    0.93624E-02   -0.78837E+00
  3249    0.13762E+02    0.47545E+00    0.93512E-02   -0.78549E+00
  3250    0.13735E+02    0.47385E+00    0.93400E-02   -0.78256E+00
  3251    0.13709E+02    0.47227E+00    0.93287E-02   -0.77960E+00
  3252    0.13682E+02    0.47069E+00    0.93175E-02   -0.77660E+00
  3253    0.13655E+02    0.46912E+00    0.93064E-02   -0.77364E+00
  3254    0.13628E+02    0.46756E+00    0.92952E-02   -0.77065E+00
  3255    0.13601E+02    0.46602E+00    0.92840E-02   -0.76770E+00
  3256    0.13574E+02    0.46449E+00    0.92729E-02   -0.76465E+00
  3257    0.13547E+02    0.46297E+00    0.92618E-02   -0.76156E+00
  3258    0.13519E+02    0.46145E+00    0.92507E-02   -0.75853E+00
  3259    0.13491E+02    0.45995E+00    0.92396E-02   -0.75547E+00
  3260    0.13464E+02    0.45845E+00    0.92285E-02   -0.75245E+00
  3261    0.13436E+02    0.45697E+00    0.92175E-02   -0.74934E+00
  3262    0.13408E+02    0.45549E+00    0.92064E-02   -0.74628E+00
  3263    0.13381E+02    0.45403E+00    0.91954E-02   -0.74320E+00
  3264    0.13353E+02    0.45256E+00    0.91844E-02   -0.74009E+00
  3265    0.13325E+02    0.45111E+00    0.91734E-02   -0.73696E+00
  3266    0.13297E+02    0.44967E+00    0.91624E-02   -0.73388E+00
  3267    0.13269E+02    0.44823E+00    0.91514E-02   -0.73078E+00
  3268    0.13240E+02    0.44680E+00    0.91404E-02   -0.72766E+00
  3269    0.13212E+02    0.44538E+00    0.91295E-02   -0.72459E+00
  3270    0.13184E+02    0.44397E+00    0.91185E-02   -0.72150E+00
  3271    0.13155E+02    0.44256E+00    0.91076E-02   -0.71839E+00
  3272    0.13126E+02    0.44118E+00    0.90967E-02   -0.71519E+00
  3273    0.13099E+02    0.43979E+00    0.90858E-02   -0.71210E+00
  3274    0.13070E+02    0.43840E+00    0.90749E-02   -0.70893E+00
  3275    0.13041E+02    0.43703E+00    0.90640E-02   -0.70580E+00
  3276    0.13013E+02    0.43567E+00    0.90531E-02   -0.70272E+00
  3277    0.12985E+02    0.43432E+00    0.90422E-02   -0.69961E+00
  3278    0.12956E+02    0.43297E+00    0.90314E-02   -0.69647E+00
  3279    0.12927E+02    0.43163E+00    0.90205E-02   -0.69331E+00
  3280    0.12899E+02    0.43029E+00    0.90097E-02   -0.69019E+00
  3281    0.12869E+02    0.42896E+00    0.89988E-02   -0.68712E+00
  3282    0.12841E+02    0.42765E+00    0.89880E-02   -0.68394E+00
  3283    0.12812E+02    0.42633E+00    0.89772E-02   -0.68087E+00
  3284    0.12784E+02    0.42503E+00    0.89664E-02   -0.67777E+00
  3285    0.12754E+02    0.42374E+00    0.89556E-02   -0.67462E+00
  3286    0.12726E+02    0.42245E+00    0.89448E-02   -0.67137E+00
  3287    0.12697E+02    0.42117E+00    0.89340E-02   -0.66830E+00
  3288    0.12668E+02    0.41991E+00    0.89233E-02   -0.66511E+00
  3289    0.12640E+02    0.41865E+00    0.89125E-02   -0.66195E+00
  3290    0.12611E+02    0.41740E+00    0.89018E-02   -0.65875E+00
  3291    0.12583E+02    0.41617E+00    0.88910E-02   -0.65565E+00
  3292    0.12554E+02    0.41495E+00    0.88803E-02   -0.65243E+00
  3293    0.12524E+02    0.41372E+00    0.88696E-02   -0.64923E+00
  3294    0.12496E+02    0.41252E+00    0.88588E-02   -0.64606E+00
  3295    0.12468E+02    0.41133E+00    0.88481E-02   -0.64283E+00
  3296    0.12439E+02    0.41014E+00    0.88374E-02   -0.63963E+00
  3297    0.12409E+02    0.40897E+00    0.88268E-02   -0.63652E+00
  3298    0.12381E+02    0.40781E+00    0.88161E-02   -0.63328E+00
  3299    0.12351E+02    0.40666E+00    0.88054E-02   -0.63013E+00
  3300    0.12322E+02    0.40551E+00    0.87948E-02   -0.62693E+00
  3301    0.12293E+02    0.40440E+00    0.87841E-02   -0.62375E+00
  3302    0.12263E+02    0.40328E+00    0.87735E-02   -0.62058E+00
  3303    0.12235E+02    0.40219E+00    0.87629E-02   -0.61735E+00
  3304    0.12207E+02    0.40109E+00    0.87523E-02   -0.61421E+00
  3305    0.12178E+02    0.40002E+00    0.87417E-02   -0.61100E+00
  3306    0.12149E+02    0.39897E+00    0.87311E-02   -0.60780E+00
  3307    0.12119E+02    0.39791E+00    0.87206E-02   -0.60453E+00
  3308    0.12090E+02    0.39688E+00    0.87100E-02   -0.60141E+00
  3309    0.12059E+02    0.39586E+00    0.86995E-02   -0.59822E+00
  3310    0.12030E+02    0.39486E+00    0.86890E-02   -0.59502E+00
  3311    0.12001E+02    0.39386E+00    0.86785E-02   -0.59176E+00
  3312    0.11971E+02    0.39288E+00    0.86680E-02   -0.58864E+00
  3313    0.11942E+02    0.39191E+00    0.86575E-02   -0.58544E+00
  3314    0.11912E+02    0.39096E+00    0.86470E-02   -0.58224E+00
  3315    0.11882E+02    0.39001E+00    0.86366E-02   -0.57911E+00
  3316    0.11852E+02    0.38909E+00    0.86262E-02   -0.57590E+00
  3317    0.11823E+02    0.38817E+00    0.86158E-02   -0.57276E+00
  3318    0.11792E+02    0.38727E+00    0.86054E-02   -0.56954E+00
  3319    0.11763E+02    0.38639E+00    0.85950E-02   -0.56639E+00
  3320    0.11732E+02    0.38551E+00    0.85846E-02   -0.56331E+00
