#    L    TT             EE             TE             PP             TP          
  2892    0.25422E+02    0.12116E+01   -0.21761E+01    0.15591E+05   -0.33679E-29
  2893    0.25414E+02    0.12042E+01   -0.21782E+01    0.15579E+05   -0.29024E-29
  2894    0.25408E+02    0.11967E+01   -0.21802E+01    0.15567E+05   -0.24450E-29
  2895    0.25401E+02    0.11892E+01   -0.21815E+01    0.15555E+05   -0.19981E-29
  2896    0.25393E+02    0.11817E+01   -0.21826E+01    0.15543E+05   -0.15639E-29
  2897    0.25387E+02    0.11741E+01   -0.21834E+01    0.15531E+05   -0.11447E-29
  2898    0.25380E+02    0.11665E+01   -0.21839E+01    0.15519E+05   -0.74275E-30
  2899    0.25372E+02    0.11590E+01   -0.21839E+01    0.15507E+05   -0.36044E-30
  2900    0.25365E+02    0.11514E+01   -0.21835E+01    0.15495E+05    0.00000E+00
  2901    0.25358E+02    0.11438E+01   -0.21828E+01    0.15483E+05    0.33676E-30
  2902    0.25351E+02    0.11362E+01   -0.21818E+01    0.15472E+05    0.64997E-30
  2903    0.25343E+02    0.11285E+01   -0.21805E+01    0.15460E+05    0.94025E-30
  2904    0.25335E+02    0.11209E+01   -0.21788E+01    0.15448E+05    0.12082E-29
  2905    0.25326E+02    0.11133E+01   -0.21767E+01    0.15436E+05    0.14544E-29
  2906    0.25318E+02    0.11055E+01   -0.21743E+01    0.15424E+05    0.16796E-29
  2907    0.25310E+02    0.10979E+01   -0.21716E+01    0.15412E+05    0.18842E-29
  2908    0.25301E+02    0.10903E+01   -0.21686E+01    0.15401E+05    0.20690E-29
  2909    0.25291E+02    0.10827E+01   -0.21651E+01    0.15389E+05    0.22346E-29
  2910    0.25283E+02    0.10749E+01   -0.21615E+01    0.15377E+05    0.23814E-29
  2911    0.25273E+02    0.10673E+01   -0.21573E+01    0.15365E+05    0.25103E-29
  2912    0.25264E+02    0.10596E+01   -0.21531E+01    0.15353E+05    0.26217E-29
  2913    0.25252E+02    0.10520E+01   -0.21483E+01    0.15342E+05    0.27163E-29
  2914    0.25242E+02    0.10445E+01   -0.21433E+01    0.15330E+05    0.27947E-29
  2915    0.25231E+02    0.10368E+01   -0.21380E+01    0.15318E+05    0.28576E-29
  2916    0.25221E+02    0.10291E+01   -0.21323E+01    0.15306E+05    0.29054E-29
  2917    0.25209E+02    0.10215E+01   -0.21263E+01    0.15295E+05    0.29390E-29
  2918    0.25197E+02    0.10139E+01   -0.21202E+01    0.15283E+05    0.29587E-29
  2919    0.25184E+02    0.10062E+01   -0.21136E+01    0.15271E+05    0.29653E-29
  2920    0.25171E+02    0.99872E+00   -0.21067E+01    0.15260E+05    0.29595E-29
  2921    0.25159E+02    0.99116E+00   -0.20995E+01    0.15248E+05    0.29417E-29
  2922    0.25145E+02    0.98362E+00   -0.20920E+01    0.15236E+05    0.29126E-29
  2923    0.25131E+02    0.97603E+00   -0.20843E+01    0.15225E+05    0.28728E-29
  2924    0.25117E+02    0.96854E+00   -0.20762E+01    0.15213E+05    0.28229E-29
  2925    0.25102E+02    0.96114E+00   -0.20679E+01    0.15202E+05    0.27636E-29
  2926    0.25087E+02    0.95370E+00   -0.20592E+01    0.15190E+05    0.26955E-29
  2927    0.25071E+02    0.94613E+00   -0.20503E+01    0.15178E+05    0.26191E-29
  2928    0.25055E+02    0.93858E+00   -0.20412E+01    0.15167E+05    0.25351E-29
  2929    0.25038E+02    0.93151E+00   -0.20318E+01    0.15155E+05    0.24441E-29
  2930    0.25022E+02    0.92416E+00   -0.20221E+01    0.15144E+05    0.23467E-29
  2931    0.25004E+02    0.91691E+00   -0.20121E+01    0.15132E+05    0.22436E-29
  2932    0.24986E+02    0.90969E+00   -0.20019E+01    0.15121E+05    0.21352E-29
  2933    0.24967E+02    0.90249E+00   -0.19917E+01    0.15109E+05    0.20223E-29
  2934    0.24947E+02    0.89532E+00   -0.19810E+01    0.15098E+05    0.19055E-29
  2935    0.24927E+02    0.88824E+00   -0.19701E+01    0.15086E+05    0.17853E-29
  2936    0.24906E+02    0.88112E+00   -0.19588E+01    0.15075E+05    0.16625E-29
  2937    0.24885E+02    0.87417E+00   -0.19475E+01    0.15063E+05    0.15375E-29
  2938    0.24863E+02    0.86709E+00   -0.19359E+01    0.15052E+05    0.14110E-29
  2939    0.24841E+02    0.86019E+00   -0.19240E+01    0.15040E+05    0.12836E-29
  2940    0.24818E+02    0.85339E+00   -0.19121E+01    0.15029E+05    0.11560E-29
  2941    0.24794E+02    0.84654E+00   -0.18999E+01    0.15018E+05    0.10288E-29
  2942    0.24770E+02    0.83987E+00   -0.18875E+01    0.15006E+05    0.90244E-30
  2943    0.24745E+02    0.83314E+00   -0.18750E+01    0.14995E+05    0.77770E-30
  2944    0.24719E+02    0.82652E+00   -0.18622E+01    0.14984E+05    0.65514E-30
  2945    0.24693E+02    0.81992E+00   -0.18493E+01    0.14972E+05    0.53538E-30
  2946    0.24665E+02    0.81342E+00   -0.18362E+01    0.14961E+05    0.41903E-30
  2947    0.24637E+02    0.80702E+00   -0.18231E+01    0.14949E+05    0.30671E-30
  2948    0.24609E+02    0.80065E+00   -0.18096E+01    0.14938E+05    0.19902E-30
  2949    0.24579E+02    0.79438E+00   -0.17961E+01    0.14927E+05    0.96579E-31
  2950    0.24549E+02    0.78813E+00   -0.17825E+01    0.14916E+05    0.00000E+00
  2951    0.24519E+02    0.78199E+00   -0.17688E+01    0.14904E+05   -0.90235E-31
  2952    0.24487E+02    0.77594E+00   -0.17549E+01    0.14893E+05   -0.17416E-30
  2953    0.24454E+02    0.77006E+00   -0.17408E+01    0.14882E+05   -0.25194E-30
  2954    0.24421E+02    0.76414E+00   -0.17268E+01    0.14871E+05   -0.32374E-30
  2955    0.24387E+02    0.75830E+00   -0.17125E+01    0.14859E+05   -0.38972E-30
  2956    0.24353E+02    0.75256E+00   -0.16981E+01    0.14848E+05   -0.45004E-30
  2957    0.24317E+02    0.74691E+00   -0.16837E+01    0.14837E+05   -0.50488E-30
  2958    0.24281E+02    0.74135E+00   -0.16691E+01    0.14826E+05   -0.55440E-30
  2959    0.24244E+02    0.73581E+00   -0.16545E+01    0.14814E+05   -0.59875E-30
  2960    0.24206E+02    0.73050E+00   -0.16397E+01    0.14803E+05   -0.63810E-30
  2961    0.24168E+02    0.72512E+00   -0.16249E+01    0.14792E+05   -0.67263E-30
  2962    0.24128E+02    0.71983E+00   -0.16101E+01    0.14781E+05   -0.70249E-30
  2963    0.24089E+02    0.71477E+00   -0.15950E+01    0.14770E+05   -0.72784E-30
  2964    0.24047E+02    0.70964E+00   -0.15799E+01    0.14759E+05   -0.74885E-30
  2965    0.24006E+02    0.70466E+00   -0.15648E+01    0.14748E+05   -0.76569E-30
  2966    0.23963E+02    0.69977E+00   -0.15496E+01    0.14736E+05   -0.77851E-30
  2967    0.23920E+02    0.69494E+00   -0.15343E+01    0.14725E+05   -0.78749E-30
  2968    0.23876E+02    0.69019E+00   -0.15189E+01    0.14714E+05   -0.79279E-30
  2969    0.23830E+02    0.68552E+00   -0.15035E+01    0.14703E+05   -0.79456E-30
  2970    0.23785E+02    0.68091E+00   -0.14880E+01    0.14692E+05   -0.79298E-30
  2971    0.23740E+02    0.67645E+00   -0.14726E+01    0.14681E+05   -0.78821E-30
  2972    0.23693E+02    0.67205E+00   -0.14570E+01    0.14670E+05   -0.78042E-30
  2973    0.23645E+02    0.66773E+00   -0.14415E+01    0.14659E+05   -0.76976E-30
  2974    0.23598E+02    0.66346E+00   -0.14259E+01    0.14648E+05   -0.75641E-30
  2975    0.23549E+02    0.65934E+00   -0.14103E+01    0.14637E+05   -0.74052E-30
  2976    0.23499E+02    0.65520E+00   -0.13947E+01    0.14626E+05   -0.72226E-30
  2977    0.23449E+02    0.65127E+00   -0.13791E+01    0.14615E+05   -0.70179E-30
  2978    0.23398E+02    0.64740E+00   -0.13635E+01    0.14604E+05   -0.67929E-30
  2979    0.23346E+02    0.64366E+00   -0.13479E+01    0.14593E+05   -0.65490E-30
  2980    0.23294E+02    0.63990E+00   -0.13322E+01    0.14582E+05   -0.62881E-30
  2981    0.23241E+02    0.63634E+00   -0.13166E+01    0.14571E+05   -0.60116E-30
  2982    0.23186E+02    0.63277E+00   -0.13010E+01    0.14560E+05   -0.57213E-30
  2983    0.23132E+02    0.62931E+00   -0.12855E+01    0.14550E+05   -0.54189E-30
  2984    0.23077E+02    0.62598E+00   -0.12700E+01    0.14539E+05   -0.51058E-30
  2985    0.23021E+02    0.62270E+00   -0.12545E+01    0.14528E+05   -0.47838E-30
  2986    0.22965E+02    0.61954E+00   -0.12390E+01    0.14517E+05   -0.44546E-30
  2987    0.22908E+02    0.61642E+00   -0.12237E+01    0.14506E+05   -0.41197E-30
  2988    0.22851E+02    0.61335E+00   -0.12083E+01    0.14495E+05   -0.37808E-30
  2989    0.22793E+02    0.61054E+00   -0.11930E+01    0.14484E+05   -0.34395E-30
  2990    0.22735E+02    0.60770E+00   -0.11778E+01    0.14474E+05   -0.30976E-30
  2991    0.22675E+02    0.60489E+00   -0.11627E+01    0.14463E+05   -0.27565E-30
  2992    0.22615E+02    0.60234E+00   -0.11477E+01    0.14452E+05   -0.24181E-30
  2993    0.22555E+02    0.59976E+00   -0.11327E+01    0.14441E+05   -0.20838E-30
  2994    0.22493E+02    0.59721E+00   -0.11179E+01    0.14430E+05   -0.17554E-30
  2995    0.22432E+02    0.59491E+00   -0.11030E+01    0.14420E+05   -0.14346E-30
  2996    0.22371E+02    0.59265E+00   -0.10885E+01    0.14409E+05   -0.11228E-30
  2997    0.22308E+02    0.59041E+00   -0.10739E+01    0.14398E+05   -0.82182E-31
  2998    0.22245E+02    0.58827E+00   -0.10597E+01    0.14387E+05   -0.53327E-31
  2999    0.22181E+02    0.58624E+00   -0.10453E+01    0.14377E+05   -0.25878E-31
  3000    0.22117E+02    0.58430E+00   -0.10312E+01    0.14366E+05    0.00000E+00
  3001    0.22053E+02    0.58239E+00   -0.10172E+01    0.14355E+05    0.24178E-31
  3002    0.21988E+02    0.58065E+00   -0.10034E+01    0.14344E+05    0.46666E-31
  3003    0.21922E+02    0.57892E+00   -0.98980E+00    0.14334E+05    0.67507E-31
  3004    0.21857E+02    0.57729E+00   -0.97625E+00    0.14323E+05    0.86745E-31
  3005    0.21790E+02    0.57582E+00   -0.96283E+00    0.14312E+05    0.10442E-30
  3006    0.21724E+02    0.57437E+00   -0.94961E+00    0.14302E+05    0.12059E-30
  3007    0.21657E+02    0.57301E+00   -0.93659E+00    0.14291E+05    0.13528E-30
  3008    0.21591E+02    0.57166E+00   -0.92370E+00    0.14281E+05    0.14855E-30
  3009    0.21522E+02    0.57050E+00   -0.91099E+00    0.14270E+05    0.16043E-30
  3010    0.21455E+02    0.56944E+00   -0.89841E+00    0.14259E+05    0.17098E-30
  3011    0.21387E+02    0.56838E+00   -0.88601E+00    0.14249E+05    0.18023E-30
  3012    0.21318E+02    0.56743E+00   -0.87379E+00    0.14238E+05    0.18823E-30
  3013    0.21248E+02    0.56654E+00   -0.86167E+00    0.14228E+05    0.19502E-30
  3014    0.21180E+02    0.56577E+00   -0.84981E+00    0.14217E+05    0.20065E-30
  3015    0.21109E+02    0.56503E+00   -0.83805E+00    0.14207E+05    0.20517E-30
  3016    0.21040E+02    0.56438E+00   -0.82660E+00    0.14196E+05    0.20860E-30
  3017    0.20969E+02    0.56381E+00   -0.81518E+00    0.14185E+05    0.21101E-30
  3018    0.20899E+02    0.56330E+00   -0.80406E+00    0.14175E+05    0.21243E-30
  3019    0.20827E+02    0.56285E+00   -0.79303E+00    0.14164E+05    0.21290E-30
  3020    0.20757E+02    0.56250E+00   -0.78223E+00    0.14154E+05    0.21248E-30
  3021    0.20684E+02    0.56221E+00   -0.77166E+00    0.14143E+05    0.21120E-30
  3022    0.20613E+02    0.56199E+00   -0.76123E+00    0.14133E+05    0.20911E-30
  3023    0.20540E+02    0.56185E+00   -0.75096E+00    0.14123E+05    0.20626E-30
  3024    0.20468E+02    0.56177E+00   -0.74082E+00    0.14112E+05    0.20268E-30
  3025    0.20396E+02    0.56175E+00   -0.73098E+00    0.14102E+05    0.19842E-30
  3026    0.20325E+02    0.56181E+00   -0.72127E+00    0.14091E+05    0.19353E-30
  3027    0.20252E+02    0.56193E+00   -0.71177E+00    0.14081E+05    0.18804E-30
  3028    0.20179E+02    0.56211E+00   -0.70247E+00    0.14070E+05    0.18201E-30
  3029    0.20106E+02    0.56236E+00   -0.69345E+00    0.14060E+05    0.17548E-30
  3030    0.20033E+02    0.56267E+00   -0.68455E+00    0.14050E+05    0.16849E-30
  3031    0.19961E+02    0.56303E+00   -0.67592E+00    0.14039E+05    0.16108E-30
  3032    0.19887E+02    0.56346E+00   -0.66748E+00    0.14029E+05    0.15330E-30
  3033    0.19814E+02    0.56392E+00   -0.65922E+00    0.14019E+05    0.14520E-30
  3034    0.19741E+02    0.56447E+00   -0.65115E+00    0.14008E+05    0.13681E-30
  3035    0.19668E+02    0.56506E+00   -0.64334E+00    0.13998E+05    0.12818E-30
  3036    0.19594E+02    0.56570E+00   -0.63563E+00    0.13988E+05    0.11936E-30
  3037    0.19520E+02    0.56639E+00   -0.62824E+00    0.13977E+05    0.11039E-30
  3038    0.19448E+02    0.56713E+00   -0.62102E+00    0.13967E+05    0.10131E-30
  3039    0.19374E+02    0.56791E+00   -0.61412E+00    0.13957E+05    0.92162E-31
  3040    0.19301E+02    0.56874E+00   -0.60738E+00    0.13946E+05    0.82999E-31
  3041    0.19228E+02    0.56962E+00   -0.60080E+00    0.13936E+05    0.73861E-31
  3042    0.19155E+02    0.57054E+00   -0.59453E+00    0.13926E+05    0.64792E-31
  3043    0.19081E+02    0.57150E+00   -0.58841E+00    0.13916E+05    0.55836E-31
  3044    0.19008E+02    0.57251E+00   -0.58252E+00    0.13905E+05    0.47037E-31
  3045    0.18935E+02    0.57354E+00   -0.57692E+00    0.13895E+05    0.38439E-31
  3046    0.18863E+02    0.57462E+00   -0.57147E+00    0.13885E+05    0.30085E-31
  3047    0.18791E+02    0.57572E+00   -0.56630E+00    0.13875E+05    0.22021E-31
  3048    0.18719E+02    0.57685E+00   -0.56128E+00    0.13865E+05    0.14289E-31
  3049    0.18647E+02    0.57803E+00   -0.55653E+00    0.13854E+05    0.69341E-32
  3050    0.18575E+02    0.57923E+00   -0.55207E+00    0.13844E+05    0.00000E+00
  3051    0.18503E+02    0.58045E+00   -0.54773E+00    0.13834E+05   -0.64786E-32
  3052    0.18432E+02    0.58169E+00   -0.54366E+00    0.13824E+05   -0.12504E-31
  3053    0.18361E+02    0.58297E+00   -0.53979E+00    0.13814E+05   -0.18088E-31
  3054    0.18291E+02    0.58426E+00   -0.53625E+00    0.13804E+05   -0.23243E-31
  3055    0.18221E+02    0.58558E+00   -0.53289E+00    0.13794E+05   -0.27980E-31
  3056    0.18151E+02    0.58693E+00   -0.52972E+00    0.13783E+05   -0.32312E-31
  3057    0.18081E+02    0.58829E+00   -0.52679E+00    0.13773E+05   -0.36249E-31
  3058    0.18012E+02    0.58967E+00   -0.52417E+00    0.13763E+05   -0.39804E-31
  3059    0.17943E+02    0.59107E+00   -0.52165E+00    0.13753E+05   -0.42988E-31
  3060    0.17874E+02    0.59249E+00   -0.51936E+00    0.13743E+05   -0.45814E-31
  3061    0.17805E+02    0.59393E+00   -0.51738E+00    0.13733E+05   -0.48293E-31
  3062    0.17738E+02    0.59539E+00   -0.51562E+00    0.13723E+05   -0.50436E-31
  3063    0.17671E+02    0.59685E+00   -0.51393E+00    0.13713E+05   -0.52256E-31
  3064    0.17603E+02    0.59835E+00   -0.51253E+00    0.13703E+05   -0.53765E-31
  3065    0.17536E+02    0.59984E+00   -0.51134E+00    0.13693E+05   -0.54974E-31
  3066    0.17469E+02    0.60136E+00   -0.51043E+00    0.13683E+05   -0.55895E-31
  3067    0.17403E+02    0.60288E+00   -0.50972E+00    0.13673E+05   -0.56539E-31
  3068    0.17338E+02    0.60443E+00   -0.50914E+00    0.13663E+05   -0.56919E-31
  3069    0.17272E+02    0.60597E+00   -0.50889E+00    0.13653E+05   -0.57047E-31
  3070    0.17207E+02    0.60752E+00   -0.50876E+00    0.13643E+05   -0.56934E-31
  3071    0.17142E+02    0.60908E+00   -0.50881E+00    0.13633E+05   -0.56591E-31
  3072    0.17078E+02    0.61065E+00   -0.50918E+00    0.13623E+05   -0.56032E-31
  3073    0.17014E+02    0.61221E+00   -0.50966E+00    0.13613E+05   -0.55266E-31
  3074    0.16951E+02    0.61378E+00   -0.51037E+00    0.13603E+05   -0.54307E-31
  3075    0.16888E+02    0.61536E+00   -0.51118E+00    0.13593E+05   -0.53167E-31
  3076    0.16826E+02    0.61694E+00   -0.51229E+00    0.13584E+05   -0.51856E-31
  3077    0.16763E+02    0.61851E+00   -0.51356E+00    0.13574E+05   -0.50386E-31
  3078    0.16702E+02    0.62008E+00   -0.51498E+00    0.13564E+05   -0.48771E-31
  3079    0.16641E+02    0.62166E+00   -0.51662E+00    0.13554E+05   -0.47020E-31
  3080    0.16581E+02    0.62322E+00   -0.51847E+00    0.13544E+05   -0.45146E-31
  3081    0.16520E+02    0.62478E+00   -0.52042E+00    0.13534E+05   -0.43162E-31
  3082    0.16461E+02    0.62633E+00   -0.52261E+00    0.13524E+05   -0.41077E-31
  3083    0.16402E+02    0.62788E+00   -0.52495E+00    0.13515E+05   -0.38906E-31
  3084    0.16344E+02    0.62942E+00   -0.52743E+00    0.13505E+05   -0.36658E-31
  3085    0.16285E+02    0.63094E+00   -0.53011E+00    0.13495E+05   -0.34346E-31
  3086    0.16228E+02    0.63244E+00   -0.53294E+00    0.13485E+05   -0.31982E-31
  3087    0.16171E+02    0.63394E+00   -0.53594E+00    0.13475E+05   -0.29578E-31
  3088    0.16115E+02    0.63542E+00   -0.53909E+00    0.13466E+05   -0.27145E-31
  3089    0.16059E+02    0.63689E+00   -0.54239E+00    0.13456E+05   -0.24695E-31
  3090    0.16003E+02    0.63833E+00   -0.54584E+00    0.13446E+05   -0.22239E-31
  3091    0.15949E+02    0.63975E+00   -0.54944E+00    0.13436E+05   -0.19791E-31
  3092    0.15894E+02    0.64116E+00   -0.55317E+00    0.13427E+05   -0.17361E-31
  3093    0.15841E+02    0.64254E+00   -0.55705E+00    0.13417E+05   -0.14961E-31
  3094    0.15788E+02    0.64390E+00   -0.56104E+00    0.13407E+05   -0.12604E-31
  3095    0.15735E+02    0.64522E+00   -0.56517E+00    0.13397E+05   -0.10300E-31
  3096    0.15683E+02    0.64652E+00   -0.56942E+00    0.13388E+05   -0.80613E-32
  3097    0.15633E+02    0.64779E+00   -0.57379E+00    0.13378E+05   -0.59004E-32
  3098    0.15582E+02    0.64903E+00   -0.57828E+00    0.13368E+05   -0.38287E-32
  3099    0.15532E+02    0.65024E+00   -0.58287E+00    0.13359E+05   -0.18580E-32
  3100    0.15483E+02    0.65142E+00   -0.58758E+00    0.13349E+05    0.00000E+00
  3101    0.15434E+02    0.65255E+00   -0.59238E+00    0.13339E+05    0.17359E-32
  3102    0.15387E+02    0.65366E+00   -0.59729E+00    0.13330E+05    0.33505E-32
  3103    0.15339E+02    0.65473E+00   -0.60229E+00    0.13320E+05    0.48468E-32
  3104    0.15292E+02    0.65576E+00   -0.60739E+00    0.13310E+05    0.62280E-32
  3105    0.15246E+02    0.65676E+00   -0.61259E+00    0.13301E+05    0.74973E-32
  3106    0.15201E+02    0.65772E+00   -0.61787E+00    0.13291E+05    0.86579E-32
  3107    0.15156E+02    0.65863E+00   -0.62324E+00    0.13282E+05    0.97129E-32
  3108    0.15112E+02    0.65953E+00   -0.62870E+00    0.13272E+05    0.10665E-31
  3109    0.15068E+02    0.66037E+00   -0.63424E+00    0.13262E+05    0.11519E-31
  3110    0.15026E+02    0.66117E+00   -0.63987E+00    0.13253E+05    0.12276E-31
  3111    0.14984E+02    0.66194E+00   -0.64556E+00    0.13243E+05    0.12940E-31
  3112    0.14942E+02    0.66267E+00   -0.65135E+00    0.13234E+05    0.13514E-31
  3113    0.14900E+02    0.66336E+00   -0.65721E+00    0.13224E+05    0.14002E-31
  3114    0.14860E+02    0.66400E+00   -0.66313E+00    0.13215E+05    0.14406E-31
  3115    0.14820E+02    0.66461E+00   -0.66912E+00    0.13205E+05    0.14730E-31
  3116    0.14782E+02    0.66518E+00   -0.67517E+00    0.13196E+05    0.14977E-31
  3117    0.14744E+02    0.66571E+00   -0.68129E+00    0.13186E+05    0.15150E-31
  3118    0.14706E+02    0.66618E+00   -0.68746E+00    0.13177E+05    0.15252E-31
  3119    0.14669E+02    0.66663E+00   -0.69370E+00    0.13167E+05    0.15286E-31
  3120    0.14632E+02    0.66703E+00   -0.69998E+00    0.13158E+05    0.15255E-31
  3121    0.14596E+02    0.66739E+00   -0.70631E+00    0.13148E+05    0.15164E-31
  3122    0.14563E+02    0.66770E+00   -0.71269E+00    0.13139E+05    0.15014E-31
  3123    0.14528E+02    0.66797E+00   -0.71911E+00    0.13129E+05    0.14809E-31
  3124    0.14494E+02    0.66819E+00   -0.72556E+00    0.13120E+05    0.14552E-31
  3125    0.14459E+02    0.66838E+00   -0.73205E+00    0.13111E+05    0.14246E-31
  3126    0.14427E+02    0.66852E+00   -0.73857E+00    0.13101E+05    0.13895E-31
  3127    0.14394E+02    0.66862E+00   -0.74512E+00    0.13092E+05    0.13501E-31
  3128    0.14363E+02    0.66866E+00   -0.75168E+00    0.13082E+05    0.13068E-31
  3129    0.14332E+02    0.66866E+00   -0.75827E+00    0.13073E+05    0.12599E-31
  3130    0.14301E+02    0.66862E+00   -0.76489E+00    0.13064E+05    0.12097E-31
  3131    0.14271E+02    0.66854E+00   -0.77150E+00    0.13054E+05    0.11565E-31
  3132    0.14241E+02    0.66841E+00   -0.77812E+00    0.13045E+05    0.11007E-31
  3133    0.14212E+02    0.66823E+00   -0.78475E+00    0.13036E+05    0.10425E-31
