#    L    TT             EE             BB             TE             PP             TP             EP          
  2821    0.27702E+02    0.15260E+01    0.82761E-05   -0.12941E+01    0.26955E-09   -0.25250E-35   -0.53523E-39
  2822    0.27628E+02    0.15256E+01    0.82418E-05   -0.13124E+01    0.26934E-09   -0.25001E-35   -0.52993E-39
  2823    0.27556E+02    0.15250E+01    0.82077E-05   -0.13307E+01    0.26913E-09   -0.24659E-35   -0.52270E-39
  2824    0.27485E+02    0.15244E+01    0.81737E-05   -0.13490E+01    0.26892E-09   -0.24231E-35   -0.51363E-39
  2825    0.27416E+02    0.15235E+01    0.81397E-05   -0.13672E+01    0.26871E-09   -0.23722E-35   -0.50284E-39
  2826    0.27348E+02    0.15226E+01    0.81059E-05   -0.13855E+01    0.26850E-09   -0.23137E-35   -0.49044E-39
  2827    0.27282E+02    0.15215E+01    0.80723E-05   -0.14038E+01    0.26828E-09   -0.22482E-35   -0.47654E-39
  2828    0.27217E+02    0.15202E+01    0.80387E-05   -0.14220E+01    0.26807E-09   -0.21761E-35   -0.46126E-39
  2829    0.27154E+02    0.15189E+01    0.80052E-05   -0.14402E+01    0.26786E-09   -0.20980E-35   -0.44470E-39
  2830    0.27092E+02    0.15175E+01    0.79719E-05   -0.14583E+01    0.26765E-09   -0.20144E-35   -0.42698E-39
  2831    0.27032E+02    0.15158E+01    0.79386E-05   -0.14764E+01    0.26745E-09   -0.19258E-35   -0.40821E-39
  2832    0.26973E+02    0.15142E+01    0.79055E-05   -0.14945E+01    0.26724E-09   -0.18328E-35   -0.38850E-39
  2833    0.26916E+02    0.15122E+01    0.78725E-05   -0.15124E+01    0.26703E-09   -0.17359E-35   -0.36796E-39
  2834    0.26860E+02    0.15103E+01    0.78396E-05   -0.15303E+01    0.26682E-09   -0.16356E-35   -0.34670E-39
  2835    0.26807E+02    0.15081E+01    0.78068E-05   -0.15481E+01    0.26661E-09   -0.15325E-35   -0.32484E-39
  2836    0.26753E+02    0.15059E+01    0.77741E-05   -0.15658E+01    0.26640E-09   -0.14270E-35   -0.30248E-39
  2837    0.26702E+02    0.15035E+01    0.77415E-05   -0.15833E+01    0.26619E-09   -0.13197E-35   -0.27974E-39
  2838    0.26653E+02    0.15011E+01    0.77090E-05   -0.16008E+01    0.26599E-09   -0.12112E-35   -0.25673E-39
  2839    0.26604E+02    0.14985E+01    0.76767E-05   -0.16181E+01    0.26578E-09   -0.11018E-35   -0.23356E-39
  2840    0.26557E+02    0.14957E+01    0.76444E-05   -0.16352E+01    0.26557E-09   -0.99230E-36   -0.21034E-39
  2841    0.26511E+02    0.14929E+01    0.76123E-05   -0.16523E+01    0.26536E-09   -0.88305E-36   -0.18718E-39
  2842    0.26467E+02    0.14900E+01    0.75802E-05   -0.16692E+01    0.26516E-09   -0.77462E-36   -0.16420E-39
  2843    0.26423E+02    0.14868E+01    0.75483E-05   -0.16859E+01    0.26495E-09   -0.66755E-36   -0.14150E-39
  2844    0.26382E+02    0.14836E+01    0.75164E-05   -0.17024E+01    0.26474E-09   -0.56235E-36   -0.11920E-39
  2845    0.26340E+02    0.14803E+01    0.74847E-05   -0.17187E+01    0.26454E-09   -0.45955E-36   -0.97411E-40
  2846    0.26301E+02    0.14769E+01    0.74531E-05   -0.17349E+01    0.26433E-09   -0.35969E-36   -0.76242E-40
  2847    0.26263E+02    0.14733E+01    0.74216E-05   -0.17508E+01    0.26412E-09   -0.26327E-36   -0.55805E-40
  2848    0.26225E+02    0.14696E+01    0.73902E-05   -0.17664E+01    0.26392E-09   -0.17083E-36   -0.36211E-40
  2849    0.26189E+02    0.14659E+01    0.73589E-05   -0.17820E+01    0.26371E-09   -0.82900E-37   -0.17572E-40
  2850    0.26155E+02    0.14619E+01    0.73277E-05   -0.17971E+01    0.26351E-09    0.00000E+00    0.00000E+00
  2851    0.26120E+02    0.14579E+01    0.72966E-05   -0.18121E+01    0.26330E-09    0.77454E-37    0.16418E-40
  2852    0.26087E+02    0.14537E+01    0.72656E-05   -0.18268E+01    0.26310E-09    0.14949E-36    0.31688E-40
  2853    0.26056E+02    0.14495E+01    0.72347E-05   -0.18414E+01    0.26289E-09    0.21626E-36    0.45839E-40
  2854    0.26025E+02    0.14452E+01    0.72039E-05   -0.18555E+01    0.26269E-09    0.27788E-36    0.58903E-40
  2855    0.25995E+02    0.14407E+01    0.71732E-05   -0.18694E+01    0.26249E-09    0.33452E-36    0.70908E-40
  2856    0.25966E+02    0.14361E+01    0.71426E-05   -0.18831E+01    0.26228E-09    0.38630E-36    0.81884E-40
  2857    0.25939E+02    0.14313E+01    0.71121E-05   -0.18966E+01    0.26208E-09    0.43337E-36    0.91861E-40
  2858    0.25912E+02    0.14266E+01    0.70817E-05   -0.19097E+01    0.26188E-09    0.47587E-36    0.10087E-39
  2859    0.25885E+02    0.14217E+01    0.70515E-05   -0.19224E+01    0.26167E-09    0.51395E-36    0.10894E-39
  2860    0.25861E+02    0.14167E+01    0.70213E-05   -0.19350E+01    0.26147E-09    0.54773E-36    0.11610E-39
  2861    0.25837E+02    0.14115E+01    0.69912E-05   -0.19475E+01    0.26127E-09    0.57736E-36    0.12238E-39
  2862    0.25814E+02    0.14064E+01    0.69612E-05   -0.19594E+01    0.26106E-09    0.60299E-36    0.12781E-39
  2863    0.25791E+02    0.14012E+01    0.69314E-05   -0.19711E+01    0.26086E-09    0.62475E-36    0.13243E-39
  2864    0.25770E+02    0.13957E+01    0.69016E-05   -0.19826E+01    0.26066E-09    0.64279E-36    0.13625E-39
  2865    0.25749E+02    0.13903E+01    0.68719E-05   -0.19937E+01    0.26046E-09    0.65724E-36    0.13931E-39
  2866    0.25728E+02    0.13846E+01    0.68424E-05   -0.20046E+01    0.26026E-09    0.66825E-36    0.14165E-39
  2867    0.25709E+02    0.13789E+01    0.68129E-05   -0.20152E+01    0.26005E-09    0.67595E-36    0.14328E-39
  2868    0.25691E+02    0.13732E+01    0.67835E-05   -0.20254E+01    0.25985E-09    0.68050E-36    0.14424E-39
  2869    0.25673E+02    0.13673E+01    0.67543E-05   -0.20353E+01    0.25965E-09    0.68202E-36    0.14457E-39
  2870    0.25657E+02    0.13613E+01    0.67251E-05   -0.20451E+01    0.25945E-09    0.68067E-36    0.14428E-39
  2871    0.25640E+02    0.13553E+01    0.66960E-05   -0.20545E+01    0.25925E-09    0.67657E-36    0.14341E-39
  2872    0.25625E+02    0.13492E+01    0.66671E-05   -0.20635E+01    0.25905E-09    0.66988E-36    0.14199E-39
  2873    0.25611E+02    0.13429E+01    0.66382E-05   -0.20722E+01    0.25885E-09    0.66074E-36    0.14005E-39
  2874    0.25597E+02    0.13367E+01    0.66095E-05   -0.20807E+01    0.25865E-09    0.64927E-36    0.13762E-39
  2875    0.25584E+02    0.13302E+01    0.65808E-05   -0.20887E+01    0.25845E-09    0.63563E-36    0.13473E-39
  2876    0.25571E+02    0.13236E+01    0.65522E-05   -0.20966E+01    0.25825E-09    0.61996E-36    0.13141E-39
  2877    0.25558E+02    0.13171E+01    0.65238E-05   -0.21040E+01    0.25805E-09    0.60239E-36    0.12769E-39
  2878    0.25546E+02    0.13106E+01    0.64954E-05   -0.21111E+01    0.25785E-09    0.58308E-36    0.12359E-39
  2879    0.25535E+02    0.13038E+01    0.64671E-05   -0.21179E+01    0.25765E-09    0.56215E-36    0.11916E-39
  2880    0.25524E+02    0.12971E+01    0.64390E-05   -0.21244E+01    0.25746E-09    0.53975E-36    0.11441E-39
  2881    0.25514E+02    0.12902E+01    0.64109E-05   -0.21306E+01    0.25726E-09    0.51602E-36    0.10938E-39
  2882    0.25505E+02    0.12833E+01    0.63830E-05   -0.21364E+01    0.25706E-09    0.49110E-36    0.10410E-39
  2883    0.25495E+02    0.12764E+01    0.63551E-05   -0.21419E+01    0.25686E-09    0.46513E-36    0.98594E-40
  2884    0.25486E+02    0.12695E+01    0.63273E-05   -0.21471E+01    0.25666E-09    0.43826E-36    0.92898E-40
  2885    0.25477E+02    0.12625E+01    0.62997E-05   -0.21520E+01    0.25647E-09    0.41062E-36    0.87039E-40
  2886    0.25469E+02    0.12554E+01    0.62721E-05   -0.21565E+01    0.25627E-09    0.38236E-36    0.81049E-40
  2887    0.25461E+02    0.12482E+01    0.62446E-05   -0.21606E+01    0.25607E-09    0.35362E-36    0.74955E-40
  2888    0.25453E+02    0.12410E+01    0.62173E-05   -0.21644E+01    0.25588E-09    0.32453E-36    0.68789E-40
  2889    0.25445E+02    0.12337E+01    0.61900E-05   -0.21678E+01    0.25568E-09    0.29524E-36    0.62580E-40
  2890    0.25438E+02    0.12263E+01    0.61628E-05   -0.21710E+01    0.25548E-09    0.26588E-36    0.56359E-40
  2891    0.25430E+02    0.12190E+01    0.61358E-05   -0.21736E+01    0.25529E-09    0.23661E-36    0.50154E-40
  2892    0.25423E+02    0.12116E+01    0.61088E-05   -0.21760E+01    0.25509E-09    0.20756E-36    0.43996E-40
  2893    0.25415E+02    0.12042E+01    0.60819E-05   -0.21782E+01    0.25489E-09    0.17887E-36    0.37914E-40
  2894    0.25409E+02    0.11967E+01    0.60551E-05   -0.21801E+01    0.25470E-09    0.15068E-36    0.31939E-40
  2895    0.25402E+02    0.11892E+01    0.60284E-05   -0.21814E+01    0.25450E-09    0.12314E-36    0.26101E-40
  2896    0.25394E+02    0.11817E+01    0.60019E-05   -0.21825E+01    0.25431E-09    0.96376E-37    0.20429E-40
  2897    0.25388E+02    0.11741E+01    0.59754E-05   -0.21834E+01    0.25411E-09    0.70542E-37    0.14953E-40
  2898    0.25380E+02    0.11665E+01    0.59490E-05   -0.21838E+01    0.25392E-09    0.45774E-37    0.97026E-41
  2899    0.25373E+02    0.11590E+01    0.59227E-05   -0.21838E+01    0.25372E-09    0.22213E-37    0.47084E-41
  2900    0.25366E+02    0.11514E+01    0.58965E-05   -0.21834E+01    0.25353E-09    0.00000E+00    0.00000E+00
  2901    0.25358E+02    0.11438E+01    0.58704E-05   -0.21828E+01    0.25334E-09   -0.20754E-37   -0.43991E-41
  2902    0.25351E+02    0.11362E+01    0.58444E-05   -0.21818E+01    0.25314E-09   -0.40056E-37   -0.84906E-41
  2903    0.25344E+02    0.11285E+01    0.58185E-05   -0.21805E+01    0.25295E-09   -0.57945E-37   -0.12283E-40
  2904    0.25335E+02    0.11209E+01    0.57927E-05   -0.21787E+01    0.25275E-09   -0.74458E-37   -0.15783E-40
  2905    0.25327E+02    0.11133E+01    0.57670E-05   -0.21767E+01    0.25256E-09   -0.89633E-37   -0.18999E-40
  2906    0.25318E+02    0.11055E+01    0.57413E-05   -0.21743E+01    0.25237E-09   -0.10351E-36   -0.21941E-40
  2907    0.25310E+02    0.10979E+01    0.57158E-05   -0.21716E+01    0.25218E-09   -0.11612E-36   -0.24614E-40
  2908    0.25301E+02    0.10903E+01    0.56904E-05   -0.21685E+01    0.25198E-09   -0.12751E-36   -0.27028E-40
  2909    0.25292E+02    0.10827E+01    0.56651E-05   -0.21651E+01    0.25179E-09   -0.13771E-36   -0.29190E-40
  2910    0.25283E+02    0.10749E+01    0.56398E-05   -0.21614E+01    0.25160E-09   -0.14676E-36   -0.31109E-40
  2911    0.25274E+02    0.10673E+01    0.56147E-05   -0.21573E+01    0.25141E-09   -0.15470E-36   -0.32792E-40
  2912    0.25264E+02    0.10596E+01    0.55896E-05   -0.21530E+01    0.25121E-09   -0.16157E-36   -0.34247E-40
  2913    0.25253E+02    0.10520E+01    0.55646E-05   -0.21483E+01    0.25102E-09   -0.16740E-36   -0.35483E-40
  2914    0.25243E+02    0.10445E+01    0.55398E-05   -0.21432E+01    0.25083E-09   -0.17223E-36   -0.36508E-40
  2915    0.25232E+02    0.10368E+01    0.55150E-05   -0.21380E+01    0.25064E-09   -0.17610E-36   -0.37329E-40
  2916    0.25221E+02    0.10292E+01    0.54903E-05   -0.21323E+01    0.25045E-09   -0.17905E-36   -0.37954E-40
  2917    0.25210E+02    0.10215E+01    0.54657E-05   -0.21263E+01    0.25026E-09   -0.18112E-36   -0.38392E-40
  2918    0.25197E+02    0.10139E+01    0.54412E-05   -0.21202E+01    0.25007E-09   -0.18234E-36   -0.38650E-40
  2919    0.25185E+02    0.10062E+01    0.54168E-05   -0.21135E+01    0.24988E-09   -0.18275E-36   -0.38736E-40
  2920    0.25172E+02    0.99873E+00    0.53924E-05   -0.21067E+01    0.24969E-09   -0.18238E-36   -0.38659E-40
  2921    0.25159E+02    0.99117E+00    0.53682E-05   -0.20995E+01    0.24950E-09   -0.18129E-36   -0.38427E-40
  2922    0.25146E+02    0.98363E+00    0.53441E-05   -0.20920E+01    0.24931E-09   -0.17949E-36   -0.38047E-40
  2923    0.25132E+02    0.97604E+00    0.53200E-05   -0.20843E+01    0.24912E-09   -0.17704E-36   -0.37527E-40
  2924    0.25118E+02    0.96854E+00    0.52960E-05   -0.20762E+01    0.24893E-09   -0.17397E-36   -0.36876E-40
  2925    0.25103E+02    0.96115E+00    0.52721E-05   -0.20678E+01    0.24874E-09   -0.17032E-36   -0.36102E-40
  2926    0.25088E+02    0.95370E+00    0.52483E-05   -0.20592E+01    0.24855E-09   -0.16612E-36   -0.35211E-40
  2927    0.25072E+02    0.94614E+00    0.52246E-05   -0.20503E+01    0.24836E-09   -0.16141E-36   -0.34214E-40
  2928    0.25055E+02    0.93859E+00    0.52010E-05   -0.20411E+01    0.24817E-09   -0.15623E-36   -0.33116E-40
  2929    0.25039E+02    0.93152E+00    0.51774E-05   -0.20317E+01    0.24798E-09   -0.15063E-36   -0.31928E-40
  2930    0.25022E+02    0.92417E+00    0.51540E-05   -0.20221E+01    0.24780E-09   -0.14462E-36   -0.30656E-40
  2931    0.25005E+02    0.91692E+00    0.51306E-05   -0.20121E+01    0.24761E-09   -0.13827E-36   -0.29308E-40
  2932    0.24987E+02    0.90970E+00    0.51073E-05   -0.20019E+01    0.24742E-09   -0.13159E-36   -0.27893E-40
  2933    0.24967E+02    0.90250E+00    0.50841E-05   -0.19916E+01    0.24723E-09   -0.12463E-36   -0.26418E-40
  2934    0.24948E+02    0.89532E+00    0.50610E-05   -0.19810E+01    0.24705E-09   -0.11743E-36   -0.24892E-40
  2935    0.24928E+02    0.88825E+00    0.50380E-05   -0.19700E+01    0.24686E-09   -0.11003E-36   -0.23322E-40
  2936    0.24907E+02    0.88113E+00    0.50150E-05   -0.19588E+01    0.24667E-09   -0.10245E-36   -0.21717E-40
  2937    0.24885E+02    0.87417E+00    0.49922E-05   -0.19475E+01    0.24649E-09   -0.94750E-37   -0.20084E-40
  2938    0.24864E+02    0.86710E+00    0.49694E-05   -0.19358E+01    0.24630E-09   -0.86956E-37   -0.18432E-40
  2939    0.24842E+02    0.86020E+00    0.49467E-05   -0.19240E+01    0.24611E-09   -0.79107E-37   -0.16768E-40
  2940    0.24819E+02    0.85340E+00    0.49241E-05   -0.19121E+01    0.24593E-09   -0.71242E-37   -0.15101E-40
  2941    0.24795E+02    0.84655E+00    0.49015E-05   -0.18999E+01    0.24574E-09   -0.63399E-37   -0.13439E-40
  2942    0.24770E+02    0.83987E+00    0.48791E-05   -0.18875E+01    0.24555E-09   -0.55615E-37   -0.11789E-40
  2943    0.24745E+02    0.83315E+00    0.48567E-05   -0.18749E+01    0.24537E-09   -0.47927E-37   -0.10159E-40
  2944    0.24719E+02    0.82653E+00    0.48344E-05   -0.18622E+01    0.24518E-09   -0.40374E-37   -0.85581E-41
  2945    0.24693E+02    0.81993E+00    0.48122E-05   -0.18493E+01    0.24500E-09   -0.32994E-37   -0.69937E-41
  2946    0.24666E+02    0.81343E+00    0.47900E-05   -0.18362E+01    0.24481E-09   -0.25824E-37   -0.54738E-41
  2947    0.24638E+02    0.80703E+00    0.47680E-05   -0.18230E+01    0.24463E-09   -0.18902E-37   -0.40065E-41
  2948    0.24610E+02    0.80066E+00    0.47460E-05   -0.18096E+01    0.24444E-09   -0.12265E-37   -0.25998E-41
  2949    0.24580E+02    0.79439E+00    0.47241E-05   -0.17961E+01    0.24426E-09   -0.59519E-38   -0.12616E-41
  2950    0.24550E+02    0.78814E+00    0.47023E-05   -0.17825E+01    0.24408E-09    0.00000E+00    0.00000E+00
  2951    0.24519E+02    0.78199E+00    0.46805E-05   -0.17687E+01    0.24389E-09    0.55609E-38    0.11787E-41
  2952    0.24488E+02    0.77595E+00    0.46589E-05   -0.17549E+01    0.24371E-09    0.10733E-37    0.22750E-41
  2953    0.24455E+02    0.77007E+00    0.46373E-05   -0.17408E+01    0.24352E-09    0.15526E-37    0.32911E-41
  2954    0.24421E+02    0.76414E+00    0.46158E-05   -0.17267E+01    0.24334E-09    0.19951E-37    0.42289E-41
  2955    0.24388E+02    0.75831E+00    0.45943E-05   -0.17124E+01    0.24316E-09    0.24017E-37    0.50908E-41
  2956    0.24353E+02    0.75257E+00    0.45730E-05   -0.16980E+01    0.24297E-09    0.27735E-37    0.58789E-41
  2957    0.24318E+02    0.74692E+00    0.45517E-05   -0.16836E+01    0.24279E-09    0.31114E-37    0.65952E-41
  2958    0.24282E+02    0.74136E+00    0.45305E-05   -0.16691E+01    0.24261E-09    0.34166E-37    0.72420E-41
  2959    0.24244E+02    0.73581E+00    0.45094E-05   -0.16545E+01    0.24243E-09    0.36899E-37    0.78214E-41
  2960    0.24206E+02    0.73050E+00    0.44883E-05   -0.16397E+01    0.24224E-09    0.39324E-37    0.83355E-41
  2961    0.24169E+02    0.72513E+00    0.44673E-05   -0.16249E+01    0.24206E-09    0.41452E-37    0.87865E-41
  2962    0.24129E+02    0.71984E+00    0.44464E-05   -0.16100E+01    0.24188E-09    0.43292E-37    0.91765E-41
  2963    0.24089E+02    0.71478E+00    0.44256E-05   -0.15950E+01    0.24170E-09    0.44854E-37    0.95077E-41
  2964    0.24048E+02    0.70965E+00    0.44049E-05   -0.15799E+01    0.24152E-09    0.46149E-37    0.97822E-41
  2965    0.24006E+02    0.70467E+00    0.43842E-05   -0.15647E+01    0.24134E-09    0.47187E-37    0.10002E-40
  2966    0.23964E+02    0.69977E+00    0.43636E-05   -0.15495E+01    0.24116E-09    0.47977E-37    0.10170E-40
  2967    0.23920E+02    0.69495E+00    0.43431E-05   -0.15343E+01    0.24097E-09    0.48530E-37    0.10287E-40
  2968    0.23876E+02    0.69020E+00    0.43226E-05   -0.15189E+01    0.24079E-09    0.48857E-37    0.10356E-40
  2969    0.23831E+02    0.68552E+00    0.43022E-05   -0.15034E+01    0.24061E-09    0.48966E-37    0.10379E-40
  2970    0.23785E+02    0.68092E+00    0.42819E-05   -0.14880E+01    0.24043E-09    0.48869E-37    0.10359E-40
  2971    0.23740E+02    0.67645E+00    0.42617E-05   -0.14726E+01    0.24025E-09    0.48575E-37    0.10296E-40
  2972    0.23693E+02    0.67206E+00    0.42416E-05   -0.14570E+01    0.24007E-09    0.48095E-37    0.10195E-40
  2973    0.23645E+02    0.66773E+00    0.42215E-05   -0.14415E+01    0.23989E-09    0.47438E-37    0.10055E-40
  2974    0.23598E+02    0.66347E+00    0.42015E-05   -0.14258E+01    0.23971E-09    0.46615E-37    0.98808E-41
  2975    0.23550E+02    0.65934E+00    0.41816E-05   -0.14103E+01    0.23953E-09    0.45636E-37    0.96733E-41
  2976    0.23499E+02    0.65521E+00    0.41617E-05   -0.13946E+01    0.23936E-09    0.44510E-37    0.94348E-41
  2977    0.23450E+02    0.65128E+00    0.41420E-05   -0.13790E+01    0.23918E-09    0.43249E-37    0.91674E-41
  2978    0.23398E+02    0.64741E+00    0.41223E-05   -0.13634E+01    0.23900E-09    0.41862E-37    0.88735E-41
  2979    0.23346E+02    0.64367E+00    0.41027E-05   -0.13478E+01    0.23882E-09    0.40360E-37    0.85549E-41
  2980    0.23294E+02    0.63991E+00    0.40831E-05   -0.13322E+01    0.23864E-09    0.38751E-37    0.82141E-41
  2981    0.23241E+02    0.63635E+00    0.40636E-05   -0.13166E+01    0.23846E-09    0.37048E-37    0.78529E-41
  2982    0.23187E+02    0.63277E+00    0.40442E-05   -0.13010E+01    0.23828E-09    0.35259E-37    0.74737E-41
  2983    0.23132E+02    0.62932E+00    0.40249E-05   -0.12855E+01    0.23811E-09    0.33395E-37    0.70786E-41
  2984    0.23077E+02    0.62599E+00    0.40056E-05   -0.12700E+01    0.23793E-09    0.31465E-37    0.66696E-41
  2985    0.23022E+02    0.62271E+00    0.39865E-05   -0.12544E+01    0.23775E-09    0.29481E-37    0.62490E-41
  2986    0.22965E+02    0.61955E+00    0.39673E-05   -0.12390E+01    0.23757E-09    0.27452E-37    0.58189E-41
  2987    0.22909E+02    0.61643E+00    0.39483E-05   -0.12237E+01    0.23740E-09    0.25388E-37    0.53815E-41
  2988    0.22851E+02    0.61336E+00    0.39294E-05   -0.12082E+01    0.23722E-09    0.23300E-37    0.49388E-41
  2989    0.22793E+02    0.61055E+00    0.39105E-05   -0.11929E+01    0.23704E-09    0.21197E-37    0.44930E-41
  2990    0.22735E+02    0.60770E+00    0.38916E-05   -0.11778E+01    0.23687E-09    0.19089E-37    0.40463E-41
  2991    0.22676E+02    0.60490E+00    0.38729E-05   -0.11627E+01    0.23669E-09    0.16988E-37    0.36008E-41
  2992    0.22616E+02    0.60235E+00    0.38542E-05   -0.11476E+01    0.23651E-09    0.14902E-37    0.31587E-41
  2993    0.22555E+02    0.59977E+00    0.38356E-05   -0.11327E+01    0.23634E-09    0.12842E-37    0.27221E-41
  2994    0.22494E+02    0.59721E+00    0.38171E-05   -0.11179E+01    0.23616E-09    0.10818E-37    0.22931E-41
  2995    0.22432E+02    0.59492E+00    0.37986E-05   -0.11030E+01    0.23599E-09    0.88406E-38    0.18739E-41
  2996    0.22371E+02    0.59265E+00    0.37803E-05   -0.10885E+01    0.23581E-09    0.69194E-38    0.14667E-41
  2997    0.22308E+02    0.59041E+00    0.37620E-05   -0.10739E+01    0.23564E-09    0.50646E-38    0.10735E-41
