#    L    TT             EE             TE             PP             TP          
  2976    0.23499E+02    0.65520E+00   -0.13947E+01    0.27155E+05   -0.48485E-30
  2977    0.23450E+02    0.65127E+00   -0.13791E+01    0.27136E+05   -0.47111E-30
  2978    0.23398E+02    0.64740E+00   -0.13635E+01    0.27117E+05   -0.45601E-30
  2979    0.23346E+02    0.64366E+00   -0.13479E+01    0.27097E+05   -0.43964E-30
  2980    0.23294E+02    0.63990E+00   -0.13322E+01    0.27078E+05   -0.42212E-30
  2981    0.23241E+02    0.63634E+00   -0.13166E+01    0.27059E+05   -0.40356E-30
  2982    0.23187E+02    0.63277E+00   -0.13010E+01    0.27040E+05   -0.38407E-30
  2983    0.23132E+02    0.62931E+00   -0.12855E+01    0.27020E+05   -0.36377E-30
  2984    0.23077E+02    0.62598E+00   -0.12700E+01    0.27001E+05   -0.34275E-30
  2985    0.23022E+02    0.62270E+00   -0.12545E+01    0.26982E+05   -0.32114E-30
  2986    0.22965E+02    0.61954E+00   -0.12390E+01    0.26963E+05   -0.29903E-30
  2987    0.22909E+02    0.61642E+00   -0.12237E+01    0.26944E+05   -0.27655E-30
  2988    0.22851E+02    0.61335E+00   -0.12083E+01    0.26925E+05   -0.25380E-30
  2989    0.22793E+02    0.61054E+00   -0.11930E+01    0.26906E+05   -0.23090E-30
  2990    0.22735E+02    0.60770E+00   -0.11778E+01    0.26887E+05   -0.20794E-30
  2991    0.22676E+02    0.60489E+00   -0.11627E+01    0.26868E+05   -0.18505E-30
  2992    0.22616E+02    0.60234E+00   -0.11477E+01    0.26849E+05   -0.16233E-30
  2993    0.22555E+02    0.59976E+00   -0.11327E+01    0.26830E+05   -0.13989E-30
  2994    0.22494E+02    0.59721E+00   -0.11179E+01    0.26811E+05   -0.11784E-30
  2995    0.22432E+02    0.59491E+00   -0.11030E+01    0.26792E+05   -0.96302E-31
  2996    0.22371E+02    0.59265E+00   -0.10885E+01    0.26773E+05   -0.75374E-31
  2997    0.22308E+02    0.59041E+00   -0.10739E+01    0.26754E+05   -0.55169E-31
  2998    0.22245E+02    0.58827E+00   -0.10597E+01    0.26735E+05   -0.35799E-31
  2999    0.22181E+02    0.58624E+00   -0.10453E+01    0.26716E+05   -0.17372E-31
  3000    0.22118E+02    0.58430E+00   -0.10312E+01    0.26697E+05    0.00000E+00
  3001    0.22053E+02    0.58239E+00   -0.10172E+01    0.26678E+05    0.16231E-31
  3002    0.21989E+02    0.58065E+00   -0.10034E+01    0.26659E+05    0.31327E-31
  3003    0.21923E+02    0.57892E+00   -0.98980E+00    0.26641E+05    0.45317E-31
  3004    0.21857E+02    0.57729E+00   -0.97625E+00    0.26622E+05    0.58232E-31
  3005    0.21791E+02    0.57582E+00   -0.96283E+00    0.26603E+05    0.70100E-31
  3006    0.21725E+02    0.57437E+00   -0.94961E+00    0.26584E+05    0.80952E-31
  3007    0.21658E+02    0.57301E+00   -0.93659E+00    0.26565E+05    0.90816E-31
  3008    0.21591E+02    0.57166E+00   -0.92370E+00    0.26547E+05    0.99722E-31
  3009    0.21523E+02    0.57050E+00   -0.91099E+00    0.26528E+05    0.10770E-30
  3010    0.21455E+02    0.56944E+00   -0.89841E+00    0.26509E+05    0.11478E-30
  3011    0.21387E+02    0.56838E+00   -0.88601E+00    0.26491E+05    0.12099E-30
  3012    0.21319E+02    0.56743E+00   -0.87379E+00    0.26472E+05    0.12636E-30
  3013    0.21249E+02    0.56654E+00   -0.86167E+00    0.26453E+05    0.13092E-30
  3014    0.21180E+02    0.56577E+00   -0.84981E+00    0.26435E+05    0.13470E-30
  3015    0.21110E+02    0.56503E+00   -0.83805E+00    0.26416E+05    0.13773E-30
  3016    0.21040E+02    0.56438E+00   -0.82660E+00    0.26398E+05    0.14003E-30
  3017    0.20969E+02    0.56381E+00   -0.81518E+00    0.26379E+05    0.14165E-30
  3018    0.20899E+02    0.56330E+00   -0.80406E+00    0.26361E+05    0.14260E-30
  3019    0.20828E+02    0.56285E+00   -0.79303E+00    0.26342E+05    0.14292E-30
  3020    0.20757E+02    0.56250E+00   -0.78223E+00    0.26324E+05    0.14264E-30
  3021    0.20685E+02    0.56221E+00   -0.77166E+00    0.26305E+05    0.14178E-30
  3022    0.20613E+02    0.56199E+00   -0.76123E+00    0.26287E+05    0.14038E-30
  3023    0.20540E+02    0.56185E+00   -0.75096E+00    0.26268E+05    0.13846E-30
  3024    0.20468E+02    0.56177E+00   -0.74082E+00    0.26250E+05    0.13606E-30
  3025    0.20397E+02    0.56175E+00   -0.73098E+00    0.26231E+05    0.13320E-30
  3026    0.20326E+02    0.56181E+00   -0.72127E+00    0.26213E+05    0.12992E-30
  3027    0.20253E+02    0.56193E+00   -0.71177E+00    0.26195E+05    0.12623E-30
  3028    0.20180E+02    0.56211E+00   -0.70247E+00    0.26176E+05    0.12219E-30
  3029    0.20107E+02    0.56236E+00   -0.69345E+00    0.26158E+05    0.11780E-30
  3030    0.20034E+02    0.56267E+00   -0.68455E+00    0.26140E+05    0.11311E-30
  3031    0.19961E+02    0.56303E+00   -0.67592E+00    0.26121E+05    0.10813E-30
  3032    0.19888E+02    0.56346E+00   -0.66748E+00    0.26103E+05    0.10291E-30
  3033    0.19815E+02    0.56392E+00   -0.65922E+00    0.26085E+05    0.97471E-31
  3034    0.19741E+02    0.56447E+00   -0.65115E+00    0.26067E+05    0.91840E-31
  3035    0.19668E+02    0.56506E+00   -0.64334E+00    0.26048E+05    0.86049E-31
  3036    0.19595E+02    0.56570E+00   -0.63563E+00    0.26030E+05    0.80126E-31
  3037    0.19521E+02    0.56639E+00   -0.62824E+00    0.26012E+05    0.74102E-31
  3038    0.19448E+02    0.56713E+00   -0.62102E+00    0.25994E+05    0.68006E-31
  3039    0.19375E+02    0.56791E+00   -0.61412E+00    0.25976E+05    0.61868E-31
  3040    0.19302E+02    0.56874E+00   -0.60738E+00    0.25958E+05    0.55717E-31
  3041    0.19228E+02    0.56962E+00   -0.60080E+00    0.25939E+05    0.49583E-31
  3042    0.19156E+02    0.57054E+00   -0.59453E+00    0.25921E+05    0.43495E-31
  3043    0.19082E+02    0.57150E+00   -0.58841E+00    0.25903E+05    0.37483E-31
  3044    0.19009E+02    0.57251E+00   -0.58252E+00    0.25885E+05    0.31576E-31
  3045    0.18936E+02    0.57354E+00   -0.57692E+00    0.25867E+05    0.25804E-31
  3046    0.18863E+02    0.57462E+00   -0.57147E+00    0.25849E+05    0.20196E-31
  3047    0.18791E+02    0.57572E+00   -0.56630E+00    0.25831E+05    0.14783E-31
  3048    0.18719E+02    0.57685E+00   -0.56128E+00    0.25813E+05    0.95922E-32
  3049    0.18647E+02    0.57803E+00   -0.55653E+00    0.25795E+05    0.46549E-32
  3050    0.18576E+02    0.57923E+00   -0.55207E+00    0.25777E+05    0.00000E+00
  3051    0.18503E+02    0.58045E+00   -0.54773E+00    0.25759E+05   -0.43491E-32
  3052    0.18433E+02    0.58169E+00   -0.54366E+00    0.25741E+05   -0.83940E-32
  3053    0.18361E+02    0.58297E+00   -0.53979E+00    0.25724E+05   -0.12143E-31
  3054    0.18291E+02    0.58426E+00   -0.53625E+00    0.25706E+05   -0.15603E-31
  3055    0.18222E+02    0.58558E+00   -0.53289E+00    0.25688E+05   -0.18783E-31
  3056    0.18152E+02    0.58693E+00   -0.52972E+00    0.25670E+05   -0.21691E-31
  3057    0.18082E+02    0.58829E+00   -0.52679E+00    0.25652E+05   -0.24334E-31
  3058    0.18012E+02    0.58967E+00   -0.52417E+00    0.25634E+05   -0.26720E-31
  3059    0.17943E+02    0.59107E+00   -0.52165E+00    0.25617E+05   -0.28858E-31
  3060    0.17875E+02    0.59249E+00   -0.51936E+00    0.25599E+05   -0.30755E-31
  3061    0.17806E+02    0.59393E+00   -0.51738E+00    0.25581E+05   -0.32419E-31
  3062    0.17739E+02    0.59539E+00   -0.51562E+00    0.25563E+05   -0.33858E-31
  3063    0.17671E+02    0.59685E+00   -0.51393E+00    0.25546E+05   -0.35080E-31
  3064    0.17603E+02    0.59835E+00   -0.51253E+00    0.25528E+05   -0.36093E-31
  3065    0.17537E+02    0.59984E+00   -0.51134E+00    0.25510E+05   -0.36904E-31
  3066    0.17470E+02    0.60136E+00   -0.51043E+00    0.25493E+05   -0.37522E-31
  3067    0.17404E+02    0.60288E+00   -0.50972E+00    0.25475E+05   -0.37955E-31
  3068    0.17338E+02    0.60443E+00   -0.50914E+00    0.25457E+05   -0.38210E-31
  3069    0.17273E+02    0.60597E+00   -0.50889E+00    0.25440E+05   -0.38296E-31
  3070    0.17207E+02    0.60752E+00   -0.50876E+00    0.25422E+05   -0.38220E-31
  3071    0.17142E+02    0.60908E+00   -0.50881E+00    0.25404E+05   -0.37990E-31
  3072    0.17078E+02    0.61065E+00   -0.50918E+00    0.25387E+05   -0.37614E-31
  3073    0.17014E+02    0.61221E+00   -0.50966E+00    0.25369E+05   -0.37100E-31
  3074    0.16951E+02    0.61378E+00   -0.51037E+00    0.25352E+05   -0.36457E-31
  3075    0.16888E+02    0.61536E+00   -0.51118E+00    0.25334E+05   -0.35691E-31
  3076    0.16826E+02    0.61694E+00   -0.51229E+00    0.25317E+05   -0.34811E-31
  3077    0.16763E+02    0.61851E+00   -0.51356E+00    0.25299E+05   -0.33825E-31
  3078    0.16703E+02    0.62008E+00   -0.51498E+00    0.25282E+05   -0.32740E-31
  3079    0.16641E+02    0.62166E+00   -0.51662E+00    0.25265E+05   -0.31565E-31
  3080    0.16581E+02    0.62322E+00   -0.51847E+00    0.25247E+05   -0.30307E-31
  3081    0.16521E+02    0.62478E+00   -0.52042E+00    0.25230E+05   -0.28974E-31
  3082    0.16461E+02    0.62633E+00   -0.52261E+00    0.25212E+05   -0.27575E-31
  3083    0.16402E+02    0.62788E+00   -0.52495E+00    0.25195E+05   -0.26117E-31
  3084    0.16344E+02    0.62942E+00   -0.52743E+00    0.25178E+05   -0.24609E-31
  3085    0.16286E+02    0.63094E+00   -0.53011E+00    0.25160E+05   -0.23057E-31
  3086    0.16228E+02    0.63244E+00   -0.53294E+00    0.25143E+05   -0.21470E-31
  3087    0.16171E+02    0.63394E+00   -0.53594E+00    0.25126E+05   -0.19856E-31
  3088    0.16115E+02    0.63542E+00   -0.53909E+00    0.25108E+05   -0.18222E-31
  3089    0.16059E+02    0.63689E+00   -0.54239E+00    0.25091E+05   -0.16578E-31
  3090    0.16003E+02    0.63833E+00   -0.54584E+00    0.25074E+05   -0.14929E-31
  3091    0.15950E+02    0.63975E+00   -0.54944E+00    0.25057E+05   -0.13286E-31
  3092    0.15895E+02    0.64116E+00   -0.55317E+00    0.25039E+05   -0.11654E-31
  3093    0.15841E+02    0.64254E+00   -0.55705E+00    0.25022E+05   -0.10044E-31
  3094    0.15788E+02    0.64390E+00   -0.56104E+00    0.25005E+05   -0.84608E-32
  3095    0.15736E+02    0.64522E+00   -0.56517E+00    0.24988E+05   -0.69141E-32
  3096    0.15684E+02    0.64652E+00   -0.56942E+00    0.24971E+05   -0.54116E-32
  3097    0.15633E+02    0.64779E+00   -0.57379E+00    0.24954E+05   -0.39610E-32
  3098    0.15582E+02    0.64903E+00   -0.57828E+00    0.24936E+05   -0.25702E-32
  3099    0.15532E+02    0.65024E+00   -0.58287E+00    0.24919E+05   -0.12473E-32
  3100    0.15483E+02    0.65142E+00   -0.58758E+00    0.24902E+05    0.00000E+00
  3101    0.15434E+02    0.65255E+00   -0.59238E+00    0.24885E+05    0.11653E-32
  3102    0.15387E+02    0.65366E+00   -0.59729E+00    0.24868E+05    0.22492E-32
  3103    0.15339E+02    0.65473E+00   -0.60229E+00    0.24851E+05    0.32536E-32
  3104    0.15293E+02    0.65576E+00   -0.60739E+00    0.24834E+05    0.41809E-32
  3105    0.15247E+02    0.65676E+00   -0.61259E+00    0.24817E+05    0.50330E-32
  3106    0.15201E+02    0.65772E+00   -0.61787E+00    0.24800E+05    0.58121E-32
  3107    0.15157E+02    0.65863E+00   -0.62324E+00    0.24783E+05    0.65203E-32
  3108    0.15112E+02    0.65953E+00   -0.62870E+00    0.24766E+05    0.71597E-32
  3109    0.15069E+02    0.66037E+00   -0.63424E+00    0.24749E+05    0.77325E-32
  3110    0.15026E+02    0.66117E+00   -0.63987E+00    0.24732E+05    0.82408E-32
  3111    0.14984E+02    0.66194E+00   -0.64556E+00    0.24715E+05    0.86866E-32
  3112    0.14942E+02    0.66267E+00   -0.65135E+00    0.24699E+05    0.90722E-32
  3113    0.14901E+02    0.66336E+00   -0.65721E+00    0.24682E+05    0.93996E-32
  3114    0.14860E+02    0.66400E+00   -0.66313E+00    0.24665E+05    0.96710E-32
  3115    0.14820E+02    0.66461E+00   -0.66912E+00    0.24648E+05    0.98884E-32
  3116    0.14783E+02    0.66518E+00   -0.67517E+00    0.24631E+05    0.10054E-31
  3117    0.14744E+02    0.66571E+00   -0.68129E+00    0.24614E+05    0.10170E-31
  3118    0.14707E+02    0.66618E+00   -0.68746E+00    0.24598E+05    0.10238E-31
  3119    0.14669E+02    0.66663E+00   -0.69370E+00    0.24581E+05    0.10261E-31
  3120    0.14633E+02    0.66703E+00   -0.69998E+00    0.24564E+05    0.10241E-31
  3121    0.14597E+02    0.66739E+00   -0.70631E+00    0.24547E+05    0.10179E-31
  3122    0.14564E+02    0.66770E+00   -0.71269E+00    0.24531E+05    0.10079E-31
  3123    0.14529E+02    0.66797E+00   -0.71911E+00    0.24514E+05    0.99410E-32
  3124    0.14495E+02    0.66819E+00   -0.72556E+00    0.24497E+05    0.97685E-32
  3125    0.14460E+02    0.66838E+00   -0.73205E+00    0.24481E+05    0.95633E-32
  3126    0.14427E+02    0.66852E+00   -0.73857E+00    0.24464E+05    0.93275E-32
  3127    0.14395E+02    0.66862E+00   -0.74512E+00    0.24447E+05    0.90633E-32
  3128    0.14363E+02    0.66866E+00   -0.75168E+00    0.24431E+05    0.87726E-32
  3129    0.14332E+02    0.66866E+00   -0.75827E+00    0.24414E+05    0.84577E-32
  3130    0.14301E+02    0.66862E+00   -0.76489E+00    0.24398E+05    0.81207E-32
  3131    0.14272E+02    0.66854E+00   -0.77150E+00    0.24381E+05    0.77637E-32
  3132    0.14242E+02    0.66841E+00   -0.77812E+00    0.24364E+05    0.73888E-32
  3133    0.14213E+02    0.66823E+00   -0.78475E+00    0.24348E+05    0.69981E-32
  3134    0.14185E+02    0.66800E+00   -0.79137E+00    0.24331E+05    0.65938E-32
  3135    0.14158E+02    0.66774E+00   -0.79800E+00    0.24315E+05    0.61780E-32
  3136    0.14130E+02    0.66742E+00   -0.80462E+00    0.24298E+05    0.57528E-32
  3137    0.14103E+02    0.66705E+00   -0.81121E+00    0.24282E+05    0.53203E-32
  3138    0.14077E+02    0.66664E+00   -0.81779E+00    0.24265E+05    0.48826E-32
  3139    0.14052E+02    0.66618E+00   -0.82434E+00    0.24249E+05    0.44419E-32
  3140    0.14027E+02    0.66567E+00   -0.83089E+00    0.24233E+05    0.40003E-32
  3141    0.14002E+02    0.66512E+00   -0.83738E+00    0.24216E+05    0.35599E-32
  3142    0.13978E+02    0.66451E+00   -0.84384E+00    0.24200E+05    0.31228E-32
  3143    0.13956E+02    0.66385E+00   -0.85026E+00    0.24183E+05    0.26912E-32
  3144    0.13932E+02    0.66316E+00   -0.85664E+00    0.24167E+05    0.22671E-32
  3145    0.13910E+02    0.66241E+00   -0.86297E+00    0.24151E+05    0.18526E-32
  3146    0.13888E+02    0.66161E+00   -0.86924E+00    0.24134E+05    0.14500E-32
  3147    0.13866E+02    0.66076E+00   -0.87545E+00    0.24118E+05    0.10613E-32
  3148    0.13845E+02    0.65987E+00   -0.88160E+00    0.24102E+05    0.68869E-33
  3149    0.13825E+02    0.65893E+00   -0.88768E+00    0.24085E+05    0.33420E-33
  3150    0.13805E+02    0.65793E+00   -0.89368E+00    0.24069E+05    0.00000E+00
  3151    0.13785E+02    0.65690E+00   -0.89961E+00    0.24053E+05   -0.31225E-33
  3152    0.13766E+02    0.65581E+00   -0.90546E+00    0.24037E+05   -0.60266E-33
  3153    0.13746E+02    0.65467E+00   -0.91123E+00    0.24020E+05   -0.87181E-33
  3154    0.13729E+02    0.65349E+00   -0.91690E+00    0.24004E+05   -0.11203E-32
  3155    0.13710E+02    0.65226E+00   -0.92250E+00    0.23988E+05   -0.13486E-32
  3156    0.13693E+02    0.65097E+00   -0.92802E+00    0.23972E+05   -0.15573E-32
  3157    0.13675E+02    0.64965E+00   -0.93345E+00    0.23956E+05   -0.17471E-32
  3158    0.13658E+02    0.64827E+00   -0.93878E+00    0.23940E+05   -0.19184E-32
  3159    0.13642E+02    0.64685E+00   -0.94403E+00    0.23923E+05   -0.20719E-32
  3160    0.13625E+02    0.64538E+00   -0.94919E+00    0.23907E+05   -0.22081E-32
  3161    0.13610E+02    0.64388E+00   -0.95426E+00    0.23891E+05   -0.23276E-32
  3162    0.13595E+02    0.64232E+00   -0.95923E+00    0.23875E+05   -0.24309E-32
  3163    0.13580E+02    0.64071E+00   -0.96410E+00    0.23859E+05   -0.25186E-32
  3164    0.13565E+02    0.63907E+00   -0.96888E+00    0.23843E+05   -0.25913E-32
  3165    0.13550E+02    0.63737E+00   -0.97356E+00    0.23827E+05   -0.26496E-32
  3166    0.13536E+02    0.63564E+00   -0.97815E+00    0.23811E+05   -0.26940E-32
  3167    0.13523E+02    0.63385E+00   -0.98262E+00    0.23795E+05   -0.27250E-32
  3168    0.13510E+02    0.63203E+00   -0.98700E+00    0.23779E+05   -0.27434E-32
  3169    0.13497E+02    0.63017E+00   -0.99127E+00    0.23763E+05   -0.27495E-32
  3170    0.13484E+02    0.62826E+00   -0.99545E+00    0.23747E+05   -0.27440E-32
  3171    0.13471E+02    0.62631E+00   -0.99950E+00    0.23731E+05   -0.27275E-32
  3172    0.13461E+02    0.62432E+00   -0.10035E+01    0.23715E+05   -0.27006E-32
  3173    0.13448E+02    0.62229E+00   -0.10073E+01    0.23699E+05   -0.26637E-32
  3174    0.13437E+02    0.62022E+00   -0.10110E+01    0.23683E+05   -0.26175E-32
  3175    0.13427E+02    0.61810E+00   -0.10146E+01    0.23667E+05   -0.25625E-32
  3176    0.13416E+02    0.61596E+00   -0.10181E+01    0.23652E+05   -0.24993E-32
  3177    0.13405E+02    0.61377E+00   -0.10215E+01    0.23636E+05   -0.24285E-32
  3178    0.13395E+02    0.61156E+00   -0.10248E+01    0.23620E+05   -0.23506E-32
  3179    0.13384E+02    0.60929E+00   -0.10279E+01    0.23604E+05   -0.22662E-32
  3180    0.13373E+02    0.60700E+00   -0.10310E+01    0.23588E+05   -0.21759E-32
  3181    0.13363E+02    0.60467E+00   -0.10339E+01    0.23572E+05   -0.20803E-32
  3182    0.13354E+02    0.60231E+00   -0.10366E+01    0.23557E+05   -0.19798E-32
  3183    0.13345E+02    0.59991E+00   -0.10393E+01    0.23541E+05   -0.18751E-32
  3184    0.13335E+02    0.59748E+00   -0.10418E+01    0.23525E+05   -0.17668E-32
  3185    0.13326E+02    0.59503E+00   -0.10442E+01    0.23509E+05   -0.16554E-32
  3186    0.13316E+02    0.59255E+00   -0.10464E+01    0.23494E+05   -0.15415E-32
  3187    0.13308E+02    0.59003E+00   -0.10486E+01    0.23478E+05   -0.14256E-32
  3188    0.13299E+02    0.58746E+00   -0.10506E+01    0.23462E+05   -0.13083E-32
  3189    0.13290E+02    0.58488E+00   -0.10525E+01    0.23447E+05   -0.11902E-32
  3190    0.13282E+02    0.58228E+00   -0.10541E+01    0.23431E+05   -0.10719E-32
  3191    0.13273E+02    0.57964E+00   -0.10558E+01    0.23415E+05   -0.95387E-33
  3192    0.13264E+02    0.57698E+00   -0.10572E+01    0.23400E+05   -0.83675E-33
  3193    0.13256E+02    0.57430E+00   -0.10585E+01    0.23384E+05   -0.72109E-33
  3194    0.13248E+02    0.57159E+00   -0.10597E+01    0.23369E+05   -0.60746E-33
  3195    0.13240E+02    0.56886E+00   -0.10608E+01    0.23353E+05   -0.49641E-33
  3196    0.13231E+02    0.56611E+00   -0.10616E+01    0.23337E+05   -0.38853E-33
  3197    0.13223E+02    0.56333E+00   -0.10622E+01    0.23322E+05   -0.28438E-33
  3198    0.13214E+02    0.56055E+00   -0.10629E+01    0.23306E+05   -0.18453E-33
  3199    0.13207E+02    0.55774E+00   -0.10634E+01    0.23291E+05   -0.89550E-34
  3200    0.13198E+02    0.55492E+00   -0.10636E+01    0.23275E+05    0.00000E+00
  3201    0.13190E+02    0.55208E+00   -0.10638E+01    0.23260E+05    0.83667E-34
  3202    0.13181E+02    0.54922E+00   -0.10638E+01    0.23244E+05    0.16148E-33
  3203    0.13173E+02    0.54636E+00   -0.10636E+01    0.23229E+05    0.23360E-33
  3204    0.13164E+02    0.54347E+00   -0.10634E+01    0.23213E+05    0.30017E-33
  3205    0.13155E+02    0.54057E+00   -0.10630E+01    0.23198E+05    0.36135E-33
  3206    0.13146E+02    0.53765E+00   -0.10623E+01    0.23183E+05    0.41729E-33
  3207    0.13138E+02    0.53472E+00   -0.10617E+01    0.23167E+05    0.46813E-33
  3208    0.13129E+02    0.53178E+00   -0.10608E+01    0.23152E+05    0.51404E-33
  3209    0.13119E+02    0.52882E+00   -0.10597E+01    0.23136E+05    0.55517E-33
  3210    0.13110E+02    0.52586E+00   -0.10586E+01    0.23121E+05    0.59166E-33
  3211    0.13101E+02    0.52289E+00   -0.10574E+01    0.23106E+05    0.62367E-33
  3212    0.13091E+02    0.51991E+00   -0.10558E+01    0.23090E+05    0.65135E-33
  3213    0.13082E+02    0.51691E+00   -0.10542E+01    0.23075E+05    0.67486E-33
  3214    0.13072E+02    0.51391E+00   -0.10524E+01    0.23060E+05    0.69434E-33
  3215    0.13062E+02    0.51089E+00   -0.10506E+01    0.23044E+05    0.70996E-33
  3216    0.13052E+02    0.50787E+00   -0.10485E+01    0.23029E+05    0.72185E-33
  3217    0.13043E+02    0.50484E+00   -0.10463E+01    0.23014E+05    0.73017E-33
