#    L    TT             EE             BB             TE             PP             TP             EP          
  2755    0.36282E+02    0.13262E+01    0.10804E-04   -0.53655E+00    0.37238E-09   -0.44172E-35   -0.12343E-38
  2756    0.36105E+02    0.13311E+01    0.10761E-04   -0.53526E+00    0.37208E-09   -0.51010E-35   -0.14253E-38
  2757    0.35928E+02    0.13359E+01    0.10719E-04   -0.53455E+00    0.37178E-09   -0.57226E-35   -0.15990E-38
  2758    0.35754E+02    0.13409E+01    0.10677E-04   -0.53426E+00    0.37148E-09   -0.62838E-35   -0.17558E-38
  2759    0.35580E+02    0.13457E+01    0.10635E-04   -0.53461E+00    0.37118E-09   -0.67865E-35   -0.18963E-38
  2760    0.35407E+02    0.13506E+01    0.10593E-04   -0.53551E+00    0.37088E-09   -0.72326E-35   -0.20209E-38
  2761    0.35235E+02    0.13555E+01    0.10552E-04   -0.53679E+00    0.37058E-09   -0.76239E-35   -0.21303E-38
  2762    0.35066E+02    0.13602E+01    0.10510E-04   -0.53876E+00    0.37029E-09   -0.79623E-35   -0.22248E-38
  2763    0.34896E+02    0.13652E+01    0.10469E-04   -0.54110E+00    0.36999E-09   -0.82496E-35   -0.23051E-38
  2764    0.34729E+02    0.13699E+01    0.10427E-04   -0.54403E+00    0.36969E-09   -0.84878E-35   -0.23717E-38
  2765    0.34562E+02    0.13746E+01    0.10386E-04   -0.54753E+00    0.36939E-09   -0.86786E-35   -0.24250E-38
  2766    0.34397E+02    0.13793E+01    0.10345E-04   -0.55145E+00    0.36910E-09   -0.88240E-35   -0.24656E-38
  2767    0.34233E+02    0.13841E+01    0.10304E-04   -0.55586E+00    0.36880E-09   -0.89257E-35   -0.24941E-38
  2768    0.34070E+02    0.13888E+01    0.10263E-04   -0.56081E+00    0.36851E-09   -0.89858E-35   -0.25108E-38
  2769    0.33908E+02    0.13935E+01    0.10222E-04   -0.56616E+00    0.36821E-09   -0.90059E-35   -0.25165E-38
  2770    0.33748E+02    0.13980E+01    0.10182E-04   -0.57218E+00    0.36792E-09   -0.89880E-35   -0.25115E-38
  2771    0.33590E+02    0.14027E+01    0.10141E-04   -0.57857E+00    0.36762E-09   -0.89339E-35   -0.24964E-38
  2772    0.33432E+02    0.14071E+01    0.10101E-04   -0.58540E+00    0.36733E-09   -0.88456E-35   -0.24717E-38
  2773    0.33276E+02    0.14116E+01    0.10061E-04   -0.59251E+00    0.36703E-09   -0.87248E-35   -0.24379E-38
  2774    0.33122E+02    0.14161E+01    0.10021E-04   -0.60026E+00    0.36674E-09   -0.85734E-35   -0.23956E-38
  2775    0.32969E+02    0.14204E+01    0.99809E-05   -0.60826E+00    0.36645E-09   -0.83933E-35   -0.23453E-38
  2776    0.32818E+02    0.14248E+01    0.99411E-05   -0.61689E+00    0.36615E-09   -0.81864E-35   -0.22875E-38
  2777    0.32667E+02    0.14291E+01    0.99014E-05   -0.62598E+00    0.36586E-09   -0.79544E-35   -0.22226E-38
  2778    0.32519E+02    0.14333E+01    0.98618E-05   -0.63537E+00    0.36557E-09   -0.76993E-35   -0.21514E-38
  2779    0.32371E+02    0.14375E+01    0.98224E-05   -0.64514E+00    0.36528E-09   -0.74230E-35   -0.20741E-38
  2780    0.32226E+02    0.14415E+01    0.97830E-05   -0.65534E+00    0.36498E-09   -0.71272E-35   -0.19915E-38
  2781    0.32082E+02    0.14456E+01    0.97438E-05   -0.66596E+00    0.36469E-09   -0.68138E-35   -0.19039E-38
  2782    0.31940E+02    0.14496E+01    0.97047E-05   -0.67692E+00    0.36440E-09   -0.64848E-35   -0.18120E-38
  2783    0.31800E+02    0.14535E+01    0.96658E-05   -0.68829E+00    0.36411E-09   -0.61419E-35   -0.17162E-38
  2784    0.31660E+02    0.14573E+01    0.96270E-05   -0.70006E+00    0.36382E-09   -0.57871E-35   -0.16171E-38
  2785    0.31523E+02    0.14611E+01    0.95882E-05   -0.71211E+00    0.36353E-09   -0.54222E-35   -0.15151E-38
  2786    0.31387E+02    0.14648E+01    0.95497E-05   -0.72448E+00    0.36324E-09   -0.50490E-35   -0.14108E-38
  2787    0.31252E+02    0.14684E+01    0.95112E-05   -0.73723E+00    0.36295E-09   -0.46694E-35   -0.13047E-38
  2788    0.31119E+02    0.14719E+01    0.94729E-05   -0.75028E+00    0.36266E-09   -0.42853E-35   -0.11974E-38
  2789    0.30987E+02    0.14753E+01    0.94346E-05   -0.76370E+00    0.36237E-09   -0.38985E-35   -0.10893E-38
  2790    0.30859E+02    0.14787E+01    0.93966E-05   -0.77737E+00    0.36209E-09   -0.35109E-35   -0.98103E-39
  2791    0.30730E+02    0.14818E+01    0.93586E-05   -0.79133E+00    0.36180E-09   -0.31244E-35   -0.87302E-39
  2792    0.30604E+02    0.14850E+01    0.93207E-05   -0.80558E+00    0.36151E-09   -0.27407E-35   -0.76583E-39
  2793    0.30480E+02    0.14881E+01    0.92830E-05   -0.82009E+00    0.36122E-09   -0.23619E-35   -0.65997E-39
  2794    0.30357E+02    0.14910E+01    0.92454E-05   -0.83484E+00    0.36093E-09   -0.19897E-35   -0.55596E-39
  2795    0.30235E+02    0.14939E+01    0.92079E-05   -0.84985E+00    0.36065E-09   -0.16260E-35   -0.45434E-39
  2796    0.30116E+02    0.14966E+01    0.91706E-05   -0.86507E+00    0.36036E-09   -0.12726E-35   -0.35560E-39
  2797    0.29998E+02    0.14992E+01    0.91334E-05   -0.88053E+00    0.36008E-09   -0.93148E-36   -0.26028E-39
  2798    0.29882E+02    0.15018E+01    0.90963E-05   -0.89618E+00    0.35979E-09   -0.60443E-36   -0.16889E-39
  2799    0.29769E+02    0.15042E+01    0.90593E-05   -0.91203E+00    0.35950E-09   -0.29331E-36   -0.81959E-40
  2800    0.29656E+02    0.15065E+01    0.90224E-05   -0.92805E+00    0.35922E-09    0.00000E+00    0.00000E+00
  2801    0.29545E+02    0.15086E+01    0.89857E-05   -0.94426E+00    0.35893E-09    0.27405E-36    0.76575E-40
  2802    0.29436E+02    0.15107E+01    0.89491E-05   -0.96062E+00    0.35865E-09    0.52893E-36    0.14779E-39
  2803    0.29330E+02    0.15126E+01    0.89126E-05   -0.97714E+00    0.35836E-09    0.76515E-36    0.21380E-39
  2804    0.29224E+02    0.15144E+01    0.88762E-05   -0.99380E+00    0.35808E-09    0.98320E-36    0.27473E-39
  2805    0.29121E+02    0.15161E+01    0.88399E-05   -0.10106E+01    0.35780E-09    0.11836E-35    0.33072E-39
  2806    0.29019E+02    0.15176E+01    0.88038E-05   -0.10276E+01    0.35751E-09    0.13668E-35    0.38191E-39
  2807    0.28919E+02    0.15191E+01    0.87678E-05   -0.10447E+01    0.35723E-09    0.15333E-35    0.42845E-39
  2808    0.28821E+02    0.15204E+01    0.87319E-05   -0.10619E+01    0.35695E-09    0.16837E-35    0.47047E-39
  2809    0.28725E+02    0.15216E+01    0.86961E-05   -0.10792E+01    0.35667E-09    0.18184E-35    0.50811E-39
  2810    0.28630E+02    0.15227E+01    0.86605E-05   -0.10967E+01    0.35638E-09    0.19379E-35    0.54151E-39
  2811    0.28537E+02    0.15236E+01    0.86250E-05   -0.11142E+01    0.35610E-09    0.20428E-35    0.57080E-39
  2812    0.28446E+02    0.15244E+01    0.85895E-05   -0.11319E+01    0.35582E-09    0.21335E-35    0.59614E-39
  2813    0.28357E+02    0.15250E+01    0.85542E-05   -0.11496E+01    0.35554E-09    0.22105E-35    0.61765E-39
  2814    0.28268E+02    0.15257E+01    0.85191E-05   -0.11675E+01    0.35526E-09    0.22743E-35    0.63549E-39
  2815    0.28182E+02    0.15261E+01    0.84840E-05   -0.11854E+01    0.35498E-09    0.23254E-35    0.64977E-39
  2816    0.28098E+02    0.15263E+01    0.84491E-05   -0.12034E+01    0.35470E-09    0.23644E-35    0.66066E-39
  2817    0.28015E+02    0.15266E+01    0.84142E-05   -0.12214E+01    0.35442E-09    0.23916E-35    0.66828E-39
  2818    0.27935E+02    0.15266E+01    0.83795E-05   -0.12396E+01    0.35414E-09    0.24077E-35    0.67277E-39
  2819    0.27855E+02    0.15265E+01    0.83449E-05   -0.12577E+01    0.35386E-09    0.24131E-35    0.67428E-39
  2820    0.27778E+02    0.15264E+01    0.83104E-05   -0.12759E+01    0.35358E-09    0.24083E-35    0.67294E-39
  2821    0.27702E+02    0.15260E+01    0.82761E-05   -0.12941E+01    0.35330E-09    0.23938E-35    0.66889E-39
  2822    0.27628E+02    0.15256E+01    0.82418E-05   -0.13124E+01    0.35302E-09    0.23701E-35    0.66227E-39
  2823    0.27556E+02    0.15250E+01    0.82077E-05   -0.13307E+01    0.35274E-09    0.23378E-35    0.65323E-39
  2824    0.27485E+02    0.15244E+01    0.81737E-05   -0.13490E+01    0.35247E-09    0.22972E-35    0.64190E-39
  2825    0.27415E+02    0.15235E+01    0.81397E-05   -0.13672E+01    0.35219E-09    0.22490E-35    0.62841E-39
  2826    0.27348E+02    0.15226E+01    0.81059E-05   -0.13855E+01    0.35191E-09    0.21935E-35    0.61292E-39
  2827    0.27281E+02    0.15215E+01    0.80723E-05   -0.14038E+01    0.35163E-09    0.21314E-35    0.59555E-39
  2828    0.27216E+02    0.15202E+01    0.80387E-05   -0.14220E+01    0.35136E-09    0.20630E-35    0.57645E-39
  2829    0.27154E+02    0.15189E+01    0.80052E-05   -0.14402E+01    0.35108E-09    0.19890E-35    0.55576E-39
  2830    0.27092E+02    0.15175E+01    0.79719E-05   -0.14583E+01    0.35081E-09    0.19097E-35    0.53362E-39
  2831    0.27031E+02    0.15158E+01    0.79386E-05   -0.14764E+01    0.35053E-09    0.18257E-35    0.51016E-39
  2832    0.26973E+02    0.15142E+01    0.79055E-05   -0.14945E+01    0.35025E-09    0.17376E-35    0.48552E-39
  2833    0.26916E+02    0.15122E+01    0.78725E-05   -0.15124E+01    0.34998E-09    0.16457E-35    0.45985E-39
  2834    0.26860E+02    0.15103E+01    0.78396E-05   -0.15303E+01    0.34970E-09    0.15506E-35    0.43328E-39
  2835    0.26807E+02    0.15081E+01    0.78068E-05   -0.15481E+01    0.34943E-09    0.14528E-35    0.40596E-39
  2836    0.26753E+02    0.15059E+01    0.77741E-05   -0.15658E+01    0.34916E-09    0.13529E-35    0.37802E-39
  2837    0.26702E+02    0.15035E+01    0.77415E-05   -0.15833E+01    0.34888E-09    0.12511E-35    0.34960E-39
  2838    0.26652E+02    0.15011E+01    0.77090E-05   -0.16008E+01    0.34861E-09    0.11482E-35    0.32084E-39
  2839    0.26604E+02    0.14985E+01    0.76767E-05   -0.16181E+01    0.34834E-09    0.10446E-35    0.29188E-39
  2840    0.26557E+02    0.14957E+01    0.76444E-05   -0.16352E+01    0.34806E-09    0.94073E-36    0.26286E-39
  2841    0.26511E+02    0.14929E+01    0.76123E-05   -0.16523E+01    0.34779E-09    0.83716E-36    0.23392E-39
  2842    0.26466E+02    0.14900E+01    0.75802E-05   -0.16692E+01    0.34752E-09    0.73437E-36    0.20520E-39
  2843    0.26423E+02    0.14868E+01    0.75483E-05   -0.16859E+01    0.34725E-09    0.63286E-36    0.17684E-39
  2844    0.26381E+02    0.14836E+01    0.75164E-05   -0.17024E+01    0.34697E-09    0.53313E-36    0.14897E-39
  2845    0.26340E+02    0.14803E+01    0.74847E-05   -0.17187E+01    0.34670E-09    0.43567E-36    0.12174E-39
  2846    0.26301E+02    0.14769E+01    0.74531E-05   -0.17349E+01    0.34643E-09    0.34099E-36    0.95282E-40
  2847    0.26262E+02    0.14733E+01    0.74216E-05   -0.17508E+01    0.34616E-09    0.24959E-36    0.69741E-40
  2848    0.26225E+02    0.14696E+01    0.73902E-05   -0.17664E+01    0.34589E-09    0.16195E-36    0.45254E-40
  2849    0.26188E+02    0.14659E+01    0.73589E-05   -0.17820E+01    0.34562E-09    0.78593E-37    0.21961E-40
  2850    0.26154E+02    0.14619E+01    0.73277E-05   -0.17971E+01    0.34535E-09    0.00000E+00    0.00000E+00
  2851    0.26120E+02    0.14579E+01    0.72966E-05   -0.18121E+01    0.34508E-09   -0.73430E-37   -0.20518E-40
  2852    0.26087E+02    0.14537E+01    0.72656E-05   -0.18268E+01    0.34481E-09   -0.14172E-36   -0.39601E-40
  2853    0.26056E+02    0.14495E+01    0.72347E-05   -0.18414E+01    0.34454E-09   -0.20502E-36   -0.57287E-40
  2854    0.26025E+02    0.14452E+01    0.72039E-05   -0.18555E+01    0.34427E-09   -0.26344E-36   -0.73613E-40
  2855    0.25995E+02    0.14407E+01    0.71732E-05   -0.18694E+01    0.34401E-09   -0.31714E-36   -0.88615E-40
  2856    0.25966E+02    0.14361E+01    0.71426E-05   -0.18831E+01    0.34374E-09   -0.36623E-36   -0.10233E-39
  2857    0.25939E+02    0.14313E+01    0.71121E-05   -0.18966E+01    0.34347E-09   -0.41085E-36   -0.11480E-39
  2858    0.25912E+02    0.14266E+01    0.70817E-05   -0.19097E+01    0.34320E-09   -0.45115E-36   -0.12606E-39
  2859    0.25885E+02    0.14217E+01    0.70515E-05   -0.19224E+01    0.34293E-09   -0.48724E-36   -0.13615E-39
  2860    0.25860E+02    0.14167E+01    0.70213E-05   -0.19350E+01    0.34267E-09   -0.51926E-36   -0.14509E-39
  2861    0.25836E+02    0.14115E+01    0.69912E-05   -0.19475E+01    0.34240E-09   -0.54736E-36   -0.15295E-39
  2862    0.25814E+02    0.14064E+01    0.69612E-05   -0.19594E+01    0.34213E-09   -0.57165E-36   -0.15973E-39
  2863    0.25790E+02    0.14012E+01    0.69314E-05   -0.19711E+01    0.34187E-09   -0.59229E-36   -0.16550E-39
  2864    0.25769E+02    0.13957E+01    0.69016E-05   -0.19826E+01    0.34160E-09   -0.60938E-36   -0.17028E-39
  2865    0.25748E+02    0.13903E+01    0.68719E-05   -0.19937E+01    0.34134E-09   -0.62309E-36   -0.17410E-39
  2866    0.25728E+02    0.13846E+01    0.68424E-05   -0.20046E+01    0.34107E-09   -0.63352E-36   -0.17702E-39
  2867    0.25709E+02    0.13789E+01    0.68129E-05   -0.20152E+01    0.34081E-09   -0.64083E-36   -0.17906E-39
  2868    0.25691E+02    0.13732E+01    0.67835E-05   -0.20254E+01    0.34054E-09   -0.64514E-36   -0.18027E-39
  2869    0.25673E+02    0.13673E+01    0.67543E-05   -0.20353E+01    0.34028E-09   -0.64658E-36   -0.18067E-39
  2870    0.25657E+02    0.13613E+01    0.67251E-05   -0.20451E+01    0.34001E-09   -0.64530E-36   -0.18031E-39
  2871    0.25640E+02    0.13553E+01    0.66960E-05   -0.20545E+01    0.33975E-09   -0.64142E-36   -0.17923E-39
  2872    0.25625E+02    0.13492E+01    0.66671E-05   -0.20635E+01    0.33949E-09   -0.63507E-36   -0.17745E-39
  2873    0.25611E+02    0.13429E+01    0.66382E-05   -0.20722E+01    0.33922E-09   -0.62640E-36   -0.17503E-39
  2874    0.25597E+02    0.13367E+01    0.66095E-05   -0.20807E+01    0.33896E-09   -0.61553E-36   -0.17199E-39
  2875    0.25583E+02    0.13302E+01    0.65808E-05   -0.20887E+01    0.33870E-09   -0.60260E-36   -0.16838E-39
  2876    0.25571E+02    0.13236E+01    0.65522E-05   -0.20966E+01    0.33843E-09   -0.58774E-36   -0.16423E-39
  2877    0.25558E+02    0.13171E+01    0.65238E-05   -0.21040E+01    0.33817E-09   -0.57109E-36   -0.15958E-39
  2878    0.25546E+02    0.13106E+01    0.64954E-05   -0.21111E+01    0.33791E-09   -0.55278E-36   -0.15446E-39
  2879    0.25535E+02    0.13038E+01    0.64672E-05   -0.21179E+01    0.33765E-09   -0.53293E-36   -0.14891E-39
  2880    0.25524E+02    0.12971E+01    0.64390E-05   -0.21244E+01    0.33739E-09   -0.51170E-36   -0.14298E-39
  2881    0.25514E+02    0.12902E+01    0.64109E-05   -0.21306E+01    0.33713E-09   -0.48920E-36   -0.13669E-39
  2882    0.25504E+02    0.12833E+01    0.63830E-05   -0.21364E+01    0.33687E-09   -0.46558E-36   -0.13009E-39
  2883    0.25495E+02    0.12764E+01    0.63551E-05   -0.21419E+01    0.33661E-09   -0.44096E-36   -0.12322E-39
  2884    0.25486E+02    0.12695E+01    0.63273E-05   -0.21471E+01    0.33635E-09   -0.41549E-36   -0.11610E-39
  2885    0.25477E+02    0.12625E+01    0.62997E-05   -0.21520E+01    0.33609E-09   -0.38929E-36   -0.10878E-39
  2886    0.25469E+02    0.12554E+01    0.62721E-05   -0.21565E+01    0.33583E-09   -0.36249E-36   -0.10129E-39
  2887    0.25460E+02    0.12482E+01    0.62446E-05   -0.21606E+01    0.33557E-09   -0.33524E-36   -0.93674E-40
  2888    0.25452E+02    0.12410E+01    0.62173E-05   -0.21644E+01    0.33531E-09   -0.30766E-36   -0.85968E-40
  2889    0.25445E+02    0.12337E+01    0.61900E-05   -0.21678E+01    0.33505E-09   -0.27989E-36   -0.78209E-40
  2890    0.25437E+02    0.12263E+01    0.61628E-05   -0.21710E+01    0.33479E-09   -0.25207E-36   -0.70433E-40
  2891    0.25430E+02    0.12190E+01    0.61358E-05   -0.21736E+01    0.33453E-09   -0.22431E-36   -0.62679E-40
  2892    0.25422E+02    0.12116E+01    0.61088E-05   -0.21760E+01    0.33428E-09   -0.19677E-36   -0.54983E-40
  2893    0.25415E+02    0.12042E+01    0.60819E-05   -0.21782E+01    0.33402E-09   -0.16957E-36   -0.47383E-40
  2894    0.25408E+02    0.11967E+01    0.60551E-05   -0.21801E+01    0.33376E-09   -0.14285E-36   -0.39916E-40
  2895    0.25401E+02    0.11892E+01    0.60284E-05   -0.21814E+01    0.33350E-09   -0.11674E-36   -0.32619E-40
  2896    0.25394E+02    0.11817E+01    0.60019E-05   -0.21825E+01    0.33325E-09   -0.91368E-37   -0.25530E-40
  2897    0.25388E+02    0.11741E+01    0.59754E-05   -0.21834E+01    0.33299E-09   -0.66876E-37   -0.18687E-40
  2898    0.25380E+02    0.11665E+01    0.59490E-05   -0.21838E+01    0.33273E-09   -0.43395E-37   -0.12126E-40
  2899    0.25373E+02    0.11590E+01    0.59227E-05   -0.21838E+01    0.33248E-09   -0.21059E-37   -0.58843E-41
  2900    0.25366E+02    0.11514E+01    0.58965E-05   -0.21834E+01    0.33222E-09    0.00000E+00    0.00000E+00
  2901    0.25358E+02    0.11438E+01    0.58704E-05   -0.21828E+01    0.33197E-09    0.19675E-37    0.54977E-41
  2902    0.25351E+02    0.11362E+01    0.58444E-05   -0.21818E+01    0.33171E-09    0.37975E-37    0.10611E-40
  2903    0.25343E+02    0.11285E+01    0.58185E-05   -0.21805E+01    0.33146E-09    0.54934E-37    0.15350E-40
  2904    0.25335E+02    0.11209E+01    0.57927E-05   -0.21788E+01    0.33120E-09    0.70589E-37    0.19724E-40
  2905    0.25327E+02    0.11133E+01    0.57670E-05   -0.21767E+01    0.33095E-09    0.84976E-37    0.23744E-40
  2906    0.25318E+02    0.11055E+01    0.57414E-05   -0.21743E+01    0.33070E-09    0.98130E-37    0.27420E-40
  2907    0.25310E+02    0.10979E+01    0.57158E-05   -0.21716E+01    0.33044E-09    0.11009E-36    0.30761E-40
  2908    0.25301E+02    0.10903E+01    0.56904E-05   -0.21685E+01    0.33019E-09    0.12088E-36    0.33778E-40
  2909    0.25291E+02    0.10827E+01    0.56651E-05   -0.21651E+01    0.32994E-09    0.13055E-36    0.36480E-40
  2910    0.25283E+02    0.10749E+01    0.56398E-05   -0.21614E+01    0.32968E-09    0.13914E-36    0.38878E-40
  2911    0.25273E+02    0.10673E+01    0.56147E-05   -0.21573E+01    0.32943E-09    0.14666E-36    0.40981E-40
  2912    0.25264E+02    0.10596E+01    0.55896E-05   -0.21530E+01    0.32918E-09    0.15317E-36    0.42800E-40
  2913    0.25253E+02    0.10520E+01    0.55646E-05   -0.21483E+01    0.32893E-09    0.15870E-36    0.44345E-40
  2914    0.25243E+02    0.10445E+01    0.55398E-05   -0.21432E+01    0.32867E-09    0.16328E-36    0.45625E-40
  2915    0.25232E+02    0.10368E+01    0.55150E-05   -0.21380E+01    0.32842E-09    0.16695E-36    0.46651E-40
  2916    0.25221E+02    0.10292E+01    0.54903E-05   -0.21323E+01    0.32817E-09    0.16975E-36    0.47432E-40
  2917    0.25209E+02    0.10215E+01    0.54657E-05   -0.21263E+01    0.32792E-09    0.17171E-36    0.47979E-40
  2918    0.25197E+02    0.10139E+01    0.54412E-05   -0.21202E+01    0.32767E-09    0.17286E-36    0.48302E-40
  2919    0.25185E+02    0.10062E+01    0.54168E-05   -0.21135E+01    0.32742E-09    0.17325E-36    0.48410E-40
  2920    0.25171E+02    0.99873E+00    0.53924E-05   -0.21067E+01    0.32717E-09    0.17291E-36    0.48314E-40
  2921    0.25159E+02    0.99117E+00    0.53682E-05   -0.20995E+01    0.32692E-09    0.17187E-36    0.48023E-40
  2922    0.25146E+02    0.98363E+00    0.53441E-05   -0.20920E+01    0.32667E-09    0.17017E-36    0.47548E-40
  2923    0.25131E+02    0.97604E+00    0.53200E-05   -0.20843E+01    0.32642E-09    0.16784E-36    0.46899E-40
  2924    0.25118E+02    0.96854E+00    0.52960E-05   -0.20762E+01    0.32617E-09    0.16493E-36    0.46085E-40
  2925    0.25103E+02    0.96115E+00    0.52721E-05   -0.20678E+01    0.32592E-09    0.16147E-36    0.45117E-40
  2926    0.25088E+02    0.95370E+00    0.52483E-05   -0.20592E+01    0.32567E-09    0.15748E-36    0.44005E-40
  2927    0.25072E+02    0.94614E+00    0.52246E-05   -0.20503E+01    0.32543E-09    0.15302E-36    0.42758E-40
  2928    0.25055E+02    0.93859E+00    0.52010E-05   -0.20411E+01    0.32518E-09    0.14811E-36    0.41387E-40
  2929    0.25039E+02    0.93152E+00    0.51774E-05   -0.20317E+01    0.32493E-09    0.14280E-36    0.39901E-40
  2930    0.25022E+02    0.92417E+00    0.51540E-05   -0.20221E+01    0.32468E-09    0.13711E-36    0.38311E-40
  2931    0.25004E+02    0.91692E+00    0.51306E-05   -0.20121E+01    0.32443E-09    0.13108E-36    0.36627E-40
