#    L    TT             EE             BB             TE          
  3105    0.17127E+02    0.65840E+00    0.65053E-02   -0.80485E+00
  3106    0.17084E+02    0.65807E+00    0.64969E-02   -0.80590E+00
  3107    0.17042E+02    0.65772E+00    0.64885E-02   -0.80698E+00
  3108    0.17000E+02    0.65737E+00    0.64802E-02   -0.80811E+00
  3109    0.16958E+02    0.65699E+00    0.64719E-02   -0.80927E+00
  3110    0.16917E+02    0.65660E+00    0.64635E-02   -0.81048E+00
  3111    0.16876E+02    0.65619E+00    0.64552E-02   -0.81171E+00
  3112    0.16835E+02    0.65577E+00    0.64469E-02   -0.81300E+00
  3113    0.16794E+02    0.65533E+00    0.64387E-02   -0.81433E+00
  3114    0.16754E+02    0.65487E+00    0.64304E-02   -0.81570E+00
  3115    0.16714E+02    0.65440E+00    0.64222E-02   -0.81709E+00
  3116    0.16676E+02    0.65392E+00    0.64139E-02   -0.81852E+00
  3117    0.16636E+02    0.65343E+00    0.64057E-02   -0.82000E+00
  3118    0.16598E+02    0.65290E+00    0.63975E-02   -0.82151E+00
  3119    0.16559E+02    0.65237E+00    0.63893E-02   -0.82307E+00
  3120    0.16521E+02    0.65183E+00    0.63812E-02   -0.82466E+00
  3121    0.16483E+02    0.65127E+00    0.63730E-02   -0.82628E+00
  3122    0.16448E+02    0.65069E+00    0.63649E-02   -0.82793E+00
  3123    0.16411E+02    0.65009E+00    0.63568E-02   -0.82962E+00
  3124    0.16374E+02    0.64947E+00    0.63487E-02   -0.83134E+00
  3125    0.16336E+02    0.64884E+00    0.63406E-02   -0.83308E+00
  3126    0.16301E+02    0.64819E+00    0.63325E-02   -0.83486E+00
  3127    0.16265E+02    0.64753E+00    0.63244E-02   -0.83667E+00
  3128    0.16229E+02    0.64685E+00    0.63164E-02   -0.83850E+00
  3129    0.16194E+02    0.64614E+00    0.63083E-02   -0.84036E+00
  3130    0.16159E+02    0.64542E+00    0.63003E-02   -0.84225E+00
  3131    0.16125E+02    0.64469E+00    0.62923E-02   -0.84415E+00
  3132    0.16090E+02    0.64394E+00    0.62843E-02   -0.84607E+00
  3133    0.16056E+02    0.64317E+00    0.62763E-02   -0.84801E+00
  3134    0.16022E+02    0.64238E+00    0.62684E-02   -0.84995E+00
  3135    0.15990E+02    0.64158E+00    0.62604E-02   -0.85193E+00
  3136    0.15956E+02    0.64075E+00    0.62525E-02   -0.85391E+00
  3137    0.15923E+02    0.63990E+00    0.62446E-02   -0.85588E+00
  3138    0.15890E+02    0.63904E+00    0.62366E-02   -0.85786E+00
  3139    0.15859E+02    0.63814E+00    0.62287E-02   -0.85984E+00
  3140    0.15827E+02    0.63724E+00    0.62208E-02   -0.86184E+00
  3141    0.15794E+02    0.63632E+00    0.62130E-02   -0.86381E+00
  3142    0.15763E+02    0.63536E+00    0.62051E-02   -0.86578E+00
  3143    0.15733E+02    0.63440E+00    0.61972E-02   -0.86773E+00
  3144    0.15702E+02    0.63342E+00    0.61894E-02   -0.86967E+00
  3145    0.15671E+02    0.63241E+00    0.61815E-02   -0.87160E+00
  3146    0.15640E+02    0.63137E+00    0.61737E-02   -0.87350E+00
  3147    0.15610E+02    0.63032E+00    0.61659E-02   -0.87537E+00
  3148    0.15581E+02    0.62925E+00    0.61581E-02   -0.87721E+00
  3149    0.15551E+02    0.62816E+00    0.61503E-02   -0.87903E+00
  3150    0.15522E+02    0.62705E+00    0.61425E-02   -0.88079E+00
  3151    0.15493E+02    0.62592E+00    0.61347E-02   -0.88253E+00
  3152    0.15464E+02    0.62476E+00    0.61269E-02   -0.88422E+00
  3153    0.15434E+02    0.62358E+00    0.61191E-02   -0.88587E+00
  3154    0.15406E+02    0.62239E+00    0.61114E-02   -0.88747E+00
  3155    0.15378E+02    0.62117E+00    0.61036E-02   -0.88903E+00
  3156    0.15350E+02    0.61992E+00    0.60959E-02   -0.89055E+00
  3157    0.15322E+02    0.61867E+00    0.60882E-02   -0.89203E+00
  3158    0.15294E+02    0.61739E+00    0.60804E-02   -0.89345E+00
  3159    0.15266E+02    0.61609E+00    0.60727E-02   -0.89483E+00
  3160    0.15239E+02    0.61476E+00    0.60650E-02   -0.89617E+00
  3161    0.15212E+02    0.61343E+00    0.60573E-02   -0.89746E+00
  3162    0.15185E+02    0.61207E+00    0.60497E-02   -0.89870E+00
  3163    0.15159E+02    0.61069E+00    0.60420E-02   -0.89989E+00
  3164    0.15132E+02    0.60929E+00    0.60343E-02   -0.90104E+00
  3165    0.15105E+02    0.60787E+00    0.60267E-02   -0.90214E+00
  3166    0.15079E+02    0.60644E+00    0.60190E-02   -0.90320E+00
  3167    0.15054E+02    0.60498E+00    0.60114E-02   -0.90420E+00
  3168    0.15028E+02    0.60351E+00    0.60038E-02   -0.90515E+00
  3169    0.15003E+02    0.60202E+00    0.59962E-02   -0.90606E+00
  3170    0.14977E+02    0.60051E+00    0.59886E-02   -0.90692E+00
  3171    0.14951E+02    0.59898E+00    0.59810E-02   -0.90772E+00
  3172    0.14928E+02    0.59745E+00    0.59735E-02   -0.90849E+00
  3173    0.14903E+02    0.59589E+00    0.59659E-02   -0.90920E+00
  3174    0.14878E+02    0.59430E+00    0.59584E-02   -0.90985E+00
  3175    0.14855E+02    0.59271E+00    0.59508E-02   -0.91045E+00
  3176    0.14830E+02    0.59110E+00    0.59433E-02   -0.91099E+00
  3177    0.14806E+02    0.58947E+00    0.59358E-02   -0.91149E+00
  3178    0.14783E+02    0.58784E+00    0.59283E-02   -0.91194E+00
  3179    0.14758E+02    0.58618E+00    0.59208E-02   -0.91234E+00
  3180    0.14734E+02    0.58451E+00    0.59134E-02   -0.91274E+00
  3181    0.14710E+02    0.58283E+00    0.59059E-02   -0.91303E+00
  3182    0.14687E+02    0.58113E+00    0.58985E-02   -0.91326E+00
  3183    0.14665E+02    0.57942E+00    0.58911E-02   -0.91349E+00
  3184    0.14641E+02    0.57770E+00    0.58837E-02   -0.91366E+00
  3185    0.14618E+02    0.57596E+00    0.58763E-02   -0.91370E+00
  3186    0.14595E+02    0.57423E+00    0.58689E-02   -0.91376E+00
  3187    0.14573E+02    0.57247E+00    0.58615E-02   -0.91376E+00
  3188    0.14550E+02    0.57068E+00    0.58542E-02   -0.91372E+00
  3189    0.14527E+02    0.56889E+00    0.58468E-02   -0.91363E+00
  3190    0.14505E+02    0.56710E+00    0.58395E-02   -0.91342E+00
  3191    0.14482E+02    0.56530E+00    0.58322E-02   -0.91325E+00
  3192    0.14459E+02    0.56348E+00    0.58249E-02   -0.91296E+00
  3193    0.14437E+02    0.56165E+00    0.58176E-02   -0.91265E+00
  3194    0.14415E+02    0.55981E+00    0.58104E-02   -0.91230E+00
  3195    0.14393E+02    0.55797E+00    0.58031E-02   -0.91192E+00
  3196    0.14371E+02    0.55612E+00    0.57958E-02   -0.91144E+00
  3197    0.14349E+02    0.55426E+00    0.57886E-02   -0.91079E+00
  3198    0.14326E+02    0.55241E+00    0.57814E-02   -0.91026E+00
  3199    0.14305E+02    0.55054E+00    0.57742E-02   -0.90964E+00
  3200    0.14283E+02    0.54866E+00    0.57670E-02   -0.90885E+00
  3201    0.14260E+02    0.54679E+00    0.57598E-02   -0.90820E+00
  3202    0.14238E+02    0.54489E+00    0.57526E-02   -0.90738E+00
  3203    0.14216E+02    0.54301E+00    0.57454E-02   -0.90648E+00
  3204    0.14194E+02    0.54112E+00    0.57382E-02   -0.90565E+00
  3205    0.14172E+02    0.53921E+00    0.57311E-02   -0.90467E+00
  3206    0.14150E+02    0.53730E+00    0.57239E-02   -0.90353E+00
  3207    0.14128E+02    0.53539E+00    0.57168E-02   -0.90255E+00
  3208    0.14106E+02    0.53347E+00    0.57097E-02   -0.90135E+00
  3209    0.14083E+02    0.53154E+00    0.57025E-02   -0.90015E+00
  3210    0.14061E+02    0.52961E+00    0.56954E-02   -0.89888E+00
  3211    0.14039E+02    0.52768E+00    0.56883E-02   -0.89771E+00
  3212    0.14016E+02    0.52575E+00    0.56812E-02   -0.89617E+00
  3213    0.13994E+02    0.52381E+00    0.56741E-02   -0.89472E+00
  3214    0.13972E+02    0.52186E+00    0.56670E-02   -0.89321E+00
  3215    0.13949E+02    0.51990E+00    0.56600E-02   -0.89165E+00
  3216    0.13927E+02    0.51794E+00    0.56529E-02   -0.88996E+00
  3217    0.13905E+02    0.51598E+00    0.56458E-02   -0.88829E+00
  3218    0.13882E+02    0.51402E+00    0.56388E-02   -0.88650E+00
  3219    0.13860E+02    0.51205E+00    0.56317E-02   -0.88473E+00
  3220    0.13838E+02    0.51007E+00    0.56247E-02   -0.88284E+00
  3221    0.13816E+02    0.50809E+00    0.56176E-02   -0.88084E+00
  3222    0.13794E+02    0.50612E+00    0.56106E-02   -0.87886E+00
  3223    0.13771E+02    0.50414E+00    0.56036E-02   -0.87676E+00
  3224    0.13748E+02    0.50216E+00    0.55966E-02   -0.87463E+00
  3225    0.13726E+02    0.50018E+00    0.55895E-02   -0.87246E+00
  3226    0.13703E+02    0.49820E+00    0.55825E-02   -0.87017E+00
  3227    0.13680E+02    0.49622E+00    0.55755E-02   -0.86785E+00
  3228    0.13658E+02    0.49423E+00    0.55685E-02   -0.86550E+00
  3229    0.13635E+02    0.49225E+00    0.55615E-02   -0.86304E+00
  3230    0.13613E+02    0.49026E+00    0.55546E-02   -0.86048E+00
  3231    0.13589E+02    0.48829E+00    0.55476E-02   -0.85788E+00
  3232    0.13567E+02    0.48631E+00    0.55406E-02   -0.85527E+00
  3233    0.13544E+02    0.48434E+00    0.55337E-02   -0.85255E+00
  3234    0.13520E+02    0.48236E+00    0.55267E-02   -0.84981E+00
  3235    0.13496E+02    0.48039E+00    0.55198E-02   -0.84691E+00
  3236    0.13475E+02    0.47843E+00    0.55128E-02   -0.84406E+00
  3237    0.13453E+02    0.47646E+00    0.55059E-02   -0.84112E+00
  3238    0.13429E+02    0.47451E+00    0.54990E-02   -0.83810E+00
  3239    0.13406E+02    0.47256E+00    0.54921E-02   -0.83499E+00
  3240    0.13382E+02    0.47062E+00    0.54852E-02   -0.83180E+00
  3241    0.13359E+02    0.46868E+00    0.54783E-02   -0.82868E+00
  3242    0.13335E+02    0.46675E+00    0.54714E-02   -0.82548E+00
  3243    0.13312E+02    0.46484E+00    0.54646E-02   -0.82222E+00
  3244    0.13288E+02    0.46293E+00    0.54577E-02   -0.81888E+00
  3245    0.13265E+02    0.46103E+00    0.54509E-02   -0.81554E+00
  3246    0.13242E+02    0.45914E+00    0.54440E-02   -0.81207E+00
  3247    0.13217E+02    0.45727E+00    0.54372E-02   -0.80869E+00
  3248    0.13194E+02    0.45540E+00    0.54304E-02   -0.80517E+00
  3249    0.13167E+02    0.45355E+00    0.54236E-02   -0.80167E+00
  3250    0.13142E+02    0.45170E+00    0.54168E-02   -0.79812E+00
  3251    0.13118E+02    0.44988E+00    0.54100E-02   -0.79452E+00
  3252    0.13093E+02    0.44807E+00    0.54032E-02   -0.79087E+00
  3253    0.13068E+02    0.44627E+00    0.53964E-02   -0.78725E+00
  3254    0.13043E+02    0.44448E+00    0.53897E-02   -0.78358E+00
  3255    0.13017E+02    0.44271E+00    0.53829E-02   -0.77995E+00
  3256    0.12993E+02    0.44095E+00    0.53762E-02   -0.77620E+00
  3257    0.12968E+02    0.43921E+00    0.53695E-02   -0.77241E+00
  3258    0.12942E+02    0.43747E+00    0.53628E-02   -0.76866E+00
  3259    0.12916E+02    0.43576E+00    0.53561E-02   -0.76487E+00
  3260    0.12890E+02    0.43405E+00    0.53494E-02   -0.76111E+00
  3261    0.12864E+02    0.43236E+00    0.53427E-02   -0.75725E+00
  3262    0.12838E+02    0.43068E+00    0.53360E-02   -0.75343E+00
  3263    0.12811E+02    0.42902E+00    0.53293E-02   -0.74957E+00
  3264    0.12785E+02    0.42735E+00    0.53227E-02   -0.74569E+00
  3265    0.12759E+02    0.42571E+00    0.53160E-02   -0.74177E+00
  3266    0.12732E+02    0.42407E+00    0.53094E-02   -0.73789E+00
  3267    0.12706E+02    0.42245E+00    0.53028E-02   -0.73399E+00
  3268    0.12678E+02    0.42084E+00    0.52961E-02   -0.73005E+00
  3269    0.12652E+02    0.41924E+00    0.52895E-02   -0.72617E+00
  3270    0.12625E+02    0.41765E+00    0.52829E-02   -0.72225E+00
  3271    0.12597E+02    0.41608E+00    0.52763E-02   -0.71830E+00
  3272    0.12569E+02    0.41453E+00    0.52697E-02   -0.71425E+00
  3273    0.12543E+02    0.41298E+00    0.52631E-02   -0.71032E+00
  3274    0.12515E+02    0.41144E+00    0.52565E-02   -0.70629E+00
  3275    0.12487E+02    0.40992E+00    0.52499E-02   -0.70230E+00
  3276    0.12460E+02    0.40840E+00    0.52434E-02   -0.69836E+00
  3277    0.12432E+02    0.40691E+00    0.52368E-02   -0.69438E+00
  3278    0.12403E+02    0.40543E+00    0.52302E-02   -0.69037E+00
  3279    0.12375E+02    0.40395E+00    0.52237E-02   -0.68633E+00
  3280    0.12347E+02    0.40248E+00    0.52171E-02   -0.68234E+00
  3281    0.12318E+02    0.40102E+00    0.52106E-02   -0.67838E+00
  3282    0.12290E+02    0.39959E+00    0.52040E-02   -0.67431E+00
  3283    0.12261E+02    0.39816E+00    0.51975E-02   -0.67036E+00
  3284    0.12233E+02    0.39675E+00    0.51909E-02   -0.66637E+00
  3285    0.12204E+02    0.39535E+00    0.51844E-02   -0.66234E+00
  3286    0.12175E+02    0.39397E+00    0.51779E-02   -0.65820E+00
  3287    0.12146E+02    0.39259E+00    0.51714E-02   -0.65424E+00
  3288    0.12117E+02    0.39124E+00    0.51648E-02   -0.65016E+00
  3289    0.12088E+02    0.38989E+00    0.51583E-02   -0.64612E+00
  3290    0.12059E+02    0.38856E+00    0.51518E-02   -0.64203E+00
  3291    0.12030E+02    0.38725E+00    0.51453E-02   -0.63805E+00
  3292    0.12000E+02    0.38595E+00    0.51388E-02   -0.63394E+00
  3293    0.11971E+02    0.38466E+00    0.51323E-02   -0.62987E+00
  3294    0.11942E+02    0.38340E+00    0.51258E-02   -0.62582E+00
  3295    0.11912E+02    0.38215E+00    0.51194E-02   -0.62172E+00
  3296    0.11882E+02    0.38090E+00    0.51129E-02   -0.61765E+00
  3297    0.11852E+02    0.37969E+00    0.51064E-02   -0.61368E+00
  3298    0.11822E+02    0.37848E+00    0.50999E-02   -0.60958E+00
  3299    0.11792E+02    0.37729E+00    0.50935E-02   -0.60559E+00
  3300    0.11762E+02    0.37611E+00    0.50870E-02   -0.60154E+00
  3301    0.11731E+02    0.37497E+00    0.50806E-02   -0.59751E+00
  3302    0.11701E+02    0.37382E+00    0.50741E-02   -0.59351E+00
  3303    0.11672E+02    0.37272E+00    0.50677E-02   -0.58946E+00
  3304    0.11642E+02    0.37160E+00    0.50613E-02   -0.58549E+00
  3305    0.11612E+02    0.37052E+00    0.50549E-02   -0.58147E+00
  3306    0.11582E+02    0.36946E+00    0.50485E-02   -0.57746E+00
  3307    0.11550E+02    0.36840E+00    0.50421E-02   -0.57339E+00
  3308    0.11520E+02    0.36737E+00    0.50357E-02   -0.56948E+00
  3309    0.11488E+02    0.36637E+00    0.50293E-02   -0.56550E+00
  3310    0.11458E+02    0.36537E+00    0.50229E-02   -0.56154E+00
  3311    0.11427E+02    0.36439E+00    0.50165E-02   -0.55750E+00
  3312    0.11396E+02    0.36343E+00    0.50102E-02   -0.55362E+00
  3313    0.11366E+02    0.36249E+00    0.50038E-02   -0.54968E+00
  3314    0.11334E+02    0.36157E+00    0.49975E-02   -0.54574E+00
  3315    0.11303E+02    0.36065E+00    0.49911E-02   -0.54187E+00
  3316    0.11272E+02    0.35977E+00    0.49848E-02   -0.53794E+00
  3317    0.11241E+02    0.35889E+00    0.49785E-02   -0.53409E+00
  3318    0.11209E+02    0.35804E+00    0.49722E-02   -0.53017E+00
  3319    0.11178E+02    0.35721E+00    0.49659E-02   -0.52632E+00
  3320    0.11146E+02    0.35639E+00    0.49596E-02   -0.52256E+00
  3321    0.11115E+02    0.35558E+00    0.49533E-02   -0.51880E+00
  3322    0.11083E+02    0.35479E+00    0.49471E-02   -0.51504E+00
  3323    0.11051E+02    0.35400E+00    0.49408E-02   -0.51129E+00
  3324    0.11020E+02    0.35325E+00    0.49345E-02   -0.50768E+00
  3325    0.10988E+02    0.35251E+00    0.49283E-02   -0.50401E+00
  3326    0.10956E+02    0.35178E+00    0.49221E-02   -0.50042E+00
  3327    0.10924E+02    0.35107E+00    0.49158E-02   -0.49683E+00
  3328    0.10892E+02    0.35038E+00    0.49096E-02   -0.49333E+00
  3329    0.10860E+02    0.34969E+00    0.49034E-02   -0.48989E+00
  3330    0.10828E+02    0.34902E+00    0.48972E-02   -0.48639E+00
  3331    0.10795E+02    0.34837E+00    0.48910E-02   -0.48297E+00
  3332    0.10764E+02    0.34773E+00    0.48848E-02   -0.47960E+00
  3333    0.10732E+02    0.34710E+00    0.48787E-02   -0.47632E+00
  3334    0.10700E+02    0.34649E+00    0.48725E-02   -0.47313E+00
  3335    0.10668E+02    0.34588E+00    0.48664E-02   -0.46997E+00
  3336    0.10636E+02    0.34528E+00    0.48602E-02   -0.46681E+00
  3337    0.10604E+02    0.34471E+00    0.48541E-02   -0.46375E+00
  3338    0.10571E+02    0.34414E+00    0.48479E-02   -0.46075E+00
  3339    0.10540E+02    0.34357E+00    0.48418E-02   -0.45781E+00
  3340    0.10507E+02    0.34302E+00    0.48357E-02   -0.45491E+00
  3341    0.10474E+02    0.34249E+00    0.48295E-02   -0.45208E+00
  3342    0.10443E+02    0.34196E+00    0.48234E-02   -0.44930E+00
  3343    0.10410E+02    0.34144E+00    0.48173E-02   -0.44658E+00
  3344    0.10379E+02    0.34093E+00    0.48112E-02   -0.44392E+00
  3345    0.10346E+02    0.34042E+00    0.48051E-02   -0.44131E+00
  3346    0.10315E+02    0.33992E+00    0.47990E-02   -0.43876E+00
  3347    0.10284E+02    0.33943E+00    0.47930E-02   -0.43626E+00
  3348    0.10250E+02    0.33894E+00    0.47869E-02   -0.43383E+00
  3349    0.10219E+02    0.33847E+00    0.47808E-02   -0.43145E+00
  3350    0.10187E+02    0.33800E+00    0.47748E-02   -0.42912E+00
  3351    0.10157E+02    0.33754E+00    0.47687E-02   -0.42684E+00
  3352    0.10124E+02    0.33708E+00    0.47626E-02   -0.42462E+00
  3353    0.10093E+02    0.33665E+00    0.47566E-02   -0.42245E+00
  3354    0.10061E+02    0.33620E+00    0.47505E-02   -0.42032E+00
  3355    0.10030E+02    0.33576E+00    0.47445E-02   -0.41823E+00
  3356    0.99991E+01    0.33531E+00    0.47385E-02   -0.41619E+00
  3357    0.99673E+01    0.33489E+00    0.47324E-02   -0.41418E+00
  3358    0.99366E+01    0.33446E+00    0.47264E-02   -0.41221E+00
  3359    0.99062E+01    0.33405E+00    0.47204E-02   -0.41027E+00
  3360    0.98761E+01    0.33365E+00    0.47144E-02   -0.40836E+00
  3361    0.98456E+01    0.33324E+00    0.47084E-02   -0.40650E+00
  3362    0.98147E+01    0.33285E+00    0.47024E-02   -0.40465E+00
  3363    0.97841E+01    0.33246E+00    0.46964E-02   -0.40283E+00
  3364    0.97545E+01    0.33208E+00    0.46904E-02   -0.40103E+00
  3365    0.97237E+01    0.33171E+00    0.46844E-02   -0.39926E+00
  3366    0.96932E+01    0.33135E+00    0.46784E-02   -0.39750E+00
  3367    0.96637E+01    0.33100E+00    0.46725E-02   -0.39576E+00
  3368    0.96338E+01    0.33065E+00    0.46665E-02   -0.39404E+00
  3369    0.96042E+01    0.33030E+00    0.46606E-02   -0.39234E+00
  3370    0.95733E+01    0.32997E+00    0.46546E-02   -0.39065E+00
  3371    0.95441E+01    0.32964E+00    0.46487E-02   -0.38897E+00
  3372    0.95138E+01    0.32933E+00    0.46428E-02   -0.38731E+00
  3373    0.94844E+01    0.32902E+00    0.46368E-02   -0.38567E+00
  3374    0.94553E+01    0.32871E+00    0.46309E-02   -0.38404E+00
  3375    0.94249E+01    0.32842E+00    0.46250E-02   -0.38242E+00
  3376    0.93947E+01    0.32813E+00    0.46191E-02   -0.38082E+00
  3377    0.93655E+01    0.32785E+00    0.46132E-02   -0.37924E+00
  3378    0.93366E+01    0.32757E+00    0.46073E-02   -0.37766E+00
  3379    0.93071E+01    0.32731E+00    0.46015E-02   -0.37611E+00
  3380    0.92778E+01    0.32705E+00    0.45956E-02   -0.37458E+00
  3381    0.92494E+01    0.32680E+00    0.45898E-02   -0.37307E+00
  3382    0.92205E+01    0.32655E+00    0.45839E-02   -0.37158E+00
  3383    0.91910E+01    0.32632E+00    0.45781E-02   -0.37011E+00
  3384    0.91625E+01    0.32607E+00    0.45723E-02   -0.36867E+00
  3385    0.91334E+01    0.32585E+00    0.45664E-02   -0.36726E+00
  3386    0.91052E+01    0.32563E+00    0.45606E-02   -0.36588E+00
  3387    0.90765E+01    0.32541E+00    0.45548E-02   -0.36452E+00
  3388    0.90479E+01    0.32520E+00    0.45491E-02   -0.36322E+00
  3389    0.90180E+01    0.32499E+00    0.45433E-02   -0.36194E+00
  3390    0.89898E+01    0.32478E+00    0.45375E-02   -0.36071E+00
  3391    0.89632E+01    0.32458E+00    0.45318E-02   -0.35952E+00
  3392    0.89345E+01    0.32438E+00    0.45260E-02   -0.35837E+00
  3393    0.89067E+01    0.32418E+00    0.45203E-02   -0.35728E+00
  3394    0.88784E+01    0.32399E+00    0.45145E-02   -0.35624E+00
  3395    0.88517E+01    0.32379E+00    0.45088E-02   -0.35524E+00
  3396    0.88236E+01    0.32361E+00    0.45031E-02   -0.35431E+00
  3397    0.87958E+01    0.32341E+00    0.44974E-02   -0.35343E+00
  3398    0.87680E+01    0.32322E+00    0.44917E-02   -0.35261E+00
  3399    0.87412E+01    0.32302E+00    0.44860E-02   -0.35186E+00
