#    L    TT             EE             TE             PP             TP          
  3009    0.14592E+02    0.66692E+00   -0.70897E+00    0.13085E+05   -0.13968E-30
  3010    0.14557E+02    0.66723E+00   -0.71548E+00    0.13075E+05   -0.14887E-30
  3011    0.14522E+02    0.66742E+00   -0.72206E+00    0.13065E+05   -0.15692E-30
  3012    0.14487E+02    0.66757E+00   -0.72869E+00    0.13055E+05   -0.16388E-30
  3013    0.14453E+02    0.66767E+00   -0.73529E+00    0.13046E+05   -0.16980E-30
  3014    0.14420E+02    0.66776E+00   -0.74199E+00    0.13036E+05   -0.17470E-30
  3015    0.14387E+02    0.66776E+00   -0.74865E+00    0.13026E+05   -0.17863E-30
  3016    0.14355E+02    0.66773E+00   -0.75548E+00    0.13017E+05   -0.18162E-30
  3017    0.14323E+02    0.66765E+00   -0.76216E+00    0.13007E+05   -0.18372E-30
  3018    0.14293E+02    0.66751E+00   -0.76899E+00    0.12997E+05   -0.18495E-30
  3019    0.14262E+02    0.66732E+00   -0.77573E+00    0.12988E+05   -0.18537E-30
  3020    0.14233E+02    0.66710E+00   -0.78253E+00    0.12978E+05   -0.18500E-30
  3021    0.14203E+02    0.66684E+00   -0.78937E+00    0.12968E+05   -0.18388E-30
  3022    0.14174E+02    0.66652E+00   -0.79617E+00    0.12959E+05   -0.18207E-30
  3023    0.14145E+02    0.66617E+00   -0.80292E+00    0.12949E+05   -0.17958E-30
  3024    0.14118E+02    0.66577E+00   -0.80961E+00    0.12940E+05   -0.17646E-30
  3025    0.14091E+02    0.66532E+00   -0.81638E+00    0.12930E+05   -0.17276E-30
  3026    0.14066E+02    0.66483E+00   -0.82307E+00    0.12920E+05   -0.16850E-30
  3027    0.14040E+02    0.66429E+00   -0.82975E+00    0.12911E+05   -0.16372E-30
  3028    0.14015E+02    0.66371E+00   -0.83641E+00    0.12901E+05   -0.15847E-30
  3029    0.13989E+02    0.66308E+00   -0.84312E+00    0.12892E+05   -0.15278E-30
  3030    0.13965E+02    0.66242E+00   -0.84970E+00    0.12882E+05   -0.14670E-30
  3031    0.13941E+02    0.66169E+00   -0.85632E+00    0.12873E+05   -0.14025E-30
  3032    0.13918E+02    0.66093E+00   -0.86287E+00    0.12863E+05   -0.13348E-30
  3033    0.13895E+02    0.66010E+00   -0.86935E+00    0.12854E+05   -0.12642E-30
  3034    0.13872E+02    0.65925E+00   -0.87576E+00    0.12844E+05   -0.11911E-30
  3035    0.13850E+02    0.65835E+00   -0.88215E+00    0.12835E+05   -0.11160E-30
  3036    0.13829E+02    0.65739E+00   -0.88838E+00    0.12825E+05   -0.10392E-30
  3037    0.13807E+02    0.65639E+00   -0.89464E+00    0.12816E+05   -0.96109E-31
  3038    0.13787E+02    0.65534E+00   -0.90079E+00    0.12806E+05   -0.88203E-31
  3039    0.13767E+02    0.65423E+00   -0.90697E+00    0.12797E+05   -0.80242E-31
  3040    0.13747E+02    0.65308E+00   -0.91300E+00    0.12787E+05   -0.72264E-31
  3041    0.13727E+02    0.65189E+00   -0.91890E+00    0.12778E+05   -0.64308E-31
  3042    0.13709E+02    0.65064E+00   -0.92479E+00    0.12769E+05   -0.56412E-31
  3043    0.13690E+02    0.64933E+00   -0.93052E+00    0.12759E+05   -0.48614E-31
  3044    0.13671E+02    0.64799E+00   -0.93615E+00    0.12750E+05   -0.40953E-31
  3045    0.13654E+02    0.64658E+00   -0.94176E+00    0.12740E+05   -0.33467E-31
  3046    0.13636E+02    0.64513E+00   -0.94717E+00    0.12731E+05   -0.26194E-31
  3047    0.13620E+02    0.64362E+00   -0.95252E+00    0.12722E+05   -0.19173E-31
  3048    0.13604E+02    0.64205E+00   -0.95767E+00    0.12712E+05   -0.12441E-31
  3049    0.13587E+02    0.64044E+00   -0.96275E+00    0.12703E+05   -0.60372E-32
  3050    0.13572E+02    0.63877E+00   -0.96776E+00    0.12694E+05    0.00000E+00
  3051    0.13556E+02    0.63704E+00   -0.97252E+00    0.12684E+05    0.56406E-32
  3052    0.13542E+02    0.63524E+00   -0.97720E+00    0.12675E+05    0.10887E-31
  3053    0.13527E+02    0.63341E+00   -0.98170E+00    0.12666E+05    0.15749E-31
  3054    0.13514E+02    0.63152E+00   -0.98618E+00    0.12656E+05    0.20237E-31
  3055    0.13500E+02    0.62957E+00   -0.99049E+00    0.12647E+05    0.24361E-31
  3056    0.13487E+02    0.62758E+00   -0.99462E+00    0.12638E+05    0.28133E-31
  3057    0.13474E+02    0.62554E+00   -0.99864E+00    0.12628E+05    0.31561E-31
  3058    0.13461E+02    0.62345E+00   -0.10026E+01    0.12619E+05    0.34656E-31
  3059    0.13449E+02    0.62132E+00   -0.10064E+01    0.12610E+05    0.37428E-31
  3060    0.13437E+02    0.61914E+00   -0.10100E+01    0.12601E+05    0.39888E-31
  3061    0.13425E+02    0.61692E+00   -0.10135E+01    0.12591E+05    0.42046E-31
  3062    0.13414E+02    0.61467E+00   -0.10170E+01    0.12582E+05    0.43913E-31
  3063    0.13403E+02    0.61236E+00   -0.10202E+01    0.12573E+05    0.45498E-31
  3064    0.13392E+02    0.61002E+00   -0.10233E+01    0.12564E+05    0.46811E-31
  3065    0.13381E+02    0.60764E+00   -0.10263E+01    0.12555E+05    0.47864E-31
  3066    0.13371E+02    0.60523E+00   -0.10292E+01    0.12545E+05    0.48665E-31
  3067    0.13360E+02    0.60278E+00   -0.10320E+01    0.12536E+05    0.49227E-31
  3068    0.13351E+02    0.60031E+00   -0.10346E+01    0.12527E+05    0.49558E-31
  3069    0.13341E+02    0.59779E+00   -0.10372E+01    0.12518E+05    0.49669E-31
  3070    0.13330E+02    0.59524E+00   -0.10395E+01    0.12509E+05    0.49570E-31
  3071    0.13320E+02    0.59265E+00   -0.10418E+01    0.12500E+05    0.49272E-31
  3072    0.13311E+02    0.59005E+00   -0.10440E+01    0.12490E+05    0.48784E-31
  3073    0.13301E+02    0.58740E+00   -0.10460E+01    0.12481E+05    0.48118E-31
  3074    0.13292E+02    0.58473E+00   -0.10479E+01    0.12472E+05    0.47283E-31
  3075    0.13283E+02    0.58204E+00   -0.10495E+01    0.12463E+05    0.46290E-31
  3076    0.13274E+02    0.57932E+00   -0.10512E+01    0.12454E+05    0.45149E-31
  3077    0.13265E+02    0.57657E+00   -0.10527E+01    0.12445E+05    0.43870E-31
  3078    0.13257E+02    0.57380E+00   -0.10540E+01    0.12436E+05    0.42463E-31
  3079    0.13248E+02    0.57100E+00   -0.10552E+01    0.12427E+05    0.40939E-31
  3080    0.13239E+02    0.56818E+00   -0.10563E+01    0.12418E+05    0.39307E-31
  3081    0.13230E+02    0.56534E+00   -0.10573E+01    0.12409E+05    0.37579E-31
  3082    0.13221E+02    0.56248E+00   -0.10581E+01    0.12400E+05    0.35765E-31
  3083    0.13213E+02    0.55961E+00   -0.10588E+01    0.12391E+05    0.33874E-31
  3084    0.13205E+02    0.55671E+00   -0.10593E+01    0.12382E+05    0.31917E-31
  3085    0.13195E+02    0.55379E+00   -0.10597E+01    0.12373E+05    0.29904E-31
  3086    0.13187E+02    0.55084E+00   -0.10599E+01    0.12364E+05    0.27846E-31
  3087    0.13178E+02    0.54789E+00   -0.10600E+01    0.12355E+05    0.25752E-31
  3088    0.13169E+02    0.54492E+00   -0.10600E+01    0.12346E+05    0.23634E-31
  3089    0.13160E+02    0.54194E+00   -0.10598E+01    0.12337E+05    0.21501E-31
  3090    0.13151E+02    0.53894E+00   -0.10594E+01    0.12328E+05    0.19363E-31
  3091    0.13143E+02    0.53592E+00   -0.10589E+01    0.12319E+05    0.17231E-31
  3092    0.13133E+02    0.53290E+00   -0.10583E+01    0.12310E+05    0.15116E-31
  3093    0.13124E+02    0.52986E+00   -0.10575E+01    0.12301E+05    0.13026E-31
  3094    0.13114E+02    0.52682E+00   -0.10565E+01    0.12292E+05    0.10973E-31
  3095    0.13105E+02    0.52375E+00   -0.10554E+01    0.12283E+05    0.89675E-32
  3096    0.13095E+02    0.52067E+00   -0.10541E+01    0.12274E+05    0.70187E-32
  3097    0.13085E+02    0.51759E+00   -0.10526E+01    0.12265E+05    0.51373E-32
  3098    0.13075E+02    0.51450E+00   -0.10509E+01    0.12256E+05    0.33335E-32
  3099    0.13065E+02    0.51140E+00   -0.10491E+01    0.12247E+05    0.16177E-32
  3100    0.13055E+02    0.50830E+00   -0.10471E+01    0.12239E+05    0.00000E+00
  3101    0.13044E+02    0.50518E+00   -0.10450E+01    0.12230E+05   -0.15114E-32
  3102    0.13034E+02    0.50207E+00   -0.10426E+01    0.12221E+05   -0.29171E-32
  3103    0.13022E+02    0.49894E+00   -0.10401E+01    0.12212E+05   -0.42199E-32
  3104    0.13011E+02    0.49581E+00   -0.10375E+01    0.12203E+05   -0.54225E-32
  3105    0.13000E+02    0.49268E+00   -0.10346E+01    0.12194E+05   -0.65276E-32
  3106    0.12988E+02    0.48954E+00   -0.10316E+01    0.12185E+05   -0.75381E-32
  3107    0.12976E+02    0.48640E+00   -0.10285E+01    0.12177E+05   -0.84566E-32
  3108    0.12964E+02    0.48328E+00   -0.10252E+01    0.12168E+05   -0.92860E-32
  3109    0.12952E+02    0.48013E+00   -0.10217E+01    0.12159E+05   -0.10029E-31
  3110    0.12939E+02    0.47699E+00   -0.10181E+01    0.12150E+05   -0.10688E-31
  3111    0.12926E+02    0.47385E+00   -0.10144E+01    0.12141E+05   -0.11266E-31
  3112    0.12913E+02    0.47072E+00   -0.10105E+01    0.12133E+05   -0.11766E-31
  3113    0.12899E+02    0.46759E+00   -0.10065E+01    0.12124E+05   -0.12191E-31
  3114    0.12886E+02    0.46445E+00   -0.10024E+01    0.12115E+05   -0.12543E-31
  3115    0.12872E+02    0.46132E+00   -0.99812E+00    0.12106E+05   -0.12825E-31
  3116    0.12859E+02    0.45821E+00   -0.99372E+00    0.12098E+05   -0.13040E-31
  3117    0.12845E+02    0.45510E+00   -0.98922E+00    0.12089E+05   -0.13190E-31
  3118    0.12831E+02    0.45198E+00   -0.98459E+00    0.12080E+05   -0.13279E-31
  3119    0.12816E+02    0.44888E+00   -0.97985E+00    0.12072E+05   -0.13309E-31
  3120    0.12801E+02    0.44579E+00   -0.97500E+00    0.12063E+05   -0.13282E-31
  3121    0.12785E+02    0.44271E+00   -0.97003E+00    0.12054E+05   -0.13202E-31
  3122    0.12772E+02    0.43964E+00   -0.96496E+00    0.12046E+05   -0.13072E-31
  3123    0.12756E+02    0.43657E+00   -0.95978E+00    0.12037E+05   -0.12893E-31
  3124    0.12741E+02    0.43352E+00   -0.95449E+00    0.12028E+05   -0.12670E-31
  3125    0.12723E+02    0.43048E+00   -0.94911E+00    0.12020E+05   -0.12403E-31
  3126    0.12707E+02    0.42746E+00   -0.94364E+00    0.12011E+05   -0.12098E-31
  3127    0.12690E+02    0.42445E+00   -0.93807E+00    0.12002E+05   -0.11755E-31
  3128    0.12672E+02    0.42145E+00   -0.93240E+00    0.11994E+05   -0.11378E-31
  3129    0.12655E+02    0.41847E+00   -0.92664E+00    0.11985E+05   -0.10969E-31
  3130    0.12637E+02    0.41550E+00   -0.92081E+00    0.11976E+05   -0.10532E-31
  3131    0.12620E+02    0.41256E+00   -0.91488E+00    0.11968E+05   -0.10069E-31
  3132    0.12601E+02    0.40964E+00   -0.90886E+00    0.11959E+05   -0.95831E-32
  3133    0.12582E+02    0.40673E+00   -0.90276E+00    0.11951E+05   -0.90764E-32
  3134    0.12563E+02    0.40384E+00   -0.89658E+00    0.11942E+05   -0.85520E-32
  3135    0.12545E+02    0.40098E+00   -0.89034E+00    0.11933E+05   -0.80127E-32
  3136    0.12524E+02    0.39814E+00   -0.88401E+00    0.11925E+05   -0.74612E-32
  3137    0.12505E+02    0.39532E+00   -0.87760E+00    0.11916E+05   -0.69003E-32
  3138    0.12484E+02    0.39252E+00   -0.87112E+00    0.11908E+05   -0.63327E-32
  3139    0.12464E+02    0.38975E+00   -0.86457E+00    0.11899E+05   -0.57611E-32
  3140    0.12443E+02    0.38700E+00   -0.85796E+00    0.11891E+05   -0.51883E-32
  3141    0.12421E+02    0.38429E+00   -0.85126E+00    0.11882E+05   -0.46171E-32
  3142    0.12400E+02    0.38160E+00   -0.84451E+00    0.11874E+05   -0.40502E-32
  3143    0.12378E+02    0.37893E+00   -0.83769E+00    0.11865E+05   -0.34904E-32
  3144    0.12356E+02    0.37631E+00   -0.83081E+00    0.11857E+05   -0.29403E-32
  3145    0.12332E+02    0.37372E+00   -0.82387E+00    0.11848E+05   -0.24028E-32
  3146    0.12309E+02    0.37114E+00   -0.81686E+00    0.11840E+05   -0.18807E-32
  3147    0.12285E+02    0.36861E+00   -0.80979E+00    0.11831E+05   -0.13765E-32
  3148    0.12262E+02    0.36611E+00   -0.80267E+00    0.11823E+05   -0.89321E-33
  3149    0.12237E+02    0.36365E+00   -0.79549E+00    0.11814E+05   -0.43345E-33
  3150    0.12212E+02    0.36122E+00   -0.78825E+00    0.11806E+05    0.00000E+00
  3151    0.12187E+02    0.35884E+00   -0.78096E+00    0.11798E+05    0.40498E-33
  3152    0.12161E+02    0.35649E+00   -0.77363E+00    0.11789E+05    0.78164E-33
  3153    0.12134E+02    0.35418E+00   -0.76624E+00    0.11781E+05    0.11307E-32
  3154    0.12108E+02    0.35190E+00   -0.75880E+00    0.11772E+05    0.14529E-32
  3155    0.12080E+02    0.34966E+00   -0.75132E+00    0.11764E+05    0.17491E-32
  3156    0.12052E+02    0.34745E+00   -0.74381E+00    0.11756E+05    0.20198E-32
  3157    0.12024E+02    0.34529E+00   -0.73626E+00    0.11747E+05    0.22659E-32
  3158    0.11996E+02    0.34315E+00   -0.72866E+00    0.11739E+05    0.24882E-32
  3159    0.11967E+02    0.34106E+00   -0.72105E+00    0.11730E+05    0.26872E-32
  3160    0.11937E+02    0.33899E+00   -0.71340E+00    0.11722E+05    0.28639E-32
  3161    0.11908E+02    0.33697E+00   -0.70573E+00    0.11714E+05    0.30188E-32
  3162    0.11878E+02    0.33498E+00   -0.69803E+00    0.11705E+05    0.31528E-32
  3163    0.11848E+02    0.33302E+00   -0.69031E+00    0.11697E+05    0.32666E-32
  3164    0.11817E+02    0.33109E+00   -0.68258E+00    0.11689E+05    0.33609E-32
  3165    0.11785E+02    0.32920E+00   -0.67484E+00    0.11680E+05    0.34364E-32
  3166    0.11754E+02    0.32734E+00   -0.66708E+00    0.11672E+05    0.34940E-32
  3167    0.11723E+02    0.32551E+00   -0.65931E+00    0.11664E+05    0.35343E-32
  3168    0.11691E+02    0.32372E+00   -0.65154E+00    0.11656E+05    0.35581E-32
  3169    0.11659E+02    0.32197E+00   -0.64376E+00    0.11647E+05    0.35660E-32
  3170    0.11626E+02    0.32024E+00   -0.63600E+00    0.11639E+05    0.35590E-32
  3171    0.11592E+02    0.31855E+00   -0.62822E+00    0.11631E+05    0.35376E-32
  3172    0.11561E+02    0.31690E+00   -0.62046E+00    0.11622E+05    0.35026E-32
  3173    0.11527E+02    0.31527E+00   -0.61270E+00    0.11614E+05    0.34547E-32
  3174    0.11493E+02    0.31367E+00   -0.60494E+00    0.11606E+05    0.33948E-32
  3175    0.11460E+02    0.31211E+00   -0.59720E+00    0.11598E+05    0.33235E-32
  3176    0.11426E+02    0.31059E+00   -0.58947E+00    0.11589E+05    0.32415E-32
  3177    0.11391E+02    0.30909E+00   -0.58175E+00    0.11581E+05    0.31497E-32
  3178    0.11357E+02    0.30763E+00   -0.57407E+00    0.11573E+05    0.30487E-32
  3179    0.11321E+02    0.30620E+00   -0.56641E+00    0.11565E+05    0.29393E-32
  3180    0.11285E+02    0.30481E+00   -0.55883E+00    0.11557E+05    0.28221E-32
  3181    0.11249E+02    0.30345E+00   -0.55121E+00    0.11548E+05    0.26981E-32
  3182    0.11214E+02    0.30212E+00   -0.54361E+00    0.11540E+05    0.25678E-32
  3183    0.11178E+02    0.30083E+00   -0.53611E+00    0.11532E+05    0.24320E-32
  3184    0.11141E+02    0.29957E+00   -0.52863E+00    0.11524E+05    0.22915E-32
  3185    0.11105E+02    0.29835E+00   -0.52111E+00    0.11516E+05    0.21470E-32
  3186    0.11068E+02    0.29718E+00   -0.51371E+00    0.11508E+05    0.19992E-32
  3187    0.11032E+02    0.29602E+00   -0.50635E+00    0.11500E+05    0.18489E-32
  3188    0.10994E+02    0.29489E+00   -0.49904E+00    0.11491E+05    0.16968E-32
  3189    0.10957E+02    0.29380E+00   -0.49178E+00    0.11483E+05    0.15437E-32
  3190    0.10919E+02    0.29276E+00   -0.48452E+00    0.11475E+05    0.13902E-32
  3191    0.10881E+02    0.29174E+00   -0.47740E+00    0.11467E+05    0.12372E-32
  3192    0.10842E+02    0.29076E+00   -0.47028E+00    0.11459E+05    0.10852E-32
  3193    0.10804E+02    0.28982E+00   -0.46325E+00    0.11451E+05    0.93524E-33
  3194    0.10766E+02    0.28891E+00   -0.45630E+00    0.11443E+05    0.78785E-33
  3195    0.10728E+02    0.28805E+00   -0.44944E+00    0.11435E+05    0.64384E-33
  3196    0.10688E+02    0.28722E+00   -0.44261E+00    0.11427E+05    0.50392E-33
  3197    0.10649E+02    0.28643E+00   -0.43574E+00    0.11419E+05    0.36884E-33
  3198    0.10610E+02    0.28569E+00   -0.42913E+00    0.11411E+05    0.23934E-33
  3199    0.10571E+02    0.28497E+00   -0.42256E+00    0.11403E+05    0.11614E-33
  3200    0.10531E+02    0.28431E+00   -0.41597E+00    0.11395E+05    0.00000E+00
  3201    0.10491E+02    0.28368E+00   -0.40966E+00    0.11387E+05   -0.10851E-33
  3202    0.10450E+02    0.28308E+00   -0.40333E+00    0.11378E+05   -0.20944E-33
  3203    0.10410E+02    0.28253E+00   -0.39706E+00    0.11370E+05   -0.30297E-33
  3204    0.10370E+02    0.28202E+00   -0.39100E+00    0.11362E+05   -0.38932E-33
  3205    0.10329E+02    0.28154E+00   -0.38494E+00    0.11354E+05   -0.46866E-33
  3206    0.10288E+02    0.28109E+00   -0.37887E+00    0.11347E+05   -0.54121E-33
  3207    0.10248E+02    0.28068E+00   -0.37309E+00    0.11339E+05   -0.60716E-33
  3208    0.10206E+02    0.28030E+00   -0.36724E+00    0.11331E+05   -0.66670E-33
  3209    0.10164E+02    0.27996E+00   -0.36154E+00    0.11323E+05   -0.72004E-33
  3210    0.10123E+02    0.27965E+00   -0.35591E+00    0.11315E+05   -0.76737E-33
  3211    0.10082E+02    0.27937E+00   -0.35052E+00    0.11307E+05   -0.80889E-33
  3212    0.10040E+02    0.27912E+00   -0.34491E+00    0.11299E+05   -0.84479E-33
  3213    0.99981E+01    0.27891E+00   -0.33954E+00    0.11291E+05   -0.87528E-33
  3214    0.99566E+01    0.27871E+00   -0.33425E+00    0.11283E+05   -0.90055E-33
  3215    0.99140E+01    0.27855E+00   -0.32906E+00    0.11275E+05   -0.92079E-33
  3216    0.98725E+01    0.27841E+00   -0.32388E+00    0.11267E+05   -0.93622E-33
  3217    0.98306E+01    0.27830E+00   -0.31888E+00    0.11259E+05   -0.94701E-33
  3218    0.97883E+01    0.27822E+00   -0.31389E+00    0.11251E+05   -0.95338E-33
  3219    0.97464E+01    0.27817E+00   -0.30908E+00    0.11243E+05   -0.95552E-33
  3220    0.97041E+01    0.27813E+00   -0.30431E+00    0.11236E+05   -0.95362E-33
  3221    0.96623E+01    0.27812E+00   -0.29956E+00    0.11228E+05   -0.94789E-33
  3222    0.96209E+01    0.27813E+00   -0.29499E+00    0.11220E+05   -0.93851E-33
  3223    0.95784E+01    0.27817E+00   -0.29046E+00    0.11212E+05   -0.92569E-33
  3224    0.95357E+01    0.27823E+00   -0.28604E+00    0.11204E+05   -0.90963E-33
  3225    0.94934E+01    0.27831E+00   -0.28174E+00    0.11196E+05   -0.89053E-33
  3226    0.94517E+01    0.27841E+00   -0.27748E+00    0.11188E+05   -0.86857E-33
  3227    0.94089E+01    0.27854E+00   -0.27334E+00    0.11181E+05   -0.84396E-33
  3228    0.93667E+01    0.27868E+00   -0.26933E+00    0.11173E+05   -0.81689E-33
  3229    0.93244E+01    0.27884E+00   -0.26536E+00    0.11165E+05   -0.78757E-33
  3230    0.92833E+01    0.27901E+00   -0.26145E+00    0.11157E+05   -0.75619E-33
  3231    0.92405E+01    0.27922E+00   -0.25767E+00    0.11149E+05   -0.72294E-33
  3232    0.91991E+01    0.27943E+00   -0.25402E+00    0.11142E+05   -0.68803E-33
  3233    0.91569E+01    0.27966E+00   -0.25043E+00    0.11134E+05   -0.65166E-33
  3234    0.91137E+01    0.27991E+00   -0.24698E+00    0.11126E+05   -0.61401E-33
  3235    0.90720E+01    0.28016E+00   -0.24351E+00    0.11118E+05   -0.57529E-33
  3236    0.90324E+01    0.28045E+00   -0.24027E+00    0.11111E+05   -0.53569E-33
  3237    0.89913E+01    0.28074E+00   -0.23710E+00    0.11103E+05   -0.49542E-33
  3238    0.89494E+01    0.28104E+00   -0.23400E+00    0.11095E+05   -0.45467E-33
  3239    0.89081E+01    0.28137E+00   -0.23097E+00    0.11087E+05   -0.41363E-33
  3240    0.88669E+01    0.28170E+00   -0.22802E+00    0.11080E+05   -0.37250E-33
  3241    0.88264E+01    0.28205E+00   -0.22530E+00    0.11072E+05   -0.33149E-33
  3242    0.87852E+01    0.28240E+00   -0.22267E+00    0.11064E+05   -0.29079E-33
  3243    0.87448E+01    0.28278E+00   -0.22012E+00    0.11057E+05   -0.25060E-33
  3244    0.87037E+01    0.28316E+00   -0.21765E+00    0.11049E+05   -0.21111E-33
  3245    0.86648E+01    0.28357E+00   -0.21536E+00    0.11041E+05   -0.17252E-33
  3246    0.86254E+01    0.28397E+00   -0.21308E+00    0.11033E+05   -0.13502E-33
  3247    0.85845E+01    0.28439E+00   -0.21104E+00    0.11026E+05   -0.98830E-34
  3248    0.85452E+01    0.28482E+00   -0.20903E+00    0.11018E+05   -0.64130E-34
  3249    0.85031E+01    0.28526E+00   -0.20719E+00    0.11010E+05   -0.31121E-34
  3250    0.84634E+01    0.28570E+00   -0.20545E+00    0.11003E+05    0.00000E+00
