#    L    TT             EE             BB             TE             PP             TP             EP          
  3213    0.13081E+02    0.51691E+00    0.11697E-05   -0.10542E+01    0.28286E-09   -0.33289E-40    0.17037E-43
  3214    0.13072E+02    0.51391E+00    0.11626E-05   -0.10524E+01    0.28267E-09   -0.34250E-40    0.17529E-43
  3215    0.13062E+02    0.51089E+00    0.11557E-05   -0.10506E+01    0.28247E-09   -0.35020E-40    0.17923E-43
  3216    0.13052E+02    0.50787E+00    0.11487E-05   -0.10485E+01    0.28227E-09   -0.35607E-40    0.18223E-43
  3217    0.13042E+02    0.50484E+00    0.11418E-05   -0.10463E+01    0.28207E-09   -0.36018E-40    0.18433E-43
  3218    0.13032E+02    0.50181E+00    0.11349E-05   -0.10440E+01    0.28187E-09   -0.36260E-40    0.18557E-43
  3219    0.13022E+02    0.49877E+00    0.11280E-05   -0.10416E+01    0.28168E-09   -0.36341E-40    0.18599E-43
  3220    0.13011E+02    0.49572E+00    0.11212E-05   -0.10390E+01    0.28148E-09   -0.36269E-40    0.18562E-43
  3221    0.13001E+02    0.49267E+00    0.11144E-05   -0.10362E+01    0.28128E-09   -0.36051E-40    0.18450E-43
  3222    0.12991E+02    0.48962E+00    0.11077E-05   -0.10334E+01    0.28109E-09   -0.35694E-40    0.18268E-43
  3223    0.12980E+02    0.48657E+00    0.11010E-05   -0.10304E+01    0.28089E-09   -0.35207E-40    0.18018E-43
  3224    0.12968E+02    0.48351E+00    0.10943E-05   -0.10273E+01    0.28069E-09   -0.34596E-40    0.17706E-43
  3225    0.12957E+02    0.48045E+00    0.10876E-05   -0.10240E+01    0.28050E-09   -0.33869E-40    0.17334E-43
  3226    0.12945E+02    0.47740E+00    0.10810E-05   -0.10206E+01    0.28030E-09   -0.33034E-40    0.16906E-43
  3227    0.12933E+02    0.47434E+00    0.10744E-05   -0.10172E+01    0.28011E-09   -0.32098E-40    0.16427E-43
  3228    0.12921E+02    0.47129E+00    0.10679E-05   -0.10136E+01    0.27991E-09   -0.31069E-40    0.15901E-43
  3229    0.12909E+02    0.46824E+00    0.10613E-05   -0.10098E+01    0.27972E-09   -0.29953E-40    0.15330E-43
  3230    0.12897E+02    0.46518E+00    0.10548E-05   -0.10059E+01    0.27952E-09   -0.28760E-40    0.14719E-43
  3231    0.12884E+02    0.46214E+00    0.10484E-05   -0.10019E+01    0.27933E-09   -0.27496E-40    0.14072E-43
  3232    0.12872E+02    0.45910E+00    0.10420E-05   -0.99780E+00    0.27913E-09   -0.26168E-40    0.13392E-43
  3233    0.12858E+02    0.45607E+00    0.10355E-05   -0.99356E+00    0.27894E-09   -0.24784E-40    0.12684E-43
  3234    0.12843E+02    0.45304E+00    0.10292E-05   -0.98924E+00    0.27874E-09   -0.23352E-40    0.11952E-43
  3235    0.12830E+02    0.45001E+00    0.10228E-05   -0.98470E+00    0.27855E-09   -0.21880E-40    0.11198E-43
  3236    0.12818E+02    0.44700E+00    0.10165E-05   -0.98017E+00    0.27835E-09   -0.20374E-40    0.10427E-43
  3237    0.12804E+02    0.44399E+00    0.10102E-05   -0.97549E+00    0.27816E-09   -0.18842E-40    0.96432E-44
  3238    0.12789E+02    0.44100E+00    0.10040E-05   -0.97068E+00    0.27797E-09   -0.17292E-40    0.88499E-44
  3239    0.12775E+02    0.43802E+00    0.99776E-06   -0.96573E+00    0.27777E-09   -0.15731E-40    0.80512E-44
  3240    0.12760E+02    0.43505E+00    0.99156E-06   -0.96066E+00    0.27758E-09   -0.14167E-40    0.72507E-44
  3241    0.12745E+02    0.43209E+00    0.98539E-06   -0.95560E+00    0.27739E-09   -0.12608E-40    0.64524E-44
  3242    0.12730E+02    0.42915E+00    0.97925E-06   -0.95042E+00    0.27719E-09   -0.11060E-40    0.56602E-44
  3243    0.12714E+02    0.42622E+00    0.97314E-06   -0.94511E+00    0.27700E-09   -0.95308E-41    0.48778E-44
  3244    0.12697E+02    0.42331E+00    0.96705E-06   -0.93969E+00    0.27681E-09   -0.80289E-41    0.41091E-44
  3245    0.12683E+02    0.42043E+00    0.96100E-06   -0.93423E+00    0.27662E-09   -0.65612E-41    0.33580E-44
  3246    0.12667E+02    0.41755E+00    0.95496E-06   -0.92858E+00    0.27642E-09   -0.51353E-41    0.26282E-44
  3247    0.12649E+02    0.41469E+00    0.94896E-06   -0.92297E+00    0.27623E-09   -0.37588E-41    0.19237E-44
  3248    0.12632E+02    0.41186E+00    0.94298E-06   -0.91718E+00    0.27604E-09   -0.24390E-41    0.12483E-44
  3249    0.12612E+02    0.40905E+00    0.93703E-06   -0.91137E+00    0.27585E-09   -0.11836E-41    0.60575E-45
  3250    0.12594E+02    0.40625E+00    0.93111E-06   -0.90545E+00    0.27566E-09    0.00000E+00    0.00000E+00
  3251    0.12576E+02    0.40349E+00    0.92521E-06   -0.89944E+00    0.27547E-09    0.11058E-41   -0.56596E-45
  3252    0.12557E+02    0.40074E+00    0.91933E-06   -0.89333E+00    0.27528E-09    0.21344E-41   -0.10923E-44
  3253    0.12537E+02    0.39802E+00    0.91348E-06   -0.88720E+00    0.27508E-09    0.30876E-41   -0.15802E-44
  3254    0.12518E+02    0.39532E+00    0.90766E-06   -0.88099E+00    0.27489E-09    0.39675E-41   -0.20305E-44
  3255    0.12498E+02    0.39265E+00    0.90186E-06   -0.87475E+00    0.27470E-09    0.47761E-41   -0.24443E-44
  3256    0.12478E+02    0.39001E+00    0.89609E-06   -0.86836E+00    0.27451E-09    0.55154E-41   -0.28227E-44
  3257    0.12458E+02    0.38739E+00    0.89035E-06   -0.86188E+00    0.27432E-09    0.61874E-41   -0.31667E-44
  3258    0.12437E+02    0.38480E+00    0.88463E-06   -0.85539E+00    0.27413E-09    0.67942E-41   -0.34772E-44
  3259    0.12415E+02    0.38223E+00    0.87893E-06   -0.84882E+00    0.27394E-09    0.73378E-41   -0.37554E-44
  3260    0.12393E+02    0.37969E+00    0.87327E-06   -0.84223E+00    0.27375E-09    0.78201E-41   -0.40023E-44
  3261    0.12372E+02    0.37717E+00    0.86763E-06   -0.83550E+00    0.27357E-09    0.82432E-41   -0.42188E-44
  3262    0.12350E+02    0.37468E+00    0.86201E-06   -0.82876E+00    0.27338E-09    0.86091E-41   -0.44061E-44
  3263    0.12327E+02    0.37222E+00    0.85642E-06   -0.82195E+00    0.27319E-09    0.89198E-41   -0.45651E-44
  3264    0.12304E+02    0.36978E+00    0.85086E-06   -0.81506E+00    0.27300E-09    0.91773E-41   -0.46969E-44
  3265    0.12281E+02    0.36737E+00    0.84532E-06   -0.80809E+00    0.27281E-09    0.93837E-41   -0.48025E-44
  3266    0.12257E+02    0.36499E+00    0.83981E-06   -0.80113E+00    0.27262E-09    0.95408E-41   -0.48829E-44
  3267    0.12233E+02    0.36263E+00    0.83432E-06   -0.79410E+00    0.27243E-09    0.96509E-41   -0.49392E-44
  3268    0.12208E+02    0.36030E+00    0.82886E-06   -0.78700E+00    0.27225E-09    0.97158E-41   -0.49724E-44
  3269    0.12184E+02    0.35800E+00    0.82343E-06   -0.77991E+00    0.27206E-09    0.97375E-41   -0.49836E-44
  3270    0.12159E+02    0.35573E+00    0.81802E-06   -0.77276E+00    0.27187E-09    0.97182E-41   -0.49737E-44
  3271    0.12133E+02    0.35349E+00    0.81264E-06   -0.76554E+00    0.27168E-09    0.96597E-41   -0.49438E-44
  3272    0.12107E+02    0.35128E+00    0.80729E-06   -0.75818E+00    0.27149E-09    0.95642E-41   -0.48949E-44
  3273    0.12081E+02    0.34910E+00    0.80196E-06   -0.75091E+00    0.27131E-09    0.94336E-41   -0.48280E-44
  3274    0.12055E+02    0.34695E+00    0.79666E-06   -0.74351E+00    0.27112E-09    0.92699E-41   -0.47443E-44
  3275    0.12027E+02    0.34482E+00    0.79138E-06   -0.73613E+00    0.27093E-09    0.90752E-41   -0.46446E-44
  3276    0.12001E+02    0.34273E+00    0.78613E-06   -0.72877E+00    0.27075E-09    0.88514E-41   -0.45301E-44
  3277    0.11974E+02    0.34068E+00    0.78091E-06   -0.72135E+00    0.27056E-09    0.86006E-41   -0.44017E-44
  3278    0.11945E+02    0.33865E+00    0.77571E-06   -0.71388E+00    0.27037E-09    0.83248E-41   -0.42606E-44
  3279    0.11917E+02    0.33665E+00    0.77054E-06   -0.70636E+00    0.27019E-09    0.80260E-41   -0.41076E-44
  3280    0.11889E+02    0.33468E+00    0.76540E-06   -0.69886E+00    0.27000E-09    0.77062E-41   -0.39440E-44
  3281    0.11859E+02    0.33273E+00    0.76028E-06   -0.69140E+00    0.26982E-09    0.73674E-41   -0.37706E-44
  3282    0.11830E+02    0.33084E+00    0.75519E-06   -0.68381E+00    0.26963E-09    0.70117E-41   -0.35885E-44
  3283    0.11801E+02    0.32896E+00    0.75012E-06   -0.67633E+00    0.26945E-09    0.66409E-41   -0.33988E-44
  3284    0.11771E+02    0.32712E+00    0.74508E-06   -0.66880E+00    0.26926E-09    0.62573E-41   -0.32024E-44
  3285    0.11741E+02    0.32531E+00    0.74007E-06   -0.66124E+00    0.26908E-09    0.58627E-41   -0.30005E-44
  3286    0.11710E+02    0.32354E+00    0.73509E-06   -0.65356E+00    0.26889E-09    0.54592E-41   -0.27940E-44
  3287    0.11680E+02    0.32179E+00    0.73013E-06   -0.64607E+00    0.26871E-09    0.50488E-41   -0.25839E-44
  3288    0.11649E+02    0.32009E+00    0.72520E-06   -0.63847E+00    0.26852E-09    0.46334E-41   -0.23713E-44
  3289    0.11617E+02    0.31841E+00    0.72029E-06   -0.63090E+00    0.26834E-09    0.42152E-41   -0.21573E-44
  3290    0.11586E+02    0.31676E+00    0.71541E-06   -0.62331E+00    0.26815E-09    0.37962E-41   -0.19428E-44
  3291    0.11554E+02    0.31516E+00    0.71056E-06   -0.61583E+00    0.26797E-09    0.33782E-41   -0.17289E-44
  3292    0.11522E+02    0.31359E+00    0.70573E-06   -0.60825E+00    0.26779E-09    0.29634E-41   -0.15167E-44
  3293    0.11489E+02    0.31205E+00    0.70094E-06   -0.60072E+00    0.26760E-09    0.25538E-41   -0.13070E-44
  3294    0.11457E+02    0.31055E+00    0.69616E-06   -0.59323E+00    0.26742E-09    0.21514E-41   -0.11010E-44
  3295    0.11424E+02    0.30909E+00    0.69142E-06   -0.58572E+00    0.26724E-09    0.17581E-41   -0.89977E-45
  3296    0.11390E+02    0.30764E+00    0.68670E-06   -0.57826E+00    0.26705E-09    0.13760E-41   -0.70424E-45
  3297    0.11356E+02    0.30625E+00    0.68201E-06   -0.57093E+00    0.26687E-09    0.10072E-41   -0.51546E-45
  3298    0.11322E+02    0.30488E+00    0.67735E-06   -0.56351E+00    0.26669E-09    0.65355E-42   -0.33448E-45
  3299    0.11288E+02    0.30355E+00    0.67271E-06   -0.55622E+00    0.26650E-09    0.31715E-42   -0.16231E-45
  3300    0.11253E+02    0.30225E+00    0.66810E-06   -0.54891E+00    0.26632E-09    0.00000E+00    0.00000E+00
  3301    0.11218E+02    0.30101E+00    0.66351E-06   -0.54166E+00    0.26614E-09   -0.29632E-42    0.15165E-45
  3302    0.11183E+02    0.29978E+00    0.65896E-06   -0.53447E+00    0.26596E-09   -0.57191E-42    0.29270E-45
  3303    0.11149E+02    0.29860E+00    0.65443E-06   -0.52726E+00    0.26578E-09   -0.82733E-42    0.42342E-45
  3304    0.11114E+02    0.29744E+00    0.64992E-06   -0.52018E+00    0.26559E-09   -0.10631E-41    0.54409E-45
  3305    0.11078E+02    0.29632E+00    0.64544E-06   -0.51309E+00    0.26541E-09   -0.12798E-41    0.65498E-45
  3306    0.11043E+02    0.29525E+00    0.64099E-06   -0.50605E+00    0.26523E-09   -0.14779E-41    0.75637E-45
  3307    0.11006E+02    0.29419E+00    0.63657E-06   -0.49899E+00    0.26505E-09   -0.16580E-41    0.84853E-45
  3308    0.10970E+02    0.29318E+00    0.63217E-06   -0.49213E+00    0.26487E-09   -0.18206E-41    0.93175E-45
  3309    0.10932E+02    0.29221E+00    0.62779E-06   -0.48525E+00    0.26469E-09   -0.19662E-41    0.10063E-44
  3310    0.10895E+02    0.29127E+00    0.62345E-06   -0.47842E+00    0.26451E-09   -0.20955E-41    0.10724E-44
  3311    0.10859E+02    0.29036E+00    0.61912E-06   -0.47157E+00    0.26433E-09   -0.22089E-41    0.11305E-44
  3312    0.10822E+02    0.28949E+00    0.61483E-06   -0.46492E+00    0.26415E-09   -0.23069E-41    0.11806E-44
  3313    0.10784E+02    0.28865E+00    0.61055E-06   -0.45824E+00    0.26397E-09   -0.23902E-41    0.12233E-44
  3314    0.10747E+02    0.28784E+00    0.60631E-06   -0.45161E+00    0.26379E-09   -0.24592E-41    0.12586E-44
  3315    0.10709E+02    0.28706E+00    0.60208E-06   -0.44510E+00    0.26361E-09   -0.25145E-41    0.12869E-44
  3316    0.10671E+02    0.28633E+00    0.59789E-06   -0.43856E+00    0.26343E-09   -0.25566E-41    0.13084E-44
  3317    0.10632E+02    0.28562E+00    0.59371E-06   -0.43214E+00    0.26325E-09   -0.25861E-41    0.13235E-44
  3318    0.10594E+02    0.28494E+00    0.58956E-06   -0.42569E+00    0.26307E-09   -0.26035E-41    0.13324E-44
  3319    0.10556E+02    0.28431E+00    0.58544E-06   -0.41936E+00    0.26289E-09   -0.26093E-41    0.13354E-44
  3320    0.10516E+02    0.28370E+00    0.58134E-06   -0.41314E+00    0.26271E-09   -0.26042E-41    0.13328E-44
  3321    0.10478E+02    0.28312E+00    0.57726E-06   -0.40697E+00    0.26253E-09   -0.25885E-41    0.13248E-44
  3322    0.10438E+02    0.28258E+00    0.57321E-06   -0.40083E+00    0.26235E-09   -0.25629E-41    0.13117E-44
  3323    0.10399E+02    0.28204E+00    0.56918E-06   -0.39474E+00    0.26218E-09   -0.25279E-41    0.12938E-44
  3324    0.10360E+02    0.28156E+00    0.56517E-06   -0.38883E+00    0.26200E-09   -0.24841E-41    0.12713E-44
  3325    0.10320E+02    0.28111E+00    0.56119E-06   -0.38288E+00    0.26182E-09   -0.24319E-41    0.12446E-44
  3326    0.10281E+02    0.28068E+00    0.55723E-06   -0.37705E+00    0.26164E-09   -0.23719E-41    0.12139E-44
  3327    0.10241E+02    0.28030E+00    0.55330E-06   -0.37125E+00    0.26146E-09   -0.23048E-41    0.11795E-44
  3328    0.10201E+02    0.27993E+00    0.54938E-06   -0.36556E+00    0.26129E-09   -0.22309E-41    0.11417E-44
  3329    0.10161E+02    0.27959E+00    0.54549E-06   -0.35998E+00    0.26111E-09   -0.21508E-41    0.11008E-44
  3330    0.10121E+02    0.27929E+00    0.54162E-06   -0.35436E+00    0.26093E-09   -0.20651E-41    0.10569E-44
  3331    0.10080E+02    0.27901E+00    0.53778E-06   -0.34885E+00    0.26075E-09   -0.19743E-41    0.10104E-44
  3332    0.10041E+02    0.27876E+00    0.53395E-06   -0.34341E+00    0.26058E-09   -0.18790E-41    0.96165E-45
  3333    0.10001E+02    0.27854E+00    0.53015E-06   -0.33809E+00    0.26040E-09   -0.17797E-41    0.91081E-45
  3334    0.99604E+01    0.27834E+00    0.52637E-06   -0.33290E+00    0.26022E-09   -0.16769E-41    0.85820E-45
  3335    0.99196E+01    0.27817E+00    0.52262E-06   -0.32776E+00    0.26005E-09   -0.15711E-41    0.80408E-45
  3336    0.98791E+01    0.27802E+00    0.51888E-06   -0.32265E+00    0.25987E-09   -0.14630E-41    0.74875E-45
  3337    0.98388E+01    0.27791E+00    0.51517E-06   -0.31766E+00    0.25970E-09   -0.13530E-41    0.69246E-45
  3338    0.97972E+01    0.27781E+00    0.51147E-06   -0.31277E+00    0.25952E-09   -0.12417E-41    0.63550E-45
  3339    0.97575E+01    0.27774E+00    0.50780E-06   -0.30796E+00    0.25934E-09   -0.11297E-41    0.57815E-45
  3340    0.97165E+01    0.27769E+00    0.50415E-06   -0.30322E+00    0.25917E-09   -0.10174E-41    0.52068E-45
  3341    0.96750E+01    0.27768E+00    0.50052E-06   -0.29859E+00    0.25899E-09   -0.90537E-42    0.46336E-45
  3342    0.96346E+01    0.27768E+00    0.49691E-06   -0.29404E+00    0.25882E-09   -0.79421E-42    0.40647E-45
  3343    0.95937E+01    0.27770E+00    0.49333E-06   -0.28958E+00    0.25864E-09   -0.68444E-42    0.35029E-45
  3344    0.95531E+01    0.27775E+00    0.48976E-06   -0.28522E+00    0.25847E-09   -0.57659E-42    0.29509E-45
  3345    0.95120E+01    0.27781E+00    0.48621E-06   -0.28094E+00    0.25829E-09   -0.47119E-42    0.24115E-45
  3346    0.94720E+01    0.27789E+00    0.48269E-06   -0.27677E+00    0.25812E-09   -0.36880E-42    0.18875E-45
  3347    0.94316E+01    0.27800E+00    0.47918E-06   -0.27267E+00    0.25794E-09   -0.26995E-42    0.13816E-45
  3348    0.93892E+01    0.27812E+00    0.47569E-06   -0.26869E+00    0.25777E-09   -0.17517E-42    0.89649E-46
  3349    0.93487E+01    0.27826E+00    0.47222E-06   -0.26481E+00    0.25760E-09   -0.85007E-43    0.43506E-46
  3350    0.93085E+01    0.27843E+00    0.46878E-06   -0.26102E+00    0.25742E-09    0.00000E+00    0.00000E+00
  3351    0.92686E+01    0.27861E+00    0.46535E-06   -0.25733E+00    0.25725E-09    0.79426E-43   -0.40650E-46
  3352    0.92276E+01    0.27880E+00    0.46194E-06   -0.25375E+00    0.25708E-09    0.15330E-42   -0.78459E-46
  3353    0.91869E+01    0.27904E+00    0.45855E-06   -0.25027E+00    0.25690E-09    0.22177E-42   -0.11350E-45
  3354    0.91465E+01    0.27927E+00    0.45518E-06   -0.24689E+00    0.25673E-09    0.28498E-42   -0.14585E-45
  3355    0.91058E+01    0.27951E+00    0.45183E-06   -0.24360E+00    0.25656E-09    0.34307E-42   -0.17558E-45
  3356    0.90661E+01    0.27976E+00    0.44849E-06   -0.24042E+00    0.25638E-09    0.39619E-42   -0.20277E-45
  3357    0.90252E+01    0.28003E+00    0.44518E-06   -0.23733E+00    0.25621E-09    0.44448E-42   -0.22748E-45
  3358    0.89855E+01    0.28032E+00    0.44189E-06   -0.23436E+00    0.25604E-09    0.48809E-42   -0.24980E-45
  3359    0.89460E+01    0.28062E+00    0.43861E-06   -0.23148E+00    0.25586E-09    0.52716E-42   -0.26979E-45
  3360    0.89069E+01    0.28095E+00    0.43535E-06   -0.22870E+00    0.25569E-09    0.56183E-42   -0.28754E-45
  3361    0.88674E+01    0.28128E+00    0.43212E-06   -0.22603E+00    0.25552E-09    0.59224E-42   -0.30310E-45
  3362    0.88275E+01    0.28163E+00    0.42890E-06   -0.22345E+00    0.25535E-09    0.61855E-42   -0.31657E-45
  3363    0.87879E+01    0.28200E+00    0.42569E-06   -0.22098E+00    0.25518E-09    0.64090E-42   -0.32801E-45
  3364    0.87494E+01    0.28237E+00    0.42251E-06   -0.21860E+00    0.25501E-09    0.65943E-42   -0.33749E-45
  3365    0.87098E+01    0.28276E+00    0.41935E-06   -0.21633E+00    0.25483E-09    0.67429E-42   -0.34509E-45
  3366    0.86704E+01    0.28315E+00    0.41620E-06   -0.21415E+00    0.25466E-09    0.68561E-42   -0.35089E-45
  3367    0.86322E+01    0.28358E+00    0.41307E-06   -0.21207E+00    0.25449E-09    0.69355E-42   -0.35495E-45
  3368    0.85935E+01    0.28399E+00    0.40996E-06   -0.21009E+00    0.25432E-09    0.69824E-42   -0.35735E-45
  3369    0.85552E+01    0.28442E+00    0.40687E-06   -0.20822E+00    0.25415E-09    0.69984E-42   -0.35817E-45
  3370    0.85157E+01    0.28487E+00    0.40379E-06   -0.20644E+00    0.25398E-09    0.69848E-42   -0.35748E-45
  3371    0.84780E+01    0.28532E+00    0.40073E-06   -0.20475E+00    0.25381E-09    0.69432E-42   -0.35535E-45
  3372    0.84392E+01    0.28578E+00    0.39769E-06   -0.20317E+00    0.25364E-09    0.68749E-42   -0.35185E-45
  3373    0.84014E+01    0.28626E+00    0.39467E-06   -0.20168E+00    0.25347E-09    0.67814E-42   -0.34707E-45
  3374    0.83640E+01    0.28673E+00    0.39167E-06   -0.20030E+00    0.25330E-09    0.66642E-42   -0.34106E-45
  3375    0.83254E+01    0.28722E+00    0.38868E-06   -0.19900E+00    0.25313E-09    0.65246E-42   -0.33392E-45
  3376    0.82872E+01    0.28771E+00    0.38571E-06   -0.19780E+00    0.25296E-09    0.63641E-42   -0.32571E-45
  3377    0.82500E+01    0.28820E+00    0.38276E-06   -0.19670E+00    0.25279E-09    0.61842E-42   -0.31650E-45
  3378    0.82131E+01    0.28871E+00    0.37982E-06   -0.19569E+00    0.25262E-09    0.59863E-42   -0.30637E-45
  3379    0.81759E+01    0.28922E+00    0.37691E-06   -0.19477E+00    0.25245E-09    0.57719E-42   -0.29540E-45
  3380    0.81389E+01    0.28973E+00    0.37401E-06   -0.19396E+00    0.25228E-09    0.55423E-42   -0.28365E-45
  3381    0.81031E+01    0.29025E+00    0.37112E-06   -0.19323E+00    0.25211E-09    0.52991E-42   -0.27120E-45
  3382    0.80668E+01    0.29077E+00    0.36825E-06   -0.19260E+00    0.25194E-09    0.50437E-42   -0.25813E-45
  3383    0.80301E+01    0.29130E+00    0.36540E-06   -0.19205E+00    0.25178E-09    0.47774E-42   -0.24450E-45
  3384    0.79945E+01    0.29181E+00    0.36257E-06   -0.19160E+00    0.25161E-09    0.45019E-42   -0.23040E-45
  3385    0.79585E+01    0.29234E+00    0.35975E-06   -0.19124E+00    0.25144E-09    0.42184E-42   -0.21589E-45
  3386    0.79235E+01    0.29287E+00    0.35695E-06   -0.19096E+00    0.25127E-09    0.39285E-42   -0.20106E-45
  3387    0.78881E+01    0.29340E+00    0.35417E-06   -0.19077E+00    0.25110E-09    0.36336E-42   -0.18596E-45
  3388    0.78530E+01    0.29393E+00    0.35140E-06   -0.19068E+00    0.25094E-09    0.33351E-42   -0.17069E-45
  3389    0.78168E+01    0.29445E+00    0.34865E-06   -0.19066E+00    0.25077E-09    0.30345E-42   -0.15530E-45
