#    L    TT             EE             BB             TE             PP             TP             EP          
  3051    0.18504E+02    0.58046E+00    0.28760E-05   -0.54771E+00    0.32565E-09   -0.47502E-39   -0.22777E-42
  3052    0.18433E+02    0.58170E+00    0.28614E-05   -0.54364E+00    0.32541E-09   -0.91682E-39   -0.43961E-42
  3053    0.18362E+02    0.58298E+00    0.28469E-05   -0.53976E+00    0.32517E-09   -0.13263E-38   -0.63594E-42
  3054    0.18292E+02    0.58427E+00    0.28324E-05   -0.53623E+00    0.32493E-09   -0.17042E-38   -0.81717E-42
  3055    0.18222E+02    0.58559E+00    0.28180E-05   -0.53287E+00    0.32469E-09   -0.20516E-38   -0.98371E-42
  3056    0.18152E+02    0.58693E+00    0.28037E-05   -0.52969E+00    0.32445E-09   -0.23692E-38   -0.11360E-41
  3057    0.18082E+02    0.58829E+00    0.27894E-05   -0.52676E+00    0.32422E-09   -0.26578E-38   -0.12744E-41
  3058    0.18013E+02    0.58967E+00    0.27752E-05   -0.52415E+00    0.32398E-09   -0.29185E-38   -0.13994E-41
  3059    0.17944E+02    0.59108E+00    0.27611E-05   -0.52163E+00    0.32374E-09   -0.31520E-38   -0.15113E-41
  3060    0.17875E+02    0.59249E+00    0.27470E-05   -0.51934E+00    0.32350E-09   -0.33592E-38   -0.16107E-41
  3061    0.17807E+02    0.59393E+00    0.27330E-05   -0.51736E+00    0.32327E-09   -0.35409E-38   -0.16978E-41
  3062    0.17739E+02    0.59540E+00    0.27190E-05   -0.51560E+00    0.32303E-09   -0.36981E-38   -0.17732E-41
  3063    0.17672E+02    0.59686E+00    0.27051E-05   -0.51391E+00    0.32279E-09   -0.38315E-38   -0.18372E-41
  3064    0.17604E+02    0.59835E+00    0.26913E-05   -0.51251E+00    0.32256E-09   -0.39421E-38   -0.18902E-41
  3065    0.17537E+02    0.59985E+00    0.26775E-05   -0.51132E+00    0.32232E-09   -0.40308E-38   -0.19327E-41
  3066    0.17471E+02    0.60136E+00    0.26638E-05   -0.51041E+00    0.32208E-09   -0.40983E-38   -0.19651E-41
  3067    0.17405E+02    0.60289E+00    0.26501E-05   -0.50970E+00    0.32185E-09   -0.41456E-38   -0.19878E-41
  3068    0.17339E+02    0.60443E+00    0.26365E-05   -0.50912E+00    0.32161E-09   -0.41734E-38   -0.20011E-41
  3069    0.17274E+02    0.60598E+00    0.26229E-05   -0.50887E+00    0.32138E-09   -0.41828E-38   -0.20056E-41
  3070    0.17208E+02    0.60753E+00    0.26095E-05   -0.50874E+00    0.32114E-09   -0.41745E-38   -0.20016E-41
  3071    0.17143E+02    0.60908E+00    0.25960E-05   -0.50879E+00    0.32091E-09   -0.41494E-38   -0.19896E-41
  3072    0.17079E+02    0.61065E+00    0.25826E-05   -0.50916E+00    0.32067E-09   -0.41083E-38   -0.19699E-41
  3073    0.17015E+02    0.61222E+00    0.25693E-05   -0.50964E+00    0.32044E-09   -0.40522E-38   -0.19430E-41
  3074    0.16952E+02    0.61379E+00    0.25560E-05   -0.51035E+00    0.32021E-09   -0.39819E-38   -0.19093E-41
  3075    0.16889E+02    0.61536E+00    0.25428E-05   -0.51116E+00    0.31997E-09   -0.38983E-38   -0.18692E-41
  3076    0.16827E+02    0.61694E+00    0.25297E-05   -0.51227E+00    0.31974E-09   -0.38021E-38   -0.18231E-41
  3077    0.16764E+02    0.61852E+00    0.25166E-05   -0.51354E+00    0.31951E-09   -0.36944E-38   -0.17714E-41
  3078    0.16704E+02    0.62009E+00    0.25035E-05   -0.51496E+00    0.31927E-09   -0.35759E-38   -0.17146E-41
  3079    0.16642E+02    0.62166E+00    0.24905E-05   -0.51660E+00    0.31904E-09   -0.34476E-38   -0.16531E-41
  3080    0.16582E+02    0.62322E+00    0.24776E-05   -0.51845E+00    0.31881E-09   -0.33102E-38   -0.15872E-41
  3081    0.16522E+02    0.62478E+00    0.24647E-05   -0.52040E+00    0.31858E-09   -0.31647E-38   -0.15174E-41
  3082    0.16462E+02    0.62633E+00    0.24519E-05   -0.52260E+00    0.31834E-09   -0.30119E-38   -0.14442E-41
  3083    0.16403E+02    0.62789E+00    0.24391E-05   -0.52493E+00    0.31811E-09   -0.28526E-38   -0.13678E-41
  3084    0.16345E+02    0.62942E+00    0.24264E-05   -0.52741E+00    0.31788E-09   -0.26878E-38   -0.12888E-41
  3085    0.16286E+02    0.63094E+00    0.24137E-05   -0.53009E+00    0.31765E-09   -0.25183E-38   -0.12075E-41
  3086    0.16229E+02    0.63245E+00    0.24011E-05   -0.53292E+00    0.31742E-09   -0.23450E-38   -0.11244E-41
  3087    0.16172E+02    0.63394E+00    0.23885E-05   -0.53592E+00    0.31719E-09   -0.21687E-38   -0.10399E-41
  3088    0.16116E+02    0.63542E+00    0.23760E-05   -0.53907E+00    0.31696E-09   -0.19903E-38   -0.95433E-42
  3089    0.16060E+02    0.63689E+00    0.23635E-05   -0.54237E+00    0.31673E-09   -0.18106E-38   -0.86819E-42
  3090    0.16004E+02    0.63834E+00    0.23511E-05   -0.54583E+00    0.31650E-09   -0.16306E-38   -0.78187E-42
  3091    0.15950E+02    0.63975E+00    0.23387E-05   -0.54943E+00    0.31627E-09   -0.14511E-38   -0.69579E-42
  3092    0.15896E+02    0.64116E+00    0.23264E-05   -0.55315E+00    0.31604E-09   -0.12729E-38   -0.61036E-42
  3093    0.15842E+02    0.64254E+00    0.23141E-05   -0.55703E+00    0.31581E-09   -0.10970E-38   -0.52599E-42
  3094    0.15789E+02    0.64390E+00    0.23019E-05   -0.56102E+00    0.31558E-09   -0.92411E-39   -0.44310E-42
  3095    0.15737E+02    0.64522E+00    0.22897E-05   -0.56516E+00    0.31535E-09   -0.75518E-39   -0.36210E-42
  3096    0.15685E+02    0.64652E+00    0.22776E-05   -0.56940E+00    0.31512E-09   -0.59107E-39   -0.28341E-42
  3097    0.15634E+02    0.64780E+00    0.22655E-05   -0.57377E+00    0.31489E-09   -0.43263E-39   -0.20744E-42
  3098    0.15583E+02    0.64904E+00    0.22535E-05   -0.57826E+00    0.31467E-09   -0.28073E-39   -0.13461E-42
  3099    0.15533E+02    0.65025E+00    0.22415E-05   -0.58286E+00    0.31444E-09   -0.13623E-39   -0.65321E-43
  3100    0.15484E+02    0.65142E+00    0.22296E-05   -0.58756E+00    0.31421E-09    0.00000E+00    0.00000E+00
  3101    0.15435E+02    0.65256E+00    0.22177E-05   -0.59236E+00    0.31398E-09    0.12728E-39    0.61030E-43
  3102    0.15388E+02    0.65367E+00    0.22059E-05   -0.59727E+00    0.31375E-09    0.24566E-39    0.11779E-42
  3103    0.15340E+02    0.65473E+00    0.21941E-05   -0.60227E+00    0.31353E-09    0.35537E-39    0.17040E-42
  3104    0.15294E+02    0.65576E+00    0.21823E-05   -0.60737E+00    0.31330E-09    0.45664E-39    0.21896E-42
  3105    0.15248E+02    0.65676E+00    0.21706E-05   -0.61257E+00    0.31307E-09    0.54971E-39    0.26358E-42
  3106    0.15202E+02    0.65772E+00    0.21590E-05   -0.61785E+00    0.31285E-09    0.63481E-39    0.30438E-42
  3107    0.15158E+02    0.65864E+00    0.21473E-05   -0.62322E+00    0.31262E-09    0.71216E-39    0.34147E-42
  3108    0.15113E+02    0.65953E+00    0.21358E-05   -0.62868E+00    0.31240E-09    0.78200E-39    0.37496E-42
  3109    0.15070E+02    0.66038E+00    0.21243E-05   -0.63422E+00    0.31217E-09    0.84456E-39    0.40496E-42
  3110    0.15027E+02    0.66118E+00    0.21128E-05   -0.63985E+00    0.31194E-09    0.90008E-39    0.43158E-42
  3111    0.14985E+02    0.66195E+00    0.21014E-05   -0.64555E+00    0.31172E-09    0.94877E-39    0.45493E-42
  3112    0.14943E+02    0.66268E+00    0.20900E-05   -0.65133E+00    0.31149E-09    0.99089E-39    0.47512E-42
  3113    0.14902E+02    0.66336E+00    0.20787E-05   -0.65719E+00    0.31127E-09    0.10266E-38    0.49227E-42
  3114    0.14862E+02    0.66400E+00    0.20674E-05   -0.66311E+00    0.31105E-09    0.10563E-38    0.50648E-42
  3115    0.14822E+02    0.66461E+00    0.20561E-05   -0.66910E+00    0.31082E-09    0.10800E-38    0.51787E-42
  3116    0.14784E+02    0.66518E+00    0.20449E-05   -0.67515E+00    0.31060E-09    0.10981E-38    0.52654E-42
  3117    0.14745E+02    0.66571E+00    0.20338E-05   -0.68127E+00    0.31037E-09    0.11108E-38    0.53261E-42
  3118    0.14708E+02    0.66619E+00    0.20227E-05   -0.68744E+00    0.31015E-09    0.11183E-38    0.53620E-42
  3119    0.14670E+02    0.66663E+00    0.20116E-05   -0.69368E+00    0.30993E-09    0.11208E-38    0.53740E-42
  3120    0.14634E+02    0.66703E+00    0.20006E-05   -0.69997E+00    0.30970E-09    0.11185E-38    0.53633E-42
  3121    0.14598E+02    0.66739E+00    0.19897E-05   -0.70630E+00    0.30948E-09    0.11118E-38    0.53310E-42
  3122    0.14565E+02    0.66771E+00    0.19788E-05   -0.71267E+00    0.30926E-09    0.11008E-38    0.52783E-42
  3123    0.14530E+02    0.66797E+00    0.19679E-05   -0.71909E+00    0.30904E-09    0.10858E-38    0.52062E-42
  3124    0.14496E+02    0.66819E+00    0.19571E-05   -0.72554E+00    0.30881E-09    0.10669E-38    0.51159E-42
  3125    0.14461E+02    0.66838E+00    0.19463E-05   -0.73203E+00    0.30859E-09    0.10445E-38    0.50084E-42
  3126    0.14429E+02    0.66852E+00    0.19355E-05   -0.73855E+00    0.30837E-09    0.10188E-38    0.48849E-42
  3127    0.14396E+02    0.66862E+00    0.19249E-05   -0.74510E+00    0.30815E-09    0.98991E-39    0.47465E-42
  3128    0.14364E+02    0.66867E+00    0.19142E-05   -0.75167E+00    0.30793E-09    0.95816E-39    0.45943E-42
  3129    0.14333E+02    0.66867E+00    0.19036E-05   -0.75825E+00    0.30771E-09    0.92377E-39    0.44294E-42
  3130    0.14303E+02    0.66862E+00    0.18931E-05   -0.76487E+00    0.30748E-09    0.88696E-39    0.42529E-42
  3131    0.14273E+02    0.66854E+00    0.18826E-05   -0.77149E+00    0.30726E-09    0.84797E-39    0.40659E-42
  3132    0.14243E+02    0.66841E+00    0.18721E-05   -0.77811E+00    0.30704E-09    0.80702E-39    0.38696E-42
  3133    0.14214E+02    0.66823E+00    0.18617E-05   -0.78473E+00    0.30682E-09    0.76435E-39    0.36650E-42
  3134    0.14186E+02    0.66800E+00    0.18513E-05   -0.79136E+00    0.30660E-09    0.72019E-39    0.34533E-42
  3135    0.14159E+02    0.66774E+00    0.18410E-05   -0.79799E+00    0.30638E-09    0.67478E-39    0.32355E-42
  3136    0.14131E+02    0.66743E+00    0.18307E-05   -0.80460E+00    0.30616E-09    0.62833E-39    0.30128E-42
  3137    0.14105E+02    0.66706E+00    0.18205E-05   -0.81119E+00    0.30594E-09    0.58109E-39    0.27863E-42
  3138    0.14078E+02    0.66664E+00    0.18103E-05   -0.81777E+00    0.30573E-09    0.53329E-39    0.25571E-42
  3139    0.14054E+02    0.66618E+00    0.18002E-05   -0.82433E+00    0.30551E-09    0.48516E-39    0.23263E-42
  3140    0.14029E+02    0.66567E+00    0.17901E-05   -0.83087E+00    0.30529E-09    0.43692E-39    0.20950E-42
  3141    0.14003E+02    0.66512E+00    0.17800E-05   -0.83736E+00    0.30507E-09    0.38882E-39    0.18644E-42
  3142    0.13980E+02    0.66451E+00    0.17700E-05   -0.84382E+00    0.30485E-09    0.34108E-39    0.16354E-42
  3143    0.13957E+02    0.66386E+00    0.17601E-05   -0.85025E+00    0.30463E-09    0.29393E-39    0.14094E-42
  3144    0.13934E+02    0.66316E+00    0.17502E-05   -0.85662E+00    0.30441E-09    0.24761E-39    0.11873E-42
  3145    0.13911E+02    0.66242E+00    0.17403E-05   -0.86295E+00    0.30420E-09    0.20235E-39    0.97025E-43
  3146    0.13889E+02    0.66161E+00    0.17305E-05   -0.86922E+00    0.30398E-09    0.15837E-39    0.75939E-43
  3147    0.13868E+02    0.66077E+00    0.17207E-05   -0.87543E+00    0.30376E-09    0.11592E-39    0.55583E-43
  3148    0.13847E+02    0.65987E+00    0.17109E-05   -0.88158E+00    0.30355E-09    0.75220E-40    0.36067E-43
  3149    0.13826E+02    0.65893E+00    0.17013E-05   -0.88766E+00    0.30333E-09    0.36502E-40    0.17503E-43
  3150    0.13806E+02    0.65794E+00    0.16916E-05   -0.89366E+00    0.30311E-09    0.00000E+00    0.00000E+00
  3151    0.13787E+02    0.65690E+00    0.16820E-05   -0.89959E+00    0.30290E-09   -0.34104E-40   -0.16353E-43
  3152    0.13768E+02    0.65581E+00    0.16725E-05   -0.90544E+00    0.30268E-09   -0.65824E-40   -0.31562E-43
  3153    0.13748E+02    0.65468E+00    0.16630E-05   -0.91121E+00    0.30246E-09   -0.95221E-40   -0.45658E-43
  3154    0.13730E+02    0.65349E+00    0.16535E-05   -0.91689E+00    0.30225E-09   -0.12236E-39   -0.58669E-43
  3155    0.13712E+02    0.65226E+00    0.16441E-05   -0.92249E+00    0.30203E-09   -0.14729E-39   -0.70626E-43
  3156    0.13694E+02    0.65097E+00    0.16347E-05   -0.92801E+00    0.30182E-09   -0.17009E-39   -0.81559E-43
  3157    0.13677E+02    0.64965E+00    0.16254E-05   -0.93344E+00    0.30160E-09   -0.19082E-39   -0.91497E-43
  3158    0.13660E+02    0.64828E+00    0.16161E-05   -0.93877E+00    0.30139E-09   -0.20953E-39   -0.10047E-42
  3159    0.13644E+02    0.64685E+00    0.16068E-05   -0.94402E+00    0.30117E-09   -0.22630E-39   -0.10851E-42
  3160    0.13627E+02    0.64539E+00    0.15976E-05   -0.94918E+00    0.30096E-09   -0.24117E-39   -0.11564E-42
  3161    0.13612E+02    0.64388E+00    0.15885E-05   -0.95424E+00    0.30075E-09   -0.25422E-39   -0.12190E-42
  3162    0.13597E+02    0.64232E+00    0.15794E-05   -0.95921E+00    0.30053E-09   -0.26551E-39   -0.12731E-42
  3163    0.13582E+02    0.64072E+00    0.15703E-05   -0.96409E+00    0.30032E-09   -0.27509E-39   -0.13190E-42
  3164    0.13567E+02    0.63907E+00    0.15613E-05   -0.96887E+00    0.30010E-09   -0.28303E-39   -0.13571E-42
  3165    0.13552E+02    0.63737E+00    0.15523E-05   -0.97355E+00    0.29989E-09   -0.28939E-39   -0.13876E-42
  3166    0.13538E+02    0.63564E+00    0.15434E-05   -0.97814E+00    0.29968E-09   -0.29424E-39   -0.14109E-42
  3167    0.13525E+02    0.63385E+00    0.15345E-05   -0.98261E+00    0.29946E-09   -0.29763E-39   -0.14271E-42
  3168    0.13512E+02    0.63203E+00    0.15256E-05   -0.98698E+00    0.29925E-09   -0.29963E-39   -0.14367E-42
  3169    0.13499E+02    0.63017E+00    0.15168E-05   -0.99126E+00    0.29904E-09   -0.30031E-39   -0.14399E-42
  3170    0.13486E+02    0.62826E+00    0.15081E-05   -0.99544E+00    0.29883E-09   -0.29971E-39   -0.14371E-42
  3171    0.13473E+02    0.62631E+00    0.14993E-05   -0.99949E+00    0.29862E-09   -0.29791E-39   -0.14284E-42
  3172    0.13463E+02    0.62433E+00    0.14907E-05   -0.10035E+01    0.29840E-09   -0.29496E-39   -0.14143E-42
  3173    0.13450E+02    0.62229E+00    0.14820E-05   -0.10073E+01    0.29819E-09   -0.29093E-39   -0.13950E-42
  3174    0.13439E+02    0.62022E+00    0.14734E-05   -0.10110E+01    0.29798E-09   -0.28588E-39   -0.13708E-42
  3175    0.13429E+02    0.61811E+00    0.14649E-05   -0.10146E+01    0.29777E-09   -0.27988E-39   -0.13420E-42
  3176    0.13418E+02    0.61597E+00    0.14564E-05   -0.10181E+01    0.29756E-09   -0.27298E-39   -0.13089E-42
  3177    0.13407E+02    0.61377E+00    0.14479E-05   -0.10215E+01    0.29735E-09   -0.26524E-39   -0.12718E-42
  3178    0.13397E+02    0.61156E+00    0.14395E-05   -0.10247E+01    0.29714E-09   -0.25674E-39   -0.12310E-42
  3179    0.13386E+02    0.60929E+00    0.14311E-05   -0.10279E+01    0.29693E-09   -0.24752E-39   -0.11868E-42
  3180    0.13375E+02    0.60701E+00    0.14227E-05   -0.10310E+01    0.29672E-09   -0.23766E-39   -0.11396E-42
  3181    0.13365E+02    0.60467E+00    0.14144E-05   -0.10339E+01    0.29651E-09   -0.22721E-39   -0.10895E-42
  3182    0.13356E+02    0.60231E+00    0.14062E-05   -0.10366E+01    0.29630E-09   -0.21624E-39   -0.10368E-42
  3183    0.13347E+02    0.59991E+00    0.13979E-05   -0.10393E+01    0.29609E-09   -0.20481E-39   -0.98203E-43
  3184    0.13337E+02    0.59749E+00    0.13897E-05   -0.10418E+01    0.29588E-09   -0.19297E-39   -0.92529E-43
  3185    0.13328E+02    0.59503E+00    0.13816E-05   -0.10442E+01    0.29567E-09   -0.18080E-39   -0.86694E-43
  3186    0.13319E+02    0.59255E+00    0.13735E-05   -0.10464E+01    0.29546E-09   -0.16836E-39   -0.80727E-43
  3187    0.13310E+02    0.59003E+00    0.13654E-05   -0.10486E+01    0.29525E-09   -0.15570E-39   -0.74658E-43
  3188    0.13301E+02    0.58746E+00    0.13574E-05   -0.10506E+01    0.29504E-09   -0.14289E-39   -0.68516E-43
  3189    0.13293E+02    0.58488E+00    0.13494E-05   -0.10525E+01    0.29483E-09   -0.13000E-39   -0.62332E-43
  3190    0.13284E+02    0.58228E+00    0.13415E-05   -0.10541E+01    0.29463E-09   -0.11707E-39   -0.56135E-43
  3191    0.13275E+02    0.57965E+00    0.13336E-05   -0.10558E+01    0.29442E-09   -0.10418E-39   -0.49955E-43
  3192    0.13266E+02    0.57698E+00    0.13258E-05   -0.10572E+01    0.29421E-09   -0.91391E-40   -0.43821E-43
  3193    0.13258E+02    0.57430E+00    0.13179E-05   -0.10585E+01    0.29400E-09   -0.78758E-40   -0.37764E-43
  3194    0.13250E+02    0.57159E+00    0.13102E-05   -0.10597E+01    0.29380E-09   -0.66347E-40   -0.31813E-43
  3195    0.13242E+02    0.56886E+00    0.13024E-05   -0.10607E+01    0.29359E-09   -0.54219E-40   -0.25997E-43
  3196    0.13234E+02    0.56611E+00    0.12947E-05   -0.10616E+01    0.29338E-09   -0.42436E-40   -0.20348E-43
  3197    0.13225E+02    0.56334E+00    0.12871E-05   -0.10622E+01    0.29318E-09   -0.31061E-40   -0.14893E-43
  3198    0.13217E+02    0.56056E+00    0.12794E-05   -0.10629E+01    0.29297E-09   -0.20155E-40   -0.96641E-44
  3199    0.13209E+02    0.55775E+00    0.12719E-05   -0.10633E+01    0.29276E-09   -0.97807E-41   -0.46898E-44
  3200    0.13201E+02    0.55492E+00    0.12643E-05   -0.10636E+01    0.29256E-09    0.00000E+00    0.00000E+00
  3201    0.13192E+02    0.55209E+00    0.12568E-05   -0.10638E+01    0.29235E-09    0.91382E-41    0.43817E-44
  3202    0.13183E+02    0.54922E+00    0.12493E-05   -0.10638E+01    0.29214E-09    0.17637E-40    0.84570E-44
  3203    0.13175E+02    0.54636E+00    0.12419E-05   -0.10636E+01    0.29194E-09    0.25514E-40    0.12234E-43
  3204    0.13166E+02    0.54347E+00    0.12345E-05   -0.10634E+01    0.29173E-09    0.32785E-40    0.15720E-43
  3205    0.13158E+02    0.54057E+00    0.12272E-05   -0.10630E+01    0.29153E-09    0.39467E-40    0.18924E-43
  3206    0.13149E+02    0.53765E+00    0.12198E-05   -0.10623E+01    0.29132E-09    0.45576E-40    0.21854E-43
  3207    0.13141E+02    0.53472E+00    0.12126E-05   -0.10617E+01    0.29112E-09    0.51130E-40    0.24516E-43
  3208    0.13131E+02    0.53178E+00    0.12053E-05   -0.10607E+01    0.29092E-09    0.56144E-40    0.26921E-43
  3209    0.13121E+02    0.52883E+00    0.11981E-05   -0.10597E+01    0.29071E-09    0.60636E-40    0.29074E-43
  3210    0.13113E+02    0.52586E+00    0.11910E-05   -0.10586E+01    0.29051E-09    0.64622E-40    0.30985E-43
  3211    0.13103E+02    0.52289E+00    0.11838E-05   -0.10574E+01    0.29030E-09    0.68118E-40    0.32662E-43
  3212    0.13094E+02    0.51991E+00    0.11767E-05   -0.10558E+01    0.29010E-09    0.71141E-40    0.34112E-43
  3213    0.13084E+02    0.51691E+00    0.11697E-05   -0.10542E+01    0.28990E-09    0.73709E-40    0.35343E-43
  3214    0.13075E+02    0.51391E+00    0.11626E-05   -0.10524E+01    0.28969E-09    0.75837E-40    0.36363E-43
  3215    0.13064E+02    0.51089E+00    0.11557E-05   -0.10506E+01    0.28949E-09    0.77542E-40    0.37181E-43
  3216    0.13055E+02    0.50787E+00    0.11487E-05   -0.10485E+01    0.28929E-09    0.78841E-40    0.37803E-43
  3217    0.13045E+02    0.50484E+00    0.11418E-05   -0.10463E+01    0.28908E-09    0.79750E-40    0.38239E-43
  3218    0.13035E+02    0.50181E+00    0.11349E-05   -0.10440E+01    0.28888E-09    0.80286E-40    0.38497E-43
  3219    0.13025E+02    0.49877E+00    0.11280E-05   -0.10416E+01    0.28868E-09    0.80466E-40    0.38583E-43
  3220    0.13014E+02    0.49572E+00    0.11212E-05   -0.10390E+01    0.28848E-09    0.80306E-40    0.38506E-43
  3221    0.13004E+02    0.49267E+00    0.11144E-05   -0.10362E+01    0.28828E-09    0.79823E-40    0.38275E-43
  3222    0.12994E+02    0.48962E+00    0.11077E-05   -0.10334E+01    0.28807E-09    0.79034E-40    0.37896E-43
  3223    0.12982E+02    0.48657E+00    0.11010E-05   -0.10304E+01    0.28787E-09    0.77954E-40    0.37378E-43
  3224    0.12971E+02    0.48351E+00    0.10943E-05   -0.10273E+01    0.28767E-09    0.76602E-40    0.36730E-43
  3225    0.12959E+02    0.48045E+00    0.10876E-05   -0.10240E+01    0.28747E-09    0.74993E-40    0.35958E-43
  3226    0.12948E+02    0.47740E+00    0.10810E-05   -0.10206E+01    0.28727E-09    0.73144E-40    0.35072E-43
  3227    0.12936E+02    0.47434E+00    0.10744E-05   -0.10172E+01    0.28707E-09    0.71071E-40    0.34078E-43
