#    L    TT             EE             BB             TE             PP             TP             EP          
  3271    0.12133E+02    0.35340E+00    0.81255E-06   -0.76521E+00    0.33980E-09    0.96325E-41   -0.49741E-44
  3272    0.12107E+02    0.35120E+00    0.80720E-06   -0.75785E+00    0.33965E-09    0.95372E-41   -0.49249E-44
  3273    0.12081E+02    0.34902E+00    0.80187E-06   -0.75058E+00    0.33950E-09    0.94070E-41   -0.48576E-44
  3274    0.12055E+02    0.34687E+00    0.79657E-06   -0.74318E+00    0.33934E-09    0.92438E-41   -0.47734E-44
  3275    0.12028E+02    0.34475E+00    0.79129E-06   -0.73580E+00    0.33919E-09    0.90496E-41   -0.46731E-44
  3276    0.12001E+02    0.34265E+00    0.78605E-06   -0.72843E+00    0.33903E-09    0.88265E-41   -0.45579E-44
  3277    0.11974E+02    0.34060E+00    0.78082E-06   -0.72101E+00    0.33888E-09    0.85764E-41   -0.44287E-44
  3278    0.11945E+02    0.33858E+00    0.77563E-06   -0.71354E+00    0.33873E-09    0.83013E-41   -0.42867E-44
  3279    0.11917E+02    0.33658E+00    0.77046E-06   -0.70602E+00    0.33857E-09    0.80034E-41   -0.41328E-44
  3280    0.11889E+02    0.33461E+00    0.76531E-06   -0.69853E+00    0.33842E-09    0.76845E-41   -0.39682E-44
  3281    0.11859E+02    0.33267E+00    0.76020E-06   -0.69106E+00    0.33826E-09    0.73466E-41   -0.37937E-44
  3282    0.11830E+02    0.33077E+00    0.75510E-06   -0.68347E+00    0.33811E-09    0.69919E-41   -0.36105E-44
  3283    0.11801E+02    0.32889E+00    0.75004E-06   -0.67599E+00    0.33795E-09    0.66222E-41   -0.34196E-44
  3284    0.11771E+02    0.32706E+00    0.74500E-06   -0.66847E+00    0.33780E-09    0.62396E-41   -0.32221E-44
  3285    0.11741E+02    0.32525E+00    0.73999E-06   -0.66090E+00    0.33764E-09    0.58461E-41   -0.30189E-44
  3286    0.11711E+02    0.32347E+00    0.73501E-06   -0.65322E+00    0.33749E-09    0.54438E-41   -0.28111E-44
  3287    0.11680E+02    0.32173E+00    0.73005E-06   -0.64573E+00    0.33733E-09    0.50345E-41   -0.25998E-44
  3288    0.11649E+02    0.32003E+00    0.72512E-06   -0.63813E+00    0.33718E-09    0.46204E-41   -0.23859E-44
  3289    0.11618E+02    0.31835E+00    0.72021E-06   -0.63057E+00    0.33702E-09    0.42033E-41   -0.21705E-44
  3290    0.11586E+02    0.31671E+00    0.71533E-06   -0.62297E+00    0.33687E-09    0.37854E-41   -0.19548E-44
  3291    0.11554E+02    0.31511E+00    0.71048E-06   -0.61550E+00    0.33671E-09    0.33687E-41   -0.17395E-44
  3292    0.11522E+02    0.31354E+00    0.70566E-06   -0.60792E+00    0.33655E-09    0.29551E-41   -0.15260E-44
  3293    0.11489E+02    0.31200E+00    0.70086E-06   -0.60038E+00    0.33640E-09    0.25466E-41   -0.13150E-44
  3294    0.11457E+02    0.31050E+00    0.69609E-06   -0.59290E+00    0.33624E-09    0.21453E-41   -0.11078E-44
  3295    0.11424E+02    0.30904E+00    0.69134E-06   -0.58539E+00    0.33608E-09    0.17531E-41   -0.90529E-45
  3296    0.11390E+02    0.30760E+00    0.68663E-06   -0.57793E+00    0.33593E-09    0.13721E-41   -0.70856E-45
  3297    0.11356E+02    0.30621E+00    0.68194E-06   -0.57060E+00    0.33577E-09    0.10043E-41   -0.51862E-45
  3298    0.11323E+02    0.30484E+00    0.67727E-06   -0.56318E+00    0.33561E-09    0.65170E-42   -0.33653E-45
  3299    0.11288E+02    0.30352E+00    0.67263E-06   -0.55589E+00    0.33545E-09    0.31625E-42   -0.16331E-45
  3300    0.11253E+02    0.30222E+00    0.66802E-06   -0.54858E+00    0.33529E-09    0.00000E+00    0.00000E+00
  3301    0.11218E+02    0.30097E+00    0.66344E-06   -0.54133E+00    0.33513E-09   -0.29548E-42    0.15258E-45
  3302    0.11183E+02    0.29975E+00    0.65888E-06   -0.53415E+00    0.33498E-09   -0.57030E-42    0.29449E-45
  3303    0.11149E+02    0.29857E+00    0.65435E-06   -0.52694E+00    0.33482E-09   -0.82499E-42    0.42602E-45
  3304    0.11114E+02    0.29741E+00    0.64985E-06   -0.51987E+00    0.33466E-09   -0.10601E-41    0.54742E-45
  3305    0.11079E+02    0.29630E+00    0.64537E-06   -0.51277E+00    0.33450E-09   -0.12762E-41    0.65899E-45
  3306    0.11043E+02    0.29523E+00    0.64092E-06   -0.50574E+00    0.33434E-09   -0.14737E-41    0.76101E-45
  3307    0.11006E+02    0.29417E+00    0.63650E-06   -0.49868E+00    0.33418E-09   -0.16533E-41    0.85374E-45
  3308    0.10970E+02    0.29316E+00    0.63210E-06   -0.49183E+00    0.33402E-09   -0.18154E-41    0.93747E-45
  3309    0.10932E+02    0.29219E+00    0.62773E-06   -0.48495E+00    0.33386E-09   -0.19607E-41    0.10125E-44
  3310    0.10896E+02    0.29125E+00    0.62338E-06   -0.47813E+00    0.33370E-09   -0.20896E-41    0.10790E-44
  3311    0.10859E+02    0.29034E+00    0.61906E-06   -0.47128E+00    0.33354E-09   -0.22026E-41    0.11374E-44
  3312    0.10822E+02    0.28947E+00    0.61476E-06   -0.46463E+00    0.33338E-09   -0.23004E-41    0.11879E-44
  3313    0.10785E+02    0.28863E+00    0.61049E-06   -0.45795E+00    0.33321E-09   -0.23834E-41    0.12308E-44
  3314    0.10747E+02    0.28783E+00    0.60624E-06   -0.45132E+00    0.33305E-09   -0.24522E-41    0.12663E-44
  3315    0.10709E+02    0.28705E+00    0.60202E-06   -0.44482E+00    0.33289E-09   -0.25074E-41    0.12948E-44
  3316    0.10671E+02    0.28632E+00    0.59782E-06   -0.43828E+00    0.33273E-09   -0.25494E-41    0.13165E-44
  3317    0.10633E+02    0.28561E+00    0.59365E-06   -0.43186E+00    0.33257E-09   -0.25788E-41    0.13317E-44
  3318    0.10594E+02    0.28494E+00    0.58950E-06   -0.42542E+00    0.33241E-09   -0.25961E-41    0.13406E-44
  3319    0.10556E+02    0.28431E+00    0.58538E-06   -0.41909E+00    0.33225E-09   -0.26020E-41    0.13436E-44
  3320    0.10517E+02    0.28370E+00    0.58128E-06   -0.41288E+00    0.33208E-09   -0.25968E-41    0.13410E-44
  3321    0.10479E+02    0.28312E+00    0.57720E-06   -0.40671E+00    0.33192E-09   -0.25812E-41    0.13329E-44
  3322    0.10439E+02    0.28258E+00    0.57315E-06   -0.40058E+00    0.33176E-09   -0.25557E-41    0.13197E-44
  3323    0.10399E+02    0.28205E+00    0.56912E-06   -0.39449E+00    0.33160E-09   -0.25208E-41    0.13017E-44
  3324    0.10361E+02    0.28157E+00    0.56511E-06   -0.38858E+00    0.33144E-09   -0.24771E-41    0.12791E-44
  3325    0.10321E+02    0.28112E+00    0.56113E-06   -0.38264E+00    0.33127E-09   -0.24250E-41    0.12523E-44
  3326    0.10282E+02    0.28069E+00    0.55717E-06   -0.37681E+00    0.33111E-09   -0.23653E-41    0.12214E-44
  3327    0.10242E+02    0.28031E+00    0.55324E-06   -0.37102E+00    0.33095E-09   -0.22982E-41    0.11868E-44
  3328    0.10202E+02    0.27995E+00    0.54932E-06   -0.36533E+00    0.33079E-09   -0.22246E-41    0.11487E-44
  3329    0.10162E+02    0.27961E+00    0.54543E-06   -0.35976E+00    0.33062E-09   -0.21447E-41    0.11075E-44
  3330    0.10122E+02    0.27930E+00    0.54157E-06   -0.35414E+00    0.33046E-09   -0.20593E-41    0.10634E-44
  3331    0.10081E+02    0.27903E+00    0.53772E-06   -0.34863E+00    0.33030E-09   -0.19687E-41    0.10166E-44
  3332    0.10042E+02    0.27878E+00    0.53390E-06   -0.34321E+00    0.33014E-09   -0.18737E-41    0.96755E-45
  3333    0.10001E+02    0.27856E+00    0.53010E-06   -0.33789E+00    0.32997E-09   -0.17746E-41    0.91640E-45
  3334    0.99610E+01    0.27836E+00    0.52632E-06   -0.33270E+00    0.32981E-09   -0.16721E-41    0.86346E-45
  3335    0.99203E+01    0.27819E+00    0.52256E-06   -0.32757E+00    0.32965E-09   -0.15667E-41    0.80902E-45
  3336    0.98797E+01    0.27805E+00    0.51883E-06   -0.32246E+00    0.32949E-09   -0.14589E-41    0.75334E-45
  3337    0.98394E+01    0.27793E+00    0.51511E-06   -0.31748E+00    0.32933E-09   -0.13492E-41    0.69671E-45
  3338    0.97979E+01    0.27784E+00    0.51142E-06   -0.31259E+00    0.32916E-09   -0.12382E-41    0.63940E-45
  3339    0.97582E+01    0.27777E+00    0.50775E-06   -0.30779E+00    0.32900E-09   -0.11265E-41    0.58170E-45
  3340    0.97172E+01    0.27772E+00    0.50410E-06   -0.30306E+00    0.32884E-09   -0.10145E-41    0.52387E-45
  3341    0.96757E+01    0.27771E+00    0.50047E-06   -0.29843E+00    0.32868E-09   -0.90281E-42    0.46620E-45
  3342    0.96353E+01    0.27771E+00    0.49686E-06   -0.29389E+00    0.32852E-09   -0.79197E-42    0.40896E-45
  3343    0.95944E+01    0.27774E+00    0.49327E-06   -0.28943E+00    0.32836E-09   -0.68251E-42    0.35244E-45
  3344    0.95538E+01    0.27778E+00    0.48971E-06   -0.28507E+00    0.32819E-09   -0.57496E-42    0.29690E-45
  3345    0.95128E+01    0.27785E+00    0.48616E-06   -0.28080E+00    0.32803E-09   -0.46986E-42    0.24263E-45
  3346    0.94728E+01    0.27793E+00    0.48263E-06   -0.27663E+00    0.32787E-09   -0.36776E-42    0.18991E-45
  3347    0.94324E+01    0.27804E+00    0.47913E-06   -0.27255E+00    0.32771E-09   -0.26918E-42    0.13900E-45
  3348    0.93900E+01    0.27816E+00    0.47564E-06   -0.26857E+00    0.32755E-09   -0.17467E-42    0.90199E-46
  3349    0.93495E+01    0.27831E+00    0.47217E-06   -0.26469E+00    0.32739E-09   -0.84767E-43    0.43772E-46
  3350    0.93093E+01    0.27847E+00    0.46873E-06   -0.26091E+00    0.32723E-09    0.00000E+00    0.00000E+00
  3351    0.92695E+01    0.27865E+00    0.46530E-06   -0.25722E+00    0.32707E-09    0.79202E-43   -0.40899E-46
  3352    0.92285E+01    0.27885E+00    0.46189E-06   -0.25365E+00    0.32691E-09    0.15287E-42   -0.78940E-46
  3353    0.91878E+01    0.27909E+00    0.45850E-06   -0.25018E+00    0.32675E-09    0.22115E-42   -0.11420E-45
  3354    0.91474E+01    0.27932E+00    0.45513E-06   -0.24680E+00    0.32659E-09    0.28418E-42   -0.14675E-45
  3355    0.91067E+01    0.27956E+00    0.45178E-06   -0.24352E+00    0.32643E-09    0.34211E-42   -0.17666E-45
  3356    0.90670E+01    0.27981E+00    0.44845E-06   -0.24035E+00    0.32627E-09    0.39508E-42   -0.20401E-45
  3357    0.90262E+01    0.28009E+00    0.44513E-06   -0.23726E+00    0.32611E-09    0.44323E-42   -0.22888E-45
  3358    0.89864E+01    0.28038E+00    0.44184E-06   -0.23429E+00    0.32595E-09    0.48671E-42   -0.25133E-45
  3359    0.89470E+01    0.28068E+00    0.43856E-06   -0.23142E+00    0.32579E-09    0.52567E-42   -0.27145E-45
  3360    0.89080E+01    0.28101E+00    0.43531E-06   -0.22865E+00    0.32563E-09    0.56024E-42   -0.28930E-45
  3361    0.88685E+01    0.28134E+00    0.43207E-06   -0.22599E+00    0.32547E-09    0.59057E-42   -0.30496E-45
  3362    0.88286E+01    0.28169E+00    0.42885E-06   -0.22341E+00    0.32531E-09    0.61681E-42   -0.31851E-45
  3363    0.87890E+01    0.28205E+00    0.42565E-06   -0.22094E+00    0.32516E-09    0.63909E-42   -0.33002E-45
  3364    0.87505E+01    0.28242E+00    0.42247E-06   -0.21857E+00    0.32500E-09    0.65757E-42   -0.33956E-45
  3365    0.87109E+01    0.28282E+00    0.41930E-06   -0.21631E+00    0.32484E-09    0.67238E-42   -0.34721E-45
  3366    0.86715E+01    0.28321E+00    0.41615E-06   -0.21414E+00    0.32468E-09    0.68367E-42   -0.35304E-45
  3367    0.86333E+01    0.28364E+00    0.41303E-06   -0.21206E+00    0.32453E-09    0.69159E-42   -0.35713E-45
  3368    0.85947E+01    0.28405E+00    0.40992E-06   -0.21009E+00    0.32437E-09    0.69627E-42   -0.35955E-45
  3369    0.85563E+01    0.28449E+00    0.40682E-06   -0.20822E+00    0.32421E-09    0.69787E-42   -0.36037E-45
  3370    0.85169E+01    0.28493E+00    0.40375E-06   -0.20645E+00    0.32406E-09    0.69651E-42   -0.35967E-45
  3371    0.84792E+01    0.28538E+00    0.40069E-06   -0.20477E+00    0.32390E-09    0.69236E-42   -0.35753E-45
  3372    0.84404E+01    0.28585E+00    0.39765E-06   -0.20319E+00    0.32374E-09    0.68555E-42   -0.35401E-45
  3373    0.84027E+01    0.28632E+00    0.39463E-06   -0.20171E+00    0.32359E-09    0.67623E-42   -0.34920E-45
  3374    0.83653E+01    0.28680E+00    0.39163E-06   -0.20033E+00    0.32343E-09    0.66453E-42   -0.34316E-45
  3375    0.83267E+01    0.28728E+00    0.38864E-06   -0.19904E+00    0.32328E-09    0.65062E-42   -0.33597E-45
  3376    0.82885E+01    0.28777E+00    0.38567E-06   -0.19784E+00    0.32312E-09    0.63461E-42   -0.32771E-45
  3377    0.82513E+01    0.28827E+00    0.38272E-06   -0.19675E+00    0.32297E-09    0.61668E-42   -0.31844E-45
  3378    0.82145E+01    0.28877E+00    0.37978E-06   -0.19574E+00    0.32281E-09    0.59694E-42   -0.30825E-45
  3379    0.81772E+01    0.28929E+00    0.37687E-06   -0.19483E+00    0.32266E-09    0.57556E-42   -0.29721E-45
  3380    0.81403E+01    0.28979E+00    0.37396E-06   -0.19402E+00    0.32251E-09    0.55267E-42   -0.28539E-45
  3381    0.81045E+01    0.29032E+00    0.37108E-06   -0.19331E+00    0.32235E-09    0.52841E-42   -0.27287E-45
  3382    0.80682E+01    0.29083E+00    0.36821E-06   -0.19268E+00    0.32220E-09    0.50294E-42   -0.25971E-45
  3383    0.80316E+01    0.29136E+00    0.36536E-06   -0.19214E+00    0.32205E-09    0.47640E-42   -0.24600E-45
  3384    0.79960E+01    0.29188E+00    0.36253E-06   -0.19169E+00    0.32189E-09    0.44892E-42   -0.23182E-45
  3385    0.79600E+01    0.29241E+00    0.35971E-06   -0.19133E+00    0.32174E-09    0.42065E-42   -0.21722E-45
  3386    0.79250E+01    0.29294E+00    0.35691E-06   -0.19106E+00    0.32159E-09    0.39174E-42   -0.20229E-45
  3387    0.78897E+01    0.29347E+00    0.35413E-06   -0.19087E+00    0.32144E-09    0.36233E-42   -0.18710E-45
  3388    0.78546E+01    0.29399E+00    0.35136E-06   -0.19079E+00    0.32129E-09    0.33257E-42   -0.17173E-45
  3389    0.78184E+01    0.29452E+00    0.34861E-06   -0.19077E+00    0.32114E-09    0.30259E-42   -0.15625E-45
  3390    0.77841E+01    0.29504E+00    0.34587E-06   -0.19086E+00    0.32099E-09    0.27255E-42   -0.14074E-45
  3391    0.77515E+01    0.29557E+00    0.34315E-06   -0.19103E+00    0.32084E-09    0.24258E-42   -0.12526E-45
  3392    0.77170E+01    0.29609E+00    0.34045E-06   -0.19127E+00    0.32069E-09    0.21283E-42   -0.10990E-45
  3393    0.76836E+01    0.29660E+00    0.33776E-06   -0.19161E+00    0.32054E-09    0.18344E-42   -0.94728E-46
  3394    0.76498E+01    0.29712E+00    0.33509E-06   -0.19202E+00    0.32039E-09    0.15457E-42   -0.79815E-46
  3395    0.76178E+01    0.29762E+00    0.33244E-06   -0.19251E+00    0.32024E-09    0.12634E-42   -0.65239E-46
  3396    0.75847E+01    0.29813E+00    0.32980E-06   -0.19308E+00    0.32009E-09    0.98905E-43   -0.51073E-46
  3397    0.75518E+01    0.29862E+00    0.32717E-06   -0.19373E+00    0.31994E-09    0.72411E-43   -0.37392E-46
  3398    0.75193E+01    0.29911E+00    0.32456E-06   -0.19446E+00    0.31979E-09    0.46999E-43   -0.24270E-46
  3399    0.74879E+01    0.29959E+00    0.32197E-06   -0.19526E+00    0.31964E-09    0.22815E-43   -0.11781E-46
  3400    0.74560E+01    0.30005E+00    0.31939E-06   -0.19614E+00    0.31950E-09    0.00000E+00    0.00000E+00
  3401    0.74252E+01    0.30052E+00    0.31683E-06   -0.19709E+00    0.31935E-09   -0.21331E-43    0.11015E-46
  3402    0.73947E+01    0.30097E+00    0.31428E-06   -0.19812E+00    0.31920E-09   -0.41185E-43    0.21267E-46
  3403    0.73631E+01    0.30141E+00    0.31175E-06   -0.19920E+00    0.31906E-09   -0.59601E-43    0.30777E-46
  3404    0.73325E+01    0.30184E+00    0.30923E-06   -0.20036E+00    0.31891E-09   -0.76616E-43    0.39564E-46
  3405    0.73022E+01    0.30225E+00    0.30673E-06   -0.20160E+00    0.31877E-09   -0.92269E-43    0.47646E-46
  3406    0.72729E+01    0.30267E+00    0.30424E-06   -0.20289E+00    0.31862E-09   -0.10660E-42    0.55045E-46
  3407    0.72439E+01    0.30306E+00    0.30177E-06   -0.20426E+00    0.31847E-09   -0.11964E-42    0.61779E-46
  3408    0.72145E+01    0.30345E+00    0.29931E-06   -0.20568E+00    0.31833E-09   -0.13143E-42    0.67868E-46
  3409    0.71853E+01    0.30382E+00    0.29687E-06   -0.20717E+00    0.31819E-09   -0.14201E-42    0.73331E-46
  3410    0.71571E+01    0.30420E+00    0.29445E-06   -0.20872E+00    0.31804E-09   -0.15142E-42    0.78189E-46
  3411    0.71285E+01    0.30456E+00    0.29203E-06   -0.21033E+00    0.31790E-09   -0.15969E-42    0.82460E-46
  3412    0.71008E+01    0.30490E+00    0.28964E-06   -0.21198E+00    0.31775E-09   -0.16686E-42    0.86164E-46
  3413    0.70726E+01    0.30523E+00    0.28726E-06   -0.21371E+00    0.31761E-09   -0.17297E-42    0.89321E-46
  3414    0.70462E+01    0.30555E+00    0.28489E-06   -0.21550E+00    0.31747E-09   -0.17806E-42    0.91950E-46
  3415    0.70185E+01    0.30586E+00    0.28254E-06   -0.21733E+00    0.31732E-09   -0.18217E-42    0.94071E-46
  3416    0.69925E+01    0.30616E+00    0.28020E-06   -0.21920E+00    0.31718E-09   -0.18533E-42    0.95703E-46
  3417    0.69653E+01    0.30644E+00    0.27788E-06   -0.22114E+00    0.31704E-09   -0.18758E-42    0.96866E-46
  3418    0.69398E+01    0.30671E+00    0.27557E-06   -0.22312E+00    0.31690E-09   -0.18897E-42    0.97580E-46
  3419    0.69144E+01    0.30698E+00    0.27328E-06   -0.22515E+00    0.31676E-09   -0.18951E-42    0.97863E-46
  3420    0.68885E+01    0.30723E+00    0.27101E-06   -0.22722E+00    0.31661E-09   -0.18927E-42    0.97736E-46
  3421    0.68636E+01    0.30746E+00    0.26874E-06   -0.22933E+00    0.31647E-09   -0.18827E-42    0.97218E-46
  3422    0.68388E+01    0.30768E+00    0.26650E-06   -0.23149E+00    0.31633E-09   -0.18654E-42    0.96329E-46
  3423    0.68142E+01    0.30789E+00    0.26427E-06   -0.23368E+00    0.31619E-09   -0.18414E-42    0.95087E-46
  3424    0.67898E+01    0.30808E+00    0.26205E-06   -0.23592E+00    0.31605E-09   -0.18109E-42    0.93514E-46
  3425    0.67663E+01    0.30827E+00    0.25985E-06   -0.23818E+00    0.31591E-09   -0.17744E-42    0.91627E-46
  3426    0.67422E+01    0.30843E+00    0.25766E-06   -0.24048E+00    0.31577E-09   -0.17322E-42    0.89448E-46
  3427    0.67190E+01    0.30858E+00    0.25548E-06   -0.24281E+00    0.31563E-09   -0.16847E-42    0.86995E-46
  3428    0.66959E+01    0.30872E+00    0.25333E-06   -0.24516E+00    0.31549E-09   -0.16323E-42    0.84287E-46
  3429    0.66730E+01    0.30884E+00    0.25118E-06   -0.24755E+00    0.31535E-09   -0.15753E-42    0.81346E-46
  3430    0.66495E+01    0.30895E+00    0.24905E-06   -0.24996E+00    0.31521E-09   -0.15141E-42    0.78189E-46
  3431    0.66269E+01    0.30905E+00    0.24694E-06   -0.25239E+00    0.31507E-09   -0.14492E-42    0.74836E-46
  3432    0.66058E+01    0.30913E+00    0.24484E-06   -0.25483E+00    0.31493E-09   -0.13809E-42    0.71308E-46
  3433    0.65841E+01    0.30919E+00    0.24276E-06   -0.25731E+00    0.31479E-09   -0.13095E-42    0.67623E-46
  3434    0.65618E+01    0.30924E+00    0.24069E-06   -0.25980E+00    0.31465E-09   -0.12355E-42    0.63802E-46
  3435    0.65411E+01    0.30927E+00    0.23863E-06   -0.26230E+00    0.31451E-09   -0.11593E-42    0.59863E-46
  3436    0.65204E+01    0.30928E+00    0.23659E-06   -0.26481E+00    0.31437E-09   -0.10811E-42    0.55827E-46
  3437    0.64999E+01    0.30929E+00    0.23456E-06   -0.26733E+00    0.31423E-09   -0.10014E-42    0.51712E-46
  3438    0.64794E+01    0.30927E+00    0.23255E-06   -0.26985E+00    0.31409E-09   -0.92060E-43    0.47539E-46
  3439    0.64597E+01    0.30923E+00    0.23055E-06   -0.27239E+00    0.31395E-09   -0.83903E-43    0.43326E-46
  3440    0.64401E+01    0.30919E+00    0.22857E-06   -0.27492E+00    0.31382E-09   -0.75707E-43    0.39094E-46
  3441    0.64206E+01    0.30912E+00    0.22660E-06   -0.27746E+00    0.31368E-09   -0.67512E-43    0.34862E-46
  3442    0.64011E+01    0.30904E+00    0.22465E-06   -0.27999E+00    0.31354E-09   -0.59355E-43    0.30650E-46
  3443    0.63817E+01    0.30894E+00    0.22271E-06   -0.28251E+00    0.31340E-09   -0.51273E-43    0.26477E-46
  3444    0.63630E+01    0.30882E+00    0.22078E-06   -0.28502E+00    0.31326E-09   -0.43305E-43    0.22362E-46
  3445    0.63444E+01    0.30869E+00    0.21887E-06   -0.28753E+00    0.31312E-09   -0.35488E-43    0.18325E-46
  3446    0.63258E+01    0.30852E+00    0.21698E-06   -0.29002E+00    0.31298E-09   -0.27860E-43    0.14387E-46
  3447    0.63079E+01    0.30835E+00    0.21509E-06   -0.29250E+00    0.31285E-09   -0.20460E-43    0.10565E-46
