#    L    TT             EE             BB             TE          
  3105    0.15246E+02    0.65676E+00    0.21706E-05   -0.61257E+00
  3106    0.15201E+02    0.65772E+00    0.21590E-05   -0.61785E+00
  3107    0.15156E+02    0.65864E+00    0.21473E-05   -0.62322E+00
  3108    0.15112E+02    0.65953E+00    0.21358E-05   -0.62869E+00
  3109    0.15069E+02    0.66038E+00    0.21243E-05   -0.63422E+00
  3110    0.15026E+02    0.66118E+00    0.21128E-05   -0.63985E+00
  3111    0.14984E+02    0.66195E+00    0.21014E-05   -0.64555E+00
  3112    0.14942E+02    0.66268E+00    0.20900E-05   -0.65133E+00
  3113    0.14901E+02    0.66336E+00    0.20787E-05   -0.65719E+00
  3114    0.14860E+02    0.66400E+00    0.20674E-05   -0.66312E+00
  3115    0.14820E+02    0.66461E+00    0.20561E-05   -0.66911E+00
  3116    0.14783E+02    0.66518E+00    0.20449E-05   -0.67515E+00
  3117    0.14744E+02    0.66571E+00    0.20338E-05   -0.68127E+00
  3118    0.14706E+02    0.66619E+00    0.20227E-05   -0.68745E+00
  3119    0.14669E+02    0.66663E+00    0.20116E-05   -0.69368E+00
  3120    0.14633E+02    0.66703E+00    0.20006E-05   -0.69997E+00
  3121    0.14596E+02    0.66739E+00    0.19897E-05   -0.70630E+00
  3122    0.14563E+02    0.66771E+00    0.19788E-05   -0.71268E+00
  3123    0.14529E+02    0.66797E+00    0.19679E-05   -0.71909E+00
  3124    0.14495E+02    0.66819E+00    0.19571E-05   -0.72554E+00
  3125    0.14459E+02    0.66838E+00    0.19463E-05   -0.73203E+00
  3126    0.14427E+02    0.66852E+00    0.19356E-05   -0.73855E+00
  3127    0.14395E+02    0.66862E+00    0.19249E-05   -0.74510E+00
  3128    0.14363E+02    0.66867E+00    0.19142E-05   -0.75167E+00
  3129    0.14332E+02    0.66867E+00    0.19036E-05   -0.75826E+00
  3130    0.14301E+02    0.66862E+00    0.18931E-05   -0.76488E+00
  3131    0.14271E+02    0.66854E+00    0.18826E-05   -0.77149E+00
  3132    0.14242E+02    0.66841E+00    0.18721E-05   -0.77811E+00
  3133    0.14213E+02    0.66823E+00    0.18617E-05   -0.78474E+00
  3134    0.14185E+02    0.66800E+00    0.18513E-05   -0.79136E+00
  3135    0.14157E+02    0.66774E+00    0.18410E-05   -0.79799E+00
  3136    0.14129E+02    0.66743E+00    0.18307E-05   -0.80461E+00
  3137    0.14103E+02    0.66706E+00    0.18205E-05   -0.81120E+00
  3138    0.14077E+02    0.66664E+00    0.18103E-05   -0.81778E+00
  3139    0.14052E+02    0.66618E+00    0.18002E-05   -0.82433E+00
  3140    0.14027E+02    0.66567E+00    0.17901E-05   -0.83087E+00
  3141    0.14001E+02    0.66512E+00    0.17800E-05   -0.83736E+00
  3142    0.13978E+02    0.66451E+00    0.17700E-05   -0.84383E+00
  3143    0.13955E+02    0.66386E+00    0.17601E-05   -0.85025E+00
  3144    0.13932E+02    0.66316E+00    0.17502E-05   -0.85662E+00
  3145    0.13909E+02    0.66242E+00    0.17403E-05   -0.86295E+00
  3146    0.13887E+02    0.66161E+00    0.17305E-05   -0.86923E+00
  3147    0.13866E+02    0.66077E+00    0.17207E-05   -0.87543E+00
  3148    0.13845E+02    0.65987E+00    0.17110E-05   -0.88158E+00
  3149    0.13825E+02    0.65893E+00    0.17013E-05   -0.88766E+00
  3150    0.13804E+02    0.65794E+00    0.16916E-05   -0.89366E+00
  3151    0.13785E+02    0.65690E+00    0.16820E-05   -0.89959E+00
  3152    0.13766E+02    0.65581E+00    0.16725E-05   -0.90544E+00
  3153    0.13746E+02    0.65468E+00    0.16630E-05   -0.91121E+00
  3154    0.13728E+02    0.65349E+00    0.16535E-05   -0.91689E+00
  3155    0.13710E+02    0.65226E+00    0.16441E-05   -0.92249E+00
  3156    0.13692E+02    0.65097E+00    0.16347E-05   -0.92801E+00
  3157    0.13675E+02    0.64965E+00    0.16254E-05   -0.93344E+00
  3158    0.13658E+02    0.64828E+00    0.16161E-05   -0.93877E+00
  3159    0.13642E+02    0.64685E+00    0.16068E-05   -0.94402E+00
  3160    0.13625E+02    0.64539E+00    0.15976E-05   -0.94918E+00
  3161    0.13610E+02    0.64388E+00    0.15885E-05   -0.95424E+00
  3162    0.13595E+02    0.64232E+00    0.15794E-05   -0.95921E+00
  3163    0.13580E+02    0.64072E+00    0.15703E-05   -0.96409E+00
  3164    0.13565E+02    0.63907E+00    0.15613E-05   -0.96887E+00
  3165    0.13550E+02    0.63737E+00    0.15523E-05   -0.97355E+00
  3166    0.13536E+02    0.63564E+00    0.15434E-05   -0.97814E+00
  3167    0.13523E+02    0.63385E+00    0.15345E-05   -0.98261E+00
  3168    0.13510E+02    0.63203E+00    0.15256E-05   -0.98698E+00
  3169    0.13497E+02    0.63017E+00    0.15168E-05   -0.99126E+00
  3170    0.13484E+02    0.62826E+00    0.15081E-05   -0.99544E+00
  3171    0.13471E+02    0.62631E+00    0.14993E-05   -0.99949E+00
  3172    0.13461E+02    0.62433E+00    0.14907E-05   -0.10035E+01
  3173    0.13448E+02    0.62229E+00    0.14820E-05   -0.10073E+01
  3174    0.13437E+02    0.62022E+00    0.14734E-05   -0.10110E+01
  3175    0.13426E+02    0.61811E+00    0.14649E-05   -0.10146E+01
  3176    0.13415E+02    0.61597E+00    0.14564E-05   -0.10181E+01
  3177    0.13405E+02    0.61377E+00    0.14479E-05   -0.10215E+01
  3178    0.13395E+02    0.61156E+00    0.14395E-05   -0.10247E+01
  3179    0.13384E+02    0.60929E+00    0.14311E-05   -0.10279E+01
  3180    0.13373E+02    0.60701E+00    0.14227E-05   -0.10310E+01
  3181    0.13363E+02    0.60467E+00    0.14144E-05   -0.10339E+01
  3182    0.13354E+02    0.60231E+00    0.14062E-05   -0.10366E+01
  3183    0.13345E+02    0.59991E+00    0.13979E-05   -0.10393E+01
  3184    0.13335E+02    0.59749E+00    0.13897E-05   -0.10418E+01
  3185    0.13326E+02    0.59503E+00    0.13816E-05   -0.10442E+01
  3186    0.13316E+02    0.59255E+00    0.13735E-05   -0.10464E+01
  3187    0.13308E+02    0.59003E+00    0.13654E-05   -0.10486E+01
  3188    0.13299E+02    0.58746E+00    0.13574E-05   -0.10506E+01
  3189    0.13290E+02    0.58488E+00    0.13494E-05   -0.10525E+01
  3190    0.13281E+02    0.58228E+00    0.13415E-05   -0.10541E+01
  3191    0.13273E+02    0.57965E+00    0.13336E-05   -0.10558E+01
  3192    0.13264E+02    0.57698E+00    0.13258E-05   -0.10572E+01
  3193    0.13255E+02    0.57430E+00    0.13179E-05   -0.10585E+01
  3194    0.13248E+02    0.57159E+00    0.13102E-05   -0.10597E+01
  3195    0.13240E+02    0.56886E+00    0.13024E-05   -0.10607E+01
  3196    0.13231E+02    0.56611E+00    0.12947E-05   -0.10616E+01
  3197    0.13223E+02    0.56334E+00    0.12871E-05   -0.10622E+01
  3198    0.13214E+02    0.56056E+00    0.12794E-05   -0.10629E+01
  3199    0.13206E+02    0.55775E+00    0.12718E-05   -0.10633E+01
  3200    0.13198E+02    0.55492E+00    0.12643E-05   -0.10636E+01
  3201    0.13189E+02    0.55209E+00    0.12568E-05   -0.10638E+01
  3202    0.13181E+02    0.54922E+00    0.12493E-05   -0.10638E+01
  3203    0.13173E+02    0.54636E+00    0.12419E-05   -0.10636E+01
  3204    0.13164E+02    0.54347E+00    0.12345E-05   -0.10634E+01
  3205    0.13155E+02    0.54057E+00    0.12272E-05   -0.10630E+01
  3206    0.13146E+02    0.53765E+00    0.12198E-05   -0.10623E+01
  3207    0.13138E+02    0.53472E+00    0.12126E-05   -0.10617E+01
  3208    0.13129E+02    0.53178E+00    0.12053E-05   -0.10607E+01
  3209    0.13119E+02    0.52883E+00    0.11981E-05   -0.10597E+01
  3210    0.13110E+02    0.52586E+00    0.11910E-05   -0.10586E+01
  3211    0.13101E+02    0.52289E+00    0.11838E-05   -0.10574E+01
  3212    0.13091E+02    0.51991E+00    0.11767E-05   -0.10558E+01
  3213    0.13081E+02    0.51691E+00    0.11697E-05   -0.10542E+01
  3214    0.13072E+02    0.51391E+00    0.11626E-05   -0.10524E+01
  3215    0.13062E+02    0.51089E+00    0.11557E-05   -0.10506E+01
  3216    0.13052E+02    0.50787E+00    0.11487E-05   -0.10485E+01
  3217    0.13042E+02    0.50484E+00    0.11418E-05   -0.10463E+01
  3218    0.13032E+02    0.50181E+00    0.11349E-05   -0.10440E+01
  3219    0.13022E+02    0.49877E+00    0.11280E-05   -0.10416E+01
  3220    0.13011E+02    0.49572E+00    0.11212E-05   -0.10390E+01
  3221    0.13001E+02    0.49267E+00    0.11144E-05   -0.10362E+01
  3222    0.12991E+02    0.48962E+00    0.11077E-05   -0.10334E+01
  3223    0.12980E+02    0.48657E+00    0.11010E-05   -0.10304E+01
  3224    0.12968E+02    0.48351E+00    0.10943E-05   -0.10273E+01
  3225    0.12957E+02    0.48045E+00    0.10876E-05   -0.10240E+01
  3226    0.12945E+02    0.47740E+00    0.10810E-05   -0.10206E+01
  3227    0.12933E+02    0.47434E+00    0.10744E-05   -0.10172E+01
  3228    0.12921E+02    0.47129E+00    0.10679E-05   -0.10136E+01
  3229    0.12909E+02    0.46824E+00    0.10613E-05   -0.10098E+01
  3230    0.12897E+02    0.46518E+00    0.10548E-05   -0.10059E+01
  3231    0.12884E+02    0.46214E+00    0.10484E-05   -0.10019E+01
  3232    0.12872E+02    0.45910E+00    0.10419E-05   -0.99780E+00
  3233    0.12858E+02    0.45607E+00    0.10355E-05   -0.99356E+00
  3234    0.12843E+02    0.45304E+00    0.10292E-05   -0.98924E+00
  3235    0.12830E+02    0.45001E+00    0.10228E-05   -0.98470E+00
  3236    0.12818E+02    0.44700E+00    0.10165E-05   -0.98017E+00
  3237    0.12804E+02    0.44399E+00    0.10102E-05   -0.97549E+00
  3238    0.12789E+02    0.44100E+00    0.10040E-05   -0.97068E+00
  3239    0.12775E+02    0.43802E+00    0.99776E-06   -0.96573E+00
  3240    0.12760E+02    0.43505E+00    0.99156E-06   -0.96066E+00
  3241    0.12745E+02    0.43209E+00    0.98539E-06   -0.95560E+00
  3242    0.12730E+02    0.42915E+00    0.97925E-06   -0.95042E+00
  3243    0.12714E+02    0.42622E+00    0.97314E-06   -0.94511E+00
  3244    0.12697E+02    0.42331E+00    0.96705E-06   -0.93969E+00
  3245    0.12683E+02    0.42043E+00    0.96100E-06   -0.93423E+00
  3246    0.12667E+02    0.41755E+00    0.95496E-06   -0.92858E+00
  3247    0.12649E+02    0.41469E+00    0.94896E-06   -0.92297E+00
  3248    0.12632E+02    0.41186E+00    0.94298E-06   -0.91718E+00
  3249    0.12612E+02    0.40905E+00    0.93703E-06   -0.91137E+00
  3250    0.12594E+02    0.40625E+00    0.93111E-06   -0.90545E+00
  3251    0.12576E+02    0.40349E+00    0.92521E-06   -0.89944E+00
  3252    0.12557E+02    0.40074E+00    0.91933E-06   -0.89333E+00
  3253    0.12537E+02    0.39802E+00    0.91348E-06   -0.88720E+00
  3254    0.12518E+02    0.39532E+00    0.90766E-06   -0.88099E+00
  3255    0.12498E+02    0.39265E+00    0.90186E-06   -0.87475E+00
  3256    0.12478E+02    0.39001E+00    0.89609E-06   -0.86836E+00
  3257    0.12458E+02    0.38739E+00    0.89035E-06   -0.86188E+00
  3258    0.12437E+02    0.38480E+00    0.88463E-06   -0.85539E+00
  3259    0.12415E+02    0.38223E+00    0.87893E-06   -0.84882E+00
  3260    0.12393E+02    0.37969E+00    0.87327E-06   -0.84223E+00
  3261    0.12372E+02    0.37717E+00    0.86763E-06   -0.83550E+00
  3262    0.12350E+02    0.37468E+00    0.86201E-06   -0.82876E+00
  3263    0.12327E+02    0.37222E+00    0.85642E-06   -0.82195E+00
  3264    0.12304E+02    0.36978E+00    0.85086E-06   -0.81506E+00
  3265    0.12281E+02    0.36737E+00    0.84532E-06   -0.80809E+00
  3266    0.12257E+02    0.36499E+00    0.83981E-06   -0.80113E+00
  3267    0.12233E+02    0.36263E+00    0.83432E-06   -0.79410E+00
  3268    0.12208E+02    0.36030E+00    0.82886E-06   -0.78700E+00
  3269    0.12184E+02    0.35800E+00    0.82343E-06   -0.77991E+00
  3270    0.12159E+02    0.35573E+00    0.81802E-06   -0.77276E+00
  3271    0.12133E+02    0.35349E+00    0.81264E-06   -0.76554E+00
  3272    0.12107E+02    0.35128E+00    0.80729E-06   -0.75818E+00
  3273    0.12081E+02    0.34910E+00    0.80196E-06   -0.75091E+00
  3274    0.12055E+02    0.34695E+00    0.79666E-06   -0.74351E+00
  3275    0.12027E+02    0.34482E+00    0.79138E-06   -0.73613E+00
  3276    0.12001E+02    0.34273E+00    0.78613E-06   -0.72877E+00
  3277    0.11974E+02    0.34068E+00    0.78091E-06   -0.72135E+00
  3278    0.11945E+02    0.33865E+00    0.77571E-06   -0.71388E+00
  3279    0.11917E+02    0.33665E+00    0.77054E-06   -0.70636E+00
  3280    0.11889E+02    0.33468E+00    0.76540E-06   -0.69887E+00
  3281    0.11859E+02    0.33273E+00    0.76028E-06   -0.69140E+00
  3282    0.11830E+02    0.33084E+00    0.75519E-06   -0.68381E+00
  3283    0.11801E+02    0.32896E+00    0.75012E-06   -0.67633E+00
  3284    0.11771E+02    0.32712E+00    0.74508E-06   -0.66880E+00
  3285    0.11741E+02    0.32531E+00    0.74007E-06   -0.66124E+00
  3286    0.11710E+02    0.32354E+00    0.73509E-06   -0.65356E+00
  3287    0.11680E+02    0.32179E+00    0.73013E-06   -0.64607E+00
  3288    0.11649E+02    0.32009E+00    0.72520E-06   -0.63847E+00
  3289    0.11617E+02    0.31841E+00    0.72029E-06   -0.63090E+00
  3290    0.11586E+02    0.31676E+00    0.71541E-06   -0.62331E+00
  3291    0.11554E+02    0.31516E+00    0.71056E-06   -0.61583E+00
  3292    0.11522E+02    0.31359E+00    0.70574E-06   -0.60825E+00
  3293    0.11489E+02    0.31205E+00    0.70094E-06   -0.60072E+00
  3294    0.11457E+02    0.31055E+00    0.69617E-06   -0.59323E+00
  3295    0.11424E+02    0.30909E+00    0.69142E-06   -0.58572E+00
  3296    0.11390E+02    0.30764E+00    0.68670E-06   -0.57827E+00
  3297    0.11356E+02    0.30625E+00    0.68201E-06   -0.57093E+00
  3298    0.11322E+02    0.30488E+00    0.67735E-06   -0.56351E+00
  3299    0.11288E+02    0.30355E+00    0.67271E-06   -0.55622E+00
  3300    0.11253E+02    0.30225E+00    0.66810E-06   -0.54891E+00
  3301    0.11218E+02    0.30101E+00    0.66351E-06   -0.54166E+00
  3302    0.11183E+02    0.29978E+00    0.65896E-06   -0.53447E+00
  3303    0.11149E+02    0.29860E+00    0.65443E-06   -0.52726E+00
  3304    0.11114E+02    0.29744E+00    0.64992E-06   -0.52018E+00
  3305    0.11078E+02    0.29632E+00    0.64545E-06   -0.51309E+00
  3306    0.11043E+02    0.29525E+00    0.64099E-06   -0.50605E+00
  3307    0.11006E+02    0.29419E+00    0.63657E-06   -0.49899E+00
  3308    0.10970E+02    0.29318E+00    0.63217E-06   -0.49213E+00
  3309    0.10932E+02    0.29221E+00    0.62780E-06   -0.48525E+00
  3310    0.10895E+02    0.29127E+00    0.62345E-06   -0.47842E+00
  3311    0.10859E+02    0.29036E+00    0.61912E-06   -0.47157E+00
  3312    0.10822E+02    0.28949E+00    0.61483E-06   -0.46492E+00
  3313    0.10784E+02    0.28865E+00    0.61055E-06   -0.45824E+00
  3314    0.10747E+02    0.28784E+00    0.60631E-06   -0.45161E+00
  3315    0.10709E+02    0.28706E+00    0.60208E-06   -0.44510E+00
  3316    0.10671E+02    0.28633E+00    0.59789E-06   -0.43856E+00
  3317    0.10632E+02    0.28562E+00    0.59371E-06   -0.43214E+00
  3318    0.10594E+02    0.28494E+00    0.58956E-06   -0.42569E+00
  3319    0.10556E+02    0.28431E+00    0.58544E-06   -0.41936E+00
  3320    0.10516E+02    0.28370E+00    0.58134E-06   -0.41314E+00
  3321    0.10478E+02    0.28312E+00    0.57726E-06   -0.40697E+00
  3322    0.10438E+02    0.28258E+00    0.57321E-06   -0.40083E+00
  3323    0.10399E+02    0.28204E+00    0.56918E-06   -0.39474E+00
  3324    0.10360E+02    0.28156E+00    0.56517E-06   -0.38883E+00
  3325    0.10320E+02    0.28111E+00    0.56119E-06   -0.38288E+00
  3326    0.10281E+02    0.28068E+00    0.55723E-06   -0.37705E+00
  3327    0.10241E+02    0.28030E+00    0.55330E-06   -0.37125E+00
  3328    0.10201E+02    0.27993E+00    0.54938E-06   -0.36556E+00
  3329    0.10161E+02    0.27959E+00    0.54549E-06   -0.35998E+00
  3330    0.10121E+02    0.27929E+00    0.54162E-06   -0.35436E+00
  3331    0.10080E+02    0.27901E+00    0.53778E-06   -0.34885E+00
  3332    0.10041E+02    0.27876E+00    0.53396E-06   -0.34341E+00
  3333    0.10001E+02    0.27854E+00    0.53015E-06   -0.33809E+00
  3334    0.99604E+01    0.27834E+00    0.52637E-06   -0.33290E+00
  3335    0.99196E+01    0.27817E+00    0.52262E-06   -0.32776E+00
  3336    0.98791E+01    0.27802E+00    0.51888E-06   -0.32265E+00
  3337    0.98388E+01    0.27791E+00    0.51517E-06   -0.31766E+00
  3338    0.97973E+01    0.27781E+00    0.51147E-06   -0.31277E+00
  3339    0.97575E+01    0.27774E+00    0.50780E-06   -0.30796E+00
  3340    0.97165E+01    0.27769E+00    0.50415E-06   -0.30322E+00
  3341    0.96750E+01    0.27768E+00    0.50052E-06   -0.29859E+00
  3342    0.96346E+01    0.27768E+00    0.49691E-06   -0.29404E+00
  3343    0.95937E+01    0.27770E+00    0.49333E-06   -0.28958E+00
  3344    0.95531E+01    0.27775E+00    0.48976E-06   -0.28522E+00
  3345    0.95120E+01    0.27781E+00    0.48621E-06   -0.28094E+00
  3346    0.94720E+01    0.27789E+00    0.48268E-06   -0.27677E+00
  3347    0.94316E+01    0.27800E+00    0.47918E-06   -0.27267E+00
  3348    0.93892E+01    0.27812E+00    0.47569E-06   -0.26869E+00
  3349    0.93487E+01    0.27826E+00    0.47222E-06   -0.26481E+00
  3350    0.93085E+01    0.27843E+00    0.46878E-06   -0.26102E+00
  3351    0.92686E+01    0.27861E+00    0.46535E-06   -0.25733E+00
  3352    0.92276E+01    0.27880E+00    0.46194E-06   -0.25375E+00
  3353    0.91869E+01    0.27904E+00    0.45855E-06   -0.25027E+00
  3354    0.91465E+01    0.27927E+00    0.45518E-06   -0.24689E+00
  3355    0.91058E+01    0.27951E+00    0.45183E-06   -0.24360E+00
  3356    0.90661E+01    0.27976E+00    0.44849E-06   -0.24042E+00
  3357    0.90252E+01    0.28003E+00    0.44518E-06   -0.23733E+00
  3358    0.89855E+01    0.28032E+00    0.44189E-06   -0.23436E+00
  3359    0.89460E+01    0.28062E+00    0.43861E-06   -0.23148E+00
  3360    0.89070E+01    0.28095E+00    0.43535E-06   -0.22870E+00
  3361    0.88674E+01    0.28128E+00    0.43211E-06   -0.22603E+00
  3362    0.88275E+01    0.28163E+00    0.42889E-06   -0.22345E+00
  3363    0.87879E+01    0.28200E+00    0.42569E-06   -0.22098E+00
  3364    0.87494E+01    0.28237E+00    0.42251E-06   -0.21860E+00
  3365    0.87098E+01    0.28276E+00    0.41934E-06   -0.21633E+00
  3366    0.86704E+01    0.28315E+00    0.41620E-06   -0.21415E+00
  3367    0.86322E+01    0.28358E+00    0.41307E-06   -0.21207E+00
  3368    0.85935E+01    0.28399E+00    0.40996E-06   -0.21009E+00
  3369    0.85552E+01    0.28442E+00    0.40687E-06   -0.20822E+00
  3370    0.85157E+01    0.28487E+00    0.40379E-06   -0.20644E+00
  3371    0.84780E+01    0.28532E+00    0.40073E-06   -0.20475E+00
  3372    0.84392E+01    0.28578E+00    0.39769E-06   -0.20317E+00
  3373    0.84014E+01    0.28626E+00    0.39467E-06   -0.20168E+00
  3374    0.83640E+01    0.28673E+00    0.39167E-06   -0.20030E+00
  3375    0.83254E+01    0.28722E+00    0.38868E-06   -0.19900E+00
  3376    0.82872E+01    0.28771E+00    0.38571E-06   -0.19780E+00
  3377    0.82500E+01    0.28820E+00    0.38276E-06   -0.19670E+00
  3378    0.82131E+01    0.28871E+00    0.37982E-06   -0.19569E+00
  3379    0.81759E+01    0.28922E+00    0.37691E-06   -0.19477E+00
  3380    0.81389E+01    0.28973E+00    0.37401E-06   -0.19396E+00
  3381    0.81031E+01    0.29025E+00    0.37112E-06   -0.19324E+00
  3382    0.80668E+01    0.29077E+00    0.36825E-06   -0.19260E+00
  3383    0.80301E+01    0.29130E+00    0.36540E-06   -0.19205E+00
  3384    0.79945E+01    0.29181E+00    0.36257E-06   -0.19160E+00
  3385    0.79584E+01    0.29234E+00    0.35975E-06   -0.19124E+00
  3386    0.79235E+01    0.29287E+00    0.35695E-06   -0.19096E+00
  3387    0.78881E+01    0.29340E+00    0.35417E-06   -0.19077E+00
  3388    0.78530E+01    0.29393E+00    0.35140E-06   -0.19068E+00
  3389    0.78168E+01    0.29445E+00    0.34865E-06   -0.19066E+00
  3390    0.77824E+01    0.29497E+00    0.34591E-06   -0.19074E+00
  3391    0.77498E+01    0.29550E+00    0.34319E-06   -0.19090E+00
  3392    0.77153E+01    0.29602E+00    0.34049E-06   -0.19114E+00
  3393    0.76819E+01    0.29653E+00    0.33780E-06   -0.19147E+00
  3394    0.76481E+01    0.29705E+00    0.33513E-06   -0.19188E+00
  3395    0.76161E+01    0.29755E+00    0.33247E-06   -0.19236E+00
  3396    0.75829E+01    0.29806E+00    0.32983E-06   -0.19293E+00
  3397    0.75500E+01    0.29855E+00    0.32721E-06   -0.19358E+00
  3398    0.75175E+01    0.29904E+00    0.32460E-06   -0.19430E+00
  3399    0.74860E+01    0.29952E+00    0.32201E-06   -0.19510E+00
