#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2570    0.52129E+02   -0.27795E+01    0.12203E-09    0.13183E-31    0.21386E-04   -0.27795E+01    0.12752E+01   -0.72866E-11    0.28900E-33   -0.10418E-11    0.12203E-09   -0.72866E-11    0.60297E-16    0.57998E-12    0.16007E-09    0.13183E-31    0.28900E-33    0.57998E-12    0.72087E-06    0.28296E-05    0.21386E-04   -0.10418E-11    0.16007E-09    0.28296E-05    0.42517E-02
  2571    0.51990E+02   -0.27366E+01    0.12250E-09    0.13104E-31    0.21360E-04   -0.27366E+01    0.12680E+01   -0.72628E-11    0.28726E-33   -0.68472E-12    0.12250E-09   -0.72628E-11    0.60198E-16    0.57941E-12    0.15992E-09    0.13104E-31    0.28726E-33    0.57941E-12    0.72072E-06    0.28291E-05    0.21360E-04   -0.68472E-12    0.15992E-09    0.28291E-05    0.42511E-02
  2572    0.51850E+02   -0.26937E+01    0.12295E-09    0.12974E-31    0.21335E-04   -0.26937E+01    0.12611E+01   -0.72368E-11    0.28442E-33   -0.33509E-12    0.12295E-09   -0.72368E-11    0.60100E-16    0.57885E-12    0.15977E-09    0.12974E-31    0.28442E-33    0.57885E-12    0.72057E-06    0.28286E-05    0.21335E-04   -0.33509E-12    0.15977E-09    0.28286E-05    0.42505E-02
  2573    0.51707E+02   -0.26508E+01    0.12340E-09    0.12797E-31    0.21310E-04   -0.26508E+01    0.12544E+01   -0.72089E-11    0.28053E-33    0.68574E-14    0.12340E-09   -0.72089E-11    0.60002E-16    0.57829E-12    0.15962E-09    0.12797E-31    0.28053E-33    0.57829E-12    0.72042E-06    0.28281E-05    0.21310E-04    0.68574E-14    0.15962E-09    0.28281E-05    0.42498E-02
  2574    0.51563E+02   -0.26083E+01    0.12385E-09    0.12575E-31    0.21285E-04   -0.26083E+01    0.12480E+01   -0.71789E-11    0.27567E-33    0.34090E-12    0.12385E-09   -0.71789E-11    0.59904E-16    0.57772E-12    0.15948E-09    0.12575E-31    0.27567E-33    0.57772E-12    0.72028E-06    0.28275E-05    0.21285E-04    0.34090E-12    0.15948E-09    0.28275E-05    0.42492E-02
  2575    0.51417E+02   -0.25657E+01    0.12429E-09    0.12311E-31    0.21260E-04   -0.25657E+01    0.12418E+01   -0.71469E-11    0.26988E-33    0.66679E-12    0.12429E-09   -0.71469E-11    0.59806E-16    0.57716E-12    0.15933E-09    0.12311E-31    0.26988E-33    0.57716E-12    0.72013E-06    0.28270E-05    0.21260E-04    0.66679E-12    0.15933E-09    0.28270E-05    0.42486E-02
  2576    0.51270E+02   -0.25229E+01    0.12472E-09    0.12007E-31    0.21235E-04   -0.25229E+01    0.12358E+01   -0.71128E-11    0.26322E-33    0.98430E-12    0.12472E-09   -0.71128E-11    0.59709E-16    0.57660E-12    0.15918E-09    0.12007E-31    0.26322E-33    0.57660E-12    0.71998E-06    0.28265E-05    0.21235E-04    0.98430E-12    0.15918E-09    0.28265E-05    0.42480E-02
  2577    0.51120E+02   -0.24805E+01    0.12514E-09    0.11667E-31    0.21211E-04   -0.24805E+01    0.12300E+01   -0.70768E-11    0.25576E-33    0.12932E-11    0.12514E-09   -0.70768E-11    0.59611E-16    0.57604E-12    0.15904E-09    0.11667E-31    0.25576E-33    0.57604E-12    0.71984E-06    0.28260E-05    0.21211E-04    0.12932E-11    0.15904E-09    0.28260E-05    0.42474E-02
  2578    0.50968E+02   -0.24381E+01    0.12556E-09    0.11293E-31    0.21187E-04   -0.24381E+01    0.12243E+01   -0.70389E-11    0.24756E-33    0.15932E-11    0.12556E-09   -0.70389E-11    0.59514E-16    0.57548E-12    0.15889E-09    0.11293E-31    0.24756E-33    0.57548E-12    0.71969E-06    0.28255E-05    0.21187E-04    0.15932E-11    0.15889E-09    0.28255E-05    0.42468E-02
  2579    0.50815E+02   -0.23960E+01    0.12597E-09    0.10888E-31    0.21163E-04   -0.23960E+01    0.12189E+01   -0.69990E-11    0.23867E-33    0.18842E-11    0.12597E-09   -0.69990E-11    0.59417E-16    0.57492E-12    0.15874E-09    0.10888E-31    0.23867E-33    0.57492E-12    0.71954E-06    0.28250E-05    0.21163E-04    0.18842E-11    0.15874E-09    0.28250E-05    0.42462E-02
  2580    0.50660E+02   -0.23540E+01    0.12637E-09    0.10454E-31    0.21139E-04   -0.23540E+01    0.12137E+01   -0.69572E-11    0.22916E-33    0.21658E-11    0.12637E-09   -0.69572E-11    0.59320E-16    0.57436E-12    0.15860E-09    0.10454E-31    0.22916E-33    0.57436E-12    0.71940E-06    0.28245E-05    0.21139E-04    0.21658E-11    0.15860E-09    0.28245E-05    0.42456E-02
  2581    0.50504E+02   -0.23121E+01    0.12677E-09    0.99943E-32    0.21116E-04   -0.23121E+01    0.12086E+01   -0.69135E-11    0.21909E-33    0.24379E-11    0.12677E-09   -0.69135E-11    0.59223E-16    0.57381E-12    0.15845E-09    0.99943E-32    0.21909E-33    0.57381E-12    0.71925E-06    0.28240E-05    0.21116E-04    0.24379E-11    0.15845E-09    0.28240E-05    0.42450E-02
  2582    0.50345E+02   -0.22705E+01    0.12716E-09    0.95117E-32    0.21094E-04   -0.22705E+01    0.12038E+01   -0.68679E-11    0.20851E-33    0.27001E-11    0.12716E-09   -0.68679E-11    0.59127E-16    0.57325E-12    0.15831E-09    0.95117E-32    0.20851E-33    0.57325E-12    0.71910E-06    0.28235E-05    0.21094E-04    0.27001E-11    0.15831E-09    0.28235E-05    0.42443E-02
  2583    0.50185E+02   -0.22291E+01    0.12754E-09    0.90088E-32    0.21072E-04   -0.22291E+01    0.11993E+01   -0.68204E-11    0.19749E-33    0.29524E-11    0.12754E-09   -0.68204E-11    0.59031E-16    0.57269E-12    0.15816E-09    0.90088E-32    0.19749E-33    0.57269E-12    0.71896E-06    0.28230E-05    0.21072E-04    0.29524E-11    0.15816E-09    0.28230E-05    0.42437E-02
  2584    0.50024E+02   -0.21880E+01    0.12792E-09    0.84883E-32    0.21050E-04   -0.21880E+01    0.11949E+01   -0.67711E-11    0.18608E-33    0.31943E-11    0.12792E-09   -0.67711E-11    0.58935E-16    0.57214E-12    0.15802E-09    0.84883E-32    0.18608E-33    0.57214E-12    0.71881E-06    0.28225E-05    0.21050E-04    0.31943E-11    0.15802E-09    0.28225E-05    0.42431E-02
  2585    0.49860E+02   -0.21471E+01    0.12828E-09    0.79530E-32    0.21029E-04   -0.21471E+01    0.11908E+01   -0.67200E-11    0.17434E-33    0.34258E-11    0.12828E-09   -0.67200E-11    0.58839E-16    0.57158E-12    0.15787E-09    0.79530E-32    0.17434E-33    0.57158E-12    0.71866E-06    0.28220E-05    0.21029E-04    0.34258E-11    0.15787E-09    0.28220E-05    0.42425E-02
  2586    0.49697E+02   -0.21065E+01    0.12864E-09    0.74056E-32    0.21008E-04   -0.21065E+01    0.11867E+01   -0.66671E-11    0.16234E-33    0.36465E-11    0.12864E-09   -0.66671E-11    0.58743E-16    0.57103E-12    0.15773E-09    0.74056E-32    0.16234E-33    0.57103E-12    0.71852E-06    0.28215E-05    0.21008E-04    0.36465E-11    0.15773E-09    0.28215E-05    0.42419E-02
  2587    0.49531E+02   -0.20661E+01    0.12899E-09    0.68489E-32    0.20988E-04   -0.20661E+01    0.11829E+01   -0.66124E-11    0.15014E-33    0.38563E-11    0.12899E-09   -0.66124E-11    0.58648E-16    0.57048E-12    0.15758E-09    0.68489E-32    0.15014E-33    0.57048E-12    0.71837E-06    0.28210E-05    0.20988E-04    0.38563E-11    0.15758E-09    0.28210E-05    0.42413E-02
  2588    0.49363E+02   -0.20261E+01    0.12934E-09    0.62855E-32    0.20969E-04   -0.20261E+01    0.11794E+01   -0.65560E-11    0.13779E-33    0.40548E-11    0.12934E-09   -0.65560E-11    0.58552E-16    0.56992E-12    0.15744E-09    0.62855E-32    0.13779E-33    0.56992E-12    0.71823E-06    0.28205E-05    0.20969E-04    0.40548E-11    0.15744E-09    0.28205E-05    0.42407E-02
  2589    0.49194E+02   -0.19864E+01    0.12967E-09    0.57182E-32    0.20950E-04   -0.19864E+01    0.11760E+01   -0.64978E-11    0.12535E-33    0.42419E-11    0.12967E-09   -0.64978E-11    0.58457E-16    0.56937E-12    0.15729E-09    0.57182E-32    0.12535E-33    0.56937E-12    0.71808E-06    0.28200E-05    0.20950E-04    0.42419E-11    0.15729E-09    0.28200E-05    0.42401E-02
  2590    0.49024E+02   -0.19472E+01    0.13000E-09    0.51497E-32    0.20932E-04   -0.19472E+01    0.11729E+01   -0.64378E-11    0.11289E-33    0.44173E-11    0.13000E-09   -0.64378E-11    0.58362E-16    0.56882E-12    0.15715E-09    0.51497E-32    0.11289E-33    0.56882E-12    0.71793E-06    0.28195E-05    0.20932E-04    0.44173E-11    0.15715E-09    0.28195E-05    0.42395E-02
  2591    0.48852E+02   -0.19082E+01    0.13032E-09    0.45827E-32    0.20915E-04   -0.19082E+01    0.11699E+01   -0.63762E-11    0.10046E-33    0.45808E-11    0.13032E-09   -0.63762E-11    0.58268E-16    0.56827E-12    0.15700E-09    0.45827E-32    0.10046E-33    0.56827E-12    0.71779E-06    0.28190E-05    0.20915E-04    0.45808E-11    0.15700E-09    0.28190E-05    0.42389E-02
  2592    0.48679E+02   -0.18696E+01    0.13063E-09    0.40200E-32    0.20899E-04   -0.18696E+01    0.11672E+01   -0.63129E-11    0.88125E-34    0.47321E-11    0.13063E-09   -0.63129E-11    0.58173E-16    0.56772E-12    0.15686E-09    0.40200E-32    0.88125E-34    0.56772E-12    0.71764E-06    0.28185E-05    0.20899E-04    0.47321E-11    0.15686E-09    0.28185E-05    0.42382E-02
  2593    0.48503E+02   -0.18314E+01    0.13093E-09    0.34643E-32    0.20883E-04   -0.18314E+01    0.11647E+01   -0.62479E-11    0.75944E-34    0.48710E-11    0.13093E-09   -0.62479E-11    0.58079E-16    0.56717E-12    0.15672E-09    0.34643E-32    0.75944E-34    0.56717E-12    0.71750E-06    0.28180E-05    0.20883E-04    0.48710E-11    0.15672E-09    0.28180E-05    0.42376E-02
  2594    0.48327E+02   -0.17937E+01    0.13123E-09    0.29184E-32    0.20868E-04   -0.17937E+01    0.11624E+01   -0.61813E-11    0.63976E-34    0.49973E-11    0.13123E-09   -0.61813E-11    0.57985E-16    0.56663E-12    0.15657E-09    0.29184E-32    0.63976E-34    0.56663E-12    0.71735E-06    0.28175E-05    0.20868E-04    0.49973E-11    0.15657E-09    0.28175E-05    0.42370E-02
  2595    0.48149E+02   -0.17564E+01    0.13151E-09    0.23849E-32    0.20855E-04   -0.17564E+01    0.11603E+01   -0.61131E-11    0.52281E-34    0.51108E-11    0.13151E-09   -0.61131E-11    0.57891E-16    0.56608E-12    0.15643E-09    0.23849E-32    0.52281E-34    0.56608E-12    0.71720E-06    0.28170E-05    0.20855E-04    0.51108E-11    0.15643E-09    0.28170E-05    0.42364E-02
  2596    0.47971E+02   -0.17196E+01    0.13179E-09    0.18666E-32    0.20842E-04   -0.17196E+01    0.11585E+01   -0.60432E-11    0.40919E-34    0.52112E-11    0.13179E-09   -0.60432E-11    0.57797E-16    0.56553E-12    0.15629E-09    0.18666E-32    0.40919E-34    0.56553E-12    0.71706E-06    0.28165E-05    0.20842E-04    0.52112E-11    0.15629E-09    0.28165E-05    0.42358E-02
  2597    0.47791E+02   -0.16834E+01    0.13206E-09    0.13663E-32    0.20830E-04   -0.16834E+01    0.11568E+01   -0.59718E-11    0.29951E-34    0.52982E-11    0.13206E-09   -0.59718E-11    0.57703E-16    0.56499E-12    0.15614E-09    0.13663E-32    0.29951E-34    0.56499E-12    0.71691E-06    0.28160E-05    0.20830E-04    0.52982E-11    0.15614E-09    0.28160E-05    0.42352E-02
  2598    0.47610E+02   -0.16475E+01    0.13232E-09    0.88656E-33    0.20819E-04   -0.16475E+01    0.11553E+01   -0.58988E-11    0.19435E-34    0.53716E-11    0.13232E-09   -0.58988E-11    0.57610E-16    0.56444E-12    0.15600E-09    0.88656E-33    0.19435E-34    0.56444E-12    0.71677E-06    0.28155E-05    0.20819E-04    0.53716E-11    0.15600E-09    0.28155E-05    0.42346E-02
  2599    0.47426E+02   -0.16122E+01    0.13257E-09    0.43022E-33    0.20809E-04   -0.16122E+01    0.11542E+01   -0.58243E-11    0.94311E-35    0.54313E-11    0.13257E-09   -0.58243E-11    0.57517E-16    0.56390E-12    0.15586E-09    0.43022E-33    0.94311E-35    0.56390E-12    0.71662E-06    0.28150E-05    0.20809E-04    0.54313E-11    0.15586E-09    0.28150E-05    0.42340E-02
  2600    0.47243E+02   -0.15775E+01    0.13281E-09    0.00000E+00    0.20800E-04   -0.15775E+01    0.11531E+01   -0.57482E-11    0.00000E+00    0.54769E-11    0.13281E-09   -0.57482E-11    0.57424E-16    0.56336E-12    0.15572E-09    0.00000E+00    0.00000E+00    0.56336E-12    0.71648E-06    0.28145E-05    0.20800E-04    0.54769E-11    0.15572E-09    0.28145E-05    0.42334E-02
  2601    0.47057E+02   -0.15433E+01    0.13304E-09   -0.40196E-33    0.20792E-04   -0.15433E+01    0.11524E+01   -0.56706E-11   -0.88116E-35    0.55083E-11    0.13304E-09   -0.56706E-11    0.57331E-16    0.56281E-12    0.15557E-09   -0.40196E-33   -0.88116E-35    0.56281E-12    0.71633E-06    0.28140E-05    0.20792E-04    0.55083E-11    0.15557E-09    0.28140E-05    0.42328E-02
  2602    0.46870E+02   -0.15099E+01    0.13326E-09   -0.77582E-33    0.20785E-04   -0.15099E+01    0.11518E+01   -0.55916E-11   -0.17007E-34    0.55260E-11    0.13326E-09   -0.55916E-11    0.57238E-16    0.56227E-12    0.15543E-09   -0.77582E-33   -0.17007E-34    0.56227E-12    0.71619E-06    0.28135E-05    0.20785E-04    0.55260E-11    0.15543E-09    0.28135E-05    0.42322E-02
  2603    0.46683E+02   -0.14769E+01    0.13348E-09   -0.11223E-32    0.20779E-04   -0.14769E+01    0.11515E+01   -0.55111E-11   -0.24602E-34    0.55305E-11    0.13348E-09   -0.55111E-11    0.57146E-16    0.56173E-12    0.15529E-09   -0.11223E-32   -0.24602E-34    0.56173E-12    0.71604E-06    0.28130E-05    0.20779E-04    0.55305E-11    0.15529E-09    0.28130E-05    0.42316E-02
  2604    0.46495E+02   -0.14445E+01    0.13368E-09   -0.14421E-32    0.20775E-04   -0.14445E+01    0.11514E+01   -0.54292E-11   -0.31613E-34    0.55223E-11    0.13368E-09   -0.54292E-11    0.57053E-16    0.56119E-12    0.15515E-09   -0.14421E-32   -0.31613E-34    0.56119E-12    0.71590E-06    0.28125E-05    0.20775E-04    0.55223E-11    0.15515E-09    0.28125E-05    0.42310E-02
  2605    0.46306E+02   -0.14127E+01    0.13387E-09   -0.17360E-32    0.20771E-04   -0.14127E+01    0.11514E+01   -0.53459E-11   -0.38057E-34    0.55019E-11    0.13387E-09   -0.53459E-11    0.56961E-16    0.56065E-12    0.15501E-09   -0.17360E-32   -0.38057E-34    0.56065E-12    0.71575E-06    0.28120E-05    0.20771E-04    0.55019E-11    0.15501E-09    0.28120E-05    0.42304E-02
  2606    0.46115E+02   -0.13814E+01    0.13406E-09   -0.20048E-32    0.20768E-04   -0.13814E+01    0.11517E+01   -0.52613E-11   -0.43948E-34    0.54699E-11    0.13406E-09   -0.52613E-11    0.56869E-16    0.56011E-12    0.15487E-09   -0.20048E-32   -0.43948E-34    0.56011E-12    0.71561E-06    0.28115E-05    0.20768E-04    0.54699E-11    0.15487E-09    0.28115E-05    0.42297E-02
  2607    0.45922E+02   -0.13508E+01    0.13424E-09   -0.22491E-32    0.20765E-04   -0.13508E+01    0.11522E+01   -0.51753E-11   -0.49303E-34    0.54268E-11    0.13424E-09   -0.51753E-11    0.56777E-16    0.55957E-12    0.15473E-09   -0.22491E-32   -0.49303E-34    0.55957E-12    0.71546E-06    0.28110E-05    0.20765E-04    0.54268E-11    0.15473E-09    0.28110E-05    0.42291E-02
  2608    0.45730E+02   -0.13206E+01    0.13440E-09   -0.24696E-32    0.20764E-04   -0.13206E+01    0.11528E+01   -0.50880E-11   -0.54138E-34    0.53730E-11    0.13440E-09   -0.50880E-11    0.56686E-16    0.55903E-12    0.15458E-09   -0.24696E-32   -0.54138E-34    0.55903E-12    0.71532E-06    0.28105E-05    0.20764E-04    0.53730E-11    0.15458E-09    0.28105E-05    0.42285E-02
  2609    0.45536E+02   -0.12911E+01    0.13456E-09   -0.26672E-32    0.20763E-04   -0.12911E+01    0.11536E+01   -0.49995E-11   -0.58469E-34    0.53093E-11    0.13456E-09   -0.49995E-11    0.56594E-16    0.55850E-12    0.15444E-09   -0.26672E-32   -0.58469E-34    0.55850E-12    0.71517E-06    0.28100E-05    0.20763E-04    0.53093E-11    0.15444E-09    0.28100E-05    0.42279E-02
  2610    0.45341E+02   -0.12620E+01    0.13471E-09   -0.28425E-32    0.20763E-04   -0.12620E+01    0.11547E+01   -0.49097E-11   -0.62312E-34    0.52360E-11    0.13471E-09   -0.49097E-11    0.56503E-16    0.55796E-12    0.15430E-09   -0.28425E-32   -0.62312E-34    0.55796E-12    0.71503E-06    0.28095E-05    0.20763E-04    0.52360E-11    0.15430E-09    0.28095E-05    0.42273E-02
  2611    0.45146E+02   -0.12335E+01    0.13485E-09   -0.29963E-32    0.20764E-04   -0.12335E+01    0.11558E+01   -0.48187E-11   -0.65684E-34    0.51536E-11    0.13485E-09   -0.48187E-11    0.56412E-16    0.55742E-12    0.15416E-09   -0.29963E-32   -0.65684E-34    0.55742E-12    0.71488E-06    0.28090E-05    0.20764E-04    0.51536E-11    0.15416E-09    0.28090E-05    0.42267E-02
  2612    0.44950E+02   -0.12056E+01    0.13498E-09   -0.31293E-32    0.20765E-04   -0.12056E+01    0.11572E+01   -0.47266E-11   -0.68599E-34    0.50629E-11    0.13498E-09   -0.47266E-11    0.56321E-16    0.55689E-12    0.15402E-09   -0.31293E-32   -0.68599E-34    0.55689E-12    0.71474E-06    0.28085E-05    0.20765E-04    0.50629E-11    0.15402E-09    0.28085E-05    0.42261E-02
  2613    0.44753E+02   -0.11781E+01    0.13510E-09   -0.32422E-32    0.20767E-04   -0.11781E+01    0.11587E+01   -0.46333E-11   -0.71075E-34    0.49641E-11    0.13510E-09   -0.46333E-11    0.56231E-16    0.55636E-12    0.15388E-09   -0.32422E-32   -0.71075E-34    0.55636E-12    0.71459E-06    0.28081E-05    0.20767E-04    0.49641E-11    0.15388E-09    0.28081E-05    0.42255E-02
  2614    0.44555E+02   -0.11514E+01    0.13521E-09   -0.33358E-32    0.20769E-04   -0.11514E+01    0.11605E+01   -0.45389E-11   -0.73127E-34    0.48579E-11    0.13521E-09   -0.45389E-11    0.56140E-16    0.55582E-12    0.15374E-09   -0.33358E-32   -0.73127E-34    0.55582E-12    0.71445E-06    0.28076E-05    0.20769E-04    0.48579E-11    0.15374E-09    0.28076E-05    0.42249E-02
  2615    0.44357E+02   -0.11250E+01    0.13532E-09   -0.34108E-32    0.20772E-04   -0.11250E+01    0.11623E+01   -0.44434E-11   -0.74771E-34    0.47449E-11    0.13532E-09   -0.44434E-11    0.56050E-16    0.55529E-12    0.15360E-09   -0.34108E-32   -0.74771E-34    0.55529E-12    0.71431E-06    0.28071E-05    0.20772E-04    0.47449E-11    0.15360E-09    0.28071E-05    0.42243E-02
  2616    0.44158E+02   -0.10992E+01    0.13541E-09   -0.34680E-32    0.20775E-04   -0.10992E+01    0.11644E+01   -0.43469E-11   -0.76023E-34    0.46255E-11    0.13541E-09   -0.43469E-11    0.55959E-16    0.55476E-12    0.15346E-09   -0.34680E-32   -0.76023E-34    0.55476E-12    0.71416E-06    0.28066E-05    0.20775E-04    0.46255E-11    0.15346E-09    0.28066E-05    0.42237E-02
  2617    0.43959E+02   -0.10739E+01    0.13549E-09   -0.35080E-32    0.20778E-04   -0.10739E+01    0.11665E+01   -0.42493E-11   -0.76900E-34    0.45002E-11    0.13549E-09   -0.42493E-11    0.55870E-16    0.55423E-12    0.15332E-09   -0.35080E-32   -0.76900E-34    0.55423E-12    0.71402E-06    0.28061E-05    0.20778E-04    0.45002E-11    0.15332E-09    0.28061E-05    0.42231E-02
  2618    0.43760E+02   -0.10492E+01    0.13557E-09   -0.35316E-32    0.20782E-04   -0.10492E+01    0.11688E+01   -0.41508E-11   -0.77417E-34    0.43696E-11    0.13557E-09   -0.41508E-11    0.55780E-16    0.55369E-12    0.15318E-09   -0.35316E-32   -0.77417E-34    0.55369E-12    0.71387E-06    0.28056E-05    0.20782E-04    0.43696E-11    0.15318E-09    0.28056E-05    0.42225E-02
  2619    0.43559E+02   -0.10250E+01    0.13564E-09   -0.35395E-32    0.20786E-04   -0.10250E+01    0.11713E+01   -0.40513E-11   -0.77590E-34    0.42342E-11    0.13564E-09   -0.40513E-11    0.55690E-16    0.55316E-12    0.15305E-09   -0.35395E-32   -0.77590E-34    0.55316E-12    0.71373E-06    0.28051E-05    0.20786E-04    0.42342E-11    0.15305E-09    0.28051E-05    0.42219E-02
  2620    0.43359E+02   -0.10014E+01    0.13569E-09   -0.35324E-32    0.20790E-04   -0.10014E+01    0.11739E+01   -0.39508E-11   -0.77436E-34    0.40946E-11    0.13569E-09   -0.39508E-11    0.55601E-16    0.55264E-12    0.15291E-09   -0.35324E-32   -0.77436E-34    0.55264E-12    0.71358E-06    0.28046E-05    0.20790E-04    0.40946E-11    0.15291E-09    0.28046E-05    0.42213E-02
  2621    0.43157E+02   -0.97837E+00    0.13574E-09   -0.35112E-32    0.20795E-04   -0.97837E+00    0.11766E+01   -0.38495E-11   -0.76971E-34    0.39512E-11    0.13574E-09   -0.38495E-11    0.55511E-16    0.55211E-12    0.15277E-09   -0.35112E-32   -0.76971E-34    0.55211E-12    0.71344E-06    0.28041E-05    0.20795E-04    0.39512E-11    0.15277E-09    0.28041E-05    0.42207E-02
  2622    0.42957E+02   -0.95578E+00    0.13578E-09   -0.34765E-32    0.20799E-04   -0.95578E+00    0.11795E+01   -0.37473E-11   -0.76209E-34    0.38047E-11    0.13578E-09   -0.37473E-11    0.55422E-16    0.55158E-12    0.15263E-09   -0.34765E-32   -0.76209E-34    0.55158E-12    0.71330E-06    0.28036E-05    0.20799E-04    0.38047E-11    0.15263E-09    0.28036E-05    0.42201E-02
