#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2540    0.56354E+02   -0.44922E+01    0.48348E-10    0.22164E-30    0.23147E-04   -0.44922E+01    0.29661E+01    0.87428E-11   -0.74987E-33    0.10615E-10    0.48348E-10    0.87428E-11    0.77868E-16    0.12149E-10    0.18032E-09    0.22164E-30   -0.74987E-33    0.12149E-10    0.33647E-04   -0.64093E-04    0.23147E-04    0.10615E-10    0.18032E-09   -0.64093E-04    0.47053E-02
  2541    0.56329E+02   -0.45236E+01    0.48202E-10    0.19724E-30    0.23142E-04   -0.45236E+01    0.29571E+01    0.85521E-11   -0.66731E-33    0.87866E-11    0.48202E-10    0.85521E-11    0.77746E-16    0.12159E-10    0.18011E-09    0.19724E-30   -0.66731E-33    0.12159E-10    0.33706E-04   -0.64214E-04    0.23142E-04    0.87866E-11    0.18011E-09   -0.64214E-04    0.47049E-02
  2542    0.56305E+02   -0.45544E+01    0.48070E-10    0.17302E-30    0.23136E-04   -0.45544E+01    0.29479E+01    0.83611E-11   -0.58538E-33    0.69797E-11    0.48070E-10    0.83611E-11    0.77624E-16    0.12168E-10    0.17990E-09    0.17302E-30   -0.58538E-33    0.12168E-10    0.33763E-04   -0.64332E-04    0.23136E-04    0.69797E-11    0.17990E-09   -0.64332E-04    0.47045E-02
  2543    0.56284E+02   -0.45846E+01    0.47950E-10    0.14911E-30    0.23131E-04   -0.45846E+01    0.29384E+01    0.81700E-11   -0.50446E-33    0.51962E-11    0.47950E-10    0.81700E-11    0.77502E-16    0.12176E-10    0.17969E-09    0.14911E-30   -0.50446E-33    0.12176E-10    0.33818E-04   -0.64446E-04    0.23131E-04    0.51962E-11    0.17969E-09   -0.64446E-04    0.47041E-02
  2544    0.56265E+02   -0.46142E+01    0.47843E-10    0.12561E-30    0.23124E-04   -0.46142E+01    0.29286E+01    0.79788E-11   -0.42496E-33    0.34385E-11    0.47843E-10    0.79788E-11    0.77380E-16    0.12184E-10    0.17949E-09    0.12561E-30   -0.42496E-33    0.12184E-10    0.33871E-04   -0.64556E-04    0.23124E-04    0.34385E-11    0.17949E-09   -0.64556E-04    0.47037E-02
  2545    0.56248E+02   -0.46431E+01    0.47750E-10    0.10265E-30    0.23118E-04   -0.46431E+01    0.29187E+01    0.77874E-11   -0.34728E-33    0.17085E-11    0.47750E-10    0.77874E-11    0.77258E-16    0.12191E-10    0.17928E-09    0.10265E-30   -0.34728E-33    0.12191E-10    0.33922E-04   -0.64663E-04    0.23118E-04    0.17085E-11    0.17928E-09   -0.64663E-04    0.47032E-02
  2546    0.56232E+02   -0.46713E+01    0.47669E-10    0.80341E-31    0.23111E-04   -0.46713E+01    0.29084E+01    0.75961E-11   -0.27181E-33    0.86910E-14    0.47669E-10    0.75961E-11    0.77137E-16    0.12197E-10    0.17908E-09    0.80341E-31   -0.27181E-33    0.12197E-10    0.33972E-04   -0.64766E-04    0.23111E-04    0.86910E-14    0.17908E-09   -0.64766E-04    0.47028E-02
  2547    0.56219E+02   -0.46987E+01    0.47601E-10    0.58805E-31    0.23103E-04   -0.46987E+01    0.28980E+01    0.74047E-11   -0.19895E-33   -0.16589E-11    0.47601E-10    0.74047E-11    0.77015E-16    0.12203E-10    0.17888E-09    0.58805E-31   -0.19895E-33    0.12203E-10    0.34019E-04   -0.64864E-04    0.23103E-04   -0.16589E-11    0.17888E-09   -0.64864E-04    0.47024E-02
  2548    0.56206E+02   -0.47255E+01    0.47547E-10    0.38158E-31    0.23095E-04   -0.47255E+01    0.28874E+01    0.72134E-11   -0.12910E-33   -0.32920E-11    0.47547E-10    0.72134E-11    0.76893E-16    0.12208E-10    0.17868E-09    0.38158E-31   -0.12910E-33    0.12208E-10    0.34065E-04   -0.64959E-04    0.23095E-04   -0.32920E-11    0.17868E-09   -0.64959E-04    0.47019E-02
  2549    0.56194E+02   -0.47515E+01    0.47505E-10    0.18517E-31    0.23086E-04   -0.47515E+01    0.28765E+01    0.70222E-11   -0.62647E-34   -0.48885E-11    0.47505E-10    0.70222E-11    0.76771E-16    0.12213E-10    0.17848E-09    0.18517E-31   -0.62647E-34    0.12213E-10    0.34109E-04   -0.65051E-04    0.23086E-04   -0.48885E-11    0.17848E-09   -0.65051E-04    0.47015E-02
  2550    0.56185E+02   -0.47769E+01    0.47476E-10    0.00000E+00    0.23077E-04   -0.47769E+01    0.28653E+01    0.68311E-11    0.00000E+00   -0.64461E-11    0.47476E-10    0.68311E-11    0.76650E-16    0.12217E-10    0.17829E-09    0.00000E+00    0.00000E+00    0.12217E-10    0.34151E-04   -0.65138E-04    0.23077E-04   -0.64461E-11    0.17829E-09   -0.65138E-04    0.47010E-02
  2551    0.56176E+02   -0.48013E+01    0.47459E-10   -0.17301E-31    0.23067E-04   -0.48013E+01    0.28540E+01    0.66402E-11    0.58532E-34   -0.79630E-11    0.47459E-10    0.66402E-11    0.76528E-16    0.12220E-10    0.17809E-09   -0.17301E-31    0.58532E-34    0.12220E-10    0.34191E-04   -0.65222E-04    0.23067E-04   -0.79630E-11    0.17809E-09   -0.65222E-04    0.47005E-02
  2552    0.56169E+02   -0.48251E+01    0.47456E-10   -0.33392E-31    0.23056E-04   -0.48251E+01    0.28425E+01    0.64494E-11    0.11297E-33   -0.94391E-11    0.47456E-10    0.64494E-11    0.76406E-16    0.12222E-10    0.17790E-09   -0.33392E-31    0.11297E-33    0.12222E-10    0.34230E-04   -0.65301E-04    0.23056E-04   -0.94391E-11    0.17790E-09   -0.65301E-04    0.47001E-02
  2553    0.56164E+02   -0.48480E+01    0.47464E-10   -0.48304E-31    0.23045E-04   -0.48480E+01    0.28308E+01    0.62590E-11    0.16342E-33   -0.10875E-10    0.47464E-10    0.62590E-11    0.76285E-16    0.12224E-10    0.17771E-09   -0.48304E-31    0.16342E-33    0.12224E-10    0.34267E-04   -0.65377E-04    0.23045E-04   -0.10875E-10    0.17771E-09   -0.65377E-04    0.46996E-02
  2554    0.56158E+02   -0.48701E+01    0.47486E-10   -0.62070E-31    0.23034E-04   -0.48701E+01    0.28188E+01    0.60688E-11    0.20999E-33   -0.12270E-10    0.47486E-10    0.60688E-11    0.76163E-16    0.12226E-10    0.17752E-09   -0.62070E-31    0.20999E-33    0.12226E-10    0.34301E-04   -0.65449E-04    0.23034E-04   -0.12270E-10    0.17752E-09   -0.65449E-04    0.46991E-02
  2555    0.56155E+02   -0.48914E+01    0.47519E-10   -0.74720E-31    0.23021E-04   -0.48914E+01    0.28067E+01    0.58789E-11    0.25279E-33   -0.13625E-10    0.47519E-10    0.58789E-11    0.76042E-16    0.12226E-10    0.17733E-09   -0.74720E-31    0.25279E-33    0.12226E-10    0.34334E-04   -0.65517E-04    0.23021E-04   -0.13625E-10    0.17733E-09   -0.65517E-04    0.46986E-02
  2556    0.56152E+02   -0.49120E+01    0.47565E-10   -0.86287E-31    0.23009E-04   -0.49120E+01    0.27944E+01    0.56893E-11    0.29193E-33   -0.14940E-10    0.47565E-10    0.56893E-11    0.75920E-16    0.12226E-10    0.17714E-09   -0.86287E-31    0.29193E-33    0.12226E-10    0.34365E-04   -0.65582E-04    0.23009E-04   -0.14940E-10    0.17714E-09   -0.65582E-04    0.46981E-02
  2557    0.56151E+02   -0.49317E+01    0.47622E-10   -0.96801E-31    0.22995E-04   -0.49317E+01    0.27818E+01    0.55001E-11    0.32750E-33   -0.16215E-10    0.47622E-10    0.55001E-11    0.75799E-16    0.12226E-10    0.17695E-09   -0.96801E-31    0.32750E-33    0.12226E-10    0.34394E-04   -0.65642E-04    0.22995E-04   -0.16215E-10    0.17695E-09   -0.65642E-04    0.46976E-02
  2558    0.56150E+02   -0.49505E+01    0.47692E-10   -0.10629E-30    0.22982E-04   -0.49505E+01    0.27691E+01    0.53113E-11    0.35961E-33   -0.17452E-10    0.47692E-10    0.53113E-11    0.75677E-16    0.12224E-10    0.17677E-09   -0.10629E-30    0.35961E-33    0.12224E-10    0.34421E-04   -0.65698E-04    0.22982E-04   -0.17452E-10    0.17677E-09   -0.65698E-04    0.46970E-02
  2559    0.56150E+02   -0.49685E+01    0.47773E-10   -0.11480E-30    0.22968E-04   -0.49685E+01    0.27561E+01    0.51229E-11    0.38838E-33   -0.18649E-10    0.47773E-10    0.51229E-11    0.75556E-16    0.12223E-10    0.17659E-09   -0.11480E-30    0.38838E-33    0.12223E-10    0.34446E-04   -0.65751E-04    0.22968E-04   -0.18649E-10    0.17659E-09   -0.65751E-04    0.46965E-02
  2560    0.56152E+02   -0.49858E+01    0.47866E-10   -0.12234E-30    0.22953E-04   -0.49858E+01    0.27431E+01    0.49350E-11    0.41391E-33   -0.19807E-10    0.47866E-10    0.49350E-11    0.75434E-16    0.12220E-10    0.17641E-09   -0.12234E-30    0.41391E-33    0.12220E-10    0.34470E-04   -0.65799E-04    0.22953E-04   -0.19807E-10    0.17641E-09   -0.65799E-04    0.46960E-02
  2561    0.56154E+02   -0.50024E+01    0.47970E-10   -0.12896E-30    0.22938E-04   -0.50024E+01    0.27297E+01    0.47475E-11    0.43631E-33   -0.20926E-10    0.47970E-10    0.47475E-11    0.75313E-16    0.12217E-10    0.17623E-09   -0.12896E-30    0.43631E-33    0.12217E-10    0.34491E-04   -0.65843E-04    0.22938E-04   -0.20926E-10    0.17623E-09   -0.65843E-04    0.46954E-02
  2562    0.56157E+02   -0.50180E+01    0.48085E-10   -0.13469E-30    0.22923E-04   -0.50180E+01    0.27163E+01    0.45606E-11    0.45567E-33   -0.22007E-10    0.48085E-10    0.45606E-11    0.75192E-16    0.12213E-10    0.17605E-09   -0.13469E-30    0.45567E-33    0.12213E-10    0.34510E-04   -0.65884E-04    0.22923E-04   -0.22007E-10    0.17605E-09   -0.65884E-04    0.46948E-02
  2563    0.56162E+02   -0.50328E+01    0.48212E-10   -0.13955E-30    0.22907E-04   -0.50328E+01    0.27026E+01    0.43743E-11    0.47212E-33   -0.23049E-10    0.48212E-10    0.43743E-11    0.75070E-16    0.12208E-10    0.17587E-09   -0.13955E-30    0.47212E-33    0.12208E-10    0.34528E-04   -0.65920E-04    0.22907E-04   -0.23049E-10    0.17587E-09   -0.65920E-04    0.46943E-02
  2564    0.56166E+02   -0.50468E+01    0.48350E-10   -0.14358E-30    0.22892E-04   -0.50468E+01    0.26888E+01    0.41885E-11    0.48575E-33   -0.24054E-10    0.48350E-10    0.41885E-11    0.74949E-16    0.12203E-10    0.17570E-09   -0.14358E-30    0.48575E-33    0.12203E-10    0.34543E-04   -0.65952E-04    0.22892E-04   -0.24054E-10    0.17570E-09   -0.65952E-04    0.46937E-02
  2565    0.56172E+02   -0.50600E+01    0.48498E-10   -0.14680E-30    0.22875E-04   -0.50600E+01    0.26748E+01    0.40033E-11    0.49667E-33   -0.25021E-10    0.48498E-10    0.40033E-11    0.74828E-16    0.12198E-10    0.17553E-09   -0.14680E-30    0.49667E-33    0.12198E-10    0.34556E-04   -0.65980E-04    0.22875E-04   -0.25021E-10    0.17553E-09   -0.65980E-04    0.46931E-02
  2566    0.56177E+02   -0.50723E+01    0.48658E-10   -0.14926E-30    0.22859E-04   -0.50723E+01    0.26608E+01    0.38188E-11    0.50499E-33   -0.25951E-10    0.48658E-10    0.38188E-11    0.74707E-16    0.12191E-10    0.17535E-09   -0.14926E-30    0.50499E-33    0.12191E-10    0.34568E-04   -0.66004E-04    0.22859E-04   -0.25951E-10    0.17535E-09   -0.66004E-04    0.46925E-02
  2567    0.56185E+02   -0.50838E+01    0.48828E-10   -0.15099E-30    0.22842E-04   -0.50838E+01    0.26466E+01    0.36349E-11    0.51081E-33   -0.26843E-10    0.48828E-10    0.36349E-11    0.74585E-16    0.12184E-10    0.17518E-09   -0.15099E-30    0.51081E-33    0.12184E-10    0.34577E-04   -0.66024E-04    0.22842E-04   -0.26843E-10    0.17518E-09   -0.66024E-04    0.46919E-02
  2568    0.56192E+02   -0.50945E+01    0.49008E-10   -0.15200E-30    0.22825E-04   -0.50945E+01    0.26321E+01    0.34518E-11    0.51425E-33   -0.27698E-10    0.49008E-10    0.34518E-11    0.74464E-16    0.12176E-10    0.17502E-09   -0.15200E-30    0.51425E-33    0.12176E-10    0.34585E-04   -0.66040E-04    0.22825E-04   -0.27698E-10    0.17502E-09   -0.66040E-04    0.46913E-02
  2569    0.56200E+02   -0.51044E+01    0.49199E-10   -0.15234E-30    0.22808E-04   -0.51044E+01    0.26174E+01    0.32694E-11    0.51540E-33   -0.28516E-10    0.49199E-10    0.32694E-11    0.74343E-16    0.12168E-10    0.17485E-09   -0.15234E-30    0.51540E-33    0.12168E-10    0.34590E-04   -0.66051E-04    0.22808E-04   -0.28516E-10    0.17485E-09   -0.66051E-04    0.46907E-02
  2570    0.56209E+02   -0.51134E+01    0.49401E-10   -0.15204E-30    0.22791E-04   -0.51134E+01    0.26027E+01    0.30878E-11    0.51438E-33   -0.29298E-10    0.49401E-10    0.30878E-11    0.74222E-16    0.12159E-10    0.17468E-09   -0.15204E-30    0.51438E-33    0.12159E-10    0.34593E-04   -0.66059E-04    0.22791E-04   -0.29298E-10    0.17468E-09   -0.66059E-04    0.46901E-02
  2571    0.56218E+02   -0.51216E+01    0.49612E-10   -0.15112E-30    0.22774E-04   -0.51216E+01    0.25876E+01    0.29070E-11    0.51128E-33   -0.30044E-10    0.49612E-10    0.29070E-11    0.74101E-16    0.12149E-10    0.17452E-09   -0.15112E-30    0.51128E-33    0.12149E-10    0.34595E-04   -0.66062E-04    0.22774E-04   -0.30044E-10    0.17452E-09   -0.66062E-04    0.46895E-02
  2572    0.56227E+02   -0.51288E+01    0.49833E-10   -0.14963E-30    0.22756E-04   -0.51288E+01    0.25725E+01    0.27270E-11    0.50623E-33   -0.30753E-10    0.49833E-10    0.27270E-11    0.73980E-16    0.12139E-10    0.17436E-09   -0.14963E-30    0.50623E-33    0.12139E-10    0.34594E-04   -0.66061E-04    0.22756E-04   -0.30753E-10    0.17436E-09   -0.66061E-04    0.46888E-02
  2573    0.56236E+02   -0.51352E+01    0.50064E-10   -0.14759E-30    0.22739E-04   -0.51352E+01    0.25574E+01    0.25479E-11    0.49931E-33   -0.31427E-10    0.50064E-10    0.25479E-11    0.73859E-16    0.12128E-10    0.17420E-09   -0.14759E-30    0.49931E-33    0.12128E-10    0.34591E-04   -0.66056E-04    0.22739E-04   -0.31427E-10    0.17420E-09   -0.66056E-04    0.46882E-02
  2574    0.56246E+02   -0.51410E+01    0.50305E-10   -0.14503E-30    0.22721E-04   -0.51410E+01    0.25421E+01    0.23696E-11    0.49065E-33   -0.32065E-10    0.50305E-10    0.23696E-11    0.73738E-16    0.12116E-10    0.17404E-09   -0.14503E-30    0.49065E-33    0.12116E-10    0.34586E-04   -0.66046E-04    0.22721E-04   -0.32065E-10    0.17404E-09   -0.66046E-04    0.46875E-02
  2575    0.56256E+02   -0.51459E+01    0.50556E-10   -0.14198E-30    0.22704E-04   -0.51459E+01    0.25267E+01    0.21923E-11    0.48034E-33   -0.32667E-10    0.50556E-10    0.21923E-11    0.73617E-16    0.12104E-10    0.17388E-09   -0.14198E-30    0.48034E-33    0.12104E-10    0.34580E-04   -0.66032E-04    0.22704E-04   -0.32667E-10    0.17388E-09   -0.66032E-04    0.46869E-02
  2576    0.56267E+02   -0.51496E+01    0.50816E-10   -0.13848E-30    0.22686E-04   -0.51496E+01    0.25112E+01    0.20160E-11    0.46850E-33   -0.33235E-10    0.50816E-10    0.20160E-11    0.73496E-16    0.12091E-10    0.17373E-09   -0.13848E-30    0.46850E-33    0.12091E-10    0.34571E-04   -0.66014E-04    0.22686E-04   -0.33235E-10    0.17373E-09   -0.66014E-04    0.46862E-02
  2577    0.56278E+02   -0.51527E+01    0.51085E-10   -0.13455E-30    0.22668E-04   -0.51527E+01    0.24955E+01    0.18407E-11    0.45522E-33   -0.33768E-10    0.51085E-10    0.18407E-11    0.73375E-16    0.12077E-10    0.17357E-09   -0.13455E-30    0.45522E-33    0.12077E-10    0.34559E-04   -0.65992E-04    0.22668E-04   -0.33768E-10    0.17357E-09   -0.65992E-04    0.46855E-02
  2578    0.56287E+02   -0.51550E+01    0.51363E-10   -0.13024E-30    0.22651E-04   -0.51550E+01    0.24798E+01    0.16663E-11    0.44063E-33   -0.34266E-10    0.51363E-10    0.16663E-11    0.73254E-16    0.12063E-10    0.17342E-09   -0.13024E-30    0.44063E-33    0.12063E-10    0.34546E-04   -0.65965E-04    0.22651E-04   -0.34266E-10    0.17342E-09   -0.65965E-04    0.46848E-02
  2579    0.56298E+02   -0.51564E+01    0.51650E-10   -0.12556E-30    0.22633E-04   -0.51564E+01    0.24639E+01    0.14931E-11    0.42481E-33   -0.34729E-10    0.51650E-10    0.14931E-11    0.73133E-16    0.12048E-10    0.17327E-09   -0.12556E-30    0.42481E-33    0.12048E-10    0.34531E-04   -0.65934E-04    0.22633E-04   -0.34729E-10    0.17327E-09   -0.65934E-04    0.46841E-02
  2580    0.56308E+02   -0.51569E+01    0.51947E-10   -0.12056E-30    0.22616E-04   -0.51569E+01    0.24479E+01    0.13209E-11    0.40788E-33   -0.35159E-10    0.51947E-10    0.13209E-11    0.73012E-16    0.12032E-10    0.17312E-09   -0.12056E-30    0.40788E-33    0.12032E-10    0.34513E-04   -0.65899E-04    0.22616E-04   -0.35159E-10    0.17312E-09   -0.65899E-04    0.46834E-02
  2581    0.56319E+02   -0.51565E+01    0.52252E-10   -0.11526E-30    0.22598E-04   -0.51565E+01    0.24319E+01    0.11498E-11    0.38995E-33   -0.35554E-10    0.52252E-10    0.11498E-11    0.72891E-16    0.12016E-10    0.17297E-09   -0.11526E-30    0.38995E-33    0.12016E-10    0.34494E-04   -0.65859E-04    0.22598E-04   -0.35554E-10    0.17297E-09   -0.65859E-04    0.46827E-02
  2582    0.56328E+02   -0.51554E+01    0.52566E-10   -0.10970E-30    0.22581E-04   -0.51554E+01    0.24157E+01    0.97990E-12    0.37112E-33   -0.35916E-10    0.52566E-10    0.97990E-12    0.72770E-16    0.11999E-10    0.17283E-09   -0.10970E-30    0.37112E-33    0.11999E-10    0.34472E-04   -0.65815E-04    0.22581E-04   -0.35916E-10    0.17283E-09   -0.65815E-04    0.46820E-02
  2583    0.56338E+02   -0.51535E+01    0.52888E-10   -0.10390E-30    0.22564E-04   -0.51535E+01    0.23995E+01    0.81115E-12    0.35150E-33   -0.36245E-10    0.52888E-10    0.81115E-12    0.72649E-16    0.11982E-10    0.17268E-09   -0.10390E-30    0.35150E-33    0.11982E-10    0.34448E-04   -0.65766E-04    0.22564E-04   -0.36245E-10    0.17268E-09   -0.65766E-04    0.46812E-02
  2584    0.56347E+02   -0.51507E+01    0.53219E-10   -0.97893E-31    0.22547E-04   -0.51507E+01    0.23833E+01    0.64362E-12    0.33119E-33   -0.36540E-10    0.53219E-10    0.64362E-12    0.72528E-16    0.11963E-10    0.17254E-09   -0.97893E-31    0.33119E-33    0.11963E-10    0.34422E-04   -0.65713E-04    0.22547E-04   -0.36540E-10    0.17254E-09   -0.65713E-04    0.46805E-02
  2585    0.56356E+02   -0.51470E+01    0.53557E-10   -0.91720E-31    0.22530E-04   -0.51470E+01    0.23670E+01    0.47733E-12    0.31031E-33   -0.36802E-10    0.53557E-10    0.47733E-12    0.72408E-16    0.11944E-10    0.17240E-09   -0.91720E-31    0.31031E-33    0.11944E-10    0.34394E-04   -0.65656E-04    0.22530E-04   -0.36802E-10    0.17240E-09   -0.65656E-04    0.46797E-02
  2586    0.56365E+02   -0.51426E+01    0.53904E-10   -0.85407E-31    0.22514E-04   -0.51426E+01    0.23505E+01    0.31232E-12    0.28895E-33   -0.37031E-10    0.53904E-10    0.31232E-12    0.72287E-16    0.11925E-10    0.17226E-09   -0.85407E-31    0.28895E-33    0.11925E-10    0.34363E-04   -0.65594E-04    0.22514E-04   -0.37031E-10    0.17226E-09   -0.65594E-04    0.46790E-02
  2587    0.56373E+02   -0.51372E+01    0.54259E-10   -0.78986E-31    0.22498E-04   -0.51372E+01    0.23341E+01    0.14860E-12    0.26723E-33   -0.37228E-10    0.54259E-10    0.14860E-12    0.72166E-16    0.11904E-10    0.17212E-09   -0.78986E-31    0.26723E-33    0.11904E-10    0.34331E-04   -0.65528E-04    0.22498E-04   -0.37228E-10    0.17212E-09   -0.65528E-04    0.46782E-02
  2588    0.56381E+02   -0.51311E+01    0.54622E-10   -0.72488E-31    0.22482E-04   -0.51311E+01    0.23176E+01   -0.13774E-13    0.24524E-33   -0.37393E-10    0.54622E-10   -0.13774E-13    0.72046E-16    0.11884E-10    0.17198E-09   -0.72488E-31    0.24524E-33    0.11884E-10    0.34296E-04   -0.65457E-04    0.22482E-04   -0.37393E-10    0.17198E-09   -0.65457E-04    0.46774E-02
  2589    0.56388E+02   -0.51242E+01    0.54993E-10   -0.65946E-31    0.22466E-04   -0.51242E+01    0.23010E+01   -0.17478E-12    0.22311E-33   -0.37526E-10    0.54993E-10   -0.17478E-12    0.71925E-16    0.11862E-10    0.17185E-09   -0.65946E-31    0.22311E-33    0.11862E-10    0.34259E-04   -0.65381E-04    0.22466E-04   -0.37526E-10    0.17185E-09   -0.65381E-04    0.46766E-02
  2590    0.56394E+02   -0.51165E+01    0.55371E-10   -0.59389E-31    0.22451E-04   -0.51165E+01    0.22844E+01   -0.33440E-12    0.20093E-33   -0.37627E-10    0.55371E-10   -0.33440E-12    0.71804E-16    0.11840E-10    0.17171E-09   -0.59389E-31    0.20093E-33    0.11840E-10    0.34219E-04   -0.65301E-04    0.22451E-04   -0.37627E-10    0.17171E-09   -0.65301E-04    0.46758E-02
  2591    0.56400E+02   -0.51079E+01    0.55756E-10   -0.52851E-31    0.22436E-04   -0.51079E+01    0.22679E+01   -0.49258E-12    0.17881E-33   -0.37696E-10    0.55756E-10   -0.49258E-12    0.71684E-16    0.11817E-10    0.17158E-09   -0.52851E-31    0.17881E-33    0.11817E-10    0.34178E-04   -0.65216E-04    0.22436E-04   -0.37696E-10    0.17158E-09   -0.65216E-04    0.46750E-02
