#    L    TT             EE             TE             PP             TP          
  3128    0.14361E+02    0.66875E+00   -0.75194E+00    0.16910E+05   -0.73861E-32
  3129    0.14331E+02    0.66874E+00   -0.75853E+00    0.16902E+05   -0.71210E-32
  3130    0.14300E+02    0.66870E+00   -0.76515E+00    0.16894E+05   -0.68372E-32
  3131    0.14270E+02    0.66861E+00   -0.77176E+00    0.16885E+05   -0.65366E-32
  3132    0.14240E+02    0.66848E+00   -0.77838E+00    0.16877E+05   -0.62210E-32
  3133    0.14211E+02    0.66830E+00   -0.78501E+00    0.16868E+05   -0.58921E-32
  3134    0.14183E+02    0.66807E+00   -0.79163E+00    0.16860E+05   -0.55517E-32
  3135    0.14156E+02    0.66780E+00   -0.79827E+00    0.16852E+05   -0.52016E-32
  3136    0.14128E+02    0.66749E+00   -0.80488E+00    0.16844E+05   -0.48436E-32
  3137    0.14102E+02    0.66712E+00   -0.81147E+00    0.16835E+05   -0.44794E-32
  3138    0.14076E+02    0.66670E+00   -0.81806E+00    0.16827E+05   -0.41109E-32
  3139    0.14051E+02    0.66623E+00   -0.82461E+00    0.16819E+05   -0.37399E-32
  3140    0.14026E+02    0.66572E+00   -0.83115E+00    0.16811E+05   -0.33681E-32
  3141    0.14000E+02    0.66517E+00   -0.83764E+00    0.16802E+05   -0.29973E-32
  3142    0.13977E+02    0.66455E+00   -0.84410E+00    0.16794E+05   -0.26292E-32
  3143    0.13954E+02    0.66390E+00   -0.85053E+00    0.16786E+05   -0.22658E-32
  3144    0.13931E+02    0.66320E+00   -0.85690E+00    0.16778E+05   -0.19087E-32
  3145    0.13908E+02    0.66245E+00   -0.86323E+00    0.16770E+05   -0.15598E-32
  3146    0.13886E+02    0.66164E+00   -0.86950E+00    0.16762E+05   -0.12209E-32
  3147    0.13865E+02    0.66080E+00   -0.87571E+00    0.16754E+05   -0.89359E-33
  3148    0.13844E+02    0.65990E+00   -0.88186E+00    0.16746E+05   -0.57984E-33
  3149    0.13824E+02    0.65896E+00   -0.88793E+00    0.16738E+05   -0.28138E-33
  3150    0.13803E+02    0.65796E+00   -0.89393E+00    0.16730E+05    0.00000E+00
  3151    0.13784E+02    0.65692E+00   -0.89986E+00    0.16722E+05    0.26290E-33
  3152    0.13765E+02    0.65583E+00   -0.90571E+00    0.16714E+05    0.50741E-33
  3153    0.13745E+02    0.65469E+00   -0.91148E+00    0.16706E+05    0.73402E-33
  3154    0.13728E+02    0.65350E+00   -0.91715E+00    0.16698E+05    0.94320E-33
  3155    0.13709E+02    0.65227E+00   -0.92275E+00    0.16690E+05    0.11354E-32
  3156    0.13692E+02    0.65098E+00   -0.92826E+00    0.16683E+05    0.13112E-32
  3157    0.13674E+02    0.64966E+00   -0.93369E+00    0.16675E+05    0.14710E-32
  3158    0.13657E+02    0.64828E+00   -0.93902E+00    0.16667E+05    0.16152E-32
  3159    0.13641E+02    0.64685E+00   -0.94427E+00    0.16659E+05    0.17444E-32
  3160    0.13625E+02    0.64538E+00   -0.94942E+00    0.16651E+05    0.18591E-32
  3161    0.13609E+02    0.64387E+00   -0.95449E+00    0.16644E+05    0.19597E-32
  3162    0.13594E+02    0.64231E+00   -0.95945E+00    0.16636E+05    0.20467E-32
  3163    0.13579E+02    0.64070E+00   -0.96432E+00    0.16628E+05    0.21205E-32
  3164    0.13564E+02    0.63905E+00   -0.96910E+00    0.16621E+05    0.21818E-32
  3165    0.13549E+02    0.63736E+00   -0.97378E+00    0.16613E+05    0.22308E-32
  3166    0.13535E+02    0.63562E+00   -0.97836E+00    0.16605E+05    0.22682E-32
  3167    0.13522E+02    0.63383E+00   -0.98283E+00    0.16598E+05    0.22943E-32
  3168    0.13509E+02    0.63201E+00   -0.98720E+00    0.16590E+05    0.23098E-32
  3169    0.13497E+02    0.63015E+00   -0.99147E+00    0.16583E+05    0.23149E-32
  3170    0.13484E+02    0.62823E+00   -0.99564E+00    0.16575E+05    0.23103E-32
  3171    0.13470E+02    0.62628E+00   -0.99969E+00    0.16567E+05    0.22965E-32
  3172    0.13460E+02    0.62429E+00   -0.10036E+01    0.16560E+05    0.22737E-32
  3173    0.13448E+02    0.62226E+00   -0.10075E+01    0.16552E+05    0.22427E-32
  3174    0.13437E+02    0.62018E+00   -0.10112E+01    0.16545E+05    0.22038E-32
  3175    0.13426E+02    0.61806E+00   -0.10148E+01    0.16537E+05    0.21575E-32
  3176    0.13415E+02    0.61592E+00   -0.10183E+01    0.16530E+05    0.21043E-32
  3177    0.13404E+02    0.61373E+00   -0.10217E+01    0.16523E+05    0.20447E-32
  3178    0.13394E+02    0.61151E+00   -0.10249E+01    0.16515E+05    0.19791E-32
  3179    0.13383E+02    0.60924E+00   -0.10281E+01    0.16508E+05    0.19081E-32
  3180    0.13372E+02    0.60695E+00   -0.10311E+01    0.16500E+05    0.18320E-32
  3181    0.13363E+02    0.60462E+00   -0.10340E+01    0.16493E+05    0.17515E-32
  3182    0.13353E+02    0.60225E+00   -0.10367E+01    0.16486E+05    0.16669E-32
  3183    0.13344E+02    0.59985E+00   -0.10394E+01    0.16478E+05    0.15788E-32
  3184    0.13334E+02    0.59743E+00   -0.10420E+01    0.16471E+05    0.14876E-32
  3185    0.13325E+02    0.59497E+00   -0.10443E+01    0.16463E+05    0.13938E-32
  3186    0.13316E+02    0.59249E+00   -0.10465E+01    0.16456E+05    0.12978E-32
  3187    0.13308E+02    0.58996E+00   -0.10487E+01    0.16449E+05    0.12003E-32
  3188    0.13298E+02    0.58739E+00   -0.10507E+01    0.16442E+05    0.11015E-32
  3189    0.13290E+02    0.58481E+00   -0.10526E+01    0.16434E+05    0.10021E-32
  3190    0.13281E+02    0.58221E+00   -0.10542E+01    0.16427E+05    0.90247E-33
  3191    0.13273E+02    0.57957E+00   -0.10558E+01    0.16420E+05    0.80311E-33
  3192    0.13264E+02    0.57691E+00   -0.10573E+01    0.16412E+05    0.70450E-33
  3193    0.13255E+02    0.57422E+00   -0.10586E+01    0.16405E+05    0.60712E-33
  3194    0.13247E+02    0.57151E+00   -0.10597E+01    0.16398E+05    0.51145E-33
  3195    0.13239E+02    0.56878E+00   -0.10608E+01    0.16391E+05    0.41796E-33
  3196    0.13231E+02    0.56603E+00   -0.10617E+01    0.16383E+05    0.32713E-33
  3197    0.13223E+02    0.56325E+00   -0.10623E+01    0.16376E+05    0.23944E-33
  3198    0.13214E+02    0.56047E+00   -0.10629E+01    0.16369E+05    0.15537E-33
  3199    0.13206E+02    0.55766E+00   -0.10634E+01    0.16362E+05    0.75396E-34
  3200    0.13198E+02    0.55483E+00   -0.10636E+01    0.16355E+05    0.00000E+00
  3201    0.13189E+02    0.55200E+00   -0.10638E+01    0.16347E+05   -0.70443E-34
  3202    0.13180E+02    0.54913E+00   -0.10638E+01    0.16340E+05   -0.13596E-33
  3203    0.13172E+02    0.54626E+00   -0.10636E+01    0.16333E+05   -0.19668E-33
  3204    0.13163E+02    0.54338E+00   -0.10634E+01    0.16326E+05   -0.25273E-33
  3205    0.13155E+02    0.54047E+00   -0.10630E+01    0.16319E+05   -0.30424E-33
  3206    0.13146E+02    0.53755E+00   -0.10623E+01    0.16311E+05   -0.35133E-33
  3207    0.13138E+02    0.53463E+00   -0.10617E+01    0.16304E+05   -0.39415E-33
  3208    0.13128E+02    0.53168E+00   -0.10607E+01    0.16297E+05   -0.43280E-33
  3209    0.13119E+02    0.52872E+00   -0.10597E+01    0.16290E+05   -0.46742E-33
  3210    0.13110E+02    0.52576E+00   -0.10585E+01    0.16283E+05   -0.49815E-33
  3211    0.13101E+02    0.52279E+00   -0.10574E+01    0.16276E+05   -0.52510E-33
  3212    0.13091E+02    0.51980E+00   -0.10557E+01    0.16268E+05   -0.54841E-33
  3213    0.13081E+02    0.51681E+00   -0.10541E+01    0.16261E+05   -0.56820E-33
  3214    0.13072E+02    0.51380E+00   -0.10524E+01    0.16254E+05   -0.58460E-33
  3215    0.13061E+02    0.51078E+00   -0.10505E+01    0.16247E+05   -0.59775E-33
  3216    0.13052E+02    0.50776E+00   -0.10484E+01    0.16240E+05   -0.60776E-33
  3217    0.13042E+02    0.50473E+00   -0.10462E+01    0.16233E+05   -0.61477E-33
  3218    0.13032E+02    0.50170E+00   -0.10439E+01    0.16226E+05   -0.61890E-33
  3219    0.13022E+02    0.49867E+00   -0.10415E+01    0.16219E+05   -0.62029E-33
  3220    0.13011E+02    0.49561E+00   -0.10389E+01    0.16212E+05   -0.61906E-33
  3221    0.13001E+02    0.49256E+00   -0.10361E+01    0.16204E+05   -0.61533E-33
  3222    0.12991E+02    0.48951E+00   -0.10333E+01    0.16197E+05   -0.60925E-33
  3223    0.12979E+02    0.48646E+00   -0.10303E+01    0.16190E+05   -0.60093E-33
  3224    0.12968E+02    0.48340E+00   -0.10271E+01    0.16183E+05   -0.59050E-33
  3225    0.12956E+02    0.48034E+00   -0.10239E+01    0.16176E+05   -0.57810E-33
  3226    0.12945E+02    0.47728E+00   -0.10205E+01    0.16169E+05   -0.56384E-33
  3227    0.12933E+02    0.47423E+00   -0.10170E+01    0.16162E+05   -0.54787E-33
  3228    0.12921E+02    0.47118E+00   -0.10134E+01    0.16155E+05   -0.53030E-33
  3229    0.12908E+02    0.46813E+00   -0.10097E+01    0.16148E+05   -0.51126E-33
  3230    0.12897E+02    0.46507E+00   -0.10057E+01    0.16141E+05   -0.49089E-33
  3231    0.12884E+02    0.46203E+00   -0.10017E+01    0.16133E+05   -0.46931E-33
  3232    0.12871E+02    0.45899E+00   -0.99763E+00    0.16126E+05   -0.44665E-33
  3233    0.12858E+02    0.45595E+00   -0.99338E+00    0.16119E+05   -0.42303E-33
  3234    0.12843E+02    0.45292E+00   -0.98906E+00    0.16112E+05   -0.39859E-33
  3235    0.12830E+02    0.44989E+00   -0.98451E+00    0.16105E+05   -0.37346E-33
  3236    0.12818E+02    0.44688E+00   -0.97997E+00    0.16098E+05   -0.34775E-33
  3237    0.12804E+02    0.44388E+00   -0.97529E+00    0.16091E+05   -0.32161E-33
  3238    0.12789E+02    0.44089E+00   -0.97048E+00    0.16084E+05   -0.29515E-33
  3239    0.12775E+02    0.43790E+00   -0.96552E+00    0.16077E+05   -0.26851E-33
  3240    0.12760E+02    0.43494E+00   -0.96044E+00    0.16070E+05   -0.24182E-33
  3241    0.12745E+02    0.43198E+00   -0.95538E+00    0.16063E+05   -0.21519E-33
  3242    0.12729E+02    0.42903E+00   -0.95019E+00    0.16056E+05   -0.18877E-33
  3243    0.12714E+02    0.42611E+00   -0.94488E+00    0.16049E+05   -0.16268E-33
  3244    0.12697E+02    0.42320E+00   -0.93946E+00    0.16042E+05   -0.13704E-33
  3245    0.12682E+02    0.42032E+00   -0.93399E+00    0.16034E+05   -0.11199E-33
  3246    0.12666E+02    0.41744E+00   -0.92834E+00    0.16027E+05   -0.87653E-34
  3247    0.12649E+02    0.41458E+00   -0.92272E+00    0.16020E+05   -0.64157E-34
  3248    0.12632E+02    0.41175E+00   -0.91693E+00    0.16013E+05   -0.41631E-34
  3249    0.12612E+02    0.40894E+00   -0.91111E+00    0.16006E+05   -0.20202E-34
  3250    0.12593E+02    0.40614E+00   -0.90519E+00    0.15999E+05    0.00000E+00
  3251    0.12575E+02    0.40338E+00   -0.89917E+00    0.15992E+05    0.18875E-34
  3252    0.12556E+02    0.40064E+00   -0.89306E+00    0.15985E+05    0.36431E-34
  3253    0.12537E+02    0.39792E+00   -0.88693E+00    0.15978E+05    0.52700E-34
  3254    0.12518E+02    0.39522E+00   -0.88071E+00    0.15971E+05    0.67719E-34
  3255    0.12498E+02    0.39255E+00   -0.87447E+00    0.15964E+05    0.81521E-34
  3256    0.12478E+02    0.38991E+00   -0.86808E+00    0.15957E+05    0.94140E-34
  3257    0.12458E+02    0.38729E+00   -0.86159E+00    0.15950E+05    0.10561E-33
  3258    0.12437E+02    0.38470E+00   -0.85510E+00    0.15943E+05    0.11597E-33
  3259    0.12415E+02    0.38213E+00   -0.84852E+00    0.15935E+05    0.12525E-33
  3260    0.12393E+02    0.37959E+00   -0.84194E+00    0.15928E+05    0.13348E-33
  3261    0.12372E+02    0.37707E+00   -0.83520E+00    0.15921E+05    0.14070E-33
  3262    0.12349E+02    0.37459E+00   -0.82846E+00    0.15914E+05    0.14695E-33
  3263    0.12327E+02    0.37213E+00   -0.82164E+00    0.15907E+05    0.15225E-33
  3264    0.12304E+02    0.36968E+00   -0.81475E+00    0.15900E+05    0.15664E-33
  3265    0.12280E+02    0.36728E+00   -0.80778E+00    0.15893E+05    0.16017E-33
  3266    0.12257E+02    0.36489E+00   -0.80082E+00    0.15886E+05    0.16285E-33
  3267    0.12233E+02    0.36253E+00   -0.79379E+00    0.15879E+05    0.16473E-33
  3268    0.12208E+02    0.36021E+00   -0.78669E+00    0.15872E+05    0.16583E-33
  3269    0.12184E+02    0.35791E+00   -0.77959E+00    0.15864E+05    0.16621E-33
  3270    0.12158E+02    0.35564E+00   -0.77243E+00    0.15857E+05    0.16588E-33
  3271    0.12133E+02    0.35340E+00   -0.76521E+00    0.15850E+05    0.16488E-33
  3272    0.12106E+02    0.35120E+00   -0.75786E+00    0.15843E+05    0.16325E-33
  3273    0.12081E+02    0.34902E+00   -0.75059E+00    0.15836E+05    0.16102E-33
  3274    0.12054E+02    0.34686E+00   -0.74319E+00    0.15829E+05    0.15823E-33
  3275    0.12027E+02    0.34474E+00   -0.73580E+00    0.15822E+05    0.15490E-33
  3276    0.12001E+02    0.34265E+00   -0.72844E+00    0.15814E+05    0.15108E-33
  3277    0.11973E+02    0.34060E+00   -0.72102E+00    0.15807E+05    0.14680E-33
  3278    0.11945E+02    0.33858E+00   -0.71355E+00    0.15800E+05    0.14209E-33
  3279    0.11917E+02    0.33658E+00   -0.70603E+00    0.15793E+05    0.13699E-33
  3280    0.11889E+02    0.33461E+00   -0.69853E+00    0.15786E+05    0.13153E-33
  3281    0.11859E+02    0.33266E+00   -0.69107E+00    0.15778E+05    0.12575E-33
  3282    0.11830E+02    0.33077E+00   -0.68348E+00    0.15771E+05    0.11968E-33
  3283    0.11800E+02    0.32889E+00   -0.67600E+00    0.15764E+05    0.11335E-33
  3284    0.11771E+02    0.32706E+00   -0.66847E+00    0.15757E+05    0.10680E-33
  3285    0.11741E+02    0.32525E+00   -0.66091E+00    0.15750E+05    0.10007E-33
  3286    0.11710E+02    0.32347E+00   -0.65323E+00    0.15742E+05    0.93181E-34
  3287    0.11679E+02    0.32173E+00   -0.64574E+00    0.15735E+05    0.86176E-34
  3288    0.11648E+02    0.32003E+00   -0.63813E+00    0.15728E+05    0.79087E-34
  3289    0.11617E+02    0.31835E+00   -0.63057E+00    0.15721E+05    0.71949E-34
  3290    0.11585E+02    0.31671E+00   -0.62298E+00    0.15713E+05    0.64795E-34
  3291    0.11554E+02    0.31511E+00   -0.61550E+00    0.15706E+05    0.57662E-34
  3292    0.11522E+02    0.31354E+00   -0.60792E+00    0.15699E+05    0.50582E-34
  3293    0.11489E+02    0.31200E+00   -0.60039E+00    0.15691E+05    0.43590E-34
  3294    0.11457E+02    0.31050E+00   -0.59290E+00    0.15684E+05    0.36721E-34
  3295    0.11424E+02    0.30904E+00   -0.58540E+00    0.15677E+05    0.30008E-34
  3296    0.11390E+02    0.30760E+00   -0.57794E+00    0.15669E+05    0.23487E-34
  3297    0.11356E+02    0.30621E+00   -0.57061E+00    0.15662E+05    0.17191E-34
  3298    0.11322E+02    0.30484E+00   -0.56319E+00    0.15655E+05    0.11155E-34
  3299    0.11288E+02    0.30352E+00   -0.55590E+00    0.15647E+05    0.54133E-35
  3300    0.11253E+02    0.30222E+00   -0.54859E+00    0.15640E+05    0.00000E+00
  3301    0.11218E+02    0.30097E+00   -0.54134E+00    0.15632E+05   -0.50577E-35
  3302    0.11183E+02    0.29975E+00   -0.53415E+00    0.15625E+05   -0.97618E-35
  3303    0.11149E+02    0.29857E+00   -0.52695E+00    0.15618E+05   -0.14121E-34
  3304    0.11114E+02    0.29741E+00   -0.51987E+00    0.15610E+05   -0.18146E-34
  3305    0.11078E+02    0.29630E+00   -0.51278E+00    0.15603E+05   -0.21844E-34
  3306    0.11043E+02    0.29522E+00   -0.50574E+00    0.15595E+05   -0.25226E-34
  3307    0.11006E+02    0.29417E+00   -0.49869E+00    0.15588E+05   -0.28299E-34
  3308    0.10970E+02    0.29316E+00   -0.49183E+00    0.15580E+05   -0.31075E-34
  3309    0.10932E+02    0.29219E+00   -0.48496E+00    0.15573E+05   -0.33561E-34
  3310    0.10896E+02    0.29125E+00   -0.47813E+00    0.15565E+05   -0.35767E-34
  3311    0.10859E+02    0.29034E+00   -0.47128E+00    0.15558E+05   -0.37702E-34
  3312    0.10822E+02    0.28947E+00   -0.46463E+00    0.15550E+05   -0.39376E-34
  3313    0.10785E+02    0.28863E+00   -0.45796E+00    0.15543E+05   -0.40797E-34
  3314    0.10747E+02    0.28783E+00   -0.45133E+00    0.15535E+05   -0.41975E-34
  3315    0.10709E+02    0.28705E+00   -0.44482E+00    0.15528E+05   -0.42919E-34
  3316    0.10671E+02    0.28632E+00   -0.43829E+00    0.15520E+05   -0.43638E-34
  3317    0.10633E+02    0.28561E+00   -0.43187E+00    0.15513E+05   -0.44141E-34
  3318    0.10594E+02    0.28494E+00   -0.42542E+00    0.15505E+05   -0.44438E-34
  3319    0.10556E+02    0.28431E+00   -0.41910E+00    0.15498E+05   -0.44538E-34
  3320    0.10517E+02    0.28370E+00   -0.41288E+00    0.15490E+05   -0.44450E-34
  3321    0.10478E+02    0.28312E+00   -0.40671E+00    0.15483E+05   -0.44183E-34
  3322    0.10439E+02    0.28258E+00   -0.40058E+00    0.15475E+05   -0.43746E-34
  3323    0.10399E+02    0.28205E+00   -0.39449E+00    0.15468E+05   -0.43149E-34
  3324    0.10361E+02    0.28157E+00   -0.38859E+00    0.15460E+05   -0.42400E-34
  3325    0.10321E+02    0.28112E+00   -0.38265E+00    0.15452E+05   -0.41510E-34
  3326    0.10282E+02    0.28069E+00   -0.37682E+00    0.15445E+05   -0.40486E-34
  3327    0.10241E+02    0.28031E+00   -0.37102E+00    0.15437E+05   -0.39339E-34
  3328    0.10201E+02    0.27994E+00   -0.36534E+00    0.15430E+05   -0.38078E-34
  3329    0.10162E+02    0.27961E+00   -0.35976E+00    0.15422E+05   -0.36711E-34
  3330    0.10122E+02    0.27930E+00   -0.35414E+00    0.15415E+05   -0.35249E-34
  3331    0.10081E+02    0.27903E+00   -0.34864E+00    0.15407E+05   -0.33699E-34
  3332    0.10042E+02    0.27878E+00   -0.34321E+00    0.15399E+05   -0.32072E-34
  3333    0.10001E+02    0.27856E+00   -0.33789E+00    0.15392E+05   -0.30377E-34
  3334    0.99609E+01    0.27836E+00   -0.33270E+00    0.15384E+05   -0.28622E-34
  3335    0.99201E+01    0.27819E+00   -0.32757E+00    0.15377E+05   -0.26817E-34
  3336    0.98796E+01    0.27804E+00   -0.32246E+00    0.15369E+05   -0.24972E-34
  3337    0.98393E+01    0.27793E+00   -0.31748E+00    0.15362E+05   -0.23094E-34
  3338    0.97978E+01    0.27784E+00   -0.31260E+00    0.15354E+05   -0.21195E-34
  3339    0.97580E+01    0.27777E+00   -0.30779E+00    0.15347E+05   -0.19282E-34
  3340    0.97170E+01    0.27772E+00   -0.30306E+00    0.15339E+05   -0.17365E-34
  3341    0.96756E+01    0.27771E+00   -0.29844E+00    0.15331E+05   -0.15454E-34
  3342    0.96352E+01    0.27771E+00   -0.29389E+00    0.15324E+05   -0.13556E-34
  3343    0.95943E+01    0.27774E+00   -0.28943E+00    0.15316E+05   -0.11683E-34
  3344    0.95537E+01    0.27778E+00   -0.28508E+00    0.15309E+05   -0.98417E-35
  3345    0.95126E+01    0.27785E+00   -0.28081E+00    0.15301E+05   -0.80427E-35
  3346    0.94727E+01    0.27793E+00   -0.27664E+00    0.15294E+05   -0.62950E-35
  3347    0.94322E+01    0.27804E+00   -0.27255E+00    0.15286E+05   -0.46077E-35
  3348    0.93899E+01    0.27816E+00   -0.26857E+00    0.15279E+05   -0.29899E-35
  3349    0.93494E+01    0.27830E+00   -0.26469E+00    0.15271E+05   -0.14510E-35
  3350    0.93092E+01    0.27847E+00   -0.26091E+00    0.15264E+05    0.00000E+00
  3351    0.92693E+01    0.27865E+00   -0.25723E+00    0.15256E+05    0.13557E-35
  3352    0.92283E+01    0.27885E+00   -0.25365E+00    0.15249E+05    0.26167E-35
  3353    0.91876E+01    0.27909E+00   -0.25018E+00    0.15241E+05    0.37854E-35
  3354    0.91473E+01    0.27932E+00   -0.24680E+00    0.15234E+05    0.48643E-35
  3355    0.91065E+01    0.27956E+00   -0.24352E+00    0.15226E+05    0.58559E-35
  3356    0.90669E+01    0.27981E+00   -0.24035E+00    0.15219E+05    0.67626E-35
  3357    0.90260E+01    0.28008E+00   -0.23727E+00    0.15212E+05    0.75868E-35
  3358    0.89863E+01    0.28037E+00   -0.23430E+00    0.15204E+05    0.83311E-35
  3359    0.89469E+01    0.28068E+00   -0.23143E+00    0.15197E+05    0.89980E-35
  3360    0.89078E+01    0.28101E+00   -0.22865E+00    0.15189E+05    0.95897E-35
  3361    0.88683E+01    0.28133E+00   -0.22599E+00    0.15182E+05    0.10109E-34
  3362    0.88284E+01    0.28169E+00   -0.22341E+00    0.15175E+05    0.10558E-34
  3363    0.87889E+01    0.28205E+00   -0.22095E+00    0.15167E+05    0.10939E-34
  3364    0.87504E+01    0.28242E+00   -0.21858E+00    0.15160E+05    0.11256E-34
  3365    0.87107E+01    0.28282E+00   -0.21631E+00    0.15153E+05    0.11509E-34
  3366    0.86714E+01    0.28321E+00   -0.21414E+00    0.15145E+05    0.11703E-34
  3367    0.86332E+01    0.28364E+00   -0.21206E+00    0.15138E+05    0.11838E-34
  3368    0.85945E+01    0.28405E+00   -0.21009E+00    0.15131E+05    0.11918E-34
  3369    0.85562E+01    0.28449E+00   -0.20822E+00    0.15123E+05    0.11946E-34
