#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3355    0.91057E+01   -0.24361E+00    0.44511E-10    0.00000E+00    0.17601E-04   -0.24361E+00    0.27951E+00    0.20158E-11    0.00000E+00   -0.97803E-14    0.44511E-10    0.20158E-11    0.16254E-16    0.27015E-12    0.73623E-10    0.00000E+00    0.00000E+00    0.27015E-12    0.57117E-06    0.22199E-05    0.17601E-04   -0.97803E-14    0.73623E-10    0.22199E-05    0.31704E-02
  3356    0.90660E+01   -0.24043E+00    0.44352E-10    0.00000E+00    0.17592E-04   -0.24043E+00    0.27976E+00    0.20078E-11    0.00000E+00   -0.11688E-13    0.44352E-10    0.20078E-11    0.16234E-16    0.26995E-12    0.73570E-10    0.00000E+00    0.00000E+00    0.26995E-12    0.57108E-06    0.22196E-05    0.17592E-04   -0.11688E-13    0.73570E-10    0.22196E-05    0.31700E-02
  3357    0.90252E+01   -0.23734E+00    0.44195E-10    0.00000E+00    0.17583E-04   -0.23734E+00    0.28003E+00    0.19996E-11    0.00000E+00   -0.13529E-13    0.44195E-10    0.19996E-11    0.16213E-16    0.26974E-12    0.73517E-10    0.00000E+00    0.00000E+00    0.26974E-12    0.57099E-06    0.22192E-05    0.17583E-04   -0.13529E-13    0.73517E-10    0.22192E-05    0.31697E-02
  3358    0.89854E+01   -0.23436E+00    0.44038E-10    0.00000E+00    0.17574E-04   -0.23436E+00    0.28032E+00    0.19912E-11    0.00000E+00   -0.15300E-13    0.44038E-10    0.19912E-11    0.16193E-16    0.26954E-12    0.73465E-10    0.00000E+00    0.00000E+00    0.26954E-12    0.57089E-06    0.22189E-05    0.17574E-04   -0.15300E-13    0.73465E-10    0.22189E-05    0.31693E-02
  3359    0.89460E+01   -0.23149E+00    0.43883E-10    0.00000E+00    0.17565E-04   -0.23149E+00    0.28062E+00    0.19824E-11    0.00000E+00   -0.17000E-13    0.43883E-10    0.19824E-11    0.16172E-16    0.26934E-12    0.73412E-10    0.00000E+00    0.00000E+00    0.26934E-12    0.57080E-06    0.22186E-05    0.17565E-04   -0.17000E-13    0.73412E-10    0.22186E-05    0.31689E-02
  3360    0.89069E+01   -0.22870E+00    0.43728E-10    0.00000E+00    0.17555E-04   -0.22870E+00    0.28095E+00    0.19734E-11    0.00000E+00   -0.18628E-13    0.43728E-10    0.19734E-11    0.16152E-16    0.26914E-12    0.73360E-10    0.00000E+00    0.00000E+00    0.26914E-12    0.57071E-06    0.22183E-05    0.17555E-04   -0.18628E-13    0.73360E-10    0.22183E-05    0.31685E-02
  3361    0.88674E+01   -0.22604E+00    0.43575E-10    0.00000E+00    0.17546E-04   -0.22604E+00    0.28128E+00    0.19642E-11    0.00000E+00   -0.20183E-13    0.43575E-10    0.19642E-11    0.16131E-16    0.26893E-12    0.73307E-10    0.00000E+00    0.00000E+00    0.26893E-12    0.57061E-06    0.22179E-05    0.17546E-04   -0.20183E-13    0.73307E-10    0.22179E-05    0.31681E-02
  3362    0.88275E+01   -0.22345E+00    0.43422E-10    0.00000E+00    0.17537E-04   -0.22345E+00    0.28163E+00    0.19547E-11    0.00000E+00   -0.21662E-13    0.43422E-10    0.19547E-11    0.16111E-16    0.26873E-12    0.73255E-10    0.00000E+00    0.00000E+00    0.26873E-12    0.57052E-06    0.22176E-05    0.17537E-04   -0.21662E-13    0.73255E-10    0.22176E-05    0.31678E-02
  3363    0.87879E+01   -0.22098E+00    0.43271E-10    0.00000E+00    0.17528E-04   -0.22098E+00    0.28200E+00    0.19449E-11    0.00000E+00   -0.23064E-13    0.43271E-10    0.19449E-11    0.16091E-16    0.26853E-12    0.73202E-10    0.00000E+00    0.00000E+00    0.26853E-12    0.57043E-06    0.22173E-05    0.17528E-04   -0.23064E-13    0.73202E-10    0.22173E-05    0.31674E-02
  3364    0.87494E+01   -0.21860E+00    0.43120E-10    0.00000E+00    0.17519E-04   -0.21860E+00    0.28236E+00    0.19348E-11    0.00000E+00   -0.24389E-13    0.43120E-10    0.19348E-11    0.16070E-16    0.26833E-12    0.73150E-10    0.00000E+00    0.00000E+00    0.26833E-12    0.57033E-06    0.22170E-05    0.17519E-04   -0.24389E-13    0.73150E-10    0.22170E-05    0.31670E-02
  3365    0.87097E+01   -0.21633E+00    0.42971E-10    0.00000E+00    0.17510E-04   -0.21633E+00    0.28276E+00    0.19245E-11    0.00000E+00   -0.25633E-13    0.42971E-10    0.19245E-11    0.16050E-16    0.26813E-12    0.73098E-10    0.00000E+00    0.00000E+00    0.26813E-12    0.57024E-06    0.22167E-05    0.17510E-04   -0.25633E-13    0.73098E-10    0.22167E-05    0.31666E-02
  3366    0.86704E+01   -0.21416E+00    0.42823E-10    0.00000E+00    0.17501E-04   -0.21416E+00    0.28315E+00    0.19139E-11    0.00000E+00   -0.26797E-13    0.42823E-10    0.19139E-11    0.16030E-16    0.26792E-12    0.73045E-10    0.00000E+00    0.00000E+00    0.26792E-12    0.57015E-06    0.22163E-05    0.17501E-04   -0.26797E-13    0.73045E-10    0.22163E-05    0.31662E-02
  3367    0.86321E+01   -0.21207E+00    0.42676E-10    0.00000E+00    0.17493E-04   -0.21207E+00    0.28358E+00    0.19031E-11    0.00000E+00   -0.27878E-13    0.42676E-10    0.19031E-11    0.16010E-16    0.26772E-12    0.72993E-10    0.00000E+00    0.00000E+00    0.26772E-12    0.57005E-06    0.22160E-05    0.17493E-04   -0.27878E-13    0.72993E-10    0.22160E-05    0.31659E-02
  3368    0.85935E+01   -0.21010E+00    0.42529E-10    0.00000E+00    0.17484E-04   -0.21010E+00    0.28399E+00    0.18920E-11    0.00000E+00   -0.28875E-13    0.42529E-10    0.18920E-11    0.15989E-16    0.26752E-12    0.72941E-10    0.00000E+00    0.00000E+00    0.26752E-12    0.56996E-06    0.22157E-05    0.17484E-04   -0.28875E-13    0.72941E-10    0.22157E-05    0.31655E-02
  3369    0.85551E+01   -0.20822E+00    0.42384E-10    0.00000E+00    0.17475E-04   -0.20822E+00    0.28442E+00    0.18806E-11    0.00000E+00   -0.29786E-13    0.42384E-10    0.18806E-11    0.15969E-16    0.26732E-12    0.72889E-10    0.00000E+00    0.00000E+00    0.26732E-12    0.56987E-06    0.22154E-05    0.17475E-04   -0.29786E-13    0.72889E-10    0.22154E-05    0.31651E-02
  3370    0.85157E+01   -0.20644E+00    0.42241E-10    0.00000E+00    0.17466E-04   -0.20644E+00    0.28487E+00    0.18690E-11    0.00000E+00   -0.30610E-13    0.42241E-10    0.18690E-11    0.15949E-16    0.26712E-12    0.72837E-10    0.00000E+00    0.00000E+00    0.26712E-12    0.56978E-06    0.22151E-05    0.17466E-04   -0.30610E-13    0.72837E-10    0.22151E-05    0.31647E-02
  3371    0.84780E+01   -0.20476E+00    0.42098E-10    0.00000E+00    0.17457E-04   -0.20476E+00    0.28532E+00    0.18571E-11    0.00000E+00   -0.31346E-13    0.42098E-10    0.18571E-11    0.15929E-16    0.26692E-12    0.72785E-10    0.00000E+00    0.00000E+00    0.26692E-12    0.56968E-06    0.22147E-05    0.17457E-04   -0.31346E-13    0.72785E-10    0.22147E-05    0.31643E-02
  3372    0.84392E+01   -0.20317E+00    0.41956E-10    0.00000E+00    0.17449E-04   -0.20317E+00    0.28578E+00    0.18449E-11    0.00000E+00   -0.31991E-13    0.41956E-10    0.18449E-11    0.15909E-16    0.26672E-12    0.72733E-10    0.00000E+00    0.00000E+00    0.26672E-12    0.56959E-06    0.22144E-05    0.17449E-04   -0.31991E-13    0.72733E-10    0.22144E-05    0.31640E-02
  3373    0.84014E+01   -0.20168E+00    0.41816E-10    0.00000E+00    0.17440E-04   -0.20168E+00    0.28626E+00    0.18325E-11    0.00000E+00   -0.32545E-13    0.41816E-10    0.18325E-11    0.15889E-16    0.26652E-12    0.72681E-10    0.00000E+00    0.00000E+00    0.26652E-12    0.56950E-06    0.22141E-05    0.17440E-04   -0.32545E-13    0.72681E-10    0.22141E-05    0.31636E-02
  3374    0.83640E+01   -0.20030E+00    0.41677E-10    0.00000E+00    0.17431E-04   -0.20030E+00    0.28673E+00    0.18197E-11    0.00000E+00   -0.33006E-13    0.41677E-10    0.18197E-11    0.15869E-16    0.26632E-12    0.72630E-10    0.00000E+00    0.00000E+00    0.26632E-12    0.56941E-06    0.22138E-05    0.17431E-04   -0.33006E-13    0.72630E-10    0.22138E-05    0.31632E-02
  3375    0.83254E+01   -0.19900E+00    0.41539E-10    0.00000E+00    0.17423E-04   -0.19900E+00    0.28722E+00    0.18068E-11    0.00000E+00   -0.33373E-13    0.41539E-10    0.18068E-11    0.15849E-16    0.26612E-12    0.72578E-10    0.00000E+00    0.00000E+00    0.26612E-12    0.56931E-06    0.22134E-05    0.17423E-04   -0.33373E-13    0.72578E-10    0.22134E-05    0.31628E-02
  3376    0.82871E+01   -0.19780E+00    0.41402E-10    0.00000E+00    0.17414E-04   -0.19780E+00    0.28771E+00    0.17935E-11    0.00000E+00   -0.33643E-13    0.41402E-10    0.17935E-11    0.15829E-16    0.26592E-12    0.72526E-10    0.00000E+00    0.00000E+00    0.26592E-12    0.56922E-06    0.22131E-05    0.17414E-04   -0.33643E-13    0.72526E-10    0.22131E-05    0.31624E-02
  3377    0.82500E+01   -0.19670E+00    0.41266E-10    0.00000E+00    0.17406E-04   -0.19670E+00    0.28820E+00    0.17800E-11    0.00000E+00   -0.33817E-13    0.41266E-10    0.17800E-11    0.15809E-16    0.26572E-12    0.72474E-10    0.00000E+00    0.00000E+00    0.26572E-12    0.56913E-06    0.22128E-05    0.17406E-04   -0.33817E-13    0.72474E-10    0.22128E-05    0.31621E-02
  3378    0.82131E+01   -0.19569E+00    0.41131E-10    0.00000E+00    0.17397E-04   -0.19569E+00    0.28871E+00    0.17662E-11    0.00000E+00   -0.33891E-13    0.41131E-10    0.17662E-11    0.15789E-16    0.26552E-12    0.72423E-10    0.00000E+00    0.00000E+00    0.26552E-12    0.56904E-06    0.22125E-05    0.17397E-04   -0.33891E-13    0.72423E-10    0.22125E-05    0.31617E-02
  3379    0.81758E+01   -0.19478E+00    0.40998E-10    0.00000E+00    0.17389E-04   -0.19478E+00    0.28922E+00    0.17521E-11    0.00000E+00   -0.33864E-13    0.40998E-10    0.17521E-11    0.15769E-16    0.26533E-12    0.72371E-10    0.00000E+00    0.00000E+00    0.26533E-12    0.56894E-06    0.22122E-05    0.17389E-04   -0.33864E-13    0.72371E-10    0.22122E-05    0.31613E-02
  3380    0.81389E+01   -0.19396E+00    0.40866E-10    0.00000E+00    0.17381E-04   -0.19396E+00    0.28973E+00    0.17378E-11    0.00000E+00   -0.33736E-13    0.40866E-10    0.17378E-11    0.15749E-16    0.26513E-12    0.72320E-10    0.00000E+00    0.00000E+00    0.26513E-12    0.56885E-06    0.22118E-05    0.17381E-04   -0.33736E-13    0.72320E-10    0.22118E-05    0.31609E-02
  3381    0.81030E+01   -0.19324E+00    0.40735E-10    0.00000E+00    0.17372E-04   -0.19324E+00    0.29025E+00    0.17232E-11    0.00000E+00   -0.33505E-13    0.40735E-10    0.17232E-11    0.15730E-16    0.26493E-12    0.72268E-10    0.00000E+00    0.00000E+00    0.26493E-12    0.56876E-06    0.22115E-05    0.17372E-04   -0.33505E-13    0.72268E-10    0.22115E-05    0.31605E-02
  3382    0.80668E+01   -0.19260E+00    0.40605E-10    0.00000E+00    0.17364E-04   -0.19260E+00    0.29077E+00    0.17083E-11    0.00000E+00   -0.33168E-13    0.40605E-10    0.17083E-11    0.15710E-16    0.26473E-12    0.72217E-10    0.00000E+00    0.00000E+00    0.26473E-12    0.56867E-06    0.22112E-05    0.17364E-04   -0.33168E-13    0.72217E-10    0.22112E-05    0.31602E-02
  3383    0.80301E+01   -0.19206E+00    0.40477E-10    0.00000E+00    0.17356E-04   -0.19206E+00    0.29130E+00    0.16932E-11    0.00000E+00   -0.32725E-13    0.40477E-10    0.16932E-11    0.15690E-16    0.26453E-12    0.72166E-10    0.00000E+00    0.00000E+00    0.26453E-12    0.56858E-06    0.22109E-05    0.17356E-04   -0.32725E-13    0.72166E-10    0.22109E-05    0.31598E-02
  3384    0.79944E+01   -0.19160E+00    0.40350E-10    0.00000E+00    0.17348E-04   -0.19160E+00    0.29181E+00    0.16778E-11    0.00000E+00   -0.32175E-13    0.40350E-10    0.16778E-11    0.15670E-16    0.26433E-12    0.72114E-10    0.00000E+00    0.00000E+00    0.26433E-12    0.56848E-06    0.22106E-05    0.17348E-04   -0.32175E-13    0.72114E-10    0.22106E-05    0.31594E-02
  3385    0.79584E+01   -0.19124E+00    0.40224E-10    0.00000E+00    0.17340E-04   -0.19124E+00    0.29234E+00    0.16621E-11    0.00000E+00   -0.31515E-13    0.40224E-10    0.16621E-11    0.15651E-16    0.26414E-12    0.72063E-10    0.00000E+00    0.00000E+00    0.26414E-12    0.56839E-06    0.22102E-05    0.17340E-04   -0.31515E-13    0.72063E-10    0.22102E-05    0.31590E-02
  3386    0.79234E+01   -0.19096E+00    0.40099E-10    0.00000E+00    0.17331E-04   -0.19096E+00    0.29287E+00    0.16461E-11    0.00000E+00   -0.30744E-13    0.40099E-10    0.16461E-11    0.15631E-16    0.26394E-12    0.72012E-10    0.00000E+00    0.00000E+00    0.26394E-12    0.56830E-06    0.22099E-05    0.17331E-04   -0.30744E-13    0.72012E-10    0.22099E-05    0.31586E-02
  3387    0.78881E+01   -0.19077E+00    0.39976E-10    0.00000E+00    0.17323E-04   -0.19077E+00    0.29340E+00    0.16298E-11    0.00000E+00   -0.29861E-13    0.39976E-10    0.16298E-11    0.15611E-16    0.26374E-12    0.71961E-10    0.00000E+00    0.00000E+00    0.26374E-12    0.56821E-06    0.22096E-05    0.17323E-04   -0.29861E-13    0.71961E-10    0.22096E-05    0.31583E-02
  3388    0.78530E+01   -0.19068E+00    0.39854E-10    0.00000E+00    0.17315E-04   -0.19068E+00    0.29393E+00    0.16133E-11    0.00000E+00   -0.28864E-13    0.39854E-10    0.16133E-11    0.15592E-16    0.26355E-12    0.71909E-10    0.00000E+00    0.00000E+00    0.26355E-12    0.56811E-06    0.22093E-05    0.17315E-04   -0.28864E-13    0.71909E-10    0.22093E-05    0.31579E-02
  3389    0.78168E+01   -0.19066E+00    0.39733E-10    0.00000E+00    0.17308E-04   -0.19066E+00    0.29445E+00    0.15965E-11    0.00000E+00   -0.27751E-13    0.39733E-10    0.15965E-11    0.15572E-16    0.26335E-12    0.71858E-10    0.00000E+00    0.00000E+00    0.26335E-12    0.56802E-06    0.22090E-05    0.17308E-04   -0.27751E-13    0.71858E-10    0.22090E-05    0.31575E-02
  3390    0.77824E+01   -0.19074E+00    0.39614E-10    0.00000E+00    0.17300E-04   -0.19074E+00    0.29497E+00    0.15795E-11    0.00000E+00   -0.26523E-13    0.39614E-10    0.15795E-11    0.15553E-16    0.26315E-12    0.71807E-10    0.00000E+00    0.00000E+00    0.26315E-12    0.56793E-06    0.22087E-05    0.17300E-04   -0.26523E-13    0.71807E-10    0.22087E-05    0.31571E-02
  3391    0.77498E+01   -0.19091E+00    0.39495E-10    0.00000E+00    0.17292E-04   -0.19091E+00    0.29550E+00    0.15621E-11    0.00000E+00   -0.25175E-13    0.39495E-10    0.15621E-11    0.15533E-16    0.26296E-12    0.71756E-10    0.00000E+00    0.00000E+00    0.26296E-12    0.56784E-06    0.22083E-05    0.17292E-04   -0.25175E-13    0.71756E-10    0.22083E-05    0.31568E-02
  3392    0.77153E+01   -0.19114E+00    0.39379E-10    0.00000E+00    0.17284E-04   -0.19114E+00    0.29602E+00    0.15445E-11    0.00000E+00   -0.23708E-13    0.39379E-10    0.15445E-11    0.15514E-16    0.26276E-12    0.71705E-10    0.00000E+00    0.00000E+00    0.26276E-12    0.56775E-06    0.22080E-05    0.17284E-04   -0.23708E-13    0.71705E-10    0.22080E-05    0.31564E-02
  3393    0.76819E+01   -0.19147E+00    0.39263E-10    0.00000E+00    0.17276E-04   -0.19147E+00    0.29653E+00    0.15266E-11    0.00000E+00   -0.22120E-13    0.39263E-10    0.15266E-11    0.15494E-16    0.26256E-12    0.71655E-10    0.00000E+00    0.00000E+00    0.26256E-12    0.56766E-06    0.22077E-05    0.17276E-04   -0.22120E-13    0.71655E-10    0.22077E-05    0.31560E-02
  3394    0.76480E+01   -0.19188E+00    0.39149E-10    0.00000E+00    0.17269E-04   -0.19188E+00    0.29705E+00    0.15084E-11    0.00000E+00   -0.20409E-13    0.39149E-10    0.15084E-11    0.15475E-16    0.26237E-12    0.71604E-10    0.00000E+00    0.00000E+00    0.26237E-12    0.56756E-06    0.22074E-05    0.17269E-04   -0.20409E-13    0.71604E-10    0.22074E-05    0.31556E-02
  3395    0.76160E+01   -0.19236E+00    0.39037E-10    0.00000E+00    0.17261E-04   -0.19236E+00    0.29755E+00    0.14900E-11    0.00000E+00   -0.18575E-13    0.39037E-10    0.14900E-11    0.15455E-16    0.26217E-12    0.71553E-10    0.00000E+00    0.00000E+00    0.26217E-12    0.56747E-06    0.22071E-05    0.17261E-04   -0.18575E-13    0.71553E-10    0.22071E-05    0.31552E-02
  3396    0.75828E+01   -0.19293E+00    0.38925E-10    0.00000E+00    0.17254E-04   -0.19293E+00    0.29806E+00    0.14712E-11    0.00000E+00   -0.16614E-13    0.38925E-10    0.14712E-11    0.15436E-16    0.26198E-12    0.71502E-10    0.00000E+00    0.00000E+00    0.26198E-12    0.56738E-06    0.22067E-05    0.17254E-04   -0.16614E-13    0.71502E-10    0.22067E-05    0.31549E-02
  3397    0.75500E+01   -0.19358E+00    0.38815E-10    0.00000E+00    0.17246E-04   -0.19358E+00    0.29855E+00    0.14522E-11    0.00000E+00   -0.14526E-13    0.38815E-10    0.14522E-11    0.15417E-16    0.26178E-12    0.71451E-10    0.00000E+00    0.00000E+00    0.26178E-12    0.56729E-06    0.22064E-05    0.17246E-04   -0.14526E-13    0.71451E-10    0.22064E-05    0.31545E-02
  3398    0.75174E+01   -0.19430E+00    0.38707E-10    0.00000E+00    0.17239E-04   -0.19430E+00    0.29904E+00    0.14329E-11    0.00000E+00   -0.12310E-13    0.38707E-10    0.14329E-11    0.15397E-16    0.26159E-12    0.71401E-10    0.00000E+00    0.00000E+00    0.26159E-12    0.56720E-06    0.22061E-05    0.17239E-04   -0.12310E-13    0.71401E-10    0.22061E-05    0.31541E-02
  3399    0.74859E+01   -0.19510E+00    0.38600E-10    0.00000E+00    0.17232E-04   -0.19510E+00    0.29952E+00    0.14133E-11    0.00000E+00   -0.99632E-14    0.38600E-10    0.14133E-11    0.15378E-16    0.26139E-12    0.71350E-10    0.00000E+00    0.00000E+00    0.26139E-12    0.56711E-06    0.22058E-05    0.17232E-04   -0.99632E-14    0.71350E-10    0.22058E-05    0.31537E-02
  3400    0.74540E+01   -0.19598E+00    0.38494E-10    0.00000E+00    0.17224E-04   -0.19598E+00    0.29999E+00    0.13935E-11    0.00000E+00   -0.74851E-14    0.38494E-10    0.13935E-11    0.15359E-16    0.26120E-12    0.71300E-10    0.00000E+00    0.00000E+00    0.26120E-12    0.56701E-06    0.22055E-05    0.17224E-04   -0.74851E-14    0.71300E-10    0.22055E-05    0.31534E-02
  3401    0.74232E+01   -0.19692E+00    0.38390E-10    0.00000E+00    0.17217E-04   -0.19692E+00    0.30045E+00    0.13734E-11    0.00000E+00   -0.48752E-14    0.38390E-10    0.13734E-11    0.15340E-16    0.26100E-12    0.71249E-10    0.00000E+00    0.00000E+00    0.26100E-12    0.56692E-06    0.22052E-05    0.17217E-04   -0.48752E-14    0.71249E-10    0.22052E-05    0.31530E-02
  3402    0.73927E+01   -0.19794E+00    0.38287E-10    0.00000E+00    0.17210E-04   -0.19794E+00    0.30090E+00    0.13529E-11    0.00000E+00   -0.21383E-14    0.38287E-10    0.13529E-11    0.15320E-16    0.26081E-12    0.71199E-10    0.00000E+00    0.00000E+00    0.26081E-12    0.56683E-06    0.22048E-05    0.17210E-04   -0.21383E-14    0.71199E-10    0.22048E-05    0.31526E-02
  3403    0.73610E+01   -0.19902E+00    0.38185E-10    0.00000E+00    0.17203E-04   -0.19902E+00    0.30134E+00    0.13323E-11    0.00000E+00    0.71928E-15    0.38185E-10    0.13323E-11    0.15301E-16    0.26062E-12    0.71148E-10    0.00000E+00    0.00000E+00    0.26062E-12    0.56674E-06    0.22045E-05    0.17203E-04    0.71928E-15    0.71148E-10    0.22045E-05    0.31522E-02
  3404    0.73304E+01   -0.20018E+00    0.38085E-10    0.00000E+00    0.17196E-04   -0.20018E+00    0.30177E+00    0.13113E-11    0.00000E+00    0.36915E-14    0.38085E-10    0.13113E-11    0.15282E-16    0.26042E-12    0.71098E-10    0.00000E+00    0.00000E+00    0.26042E-12    0.56665E-06    0.22042E-05    0.17196E-04    0.36915E-14    0.71098E-10    0.22042E-05    0.31519E-02
  3405    0.73001E+01   -0.20141E+00    0.37987E-10    0.00000E+00    0.17189E-04   -0.20141E+00    0.30219E+00    0.12902E-11    0.00000E+00    0.67722E-14    0.37987E-10    0.12902E-11    0.15263E-16    0.26023E-12    0.71048E-10    0.00000E+00    0.00000E+00    0.26023E-12    0.56656E-06    0.22039E-05    0.17189E-04    0.67722E-14    0.71048E-10    0.22039E-05    0.31515E-02
