#    L    TT             EE             BB             TE             PP             TP             EP          
  3177    0.11391E+02    0.30909E+00    0.10734E-05   -0.58175E+00    0.24829E-09    0.18401E-39    0.29157E-42
  3178    0.11357E+02    0.30763E+00    0.10670E-05   -0.57406E+00    0.24811E-09    0.17811E-39    0.28222E-42
  3179    0.11321E+02    0.30620E+00    0.10606E-05   -0.56640E+00    0.24794E-09    0.17172E-39    0.27209E-42
  3180    0.11285E+02    0.30481E+00    0.10542E-05   -0.55882E+00    0.24776E-09    0.16488E-39    0.26125E-42
  3181    0.11249E+02    0.30345E+00    0.10479E-05   -0.55121E+00    0.24759E-09    0.15763E-39    0.24976E-42
  3182    0.11214E+02    0.30212E+00    0.10416E-05   -0.54361E+00    0.24741E-09    0.15002E-39    0.23770E-42
  3183    0.11178E+02    0.30083E+00    0.10353E-05   -0.53610E+00    0.24724E-09    0.14208E-39    0.22513E-42
  3184    0.11141E+02    0.29958E+00    0.10290E-05   -0.52862E+00    0.24706E-09    0.13388E-39    0.21213E-42
  3185    0.11105E+02    0.29835E+00    0.10228E-05   -0.52110E+00    0.24689E-09    0.12543E-39    0.19875E-42
  3186    0.11068E+02    0.29718E+00    0.10166E-05   -0.51370E+00    0.24671E-09    0.11680E-39    0.18507E-42
  3187    0.11032E+02    0.29603E+00    0.10104E-05   -0.50634E+00    0.24654E-09    0.10802E-39    0.17116E-42
  3188    0.10994E+02    0.29489E+00    0.10043E-05   -0.49903E+00    0.24636E-09    0.99133E-40    0.15708E-42
  3189    0.10957E+02    0.29380E+00    0.99820E-06   -0.49178E+00    0.24619E-09    0.90185E-40    0.14290E-42
  3190    0.10919E+02    0.29276E+00    0.99213E-06   -0.48451E+00    0.24601E-09    0.81219E-40    0.12869E-42
  3191    0.10881E+02    0.29174E+00    0.98608E-06   -0.47739E+00    0.24584E-09    0.72277E-40    0.11452E-42
  3192    0.10843E+02    0.29076E+00    0.98006E-06   -0.47027E+00    0.24567E-09    0.63403E-40    0.10046E-42
  3193    0.10804E+02    0.28982E+00    0.97407E-06   -0.46324E+00    0.24549E-09    0.54639E-40    0.86575E-43
  3194    0.10766E+02    0.28891E+00    0.96811E-06   -0.45629E+00    0.24532E-09    0.46028E-40    0.72932E-43
  3195    0.10728E+02    0.28805E+00    0.96218E-06   -0.44943E+00    0.24515E-09    0.37614E-40    0.59600E-43
  3196    0.10689E+02    0.28722E+00    0.95628E-06   -0.44260E+00    0.24497E-09    0.29440E-40    0.46648E-43
  3197    0.10650E+02    0.28643E+00    0.95040E-06   -0.43573E+00    0.24480E-09    0.21548E-40    0.34144E-43
  3198    0.10610E+02    0.28569E+00    0.94455E-06   -0.42912E+00    0.24463E-09    0.13983E-40    0.22155E-43
  3199    0.10571E+02    0.28498E+00    0.93874E-06   -0.42255E+00    0.24446E-09    0.67854E-41    0.10751E-43
  3200    0.10531E+02    0.28431E+00    0.93294E-06   -0.41596E+00    0.24428E-09    0.00000E+00    0.00000E+00
  3201    0.10491E+02    0.28368E+00    0.92718E-06   -0.40965E+00    0.24411E-09   -0.63396E-41   -0.10045E-43
  3202    0.10451E+02    0.28308E+00    0.92144E-06   -0.40332E+00    0.24394E-09   -0.12236E-40   -0.19388E-43
  3203    0.10411E+02    0.28254E+00    0.91573E-06   -0.39705E+00    0.24377E-09   -0.17700E-40   -0.28046E-43
  3204    0.10370E+02    0.28202E+00    0.91005E-06   -0.39099E+00    0.24360E-09   -0.22745E-40   -0.36039E-43
  3205    0.10329E+02    0.28154E+00    0.90440E-06   -0.38493E+00    0.24343E-09   -0.27380E-40   -0.43384E-43
  3206    0.10288E+02    0.28109E+00    0.89877E-06   -0.37886E+00    0.24325E-09   -0.31619E-40   -0.50100E-43
  3207    0.10248E+02    0.28068E+00    0.89317E-06   -0.37308E+00    0.24308E-09   -0.35471E-40   -0.56205E-43
  3208    0.10207E+02    0.28030E+00    0.88759E-06   -0.36723E+00    0.24291E-09   -0.38950E-40   -0.61717E-43
  3209    0.10165E+02    0.27996E+00    0.88205E-06   -0.36153E+00    0.24274E-09   -0.42066E-40   -0.66654E-43
  3210    0.10124E+02    0.27965E+00    0.87653E-06   -0.35591E+00    0.24257E-09   -0.44831E-40   -0.71035E-43
  3211    0.10082E+02    0.27937E+00    0.87104E-06   -0.35051E+00    0.24240E-09   -0.47257E-40   -0.74879E-43
  3212    0.10040E+02    0.27913E+00    0.86557E-06   -0.34491E+00    0.24223E-09   -0.49354E-40   -0.78202E-43
  3213    0.99983E+01    0.27891E+00    0.86014E-06   -0.33953E+00    0.24206E-09   -0.51136E-40   -0.81025E-43
  3214    0.99568E+01    0.27872E+00    0.85473E-06   -0.33425E+00    0.24189E-09   -0.52612E-40   -0.83364E-43
  3215    0.99142E+01    0.27855E+00    0.84934E-06   -0.32905E+00    0.24172E-09   -0.53795E-40   -0.85238E-43
  3216    0.98727E+01    0.27842E+00    0.84399E-06   -0.32388E+00    0.24155E-09   -0.54696E-40   -0.86666E-43
  3217    0.98308E+01    0.27830E+00    0.83866E-06   -0.31887E+00    0.24138E-09   -0.55326E-40   -0.87665E-43
  3218    0.97885E+01    0.27822E+00    0.83335E-06   -0.31389E+00    0.24121E-09   -0.55699E-40   -0.88255E-43
  3219    0.97466E+01    0.27817E+00    0.82808E-06   -0.30908E+00    0.24104E-09   -0.55823E-40   -0.88452E-43
  3220    0.97043E+01    0.27813E+00    0.82283E-06   -0.30430E+00    0.24088E-09   -0.55712E-40   -0.88277E-43
  3221    0.96625E+01    0.27812E+00    0.81761E-06   -0.29955E+00    0.24071E-09   -0.55377E-40   -0.87746E-43
  3222    0.96211E+01    0.27813E+00    0.81241E-06   -0.29498E+00    0.24054E-09   -0.54830E-40   -0.86878E-43
  3223    0.95786E+01    0.27817E+00    0.80724E-06   -0.29045E+00    0.24037E-09   -0.54081E-40   -0.85692E-43
  3224    0.95359E+01    0.27824E+00    0.80210E-06   -0.28604E+00    0.24020E-09   -0.53143E-40   -0.84205E-43
  3225    0.94936E+01    0.27831E+00    0.79698E-06   -0.28173E+00    0.24003E-09   -0.52026E-40   -0.82436E-43
  3226    0.94519E+01    0.27841E+00    0.79189E-06   -0.27748E+00    0.23987E-09   -0.50743E-40   -0.80403E-43
  3227    0.94092E+01    0.27854E+00    0.78683E-06   -0.27334E+00    0.23970E-09   -0.49306E-40   -0.78125E-43
  3228    0.93670E+01    0.27868E+00    0.78179E-06   -0.26932E+00    0.23953E-09   -0.47724E-40   -0.75620E-43
  3229    0.93246E+01    0.27884E+00    0.77678E-06   -0.26535E+00    0.23936E-09   -0.46011E-40   -0.72905E-43
  3230    0.92835E+01    0.27902E+00    0.77179E-06   -0.26144E+00    0.23920E-09   -0.44178E-40   -0.70000E-43
  3231    0.92407E+01    0.27922E+00    0.76683E-06   -0.25766E+00    0.23903E-09   -0.42236E-40   -0.66923E-43
  3232    0.91993E+01    0.27943E+00    0.76190E-06   -0.25401E+00    0.23886E-09   -0.40196E-40   -0.63691E-43
  3233    0.91571E+01    0.27967E+00    0.75699E-06   -0.25042E+00    0.23869E-09   -0.38071E-40   -0.60324E-43
  3234    0.91139E+01    0.27991E+00    0.75211E-06   -0.24697E+00    0.23853E-09   -0.35872E-40   -0.56839E-43
  3235    0.90722E+01    0.28017E+00    0.74726E-06   -0.24351E+00    0.23836E-09   -0.33609E-40   -0.53254E-43
  3236    0.90326E+01    0.28045E+00    0.74243E-06   -0.24026E+00    0.23820E-09   -0.31296E-40   -0.49589E-43
  3237    0.89915E+01    0.28074E+00    0.73763E-06   -0.23709E+00    0.23803E-09   -0.28943E-40   -0.45861E-43
  3238    0.89496E+01    0.28104E+00    0.73285E-06   -0.23399E+00    0.23786E-09   -0.26562E-40   -0.42088E-43
  3239    0.89083E+01    0.28137E+00    0.72810E-06   -0.23096E+00    0.23770E-09   -0.24165E-40   -0.38289E-43
  3240    0.88671E+01    0.28170E+00    0.72338E-06   -0.22802E+00    0.23753E-09   -0.21762E-40   -0.34483E-43
  3241    0.88266E+01    0.28205E+00    0.71868E-06   -0.22530E+00    0.23737E-09   -0.19366E-40   -0.30686E-43
  3242    0.87854E+01    0.28241E+00    0.71401E-06   -0.22266E+00    0.23720E-09   -0.16989E-40   -0.26919E-43
  3243    0.87450E+01    0.28278E+00    0.70936E-06   -0.22011E+00    0.23704E-09   -0.14640E-40   -0.23198E-43
  3244    0.87039E+01    0.28317E+00    0.70474E-06   -0.21765E+00    0.23687E-09   -0.12333E-40   -0.19542E-43
  3245    0.86650E+01    0.28357E+00    0.70014E-06   -0.21535E+00    0.23671E-09   -0.10079E-40   -0.15970E-43
  3246    0.86256E+01    0.28397E+00    0.69557E-06   -0.21307E+00    0.23654E-09   -0.78884E-41   -0.12499E-43
  3247    0.85847E+01    0.28439E+00    0.69103E-06   -0.21103E+00    0.23638E-09   -0.57738E-41   -0.91487E-44
  3248    0.85454E+01    0.28482E+00    0.68651E-06   -0.20902E+00    0.23621E-09   -0.37466E-41   -0.59365E-44
  3249    0.85033E+01    0.28526E+00    0.68201E-06   -0.20718E+00    0.23605E-09   -0.18181E-41   -0.28808E-44
  3250    0.84636E+01    0.28570E+00    0.67754E-06   -0.20544E+00    0.23588E-09    0.00000E+00    0.00000E+00
  3251    0.84248E+01    0.28616E+00    0.67310E-06   -0.20381E+00    0.23572E-09    0.16987E-41    0.26916E-44
  3252    0.83854E+01    0.28663E+00    0.66868E-06   -0.20228E+00    0.23556E-09    0.32786E-41    0.51949E-44
  3253    0.83463E+01    0.28710E+00    0.66429E-06   -0.20093E+00    0.23539E-09    0.47428E-41    0.75150E-44
  3254    0.83080E+01    0.28758E+00    0.65992E-06   -0.19967E+00    0.23523E-09    0.60944E-41    0.96566E-44
  3255    0.82693E+01    0.28807E+00    0.65558E-06   -0.19858E+00    0.23507E-09    0.73365E-41    0.11625E-43
  3256    0.82314E+01    0.28857E+00    0.65126E-06   -0.19751E+00    0.23490E-09    0.84722E-41    0.13424E-43
  3257    0.81939E+01    0.28907E+00    0.64696E-06   -0.19654E+00    0.23474E-09    0.95045E-41    0.15060E-43
  3258    0.81558E+01    0.28957E+00    0.64269E-06   -0.19572E+00    0.23458E-09    0.10437E-40    0.16537E-43
  3259    0.81179E+01    0.29009E+00    0.63845E-06   -0.19500E+00    0.23442E-09    0.11272E-40    0.17860E-43
  3260    0.80803E+01    0.29061E+00    0.63423E-06   -0.19443E+00    0.23425E-09    0.12012E-40    0.19034E-43
  3261    0.80438E+01    0.29112E+00    0.63003E-06   -0.19387E+00    0.23409E-09    0.12662E-40    0.20064E-43
  3262    0.80067E+01    0.29165E+00    0.62585E-06   -0.19346E+00    0.23393E-09    0.13224E-40    0.20954E-43
  3263    0.79700E+01    0.29218E+00    0.62170E-06   -0.19313E+00    0.23377E-09    0.13702E-40    0.21710E-43
  3264    0.79336E+01    0.29269E+00    0.61757E-06   -0.19288E+00    0.23361E-09    0.14097E-40    0.22337E-43
  3265    0.78974E+01    0.29322E+00    0.61347E-06   -0.19270E+00    0.23344E-09    0.14414E-40    0.22839E-43
  3266    0.78616E+01    0.29375E+00    0.60939E-06   -0.19267E+00    0.23328E-09    0.14656E-40    0.23222E-43
  3267    0.78261E+01    0.29427E+00    0.60533E-06   -0.19270E+00    0.23312E-09    0.14825E-40    0.23490E-43
  3268    0.77903E+01    0.29480E+00    0.60129E-06   -0.19280E+00    0.23296E-09    0.14924E-40    0.23648E-43
  3269    0.77555E+01    0.29532E+00    0.59728E-06   -0.19304E+00    0.23280E-09    0.14958E-40    0.23701E-43
  3270    0.77203E+01    0.29584E+00    0.59329E-06   -0.19334E+00    0.23264E-09    0.14928E-40    0.23654E-43
  3271    0.76855E+01    0.29637E+00    0.58932E-06   -0.19370E+00    0.23248E-09    0.14838E-40    0.23511E-43
  3272    0.76503E+01    0.29690E+00    0.58537E-06   -0.19404E+00    0.23232E-09    0.14692E-40    0.23279E-43
  3273    0.76171E+01    0.29741E+00    0.58145E-06   -0.19458E+00    0.23216E-09    0.14491E-40    0.22961E-43
  3274    0.75827E+01    0.29792E+00    0.57754E-06   -0.19511E+00    0.23200E-09    0.14239E-40    0.22563E-43
  3275    0.75487E+01    0.29843E+00    0.57366E-06   -0.19576E+00    0.23184E-09    0.13940E-40    0.22089E-43
  3276    0.75159E+01    0.29894E+00    0.56980E-06   -0.19653E+00    0.23168E-09    0.13597E-40    0.21544E-43
  3277    0.74828E+01    0.29944E+00    0.56596E-06   -0.19734E+00    0.23152E-09    0.13211E-40    0.20934E-43
  3278    0.74494E+01    0.29994E+00    0.56215E-06   -0.19820E+00    0.23136E-09    0.12788E-40    0.20262E-43
  3279    0.74165E+01    0.30042E+00    0.55835E-06   -0.19910E+00    0.23120E-09    0.12329E-40    0.19535E-43
  3280    0.73847E+01    0.30090E+00    0.55457E-06   -0.20012E+00    0.23104E-09    0.11837E-40    0.18757E-43
  3281    0.73519E+01    0.30137E+00    0.55082E-06   -0.20124E+00    0.23088E-09    0.11317E-40    0.17932E-43
  3282    0.73204E+01    0.30183E+00    0.54708E-06   -0.20233E+00    0.23072E-09    0.10771E-40    0.17066E-43
  3283    0.72886E+01    0.30229E+00    0.54337E-06   -0.20360E+00    0.23056E-09    0.10201E-40    0.16164E-43
  3284    0.72581E+01    0.30273E+00    0.53968E-06   -0.20489E+00    0.23040E-09    0.96118E-41    0.15230E-43
  3285    0.72266E+01    0.30317E+00    0.53600E-06   -0.20622E+00    0.23024E-09    0.90057E-41    0.14270E-43
  3286    0.71963E+01    0.30359E+00    0.53235E-06   -0.20749E+00    0.23009E-09    0.83858E-41    0.13287E-43
  3287    0.71658E+01    0.30400E+00    0.52871E-06   -0.20901E+00    0.22993E-09    0.77554E-41    0.12288E-43
  3288    0.71359E+01    0.30441E+00    0.52510E-06   -0.21048E+00    0.22977E-09    0.71174E-41    0.11278E-43
  3289    0.71066E+01    0.30479E+00    0.52151E-06   -0.21204E+00    0.22961E-09    0.64750E-41    0.10260E-43
  3290    0.70770E+01    0.30517E+00    0.51793E-06   -0.21361E+00    0.22945E-09    0.58313E-41    0.92397E-44
  3291    0.70488E+01    0.30554E+00    0.51437E-06   -0.21535E+00    0.22930E-09    0.51893E-41    0.82224E-44
  3292    0.70197E+01    0.30589E+00    0.51084E-06   -0.21703E+00    0.22914E-09    0.45521E-41    0.72129E-44
  3293    0.69911E+01    0.30622E+00    0.50732E-06   -0.21878E+00    0.22898E-09    0.39229E-41    0.62158E-44
  3294    0.69639E+01    0.30654E+00    0.50382E-06   -0.22063E+00    0.22882E-09    0.33047E-41    0.52363E-44
  3295    0.69366E+01    0.30685E+00    0.50034E-06   -0.22247E+00    0.22867E-09    0.27006E-41    0.42791E-44
  3296    0.69092E+01    0.30713E+00    0.49687E-06   -0.22439E+00    0.22851E-09    0.21137E-41    0.33492E-44
  3297    0.68816E+01    0.30740E+00    0.49343E-06   -0.22646E+00    0.22835E-09    0.15471E-41    0.24514E-44
  3298    0.68555E+01    0.30765E+00    0.49000E-06   -0.22846E+00    0.22820E-09    0.10039E-41    0.15907E-44
  3299    0.68292E+01    0.30788E+00    0.48659E-06   -0.23060E+00    0.22804E-09    0.48717E-42    0.77193E-45
  3300    0.68029E+01    0.30808E+00    0.48320E-06   -0.23273E+00    0.22788E-09    0.00000E+00    0.00000E+00
  3301    0.67772E+01    0.30828E+00    0.47983E-06   -0.23493E+00    0.22773E-09   -0.45517E-42   -0.72122E-45
  3302    0.67523E+01    0.30845E+00    0.47647E-06   -0.23719E+00    0.22757E-09   -0.87851E-42   -0.13920E-44
  3303    0.67287E+01    0.30861E+00    0.47314E-06   -0.23943E+00    0.22742E-09   -0.12709E-41   -0.20137E-44
  3304    0.67050E+01    0.30873E+00    0.46982E-06   -0.24180E+00    0.22726E-09   -0.16330E-41   -0.25875E-44
  3305    0.66813E+01    0.30885E+00    0.46651E-06   -0.24414E+00    0.22711E-09   -0.19659E-41   -0.31149E-44
  3306    0.66582E+01    0.30895E+00    0.46323E-06   -0.24654E+00    0.22695E-09   -0.22702E-41   -0.35971E-44
  3307    0.66343E+01    0.30901E+00    0.45996E-06   -0.24890E+00    0.22679E-09   -0.25468E-41   -0.40354E-44
  3308    0.66118E+01    0.30907E+00    0.45671E-06   -0.25144E+00    0.22664E-09   -0.27966E-41   -0.44312E-44
  3309    0.65885E+01    0.30911E+00    0.45347E-06   -0.25395E+00    0.22648E-09   -0.30203E-41   -0.47857E-44
  3310    0.65665E+01    0.30913E+00    0.45025E-06   -0.25648E+00    0.22633E-09   -0.32188E-41   -0.51003E-44
  3311    0.65452E+01    0.30913E+00    0.44705E-06   -0.25897E+00    0.22618E-09   -0.33930E-41   -0.53762E-44
  3312    0.65238E+01    0.30911E+00    0.44387E-06   -0.26163E+00    0.22602E-09   -0.35436E-41   -0.56149E-44
  3313    0.65030E+01    0.30907E+00    0.44071E-06   -0.26424E+00    0.22587E-09   -0.36715E-41   -0.58175E-44
  3314    0.64821E+01    0.30902E+00    0.43756E-06   -0.26685E+00    0.22571E-09   -0.37775E-41   -0.59855E-44
  3315    0.64619E+01    0.30894E+00    0.43442E-06   -0.26956E+00    0.22556E-09   -0.38625E-41   -0.61201E-44
  3316    0.64415E+01    0.30885E+00    0.43131E-06   -0.27219E+00    0.22540E-09   -0.39272E-41   -0.62226E-44
  3317    0.64217E+01    0.30874E+00    0.42821E-06   -0.27491E+00    0.22525E-09   -0.39725E-41   -0.62944E-44
  3318    0.64018E+01    0.30862E+00    0.42513E-06   -0.27755E+00    0.22510E-09   -0.39992E-41   -0.63368E-44
  3319    0.63833E+01    0.30848E+00    0.42206E-06   -0.28025E+00    0.22494E-09   -0.40082E-41   -0.63510E-44
  3320    0.63639E+01    0.30832E+00    0.41901E-06   -0.28303E+00    0.22479E-09   -0.40002E-41   -0.63384E-44
  3321    0.63458E+01    0.30814E+00    0.41598E-06   -0.28579E+00    0.22464E-09   -0.39762E-41   -0.63003E-44
  3322    0.63269E+01    0.30794E+00    0.41296E-06   -0.28853E+00    0.22448E-09   -0.39369E-41   -0.62380E-44
  3323    0.63086E+01    0.30771E+00    0.40996E-06   -0.29125E+00    0.22433E-09   -0.38831E-41   -0.61528E-44
  3324    0.62916E+01    0.30748E+00    0.40698E-06   -0.29410E+00    0.22418E-09   -0.38158E-41   -0.60461E-44
  3325    0.62737E+01    0.30723E+00    0.40401E-06   -0.29684E+00    0.22403E-09   -0.37356E-41   -0.59191E-44
  3326    0.62572E+01    0.30696E+00    0.40106E-06   -0.29963E+00    0.22387E-09   -0.36435E-41   -0.57732E-44
  3327    0.62398E+01    0.30668E+00    0.39813E-06   -0.30238E+00    0.22372E-09   -0.35403E-41   -0.56097E-44
  3328    0.62229E+01    0.30638E+00    0.39521E-06   -0.30516E+00    0.22357E-09   -0.34268E-41   -0.54298E-44
  3329    0.62067E+01    0.30606E+00    0.39231E-06   -0.30798E+00    0.22342E-09   -0.33038E-41   -0.52349E-44
  3330    0.61910E+01    0.30572E+00    0.38942E-06   -0.31067E+00    0.22327E-09   -0.31722E-41   -0.50264E-44
  3331    0.61744E+01    0.30536E+00    0.38655E-06   -0.31339E+00    0.22311E-09   -0.30327E-41   -0.48054E-44
  3332    0.61598E+01    0.30499E+00    0.38370E-06   -0.31610E+00    0.22296E-09   -0.28863E-41   -0.45734E-44
  3333    0.61444E+01    0.30460E+00    0.38086E-06   -0.31884E+00    0.22281E-09   -0.27337E-41   -0.43316E-44
  3334    0.61295E+01    0.30418E+00    0.37804E-06   -0.32160E+00    0.22266E-09   -0.25758E-41   -0.40814E-44
  3335    0.61144E+01    0.30375E+00    0.37523E-06   -0.32433E+00    0.22251E-09   -0.24134E-41   -0.38240E-44
  3336    0.60999E+01    0.30330E+00    0.37244E-06   -0.32699E+00    0.22236E-09   -0.22473E-41   -0.35609E-44
  3337    0.60860E+01    0.30283E+00    0.36966E-06   -0.32967E+00    0.22221E-09   -0.20784E-41   -0.32932E-44
  3338    0.60711E+01    0.30234E+00    0.36690E-06   -0.33234E+00    0.22206E-09   -0.19074E-41   -0.30223E-44
  3339    0.60583E+01    0.30184E+00    0.36416E-06   -0.33499E+00    0.22191E-09   -0.17353E-41   -0.27495E-44
  3340    0.60445E+01    0.30131E+00    0.36143E-06   -0.33759E+00    0.22175E-09   -0.15628E-41   -0.24762E-44
  3341    0.60305E+01    0.30077E+00    0.35871E-06   -0.34019E+00    0.22160E-09   -0.13907E-41   -0.22036E-44
  3342    0.60178E+01    0.30020E+00    0.35601E-06   -0.34276E+00    0.22145E-09   -0.12200E-41   -0.19331E-44
  3343    0.60049E+01    0.29962E+00    0.35333E-06   -0.34529E+00    0.22130E-09   -0.10514E-41   -0.16659E-44
  3344    0.59925E+01    0.29901E+00    0.35066E-06   -0.34780E+00    0.22115E-09   -0.88569E-42   -0.14034E-44
  3345    0.59799E+01    0.29838E+00    0.34801E-06   -0.35027E+00    0.22100E-09   -0.72380E-42   -0.11469E-44
  3346    0.59686E+01    0.29772E+00    0.34537E-06   -0.35271E+00    0.22086E-09   -0.56651E-42   -0.89765E-45
  3347    0.59571E+01    0.29706E+00    0.34275E-06   -0.35510E+00    0.22071E-09   -0.41466E-42   -0.65704E-45
  3348    0.59439E+01    0.29636E+00    0.34014E-06   -0.35747E+00    0.22056E-09   -0.26908E-42   -0.42635E-45
  3349    0.59326E+01    0.29565E+00    0.33755E-06   -0.35980E+00    0.22041E-09   -0.13058E-42   -0.20690E-45
  3350    0.59219E+01    0.29492E+00    0.33497E-06   -0.36209E+00    0.22026E-09    0.00000E+00    0.00000E+00
  3351    0.59117E+01    0.29416E+00    0.33241E-06   -0.36433E+00    0.22011E-09    0.12201E-42    0.19332E-45
  3352    0.59005E+01    0.29338E+00    0.32986E-06   -0.36654E+00    0.21996E-09    0.23549E-42    0.37313E-45
  3353    0.58898E+01    0.29260E+00    0.32733E-06   -0.36870E+00    0.21981E-09    0.34066E-42    0.53979E-45
