#    L    TT             EE             BB             TE          
  3008    0.22425E+02    0.72003E+00    0.79299E-02   -0.11071E+01
  3009    0.22368E+02    0.71831E+00    0.79198E-02   -0.10999E+01
  3010    0.22312E+02    0.71665E+00    0.79098E-02   -0.10928E+01
  3011    0.22256E+02    0.71495E+00    0.78998E-02   -0.10857E+01
  3012    0.22200E+02    0.71331E+00    0.78897E-02   -0.10787E+01
  3013    0.22143E+02    0.71171E+00    0.78797E-02   -0.10718E+01
  3014    0.22087E+02    0.71017E+00    0.78697E-02   -0.10650E+01
  3015    0.22029E+02    0.70864E+00    0.78597E-02   -0.10582E+01
  3016    0.21973E+02    0.70716E+00    0.78497E-02   -0.10516E+01
  3017    0.21915E+02    0.70572E+00    0.78397E-02   -0.10449E+01
  3018    0.21859E+02    0.70431E+00    0.78297E-02   -0.10385E+01
  3019    0.21801E+02    0.70292E+00    0.78198E-02   -0.10320E+01
  3020    0.21745E+02    0.70159E+00    0.78098E-02   -0.10256E+01
  3021    0.21686E+02    0.70029E+00    0.77998E-02   -0.10194E+01
  3022    0.21629E+02    0.69903E+00    0.77899E-02   -0.10132E+01
  3023    0.21571E+02    0.69781E+00    0.77799E-02   -0.10070E+01
  3024    0.21514E+02    0.69662E+00    0.77700E-02   -0.10009E+01
  3025    0.21457E+02    0.69547E+00    0.77600E-02   -0.99495E+00
  3026    0.21401E+02    0.69436E+00    0.77501E-02   -0.98901E+00
  3027    0.21343E+02    0.69327E+00    0.77402E-02   -0.98316E+00
  3028    0.21286E+02    0.69223E+00    0.77302E-02   -0.97739E+00
  3029    0.21228E+02    0.69122E+00    0.77203E-02   -0.97178E+00
  3030    0.21170E+02    0.69024E+00    0.77104E-02   -0.96617E+00
  3031    0.21113E+02    0.68928E+00    0.77005E-02   -0.96071E+00
  3032    0.21055E+02    0.68837E+00    0.76906E-02   -0.95531E+00
  3033    0.20998E+02    0.68747E+00    0.76808E-02   -0.94998E+00
  3034    0.20940E+02    0.68662E+00    0.76709E-02   -0.94472E+00
  3035    0.20883E+02    0.68579E+00    0.76610E-02   -0.93958E+00
  3036    0.20826E+02    0.68499E+00    0.76512E-02   -0.93442E+00
  3037    0.20767E+02    0.68421E+00    0.76414E-02   -0.92946E+00
  3038    0.20711E+02    0.68346E+00    0.76315E-02   -0.92455E+00
  3039    0.20653E+02    0.68273E+00    0.76217E-02   -0.91982E+00
  3040    0.20596E+02    0.68203E+00    0.76119E-02   -0.91514E+00
  3041    0.20538E+02    0.68136E+00    0.76021E-02   -0.91049E+00
  3042    0.20482E+02    0.68070E+00    0.75923E-02   -0.90602E+00
  3043    0.20423E+02    0.68007E+00    0.75826E-02   -0.90158E+00
  3044    0.20366E+02    0.67947E+00    0.75728E-02   -0.89725E+00
  3045    0.20309E+02    0.67887E+00    0.75631E-02   -0.89308E+00
  3046    0.20252E+02    0.67831E+00    0.75533E-02   -0.88894E+00
  3047    0.20196E+02    0.67776E+00    0.75436E-02   -0.88496E+00
  3048    0.20139E+02    0.67721E+00    0.75339E-02   -0.88100E+00
  3049    0.20083E+02    0.67670E+00    0.75242E-02   -0.87719E+00
  3050    0.20027E+02    0.67619E+00    0.75145E-02   -0.87355E+00
  3051    0.19969E+02    0.67570E+00    0.75049E-02   -0.86991E+00
  3052    0.19914E+02    0.67521E+00    0.74952E-02   -0.86642E+00
  3053    0.19858E+02    0.67475E+00    0.74856E-02   -0.86300E+00
  3054    0.19803E+02    0.67429E+00    0.74760E-02   -0.85981E+00
  3055    0.19748E+02    0.67384E+00    0.74664E-02   -0.85667E+00
  3056    0.19692E+02    0.67341E+00    0.74568E-02   -0.85360E+00
  3057    0.19637E+02    0.67299E+00    0.74472E-02   -0.85066E+00
  3058    0.19582E+02    0.67259E+00    0.74376E-02   -0.84792E+00
  3059    0.19527E+02    0.67219E+00    0.74281E-02   -0.84516E+00
  3060    0.19473E+02    0.67181E+00    0.74185E-02   -0.84251E+00
  3061    0.19418E+02    0.67144E+00    0.74090E-02   -0.84006E+00
  3062    0.19365E+02    0.67109E+00    0.73995E-02   -0.83772E+00
  3063    0.19311E+02    0.67073E+00    0.73900E-02   -0.83534E+00
  3064    0.19256E+02    0.67040E+00    0.73805E-02   -0.83313E+00
  3065    0.19203E+02    0.67007E+00    0.73710E-02   -0.83103E+00
  3066    0.19149E+02    0.66976E+00    0.73615E-02   -0.82910E+00
  3067    0.19096E+02    0.66945E+00    0.73521E-02   -0.82726E+00
  3068    0.19044E+02    0.66917E+00    0.73427E-02   -0.82544E+00
  3069    0.18991E+02    0.66888E+00    0.73332E-02   -0.82385E+00
  3070    0.18937E+02    0.66860E+00    0.73238E-02   -0.82227E+00
  3071    0.18885E+02    0.66833E+00    0.73144E-02   -0.82077E+00
  3072    0.18832E+02    0.66807E+00    0.73050E-02   -0.81949E+00
  3073    0.18780E+02    0.66781E+00    0.72956E-02   -0.81820E+00
  3074    0.18729E+02    0.66756E+00    0.72862E-02   -0.81706E+00
  3075    0.18677E+02    0.66732E+00    0.72769E-02   -0.81590E+00
  3076    0.18626E+02    0.66709E+00    0.72675E-02   -0.81495E+00
  3077    0.18575E+02    0.66685E+00    0.72582E-02   -0.81406E+00
  3078    0.18525E+02    0.66662E+00    0.72488E-02   -0.81322E+00
  3079    0.18474E+02    0.66641E+00    0.72395E-02   -0.81250E+00
  3080    0.18424E+02    0.66618E+00    0.72302E-02   -0.81189E+00
  3081    0.18374E+02    0.66596E+00    0.72209E-02   -0.81130E+00
  3082    0.18324E+02    0.66574E+00    0.72116E-02   -0.81084E+00
  3083    0.18274E+02    0.66554E+00    0.72023E-02   -0.81044E+00
  3084    0.18226E+02    0.66532E+00    0.71930E-02   -0.81009E+00
  3085    0.18176E+02    0.66511E+00    0.71837E-02   -0.80985E+00
  3086    0.18128E+02    0.66489E+00    0.71745E-02   -0.80967E+00
  3087    0.18079E+02    0.66466E+00    0.71652E-02   -0.80957E+00
  3088    0.18032E+02    0.66445E+00    0.71560E-02   -0.80953E+00
  3089    0.17984E+02    0.66423E+00    0.71468E-02   -0.80956E+00
  3090    0.17936E+02    0.66400E+00    0.71375E-02   -0.80965E+00
  3091    0.17889E+02    0.66376E+00    0.71283E-02   -0.80981E+00
  3092    0.17842E+02    0.66352E+00    0.71191E-02   -0.81002E+00
  3093    0.17795E+02    0.66327E+00    0.71099E-02   -0.81029E+00
  3094    0.17749E+02    0.66303E+00    0.71007E-02   -0.81060E+00
  3095    0.17703E+02    0.66276E+00    0.70916E-02   -0.81097E+00
  3096    0.17657E+02    0.66248E+00    0.70824E-02   -0.81138E+00
  3097    0.17612E+02    0.66220E+00    0.70733E-02   -0.81184E+00
  3098    0.17567E+02    0.66190E+00    0.70641E-02   -0.81234E+00
  3099    0.17522E+02    0.66159E+00    0.70550E-02   -0.81289E+00
  3100    0.17478E+02    0.66127E+00    0.70459E-02   -0.81347E+00
  3101    0.17434E+02    0.66093E+00    0.70368E-02   -0.81409E+00
  3102    0.17391E+02    0.66059E+00    0.70277E-02   -0.81475E+00
  3103    0.17347E+02    0.66022E+00    0.70186E-02   -0.81544E+00
  3104    0.17304E+02    0.65984E+00    0.70096E-02   -0.81618E+00
  3105    0.17261E+02    0.65945E+00    0.70005E-02   -0.81695E+00
  3106    0.17219E+02    0.65904E+00    0.69915E-02   -0.81775E+00
  3107    0.17177E+02    0.65861E+00    0.69825E-02   -0.81859E+00
  3108    0.17135E+02    0.65819E+00    0.69735E-02   -0.81948E+00
  3109    0.17094E+02    0.65774E+00    0.69645E-02   -0.82039E+00
  3110    0.17053E+02    0.65727E+00    0.69555E-02   -0.82135E+00
  3111    0.17012E+02    0.65680E+00    0.69466E-02   -0.82233E+00
  3112    0.16971E+02    0.65631E+00    0.69376E-02   -0.82337E+00
  3113    0.16930E+02    0.65580E+00    0.69287E-02   -0.82444E+00
  3114    0.16890E+02    0.65528E+00    0.69198E-02   -0.82554E+00
  3115    0.16850E+02    0.65474E+00    0.69109E-02   -0.82668E+00
  3116    0.16812E+02    0.65420E+00    0.69020E-02   -0.82785E+00
  3117    0.16773E+02    0.65364E+00    0.68932E-02   -0.82907E+00
  3118    0.16734E+02    0.65306E+00    0.68843E-02   -0.83032E+00
  3119    0.16695E+02    0.65247E+00    0.68755E-02   -0.83160E+00
  3120    0.16657E+02    0.65187E+00    0.68667E-02   -0.83293E+00
  3121    0.16619E+02    0.65125E+00    0.68579E-02   -0.83428E+00
  3122    0.16584E+02    0.65062E+00    0.68491E-02   -0.83567E+00
  3123    0.16546E+02    0.64997E+00    0.68404E-02   -0.83709E+00
  3124    0.16509E+02    0.64930E+00    0.68316E-02   -0.83853E+00
  3125    0.16470E+02    0.64862E+00    0.68229E-02   -0.84001E+00
  3126    0.16434E+02    0.64793E+00    0.68142E-02   -0.84152E+00
  3127    0.16398E+02    0.64722E+00    0.68055E-02   -0.84306E+00
  3128    0.16362E+02    0.64649E+00    0.67968E-02   -0.84462E+00
  3129    0.16326E+02    0.64574E+00    0.67881E-02   -0.84621E+00
  3130    0.16291E+02    0.64498E+00    0.67795E-02   -0.84783E+00
  3131    0.16255E+02    0.64421E+00    0.67709E-02   -0.84946E+00
  3132    0.16220E+02    0.64342E+00    0.67622E-02   -0.85111E+00
  3133    0.16186E+02    0.64261E+00    0.67536E-02   -0.85278E+00
  3134    0.16151E+02    0.64178E+00    0.67450E-02   -0.85446E+00
  3135    0.16118E+02    0.64095E+00    0.67365E-02   -0.85617E+00
  3136    0.16083E+02    0.64010E+00    0.67279E-02   -0.85788E+00
  3137    0.16050E+02    0.63922E+00    0.67193E-02   -0.85959E+00
  3138    0.16016E+02    0.63832E+00    0.67108E-02   -0.86131E+00
  3139    0.15984E+02    0.63740E+00    0.67023E-02   -0.86303E+00
  3140    0.15952E+02    0.63647E+00    0.66937E-02   -0.86476E+00
  3141    0.15918E+02    0.63553E+00    0.66852E-02   -0.86647E+00
  3142    0.15887E+02    0.63455E+00    0.66767E-02   -0.86818E+00
  3143    0.15856E+02    0.63356E+00    0.66683E-02   -0.86988E+00
  3144    0.15824E+02    0.63256E+00    0.66598E-02   -0.87156E+00
  3145    0.15792E+02    0.63154E+00    0.66513E-02   -0.87324E+00
  3146    0.15761E+02    0.63049E+00    0.66429E-02   -0.87489E+00
  3147    0.15731E+02    0.62942E+00    0.66344E-02   -0.87651E+00
  3148    0.15701E+02    0.62834E+00    0.66260E-02   -0.87810E+00
  3149    0.15670E+02    0.62724E+00    0.66176E-02   -0.87967E+00
  3150    0.15640E+02    0.62611E+00    0.66092E-02   -0.88119E+00
  3151    0.15611E+02    0.62498E+00    0.66008E-02   -0.88268E+00
  3152    0.15581E+02    0.62381E+00    0.65924E-02   -0.88414E+00
  3153    0.15551E+02    0.62263E+00    0.65840E-02   -0.88555E+00
  3154    0.15523E+02    0.62143E+00    0.65756E-02   -0.88691E+00
  3155    0.15493E+02    0.62021E+00    0.65673E-02   -0.88824E+00
  3156    0.15465E+02    0.61897E+00    0.65589E-02   -0.88953E+00
  3157    0.15437E+02    0.61772E+00    0.65506E-02   -0.89078E+00
  3158    0.15408E+02    0.61644E+00    0.65422E-02   -0.89198E+00
  3159    0.15381E+02    0.61514E+00    0.65339E-02   -0.89314E+00
  3160    0.15352E+02    0.61382E+00    0.65256E-02   -0.89425E+00
  3161    0.15325E+02    0.61250E+00    0.65173E-02   -0.89533E+00
  3162    0.15298E+02    0.61115E+00    0.65090E-02   -0.89636E+00
  3163    0.15271E+02    0.60978E+00    0.65007E-02   -0.89734E+00
  3164    0.15244E+02    0.60839E+00    0.64925E-02   -0.89828E+00
  3165    0.15217E+02    0.60698E+00    0.64842E-02   -0.89918E+00
  3166    0.15190E+02    0.60556E+00    0.64760E-02   -0.90004E+00
  3167    0.15164E+02    0.60412E+00    0.64677E-02   -0.90084E+00
  3168    0.15138E+02    0.60267E+00    0.64595E-02   -0.90159E+00
  3169    0.15113E+02    0.60120E+00    0.64513E-02   -0.90231E+00
  3170    0.15087E+02    0.59971E+00    0.64431E-02   -0.90299E+00
  3171    0.15060E+02    0.59820E+00    0.64349E-02   -0.90361E+00
  3172    0.15036E+02    0.59669E+00    0.64268E-02   -0.90419E+00
  3173    0.15011E+02    0.59515E+00    0.64186E-02   -0.90472E+00
  3174    0.14986E+02    0.59359E+00    0.64105E-02   -0.90520E+00
  3175    0.14962E+02    0.59202E+00    0.64023E-02   -0.90563E+00
  3176    0.14937E+02    0.59045E+00    0.63942E-02   -0.90601E+00
  3177    0.14912E+02    0.58885E+00    0.63861E-02   -0.90634E+00
  3178    0.14888E+02    0.58724E+00    0.63780E-02   -0.90663E+00
  3179    0.14863E+02    0.58562E+00    0.63700E-02   -0.90689E+00
  3180    0.14838E+02    0.58399E+00    0.63619E-02   -0.90714E+00
  3181    0.14814E+02    0.58233E+00    0.63539E-02   -0.90728E+00
  3182    0.14790E+02    0.58067E+00    0.63458E-02   -0.90737E+00
  3183    0.14766E+02    0.57899E+00    0.63378E-02   -0.90746E+00
  3184    0.14742E+02    0.57731E+00    0.63298E-02   -0.90750E+00
  3185    0.14718E+02    0.57561E+00    0.63218E-02   -0.90741E+00
  3186    0.14694E+02    0.57392E+00    0.63139E-02   -0.90734E+00
  3187    0.14671E+02    0.57220E+00    0.63059E-02   -0.90723E+00
  3188    0.14647E+02    0.57045E+00    0.62980E-02   -0.90707E+00
  3189    0.14624E+02    0.56871E+00    0.62900E-02   -0.90687E+00
  3190    0.14600E+02    0.56696E+00    0.62821E-02   -0.90656E+00
  3191    0.14577E+02    0.56520E+00    0.62742E-02   -0.90628E+00
  3192    0.14553E+02    0.56342E+00    0.62664E-02   -0.90590E+00
  3193    0.14529E+02    0.56164E+00    0.62585E-02   -0.90549E+00
  3194    0.14507E+02    0.55985E+00    0.62506E-02   -0.90505E+00
  3195    0.14484E+02    0.55806E+00    0.62428E-02   -0.90459E+00
  3196    0.14460E+02    0.55626E+00    0.62350E-02   -0.90404E+00
  3197    0.14437E+02    0.55445E+00    0.62271E-02   -0.90331E+00
  3198    0.14413E+02    0.55264E+00    0.62193E-02   -0.90272E+00
  3199    0.14391E+02    0.55082E+00    0.62115E-02   -0.90203E+00
  3200    0.14368E+02    0.54900E+00    0.62038E-02   -0.90119E+00
  3201    0.14344E+02    0.54717E+00    0.61960E-02   -0.90048E+00
  3202    0.14321E+02    0.54533E+00    0.61882E-02   -0.89961E+00
  3203    0.14298E+02    0.54350E+00    0.61805E-02   -0.89867E+00
  3204    0.14275E+02    0.54166E+00    0.61727E-02   -0.89780E+00
  3205    0.14252E+02    0.53981E+00    0.61650E-02   -0.89678E+00
  3206    0.14228E+02    0.53795E+00    0.61573E-02   -0.89562E+00
  3207    0.14206E+02    0.53610E+00    0.61496E-02   -0.89461E+00
  3208    0.14182E+02    0.53423E+00    0.61419E-02   -0.89338E+00
  3209    0.14158E+02    0.53236E+00    0.61342E-02   -0.89217E+00
  3210    0.14136E+02    0.53049E+00    0.61265E-02   -0.89089E+00
  3211    0.14113E+02    0.52862E+00    0.61188E-02   -0.88971E+00
  3212    0.14089E+02    0.52674E+00    0.61112E-02   -0.88817E+00
  3213    0.14066E+02    0.52485E+00    0.61035E-02   -0.88672E+00
  3214    0.14043E+02    0.52296E+00    0.60958E-02   -0.88522E+00
  3215    0.14020E+02    0.52106E+00    0.60882E-02   -0.88367E+00
  3216    0.13997E+02    0.51916E+00    0.60806E-02   -0.88200E+00
  3217    0.13974E+02    0.51726E+00    0.60729E-02   -0.88035E+00
  3218    0.13951E+02    0.51535E+00    0.60653E-02   -0.87858E+00
  3219    0.13928E+02    0.51345E+00    0.60577E-02   -0.87684E+00
  3220    0.13905E+02    0.51153E+00    0.60501E-02   -0.87499E+00
  3221    0.13882E+02    0.50961E+00    0.60425E-02   -0.87302E+00
  3222    0.13860E+02    0.50769E+00    0.60349E-02   -0.87108E+00
  3223    0.13837E+02    0.50577E+00    0.60273E-02   -0.86903E+00
  3224    0.13813E+02    0.50385E+00    0.60197E-02   -0.86695E+00
  3225    0.13790E+02    0.50193E+00    0.60121E-02   -0.86483E+00
  3226    0.13768E+02    0.50000E+00    0.60045E-02   -0.86260E+00
  3227    0.13744E+02    0.49808E+00    0.59970E-02   -0.86034E+00
  3228    0.13721E+02    0.49616E+00    0.59894E-02   -0.85805E+00
  3229    0.13698E+02    0.49424E+00    0.59819E-02   -0.85566E+00
  3230    0.13676E+02    0.49231E+00    0.59743E-02   -0.85317E+00
  3231    0.13652E+02    0.49039E+00    0.59668E-02   -0.85065E+00
  3232    0.13629E+02    0.48847E+00    0.59593E-02   -0.84811E+00
  3233    0.13606E+02    0.48656E+00    0.59518E-02   -0.84548E+00
  3234    0.13581E+02    0.48464E+00    0.59442E-02   -0.84283E+00
  3235    0.13558E+02    0.48272E+00    0.59367E-02   -0.84001E+00
  3236    0.13536E+02    0.48082E+00    0.59293E-02   -0.83726E+00
  3237    0.13513E+02    0.47891E+00    0.59218E-02   -0.83442E+00
  3238    0.13489E+02    0.47701E+00    0.59143E-02   -0.83149E+00
  3239    0.13466E+02    0.47512E+00    0.59068E-02   -0.82849E+00
  3240    0.13442E+02    0.47324E+00    0.58994E-02   -0.82540E+00
  3241    0.13419E+02    0.47136E+00    0.58920E-02   -0.82239E+00
  3242    0.13394E+02    0.46948E+00    0.58845E-02   -0.81930E+00
  3243    0.13371E+02    0.46762E+00    0.58771E-02   -0.81615E+00
  3244    0.13346E+02    0.46576E+00    0.58697E-02   -0.81293E+00
  3245    0.13324E+02    0.46393E+00    0.58623E-02   -0.80971E+00
  3246    0.13300E+02    0.46209E+00    0.58549E-02   -0.80636E+00
  3247    0.13275E+02    0.46027E+00    0.58475E-02   -0.80310E+00
  3248    0.13251E+02    0.45845E+00    0.58402E-02   -0.79971E+00
  3249    0.13224E+02    0.45665E+00    0.58328E-02   -0.79635E+00
  3250    0.13199E+02    0.45486E+00    0.58255E-02   -0.79293E+00
  3251    0.13174E+02    0.45309E+00    0.58182E-02   -0.78946E+00
  3252    0.13149E+02    0.45133E+00    0.58108E-02   -0.78595E+00
  3253    0.13123E+02    0.44958E+00    0.58035E-02   -0.78247E+00
  3254    0.13098E+02    0.44784E+00    0.57962E-02   -0.77895E+00
  3255    0.13072E+02    0.44611E+00    0.57889E-02   -0.77547E+00
  3256    0.13047E+02    0.44441E+00    0.57817E-02   -0.77187E+00
  3257    0.13021E+02    0.44271E+00    0.57744E-02   -0.76823E+00
  3258    0.12995E+02    0.44102E+00    0.57672E-02   -0.76463E+00
  3259    0.12968E+02    0.43936E+00    0.57599E-02   -0.76099E+00
  3260    0.12942E+02    0.43770E+00    0.57527E-02   -0.75740E+00
  3261    0.12916E+02    0.43605E+00    0.57455E-02   -0.75369E+00
  3262    0.12889E+02    0.43441E+00    0.57383E-02   -0.75003E+00
  3263    0.12862E+02    0.43279E+00    0.57311E-02   -0.74634E+00
  3264    0.12835E+02    0.43116E+00    0.57239E-02   -0.74262E+00
  3265    0.12809E+02    0.42956E+00    0.57167E-02   -0.73887E+00
  3266    0.12782E+02    0.42797E+00    0.57095E-02   -0.73517E+00
  3267    0.12755E+02    0.42638E+00    0.57023E-02   -0.73143E+00
  3268    0.12727E+02    0.42482E+00    0.56952E-02   -0.72767E+00
  3269    0.12700E+02    0.42325E+00    0.56880E-02   -0.72396E+00
  3270    0.12673E+02    0.42171E+00    0.56809E-02   -0.72022E+00
  3271    0.12645E+02    0.42017E+00    0.56738E-02   -0.71645E+00
  3272    0.12617E+02    0.41865E+00    0.56666E-02   -0.71258E+00
  3273    0.12590E+02    0.41714E+00    0.56595E-02   -0.70883E+00
  3274    0.12562E+02    0.41563E+00    0.56524E-02   -0.70498E+00
  3275    0.12533E+02    0.41414E+00    0.56453E-02   -0.70117E+00
  3276    0.12506E+02    0.41266E+00    0.56382E-02   -0.69741E+00
  3277    0.12478E+02    0.41120E+00    0.56311E-02   -0.69362E+00
  3278    0.12449E+02    0.40974E+00    0.56240E-02   -0.68980E+00
  3279    0.12421E+02    0.40829E+00    0.56170E-02   -0.68595E+00
  3280    0.12393E+02    0.40686E+00    0.56099E-02   -0.68214E+00
  3281    0.12364E+02    0.40542E+00    0.56028E-02   -0.67837E+00
  3282    0.12336E+02    0.40402E+00    0.55957E-02   -0.67449E+00
  3283    0.12307E+02    0.40261E+00    0.55887E-02   -0.67072E+00
  3284    0.12279E+02    0.40123E+00    0.55816E-02   -0.66692E+00
  3285    0.12250E+02    0.39985E+00    0.55746E-02   -0.66308E+00
  3286    0.12221E+02    0.39848E+00    0.55675E-02   -0.65913E+00
  3287    0.12192E+02    0.39712E+00    0.55605E-02   -0.65536E+00
  3288    0.12163E+02    0.39580E+00    0.55535E-02   -0.65147E+00
  3289    0.12135E+02    0.39447E+00    0.55464E-02   -0.64762E+00
  3290    0.12106E+02    0.39315E+00    0.55394E-02   -0.64372E+00
  3291    0.12077E+02    0.39186E+00    0.55324E-02   -0.63992E+00
  3292    0.12048E+02    0.39058E+00    0.55254E-02   -0.63600E+00
  3293    0.12018E+02    0.38930E+00    0.55184E-02   -0.63211E+00
  3294    0.11990E+02    0.38805E+00    0.55114E-02   -0.62825E+00
  3295    0.11961E+02    0.38682E+00    0.55044E-02   -0.62434E+00
  3296    0.11931E+02    0.38558E+00    0.54974E-02   -0.62045E+00
  3297    0.11901E+02    0.38438E+00    0.54904E-02   -0.61666E+00
  3298    0.11872E+02    0.38318E+00    0.54834E-02   -0.61274E+00
  3299    0.11842E+02    0.38200E+00    0.54765E-02   -0.60893E+00
  3300    0.11812E+02    0.38082E+00    0.54695E-02   -0.60506E+00
  3301    0.11782E+02    0.37969E+00    0.54625E-02   -0.60121E+00
  3302    0.11752E+02    0.37855E+00    0.54556E-02   -0.59739E+00
