#    L    TT             EE             BB             TE          
  3088    0.32135E+02    0.67026E+00    0.76810E-02   -0.82655E+00
  3089    0.32099E+02    0.66985E+00    0.76716E-02   -0.82634E+00
  3090    0.32063E+02    0.66944E+00    0.76622E-02   -0.82621E+00
  3091    0.32029E+02    0.66904E+00    0.76527E-02   -0.82616E+00
  3092    0.31993E+02    0.66868E+00    0.76433E-02   -0.82618E+00
  3093    0.31958E+02    0.66832E+00    0.76339E-02   -0.82628E+00
  3094    0.31924E+02    0.66800E+00    0.76244E-02   -0.82645E+00
  3095    0.31889E+02    0.66768E+00    0.76150E-02   -0.82670E+00
  3096    0.31855E+02    0.66738E+00    0.76056E-02   -0.82702E+00
  3097    0.31821E+02    0.66711E+00    0.75962E-02   -0.82741E+00
  3098    0.31786E+02    0.66685E+00    0.75868E-02   -0.82787E+00
  3099    0.31752E+02    0.66661E+00    0.75774E-02   -0.82839E+00
  3100    0.31718E+02    0.66638E+00    0.75681E-02   -0.82898E+00
  3101    0.31685E+02    0.66617E+00    0.75588E-02   -0.82964E+00
  3102    0.31651E+02    0.66597E+00    0.75495E-02   -0.83035E+00
  3103    0.31617E+02    0.66578E+00    0.75403E-02   -0.83113E+00
  3104    0.31584E+02    0.66561E+00    0.75311E-02   -0.83197E+00
  3105    0.31550E+02    0.66544E+00    0.75220E-02   -0.83286E+00
  3106    0.31516E+02    0.66528E+00    0.75129E-02   -0.83382E+00
  3107    0.31483E+02    0.66513E+00    0.75039E-02   -0.83483E+00
  3108    0.31450E+02    0.66499E+00    0.74949E-02   -0.83590E+00
  3109    0.31416E+02    0.66484E+00    0.74860E-02   -0.83701E+00
  3110    0.31383E+02    0.66469E+00    0.74772E-02   -0.83818E+00
  3111    0.31349E+02    0.66455E+00    0.74684E-02   -0.83939E+00
  3112    0.31316E+02    0.66440E+00    0.74597E-02   -0.84067E+00
  3113    0.31282E+02    0.66423E+00    0.74510E-02   -0.84198E+00
  3114    0.31248E+02    0.66406E+00    0.74424E-02   -0.84334E+00
  3115    0.31215E+02    0.66387E+00    0.74339E-02   -0.84472E+00
  3116    0.31183E+02    0.66367E+00    0.74254E-02   -0.84614E+00
  3117    0.31149E+02    0.66345E+00    0.74170E-02   -0.84760E+00
  3118    0.31116E+02    0.66320E+00    0.74087E-02   -0.84909E+00
  3119    0.31082E+02    0.66293E+00    0.74004E-02   -0.85061E+00
  3120    0.31049E+02    0.66264E+00    0.73922E-02   -0.85215E+00
  3121    0.31015E+02    0.66231E+00    0.73841E-02   -0.85371E+00
  3122    0.30984E+02    0.66195E+00    0.73760E-02   -0.85528E+00
  3123    0.30950E+02    0.66154E+00    0.73679E-02   -0.85687E+00
  3124    0.30917E+02    0.66110E+00    0.73599E-02   -0.85847E+00
  3125    0.30882E+02    0.66063E+00    0.73519E-02   -0.86007E+00
  3126    0.30849E+02    0.66011E+00    0.73440E-02   -0.86168E+00
  3127    0.30815E+02    0.65956E+00    0.73361E-02   -0.86330E+00
  3128    0.30782E+02    0.65895E+00    0.73282E-02   -0.86491E+00
  3129    0.30748E+02    0.65829E+00    0.73204E-02   -0.86651E+00
  3130    0.30714E+02    0.65758E+00    0.73126E-02   -0.86813E+00
  3131    0.30681E+02    0.65684E+00    0.73048E-02   -0.86972E+00
  3132    0.30647E+02    0.65604E+00    0.72970E-02   -0.87129E+00
  3133    0.30613E+02    0.65520E+00    0.72892E-02   -0.87286E+00
  3134    0.30580E+02    0.65430E+00    0.72814E-02   -0.87441E+00
  3135    0.30546E+02    0.65336E+00    0.72736E-02   -0.87595E+00
  3136    0.30512E+02    0.65238E+00    0.72658E-02   -0.87747E+00
  3137    0.30479E+02    0.65134E+00    0.72580E-02   -0.87895E+00
  3138    0.30445E+02    0.65025E+00    0.72502E-02   -0.88042E+00
  3139    0.30412E+02    0.64912E+00    0.72423E-02   -0.88186E+00
  3140    0.30378E+02    0.64796E+00    0.72344E-02   -0.88329E+00
  3141    0.30343E+02    0.64675E+00    0.72265E-02   -0.88467E+00
  3142    0.30310E+02    0.64550E+00    0.72186E-02   -0.88604E+00
  3143    0.30277E+02    0.64421E+00    0.72106E-02   -0.88737E+00
  3144    0.30243E+02    0.64291E+00    0.72026E-02   -0.88868E+00
  3145    0.30209E+02    0.64156E+00    0.71946E-02   -0.88995E+00
  3146    0.30175E+02    0.64018E+00    0.71865E-02   -0.89120E+00
  3147    0.30141E+02    0.63879E+00    0.71784E-02   -0.89241E+00
  3148    0.30107E+02    0.63737E+00    0.71702E-02   -0.89359E+00
  3149    0.30073E+02    0.63594E+00    0.71620E-02   -0.89473E+00
  3150    0.30039E+02    0.63448E+00    0.71538E-02   -0.89584E+00
  3151    0.30004E+02    0.63303E+00    0.71455E-02   -0.89692E+00
  3152    0.29970E+02    0.63155E+00    0.71372E-02   -0.89798E+00
  3153    0.29935E+02    0.63008E+00    0.71289E-02   -0.89900E+00
  3154    0.29901E+02    0.62861E+00    0.71205E-02   -0.89999E+00
  3155    0.29866E+02    0.62714E+00    0.71121E-02   -0.90096E+00
  3156    0.29831E+02    0.62566E+00    0.71036E-02   -0.90192E+00
  3157    0.29796E+02    0.62421E+00    0.70952E-02   -0.90285E+00
  3158    0.29761E+02    0.62276E+00    0.70867E-02   -0.90376E+00
  3159    0.29726E+02    0.62132E+00    0.70782E-02   -0.90467E+00
  3160    0.29691E+02    0.61989E+00    0.70697E-02   -0.90556E+00
  3161    0.29656E+02    0.61849E+00    0.70612E-02   -0.90645E+00
  3162    0.29621E+02    0.61711E+00    0.70527E-02   -0.90732E+00
  3163    0.29586E+02    0.61574E+00    0.70442E-02   -0.90819E+00
  3164    0.29550E+02    0.61440E+00    0.70357E-02   -0.90905E+00
  3165    0.29515E+02    0.61308E+00    0.70272E-02   -0.90990E+00
  3166    0.29479E+02    0.61178E+00    0.70187E-02   -0.91076E+00
  3167    0.29445E+02    0.61050E+00    0.70102E-02   -0.91160E+00
  3168    0.29409E+02    0.60925E+00    0.70018E-02   -0.91243E+00
  3169    0.29374E+02    0.60803E+00    0.69934E-02   -0.91327E+00
  3170    0.29338E+02    0.60682E+00    0.69851E-02   -0.91411E+00
  3171    0.29302E+02    0.60563E+00    0.69767E-02   -0.91492E+00
  3172    0.29268E+02    0.60447E+00    0.69685E-02   -0.91574E+00
  3173    0.29232E+02    0.60332E+00    0.69603E-02   -0.91655E+00
  3174    0.29196E+02    0.60219E+00    0.69521E-02   -0.91733E+00
  3175    0.29161E+02    0.60107E+00    0.69440E-02   -0.91809E+00
  3176    0.29125E+02    0.59997E+00    0.69359E-02   -0.91884E+00
  3177    0.29089E+02    0.59886E+00    0.69280E-02   -0.91957E+00
  3178    0.29053E+02    0.59778E+00    0.69200E-02   -0.92028E+00
  3179    0.29016E+02    0.59668E+00    0.69122E-02   -0.92097E+00
  3180    0.28979E+02    0.59560E+00    0.69044E-02   -0.92168E+00
  3181    0.28943E+02    0.59450E+00    0.68967E-02   -0.92230E+00
  3182    0.28906E+02    0.59340E+00    0.68890E-02   -0.92286E+00
  3183    0.28870E+02    0.59229E+00    0.68815E-02   -0.92345E+00
  3184    0.28833E+02    0.59116E+00    0.68740E-02   -0.92398E+00
  3185    0.28796E+02    0.59002E+00    0.68665E-02   -0.92438E+00
  3186    0.28759E+02    0.58887E+00    0.68591E-02   -0.92481E+00
  3187    0.28723E+02    0.58768E+00    0.68518E-02   -0.92517E+00
  3188    0.28685E+02    0.58644E+00    0.68446E-02   -0.92549E+00
  3189    0.28648E+02    0.58519E+00    0.68374E-02   -0.92574E+00
  3190    0.28610E+02    0.58391E+00    0.68303E-02   -0.92587E+00
  3191    0.28573E+02    0.58258E+00    0.68232E-02   -0.92601E+00
  3192    0.28535E+02    0.58121E+00    0.68162E-02   -0.92602E+00
  3193    0.28497E+02    0.57980E+00    0.68092E-02   -0.92597E+00
  3194    0.28460E+02    0.57834E+00    0.68022E-02   -0.92587E+00
  3195    0.28422E+02    0.57685E+00    0.67953E-02   -0.92571E+00
  3196    0.28384E+02    0.57529E+00    0.67884E-02   -0.92542E+00
  3197    0.28346E+02    0.57369E+00    0.67816E-02   -0.92492E+00
  3198    0.28307E+02    0.57206E+00    0.67747E-02   -0.92451E+00
  3199    0.28269E+02    0.57036E+00    0.67679E-02   -0.92398E+00
  3200    0.28231E+02    0.56861E+00    0.67611E-02   -0.92325E+00
  3201    0.28192E+02    0.56682E+00    0.67543E-02   -0.92261E+00
  3202    0.28153E+02    0.56496E+00    0.67474E-02   -0.92177E+00
  3203    0.28115E+02    0.56308E+00    0.67406E-02   -0.92081E+00
  3204    0.28076E+02    0.56114E+00    0.67338E-02   -0.91989E+00
  3205    0.28038E+02    0.55914E+00    0.67269E-02   -0.91878E+00
  3206    0.27999E+02    0.55710E+00    0.67201E-02   -0.91749E+00
  3207    0.27961E+02    0.55503E+00    0.67131E-02   -0.91631E+00
  3208    0.27922E+02    0.55290E+00    0.67062E-02   -0.91489E+00
  3209    0.27882E+02    0.55075E+00    0.66992E-02   -0.91345E+00
  3210    0.27844E+02    0.54856E+00    0.66922E-02   -0.91191E+00
  3211    0.27805E+02    0.54635E+00    0.66852E-02   -0.91045E+00
  3212    0.27766E+02    0.54410E+00    0.66781E-02   -0.90860E+00
  3213    0.27728E+02    0.54184E+00    0.66710E-02   -0.90683E+00
  3214    0.27690E+02    0.53955E+00    0.66638E-02   -0.90500E+00
  3215    0.27651E+02    0.53725E+00    0.66566E-02   -0.90310E+00
  3216    0.27613E+02    0.53494E+00    0.66493E-02   -0.90107E+00
  3217    0.27575E+02    0.53263E+00    0.66420E-02   -0.89907E+00
  3218    0.27537E+02    0.53032E+00    0.66346E-02   -0.89694E+00
  3219    0.27500E+02    0.52803E+00    0.66272E-02   -0.89486E+00
  3220    0.27462E+02    0.52573E+00    0.66197E-02   -0.89267E+00
  3221    0.27425E+02    0.52345E+00    0.66122E-02   -0.89038E+00
  3222    0.27388E+02    0.52119E+00    0.66047E-02   -0.88815E+00
  3223    0.27350E+02    0.51897E+00    0.65971E-02   -0.88582E+00
  3224    0.27313E+02    0.51677E+00    0.65895E-02   -0.88349E+00
  3225    0.27276E+02    0.51460E+00    0.65818E-02   -0.88116E+00
  3226    0.27239E+02    0.51247E+00    0.65741E-02   -0.87876E+00
  3227    0.27202E+02    0.51039E+00    0.65664E-02   -0.87637E+00
  3228    0.27165E+02    0.50836E+00    0.65587E-02   -0.87399E+00
  3229    0.27128E+02    0.50637E+00    0.65510E-02   -0.87155E+00
  3230    0.27092E+02    0.50442E+00    0.65432E-02   -0.86907E+00
  3231    0.27055E+02    0.50254E+00    0.65355E-02   -0.86661E+00
  3232    0.27019E+02    0.50072E+00    0.65278E-02   -0.86418E+00
  3233    0.26983E+02    0.49895E+00    0.65200E-02   -0.86171E+00
  3234    0.26945E+02    0.49724E+00    0.65123E-02   -0.85928E+00
  3235    0.26909E+02    0.49558E+00    0.65046E-02   -0.85674E+00
  3236    0.26875E+02    0.49399E+00    0.64969E-02   -0.85432E+00
  3237    0.26839E+02    0.49245E+00    0.64893E-02   -0.85187E+00
  3238    0.26803E+02    0.49098E+00    0.64817E-02   -0.84939E+00
  3239    0.26767E+02    0.48957E+00    0.64741E-02   -0.84688E+00
  3240    0.26731E+02    0.48821E+00    0.64666E-02   -0.84435E+00
  3241    0.26696E+02    0.48691E+00    0.64591E-02   -0.84194E+00
  3242    0.26660E+02    0.48565E+00    0.64517E-02   -0.83951E+00
  3243    0.26624E+02    0.48445E+00    0.64443E-02   -0.83705E+00
  3244    0.26588E+02    0.48329E+00    0.64370E-02   -0.83457E+00
  3245    0.26554E+02    0.48218E+00    0.64297E-02   -0.83213E+00
  3246    0.26520E+02    0.48111E+00    0.64225E-02   -0.82959E+00
  3247    0.26484E+02    0.48006E+00    0.64154E-02   -0.82717E+00
  3248    0.26449E+02    0.47905E+00    0.64084E-02   -0.82465E+00
  3249    0.26412E+02    0.47807E+00    0.64014E-02   -0.82217E+00
  3250    0.26377E+02    0.47710E+00    0.63945E-02   -0.81966E+00
  3251    0.26342E+02    0.47616E+00    0.63877E-02   -0.81711E+00
  3252    0.26307E+02    0.47522E+00    0.63809E-02   -0.81452E+00
  3253    0.26272E+02    0.47428E+00    0.63742E-02   -0.81196E+00
  3254    0.26238E+02    0.47334E+00    0.63676E-02   -0.80935E+00
  3255    0.26204E+02    0.47240E+00    0.63611E-02   -0.80677E+00
  3256    0.26170E+02    0.47146E+00    0.63546E-02   -0.80405E+00
  3257    0.26136E+02    0.47049E+00    0.63481E-02   -0.80128E+00
  3258    0.26101E+02    0.46949E+00    0.63418E-02   -0.79852E+00
  3259    0.26067E+02    0.46847E+00    0.63354E-02   -0.79569E+00
  3260    0.26032E+02    0.46742E+00    0.63292E-02   -0.79286E+00
  3261    0.25999E+02    0.46633E+00    0.63229E-02   -0.78989E+00
  3262    0.25965E+02    0.46520E+00    0.63168E-02   -0.78692E+00
  3263    0.25931E+02    0.46403E+00    0.63106E-02   -0.78386E+00
  3264    0.25897E+02    0.46280E+00    0.63045E-02   -0.78073E+00
  3265    0.25863E+02    0.46152E+00    0.62984E-02   -0.77751E+00
  3266    0.25829E+02    0.46020E+00    0.62923E-02   -0.77428E+00
  3267    0.25795E+02    0.45882E+00    0.62862E-02   -0.77096E+00
  3268    0.25761E+02    0.45739E+00    0.62801E-02   -0.76756E+00
  3269    0.25728E+02    0.45590E+00    0.62741E-02   -0.76414E+00
  3270    0.25694E+02    0.45436E+00    0.62680E-02   -0.76063E+00
  3271    0.25660E+02    0.45276E+00    0.62619E-02   -0.75704E+00
  3272    0.25626E+02    0.45113E+00    0.62558E-02   -0.75328E+00
  3273    0.25593E+02    0.44943E+00    0.62497E-02   -0.74958E+00
  3274    0.25559E+02    0.44768E+00    0.62436E-02   -0.74573E+00
  3275    0.25526E+02    0.44590E+00    0.62374E-02   -0.74186E+00
  3276    0.25493E+02    0.44406E+00    0.62312E-02   -0.73799E+00
  3277    0.25460E+02    0.44221E+00    0.62249E-02   -0.73404E+00
  3278    0.25427E+02    0.44031E+00    0.62186E-02   -0.73002E+00
  3279    0.25394E+02    0.43839E+00    0.62123E-02   -0.72592E+00
  3280    0.25362E+02    0.43644E+00    0.62059E-02   -0.72183E+00
  3281    0.25328E+02    0.43447E+00    0.61994E-02   -0.71775E+00
  3282    0.25296E+02    0.43250E+00    0.61929E-02   -0.71354E+00
  3283    0.25264E+02    0.43053E+00    0.61864E-02   -0.70942E+00
  3284    0.25232E+02    0.42856E+00    0.61798E-02   -0.70525E+00
  3285    0.25200E+02    0.42660E+00    0.61731E-02   -0.70104E+00
  3286    0.25168E+02    0.42465E+00    0.61664E-02   -0.69671E+00
  3287    0.25136E+02    0.42272E+00    0.61596E-02   -0.69257E+00
  3288    0.25105E+02    0.42084E+00    0.61528E-02   -0.68832E+00
  3289    0.25074E+02    0.41899E+00    0.61459E-02   -0.68413E+00
  3290    0.25042E+02    0.41718E+00    0.61390E-02   -0.67992E+00
  3291    0.25012E+02    0.41544E+00    0.61320E-02   -0.67584E+00
  3292    0.24980E+02    0.41375E+00    0.61250E-02   -0.67168E+00
  3293    0.24949E+02    0.41212E+00    0.61180E-02   -0.66759E+00
  3294    0.24919E+02    0.41056E+00    0.61109E-02   -0.66358E+00
  3295    0.24889E+02    0.40909E+00    0.61038E-02   -0.65957E+00
  3296    0.24858E+02    0.40767E+00    0.60967E-02   -0.65565E+00
  3297    0.24826E+02    0.40637E+00    0.60895E-02   -0.65189E+00
  3298    0.24796E+02    0.40514E+00    0.60824E-02   -0.64808E+00
  3299    0.24765E+02    0.40400E+00    0.60752E-02   -0.64443E+00
  3300    0.24734E+02    0.40296E+00    0.60680E-02   -0.64081E+00
  3301    0.24703E+02    0.40203E+00    0.60608E-02   -0.63729E+00
  3302    0.24673E+02    0.40118E+00    0.60537E-02   -0.63386E+00
  3303    0.24643E+02    0.40046E+00    0.60465E-02   -0.63047E+00
  3304    0.24613E+02    0.39980E+00    0.60394E-02   -0.62724E+00
  3305    0.24582E+02    0.39926E+00    0.60323E-02   -0.62404E+00
  3306    0.24552E+02    0.39883E+00    0.60253E-02   -0.62092E+00
  3307    0.24520E+02    0.39847E+00    0.60183E-02   -0.61783E+00
  3308    0.24489E+02    0.39821E+00    0.60113E-02   -0.61497E+00
  3309    0.24458E+02    0.39805E+00    0.60044E-02   -0.61211E+00
  3310    0.24427E+02    0.39797E+00    0.59975E-02   -0.60933E+00
  3311    0.24396E+02    0.39797E+00    0.59907E-02   -0.60655E+00
  3312    0.24365E+02    0.39804E+00    0.59839E-02   -0.60399E+00
  3313    0.24334E+02    0.39818E+00    0.59773E-02   -0.60141E+00
  3314    0.24303E+02    0.39839E+00    0.59706E-02   -0.59889E+00
  3315    0.24272E+02    0.39864E+00    0.59641E-02   -0.59649E+00
  3316    0.24241E+02    0.39895E+00    0.59576E-02   -0.59405E+00
  3317    0.24210E+02    0.39929E+00    0.59512E-02   -0.59173E+00
  3318    0.24178E+02    0.39967E+00    0.59449E-02   -0.58935E+00
  3319    0.24147E+02    0.40008E+00    0.59386E-02   -0.58707E+00
  3320    0.24115E+02    0.40050E+00    0.59325E-02   -0.58487E+00
  3321    0.24085E+02    0.40092E+00    0.59264E-02   -0.58268E+00
  3322    0.24052E+02    0.40135E+00    0.59203E-02   -0.58048E+00
  3323    0.24021E+02    0.40174E+00    0.59143E-02   -0.57826E+00
  3324    0.23990E+02    0.40214E+00    0.59084E-02   -0.57617E+00
  3325    0.23958E+02    0.40250E+00    0.59026E-02   -0.57398E+00
  3326    0.23927E+02    0.40282E+00    0.58968E-02   -0.57182E+00
  3327    0.23895E+02    0.40312E+00    0.58911E-02   -0.56962E+00
  3328    0.23863E+02    0.40335E+00    0.58854E-02   -0.56744E+00
  3329    0.23831E+02    0.40353E+00    0.58798E-02   -0.56528E+00
  3330    0.23800E+02    0.40364E+00    0.58742E-02   -0.56297E+00
  3331    0.23768E+02    0.40369E+00    0.58687E-02   -0.56068E+00
  3332    0.23737E+02    0.40366E+00    0.58632E-02   -0.55835E+00
  3333    0.23706E+02    0.40356E+00    0.58577E-02   -0.55602E+00
  3334    0.23674E+02    0.40336E+00    0.58522E-02   -0.55370E+00
  3335    0.23643E+02    0.40308E+00    0.58467E-02   -0.55132E+00
  3336    0.23611E+02    0.40272E+00    0.58413E-02   -0.54884E+00
  3337    0.23580E+02    0.40227E+00    0.58358E-02   -0.54636E+00
  3338    0.23548E+02    0.40173E+00    0.58303E-02   -0.54385E+00
  3339    0.23518E+02    0.40110E+00    0.58249E-02   -0.54129E+00
  3340    0.23487E+02    0.40038E+00    0.58194E-02   -0.53868E+00
  3341    0.23456E+02    0.39959E+00    0.58138E-02   -0.53605E+00
  3342    0.23425E+02    0.39871E+00    0.58083E-02   -0.53338E+00
  3343    0.23395E+02    0.39775E+00    0.58027E-02   -0.53067E+00
  3344    0.23365E+02    0.39672E+00    0.57971E-02   -0.52795E+00
  3345    0.23334E+02    0.39562E+00    0.57914E-02   -0.52519E+00
  3346    0.23305E+02    0.39445E+00    0.57857E-02   -0.52242E+00
  3347    0.23276E+02    0.39323E+00    0.57800E-02   -0.51963E+00
  3348    0.23245E+02    0.39197E+00    0.57741E-02   -0.51683E+00
  3349    0.23216E+02    0.39067E+00    0.57683E-02   -0.51405E+00
  3350    0.23187E+02    0.38935E+00    0.57623E-02   -0.51127E+00
  3351    0.23159E+02    0.38800E+00    0.57563E-02   -0.50851E+00
  3352    0.23131E+02    0.38664E+00    0.57503E-02   -0.50577E+00
  3353    0.23102E+02    0.38531E+00    0.57442E-02   -0.50307E+00
  3354    0.23074E+02    0.38396E+00    0.57380E-02   -0.50040E+00
  3355    0.23046E+02    0.38264E+00    0.57318E-02   -0.49778E+00
  3356    0.23019E+02    0.38134E+00    0.57255E-02   -0.49521E+00
  3357    0.22992E+02    0.38009E+00    0.57192E-02   -0.49270E+00
  3358    0.22965E+02    0.37890E+00    0.57128E-02   -0.49027E+00
  3359    0.22939E+02    0.37778E+00    0.57063E-02   -0.48792E+00
  3360    0.22913E+02    0.37674E+00    0.56998E-02   -0.48565E+00
  3361    0.22887E+02    0.37577E+00    0.56933E-02   -0.48349E+00
  3362    0.22861E+02    0.37491E+00    0.56867E-02   -0.48141E+00
  3363    0.22835E+02    0.37416E+00    0.56802E-02   -0.47945E+00
  3364    0.22810E+02    0.37350E+00    0.56735E-02   -0.47760E+00
  3365    0.22784E+02    0.37299E+00    0.56669E-02   -0.47588E+00
  3366    0.22759E+02    0.37258E+00    0.56602E-02   -0.47428E+00
  3367    0.22735E+02    0.37233E+00    0.56535E-02   -0.47280E+00
  3368    0.22710E+02    0.37219E+00    0.56469E-02   -0.47147E+00
  3369    0.22686E+02    0.37221E+00    0.56402E-02   -0.47028E+00
  3370    0.22660E+02    0.37236E+00    0.56335E-02   -0.46923E+00
  3371    0.22636E+02    0.37267E+00    0.56269E-02   -0.46832E+00
  3372    0.22611E+02    0.37312E+00    0.56202E-02   -0.46756E+00
  3373    0.22587E+02    0.37372E+00    0.56136E-02   -0.46695E+00
  3374    0.22563E+02    0.37446E+00    0.56071E-02   -0.46648E+00
  3375    0.22538E+02    0.37534E+00    0.56005E-02   -0.46616E+00
  3376    0.22513E+02    0.37636E+00    0.55940E-02   -0.46597E+00
  3377    0.22489E+02    0.37751E+00    0.55876E-02   -0.46594E+00
  3378    0.22465E+02    0.37879E+00    0.55812E-02   -0.46603E+00
  3379    0.22441E+02    0.38019E+00    0.55749E-02   -0.46625E+00
  3380    0.22417E+02    0.38169E+00    0.55686E-02   -0.46661E+00
  3381    0.22393E+02    0.38331E+00    0.55624E-02   -0.46708E+00
  3382    0.22369E+02    0.38500E+00    0.55563E-02   -0.46766E+00
