#    L    TT             EE             BB             TE          
  3100    0.15481E+02    0.65154E+00    0.22294E-05   -0.58767E+00
  3101    0.15433E+02    0.65268E+00    0.22175E-05   -0.59248E+00
  3102    0.15385E+02    0.65379E+00    0.22056E-05   -0.59739E+00
  3103    0.15338E+02    0.65485E+00    0.21938E-05   -0.60240E+00
  3104    0.15291E+02    0.65588E+00    0.21821E-05   -0.60751E+00
  3105    0.15245E+02    0.65688E+00    0.21704E-05   -0.61271E+00
  3106    0.15199E+02    0.65783E+00    0.21587E-05   -0.61800E+00
  3107    0.15155E+02    0.65875E+00    0.21471E-05   -0.62337E+00
  3108    0.15111E+02    0.65964E+00    0.21356E-05   -0.62884E+00
  3109    0.15067E+02    0.66048E+00    0.21241E-05   -0.63438E+00
  3110    0.15025E+02    0.66128E+00    0.21126E-05   -0.64001E+00
  3111    0.14983E+02    0.66205E+00    0.21012E-05   -0.64571E+00
  3112    0.14941E+02    0.66278E+00    0.20898E-05   -0.65150E+00
  3113    0.14899E+02    0.66346E+00    0.20785E-05   -0.65737E+00
  3114    0.14859E+02    0.66410E+00    0.20672E-05   -0.66330E+00
  3115    0.14819E+02    0.66471E+00    0.20559E-05   -0.66929E+00
  3116    0.14781E+02    0.66528E+00    0.20447E-05   -0.67534E+00
  3117    0.14743E+02    0.66581E+00    0.20336E-05   -0.68146E+00
  3118    0.14705E+02    0.66628E+00    0.20225E-05   -0.68764E+00
  3119    0.14668E+02    0.66672E+00    0.20114E-05   -0.69388E+00
  3120    0.14631E+02    0.66712E+00    0.20004E-05   -0.70017E+00
  3121    0.14595E+02    0.66748E+00    0.19895E-05   -0.70650E+00
  3122    0.14562E+02    0.66779E+00    0.19786E-05   -0.71288E+00
  3123    0.14527E+02    0.66806E+00    0.19677E-05   -0.71930E+00
  3124    0.14493E+02    0.66828E+00    0.19569E-05   -0.72575E+00
  3125    0.14458E+02    0.66846E+00    0.19461E-05   -0.73224E+00
  3126    0.14426E+02    0.66860E+00    0.19354E-05   -0.73877E+00
  3127    0.14393E+02    0.66869E+00    0.19247E-05   -0.74532E+00
  3128    0.14362E+02    0.66874E+00    0.19140E-05   -0.75189E+00
  3129    0.14331E+02    0.66874E+00    0.19034E-05   -0.75848E+00
  3130    0.14300E+02    0.66869E+00    0.18929E-05   -0.76510E+00
  3131    0.14270E+02    0.66861E+00    0.18824E-05   -0.77171E+00
  3132    0.14241E+02    0.66847E+00    0.18719E-05   -0.77833E+00
  3133    0.14212E+02    0.66829E+00    0.18615E-05   -0.78496E+00
  3134    0.14184E+02    0.66806E+00    0.18511E-05   -0.79159E+00
  3135    0.14156E+02    0.66780E+00    0.18408E-05   -0.79822E+00
  3136    0.14128E+02    0.66748E+00    0.18305E-05   -0.80483E+00
  3137    0.14102E+02    0.66711E+00    0.18203E-05   -0.81143E+00
  3138    0.14076E+02    0.66669E+00    0.18101E-05   -0.81801E+00
  3139    0.14051E+02    0.66623E+00    0.18000E-05   -0.82456E+00
  3140    0.14026E+02    0.66572E+00    0.17899E-05   -0.83110E+00
  3141    0.14001E+02    0.66517E+00    0.17799E-05   -0.83759E+00
  3142    0.13977E+02    0.66455E+00    0.17698E-05   -0.84406E+00
  3143    0.13955E+02    0.66389E+00    0.17599E-05   -0.85048E+00
  3144    0.13931E+02    0.66320E+00    0.17500E-05   -0.85685E+00
  3145    0.13909E+02    0.66245E+00    0.17401E-05   -0.86318E+00
  3146    0.13887E+02    0.66164E+00    0.17303E-05   -0.86945E+00
  3147    0.13865E+02    0.66080E+00    0.17205E-05   -0.87566E+00
  3148    0.13845E+02    0.65990E+00    0.17108E-05   -0.88181E+00
  3149    0.13824E+02    0.65895E+00    0.17011E-05   -0.88789E+00
  3150    0.13804E+02    0.65796E+00    0.16915E-05   -0.89389E+00
  3151    0.13784E+02    0.65692E+00    0.16819E-05   -0.89981E+00
  3152    0.13765E+02    0.65583E+00    0.16723E-05   -0.90566E+00
  3153    0.13745E+02    0.65469E+00    0.16628E-05   -0.91143E+00
  3154    0.13728E+02    0.65350E+00    0.16533E-05   -0.91711E+00
  3155    0.13709E+02    0.65227E+00    0.16439E-05   -0.92270E+00
  3156    0.13692E+02    0.65098E+00    0.16345E-05   -0.92822E+00
  3157    0.13674E+02    0.64966E+00    0.16252E-05   -0.93365E+00
  3158    0.13657E+02    0.64828E+00    0.16159E-05   -0.93897E+00
  3159    0.13641E+02    0.64686E+00    0.16067E-05   -0.94422E+00
  3160    0.13625E+02    0.64538E+00    0.15975E-05   -0.94938E+00
  3161    0.13609E+02    0.64388E+00    0.15883E-05   -0.95444E+00
  3162    0.13594E+02    0.64232E+00    0.15792E-05   -0.95941E+00
  3163    0.13579E+02    0.64071E+00    0.15702E-05   -0.96428E+00
  3164    0.13564E+02    0.63906E+00    0.15611E-05   -0.96906E+00
  3165    0.13549E+02    0.63736E+00    0.15522E-05   -0.97374E+00
  3166    0.13535E+02    0.63562E+00    0.15432E-05   -0.97832E+00
  3167    0.13522E+02    0.63383E+00    0.15343E-05   -0.98279E+00
  3168    0.13509E+02    0.63201E+00    0.15255E-05   -0.98716E+00
  3169    0.13497E+02    0.63015E+00    0.15167E-05   -0.99143E+00
  3170    0.13484E+02    0.62824E+00    0.15079E-05   -0.99561E+00
  3171    0.13471E+02    0.62628E+00    0.14992E-05   -0.99966E+00
  3172    0.13460E+02    0.62430E+00    0.14905E-05   -0.10036E+01
  3173    0.13448E+02    0.62227E+00    0.14819E-05   -0.10075E+01
  3174    0.13437E+02    0.62019E+00    0.14733E-05   -0.10112E+01
  3175    0.13426E+02    0.61807E+00    0.14647E-05   -0.10148E+01
  3176    0.13415E+02    0.61593E+00    0.14562E-05   -0.10183E+01
  3177    0.13404E+02    0.61374E+00    0.14477E-05   -0.10216E+01
  3178    0.13394E+02    0.61152E+00    0.14393E-05   -0.10249E+01
  3179    0.13383E+02    0.60925E+00    0.14309E-05   -0.10280E+01
  3180    0.13372E+02    0.60696E+00    0.14226E-05   -0.10311E+01
  3181    0.13363E+02    0.60463E+00    0.14143E-05   -0.10340E+01
  3182    0.13353E+02    0.60226E+00    0.14060E-05   -0.10367E+01
  3183    0.13344E+02    0.59986E+00    0.13978E-05   -0.10394E+01
  3184    0.13334E+02    0.59744E+00    0.13896E-05   -0.10419E+01
  3185    0.13325E+02    0.59498E+00    0.13815E-05   -0.10443E+01
  3186    0.13316E+02    0.59250E+00    0.13734E-05   -0.10465E+01
  3187    0.13308E+02    0.58997E+00    0.13653E-05   -0.10487E+01
  3188    0.13298E+02    0.58741E+00    0.13573E-05   -0.10507E+01
  3189    0.13290E+02    0.58482E+00    0.13493E-05   -0.10525E+01
  3190    0.13281E+02    0.58222E+00    0.13414E-05   -0.10542E+01
  3191    0.13273E+02    0.57958E+00    0.13335E-05   -0.10558E+01
  3192    0.13264E+02    0.57692E+00    0.13256E-05   -0.10572E+01
  3193    0.13255E+02    0.57423E+00    0.13178E-05   -0.10585E+01
  3194    0.13247E+02    0.57152E+00    0.13100E-05   -0.10597E+01
  3195    0.13239E+02    0.56879E+00    0.13023E-05   -0.10608E+01
  3196    0.13231E+02    0.56604E+00    0.12946E-05   -0.10617E+01
  3197    0.13223E+02    0.56326E+00    0.12869E-05   -0.10623E+01
  3198    0.13214E+02    0.56048E+00    0.12793E-05   -0.10629E+01
  3199    0.13206E+02    0.55767E+00    0.12717E-05   -0.10634E+01
  3200    0.13198E+02    0.55485E+00    0.12642E-05   -0.10636E+01
  3201    0.13189E+02    0.55201E+00    0.12567E-05   -0.10638E+01
  3202    0.13180E+02    0.54914E+00    0.12492E-05   -0.10638E+01
  3203    0.13172E+02    0.54628E+00    0.12418E-05   -0.10636E+01
  3204    0.13163E+02    0.54339E+00    0.12344E-05   -0.10634E+01
  3205    0.13155E+02    0.54049E+00    0.12270E-05   -0.10630E+01
  3206    0.13146E+02    0.53757E+00    0.12197E-05   -0.10623E+01
  3207    0.13138E+02    0.53464E+00    0.12124E-05   -0.10617E+01
  3208    0.13128E+02    0.53169E+00    0.12052E-05   -0.10607E+01
  3209    0.13119E+02    0.52874E+00    0.11980E-05   -0.10597E+01
  3210    0.13110E+02    0.52577E+00    0.11908E-05   -0.10585E+01
  3211    0.13100E+02    0.52280E+00    0.11837E-05   -0.10574E+01
  3212    0.13091E+02    0.51982E+00    0.11766E-05   -0.10557E+01
  3213    0.13081E+02    0.51682E+00    0.11696E-05   -0.10541E+01
  3214    0.13072E+02    0.51382E+00    0.11625E-05   -0.10524E+01
  3215    0.13061E+02    0.51080E+00    0.11555E-05   -0.10505E+01
  3216    0.13052E+02    0.50778E+00    0.11486E-05   -0.10484E+01
  3217    0.13042E+02    0.50475E+00    0.11417E-05   -0.10462E+01
  3218    0.13032E+02    0.50172E+00    0.11348E-05   -0.10439E+01
  3219    0.13021E+02    0.49868E+00    0.11279E-05   -0.10415E+01
  3220    0.13011E+02    0.49563E+00    0.11211E-05   -0.10389E+01
  3221    0.13000E+02    0.49258E+00    0.11143E-05   -0.10361E+01
  3222    0.12990E+02    0.48952E+00    0.11076E-05   -0.10333E+01
  3223    0.12979E+02    0.48647E+00    0.11009E-05   -0.10303E+01
  3224    0.12967E+02    0.48342E+00    0.10942E-05   -0.10272E+01
  3225    0.12956E+02    0.48036E+00    0.10875E-05   -0.10239E+01
  3226    0.12945E+02    0.47730E+00    0.10809E-05   -0.10205E+01
  3227    0.12933E+02    0.47425E+00    0.10743E-05   -0.10170E+01
  3228    0.12921E+02    0.47119E+00    0.10678E-05   -0.10134E+01
  3229    0.12908E+02    0.46814E+00    0.10612E-05   -0.10097E+01
  3230    0.12897E+02    0.46508E+00    0.10547E-05   -0.10057E+01
  3231    0.12883E+02    0.46204E+00    0.10483E-05   -0.10017E+01
  3232    0.12871E+02    0.45901E+00    0.10418E-05   -0.99764E+00
  3233    0.12858E+02    0.45597E+00    0.10354E-05   -0.99340E+00
  3234    0.12843E+02    0.45294E+00    0.10291E-05   -0.98907E+00
  3235    0.12829E+02    0.44991E+00    0.10227E-05   -0.98453E+00
  3236    0.12817E+02    0.44690E+00    0.10164E-05   -0.97999E+00
  3237    0.12804E+02    0.44390E+00    0.10101E-05   -0.97531E+00
  3238    0.12789E+02    0.44090E+00    0.10039E-05   -0.97050E+00
  3239    0.12774E+02    0.43792E+00    0.99766E-06   -0.96555E+00
  3240    0.12759E+02    0.43495E+00    0.99146E-06   -0.96046E+00
  3241    0.12745E+02    0.43200E+00    0.98530E-06   -0.95540E+00
  3242    0.12729E+02    0.42905E+00    0.97916E-06   -0.95022E+00
  3243    0.12713E+02    0.42613E+00    0.97304E-06   -0.94491E+00
  3244    0.12697E+02    0.42322E+00    0.96696E-06   -0.93948E+00
  3245    0.12682E+02    0.42033E+00    0.96090E-06   -0.93402E+00
  3246    0.12666E+02    0.41745E+00    0.95487E-06   -0.92836E+00
  3247    0.12648E+02    0.41460E+00    0.94887E-06   -0.92275E+00
  3248    0.12631E+02    0.41176E+00    0.94289E-06   -0.91696E+00
  3249    0.12611E+02    0.40895E+00    0.93694E-06   -0.91114E+00
  3250    0.12593E+02    0.40616E+00    0.93102E-06   -0.90522E+00
  3251    0.12575E+02    0.40340E+00    0.92512E-06   -0.89920E+00
  3252    0.12556E+02    0.40065E+00    0.91924E-06   -0.89309E+00
  3253    0.12536E+02    0.39793E+00    0.91339E-06   -0.88696E+00
  3254    0.12517E+02    0.39523E+00    0.90757E-06   -0.88074E+00
  3255    0.12497E+02    0.39257E+00    0.90178E-06   -0.87451E+00
  3256    0.12477E+02    0.38993E+00    0.89601E-06   -0.86811E+00
  3257    0.12457E+02    0.38731E+00    0.89026E-06   -0.86163E+00
  3258    0.12436E+02    0.38471E+00    0.88454E-06   -0.85513E+00
  3259    0.12414E+02    0.38215E+00    0.87885E-06   -0.84855E+00
  3260    0.12393E+02    0.37961E+00    0.87318E-06   -0.84197E+00
  3261    0.12371E+02    0.37709E+00    0.86754E-06   -0.83523E+00
  3262    0.12349E+02    0.37460E+00    0.86193E-06   -0.82849E+00
  3263    0.12326E+02    0.37214E+00    0.85634E-06   -0.82168E+00
  3264    0.12303E+02    0.36970E+00    0.85077E-06   -0.81478E+00
  3265    0.12280E+02    0.36729E+00    0.84524E-06   -0.80782E+00
  3266    0.12256E+02    0.36491E+00    0.83973E-06   -0.80086E+00
  3267    0.12232E+02    0.36255E+00    0.83424E-06   -0.79382E+00
  3268    0.12207E+02    0.36023E+00    0.82878E-06   -0.78672E+00
  3269    0.12183E+02    0.35792E+00    0.82335E-06   -0.77963E+00
  3270    0.12158E+02    0.35565E+00    0.81794E-06   -0.77247E+00
  3271    0.12132E+02    0.35342E+00    0.81256E-06   -0.76525E+00
  3272    0.12106E+02    0.35121E+00    0.80721E-06   -0.75789E+00
  3273    0.12080E+02    0.34903E+00    0.80188E-06   -0.75062E+00
  3274    0.12053E+02    0.34688E+00    0.79658E-06   -0.74322E+00
  3275    0.12026E+02    0.34476E+00    0.79130E-06   -0.73584E+00
  3276    0.12000E+02    0.34266E+00    0.78605E-06   -0.72848E+00
  3277    0.11972E+02    0.34061E+00    0.78083E-06   -0.72106E+00
  3278    0.11944E+02    0.33859E+00    0.77563E-06   -0.71359E+00
  3279    0.11916E+02    0.33659E+00    0.77046E-06   -0.70607E+00
  3280    0.11888E+02    0.33462E+00    0.76532E-06   -0.69857E+00
  3281    0.11858E+02    0.33267E+00    0.76020E-06   -0.69110E+00
  3282    0.11829E+02    0.33078E+00    0.75511E-06   -0.68352E+00
  3283    0.11799E+02    0.32890E+00    0.75005E-06   -0.67603E+00
  3284    0.11770E+02    0.32707E+00    0.74501E-06   -0.66851E+00
  3285    0.11739E+02    0.32526E+00    0.74000E-06   -0.66095E+00
  3286    0.11709E+02    0.32348E+00    0.73501E-06   -0.65327E+00
  3287    0.11678E+02    0.32173E+00    0.73006E-06   -0.64577E+00
  3288    0.11647E+02    0.32004E+00    0.72513E-06   -0.63817E+00
  3289    0.11616E+02    0.31836E+00    0.72022E-06   -0.63061E+00
  3290    0.11584E+02    0.31672E+00    0.71534E-06   -0.62302E+00
  3291    0.11553E+02    0.31512E+00    0.71049E-06   -0.61554E+00
  3292    0.11520E+02    0.31355E+00    0.70567E-06   -0.60796E+00
  3293    0.11487E+02    0.31201E+00    0.70087E-06   -0.60043E+00
  3294    0.11455E+02    0.31051E+00    0.69610E-06   -0.59294E+00
  3295    0.11423E+02    0.30905E+00    0.69135E-06   -0.58543E+00
  3296    0.11389E+02    0.30761E+00    0.68663E-06   -0.57798E+00
  3297    0.11355E+02    0.30622E+00    0.68194E-06   -0.57065E+00
  3298    0.11321E+02    0.30485E+00    0.67728E-06   -0.56323E+00
  3299    0.11287E+02    0.30352E+00    0.67264E-06   -0.55593E+00
  3300    0.11252E+02    0.30222E+00    0.66803E-06   -0.54863E+00
  3301    0.11217E+02    0.30098E+00    0.66345E-06   -0.54138E+00
  3302    0.11182E+02    0.29975E+00    0.65889E-06   -0.53419E+00
  3303    0.11147E+02    0.29858E+00    0.65436E-06   -0.52698E+00
  3304    0.11112E+02    0.29741E+00    0.64986E-06   -0.51991E+00
  3305    0.11077E+02    0.29630E+00    0.64538E-06   -0.51282E+00
  3306    0.11041E+02    0.29523E+00    0.64093E-06   -0.50578E+00
  3307    0.11004E+02    0.29417E+00    0.63651E-06   -0.49872E+00
  3308    0.10968E+02    0.29317E+00    0.63211E-06   -0.49187E+00
  3309    0.10931E+02    0.29220E+00    0.62773E-06   -0.48499E+00
  3310    0.10894E+02    0.29126E+00    0.62339E-06   -0.47817E+00
  3311    0.10857E+02    0.29035E+00    0.61906E-06   -0.47132E+00
  3312    0.10820E+02    0.28947E+00    0.61477E-06   -0.46467E+00
  3313    0.10783E+02    0.28863E+00    0.61049E-06   -0.45799E+00
  3314    0.10745E+02    0.28783E+00    0.60625E-06   -0.45136E+00
  3315    0.10707E+02    0.28706E+00    0.60202E-06   -0.44485E+00
  3316    0.10669E+02    0.28632E+00    0.59783E-06   -0.43832E+00
  3317    0.10631E+02    0.28561E+00    0.59365E-06   -0.43190E+00
  3318    0.10592E+02    0.28494E+00    0.58951E-06   -0.42545E+00
  3319    0.10554E+02    0.28431E+00    0.58538E-06   -0.41913E+00
  3320    0.10515E+02    0.28370E+00    0.58128E-06   -0.41291E+00
  3321    0.10477E+02    0.28312E+00    0.57721E-06   -0.40674E+00
  3322    0.10437E+02    0.28258E+00    0.57315E-06   -0.40061E+00
  3323    0.10397E+02    0.28205E+00    0.56912E-06   -0.39452E+00
  3324    0.10359E+02    0.28157E+00    0.56512E-06   -0.38861E+00
  3325    0.10319E+02    0.28112E+00    0.56114E-06   -0.38267E+00
  3326    0.10280E+02    0.28069E+00    0.55718E-06   -0.37684E+00
  3327    0.10240E+02    0.28031E+00    0.55324E-06   -0.37105E+00
  3328    0.10199E+02    0.27994E+00    0.54933E-06   -0.36536E+00
  3329    0.10160E+02    0.27961E+00    0.54544E-06   -0.35979E+00
  3330    0.10120E+02    0.27930E+00    0.54157E-06   -0.35417E+00
  3331    0.10079E+02    0.27902E+00    0.53773E-06   -0.34866E+00
  3332    0.10040E+02    0.27878E+00    0.53390E-06   -0.34323E+00
  3333    0.99992E+01    0.27856E+00    0.53010E-06   -0.33792E+00
  3334    0.99589E+01    0.27836E+00    0.52632E-06   -0.33272E+00
  3335    0.99181E+01    0.27819E+00    0.52257E-06   -0.32759E+00
  3336    0.98776E+01    0.27804E+00    0.51883E-06   -0.32248E+00
  3337    0.98373E+01    0.27793E+00    0.51512E-06   -0.31750E+00
  3338    0.97957E+01    0.27784E+00    0.51143E-06   -0.31262E+00
  3339    0.97560E+01    0.27777E+00    0.50775E-06   -0.30781E+00
  3340    0.97150E+01    0.27772E+00    0.50410E-06   -0.30308E+00
  3341    0.96735E+01    0.27771E+00    0.50048E-06   -0.29845E+00
  3342    0.96331E+01    0.27771E+00    0.49687E-06   -0.29391E+00
  3343    0.95922E+01    0.27773E+00    0.49328E-06   -0.28945E+00
  3344    0.95516E+01    0.27778E+00    0.48971E-06   -0.28509E+00
  3345    0.95105E+01    0.27784E+00    0.48617E-06   -0.28082E+00
  3346    0.94705E+01    0.27792E+00    0.48264E-06   -0.27665E+00
  3347    0.94301E+01    0.27803E+00    0.47913E-06   -0.27256E+00
  3348    0.93877E+01    0.27815E+00    0.47565E-06   -0.26858E+00
  3349    0.93472E+01    0.27830E+00    0.47218E-06   -0.26471E+00
  3350    0.93070E+01    0.27847E+00    0.46873E-06   -0.26092E+00
  3351    0.92671E+01    0.27865E+00    0.46530E-06   -0.25724E+00
  3352    0.92261E+01    0.27884E+00    0.46189E-06   -0.25366E+00
  3353    0.91854E+01    0.27908E+00    0.45850E-06   -0.25019E+00
  3354    0.91451E+01    0.27931E+00    0.45513E-06   -0.24681E+00
  3355    0.91043E+01    0.27955E+00    0.45178E-06   -0.24353E+00
  3356    0.90646E+01    0.27980E+00    0.44845E-06   -0.24036E+00
  3357    0.90238E+01    0.28008E+00    0.44514E-06   -0.23727E+00
  3358    0.89840E+01    0.28037E+00    0.44184E-06   -0.23430E+00
  3359    0.89446E+01    0.28067E+00    0.43857E-06   -0.23143E+00
  3360    0.89055E+01    0.28100E+00    0.43531E-06   -0.22865E+00
  3361    0.88660E+01    0.28133E+00    0.43207E-06   -0.22599E+00
  3362    0.88261E+01    0.28168E+00    0.42885E-06   -0.22342E+00
  3363    0.87866E+01    0.28205E+00    0.42565E-06   -0.22095E+00
  3364    0.87481E+01    0.28242E+00    0.42247E-06   -0.21858E+00
  3365    0.87084E+01    0.28281E+00    0.41930E-06   -0.21631E+00
  3366    0.86691E+01    0.28321E+00    0.41616E-06   -0.21414E+00
  3367    0.86308E+01    0.28363E+00    0.41303E-06   -0.21206E+00
  3368    0.85922E+01    0.28404E+00    0.40992E-06   -0.21009E+00
  3369    0.85539E+01    0.28448E+00    0.40683E-06   -0.20822E+00
  3370    0.85144E+01    0.28492E+00    0.40375E-06   -0.20645E+00
  3371    0.84767E+01    0.28537E+00    0.40070E-06   -0.20477E+00
  3372    0.84379E+01    0.28584E+00    0.39766E-06   -0.20318E+00
  3373    0.84002E+01    0.28631E+00    0.39463E-06   -0.20170E+00
  3374    0.83628E+01    0.28679E+00    0.39163E-06   -0.20032E+00
  3375    0.83242E+01    0.28728E+00    0.38864E-06   -0.19903E+00
  3376    0.82859E+01    0.28777E+00    0.38567E-06   -0.19783E+00
  3377    0.82488E+01    0.28826E+00    0.38272E-06   -0.19674E+00
  3378    0.82119E+01    0.28876E+00    0.37979E-06   -0.19573E+00
  3379    0.81747E+01    0.28928E+00    0.37687E-06   -0.19482E+00
  3380    0.81378E+01    0.28978E+00    0.37397E-06   -0.19401E+00
  3381    0.81019E+01    0.29031E+00    0.37108E-06   -0.19330E+00
  3382    0.80657E+01    0.29083E+00    0.36822E-06   -0.19267E+00
  3383    0.80290E+01    0.29135E+00    0.36537E-06   -0.19213E+00
  3384    0.79934E+01    0.29187E+00    0.36253E-06   -0.19167E+00
  3385    0.79573E+01    0.29240E+00    0.35972E-06   -0.19132E+00
  3386    0.79224E+01    0.29293E+00    0.35692E-06   -0.19105E+00
  3387    0.78870E+01    0.29346E+00    0.35413E-06   -0.19086E+00
  3388    0.78520E+01    0.29399E+00    0.35136E-06   -0.19077E+00
  3389    0.78158E+01    0.29451E+00    0.34861E-06   -0.19076E+00
  3390    0.77814E+01    0.29503E+00    0.34588E-06   -0.19084E+00
  3391    0.77488E+01    0.29556E+00    0.34316E-06   -0.19101E+00
  3392    0.77144E+01    0.29608E+00    0.34046E-06   -0.19125E+00
  3393    0.76809E+01    0.29659E+00    0.33777E-06   -0.19159E+00
  3394    0.76471E+01    0.29711E+00    0.33510E-06   -0.19200E+00
