#    L    TT             EE             TE             PP             TP          
  3198    0.13214E+02    0.56055E+00   -0.10629E+01    0.14168E+05    0.15333E-33
  3199    0.13206E+02    0.55774E+00   -0.10634E+01    0.14158E+05    0.74409E-34
  3200    0.13198E+02    0.55492E+00   -0.10636E+01    0.14149E+05    0.00000E+00
  3201    0.13189E+02    0.55208E+00   -0.10638E+01    0.14139E+05   -0.69521E-34
  3202    0.13181E+02    0.54922E+00   -0.10638E+01    0.14129E+05   -0.13418E-33
  3203    0.13172E+02    0.54636E+00   -0.10636E+01    0.14119E+05   -0.19411E-33
  3204    0.13163E+02    0.54347E+00   -0.10634E+01    0.14110E+05   -0.24942E-33
  3205    0.13155E+02    0.54057E+00   -0.10630E+01    0.14100E+05   -0.30026E-33
  3206    0.13146E+02    0.53765E+00   -0.10623E+01    0.14090E+05   -0.34674E-33
  3207    0.13138E+02    0.53472E+00   -0.10617E+01    0.14081E+05   -0.38899E-33
  3208    0.13128E+02    0.53178E+00   -0.10608E+01    0.14071E+05   -0.42713E-33
  3209    0.13119E+02    0.52882E+00   -0.10597E+01    0.14061E+05   -0.46131E-33
  3210    0.13110E+02    0.52586E+00   -0.10586E+01    0.14052E+05   -0.49163E-33
  3211    0.13101E+02    0.52289E+00   -0.10574E+01    0.14042E+05   -0.51823E-33
  3212    0.13091E+02    0.51991E+00   -0.10558E+01    0.14032E+05   -0.54123E-33
  3213    0.13081E+02    0.51691E+00   -0.10542E+01    0.14023E+05   -0.56076E-33
  3214    0.13072E+02    0.51391E+00   -0.10524E+01    0.14013E+05   -0.57695E-33
  3215    0.13062E+02    0.51089E+00   -0.10506E+01    0.14004E+05   -0.58992E-33
  3216    0.13052E+02    0.50787E+00   -0.10485E+01    0.13994E+05   -0.59980E-33
  3217    0.13042E+02    0.50484E+00   -0.10463E+01    0.13984E+05   -0.60672E-33
  3218    0.13032E+02    0.50181E+00   -0.10440E+01    0.13975E+05   -0.61080E-33
  3219    0.13022E+02    0.49877E+00   -0.10416E+01    0.13965E+05   -0.61217E-33
  3220    0.13011E+02    0.49572E+00   -0.10390E+01    0.13956E+05   -0.61095E-33
  3221    0.13001E+02    0.49267E+00   -0.10362E+01    0.13946E+05   -0.60728E-33
  3222    0.12991E+02    0.48961E+00   -0.10334E+01    0.13937E+05   -0.60127E-33
  3223    0.12979E+02    0.48657E+00   -0.10304E+01    0.13927E+05   -0.59306E-33
  3224    0.12968E+02    0.48351E+00   -0.10273E+01    0.13918E+05   -0.58277E-33
  3225    0.12956E+02    0.48045E+00   -0.10241E+01    0.13908E+05   -0.57053E-33
  3226    0.12945E+02    0.47740E+00   -0.10207E+01    0.13899E+05   -0.55646E-33
  3227    0.12933E+02    0.47434E+00   -0.10172E+01    0.13889E+05   -0.54070E-33
  3228    0.12921E+02    0.47129E+00   -0.10136E+01    0.13880E+05   -0.52336E-33
  3229    0.12908E+02    0.46824E+00   -0.10098E+01    0.13870E+05   -0.50457E-33
  3230    0.12897E+02    0.46518E+00   -0.10059E+01    0.13861E+05   -0.48447E-33
  3231    0.12884E+02    0.46214E+00   -0.10019E+01    0.13851E+05   -0.46317E-33
  3232    0.12871E+02    0.45910E+00   -0.99780E+00    0.13842E+05   -0.44080E-33
  3233    0.12858E+02    0.45607E+00   -0.99356E+00    0.13832E+05   -0.41750E-33
  3234    0.12843E+02    0.45303E+00   -0.98925E+00    0.13823E+05   -0.39338E-33
  3235    0.12830E+02    0.45001E+00   -0.98471E+00    0.13813E+05   -0.36857E-33
  3236    0.12818E+02    0.44700E+00   -0.98017E+00    0.13804E+05   -0.34320E-33
  3237    0.12804E+02    0.44399E+00   -0.97550E+00    0.13795E+05   -0.31740E-33
  3238    0.12789E+02    0.44100E+00   -0.97069E+00    0.13785E+05   -0.29129E-33
  3239    0.12775E+02    0.43802E+00   -0.96574E+00    0.13776E+05   -0.26500E-33
  3240    0.12760E+02    0.43505E+00   -0.96066E+00    0.13766E+05   -0.23865E-33
  3241    0.12745E+02    0.43209E+00   -0.95561E+00    0.13757E+05   -0.21238E-33
  3242    0.12729E+02    0.42914E+00   -0.95043E+00    0.13748E+05   -0.18630E-33
  3243    0.12714E+02    0.42622E+00   -0.94512E+00    0.13738E+05   -0.16055E-33
  3244    0.12697E+02    0.42331E+00   -0.93970E+00    0.13729E+05   -0.13525E-33
  3245    0.12682E+02    0.42042E+00   -0.93424E+00    0.13720E+05   -0.11053E-33
  3246    0.12666E+02    0.41755E+00   -0.92859E+00    0.13710E+05   -0.86506E-34
  3247    0.12649E+02    0.41469E+00   -0.92298E+00    0.13701E+05   -0.63318E-34
  3248    0.12632E+02    0.41185E+00   -0.91719E+00    0.13692E+05   -0.41086E-34
  3249    0.12612E+02    0.40905E+00   -0.91137E+00    0.13682E+05   -0.19938E-34
  3250    0.12593E+02    0.40625E+00   -0.90546E+00    0.13673E+05    0.00000E+00
  3251    0.12575E+02    0.40349E+00   -0.89944E+00    0.13664E+05    0.18628E-34
  3252    0.12556E+02    0.40074E+00   -0.89334E+00    0.13655E+05    0.35954E-34
  3253    0.12537E+02    0.39802E+00   -0.88721E+00    0.13645E+05    0.52011E-34
  3254    0.12518E+02    0.39532E+00   -0.88099E+00    0.13636E+05    0.66833E-34
  3255    0.12498E+02    0.39265E+00   -0.87476E+00    0.13627E+05    0.80454E-34
  3256    0.12478E+02    0.39001E+00   -0.86837E+00    0.13618E+05    0.92908E-34
  3257    0.12458E+02    0.38739E+00   -0.86189E+00    0.13608E+05    0.10423E-33
  3258    0.12437E+02    0.38479E+00   -0.85540E+00    0.13599E+05    0.11445E-33
  3259    0.12415E+02    0.38223E+00   -0.84882E+00    0.13590E+05    0.12361E-33
  3260    0.12393E+02    0.37969E+00   -0.84224E+00    0.13581E+05    0.13173E-33
  3261    0.12372E+02    0.37717E+00   -0.83551E+00    0.13572E+05    0.13886E-33
  3262    0.12349E+02    0.37468E+00   -0.82877E+00    0.13562E+05    0.14502E-33
  3263    0.12327E+02    0.37222E+00   -0.82195E+00    0.13553E+05    0.15026E-33
  3264    0.12304E+02    0.36978E+00   -0.81506E+00    0.13544E+05    0.15459E-33
  3265    0.12280E+02    0.36737E+00   -0.80810E+00    0.13535E+05    0.15807E-33
  3266    0.12257E+02    0.36498E+00   -0.80114E+00    0.13526E+05    0.16072E-33
  3267    0.12233E+02    0.36262E+00   -0.79411E+00    0.13517E+05    0.16257E-33
  3268    0.12208E+02    0.36030E+00   -0.78701E+00    0.13507E+05    0.16366E-33
  3269    0.12184E+02    0.35800E+00   -0.77992E+00    0.13498E+05    0.16403E-33
  3270    0.12158E+02    0.35573E+00   -0.77276E+00    0.13489E+05    0.16371E-33
  3271    0.12133E+02    0.35349E+00   -0.76554E+00    0.13480E+05    0.16272E-33
  3272    0.12106E+02    0.35128E+00   -0.75819E+00    0.13471E+05    0.16111E-33
  3273    0.12081E+02    0.34910E+00   -0.75092E+00    0.13462E+05    0.15891E-33
  3274    0.12054E+02    0.34694E+00   -0.74352E+00    0.13453E+05    0.15615E-33
  3275    0.12027E+02    0.34482E+00   -0.73614E+00    0.13444E+05    0.15287E-33
  3276    0.12001E+02    0.34273E+00   -0.72877E+00    0.13435E+05    0.14911E-33
  3277    0.11973E+02    0.34068E+00   -0.72135E+00    0.13426E+05    0.14488E-33
  3278    0.11945E+02    0.33865E+00   -0.71389E+00    0.13417E+05    0.14023E-33
  3279    0.11916E+02    0.33665E+00   -0.70637E+00    0.13408E+05    0.13520E-33
  3280    0.11889E+02    0.33468E+00   -0.69887E+00    0.13399E+05    0.12981E-33
  3281    0.11859E+02    0.33273E+00   -0.69140E+00    0.13390E+05    0.12411E-33
  3282    0.11830E+02    0.33083E+00   -0.68382E+00    0.13381E+05    0.11811E-33
  3283    0.11800E+02    0.32896E+00   -0.67634E+00    0.13372E+05    0.11187E-33
  3284    0.11771E+02    0.32712E+00   -0.66881E+00    0.13363E+05    0.10541E-33
  3285    0.11740E+02    0.32531E+00   -0.66125E+00    0.13354E+05    0.98759E-34
  3286    0.11710E+02    0.32353E+00   -0.65357E+00    0.13345E+05    0.91962E-34
  3287    0.11679E+02    0.32178E+00   -0.64608E+00    0.13336E+05    0.85048E-34
  3288    0.11648E+02    0.32009E+00   -0.63847E+00    0.13327E+05    0.78052E-34
  3289    0.11617E+02    0.31841E+00   -0.63091E+00    0.13318E+05    0.71007E-34
  3290    0.11585E+02    0.31676E+00   -0.62332E+00    0.13309E+05    0.63947E-34
  3291    0.11554E+02    0.31516E+00   -0.61584E+00    0.13300E+05    0.56907E-34
  3292    0.11521E+02    0.31359E+00   -0.60826E+00    0.13291E+05    0.49920E-34
  3293    0.11489E+02    0.31205E+00   -0.60072E+00    0.13282E+05    0.43020E-34
  3294    0.11457E+02    0.31055E+00   -0.59324E+00    0.13273E+05    0.36240E-34
  3295    0.11424E+02    0.30909E+00   -0.58573E+00    0.13264E+05    0.29616E-34
  3296    0.11390E+02    0.30764E+00   -0.57827E+00    0.13255E+05    0.23180E-34
  3297    0.11356E+02    0.30625E+00   -0.57094E+00    0.13246E+05    0.16966E-34
  3298    0.11322E+02    0.30488E+00   -0.56352E+00    0.13238E+05    0.11009E-34
  3299    0.11288E+02    0.30355E+00   -0.55622E+00    0.13229E+05    0.53425E-35
  3300    0.11253E+02    0.30225E+00   -0.54891E+00    0.13220E+05    0.00000E+00
  3301    0.11218E+02    0.30101E+00   -0.54166E+00    0.13211E+05   -0.49915E-35
  3302    0.11183E+02    0.29978E+00   -0.53447E+00    0.13202E+05   -0.96341E-35
  3303    0.11149E+02    0.29860E+00   -0.52726E+00    0.13193E+05   -0.13937E-34
  3304    0.11114E+02    0.29744E+00   -0.52019E+00    0.13185E+05   -0.17908E-34
  3305    0.11078E+02    0.29632E+00   -0.51309E+00    0.13176E+05   -0.21558E-34
  3306    0.11043E+02    0.29525E+00   -0.50605E+00    0.13167E+05   -0.24896E-34
  3307    0.11006E+02    0.29419E+00   -0.49899E+00    0.13158E+05   -0.27929E-34
  3308    0.10970E+02    0.29318E+00   -0.49214E+00    0.13149E+05   -0.30668E-34
  3309    0.10932E+02    0.29221E+00   -0.48526E+00    0.13141E+05   -0.33122E-34
  3310    0.10895E+02    0.29127E+00   -0.47843E+00    0.13132E+05   -0.35299E-34
  3311    0.10859E+02    0.29036E+00   -0.47158E+00    0.13123E+05   -0.37209E-34
  3312    0.10821E+02    0.28948E+00   -0.46492E+00    0.13114E+05   -0.38861E-34
  3313    0.10784E+02    0.28864E+00   -0.45825E+00    0.13105E+05   -0.40263E-34
  3314    0.10746E+02    0.28784E+00   -0.45161E+00    0.13097E+05   -0.41426E-34
  3315    0.10709E+02    0.28706E+00   -0.44510E+00    0.13088E+05   -0.42357E-34
  3316    0.10670E+02    0.28633E+00   -0.43856E+00    0.13079E+05   -0.43067E-34
  3317    0.10632E+02    0.28561E+00   -0.43214E+00    0.13071E+05   -0.43564E-34
  3318    0.10593E+02    0.28494E+00   -0.42569E+00    0.13062E+05   -0.43857E-34
  3319    0.10556E+02    0.28431E+00   -0.41936E+00    0.13053E+05   -0.43955E-34
  3320    0.10516E+02    0.28370E+00   -0.41315E+00    0.13044E+05   -0.43868E-34
  3321    0.10478E+02    0.28312E+00   -0.40697E+00    0.13036E+05   -0.43604E-34
  3322    0.10438E+02    0.28257E+00   -0.40084E+00    0.13027E+05   -0.43173E-34
  3323    0.10399E+02    0.28204E+00   -0.39474E+00    0.13018E+05   -0.42584E-34
  3324    0.10360E+02    0.28156E+00   -0.38883E+00    0.13010E+05   -0.41845E-34
  3325    0.10320E+02    0.28111E+00   -0.38289E+00    0.13001E+05   -0.40966E-34
  3326    0.10281E+02    0.28068E+00   -0.37705E+00    0.12993E+05   -0.39956E-34
  3327    0.10241E+02    0.28029E+00   -0.37126E+00    0.12984E+05   -0.38825E-34
  3328    0.10201E+02    0.27993E+00   -0.36557E+00    0.12975E+05   -0.37580E-34
  3329    0.10161E+02    0.27959E+00   -0.35998E+00    0.12967E+05   -0.36231E-34
  3330    0.10121E+02    0.27929E+00   -0.35436E+00    0.12958E+05   -0.34787E-34
  3331    0.10080E+02    0.27901E+00   -0.34885E+00    0.12949E+05   -0.33258E-34
  3332    0.10041E+02    0.27876E+00   -0.34342E+00    0.12941E+05   -0.31652E-34
  3333    0.10001E+02    0.27854E+00   -0.33810E+00    0.12932E+05   -0.29979E-34
  3334    0.99603E+01    0.27834E+00   -0.33290E+00    0.12924E+05   -0.28247E-34
  3335    0.99195E+01    0.27817E+00   -0.32776E+00    0.12915E+05   -0.26466E-34
  3336    0.98789E+01    0.27802E+00   -0.32265E+00    0.12907E+05   -0.24645E-34
  3337    0.98386E+01    0.27791E+00   -0.31766E+00    0.12898E+05   -0.22792E-34
  3338    0.97971E+01    0.27781E+00   -0.31278E+00    0.12889E+05   -0.20917E-34
  3339    0.97573E+01    0.27774E+00   -0.30796E+00    0.12881E+05   -0.19030E-34
  3340    0.97163E+01    0.27769E+00   -0.30323E+00    0.12872E+05   -0.17138E-34
  3341    0.96749E+01    0.27768E+00   -0.29860E+00    0.12864E+05   -0.15251E-34
  3342    0.96344E+01    0.27768E+00   -0.29405E+00    0.12855E+05   -0.13379E-34
  3343    0.95935E+01    0.27770E+00   -0.28958E+00    0.12847E+05   -0.11530E-34
  3344    0.95529E+01    0.27775E+00   -0.28522E+00    0.12838E+05   -0.97129E-35
  3345    0.95119E+01    0.27781E+00   -0.28095E+00    0.12830E+05   -0.79375E-35
  3346    0.94718E+01    0.27789E+00   -0.27677E+00    0.12821E+05   -0.62126E-35
  3347    0.94314E+01    0.27800E+00   -0.27268E+00    0.12813E+05   -0.45474E-35
  3348    0.93891E+01    0.27812E+00   -0.26869E+00    0.12804E+05   -0.29508E-35
  3349    0.93485E+01    0.27826E+00   -0.26481E+00    0.12796E+05   -0.14320E-35
  3350    0.93083E+01    0.27843E+00   -0.26102E+00    0.12788E+05    0.00000E+00
  3351    0.92684E+01    0.27861E+00   -0.25733E+00    0.12779E+05    0.13380E-35
  3352    0.92274E+01    0.27880E+00   -0.25375E+00    0.12771E+05    0.25825E-35
  3353    0.91867E+01    0.27904E+00   -0.25027E+00    0.12762E+05    0.37359E-35
  3354    0.91464E+01    0.27927E+00   -0.24689E+00    0.12754E+05    0.48007E-35
  3355    0.91056E+01    0.27951E+00   -0.24361E+00    0.12745E+05    0.57793E-35
  3356    0.90659E+01    0.27976E+00   -0.24043E+00    0.12737E+05    0.66741E-35
  3357    0.90251E+01    0.28003E+00   -0.23734E+00    0.12729E+05    0.74875E-35
  3358    0.89853E+01    0.28032E+00   -0.23436E+00    0.12720E+05    0.82221E-35
  3359    0.89459E+01    0.28062E+00   -0.23149E+00    0.12712E+05    0.88802E-35
  3360    0.89068E+01    0.28095E+00   -0.22870E+00    0.12704E+05    0.94642E-35
  3361    0.88673E+01    0.28128E+00   -0.22604E+00    0.12695E+05    0.99766E-35
  3362    0.88274E+01    0.28163E+00   -0.22345E+00    0.12687E+05    0.10420E-34
  3363    0.87878E+01    0.28200E+00   -0.22098E+00    0.12678E+05    0.10796E-34
  3364    0.87493E+01    0.28236E+00   -0.21860E+00    0.12670E+05    0.11108E-34
  3365    0.87096E+01    0.28276E+00   -0.21633E+00    0.12662E+05    0.11359E-34
  3366    0.86703E+01    0.28315E+00   -0.21416E+00    0.12653E+05    0.11549E-34
  3367    0.86320E+01    0.28358E+00   -0.21207E+00    0.12645E+05    0.11683E-34
  3368    0.85934E+01    0.28399E+00   -0.21010E+00    0.12637E+05    0.11762E-34
  3369    0.85550E+01    0.28442E+00   -0.20822E+00    0.12629E+05    0.11789E-34
  3370    0.85155E+01    0.28487E+00   -0.20644E+00    0.12620E+05    0.11766E-34
  3371    0.84778E+01    0.28532E+00   -0.20476E+00    0.12612E+05    0.11696E-34
  3372    0.84390E+01    0.28578E+00   -0.20317E+00    0.12604E+05    0.11581E-34
  3373    0.84013E+01    0.28626E+00   -0.20168E+00    0.12595E+05    0.11424E-34
  3374    0.83638E+01    0.28673E+00   -0.20030E+00    0.12587E+05    0.11226E-34
  3375    0.83253E+01    0.28722E+00   -0.19900E+00    0.12579E+05    0.10991E-34
  3376    0.82870E+01    0.28771E+00   -0.19780E+00    0.12571E+05    0.10721E-34
  3377    0.82498E+01    0.28820E+00   -0.19670E+00    0.12562E+05    0.10418E-34
  3378    0.82130E+01    0.28871E+00   -0.19569E+00    0.12554E+05    0.10084E-34
  3379    0.81757E+01    0.28922E+00   -0.19478E+00    0.12546E+05    0.97230E-35
  3380    0.81388E+01    0.28973E+00   -0.19396E+00    0.12538E+05    0.93363E-35
  3381    0.81029E+01    0.29025E+00   -0.19324E+00    0.12530E+05    0.89266E-35
  3382    0.80666E+01    0.29077E+00   -0.19260E+00    0.12521E+05    0.84963E-35
  3383    0.80299E+01    0.29130E+00   -0.19206E+00    0.12513E+05    0.80479E-35
  3384    0.79943E+01    0.29181E+00   -0.19160E+00    0.12505E+05    0.75837E-35
  3385    0.79583E+01    0.29234E+00   -0.19124E+00    0.12497E+05    0.71062E-35
  3386    0.79233E+01    0.29287E+00   -0.19096E+00    0.12489E+05    0.66178E-35
  3387    0.78879E+01    0.29340E+00   -0.19077E+00    0.12480E+05    0.61210E-35
  3388    0.78529E+01    0.29393E+00   -0.19068E+00    0.12472E+05    0.56182E-35
  3389    0.78167E+01    0.29445E+00   -0.19066E+00    0.12464E+05    0.51118E-35
  3390    0.77823E+01    0.29497E+00   -0.19074E+00    0.12456E+05    0.46042E-35
  3391    0.77497E+01    0.29550E+00   -0.19091E+00    0.12448E+05    0.40979E-35
  3392    0.77152E+01    0.29602E+00   -0.19114E+00    0.12440E+05    0.35954E-35
  3393    0.76818E+01    0.29653E+00   -0.19147E+00    0.12432E+05    0.30990E-35
  3394    0.76479E+01    0.29705E+00   -0.19188E+00    0.12424E+05    0.26111E-35
  3395    0.76159E+01    0.29755E+00   -0.19236E+00    0.12415E+05    0.21342E-35
  3396    0.75827E+01    0.29806E+00   -0.19293E+00    0.12407E+05    0.16708E-35
  3397    0.75498E+01    0.29855E+00   -0.19358E+00    0.12399E+05    0.12233E-35
  3398    0.75173E+01    0.29904E+00   -0.19430E+00    0.12391E+05    0.79397E-36
  3399    0.74858E+01    0.29952E+00   -0.19510E+00    0.12383E+05    0.38541E-36
  3400    0.74539E+01    0.29999E+00   -0.19598E+00    0.12375E+05    0.00000E+00
  3401    0.74231E+01    0.30045E+00   -0.19692E+00    0.12367E+05   -0.36034E-36
  3402    0.73926E+01    0.30090E+00   -0.19794E+00    0.12359E+05   -0.69575E-36
  3403    0.73609E+01    0.30134E+00   -0.19902E+00    0.12351E+05   -0.10069E-35
  3404    0.73303E+01    0.30177E+00   -0.20018E+00    0.12343E+05   -0.12943E-35
  3405    0.72999E+01    0.30219E+00   -0.20141E+00    0.12335E+05   -0.15587E-35
  3406    0.72706E+01    0.30260E+00   -0.20270E+00    0.12327E+05   -0.18008E-35
  3407    0.72416E+01    0.30300E+00   -0.20406E+00    0.12319E+05   -0.20211E-35
  3408    0.72121E+01    0.30339E+00   -0.20548E+00    0.12311E+05   -0.22203E-35
  3409    0.71829E+01    0.30376E+00   -0.20696E+00    0.12303E+05   -0.23990E-35
  3410    0.71547E+01    0.30413E+00   -0.20851E+00    0.12295E+05   -0.25579E-35
  3411    0.71260E+01    0.30449E+00   -0.21011E+00    0.12287E+05   -0.26976E-35
  3412    0.70983E+01    0.30484E+00   -0.21177E+00    0.12279E+05   -0.28188E-35
  3413    0.70701E+01    0.30517E+00   -0.21349E+00    0.12271E+05   -0.29221E-35
  3414    0.70436E+01    0.30549E+00   -0.21527E+00    0.12263E+05   -0.30081E-35
  3415    0.70159E+01    0.30580E+00   -0.21710E+00    0.12255E+05   -0.30775E-35
  3416    0.69899E+01    0.30610E+00   -0.21897E+00    0.12247E+05   -0.31309E-35
  3417    0.69626E+01    0.30638E+00   -0.22090E+00    0.12239E+05   -0.31689E-35
  3418    0.69370E+01    0.30666E+00   -0.22289E+00    0.12231E+05   -0.31923E-35
  3419    0.69116E+01    0.30693E+00   -0.22490E+00    0.12223E+05   -0.32015E-35
  3420    0.68857E+01    0.30717E+00   -0.22697E+00    0.12215E+05   -0.31974E-35
  3421    0.68607E+01    0.30740E+00   -0.22908E+00    0.12207E+05   -0.31804E-35
  3422    0.68359E+01    0.30763E+00   -0.23124E+00    0.12199E+05   -0.31513E-35
  3423    0.68113E+01    0.30783E+00   -0.23343E+00    0.12191E+05   -0.31107E-35
  3424    0.67868E+01    0.30803E+00   -0.23566E+00    0.12183E+05   -0.30592E-35
  3425    0.67633E+01    0.30822E+00   -0.23792E+00    0.12176E+05   -0.29975E-35
  3426    0.67391E+01    0.30838E+00   -0.24021E+00    0.12168E+05   -0.29262E-35
  3427    0.67159E+01    0.30853E+00   -0.24254E+00    0.12160E+05   -0.28460E-35
  3428    0.66928E+01    0.30867E+00   -0.24490E+00    0.12152E+05   -0.27574E-35
  3429    0.66698E+01    0.30879E+00   -0.24728E+00    0.12144E+05   -0.26612E-35
  3430    0.66463E+01    0.30890E+00   -0.24969E+00    0.12136E+05   -0.25579E-35
  3431    0.66236E+01    0.30900E+00   -0.25212E+00    0.12128E+05   -0.24482E-35
  3432    0.66025E+01    0.30908E+00   -0.25456E+00    0.12121E+05   -0.23328E-35
  3433    0.65807E+01    0.30915E+00   -0.25703E+00    0.12113E+05   -0.22123E-35
  3434    0.65584E+01    0.30919E+00   -0.25952E+00    0.12105E+05   -0.20872E-35
  3435    0.65376E+01    0.30923E+00   -0.26202E+00    0.12097E+05   -0.19584E-35
  3436    0.65169E+01    0.30924E+00   -0.26453E+00    0.12089E+05   -0.18263E-35
  3437    0.64963E+01    0.30925E+00   -0.26704E+00    0.12082E+05   -0.16917E-35
  3438    0.64758E+01    0.30923E+00   -0.26956E+00    0.12074E+05   -0.15552E-35
  3439    0.64561E+01    0.30920E+00   -0.27211E+00    0.12066E+05   -0.14174E-35
