#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3036    0.19595E+02   -0.63563E+00    0.55673E-10    0.48276E-36    0.19369E-04   -0.63563E+00    0.56570E+00   -0.28046E-11    0.00000E+00    0.53381E-12    0.55673E-10   -0.28046E-11    0.24830E-16    0.34761E-12    0.93548E-10    0.48276E-36    0.00000E+00    0.34761E-12    0.60304E-06    0.23291E-05    0.19369E-04    0.53381E-12    0.93548E-10    0.23291E-05    0.32983E-02
  3037    0.19521E+02   -0.62824E+00    0.55783E-10    0.44647E-36    0.19379E-04   -0.62824E+00    0.56639E+00   -0.28509E-11    0.00000E+00    0.52237E-12    0.55783E-10   -0.28509E-11    0.24796E-16    0.34732E-12    0.93474E-10    0.44647E-36    0.00000E+00    0.34732E-12    0.60294E-06    0.23288E-05    0.19379E-04    0.52237E-12    0.93474E-10    0.23288E-05    0.32979E-02
  3038    0.19448E+02   -0.62102E+00    0.55895E-10    0.40974E-36    0.19389E-04   -0.62102E+00    0.56713E+00   -0.28967E-11    0.00000E+00    0.51083E-12    0.55895E-10   -0.28967E-11    0.24761E-16    0.34704E-12    0.93401E-10    0.40974E-36    0.00000E+00    0.34704E-12    0.60283E-06    0.23284E-05    0.19389E-04    0.51083E-12    0.93401E-10    0.23284E-05    0.32975E-02
  3039    0.19374E+02   -0.61412E+00    0.56009E-10    0.37276E-36    0.19398E-04   -0.61412E+00    0.56791E+00   -0.29420E-11    0.00000E+00    0.49923E-12    0.56009E-10   -0.29420E-11    0.24727E-16    0.34675E-12    0.93327E-10    0.37276E-36    0.00000E+00    0.34675E-12    0.60272E-06    0.23281E-05    0.19398E-04    0.49923E-12    0.93327E-10    0.23281E-05    0.32970E-02
  3040    0.19302E+02   -0.60738E+00    0.56124E-10    0.33570E-36    0.19407E-04   -0.60738E+00    0.56874E+00   -0.29869E-11    0.00000E+00    0.48757E-12    0.56124E-10   -0.29869E-11    0.24692E-16    0.34646E-12    0.93254E-10    0.33570E-36    0.00000E+00    0.34646E-12    0.60262E-06    0.23277E-05    0.19407E-04    0.48757E-12    0.93254E-10    0.23277E-05    0.32966E-02
  3041    0.19228E+02   -0.60080E+00    0.56241E-10    0.29874E-36    0.19416E-04   -0.60080E+00    0.56962E+00   -0.30314E-11    0.00000E+00    0.47588E-12    0.56241E-10   -0.30314E-11    0.24658E-16    0.34617E-12    0.93180E-10    0.29874E-36    0.00000E+00    0.34617E-12    0.60251E-06    0.23273E-05    0.19416E-04    0.47588E-12    0.93180E-10    0.23273E-05    0.32962E-02
  3042    0.19155E+02   -0.59453E+00    0.56360E-10    0.26206E-36    0.19425E-04   -0.59453E+00    0.57054E+00   -0.30754E-11    0.00000E+00    0.46417E-12    0.56360E-10   -0.30754E-11    0.24624E-16    0.34589E-12    0.93107E-10    0.26206E-36    0.00000E+00    0.34589E-12    0.60240E-06    0.23270E-05    0.19425E-04    0.46417E-12    0.93107E-10    0.23270E-05    0.32958E-02
  3043    0.19081E+02   -0.58841E+00    0.56481E-10    0.22584E-36    0.19433E-04   -0.58841E+00    0.57150E+00   -0.31189E-11    0.00000E+00    0.45247E-12    0.56481E-10   -0.31189E-11    0.24590E-16    0.34560E-12    0.93034E-10    0.22584E-36    0.00000E+00    0.34560E-12    0.60230E-06    0.23266E-05    0.19433E-04    0.45247E-12    0.93034E-10    0.23266E-05    0.32954E-02
  3044    0.19008E+02   -0.58252E+00    0.56603E-10    0.19025E-36    0.19441E-04   -0.58252E+00    0.57251E+00   -0.31620E-11    0.00000E+00    0.44078E-12    0.56603E-10   -0.31620E-11    0.24555E-16    0.34532E-12    0.92961E-10    0.19025E-36    0.00000E+00    0.34532E-12    0.60219E-06    0.23262E-05    0.19441E-04    0.44078E-12    0.92961E-10    0.23262E-05    0.32949E-02
  3045    0.18936E+02   -0.57692E+00    0.56727E-10    0.15547E-36    0.19449E-04   -0.57692E+00    0.57354E+00   -0.32047E-11    0.00000E+00    0.42913E-12    0.56727E-10   -0.32047E-11    0.24521E-16    0.34503E-12    0.92888E-10    0.15547E-36    0.00000E+00    0.34503E-12    0.60208E-06    0.23259E-05    0.19449E-04    0.42913E-12    0.92888E-10    0.23259E-05    0.32945E-02
  3046    0.18863E+02   -0.57147E+00    0.56852E-10    0.12168E-36    0.19456E-04   -0.57147E+00    0.57462E+00   -0.32469E-11    0.00000E+00    0.41754E-12    0.56852E-10   -0.32469E-11    0.24487E-16    0.34475E-12    0.92815E-10    0.12168E-36    0.00000E+00    0.34475E-12    0.60198E-06    0.23255E-05    0.19456E-04    0.41754E-12    0.92815E-10    0.23255E-05    0.32941E-02
  3047    0.18791E+02   -0.56630E+00    0.56979E-10    0.89065E-37    0.19463E-04   -0.56630E+00    0.57572E+00   -0.32886E-11    0.00000E+00    0.40602E-12    0.56979E-10   -0.32886E-11    0.24453E-16    0.34446E-12    0.92743E-10    0.89065E-37    0.00000E+00    0.34446E-12    0.60187E-06    0.23252E-05    0.19463E-04    0.40602E-12    0.92743E-10    0.23252E-05    0.32937E-02
  3048    0.18719E+02   -0.56128E+00    0.57108E-10    0.57793E-37    0.19470E-04   -0.56128E+00    0.57685E+00   -0.33299E-11    0.00000E+00    0.39459E-12    0.57108E-10   -0.33299E-11    0.24419E-16    0.34418E-12    0.92670E-10    0.57793E-37    0.00000E+00    0.34418E-12    0.60176E-06    0.23248E-05    0.19470E-04    0.39459E-12    0.92670E-10    0.23248E-05    0.32933E-02
  3049    0.18647E+02   -0.55653E+00    0.57239E-10    0.28046E-37    0.19476E-04   -0.55653E+00    0.57803E+00   -0.33707E-11    0.00000E+00    0.38327E-12    0.57239E-10   -0.33707E-11    0.24385E-16    0.34389E-12    0.92597E-10    0.28046E-37    0.00000E+00    0.34389E-12    0.60166E-06    0.23244E-05    0.19476E-04    0.38327E-12    0.92597E-10    0.23244E-05    0.32928E-02
  3050    0.18576E+02   -0.55207E+00    0.57371E-10    0.00000E+00    0.19481E-04   -0.55207E+00    0.57923E+00   -0.34111E-11    0.00000E+00    0.37208E-12    0.57371E-10   -0.34111E-11    0.24352E-16    0.34361E-12    0.92525E-10    0.00000E+00    0.00000E+00    0.34361E-12    0.60155E-06    0.23241E-05    0.19481E-04    0.37208E-12    0.92525E-10    0.23241E-05    0.32924E-02
  3051    0.18503E+02   -0.54773E+00    0.57505E-10   -0.26203E-37    0.19487E-04   -0.54773E+00    0.58045E+00   -0.34511E-11    0.00000E+00    0.36103E-12    0.57505E-10   -0.34511E-11    0.24318E-16    0.34332E-12    0.92452E-10   -0.26203E-37    0.00000E+00    0.34332E-12    0.60144E-06    0.23237E-05    0.19487E-04    0.36103E-12    0.92452E-10    0.23237E-05    0.32920E-02
  3052    0.18432E+02   -0.54366E+00    0.57640E-10   -0.50574E-37    0.19492E-04   -0.54366E+00    0.58169E+00   -0.34905E-11    0.00000E+00    0.35013E-12    0.57640E-10   -0.34905E-11    0.24284E-16    0.34304E-12    0.92380E-10   -0.50574E-37    0.00000E+00    0.34304E-12    0.60134E-06    0.23233E-05    0.19492E-04    0.35013E-12    0.92380E-10    0.23233E-05    0.32916E-02
  3053    0.18361E+02   -0.53979E+00    0.57777E-10   -0.73161E-37    0.19496E-04   -0.53979E+00    0.58297E+00   -0.35295E-11    0.00000E+00    0.33939E-12    0.57777E-10   -0.35295E-11    0.24251E-16    0.34276E-12    0.92308E-10   -0.73161E-37    0.00000E+00    0.34276E-12    0.60123E-06    0.23230E-05    0.19496E-04    0.33939E-12    0.92308E-10    0.23230E-05    0.32912E-02
  3054    0.18291E+02   -0.53625E+00    0.57916E-10   -0.94010E-37    0.19500E-04   -0.53625E+00    0.58426E+00   -0.35680E-11    0.00000E+00    0.32882E-12    0.57916E-10   -0.35680E-11    0.24217E-16    0.34248E-12    0.92235E-10   -0.94010E-37    0.00000E+00    0.34248E-12    0.60113E-06    0.23226E-05    0.19500E-04    0.32882E-12    0.92235E-10    0.23226E-05    0.32907E-02
  3055    0.18221E+02   -0.53289E+00    0.58056E-10   -0.11317E-36    0.19504E-04   -0.53289E+00    0.58558E+00   -0.36061E-11    0.00000E+00    0.31840E-12    0.58056E-10   -0.36061E-11    0.24183E-16    0.34219E-12    0.92163E-10   -0.11317E-36    0.00000E+00    0.34219E-12    0.60102E-06    0.23223E-05    0.19504E-04    0.31840E-12    0.92163E-10    0.23223E-05    0.32903E-02
  3056    0.18151E+02   -0.52972E+00    0.58198E-10   -0.13069E-36    0.19507E-04   -0.52972E+00    0.58693E+00   -0.36436E-11    0.00000E+00    0.30816E-12    0.58198E-10   -0.36436E-11    0.24150E-16    0.34191E-12    0.92091E-10   -0.13069E-36    0.00000E+00    0.34191E-12    0.60091E-06    0.23219E-05    0.19507E-04    0.30816E-12    0.92091E-10    0.23219E-05    0.32899E-02
  3057    0.18081E+02   -0.52679E+00    0.58341E-10   -0.14661E-36    0.19510E-04   -0.52679E+00    0.58829E+00   -0.36806E-11    0.00000E+00    0.29810E-12    0.58341E-10   -0.36806E-11    0.24117E-16    0.34163E-12    0.92019E-10   -0.14661E-36    0.00000E+00    0.34163E-12    0.60081E-06    0.23215E-05    0.19510E-04    0.29810E-12    0.92019E-10    0.23215E-05    0.32895E-02
  3058    0.18012E+02   -0.52417E+00    0.58486E-10   -0.16099E-36    0.19513E-04   -0.52417E+00    0.58967E+00   -0.37172E-11    0.00000E+00    0.28822E-12    0.58486E-10   -0.37172E-11    0.24083E-16    0.34135E-12    0.91947E-10   -0.16099E-36    0.00000E+00    0.34135E-12    0.60070E-06    0.23212E-05    0.19513E-04    0.28822E-12    0.91947E-10    0.23212E-05    0.32891E-02
  3059    0.17943E+02   -0.52165E+00    0.58632E-10   -0.17387E-36    0.19515E-04   -0.52165E+00    0.59107E+00   -0.37532E-11    0.00000E+00    0.27853E-12    0.58632E-10   -0.37532E-11    0.24050E-16    0.34107E-12    0.91875E-10   -0.17387E-36    0.00000E+00    0.34107E-12    0.60060E-06    0.23208E-05    0.19515E-04    0.27853E-12    0.91875E-10    0.23208E-05    0.32887E-02
  3060    0.17874E+02   -0.51936E+00    0.58780E-10   -0.18530E-36    0.19516E-04   -0.51936E+00    0.59249E+00   -0.37887E-11    0.00000E+00    0.26903E-12    0.58780E-10   -0.37887E-11    0.24017E-16    0.34079E-12    0.91804E-10   -0.18530E-36    0.00000E+00    0.34079E-12    0.60049E-06    0.23205E-05    0.19516E-04    0.26903E-12    0.91804E-10    0.23205E-05    0.32882E-02
  3061    0.17806E+02   -0.51738E+00    0.58929E-10   -0.19533E-36    0.19518E-04   -0.51738E+00    0.59393E+00   -0.38237E-11    0.00000E+00    0.25973E-12    0.58929E-10   -0.38237E-11    0.23984E-16    0.34051E-12    0.91732E-10   -0.19533E-36    0.00000E+00    0.34051E-12    0.60039E-06    0.23201E-05    0.19518E-04    0.25973E-12    0.91732E-10    0.23201E-05    0.32878E-02
  3062    0.17738E+02   -0.51562E+00    0.59079E-10   -0.20400E-36    0.19519E-04   -0.51562E+00    0.59539E+00   -0.38581E-11    0.00000E+00    0.25063E-12    0.59079E-10   -0.38581E-11    0.23950E-16    0.34023E-12    0.91660E-10   -0.20400E-36    0.00000E+00    0.34023E-12    0.60028E-06    0.23197E-05    0.19519E-04    0.25063E-12    0.91660E-10    0.23197E-05    0.32874E-02
  3063    0.17671E+02   -0.51393E+00    0.59231E-10   -0.21136E-36    0.19520E-04   -0.51393E+00    0.59685E+00   -0.38920E-11    0.00000E+00    0.24174E-12    0.59231E-10   -0.38920E-11    0.23917E-16    0.33995E-12    0.91589E-10   -0.21136E-36    0.00000E+00    0.33995E-12    0.60017E-06    0.23194E-05    0.19520E-04    0.24174E-12    0.91589E-10    0.23194E-05    0.32870E-02
  3064    0.17603E+02   -0.51253E+00    0.59385E-10   -0.21746E-36    0.19520E-04   -0.51253E+00    0.59835E+00   -0.39253E-11    0.00000E+00    0.23306E-12    0.59385E-10   -0.39253E-11    0.23884E-16    0.33967E-12    0.91517E-10   -0.21746E-36    0.00000E+00    0.33967E-12    0.60007E-06    0.23190E-05    0.19520E-04    0.23306E-12    0.91517E-10    0.23190E-05    0.32866E-02
  3065    0.17536E+02   -0.51134E+00    0.59540E-10   -0.22235E-36    0.19520E-04   -0.51134E+00    0.59984E+00   -0.39581E-11    0.00000E+00    0.22460E-12    0.59540E-10   -0.39581E-11    0.23851E-16    0.33939E-12    0.91446E-10   -0.22235E-36    0.00000E+00    0.33939E-12    0.59996E-06    0.23187E-05    0.19520E-04    0.22460E-12    0.91446E-10    0.23187E-05    0.32862E-02
  3066    0.17470E+02   -0.51043E+00    0.59696E-10   -0.22607E-36    0.19520E-04   -0.51043E+00    0.60136E+00   -0.39904E-11    0.00000E+00    0.21637E-12    0.59696E-10   -0.39904E-11    0.23818E-16    0.33911E-12    0.91375E-10   -0.22607E-36    0.00000E+00    0.33911E-12    0.59986E-06    0.23183E-05    0.19520E-04    0.21637E-12    0.91375E-10    0.23183E-05    0.32857E-02
  3067    0.17404E+02   -0.50972E+00    0.59853E-10   -0.22868E-36    0.19520E-04   -0.50972E+00    0.60288E+00   -0.40220E-11    0.00000E+00    0.20836E-12    0.59853E-10   -0.40220E-11    0.23786E-16    0.33883E-12    0.91303E-10   -0.22868E-36    0.00000E+00    0.33883E-12    0.59975E-06    0.23179E-05    0.19520E-04    0.20836E-12    0.91303E-10    0.23179E-05    0.32853E-02
  3068    0.17338E+02   -0.50914E+00    0.60012E-10   -0.23022E-36    0.19519E-04   -0.50914E+00    0.60443E+00   -0.40531E-11    0.00000E+00    0.20059E-12    0.60012E-10   -0.40531E-11    0.23753E-16    0.33855E-12    0.91232E-10   -0.23022E-36    0.00000E+00    0.33855E-12    0.59965E-06    0.23176E-05    0.19519E-04    0.20059E-12    0.91232E-10    0.23176E-05    0.32849E-02
  3069    0.17273E+02   -0.50889E+00    0.60172E-10   -0.23073E-36    0.19518E-04   -0.50889E+00    0.60597E+00   -0.40836E-11    0.00000E+00    0.19305E-12    0.60172E-10   -0.40836E-11    0.23720E-16    0.33828E-12    0.91161E-10   -0.23073E-36    0.00000E+00    0.33828E-12    0.59954E-06    0.23172E-05    0.19518E-04    0.19305E-12    0.91161E-10    0.23172E-05    0.32845E-02
  3070    0.17207E+02   -0.50876E+00    0.60333E-10   -0.23027E-36    0.19516E-04   -0.50876E+00    0.60752E+00   -0.41135E-11    0.00000E+00    0.18577E-12    0.60333E-10   -0.41135E-11    0.23687E-16    0.33800E-12    0.91090E-10   -0.23027E-36    0.00000E+00    0.33800E-12    0.59944E-06    0.23169E-05    0.19516E-04    0.18577E-12    0.91090E-10    0.23169E-05    0.32841E-02
  3071    0.17142E+02   -0.50881E+00    0.60496E-10   -0.22889E-36    0.19515E-04   -0.50881E+00    0.60908E+00   -0.41428E-11    0.00000E+00    0.17873E-12    0.60496E-10   -0.41428E-11    0.23655E-16    0.33772E-12    0.91019E-10   -0.22889E-36    0.00000E+00    0.33772E-12    0.59933E-06    0.23165E-05    0.19515E-04    0.17873E-12    0.91019E-10    0.23165E-05    0.32837E-02
  3072    0.17078E+02   -0.50918E+00    0.60660E-10   -0.22663E-36    0.19513E-04   -0.50918E+00    0.61065E+00   -0.41715E-11    0.00000E+00    0.17194E-12    0.60660E-10   -0.41715E-11    0.23622E-16    0.33744E-12    0.90948E-10   -0.22663E-36    0.00000E+00    0.33744E-12    0.59923E-06    0.23161E-05    0.19513E-04    0.17194E-12    0.90948E-10    0.23161E-05    0.32832E-02
  3073    0.17014E+02   -0.50966E+00    0.60825E-10   -0.22353E-36    0.19511E-04   -0.50966E+00    0.61221E+00   -0.41996E-11    0.00000E+00    0.16542E-12    0.60825E-10   -0.41996E-11    0.23590E-16    0.33717E-12    0.90878E-10   -0.22353E-36    0.00000E+00    0.33717E-12    0.59912E-06    0.23158E-05    0.19511E-04    0.16542E-12    0.90878E-10    0.23158E-05    0.32828E-02
  3074    0.16951E+02   -0.51037E+00    0.60991E-10   -0.21965E-36    0.19508E-04   -0.51037E+00    0.61378E+00   -0.42270E-11    0.00000E+00    0.15916E-12    0.60991E-10   -0.42270E-11    0.23557E-16    0.33689E-12    0.90807E-10   -0.21965E-36    0.00000E+00    0.33689E-12    0.59902E-06    0.23154E-05    0.19508E-04    0.15916E-12    0.90807E-10    0.23154E-05    0.32824E-02
  3075    0.16888E+02   -0.51118E+00    0.61158E-10   -0.21504E-36    0.19505E-04   -0.51118E+00    0.61536E+00   -0.42539E-11    0.00000E+00    0.15318E-12    0.61158E-10   -0.42539E-11    0.23525E-16    0.33662E-12    0.90736E-10   -0.21504E-36    0.00000E+00    0.33662E-12    0.59891E-06    0.23151E-05    0.19505E-04    0.15318E-12    0.90736E-10    0.23151E-05    0.32820E-02
  3076    0.16826E+02   -0.51229E+00    0.61327E-10   -0.20974E-36    0.19502E-04   -0.51229E+00    0.61694E+00   -0.42801E-11    0.00000E+00    0.14746E-12    0.61327E-10   -0.42801E-11    0.23492E-16    0.33634E-12    0.90666E-10   -0.20974E-36    0.00000E+00    0.33634E-12    0.59881E-06    0.23147E-05    0.19502E-04    0.14746E-12    0.90666E-10    0.23147E-05    0.32816E-02
  3077    0.16763E+02   -0.51356E+00    0.61497E-10   -0.20379E-36    0.19499E-04   -0.51356E+00    0.61851E+00   -0.43056E-11    0.00000E+00    0.14203E-12    0.61497E-10   -0.43056E-11    0.23460E-16    0.33606E-12    0.90595E-10   -0.20379E-36    0.00000E+00    0.33606E-12    0.59870E-06    0.23143E-05    0.19499E-04    0.14203E-12    0.90595E-10    0.23143E-05    0.32812E-02
  3078    0.16703E+02   -0.51498E+00    0.61667E-10   -0.19726E-36    0.19496E-04   -0.51498E+00    0.62008E+00   -0.43305E-11    0.00000E+00    0.13689E-12    0.61667E-10   -0.43305E-11    0.23428E-16    0.33579E-12    0.90525E-10   -0.19726E-36    0.00000E+00    0.33579E-12    0.59860E-06    0.23140E-05    0.19496E-04    0.13689E-12    0.90525E-10    0.23140E-05    0.32807E-02
  3079    0.16641E+02   -0.51662E+00    0.61839E-10   -0.19018E-36    0.19492E-04   -0.51662E+00    0.62166E+00   -0.43548E-11    0.00000E+00    0.13203E-12    0.61839E-10   -0.43548E-11    0.23396E-16    0.33552E-12    0.90455E-10   -0.19018E-36    0.00000E+00    0.33552E-12    0.59849E-06    0.23136E-05    0.19492E-04    0.13203E-12    0.90455E-10    0.23136E-05    0.32803E-02
  3080    0.16581E+02   -0.51847E+00    0.62012E-10   -0.18260E-36    0.19488E-04   -0.51847E+00    0.62322E+00   -0.43784E-11    0.00000E+00    0.12748E-12    0.62012E-10   -0.43784E-11    0.23364E-16    0.33524E-12    0.90385E-10   -0.18260E-36    0.00000E+00    0.33524E-12    0.59839E-06    0.23133E-05    0.19488E-04    0.12748E-12    0.90385E-10    0.23133E-05    0.32799E-02
  3081    0.16521E+02   -0.52042E+00    0.62186E-10   -0.17457E-36    0.19484E-04   -0.52042E+00    0.62478E+00   -0.44013E-11    0.00000E+00    0.12322E-12    0.62186E-10   -0.44013E-11    0.23332E-16    0.33497E-12    0.90314E-10   -0.17457E-36    0.00000E+00    0.33497E-12    0.59828E-06    0.23129E-05    0.19484E-04    0.12322E-12    0.90314E-10    0.23129E-05    0.32795E-02
  3082    0.16461E+02   -0.52261E+00    0.62361E-10   -0.16614E-36    0.19479E-04   -0.52261E+00    0.62633E+00   -0.44235E-11    0.00000E+00    0.11927E-12    0.62361E-10   -0.44235E-11    0.23299E-16    0.33469E-12    0.90244E-10   -0.16614E-36    0.00000E+00    0.33469E-12    0.59818E-06    0.23126E-05    0.19479E-04    0.11927E-12    0.90244E-10    0.23126E-05    0.32791E-02
  3083    0.16402E+02   -0.52495E+00    0.62537E-10   -0.15736E-36    0.19475E-04   -0.52495E+00    0.62788E+00   -0.44451E-11    0.00000E+00    0.11564E-12    0.62537E-10   -0.44451E-11    0.23268E-16    0.33442E-12    0.90174E-10   -0.15736E-36    0.00000E+00    0.33442E-12    0.59807E-06    0.23122E-05    0.19475E-04    0.11564E-12    0.90174E-10    0.23122E-05    0.32787E-02
  3084    0.16344E+02   -0.52743E+00    0.62714E-10   -0.14827E-36    0.19470E-04   -0.52743E+00    0.62942E+00   -0.44659E-11    0.00000E+00    0.11232E-12    0.62714E-10   -0.44659E-11    0.23236E-16    0.33415E-12    0.90104E-10   -0.14827E-36    0.00000E+00    0.33415E-12    0.59797E-06    0.23118E-05    0.19470E-04    0.11232E-12    0.90104E-10    0.23118E-05    0.32783E-02
  3085    0.16285E+02   -0.53011E+00    0.62892E-10   -0.13892E-36    0.19465E-04   -0.53011E+00    0.63094E+00   -0.44861E-11    0.00000E+00    0.10932E-12    0.62892E-10   -0.44861E-11    0.23204E-16    0.33387E-12    0.90035E-10   -0.13892E-36    0.00000E+00    0.33387E-12    0.59787E-06    0.23115E-05    0.19465E-04    0.10932E-12    0.90035E-10    0.23115E-05    0.32778E-02
  3086    0.16228E+02   -0.53294E+00    0.63071E-10   -0.12936E-36    0.19460E-04   -0.53294E+00    0.63244E+00   -0.45055E-11    0.00000E+00    0.10665E-12    0.63071E-10   -0.45055E-11    0.23172E-16    0.33360E-12    0.89965E-10   -0.12936E-36    0.00000E+00    0.33360E-12    0.59776E-06    0.23111E-05    0.19460E-04    0.10665E-12    0.89965E-10    0.23111E-05    0.32774E-02
  3087    0.16171E+02   -0.53594E+00    0.63251E-10   -0.11963E-36    0.19455E-04   -0.53594E+00    0.63394E+00   -0.45243E-11    0.00000E+00    0.10431E-12    0.63251E-10   -0.45243E-11    0.23140E-16    0.33333E-12    0.89895E-10   -0.11963E-36    0.00000E+00    0.33333E-12    0.59766E-06    0.23108E-05    0.19455E-04    0.10431E-12    0.89895E-10    0.23108E-05    0.32770E-02
