#    L    TT             EE             BB             TE             PP             TP             EP          
  3245    0.12683E+02    0.42043E+00    0.96100E-06   -0.93423E+00    0.48435E-09    0.77709E-41    0.69789E-44
  3246    0.12667E+02    0.41755E+00    0.95496E-06   -0.92858E+00    0.48403E-09    0.60821E-41    0.54623E-44
  3247    0.12649E+02    0.41469E+00    0.94896E-06   -0.92297E+00    0.48371E-09    0.44518E-41    0.39981E-44
  3248    0.12632E+02    0.41186E+00    0.94298E-06   -0.91718E+00    0.48339E-09    0.28887E-41    0.25943E-44
  3249    0.12612E+02    0.40905E+00    0.93703E-06   -0.91137E+00    0.48308E-09    0.14018E-41    0.12589E-44
  3250    0.12594E+02    0.40625E+00    0.93111E-06   -0.90545E+00    0.48276E-09    0.00000E+00    0.00000E+00
  3251    0.12576E+02    0.40349E+00    0.92521E-06   -0.89944E+00    0.48244E-09   -0.13097E-41   -0.11762E-44
  3252    0.12557E+02    0.40074E+00    0.91933E-06   -0.89333E+00    0.48213E-09   -0.25279E-41   -0.22702E-44
  3253    0.12538E+02    0.39802E+00    0.91348E-06   -0.88720E+00    0.48181E-09   -0.36568E-41   -0.32841E-44
  3254    0.12519E+02    0.39532E+00    0.90766E-06   -0.88099E+00    0.48149E-09   -0.46989E-41   -0.42200E-44
  3255    0.12498E+02    0.39265E+00    0.90186E-06   -0.87475E+00    0.48118E-09   -0.56566E-41   -0.50801E-44
  3256    0.12479E+02    0.39001E+00    0.89609E-06   -0.86836E+00    0.48086E-09   -0.65322E-41   -0.58665E-44
  3257    0.12458E+02    0.38739E+00    0.89035E-06   -0.86188E+00    0.48055E-09   -0.73282E-41   -0.65813E-44
  3258    0.12437E+02    0.38480E+00    0.88463E-06   -0.85539E+00    0.48023E-09   -0.80469E-41   -0.72268E-44
  3259    0.12416E+02    0.38223E+00    0.87893E-06   -0.84882E+00    0.47992E-09   -0.86906E-41   -0.78049E-44
  3260    0.12394E+02    0.37969E+00    0.87327E-06   -0.84223E+00    0.47960E-09   -0.92619E-41   -0.83180E-44
  3261    0.12372E+02    0.37717E+00    0.86763E-06   -0.83550E+00    0.47929E-09   -0.97630E-41   -0.87680E-44
  3262    0.12350E+02    0.37468E+00    0.86201E-06   -0.82876E+00    0.47898E-09   -0.10196E-40   -0.91572E-44
  3263    0.12327E+02    0.37222E+00    0.85642E-06   -0.82195E+00    0.47866E-09   -0.10564E-40   -0.94877E-44
  3264    0.12304E+02    0.36978E+00    0.85086E-06   -0.81506E+00    0.47835E-09   -0.10869E-40   -0.97616E-44
  3265    0.12281E+02    0.36737E+00    0.84532E-06   -0.80809E+00    0.47804E-09   -0.11114E-40   -0.99810E-44
  3266    0.12257E+02    0.36499E+00    0.83981E-06   -0.80113E+00    0.47772E-09   -0.11300E-40   -0.10148E-43
  3267    0.12234E+02    0.36263E+00    0.83432E-06   -0.79410E+00    0.47741E-09   -0.11430E-40   -0.10265E-43
  3268    0.12209E+02    0.36030E+00    0.82886E-06   -0.78700E+00    0.47710E-09   -0.11507E-40   -0.10334E-43
  3269    0.12184E+02    0.35800E+00    0.82343E-06   -0.77991E+00    0.47679E-09   -0.11533E-40   -0.10357E-43
  3270    0.12159E+02    0.35573E+00    0.81802E-06   -0.77276E+00    0.47648E-09   -0.11510E-40   -0.10337E-43
  3271    0.12134E+02    0.35349E+00    0.81264E-06   -0.76554E+00    0.47617E-09   -0.11441E-40   -0.10275E-43
  3272    0.12107E+02    0.35128E+00    0.80729E-06   -0.75818E+00    0.47585E-09   -0.11328E-40   -0.10173E-43
  3273    0.12082E+02    0.34910E+00    0.80196E-06   -0.75091E+00    0.47554E-09   -0.11173E-40   -0.10034E-43
  3274    0.12055E+02    0.34695E+00    0.79666E-06   -0.74351E+00    0.47523E-09   -0.10979E-40   -0.98601E-44
  3275    0.12028E+02    0.34482E+00    0.79138E-06   -0.73613E+00    0.47492E-09   -0.10748E-40   -0.96530E-44
  3276    0.12001E+02    0.34273E+00    0.78613E-06   -0.72877E+00    0.47461E-09   -0.10483E-40   -0.94149E-44
  3277    0.11974E+02    0.34068E+00    0.78091E-06   -0.72135E+00    0.47431E-09   -0.10186E-40   -0.91482E-44
  3278    0.11946E+02    0.33865E+00    0.77571E-06   -0.71388E+00    0.47400E-09   -0.98597E-41   -0.88548E-44
  3279    0.11917E+02    0.33665E+00    0.77054E-06   -0.70636E+00    0.47369E-09   -0.95058E-41   -0.85370E-44
  3280    0.11889E+02    0.33468E+00    0.76540E-06   -0.69886E+00    0.47338E-09   -0.91270E-41   -0.81968E-44
  3281    0.11860E+02    0.33273E+00    0.76028E-06   -0.69140E+00    0.47307E-09   -0.87257E-41   -0.78364E-44
  3282    0.11831E+02    0.33084E+00    0.75519E-06   -0.68381E+00    0.47276E-09   -0.83044E-41   -0.74580E-44
  3283    0.11801E+02    0.32896E+00    0.75012E-06   -0.67633E+00    0.47246E-09   -0.78653E-41   -0.70637E-44
  3284    0.11772E+02    0.32712E+00    0.74508E-06   -0.66880E+00    0.47215E-09   -0.74109E-41   -0.66556E-44
  3285    0.11741E+02    0.32531E+00    0.74007E-06   -0.66124E+00    0.47184E-09   -0.69436E-41   -0.62359E-44
  3286    0.11711E+02    0.32354E+00    0.73509E-06   -0.65356E+00    0.47153E-09   -0.64657E-41   -0.58067E-44
  3287    0.11680E+02    0.32179E+00    0.73013E-06   -0.64607E+00    0.47123E-09   -0.59796E-41   -0.53702E-44
  3288    0.11649E+02    0.32009E+00    0.72520E-06   -0.63847E+00    0.47092E-09   -0.54877E-41   -0.49284E-44
  3289    0.11618E+02    0.31841E+00    0.72029E-06   -0.63090E+00    0.47062E-09   -0.49924E-41   -0.44836E-44
  3290    0.11586E+02    0.31676E+00    0.71541E-06   -0.62331E+00    0.47031E-09   -0.44960E-41   -0.40378E-44
  3291    0.11555E+02    0.31516E+00    0.71056E-06   -0.61583E+00    0.47000E-09   -0.40011E-41   -0.35933E-44
  3292    0.11522E+02    0.31359E+00    0.70573E-06   -0.60825E+00    0.46970E-09   -0.35098E-41   -0.31521E-44
  3293    0.11489E+02    0.31205E+00    0.70094E-06   -0.60072E+00    0.46940E-09   -0.30246E-41   -0.27164E-44
  3294    0.11457E+02    0.31055E+00    0.69616E-06   -0.59323E+00    0.46909E-09   -0.25480E-41   -0.22883E-44
  3295    0.11424E+02    0.30909E+00    0.69142E-06   -0.58572E+00    0.46879E-09   -0.20822E-41   -0.18700E-44
  3296    0.11391E+02    0.30764E+00    0.68670E-06   -0.57826E+00    0.46848E-09   -0.16297E-41   -0.14636E-44
  3297    0.11356E+02    0.30625E+00    0.68201E-06   -0.57093E+00    0.46818E-09   -0.11929E-41   -0.10713E-44
  3298    0.11323E+02    0.30488E+00    0.67735E-06   -0.56351E+00    0.46788E-09   -0.77404E-42   -0.69515E-45
  3299    0.11288E+02    0.30355E+00    0.67271E-06   -0.55622E+00    0.46757E-09   -0.37562E-42   -0.33734E-45
  3300    0.11253E+02    0.30225E+00    0.66810E-06   -0.54891E+00    0.46727E-09    0.00000E+00    0.00000E+00
  3301    0.11218E+02    0.30101E+00    0.66351E-06   -0.54166E+00    0.46697E-09    0.35095E-42    0.31518E-45
  3302    0.11183E+02    0.29978E+00    0.65896E-06   -0.53447E+00    0.46666E-09    0.67735E-42    0.60832E-45
  3303    0.11149E+02    0.29860E+00    0.65443E-06   -0.52726E+00    0.46636E-09    0.97986E-42    0.88000E-45
  3304    0.11114E+02    0.29744E+00    0.64992E-06   -0.52018E+00    0.46606E-09    0.12591E-41    0.11308E-44
  3305    0.11079E+02    0.29632E+00    0.64544E-06   -0.51309E+00    0.46576E-09    0.15157E-41    0.13612E-44
  3306    0.11043E+02    0.29525E+00    0.64099E-06   -0.50605E+00    0.46546E-09    0.17504E-41    0.15720E-44
  3307    0.11006E+02    0.29419E+00    0.63657E-06   -0.49899E+00    0.46516E-09    0.19636E-41    0.17635E-44
  3308    0.10970E+02    0.29318E+00    0.63217E-06   -0.49213E+00    0.46486E-09    0.21562E-41    0.19365E-44
  3309    0.10933E+02    0.29221E+00    0.62779E-06   -0.48525E+00    0.46456E-09    0.23287E-41    0.20914E-44
  3310    0.10896E+02    0.29127E+00    0.62345E-06   -0.47842E+00    0.46426E-09    0.24818E-41    0.22289E-44
  3311    0.10859E+02    0.29036E+00    0.61912E-06   -0.47157E+00    0.46396E-09    0.26161E-41    0.23495E-44
  3312    0.10822E+02    0.28949E+00    0.61483E-06   -0.46492E+00    0.46366E-09    0.27322E-41    0.24538E-44
  3313    0.10785E+02    0.28865E+00    0.61055E-06   -0.45824E+00    0.46336E-09    0.28308E-41    0.25423E-44
  3314    0.10747E+02    0.28784E+00    0.60631E-06   -0.45161E+00    0.46306E-09    0.29126E-41    0.26157E-44
  3315    0.10709E+02    0.28706E+00    0.60208E-06   -0.44510E+00    0.46276E-09    0.29781E-41    0.26745E-44
  3316    0.10671E+02    0.28633E+00    0.59789E-06   -0.43856E+00    0.46246E-09    0.30279E-41    0.27194E-44
  3317    0.10633E+02    0.28562E+00    0.59371E-06   -0.43214E+00    0.46216E-09    0.30629E-41    0.27507E-44
  3318    0.10594E+02    0.28494E+00    0.58956E-06   -0.42569E+00    0.46187E-09    0.30835E-41    0.27692E-44
  3319    0.10556E+02    0.28431E+00    0.58544E-06   -0.41936E+00    0.46157E-09    0.30904E-41    0.27754E-44
  3320    0.10517E+02    0.28370E+00    0.58134E-06   -0.41314E+00    0.46127E-09    0.30843E-41    0.27699E-44
  3321    0.10478E+02    0.28312E+00    0.57726E-06   -0.40697E+00    0.46097E-09    0.30657E-41    0.27533E-44
  3322    0.10439E+02    0.28258E+00    0.57321E-06   -0.40083E+00    0.46068E-09    0.30354E-41    0.27261E-44
  3323    0.10399E+02    0.28204E+00    0.56918E-06   -0.39474E+00    0.46038E-09    0.29940E-41    0.26889E-44
  3324    0.10361E+02    0.28156E+00    0.56517E-06   -0.38883E+00    0.46009E-09    0.29421E-41    0.26422E-44
  3325    0.10321E+02    0.28111E+00    0.56119E-06   -0.38288E+00    0.45979E-09    0.28803E-41    0.25867E-44
  3326    0.10282E+02    0.28068E+00    0.55723E-06   -0.37705E+00    0.45949E-09    0.28093E-41    0.25230E-44
  3327    0.10241E+02    0.28030E+00    0.55330E-06   -0.37125E+00    0.45920E-09    0.27297E-41    0.24515E-44
  3328    0.10201E+02    0.27993E+00    0.54938E-06   -0.36556E+00    0.45890E-09    0.26422E-41    0.23729E-44
  3329    0.10161E+02    0.27959E+00    0.54549E-06   -0.35998E+00    0.45861E-09    0.25473E-41    0.22877E-44
  3330    0.10122E+02    0.27929E+00    0.54162E-06   -0.35436E+00    0.45831E-09    0.24458E-41    0.21966E-44
  3331    0.10081E+02    0.27901E+00    0.53778E-06   -0.34885E+00    0.45802E-09    0.23383E-41    0.21000E-44
  3332    0.10042E+02    0.27876E+00    0.53395E-06   -0.34341E+00    0.45773E-09    0.22254E-41    0.19986E-44
  3333    0.10001E+02    0.27854E+00    0.53015E-06   -0.33809E+00    0.45743E-09    0.21078E-41    0.18930E-44
  3334    0.99608E+01    0.27834E+00    0.52637E-06   -0.33290E+00    0.45714E-09    0.19860E-41    0.17836E-44
  3335    0.99200E+01    0.27817E+00    0.52262E-06   -0.32776E+00    0.45684E-09    0.18608E-41    0.16711E-44
  3336    0.98794E+01    0.27802E+00    0.51888E-06   -0.32265E+00    0.45655E-09    0.17327E-41    0.15561E-44
  3337    0.98391E+01    0.27791E+00    0.51517E-06   -0.31766E+00    0.45626E-09    0.16025E-41    0.14392E-44
  3338    0.97976E+01    0.27781E+00    0.51147E-06   -0.31277E+00    0.45597E-09    0.14707E-41    0.13208E-44
  3339    0.97578E+01    0.27774E+00    0.50780E-06   -0.30796E+00    0.45567E-09    0.13379E-41    0.12016E-44
  3340    0.97168E+01    0.27769E+00    0.50415E-06   -0.30322E+00    0.45538E-09    0.12049E-41    0.10821E-44
  3341    0.96754E+01    0.27768E+00    0.50052E-06   -0.29859E+00    0.45509E-09    0.10723E-41    0.96300E-45
  3342    0.96349E+01    0.27768E+00    0.49691E-06   -0.29404E+00    0.45480E-09    0.94064E-42    0.84477E-45
  3343    0.95940E+01    0.27770E+00    0.49333E-06   -0.28958E+00    0.45451E-09    0.81063E-42    0.72801E-45
  3344    0.95534E+01    0.27775E+00    0.48976E-06   -0.28522E+00    0.45422E-09    0.68289E-42    0.61329E-45
  3345    0.95124E+01    0.27781E+00    0.48621E-06   -0.28094E+00    0.45393E-09    0.55807E-42    0.50119E-45
  3346    0.94724E+01    0.27789E+00    0.48269E-06   -0.27677E+00    0.45364E-09    0.43680E-42    0.39228E-45
  3347    0.94319E+01    0.27800E+00    0.47918E-06   -0.27267E+00    0.45335E-09    0.31972E-42    0.28713E-45
  3348    0.93896E+01    0.27812E+00    0.47569E-06   -0.26869E+00    0.45306E-09    0.20746E-42    0.18632E-45
  3349    0.93490E+01    0.27826E+00    0.47222E-06   -0.26481E+00    0.45277E-09    0.10068E-42    0.90418E-46
  3350    0.93088E+01    0.27843E+00    0.46878E-06   -0.26102E+00    0.45248E-09    0.00000E+00    0.00000E+00
  3351    0.92690E+01    0.27861E+00    0.46535E-06   -0.25733E+00    0.45219E-09   -0.94070E-43   -0.84483E-46
  3352    0.92279E+01    0.27880E+00    0.46194E-06   -0.25375E+00    0.45190E-09   -0.18157E-42   -0.16306E-45
  3353    0.91872E+01    0.27904E+00    0.45855E-06   -0.25027E+00    0.45161E-09   -0.26266E-42   -0.23589E-45
  3354    0.91469E+01    0.27927E+00    0.45518E-06   -0.24689E+00    0.45133E-09   -0.33752E-42   -0.30313E-45
  3355    0.91061E+01    0.27951E+00    0.45183E-06   -0.24360E+00    0.45104E-09   -0.40633E-42   -0.36492E-45
  3356    0.90664E+01    0.27976E+00    0.44849E-06   -0.24042E+00    0.45075E-09   -0.46924E-42   -0.42142E-45
  3357    0.90256E+01    0.28003E+00    0.44518E-06   -0.23733E+00    0.45046E-09   -0.52643E-42   -0.47278E-45
  3358    0.89858E+01    0.28032E+00    0.44189E-06   -0.23436E+00    0.45018E-09   -0.57808E-42   -0.51916E-45
  3359    0.89464E+01    0.28062E+00    0.43861E-06   -0.23148E+00    0.44989E-09   -0.62435E-42   -0.56072E-45
  3360    0.89073E+01    0.28095E+00    0.43535E-06   -0.22870E+00    0.44960E-09   -0.66541E-42   -0.59759E-45
  3361    0.88678E+01    0.28128E+00    0.43212E-06   -0.22603E+00    0.44932E-09   -0.70143E-42   -0.62995E-45
  3362    0.88279E+01    0.28163E+00    0.42890E-06   -0.22345E+00    0.44903E-09   -0.73260E-42   -0.65793E-45
  3363    0.87883E+01    0.28200E+00    0.42569E-06   -0.22098E+00    0.44874E-09   -0.75906E-42   -0.68170E-45
  3364    0.87498E+01    0.28237E+00    0.42251E-06   -0.21860E+00    0.44846E-09   -0.78101E-42   -0.70141E-45
  3365    0.87101E+01    0.28276E+00    0.41935E-06   -0.21633E+00    0.44817E-09   -0.79860E-42   -0.71721E-45
  3366    0.86708E+01    0.28315E+00    0.41620E-06   -0.21415E+00    0.44789E-09   -0.81201E-42   -0.72926E-45
  3367    0.86325E+01    0.28358E+00    0.41307E-06   -0.21207E+00    0.44760E-09   -0.82141E-42   -0.73770E-45
  3368    0.85939E+01    0.28399E+00    0.40996E-06   -0.21009E+00    0.44732E-09   -0.82698E-42   -0.74269E-45
  3369    0.85555E+01    0.28442E+00    0.40687E-06   -0.20822E+00    0.44704E-09   -0.82887E-42   -0.74439E-45
  3370    0.85160E+01    0.28487E+00    0.40379E-06   -0.20644E+00    0.44675E-09   -0.82726E-42   -0.74295E-45
  3371    0.84784E+01    0.28532E+00    0.40073E-06   -0.20475E+00    0.44647E-09   -0.82233E-42   -0.73852E-45
  3372    0.84395E+01    0.28578E+00    0.39769E-06   -0.20317E+00    0.44618E-09   -0.81424E-42   -0.73126E-45
  3373    0.84018E+01    0.28626E+00    0.39467E-06   -0.20168E+00    0.44590E-09   -0.80317E-42   -0.72131E-45
  3374    0.83644E+01    0.28673E+00    0.39167E-06   -0.20030E+00    0.44562E-09   -0.78928E-42   -0.70884E-45
  3375    0.83258E+01    0.28722E+00    0.38868E-06   -0.19900E+00    0.44534E-09   -0.77275E-42   -0.69399E-45
  3376    0.82875E+01    0.28771E+00    0.38571E-06   -0.19780E+00    0.44505E-09   -0.75374E-42   -0.67693E-45
  3377    0.82504E+01    0.28820E+00    0.38276E-06   -0.19670E+00    0.44477E-09   -0.73244E-42   -0.65779E-45
  3378    0.82135E+01    0.28871E+00    0.37982E-06   -0.19569E+00    0.44449E-09   -0.70900E-42   -0.63674E-45
  3379    0.81762E+01    0.28922E+00    0.37691E-06   -0.19477E+00    0.44421E-09   -0.68360E-42   -0.61393E-45
  3380    0.81393E+01    0.28973E+00    0.37401E-06   -0.19396E+00    0.44393E-09   -0.65641E-42   -0.58952E-45
  3381    0.81034E+01    0.29025E+00    0.37112E-06   -0.19323E+00    0.44365E-09   -0.62761E-42   -0.56365E-45
  3382    0.80672E+01    0.29077E+00    0.36825E-06   -0.19260E+00    0.44336E-09   -0.59736E-42   -0.53648E-45
  3383    0.80305E+01    0.29130E+00    0.36540E-06   -0.19205E+00    0.44308E-09   -0.56582E-42   -0.50816E-45
  3384    0.79948E+01    0.29181E+00    0.36257E-06   -0.19160E+00    0.44280E-09   -0.53319E-42   -0.47885E-45
  3385    0.79588E+01    0.29234E+00    0.35975E-06   -0.19124E+00    0.44252E-09   -0.49962E-42   -0.44870E-45
  3386    0.79238E+01    0.29287E+00    0.35695E-06   -0.19096E+00    0.44224E-09   -0.46528E-42   -0.41786E-45
  3387    0.78885E+01    0.29340E+00    0.35417E-06   -0.19077E+00    0.44196E-09   -0.43035E-42   -0.38649E-45
  3388    0.78534E+01    0.29393E+00    0.35140E-06   -0.19068E+00    0.44168E-09   -0.39500E-42   -0.35474E-45
  3389    0.78172E+01    0.29445E+00    0.34865E-06   -0.19066E+00    0.44140E-09   -0.35940E-42   -0.32277E-45
  3390    0.77828E+01    0.29497E+00    0.34591E-06   -0.19074E+00    0.44113E-09   -0.32371E-42   -0.29072E-45
  3391    0.77502E+01    0.29550E+00    0.34319E-06   -0.19090E+00    0.44085E-09   -0.28812E-42   -0.25875E-45
  3392    0.77157E+01    0.29602E+00    0.34049E-06   -0.19114E+00    0.44057E-09   -0.25278E-42   -0.22702E-45
  3393    0.76823E+01    0.29653E+00    0.33780E-06   -0.19147E+00    0.44029E-09   -0.21788E-42   -0.19567E-45
  3394    0.76484E+01    0.29705E+00    0.33513E-06   -0.19188E+00    0.44001E-09   -0.18358E-42   -0.16487E-45
  3395    0.76164E+01    0.29755E+00    0.33247E-06   -0.19236E+00    0.43973E-09   -0.15005E-42   -0.13476E-45
  3396    0.75832E+01    0.29806E+00    0.32983E-06   -0.19293E+00    0.43946E-09   -0.11747E-42   -0.10550E-45
  3397    0.75504E+01    0.29855E+00    0.32721E-06   -0.19358E+00    0.43918E-09   -0.86004E-43   -0.77238E-46
  3398    0.75178E+01    0.29904E+00    0.32460E-06   -0.19430E+00    0.43890E-09   -0.55822E-43   -0.50133E-46
  3399    0.74863E+01    0.29952E+00    0.32201E-06   -0.19510E+00    0.43863E-09   -0.27097E-43   -0.24336E-46
  3400    0.74545E+01    0.29999E+00    0.31943E-06   -0.19597E+00    0.43835E-09    0.00000E+00    0.00000E+00
  3401    0.74236E+01    0.30045E+00    0.31686E-06   -0.19691E+00    0.43807E-09    0.25335E-43    0.22753E-46
  3402    0.73931E+01    0.30090E+00    0.31432E-06   -0.19794E+00    0.43780E-09    0.48916E-43    0.43931E-46
  3403    0.73614E+01    0.30134E+00    0.31178E-06   -0.19902E+00    0.43752E-09    0.70789E-43    0.63575E-46
  3404    0.73308E+01    0.30177E+00    0.30927E-06   -0.20017E+00    0.43725E-09    0.90999E-43    0.81724E-46
  3405    0.73005E+01    0.30219E+00    0.30676E-06   -0.20140E+00    0.43697E-09    0.10959E-42    0.98421E-46
  3406    0.72712E+01    0.30260E+00    0.30428E-06   -0.20270E+00    0.43669E-09    0.12661E-42    0.11370E-45
  3407    0.72421E+01    0.30300E+00    0.30180E-06   -0.20406E+00    0.43642E-09    0.14210E-42    0.12761E-45
  3408    0.72127E+01    0.30339E+00    0.29935E-06   -0.20547E+00    0.43614E-09    0.15610E-42    0.14019E-45
  3409    0.71834E+01    0.30376E+00    0.29691E-06   -0.20696E+00    0.43587E-09    0.16867E-42    0.15148E-45
  3410    0.71552E+01    0.30413E+00    0.29448E-06   -0.20851E+00    0.43560E-09    0.17984E-42    0.16151E-45
  3411    0.71265E+01    0.30449E+00    0.29207E-06   -0.21011E+00    0.43532E-09    0.18966E-42    0.17033E-45
  3412    0.70988E+01    0.30484E+00    0.28967E-06   -0.21176E+00    0.43505E-09    0.19818E-42    0.17798E-45
  3413    0.70706E+01    0.30517E+00    0.28729E-06   -0.21348E+00    0.43478E-09    0.20544E-42    0.18451E-45
  3414    0.70442E+01    0.30549E+00    0.28492E-06   -0.21527E+00    0.43450E-09    0.21149E-42    0.18994E-45
  3415    0.70164E+01    0.30580E+00    0.28257E-06   -0.21710E+00    0.43423E-09    0.21637E-42    0.19432E-45
  3416    0.69904E+01    0.30610E+00    0.28023E-06   -0.21897E+00    0.43396E-09    0.22012E-42    0.19769E-45
  3417    0.69631E+01    0.30638E+00    0.27791E-06   -0.22090E+00    0.43368E-09    0.22280E-42    0.20009E-45
  3418    0.69375E+01    0.30666E+00    0.27561E-06   -0.22288E+00    0.43341E-09    0.22444E-42    0.20156E-45
  3419    0.69122E+01    0.30693E+00    0.27331E-06   -0.22490E+00    0.43314E-09    0.22509E-42    0.20215E-45
  3420    0.68862E+01    0.30717E+00    0.27104E-06   -0.22697E+00    0.43287E-09    0.22480E-42    0.20189E-45
  3421    0.68612E+01    0.30741E+00    0.26877E-06   -0.22908E+00    0.43260E-09    0.22361E-42    0.20082E-45
