#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3186    0.13316E+02   -0.10464E+01    0.55593E-10   -0.13047E-37   -0.16799E-05   -0.10464E+01    0.59255E+00   -0.23776E-11    0.00000E+00   -0.66909E-12    0.55593E-10   -0.23776E-11    0.30164E-16    0.87115E-12    0.15309E-09   -0.13047E-37    0.00000E+00    0.87115E-12    0.17611E-05    0.47112E-05   -0.16799E-05   -0.66909E-12    0.15309E-09    0.47112E-05    0.54356E-02
  3187    0.13308E+02   -0.10486E+01    0.55579E-10   -0.12066E-37   -0.16810E-05   -0.10486E+01    0.59003E+00   -0.23313E-11    0.00000E+00   -0.69272E-12    0.55579E-10   -0.23313E-11    0.30124E-16    0.87052E-12    0.15298E-09   -0.12066E-37    0.00000E+00    0.87052E-12    0.17609E-05    0.47108E-05   -0.16810E-05   -0.69272E-12    0.15298E-09    0.47108E-05    0.54352E-02
  3188    0.13298E+02   -0.10506E+01    0.55562E-10    0.00000E+00   -0.16821E-05   -0.10506E+01    0.58746E+00   -0.22849E-11    0.00000E+00   -0.71562E-12    0.55562E-10   -0.22849E-11    0.30084E-16    0.86990E-12    0.15287E-09    0.00000E+00    0.00000E+00    0.86990E-12    0.17607E-05    0.47105E-05   -0.16821E-05   -0.71562E-12    0.15287E-09    0.47105E-05    0.54348E-02
  3189    0.13290E+02   -0.10525E+01    0.55542E-10    0.00000E+00   -0.16831E-05   -0.10525E+01    0.58488E+00   -0.22384E-11    0.00000E+00   -0.73775E-12    0.55542E-10   -0.22384E-11    0.30045E-16    0.86927E-12    0.15277E-09    0.00000E+00    0.00000E+00    0.86927E-12    0.17606E-05    0.47101E-05   -0.16831E-05   -0.73775E-12    0.15277E-09    0.47101E-05    0.54344E-02
  3190    0.13281E+02   -0.10541E+01    0.55519E-10    0.00000E+00   -0.16842E-05   -0.10541E+01    0.58228E+00   -0.21917E-11    0.00000E+00   -0.75904E-12    0.55519E-10   -0.21917E-11    0.30005E-16    0.86865E-12    0.15266E-09    0.00000E+00    0.00000E+00    0.86865E-12    0.17604E-05    0.47097E-05   -0.16842E-05   -0.75904E-12    0.15266E-09    0.47097E-05    0.54340E-02
  3191    0.13273E+02   -0.10558E+01    0.55493E-10    0.00000E+00   -0.16854E-05   -0.10558E+01    0.57964E+00   -0.21448E-11    0.00000E+00   -0.77946E-12    0.55493E-10   -0.21448E-11    0.29965E-16    0.86802E-12    0.15255E-09    0.00000E+00    0.00000E+00    0.86802E-12    0.17602E-05    0.47094E-05   -0.16854E-05   -0.77946E-12    0.15255E-09    0.47094E-05    0.54336E-02
  3192    0.13264E+02   -0.10572E+01    0.55464E-10    0.00000E+00   -0.16865E-05   -0.10572E+01    0.57698E+00   -0.20979E-11    0.00000E+00   -0.79893E-12    0.55464E-10   -0.20979E-11    0.29926E-16    0.86740E-12    0.15245E-09    0.00000E+00    0.00000E+00    0.86740E-12    0.17600E-05    0.47090E-05   -0.16865E-05   -0.79893E-12    0.15245E-09    0.47090E-05    0.54333E-02
  3193    0.13255E+02   -0.10585E+01    0.55432E-10    0.00000E+00   -0.16877E-05   -0.10585E+01    0.57430E+00   -0.20508E-11    0.00000E+00   -0.81743E-12    0.55432E-10   -0.20508E-11    0.29887E-16    0.86678E-12    0.15234E-09    0.00000E+00    0.00000E+00    0.86678E-12    0.17599E-05    0.47086E-05   -0.16877E-05   -0.81743E-12    0.15234E-09    0.47086E-05    0.54329E-02
  3194    0.13248E+02   -0.10597E+01    0.55397E-10    0.00000E+00   -0.16888E-05   -0.10597E+01    0.57159E+00   -0.20036E-11    0.00000E+00   -0.83488E-12    0.55397E-10   -0.20036E-11    0.29847E-16    0.86615E-12    0.15223E-09    0.00000E+00    0.00000E+00    0.86615E-12    0.17597E-05    0.47083E-05   -0.16888E-05   -0.83488E-12    0.15223E-09    0.47083E-05    0.54325E-02
  3195    0.13239E+02   -0.10608E+01    0.55359E-10    0.00000E+00   -0.16900E-05   -0.10608E+01    0.56886E+00   -0.19564E-11    0.00000E+00   -0.85124E-12    0.55359E-10   -0.19564E-11    0.29808E-16    0.86553E-12    0.15213E-09    0.00000E+00    0.00000E+00    0.86553E-12    0.17595E-05    0.47079E-05   -0.16900E-05   -0.85124E-12    0.15213E-09    0.47079E-05    0.54321E-02
  3196    0.13231E+02   -0.10616E+01    0.55318E-10    0.00000E+00   -0.16913E-05   -0.10616E+01    0.56611E+00   -0.19090E-11    0.00000E+00   -0.86645E-12    0.55318E-10   -0.19090E-11    0.29769E-16    0.86491E-12    0.15202E-09    0.00000E+00    0.00000E+00    0.86491E-12    0.17594E-05    0.47076E-05   -0.16913E-05   -0.86645E-12    0.15202E-09    0.47076E-05    0.54317E-02
  3197    0.13223E+02   -0.10622E+01    0.55273E-10    0.00000E+00   -0.16925E-05   -0.10622E+01    0.56333E+00   -0.18616E-11    0.00000E+00   -0.88048E-12    0.55273E-10   -0.18616E-11    0.29730E-16    0.86429E-12    0.15191E-09    0.00000E+00    0.00000E+00    0.86429E-12    0.17592E-05    0.47072E-05   -0.16925E-05   -0.88048E-12    0.15191E-09    0.47072E-05    0.54313E-02
  3198    0.13214E+02   -0.10629E+01    0.55226E-10    0.00000E+00   -0.16938E-05   -0.10629E+01    0.56055E+00   -0.18141E-11    0.00000E+00   -0.89325E-12    0.55226E-10   -0.18141E-11    0.29691E-16    0.86367E-12    0.15181E-09    0.00000E+00    0.00000E+00    0.86367E-12    0.17590E-05    0.47068E-05   -0.16938E-05   -0.89325E-12    0.15181E-09    0.47068E-05    0.54310E-02
  3199    0.13206E+02   -0.10634E+01    0.55176E-10    0.00000E+00   -0.16951E-05   -0.10634E+01    0.55774E+00   -0.17665E-11    0.00000E+00   -0.90472E-12    0.55176E-10   -0.17665E-11    0.29652E-16    0.86305E-12    0.15170E-09    0.00000E+00    0.00000E+00    0.86305E-12    0.17588E-05    0.47065E-05   -0.16951E-05   -0.90472E-12    0.15170E-09    0.47065E-05    0.54306E-02
  3200    0.13198E+02   -0.10636E+01    0.55122E-10    0.00000E+00   -0.16964E-05   -0.10636E+01    0.55492E+00   -0.17190E-11    0.00000E+00   -0.91484E-12    0.55122E-10   -0.17190E-11    0.29613E-16    0.86243E-12    0.15160E-09    0.00000E+00    0.00000E+00    0.86243E-12    0.17587E-05    0.47061E-05   -0.16964E-05   -0.91484E-12    0.15160E-09    0.47061E-05    0.54302E-02
  3201    0.13189E+02   -0.10638E+01    0.55066E-10    0.00000E+00   -0.16977E-05   -0.10638E+01    0.55208E+00   -0.16713E-11    0.00000E+00   -0.92356E-12    0.55066E-10   -0.16713E-11    0.29574E-16    0.86181E-12    0.15149E-09    0.00000E+00    0.00000E+00    0.86181E-12    0.17585E-05    0.47057E-05   -0.16977E-05   -0.92356E-12    0.15149E-09    0.47057E-05    0.54298E-02
  3202    0.13181E+02   -0.10638E+01    0.55007E-10    0.00000E+00   -0.16991E-05   -0.10638E+01    0.54922E+00   -0.16237E-11    0.00000E+00   -0.93092E-12    0.55007E-10   -0.16237E-11    0.29535E-16    0.86120E-12    0.15138E-09    0.00000E+00    0.00000E+00    0.86120E-12    0.17583E-05    0.47054E-05   -0.16991E-05   -0.93092E-12    0.15138E-09    0.47054E-05    0.54294E-02
  3203    0.13172E+02   -0.10636E+01    0.54944E-10    0.00000E+00   -0.17005E-05   -0.10636E+01    0.54636E+00   -0.15760E-11    0.00000E+00   -0.93694E-12    0.54944E-10   -0.15760E-11    0.29496E-16    0.86058E-12    0.15128E-09    0.00000E+00    0.00000E+00    0.86058E-12    0.17581E-05    0.47050E-05   -0.17005E-05   -0.93694E-12    0.15128E-09    0.47050E-05    0.54290E-02
  3204    0.13163E+02   -0.10634E+01    0.54879E-10    0.00000E+00   -0.17019E-05   -0.10634E+01    0.54347E+00   -0.15283E-11    0.00000E+00   -0.94166E-12    0.54879E-10   -0.15283E-11    0.29458E-16    0.85996E-12    0.15117E-09    0.00000E+00    0.00000E+00    0.85996E-12    0.17580E-05    0.47047E-05   -0.17019E-05   -0.94166E-12    0.15117E-09    0.47047E-05    0.54287E-02
  3205    0.13155E+02   -0.10630E+01    0.54810E-10    0.00000E+00   -0.17033E-05   -0.10630E+01    0.54057E+00   -0.14806E-11    0.00000E+00   -0.94512E-12    0.54810E-10   -0.14806E-11    0.29419E-16    0.85935E-12    0.15107E-09    0.00000E+00    0.00000E+00    0.85935E-12    0.17578E-05    0.47043E-05   -0.17033E-05   -0.94512E-12    0.15107E-09    0.47043E-05    0.54283E-02
  3206    0.13146E+02   -0.10623E+01    0.54739E-10    0.00000E+00   -0.17047E-05   -0.10623E+01    0.53765E+00   -0.14329E-11    0.00000E+00   -0.94734E-12    0.54739E-10   -0.14329E-11    0.29380E-16    0.85873E-12    0.15096E-09    0.00000E+00    0.00000E+00    0.85873E-12    0.17576E-05    0.47039E-05   -0.17047E-05   -0.94734E-12    0.15096E-09    0.47039E-05    0.54279E-02
  3207    0.13138E+02   -0.10617E+01    0.54665E-10    0.00000E+00   -0.17062E-05   -0.10617E+01    0.53472E+00   -0.13852E-11    0.00000E+00   -0.94838E-12    0.54665E-10   -0.13852E-11    0.29342E-16    0.85812E-12    0.15086E-09    0.00000E+00    0.00000E+00    0.85812E-12    0.17575E-05    0.47036E-05   -0.17062E-05   -0.94838E-12    0.15086E-09    0.47036E-05    0.54275E-02
  3208    0.13128E+02   -0.10608E+01    0.54588E-10    0.00000E+00   -0.17077E-05   -0.10608E+01    0.53178E+00   -0.13376E-11    0.00000E+00   -0.94824E-12    0.54588E-10   -0.13376E-11    0.29304E-16    0.85750E-12    0.15075E-09    0.00000E+00    0.00000E+00    0.85750E-12    0.17573E-05    0.47032E-05   -0.17077E-05   -0.94824E-12    0.15075E-09    0.47032E-05    0.54271E-02
  3209    0.13119E+02   -0.10597E+01    0.54509E-10    0.00000E+00   -0.17092E-05   -0.10597E+01    0.52882E+00   -0.12899E-11    0.00000E+00   -0.94699E-12    0.54509E-10   -0.12899E-11    0.29265E-16    0.85689E-12    0.15065E-09    0.00000E+00    0.00000E+00    0.85689E-12    0.17571E-05    0.47029E-05   -0.17092E-05   -0.94699E-12    0.15065E-09    0.47029E-05    0.54267E-02
  3210    0.13110E+02   -0.10586E+01    0.54426E-10    0.00000E+00   -0.17108E-05   -0.10586E+01    0.52586E+00   -0.12423E-11    0.00000E+00   -0.94464E-12    0.54426E-10   -0.12423E-11    0.29227E-16    0.85628E-12    0.15054E-09    0.00000E+00    0.00000E+00    0.85628E-12    0.17569E-05    0.47025E-05   -0.17108E-05   -0.94464E-12    0.15054E-09    0.47025E-05    0.54264E-02
  3211    0.13101E+02   -0.10574E+01    0.54341E-10    0.00000E+00   -0.17123E-05   -0.10574E+01    0.52289E+00   -0.11948E-11    0.00000E+00   -0.94124E-12    0.54341E-10   -0.11948E-11    0.29189E-16    0.85566E-12    0.15044E-09    0.00000E+00    0.00000E+00    0.85566E-12    0.17568E-05    0.47021E-05   -0.17123E-05   -0.94124E-12    0.15044E-09    0.47021E-05    0.54260E-02
  3212    0.13091E+02   -0.10558E+01    0.54253E-10    0.00000E+00   -0.17139E-05   -0.10558E+01    0.51991E+00   -0.11473E-11    0.00000E+00   -0.93682E-12    0.54253E-10   -0.11473E-11    0.29150E-16    0.85505E-12    0.15033E-09    0.00000E+00    0.00000E+00    0.85505E-12    0.17566E-05    0.47018E-05   -0.17139E-05   -0.93682E-12    0.15033E-09    0.47018E-05    0.54256E-02
  3213    0.13081E+02   -0.10542E+01    0.54162E-10    0.00000E+00   -0.17154E-05   -0.10542E+01    0.51691E+00   -0.10998E-11    0.00000E+00   -0.93142E-12    0.54162E-10   -0.10998E-11    0.29112E-16    0.85444E-12    0.15023E-09    0.00000E+00    0.00000E+00    0.85444E-12    0.17564E-05    0.47014E-05   -0.17154E-05   -0.93142E-12    0.15023E-09    0.47014E-05    0.54252E-02
  3214    0.13072E+02   -0.10524E+01    0.54068E-10    0.00000E+00   -0.17170E-05   -0.10524E+01    0.51391E+00   -0.10525E-11    0.00000E+00   -0.92506E-12    0.54068E-10   -0.10525E-11    0.29074E-16    0.85383E-12    0.15013E-09    0.00000E+00    0.00000E+00    0.85383E-12    0.17562E-05    0.47011E-05   -0.17170E-05   -0.92506E-12    0.15013E-09    0.47011E-05    0.54248E-02
  3215    0.13062E+02   -0.10506E+01    0.53972E-10    0.00000E+00   -0.17187E-05   -0.10506E+01    0.51089E+00   -0.10052E-11    0.00000E+00   -0.91779E-12    0.53972E-10   -0.10052E-11    0.29036E-16    0.85322E-12    0.15002E-09    0.00000E+00    0.00000E+00    0.85322E-12    0.17561E-05    0.47007E-05   -0.17187E-05   -0.91779E-12    0.15002E-09    0.47007E-05    0.54245E-02
  3216    0.13052E+02   -0.10485E+01    0.53873E-10    0.00000E+00   -0.17203E-05   -0.10485E+01    0.50787E+00   -0.95795E-12    0.00000E+00   -0.90964E-12    0.53873E-10   -0.95795E-12    0.28998E-16    0.85261E-12    0.14992E-09    0.00000E+00    0.00000E+00    0.85261E-12    0.17559E-05    0.47003E-05   -0.17203E-05   -0.90964E-12    0.14992E-09    0.47003E-05    0.54241E-02
  3217    0.13042E+02   -0.10463E+01    0.53772E-10    0.00000E+00   -0.17219E-05   -0.10463E+01    0.50484E+00   -0.91082E-12    0.00000E+00   -0.90064E-12    0.53772E-10   -0.91082E-12    0.28960E-16    0.85200E-12    0.14981E-09    0.00000E+00    0.00000E+00    0.85200E-12    0.17557E-05    0.47000E-05   -0.17219E-05   -0.90064E-12    0.14981E-09    0.47000E-05    0.54237E-02
  3218    0.13032E+02   -0.10440E+01    0.53668E-10    0.00000E+00   -0.17236E-05   -0.10440E+01    0.50181E+00   -0.86380E-12    0.00000E+00   -0.89084E-12    0.53668E-10   -0.86380E-12    0.28923E-16    0.85140E-12    0.14971E-09    0.00000E+00    0.00000E+00    0.85140E-12    0.17556E-05    0.46996E-05   -0.17236E-05   -0.89084E-12    0.14971E-09    0.46996E-05    0.54233E-02
  3219    0.13022E+02   -0.10416E+01    0.53561E-10    0.00000E+00   -0.17252E-05   -0.10416E+01    0.49877E+00   -0.81689E-12    0.00000E+00   -0.88026E-12    0.53561E-10   -0.81689E-12    0.28885E-16    0.85079E-12    0.14961E-09    0.00000E+00    0.00000E+00    0.85079E-12    0.17554E-05    0.46993E-05   -0.17252E-05   -0.88026E-12    0.14961E-09    0.46993E-05    0.54229E-02
  3220    0.13011E+02   -0.10390E+01    0.53452E-10    0.00000E+00   -0.17269E-05   -0.10390E+01    0.49572E+00   -0.77009E-12    0.00000E+00   -0.86894E-12    0.53452E-10   -0.77009E-12    0.28847E-16    0.85018E-12    0.14950E-09    0.00000E+00    0.00000E+00    0.85018E-12    0.17552E-05    0.46989E-05   -0.17269E-05   -0.86894E-12    0.14950E-09    0.46989E-05    0.54226E-02
  3221    0.13001E+02   -0.10362E+01    0.53341E-10    0.00000E+00   -0.17286E-05   -0.10362E+01    0.49267E+00   -0.72341E-12    0.00000E+00   -0.85691E-12    0.53341E-10   -0.72341E-12    0.28809E-16    0.84958E-12    0.14940E-09    0.00000E+00    0.00000E+00    0.84958E-12    0.17550E-05    0.46985E-05   -0.17286E-05   -0.85691E-12    0.14940E-09    0.46985E-05    0.54222E-02
  3222    0.12991E+02   -0.10334E+01    0.53227E-10    0.00000E+00   -0.17303E-05   -0.10334E+01    0.48961E+00   -0.67687E-12    0.00000E+00   -0.84421E-12    0.53227E-10   -0.67687E-12    0.28772E-16    0.84897E-12    0.14929E-09    0.00000E+00    0.00000E+00    0.84897E-12    0.17549E-05    0.46982E-05   -0.17303E-05   -0.84421E-12    0.14929E-09    0.46982E-05    0.54218E-02
  3223    0.12979E+02   -0.10304E+01    0.53110E-10    0.00000E+00   -0.17320E-05   -0.10304E+01    0.48657E+00   -0.63046E-12    0.00000E+00   -0.83088E-12    0.53110E-10   -0.63046E-12    0.28734E-16    0.84837E-12    0.14919E-09    0.00000E+00    0.00000E+00    0.84837E-12    0.17547E-05    0.46978E-05   -0.17320E-05   -0.83088E-12    0.14919E-09    0.46978E-05    0.54214E-02
  3224    0.12968E+02   -0.10273E+01    0.52991E-10    0.00000E+00   -0.17337E-05   -0.10273E+01    0.48351E+00   -0.58421E-12    0.00000E+00   -0.81695E-12    0.52991E-10   -0.58421E-12    0.28697E-16    0.84776E-12    0.14909E-09    0.00000E+00    0.00000E+00    0.84776E-12    0.17545E-05    0.46975E-05   -0.17337E-05   -0.81695E-12    0.14909E-09    0.46975E-05    0.54210E-02
  3225    0.12956E+02   -0.10241E+01    0.52870E-10    0.00000E+00   -0.17355E-05   -0.10241E+01    0.48045E+00   -0.53811E-12    0.00000E+00   -0.80246E-12    0.52870E-10   -0.53811E-12    0.28659E-16    0.84716E-12    0.14898E-09    0.00000E+00    0.00000E+00    0.84716E-12    0.17543E-05    0.46971E-05   -0.17355E-05   -0.80246E-12    0.14898E-09    0.46971E-05    0.54206E-02
  3226    0.12945E+02   -0.10207E+01    0.52746E-10    0.00000E+00   -0.17372E-05   -0.10207E+01    0.47740E+00   -0.49217E-12    0.00000E+00   -0.78744E-12    0.52746E-10   -0.49217E-12    0.28622E-16    0.84656E-12    0.14888E-09    0.00000E+00    0.00000E+00    0.84656E-12    0.17542E-05    0.46967E-05   -0.17372E-05   -0.78744E-12    0.14888E-09    0.46967E-05    0.54203E-02
  3227    0.12933E+02   -0.10172E+01    0.52620E-10    0.00000E+00   -0.17389E-05   -0.10172E+01    0.47434E+00   -0.44640E-12    0.00000E+00   -0.77192E-12    0.52620E-10   -0.44640E-12    0.28585E-16    0.84595E-12    0.14878E-09    0.00000E+00    0.00000E+00    0.84595E-12    0.17540E-05    0.46964E-05   -0.17389E-05   -0.77192E-12    0.14878E-09    0.46964E-05    0.54199E-02
  3228    0.12921E+02   -0.10136E+01    0.52492E-10    0.00000E+00   -0.17407E-05   -0.10136E+01    0.47129E+00   -0.40082E-12    0.00000E+00   -0.75594E-12    0.52492E-10   -0.40082E-12    0.28548E-16    0.84535E-12    0.14868E-09    0.00000E+00    0.00000E+00    0.84535E-12    0.17538E-05    0.46960E-05   -0.17407E-05   -0.75594E-12    0.14868E-09    0.46960E-05    0.54195E-02
  3229    0.12908E+02   -0.10098E+01    0.52361E-10    0.00000E+00   -0.17424E-05   -0.10098E+01    0.46824E+00   -0.35542E-12    0.00000E+00   -0.73953E-12    0.52361E-10   -0.35542E-12    0.28510E-16    0.84475E-12    0.14857E-09    0.00000E+00    0.00000E+00    0.84475E-12    0.17537E-05    0.46957E-05   -0.17424E-05   -0.73953E-12    0.14857E-09    0.46957E-05    0.54191E-02
  3230    0.12897E+02   -0.10059E+01    0.52228E-10    0.00000E+00   -0.17442E-05   -0.10059E+01    0.46518E+00   -0.31022E-12    0.00000E+00   -0.72274E-12    0.52228E-10   -0.31022E-12    0.28473E-16    0.84415E-12    0.14847E-09    0.00000E+00    0.00000E+00    0.84415E-12    0.17535E-05    0.46953E-05   -0.17442E-05   -0.72274E-12    0.14847E-09    0.46953E-05    0.54187E-02
  3231    0.12884E+02   -0.10019E+01    0.52093E-10    0.00000E+00   -0.17459E-05   -0.10019E+01    0.46214E+00   -0.26523E-12    0.00000E+00   -0.70559E-12    0.52093E-10   -0.26523E-12    0.28436E-16    0.84355E-12    0.14837E-09    0.00000E+00    0.00000E+00    0.84355E-12    0.17533E-05    0.46950E-05   -0.17459E-05   -0.70559E-12    0.14837E-09    0.46950E-05    0.54184E-02
  3232    0.12871E+02   -0.99780E+00    0.51956E-10    0.00000E+00   -0.17477E-05   -0.99780E+00    0.45910E+00   -0.22044E-12    0.00000E+00   -0.68813E-12    0.51956E-10   -0.22044E-12    0.28399E-16    0.84295E-12    0.14827E-09    0.00000E+00    0.00000E+00    0.84295E-12    0.17531E-05    0.46946E-05   -0.17477E-05   -0.68813E-12    0.14827E-09    0.46946E-05    0.54180E-02
  3233    0.12858E+02   -0.99356E+00    0.51816E-10    0.00000E+00   -0.17495E-05   -0.99356E+00    0.45607E+00   -0.17588E-12    0.00000E+00   -0.67037E-12    0.51816E-10   -0.17588E-12    0.28362E-16    0.84235E-12    0.14816E-09    0.00000E+00    0.00000E+00    0.84235E-12    0.17530E-05    0.46942E-05   -0.17495E-05   -0.67037E-12    0.14816E-09    0.46942E-05    0.54176E-02
  3234    0.12843E+02   -0.98925E+00    0.51675E-10    0.00000E+00   -0.17512E-05   -0.98925E+00    0.45303E+00   -0.13154E-12    0.00000E+00   -0.65237E-12    0.51675E-10   -0.13154E-12    0.28326E-16    0.84176E-12    0.14806E-09    0.00000E+00    0.00000E+00    0.84176E-12    0.17528E-05    0.46939E-05   -0.17512E-05   -0.65237E-12    0.14806E-09    0.46939E-05    0.54172E-02
  3235    0.12830E+02   -0.98471E+00    0.51531E-10    0.00000E+00   -0.17530E-05   -0.98471E+00    0.45001E+00   -0.87439E-13    0.00000E+00   -0.63416E-12    0.51531E-10   -0.87439E-13    0.28289E-16    0.84116E-12    0.14796E-09    0.00000E+00    0.00000E+00    0.84116E-12    0.17526E-05    0.46935E-05   -0.17530E-05   -0.63416E-12    0.14796E-09    0.46935E-05    0.54168E-02
  3236    0.12818E+02   -0.98017E+00    0.51385E-10    0.00000E+00   -0.17548E-05   -0.98017E+00    0.44700E+00   -0.43582E-13    0.00000E+00   -0.61576E-12    0.51385E-10   -0.43582E-13    0.28252E-16    0.84056E-12    0.14786E-09    0.00000E+00    0.00000E+00    0.84056E-12    0.17524E-05    0.46932E-05   -0.17548E-05   -0.61576E-12    0.14786E-09    0.46932E-05    0.54165E-02
  3237    0.12804E+02   -0.97550E+00    0.51237E-10    0.00000E+00   -0.17565E-05   -0.97550E+00    0.44399E+00    0.22053E-16    0.00000E+00   -0.59722E-12    0.51237E-10    0.22053E-16    0.28215E-16    0.83996E-12    0.14775E-09    0.00000E+00    0.00000E+00    0.83996E-12    0.17523E-05    0.46928E-05   -0.17565E-05   -0.59722E-12    0.14775E-09    0.46928E-05    0.54161E-02
  3238    0.12789E+02   -0.97069E+00    0.51087E-10    0.00000E+00   -0.17583E-05   -0.97069E+00    0.44100E+00    0.43366E-13    0.00000E+00   -0.57857E-12    0.51087E-10    0.43366E-13    0.28179E-16    0.83937E-12    0.14765E-09    0.00000E+00    0.00000E+00    0.83937E-12    0.17521E-05    0.46925E-05   -0.17583E-05   -0.57857E-12    0.14765E-09    0.46925E-05    0.54157E-02
