#    L    TT             EE             BB             TE          
  3025    0.21114E+02    0.65992E+00    0.54452E-02   -0.92883E+00
  3026    0.21054E+02    0.65910E+00    0.54382E-02   -0.92197E+00
  3027    0.20993E+02    0.65830E+00    0.54313E-02   -0.91522E+00
  3028    0.20931E+02    0.65756E+00    0.54244E-02   -0.90859E+00
  3029    0.20870E+02    0.65685E+00    0.54175E-02   -0.90214E+00
  3030    0.20808E+02    0.65619E+00    0.54105E-02   -0.89572E+00
  3031    0.20747E+02    0.65555E+00    0.54036E-02   -0.88948E+00
  3032    0.20686E+02    0.65496E+00    0.53967E-02   -0.88333E+00
  3033    0.20624E+02    0.65439E+00    0.53898E-02   -0.87728E+00
  3034    0.20563E+02    0.65388E+00    0.53829E-02   -0.87132E+00
  3035    0.20501E+02    0.65340E+00    0.53760E-02   -0.86553E+00
  3036    0.20440E+02    0.65294E+00    0.53692E-02   -0.85974E+00
  3037    0.20378E+02    0.65252E+00    0.53623E-02   -0.85417E+00
  3038    0.20318E+02    0.65214E+00    0.53554E-02   -0.84869E+00
  3039    0.20256E+02    0.65177E+00    0.53485E-02   -0.84342E+00
  3040    0.20195E+02    0.65145E+00    0.53417E-02   -0.83823E+00
  3041    0.20133E+02    0.65115E+00    0.53348E-02   -0.83310E+00
  3042    0.20073E+02    0.65088E+00    0.53280E-02   -0.82818E+00
  3043    0.20011E+02    0.65063E+00    0.53211E-02   -0.82332E+00
  3044    0.19950E+02    0.65043E+00    0.53143E-02   -0.81859E+00
  3045    0.19889E+02    0.65023E+00    0.53075E-02   -0.81406E+00
  3046    0.19828E+02    0.65006E+00    0.53007E-02   -0.80959E+00
  3047    0.19768E+02    0.64991E+00    0.52939E-02   -0.80531E+00
  3048    0.19708E+02    0.64978E+00    0.52871E-02   -0.80107E+00
  3049    0.19648E+02    0.64967E+00    0.52803E-02   -0.79703E+00
  3050    0.19588E+02    0.64959E+00    0.52735E-02   -0.79317E+00
  3051    0.19527E+02    0.64951E+00    0.52668E-02   -0.78935E+00
  3052    0.19468E+02    0.64944E+00    0.52600E-02   -0.78571E+00
  3053    0.19409E+02    0.64941E+00    0.52533E-02   -0.78217E+00
  3054    0.19350E+02    0.64937E+00    0.52465E-02   -0.77887E+00
  3055    0.19292E+02    0.64936E+00    0.52398E-02   -0.77567E+00
  3056    0.19234E+02    0.64936E+00    0.52331E-02   -0.77257E+00
  3057    0.19175E+02    0.64937E+00    0.52263E-02   -0.76962E+00
  3058    0.19117E+02    0.64941E+00    0.52196E-02   -0.76690E+00
  3059    0.19059E+02    0.64945E+00    0.52129E-02   -0.76418E+00
  3060    0.19001E+02    0.64950E+00    0.52063E-02   -0.76162E+00
  3061    0.18944E+02    0.64958E+00    0.51996E-02   -0.75927E+00
  3062    0.18887E+02    0.64967E+00    0.51929E-02   -0.75706E+00
  3063    0.18831E+02    0.64975E+00    0.51862E-02   -0.75484E+00
  3064    0.18773E+02    0.64987E+00    0.51796E-02   -0.75282E+00
  3065    0.18717E+02    0.64998E+00    0.51729E-02   -0.75093E+00
  3066    0.18661E+02    0.65012E+00    0.51663E-02   -0.74925E+00
  3067    0.18605E+02    0.65026E+00    0.51597E-02   -0.74768E+00
  3068    0.18550E+02    0.65042E+00    0.51531E-02   -0.74615E+00
  3069    0.18494E+02    0.65058E+00    0.51465E-02   -0.74488E+00
  3070    0.18438E+02    0.65074E+00    0.51398E-02   -0.74365E+00
  3071    0.18383E+02    0.65092E+00    0.51333E-02   -0.74252E+00
  3072    0.18328E+02    0.65110E+00    0.51267E-02   -0.74163E+00
  3073    0.18274E+02    0.65129E+00    0.51201E-02   -0.74077E+00
  3074    0.18220E+02    0.65148E+00    0.51135E-02   -0.74008E+00
  3075    0.18165E+02    0.65168E+00    0.51069E-02   -0.73940E+00
  3076    0.18112E+02    0.65189E+00    0.51004E-02   -0.73894E+00
  3077    0.18058E+02    0.65210E+00    0.50938E-02   -0.73857E+00
  3078    0.18006E+02    0.65231E+00    0.50873E-02   -0.73828E+00
  3079    0.17953E+02    0.65253E+00    0.50807E-02   -0.73813E+00
  3080    0.17901E+02    0.65274E+00    0.50742E-02   -0.73812E+00
  3081    0.17848E+02    0.65295E+00    0.50677E-02   -0.73813E+00
  3082    0.17796E+02    0.65317E+00    0.50611E-02   -0.73832E+00
  3083    0.17745E+02    0.65339E+00    0.50546E-02   -0.73858E+00
  3084    0.17694E+02    0.65360E+00    0.50481E-02   -0.73891E+00
  3085    0.17642E+02    0.65381E+00    0.50416E-02   -0.73938E+00
  3086    0.17592E+02    0.65401E+00    0.50351E-02   -0.73992E+00
  3087    0.17541E+02    0.65420E+00    0.50286E-02   -0.74057E+00
  3088    0.17492E+02    0.65440E+00    0.50221E-02   -0.74129E+00
  3089    0.17442E+02    0.65459E+00    0.50157E-02   -0.74211E+00
  3090    0.17392E+02    0.65477E+00    0.50092E-02   -0.74302E+00
  3091    0.17344E+02    0.65493E+00    0.50027E-02   -0.74400E+00
  3092    0.17294E+02    0.65510E+00    0.49963E-02   -0.74505E+00
  3093    0.17246E+02    0.65525E+00    0.49898E-02   -0.74619E+00
  3094    0.17198E+02    0.65539E+00    0.49834E-02   -0.74738E+00
  3095    0.17150E+02    0.65551E+00    0.49769E-02   -0.74865E+00
  3096    0.17103E+02    0.65562E+00    0.49705E-02   -0.74998E+00
  3097    0.17056E+02    0.65571E+00    0.49641E-02   -0.75138E+00
  3098    0.17010E+02    0.65579E+00    0.49577E-02   -0.75284E+00
  3099    0.16964E+02    0.65586E+00    0.49513E-02   -0.75435E+00
  3100    0.16918E+02    0.65590E+00    0.49449E-02   -0.75592E+00
  3101    0.16873E+02    0.65592E+00    0.49385E-02   -0.75754E+00
  3102    0.16828E+02    0.65593E+00    0.49321E-02   -0.75921E+00
  3103    0.16784E+02    0.65591E+00    0.49258E-02   -0.76093E+00
  3104    0.16740E+02    0.65588E+00    0.49194E-02   -0.76270E+00
  3105    0.16696E+02    0.65582E+00    0.49131E-02   -0.76453E+00
  3106    0.16653E+02    0.65575E+00    0.49067E-02   -0.76640E+00
  3107    0.16610E+02    0.65565E+00    0.49004E-02   -0.76831E+00
  3108    0.16568E+02    0.65556E+00    0.48941E-02   -0.77029E+00
  3109    0.16525E+02    0.65542E+00    0.48878E-02   -0.77230E+00
  3110    0.16484E+02    0.65526E+00    0.48815E-02   -0.77437E+00
  3111    0.16443E+02    0.65509E+00    0.48752E-02   -0.77647E+00
  3112    0.16402E+02    0.65491E+00    0.48690E-02   -0.77864E+00
  3113    0.16361E+02    0.65469E+00    0.48627E-02   -0.78084E+00
  3114    0.16321E+02    0.65445E+00    0.48565E-02   -0.78310E+00
  3115    0.16281E+02    0.65420E+00    0.48502E-02   -0.78539E+00
  3116    0.16243E+02    0.65393E+00    0.48440E-02   -0.78772E+00
  3117    0.16204E+02    0.65364E+00    0.48378E-02   -0.79010E+00
  3118    0.16165E+02    0.65332E+00    0.48316E-02   -0.79252E+00
  3119    0.16127E+02    0.65299E+00    0.48254E-02   -0.79498E+00
  3120    0.16090E+02    0.65264E+00    0.48193E-02   -0.79748E+00
  3121    0.16052E+02    0.65226E+00    0.48131E-02   -0.80002E+00
  3122    0.16018E+02    0.65186E+00    0.48070E-02   -0.80260E+00
  3123    0.15981E+02    0.65143E+00    0.48008E-02   -0.80520E+00
  3124    0.15945E+02    0.65098E+00    0.47947E-02   -0.80784E+00
  3125    0.15907E+02    0.65052E+00    0.47886E-02   -0.81051E+00
  3126    0.15873E+02    0.65004E+00    0.47825E-02   -0.81322E+00
  3127    0.15837E+02    0.64953E+00    0.47764E-02   -0.81595E+00
  3128    0.15802E+02    0.64899E+00    0.47703E-02   -0.81871E+00
  3129    0.15768E+02    0.64843E+00    0.47643E-02   -0.82149E+00
  3130    0.15734E+02    0.64785E+00    0.47582E-02   -0.82431E+00
  3131    0.15701E+02    0.64726E+00    0.47522E-02   -0.82713E+00
  3132    0.15667E+02    0.64663E+00    0.47462E-02   -0.82997E+00
  3133    0.15634E+02    0.64598E+00    0.47401E-02   -0.83282E+00
  3134    0.15602E+02    0.64530E+00    0.47341E-02   -0.83568E+00
  3135    0.15570E+02    0.64461E+00    0.47281E-02   -0.83857E+00
  3136    0.15538E+02    0.64389E+00    0.47221E-02   -0.84146E+00
  3137    0.15506E+02    0.64314E+00    0.47162E-02   -0.84434E+00
  3138    0.15475E+02    0.64237E+00    0.47102E-02   -0.84722E+00
  3139    0.15445E+02    0.64157E+00    0.47042E-02   -0.85010E+00
  3140    0.15414E+02    0.64075E+00    0.46983E-02   -0.85299E+00
  3141    0.15383E+02    0.63990E+00    0.46923E-02   -0.85585E+00
  3142    0.15354E+02    0.63902E+00    0.46864E-02   -0.85870E+00
  3143    0.15325E+02    0.63812E+00    0.46805E-02   -0.86154E+00
  3144    0.15295E+02    0.63720E+00    0.46746E-02   -0.86435E+00
  3145    0.15266E+02    0.63625E+00    0.46686E-02   -0.86715E+00
  3146    0.15238E+02    0.63526E+00    0.46627E-02   -0.86991E+00
  3147    0.15209E+02    0.63426E+00    0.46568E-02   -0.87263E+00
  3148    0.15182E+02    0.63323E+00    0.46510E-02   -0.87533E+00
  3149    0.15154E+02    0.63217E+00    0.46451E-02   -0.87798E+00
  3150    0.15126E+02    0.63109E+00    0.46392E-02   -0.88058E+00
  3151    0.15099E+02    0.62998E+00    0.46333E-02   -0.88314E+00
  3152    0.15072E+02    0.62884E+00    0.46275E-02   -0.88566E+00
  3153    0.15044E+02    0.62768E+00    0.46216E-02   -0.88812E+00
  3154    0.15019E+02    0.62649E+00    0.46158E-02   -0.89052E+00
  3155    0.14992E+02    0.62527E+00    0.46100E-02   -0.89287E+00
  3156    0.14966E+02    0.62403E+00    0.46041E-02   -0.89518E+00
  3157    0.14940E+02    0.62276E+00    0.45983E-02   -0.89743E+00
  3158    0.14915E+02    0.62147E+00    0.45925E-02   -0.89962E+00
  3159    0.14889E+02    0.62015E+00    0.45867E-02   -0.90177E+00
  3160    0.14864E+02    0.61880E+00    0.45809E-02   -0.90385E+00
  3161    0.14840E+02    0.61744E+00    0.45751E-02   -0.90588E+00
  3162    0.14815E+02    0.61605E+00    0.45693E-02   -0.90786E+00
  3163    0.14791E+02    0.61463E+00    0.45636E-02   -0.90977E+00
  3164    0.14766E+02    0.61318E+00    0.45578E-02   -0.91163E+00
  3165    0.14742E+02    0.61171E+00    0.45520E-02   -0.91343E+00
  3166    0.14718E+02    0.61023E+00    0.45463E-02   -0.91518E+00
  3167    0.14695E+02    0.60871E+00    0.45406E-02   -0.91685E+00
  3168    0.14672E+02    0.60718E+00    0.45348E-02   -0.91847E+00
  3169    0.14649E+02    0.60562E+00    0.45291E-02   -0.92003E+00
  3170    0.14626E+02    0.60404E+00    0.45234E-02   -0.92154E+00
  3171    0.14603E+02    0.60243E+00    0.45177E-02   -0.92297E+00
  3172    0.14582E+02    0.60081E+00    0.45120E-02   -0.92436E+00
  3173    0.14559E+02    0.59917E+00    0.45063E-02   -0.92567E+00
  3174    0.14538E+02    0.59749E+00    0.45007E-02   -0.92692E+00
  3175    0.14517E+02    0.59580E+00    0.44950E-02   -0.92810E+00
  3176    0.14495E+02    0.59410E+00    0.44894E-02   -0.92921E+00
  3177    0.14474E+02    0.59236E+00    0.44837E-02   -0.93026E+00
  3178    0.14453E+02    0.59062E+00    0.44781E-02   -0.93125E+00
  3179    0.14431E+02    0.58885E+00    0.44725E-02   -0.93219E+00
  3180    0.14409E+02    0.58707E+00    0.44669E-02   -0.93310E+00
  3181    0.14388E+02    0.58526E+00    0.44613E-02   -0.93389E+00
  3182    0.14368E+02    0.58344E+00    0.44557E-02   -0.93460E+00
  3183    0.14348E+02    0.58160E+00    0.44501E-02   -0.93530E+00
  3184    0.14327E+02    0.57975E+00    0.44446E-02   -0.93592E+00
  3185    0.14307E+02    0.57788E+00    0.44390E-02   -0.93640E+00
  3186    0.14287E+02    0.57601E+00    0.44335E-02   -0.93688E+00
  3187    0.14267E+02    0.57410E+00    0.44279E-02   -0.93730E+00
  3188    0.14247E+02    0.57217E+00    0.44224E-02   -0.93765E+00
  3189    0.14227E+02    0.57024E+00    0.44169E-02   -0.93794E+00
  3190    0.14207E+02    0.56829E+00    0.44114E-02   -0.93809E+00
  3191    0.14187E+02    0.56633E+00    0.44059E-02   -0.93827E+00
  3192    0.14167E+02    0.56435E+00    0.44005E-02   -0.93831E+00
  3193    0.14148E+02    0.56237E+00    0.43950E-02   -0.93831E+00
  3194    0.14129E+02    0.56037E+00    0.43895E-02   -0.93826E+00
  3195    0.14110E+02    0.55836E+00    0.43841E-02   -0.93816E+00
  3196    0.14090E+02    0.55634E+00    0.43786E-02   -0.93794E+00
  3197    0.14071E+02    0.55431E+00    0.43732E-02   -0.93754E+00
  3198    0.14051E+02    0.55228E+00    0.43678E-02   -0.93724E+00
  3199    0.14032E+02    0.55023E+00    0.43624E-02   -0.93684E+00
  3200    0.14013E+02    0.54818E+00    0.43570E-02   -0.93625E+00
  3201    0.13993E+02    0.54612E+00    0.43516E-02   -0.93577E+00
  3202    0.13974E+02    0.54404E+00    0.43462E-02   -0.93512E+00
  3203    0.13954E+02    0.54198E+00    0.43408E-02   -0.93437E+00
  3204    0.13935E+02    0.53990E+00    0.43355E-02   -0.93367E+00
  3205    0.13915E+02    0.53780E+00    0.43301E-02   -0.93280E+00
  3206    0.13896E+02    0.53570E+00    0.43247E-02   -0.93176E+00
  3207    0.13877E+02    0.53360E+00    0.43194E-02   -0.93086E+00
  3208    0.13857E+02    0.53148E+00    0.43141E-02   -0.92972E+00
  3209    0.13837E+02    0.52936E+00    0.43087E-02   -0.92857E+00
  3210    0.13817E+02    0.52724E+00    0.43034E-02   -0.92733E+00
  3211    0.13798E+02    0.52511E+00    0.42981E-02   -0.92617E+00
  3212    0.13778E+02    0.52298E+00    0.42927E-02   -0.92463E+00
  3213    0.13758E+02    0.52084E+00    0.42874E-02   -0.92317E+00
  3214    0.13739E+02    0.51869E+00    0.42821E-02   -0.92163E+00
  3215    0.13718E+02    0.51653E+00    0.42768E-02   -0.92002E+00
  3216    0.13699E+02    0.51437E+00    0.42715E-02   -0.91827E+00
  3217    0.13679E+02    0.51220E+00    0.42662E-02   -0.91653E+00
  3218    0.13659E+02    0.51004E+00    0.42609E-02   -0.91464E+00
  3219    0.13639E+02    0.50787E+00    0.42557E-02   -0.91277E+00
  3220    0.13619E+02    0.50569E+00    0.42504E-02   -0.91076E+00
  3221    0.13599E+02    0.50351E+00    0.42451E-02   -0.90862E+00
  3222    0.13580E+02    0.50132E+00    0.42398E-02   -0.90649E+00
  3223    0.13559E+02    0.49915E+00    0.42346E-02   -0.90423E+00
  3224    0.13538E+02    0.49696E+00    0.42293E-02   -0.90192E+00
  3225    0.13518E+02    0.49477E+00    0.42241E-02   -0.89956E+00
  3226    0.13498E+02    0.49258E+00    0.42188E-02   -0.89707E+00
  3227    0.13477E+02    0.49040E+00    0.42136E-02   -0.89454E+00
  3228    0.13456E+02    0.48821E+00    0.42083E-02   -0.89196E+00
  3229    0.13436E+02    0.48603E+00    0.42031E-02   -0.88926E+00
  3230    0.13416E+02    0.48384E+00    0.41979E-02   -0.88644E+00
  3231    0.13394E+02    0.48166E+00    0.41926E-02   -0.88358E+00
  3232    0.13374E+02    0.47948E+00    0.41874E-02   -0.88069E+00
  3233    0.13353E+02    0.47730E+00    0.41822E-02   -0.87769E+00
  3234    0.13330E+02    0.47513E+00    0.41770E-02   -0.87465E+00
  3235    0.13309E+02    0.47295E+00    0.41718E-02   -0.87144E+00
  3236    0.13290E+02    0.47079E+00    0.41666E-02   -0.86827E+00
  3237    0.13269E+02    0.46863E+00    0.41614E-02   -0.86500E+00
  3238    0.13247E+02    0.46648E+00    0.41562E-02   -0.86163E+00
  3239    0.13225E+02    0.46433E+00    0.41511E-02   -0.85817E+00
  3240    0.13204E+02    0.46220E+00    0.41459E-02   -0.85461E+00
  3241    0.13182E+02    0.46007E+00    0.41407E-02   -0.85112E+00
  3242    0.13160E+02    0.45794E+00    0.41356E-02   -0.84754E+00
  3243    0.13138E+02    0.45584E+00    0.41304E-02   -0.84387E+00
  3244    0.13115E+02    0.45373E+00    0.41253E-02   -0.84013E+00
  3245    0.13095E+02    0.45165E+00    0.41202E-02   -0.83638E+00
  3246    0.13073E+02    0.44958E+00    0.41150E-02   -0.83248E+00
  3247    0.13049E+02    0.44751E+00    0.41099E-02   -0.82867E+00
  3248    0.13027E+02    0.44546E+00    0.41048E-02   -0.82471E+00
  3249    0.13002E+02    0.44343E+00    0.40997E-02   -0.82075E+00
  3250    0.12978E+02    0.44140E+00    0.40946E-02   -0.81674E+00
  3251    0.12955E+02    0.43941E+00    0.40895E-02   -0.81267E+00
  3252    0.12931E+02    0.43742E+00    0.40845E-02   -0.80854E+00
  3253    0.12907E+02    0.43544E+00    0.40794E-02   -0.80443E+00
  3254    0.12884E+02    0.43348E+00    0.40743E-02   -0.80027E+00
  3255    0.12859E+02    0.43154E+00    0.40693E-02   -0.79613E+00
  3256    0.12835E+02    0.42962E+00    0.40642E-02   -0.79187E+00
  3257    0.12811E+02    0.42771E+00    0.40592E-02   -0.78756E+00
  3258    0.12786E+02    0.42581E+00    0.40541E-02   -0.78328E+00
  3259    0.12761E+02    0.42394E+00    0.40491E-02   -0.77895E+00
  3260    0.12736E+02    0.42207E+00    0.40441E-02   -0.77465E+00
  3261    0.12712E+02    0.42023E+00    0.40391E-02   -0.77023E+00
  3262    0.12686E+02    0.41839E+00    0.40341E-02   -0.76585E+00
  3263    0.12660E+02    0.41658E+00    0.40291E-02   -0.76142E+00
  3264    0.12635E+02    0.41476E+00    0.40241E-02   -0.75696E+00
  3265    0.12609E+02    0.41298E+00    0.40191E-02   -0.75246E+00
  3266    0.12583E+02    0.41120E+00    0.40141E-02   -0.74800E+00
  3267    0.12557E+02    0.40944E+00    0.40092E-02   -0.74350E+00
  3268    0.12530E+02    0.40770E+00    0.40042E-02   -0.73896E+00
  3269    0.12504E+02    0.40596E+00    0.39992E-02   -0.73446E+00
  3270    0.12477E+02    0.40425E+00    0.39943E-02   -0.72993E+00
  3271    0.12451E+02    0.40255E+00    0.39893E-02   -0.72537E+00
  3272    0.12423E+02    0.40088E+00    0.39844E-02   -0.72069E+00
  3273    0.12397E+02    0.39921E+00    0.39794E-02   -0.71613E+00
  3274    0.12369E+02    0.39755E+00    0.39745E-02   -0.71147E+00
  3275    0.12341E+02    0.39591E+00    0.39696E-02   -0.70684E+00
  3276    0.12314E+02    0.39429E+00    0.39646E-02   -0.70225E+00
  3277    0.12287E+02    0.39269E+00    0.39597E-02   -0.69763E+00
  3278    0.12258E+02    0.39111E+00    0.39548E-02   -0.69298E+00
  3279    0.12230E+02    0.38953E+00    0.39499E-02   -0.68829E+00
  3280    0.12202E+02    0.38797E+00    0.39450E-02   -0.68364E+00
  3281    0.12173E+02    0.38642E+00    0.39401E-02   -0.67903E+00
  3282    0.12145E+02    0.38489E+00    0.39351E-02   -0.67430E+00
  3283    0.12116E+02    0.38338E+00    0.39302E-02   -0.66969E+00
  3284    0.12088E+02    0.38189E+00    0.39253E-02   -0.66504E+00
  3285    0.12058E+02    0.38041E+00    0.39204E-02   -0.66035E+00
  3286    0.12029E+02    0.37895E+00    0.39155E-02   -0.65555E+00
  3287    0.12000E+02    0.37750E+00    0.39106E-02   -0.65093E+00
  3288    0.11970E+02    0.37608E+00    0.39057E-02   -0.64620E+00
  3289    0.11941E+02    0.37467E+00    0.39009E-02   -0.64150E+00
  3290    0.11911E+02    0.37328E+00    0.38960E-02   -0.63676E+00
  3291    0.11882E+02    0.37191E+00    0.38911E-02   -0.63212E+00
  3292    0.11852E+02    0.37056E+00    0.38862E-02   -0.62737E+00
  3293    0.11822E+02    0.36922E+00    0.38813E-02   -0.62265E+00
  3294    0.11792E+02    0.36791E+00    0.38765E-02   -0.61795E+00
  3295    0.11762E+02    0.36662E+00    0.38716E-02   -0.61321E+00
  3296    0.11732E+02    0.36533E+00    0.38667E-02   -0.60851E+00
  3297    0.11701E+02    0.36408E+00    0.38619E-02   -0.60390E+00
  3298    0.11670E+02    0.36284E+00    0.38570E-02   -0.59918E+00
  3299    0.11640E+02    0.36163E+00    0.38521E-02   -0.59455E+00
  3300    0.11608E+02    0.36042E+00    0.38473E-02   -0.58989E+00
  3301    0.11577E+02    0.35926E+00    0.38424E-02   -0.58525E+00
  3302    0.11546E+02    0.35810E+00    0.38376E-02   -0.58064E+00
  3303    0.11516E+02    0.35698E+00    0.38328E-02   -0.57598E+00
  3304    0.11485E+02    0.35585E+00    0.38279E-02   -0.57142E+00
  3305    0.11454E+02    0.35476E+00    0.38231E-02   -0.56681E+00
  3306    0.11423E+02    0.35370E+00    0.38183E-02   -0.56222E+00
  3307    0.11390E+02    0.35264E+00    0.38135E-02   -0.55757E+00
  3308    0.11359E+02    0.35161E+00    0.38087E-02   -0.55309E+00
  3309    0.11326E+02    0.35061E+00    0.38038E-02   -0.54855E+00
  3310    0.11294E+02    0.34963E+00    0.37991E-02   -0.54403E+00
  3311    0.11263E+02    0.34866E+00    0.37943E-02   -0.53944E+00
  3312    0.11231E+02    0.34771E+00    0.37895E-02   -0.53502E+00
  3313    0.11199E+02    0.34679E+00    0.37847E-02   -0.53054E+00
  3314    0.11167E+02    0.34589E+00    0.37799E-02   -0.52607E+00
  3315    0.11134E+02    0.34501E+00    0.37751E-02   -0.52168E+00
  3316    0.11102E+02    0.34415E+00    0.37704E-02   -0.51724E+00
  3317    0.11069E+02    0.34330E+00    0.37656E-02   -0.51288E+00
  3318    0.11036E+02    0.34248E+00    0.37609E-02   -0.50846E+00
  3319    0.11004E+02    0.34169E+00    0.37561E-02   -0.50412E+00
