#    L    TT             EE             TE             PP             TP          
  3094    0.15786E+02    0.64403E+00   -0.56112E+00    0.15298E+05    0.71252E-32
  3095    0.15734E+02    0.64535E+00   -0.56526E+00    0.15289E+05    0.58227E-32
  3096    0.15682E+02    0.64665E+00   -0.56951E+00    0.15280E+05    0.45573E-32
  3097    0.15631E+02    0.64792E+00   -0.57389E+00    0.15271E+05    0.33357E-32
  3098    0.15580E+02    0.64916E+00   -0.57838E+00    0.15262E+05    0.21645E-32
  3099    0.15530E+02    0.65037E+00   -0.58298E+00    0.15254E+05    0.10504E-32
  3100    0.15481E+02    0.65154E+00   -0.58769E+00    0.15245E+05    0.00000E+00
  3101    0.15433E+02    0.65267E+00   -0.59250E+00    0.15236E+05   -0.98138E-33
  3102    0.15385E+02    0.65378E+00   -0.59741E+00    0.15228E+05   -0.18941E-32
  3103    0.15337E+02    0.65485E+00   -0.60242E+00    0.15219E+05   -0.27400E-32
  3104    0.15291E+02    0.65588E+00   -0.60753E+00    0.15211E+05   -0.35209E-32
  3105    0.15245E+02    0.65687E+00   -0.61273E+00    0.15202E+05   -0.42385E-32
  3106    0.15199E+02    0.65783E+00   -0.61802E+00    0.15194E+05   -0.48946E-32
  3107    0.15155E+02    0.65875E+00   -0.62339E+00    0.15186E+05   -0.54910E-32
  3108    0.15111E+02    0.65964E+00   -0.62886E+00    0.15177E+05   -0.60295E-32
  3109    0.15067E+02    0.66048E+00   -0.63440E+00    0.15169E+05   -0.65119E-32
  3110    0.15024E+02    0.66128E+00   -0.64003E+00    0.15161E+05   -0.69399E-32
  3111    0.14982E+02    0.66205E+00   -0.64573E+00    0.15153E+05   -0.73154E-32
  3112    0.14941E+02    0.66278E+00   -0.65152E+00    0.15145E+05   -0.76401E-32
  3113    0.14899E+02    0.66346E+00   -0.65738E+00    0.15137E+05   -0.79158E-32
  3114    0.14859E+02    0.66410E+00   -0.66331E+00    0.15129E+05   -0.81444E-32
  3115    0.14819E+02    0.66471E+00   -0.66930E+00    0.15121E+05   -0.83275E-32
  3116    0.14781E+02    0.66528E+00   -0.67536E+00    0.15114E+05   -0.84670E-32
  3117    0.14742E+02    0.66580E+00   -0.68148E+00    0.15106E+05   -0.85646E-32
  3118    0.14705E+02    0.66628E+00   -0.68766E+00    0.15098E+05   -0.86222E-32
  3119    0.14667E+02    0.66672E+00   -0.69389E+00    0.15091E+05   -0.86415E-32
  3120    0.14631E+02    0.66712E+00   -0.70018E+00    0.15083E+05   -0.86243E-32
  3121    0.14595E+02    0.66748E+00   -0.70652E+00    0.15075E+05   -0.85725E-32
  3122    0.14562E+02    0.66779E+00   -0.71290E+00    0.15068E+05   -0.84877E-32
  3123    0.14527E+02    0.66805E+00   -0.71931E+00    0.15061E+05   -0.83718E-32
  3124    0.14493E+02    0.66827E+00   -0.72577E+00    0.15053E+05   -0.82265E-32
  3125    0.14458E+02    0.66846E+00   -0.73226E+00    0.15046E+05   -0.80537E-32
  3126    0.14426E+02    0.66859E+00   -0.73878E+00    0.15038E+05   -0.78551E-32
  3127    0.14393E+02    0.66869E+00   -0.74534E+00    0.15031E+05   -0.76326E-32
  3128    0.14361E+02    0.66874E+00   -0.75190E+00    0.15024E+05   -0.73878E-32
  3129    0.14331E+02    0.66873E+00   -0.75849E+00    0.15017E+05   -0.71226E-32
  3130    0.14300E+02    0.66869E+00   -0.76511E+00    0.15010E+05   -0.68388E-32
  3131    0.14270E+02    0.66860E+00   -0.77173E+00    0.15003E+05   -0.65382E-32
  3132    0.14240E+02    0.66847E+00   -0.77835E+00    0.14995E+05   -0.62224E-32
  3133    0.14211E+02    0.66829E+00   -0.78498E+00    0.14988E+05   -0.58934E-32
  3134    0.14183E+02    0.66806E+00   -0.79160E+00    0.14982E+05   -0.55530E-32
  3135    0.14156E+02    0.66779E+00   -0.79823E+00    0.14975E+05   -0.52028E-32
  3136    0.14128E+02    0.66748E+00   -0.80485E+00    0.14968E+05   -0.48447E-32
  3137    0.14102E+02    0.66711E+00   -0.81144E+00    0.14961E+05   -0.44805E-32
  3138    0.14076E+02    0.66669E+00   -0.81802E+00    0.14954E+05   -0.41119E-32
  3139    0.14051E+02    0.66622E+00   -0.82457E+00    0.14947E+05   -0.37408E-32
  3140    0.14026E+02    0.66572E+00   -0.83112E+00    0.14940E+05   -0.33689E-32
  3141    0.14000E+02    0.66516E+00   -0.83761E+00    0.14934E+05   -0.29980E-32
  3142    0.13977E+02    0.66455E+00   -0.84407E+00    0.14927E+05   -0.26299E-32
  3143    0.13954E+02    0.66389E+00   -0.85049E+00    0.14920E+05   -0.22663E-32
  3144    0.13931E+02    0.66320E+00   -0.85687E+00    0.14914E+05   -0.19092E-32
  3145    0.13908E+02    0.66245E+00   -0.86319E+00    0.14907E+05   -0.15602E-32
  3146    0.13886E+02    0.66164E+00   -0.86947E+00    0.14901E+05   -0.12211E-32
  3147    0.13865E+02    0.66079E+00   -0.87567E+00    0.14894E+05   -0.89380E-33
  3148    0.13844E+02    0.65990E+00   -0.88182E+00    0.14888E+05   -0.57998E-33
  3149    0.13824E+02    0.65895E+00   -0.88790E+00    0.14881E+05   -0.28145E-33
  3150    0.13803E+02    0.65796E+00   -0.89390E+00    0.14875E+05    0.00000E+00
  3151    0.13784E+02    0.65692E+00   -0.89983E+00    0.14868E+05    0.26296E-33
  3152    0.13765E+02    0.65582E+00   -0.90568E+00    0.14862E+05    0.50753E-33
  3153    0.13745E+02    0.65469E+00   -0.91144E+00    0.14856E+05    0.73419E-33
  3154    0.13727E+02    0.65350E+00   -0.91712E+00    0.14849E+05    0.94342E-33
  3155    0.13709E+02    0.65227E+00   -0.92272E+00    0.14843E+05    0.11357E-32
  3156    0.13692E+02    0.65098E+00   -0.92823E+00    0.14837E+05    0.13115E-32
  3157    0.13674E+02    0.64966E+00   -0.93366E+00    0.14830E+05    0.14713E-32
  3158    0.13657E+02    0.64828E+00   -0.93899E+00    0.14824E+05    0.16156E-32
  3159    0.13641E+02    0.64685E+00   -0.94424E+00    0.14818E+05    0.17449E-32
  3160    0.13624E+02    0.64538E+00   -0.94939E+00    0.14812E+05    0.18595E-32
  3161    0.13609E+02    0.64387E+00   -0.95445E+00    0.14806E+05    0.19602E-32
  3162    0.13594E+02    0.64231E+00   -0.95942E+00    0.14799E+05    0.20472E-32
  3163    0.13579E+02    0.64071E+00   -0.96429E+00    0.14793E+05    0.21210E-32
  3164    0.13564E+02    0.63906E+00   -0.96907E+00    0.14787E+05    0.21823E-32
  3165    0.13549E+02    0.63736E+00   -0.97375E+00    0.14781E+05    0.22313E-32
  3166    0.13535E+02    0.63562E+00   -0.97833E+00    0.14775E+05    0.22687E-32
  3167    0.13522E+02    0.63383E+00   -0.98280E+00    0.14769E+05    0.22949E-32
  3168    0.13509E+02    0.63201E+00   -0.98717E+00    0.14763E+05    0.23103E-32
  3169    0.13496E+02    0.63015E+00   -0.99144E+00    0.14756E+05    0.23155E-32
  3170    0.13484E+02    0.62824E+00   -0.99562E+00    0.14750E+05    0.23109E-32
  3171    0.13470E+02    0.62628E+00   -0.99967E+00    0.14744E+05    0.22970E-32
  3172    0.13460E+02    0.62430E+00   -0.10036E+01    0.14738E+05    0.22743E-32
  3173    0.13448E+02    0.62226E+00   -0.10075E+01    0.14732E+05    0.22432E-32
  3174    0.13436E+02    0.62018E+00   -0.10112E+01    0.14726E+05    0.22043E-32
  3175    0.13426E+02    0.61807E+00   -0.10148E+01    0.14720E+05    0.21580E-32
  3176    0.13415E+02    0.61593E+00   -0.10183E+01    0.14713E+05    0.21048E-32
  3177    0.13404E+02    0.61373E+00   -0.10216E+01    0.14707E+05    0.20451E-32
  3178    0.13394E+02    0.61152E+00   -0.10249E+01    0.14701E+05    0.19796E-32
  3179    0.13383E+02    0.60925E+00   -0.10280E+01    0.14695E+05    0.19085E-32
  3180    0.13372E+02    0.60696E+00   -0.10311E+01    0.14689E+05    0.18325E-32
  3181    0.13362E+02    0.60462E+00   -0.10340E+01    0.14682E+05    0.17519E-32
  3182    0.13353E+02    0.60226E+00   -0.10367E+01    0.14676E+05    0.16673E-32
  3183    0.13344E+02    0.59986E+00   -0.10394E+01    0.14670E+05    0.15791E-32
  3184    0.13334E+02    0.59743E+00   -0.10419E+01    0.14664E+05    0.14879E-32
  3185    0.13325E+02    0.59497E+00   -0.10443E+01    0.14657E+05    0.13941E-32
  3186    0.13316E+02    0.59250E+00   -0.10465E+01    0.14651E+05    0.12981E-32
  3187    0.13307E+02    0.58997E+00   -0.10487E+01    0.14645E+05    0.12005E-32
  3188    0.13298E+02    0.58740E+00   -0.10507E+01    0.14638E+05    0.11018E-32
  3189    0.13290E+02    0.58482E+00   -0.10525E+01    0.14632E+05    0.10023E-32
  3190    0.13281E+02    0.58222E+00   -0.10542E+01    0.14625E+05    0.90268E-33
  3191    0.13272E+02    0.57958E+00   -0.10558E+01    0.14619E+05    0.80330E-33
  3192    0.13263E+02    0.57692E+00   -0.10573E+01    0.14612E+05    0.70467E-33
  3193    0.13255E+02    0.57423E+00   -0.10586E+01    0.14606E+05    0.60726E-33
  3194    0.13247E+02    0.57152E+00   -0.10597E+01    0.14599E+05    0.51157E-33
  3195    0.13239E+02    0.56879E+00   -0.10608E+01    0.14593E+05    0.41805E-33
  3196    0.13231E+02    0.56604E+00   -0.10617E+01    0.14586E+05    0.32720E-33
  3197    0.13222E+02    0.56326E+00   -0.10623E+01    0.14580E+05    0.23949E-33
  3198    0.13214E+02    0.56048E+00   -0.10629E+01    0.14573E+05    0.15540E-33
  3199    0.13206E+02    0.55767E+00   -0.10634E+01    0.14566E+05    0.75414E-34
  3200    0.13198E+02    0.55485E+00   -0.10636E+01    0.14559E+05    0.00000E+00
  3201    0.13189E+02    0.55201E+00   -0.10638E+01    0.14552E+05   -0.70460E-34
  3202    0.13180E+02    0.54914E+00   -0.10638E+01    0.14546E+05   -0.13599E-33
  3203    0.13172E+02    0.54628E+00   -0.10636E+01    0.14539E+05   -0.19673E-33
  3204    0.13163E+02    0.54339E+00   -0.10634E+01    0.14532E+05   -0.25279E-33
  3205    0.13155E+02    0.54049E+00   -0.10630E+01    0.14525E+05   -0.30431E-33
  3206    0.13145E+02    0.53757E+00   -0.10623E+01    0.14518E+05   -0.35142E-33
  3207    0.13137E+02    0.53464E+00   -0.10617E+01    0.14510E+05   -0.39424E-33
  3208    0.13128E+02    0.53169E+00   -0.10607E+01    0.14503E+05   -0.43290E-33
  3209    0.13118E+02    0.52874E+00   -0.10597E+01    0.14496E+05   -0.46753E-33
  3210    0.13109E+02    0.52577E+00   -0.10585E+01    0.14489E+05   -0.49826E-33
  3211    0.13100E+02    0.52280E+00   -0.10574E+01    0.14482E+05   -0.52522E-33
  3212    0.13090E+02    0.51982E+00   -0.10557E+01    0.14474E+05   -0.54854E-33
  3213    0.13081E+02    0.51682E+00   -0.10541E+01    0.14467E+05   -0.56833E-33
  3214    0.13072E+02    0.51382E+00   -0.10524E+01    0.14459E+05   -0.58474E-33
  3215    0.13061E+02    0.51080E+00   -0.10505E+01    0.14452E+05   -0.59789E-33
  3216    0.13052E+02    0.50778E+00   -0.10484E+01    0.14444E+05   -0.60790E-33
  3217    0.13042E+02    0.50475E+00   -0.10463E+01    0.14437E+05   -0.61491E-33
  3218    0.13031E+02    0.50171E+00   -0.10439E+01    0.14429E+05   -0.61905E-33
  3219    0.13021E+02    0.49868E+00   -0.10415E+01    0.14422E+05   -0.62043E-33
  3220    0.13011E+02    0.49563E+00   -0.10389E+01    0.14414E+05   -0.61920E-33
  3221    0.13000E+02    0.49257E+00   -0.10361E+01    0.14406E+05   -0.61548E-33
  3222    0.12990E+02    0.48952E+00   -0.10333E+01    0.14399E+05   -0.60939E-33
  3223    0.12979E+02    0.48647E+00   -0.10303E+01    0.14391E+05   -0.60107E-33
  3224    0.12967E+02    0.48342E+00   -0.10272E+01    0.14383E+05   -0.59064E-33
  3225    0.12956E+02    0.48035E+00   -0.10239E+01    0.14375E+05   -0.57823E-33
  3226    0.12945E+02    0.47730E+00   -0.10205E+01    0.14367E+05   -0.56397E-33
  3227    0.12932E+02    0.47425E+00   -0.10170E+01    0.14359E+05   -0.54799E-33
  3228    0.12920E+02    0.47119E+00   -0.10134E+01    0.14351E+05   -0.53042E-33
  3229    0.12908E+02    0.46814E+00   -0.10097E+01    0.14343E+05   -0.51138E-33
  3230    0.12896E+02    0.46508E+00   -0.10058E+01    0.14335E+05   -0.49100E-33
  3231    0.12883E+02    0.46204E+00   -0.10017E+01    0.14327E+05   -0.46942E-33
  3232    0.12871E+02    0.45900E+00   -0.99765E+00    0.14319E+05   -0.44675E-33
  3233    0.12857E+02    0.45597E+00   -0.99340E+00    0.14311E+05   -0.42313E-33
  3234    0.12843E+02    0.45294E+00   -0.98908E+00    0.14302E+05   -0.39869E-33
  3235    0.12829E+02    0.44991E+00   -0.98454E+00    0.14294E+05   -0.37354E-33
  3236    0.12817E+02    0.44690E+00   -0.98000E+00    0.14286E+05   -0.34783E-33
  3237    0.12804E+02    0.44389E+00   -0.97532E+00    0.14277E+05   -0.32168E-33
  3238    0.12789E+02    0.44090E+00   -0.97050E+00    0.14269E+05   -0.29522E-33
  3239    0.12774E+02    0.43792E+00   -0.96555E+00    0.14260E+05   -0.26857E-33
  3240    0.12759E+02    0.43495E+00   -0.96047E+00    0.14252E+05   -0.24187E-33
  3241    0.12744E+02    0.43200E+00   -0.95541E+00    0.14243E+05   -0.21524E-33
  3242    0.12729E+02    0.42905E+00   -0.95022E+00    0.14235E+05   -0.18882E-33
  3243    0.12713E+02    0.42613E+00   -0.94492E+00    0.14226E+05   -0.16272E-33
  3244    0.12697E+02    0.42321E+00   -0.93949E+00    0.14218E+05   -0.13707E-33
  3245    0.12682E+02    0.42033E+00   -0.93402E+00    0.14209E+05   -0.11202E-33
  3246    0.12666E+02    0.41745E+00   -0.92837E+00    0.14200E+05   -0.87674E-34
  3247    0.12648E+02    0.41460E+00   -0.92276E+00    0.14191E+05   -0.64172E-34
  3248    0.12631E+02    0.41176E+00   -0.91696E+00    0.14183E+05   -0.41641E-34
  3249    0.12611E+02    0.40895E+00   -0.91114E+00    0.14174E+05   -0.20207E-34
  3250    0.12593E+02    0.40615E+00   -0.90522E+00    0.14165E+05    0.00000E+00
  3251    0.12575E+02    0.40339E+00   -0.89921E+00    0.14156E+05    0.18880E-34
  3252    0.12556E+02    0.40065E+00   -0.89310E+00    0.14147E+05    0.36439E-34
  3253    0.12536E+02    0.39793E+00   -0.88697E+00    0.14138E+05    0.52713E-34
  3254    0.12517E+02    0.39523E+00   -0.88075E+00    0.14129E+05    0.67735E-34
  3255    0.12497E+02    0.39256E+00   -0.87451E+00    0.14120E+05    0.81540E-34
  3256    0.12477E+02    0.38992E+00   -0.86812E+00    0.14111E+05    0.94162E-34
  3257    0.12457E+02    0.38731E+00   -0.86163E+00    0.14102E+05    0.10564E-33
  3258    0.12436E+02    0.38471E+00   -0.85514E+00    0.14092E+05    0.11600E-33
  3259    0.12414E+02    0.38215E+00   -0.84856E+00    0.14083E+05    0.12528E-33
  3260    0.12392E+02    0.37960E+00   -0.84198E+00    0.14074E+05    0.13351E-33
  3261    0.12371E+02    0.37709E+00   -0.83524E+00    0.14065E+05    0.14073E-33
  3262    0.12348E+02    0.37460E+00   -0.82850E+00    0.14055E+05    0.14698E-33
  3263    0.12326E+02    0.37214E+00   -0.82168E+00    0.14046E+05    0.15228E-33
  3264    0.12303E+02    0.36969E+00   -0.81479E+00    0.14036E+05    0.15668E-33
  3265    0.12279E+02    0.36729E+00   -0.80782E+00    0.14027E+05    0.16020E-33
  3266    0.12256E+02    0.36491E+00   -0.80086E+00    0.14018E+05    0.16289E-33
  3267    0.12232E+02    0.36255E+00   -0.79383E+00    0.14008E+05    0.16477E-33
  3268    0.12207E+02    0.36023E+00   -0.78673E+00    0.13998E+05    0.16587E-33
  3269    0.12183E+02    0.35792E+00   -0.77964E+00    0.13989E+05    0.16625E-33
  3270    0.12157E+02    0.35565E+00   -0.77248E+00    0.13979E+05    0.16592E-33
  3271    0.12132E+02    0.35341E+00   -0.76526E+00    0.13969E+05    0.16492E-33
  3272    0.12105E+02    0.35121E+00   -0.75790E+00    0.13960E+05    0.16329E-33
  3273    0.12080E+02    0.34903E+00   -0.75063E+00    0.13950E+05    0.16106E-33
  3274    0.12053E+02    0.34687E+00   -0.74323E+00    0.13940E+05    0.15826E-33
  3275    0.12026E+02    0.34476E+00   -0.73585E+00    0.13930E+05    0.15494E-33
  3276    0.12000E+02    0.34266E+00   -0.72848E+00    0.13920E+05    0.15112E-33
  3277    0.11972E+02    0.34061E+00   -0.72106E+00    0.13910E+05    0.14684E-33
  3278    0.11944E+02    0.33859E+00   -0.71359E+00    0.13900E+05    0.14213E-33
  3279    0.11915E+02    0.33658E+00   -0.70607E+00    0.13890E+05    0.13703E-33
  3280    0.11887E+02    0.33462E+00   -0.69858E+00    0.13880E+05    0.13157E-33
  3281    0.11858E+02    0.33267E+00   -0.69111E+00    0.13870E+05    0.12578E-33
  3282    0.11829E+02    0.33078E+00   -0.68352E+00    0.13860E+05    0.11971E-33
  3283    0.11799E+02    0.32890E+00   -0.67604E+00    0.13850E+05    0.11338E-33
  3284    0.11770E+02    0.32707E+00   -0.66852E+00    0.13840E+05    0.10683E-33
  3285    0.11739E+02    0.32526E+00   -0.66095E+00    0.13829E+05    0.10009E-33
  3286    0.11709E+02    0.32348E+00   -0.65327E+00    0.13819E+05    0.93203E-34
  3287    0.11678E+02    0.32173E+00   -0.64578E+00    0.13809E+05    0.86196E-34
  3288    0.11647E+02    0.32004E+00   -0.63818E+00    0.13798E+05    0.79105E-34
  3289    0.11616E+02    0.31836E+00   -0.63062E+00    0.13788E+05    0.71965E-34
  3290    0.11584E+02    0.31672E+00   -0.62302E+00    0.13778E+05    0.64811E-34
  3291    0.11553E+02    0.31512E+00   -0.61555E+00    0.13767E+05    0.57675E-34
  3292    0.11520E+02    0.31355E+00   -0.60797E+00    0.13757E+05    0.50594E-34
  3293    0.11487E+02    0.31201E+00   -0.60043E+00    0.13746E+05    0.43600E-34
  3294    0.11455E+02    0.31051E+00   -0.59295E+00    0.13735E+05    0.36729E-34
  3295    0.11422E+02    0.30905E+00   -0.58544E+00    0.13725E+05    0.30015E-34
  3296    0.11389E+02    0.30760E+00   -0.57798E+00    0.13714E+05    0.23493E-34
  3297    0.11354E+02    0.30621E+00   -0.57065E+00    0.13703E+05    0.17195E-34
  3298    0.11321E+02    0.30485E+00   -0.56323E+00    0.13692E+05    0.11158E-34
  3299    0.11286E+02    0.30352E+00   -0.55594E+00    0.13682E+05    0.54146E-35
  3300    0.11251E+02    0.30222E+00   -0.54863E+00    0.13671E+05    0.00000E+00
  3301    0.11216E+02    0.30098E+00   -0.54138E+00    0.13660E+05   -0.50589E-35
  3302    0.11181E+02    0.29975E+00   -0.53419E+00    0.13649E+05   -0.97641E-35
  3303    0.11147E+02    0.29858E+00   -0.52699E+00    0.13638E+05   -0.14125E-34
  3304    0.11112E+02    0.29741E+00   -0.51991E+00    0.13627E+05   -0.18150E-34
  3305    0.11077E+02    0.29630E+00   -0.51282E+00    0.13616E+05   -0.21849E-34
  3306    0.11041E+02    0.29523E+00   -0.50579E+00    0.13605E+05   -0.25232E-34
  3307    0.11004E+02    0.29417E+00   -0.49873E+00    0.13594E+05   -0.28306E-34
  3308    0.10968E+02    0.29316E+00   -0.49187E+00    0.13583E+05   -0.31082E-34
  3309    0.10931E+02    0.29219E+00   -0.48500E+00    0.13571E+05   -0.33569E-34
  3310    0.10894E+02    0.29125E+00   -0.47817E+00    0.13560E+05   -0.35775E-34
  3311    0.10857E+02    0.29034E+00   -0.47132E+00    0.13549E+05   -0.37711E-34
  3312    0.10820E+02    0.28947E+00   -0.46467E+00    0.13538E+05   -0.39385E-34
  3313    0.10783E+02    0.28863E+00   -0.45799E+00    0.13526E+05   -0.40807E-34
  3314    0.10745E+02    0.28783E+00   -0.45137E+00    0.13515E+05   -0.41985E-34
  3315    0.10707E+02    0.28705E+00   -0.44486E+00    0.13504E+05   -0.42929E-34
  3316    0.10669E+02    0.28632E+00   -0.43832E+00    0.13492E+05   -0.43648E-34
  3317    0.10631E+02    0.28561E+00   -0.43191E+00    0.13481E+05   -0.44152E-34
  3318    0.10592E+02    0.28494E+00   -0.42546E+00    0.13470E+05   -0.44449E-34
  3319    0.10554E+02    0.28431E+00   -0.41913E+00    0.13458E+05   -0.44548E-34
  3320    0.10515E+02    0.28370E+00   -0.41292E+00    0.13447E+05   -0.44460E-34
  3321    0.10476E+02    0.28312E+00   -0.40675E+00    0.13435E+05   -0.44193E-34
  3322    0.10437E+02    0.28258E+00   -0.40062E+00    0.13424E+05   -0.43756E-34
  3323    0.10397E+02    0.28205E+00   -0.39452E+00    0.13413E+05   -0.43159E-34
  3324    0.10359E+02    0.28157E+00   -0.38862E+00    0.13401E+05   -0.42410E-34
  3325    0.10319E+02    0.28112E+00   -0.38268E+00    0.13390E+05   -0.41519E-34
  3326    0.10280E+02    0.28069E+00   -0.37685E+00    0.13378E+05   -0.40496E-34
  3327    0.10239E+02    0.28030E+00   -0.37105E+00    0.13367E+05   -0.39349E-34
  3328    0.10199E+02    0.27994E+00   -0.36537E+00    0.13355E+05   -0.38087E-34
  3329    0.10159E+02    0.27961E+00   -0.35979E+00    0.13344E+05   -0.36720E-34
  3330    0.10120E+02    0.27930E+00   -0.35417E+00    0.13332E+05   -0.35257E-34
  3331    0.10079E+02    0.27902E+00   -0.34867E+00    0.13321E+05   -0.33707E-34
  3332    0.10040E+02    0.27878E+00   -0.34324E+00    0.13309E+05   -0.32080E-34
  3333    0.99990E+01    0.27856E+00   -0.33792E+00    0.13298E+05   -0.30384E-34
  3334    0.99588E+01    0.27836E+00   -0.33273E+00    0.13286E+05   -0.28629E-34
  3335    0.99180E+01    0.27819E+00   -0.32760E+00    0.13275E+05   -0.26823E-34
