#    L    TT             EE             BB             TE          
  3005    0.22633E+02    0.72824E+00    0.81766E-02   -0.11316E+01
  3006    0.22579E+02    0.72634E+00    0.81663E-02   -0.11243E+01
  3007    0.22524E+02    0.72449E+00    0.81559E-02   -0.11170E+01
  3008    0.22469E+02    0.72261E+00    0.81456E-02   -0.11098E+01
  3009    0.22413E+02    0.72089E+00    0.81353E-02   -0.11027E+01
  3010    0.22358E+02    0.71922E+00    0.81250E-02   -0.10956E+01
  3011    0.22303E+02    0.71752E+00    0.81147E-02   -0.10886E+01
  3012    0.22247E+02    0.71587E+00    0.81044E-02   -0.10817E+01
  3013    0.22190E+02    0.71426E+00    0.80941E-02   -0.10749E+01
  3014    0.22135E+02    0.71271E+00    0.80838E-02   -0.10681E+01
  3015    0.22078E+02    0.71118E+00    0.80735E-02   -0.10614E+01
  3016    0.22022E+02    0.70969E+00    0.80632E-02   -0.10549E+01
  3017    0.21964E+02    0.70823E+00    0.80530E-02   -0.10483E+01
  3018    0.21907E+02    0.70681E+00    0.80427E-02   -0.10419E+01
  3019    0.21850E+02    0.70541E+00    0.80324E-02   -0.10355E+01
  3020    0.21793E+02    0.70407E+00    0.80222E-02   -0.10292E+01
  3021    0.21734E+02    0.70277E+00    0.80119E-02   -0.10230E+01
  3022    0.21677E+02    0.70149E+00    0.80017E-02   -0.10169E+01
  3023    0.21618E+02    0.70026E+00    0.79915E-02   -0.10108E+01
  3024    0.21560E+02    0.69906E+00    0.79813E-02   -0.10047E+01
  3025    0.21502E+02    0.69789E+00    0.79710E-02   -0.99877E+00
  3026    0.21445E+02    0.69677E+00    0.79608E-02   -0.99288E+00
  3027    0.21387E+02    0.69567E+00    0.79506E-02   -0.98708E+00
  3028    0.21328E+02    0.69461E+00    0.79404E-02   -0.98136E+00
  3029    0.21269E+02    0.69358E+00    0.79302E-02   -0.97580E+00
  3030    0.21211E+02    0.69259E+00    0.79201E-02   -0.97024E+00
  3031    0.21152E+02    0.69162E+00    0.79099E-02   -0.96482E+00
  3032    0.21094E+02    0.69069E+00    0.78997E-02   -0.95947E+00
  3033    0.21035E+02    0.68977E+00    0.78896E-02   -0.95418E+00
  3034    0.20976E+02    0.68890E+00    0.78794E-02   -0.94896E+00
  3035    0.20918E+02    0.68806E+00    0.78693E-02   -0.94386E+00
  3036    0.20859E+02    0.68724E+00    0.78592E-02   -0.93874E+00
  3037    0.20800E+02    0.68645E+00    0.78491E-02   -0.93382E+00
  3038    0.20742E+02    0.68568E+00    0.78390E-02   -0.92894E+00
  3039    0.20684E+02    0.68493E+00    0.78289E-02   -0.92425E+00
  3040    0.20626E+02    0.68421E+00    0.78188E-02   -0.91959E+00
  3041    0.20567E+02    0.68352E+00    0.78087E-02   -0.91498E+00
  3042    0.20510E+02    0.68284E+00    0.77987E-02   -0.91054E+00
  3043    0.20451E+02    0.68219E+00    0.77887E-02   -0.90613E+00
  3044    0.20393E+02    0.68157E+00    0.77786E-02   -0.90182E+00
  3045    0.20336E+02    0.68095E+00    0.77686E-02   -0.89768E+00
  3046    0.20279E+02    0.68037E+00    0.77586E-02   -0.89355E+00
  3047    0.20222E+02    0.67980E+00    0.77486E-02   -0.88960E+00
  3048    0.20165E+02    0.67923E+00    0.77386E-02   -0.88565E+00
  3049    0.20109E+02    0.67869E+00    0.77287E-02   -0.88187E+00
  3050    0.20053E+02    0.67817E+00    0.77187E-02   -0.87824E+00
  3051    0.19996E+02    0.67765E+00    0.77088E-02   -0.87461E+00
  3052    0.19941E+02    0.67714E+00    0.76989E-02   -0.87114E+00
  3053    0.19885E+02    0.67666E+00    0.76890E-02   -0.86774E+00
  3054    0.19831E+02    0.67618E+00    0.76791E-02   -0.86455E+00
  3055    0.19777E+02    0.67571E+00    0.76692E-02   -0.86142E+00
  3056    0.19722E+02    0.67526E+00    0.76594E-02   -0.85836E+00
  3057    0.19668E+02    0.67481E+00    0.76495E-02   -0.85542E+00
  3058    0.19614E+02    0.67438E+00    0.76397E-02   -0.85269E+00
  3059    0.19560E+02    0.67397E+00    0.76299E-02   -0.84993E+00
  3060    0.19507E+02    0.67356E+00    0.76200E-02   -0.84728E+00
  3061    0.19454E+02    0.67317E+00    0.76103E-02   -0.84483E+00
  3062    0.19401E+02    0.67279E+00    0.76005E-02   -0.84249E+00
  3063    0.19349E+02    0.67241E+00    0.75907E-02   -0.84010E+00
  3064    0.19296E+02    0.67206E+00    0.75810E-02   -0.83790E+00
  3065    0.19244E+02    0.67170E+00    0.75712E-02   -0.83579E+00
  3066    0.19192E+02    0.67137E+00    0.75615E-02   -0.83385E+00
  3067    0.19140E+02    0.67104E+00    0.75518E-02   -0.83200E+00
  3068    0.19089E+02    0.67073E+00    0.75421E-02   -0.83017E+00
  3069    0.19038E+02    0.67042E+00    0.75324E-02   -0.82857E+00
  3070    0.18986E+02    0.67011E+00    0.75227E-02   -0.82697E+00
  3071    0.18934E+02    0.66982E+00    0.75130E-02   -0.82545E+00
  3072    0.18883E+02    0.66953E+00    0.75034E-02   -0.82416E+00
  3073    0.18833E+02    0.66925E+00    0.74937E-02   -0.82285E+00
  3074    0.18783E+02    0.66898E+00    0.74841E-02   -0.82169E+00
  3075    0.18732E+02    0.66871E+00    0.74745E-02   -0.82051E+00
  3076    0.18682E+02    0.66845E+00    0.74648E-02   -0.81954E+00
  3077    0.18631E+02    0.66820E+00    0.74552E-02   -0.81863E+00
  3078    0.18582E+02    0.66794E+00    0.74456E-02   -0.81776E+00
  3079    0.18532E+02    0.66770E+00    0.74360E-02   -0.81701E+00
  3080    0.18483E+02    0.66745E+00    0.74265E-02   -0.81638E+00
  3081    0.18433E+02    0.66721E+00    0.74169E-02   -0.81576E+00
  3082    0.18383E+02    0.66697E+00    0.74073E-02   -0.81528E+00
  3083    0.18334E+02    0.66674E+00    0.73978E-02   -0.81484E+00
  3084    0.18285E+02    0.66650E+00    0.73883E-02   -0.81446E+00
  3085    0.18236E+02    0.66626E+00    0.73787E-02   -0.81418E+00
  3086    0.18187E+02    0.66602E+00    0.73692E-02   -0.81396E+00
  3087    0.18138E+02    0.66577E+00    0.73597E-02   -0.81383E+00
  3088    0.18090E+02    0.66553E+00    0.73502E-02   -0.81375E+00
  3089    0.18042E+02    0.66529E+00    0.73407E-02   -0.81374E+00
  3090    0.17993E+02    0.66504E+00    0.73312E-02   -0.81380E+00
  3091    0.17946E+02    0.66477E+00    0.73217E-02   -0.81391E+00
  3092    0.17897E+02    0.66452E+00    0.73123E-02   -0.81408E+00
  3093    0.17850E+02    0.66425E+00    0.73028E-02   -0.81430E+00
  3094    0.17803E+02    0.66398E+00    0.72934E-02   -0.81457E+00
  3095    0.17755E+02    0.66368E+00    0.72840E-02   -0.81490E+00
  3096    0.17708E+02    0.66339E+00    0.72746E-02   -0.81526E+00
  3097    0.17662E+02    0.66308E+00    0.72652E-02   -0.81568E+00
  3098    0.17616E+02    0.66277E+00    0.72558E-02   -0.81613E+00
  3099    0.17570E+02    0.66244E+00    0.72464E-02   -0.81663E+00
  3100    0.17524E+02    0.66210E+00    0.72370E-02   -0.81716E+00
  3101    0.17479E+02    0.66173E+00    0.72277E-02   -0.81773E+00
  3102    0.17434E+02    0.66137E+00    0.72183E-02   -0.81834E+00
  3103    0.17389E+02    0.66098E+00    0.72090E-02   -0.81898E+00
  3104    0.17345E+02    0.66058E+00    0.71997E-02   -0.81966E+00
  3105    0.17301E+02    0.66017E+00    0.71904E-02   -0.82038E+00
  3106    0.17258E+02    0.65974E+00    0.71811E-02   -0.82113E+00
  3107    0.17215E+02    0.65930E+00    0.71718E-02   -0.82191E+00
  3108    0.17172E+02    0.65886E+00    0.71626E-02   -0.82274E+00
  3109    0.17129E+02    0.65839E+00    0.71533E-02   -0.82359E+00
  3110    0.17088E+02    0.65790E+00    0.71441E-02   -0.82450E+00
  3111    0.17046E+02    0.65741E+00    0.71349E-02   -0.82542E+00
  3112    0.17005E+02    0.65690E+00    0.71257E-02   -0.82640E+00
  3113    0.16963E+02    0.65638E+00    0.71165E-02   -0.82741E+00
  3114    0.16923E+02    0.65584E+00    0.71074E-02   -0.82846E+00
  3115    0.16883E+02    0.65529E+00    0.70982E-02   -0.82954E+00
  3116    0.16845E+02    0.65473E+00    0.70891E-02   -0.83065E+00
  3117    0.16805E+02    0.65416E+00    0.70800E-02   -0.83181E+00
  3118    0.16766E+02    0.65356E+00    0.70709E-02   -0.83299E+00
  3119    0.16728E+02    0.65295E+00    0.70619E-02   -0.83422E+00
  3120    0.16690E+02    0.65234E+00    0.70528E-02   -0.83549E+00
  3121    0.16652E+02    0.65171E+00    0.70438E-02   -0.83678E+00
  3122    0.16618E+02    0.65106E+00    0.70347E-02   -0.83810E+00
  3123    0.16581E+02    0.65039E+00    0.70257E-02   -0.83946E+00
  3124    0.16544E+02    0.64971E+00    0.70168E-02   -0.84085E+00
  3125    0.16507E+02    0.64902E+00    0.70078E-02   -0.84226E+00
  3126    0.16472E+02    0.64831E+00    0.69988E-02   -0.84371E+00
  3127    0.16436E+02    0.64759E+00    0.69899E-02   -0.84519E+00
  3128    0.16401E+02    0.64685E+00    0.69810E-02   -0.84669E+00
  3129    0.16367E+02    0.64609E+00    0.69721E-02   -0.84821E+00
  3130    0.16332E+02    0.64532E+00    0.69632E-02   -0.84977E+00
  3131    0.16299E+02    0.64454E+00    0.69543E-02   -0.85134E+00
  3132    0.16265E+02    0.64374E+00    0.69454E-02   -0.85293E+00
  3133    0.16231E+02    0.64292E+00    0.69366E-02   -0.85453E+00
  3134    0.16198E+02    0.64208E+00    0.69278E-02   -0.85615E+00
  3135    0.16166E+02    0.64124E+00    0.69189E-02   -0.85780E+00
  3136    0.16133E+02    0.64037E+00    0.69101E-02   -0.85945E+00
  3137    0.16100E+02    0.63948E+00    0.69013E-02   -0.86109E+00
  3138    0.16068E+02    0.63858E+00    0.68926E-02   -0.86275E+00
  3139    0.16037E+02    0.63765E+00    0.68838E-02   -0.86440E+00
  3140    0.16005E+02    0.63672E+00    0.68750E-02   -0.86608E+00
  3141    0.15973E+02    0.63576E+00    0.68663E-02   -0.86773E+00
  3142    0.15942E+02    0.63478E+00    0.68576E-02   -0.86937E+00
  3143    0.15912E+02    0.63378E+00    0.68488E-02   -0.87101E+00
  3144    0.15881E+02    0.63278E+00    0.68401E-02   -0.87264E+00
  3145    0.15850E+02    0.63175E+00    0.68314E-02   -0.87425E+00
  3146    0.15819E+02    0.63069E+00    0.68227E-02   -0.87584E+00
  3147    0.15789E+02    0.62962E+00    0.68141E-02   -0.87740E+00
  3148    0.15759E+02    0.62854E+00    0.68054E-02   -0.87893E+00
  3149    0.15728E+02    0.62743E+00    0.67968E-02   -0.88044E+00
  3150    0.15698E+02    0.62630E+00    0.67881E-02   -0.88190E+00
  3151    0.15669E+02    0.62516E+00    0.67795E-02   -0.88334E+00
  3152    0.15639E+02    0.62399E+00    0.67708E-02   -0.88473E+00
  3153    0.15608E+02    0.62281E+00    0.67622E-02   -0.88609E+00
  3154    0.15579E+02    0.62161E+00    0.67536E-02   -0.88739E+00
  3155    0.15549E+02    0.62039E+00    0.67450E-02   -0.88866E+00
  3156    0.15520E+02    0.61914E+00    0.67364E-02   -0.88990E+00
  3157    0.15491E+02    0.61789E+00    0.67279E-02   -0.89109E+00
  3158    0.15462E+02    0.61660E+00    0.67193E-02   -0.89223E+00
  3159    0.15433E+02    0.61531E+00    0.67107E-02   -0.89334E+00
  3160    0.15403E+02    0.61399E+00    0.67022E-02   -0.89440E+00
  3161    0.15375E+02    0.61266E+00    0.66937E-02   -0.89542E+00
  3162    0.15346E+02    0.61132E+00    0.66851E-02   -0.89640E+00
  3163    0.15318E+02    0.60994E+00    0.66766E-02   -0.89733E+00
  3164    0.15289E+02    0.60856E+00    0.66681E-02   -0.89822E+00
  3165    0.15261E+02    0.60715E+00    0.66597E-02   -0.89907E+00
  3166    0.15233E+02    0.60574E+00    0.66512E-02   -0.89988E+00
  3167    0.15206E+02    0.60429E+00    0.66427E-02   -0.90063E+00
  3168    0.15178E+02    0.60284E+00    0.66343E-02   -0.90134E+00
  3169    0.15151E+02    0.60138E+00    0.66258E-02   -0.90200E+00
  3170    0.15124E+02    0.59989E+00    0.66174E-02   -0.90264E+00
  3171    0.15096E+02    0.59839E+00    0.66090E-02   -0.90321E+00
  3172    0.15071E+02    0.59688E+00    0.66006E-02   -0.90375E+00
  3173    0.15044E+02    0.59535E+00    0.65922E-02   -0.90424E+00
  3174    0.15018E+02    0.59379E+00    0.65838E-02   -0.90467E+00
  3175    0.14993E+02    0.59223E+00    0.65755E-02   -0.90505E+00
  3176    0.14967E+02    0.59066E+00    0.65671E-02   -0.90540E+00
  3177    0.14941E+02    0.58906E+00    0.65588E-02   -0.90569E+00
  3178    0.14916E+02    0.58747E+00    0.65505E-02   -0.90594E+00
  3179    0.14890E+02    0.58584E+00    0.65422E-02   -0.90615E+00
  3180    0.14864E+02    0.58422E+00    0.65339E-02   -0.90637E+00
  3181    0.14840E+02    0.58257E+00    0.65257E-02   -0.90648E+00
  3182    0.14816E+02    0.58092E+00    0.65174E-02   -0.90652E+00
  3183    0.14792E+02    0.57925E+00    0.65092E-02   -0.90658E+00
  3184    0.14767E+02    0.57757E+00    0.65010E-02   -0.90659E+00
  3185    0.14744E+02    0.57588E+00    0.64927E-02   -0.90646E+00
  3186    0.14720E+02    0.57420E+00    0.64846E-02   -0.90637E+00
  3187    0.14697E+02    0.57249E+00    0.64764E-02   -0.90622E+00
  3188    0.14673E+02    0.57075E+00    0.64682E-02   -0.90603E+00
  3189    0.14650E+02    0.56901E+00    0.64601E-02   -0.90581E+00
  3190    0.14627E+02    0.56727E+00    0.64519E-02   -0.90547E+00
  3191    0.14604E+02    0.56552E+00    0.64438E-02   -0.90517E+00
  3192    0.14581E+02    0.56376E+00    0.64357E-02   -0.90476E+00
  3193    0.14558E+02    0.56198E+00    0.64276E-02   -0.90433E+00
  3194    0.14536E+02    0.56020E+00    0.64196E-02   -0.90387E+00
  3195    0.14514E+02    0.55842E+00    0.64115E-02   -0.90338E+00
  3196    0.14492E+02    0.55663E+00    0.64035E-02   -0.90281E+00
  3197    0.14469E+02    0.55483E+00    0.63954E-02   -0.90206E+00
  3198    0.14447E+02    0.55304E+00    0.63874E-02   -0.90145E+00
  3199    0.14425E+02    0.55122E+00    0.63794E-02   -0.90075E+00
  3200    0.14403E+02    0.54941E+00    0.63714E-02   -0.89988E+00
  3201    0.14381E+02    0.54760E+00    0.63634E-02   -0.89916E+00
  3202    0.14358E+02    0.54577E+00    0.63554E-02   -0.89828E+00
  3203    0.14336E+02    0.54395E+00    0.63475E-02   -0.89732E+00
  3204    0.14314E+02    0.54212E+00    0.63395E-02   -0.89644E+00
  3205    0.14292E+02    0.54028E+00    0.63316E-02   -0.89541E+00
  3206    0.14269E+02    0.53844E+00    0.63236E-02   -0.89424E+00
  3207    0.14248E+02    0.53659E+00    0.63157E-02   -0.89322E+00
  3208    0.14225E+02    0.53474E+00    0.63078E-02   -0.89198E+00
  3209    0.14202E+02    0.53288E+00    0.62999E-02   -0.89076E+00
  3210    0.14179E+02    0.53102E+00    0.62920E-02   -0.88948E+00
  3211    0.14157E+02    0.52916E+00    0.62841E-02   -0.88829E+00
  3212    0.14134E+02    0.52729E+00    0.62762E-02   -0.88675E+00
  3213    0.14111E+02    0.52542E+00    0.62683E-02   -0.88530E+00
  3214    0.14088E+02    0.52354E+00    0.62605E-02   -0.88380E+00
  3215    0.14064E+02    0.52166E+00    0.62526E-02   -0.88225E+00
  3216    0.14042E+02    0.51977E+00    0.62448E-02   -0.88057E+00
  3217    0.14019E+02    0.51788E+00    0.62369E-02   -0.87893E+00
  3218    0.13995E+02    0.51598E+00    0.62291E-02   -0.87716E+00
  3219    0.13972E+02    0.51409E+00    0.62213E-02   -0.87542E+00
  3220    0.13948E+02    0.51218E+00    0.62134E-02   -0.87357E+00
  3221    0.13925E+02    0.51028E+00    0.62056E-02   -0.87161E+00
  3222    0.13902E+02    0.50837E+00    0.61978E-02   -0.86968E+00
  3223    0.13878E+02    0.50647E+00    0.61900E-02   -0.86763E+00
  3224    0.13854E+02    0.50456E+00    0.61822E-02   -0.86556E+00
  3225    0.13830E+02    0.50265E+00    0.61744E-02   -0.86344E+00
  3226    0.13806E+02    0.50074E+00    0.61666E-02   -0.86123E+00
  3227    0.13782E+02    0.49883E+00    0.61589E-02   -0.85898E+00
  3228    0.13758E+02    0.49692E+00    0.61511E-02   -0.85670E+00
  3229    0.13733E+02    0.49501E+00    0.61433E-02   -0.85432E+00
  3230    0.13710E+02    0.49310E+00    0.61356E-02   -0.85184E+00
  3231    0.13685E+02    0.49119E+00    0.61278E-02   -0.84934E+00
  3232    0.13661E+02    0.48929E+00    0.61201E-02   -0.84682E+00
  3233    0.13636E+02    0.48739E+00    0.61124E-02   -0.84420E+00
  3234    0.13610E+02    0.48548E+00    0.61047E-02   -0.84157E+00
  3235    0.13586E+02    0.48358E+00    0.60970E-02   -0.83877E+00
  3236    0.13563E+02    0.48168E+00    0.60893E-02   -0.83603E+00
  3237    0.13539E+02    0.47979E+00    0.60816E-02   -0.83321E+00
  3238    0.13514E+02    0.47791E+00    0.60739E-02   -0.83031E+00
  3239    0.13489E+02    0.47603E+00    0.60662E-02   -0.82732E+00
  3240    0.13464E+02    0.47416E+00    0.60586E-02   -0.82426E+00
  3241    0.13440E+02    0.47229E+00    0.60509E-02   -0.82127E+00
  3242    0.13415E+02    0.47043E+00    0.60433E-02   -0.81821E+00
  3243    0.13391E+02    0.46858E+00    0.60357E-02   -0.81508E+00
  3244    0.13365E+02    0.46674E+00    0.60281E-02   -0.81188E+00
  3245    0.13342E+02    0.46492E+00    0.60205E-02   -0.80870E+00
  3246    0.13318E+02    0.46309E+00    0.60129E-02   -0.80537E+00
  3247    0.13292E+02    0.46128E+00    0.60053E-02   -0.80214E+00
  3248    0.13268E+02    0.45948E+00    0.59977E-02   -0.79878E+00
  3249    0.13241E+02    0.45769E+00    0.59902E-02   -0.79544E+00
  3250    0.13216E+02    0.45591E+00    0.59826E-02   -0.79206E+00
  3251    0.13191E+02    0.45415E+00    0.59751E-02   -0.78862E+00
  3252    0.13166E+02    0.45240E+00    0.59676E-02   -0.78514E+00
  3253    0.13140E+02    0.45066E+00    0.59601E-02   -0.78170E+00
  3254    0.13115E+02    0.44894E+00    0.59526E-02   -0.77821E+00
  3255    0.13090E+02    0.44723E+00    0.59451E-02   -0.77476E+00
  3256    0.13065E+02    0.44553E+00    0.59376E-02   -0.77119E+00
  3257    0.13040E+02    0.44385E+00    0.59301E-02   -0.76759E+00
  3258    0.13014E+02    0.44217E+00    0.59227E-02   -0.76402E+00
  3259    0.12988E+02    0.44051E+00    0.59152E-02   -0.76042E+00
  3260    0.12963E+02    0.43886E+00    0.59078E-02   -0.75686E+00
  3261    0.12937E+02    0.43723E+00    0.59004E-02   -0.75320E+00
  3262    0.12912E+02    0.43560E+00    0.58930E-02   -0.74957E+00
  3263    0.12886E+02    0.43399E+00    0.58856E-02   -0.74592E+00
  3264    0.12860E+02    0.43237E+00    0.58782E-02   -0.74224E+00
  3265    0.12834E+02    0.43078E+00    0.58708E-02   -0.73853E+00
  3266    0.12808E+02    0.42920E+00    0.58634E-02   -0.73486E+00
  3267    0.12782E+02    0.42762E+00    0.58561E-02   -0.73117E+00
  3268    0.12755E+02    0.42607E+00    0.58487E-02   -0.72745E+00
  3269    0.12729E+02    0.42451E+00    0.58414E-02   -0.72378E+00
  3270    0.12702E+02    0.42297E+00    0.58340E-02   -0.72008E+00
  3271    0.12675E+02    0.42145E+00    0.58267E-02   -0.71635E+00
  3272    0.12648E+02    0.41994E+00    0.58194E-02   -0.71252E+00
  3273    0.12622E+02    0.41843E+00    0.58121E-02   -0.70881E+00
  3274    0.12594E+02    0.41693E+00    0.58048E-02   -0.70500E+00
  3275    0.12567E+02    0.41545E+00    0.57975E-02   -0.70124E+00
  3276    0.12540E+02    0.41398E+00    0.57902E-02   -0.69752E+00
  3277    0.12512E+02    0.41252E+00    0.57829E-02   -0.69377E+00
  3278    0.12484E+02    0.41107E+00    0.57756E-02   -0.68999E+00
  3279    0.12456E+02    0.40963E+00    0.57683E-02   -0.68618E+00
  3280    0.12429E+02    0.40820E+00    0.57611E-02   -0.68242E+00
  3281    0.12400E+02    0.40678E+00    0.57538E-02   -0.67869E+00
  3282    0.12372E+02    0.40538E+00    0.57465E-02   -0.67486E+00
  3283    0.12343E+02    0.40398E+00    0.57393E-02   -0.67113E+00
  3284    0.12315E+02    0.40260E+00    0.57320E-02   -0.66738E+00
  3285    0.12285E+02    0.40123E+00    0.57248E-02   -0.66358E+00
  3286    0.12257E+02    0.39986E+00    0.57175E-02   -0.65967E+00
  3287    0.12227E+02    0.39851E+00    0.57103E-02   -0.65594E+00
  3288    0.12198E+02    0.39719E+00    0.57031E-02   -0.65210E+00
  3289    0.12169E+02    0.39586E+00    0.56959E-02   -0.64829E+00
  3290    0.12139E+02    0.39455E+00    0.56886E-02   -0.64443E+00
  3291    0.12110E+02    0.39326E+00    0.56814E-02   -0.64068E+00
  3292    0.12080E+02    0.39199E+00    0.56742E-02   -0.63681E+00
  3293    0.12050E+02    0.39071E+00    0.56670E-02   -0.63296E+00
  3294    0.12021E+02    0.38946E+00    0.56598E-02   -0.62914E+00
  3295    0.11991E+02    0.38823E+00    0.56526E-02   -0.62527E+00
  3296    0.11961E+02    0.38700E+00    0.56454E-02   -0.62142E+00
  3297    0.11930E+02    0.38580E+00    0.56383E-02   -0.61768E+00
  3298    0.11900E+02    0.38460E+00    0.56311E-02   -0.61381E+00
  3299    0.11870E+02    0.38342E+00    0.56239E-02   -0.61003E+00
