#    L    TT             EE             BB             TE          
  2972    0.18035E+02    0.65922E+00    0.62395E-02   -0.77722E+00
  2973    0.17983E+02    0.65921E+00    0.62313E-02   -0.77728E+00
  2974    0.17933E+02    0.65917E+00    0.62231E-02   -0.77732E+00
  2975    0.17882E+02    0.65919E+00    0.62149E-02   -0.77755E+00
  2976    0.17830E+02    0.65911E+00    0.62067E-02   -0.77774E+00
  2977    0.17780E+02    0.65915E+00    0.61986E-02   -0.77811E+00
  2978    0.17729E+02    0.65915E+00    0.61905E-02   -0.77851E+00
  2979    0.17679E+02    0.65920E+00    0.61824E-02   -0.77901E+00
  2980    0.17629E+02    0.65914E+00    0.61743E-02   -0.77952E+00
  2981    0.17580E+02    0.65918E+00    0.61662E-02   -0.78012E+00
  2982    0.17530E+02    0.65911E+00    0.61581E-02   -0.78079E+00
  2983    0.17480E+02    0.65907E+00    0.61501E-02   -0.78154E+00
  2984    0.17432E+02    0.65905E+00    0.61421E-02   -0.78235E+00
  2985    0.17383E+02    0.65898E+00    0.61341E-02   -0.78316E+00
  2986    0.17335E+02    0.65894E+00    0.61261E-02   -0.78409E+00
  2987    0.17287E+02    0.65884E+00    0.61182E-02   -0.78515E+00
  2988    0.17240E+02    0.65868E+00    0.61102E-02   -0.78603E+00
  2989    0.17193E+02    0.65868E+00    0.61023E-02   -0.78710E+00
  2990    0.17147E+02    0.65854E+00    0.60944E-02   -0.78827E+00
  2991    0.17100E+02    0.65833E+00    0.60865E-02   -0.78948E+00
  2992    0.17054E+02    0.65828E+00    0.60787E-02   -0.79070E+00
  2993    0.17008E+02    0.65808E+00    0.60708E-02   -0.79202E+00
  2994    0.16962E+02    0.65780E+00    0.60630E-02   -0.79343E+00
  2995    0.16918E+02    0.65767E+00    0.60551E-02   -0.79469E+00
  2996    0.16874E+02    0.65746E+00    0.60473E-02   -0.79626E+00
  2997    0.16830E+02    0.65716E+00    0.60395E-02   -0.79767E+00
  2998    0.16786E+02    0.65685E+00    0.60317E-02   -0.79936E+00
  2999    0.16742E+02    0.65652E+00    0.60240E-02   -0.80090E+00
  3000    0.16700E+02    0.65618E+00    0.60162E-02   -0.80256E+00
  3001    0.16658E+02    0.65574E+00    0.60084E-02   -0.80427E+00
  3002    0.16617E+02    0.65536E+00    0.60007E-02   -0.80602E+00
  3003    0.16575E+02    0.65488E+00    0.59930E-02   -0.80787E+00
  3004    0.16534E+02    0.65438E+00    0.59852E-02   -0.80968E+00
  3005    0.16494E+02    0.65394E+00    0.59775E-02   -0.81151E+00
  3006    0.16455E+02    0.65340E+00    0.59698E-02   -0.81343E+00
  3007    0.16415E+02    0.65284E+00    0.59621E-02   -0.81542E+00
  3008    0.16377E+02    0.65218E+00    0.59544E-02   -0.81741E+00
  3009    0.16338E+02    0.65162E+00    0.59467E-02   -0.81946E+00
  3010    0.16300E+02    0.65105E+00    0.59390E-02   -0.82150E+00
  3011    0.16263E+02    0.65037E+00    0.59314E-02   -0.82358E+00
  3012    0.16226E+02    0.64970E+00    0.59237E-02   -0.82571E+00
  3013    0.16188E+02    0.64900E+00    0.59160E-02   -0.82780E+00
  3014    0.16153E+02    0.64831E+00    0.59084E-02   -0.82999E+00
  3015    0.16116E+02    0.64757E+00    0.59007E-02   -0.83212E+00
  3016    0.16081E+02    0.64682E+00    0.58930E-02   -0.83442E+00
  3017    0.16044E+02    0.64605E+00    0.58854E-02   -0.83657E+00
  3018    0.16010E+02    0.64526E+00    0.58777E-02   -0.83887E+00
  3019    0.15975E+02    0.64443E+00    0.58701E-02   -0.84109E+00
  3020    0.15941E+02    0.64361E+00    0.58625E-02   -0.84337E+00
  3021    0.15905E+02    0.64277E+00    0.58548E-02   -0.84569E+00
  3022    0.15872E+02    0.64192E+00    0.58472E-02   -0.84799E+00
  3023    0.15837E+02    0.64105E+00    0.58396E-02   -0.85024E+00
  3024    0.15804E+02    0.64017E+00    0.58320E-02   -0.85246E+00
  3025    0.15771E+02    0.63927E+00    0.58244E-02   -0.85476E+00
  3026    0.15740E+02    0.63836E+00    0.58168E-02   -0.85701E+00
  3027    0.15707E+02    0.63743E+00    0.58092E-02   -0.85926E+00
  3028    0.15675E+02    0.63649E+00    0.58017E-02   -0.86152E+00
  3029    0.15643E+02    0.63553E+00    0.57941E-02   -0.86384E+00
  3030    0.15611E+02    0.63457E+00    0.57865E-02   -0.86607E+00
  3031    0.15580E+02    0.63357E+00    0.57790E-02   -0.86835E+00
  3032    0.15549E+02    0.63258E+00    0.57715E-02   -0.87060E+00
  3033    0.15518E+02    0.63155E+00    0.57640E-02   -0.87282E+00
  3034    0.15487E+02    0.63052E+00    0.57565E-02   -0.87499E+00
  3035    0.15457E+02    0.62947E+00    0.57490E-02   -0.87718E+00
  3036    0.15427E+02    0.62840E+00    0.57415E-02   -0.87923E+00
  3037    0.15396E+02    0.62732E+00    0.57341E-02   -0.88137E+00
  3038    0.15367E+02    0.62621E+00    0.57267E-02   -0.88343E+00
  3039    0.15338E+02    0.62507E+00    0.57192E-02   -0.88556E+00
  3040    0.15309E+02    0.62393E+00    0.57119E-02   -0.88760E+00
  3041    0.15279E+02    0.62276E+00    0.57045E-02   -0.88953E+00
  3042    0.15251E+02    0.62157E+00    0.56971E-02   -0.89151E+00
  3043    0.15222E+02    0.62036E+00    0.56898E-02   -0.89338E+00
  3044    0.15193E+02    0.61913E+00    0.56825E-02   -0.89520E+00
  3045    0.15165E+02    0.61787E+00    0.56752E-02   -0.89704E+00
  3046    0.15137E+02    0.61659E+00    0.56679E-02   -0.89874E+00
  3047    0.15110E+02    0.61527E+00    0.56607E-02   -0.90044E+00
  3048    0.15083E+02    0.61392E+00    0.56534E-02   -0.90199E+00
  3049    0.15056E+02    0.61255E+00    0.56462E-02   -0.90353E+00
  3050    0.15029E+02    0.61115E+00    0.56390E-02   -0.90504E+00
  3051    0.15001E+02    0.60972E+00    0.56319E-02   -0.90638E+00
  3052    0.14975E+02    0.60824E+00    0.56247E-02   -0.90769E+00
  3053    0.14949E+02    0.60675E+00    0.56176E-02   -0.90889E+00
  3054    0.14924E+02    0.60522E+00    0.56105E-02   -0.91013E+00
  3055    0.14898E+02    0.60367E+00    0.56034E-02   -0.91126E+00
  3056    0.14873E+02    0.60208E+00    0.55964E-02   -0.91227E+00
  3057    0.14848E+02    0.60047E+00    0.55893E-02   -0.91325E+00
  3058    0.14823E+02    0.59883E+00    0.55823E-02   -0.91425E+00
  3059    0.14798E+02    0.59717E+00    0.55753E-02   -0.91506E+00
  3060    0.14773E+02    0.59548E+00    0.55683E-02   -0.91583E+00
  3061    0.14748E+02    0.59377E+00    0.55613E-02   -0.91662E+00
  3062    0.14725E+02    0.59205E+00    0.55544E-02   -0.91736E+00
  3063    0.14701E+02    0.59028E+00    0.55474E-02   -0.91789E+00
  3064    0.14677E+02    0.58851E+00    0.55405E-02   -0.91845E+00
  3065    0.14653E+02    0.58671E+00    0.55336E-02   -0.91894E+00
  3066    0.14629E+02    0.58490E+00    0.55267E-02   -0.91945E+00
  3067    0.14606E+02    0.58307E+00    0.55198E-02   -0.91989E+00
  3068    0.14583E+02    0.58122E+00    0.55129E-02   -0.92020E+00
  3069    0.14560E+02    0.57936E+00    0.55060E-02   -0.92059E+00
  3070    0.14536E+02    0.57747E+00    0.54991E-02   -0.92083E+00
  3071    0.14513E+02    0.57556E+00    0.54923E-02   -0.92099E+00
  3072    0.14490E+02    0.57365E+00    0.54854E-02   -0.92124E+00
  3073    0.14467E+02    0.57171E+00    0.54786E-02   -0.92132E+00
  3074    0.14445E+02    0.56977E+00    0.54717E-02   -0.92140E+00
  3075    0.14422E+02    0.56781E+00    0.54649E-02   -0.92133E+00
  3076    0.14400E+02    0.56584E+00    0.54580E-02   -0.92132E+00
  3077    0.14377E+02    0.56386E+00    0.54512E-02   -0.92121E+00
  3078    0.14356E+02    0.56187E+00    0.54444E-02   -0.92102E+00
  3079    0.14333E+02    0.55987E+00    0.54375E-02   -0.92081E+00
  3080    0.14311E+02    0.55786E+00    0.54307E-02   -0.92057E+00
  3081    0.14289E+02    0.55584E+00    0.54239E-02   -0.92020E+00
  3082    0.14267E+02    0.55381E+00    0.54171E-02   -0.91984E+00
  3083    0.14245E+02    0.55179E+00    0.54103E-02   -0.91938E+00
  3084    0.14224E+02    0.54975E+00    0.54034E-02   -0.91884E+00
  3085    0.14202E+02    0.54770E+00    0.53966E-02   -0.91828E+00
  3086    0.14180E+02    0.54565E+00    0.53898E-02   -0.91764E+00
  3087    0.14158E+02    0.54359E+00    0.53830E-02   -0.91695E+00
  3088    0.14137E+02    0.54154E+00    0.53762E-02   -0.91618E+00
  3089    0.14115E+02    0.53948E+00    0.53694E-02   -0.91535E+00
  3090    0.14093E+02    0.53741E+00    0.53626E-02   -0.91444E+00
  3091    0.14072E+02    0.53534E+00    0.53558E-02   -0.91347E+00
  3092    0.14050E+02    0.53328E+00    0.53490E-02   -0.91241E+00
  3093    0.14028E+02    0.53120E+00    0.53422E-02   -0.91129E+00
  3094    0.14006E+02    0.52914E+00    0.53355E-02   -0.91007E+00
  3095    0.13984E+02    0.52706E+00    0.53287E-02   -0.90877E+00
  3096    0.13962E+02    0.52498E+00    0.53219E-02   -0.90739E+00
  3097    0.13941E+02    0.52291E+00    0.53152E-02   -0.90592E+00
  3098    0.13918E+02    0.52083E+00    0.53084E-02   -0.90436E+00
  3099    0.13897E+02    0.51876E+00    0.53017E-02   -0.90271E+00
  3100    0.13875E+02    0.51669E+00    0.52950E-02   -0.90095E+00
  3101    0.13852E+02    0.51461E+00    0.52883E-02   -0.89910E+00
  3102    0.13831E+02    0.51254E+00    0.52816E-02   -0.89716E+00
  3103    0.13808E+02    0.51046E+00    0.52749E-02   -0.89512E+00
  3104    0.13786E+02    0.50840E+00    0.52682E-02   -0.89300E+00
  3105    0.13763E+02    0.50633E+00    0.52615E-02   -0.89079E+00
  3106    0.13740E+02    0.50426E+00    0.52549E-02   -0.88850E+00
  3107    0.13718E+02    0.50219E+00    0.52483E-02   -0.88612E+00
  3108    0.13695E+02    0.50014E+00    0.52417E-02   -0.88368E+00
  3109    0.13672E+02    0.49808E+00    0.52351E-02   -0.88115E+00
  3110    0.13649E+02    0.49601E+00    0.52285E-02   -0.87856E+00
  3111    0.13626E+02    0.49395E+00    0.52220E-02   -0.87590E+00
  3112    0.13603E+02    0.49190E+00    0.52154E-02   -0.87318E+00
  3113    0.13579E+02    0.48984E+00    0.52089E-02   -0.87041E+00
  3114    0.13556E+02    0.48778E+00    0.52024E-02   -0.86757E+00
  3115    0.13532E+02    0.48573E+00    0.51959E-02   -0.86466E+00
  3116    0.13510E+02    0.48369E+00    0.51895E-02   -0.86170E+00
  3117    0.13486E+02    0.48164E+00    0.51830E-02   -0.85869E+00
  3118    0.13463E+02    0.47959E+00    0.51766E-02   -0.85563E+00
  3119    0.13439E+02    0.47755E+00    0.51702E-02   -0.85253E+00
  3120    0.13415E+02    0.47551E+00    0.51638E-02   -0.84937E+00
  3121    0.13391E+02    0.47347E+00    0.51575E-02   -0.84617E+00
  3122    0.13370E+02    0.47143E+00    0.51511E-02   -0.84292E+00
  3123    0.13345E+02    0.46939E+00    0.51448E-02   -0.83963E+00
  3124    0.13321E+02    0.46735E+00    0.51385E-02   -0.83630E+00
  3125    0.13296E+02    0.46532E+00    0.51321E-02   -0.83292E+00
  3126    0.13272E+02    0.46330E+00    0.51259E-02   -0.82951E+00
  3127    0.13247E+02    0.46127E+00    0.51196E-02   -0.82606E+00
  3128    0.13223E+02    0.45925E+00    0.51133E-02   -0.82257E+00
  3129    0.13199E+02    0.45722E+00    0.51071E-02   -0.81904E+00
  3130    0.13174E+02    0.45521E+00    0.51008E-02   -0.81549E+00
  3131    0.13149E+02    0.45320E+00    0.50946E-02   -0.81189E+00
  3132    0.13124E+02    0.45120E+00    0.50884E-02   -0.80825E+00
  3133    0.13099E+02    0.44919E+00    0.50821E-02   -0.80458E+00
  3134    0.13074E+02    0.44719E+00    0.50759E-02   -0.80088E+00
  3135    0.13050E+02    0.44521E+00    0.50697E-02   -0.79716E+00
  3136    0.13024E+02    0.44324E+00    0.50635E-02   -0.79339E+00
  3137    0.12999E+02    0.44126E+00    0.50573E-02   -0.78959E+00
  3138    0.12973E+02    0.43929E+00    0.50511E-02   -0.78576E+00
  3139    0.12948E+02    0.43733E+00    0.50449E-02   -0.78189E+00
  3140    0.12922E+02    0.43539E+00    0.50387E-02   -0.77801E+00
  3141    0.12895E+02    0.43346E+00    0.50325E-02   -0.77407E+00
  3142    0.12870E+02    0.43152E+00    0.50264E-02   -0.77011E+00
  3143    0.12845E+02    0.42961E+00    0.50202E-02   -0.76612E+00
  3144    0.12818E+02    0.42772E+00    0.50140E-02   -0.76209E+00
  3145    0.12792E+02    0.42584E+00    0.50078E-02   -0.75804E+00
  3146    0.12765E+02    0.42397E+00    0.50016E-02   -0.75396E+00
  3147    0.12738E+02    0.42212E+00    0.49954E-02   -0.74983E+00
  3148    0.12712E+02    0.42030E+00    0.49892E-02   -0.74569E+00
  3149    0.12684E+02    0.41849E+00    0.49830E-02   -0.74150E+00
  3150    0.12657E+02    0.41670E+00    0.49767E-02   -0.73729E+00
  3151    0.12630E+02    0.41494E+00    0.49705E-02   -0.73304E+00
  3152    0.12602E+02    0.41319E+00    0.49643E-02   -0.72877E+00
  3153    0.12573E+02    0.41148E+00    0.49581E-02   -0.72446E+00
  3154    0.12546E+02    0.40978E+00    0.49519E-02   -0.72013E+00
  3155    0.12517E+02    0.40810E+00    0.49457E-02   -0.71577E+00
  3156    0.12489E+02    0.40644E+00    0.49394E-02   -0.71139E+00
  3157    0.12460E+02    0.40482E+00    0.49332E-02   -0.70699E+00
  3158    0.12431E+02    0.40320E+00    0.49270E-02   -0.70255E+00
  3159    0.12402E+02    0.40161E+00    0.49208E-02   -0.69811E+00
  3160    0.12373E+02    0.40004E+00    0.49145E-02   -0.69365E+00
  3161    0.12344E+02    0.39850E+00    0.49083E-02   -0.68917E+00
  3162    0.12314E+02    0.39698E+00    0.49021E-02   -0.68468E+00
  3163    0.12285E+02    0.39547E+00    0.48959E-02   -0.68017E+00
  3164    0.12255E+02    0.39398E+00    0.48897E-02   -0.67566E+00
  3165    0.12224E+02    0.39252E+00    0.48835E-02   -0.67114E+00
  3166    0.12194E+02    0.39107E+00    0.48773E-02   -0.66661E+00
  3167    0.12165E+02    0.38964E+00    0.48711E-02   -0.66206E+00
  3168    0.12135E+02    0.38824E+00    0.48649E-02   -0.65752E+00
  3169    0.12105E+02    0.38686E+00    0.48587E-02   -0.65298E+00
  3170    0.12075E+02    0.38549E+00    0.48525E-02   -0.64844E+00
  3171    0.12043E+02    0.38414E+00    0.48464E-02   -0.64389E+00
  3172    0.12014E+02    0.38282E+00    0.48402E-02   -0.63935E+00
  3173    0.11983E+02    0.38151E+00    0.48341E-02   -0.63481E+00
  3174    0.11953E+02    0.38021E+00    0.48280E-02   -0.63027E+00
  3175    0.11923E+02    0.37894E+00    0.48219E-02   -0.62573E+00
  3176    0.11892E+02    0.37769E+00    0.48158E-02   -0.62120E+00
  3177    0.11861E+02    0.37644E+00    0.48097E-02   -0.61668E+00
  3178    0.11830E+02    0.37523E+00    0.48037E-02   -0.61217E+00
  3179    0.11798E+02    0.37402E+00    0.47976E-02   -0.60769E+00
  3180    0.11766E+02    0.37284E+00    0.47916E-02   -0.60326E+00
  3181    0.11735E+02    0.37166E+00    0.47856E-02   -0.59879E+00
  3182    0.11704E+02    0.37051E+00    0.47796E-02   -0.59431E+00
  3183    0.11673E+02    0.36937E+00    0.47736E-02   -0.58992E+00
  3184    0.11641E+02    0.36825E+00    0.47676E-02   -0.58554E+00
  3185    0.11609E+02    0.36714E+00    0.47617E-02   -0.58109E+00
  3186    0.11577E+02    0.36607E+00    0.47558E-02   -0.57674E+00
  3187    0.11546E+02    0.36499E+00    0.47498E-02   -0.57241E+00
  3188    0.11514E+02    0.36391E+00    0.47439E-02   -0.56811E+00
  3189    0.11482E+02    0.36286E+00    0.47381E-02   -0.56384E+00
  3190    0.11450E+02    0.36183E+00    0.47322E-02   -0.55954E+00
  3191    0.11418E+02    0.36081E+00    0.47263E-02   -0.55535E+00
  3192    0.11385E+02    0.35980E+00    0.47205E-02   -0.55114E+00
  3193    0.11353E+02    0.35881E+00    0.47146E-02   -0.54697E+00
  3194    0.11321E+02    0.35783E+00    0.47088E-02   -0.54287E+00
  3195    0.11289E+02    0.35687E+00    0.47030E-02   -0.53882E+00
  3196    0.11256E+02    0.35593E+00    0.46972E-02   -0.53477E+00
  3197    0.11223E+02    0.35499E+00    0.46914E-02   -0.53064E+00
  3198    0.11190E+02    0.35409E+00    0.46856E-02   -0.52674E+00
  3199    0.11158E+02    0.35319E+00    0.46798E-02   -0.52284E+00
  3200    0.11125E+02    0.35232E+00    0.46740E-02   -0.51888E+00
  3201    0.11092E+02    0.35146E+00    0.46683E-02   -0.51516E+00
  3202    0.11059E+02    0.35061E+00    0.46625E-02   -0.51139E+00
  3203    0.11026E+02    0.34979E+00    0.46567E-02   -0.50763E+00
  3204    0.10992E+02    0.34899E+00    0.46509E-02   -0.50404E+00
  3205    0.10959E+02    0.34819E+00    0.46452E-02   -0.50040E+00
  3206    0.10926E+02    0.34740E+00    0.46394E-02   -0.49671E+00
  3207    0.10893E+02    0.34663E+00    0.46336E-02   -0.49327E+00
  3208    0.10859E+02    0.34587E+00    0.46279E-02   -0.48970E+00
  3209    0.10825E+02    0.34513E+00    0.46221E-02   -0.48624E+00
  3210    0.10792E+02    0.34440E+00    0.46163E-02   -0.48280E+00
  3211    0.10758E+02    0.34369E+00    0.46105E-02   -0.47955E+00
  3212    0.10724E+02    0.34299E+00    0.46047E-02   -0.47603E+00
  3213    0.10691E+02    0.34230E+00    0.45989E-02   -0.47270E+00
  3214    0.10658E+02    0.34162E+00    0.45931E-02   -0.46940E+00
  3215    0.10623E+02    0.34095E+00    0.45873E-02   -0.46614E+00
  3216    0.10590E+02    0.34030E+00    0.45815E-02   -0.46285E+00
  3217    0.10557E+02    0.33966E+00    0.45757E-02   -0.45967E+00
  3218    0.10523E+02    0.33903E+00    0.45699E-02   -0.45646E+00
  3219    0.10489E+02    0.33842E+00    0.45641E-02   -0.45338E+00
  3220    0.10456E+02    0.33781E+00    0.45582E-02   -0.45027E+00
  3221    0.10423E+02    0.33722E+00    0.45524E-02   -0.44713E+00
  3222    0.10390E+02    0.33664E+00    0.45466E-02   -0.44412E+00
  3223    0.10356E+02    0.33609E+00    0.45407E-02   -0.44110E+00
  3224    0.10322E+02    0.33554E+00    0.45349E-02   -0.43813E+00
  3225    0.10289E+02    0.33500E+00    0.45291E-02   -0.43522E+00
  3226    0.10256E+02    0.33448E+00    0.45232E-02   -0.43230E+00
  3227    0.10222E+02    0.33398E+00    0.45174E-02   -0.42944E+00
  3228    0.10189E+02    0.33349E+00    0.45115E-02   -0.42665E+00
  3229    0.10156E+02    0.33302E+00    0.45057E-02   -0.42386E+00
  3230    0.10123E+02    0.33255E+00    0.44999E-02   -0.42106E+00
  3231    0.10090E+02    0.33211E+00    0.44940E-02   -0.41834E+00
  3232    0.10057E+02    0.33168E+00    0.44882E-02   -0.41570E+00
  3233    0.10024E+02    0.33126E+00    0.44824E-02   -0.41306E+00
  3234    0.99898E+01    0.33085E+00    0.44766E-02   -0.41050E+00
  3235    0.99570E+01    0.33046E+00    0.44707E-02   -0.40789E+00
  3236    0.99263E+01    0.33009E+00    0.44649E-02   -0.40543E+00
  3237    0.98941E+01    0.32973E+00    0.44592E-02   -0.40299E+00
  3238    0.98610E+01    0.32938E+00    0.44534E-02   -0.40057E+00
  3239    0.98286E+01    0.32905E+00    0.44476E-02   -0.39818E+00
  3240    0.97962E+01    0.32873E+00    0.44418E-02   -0.39580E+00
  3241    0.97644E+01    0.32843E+00    0.44361E-02   -0.39361E+00
  3242    0.97319E+01    0.32813E+00    0.44304E-02   -0.39144E+00
  3243    0.97002E+01    0.32786E+00    0.44247E-02   -0.38931E+00
  3244    0.96676E+01    0.32758E+00    0.44190E-02   -0.38721E+00
  3245    0.96373E+01    0.32734E+00    0.44133E-02   -0.38523E+00
  3246    0.96063E+01    0.32709E+00    0.44076E-02   -0.38321E+00
  3247    0.95738E+01    0.32685E+00    0.44019E-02   -0.38139E+00
  3248    0.95429E+01    0.32662E+00    0.43963E-02   -0.37954E+00
  3249    0.95090E+01    0.32641E+00    0.43907E-02   -0.37781E+00
  3250    0.94774E+01    0.32619E+00    0.43851E-02   -0.37614E+00
  3251    0.94466E+01    0.32599E+00    0.43795E-02   -0.37451E+00
  3252    0.94152E+01    0.32580E+00    0.43739E-02   -0.37295E+00
  3253    0.93839E+01    0.32561E+00    0.43684E-02   -0.37150E+00
  3254    0.93534E+01    0.32542E+00    0.43628E-02   -0.37011E+00
  3255    0.93223E+01    0.32524E+00    0.43573E-02   -0.36883E+00
  3256    0.92921E+01    0.32506E+00    0.43518E-02   -0.36753E+00
  3257    0.92619E+01    0.32489E+00    0.43463E-02   -0.36627E+00
  3258    0.92312E+01    0.32471E+00    0.43408E-02   -0.36512E+00
  3259    0.92006E+01    0.32454E+00    0.43354E-02   -0.36401E+00
  3260    0.91701E+01    0.32437E+00    0.43299E-02   -0.36302E+00
  3261    0.91406E+01    0.32419E+00    0.43245E-02   -0.36198E+00
  3262    0.91105E+01    0.32401E+00    0.43190E-02   -0.36104E+00
  3263    0.90805E+01    0.32383E+00    0.43136E-02   -0.36014E+00
  3264    0.90507E+01    0.32364E+00    0.43082E-02   -0.35927E+00
  3265    0.90211E+01    0.32345E+00    0.43028E-02   -0.35842E+00
  3266    0.89917E+01    0.32325E+00    0.42974E-02   -0.35766E+00
