#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3257    0.12461E+02   -0.86189E+00   -0.71818E-11    0.00000E+00   -0.16428E-03   -0.86189E+00    0.38739E+00    0.90047E-12    0.00000E+00   -0.24024E-12   -0.71818E-11    0.90047E-12    0.26494E-16    0.50905E-12    0.12317E-09    0.00000E+00    0.00000E+00    0.50905E-12    0.10226E-05    0.34260E-05   -0.16428E-03   -0.24024E-12    0.12317E-09    0.34260E-05    0.46964E-02
  3258    0.12440E+02   -0.85540E+00   -0.73058E-11    0.00000E+00   -0.16498E-03   -0.85540E+00    0.38479E+00    0.93591E-12    0.00000E+00   -0.22627E-12   -0.73058E-11    0.93591E-12    0.26459E-16    0.50866E-12    0.12308E-09    0.00000E+00    0.00000E+00    0.50866E-12    0.10225E-05    0.34255E-05   -0.16498E-03   -0.22627E-12    0.12308E-09    0.34255E-05    0.46958E-02
  3259    0.12418E+02   -0.84882E+00   -0.74298E-11    0.00000E+00   -0.16564E-03   -0.84882E+00    0.38223E+00    0.97085E-12    0.00000E+00   -0.21262E-12   -0.74298E-11    0.97085E-12    0.26425E-16    0.50827E-12    0.12298E-09    0.00000E+00    0.00000E+00    0.50827E-12    0.10223E-05    0.34250E-05   -0.16564E-03   -0.21262E-12    0.12298E-09    0.34250E-05    0.46952E-02
  3260    0.12397E+02   -0.84224E+00   -0.75539E-11    0.00000E+00   -0.16625E-03   -0.84224E+00    0.37969E+00    0.10053E-11    0.00000E+00   -0.19929E-12   -0.75539E-11    0.10053E-11    0.26390E-16    0.50788E-12    0.12289E-09    0.00000E+00    0.00000E+00    0.50788E-12    0.10222E-05    0.34244E-05   -0.16625E-03   -0.19929E-12    0.12289E-09    0.34244E-05    0.46946E-02
  3261    0.12375E+02   -0.83551E+00   -0.76780E-11    0.00000E+00   -0.16683E-03   -0.83551E+00    0.37717E+00    0.10393E-11    0.00000E+00   -0.18627E-12   -0.76780E-11    0.10393E-11    0.26356E-16    0.50749E-12    0.12280E-09    0.00000E+00    0.00000E+00    0.50749E-12    0.10220E-05    0.34239E-05   -0.16683E-03   -0.18627E-12    0.12280E-09    0.34239E-05    0.46941E-02
  3262    0.12353E+02   -0.82877E+00   -0.78022E-11    0.00000E+00   -0.16737E-03   -0.82877E+00    0.37468E+00    0.10727E-11    0.00000E+00   -0.17357E-12   -0.78022E-11    0.10727E-11    0.26322E-16    0.50710E-12    0.12271E-09    0.00000E+00    0.00000E+00    0.50710E-12    0.10219E-05    0.34234E-05   -0.16737E-03   -0.17357E-12    0.12271E-09    0.34234E-05    0.46935E-02
  3263    0.12330E+02   -0.82195E+00   -0.79265E-11    0.00000E+00   -0.16788E-03   -0.82195E+00    0.37222E+00    0.11057E-11    0.00000E+00   -0.16119E-12   -0.79265E-11    0.11057E-11    0.26287E-16    0.50671E-12    0.12262E-09    0.00000E+00    0.00000E+00    0.50671E-12    0.10217E-05    0.34229E-05   -0.16788E-03   -0.16119E-12    0.12262E-09    0.34229E-05    0.46929E-02
  3264    0.12307E+02   -0.81506E+00   -0.80509E-11    0.00000E+00   -0.16834E-03   -0.81506E+00    0.36978E+00    0.11382E-11    0.00000E+00   -0.14912E-12   -0.80509E-11    0.11382E-11    0.26253E-16    0.50633E-12    0.12253E-09    0.00000E+00    0.00000E+00    0.50633E-12    0.10216E-05    0.34223E-05   -0.16834E-03   -0.14912E-12    0.12253E-09    0.34223E-05    0.46923E-02
  3265    0.12284E+02   -0.80810E+00   -0.81755E-11    0.00000E+00   -0.16877E-03   -0.80810E+00    0.36737E+00    0.11702E-11    0.00000E+00   -0.13736E-12   -0.81755E-11    0.11702E-11    0.26219E-16    0.50594E-12    0.12244E-09    0.00000E+00    0.00000E+00    0.50594E-12    0.10214E-05    0.34218E-05   -0.16877E-03   -0.13736E-12    0.12244E-09    0.34218E-05    0.46918E-02
  3266    0.12260E+02   -0.80114E+00   -0.83003E-11    0.00000E+00   -0.16917E-03   -0.80114E+00    0.36498E+00    0.12017E-11    0.00000E+00   -0.12591E-12   -0.83003E-11    0.12017E-11    0.26185E-16    0.50555E-12    0.12235E-09    0.00000E+00    0.00000E+00    0.50555E-12    0.10212E-05    0.34213E-05   -0.16917E-03   -0.12591E-12    0.12235E-09    0.34213E-05    0.46912E-02
  3267    0.12236E+02   -0.79411E+00   -0.84253E-11    0.00000E+00   -0.16953E-03   -0.79411E+00    0.36262E+00    0.12327E-11    0.00000E+00   -0.11476E-12   -0.84253E-11    0.12327E-11    0.26150E-16    0.50516E-12    0.12226E-09    0.00000E+00    0.00000E+00    0.50516E-12    0.10211E-05    0.34207E-05   -0.16953E-03   -0.11476E-12    0.12226E-09    0.34207E-05    0.46906E-02
  3268    0.12211E+02   -0.78701E+00   -0.85505E-11    0.00000E+00   -0.16985E-03   -0.78701E+00    0.36030E+00    0.12632E-11    0.00000E+00   -0.10392E-12   -0.85505E-11    0.12632E-11    0.26116E-16    0.50478E-12    0.12217E-09    0.00000E+00    0.00000E+00    0.50478E-12    0.10209E-05    0.34202E-05   -0.16985E-03   -0.10392E-12    0.12217E-09    0.34202E-05    0.46900E-02
  3269    0.12187E+02   -0.77992E+00   -0.86760E-11    0.00000E+00   -0.17015E-03   -0.77992E+00    0.35800E+00    0.12932E-11    0.00000E+00   -0.93391E-13   -0.86760E-11    0.12932E-11    0.26082E-16    0.50439E-12    0.12208E-09    0.00000E+00    0.00000E+00    0.50439E-12    0.10208E-05    0.34197E-05   -0.17015E-03   -0.93391E-13    0.12208E-09    0.34197E-05    0.46895E-02
  3270    0.12162E+02   -0.77276E+00   -0.88017E-11    0.00000E+00   -0.17041E-03   -0.77276E+00    0.35573E+00    0.13228E-11    0.00000E+00   -0.83160E-13   -0.88017E-11    0.13228E-11    0.26048E-16    0.50400E-12    0.12199E-09    0.00000E+00    0.00000E+00    0.50400E-12    0.10206E-05    0.34192E-05   -0.17041E-03   -0.83160E-13    0.12199E-09    0.34192E-05    0.46889E-02
  3271    0.12136E+02   -0.76554E+00   -0.89278E-11    0.00000E+00   -0.17064E-03   -0.76554E+00    0.35349E+00    0.13518E-11    0.00000E+00   -0.73230E-13   -0.89278E-11    0.13518E-11    0.26015E-16    0.50362E-12    0.12190E-09    0.00000E+00    0.00000E+00    0.50362E-12    0.10205E-05    0.34186E-05   -0.17064E-03   -0.73230E-13    0.12190E-09    0.34186E-05    0.46883E-02
  3272    0.12110E+02   -0.75819E+00   -0.90541E-11    0.00000E+00   -0.17085E-03   -0.75819E+00    0.35128E+00    0.13803E-11    0.00000E+00   -0.63600E-13   -0.90541E-11    0.13803E-11    0.25981E-16    0.50323E-12    0.12181E-09    0.00000E+00    0.00000E+00    0.50323E-12    0.10203E-05    0.34181E-05   -0.17085E-03   -0.63600E-13    0.12181E-09    0.34181E-05    0.46877E-02
  3273    0.12085E+02   -0.75092E+00   -0.91808E-11    0.00000E+00   -0.17102E-03   -0.75092E+00    0.34910E+00    0.14084E-11    0.00000E+00   -0.54267E-13   -0.91808E-11    0.14084E-11    0.25947E-16    0.50285E-12    0.12172E-09    0.00000E+00    0.00000E+00    0.50285E-12    0.10202E-05    0.34176E-05   -0.17102E-03   -0.54267E-13    0.12172E-09    0.34176E-05    0.46872E-02
  3274    0.12058E+02   -0.74352E+00   -0.93079E-11    0.00000E+00   -0.17117E-03   -0.74352E+00    0.34694E+00    0.14359E-11    0.00000E+00   -0.45230E-13   -0.93079E-11    0.14359E-11    0.25913E-16    0.50246E-12    0.12163E-09    0.00000E+00    0.00000E+00    0.50246E-12    0.10200E-05    0.34171E-05   -0.17117E-03   -0.45230E-13    0.12163E-09    0.34171E-05    0.46866E-02
  3275    0.12031E+02   -0.73614E+00   -0.94353E-11    0.00000E+00   -0.17128E-03   -0.73614E+00    0.34482E+00    0.14630E-11    0.00000E+00   -0.36488E-13   -0.94353E-11    0.14630E-11    0.25880E-16    0.50208E-12    0.12155E-09    0.00000E+00    0.00000E+00    0.50208E-12    0.10198E-05    0.34165E-05   -0.17128E-03   -0.36488E-13    0.12155E-09    0.34165E-05    0.46860E-02
  3276    0.12004E+02   -0.72877E+00   -0.95632E-11    0.00000E+00   -0.17138E-03   -0.72877E+00    0.34273E+00    0.14895E-11    0.00000E+00   -0.28039E-13   -0.95632E-11    0.14895E-11    0.25846E-16    0.50169E-12    0.12146E-09    0.00000E+00    0.00000E+00    0.50169E-12    0.10197E-05    0.34160E-05   -0.17138E-03   -0.28039E-13    0.12146E-09    0.34160E-05    0.46854E-02
  3277    0.11977E+02   -0.72135E+00   -0.96915E-11    0.00000E+00   -0.17144E-03   -0.72135E+00    0.34068E+00    0.15156E-11    0.00000E+00   -0.19881E-13   -0.96915E-11    0.15156E-11    0.25812E-16    0.50131E-12    0.12137E-09    0.00000E+00    0.00000E+00    0.50131E-12    0.10195E-05    0.34155E-05   -0.17144E-03   -0.19881E-13    0.12137E-09    0.34155E-05    0.46849E-02
  3278    0.11948E+02   -0.71389E+00   -0.98203E-11    0.00000E+00   -0.17148E-03   -0.71389E+00    0.33865E+00    0.15412E-11    0.00000E+00   -0.12012E-13   -0.98203E-11    0.15412E-11    0.25779E-16    0.50092E-12    0.12128E-09    0.00000E+00    0.00000E+00    0.50092E-12    0.10194E-05    0.34150E-05   -0.17148E-03   -0.12012E-13    0.12128E-09    0.34150E-05    0.46843E-02
  3279    0.11920E+02   -0.70637E+00   -0.99496E-11    0.00000E+00   -0.17150E-03   -0.70637E+00    0.33665E+00    0.15662E-11    0.00000E+00   -0.44313E-14   -0.99496E-11    0.15662E-11    0.25745E-16    0.50054E-12    0.12119E-09    0.00000E+00    0.00000E+00    0.50054E-12    0.10192E-05    0.34144E-05   -0.17150E-03   -0.44313E-14    0.12119E-09    0.34144E-05    0.46837E-02
  3280    0.11892E+02   -0.69887E+00   -0.10079E-10    0.00000E+00   -0.17150E-03   -0.69887E+00    0.33468E+00    0.15908E-11    0.00000E+00    0.28631E-14   -0.10079E-10    0.15908E-11    0.25712E-16    0.50016E-12    0.12110E-09    0.00000E+00    0.00000E+00    0.50016E-12    0.10191E-05    0.34139E-05   -0.17150E-03    0.28631E-14    0.12110E-09    0.34139E-05    0.46831E-02
  3281    0.11863E+02   -0.69140E+00   -0.10210E-10    0.00000E+00   -0.17147E-03   -0.69140E+00    0.33273E+00    0.16149E-11    0.00000E+00    0.98729E-14   -0.10210E-10    0.16149E-11    0.25679E-16    0.49978E-12    0.12101E-09    0.00000E+00    0.00000E+00    0.49978E-12    0.10189E-05    0.34134E-05   -0.17147E-03    0.98729E-14    0.12101E-09    0.34134E-05    0.46826E-02
  3282    0.11834E+02   -0.68382E+00   -0.10341E-10    0.00000E+00   -0.17142E-03   -0.68382E+00    0.33083E+00    0.16385E-11    0.00000E+00    0.16600E-13   -0.10341E-10    0.16385E-11    0.25645E-16    0.49939E-12    0.12092E-09    0.00000E+00    0.00000E+00    0.49939E-12    0.10187E-05    0.34129E-05   -0.17142E-03    0.16600E-13    0.12092E-09    0.34129E-05    0.46820E-02
  3283    0.11804E+02   -0.67633E+00   -0.10472E-10    0.00000E+00   -0.17135E-03   -0.67633E+00    0.32896E+00    0.16616E-11    0.00000E+00    0.23045E-13   -0.10472E-10    0.16616E-11    0.25612E-16    0.49901E-12    0.12083E-09    0.00000E+00    0.00000E+00    0.49901E-12    0.10186E-05    0.34124E-05   -0.17135E-03    0.23045E-13    0.12083E-09    0.34124E-05    0.46814E-02
  3284    0.11775E+02   -0.66881E+00   -0.10604E-10    0.00000E+00   -0.17126E-03   -0.66881E+00    0.32712E+00    0.16842E-11    0.00000E+00    0.29211E-13   -0.10604E-10    0.16842E-11    0.25579E-16    0.49863E-12    0.12075E-09    0.00000E+00    0.00000E+00    0.49863E-12    0.10184E-05    0.34119E-05   -0.17126E-03    0.29211E-13    0.12075E-09    0.34119E-05    0.46808E-02
  3285    0.11744E+02   -0.66125E+00   -0.10737E-10    0.00000E+00   -0.17116E-03   -0.66125E+00    0.32531E+00    0.17063E-11    0.00000E+00    0.35098E-13   -0.10737E-10    0.17063E-11    0.25546E-16    0.49825E-12    0.12066E-09    0.00000E+00    0.00000E+00    0.49825E-12    0.10183E-05    0.34113E-05   -0.17116E-03    0.35098E-13    0.12066E-09    0.34113E-05    0.46803E-02
  3286    0.11714E+02   -0.65357E+00   -0.10870E-10    0.00000E+00   -0.17103E-03   -0.65357E+00    0.32353E+00    0.17279E-11    0.00000E+00    0.40710E-13   -0.10870E-10    0.17279E-11    0.25513E-16    0.49787E-12    0.12057E-09    0.00000E+00    0.00000E+00    0.49787E-12    0.10181E-05    0.34108E-05   -0.17103E-03    0.40710E-13    0.12057E-09    0.34108E-05    0.46797E-02
  3287    0.11683E+02   -0.64607E+00   -0.11004E-10    0.00000E+00   -0.17089E-03   -0.64607E+00    0.32178E+00    0.17490E-11    0.00000E+00    0.46046E-13   -0.11004E-10    0.17490E-11    0.25480E-16    0.49749E-12    0.12048E-09    0.00000E+00    0.00000E+00    0.49749E-12    0.10179E-05    0.34103E-05   -0.17089E-03    0.46046E-13    0.12048E-09    0.34103E-05    0.46791E-02
  3288    0.11652E+02   -0.63847E+00   -0.11139E-10    0.00000E+00   -0.17073E-03   -0.63847E+00    0.32009E+00    0.17696E-11    0.00000E+00    0.51109E-13   -0.11139E-10    0.17696E-11    0.25447E-16    0.49711E-12    0.12039E-09    0.00000E+00    0.00000E+00    0.49711E-12    0.10178E-05    0.34098E-05   -0.17073E-03    0.51109E-13    0.12039E-09    0.34098E-05    0.46786E-02
  3289    0.11621E+02   -0.63091E+00   -0.11274E-10    0.00000E+00   -0.17056E-03   -0.63091E+00    0.31841E+00    0.17897E-11    0.00000E+00    0.55901E-13   -0.11274E-10    0.17897E-11    0.25414E-16    0.49673E-12    0.12030E-09    0.00000E+00    0.00000E+00    0.49673E-12    0.10176E-05    0.34093E-05   -0.17056E-03    0.55901E-13    0.12030E-09    0.34093E-05    0.46780E-02
  3290    0.11589E+02   -0.62331E+00   -0.11410E-10    0.00000E+00   -0.17037E-03   -0.62331E+00    0.31676E+00    0.18093E-11    0.00000E+00    0.60423E-13   -0.11410E-10    0.18093E-11    0.25381E-16    0.49635E-12    0.12022E-09    0.00000E+00    0.00000E+00    0.49635E-12    0.10175E-05    0.34088E-05   -0.17037E-03    0.60423E-13    0.12022E-09    0.34088E-05    0.46774E-02
  3291    0.11558E+02   -0.61584E+00   -0.11547E-10    0.00000E+00   -0.17017E-03   -0.61584E+00    0.31516E+00    0.18284E-11    0.00000E+00    0.64676E-13   -0.11547E-10    0.18284E-11    0.25348E-16    0.49597E-12    0.12013E-09    0.00000E+00    0.00000E+00    0.49597E-12    0.10173E-05    0.34083E-05   -0.17017E-03    0.64676E-13    0.12013E-09    0.34083E-05    0.46768E-02
  3292    0.11525E+02   -0.60826E+00   -0.11685E-10    0.00000E+00   -0.16996E-03   -0.60826E+00    0.31359E+00    0.18470E-11    0.00000E+00    0.68663E-13   -0.11685E-10    0.18470E-11    0.25315E-16    0.49559E-12    0.12004E-09    0.00000E+00    0.00000E+00    0.49559E-12    0.10171E-05    0.34078E-05   -0.16996E-03    0.68663E-13    0.12004E-09    0.34078E-05    0.46763E-02
  3293    0.11492E+02   -0.60072E+00   -0.11823E-10    0.00000E+00   -0.16974E-03   -0.60072E+00    0.31205E+00    0.18651E-11    0.00000E+00    0.72385E-13   -0.11823E-10    0.18651E-11    0.25282E-16    0.49521E-12    0.11995E-09    0.00000E+00    0.00000E+00    0.49521E-12    0.10170E-05    0.34072E-05   -0.16974E-03    0.72385E-13    0.11995E-09    0.34072E-05    0.46757E-02
  3294    0.11460E+02   -0.59324E+00   -0.11963E-10    0.00000E+00   -0.16950E-03   -0.59324E+00    0.31055E+00    0.18827E-11    0.00000E+00    0.75844E-13   -0.11963E-10    0.18827E-11    0.25250E-16    0.49483E-12    0.11987E-09    0.00000E+00    0.00000E+00    0.49483E-12    0.10168E-05    0.34067E-05   -0.16950E-03    0.75844E-13    0.11987E-09    0.34067E-05    0.46751E-02
  3295    0.11427E+02   -0.58573E+00   -0.12103E-10    0.00000E+00   -0.16925E-03   -0.58573E+00    0.30909E+00    0.18999E-11    0.00000E+00    0.79041E-13   -0.12103E-10    0.18999E-11    0.25217E-16    0.49445E-12    0.11978E-09    0.00000E+00    0.00000E+00    0.49445E-12    0.10166E-05    0.34062E-05   -0.16925E-03    0.79041E-13    0.11978E-09    0.34062E-05    0.46746E-02
  3296    0.11394E+02   -0.57827E+00   -0.12244E-10    0.00000E+00   -0.16900E-03   -0.57827E+00    0.30764E+00    0.19165E-11    0.00000E+00    0.81978E-13   -0.12244E-10    0.19165E-11    0.25184E-16    0.49407E-12    0.11969E-09    0.00000E+00    0.00000E+00    0.49407E-12    0.10165E-05    0.34057E-05   -0.16900E-03    0.81978E-13    0.11969E-09    0.34057E-05    0.46740E-02
  3297    0.11359E+02   -0.57094E+00   -0.12386E-10    0.00000E+00   -0.16874E-03   -0.57094E+00    0.30625E+00    0.19326E-11    0.00000E+00    0.84657E-13   -0.12386E-10    0.19326E-11    0.25152E-16    0.49370E-12    0.11960E-09    0.00000E+00    0.00000E+00    0.49370E-12    0.10163E-05    0.34052E-05   -0.16874E-03    0.84657E-13    0.11960E-09    0.34052E-05    0.46734E-02
  3298    0.11326E+02   -0.56352E+00   -0.12529E-10    0.00000E+00   -0.16847E-03   -0.56352E+00    0.30488E+00    0.19482E-11    0.00000E+00    0.87078E-13   -0.12529E-10    0.19482E-11    0.25119E-16    0.49332E-12    0.11952E-09    0.00000E+00    0.00000E+00    0.49332E-12    0.10162E-05    0.34047E-05   -0.16847E-03    0.87078E-13    0.11952E-09    0.34047E-05    0.46728E-02
  3299    0.11292E+02   -0.55622E+00   -0.12673E-10    0.00000E+00   -0.16819E-03   -0.55622E+00    0.30355E+00    0.19633E-11    0.00000E+00    0.89245E-13   -0.12673E-10    0.19633E-11    0.25087E-16    0.49294E-12    0.11943E-09    0.00000E+00    0.00000E+00    0.49294E-12    0.10160E-05    0.34042E-05   -0.16819E-03    0.89245E-13    0.11943E-09    0.34042E-05    0.46723E-02
  3300    0.11256E+02   -0.54891E+00   -0.12818E-10    0.00000E+00   -0.16791E-03   -0.54891E+00    0.30225E+00    0.19780E-11    0.00000E+00    0.91158E-13   -0.12818E-10    0.19780E-11    0.25055E-16    0.49256E-12    0.11934E-09    0.00000E+00    0.00000E+00    0.49256E-12    0.10158E-05    0.34037E-05   -0.16791E-03    0.91158E-13    0.11934E-09    0.34037E-05    0.46717E-02
  3301    0.11221E+02   -0.54166E+00   -0.12964E-10    0.00000E+00   -0.16762E-03   -0.54166E+00    0.30101E+00    0.19921E-11    0.00000E+00    0.92820E-13   -0.12964E-10    0.19921E-11    0.25022E-16    0.49219E-12    0.11925E-09    0.00000E+00    0.00000E+00    0.49219E-12    0.10157E-05    0.34032E-05   -0.16762E-03    0.92820E-13    0.11925E-09    0.34032E-05    0.46711E-02
  3302    0.11186E+02   -0.53447E+00   -0.13111E-10    0.00000E+00   -0.16733E-03   -0.53447E+00    0.29978E+00    0.20057E-11    0.00000E+00    0.94237E-13   -0.13111E-10    0.20057E-11    0.24990E-16    0.49181E-12    0.11917E-09    0.00000E+00    0.00000E+00    0.49181E-12    0.10155E-05    0.34027E-05   -0.16733E-03    0.94237E-13    0.11917E-09    0.34027E-05    0.46706E-02
  3303    0.11152E+02   -0.52726E+00   -0.13258E-10    0.00000E+00   -0.16703E-03   -0.52726E+00    0.29860E+00    0.20188E-11    0.00000E+00    0.95415E-13   -0.13258E-10    0.20188E-11    0.24958E-16    0.49144E-12    0.11908E-09    0.00000E+00    0.00000E+00    0.49144E-12    0.10153E-05    0.34022E-05   -0.16703E-03    0.95415E-13    0.11908E-09    0.34022E-05    0.46700E-02
  3304    0.11117E+02   -0.52019E+00   -0.13406E-10    0.00000E+00   -0.16673E-03   -0.52019E+00    0.29744E+00    0.20315E-11    0.00000E+00    0.96360E-13   -0.13406E-10    0.20315E-11    0.24926E-16    0.49106E-12    0.11899E-09    0.00000E+00    0.00000E+00    0.49106E-12    0.10152E-05    0.34017E-05   -0.16673E-03    0.96360E-13    0.11899E-09    0.34017E-05    0.46694E-02
  3305    0.11082E+02   -0.51309E+00   -0.13555E-10    0.00000E+00   -0.16642E-03   -0.51309E+00    0.29632E+00    0.20436E-11    0.00000E+00    0.97079E-13   -0.13555E-10    0.20436E-11    0.24893E-16    0.49069E-12    0.11891E-09    0.00000E+00    0.00000E+00    0.49069E-12    0.10150E-05    0.34012E-05   -0.16642E-03    0.97079E-13    0.11891E-09    0.34012E-05    0.46689E-02
  3306    0.11046E+02   -0.50605E+00   -0.13705E-10    0.00000E+00   -0.16611E-03   -0.50605E+00    0.29525E+00    0.20553E-11    0.00000E+00    0.97579E-13   -0.13705E-10    0.20553E-11    0.24861E-16    0.49031E-12    0.11882E-09    0.00000E+00    0.00000E+00    0.49031E-12    0.10148E-05    0.34007E-05   -0.16611E-03    0.97579E-13    0.11882E-09    0.34007E-05    0.46683E-02
  3307    0.11009E+02   -0.49899E+00   -0.13854E-10    0.00000E+00   -0.16580E-03   -0.49899E+00    0.29419E+00    0.20665E-11    0.00000E+00    0.97866E-13   -0.13854E-10    0.20665E-11    0.24829E-16    0.48994E-12    0.11873E-09    0.00000E+00    0.00000E+00    0.48994E-12    0.10147E-05    0.34002E-05   -0.16580E-03    0.97866E-13    0.11873E-09    0.34002E-05    0.46677E-02
  3308    0.10973E+02   -0.49214E+00   -0.14004E-10    0.00000E+00   -0.16548E-03   -0.49214E+00    0.29318E+00    0.20772E-11    0.00000E+00    0.97947E-13   -0.14004E-10    0.20772E-11    0.24797E-16    0.48956E-12    0.11865E-09    0.00000E+00    0.00000E+00    0.48956E-12    0.10145E-05    0.33997E-05   -0.16548E-03    0.97947E-13    0.11865E-09    0.33997E-05    0.46672E-02
  3309    0.10936E+02   -0.48526E+00   -0.14154E-10    0.00000E+00   -0.16515E-03   -0.48526E+00    0.29221E+00    0.20874E-11    0.00000E+00    0.97827E-13   -0.14154E-10    0.20874E-11    0.24765E-16    0.48919E-12    0.11856E-09    0.00000E+00    0.00000E+00    0.48919E-12    0.10143E-05    0.33992E-05   -0.16515E-03    0.97827E-13    0.11856E-09    0.33992E-05    0.46666E-02
