#    L    TT             EE             BB             TE          
  2874    0.27522E+02    0.12731E+01    0.65537E-02   -0.18643E+01
  2875    0.27486E+02    0.12681E+01    0.65456E-02   -0.18684E+01
  2876    0.27452E+02    0.12631E+01    0.65376E-02   -0.18724E+01
  2877    0.27417E+02    0.12582E+01    0.65295E-02   -0.18762E+01
  2878    0.27382E+02    0.12533E+01    0.65214E-02   -0.18798E+01
  2879    0.27349E+02    0.12482E+01    0.65134E-02   -0.18831E+01
  2880    0.27315E+02    0.12431E+01    0.65054E-02   -0.18864E+01
  2881    0.27282E+02    0.12379E+01    0.64974E-02   -0.18894E+01
  2882    0.27250E+02    0.12328E+01    0.64894E-02   -0.18923E+01
  2883    0.27218E+02    0.12276E+01    0.64814E-02   -0.18949E+01
  2884    0.27186E+02    0.12224E+01    0.64734E-02   -0.18973E+01
  2885    0.27155E+02    0.12172E+01    0.64655E-02   -0.18996E+01
  2886    0.27124E+02    0.12119E+01    0.64575E-02   -0.19016E+01
  2887    0.27092E+02    0.12065E+01    0.64496E-02   -0.19034E+01
  2888    0.27061E+02    0.12011E+01    0.64417E-02   -0.19051E+01
  2889    0.27031E+02    0.11957E+01    0.64338E-02   -0.19064E+01
  2890    0.27001E+02    0.11902E+01    0.64259E-02   -0.19076E+01
  2891    0.26970E+02    0.11848E+01    0.64180E-02   -0.19085E+01
  2892    0.26940E+02    0.11793E+01    0.64101E-02   -0.19092E+01
  2893    0.26910E+02    0.11738E+01    0.64023E-02   -0.19098E+01
  2894    0.26881E+02    0.11683E+01    0.63944E-02   -0.19104E+01
  2895    0.26851E+02    0.11627E+01    0.63866E-02   -0.19105E+01
  2896    0.26821E+02    0.11572E+01    0.63788E-02   -0.19105E+01
  2897    0.26792E+02    0.11515E+01    0.63710E-02   -0.19103E+01
  2898    0.26762E+02    0.11460E+01    0.63632E-02   -0.19100E+01
  2899    0.26732E+02    0.11404E+01    0.63554E-02   -0.19092E+01
  2900    0.26703E+02    0.11348E+01    0.63477E-02   -0.19083E+01
  2901    0.26673E+02    0.11293E+01    0.63399E-02   -0.19072E+01
  2902    0.26644E+02    0.11237E+01    0.63322E-02   -0.19059E+01
  2903    0.26615E+02    0.11180E+01    0.63244E-02   -0.19044E+01
  2904    0.26585E+02    0.11125E+01    0.63167E-02   -0.19027E+01
  2905    0.26554E+02    0.11069E+01    0.63090E-02   -0.19007E+01
  2906    0.26525E+02    0.11012E+01    0.63013E-02   -0.18985E+01
  2907    0.26495E+02    0.10955E+01    0.62936E-02   -0.18962E+01
  2908    0.26465E+02    0.10900E+01    0.62860E-02   -0.18936E+01
  2909    0.26434E+02    0.10844E+01    0.62783E-02   -0.18908E+01
  2910    0.26405E+02    0.10788E+01    0.62707E-02   -0.18878E+01
  2911    0.26375E+02    0.10732E+01    0.62630E-02   -0.18846E+01
  2912    0.26345E+02    0.10676E+01    0.62554E-02   -0.18813E+01
  2913    0.26314E+02    0.10620E+01    0.62478E-02   -0.18777E+01
  2914    0.26283E+02    0.10565E+01    0.62402E-02   -0.18739E+01
  2915    0.26253E+02    0.10508E+01    0.62326E-02   -0.18700E+01
  2916    0.26222E+02    0.10453E+01    0.62251E-02   -0.18658E+01
  2917    0.26191E+02    0.10396E+01    0.62175E-02   -0.18614E+01
  2918    0.26160E+02    0.10341E+01    0.62100E-02   -0.18570E+01
  2919    0.26129E+02    0.10285E+01    0.62024E-02   -0.18522E+01
  2920    0.26096E+02    0.10230E+01    0.61949E-02   -0.18474E+01
  2921    0.26066E+02    0.10174E+01    0.61874E-02   -0.18422E+01
  2922    0.26034E+02    0.10119E+01    0.61799E-02   -0.18370E+01
  2923    0.26002E+02    0.10063E+01    0.61724E-02   -0.18315E+01
  2924    0.25971E+02    0.10007E+01    0.61649E-02   -0.18259E+01
  2925    0.25939E+02    0.99532E+00    0.61574E-02   -0.18201E+01
  2926    0.25907E+02    0.98983E+00    0.61500E-02   -0.18141E+01
  2927    0.25874E+02    0.98421E+00    0.61425E-02   -0.18080E+01
  2928    0.25841E+02    0.97859E+00    0.61351E-02   -0.18017E+01
  2929    0.25808E+02    0.97343E+00    0.61277E-02   -0.17952E+01
  2930    0.25776E+02    0.96799E+00    0.61202E-02   -0.17886E+01
  2931    0.25743E+02    0.96263E+00    0.61128E-02   -0.17818E+01
  2932    0.25710E+02    0.95727E+00    0.61054E-02   -0.17749E+01
  2933    0.25675E+02    0.95193E+00    0.60980E-02   -0.17680E+01
  2934    0.25641E+02    0.94659E+00    0.60907E-02   -0.17608E+01
  2935    0.25607E+02    0.94133E+00    0.60833E-02   -0.17534E+01
  2936    0.25572E+02    0.93601E+00    0.60759E-02   -0.17458E+01
  2937    0.25537E+02    0.93084E+00    0.60685E-02   -0.17383E+01
  2938    0.25502E+02    0.92552E+00    0.60612E-02   -0.17304E+01
  2939    0.25467E+02    0.92036E+00    0.60538E-02   -0.17225E+01
  2940    0.25432E+02    0.91528E+00    0.60465E-02   -0.17146E+01
  2941    0.25395E+02    0.91013E+00    0.60392E-02   -0.17064E+01
  2942    0.25359E+02    0.90513E+00    0.60318E-02   -0.16981E+01
  2943    0.25322E+02    0.90005E+00    0.60245E-02   -0.16898E+01
  2944    0.25284E+02    0.89506E+00    0.60172E-02   -0.16814E+01
  2945    0.25247E+02    0.89006E+00    0.60099E-02   -0.16728E+01
  2946    0.25209E+02    0.88514E+00    0.60026E-02   -0.16641E+01
  2947    0.25171E+02    0.88030E+00    0.59953E-02   -0.16555E+01
  2948    0.25133E+02    0.87545E+00    0.59880E-02   -0.16466E+01
  2949    0.25093E+02    0.87069E+00    0.59807E-02   -0.16377E+01
  2950    0.25054E+02    0.86592E+00    0.59734E-02   -0.16287E+01
  2951    0.25015E+02    0.86122E+00    0.59662E-02   -0.16197E+01
  2952    0.24975E+02    0.85660E+00    0.59589E-02   -0.16106E+01
  2953    0.24934E+02    0.85212E+00    0.59516E-02   -0.16013E+01
  2954    0.24892E+02    0.84756E+00    0.59443E-02   -0.15921E+01
  2955    0.24851E+02    0.84306E+00    0.59371E-02   -0.15828E+01
  2956    0.24809E+02    0.83863E+00    0.59298E-02   -0.15733E+01
  2957    0.24767E+02    0.83426E+00    0.59226E-02   -0.15639E+01
  2958    0.24725E+02    0.82995E+00    0.59153E-02   -0.15544E+01
  2959    0.24681E+02    0.82563E+00    0.59081E-02   -0.15449E+01
  2960    0.24638E+02    0.82150E+00    0.59008E-02   -0.15352E+01
  2961    0.24594E+02    0.81729E+00    0.58936E-02   -0.15255E+01
  2962    0.24550E+02    0.81313E+00    0.58864E-02   -0.15158E+01
  2963    0.24505E+02    0.80916E+00    0.58792E-02   -0.15059E+01
  2964    0.24459E+02    0.80510E+00    0.58719E-02   -0.14960E+01
  2965    0.24414E+02    0.80116E+00    0.58647E-02   -0.14861E+01
  2966    0.24368E+02    0.79726E+00    0.58575E-02   -0.14762E+01
  2967    0.24321E+02    0.79341E+00    0.58503E-02   -0.14661E+01
  2968    0.24274E+02    0.78960E+00    0.58431E-02   -0.14561E+01
  2969    0.24226E+02    0.78583E+00    0.58359E-02   -0.14459E+01
  2970    0.24179E+02    0.78209E+00    0.58287E-02   -0.14357E+01
  2971    0.24131E+02    0.77847E+00    0.58215E-02   -0.14256E+01
  2972    0.24083E+02    0.77488E+00    0.58144E-02   -0.14153E+01
  2973    0.24034E+02    0.77133E+00    0.58072E-02   -0.14052E+01
  2974    0.23986E+02    0.76781E+00    0.58000E-02   -0.13948E+01
  2975    0.23937E+02    0.76438E+00    0.57929E-02   -0.13846E+01
  2976    0.23886E+02    0.76092E+00    0.57857E-02   -0.13742E+01
  2977    0.23837E+02    0.75763E+00    0.57786E-02   -0.13640E+01
  2978    0.23786E+02    0.75436E+00    0.57714E-02   -0.13537E+01
  2979    0.23735E+02    0.75119E+00    0.57643E-02   -0.13434E+01
  2980    0.23684E+02    0.74797E+00    0.57571E-02   -0.13330E+01
  2981    0.23633E+02    0.74491E+00    0.57500E-02   -0.13227E+01
  2982    0.23580E+02    0.74180E+00    0.57429E-02   -0.13124E+01
  2983    0.23527E+02    0.73878E+00    0.57358E-02   -0.13021E+01
  2984    0.23475E+02    0.73585E+00    0.57287E-02   -0.12918E+01
  2985    0.23422E+02    0.73293E+00    0.57216E-02   -0.12815E+01
  2986    0.23369E+02    0.73010E+00    0.57145E-02   -0.12712E+01
  2987    0.23316E+02    0.72728E+00    0.57074E-02   -0.12611E+01
  2988    0.23262E+02    0.72446E+00    0.57004E-02   -0.12507E+01
  2989    0.23208E+02    0.72188E+00    0.56933E-02   -0.12406E+01
  2990    0.23154E+02    0.71923E+00    0.56862E-02   -0.12305E+01
  2991    0.23099E+02    0.71658E+00    0.56792E-02   -0.12204E+01
  2992    0.23044E+02    0.71416E+00    0.56721E-02   -0.12104E+01
  2993    0.22989E+02    0.71166E+00    0.56651E-02   -0.12004E+01
  2994    0.22933E+02    0.70917E+00    0.56580E-02   -0.11906E+01
  2995    0.22877E+02    0.70689E+00    0.56510E-02   -0.11806E+01
  2996    0.22822E+02    0.70462E+00    0.56440E-02   -0.11709E+01
  2997    0.22766E+02    0.70233E+00    0.56369E-02   -0.11612E+01
  2998    0.22709E+02    0.70012E+00    0.56299E-02   -0.11517E+01
  2999    0.22652E+02    0.69798E+00    0.56229E-02   -0.11421E+01
  3000    0.22595E+02    0.69590E+00    0.56159E-02   -0.11327E+01
  3001    0.22538E+02    0.69381E+00    0.56089E-02   -0.11233E+01
  3002    0.22481E+02    0.69185E+00    0.56019E-02   -0.11141E+01
  3003    0.22423E+02    0.68989E+00    0.55949E-02   -0.11050E+01
  3004    0.22365E+02    0.68798E+00    0.55879E-02   -0.10959E+01
  3005    0.22307E+02    0.68621E+00    0.55809E-02   -0.10869E+01
  3006    0.22250E+02    0.68443E+00    0.55739E-02   -0.10781E+01
  3007    0.22191E+02    0.68269E+00    0.55670E-02   -0.10693E+01
  3008    0.22133E+02    0.68094E+00    0.55600E-02   -0.10607E+01
  3009    0.22074E+02    0.67936E+00    0.55530E-02   -0.10522E+01
  3010    0.22016E+02    0.67784E+00    0.55461E-02   -0.10437E+01
  3011    0.21957E+02    0.67630E+00    0.55391E-02   -0.10353E+01
  3012    0.21898E+02    0.67482E+00    0.55321E-02   -0.10271E+01
  3013    0.21838E+02    0.67339E+00    0.55252E-02   -0.10189E+01
  3014    0.21779E+02    0.67204E+00    0.55182E-02   -0.10108E+01
  3015    0.21719E+02    0.67070E+00    0.55113E-02   -0.10028E+01
  3016    0.21660E+02    0.66942E+00    0.55043E-02   -0.99504E+00
  3017    0.21599E+02    0.66819E+00    0.54974E-02   -0.98721E+00
  3018    0.21539E+02    0.66699E+00    0.54904E-02   -0.97961E+00
  3019    0.21479E+02    0.66583E+00    0.54835E-02   -0.97202E+00
  3020    0.21419E+02    0.66473E+00    0.54765E-02   -0.96458E+00
  3021    0.21357E+02    0.66368E+00    0.54696E-02   -0.95729E+00
  3022    0.21297E+02    0.66267E+00    0.54627E-02   -0.95006E+00
  3023    0.21234E+02    0.66172E+00    0.54557E-02   -0.94288E+00
  3024    0.21174E+02    0.66080E+00    0.54488E-02   -0.93577E+00
  3025    0.21113E+02    0.65992E+00    0.54419E-02   -0.92886E+00
  3026    0.21054E+02    0.65909E+00    0.54350E-02   -0.92199E+00
  3027    0.20992E+02    0.65830E+00    0.54281E-02   -0.91525E+00
  3028    0.20931E+02    0.65755E+00    0.54212E-02   -0.90861E+00
  3029    0.20869E+02    0.65684E+00    0.54143E-02   -0.90216E+00
  3030    0.20808E+02    0.65618E+00    0.54073E-02   -0.89575E+00
  3031    0.20747E+02    0.65554E+00    0.54005E-02   -0.88951E+00
  3032    0.20685E+02    0.65495E+00    0.53936E-02   -0.88336E+00
  3033    0.20624E+02    0.65438E+00    0.53867E-02   -0.87731E+00
  3034    0.20562E+02    0.65387E+00    0.53798E-02   -0.87135E+00
  3035    0.20501E+02    0.65339E+00    0.53729E-02   -0.86555E+00
  3036    0.20440E+02    0.65294E+00    0.53660E-02   -0.85976E+00
  3037    0.20378E+02    0.65252E+00    0.53592E-02   -0.85420E+00
  3038    0.20317E+02    0.65213E+00    0.53523E-02   -0.84871E+00
  3039    0.20256E+02    0.65177E+00    0.53455E-02   -0.84345E+00
  3040    0.20195E+02    0.65144E+00    0.53386E-02   -0.83825E+00
  3041    0.20133E+02    0.65115E+00    0.53318E-02   -0.83312E+00
  3042    0.20073E+02    0.65088E+00    0.53250E-02   -0.82820E+00
  3043    0.20011E+02    0.65063E+00    0.53182E-02   -0.82334E+00
  3044    0.19949E+02    0.65042E+00    0.53113E-02   -0.81861E+00
  3045    0.19889E+02    0.65022E+00    0.53045E-02   -0.81409E+00
  3046    0.19828E+02    0.65006E+00    0.52977E-02   -0.80961E+00
  3047    0.19768E+02    0.64991E+00    0.52909E-02   -0.80533E+00
  3048    0.19708E+02    0.64977E+00    0.52842E-02   -0.80110E+00
  3049    0.19648E+02    0.64967E+00    0.52774E-02   -0.79705E+00
  3050    0.19588E+02    0.64958E+00    0.52706E-02   -0.79319E+00
  3051    0.19527E+02    0.64950E+00    0.52639E-02   -0.78937E+00
  3052    0.19468E+02    0.64944E+00    0.52571E-02   -0.78573E+00
  3053    0.19408E+02    0.64940E+00    0.52504E-02   -0.78219E+00
  3054    0.19350E+02    0.64937E+00    0.52437E-02   -0.77890E+00
  3055    0.19292E+02    0.64935E+00    0.52370E-02   -0.77570E+00
  3056    0.19233E+02    0.64936E+00    0.52303E-02   -0.77259E+00
  3057    0.19175E+02    0.64937E+00    0.52236E-02   -0.76964E+00
  3058    0.19117E+02    0.64940E+00    0.52169E-02   -0.76692E+00
  3059    0.19059E+02    0.64944E+00    0.52102E-02   -0.76421E+00
  3060    0.19001E+02    0.64950E+00    0.52035E-02   -0.76164E+00
  3061    0.18943E+02    0.64957E+00    0.51968E-02   -0.75929E+00
  3062    0.18887E+02    0.64966E+00    0.51902E-02   -0.75708E+00
  3063    0.18830E+02    0.64975E+00    0.51835E-02   -0.75486E+00
  3064    0.18773E+02    0.64986E+00    0.51769E-02   -0.75284E+00
  3065    0.18717E+02    0.64998E+00    0.51703E-02   -0.75096E+00
  3066    0.18660E+02    0.65011E+00    0.51636E-02   -0.74927E+00
  3067    0.18605E+02    0.65025E+00    0.51570E-02   -0.74770E+00
  3068    0.18549E+02    0.65041E+00    0.51504E-02   -0.74617E+00
  3069    0.18494E+02    0.65057E+00    0.51438E-02   -0.74490E+00
  3070    0.18438E+02    0.65074E+00    0.51372E-02   -0.74367E+00
  3071    0.18383E+02    0.65091E+00    0.51307E-02   -0.74254E+00
  3072    0.18328E+02    0.65110E+00    0.51241E-02   -0.74166E+00
  3073    0.18273E+02    0.65128E+00    0.51175E-02   -0.74079E+00
  3074    0.18219E+02    0.65148E+00    0.51109E-02   -0.74010E+00
  3075    0.18165E+02    0.65168E+00    0.51044E-02   -0.73942E+00
  3076    0.18112E+02    0.65189E+00    0.50978E-02   -0.73897E+00
  3077    0.18058E+02    0.65210E+00    0.50913E-02   -0.73859E+00
  3078    0.18006E+02    0.65231E+00    0.50848E-02   -0.73830E+00
  3079    0.17953E+02    0.65252E+00    0.50782E-02   -0.73815E+00
  3080    0.17901E+02    0.65273E+00    0.50717E-02   -0.73814E+00
  3081    0.17848E+02    0.65295E+00    0.50652E-02   -0.73815E+00
  3082    0.17796E+02    0.65316E+00    0.50587E-02   -0.73834E+00
  3083    0.17744E+02    0.65339E+00    0.50522E-02   -0.73860E+00
  3084    0.17694E+02    0.65360E+00    0.50457E-02   -0.73893E+00
  3085    0.17642E+02    0.65380E+00    0.50392E-02   -0.73940E+00
  3086    0.17591E+02    0.65400E+00    0.50327E-02   -0.73994E+00
  3087    0.17541E+02    0.65420E+00    0.50262E-02   -0.74059E+00
  3088    0.17491E+02    0.65440E+00    0.50198E-02   -0.74131E+00
  3089    0.17442E+02    0.65459E+00    0.50133E-02   -0.74213E+00
  3090    0.17392E+02    0.65476E+00    0.50068E-02   -0.74303E+00
  3091    0.17343E+02    0.65493E+00    0.50004E-02   -0.74402E+00
  3092    0.17294E+02    0.65509E+00    0.49939E-02   -0.74507E+00
  3093    0.17246E+02    0.65524E+00    0.49875E-02   -0.74620E+00
  3094    0.17198E+02    0.65539E+00    0.49811E-02   -0.74740E+00
  3095    0.17150E+02    0.65551E+00    0.49746E-02   -0.74867E+00
  3096    0.17103E+02    0.65561E+00    0.49682E-02   -0.75000E+00
  3097    0.17056E+02    0.65571E+00    0.49618E-02   -0.75140E+00
  3098    0.17009E+02    0.65579E+00    0.49554E-02   -0.75285E+00
  3099    0.16963E+02    0.65585E+00    0.49490E-02   -0.75437E+00
  3100    0.16918E+02    0.65590E+00    0.49427E-02   -0.75593E+00
  3101    0.16873E+02    0.65592E+00    0.49363E-02   -0.75755E+00
  3102    0.16828E+02    0.65593E+00    0.49299E-02   -0.75922E+00
  3103    0.16783E+02    0.65591E+00    0.49236E-02   -0.76094E+00
  3104    0.16739E+02    0.65587E+00    0.49172E-02   -0.76272E+00
  3105    0.16696E+02    0.65582E+00    0.49109E-02   -0.76454E+00
  3106    0.16652E+02    0.65575E+00    0.49046E-02   -0.76642E+00
  3107    0.16610E+02    0.65565E+00    0.48983E-02   -0.76833E+00
  3108    0.16567E+02    0.65555E+00    0.48920E-02   -0.77031E+00
  3109    0.16525E+02    0.65542E+00    0.48857E-02   -0.77232E+00
  3110    0.16484E+02    0.65526E+00    0.48794E-02   -0.77438E+00
  3111    0.16443E+02    0.65509E+00    0.48731E-02   -0.77649E+00
  3112    0.16401E+02    0.65490E+00    0.48669E-02   -0.77865E+00
  3113    0.16361E+02    0.65469E+00    0.48606E-02   -0.78086E+00
  3114    0.16320E+02    0.65445E+00    0.48544E-02   -0.78311E+00
  3115    0.16280E+02    0.65420E+00    0.48482E-02   -0.78540E+00
  3116    0.16243E+02    0.65393E+00    0.48420E-02   -0.78773E+00
  3117    0.16204E+02    0.65364E+00    0.48358E-02   -0.79011E+00
  3118    0.16165E+02    0.65332E+00    0.48296E-02   -0.79253E+00
  3119    0.16127E+02    0.65298E+00    0.48234E-02   -0.79500E+00
  3120    0.16089E+02    0.65263E+00    0.48173E-02   -0.79750E+00
  3121    0.16052E+02    0.65226E+00    0.48111E-02   -0.80004E+00
  3122    0.16017E+02    0.65186E+00    0.48050E-02   -0.80261E+00
  3123    0.15981E+02    0.65143E+00    0.47989E-02   -0.80522E+00
  3124    0.15945E+02    0.65098E+00    0.47928E-02   -0.80786E+00
  3125    0.15907E+02    0.65052E+00    0.47867E-02   -0.81053E+00
  3126    0.15872E+02    0.65003E+00    0.47806E-02   -0.81323E+00
  3127    0.15837E+02    0.64953E+00    0.47745E-02   -0.81597E+00
  3128    0.15802E+02    0.64899E+00    0.47684E-02   -0.81872E+00
  3129    0.15768E+02    0.64843E+00    0.47624E-02   -0.82150E+00
  3130    0.15734E+02    0.64785E+00    0.47563E-02   -0.82432E+00
  3131    0.15701E+02    0.64725E+00    0.47503E-02   -0.82714E+00
  3132    0.15667E+02    0.64663E+00    0.47443E-02   -0.82998E+00
  3133    0.15634E+02    0.64598E+00    0.47383E-02   -0.83284E+00
  3134    0.15602E+02    0.64530E+00    0.47323E-02   -0.83570E+00
  3135    0.15570E+02    0.64461E+00    0.47263E-02   -0.83859E+00
  3136    0.15537E+02    0.64389E+00    0.47203E-02   -0.84147E+00
  3137    0.15506E+02    0.64314E+00    0.47143E-02   -0.84435E+00
  3138    0.15475E+02    0.64237E+00    0.47084E-02   -0.84724E+00
  3139    0.15445E+02    0.64157E+00    0.47024E-02   -0.85012E+00
  3140    0.15414E+02    0.64074E+00    0.46965E-02   -0.85301E+00
  3141    0.15383E+02    0.63990E+00    0.46906E-02   -0.85586E+00
  3142    0.15354E+02    0.63902E+00    0.46846E-02   -0.85872E+00
  3143    0.15325E+02    0.63812E+00    0.46787E-02   -0.86155E+00
  3144    0.15295E+02    0.63720E+00    0.46728E-02   -0.86437E+00
  3145    0.15266E+02    0.63625E+00    0.46669E-02   -0.86716E+00
  3146    0.15237E+02    0.63526E+00    0.46610E-02   -0.86992E+00
  3147    0.15209E+02    0.63426E+00    0.46551E-02   -0.87265E+00
  3148    0.15181E+02    0.63323E+00    0.46492E-02   -0.87534E+00
  3149    0.15153E+02    0.63217E+00    0.46434E-02   -0.87799E+00
  3150    0.15126E+02    0.63108E+00    0.46375E-02   -0.88060E+00
  3151    0.15099E+02    0.62998E+00    0.46317E-02   -0.88316E+00
  3152    0.15072E+02    0.62884E+00    0.46258E-02   -0.88567E+00
  3153    0.15044E+02    0.62768E+00    0.46200E-02   -0.88813E+00
  3154    0.15018E+02    0.62648E+00    0.46141E-02   -0.89053E+00
  3155    0.14992E+02    0.62527E+00    0.46083E-02   -0.89289E+00
  3156    0.14966E+02    0.62402E+00    0.46025E-02   -0.89520E+00
  3157    0.14940E+02    0.62276E+00    0.45967E-02   -0.89745E+00
  3158    0.14914E+02    0.62146E+00    0.45909E-02   -0.89964E+00
  3159    0.14889E+02    0.62014E+00    0.45851E-02   -0.90178E+00
  3160    0.14864E+02    0.61880E+00    0.45793E-02   -0.90387E+00
  3161    0.14839E+02    0.61744E+00    0.45735E-02   -0.90590E+00
  3162    0.14815E+02    0.61604E+00    0.45678E-02   -0.90787E+00
  3163    0.14790E+02    0.61462E+00    0.45620E-02   -0.90978E+00
  3164    0.14766E+02    0.61318E+00    0.45562E-02   -0.91164E+00
  3165    0.14742E+02    0.61171E+00    0.45505E-02   -0.91344E+00
  3166    0.14718E+02    0.61022E+00    0.45448E-02   -0.91519E+00
  3167    0.14695E+02    0.60870E+00    0.45390E-02   -0.91686E+00
  3168    0.14672E+02    0.60717E+00    0.45333E-02   -0.91848E+00
