#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3085    0.16285E+02   -0.53011E+00    0.49144E-10   -0.17506E-36    0.18874E-04   -0.53011E+00    0.63094E+00   -0.46618E-11    0.00000E+00    0.12442E-12    0.49144E-10   -0.46618E-11    0.32555E-16    0.54381E-12    0.12835E-09   -0.17506E-36    0.00000E+00    0.54381E-12    0.97709E-06    0.31205E-05    0.18874E-04    0.12442E-12    0.12835E-09    0.31205E-05    0.42467E-02
  3086    0.16228E+02   -0.53294E+00    0.49366E-10   -0.16301E-36    0.18861E-04   -0.53294E+00    0.63244E+00   -0.46741E-11    0.00000E+00    0.12144E-12    0.49366E-10   -0.46741E-11    0.32510E-16    0.54336E-12    0.12825E-09   -0.16301E-36    0.00000E+00    0.54336E-12    0.97692E-06    0.31201E-05    0.18861E-04    0.12144E-12    0.12825E-09    0.31201E-05    0.42461E-02
  3087    0.16171E+02   -0.53594E+00    0.49587E-10   -0.15075E-36    0.18848E-04   -0.53594E+00    0.63394E+00   -0.46856E-11    0.00000E+00    0.11884E-12    0.49587E-10   -0.46856E-11    0.32465E-16    0.54292E-12    0.12815E-09   -0.15075E-36    0.00000E+00    0.54292E-12    0.97675E-06    0.31196E-05    0.18848E-04    0.11884E-12    0.12815E-09    0.31196E-05    0.42456E-02
  3088    0.16115E+02   -0.53909E+00    0.49807E-10   -0.13835E-36    0.18836E-04   -0.53909E+00    0.63542E+00   -0.46962E-11    0.00000E+00    0.11663E-12    0.49807E-10   -0.46962E-11    0.32421E-16    0.54248E-12    0.12805E-09   -0.13835E-36    0.00000E+00    0.54248E-12    0.97658E-06    0.31191E-05    0.18836E-04    0.11663E-12    0.12805E-09    0.31191E-05    0.42451E-02
  3089    0.16059E+02   -0.54239E+00    0.50027E-10   -0.12586E-36    0.18823E-04   -0.54239E+00    0.63689E+00   -0.47060E-11    0.00000E+00    0.11480E-12    0.50027E-10   -0.47060E-11    0.32376E-16    0.54204E-12    0.12795E-09   -0.12586E-36    0.00000E+00    0.54204E-12    0.97641E-06    0.31186E-05    0.18823E-04    0.11480E-12    0.12795E-09    0.31186E-05    0.42445E-02
  3090    0.16003E+02   -0.54584E+00    0.50246E-10   -0.11335E-36    0.18810E-04   -0.54584E+00    0.63833E+00   -0.47149E-11    0.00000E+00    0.11336E-12    0.50246E-10   -0.47149E-11    0.32332E-16    0.54159E-12    0.12786E-09   -0.11335E-36    0.00000E+00    0.54159E-12    0.97624E-06    0.31181E-05    0.18810E-04    0.11336E-12    0.12786E-09    0.31181E-05    0.42440E-02
  3091    0.15949E+02   -0.54944E+00    0.50463E-10   -0.10087E-36    0.18797E-04   -0.54944E+00    0.63975E+00   -0.47230E-11    0.00000E+00    0.11233E-12    0.50463E-10   -0.47230E-11    0.32287E-16    0.54115E-12    0.12776E-09   -0.10087E-36    0.00000E+00    0.54115E-12    0.97607E-06    0.31177E-05    0.18797E-04    0.11233E-12    0.12776E-09    0.31177E-05    0.42434E-02
  3092    0.15894E+02   -0.55317E+00    0.50680E-10   -0.88486E-37    0.18784E-04   -0.55317E+00    0.64116E+00   -0.47303E-11    0.00000E+00    0.11170E-12    0.50680E-10   -0.47303E-11    0.32243E-16    0.54071E-12    0.12766E-09   -0.88486E-37    0.00000E+00    0.54071E-12    0.97590E-06    0.31172E-05    0.18784E-04    0.11170E-12    0.12766E-09    0.31172E-05    0.42429E-02
  3093    0.15841E+02   -0.55705E+00    0.50896E-10   -0.76255E-37    0.18770E-04   -0.55705E+00    0.64254E+00   -0.47367E-11    0.00000E+00    0.11148E-12    0.50896E-10   -0.47367E-11    0.32199E-16    0.54027E-12    0.12756E-09   -0.76255E-37    0.00000E+00    0.54027E-12    0.97573E-06    0.31167E-05    0.18770E-04    0.11148E-12    0.12756E-09    0.31167E-05    0.42424E-02
  3094    0.15788E+02   -0.56104E+00    0.51110E-10   -0.64238E-37    0.18757E-04   -0.56104E+00    0.64390E+00   -0.47423E-11    0.00000E+00    0.11169E-12    0.51110E-10   -0.47423E-11    0.32155E-16    0.53983E-12    0.12746E-09   -0.64238E-37    0.00000E+00    0.53983E-12    0.97556E-06    0.31162E-05    0.18757E-04    0.11169E-12    0.12746E-09    0.31162E-05    0.42418E-02
  3095    0.15735E+02   -0.56517E+00    0.51324E-10   -0.52495E-37    0.18744E-04   -0.56517E+00    0.64522E+00   -0.47470E-11    0.00000E+00    0.11231E-12    0.51324E-10   -0.47470E-11    0.32111E-16    0.53939E-12    0.12736E-09   -0.52495E-37    0.00000E+00    0.53939E-12    0.97539E-06    0.31158E-05    0.18744E-04    0.11231E-12    0.12736E-09    0.31158E-05    0.42413E-02
  3096    0.15683E+02   -0.56942E+00    0.51536E-10   -0.41087E-37    0.18731E-04   -0.56942E+00    0.64652E+00   -0.47509E-11    0.00000E+00    0.11336E-12    0.51536E-10   -0.47509E-11    0.32067E-16    0.53895E-12    0.12726E-09   -0.41087E-37    0.00000E+00    0.53895E-12    0.97522E-06    0.31153E-05    0.18731E-04    0.11336E-12    0.12726E-09    0.31153E-05    0.42408E-02
  3097    0.15633E+02   -0.57379E+00    0.51747E-10   -0.30074E-37    0.18718E-04   -0.57379E+00    0.64779E+00   -0.47540E-11    0.00000E+00    0.11485E-12    0.51747E-10   -0.47540E-11    0.32023E-16    0.53851E-12    0.12716E-09   -0.30074E-37    0.00000E+00    0.53851E-12    0.97505E-06    0.31148E-05    0.18718E-04    0.11485E-12    0.12716E-09    0.31148E-05    0.42402E-02
  3098    0.15582E+02   -0.57828E+00    0.51957E-10   -0.19514E-37    0.18705E-04   -0.57828E+00    0.64903E+00   -0.47562E-11    0.00000E+00    0.11678E-12    0.51957E-10   -0.47562E-11    0.31979E-16    0.53808E-12    0.12707E-09   -0.19514E-37    0.00000E+00    0.53808E-12    0.97488E-06    0.31143E-05    0.18705E-04    0.11678E-12    0.12707E-09    0.31143E-05    0.42397E-02
  3099    0.15532E+02   -0.58287E+00    0.52165E-10    0.00000E+00    0.18692E-04   -0.58287E+00    0.65024E+00   -0.47576E-11    0.00000E+00    0.11915E-12    0.52165E-10   -0.47576E-11    0.31935E-16    0.53764E-12    0.12697E-09    0.00000E+00    0.00000E+00    0.53764E-12    0.97471E-06    0.31139E-05    0.18692E-04    0.11915E-12    0.12697E-09    0.31139E-05    0.42392E-02
  3100    0.15483E+02   -0.58758E+00    0.52371E-10    0.00000E+00    0.18679E-04   -0.58758E+00    0.65142E+00   -0.47582E-11    0.00000E+00    0.12198E-12    0.52371E-10   -0.47582E-11    0.31891E-16    0.53720E-12    0.12687E-09    0.00000E+00    0.00000E+00    0.53720E-12    0.97454E-06    0.31134E-05    0.18679E-04    0.12198E-12    0.12687E-09    0.31134E-05    0.42386E-02
  3101    0.15434E+02   -0.59238E+00    0.52577E-10    0.00000E+00    0.18666E-04   -0.59238E+00    0.65255E+00   -0.47579E-11    0.00000E+00    0.12526E-12    0.52577E-10   -0.47579E-11    0.31848E-16    0.53676E-12    0.12677E-09    0.00000E+00    0.00000E+00    0.53676E-12    0.97437E-06    0.31129E-05    0.18666E-04    0.12526E-12    0.12677E-09    0.31129E-05    0.42381E-02
  3102    0.15387E+02   -0.59729E+00    0.52780E-10    0.17077E-37    0.18654E-04   -0.59729E+00    0.65366E+00   -0.47568E-11    0.00000E+00    0.12897E-12    0.52780E-10   -0.47568E-11    0.31804E-16    0.53633E-12    0.12667E-09    0.17077E-37    0.00000E+00    0.53633E-12    0.97420E-06    0.31124E-05    0.18654E-04    0.12897E-12    0.12667E-09    0.31124E-05    0.42375E-02
  3103    0.15339E+02   -0.60229E+00    0.52983E-10    0.24703E-37    0.18641E-04   -0.60229E+00    0.65473E+00   -0.47548E-11    0.00000E+00    0.13307E-12    0.52983E-10   -0.47548E-11    0.31761E-16    0.53589E-12    0.12658E-09    0.24703E-37    0.00000E+00    0.53589E-12    0.97403E-06    0.31120E-05    0.18641E-04    0.13307E-12    0.12658E-09    0.31120E-05    0.42370E-02
  3104    0.15292E+02   -0.60739E+00    0.53183E-10    0.31743E-37    0.18628E-04   -0.60739E+00    0.65576E+00   -0.47521E-11    0.00000E+00    0.13753E-12    0.53183E-10   -0.47521E-11    0.31717E-16    0.53546E-12    0.12648E-09    0.31743E-37    0.00000E+00    0.53546E-12    0.97386E-06    0.31115E-05    0.18628E-04    0.13753E-12    0.12648E-09    0.31115E-05    0.42365E-02
  3105    0.15246E+02   -0.61259E+00    0.53382E-10    0.38213E-37    0.18616E-04   -0.61259E+00    0.65676E+00   -0.47485E-11    0.00000E+00    0.14233E-12    0.53382E-10   -0.47485E-11    0.31674E-16    0.53502E-12    0.12638E-09    0.38213E-37    0.00000E+00    0.53502E-12    0.97369E-06    0.31110E-05    0.18616E-04    0.14233E-12    0.12638E-09    0.31110E-05    0.42359E-02
  3106    0.15201E+02   -0.61787E+00    0.53579E-10    0.44128E-37    0.18604E-04   -0.61787E+00    0.65772E+00   -0.47442E-11    0.00000E+00    0.14743E-12    0.53579E-10   -0.47442E-11    0.31631E-16    0.53459E-12    0.12628E-09    0.44128E-37    0.00000E+00    0.53459E-12    0.97352E-06    0.31105E-05    0.18604E-04    0.14743E-12    0.12628E-09    0.31105E-05    0.42354E-02
  3107    0.15156E+02   -0.62324E+00    0.53775E-10    0.49505E-37    0.18591E-04   -0.62324E+00    0.65863E+00   -0.47390E-11    0.00000E+00    0.15281E-12    0.53775E-10   -0.47390E-11    0.31587E-16    0.53415E-12    0.12619E-09    0.49505E-37    0.00000E+00    0.53415E-12    0.97335E-06    0.31101E-05    0.18591E-04    0.15281E-12    0.12619E-09    0.31101E-05    0.42349E-02
  3108    0.15112E+02   -0.62870E+00    0.53969E-10    0.54360E-37    0.18579E-04   -0.62870E+00    0.65953E+00   -0.47331E-11    0.00000E+00    0.15842E-12    0.53969E-10   -0.47331E-11    0.31544E-16    0.53372E-12    0.12609E-09    0.54360E-37    0.00000E+00    0.53372E-12    0.97318E-06    0.31096E-05    0.18579E-04    0.15842E-12    0.12609E-09    0.31096E-05    0.42343E-02
  3109    0.15068E+02   -0.63424E+00    0.54161E-10    0.58709E-37    0.18567E-04   -0.63424E+00    0.66037E+00   -0.47263E-11    0.00000E+00    0.16424E-12    0.54161E-10   -0.47263E-11    0.31501E-16    0.53329E-12    0.12599E-09    0.58709E-37    0.00000E+00    0.53329E-12    0.97301E-06    0.31091E-05    0.18567E-04    0.16424E-12    0.12599E-09    0.31091E-05    0.42338E-02
  3110    0.15026E+02   -0.63987E+00    0.54351E-10    0.62568E-37    0.18555E-04   -0.63987E+00    0.66117E+00   -0.47188E-11    0.00000E+00    0.17024E-12    0.54351E-10   -0.47188E-11    0.31458E-16    0.53286E-12    0.12590E-09    0.62568E-37    0.00000E+00    0.53286E-12    0.97284E-06    0.31086E-05    0.18555E-04    0.17024E-12    0.12590E-09    0.31086E-05    0.42333E-02
  3111    0.14984E+02   -0.64556E+00    0.54540E-10    0.65953E-37    0.18543E-04   -0.64556E+00    0.66194E+00   -0.47105E-11    0.00000E+00    0.17639E-12    0.54540E-10   -0.47105E-11    0.31415E-16    0.53242E-12    0.12580E-09    0.65953E-37    0.00000E+00    0.53242E-12    0.97267E-06    0.31082E-05    0.18543E-04    0.17639E-12    0.12580E-09    0.31082E-05    0.42327E-02
  3112    0.14942E+02   -0.65135E+00    0.54726E-10    0.68880E-37    0.18531E-04   -0.65135E+00    0.66267E+00   -0.47015E-11    0.00000E+00    0.18265E-12    0.54726E-10   -0.47015E-11    0.31373E-16    0.53199E-12    0.12570E-09    0.68880E-37    0.00000E+00    0.53199E-12    0.97250E-06    0.31077E-05    0.18531E-04    0.18265E-12    0.12570E-09    0.31077E-05    0.42322E-02
  3113    0.14900E+02   -0.65721E+00    0.54911E-10    0.71366E-37    0.18519E-04   -0.65721E+00    0.66336E+00   -0.46917E-11    0.00000E+00    0.18900E-12    0.54911E-10   -0.46917E-11    0.31330E-16    0.53156E-12    0.12561E-09    0.71366E-37    0.00000E+00    0.53156E-12    0.97233E-06    0.31072E-05    0.18519E-04    0.18900E-12    0.12561E-09    0.31072E-05    0.42317E-02
  3114    0.14860E+02   -0.66313E+00    0.55094E-10    0.73427E-37    0.18507E-04   -0.66313E+00    0.66400E+00   -0.46811E-11    0.00000E+00    0.19540E-12    0.55094E-10   -0.46811E-11    0.31287E-16    0.53113E-12    0.12551E-09    0.73427E-37    0.00000E+00    0.53113E-12    0.97216E-06    0.31067E-05    0.18507E-04    0.19540E-12    0.12551E-09    0.31067E-05    0.42311E-02
  3115    0.14820E+02   -0.66912E+00    0.55275E-10    0.75077E-37    0.18495E-04   -0.66912E+00    0.66461E+00   -0.46698E-11    0.00000E+00    0.20182E-12    0.55275E-10   -0.46698E-11    0.31245E-16    0.53070E-12    0.12541E-09    0.75077E-37    0.00000E+00    0.53070E-12    0.97199E-06    0.31063E-05    0.18495E-04    0.20182E-12    0.12541E-09    0.31063E-05    0.42306E-02
  3116    0.14782E+02   -0.67517E+00    0.55454E-10    0.76335E-37    0.18483E-04   -0.67517E+00    0.66518E+00   -0.46578E-11    0.00000E+00    0.20823E-12    0.55454E-10   -0.46578E-11    0.31202E-16    0.53027E-12    0.12532E-09    0.76335E-37    0.00000E+00    0.53027E-12    0.97182E-06    0.31058E-05    0.18483E-04    0.20823E-12    0.12532E-09    0.31058E-05    0.42301E-02
  3117    0.14744E+02   -0.68129E+00    0.55631E-10    0.77215E-37    0.18472E-04   -0.68129E+00    0.66571E+00   -0.46450E-11    0.00000E+00    0.21460E-12    0.55631E-10   -0.46450E-11    0.31160E-16    0.52984E-12    0.12522E-09    0.77215E-37    0.00000E+00    0.52984E-12    0.97165E-06    0.31053E-05    0.18472E-04    0.21460E-12    0.12522E-09    0.31053E-05    0.42295E-02
  3118    0.14706E+02   -0.68746E+00    0.55806E-10    0.77734E-37    0.18460E-04   -0.68746E+00    0.66618E+00   -0.46315E-11    0.00000E+00    0.22091E-12    0.55806E-10   -0.46315E-11    0.31117E-16    0.52941E-12    0.12512E-09    0.77734E-37    0.00000E+00    0.52941E-12    0.97148E-06    0.31049E-05    0.18460E-04    0.22091E-12    0.12512E-09    0.31049E-05    0.42290E-02
  3119    0.14669E+02   -0.69370E+00    0.55978E-10    0.77909E-37    0.18449E-04   -0.69370E+00    0.66663E+00   -0.46173E-11    0.00000E+00    0.22710E-12    0.55978E-10   -0.46173E-11    0.31075E-16    0.52899E-12    0.12503E-09    0.77909E-37    0.00000E+00    0.52899E-12    0.97131E-06    0.31044E-05    0.18449E-04    0.22710E-12    0.12503E-09    0.31044E-05    0.42285E-02
  3120    0.14632E+02   -0.69998E+00    0.56149E-10    0.77754E-37    0.18438E-04   -0.69998E+00    0.66703E+00   -0.46023E-11    0.00000E+00    0.23317E-12    0.56149E-10   -0.46023E-11    0.31033E-16    0.52856E-12    0.12493E-09    0.77754E-37    0.00000E+00    0.52856E-12    0.97115E-06    0.31039E-05    0.18438E-04    0.23317E-12    0.12493E-09    0.31039E-05    0.42279E-02
  3121    0.14596E+02   -0.70631E+00    0.56318E-10    0.77286E-37    0.18426E-04   -0.70631E+00    0.66739E+00   -0.45867E-11    0.00000E+00    0.23907E-12    0.56318E-10   -0.45867E-11    0.30990E-16    0.52813E-12    0.12484E-09    0.77286E-37    0.00000E+00    0.52813E-12    0.97098E-06    0.31034E-05    0.18426E-04    0.23907E-12    0.12484E-09    0.31034E-05    0.42274E-02
  3122    0.14563E+02   -0.71269E+00    0.56484E-10    0.76522E-37    0.18415E-04   -0.71269E+00    0.66770E+00   -0.45703E-11    0.00000E+00    0.24478E-12    0.56484E-10   -0.45703E-11    0.30948E-16    0.52771E-12    0.12474E-09    0.76522E-37    0.00000E+00    0.52771E-12    0.97081E-06    0.31030E-05    0.18415E-04    0.24478E-12    0.12474E-09    0.31030E-05    0.42269E-02
  3123    0.14528E+02   -0.71911E+00    0.56649E-10    0.75477E-37    0.18404E-04   -0.71911E+00    0.66797E+00   -0.45533E-11    0.00000E+00    0.25026E-12    0.56649E-10   -0.45533E-11    0.30906E-16    0.52728E-12    0.12464E-09    0.75477E-37    0.00000E+00    0.52728E-12    0.97064E-06    0.31025E-05    0.18404E-04    0.25026E-12    0.12464E-09    0.31025E-05    0.42263E-02
  3124    0.14494E+02   -0.72556E+00    0.56811E-10    0.74167E-37    0.18393E-04   -0.72556E+00    0.66819E+00   -0.45355E-11    0.00000E+00    0.25548E-12    0.56811E-10   -0.45355E-11    0.30864E-16    0.52685E-12    0.12455E-09    0.74167E-37    0.00000E+00    0.52685E-12    0.97047E-06    0.31020E-05    0.18393E-04    0.25548E-12    0.12455E-09    0.31020E-05    0.42258E-02
  3125    0.14459E+02   -0.73205E+00    0.56970E-10    0.72609E-37    0.18382E-04   -0.73205E+00    0.66838E+00   -0.45171E-11    0.00000E+00    0.26041E-12    0.56970E-10   -0.45171E-11    0.30822E-16    0.52643E-12    0.12445E-09    0.72609E-37    0.00000E+00    0.52643E-12    0.97030E-06    0.31016E-05    0.18382E-04    0.26041E-12    0.12445E-09    0.31016E-05    0.42253E-02
  3126    0.14427E+02   -0.73857E+00    0.57128E-10    0.70819E-37    0.18371E-04   -0.73857E+00    0.66852E+00   -0.44980E-11    0.00000E+00    0.26503E-12    0.57128E-10   -0.44980E-11    0.30780E-16    0.52600E-12    0.12436E-09    0.70819E-37    0.00000E+00    0.52600E-12    0.97013E-06    0.31011E-05    0.18371E-04    0.26503E-12    0.12436E-09    0.31011E-05    0.42247E-02
  3127    0.14394E+02   -0.74512E+00    0.57283E-10    0.68813E-37    0.18360E-04   -0.74512E+00    0.66862E+00   -0.44782E-11    0.00000E+00    0.26929E-12    0.57283E-10   -0.44782E-11    0.30739E-16    0.52558E-12    0.12426E-09    0.68813E-37    0.00000E+00    0.52558E-12    0.96996E-06    0.31006E-05    0.18360E-04    0.26929E-12    0.12426E-09    0.31006E-05    0.42242E-02
  3128    0.14363E+02   -0.75168E+00    0.57436E-10    0.66606E-37    0.18349E-04   -0.75168E+00    0.66866E+00   -0.44578E-11    0.00000E+00    0.27317E-12    0.57436E-10   -0.44578E-11    0.30697E-16    0.52516E-12    0.12417E-09    0.66606E-37    0.00000E+00    0.52516E-12    0.96980E-06    0.31002E-05    0.18349E-04    0.27317E-12    0.12417E-09    0.31002E-05    0.42237E-02
  3129    0.14332E+02   -0.75827E+00    0.57586E-10    0.64215E-37    0.18338E-04   -0.75827E+00    0.66866E+00   -0.44367E-11    0.00000E+00    0.27663E-12    0.57586E-10   -0.44367E-11    0.30655E-16    0.52473E-12    0.12407E-09    0.64215E-37    0.00000E+00    0.52473E-12    0.96963E-06    0.30997E-05    0.18338E-04    0.27663E-12    0.12407E-09    0.30997E-05    0.42231E-02
  3130    0.14301E+02   -0.76489E+00    0.57734E-10    0.61656E-37    0.18328E-04   -0.76489E+00    0.66862E+00   -0.44150E-11    0.00000E+00    0.27965E-12    0.57734E-10   -0.44150E-11    0.30614E-16    0.52431E-12    0.12398E-09    0.61656E-37    0.00000E+00    0.52431E-12    0.96946E-06    0.30992E-05    0.18328E-04    0.27965E-12    0.12398E-09    0.30992E-05    0.42226E-02
  3131    0.14271E+02   -0.77150E+00    0.57880E-10    0.58946E-37    0.18317E-04   -0.77150E+00    0.66854E+00   -0.43926E-11    0.00000E+00    0.28220E-12    0.57880E-10   -0.43926E-11    0.30572E-16    0.52389E-12    0.12388E-09    0.58946E-37    0.00000E+00    0.52389E-12    0.96929E-06    0.30987E-05    0.18317E-04    0.28220E-12    0.12388E-09    0.30987E-05    0.42221E-02
  3132    0.14241E+02   -0.77812E+00    0.58023E-10    0.56099E-37    0.18307E-04   -0.77812E+00    0.66841E+00   -0.43695E-11    0.00000E+00    0.28424E-12    0.58023E-10   -0.43695E-11    0.30531E-16    0.52347E-12    0.12379E-09    0.56099E-37    0.00000E+00    0.52347E-12    0.96912E-06    0.30983E-05    0.18307E-04    0.28424E-12    0.12379E-09    0.30983E-05    0.42216E-02
  3133    0.14212E+02   -0.78475E+00    0.58164E-10    0.53133E-37    0.18296E-04   -0.78475E+00    0.66823E+00   -0.43459E-11    0.00000E+00    0.28574E-12    0.58164E-10   -0.43459E-11    0.30489E-16    0.52304E-12    0.12369E-09    0.53133E-37    0.00000E+00    0.52304E-12    0.96896E-06    0.30978E-05    0.18296E-04    0.28574E-12    0.12369E-09    0.30978E-05    0.42210E-02
  3134    0.14184E+02   -0.79137E+00    0.58302E-10    0.50064E-37    0.18286E-04   -0.79137E+00    0.66800E+00   -0.43216E-11    0.00000E+00    0.28667E-12    0.58302E-10   -0.43216E-11    0.30448E-16    0.52262E-12    0.12360E-09    0.50064E-37    0.00000E+00    0.52262E-12    0.96879E-06    0.30973E-05    0.18286E-04    0.28667E-12    0.12360E-09    0.30973E-05    0.42205E-02
  3135    0.14157E+02   -0.79800E+00    0.58437E-10    0.46906E-37    0.18275E-04   -0.79800E+00    0.66774E+00   -0.42967E-11    0.00000E+00    0.28700E-12    0.58437E-10   -0.42967E-11    0.30407E-16    0.52220E-12    0.12350E-09    0.46906E-37    0.00000E+00    0.52220E-12    0.96862E-06    0.30969E-05    0.18275E-04    0.28700E-12    0.12350E-09    0.30969E-05    0.42200E-02
  3136    0.14129E+02   -0.80462E+00    0.58570E-10    0.43678E-37    0.18265E-04   -0.80462E+00    0.66742E+00   -0.42712E-11    0.00000E+00    0.28670E-12    0.58570E-10   -0.42712E-11    0.30366E-16    0.52178E-12    0.12341E-09    0.43678E-37    0.00000E+00    0.52178E-12    0.96845E-06    0.30964E-05    0.18265E-04    0.28670E-12    0.12341E-09    0.30964E-05    0.42194E-02
