#    L    TT             EE             BB             TE          
  2883    0.27216E+02    0.12277E+01    0.64864E-02   -0.18954E+01
  2884    0.27184E+02    0.12225E+01    0.64784E-02   -0.18978E+01
  2885    0.27153E+02    0.12173E+01    0.64704E-02   -0.19000E+01
  2886    0.27122E+02    0.12120E+01    0.64625E-02   -0.19021E+01
  2887    0.27091E+02    0.12066E+01    0.64545E-02   -0.19039E+01
  2888    0.27060E+02    0.12012E+01    0.64466E-02   -0.19055E+01
  2889    0.27030E+02    0.11958E+01    0.64386E-02   -0.19069E+01
  2890    0.27000E+02    0.11903E+01    0.64307E-02   -0.19081E+01
  2891    0.26969E+02    0.11849E+01    0.64228E-02   -0.19089E+01
  2892    0.26939E+02    0.11794E+01    0.64149E-02   -0.19097E+01
  2893    0.26909E+02    0.11739E+01    0.64071E-02   -0.19103E+01
  2894    0.26880E+02    0.11684E+01    0.63992E-02   -0.19109E+01
  2895    0.26851E+02    0.11628E+01    0.63913E-02   -0.19110E+01
  2896    0.26821E+02    0.11572E+01    0.63835E-02   -0.19110E+01
  2897    0.26792E+02    0.11516E+01    0.63757E-02   -0.19108E+01
  2898    0.26762E+02    0.11460E+01    0.63679E-02   -0.19104E+01
  2899    0.26733E+02    0.11405E+01    0.63601E-02   -0.19097E+01
  2900    0.26703E+02    0.11349E+01    0.63523E-02   -0.19088E+01
  2901    0.26674E+02    0.11293E+01    0.63445E-02   -0.19077E+01
  2902    0.26645E+02    0.11237E+01    0.63367E-02   -0.19064E+01
  2903    0.26615E+02    0.11181E+01    0.63290E-02   -0.19049E+01
  2904    0.26586E+02    0.11125E+01    0.63212E-02   -0.19031E+01
  2905    0.26555E+02    0.11069E+01    0.63135E-02   -0.19011E+01
  2906    0.26526E+02    0.11012E+01    0.63058E-02   -0.18990E+01
  2907    0.26497E+02    0.10956E+01    0.62981E-02   -0.18966E+01
  2908    0.26466E+02    0.10900E+01    0.62904E-02   -0.18941E+01
  2909    0.26436E+02    0.10845E+01    0.62827E-02   -0.18912E+01
  2910    0.26407E+02    0.10788E+01    0.62751E-02   -0.18883E+01
  2911    0.26376E+02    0.10732E+01    0.62674E-02   -0.18850E+01
  2912    0.26347E+02    0.10676E+01    0.62598E-02   -0.18817E+01
  2913    0.26315E+02    0.10620E+01    0.62522E-02   -0.18782E+01
  2914    0.26285E+02    0.10565E+01    0.62445E-02   -0.18743E+01
  2915    0.26255E+02    0.10508E+01    0.62369E-02   -0.18704E+01
  2916    0.26224E+02    0.10453E+01    0.62294E-02   -0.18662E+01
  2917    0.26193E+02    0.10396E+01    0.62218E-02   -0.18618E+01
  2918    0.26162E+02    0.10341E+01    0.62142E-02   -0.18575E+01
  2919    0.26131E+02    0.10284E+01    0.62067E-02   -0.18527E+01
  2920    0.26099E+02    0.10229E+01    0.61991E-02   -0.18478E+01
  2921    0.26068E+02    0.10174E+01    0.61916E-02   -0.18427E+01
  2922    0.26036E+02    0.10118E+01    0.61841E-02   -0.18374E+01
  2923    0.26004E+02    0.10062E+01    0.61765E-02   -0.18320E+01
  2924    0.25973E+02    0.10007E+01    0.61690E-02   -0.18263E+01
  2925    0.25940E+02    0.99529E+00    0.61616E-02   -0.18205E+01
  2926    0.25908E+02    0.98980E+00    0.61541E-02   -0.18145E+01
  2927    0.25875E+02    0.98417E+00    0.61466E-02   -0.18084E+01
  2928    0.25842E+02    0.97855E+00    0.61392E-02   -0.18021E+01
  2929    0.25810E+02    0.97339E+00    0.61317E-02   -0.17956E+01
  2930    0.25777E+02    0.96794E+00    0.61243E-02   -0.17890E+01
  2931    0.25744E+02    0.96258E+00    0.61168E-02   -0.17822E+01
  2932    0.25711E+02    0.95722E+00    0.61094E-02   -0.17753E+01
  2933    0.25676E+02    0.95187E+00    0.61020E-02   -0.17684E+01
  2934    0.25642E+02    0.94653E+00    0.60946E-02   -0.17612E+01
  2935    0.25607E+02    0.94127E+00    0.60872E-02   -0.17538E+01
  2936    0.25573E+02    0.93594E+00    0.60798E-02   -0.17461E+01
  2937    0.25537E+02    0.93077E+00    0.60724E-02   -0.17386E+01
  2938    0.25502E+02    0.92545E+00    0.60651E-02   -0.17308E+01
  2939    0.25467E+02    0.92029E+00    0.60577E-02   -0.17228E+01
  2940    0.25432E+02    0.91520E+00    0.60503E-02   -0.17149E+01
  2941    0.25395E+02    0.91005E+00    0.60430E-02   -0.17067E+01
  2942    0.25359E+02    0.90504E+00    0.60356E-02   -0.16984E+01
  2943    0.25322E+02    0.89997E+00    0.60283E-02   -0.16901E+01
  2944    0.25284E+02    0.89497E+00    0.60210E-02   -0.16816E+01
  2945    0.25247E+02    0.88997E+00    0.60136E-02   -0.16731E+01
  2946    0.25209E+02    0.88505E+00    0.60063E-02   -0.16644E+01
  2947    0.25171E+02    0.88020E+00    0.59990E-02   -0.16557E+01
  2948    0.25133E+02    0.87536E+00    0.59917E-02   -0.16468E+01
  2949    0.25093E+02    0.87059E+00    0.59844E-02   -0.16379E+01
  2950    0.25054E+02    0.86582E+00    0.59771E-02   -0.16290E+01
  2951    0.25014E+02    0.86112E+00    0.59698E-02   -0.16199E+01
  2952    0.24975E+02    0.85649E+00    0.59625E-02   -0.16108E+01
  2953    0.24934E+02    0.85201E+00    0.59552E-02   -0.16015E+01
  2954    0.24892E+02    0.84745E+00    0.59479E-02   -0.15923E+01
  2955    0.24851E+02    0.84295E+00    0.59406E-02   -0.15830E+01
  2956    0.24809E+02    0.83852E+00    0.59334E-02   -0.15735E+01
  2957    0.24767E+02    0.83415E+00    0.59261E-02   -0.15641E+01
  2958    0.24725E+02    0.82983E+00    0.59188E-02   -0.15546E+01
  2959    0.24682E+02    0.82551E+00    0.59116E-02   -0.15450E+01
  2960    0.24638E+02    0.82139E+00    0.59043E-02   -0.15353E+01
  2961    0.24595E+02    0.81717E+00    0.58971E-02   -0.15256E+01
  2962    0.24550E+02    0.81300E+00    0.58898E-02   -0.15159E+01
  2963    0.24506E+02    0.80904E+00    0.58826E-02   -0.15061E+01
  2964    0.24460E+02    0.80498E+00    0.58753E-02   -0.14961E+01
  2965    0.24415E+02    0.80103E+00    0.58681E-02   -0.14862E+01
  2966    0.24369E+02    0.79713E+00    0.58609E-02   -0.14762E+01
  2967    0.24323E+02    0.79328E+00    0.58537E-02   -0.14662E+01
  2968    0.24276E+02    0.78947E+00    0.58464E-02   -0.14562E+01
  2969    0.24228E+02    0.78570E+00    0.58392E-02   -0.14459E+01
  2970    0.24181E+02    0.78196E+00    0.58320E-02   -0.14358E+01
  2971    0.24134E+02    0.77834E+00    0.58248E-02   -0.14257E+01
  2972    0.24085E+02    0.77475E+00    0.58176E-02   -0.14154E+01
  2973    0.24036E+02    0.77119E+00    0.58104E-02   -0.14052E+01
  2974    0.23988E+02    0.76767E+00    0.58033E-02   -0.13949E+01
  2975    0.23939E+02    0.76425E+00    0.57961E-02   -0.13846E+01
  2976    0.23889E+02    0.76078E+00    0.57889E-02   -0.13743E+01
  2977    0.23840E+02    0.75749E+00    0.57818E-02   -0.13640E+01
  2978    0.23789E+02    0.75422E+00    0.57746E-02   -0.13537E+01
  2979    0.23738E+02    0.75105E+00    0.57674E-02   -0.13433E+01
  2980    0.23687E+02    0.74782E+00    0.57603E-02   -0.13330E+01
  2981    0.23636E+02    0.74477E+00    0.57532E-02   -0.13226E+01
  2982    0.23583E+02    0.74166E+00    0.57460E-02   -0.13123E+01
  2983    0.23530E+02    0.73863E+00    0.57389E-02   -0.13020E+01
  2984    0.23478E+02    0.73570E+00    0.57318E-02   -0.12917E+01
  2985    0.23425E+02    0.73278E+00    0.57247E-02   -0.12814E+01
  2986    0.23372E+02    0.72995E+00    0.57176E-02   -0.12711E+01
  2987    0.23319E+02    0.72713E+00    0.57105E-02   -0.12610E+01
  2988    0.23265E+02    0.72432E+00    0.57034E-02   -0.12506E+01
  2989    0.23211E+02    0.72173E+00    0.56963E-02   -0.12405E+01
  2990    0.23157E+02    0.71908E+00    0.56892E-02   -0.12304E+01
  2991    0.23102E+02    0.71643E+00    0.56821E-02   -0.12203E+01
  2992    0.23046E+02    0.71401E+00    0.56751E-02   -0.12102E+01
  2993    0.22991E+02    0.71152E+00    0.56680E-02   -0.12003E+01
  2994    0.22935E+02    0.70902E+00    0.56609E-02   -0.11904E+01
  2995    0.22879E+02    0.70675E+00    0.56539E-02   -0.11804E+01
  2996    0.22824E+02    0.70447E+00    0.56469E-02   -0.11708E+01
  2997    0.22767E+02    0.70219E+00    0.56398E-02   -0.11610E+01
  2998    0.22710E+02    0.69998E+00    0.56328E-02   -0.11515E+01
  2999    0.22653E+02    0.69783E+00    0.56258E-02   -0.11419E+01
  3000    0.22596E+02    0.69575E+00    0.56187E-02   -0.11325E+01
  3001    0.22539E+02    0.69366E+00    0.56117E-02   -0.11231E+01
  3002    0.22482E+02    0.69171E+00    0.56047E-02   -0.11139E+01
  3003    0.22423E+02    0.68975E+00    0.55977E-02   -0.11048E+01
  3004    0.22365E+02    0.68784E+00    0.55907E-02   -0.10957E+01
  3005    0.22307E+02    0.68607E+00    0.55837E-02   -0.10867E+01
  3006    0.22250E+02    0.68429E+00    0.55767E-02   -0.10778E+01
  3007    0.22191E+02    0.68256E+00    0.55697E-02   -0.10691E+01
  3008    0.22133E+02    0.68081E+00    0.55627E-02   -0.10604E+01
  3009    0.22074E+02    0.67922E+00    0.55557E-02   -0.10519E+01
  3010    0.22015E+02    0.67771E+00    0.55487E-02   -0.10434E+01
  3011    0.21956E+02    0.67616E+00    0.55417E-02   -0.10350E+01
  3012    0.21897E+02    0.67469E+00    0.55348E-02   -0.10268E+01
  3013    0.21837E+02    0.67326E+00    0.55278E-02   -0.10186E+01
  3014    0.21778E+02    0.67191E+00    0.55208E-02   -0.10105E+01
  3015    0.21718E+02    0.67057E+00    0.55139E-02   -0.10025E+01
  3016    0.21658E+02    0.66929E+00    0.55069E-02   -0.99474E+00
  3017    0.21598E+02    0.66806E+00    0.54999E-02   -0.98690E+00
  3018    0.21538E+02    0.66687E+00    0.54930E-02   -0.97930E+00
  3019    0.21477E+02    0.66571E+00    0.54860E-02   -0.97171E+00
  3020    0.21417E+02    0.66461E+00    0.54791E-02   -0.96426E+00
  3021    0.21356E+02    0.66356E+00    0.54721E-02   -0.95696E+00
  3022    0.21295E+02    0.66255E+00    0.54652E-02   -0.94973E+00
  3023    0.21233E+02    0.66160E+00    0.54582E-02   -0.94255E+00
  3024    0.21173E+02    0.66068E+00    0.54513E-02   -0.93543E+00
  3025    0.21113E+02    0.65980E+00    0.54443E-02   -0.92852E+00
  3026    0.21053E+02    0.65898E+00    0.54374E-02   -0.92165E+00
  3027    0.20992E+02    0.65819E+00    0.54305E-02   -0.91490E+00
  3028    0.20930E+02    0.65744E+00    0.54236E-02   -0.90826E+00
  3029    0.20869E+02    0.65674E+00    0.54166E-02   -0.90181E+00
  3030    0.20808E+02    0.65608E+00    0.54097E-02   -0.89539E+00
  3031    0.20747E+02    0.65544E+00    0.54028E-02   -0.88914E+00
  3032    0.20686E+02    0.65485E+00    0.53959E-02   -0.88300E+00
  3033    0.20624E+02    0.65428E+00    0.53890E-02   -0.87694E+00
  3034    0.20563E+02    0.65377E+00    0.53821E-02   -0.87098E+00
  3035    0.20502E+02    0.65330E+00    0.53752E-02   -0.86518E+00
  3036    0.20441E+02    0.65284E+00    0.53683E-02   -0.85939E+00
  3037    0.20379E+02    0.65243E+00    0.53615E-02   -0.85382E+00
  3038    0.20318E+02    0.65204E+00    0.53546E-02   -0.84833E+00
  3039    0.20257E+02    0.65168E+00    0.53477E-02   -0.84307E+00
  3040    0.20196E+02    0.65136E+00    0.53409E-02   -0.83787E+00
  3041    0.20135E+02    0.65106E+00    0.53340E-02   -0.83274E+00
  3042    0.20074E+02    0.65079E+00    0.53272E-02   -0.82782E+00
  3043    0.20012E+02    0.65055E+00    0.53204E-02   -0.82296E+00
  3044    0.19951E+02    0.65034E+00    0.53135E-02   -0.81823E+00
  3045    0.19891E+02    0.65015E+00    0.53067E-02   -0.81370E+00
  3046    0.19830E+02    0.64999E+00    0.52999E-02   -0.80922E+00
  3047    0.19770E+02    0.64984E+00    0.52931E-02   -0.80494E+00
  3048    0.19710E+02    0.64970E+00    0.52863E-02   -0.80071E+00
  3049    0.19650E+02    0.64960E+00    0.52795E-02   -0.79666E+00
  3050    0.19590E+02    0.64952E+00    0.52727E-02   -0.79280E+00
  3051    0.19529E+02    0.64944E+00    0.52660E-02   -0.78898E+00
  3052    0.19470E+02    0.64938E+00    0.52592E-02   -0.78534E+00
  3053    0.19410E+02    0.64934E+00    0.52525E-02   -0.78180E+00
  3054    0.19352E+02    0.64931E+00    0.52457E-02   -0.77851E+00
  3055    0.19293E+02    0.64930E+00    0.52390E-02   -0.77531E+00
  3056    0.19235E+02    0.64930E+00    0.52323E-02   -0.77220E+00
  3057    0.19176E+02    0.64932E+00    0.52256E-02   -0.76925E+00
  3058    0.19118E+02    0.64935E+00    0.52189E-02   -0.76654E+00
  3059    0.19060E+02    0.64940E+00    0.52122E-02   -0.76382E+00
  3060    0.19002E+02    0.64946E+00    0.52055E-02   -0.76126E+00
  3061    0.18944E+02    0.64953E+00    0.51988E-02   -0.75891E+00
  3062    0.18888E+02    0.64963E+00    0.51921E-02   -0.75670E+00
  3063    0.18831E+02    0.64971E+00    0.51855E-02   -0.75448E+00
  3064    0.18773E+02    0.64983E+00    0.51788E-02   -0.75247E+00
  3065    0.18717E+02    0.64995E+00    0.51722E-02   -0.75058E+00
  3066    0.18660E+02    0.65008E+00    0.51655E-02   -0.74889E+00
  3067    0.18604E+02    0.65023E+00    0.51589E-02   -0.74733E+00
  3068    0.18549E+02    0.65039E+00    0.51523E-02   -0.74580E+00
  3069    0.18493E+02    0.65055E+00    0.51457E-02   -0.74454E+00
  3070    0.18437E+02    0.65072E+00    0.51391E-02   -0.74330E+00
  3071    0.18381E+02    0.65089E+00    0.51325E-02   -0.74218E+00
  3072    0.18326E+02    0.65108E+00    0.51259E-02   -0.74130E+00
  3073    0.18272E+02    0.65127E+00    0.51193E-02   -0.74044E+00
  3074    0.18218E+02    0.65147E+00    0.51127E-02   -0.73975E+00
  3075    0.18163E+02    0.65167E+00    0.51062E-02   -0.73907E+00
  3076    0.18110E+02    0.65188E+00    0.50996E-02   -0.73862E+00
  3077    0.18056E+02    0.65209E+00    0.50930E-02   -0.73825E+00
  3078    0.18003E+02    0.65230E+00    0.50865E-02   -0.73796E+00
  3079    0.17950E+02    0.65252E+00    0.50800E-02   -0.73781E+00
  3080    0.17898E+02    0.65274E+00    0.50734E-02   -0.73780E+00
  3081    0.17845E+02    0.65295E+00    0.50669E-02   -0.73783E+00
  3082    0.17793E+02    0.65317E+00    0.50604E-02   -0.73802E+00
  3083    0.17742E+02    0.65339E+00    0.50539E-02   -0.73828E+00
  3084    0.17691E+02    0.65361E+00    0.50473E-02   -0.73861E+00
  3085    0.17639E+02    0.65381E+00    0.50408E-02   -0.73908E+00
  3086    0.17589E+02    0.65402E+00    0.50343E-02   -0.73963E+00
  3087    0.17538E+02    0.65421E+00    0.50279E-02   -0.74028E+00
  3088    0.17489E+02    0.65441E+00    0.50214E-02   -0.74101E+00
  3089    0.17439E+02    0.65461E+00    0.50149E-02   -0.74184E+00
  3090    0.17389E+02    0.65479E+00    0.50084E-02   -0.74274E+00
  3091    0.17341E+02    0.65495E+00    0.50020E-02   -0.74373E+00
  3092    0.17292E+02    0.65512E+00    0.49955E-02   -0.74479E+00
  3093    0.17244E+02    0.65527E+00    0.49891E-02   -0.74593E+00
  3094    0.17196E+02    0.65542E+00    0.49826E-02   -0.74713E+00
  3095    0.17148E+02    0.65554E+00    0.49762E-02   -0.74841E+00
  3096    0.17101E+02    0.65565E+00    0.49698E-02   -0.74974E+00
  3097    0.17055E+02    0.65575E+00    0.49633E-02   -0.75115E+00
  3098    0.17008E+02    0.65583E+00    0.49569E-02   -0.75261E+00
  3099    0.16962E+02    0.65589E+00    0.49505E-02   -0.75413E+00
  3100    0.16917E+02    0.65594E+00    0.49441E-02   -0.75570E+00
  3101    0.16872E+02    0.65596E+00    0.49378E-02   -0.75732E+00
  3102    0.16828E+02    0.65597E+00    0.49314E-02   -0.75900E+00
  3103    0.16783E+02    0.65595E+00    0.49250E-02   -0.76073E+00
  3104    0.16739E+02    0.65592E+00    0.49187E-02   -0.76251E+00
  3105    0.16696E+02    0.65587E+00    0.49123E-02   -0.76434E+00
  3106    0.16653E+02    0.65580E+00    0.49060E-02   -0.76622E+00
  3107    0.16610E+02    0.65570E+00    0.48997E-02   -0.76814E+00
  3108    0.16568E+02    0.65561E+00    0.48934E-02   -0.77012E+00
  3109    0.16526E+02    0.65547E+00    0.48871E-02   -0.77213E+00
  3110    0.16485E+02    0.65532E+00    0.48808E-02   -0.77421E+00
  3111    0.16443E+02    0.65515E+00    0.48745E-02   -0.77632E+00
  3112    0.16402E+02    0.65496E+00    0.48682E-02   -0.77849E+00
  3113    0.16362E+02    0.65475E+00    0.48620E-02   -0.78070E+00
  3114    0.16322E+02    0.65451E+00    0.48558E-02   -0.78296E+00
  3115    0.16282E+02    0.65426E+00    0.48495E-02   -0.78526E+00
  3116    0.16244E+02    0.65399E+00    0.48433E-02   -0.78759E+00
  3117    0.16205E+02    0.65370E+00    0.48371E-02   -0.78998E+00
  3118    0.16166E+02    0.65338E+00    0.48309E-02   -0.79241E+00
  3119    0.16128E+02    0.65305E+00    0.48247E-02   -0.79488E+00
  3120    0.16090E+02    0.65270E+00    0.48186E-02   -0.79739E+00
  3121    0.16053E+02    0.65232E+00    0.48124E-02   -0.79993E+00
  3122    0.16018E+02    0.65193E+00    0.48063E-02   -0.80251E+00
  3123    0.15981E+02    0.65150E+00    0.48001E-02   -0.80513E+00
  3124    0.15945E+02    0.65105E+00    0.47940E-02   -0.80777E+00
  3125    0.15908E+02    0.65059E+00    0.47879E-02   -0.81045E+00
  3126    0.15873E+02    0.65011E+00    0.47818E-02   -0.81316E+00
  3127    0.15837E+02    0.64960E+00    0.47757E-02   -0.81590E+00
  3128    0.15802E+02    0.64906E+00    0.47696E-02   -0.81866E+00
  3129    0.15768E+02    0.64851E+00    0.47636E-02   -0.82145E+00
  3130    0.15734E+02    0.64792E+00    0.47575E-02   -0.82427E+00
  3131    0.15700E+02    0.64733E+00    0.47515E-02   -0.82710E+00
  3132    0.15666E+02    0.64670E+00    0.47454E-02   -0.82994E+00
  3133    0.15633E+02    0.64605E+00    0.47394E-02   -0.83280E+00
  3134    0.15601E+02    0.64538E+00    0.47334E-02   -0.83567E+00
  3135    0.15569E+02    0.64469E+00    0.47274E-02   -0.83857E+00
  3136    0.15536E+02    0.64397E+00    0.47214E-02   -0.84146E+00
  3137    0.15505E+02    0.64322E+00    0.47155E-02   -0.84435E+00
  3138    0.15473E+02    0.64245E+00    0.47095E-02   -0.84724E+00
  3139    0.15443E+02    0.64164E+00    0.47035E-02   -0.85012E+00
  3140    0.15412E+02    0.64082E+00    0.46976E-02   -0.85302E+00
  3141    0.15381E+02    0.63998E+00    0.46916E-02   -0.85588E+00
  3142    0.15351E+02    0.63910E+00    0.46857E-02   -0.85874E+00
  3143    0.15323E+02    0.63820E+00    0.46798E-02   -0.86158E+00
  3144    0.15293E+02    0.63728E+00    0.46739E-02   -0.86440E+00
  3145    0.15263E+02    0.63633E+00    0.46679E-02   -0.86720E+00
  3146    0.15235E+02    0.63534E+00    0.46620E-02   -0.86997E+00
  3147    0.15206E+02    0.63434E+00    0.46561E-02   -0.87270E+00
  3148    0.15179E+02    0.63331E+00    0.46503E-02   -0.87540E+00
  3149    0.15151E+02    0.63225E+00    0.46444E-02   -0.87805E+00
  3150    0.15123E+02    0.63116E+00    0.46385E-02   -0.88066E+00
  3151    0.15096E+02    0.63006E+00    0.46327E-02   -0.88323E+00
  3152    0.15069E+02    0.62892E+00    0.46268E-02   -0.88575E+00
  3153    0.15042E+02    0.62775E+00    0.46209E-02   -0.88821E+00
  3154    0.15016E+02    0.62656E+00    0.46151E-02   -0.89062E+00
  3155    0.14989E+02    0.62535E+00    0.46093E-02   -0.89298E+00
  3156    0.14964E+02    0.62410E+00    0.46034E-02   -0.89529E+00
  3157    0.14938E+02    0.62284E+00    0.45976E-02   -0.89755E+00
  3158    0.14912E+02    0.62154E+00    0.45918E-02   -0.89974E+00
  3159    0.14887E+02    0.62022E+00    0.45860E-02   -0.90189E+00
  3160    0.14862E+02    0.61887E+00    0.45802E-02   -0.90398E+00
  3161    0.14838E+02    0.61751E+00    0.45744E-02   -0.90602E+00
  3162    0.14813E+02    0.61612E+00    0.45687E-02   -0.90799E+00
  3163    0.14789E+02    0.61470E+00    0.45629E-02   -0.90991E+00
  3164    0.14765E+02    0.61326E+00    0.45571E-02   -0.91178E+00
  3165    0.14741E+02    0.61179E+00    0.45514E-02   -0.91358E+00
  3166    0.14717E+02    0.61030E+00    0.45456E-02   -0.91533E+00
  3167    0.14695E+02    0.60878E+00    0.45399E-02   -0.91701E+00
  3168    0.14672E+02    0.60724E+00    0.45342E-02   -0.91863E+00
  3169    0.14649E+02    0.60569E+00    0.45285E-02   -0.92020E+00
  3170    0.14626E+02    0.60411E+00    0.45227E-02   -0.92171E+00
  3171    0.14603E+02    0.60250E+00    0.45171E-02   -0.92315E+00
  3172    0.14582E+02    0.60088E+00    0.45114E-02   -0.92454E+00
  3173    0.14560E+02    0.59923E+00    0.45057E-02   -0.92586E+00
  3174    0.14538E+02    0.59756E+00    0.45000E-02   -0.92710E+00
  3175    0.14517E+02    0.59586E+00    0.44944E-02   -0.92829E+00
  3176    0.14496E+02    0.59416E+00    0.44887E-02   -0.92941E+00
  3177    0.14475E+02    0.59243E+00    0.44831E-02   -0.93046E+00
