#    L    TT             EE             BB             TE          
  3085    0.18221E+02    0.66552E+00    0.74981E-02   -0.81016E+00
  3086    0.18173E+02    0.66530E+00    0.74888E-02   -0.80998E+00
  3087    0.18124E+02    0.66508E+00    0.74794E-02   -0.80988E+00
  3088    0.18076E+02    0.66486E+00    0.74701E-02   -0.80984E+00
  3089    0.18029E+02    0.66464E+00    0.74608E-02   -0.80988E+00
  3090    0.17981E+02    0.66441E+00    0.74515E-02   -0.80997E+00
  3091    0.17934E+02    0.66417E+00    0.74423E-02   -0.81013E+00
  3092    0.17887E+02    0.66393E+00    0.74330E-02   -0.81034E+00
  3093    0.17840E+02    0.66368E+00    0.74237E-02   -0.81061E+00
  3094    0.17794E+02    0.66343E+00    0.74145E-02   -0.81092E+00
  3095    0.17748E+02    0.66316E+00    0.74052E-02   -0.81130E+00
  3096    0.17702E+02    0.66289E+00    0.73960E-02   -0.81171E+00
  3097    0.17657E+02    0.66260E+00    0.73868E-02   -0.81217E+00
  3098    0.17612E+02    0.66231E+00    0.73776E-02   -0.81268E+00
  3099    0.17568E+02    0.66200E+00    0.73684E-02   -0.81322E+00
  3100    0.17523E+02    0.66167E+00    0.73592E-02   -0.81381E+00
  3101    0.17479E+02    0.66133E+00    0.73500E-02   -0.81443E+00
  3102    0.17436E+02    0.66099E+00    0.73409E-02   -0.81509E+00
  3103    0.17392E+02    0.66061E+00    0.73317E-02   -0.81578E+00
  3104    0.17349E+02    0.66024E+00    0.73226E-02   -0.81652E+00
  3105    0.17307E+02    0.65984E+00    0.73135E-02   -0.81729E+00
  3106    0.17264E+02    0.65943E+00    0.73044E-02   -0.81810E+00
  3107    0.17222E+02    0.65901E+00    0.72953E-02   -0.81893E+00
  3108    0.17180E+02    0.65859E+00    0.72862E-02   -0.81982E+00
  3109    0.17139E+02    0.65813E+00    0.72772E-02   -0.82073E+00
  3110    0.17098E+02    0.65766E+00    0.72681E-02   -0.82169E+00
  3111    0.17057E+02    0.65719E+00    0.72591E-02   -0.82267E+00
  3112    0.17016E+02    0.65670E+00    0.72501E-02   -0.82371E+00
  3113    0.16976E+02    0.65619E+00    0.72411E-02   -0.82478E+00
  3114    0.16935E+02    0.65566E+00    0.72321E-02   -0.82589E+00
  3115    0.16895E+02    0.65513E+00    0.72232E-02   -0.82702E+00
  3116    0.16857E+02    0.65459E+00    0.72142E-02   -0.82819E+00
  3117    0.16818E+02    0.65403E+00    0.72053E-02   -0.82941E+00
  3118    0.16779E+02    0.65344E+00    0.71964E-02   -0.83066E+00
  3119    0.16741E+02    0.65285E+00    0.71875E-02   -0.83195E+00
  3120    0.16702E+02    0.65225E+00    0.71786E-02   -0.83327E+00
  3121    0.16664E+02    0.65163E+00    0.71697E-02   -0.83462E+00
  3122    0.16629E+02    0.65100E+00    0.71609E-02   -0.83601E+00
  3123    0.16591E+02    0.65034E+00    0.71521E-02   -0.83742E+00
  3124    0.16554E+02    0.64967E+00    0.71433E-02   -0.83887E+00
  3125    0.16516E+02    0.64900E+00    0.71345E-02   -0.84035E+00
  3126    0.16480E+02    0.64830E+00    0.71257E-02   -0.84186E+00
  3127    0.16443E+02    0.64759E+00    0.71169E-02   -0.84340E+00
  3128    0.16407E+02    0.64686E+00    0.71082E-02   -0.84496E+00
  3129    0.16372E+02    0.64611E+00    0.70994E-02   -0.84654E+00
  3130    0.16336E+02    0.64535E+00    0.70907E-02   -0.84816E+00
  3131    0.16301E+02    0.64458E+00    0.70820E-02   -0.84979E+00
  3132    0.16266E+02    0.64379E+00    0.70733E-02   -0.85144E+00
  3133    0.16231E+02    0.64298E+00    0.70646E-02   -0.85311E+00
  3134    0.16197E+02    0.64215E+00    0.70559E-02   -0.85479E+00
  3135    0.16163E+02    0.64132E+00    0.70473E-02   -0.85649E+00
  3136    0.16129E+02    0.64046E+00    0.70387E-02   -0.85820E+00
  3137    0.16096E+02    0.63958E+00    0.70300E-02   -0.85991E+00
  3138    0.16062E+02    0.63868E+00    0.70214E-02   -0.86162E+00
  3139    0.16030E+02    0.63776E+00    0.70128E-02   -0.86334E+00
  3140    0.15997E+02    0.63683E+00    0.70042E-02   -0.86507E+00
  3141    0.15964E+02    0.63588E+00    0.69956E-02   -0.86678E+00
  3142    0.15933E+02    0.63491E+00    0.69871E-02   -0.86849E+00
  3143    0.15902E+02    0.63392E+00    0.69785E-02   -0.87018E+00
  3144    0.15870E+02    0.63292E+00    0.69700E-02   -0.87187E+00
  3145    0.15838E+02    0.63189E+00    0.69614E-02   -0.87354E+00
  3146    0.15807E+02    0.63084E+00    0.69529E-02   -0.87518E+00
  3147    0.15776E+02    0.62977E+00    0.69444E-02   -0.87680E+00
  3148    0.15746E+02    0.62869E+00    0.69359E-02   -0.87840E+00
  3149    0.15716E+02    0.62759E+00    0.69274E-02   -0.87996E+00
  3150    0.15686E+02    0.62646E+00    0.69189E-02   -0.88148E+00
  3151    0.15656E+02    0.62532E+00    0.69104E-02   -0.88297E+00
  3152    0.15627E+02    0.62415E+00    0.69020E-02   -0.88442E+00
  3153    0.15597E+02    0.62298E+00    0.68935E-02   -0.88583E+00
  3154    0.15569E+02    0.62177E+00    0.68851E-02   -0.88719E+00
  3155    0.15539E+02    0.62055E+00    0.68766E-02   -0.88851E+00
  3156    0.15511E+02    0.61931E+00    0.68682E-02   -0.88980E+00
  3157    0.15482E+02    0.61805E+00    0.68598E-02   -0.89105E+00
  3158    0.15454E+02    0.61677E+00    0.68514E-02   -0.89224E+00
  3159    0.15426E+02    0.61548E+00    0.68430E-02   -0.89340E+00
  3160    0.15398E+02    0.61416E+00    0.68346E-02   -0.89451E+00
  3161    0.15371E+02    0.61283E+00    0.68262E-02   -0.89559E+00
  3162    0.15344E+02    0.61148E+00    0.68178E-02   -0.89661E+00
  3163    0.15317E+02    0.61011E+00    0.68095E-02   -0.89759E+00
  3164    0.15289E+02    0.60872E+00    0.68011E-02   -0.89853E+00
  3165    0.15262E+02    0.60732E+00    0.67928E-02   -0.89943E+00
  3166    0.15236E+02    0.60589E+00    0.67844E-02   -0.90028E+00
  3167    0.15210E+02    0.60445E+00    0.67761E-02   -0.90107E+00
  3168    0.15184E+02    0.60300E+00    0.67678E-02   -0.90183E+00
  3169    0.15159E+02    0.60153E+00    0.67595E-02   -0.90254E+00
  3170    0.15133E+02    0.60004E+00    0.67513E-02   -0.90322E+00
  3171    0.15106E+02    0.59853E+00    0.67430E-02   -0.90383E+00
  3172    0.15082E+02    0.59702E+00    0.67348E-02   -0.90441E+00
  3173    0.15057E+02    0.59548E+00    0.67265E-02   -0.90494E+00
  3174    0.15032E+02    0.59392E+00    0.67183E-02   -0.90541E+00
  3175    0.15008E+02    0.59235E+00    0.67101E-02   -0.90584E+00
  3176    0.14983E+02    0.59078E+00    0.67019E-02   -0.90622E+00
  3177    0.14958E+02    0.58917E+00    0.66937E-02   -0.90655E+00
  3178    0.14934E+02    0.58757E+00    0.66855E-02   -0.90684E+00
  3179    0.14909E+02    0.58594E+00    0.66774E-02   -0.90709E+00
  3180    0.14884E+02    0.58431E+00    0.66692E-02   -0.90734E+00
  3181    0.14860E+02    0.58266E+00    0.66611E-02   -0.90748E+00
  3182    0.14836E+02    0.58100E+00    0.66530E-02   -0.90756E+00
  3183    0.14812E+02    0.57932E+00    0.66449E-02   -0.90765E+00
  3184    0.14788E+02    0.57764E+00    0.66368E-02   -0.90768E+00
  3185    0.14764E+02    0.57594E+00    0.66287E-02   -0.90759E+00
  3186    0.14740E+02    0.57425E+00    0.66207E-02   -0.90752E+00
  3187    0.14717E+02    0.57252E+00    0.66126E-02   -0.90740E+00
  3188    0.14693E+02    0.57078E+00    0.66046E-02   -0.90724E+00
  3189    0.14670E+02    0.56903E+00    0.65966E-02   -0.90704E+00
  3190    0.14646E+02    0.56729E+00    0.65886E-02   -0.90672E+00
  3191    0.14623E+02    0.56552E+00    0.65806E-02   -0.90645E+00
  3192    0.14599E+02    0.56375E+00    0.65727E-02   -0.90606E+00
  3193    0.14575E+02    0.56197E+00    0.65647E-02   -0.90565E+00
  3194    0.14553E+02    0.56018E+00    0.65568E-02   -0.90521E+00
  3195    0.14530E+02    0.55839E+00    0.65488E-02   -0.90475E+00
  3196    0.14506E+02    0.55658E+00    0.65409E-02   -0.90419E+00
  3197    0.14483E+02    0.55477E+00    0.65330E-02   -0.90346E+00
  3198    0.14459E+02    0.55297E+00    0.65251E-02   -0.90286E+00
  3199    0.14437E+02    0.55115E+00    0.65172E-02   -0.90218E+00
  3200    0.14414E+02    0.54933E+00    0.65094E-02   -0.90133E+00
  3201    0.14390E+02    0.54750E+00    0.65015E-02   -0.90062E+00
  3202    0.14367E+02    0.54566E+00    0.64937E-02   -0.89975E+00
  3203    0.14344E+02    0.54383E+00    0.64858E-02   -0.89881E+00
  3204    0.14321E+02    0.54199E+00    0.64780E-02   -0.89793E+00
  3205    0.14298E+02    0.54014E+00    0.64702E-02   -0.89691E+00
  3206    0.14274E+02    0.53828E+00    0.64624E-02   -0.89575E+00
  3207    0.14252E+02    0.53643E+00    0.64545E-02   -0.89473E+00
  3208    0.14228E+02    0.53456E+00    0.64468E-02   -0.89351E+00
  3209    0.14204E+02    0.53269E+00    0.64390E-02   -0.89229E+00
  3210    0.14182E+02    0.53082E+00    0.64312E-02   -0.89101E+00
  3211    0.14159E+02    0.52895E+00    0.64234E-02   -0.88983E+00
  3212    0.14135E+02    0.52707E+00    0.64157E-02   -0.88829E+00
  3213    0.14112E+02    0.52518E+00    0.64079E-02   -0.88684E+00
  3214    0.14089E+02    0.52329E+00    0.64002E-02   -0.88534E+00
  3215    0.14065E+02    0.52139E+00    0.63924E-02   -0.88378E+00
  3216    0.14043E+02    0.51949E+00    0.63847E-02   -0.88211E+00
  3217    0.14020E+02    0.51759E+00    0.63770E-02   -0.88046E+00
  3218    0.13997E+02    0.51568E+00    0.63692E-02   -0.87869E+00
  3219    0.13974E+02    0.51378E+00    0.63615E-02   -0.87695E+00
  3220    0.13951E+02    0.51186E+00    0.63538E-02   -0.87509E+00
  3221    0.13928E+02    0.50994E+00    0.63461E-02   -0.87312E+00
  3222    0.13906E+02    0.50802E+00    0.63384E-02   -0.87118E+00
  3223    0.13883E+02    0.50611E+00    0.63307E-02   -0.86913E+00
  3224    0.13859E+02    0.50419E+00    0.63230E-02   -0.86704E+00
  3225    0.13836E+02    0.50226E+00    0.63154E-02   -0.86492E+00
  3226    0.13814E+02    0.50034E+00    0.63077E-02   -0.86269E+00
  3227    0.13790E+02    0.49842E+00    0.63000E-02   -0.86043E+00
  3228    0.13767E+02    0.49650E+00    0.62924E-02   -0.85814E+00
  3229    0.13744E+02    0.49457E+00    0.62847E-02   -0.85575E+00
  3230    0.13722E+02    0.49264E+00    0.62771E-02   -0.85326E+00
  3231    0.13698E+02    0.49073E+00    0.62695E-02   -0.85074E+00
  3232    0.13675E+02    0.48881E+00    0.62619E-02   -0.84820E+00
  3233    0.13651E+02    0.48690E+00    0.62542E-02   -0.84557E+00
  3234    0.13627E+02    0.48498E+00    0.62466E-02   -0.84292E+00
  3235    0.13604E+02    0.48306E+00    0.62390E-02   -0.84010E+00
  3236    0.13582E+02    0.48116E+00    0.62314E-02   -0.83735E+00
  3237    0.13559E+02    0.47925E+00    0.62239E-02   -0.83450E+00
  3238    0.13535E+02    0.47736E+00    0.62163E-02   -0.83158E+00
  3239    0.13512E+02    0.47547E+00    0.62087E-02   -0.82857E+00
  3240    0.13488E+02    0.47358E+00    0.62012E-02   -0.82549E+00
  3241    0.13465E+02    0.47170E+00    0.61936E-02   -0.82248E+00
  3242    0.13440E+02    0.46983E+00    0.61861E-02   -0.81939E+00
  3243    0.13417E+02    0.46797E+00    0.61786E-02   -0.81624E+00
  3244    0.13392E+02    0.46611E+00    0.61711E-02   -0.81301E+00
  3245    0.13370E+02    0.46428E+00    0.61636E-02   -0.80980E+00
  3246    0.13346E+02    0.46244E+00    0.61561E-02   -0.80645E+00
  3247    0.13321E+02    0.46062E+00    0.61486E-02   -0.80319E+00
  3248    0.13297E+02    0.45880E+00    0.61412E-02   -0.79980E+00
  3249    0.13270E+02    0.45701E+00    0.61337E-02   -0.79644E+00
  3250    0.13245E+02    0.45522E+00    0.61263E-02   -0.79302E+00
  3251    0.13220E+02    0.45345E+00    0.61188E-02   -0.78956E+00
  3252    0.13195E+02    0.45169E+00    0.61114E-02   -0.78605E+00
  3253    0.13169E+02    0.44994E+00    0.61040E-02   -0.78257E+00
  3254    0.13144E+02    0.44820E+00    0.60966E-02   -0.77905E+00
  3255    0.13118E+02    0.44648E+00    0.60892E-02   -0.77556E+00
  3256    0.13093E+02    0.44478E+00    0.60818E-02   -0.77197E+00
  3257    0.13067E+02    0.44308E+00    0.60745E-02   -0.76833E+00
  3258    0.13041E+02    0.44139E+00    0.60671E-02   -0.76473E+00
  3259    0.13014E+02    0.43973E+00    0.60598E-02   -0.76110E+00
  3260    0.12988E+02    0.43807E+00    0.60524E-02   -0.75750E+00
  3261    0.12962E+02    0.43642E+00    0.60451E-02   -0.75380E+00
  3262    0.12935E+02    0.43478E+00    0.60378E-02   -0.75014E+00
  3263    0.12908E+02    0.43317E+00    0.60305E-02   -0.74645E+00
  3264    0.12882E+02    0.43154E+00    0.60232E-02   -0.74273E+00
  3265    0.12855E+02    0.42994E+00    0.60159E-02   -0.73899E+00
  3266    0.12828E+02    0.42835E+00    0.60086E-02   -0.73528E+00
  3267    0.12801E+02    0.42677E+00    0.60014E-02   -0.73155E+00
  3268    0.12773E+02    0.42520E+00    0.59941E-02   -0.72779E+00
  3269    0.12746E+02    0.42364E+00    0.59869E-02   -0.72408E+00
  3270    0.12719E+02    0.42209E+00    0.59796E-02   -0.72034E+00
  3271    0.12691E+02    0.42056E+00    0.59724E-02   -0.71658E+00
  3272    0.12663E+02    0.41904E+00    0.59652E-02   -0.71271E+00
  3273    0.12636E+02    0.41753E+00    0.59579E-02   -0.70896E+00
  3274    0.12608E+02    0.41602E+00    0.59507E-02   -0.70511E+00
  3275    0.12579E+02    0.41453E+00    0.59435E-02   -0.70131E+00
  3276    0.12552E+02    0.41305E+00    0.59363E-02   -0.69755E+00
  3277    0.12524E+02    0.41159E+00    0.59291E-02   -0.69376E+00
  3278    0.12495E+02    0.41014E+00    0.59219E-02   -0.68995E+00
  3279    0.12467E+02    0.40869E+00    0.59147E-02   -0.68610E+00
  3280    0.12439E+02    0.40725E+00    0.59076E-02   -0.68229E+00
  3281    0.12410E+02    0.40582E+00    0.59004E-02   -0.67852E+00
  3282    0.12382E+02    0.40442E+00    0.58932E-02   -0.67465E+00
  3283    0.12353E+02    0.40301E+00    0.58861E-02   -0.67089E+00
  3284    0.12325E+02    0.40163E+00    0.58789E-02   -0.66709E+00
  3285    0.12296E+02    0.40025E+00    0.58718E-02   -0.66325E+00
  3286    0.12267E+02    0.39888E+00    0.58646E-02   -0.65930E+00
  3287    0.12239E+02    0.39753E+00    0.58575E-02   -0.65553E+00
  3288    0.12210E+02    0.39620E+00    0.58503E-02   -0.65165E+00
  3289    0.12181E+02    0.39487E+00    0.58432E-02   -0.64780E+00
  3290    0.12152E+02    0.39356E+00    0.58361E-02   -0.64390E+00
  3291    0.12124E+02    0.39226E+00    0.58289E-02   -0.64011E+00
  3292    0.12094E+02    0.39098E+00    0.58218E-02   -0.63619E+00
  3293    0.12065E+02    0.38971E+00    0.58147E-02   -0.63231E+00
  3294    0.12036E+02    0.38846E+00    0.58076E-02   -0.62845E+00
  3295    0.12007E+02    0.38722E+00    0.58005E-02   -0.62454E+00
  3296    0.11978E+02    0.38599E+00    0.57934E-02   -0.62065E+00
  3297    0.11948E+02    0.38479E+00    0.57863E-02   -0.61687E+00
  3298    0.11918E+02    0.38359E+00    0.57793E-02   -0.61296E+00
  3299    0.11889E+02    0.38241E+00    0.57722E-02   -0.60914E+00
  3300    0.11859E+02    0.38124E+00    0.57651E-02   -0.60528E+00
  3301    0.11829E+02    0.38010E+00    0.57581E-02   -0.60144E+00
  3302    0.11799E+02    0.37897E+00    0.57510E-02   -0.59761E+00
  3303    0.11770E+02    0.37786E+00    0.57440E-02   -0.59374E+00
  3304    0.11741E+02    0.37675E+00    0.57369E-02   -0.58995E+00
  3305    0.11711E+02    0.37568E+00    0.57299E-02   -0.58610E+00
  3306    0.11681E+02    0.37462E+00    0.57229E-02   -0.58227E+00
  3307    0.11650E+02    0.37356E+00    0.57159E-02   -0.57837E+00
  3308    0.11620E+02    0.37253E+00    0.57089E-02   -0.57462E+00
  3309    0.11589E+02    0.37153E+00    0.57019E-02   -0.57082E+00
  3310    0.11559E+02    0.37053E+00    0.56949E-02   -0.56702E+00
  3311    0.11529E+02    0.36955E+00    0.56880E-02   -0.56315E+00
  3312    0.11498E+02    0.36859E+00    0.56810E-02   -0.55943E+00
  3313    0.11468E+02    0.36764E+00    0.56741E-02   -0.55564E+00
  3314    0.11437E+02    0.36671E+00    0.56671E-02   -0.55186E+00
  3315    0.11407E+02    0.36580E+00    0.56602E-02   -0.54816E+00
  3316    0.11375E+02    0.36490E+00    0.56533E-02   -0.54438E+00
  3317    0.11344E+02    0.36402E+00    0.56464E-02   -0.54068E+00
  3318    0.11313E+02    0.36316E+00    0.56395E-02   -0.53691E+00
  3319    0.11283E+02    0.36232E+00    0.56326E-02   -0.53321E+00
  3320    0.11251E+02    0.36148E+00    0.56257E-02   -0.52959E+00
  3321    0.11220E+02    0.36067E+00    0.56188E-02   -0.52598E+00
  3322    0.11188E+02    0.35987E+00    0.56120E-02   -0.52236E+00
  3323    0.11157E+02    0.35907E+00    0.56051E-02   -0.51875E+00
  3324    0.11126E+02    0.35830E+00    0.55983E-02   -0.51529E+00
  3325    0.11094E+02    0.35754E+00    0.55915E-02   -0.51175E+00
  3326    0.11063E+02    0.35680E+00    0.55847E-02   -0.50830E+00
  3327    0.11031E+02    0.35608E+00    0.55778E-02   -0.50484E+00
  3328    0.10999E+02    0.35537E+00    0.55711E-02   -0.50146E+00
  3329    0.10967E+02    0.35466E+00    0.55643E-02   -0.49816E+00
  3330    0.10936E+02    0.35397E+00    0.55575E-02   -0.49478E+00
  3331    0.10903E+02    0.35330E+00    0.55507E-02   -0.49149E+00
  3332    0.10872E+02    0.35264E+00    0.55440E-02   -0.48824E+00
  3333    0.10841E+02    0.35199E+00    0.55372E-02   -0.48507E+00
  3334    0.10809E+02    0.35135E+00    0.55305E-02   -0.48200E+00
  3335    0.10777E+02    0.35072E+00    0.55237E-02   -0.47896E+00
  3336    0.10745E+02    0.35010E+00    0.55170E-02   -0.47591E+00
  3337    0.10713E+02    0.34950E+00    0.55103E-02   -0.47296E+00
  3338    0.10681E+02    0.34891E+00    0.55036E-02   -0.47008E+00
  3339    0.10650E+02    0.34832E+00    0.54969E-02   -0.46724E+00
  3340    0.10618E+02    0.34774E+00    0.54902E-02   -0.46444E+00
  3341    0.10585E+02    0.34718E+00    0.54835E-02   -0.46171E+00
  3342    0.10554E+02    0.34662E+00    0.54769E-02   -0.45903E+00
  3343    0.10522E+02    0.34607E+00    0.54702E-02   -0.45641E+00
  3344    0.10491E+02    0.34553E+00    0.54635E-02   -0.45384E+00
  3345    0.10459E+02    0.34499E+00    0.54569E-02   -0.45133E+00
  3346    0.10428E+02    0.34446E+00    0.54502E-02   -0.44887E+00
  3347    0.10397E+02    0.34394E+00    0.54436E-02   -0.44646E+00
  3348    0.10364E+02    0.34342E+00    0.54369E-02   -0.44411E+00
  3349    0.10333E+02    0.34291E+00    0.54303E-02   -0.44181E+00
  3350    0.10303E+02    0.34241E+00    0.54237E-02   -0.43956E+00
  3351    0.10272E+02    0.34191E+00    0.54171E-02   -0.43736E+00
  3352    0.10241E+02    0.34142E+00    0.54104E-02   -0.43521E+00
  3353    0.10210E+02    0.34096E+00    0.54038E-02   -0.43311E+00
  3354    0.10179E+02    0.34047E+00    0.53972E-02   -0.43105E+00
  3355    0.10148E+02    0.33999E+00    0.53906E-02   -0.42902E+00
  3356    0.10118E+02    0.33951E+00    0.53841E-02   -0.42704E+00
  3357    0.10087E+02    0.33904E+00    0.53775E-02   -0.42508E+00
  3358    0.10056E+02    0.33858E+00    0.53709E-02   -0.42317E+00
  3359    0.10027E+02    0.33813E+00    0.53643E-02   -0.42129E+00
  3360    0.99971E+01    0.33769E+00    0.53578E-02   -0.41943E+00
  3361    0.99672E+01    0.33724E+00    0.53512E-02   -0.41761E+00
  3362    0.99369E+01    0.33681E+00    0.53447E-02   -0.41580E+00
  3363    0.99069E+01    0.33639E+00    0.53381E-02   -0.41401E+00
  3364    0.98779E+01    0.33596E+00    0.53316E-02   -0.41225E+00
  3365    0.98478E+01    0.33556E+00    0.53251E-02   -0.41051E+00
  3366    0.98179E+01    0.33515E+00    0.53186E-02   -0.40878E+00
  3367    0.97890E+01    0.33476E+00    0.53121E-02   -0.40706E+00
  3368    0.97597E+01    0.33437E+00    0.53056E-02   -0.40536E+00
  3369    0.97306E+01    0.33399E+00    0.52991E-02   -0.40367E+00
  3370    0.97003E+01    0.33361E+00    0.52926E-02   -0.40200E+00
  3371    0.96717E+01    0.33324E+00    0.52861E-02   -0.40033E+00
  3372    0.96419E+01    0.33289E+00    0.52796E-02   -0.39867E+00
  3373    0.96130E+01    0.33254E+00    0.52732E-02   -0.39703E+00
  3374    0.95844E+01    0.33219E+00    0.52667E-02   -0.39540E+00
  3375    0.95545E+01    0.33186E+00    0.52603E-02   -0.39378E+00
  3376    0.95248E+01    0.33153E+00    0.52539E-02   -0.39216E+00
  3377    0.94961E+01    0.33120E+00    0.52474E-02   -0.39057E+00
  3378    0.94675E+01    0.33089E+00    0.52410E-02   -0.38898E+00
  3379    0.94384E+01    0.33059E+00    0.52346E-02   -0.38741E+00
