#    L    TT             EE             TE             PP             TP          
  2952    0.24488E+02    0.77594E+00   -0.17549E+01    0.16354E+05   -0.21857E-30
  2953    0.24455E+02    0.77006E+00   -0.17408E+01    0.16341E+05   -0.31618E-30
  2954    0.24422E+02    0.76414E+00   -0.17268E+01    0.16329E+05   -0.40629E-30
  2955    0.24388E+02    0.75830E+00   -0.17125E+01    0.16317E+05   -0.48910E-30
  2956    0.24353E+02    0.75256E+00   -0.16981E+01    0.16304E+05   -0.56481E-30
  2957    0.24318E+02    0.74691E+00   -0.16837E+01    0.16292E+05   -0.63363E-30
  2958    0.24282E+02    0.74135E+00   -0.16691E+01    0.16280E+05   -0.69577E-30
  2959    0.24245E+02    0.73581E+00   -0.16545E+01    0.16267E+05   -0.75143E-30
  2960    0.24207E+02    0.73050E+00   -0.16397E+01    0.16255E+05   -0.80083E-30
  2961    0.24169E+02    0.72512E+00   -0.16249E+01    0.16243E+05   -0.84415E-30
  2962    0.24129E+02    0.71983E+00   -0.16101E+01    0.16230E+05   -0.88162E-30
  2963    0.24089E+02    0.71477E+00   -0.15950E+01    0.16218E+05   -0.91344E-30
  2964    0.24048E+02    0.70964E+00   -0.15799E+01    0.16206E+05   -0.93981E-30
  2965    0.24007E+02    0.70466E+00   -0.15648E+01    0.16194E+05   -0.96094E-30
  2966    0.23964E+02    0.69977E+00   -0.15496E+01    0.16182E+05   -0.97704E-30
  2967    0.23921E+02    0.69494E+00   -0.15343E+01    0.16169E+05   -0.98831E-30
  2968    0.23876E+02    0.69019E+00   -0.15189E+01    0.16157E+05   -0.99495E-30
  2969    0.23831E+02    0.68552E+00   -0.15035E+01    0.16145E+05   -0.99718E-30
  2970    0.23786E+02    0.68091E+00   -0.14880E+01    0.16133E+05   -0.99520E-30
  2971    0.23740E+02    0.67645E+00   -0.14726E+01    0.16121E+05   -0.98921E-30
  2972    0.23693E+02    0.67205E+00   -0.14570E+01    0.16109E+05   -0.97943E-30
  2973    0.23645E+02    0.66773E+00   -0.14415E+01    0.16096E+05   -0.96606E-30
  2974    0.23598E+02    0.66346E+00   -0.14259E+01    0.16084E+05   -0.94929E-30
  2975    0.23550E+02    0.65934E+00   -0.14103E+01    0.16072E+05   -0.92935E-30
  2976    0.23499E+02    0.65520E+00   -0.13947E+01    0.16060E+05   -0.90644E-30
  2977    0.23450E+02    0.65127E+00   -0.13791E+01    0.16048E+05   -0.88075E-30
  2978    0.23399E+02    0.64740E+00   -0.13635E+01    0.16036E+05   -0.85251E-30
  2979    0.23347E+02    0.64366E+00   -0.13479E+01    0.16024E+05   -0.82191E-30
  2980    0.23295E+02    0.63990E+00   -0.13322E+01    0.16012E+05   -0.78916E-30
  2981    0.23242E+02    0.63634E+00   -0.13166E+01    0.16000E+05   -0.75446E-30
  2982    0.23187E+02    0.63277E+00   -0.13010E+01    0.15988E+05   -0.71803E-30
  2983    0.23132E+02    0.62931E+00   -0.12855E+01    0.15976E+05   -0.68007E-30
  2984    0.23078E+02    0.62598E+00   -0.12700E+01    0.15964E+05   -0.64078E-30
  2985    0.23022E+02    0.62270E+00   -0.12545E+01    0.15952E+05   -0.60037E-30
  2986    0.22965E+02    0.61954E+00   -0.12390E+01    0.15940E+05   -0.55905E-30
  2987    0.22909E+02    0.61642E+00   -0.12237E+01    0.15928E+05   -0.51702E-30
  2988    0.22852E+02    0.61335E+00   -0.12083E+01    0.15916E+05   -0.47449E-30
  2989    0.22794E+02    0.61054E+00   -0.11930E+01    0.15904E+05   -0.43166E-30
  2990    0.22736E+02    0.60770E+00   -0.11778E+01    0.15892E+05   -0.38875E-30
  2991    0.22676E+02    0.60489E+00   -0.11627E+01    0.15880E+05   -0.34595E-30
  2992    0.22616E+02    0.60234E+00   -0.11477E+01    0.15868E+05   -0.30347E-30
  2993    0.22556E+02    0.59976E+00   -0.11327E+01    0.15857E+05   -0.26152E-30
  2994    0.22494E+02    0.59721E+00   -0.11179E+01    0.15845E+05   -0.22031E-30
  2995    0.22433E+02    0.59491E+00   -0.11030E+01    0.15833E+05   -0.18004E-30
  2996    0.22371E+02    0.59265E+00   -0.10885E+01    0.15821E+05   -0.14091E-30
  2997    0.22309E+02    0.59041E+00   -0.10739E+01    0.15809E+05   -0.10314E-30
  2998    0.22245E+02    0.58827E+00   -0.10597E+01    0.15797E+05   -0.66926E-31
  2999    0.22181E+02    0.58624E+00   -0.10453E+01    0.15786E+05   -0.32477E-31
  3000    0.22118E+02    0.58430E+00   -0.10312E+01    0.15774E+05    0.00000E+00
  3001    0.22054E+02    0.58239E+00   -0.10172E+01    0.15762E+05    0.30344E-31
  3002    0.21989E+02    0.58065E+00   -0.10034E+01    0.15750E+05    0.58566E-31
  3003    0.21923E+02    0.57892E+00   -0.98980E+00    0.15739E+05    0.84721E-31
  3004    0.21857E+02    0.57729E+00   -0.97625E+00    0.15727E+05    0.10887E-30
  3005    0.21791E+02    0.57582E+00   -0.96283E+00    0.15715E+05    0.13105E-30
  3006    0.21725E+02    0.57437E+00   -0.94961E+00    0.15703E+05    0.15134E-30
  3007    0.21658E+02    0.57301E+00   -0.93659E+00    0.15692E+05    0.16978E-30
  3008    0.21591E+02    0.57166E+00   -0.92370E+00    0.15680E+05    0.18643E-30
  3009    0.21523E+02    0.57050E+00   -0.91099E+00    0.15668E+05    0.20135E-30
  3010    0.21455E+02    0.56944E+00   -0.89841E+00    0.15657E+05    0.21458E-30
  3011    0.21387E+02    0.56838E+00   -0.88601E+00    0.15645E+05    0.22619E-30
  3012    0.21319E+02    0.56743E+00   -0.87379E+00    0.15633E+05    0.23623E-30
  3013    0.21249E+02    0.56654E+00   -0.86167E+00    0.15622E+05    0.24476E-30
  3014    0.21180E+02    0.56577E+00   -0.84981E+00    0.15610E+05    0.25182E-30
  3015    0.21110E+02    0.56503E+00   -0.83805E+00    0.15599E+05    0.25748E-30
  3016    0.21041E+02    0.56438E+00   -0.82660E+00    0.15587E+05    0.26180E-30
  3017    0.20969E+02    0.56381E+00   -0.81518E+00    0.15575E+05    0.26482E-30
  3018    0.20899E+02    0.56330E+00   -0.80406E+00    0.15564E+05    0.26660E-30
  3019    0.20828E+02    0.56285E+00   -0.79303E+00    0.15552E+05    0.26719E-30
  3020    0.20757E+02    0.56250E+00   -0.78223E+00    0.15541E+05    0.26666E-30
  3021    0.20685E+02    0.56221E+00   -0.77166E+00    0.15529E+05    0.26506E-30
  3022    0.20614E+02    0.56199E+00   -0.76124E+00    0.15518E+05    0.26244E-30
  3023    0.20540E+02    0.56185E+00   -0.75096E+00    0.15506E+05    0.25885E-30
  3024    0.20468E+02    0.56177E+00   -0.74083E+00    0.15495E+05    0.25436E-30
  3025    0.20397E+02    0.56175E+00   -0.73098E+00    0.15483E+05    0.24902E-30
  3026    0.20326E+02    0.56181E+00   -0.72127E+00    0.15472E+05    0.24288E-30
  3027    0.20253E+02    0.56193E+00   -0.71177E+00    0.15460E+05    0.23600E-30
  3028    0.20180E+02    0.56211E+00   -0.70247E+00    0.15449E+05    0.22843E-30
  3029    0.20107E+02    0.56236E+00   -0.69345E+00    0.15438E+05    0.22023E-30
  3030    0.20034E+02    0.56267E+00   -0.68455E+00    0.15426E+05    0.21145E-30
  3031    0.19961E+02    0.56303E+00   -0.67592E+00    0.15415E+05    0.20216E-30
  3032    0.19888E+02    0.56346E+00   -0.66748E+00    0.15403E+05    0.19240E-30
  3033    0.19815E+02    0.56392E+00   -0.65922E+00    0.15392E+05    0.18222E-30
  3034    0.19741E+02    0.56447E+00   -0.65115E+00    0.15381E+05    0.17170E-30
  3035    0.19668E+02    0.56506E+00   -0.64334E+00    0.15369E+05    0.16087E-30
  3036    0.19595E+02    0.56570E+00   -0.63563E+00    0.15358E+05    0.14980E-30
  3037    0.19521E+02    0.56639E+00   -0.62824E+00    0.15347E+05    0.13854E-30
  3038    0.19449E+02    0.56713E+00   -0.62102E+00    0.15335E+05    0.12714E-30
  3039    0.19375E+02    0.56791E+00   -0.61412E+00    0.15324E+05    0.11566E-30
  3040    0.19302E+02    0.56874E+00   -0.60738E+00    0.15313E+05    0.10416E-30
  3041    0.19228E+02    0.56962E+00   -0.60080E+00    0.15301E+05    0.92696E-31
  3042    0.19156E+02    0.57054E+00   -0.59453E+00    0.15290E+05    0.81315E-31
  3043    0.19082E+02    0.57150E+00   -0.58841E+00    0.15279E+05    0.70075E-31
  3044    0.19009E+02    0.57251E+00   -0.58252E+00    0.15268E+05    0.59032E-31
  3045    0.18936E+02    0.57354E+00   -0.57692E+00    0.15256E+05    0.48241E-31
  3046    0.18864E+02    0.57462E+00   -0.57147E+00    0.15245E+05    0.37757E-31
  3047    0.18792E+02    0.57572E+00   -0.56630E+00    0.15234E+05    0.27636E-31
  3048    0.18720E+02    0.57685E+00   -0.56128E+00    0.15223E+05    0.17933E-31
  3049    0.18648E+02    0.57803E+00   -0.55653E+00    0.15212E+05    0.87023E-32
  3050    0.18576E+02    0.57923E+00   -0.55207E+00    0.15200E+05    0.00000E+00
  3051    0.18504E+02    0.58045E+00   -0.54773E+00    0.15189E+05   -0.81306E-32
  3052    0.18433E+02    0.58169E+00   -0.54366E+00    0.15178E+05   -0.15693E-31
  3053    0.18362E+02    0.58297E+00   -0.53979E+00    0.15167E+05   -0.22701E-31
  3054    0.18292E+02    0.58426E+00   -0.53625E+00    0.15156E+05   -0.29170E-31
  3055    0.18222E+02    0.58558E+00   -0.53289E+00    0.15145E+05   -0.35116E-31
  3056    0.18152E+02    0.58693E+00   -0.52972E+00    0.15134E+05   -0.40551E-31
  3057    0.18082E+02    0.58829E+00   -0.52679E+00    0.15122E+05   -0.45493E-31
  3058    0.18013E+02    0.58967E+00   -0.52418E+00    0.15111E+05   -0.49954E-31
  3059    0.17944E+02    0.59107E+00   -0.52165E+00    0.15100E+05   -0.53950E-31
  3060    0.17875E+02    0.59249E+00   -0.51936E+00    0.15089E+05   -0.57497E-31
  3061    0.17806E+02    0.59393E+00   -0.51738E+00    0.15078E+05   -0.60608E-31
  3062    0.17739E+02    0.59539E+00   -0.51562E+00    0.15067E+05   -0.63298E-31
  3063    0.17672E+02    0.59685E+00   -0.51393E+00    0.15056E+05   -0.65582E-31
  3064    0.17604E+02    0.59835E+00   -0.51253E+00    0.15045E+05   -0.67475E-31
  3065    0.17537E+02    0.59984E+00   -0.51134E+00    0.15034E+05   -0.68992E-31
  3066    0.17470E+02    0.60136E+00   -0.51043E+00    0.15023E+05   -0.70148E-31
  3067    0.17404E+02    0.60288E+00   -0.50972E+00    0.15012E+05   -0.70957E-31
  3068    0.17339E+02    0.60443E+00   -0.50914E+00    0.15001E+05   -0.71434E-31
  3069    0.17273E+02    0.60597E+00   -0.50889E+00    0.14990E+05   -0.71594E-31
  3070    0.17208E+02    0.60752E+00   -0.50876E+00    0.14979E+05   -0.71452E-31
  3071    0.17143E+02    0.60908E+00   -0.50881E+00    0.14968E+05   -0.71022E-31
  3072    0.17078E+02    0.61065E+00   -0.50918E+00    0.14957E+05   -0.70320E-31
  3073    0.17015E+02    0.61221E+00   -0.50966E+00    0.14946E+05   -0.69360E-31
  3074    0.16952E+02    0.61378E+00   -0.51037E+00    0.14935E+05   -0.68156E-31
  3075    0.16889E+02    0.61536E+00   -0.51118E+00    0.14925E+05   -0.66725E-31
  3076    0.16827E+02    0.61694E+00   -0.51230E+00    0.14914E+05   -0.65079E-31
  3077    0.16764E+02    0.61851E+00   -0.51356E+00    0.14903E+05   -0.63235E-31
  3078    0.16703E+02    0.62008E+00   -0.51498E+00    0.14892E+05   -0.61207E-31
  3079    0.16642E+02    0.62166E+00   -0.51662E+00    0.14881E+05   -0.59010E-31
  3080    0.16582E+02    0.62322E+00   -0.51847E+00    0.14870E+05   -0.56659E-31
  3081    0.16521E+02    0.62478E+00   -0.52042E+00    0.14859E+05   -0.54168E-31
  3082    0.16462E+02    0.62633E+00   -0.52262E+00    0.14849E+05   -0.51552E-31
  3083    0.16403E+02    0.62788E+00   -0.52495E+00    0.14838E+05   -0.48827E-31
  3084    0.16345E+02    0.62942E+00   -0.52743E+00    0.14827E+05   -0.46006E-31
  3085    0.16286E+02    0.63094E+00   -0.53011E+00    0.14816E+05   -0.43105E-31
  3086    0.16229E+02    0.63244E+00   -0.53294E+00    0.14806E+05   -0.40138E-31
  3087    0.16172E+02    0.63394E+00   -0.53594E+00    0.14795E+05   -0.37120E-31
  3088    0.16116E+02    0.63542E+00   -0.53909E+00    0.14784E+05   -0.34067E-31
  3089    0.16060E+02    0.63689E+00   -0.54239E+00    0.14773E+05   -0.30992E-31
  3090    0.16004E+02    0.63833E+00   -0.54584E+00    0.14763E+05   -0.27911E-31
  3091    0.15950E+02    0.63975E+00   -0.54944E+00    0.14752E+05   -0.24838E-31
  3092    0.15895E+02    0.64116E+00   -0.55317E+00    0.14741E+05   -0.21788E-31
  3093    0.15842E+02    0.64254E+00   -0.55705E+00    0.14730E+05   -0.18776E-31
  3094    0.15789E+02    0.64390E+00   -0.56104E+00    0.14720E+05   -0.15818E-31
  3095    0.15736E+02    0.64522E+00   -0.56517E+00    0.14709E+05   -0.12926E-31
  3096    0.15684E+02    0.64652E+00   -0.56942E+00    0.14698E+05   -0.10117E-31
  3097    0.15634E+02    0.64779E+00   -0.57379E+00    0.14688E+05   -0.74051E-32
  3098    0.15583E+02    0.64903E+00   -0.57828E+00    0.14677E+05   -0.48051E-32
  3099    0.15533E+02    0.65024E+00   -0.58287E+00    0.14666E+05   -0.23318E-32
  3100    0.15484E+02    0.65142E+00   -0.58758E+00    0.14656E+05    0.00000E+00
  3101    0.15435E+02    0.65255E+00   -0.59238E+00    0.14645E+05    0.21786E-32
  3102    0.15388E+02    0.65366E+00   -0.59728E+00    0.14635E+05    0.42049E-32
  3103    0.15340E+02    0.65473E+00   -0.60229E+00    0.14624E+05    0.60827E-32
  3104    0.15293E+02    0.65576E+00   -0.60739E+00    0.14613E+05    0.78162E-32
  3105    0.15247E+02    0.65676E+00   -0.61258E+00    0.14603E+05    0.94092E-32
  3106    0.15202E+02    0.65772E+00   -0.61787E+00    0.14592E+05    0.10866E-31
  3107    0.15157E+02    0.65863E+00   -0.62324E+00    0.14582E+05    0.12190E-31
  3108    0.15113E+02    0.65953E+00   -0.62870E+00    0.14571E+05    0.13385E-31
  3109    0.15070E+02    0.66037E+00   -0.63424E+00    0.14561E+05    0.14456E-31
  3110    0.15027E+02    0.66117E+00   -0.63987E+00    0.14550E+05    0.15406E-31
  3111    0.14985E+02    0.66194E+00   -0.64556E+00    0.14540E+05    0.16240E-31
  3112    0.14943E+02    0.66267E+00   -0.65135E+00    0.14529E+05    0.16961E-31
  3113    0.14902E+02    0.66336E+00   -0.65720E+00    0.14519E+05    0.17573E-31
  3114    0.14861E+02    0.66400E+00   -0.66313E+00    0.14508E+05    0.18080E-31
  3115    0.14821E+02    0.66461E+00   -0.66912E+00    0.14498E+05    0.18486E-31
  3116    0.14784E+02    0.66518E+00   -0.67517E+00    0.14487E+05    0.18796E-31
  3117    0.14745E+02    0.66571E+00   -0.68129E+00    0.14477E+05    0.19013E-31
  3118    0.14707E+02    0.66618E+00   -0.68746E+00    0.14467E+05    0.19141E-31
  3119    0.14670E+02    0.66663E+00   -0.69370E+00    0.14456E+05    0.19184E-31
  3120    0.14634E+02    0.66703E+00   -0.69998E+00    0.14446E+05    0.19146E-31
  3121    0.14598E+02    0.66739E+00   -0.70631E+00    0.14435E+05    0.19030E-31
  3122    0.14565E+02    0.66770E+00   -0.71269E+00    0.14425E+05    0.18842E-31
  3123    0.14530E+02    0.66797E+00   -0.71910E+00    0.14415E+05    0.18585E-31
  3124    0.14496E+02    0.66819E+00   -0.72556E+00    0.14404E+05    0.18262E-31
  3125    0.14461E+02    0.66838E+00   -0.73204E+00    0.14394E+05    0.17879E-31
  3126    0.14428E+02    0.66852E+00   -0.73857E+00    0.14384E+05    0.17438E-31
  3127    0.14396E+02    0.66862E+00   -0.74512E+00    0.14373E+05    0.16944E-31
  3128    0.14364E+02    0.66866E+00   -0.75168E+00    0.14363E+05    0.16400E-31
  3129    0.14333E+02    0.66866E+00   -0.75827E+00    0.14353E+05    0.15812E-31
  3130    0.14303E+02    0.66862E+00   -0.76489E+00    0.14342E+05    0.15182E-31
  3131    0.14273E+02    0.66854E+00   -0.77150E+00    0.14332E+05    0.14514E-31
  3132    0.14243E+02    0.66841E+00   -0.77812E+00    0.14322E+05    0.13813E-31
  3133    0.14214E+02    0.66823E+00   -0.78475E+00    0.14311E+05    0.13083E-31
  3134    0.14186E+02    0.66800E+00   -0.79137E+00    0.14301E+05    0.12327E-31
  3135    0.14159E+02    0.66774E+00   -0.79800E+00    0.14291E+05    0.11550E-31
  3136    0.14131E+02    0.66742E+00   -0.80462E+00    0.14281E+05    0.10755E-31
  3137    0.14104E+02    0.66705E+00   -0.81121E+00    0.14270E+05    0.99464E-32
  3138    0.14078E+02    0.66664E+00   -0.81779E+00    0.14260E+05    0.91282E-32
  3139    0.14053E+02    0.66618E+00   -0.82434E+00    0.14250E+05    0.83043E-32
  3140    0.14029E+02    0.66567E+00   -0.83089E+00    0.14240E+05    0.74787E-32
  3141    0.14003E+02    0.66512E+00   -0.83738E+00    0.14230E+05    0.66553E-32
  3142    0.13980E+02    0.66451E+00   -0.84384E+00    0.14219E+05    0.58381E-32
  3143    0.13957E+02    0.66385E+00   -0.85026E+00    0.14209E+05    0.50311E-32
  3144    0.13934E+02    0.66316E+00   -0.85664E+00    0.14199E+05    0.42383E-32
  3145    0.13911E+02    0.66241E+00   -0.86296E+00    0.14189E+05    0.34635E-32
  3146    0.13889E+02    0.66161E+00   -0.86924E+00    0.14179E+05    0.27108E-32
  3147    0.13868E+02    0.66076E+00   -0.87545E+00    0.14169E+05    0.19842E-32
  3148    0.13847E+02    0.65987E+00   -0.88160E+00    0.14159E+05    0.12875E-32
  3149    0.13826E+02    0.65893E+00   -0.88767E+00    0.14149E+05    0.62480E-33
  3150    0.13806E+02    0.65793E+00   -0.89368E+00    0.14138E+05    0.00000E+00
  3151    0.13787E+02    0.65690E+00   -0.89961E+00    0.14128E+05   -0.58375E-33
  3152    0.13768E+02    0.65581E+00   -0.90546E+00    0.14118E+05   -0.11267E-32
  3153    0.13748E+02    0.65467E+00   -0.91122E+00    0.14108E+05   -0.16299E-32
  3154    0.13730E+02    0.65349E+00   -0.91690E+00    0.14098E+05   -0.20943E-32
  3155    0.13712E+02    0.65226E+00   -0.92250E+00    0.14088E+05   -0.25212E-32
  3156    0.13694E+02    0.65097E+00   -0.92802E+00    0.14078E+05   -0.29115E-32
  3157    0.13677E+02    0.64965E+00   -0.93345E+00    0.14068E+05   -0.32662E-32
  3158    0.13660E+02    0.64827E+00   -0.93878E+00    0.14058E+05   -0.35865E-32
  3159    0.13644E+02    0.64685E+00   -0.94403E+00    0.14048E+05   -0.38735E-32
  3160    0.13627E+02    0.64538E+00   -0.94919E+00    0.14038E+05   -0.41281E-32
  3161    0.13612E+02    0.64388E+00   -0.95426E+00    0.14028E+05   -0.43514E-32
  3162    0.13596E+02    0.64232E+00   -0.95923E+00    0.14018E+05   -0.45446E-32
  3163    0.13582E+02    0.64071E+00   -0.96410E+00    0.14008E+05   -0.47086E-32
  3164    0.13566E+02    0.63907E+00   -0.96888E+00    0.13998E+05   -0.48445E-32
  3165    0.13552E+02    0.63737E+00   -0.97356E+00    0.13988E+05   -0.49534E-32
  3166    0.13538E+02    0.63564E+00   -0.97815E+00    0.13978E+05   -0.50364E-32
  3167    0.13525E+02    0.63385E+00   -0.98262E+00    0.13968E+05   -0.50945E-32
  3168    0.13512E+02    0.63203E+00   -0.98700E+00    0.13958E+05   -0.51287E-32
  3169    0.13499E+02    0.63017E+00   -0.99127E+00    0.13948E+05   -0.51402E-32
  3170    0.13486E+02    0.62826E+00   -0.99545E+00    0.13939E+05   -0.51300E-32
  3171    0.13473E+02    0.62631E+00   -0.99950E+00    0.13929E+05   -0.50992E-32
  3172    0.13462E+02    0.62432E+00   -0.10035E+01    0.13919E+05   -0.50487E-32
  3173    0.13450E+02    0.62229E+00   -0.10073E+01    0.13909E+05   -0.49798E-32
  3174    0.13439E+02    0.62022E+00   -0.10110E+01    0.13899E+05   -0.48934E-32
  3175    0.13428E+02    0.61810E+00   -0.10146E+01    0.13889E+05   -0.47906E-32
  3176    0.13417E+02    0.61596E+00   -0.10181E+01    0.13879E+05   -0.46725E-32
  3177    0.13407E+02    0.61377E+00   -0.10215E+01    0.13870E+05   -0.45401E-32
  3178    0.13397E+02    0.61156E+00   -0.10248E+01    0.13860E+05   -0.43945E-32
  3179    0.13386E+02    0.60929E+00   -0.10279E+01    0.13850E+05   -0.42368E-32
  3180    0.13375E+02    0.60700E+00   -0.10310E+01    0.13840E+05   -0.40679E-32
  3181    0.13365E+02    0.60467E+00   -0.10339E+01    0.13830E+05   -0.38891E-32
  3182    0.13356E+02    0.60231E+00   -0.10366E+01    0.13821E+05   -0.37013E-32
  3183    0.13347E+02    0.59991E+00   -0.10393E+01    0.13811E+05   -0.35056E-32
  3184    0.13337E+02    0.59748E+00   -0.10418E+01    0.13801E+05   -0.33031E-32
  3185    0.13328E+02    0.59503E+00   -0.10442E+01    0.13791E+05   -0.30948E-32
  3186    0.13318E+02    0.59255E+00   -0.10464E+01    0.13782E+05   -0.28818E-32
  3187    0.13310E+02    0.59003E+00   -0.10486E+01    0.13772E+05   -0.26651E-32
  3188    0.13301E+02    0.58746E+00   -0.10506E+01    0.13762E+05   -0.24459E-32
  3189    0.13292E+02    0.58488E+00   -0.10525E+01    0.13752E+05   -0.22251E-32
  3190    0.13284E+02    0.58228E+00   -0.10541E+01    0.13743E+05   -0.20039E-32
  3191    0.13275E+02    0.57964E+00   -0.10558E+01    0.13733E+05   -0.17833E-32
  3192    0.13266E+02    0.57698E+00   -0.10572E+01    0.13723E+05   -0.15643E-32
  3193    0.13258E+02    0.57430E+00   -0.10585E+01    0.13714E+05   -0.13481E-32
