#    L    TT             EE             BB             TE          
  2987    0.23508E+02    0.75759E+00    0.75672E-02   -0.12719E+01
  2988    0.23455E+02    0.75484E+00    0.75577E-02   -0.12628E+01
  2989    0.23402E+02    0.75232E+00    0.75483E-02   -0.12539E+01
  2990    0.23349E+02    0.74972E+00    0.75388E-02   -0.12451E+01
  2991    0.23295E+02    0.74712E+00    0.75294E-02   -0.12363E+01
  2992    0.23241E+02    0.74473E+00    0.75199E-02   -0.12276E+01
  2993    0.23187E+02    0.74226E+00    0.75105E-02   -0.12189E+01
  2994    0.23132E+02    0.73978E+00    0.75011E-02   -0.12103E+01
  2995    0.23078E+02    0.73752E+00    0.74917E-02   -0.12015E+01
  2996    0.23024E+02    0.73524E+00    0.74823E-02   -0.11931E+01
  2997    0.22969E+02    0.73295E+00    0.74729E-02   -0.11845E+01
  2998    0.22913E+02    0.73073E+00    0.74635E-02   -0.11762E+01
  2999    0.22858E+02    0.72855E+00    0.74541E-02   -0.11678E+01
  3000    0.22803E+02    0.72644E+00    0.74447E-02   -0.11596E+01
  3001    0.22747E+02    0.72431E+00    0.74354E-02   -0.11514E+01
  3002    0.22692E+02    0.72231E+00    0.74260E-02   -0.11433E+01
  3003    0.22635E+02    0.72029E+00    0.74167E-02   -0.11353E+01
  3004    0.22579E+02    0.71832E+00    0.74073E-02   -0.11274E+01
  3005    0.22523E+02    0.71647E+00    0.73980E-02   -0.11195E+01
  3006    0.22468E+02    0.71461E+00    0.73887E-02   -0.11117E+01
  3007    0.22411E+02    0.71279E+00    0.73793E-02   -0.11041E+01
  3008    0.22355E+02    0.71094E+00    0.73700E-02   -0.10965E+01
  3009    0.22298E+02    0.70925E+00    0.73607E-02   -0.10890E+01
  3010    0.22242E+02    0.70762E+00    0.73514E-02   -0.10815E+01
  3011    0.22185E+02    0.70596E+00    0.73421E-02   -0.10742E+01
  3012    0.22128E+02    0.70436E+00    0.73328E-02   -0.10669E+01
  3013    0.22071E+02    0.70279E+00    0.73235E-02   -0.10597E+01
  3014    0.22014E+02    0.70129E+00    0.73143E-02   -0.10526E+01
  3015    0.21956E+02    0.69981E+00    0.73050E-02   -0.10455E+01
  3016    0.21899E+02    0.69837E+00    0.72957E-02   -0.10387E+01
  3017    0.21841E+02    0.69698E+00    0.72865E-02   -0.10317E+01
  3018    0.21783E+02    0.69561E+00    0.72772E-02   -0.10250E+01
  3019    0.21725E+02    0.69428E+00    0.72679E-02   -0.10183E+01
  3020    0.21668E+02    0.69300E+00    0.72587E-02   -0.10117E+01
  3021    0.21609E+02    0.69176E+00    0.72495E-02   -0.10052E+01
  3022    0.21551E+02    0.69055E+00    0.72402E-02   -0.99877E+00
  3023    0.21491E+02    0.68939E+00    0.72310E-02   -0.99238E+00
  3024    0.21433E+02    0.68827E+00    0.72218E-02   -0.98602E+00
  3025    0.21375E+02    0.68718E+00    0.72125E-02   -0.97984E+00
  3026    0.21318E+02    0.68613E+00    0.72033E-02   -0.97369E+00
  3027    0.21260E+02    0.68511E+00    0.71941E-02   -0.96763E+00
  3028    0.21201E+02    0.68413E+00    0.71849E-02   -0.96167E+00
  3029    0.21142E+02    0.68319E+00    0.71757E-02   -0.95586E+00
  3030    0.21084E+02    0.68229E+00    0.71665E-02   -0.95007E+00
  3031    0.21025E+02    0.68140E+00    0.71574E-02   -0.94443E+00
  3032    0.20967E+02    0.68056E+00    0.71482E-02   -0.93886E+00
  3033    0.20908E+02    0.67973E+00    0.71390E-02   -0.93337E+00
  3034    0.20849E+02    0.67896E+00    0.71299E-02   -0.92794E+00
  3035    0.20791E+02    0.67821E+00    0.71207E-02   -0.92265E+00
  3036    0.20732E+02    0.67748E+00    0.71116E-02   -0.91735E+00
  3037    0.20673E+02    0.67679E+00    0.71025E-02   -0.91225E+00
  3038    0.20615E+02    0.67612E+00    0.70933E-02   -0.90721E+00
  3039    0.20556E+02    0.67547E+00    0.70842E-02   -0.90236E+00
  3040    0.20498E+02    0.67486E+00    0.70751E-02   -0.89756E+00
  3041    0.20439E+02    0.67427E+00    0.70660E-02   -0.89280E+00
  3042    0.20382E+02    0.67371E+00    0.70570E-02   -0.88823E+00
  3043    0.20323E+02    0.67316E+00    0.70479E-02   -0.88369E+00
  3044    0.20264E+02    0.67265E+00    0.70388E-02   -0.87926E+00
  3045    0.20206E+02    0.67214E+00    0.70298E-02   -0.87501E+00
  3046    0.20149E+02    0.67167E+00    0.70208E-02   -0.87079E+00
  3047    0.20091E+02    0.67121E+00    0.70118E-02   -0.86674E+00
  3048    0.20034E+02    0.67076E+00    0.70027E-02   -0.86272E+00
  3049    0.19977E+02    0.67033E+00    0.69938E-02   -0.85886E+00
  3050    0.19920E+02    0.66993E+00    0.69848E-02   -0.85516E+00
  3051    0.19861E+02    0.66953E+00    0.69758E-02   -0.85148E+00
  3052    0.19805E+02    0.66913E+00    0.69668E-02   -0.84796E+00
  3053    0.19748E+02    0.66877E+00    0.69579E-02   -0.84451E+00
  3054    0.19693E+02    0.66841E+00    0.69490E-02   -0.84129E+00
  3055    0.19637E+02    0.66806E+00    0.69400E-02   -0.83814E+00
  3056    0.19581E+02    0.66773E+00    0.69311E-02   -0.83506E+00
  3057    0.19525E+02    0.66740E+00    0.69222E-02   -0.83211E+00
  3058    0.19470E+02    0.66710E+00    0.69134E-02   -0.82938E+00
  3059    0.19414E+02    0.66680E+00    0.69045E-02   -0.82662E+00
  3060    0.19359E+02    0.66652E+00    0.68956E-02   -0.82400E+00
  3061    0.19304E+02    0.66625E+00    0.68868E-02   -0.82156E+00
  3062    0.19250E+02    0.66600E+00    0.68779E-02   -0.81925E+00
  3063    0.19196E+02    0.66574E+00    0.68691E-02   -0.81691E+00
  3064    0.19141E+02    0.66551E+00    0.68603E-02   -0.81474E+00
  3065    0.19088E+02    0.66528E+00    0.68515E-02   -0.81269E+00
  3066    0.19034E+02    0.66507E+00    0.68427E-02   -0.81081E+00
  3067    0.18980E+02    0.66487E+00    0.68339E-02   -0.80904E+00
  3068    0.18927E+02    0.66469E+00    0.68252E-02   -0.80728E+00
  3069    0.18874E+02    0.66450E+00    0.68164E-02   -0.80576E+00
  3070    0.18820E+02    0.66432E+00    0.68077E-02   -0.80426E+00
  3071    0.18767E+02    0.66415E+00    0.67989E-02   -0.80284E+00
  3072    0.18715E+02    0.66399E+00    0.67902E-02   -0.80165E+00
  3073    0.18662E+02    0.66383E+00    0.67815E-02   -0.80046E+00
  3074    0.18610E+02    0.66369E+00    0.67728E-02   -0.79941E+00
  3075    0.18558E+02    0.66354E+00    0.67641E-02   -0.79837E+00
  3076    0.18507E+02    0.66341E+00    0.67554E-02   -0.79753E+00
  3077    0.18455E+02    0.66328E+00    0.67467E-02   -0.79675E+00
  3078    0.18405E+02    0.66315E+00    0.67380E-02   -0.79603E+00
  3079    0.18353E+02    0.66303E+00    0.67294E-02   -0.79544E+00
  3080    0.18303E+02    0.66291E+00    0.67207E-02   -0.79497E+00
  3081    0.18253E+02    0.66278E+00    0.67121E-02   -0.79451E+00
  3082    0.18202E+02    0.66267E+00    0.67034E-02   -0.79421E+00
  3083    0.18152E+02    0.66256E+00    0.66948E-02   -0.79395E+00
  3084    0.18103E+02    0.66244E+00    0.66862E-02   -0.79375E+00
  3085    0.18053E+02    0.66232E+00    0.66776E-02   -0.79368E+00
  3086    0.18004E+02    0.66219E+00    0.66690E-02   -0.79365E+00
  3087    0.17955E+02    0.66207E+00    0.66604E-02   -0.79372E+00
  3088    0.17907E+02    0.66194E+00    0.66518E-02   -0.79386E+00
  3089    0.17859E+02    0.66182E+00    0.66432E-02   -0.79407E+00
  3090    0.17810E+02    0.66168E+00    0.66347E-02   -0.79434E+00
  3091    0.17763E+02    0.66153E+00    0.66261E-02   -0.79469E+00
  3092    0.17715E+02    0.66139E+00    0.66176E-02   -0.79508E+00
  3093    0.17668E+02    0.66123E+00    0.66090E-02   -0.79555E+00
  3094    0.17621E+02    0.66107E+00    0.66005E-02   -0.79606E+00
  3095    0.17574E+02    0.66089E+00    0.65920E-02   -0.79663E+00
  3096    0.17528E+02    0.66070E+00    0.65835E-02   -0.79725E+00
  3097    0.17482E+02    0.66051E+00    0.65750E-02   -0.79792E+00
  3098    0.17436E+02    0.66030E+00    0.65665E-02   -0.79864E+00
  3099    0.17391E+02    0.66007E+00    0.65580E-02   -0.79940E+00
  3100    0.17347E+02    0.65983E+00    0.65496E-02   -0.80021E+00
  3101    0.17302E+02    0.65957E+00    0.65411E-02   -0.80105E+00
  3102    0.17258E+02    0.65931E+00    0.65327E-02   -0.80194E+00
  3103    0.17214E+02    0.65902E+00    0.65243E-02   -0.80286E+00
  3104    0.17171E+02    0.65872E+00    0.65158E-02   -0.80383E+00
  3105    0.17128E+02    0.65841E+00    0.65074E-02   -0.80484E+00
  3106    0.17085E+02    0.65808E+00    0.64991E-02   -0.80588E+00
  3107    0.17042E+02    0.65772E+00    0.64907E-02   -0.80697E+00
  3108    0.17000E+02    0.65738E+00    0.64823E-02   -0.80810E+00
  3109    0.16958E+02    0.65700E+00    0.64740E-02   -0.80925E+00
  3110    0.16917E+02    0.65660E+00    0.64656E-02   -0.81046E+00
  3111    0.16876E+02    0.65619E+00    0.64573E-02   -0.81170E+00
  3112    0.16835E+02    0.65578E+00    0.64490E-02   -0.81299E+00
  3113    0.16794E+02    0.65534E+00    0.64407E-02   -0.81431E+00
  3114    0.16754E+02    0.65488E+00    0.64325E-02   -0.81568E+00
  3115    0.16714E+02    0.65441E+00    0.64242E-02   -0.81708E+00
  3116    0.16676E+02    0.65393E+00    0.64160E-02   -0.81851E+00
  3117    0.16637E+02    0.65343E+00    0.64078E-02   -0.81999E+00
  3118    0.16598E+02    0.65291E+00    0.63995E-02   -0.82150E+00
  3119    0.16559E+02    0.65238E+00    0.63914E-02   -0.82305E+00
  3120    0.16522E+02    0.65183E+00    0.63832E-02   -0.82464E+00
  3121    0.16484E+02    0.65127E+00    0.63750E-02   -0.82626E+00
  3122    0.16449E+02    0.65069E+00    0.63669E-02   -0.82792E+00
  3123    0.16411E+02    0.65009E+00    0.63587E-02   -0.82960E+00
  3124    0.16375E+02    0.64947E+00    0.63506E-02   -0.83132E+00
  3125    0.16336E+02    0.64884E+00    0.63425E-02   -0.83307E+00
  3126    0.16301E+02    0.64820E+00    0.63344E-02   -0.83485E+00
  3127    0.16265E+02    0.64754E+00    0.63263E-02   -0.83666E+00
  3128    0.16229E+02    0.64685E+00    0.63183E-02   -0.83849E+00
  3129    0.16194E+02    0.64615E+00    0.63102E-02   -0.84034E+00
  3130    0.16159E+02    0.64543E+00    0.63022E-02   -0.84224E+00
  3131    0.16125E+02    0.64470E+00    0.62942E-02   -0.84414E+00
  3132    0.16090E+02    0.64395E+00    0.62862E-02   -0.84606E+00
  3133    0.16056E+02    0.64317E+00    0.62782E-02   -0.84799E+00
  3134    0.16023E+02    0.64238E+00    0.62702E-02   -0.84994E+00
  3135    0.15990E+02    0.64158E+00    0.62623E-02   -0.85191E+00
  3136    0.15956E+02    0.64076E+00    0.62543E-02   -0.85389E+00
  3137    0.15923E+02    0.63991E+00    0.62464E-02   -0.85586E+00
  3138    0.15891E+02    0.63904E+00    0.62384E-02   -0.85785E+00
  3139    0.15859E+02    0.63815E+00    0.62305E-02   -0.85983E+00
  3140    0.15827E+02    0.63724E+00    0.62226E-02   -0.86182E+00
  3141    0.15794E+02    0.63632E+00    0.62147E-02   -0.86379E+00
  3142    0.15764E+02    0.63537E+00    0.62069E-02   -0.86576E+00
  3143    0.15733E+02    0.63440E+00    0.61990E-02   -0.86772E+00
  3144    0.15702E+02    0.63342E+00    0.61911E-02   -0.86966E+00
  3145    0.15671E+02    0.63241E+00    0.61833E-02   -0.87158E+00
  3146    0.15641E+02    0.63137E+00    0.61754E-02   -0.87349E+00
  3147    0.15611E+02    0.63033E+00    0.61676E-02   -0.87536E+00
  3148    0.15581E+02    0.62926E+00    0.61598E-02   -0.87720E+00
  3149    0.15551E+02    0.62816E+00    0.61520E-02   -0.87901E+00
  3150    0.15522E+02    0.62705E+00    0.61441E-02   -0.88078E+00
  3151    0.15493E+02    0.62592E+00    0.61364E-02   -0.88251E+00
  3152    0.15464E+02    0.62476E+00    0.61286E-02   -0.88421E+00
  3153    0.15435E+02    0.62359E+00    0.61208E-02   -0.88586E+00
  3154    0.15407E+02    0.62239E+00    0.61130E-02   -0.88746E+00
  3155    0.15378E+02    0.62117E+00    0.61053E-02   -0.88902E+00
  3156    0.15350E+02    0.61993E+00    0.60975E-02   -0.89054E+00
  3157    0.15322E+02    0.61867E+00    0.60898E-02   -0.89201E+00
  3158    0.15294E+02    0.61739E+00    0.60821E-02   -0.89343E+00
  3159    0.15267E+02    0.61609E+00    0.60743E-02   -0.89482E+00
  3160    0.15239E+02    0.61477E+00    0.60666E-02   -0.89615E+00
  3161    0.15212E+02    0.61343E+00    0.60589E-02   -0.89744E+00
  3162    0.15185E+02    0.61208E+00    0.60512E-02   -0.89869E+00
  3163    0.15159E+02    0.61069E+00    0.60436E-02   -0.89988E+00
  3164    0.15132E+02    0.60930E+00    0.60359E-02   -0.90103E+00
  3165    0.15105E+02    0.60788E+00    0.60282E-02   -0.90213E+00
  3166    0.15079E+02    0.60644E+00    0.60206E-02   -0.90319E+00
  3167    0.15054E+02    0.60498E+00    0.60129E-02   -0.90419E+00
  3168    0.15028E+02    0.60351E+00    0.60053E-02   -0.90514E+00
  3169    0.15003E+02    0.60203E+00    0.59977E-02   -0.90604E+00
  3170    0.14977E+02    0.60051E+00    0.59901E-02   -0.90691E+00
  3171    0.14951E+02    0.59899E+00    0.59825E-02   -0.90771E+00
  3172    0.14928E+02    0.59745E+00    0.59749E-02   -0.90848E+00
  3173    0.14903E+02    0.59589E+00    0.59674E-02   -0.90919E+00
  3174    0.14879E+02    0.59431E+00    0.59598E-02   -0.90983E+00
  3175    0.14855E+02    0.59271E+00    0.59523E-02   -0.91043E+00
  3176    0.14831E+02    0.59111E+00    0.59448E-02   -0.91098E+00
  3177    0.14807E+02    0.58948E+00    0.59373E-02   -0.91147E+00
  3178    0.14783E+02    0.58784E+00    0.59298E-02   -0.91192E+00
  3179    0.14758E+02    0.58618E+00    0.59223E-02   -0.91233E+00
  3180    0.14734E+02    0.58452E+00    0.59148E-02   -0.91273E+00
  3181    0.14711E+02    0.58283E+00    0.59074E-02   -0.91302E+00
  3182    0.14688E+02    0.58113E+00    0.58999E-02   -0.91324E+00
  3183    0.14665E+02    0.57942E+00    0.58925E-02   -0.91348E+00
  3184    0.14641E+02    0.57770E+00    0.58851E-02   -0.91365E+00
  3185    0.14618E+02    0.57597E+00    0.58777E-02   -0.91369E+00
  3186    0.14595E+02    0.57423E+00    0.58703E-02   -0.91374E+00
  3187    0.14573E+02    0.57247E+00    0.58629E-02   -0.91375E+00
  3188    0.14550E+02    0.57068E+00    0.58555E-02   -0.91370E+00
  3189    0.14527E+02    0.56890E+00    0.58482E-02   -0.91362E+00
  3190    0.14505E+02    0.56711E+00    0.58409E-02   -0.91341E+00
  3191    0.14482E+02    0.56530E+00    0.58335E-02   -0.91324E+00
  3192    0.14460E+02    0.56348E+00    0.58262E-02   -0.91295E+00
  3193    0.14437E+02    0.56165E+00    0.58189E-02   -0.91263E+00
  3194    0.14416E+02    0.55981E+00    0.58117E-02   -0.91229E+00
  3195    0.14394E+02    0.55798E+00    0.58044E-02   -0.91191E+00
  3196    0.14371E+02    0.55612E+00    0.57971E-02   -0.91143E+00
  3197    0.14349E+02    0.55426E+00    0.57899E-02   -0.91077E+00
  3198    0.14327E+02    0.55241E+00    0.57827E-02   -0.91025E+00
  3199    0.14305E+02    0.55054E+00    0.57754E-02   -0.90963E+00
  3200    0.14283E+02    0.54867E+00    0.57682E-02   -0.90884E+00
  3201    0.14261E+02    0.54679E+00    0.57610E-02   -0.90819E+00
  3202    0.14238E+02    0.54489E+00    0.57538E-02   -0.90737E+00
  3203    0.14217E+02    0.54301E+00    0.57466E-02   -0.90647E+00
  3204    0.14194E+02    0.54112E+00    0.57395E-02   -0.90564E+00
  3205    0.14172E+02    0.53921E+00    0.57323E-02   -0.90466E+00
  3206    0.14150E+02    0.53730E+00    0.57252E-02   -0.90352E+00
  3207    0.14128E+02    0.53539E+00    0.57180E-02   -0.90254E+00
  3208    0.14106E+02    0.53347E+00    0.57109E-02   -0.90133E+00
  3209    0.14083E+02    0.53154E+00    0.57037E-02   -0.90014E+00
  3210    0.14061E+02    0.52961E+00    0.56966E-02   -0.89887E+00
  3211    0.14039E+02    0.52769E+00    0.56895E-02   -0.89770E+00
  3212    0.14016E+02    0.52575E+00    0.56824E-02   -0.89616E+00
  3213    0.13994E+02    0.52381E+00    0.56753E-02   -0.89471E+00
  3214    0.13972E+02    0.52186E+00    0.56682E-02   -0.89320E+00
  3215    0.13949E+02    0.51990E+00    0.56611E-02   -0.89164E+00
  3216    0.13927E+02    0.51794E+00    0.56540E-02   -0.88995E+00
  3217    0.13905E+02    0.51598E+00    0.56470E-02   -0.88828E+00
  3218    0.13882E+02    0.51402E+00    0.56399E-02   -0.88649E+00
  3219    0.13860E+02    0.51205E+00    0.56328E-02   -0.88472E+00
  3220    0.13838E+02    0.51007E+00    0.56258E-02   -0.88283E+00
  3221    0.13816E+02    0.50810E+00    0.56187E-02   -0.88083E+00
  3222    0.13794E+02    0.50612E+00    0.56117E-02   -0.87885E+00
  3223    0.13771E+02    0.50415E+00    0.56047E-02   -0.87675E+00
  3224    0.13748E+02    0.50217E+00    0.55976E-02   -0.87462E+00
  3225    0.13726E+02    0.50018E+00    0.55906E-02   -0.87245E+00
  3226    0.13704E+02    0.49820E+00    0.55836E-02   -0.87016E+00
  3227    0.13681E+02    0.49622E+00    0.55766E-02   -0.86784E+00
  3228    0.13658E+02    0.49424E+00    0.55696E-02   -0.86549E+00
  3229    0.13635E+02    0.49226E+00    0.55626E-02   -0.86303E+00
  3230    0.13613E+02    0.49027E+00    0.55556E-02   -0.86047E+00
  3231    0.13590E+02    0.48829E+00    0.55486E-02   -0.85787E+00
  3232    0.13567E+02    0.48632E+00    0.55417E-02   -0.85526E+00
  3233    0.13544E+02    0.48434E+00    0.55347E-02   -0.85254E+00
  3234    0.13520E+02    0.48236E+00    0.55278E-02   -0.84980E+00
  3235    0.13497E+02    0.48039E+00    0.55208E-02   -0.84690E+00
  3236    0.13476E+02    0.47843E+00    0.55139E-02   -0.84405E+00
  3237    0.13453E+02    0.47646E+00    0.55069E-02   -0.84111E+00
  3238    0.13429E+02    0.47451E+00    0.55000E-02   -0.83809E+00
  3239    0.13406E+02    0.47256E+00    0.54931E-02   -0.83498E+00
  3240    0.13382E+02    0.47062E+00    0.54862E-02   -0.83179E+00
  3241    0.13359E+02    0.46869E+00    0.54793E-02   -0.82867E+00
  3242    0.13336E+02    0.46675E+00    0.54724E-02   -0.82548E+00
  3243    0.13312E+02    0.46484E+00    0.54655E-02   -0.82221E+00
  3244    0.13288E+02    0.46293E+00    0.54587E-02   -0.81887E+00
  3245    0.13266E+02    0.46104E+00    0.54518E-02   -0.81553E+00
  3246    0.13242E+02    0.45914E+00    0.54450E-02   -0.81206E+00
  3247    0.13217E+02    0.45727E+00    0.54381E-02   -0.80868E+00
  3248    0.13194E+02    0.45540E+00    0.54313E-02   -0.80516E+00
  3249    0.13167E+02    0.45355E+00    0.54245E-02   -0.80166E+00
  3250    0.13142E+02    0.45170E+00    0.54177E-02   -0.79811E+00
  3251    0.13118E+02    0.44988E+00    0.54109E-02   -0.79451E+00
  3252    0.13093E+02    0.44807E+00    0.54041E-02   -0.79086E+00
  3253    0.13068E+02    0.44627E+00    0.53974E-02   -0.78724E+00
  3254    0.13043E+02    0.44448E+00    0.53906E-02   -0.78358E+00
  3255    0.13018E+02    0.44271E+00    0.53838E-02   -0.77994E+00
  3256    0.12993E+02    0.44096E+00    0.53771E-02   -0.77619E+00
  3257    0.12968E+02    0.43921E+00    0.53704E-02   -0.77240E+00
  3258    0.12942E+02    0.43748E+00    0.53637E-02   -0.76865E+00
  3259    0.12916E+02    0.43576E+00    0.53569E-02   -0.76486E+00
  3260    0.12890E+02    0.43406E+00    0.53502E-02   -0.76111E+00
  3261    0.12864E+02    0.43236E+00    0.53436E-02   -0.75724E+00
  3262    0.12838E+02    0.43068E+00    0.53369E-02   -0.75342E+00
  3263    0.12812E+02    0.42902E+00    0.53302E-02   -0.74957E+00
  3264    0.12785E+02    0.42735E+00    0.53235E-02   -0.74568E+00
  3265    0.12759E+02    0.42571E+00    0.53169E-02   -0.74176E+00
  3266    0.12732E+02    0.42407E+00    0.53102E-02   -0.73789E+00
  3267    0.12706E+02    0.42245E+00    0.53036E-02   -0.73398E+00
  3268    0.12679E+02    0.42084E+00    0.52970E-02   -0.73005E+00
  3269    0.12652E+02    0.41924E+00    0.52903E-02   -0.72616E+00
  3270    0.12625E+02    0.41766E+00    0.52837E-02   -0.72224E+00
  3271    0.12597E+02    0.41608E+00    0.52771E-02   -0.71830E+00
  3272    0.12569E+02    0.41453E+00    0.52705E-02   -0.71425E+00
  3273    0.12543E+02    0.41298E+00    0.52639E-02   -0.71032E+00
  3274    0.12515E+02    0.41144E+00    0.52573E-02   -0.70628E+00
  3275    0.12487E+02    0.40992E+00    0.52507E-02   -0.70229E+00
  3276    0.12460E+02    0.40840E+00    0.52441E-02   -0.69835E+00
  3277    0.12432E+02    0.40691E+00    0.52376E-02   -0.69437E+00
  3278    0.12403E+02    0.40543E+00    0.52310E-02   -0.69037E+00
  3279    0.12375E+02    0.40395E+00    0.52244E-02   -0.68633E+00
  3280    0.12347E+02    0.40249E+00    0.52179E-02   -0.68233E+00
  3281    0.12318E+02    0.40103E+00    0.52113E-02   -0.67837E+00
