#    L    TT             EE             BB             TE             PP             TP             EP          
  3130    0.14300E+02    0.66869E+00    0.18929E-05   -0.76510E+00    0.32179E-09   -0.39954E-39    0.20598E-42
  3131    0.14270E+02    0.66861E+00    0.18824E-05   -0.77171E+00    0.32164E-09   -0.38198E-39    0.19692E-42
  3132    0.14241E+02    0.66847E+00    0.18719E-05   -0.77833E+00    0.32149E-09   -0.36353E-39    0.18741E-42
  3133    0.14212E+02    0.66829E+00    0.18615E-05   -0.78496E+00    0.32134E-09   -0.34431E-39    0.17750E-42
  3134    0.14184E+02    0.66806E+00    0.18511E-05   -0.79159E+00    0.32119E-09   -0.32442E-39    0.16725E-42
  3135    0.14156E+02    0.66780E+00    0.18408E-05   -0.79822E+00    0.32104E-09   -0.30396E-39    0.15670E-42
  3136    0.14128E+02    0.66748E+00    0.18305E-05   -0.80483E+00    0.32089E-09   -0.28304E-39    0.14592E-42
  3137    0.14102E+02    0.66711E+00    0.18203E-05   -0.81143E+00    0.32074E-09   -0.26176E-39    0.13495E-42
  3138    0.14076E+02    0.66669E+00    0.18101E-05   -0.81801E+00    0.32060E-09   -0.24023E-39    0.12385E-42
  3139    0.14051E+02    0.66623E+00    0.18000E-05   -0.82456E+00    0.32045E-09   -0.21855E-39    0.11267E-42
  3140    0.14026E+02    0.66572E+00    0.17899E-05   -0.83110E+00    0.32031E-09   -0.19682E-39    0.10147E-42
  3141    0.14001E+02    0.66517E+00    0.17799E-05   -0.83759E+00    0.32016E-09   -0.17515E-39    0.90295E-43
  3142    0.13977E+02    0.66455E+00    0.17698E-05   -0.84406E+00    0.32002E-09   -0.15364E-39    0.79208E-43
  3143    0.13955E+02    0.66389E+00    0.17599E-05   -0.85048E+00    0.31988E-09   -0.13241E-39    0.68260E-43
  3144    0.13931E+02    0.66320E+00    0.17500E-05   -0.85685E+00    0.31974E-09   -0.11154E-39    0.57503E-43
  3145    0.13909E+02    0.66245E+00    0.17401E-05   -0.86318E+00    0.31960E-09   -0.91151E-40    0.46991E-43
  3146    0.13887E+02    0.66164E+00    0.17303E-05   -0.86945E+00    0.31945E-09   -0.71342E-40    0.36779E-43
  3147    0.13865E+02    0.66080E+00    0.17205E-05   -0.87566E+00    0.31931E-09   -0.52218E-40    0.26920E-43
  3148    0.13845E+02    0.65990E+00    0.17108E-05   -0.88181E+00    0.31918E-09   -0.33884E-40    0.17468E-43
  3149    0.13824E+02    0.65895E+00    0.17011E-05   -0.88789E+00    0.31904E-09   -0.16443E-40    0.84769E-44
  3150    0.13804E+02    0.65796E+00    0.16915E-05   -0.89389E+00    0.31890E-09    0.00000E+00    0.00000E+00
  3151    0.13784E+02    0.65692E+00    0.16819E-05   -0.89981E+00    0.31876E-09    0.15363E-40   -0.79200E-44
  3152    0.13765E+02    0.65583E+00    0.16723E-05   -0.90566E+00    0.31863E-09    0.29651E-40   -0.15286E-43
  3153    0.13745E+02    0.65469E+00    0.16628E-05   -0.91143E+00    0.31849E-09    0.42893E-40   -0.22113E-43
  3154    0.13728E+02    0.65350E+00    0.16533E-05   -0.91711E+00    0.31835E-09    0.55117E-40   -0.28415E-43
  3155    0.13709E+02    0.65227E+00    0.16439E-05   -0.92270E+00    0.31822E-09    0.66350E-40   -0.34206E-43
  3156    0.13692E+02    0.65098E+00    0.16345E-05   -0.92822E+00    0.31808E-09    0.76621E-40   -0.39501E-43
  3157    0.13674E+02    0.64966E+00    0.16252E-05   -0.93365E+00    0.31795E-09    0.85958E-40   -0.44314E-43
  3158    0.13657E+02    0.64828E+00    0.16159E-05   -0.93897E+00    0.31782E-09    0.94388E-40   -0.48660E-43
  3159    0.13641E+02    0.64686E+00    0.16067E-05   -0.94422E+00    0.31768E-09    0.10194E-39   -0.52553E-43
  3160    0.13625E+02    0.64538E+00    0.15975E-05   -0.94938E+00    0.31755E-09    0.10864E-39   -0.56007E-43
  3161    0.13609E+02    0.64388E+00    0.15883E-05   -0.95444E+00    0.31742E-09    0.11452E-39   -0.59038E-43
  3162    0.13594E+02    0.64232E+00    0.15792E-05   -0.95941E+00    0.31728E-09    0.11960E-39   -0.61658E-43
  3163    0.13579E+02    0.64071E+00    0.15702E-05   -0.96428E+00    0.31715E-09    0.12392E-39   -0.63883E-43
  3164    0.13564E+02    0.63906E+00    0.15611E-05   -0.96906E+00    0.31702E-09    0.12749E-39   -0.65727E-43
  3165    0.13549E+02    0.63736E+00    0.15522E-05   -0.97374E+00    0.31689E-09    0.13036E-39   -0.67205E-43
  3166    0.13535E+02    0.63562E+00    0.15432E-05   -0.97832E+00    0.31676E-09    0.13254E-39   -0.68331E-43
  3167    0.13522E+02    0.63383E+00    0.15343E-05   -0.98279E+00    0.31662E-09    0.13407E-39   -0.69119E-43
  3168    0.13509E+02    0.63201E+00    0.15255E-05   -0.98716E+00    0.31649E-09    0.13497E-39   -0.69584E-43
  3169    0.13497E+02    0.63015E+00    0.15167E-05   -0.99143E+00    0.31636E-09    0.13528E-39   -0.69740E-43
  3170    0.13484E+02    0.62824E+00    0.15079E-05   -0.99561E+00    0.31623E-09    0.13501E-39   -0.69601E-43
  3171    0.13471E+02    0.62628E+00    0.14992E-05   -0.99966E+00    0.31610E-09    0.13420E-39   -0.69182E-43
  3172    0.13460E+02    0.62430E+00    0.14905E-05   -0.10036E+01    0.31597E-09    0.13287E-39   -0.68498E-43
  3173    0.13448E+02    0.62227E+00    0.14819E-05   -0.10075E+01    0.31583E-09    0.13105E-39   -0.67563E-43
  3174    0.13437E+02    0.62019E+00    0.14733E-05   -0.10112E+01    0.31570E-09    0.12878E-39   -0.66391E-43
  3175    0.13426E+02    0.61807E+00    0.14647E-05   -0.10148E+01    0.31557E-09    0.12607E-39   -0.64996E-43
  3176    0.13415E+02    0.61593E+00    0.14562E-05   -0.10183E+01    0.31544E-09    0.12297E-39   -0.63393E-43
  3177    0.13404E+02    0.61374E+00    0.14477E-05   -0.10216E+01    0.31531E-09    0.11948E-39   -0.61597E-43
  3178    0.13394E+02    0.61152E+00    0.14393E-05   -0.10249E+01    0.31517E-09    0.11565E-39   -0.59622E-43
  3179    0.13383E+02    0.60925E+00    0.14309E-05   -0.10280E+01    0.31504E-09    0.11150E-39   -0.57482E-43
  3180    0.13372E+02    0.60696E+00    0.14226E-05   -0.10311E+01    0.31491E-09    0.10706E-39   -0.55191E-43
  3181    0.13363E+02    0.60463E+00    0.14143E-05   -0.10340E+01    0.31477E-09    0.10235E-39   -0.52765E-43
  3182    0.13353E+02    0.60226E+00    0.14060E-05   -0.10367E+01    0.31464E-09    0.97407E-40   -0.50217E-43
  3183    0.13344E+02    0.59986E+00    0.13978E-05   -0.10394E+01    0.31451E-09    0.92257E-40   -0.47562E-43
  3184    0.13334E+02    0.59744E+00    0.13896E-05   -0.10419E+01    0.31437E-09    0.86927E-40   -0.44814E-43
  3185    0.13325E+02    0.59498E+00    0.13815E-05   -0.10443E+01    0.31424E-09    0.81446E-40   -0.41988E-43
  3186    0.13316E+02    0.59250E+00    0.13734E-05   -0.10465E+01    0.31410E-09    0.75840E-40   -0.39098E-43
  3187    0.13308E+02    0.58997E+00    0.13653E-05   -0.10487E+01    0.31396E-09    0.70138E-40   -0.36159E-43
  3188    0.13298E+02    0.58741E+00    0.13573E-05   -0.10507E+01    0.31383E-09    0.64368E-40   -0.33184E-43
  3189    0.13290E+02    0.58482E+00    0.13493E-05   -0.10525E+01    0.31369E-09    0.58559E-40   -0.30189E-43
  3190    0.13281E+02    0.58222E+00    0.13414E-05   -0.10542E+01    0.31355E-09    0.52737E-40   -0.27188E-43
  3191    0.13273E+02    0.57958E+00    0.13335E-05   -0.10558E+01    0.31341E-09    0.46931E-40   -0.24194E-43
  3192    0.13264E+02    0.57692E+00    0.13256E-05   -0.10572E+01    0.31327E-09    0.41168E-40   -0.21224E-43
  3193    0.13255E+02    0.57423E+00    0.13178E-05   -0.10585E+01    0.31313E-09    0.35478E-40   -0.18290E-43
  3194    0.13247E+02    0.57152E+00    0.13100E-05   -0.10597E+01    0.31299E-09    0.29887E-40   -0.15408E-43
  3195    0.13239E+02    0.56879E+00    0.13023E-05   -0.10608E+01    0.31285E-09    0.24424E-40   -0.12591E-43
  3196    0.13231E+02    0.56604E+00    0.12946E-05   -0.10617E+01    0.31271E-09    0.19116E-40   -0.98549E-44
  3197    0.13223E+02    0.56326E+00    0.12869E-05   -0.10623E+01    0.31257E-09    0.13992E-40   -0.72132E-44
  3198    0.13214E+02    0.56048E+00    0.12793E-05   -0.10629E+01    0.31242E-09    0.90791E-41   -0.46806E-44
  3199    0.13206E+02    0.55767E+00    0.12717E-05   -0.10634E+01    0.31228E-09    0.44058E-41   -0.22714E-44
  3200    0.13198E+02    0.55485E+00    0.12642E-05   -0.10636E+01    0.31213E-09    0.00000E+00    0.00000E+00
  3201    0.13189E+02    0.55201E+00    0.12567E-05   -0.10638E+01    0.31199E-09   -0.41164E-41    0.21221E-44
  3202    0.13180E+02    0.54914E+00    0.12492E-05   -0.10638E+01    0.31184E-09   -0.79450E-41    0.40959E-44
  3203    0.13172E+02    0.54628E+00    0.12418E-05   -0.10636E+01    0.31169E-09   -0.11493E-40    0.59251E-44
  3204    0.13163E+02    0.54339E+00    0.12344E-05   -0.10634E+01    0.31154E-09   -0.14768E-40    0.76137E-44
  3205    0.13155E+02    0.54049E+00    0.12270E-05   -0.10630E+01    0.31139E-09   -0.17778E-40    0.91654E-44
  3206    0.13146E+02    0.53757E+00    0.12197E-05   -0.10623E+01    0.31124E-09   -0.20530E-40    0.10584E-43
  3207    0.13138E+02    0.53464E+00    0.12124E-05   -0.10617E+01    0.31108E-09   -0.23032E-40    0.11874E-43
  3208    0.13128E+02    0.53169E+00    0.12052E-05   -0.10607E+01    0.31093E-09   -0.25291E-40    0.13038E-43
  3209    0.13119E+02    0.52874E+00    0.11980E-05   -0.10597E+01    0.31078E-09   -0.27314E-40    0.14081E-43
  3210    0.13110E+02    0.52577E+00    0.11908E-05   -0.10585E+01    0.31062E-09   -0.29110E-40    0.15007E-43
  3211    0.13100E+02    0.52280E+00    0.11837E-05   -0.10574E+01    0.31047E-09   -0.30685E-40    0.15819E-43
  3212    0.13091E+02    0.51982E+00    0.11766E-05   -0.10557E+01    0.31031E-09   -0.32047E-40    0.16521E-43
  3213    0.13081E+02    0.51682E+00    0.11696E-05   -0.10541E+01    0.31015E-09   -0.33203E-40    0.17117E-43
  3214    0.13072E+02    0.51382E+00    0.11625E-05   -0.10524E+01    0.30999E-09   -0.34162E-40    0.17611E-43
  3215    0.13061E+02    0.51080E+00    0.11555E-05   -0.10505E+01    0.30983E-09   -0.34930E-40    0.18007E-43
  3216    0.13052E+02    0.50778E+00    0.11486E-05   -0.10484E+01    0.30967E-09   -0.35515E-40    0.18309E-43
  3217    0.13042E+02    0.50475E+00    0.11417E-05   -0.10462E+01    0.30951E-09   -0.35924E-40    0.18520E-43
  3218    0.13032E+02    0.50172E+00    0.11348E-05   -0.10439E+01    0.30935E-09   -0.36166E-40    0.18645E-43
  3219    0.13021E+02    0.49868E+00    0.11279E-05   -0.10415E+01    0.30918E-09   -0.36247E-40    0.18687E-43
  3220    0.13011E+02    0.49563E+00    0.11211E-05   -0.10389E+01    0.30902E-09   -0.36175E-40    0.18649E-43
  3221    0.13000E+02    0.49258E+00    0.11143E-05   -0.10361E+01    0.30885E-09   -0.35957E-40    0.18537E-43
  3222    0.12990E+02    0.48952E+00    0.11076E-05   -0.10333E+01    0.30869E-09   -0.35602E-40    0.18354E-43
  3223    0.12979E+02    0.48647E+00    0.11009E-05   -0.10303E+01    0.30852E-09   -0.35116E-40    0.18103E-43
  3224    0.12967E+02    0.48342E+00    0.10942E-05   -0.10272E+01    0.30835E-09   -0.34506E-40    0.17789E-43
  3225    0.12956E+02    0.48036E+00    0.10875E-05   -0.10239E+01    0.30818E-09   -0.33781E-40    0.17415E-43
  3226    0.12945E+02    0.47730E+00    0.10809E-05   -0.10205E+01    0.30801E-09   -0.32948E-40    0.16986E-43
  3227    0.12933E+02    0.47425E+00    0.10743E-05   -0.10170E+01    0.30784E-09   -0.32015E-40    0.16505E-43
  3228    0.12921E+02    0.47119E+00    0.10678E-05   -0.10134E+01    0.30767E-09   -0.30988E-40    0.15975E-43
  3229    0.12908E+02    0.46814E+00    0.10612E-05   -0.10097E+01    0.30750E-09   -0.29876E-40    0.15402E-43
  3230    0.12897E+02    0.46508E+00    0.10547E-05   -0.10057E+01    0.30732E-09   -0.28685E-40    0.14788E-43
  3231    0.12883E+02    0.46204E+00    0.10483E-05   -0.10017E+01    0.30715E-09   -0.27424E-40    0.14138E-43
  3232    0.12871E+02    0.45901E+00    0.10418E-05   -0.99764E+00    0.30697E-09   -0.26100E-40    0.13455E-43
  3233    0.12858E+02    0.45597E+00    0.10354E-05   -0.99340E+00    0.30680E-09   -0.24720E-40    0.12744E-43
  3234    0.12843E+02    0.45294E+00    0.10291E-05   -0.98907E+00    0.30662E-09   -0.23292E-40    0.12008E-43
  3235    0.12829E+02    0.44991E+00    0.10227E-05   -0.98453E+00    0.30644E-09   -0.21823E-40    0.11251E-43
  3236    0.12817E+02    0.44690E+00    0.10164E-05   -0.97999E+00    0.30627E-09   -0.20321E-40    0.10476E-43
  3237    0.12804E+02    0.44390E+00    0.10101E-05   -0.97531E+00    0.30609E-09   -0.18793E-40    0.96886E-44
  3238    0.12789E+02    0.44090E+00    0.10039E-05   -0.97050E+00    0.30591E-09   -0.17247E-40    0.88916E-44
  3239    0.12774E+02    0.43792E+00    0.99766E-06   -0.96555E+00    0.30572E-09   -0.15691E-40    0.80891E-44
  3240    0.12759E+02    0.43495E+00    0.99146E-06   -0.96046E+00    0.30554E-09   -0.14131E-40    0.72848E-44
  3241    0.12745E+02    0.43200E+00    0.98530E-06   -0.95540E+00    0.30536E-09   -0.12575E-40    0.64828E-44
  3242    0.12729E+02    0.42905E+00    0.97916E-06   -0.95022E+00    0.30518E-09   -0.11031E-40    0.56868E-44
  3243    0.12713E+02    0.42613E+00    0.97304E-06   -0.94491E+00    0.30499E-09   -0.95062E-41    0.49008E-44
  3244    0.12697E+02    0.42322E+00    0.96696E-06   -0.93948E+00    0.30481E-09   -0.80081E-41    0.41285E-44
  3245    0.12682E+02    0.42033E+00    0.96090E-06   -0.93402E+00    0.30462E-09   -0.65442E-41    0.33738E-44
  3246    0.12666E+02    0.41745E+00    0.95487E-06   -0.92836E+00    0.30443E-09   -0.51221E-41    0.26406E-44
  3247    0.12648E+02    0.41460E+00    0.94887E-06   -0.92275E+00    0.30424E-09   -0.37490E-41    0.19328E-44
  3248    0.12631E+02    0.41176E+00    0.94289E-06   -0.91696E+00    0.30405E-09   -0.24327E-41    0.12541E-44
  3249    0.12611E+02    0.40895E+00    0.93694E-06   -0.91114E+00    0.30387E-09   -0.11805E-41    0.60861E-45
  3250    0.12593E+02    0.40616E+00    0.93102E-06   -0.90522E+00    0.30367E-09    0.00000E+00    0.00000E+00
  3251    0.12575E+02    0.40340E+00    0.92512E-06   -0.89920E+00    0.30348E-09    0.11030E-41   -0.56862E-45
  3252    0.12556E+02    0.40065E+00    0.91924E-06   -0.89309E+00    0.30329E-09    0.21288E-41   -0.10975E-44
  3253    0.12536E+02    0.39793E+00    0.91339E-06   -0.88696E+00    0.30310E-09    0.30796E-41   -0.15876E-44
  3254    0.12517E+02    0.39523E+00    0.90757E-06   -0.88074E+00    0.30290E-09    0.39572E-41   -0.20401E-44
  3255    0.12497E+02    0.39257E+00    0.90178E-06   -0.87451E+00    0.30271E-09    0.47637E-41   -0.24558E-44
  3256    0.12477E+02    0.38993E+00    0.89601E-06   -0.86811E+00    0.30251E-09    0.55011E-41   -0.28360E-44
  3257    0.12457E+02    0.38731E+00    0.89026E-06   -0.86163E+00    0.30232E-09    0.61714E-41   -0.31816E-44
  3258    0.12436E+02    0.38471E+00    0.88454E-06   -0.85513E+00    0.30212E-09    0.67766E-41   -0.34936E-44
  3259    0.12414E+02    0.38215E+00    0.87885E-06   -0.84855E+00    0.30192E-09    0.73188E-41   -0.37731E-44
  3260    0.12393E+02    0.37961E+00    0.87318E-06   -0.84197E+00    0.30172E-09    0.77999E-41   -0.40211E-44
  3261    0.12371E+02    0.37709E+00    0.86754E-06   -0.83523E+00    0.30152E-09    0.82219E-41   -0.42387E-44
  3262    0.12349E+02    0.37460E+00    0.86193E-06   -0.82849E+00    0.30132E-09    0.85868E-41   -0.44268E-44
  3263    0.12326E+02    0.37214E+00    0.85634E-06   -0.82168E+00    0.30112E-09    0.88967E-41   -0.45866E-44
  3264    0.12303E+02    0.36970E+00    0.85077E-06   -0.81478E+00    0.30092E-09    0.91535E-41   -0.47190E-44
  3265    0.12280E+02    0.36729E+00    0.84524E-06   -0.80782E+00    0.30072E-09    0.93594E-41   -0.48251E-44
  3266    0.12256E+02    0.36491E+00    0.83973E-06   -0.80086E+00    0.30051E-09    0.95161E-41   -0.49059E-44
  3267    0.12232E+02    0.36255E+00    0.83424E-06   -0.79382E+00    0.30031E-09    0.96259E-41   -0.49625E-44
  3268    0.12207E+02    0.36023E+00    0.82878E-06   -0.78672E+00    0.30010E-09    0.96906E-41   -0.49958E-44
  3269    0.12183E+02    0.35792E+00    0.82335E-06   -0.77963E+00    0.29990E-09    0.97123E-41   -0.50070E-44
  3270    0.12158E+02    0.35565E+00    0.81794E-06   -0.77247E+00    0.29969E-09    0.96930E-41   -0.49971E-44
  3271    0.12132E+02    0.35342E+00    0.81256E-06   -0.76525E+00    0.29948E-09    0.96347E-41   -0.49670E-44
  3272    0.12106E+02    0.35121E+00    0.80721E-06   -0.75789E+00    0.29927E-09    0.95394E-41   -0.49179E-44
  3273    0.12080E+02    0.34903E+00    0.80188E-06   -0.75062E+00    0.29906E-09    0.94092E-41   -0.48508E-44
  3274    0.12053E+02    0.34688E+00    0.79658E-06   -0.74322E+00    0.29885E-09    0.92459E-41   -0.47666E-44
  3275    0.12026E+02    0.34476E+00    0.79130E-06   -0.73584E+00    0.29864E-09    0.90517E-41   -0.46665E-44
  3276    0.12000E+02    0.34266E+00    0.78605E-06   -0.72848E+00    0.29843E-09    0.88285E-41   -0.45514E-44
  3277    0.11972E+02    0.34061E+00    0.78083E-06   -0.72106E+00    0.29822E-09    0.85784E-41   -0.44224E-44
  3278    0.11944E+02    0.33859E+00    0.77563E-06   -0.71359E+00    0.29800E-09    0.83033E-41   -0.42806E-44
  3279    0.11916E+02    0.33659E+00    0.77046E-06   -0.70607E+00    0.29779E-09    0.80052E-41   -0.41270E-44
  3280    0.11888E+02    0.33462E+00    0.76532E-06   -0.69857E+00    0.29757E-09    0.76863E-41   -0.39625E-44
  3281    0.11858E+02    0.33267E+00    0.76020E-06   -0.69110E+00    0.29736E-09    0.73483E-41   -0.37883E-44
  3282    0.11829E+02    0.33078E+00    0.75511E-06   -0.68352E+00    0.29714E-09    0.69935E-41   -0.36054E-44
  3283    0.11799E+02    0.32890E+00    0.75005E-06   -0.67603E+00    0.29692E-09    0.66237E-41   -0.34148E-44
  3284    0.11770E+02    0.32707E+00    0.74501E-06   -0.66851E+00    0.29670E-09    0.62411E-41   -0.32175E-44
  3285    0.11739E+02    0.32526E+00    0.74000E-06   -0.66095E+00    0.29648E-09    0.58475E-41   -0.30146E-44
  3286    0.11709E+02    0.32348E+00    0.73501E-06   -0.65327E+00    0.29626E-09    0.54450E-41   -0.28071E-44
  3287    0.11678E+02    0.32173E+00    0.73006E-06   -0.64577E+00    0.29604E-09    0.50357E-41   -0.25961E-44
  3288    0.11647E+02    0.32004E+00    0.72513E-06   -0.63817E+00    0.29582E-09    0.46214E-41   -0.23825E-44
  3289    0.11616E+02    0.31836E+00    0.72022E-06   -0.63061E+00    0.29559E-09    0.42043E-41   -0.21675E-44
  3290    0.11584E+02    0.31672E+00    0.71534E-06   -0.62302E+00    0.29537E-09    0.37863E-41   -0.19520E-44
  3291    0.11553E+02    0.31512E+00    0.71049E-06   -0.61554E+00    0.29514E-09    0.33695E-41   -0.17371E-44
  3292    0.11520E+02    0.31355E+00    0.70567E-06   -0.60796E+00    0.29492E-09    0.29558E-41   -0.15238E-44
  3293    0.11487E+02    0.31201E+00    0.70087E-06   -0.60043E+00    0.29469E-09    0.25472E-41   -0.13132E-44
  3294    0.11455E+02    0.31051E+00    0.69610E-06   -0.59294E+00    0.29446E-09    0.21458E-41   -0.11062E-44
  3295    0.11423E+02    0.30905E+00    0.69135E-06   -0.58543E+00    0.29423E-09    0.17535E-41   -0.90401E-45
  3296    0.11389E+02    0.30761E+00    0.68663E-06   -0.57798E+00    0.29401E-09    0.13725E-41   -0.70755E-45
  3297    0.11355E+02    0.30622E+00    0.68194E-06   -0.57065E+00    0.29378E-09    0.10046E-41   -0.51789E-45
  3298    0.11321E+02    0.30485E+00    0.67728E-06   -0.56323E+00    0.29354E-09    0.65185E-42   -0.33605E-45
  3299    0.11287E+02    0.30352E+00    0.67264E-06   -0.55593E+00    0.29331E-09    0.31633E-42   -0.16308E-45
  3300    0.11252E+02    0.30222E+00    0.66803E-06   -0.54863E+00    0.29308E-09    0.00000E+00    0.00000E+00
  3301    0.11217E+02    0.30098E+00    0.66345E-06   -0.54138E+00    0.29285E-09   -0.29555E-42    0.15237E-45
  3302    0.11182E+02    0.29975E+00    0.65889E-06   -0.53419E+00    0.29261E-09   -0.57043E-42    0.29408E-45
  3303    0.11147E+02    0.29858E+00    0.65436E-06   -0.52698E+00    0.29238E-09   -0.82519E-42    0.42541E-45
  3304    0.11112E+02    0.29741E+00    0.64986E-06   -0.51991E+00    0.29214E-09   -0.10604E-41    0.54665E-45
  3305    0.11077E+02    0.29630E+00    0.64538E-06   -0.51282E+00    0.29190E-09   -0.12765E-41    0.65806E-45
  3306    0.11041E+02    0.29523E+00    0.64093E-06   -0.50578E+00    0.29166E-09   -0.14741E-41    0.75993E-45
