#    L    TT             EE             BB             TE          
  3056    0.19730E+02    0.67434E+00    0.76938E-02   -0.85539E+00
  3057    0.19675E+02    0.67391E+00    0.76840E-02   -0.85245E+00
  3058    0.19620E+02    0.67350E+00    0.76743E-02   -0.84971E+00
  3059    0.19565E+02    0.67310E+00    0.76645E-02   -0.84695E+00
  3060    0.19510E+02    0.67271E+00    0.76548E-02   -0.84431E+00
  3061    0.19456E+02    0.67233E+00    0.76451E-02   -0.84185E+00
  3062    0.19402E+02    0.67197E+00    0.76354E-02   -0.83951E+00
  3063    0.19349E+02    0.67161E+00    0.76257E-02   -0.83713E+00
  3064    0.19294E+02    0.67127E+00    0.76161E-02   -0.83492E+00
  3065    0.19241E+02    0.67094E+00    0.76064E-02   -0.83282E+00
  3066    0.19187E+02    0.67062E+00    0.75968E-02   -0.83089E+00
  3067    0.19134E+02    0.67031E+00    0.75871E-02   -0.82905E+00
  3068    0.19082E+02    0.67002E+00    0.75775E-02   -0.82722E+00
  3069    0.19029E+02    0.66972E+00    0.75679E-02   -0.82563E+00
  3070    0.18975E+02    0.66944E+00    0.75583E-02   -0.82404E+00
  3071    0.18923E+02    0.66916E+00    0.75487E-02   -0.82254E+00
  3072    0.18870E+02    0.66889E+00    0.75391E-02   -0.82125E+00
  3073    0.18818E+02    0.66863E+00    0.75296E-02   -0.81996E+00
  3074    0.18767E+02    0.66837E+00    0.75200E-02   -0.81881E+00
  3075    0.18715E+02    0.66812E+00    0.75105E-02   -0.81765E+00
  3076    0.18665E+02    0.66788E+00    0.75009E-02   -0.81670E+00
  3077    0.18613E+02    0.66764E+00    0.74914E-02   -0.81580E+00
  3078    0.18563E+02    0.66741E+00    0.74819E-02   -0.81495E+00
  3079    0.18512E+02    0.66718E+00    0.74724E-02   -0.81422E+00
  3080    0.18462E+02    0.66695E+00    0.74629E-02   -0.81361E+00
  3081    0.18412E+02    0.66673E+00    0.74534E-02   -0.81300E+00
  3082    0.18362E+02    0.66650E+00    0.74439E-02   -0.81254E+00
  3083    0.18313E+02    0.66629E+00    0.74345E-02   -0.81213E+00
  3084    0.18264E+02    0.66607E+00    0.74250E-02   -0.81177E+00
  3085    0.18215E+02    0.66585E+00    0.74156E-02   -0.81153E+00
  3086    0.18166E+02    0.66562E+00    0.74061E-02   -0.81133E+00
  3087    0.18118E+02    0.66539E+00    0.73967E-02   -0.81122E+00
  3088    0.18070E+02    0.66517E+00    0.73873E-02   -0.81117E+00
  3089    0.18022E+02    0.66494E+00    0.73779E-02   -0.81120E+00
  3090    0.17974E+02    0.66471E+00    0.73685E-02   -0.81128E+00
  3091    0.17928E+02    0.66446E+00    0.73591E-02   -0.81142E+00
  3092    0.17880E+02    0.66422E+00    0.73497E-02   -0.81162E+00
  3093    0.17834E+02    0.66396E+00    0.73403E-02   -0.81188E+00
  3094    0.17787E+02    0.66371E+00    0.73310E-02   -0.81217E+00
  3095    0.17741E+02    0.66344E+00    0.73216E-02   -0.81253E+00
  3096    0.17696E+02    0.66315E+00    0.73123E-02   -0.81293E+00
  3097    0.17651E+02    0.66287E+00    0.73030E-02   -0.81338E+00
  3098    0.17605E+02    0.66256E+00    0.72937E-02   -0.81387E+00
  3099    0.17561E+02    0.66225E+00    0.72844E-02   -0.81440E+00
  3100    0.17517E+02    0.66192E+00    0.72751E-02   -0.81497E+00
  3101    0.17472E+02    0.66158E+00    0.72658E-02   -0.81558E+00
  3102    0.17429E+02    0.66123E+00    0.72565E-02   -0.81622E+00
  3103    0.17386E+02    0.66085E+00    0.72473E-02   -0.81690E+00
  3104    0.17343E+02    0.66047E+00    0.72380E-02   -0.81763E+00
  3105    0.17300E+02    0.66007E+00    0.72288E-02   -0.81838E+00
  3106    0.17257E+02    0.65966E+00    0.72196E-02   -0.81917E+00
  3107    0.17215E+02    0.65923E+00    0.72104E-02   -0.82000E+00
  3108    0.17174E+02    0.65880E+00    0.72012E-02   -0.82087E+00
  3109    0.17132E+02    0.65834E+00    0.71921E-02   -0.82176E+00
  3110    0.17091E+02    0.65787E+00    0.71829E-02   -0.82270E+00
  3111    0.17050E+02    0.65739E+00    0.71738E-02   -0.82367E+00
  3112    0.17009E+02    0.65690E+00    0.71647E-02   -0.82469E+00
  3113    0.16968E+02    0.65639E+00    0.71556E-02   -0.82575E+00
  3114    0.16928E+02    0.65586E+00    0.71465E-02   -0.82684E+00
  3115    0.16888E+02    0.65532E+00    0.71374E-02   -0.82796E+00
  3116    0.16850E+02    0.65477E+00    0.71284E-02   -0.82911E+00
  3117    0.16811E+02    0.65421E+00    0.71194E-02   -0.83031E+00
  3118    0.16772E+02    0.65362E+00    0.71103E-02   -0.83155E+00
  3119    0.16733E+02    0.65303E+00    0.71013E-02   -0.83282E+00
  3120    0.16695E+02    0.65243E+00    0.70924E-02   -0.83413E+00
  3121    0.16657E+02    0.65180E+00    0.70834E-02   -0.83546E+00
  3122    0.16622E+02    0.65117E+00    0.70745E-02   -0.83683E+00
  3123    0.16584E+02    0.65051E+00    0.70655E-02   -0.83823E+00
  3124    0.16547E+02    0.64983E+00    0.70566E-02   -0.83967E+00
  3125    0.16508E+02    0.64916E+00    0.70477E-02   -0.84113E+00
  3126    0.16472E+02    0.64846E+00    0.70388E-02   -0.84262E+00
  3127    0.16436E+02    0.64775E+00    0.70299E-02   -0.84414E+00
  3128    0.16400E+02    0.64701E+00    0.70211E-02   -0.84569E+00
  3129    0.16364E+02    0.64626E+00    0.70123E-02   -0.84726E+00
  3130    0.16328E+02    0.64550E+00    0.70034E-02   -0.84886E+00
  3131    0.16293E+02    0.64473E+00    0.69946E-02   -0.85048E+00
  3132    0.16258E+02    0.64393E+00    0.69858E-02   -0.85211E+00
  3133    0.16223E+02    0.64312E+00    0.69771E-02   -0.85376E+00
  3134    0.16189E+02    0.64229E+00    0.69683E-02   -0.85542E+00
  3135    0.16156E+02    0.64146E+00    0.69595E-02   -0.85711E+00
  3136    0.16121E+02    0.64060E+00    0.69508E-02   -0.85881E+00
  3137    0.16088E+02    0.63971E+00    0.69421E-02   -0.86050E+00
  3138    0.16054E+02    0.63882E+00    0.69334E-02   -0.86220E+00
  3139    0.16022E+02    0.63790E+00    0.69247E-02   -0.86390E+00
  3140    0.15989E+02    0.63696E+00    0.69160E-02   -0.86562E+00
  3141    0.15956E+02    0.63602E+00    0.69073E-02   -0.86731E+00
  3142    0.15924E+02    0.63504E+00    0.68986E-02   -0.86901E+00
  3143    0.15893E+02    0.63405E+00    0.68900E-02   -0.87069E+00
  3144    0.15861E+02    0.63305E+00    0.68813E-02   -0.87236E+00
  3145    0.15830E+02    0.63202E+00    0.68727E-02   -0.87401E+00
  3146    0.15799E+02    0.63097E+00    0.68641E-02   -0.87565E+00
  3147    0.15768E+02    0.62991E+00    0.68555E-02   -0.87725E+00
  3148    0.15738E+02    0.62882E+00    0.68468E-02   -0.87883E+00
  3149    0.15707E+02    0.62772E+00    0.68383E-02   -0.88038E+00
  3150    0.15677E+02    0.62659E+00    0.68297E-02   -0.88189E+00
  3151    0.15648E+02    0.62546E+00    0.68211E-02   -0.88337E+00
  3152    0.15618E+02    0.62429E+00    0.68125E-02   -0.88480E+00
  3153    0.15588E+02    0.62311E+00    0.68040E-02   -0.88620E+00
  3154    0.15560E+02    0.62191E+00    0.67954E-02   -0.88755E+00
  3155    0.15530E+02    0.62069E+00    0.67869E-02   -0.88886E+00
  3156    0.15502E+02    0.61944E+00    0.67784E-02   -0.89014E+00
  3157    0.15473E+02    0.61819E+00    0.67699E-02   -0.89137E+00
  3158    0.15445E+02    0.61691E+00    0.67614E-02   -0.89255E+00
  3159    0.15417E+02    0.61561E+00    0.67529E-02   -0.89370E+00
  3160    0.15389E+02    0.61429E+00    0.67444E-02   -0.89480E+00
  3161    0.15362E+02    0.61297E+00    0.67359E-02   -0.89586E+00
  3162    0.15334E+02    0.61162E+00    0.67275E-02   -0.89688E+00
  3163    0.15307E+02    0.61025E+00    0.67190E-02   -0.89785E+00
  3164    0.15280E+02    0.60886E+00    0.67106E-02   -0.89878E+00
  3165    0.15253E+02    0.60746E+00    0.67021E-02   -0.89966E+00
  3166    0.15226E+02    0.60604E+00    0.66937E-02   -0.90050E+00
  3167    0.15200E+02    0.60459E+00    0.66853E-02   -0.90129E+00
  3168    0.15174E+02    0.60314E+00    0.66769E-02   -0.90203E+00
  3169    0.15149E+02    0.60168E+00    0.66686E-02   -0.90274E+00
  3170    0.15123E+02    0.60018E+00    0.66602E-02   -0.90340E+00
  3171    0.15096E+02    0.59868E+00    0.66518E-02   -0.90401E+00
  3172    0.15072E+02    0.59716E+00    0.66435E-02   -0.90458E+00
  3173    0.15046E+02    0.59563E+00    0.66352E-02   -0.90510E+00
  3174    0.15022E+02    0.59407E+00    0.66269E-02   -0.90556E+00
  3175    0.14997E+02    0.59250E+00    0.66186E-02   -0.90598E+00
  3176    0.14972E+02    0.59093E+00    0.66103E-02   -0.90635E+00
  3177    0.14948E+02    0.58933E+00    0.66020E-02   -0.90668E+00
  3178    0.14924E+02    0.58773E+00    0.65938E-02   -0.90696E+00
  3179    0.14898E+02    0.58610E+00    0.65855E-02   -0.90720E+00
  3180    0.14873E+02    0.58447E+00    0.65773E-02   -0.90744E+00
  3181    0.14849E+02    0.58282E+00    0.65691E-02   -0.90758E+00
  3182    0.14825E+02    0.58116E+00    0.65609E-02   -0.90765E+00
  3183    0.14802E+02    0.57949E+00    0.65527E-02   -0.90773E+00
  3184    0.14777E+02    0.57781E+00    0.65445E-02   -0.90776E+00
  3185    0.14753E+02    0.57611E+00    0.65364E-02   -0.90766E+00
  3186    0.14729E+02    0.57442E+00    0.65282E-02   -0.90759E+00
  3187    0.14706E+02    0.57270E+00    0.65201E-02   -0.90747E+00
  3188    0.14682E+02    0.57095E+00    0.65120E-02   -0.90730E+00
  3189    0.14658E+02    0.56921E+00    0.65039E-02   -0.90709E+00
  3190    0.14635E+02    0.56747E+00    0.64958E-02   -0.90677E+00
  3191    0.14611E+02    0.56571E+00    0.64878E-02   -0.90649E+00
  3192    0.14587E+02    0.56394E+00    0.64797E-02   -0.90610E+00
  3193    0.14564E+02    0.56216E+00    0.64717E-02   -0.90569E+00
  3194    0.14541E+02    0.56037E+00    0.64637E-02   -0.90524E+00
  3195    0.14518E+02    0.55858E+00    0.64556E-02   -0.90478E+00
  3196    0.14494E+02    0.55678E+00    0.64476E-02   -0.90421E+00
  3197    0.14471E+02    0.55497E+00    0.64397E-02   -0.90348E+00
  3198    0.14448E+02    0.55317E+00    0.64317E-02   -0.90288E+00
  3199    0.14425E+02    0.55135E+00    0.64237E-02   -0.90219E+00
  3200    0.14402E+02    0.54953E+00    0.64158E-02   -0.90134E+00
  3201    0.14378E+02    0.54771E+00    0.64078E-02   -0.90063E+00
  3202    0.14355E+02    0.54587E+00    0.63999E-02   -0.89976E+00
  3203    0.14332E+02    0.54405E+00    0.63920E-02   -0.89882E+00
  3204    0.14308E+02    0.54221E+00    0.63841E-02   -0.89794E+00
  3205    0.14285E+02    0.54036E+00    0.63762E-02   -0.89692E+00
  3206    0.14262E+02    0.53851E+00    0.63683E-02   -0.89575E+00
  3207    0.14239E+02    0.53665E+00    0.63604E-02   -0.89474E+00
  3208    0.14216E+02    0.53479E+00    0.63526E-02   -0.89351E+00
  3209    0.14192E+02    0.53292E+00    0.63447E-02   -0.89230E+00
  3210    0.14169E+02    0.53105E+00    0.63368E-02   -0.89102E+00
  3211    0.14146E+02    0.52918E+00    0.63290E-02   -0.88984E+00
  3212    0.14122E+02    0.52731E+00    0.63212E-02   -0.88829E+00
  3213    0.14099E+02    0.52543E+00    0.63133E-02   -0.88685E+00
  3214    0.14076E+02    0.52354E+00    0.63055E-02   -0.88535E+00
  3215    0.14052E+02    0.52164E+00    0.62977E-02   -0.88380E+00
  3216    0.14030E+02    0.51975E+00    0.62899E-02   -0.88212E+00
  3217    0.14007E+02    0.51785E+00    0.62821E-02   -0.88048E+00
  3218    0.13984E+02    0.51594E+00    0.62743E-02   -0.87871E+00
  3219    0.13961E+02    0.51404E+00    0.62665E-02   -0.87697E+00
  3220    0.13938E+02    0.51213E+00    0.62587E-02   -0.87512E+00
  3221    0.13915E+02    0.51021E+00    0.62510E-02   -0.87315E+00
  3222    0.13893E+02    0.50829E+00    0.62432E-02   -0.87121E+00
  3223    0.13869E+02    0.50638E+00    0.62354E-02   -0.86917E+00
  3224    0.13846E+02    0.50447E+00    0.62277E-02   -0.86708E+00
  3225    0.13823E+02    0.50254E+00    0.62199E-02   -0.86497E+00
  3226    0.13800E+02    0.50062E+00    0.62122E-02   -0.86274E+00
  3227    0.13776E+02    0.49871E+00    0.62045E-02   -0.86049E+00
  3228    0.13753E+02    0.49679E+00    0.61968E-02   -0.85820E+00
  3229    0.13730E+02    0.49487E+00    0.61890E-02   -0.85581E+00
  3230    0.13708E+02    0.49294E+00    0.61813E-02   -0.85332E+00
  3231    0.13684E+02    0.49103E+00    0.61736E-02   -0.85081E+00
  3232    0.13661E+02    0.48911E+00    0.61659E-02   -0.84828E+00
  3233    0.13637E+02    0.48720E+00    0.61583E-02   -0.84565E+00
  3234    0.13613E+02    0.48529E+00    0.61506E-02   -0.84300E+00
  3235    0.13589E+02    0.48337E+00    0.61429E-02   -0.84019E+00
  3236    0.13568E+02    0.48147E+00    0.61353E-02   -0.83744E+00
  3237    0.13545E+02    0.47957E+00    0.61276E-02   -0.83461E+00
  3238    0.13521E+02    0.47767E+00    0.61200E-02   -0.83169E+00
  3239    0.13497E+02    0.47579E+00    0.61124E-02   -0.82869E+00
  3240    0.13473E+02    0.47390E+00    0.61047E-02   -0.82561E+00
  3241    0.13450E+02    0.47203E+00    0.60971E-02   -0.82260E+00
  3242    0.13426E+02    0.47015E+00    0.60895E-02   -0.81952E+00
  3243    0.13402E+02    0.46830E+00    0.60820E-02   -0.81638E+00
  3244    0.13378E+02    0.46644E+00    0.60744E-02   -0.81316E+00
  3245    0.13355E+02    0.46461E+00    0.60668E-02   -0.80995E+00
  3246    0.13331E+02    0.46278E+00    0.60593E-02   -0.80661E+00
  3247    0.13306E+02    0.46096E+00    0.60517E-02   -0.80336E+00
  3248    0.13282E+02    0.45914E+00    0.60442E-02   -0.79998E+00
  3249    0.13255E+02    0.45735E+00    0.60367E-02   -0.79662E+00
  3250    0.13230E+02    0.45556E+00    0.60292E-02   -0.79321E+00
  3251    0.13205E+02    0.45379E+00    0.60217E-02   -0.78975E+00
  3252    0.13180E+02    0.45203E+00    0.60142E-02   -0.78625E+00
  3253    0.13154E+02    0.45029E+00    0.60067E-02   -0.78278E+00
  3254    0.13129E+02    0.44855E+00    0.59993E-02   -0.77927E+00
  3255    0.13103E+02    0.44683E+00    0.59918E-02   -0.77579E+00
  3256    0.13077E+02    0.44513E+00    0.59844E-02   -0.77220E+00
  3257    0.13052E+02    0.44343E+00    0.59770E-02   -0.76857E+00
  3258    0.13025E+02    0.44175E+00    0.59695E-02   -0.76498E+00
  3259    0.12999E+02    0.44008E+00    0.59621E-02   -0.76135E+00
  3260    0.12972E+02    0.43843E+00    0.59547E-02   -0.75777E+00
  3261    0.12946E+02    0.43678E+00    0.59474E-02   -0.75407E+00
  3262    0.12920E+02    0.43514E+00    0.59400E-02   -0.75042E+00
  3263    0.12893E+02    0.43353E+00    0.59326E-02   -0.74674E+00
  3264    0.12866E+02    0.43190E+00    0.59253E-02   -0.74303E+00
  3265    0.12839E+02    0.43031E+00    0.59179E-02   -0.73929E+00
  3266    0.12812E+02    0.42872E+00    0.59106E-02   -0.73560E+00
  3267    0.12785E+02    0.42713E+00    0.59032E-02   -0.73188E+00
  3268    0.12758E+02    0.42557E+00    0.58959E-02   -0.72813E+00
  3269    0.12731E+02    0.42401E+00    0.58886E-02   -0.72442E+00
  3270    0.12703E+02    0.42246E+00    0.58813E-02   -0.72069E+00
  3271    0.12675E+02    0.42093E+00    0.58740E-02   -0.71694E+00
  3272    0.12647E+02    0.41941E+00    0.58667E-02   -0.71308E+00
  3273    0.12620E+02    0.41790E+00    0.58595E-02   -0.70934E+00
  3274    0.12592E+02    0.41640E+00    0.58522E-02   -0.70550E+00
  3275    0.12564E+02    0.41491E+00    0.58449E-02   -0.70171E+00
  3276    0.12536E+02    0.41343E+00    0.58376E-02   -0.69796E+00
  3277    0.12508E+02    0.41197E+00    0.58304E-02   -0.69418E+00
  3278    0.12480E+02    0.41051E+00    0.58231E-02   -0.69037E+00
  3279    0.12451E+02    0.40907E+00    0.58159E-02   -0.68653E+00
  3280    0.12423E+02    0.40763E+00    0.58087E-02   -0.68273E+00
  3281    0.12394E+02    0.40620E+00    0.58014E-02   -0.67897E+00
  3282    0.12366E+02    0.40480E+00    0.57942E-02   -0.67511E+00
  3283    0.12337E+02    0.40339E+00    0.57870E-02   -0.67135E+00
  3284    0.12309E+02    0.40201E+00    0.57798E-02   -0.66756E+00
  3285    0.12280E+02    0.40063E+00    0.57726E-02   -0.66374E+00
  3286    0.12251E+02    0.39927E+00    0.57654E-02   -0.65979E+00
  3287    0.12222E+02    0.39791E+00    0.57582E-02   -0.65604E+00
  3288    0.12194E+02    0.39658E+00    0.57510E-02   -0.65216E+00
  3289    0.12165E+02    0.39525E+00    0.57438E-02   -0.64832E+00
  3290    0.12136E+02    0.39394E+00    0.57366E-02   -0.64443E+00
  3291    0.12107E+02    0.39265E+00    0.57294E-02   -0.64065E+00
  3292    0.12078E+02    0.39137E+00    0.57222E-02   -0.63674E+00
  3293    0.12048E+02    0.39010E+00    0.57151E-02   -0.63286E+00
  3294    0.12020E+02    0.38884E+00    0.57079E-02   -0.62901E+00
  3295    0.11991E+02    0.38761E+00    0.57007E-02   -0.62511E+00
  3296    0.11961E+02    0.38637E+00    0.56936E-02   -0.62124E+00
  3297    0.11931E+02    0.38517E+00    0.56865E-02   -0.61746E+00
  3298    0.11902E+02    0.38397E+00    0.56793E-02   -0.61356E+00
  3299    0.11873E+02    0.38279E+00    0.56722E-02   -0.60975E+00
  3300    0.11842E+02    0.38162E+00    0.56651E-02   -0.60589E+00
  3301    0.11812E+02    0.38048E+00    0.56579E-02   -0.60206E+00
  3302    0.11783E+02    0.37935E+00    0.56508E-02   -0.59824E+00
  3303    0.11754E+02    0.37824E+00    0.56437E-02   -0.59437E+00
  3304    0.11724E+02    0.37713E+00    0.56366E-02   -0.59059E+00
  3305    0.11695E+02    0.37605E+00    0.56296E-02   -0.58675E+00
  3306    0.11665E+02    0.37500E+00    0.56225E-02   -0.58292E+00
  3307    0.11634E+02    0.37394E+00    0.56154E-02   -0.57903E+00
  3308    0.11604E+02    0.37291E+00    0.56084E-02   -0.57530E+00
  3309    0.11573E+02    0.37190E+00    0.56013E-02   -0.57150E+00
  3310    0.11542E+02    0.37090E+00    0.55943E-02   -0.56770E+00
  3311    0.11512E+02    0.36992E+00    0.55873E-02   -0.56384E+00
  3312    0.11482E+02    0.36895E+00    0.55802E-02   -0.56013E+00
  3313    0.11452E+02    0.36801E+00    0.55732E-02   -0.55635E+00
  3314    0.11421E+02    0.36708E+00    0.55662E-02   -0.55257E+00
  3315    0.11390E+02    0.36616E+00    0.55592E-02   -0.54888E+00
  3316    0.11359E+02    0.36526E+00    0.55523E-02   -0.54510E+00
  3317    0.11328E+02    0.36438E+00    0.55453E-02   -0.54141E+00
  3318    0.11297E+02    0.36351E+00    0.55383E-02   -0.53764E+00
  3319    0.11266E+02    0.36267E+00    0.55314E-02   -0.53395E+00
  3320    0.11234E+02    0.36184E+00    0.55245E-02   -0.53034E+00
  3321    0.11204E+02    0.36101E+00    0.55175E-02   -0.52673E+00
  3322    0.11172E+02    0.36021E+00    0.55106E-02   -0.52312E+00
  3323    0.11140E+02    0.35941E+00    0.55037E-02   -0.51951E+00
  3324    0.11109E+02    0.35864E+00    0.54968E-02   -0.51605E+00
  3325    0.11077E+02    0.35788E+00    0.54899E-02   -0.51252E+00
  3326    0.11046E+02    0.35714E+00    0.54830E-02   -0.50907E+00
  3327    0.11014E+02    0.35641E+00    0.54762E-02   -0.50562E+00
  3328    0.10982E+02    0.35570E+00    0.54693E-02   -0.50224E+00
  3329    0.10951E+02    0.35499E+00    0.54625E-02   -0.49895E+00
  3330    0.10919E+02    0.35430E+00    0.54556E-02   -0.49557E+00
  3331    0.10887E+02    0.35363E+00    0.54488E-02   -0.49228E+00
  3332    0.10856E+02    0.35296E+00    0.54420E-02   -0.48904E+00
  3333    0.10824E+02    0.35231E+00    0.54352E-02   -0.48588E+00
  3334    0.10792E+02    0.35167E+00    0.54284E-02   -0.48281E+00
  3335    0.10760E+02    0.35104E+00    0.54216E-02   -0.47977E+00
  3336    0.10728E+02    0.35042E+00    0.54148E-02   -0.47673E+00
  3337    0.10697E+02    0.34982E+00    0.54080E-02   -0.47377E+00
  3338    0.10664E+02    0.34922E+00    0.54013E-02   -0.47089E+00
  3339    0.10633E+02    0.34862E+00    0.53945E-02   -0.46806E+00
  3340    0.10601E+02    0.34804E+00    0.53877E-02   -0.46526E+00
  3341    0.10569E+02    0.34748E+00    0.53810E-02   -0.46254E+00
  3342    0.10538E+02    0.34692E+00    0.53743E-02   -0.45986E+00
  3343    0.10506E+02    0.34637E+00    0.53675E-02   -0.45724E+00
  3344    0.10474E+02    0.34582E+00    0.53608E-02   -0.45468E+00
  3345    0.10443E+02    0.34529E+00    0.53541E-02   -0.45216E+00
  3346    0.10412E+02    0.34475E+00    0.53474E-02   -0.44971E+00
  3347    0.10381E+02    0.34423E+00    0.53407E-02   -0.44730E+00
  3348    0.10348E+02    0.34370E+00    0.53339E-02   -0.44495E+00
  3349    0.10317E+02    0.34319E+00    0.53273E-02   -0.44265E+00
  3350    0.10286E+02    0.34269E+00    0.53206E-02   -0.44040E+00
