#    L    TT             EE             BB             TE             PP             TP             EP          
  2763    0.49444E+02    0.13652E+01    0.10469E-04   -0.54109E+00    0.40713E-09    0.29669E-35   -0.30702E-38
  2764    0.49302E+02    0.13699E+01    0.10427E-04   -0.54402E+00    0.40680E-09    0.30525E-35   -0.31588E-38
  2765    0.49161E+02    0.13746E+01    0.10386E-04   -0.54752E+00    0.40647E-09    0.31211E-35   -0.32299E-38
  2766    0.49019E+02    0.13793E+01    0.10345E-04   -0.55144E+00    0.40614E-09    0.31734E-35   -0.32840E-38
  2767    0.48878E+02    0.13841E+01    0.10304E-04   -0.55585E+00    0.40581E-09    0.32100E-35   -0.33218E-38
  2768    0.48737E+02    0.13888E+01    0.10263E-04   -0.56081E+00    0.40548E-09    0.32316E-35   -0.33442E-38
  2769    0.48597E+02    0.13935E+01    0.10222E-04   -0.56615E+00    0.40515E-09    0.32388E-35   -0.33517E-38
  2770    0.48458E+02    0.13980E+01    0.10182E-04   -0.57217E+00    0.40483E-09    0.32324E-35   -0.33450E-38
  2771    0.48320E+02    0.14027E+01    0.10141E-04   -0.57857E+00    0.40450E-09    0.32130E-35   -0.33249E-38
  2772    0.48182E+02    0.14071E+01    0.10101E-04   -0.58540E+00    0.40417E-09    0.31812E-35   -0.32920E-38
  2773    0.48044E+02    0.14116E+01    0.10061E-04   -0.59250E+00    0.40384E-09    0.31377E-35   -0.32470E-38
  2774    0.47908E+02    0.14161E+01    0.10021E-04   -0.60025E+00    0.40352E-09    0.30833E-35   -0.31907E-38
  2775    0.47772E+02    0.14204E+01    0.99809E-05   -0.60826E+00    0.40319E-09    0.30185E-35   -0.31237E-38
  2776    0.47637E+02    0.14248E+01    0.99411E-05   -0.61689E+00    0.40286E-09    0.29441E-35   -0.30467E-38
  2777    0.47502E+02    0.14291E+01    0.99014E-05   -0.62598E+00    0.40254E-09    0.28607E-35   -0.29603E-38
  2778    0.47368E+02    0.14333E+01    0.98618E-05   -0.63537E+00    0.40221E-09    0.27689E-35   -0.28654E-38
  2779    0.47235E+02    0.14375E+01    0.98224E-05   -0.64513E+00    0.40189E-09    0.26696E-35   -0.27625E-38
  2780    0.47103E+02    0.14415E+01    0.97830E-05   -0.65533E+00    0.40156E-09    0.25632E-35   -0.26525E-38
  2781    0.46972E+02    0.14456E+01    0.97438E-05   -0.66596E+00    0.40124E-09    0.24505E-35   -0.25359E-38
  2782    0.46843E+02    0.14496E+01    0.97047E-05   -0.67692E+00    0.40092E-09    0.23322E-35   -0.24134E-38
  2783    0.46714E+02    0.14535E+01    0.96658E-05   -0.68829E+00    0.40059E-09    0.22089E-35   -0.22858E-38
  2784    0.46586E+02    0.14573E+01    0.96270E-05   -0.70006E+00    0.40027E-09    0.20812E-35   -0.21537E-38
  2785    0.46459E+02    0.14611E+01    0.95882E-05   -0.71211E+00    0.39995E-09    0.19500E-35   -0.20179E-38
  2786    0.46333E+02    0.14648E+01    0.95497E-05   -0.72448E+00    0.39963E-09    0.18158E-35   -0.18790E-38
  2787    0.46208E+02    0.14684E+01    0.95112E-05   -0.73723E+00    0.39930E-09    0.16793E-35   -0.17378E-38
  2788    0.46083E+02    0.14719E+01    0.94729E-05   -0.75028E+00    0.39898E-09    0.15411E-35   -0.15948E-38
  2789    0.45960E+02    0.14753E+01    0.94346E-05   -0.76370E+00    0.39866E-09    0.14020E-35   -0.14509E-38
  2790    0.45839E+02    0.14787E+01    0.93966E-05   -0.77737E+00    0.39834E-09    0.12626E-35   -0.13066E-38
  2791    0.45717E+02    0.14818E+01    0.93586E-05   -0.79133E+00    0.39802E-09    0.11236E-35   -0.11628E-38
  2792    0.45598E+02    0.14850E+01    0.93207E-05   -0.80558E+00    0.39770E-09    0.98566E-36   -0.10200E-38
  2793    0.45479E+02    0.14881E+01    0.92830E-05   -0.82009E+00    0.39739E-09    0.84942E-36   -0.87901E-39
  2794    0.45361E+02    0.14910E+01    0.92454E-05   -0.83484E+00    0.39707E-09    0.71556E-36   -0.74049E-39
  2795    0.45245E+02    0.14939E+01    0.92080E-05   -0.84985E+00    0.39675E-09    0.58476E-36   -0.60513E-39
  2796    0.45130E+02    0.14966E+01    0.91706E-05   -0.86507E+00    0.39643E-09    0.45768E-36   -0.47362E-39
  2797    0.45016E+02    0.14992E+01    0.91334E-05   -0.88053E+00    0.39612E-09    0.33499E-36   -0.34666E-39
  2798    0.44904E+02    0.15018E+01    0.90963E-05   -0.89619E+00    0.39580E-09    0.21737E-36   -0.22495E-39
  2799    0.44794E+02    0.15042E+01    0.90593E-05   -0.91204E+00    0.39549E-09    0.10549E-36   -0.10916E-39
  2800    0.44683E+02    0.15065E+01    0.90224E-05   -0.92806E+00    0.39517E-09    0.00000E+00    0.00000E+00
  2801    0.44575E+02    0.15086E+01    0.89857E-05   -0.94426E+00    0.39486E-09   -0.98556E-37    0.10199E-39
  2802    0.44467E+02    0.15107E+01    0.89491E-05   -0.96062E+00    0.39454E-09   -0.19022E-36    0.19685E-39
  2803    0.44362E+02    0.15126E+01    0.89126E-05   -0.97714E+00    0.39423E-09   -0.27517E-36    0.28476E-39
  2804    0.44257E+02    0.15144E+01    0.88762E-05   -0.99380E+00    0.39392E-09   -0.35359E-36    0.36591E-39
  2805    0.44155E+02    0.15161E+01    0.88399E-05   -0.10106E+01    0.39361E-09   -0.42566E-36    0.44048E-39
  2806    0.44052E+02    0.15176E+01    0.88038E-05   -0.10276E+01    0.39330E-09   -0.49155E-36    0.50867E-39
  2807    0.43952E+02    0.15191E+01    0.87678E-05   -0.10447E+01    0.39298E-09   -0.55144E-36    0.57065E-39
  2808    0.43852E+02    0.15204E+01    0.87319E-05   -0.10619E+01    0.39267E-09   -0.60552E-36    0.62662E-39
  2809    0.43754E+02    0.15216E+01    0.86961E-05   -0.10792E+01    0.39236E-09   -0.65397E-36    0.67675E-39
  2810    0.43657E+02    0.15227E+01    0.86605E-05   -0.10967E+01    0.39205E-09   -0.69695E-36    0.72123E-39
  2811    0.43562E+02    0.15236E+01    0.86250E-05   -0.11142E+01    0.39174E-09   -0.73466E-36    0.76025E-39
  2812    0.43467E+02    0.15244E+01    0.85895E-05   -0.11319E+01    0.39144E-09   -0.76727E-36    0.79400E-39
  2813    0.43374E+02    0.15250E+01    0.85542E-05   -0.11496E+01    0.39113E-09   -0.79496E-36    0.82265E-39
  2814    0.43281E+02    0.15257E+01    0.85191E-05   -0.11675E+01    0.39082E-09   -0.81791E-36    0.84640E-39
  2815    0.43189E+02    0.15261E+01    0.84840E-05   -0.11854E+01    0.39051E-09   -0.83630E-36    0.86543E-39
  2816    0.43099E+02    0.15263E+01    0.84491E-05   -0.12034E+01    0.39021E-09   -0.85031E-36    0.87993E-39
  2817    0.43010E+02    0.15266E+01    0.84142E-05   -0.12215E+01    0.38990E-09   -0.86011E-36    0.89007E-39
  2818    0.42923E+02    0.15266E+01    0.83795E-05   -0.12396E+01    0.38959E-09   -0.86589E-36    0.89606E-39
  2819    0.42835E+02    0.15265E+01    0.83449E-05   -0.12577E+01    0.38929E-09   -0.86783E-36    0.89807E-39
  2820    0.42749E+02    0.15264E+01    0.83104E-05   -0.12759E+01    0.38898E-09   -0.86611E-36    0.89628E-39
  2821    0.42664E+02    0.15260E+01    0.82761E-05   -0.12941E+01    0.38868E-09   -0.86090E-36    0.89089E-39
  2822    0.42580E+02    0.15256E+01    0.82418E-05   -0.13124E+01    0.38837E-09   -0.85239E-36    0.88208E-39
  2823    0.42498E+02    0.15250E+01    0.82077E-05   -0.13307E+01    0.38807E-09   -0.84075E-36    0.87003E-39
  2824    0.42416E+02    0.15244E+01    0.81737E-05   -0.13490E+01    0.38776E-09   -0.82616E-36    0.85494E-39
  2825    0.42335E+02    0.15235E+01    0.81397E-05   -0.13672E+01    0.38746E-09   -0.80880E-36    0.83698E-39
  2826    0.42255E+02    0.15226E+01    0.81059E-05   -0.13855E+01    0.38716E-09   -0.78886E-36    0.81634E-39
  2827    0.42175E+02    0.15215E+01    0.80723E-05   -0.14038E+01    0.38686E-09   -0.76651E-36    0.79321E-39
  2828    0.42096E+02    0.15202E+01    0.80387E-05   -0.14220E+01    0.38655E-09   -0.74193E-36    0.76777E-39
  2829    0.42018E+02    0.15189E+01    0.80052E-05   -0.14402E+01    0.38625E-09   -0.71530E-36    0.74022E-39
  2830    0.41940E+02    0.15175E+01    0.79719E-05   -0.14583E+01    0.38595E-09   -0.68679E-36    0.71072E-39
  2831    0.41863E+02    0.15158E+01    0.79386E-05   -0.14764E+01    0.38565E-09   -0.65660E-36    0.67947E-39
  2832    0.41788E+02    0.15142E+01    0.79055E-05   -0.14945E+01    0.38535E-09   -0.62489E-36    0.64666E-39
  2833    0.41713E+02    0.15122E+01    0.78725E-05   -0.15124E+01    0.38505E-09   -0.59186E-36    0.61247E-39
  2834    0.41638E+02    0.15103E+01    0.78396E-05   -0.15303E+01    0.38474E-09   -0.55766E-36    0.57709E-39
  2835    0.41565E+02    0.15081E+01    0.78068E-05   -0.15481E+01    0.38444E-09   -0.52250E-36    0.54070E-39
  2836    0.41491E+02    0.15059E+01    0.77741E-05   -0.15658E+01    0.38414E-09   -0.48653E-36    0.50348E-39
  2837    0.41418E+02    0.15035E+01    0.77415E-05   -0.15833E+01    0.38384E-09   -0.44996E-36    0.46563E-39
  2838    0.41346E+02    0.15011E+01    0.77090E-05   -0.16008E+01    0.38354E-09   -0.41294E-36    0.42733E-39
  2839    0.41274E+02    0.14985E+01    0.76767E-05   -0.16181E+01    0.38324E-09   -0.37567E-36    0.38876E-39
  2840    0.41203E+02    0.14957E+01    0.76444E-05   -0.16352E+01    0.38295E-09   -0.33832E-36    0.35011E-39
  2841    0.41132E+02    0.14929E+01    0.76123E-05   -0.16523E+01    0.38265E-09   -0.30107E-36    0.31156E-39
  2842    0.41062E+02    0.14900E+01    0.75802E-05   -0.16692E+01    0.38235E-09   -0.26411E-36    0.27331E-39
  2843    0.40991E+02    0.14868E+01    0.75483E-05   -0.16859E+01    0.38205E-09   -0.22760E-36    0.23553E-39
  2844    0.40922E+02    0.14836E+01    0.75164E-05   -0.17024E+01    0.38175E-09   -0.19173E-36    0.19841E-39
  2845    0.40852E+02    0.14803E+01    0.74847E-05   -0.17187E+01    0.38145E-09   -0.15668E-36    0.16214E-39
  2846    0.40783E+02    0.14769E+01    0.74531E-05   -0.17349E+01    0.38115E-09   -0.12263E-36    0.12691E-39
  2847    0.40714E+02    0.14733E+01    0.74216E-05   -0.17508E+01    0.38086E-09   -0.89761E-37    0.92887E-40
  2848    0.40645E+02    0.14696E+01    0.73902E-05   -0.17664E+01    0.38056E-09   -0.58245E-37    0.60274E-40
  2849    0.40575E+02    0.14659E+01    0.73589E-05   -0.17820E+01    0.38026E-09   -0.28265E-37    0.29249E-40
  2850    0.40508E+02    0.14619E+01    0.73277E-05   -0.17971E+01    0.37996E-09    0.00000E+00    0.00000E+00
  2851    0.40438E+02    0.14579E+01    0.72966E-05   -0.18121E+01    0.37967E-09    0.26408E-37   -0.27328E-40
  2852    0.40369E+02    0.14537E+01    0.72656E-05   -0.18268E+01    0.37937E-09    0.50969E-37   -0.52745E-40
  2853    0.40301E+02    0.14495E+01    0.72347E-05   -0.18414E+01    0.37907E-09    0.73732E-37   -0.76300E-40
  2854    0.40233E+02    0.14452E+01    0.72039E-05   -0.18555E+01    0.37878E-09    0.94744E-37   -0.98044E-40
  2855    0.40165E+02    0.14407E+01    0.71732E-05   -0.18694E+01    0.37848E-09    0.11405E-36   -0.11803E-39
  2856    0.40097E+02    0.14361E+01    0.71426E-05   -0.18831E+01    0.37818E-09    0.13171E-36   -0.13630E-39
  2857    0.40029E+02    0.14313E+01    0.71121E-05   -0.18966E+01    0.37789E-09    0.14776E-36   -0.15290E-39
  2858    0.39961E+02    0.14266E+01    0.70817E-05   -0.19097E+01    0.37759E-09    0.16225E-36   -0.16790E-39
  2859    0.39894E+02    0.14217E+01    0.70515E-05   -0.19224E+01    0.37729E-09    0.17523E-36   -0.18133E-39
  2860    0.39827E+02    0.14167E+01    0.70213E-05   -0.19350E+01    0.37700E-09    0.18675E-36   -0.19325E-39
  2861    0.39760E+02    0.14115E+01    0.69912E-05   -0.19475E+01    0.37670E-09    0.19685E-36   -0.20371E-39
  2862    0.39694E+02    0.14064E+01    0.69612E-05   -0.19594E+01    0.37641E-09    0.20559E-36   -0.21275E-39
  2863    0.39627E+02    0.14012E+01    0.69314E-05   -0.19711E+01    0.37611E-09    0.21301E-36   -0.22043E-39
  2864    0.39562E+02    0.13957E+01    0.69016E-05   -0.19826E+01    0.37582E-09    0.21916E-36   -0.22679E-39
  2865    0.39496E+02    0.13903E+01    0.68719E-05   -0.19937E+01    0.37552E-09    0.22408E-36   -0.23189E-39
  2866    0.39431E+02    0.13846E+01    0.68424E-05   -0.20046E+01    0.37523E-09    0.22784E-36   -0.23577E-39
  2867    0.39367E+02    0.13789E+01    0.68129E-05   -0.20152E+01    0.37493E-09    0.23046E-36   -0.23849E-39
  2868    0.39303E+02    0.13732E+01    0.67835E-05   -0.20254E+01    0.37464E-09    0.23201E-36   -0.24010E-39
  2869    0.39239E+02    0.13673E+01    0.67543E-05   -0.20353E+01    0.37435E-09    0.23253E-36   -0.24063E-39
  2870    0.39177E+02    0.13613E+01    0.67251E-05   -0.20451E+01    0.37405E-09    0.23207E-36   -0.24016E-39
  2871    0.39114E+02    0.13553E+01    0.66960E-05   -0.20545E+01    0.37376E-09    0.23068E-36   -0.23871E-39
  2872    0.39053E+02    0.13492E+01    0.66671E-05   -0.20635E+01    0.37347E-09    0.22839E-36   -0.23635E-39
  2873    0.38992E+02    0.13429E+01    0.66382E-05   -0.20722E+01    0.37317E-09    0.22528E-36   -0.23312E-39
  2874    0.38932E+02    0.13367E+01    0.66095E-05   -0.20807E+01    0.37288E-09    0.22137E-36   -0.22908E-39
  2875    0.38871E+02    0.13302E+01    0.65808E-05   -0.20887E+01    0.37259E-09    0.21672E-36   -0.22427E-39
  2876    0.38812E+02    0.13236E+01    0.65522E-05   -0.20966E+01    0.37230E-09    0.21137E-36   -0.21874E-39
  2877    0.38753E+02    0.13171E+01    0.65238E-05   -0.21040E+01    0.37201E-09    0.20538E-36   -0.21254E-39
  2878    0.38695E+02    0.13106E+01    0.64954E-05   -0.21111E+01    0.37172E-09    0.19880E-36   -0.20572E-39
  2879    0.38638E+02    0.13038E+01    0.64671E-05   -0.21179E+01    0.37142E-09    0.19166E-36   -0.19834E-39
  2880    0.38581E+02    0.12971E+01    0.64390E-05   -0.21244E+01    0.37113E-09    0.18402E-36   -0.19044E-39
  2881    0.38525E+02    0.12902E+01    0.64109E-05   -0.21306E+01    0.37084E-09    0.17593E-36   -0.18206E-39
  2882    0.38471E+02    0.12833E+01    0.63830E-05   -0.21364E+01    0.37055E-09    0.16744E-36   -0.17327E-39
  2883    0.38416E+02    0.12764E+01    0.63551E-05   -0.21419E+01    0.37026E-09    0.15859E-36   -0.16411E-39
  2884    0.38363E+02    0.12695E+01    0.63273E-05   -0.21471E+01    0.36998E-09    0.14942E-36   -0.15463E-39
  2885    0.38310E+02    0.12625E+01    0.62997E-05   -0.21520E+01    0.36969E-09    0.14000E-36   -0.14488E-39
  2886    0.38258E+02    0.12554E+01    0.62721E-05   -0.21565E+01    0.36940E-09    0.13036E-36   -0.13491E-39
  2887    0.38207E+02    0.12482E+01    0.62446E-05   -0.21606E+01    0.36911E-09    0.12056E-36   -0.12476E-39
  2888    0.38156E+02    0.12410E+01    0.62173E-05   -0.21644E+01    0.36882E-09    0.11065E-36   -0.11450E-39
  2889    0.38107E+02    0.12337E+01    0.61900E-05   -0.21678E+01    0.36854E-09    0.10066E-36   -0.10417E-39
  2890    0.38058E+02    0.12263E+01    0.61628E-05   -0.21710E+01    0.36825E-09    0.90652E-37   -0.93810E-40
  2891    0.38010E+02    0.12190E+01    0.61358E-05   -0.21736E+01    0.36796E-09    0.80671E-37   -0.83482E-40
  2892    0.37963E+02    0.12116E+01    0.61088E-05   -0.21760E+01    0.36768E-09    0.70766E-37   -0.73231E-40
  2893    0.37916E+02    0.12042E+01    0.60819E-05   -0.21782E+01    0.36739E-09    0.60984E-37   -0.63109E-40
  2894    0.37872E+02    0.11967E+01    0.60551E-05   -0.21801E+01    0.36710E-09    0.51374E-37   -0.53164E-40
  2895    0.37827E+02    0.11892E+01    0.60284E-05   -0.21814E+01    0.36682E-09    0.41983E-37   -0.43445E-40
  2896    0.37783E+02    0.11817E+01    0.60019E-05   -0.21825E+01    0.36654E-09    0.32859E-37   -0.34004E-40
  2897    0.37742E+02    0.11741E+01    0.59754E-05   -0.21834E+01    0.36625E-09    0.24051E-37   -0.24889E-40
  2898    0.37700E+02    0.11665E+01    0.59490E-05   -0.21838E+01    0.36597E-09    0.15606E-37   -0.16150E-40
  2899    0.37659E+02    0.11590E+01    0.59227E-05   -0.21838E+01    0.36569E-09    0.75734E-38   -0.78372E-41
  2900    0.37620E+02    0.11514E+01    0.58965E-05   -0.21834E+01    0.36540E-09    0.00000E+00    0.00000E+00
  2901    0.37581E+02    0.11438E+01    0.58704E-05   -0.21828E+01    0.36512E-09   -0.70759E-38    0.73224E-41
  2902    0.37544E+02    0.11362E+01    0.58444E-05   -0.21818E+01    0.36484E-09   -0.13657E-37    0.14133E-40
  2903    0.37507E+02    0.11285E+01    0.58185E-05   -0.21805E+01    0.36456E-09   -0.19756E-37    0.20444E-40
  2904    0.37471E+02    0.11209E+01    0.57927E-05   -0.21788E+01    0.36428E-09   -0.25386E-37    0.26271E-40
  2905    0.37436E+02    0.11133E+01    0.57670E-05   -0.21767E+01    0.36400E-09   -0.30560E-37    0.31625E-40
  2906    0.37402E+02    0.11055E+01    0.57413E-05   -0.21743E+01    0.36372E-09   -0.35291E-37    0.36520E-40
  2907    0.37369E+02    0.10979E+01    0.57158E-05   -0.21716E+01    0.36344E-09   -0.39591E-37    0.40970E-40
  2908    0.37336E+02    0.10903E+01    0.56904E-05   -0.21685E+01    0.36316E-09   -0.43474E-37    0.44988E-40
  2909    0.37304E+02    0.10827E+01    0.56651E-05   -0.21651E+01    0.36288E-09   -0.46952E-37    0.48587E-40
  2910    0.37274E+02    0.10749E+01    0.56398E-05   -0.21614E+01    0.36260E-09   -0.50038E-37    0.51781E-40
  2911    0.37244E+02    0.10673E+01    0.56147E-05   -0.21573E+01    0.36232E-09   -0.52745E-37    0.54583E-40
  2912    0.37215E+02    0.10596E+01    0.55896E-05   -0.21530E+01    0.36205E-09   -0.55086E-37    0.57005E-40
  2913    0.37186E+02    0.10520E+01    0.55646E-05   -0.21483E+01    0.36177E-09   -0.57074E-37    0.59063E-40
  2914    0.37158E+02    0.10445E+01    0.55398E-05   -0.21432E+01    0.36149E-09   -0.58722E-37    0.60768E-40
  2915    0.37131E+02    0.10368E+01    0.55150E-05   -0.21380E+01    0.36122E-09   -0.60042E-37    0.62134E-40
  2916    0.37105E+02    0.10292E+01    0.54903E-05   -0.21323E+01    0.36094E-09   -0.61048E-37    0.63175E-40
  2917    0.37078E+02    0.10215E+01    0.54657E-05   -0.21263E+01    0.36067E-09   -0.61752E-37    0.63903E-40
  2918    0.37053E+02    0.10139E+01    0.54412E-05   -0.21202E+01    0.36039E-09   -0.62167E-37    0.64333E-40
  2919    0.37028E+02    0.10062E+01    0.54168E-05   -0.21135E+01    0.36012E-09   -0.62307E-37    0.64477E-40
  2920    0.37003E+02    0.99873E+00    0.53924E-05   -0.21067E+01    0.35984E-09   -0.62183E-37    0.64349E-40
  2921    0.36980E+02    0.99117E+00    0.53682E-05   -0.20995E+01    0.35957E-09   -0.61809E-37    0.63962E-40
  2922    0.36957E+02    0.98363E+00    0.53441E-05   -0.20920E+01    0.35930E-09   -0.61198E-37    0.63329E-40
  2923    0.36933E+02    0.97604E+00    0.53200E-05   -0.20843E+01    0.35902E-09   -0.60362E-37    0.62465E-40
  2924    0.36912E+02    0.96854E+00    0.52960E-05   -0.20762E+01    0.35875E-09   -0.59315E-37    0.61381E-40
  2925    0.36890E+02    0.96115E+00    0.52721E-05   -0.20678E+01    0.35848E-09   -0.58069E-37    0.60091E-40
  2926    0.36868E+02    0.95370E+00    0.52483E-05   -0.20592E+01    0.35821E-09   -0.56637E-37    0.58610E-40
  2927    0.36847E+02    0.94614E+00    0.52246E-05   -0.20503E+01    0.35794E-09   -0.55032E-37    0.56949E-40
  2928    0.36826E+02    0.93859E+00    0.52010E-05   -0.20411E+01    0.35767E-09   -0.53267E-37    0.55123E-40
  2929    0.36806E+02    0.93152E+00    0.51774E-05   -0.20317E+01    0.35739E-09   -0.51355E-37    0.53144E-40
  2930    0.36787E+02    0.92417E+00    0.51540E-05   -0.20221E+01    0.35712E-09   -0.49309E-37    0.51026E-40
  2931    0.36767E+02    0.91692E+00    0.51306E-05   -0.20121E+01    0.35685E-09   -0.47141E-37    0.48783E-40
  2932    0.36749E+02    0.90970E+00    0.51073E-05   -0.20019E+01    0.35658E-09   -0.44865E-37    0.46427E-40
  2933    0.36729E+02    0.90250E+00    0.50841E-05   -0.19916E+01    0.35631E-09   -0.42493E-37    0.43973E-40
  2934    0.36710E+02    0.89532E+00    0.50610E-05   -0.19810E+01    0.35605E-09   -0.40038E-37    0.41432E-40
  2935    0.36691E+02    0.88825E+00    0.50380E-05   -0.19700E+01    0.35578E-09   -0.37513E-37    0.38820E-40
  2936    0.36673E+02    0.88113E+00    0.50150E-05   -0.19588E+01    0.35551E-09   -0.34931E-37    0.36148E-40
  2937    0.36654E+02    0.87417E+00    0.49922E-05   -0.19475E+01    0.35524E-09   -0.32305E-37    0.33430E-40
  2938    0.36636E+02    0.86710E+00    0.49694E-05   -0.19358E+01    0.35497E-09   -0.29647E-37    0.30680E-40
  2939    0.36619E+02    0.86020E+00    0.49467E-05   -0.19240E+01    0.35470E-09   -0.26971E-37    0.27911E-40
