#    L    TT             EE             BB             TE          
  3106    0.16652E+02    0.65579E+00    0.49038E-02   -0.76623E+00
  3107    0.16610E+02    0.65570E+00    0.48975E-02   -0.76815E+00
  3108    0.16568E+02    0.65560E+00    0.48912E-02   -0.77013E+00
  3109    0.16526E+02    0.65547E+00    0.48850E-02   -0.77215E+00
  3110    0.16484E+02    0.65531E+00    0.48787E-02   -0.77423E+00
  3111    0.16443E+02    0.65514E+00    0.48724E-02   -0.77634E+00
  3112    0.16402E+02    0.65496E+00    0.48662E-02   -0.77851E+00
  3113    0.16361E+02    0.65474E+00    0.48599E-02   -0.78072E+00
  3114    0.16321E+02    0.65451E+00    0.48537E-02   -0.78298E+00
  3115    0.16281E+02    0.65426E+00    0.48475E-02   -0.78528E+00
  3116    0.16244E+02    0.65399E+00    0.48413E-02   -0.78761E+00
  3117    0.16204E+02    0.65370E+00    0.48351E-02   -0.79000E+00
  3118    0.16166E+02    0.65338E+00    0.48289E-02   -0.79242E+00
  3119    0.16128E+02    0.65305E+00    0.48227E-02   -0.79489E+00
  3120    0.16090E+02    0.65270E+00    0.48166E-02   -0.79740E+00
  3121    0.16053E+02    0.65232E+00    0.48104E-02   -0.79995E+00
  3122    0.16018E+02    0.65192E+00    0.48043E-02   -0.80253E+00
  3123    0.15981E+02    0.65150E+00    0.47982E-02   -0.80514E+00
  3124    0.15945E+02    0.65105E+00    0.47920E-02   -0.80779E+00
  3125    0.15907E+02    0.65059E+00    0.47859E-02   -0.81047E+00
  3126    0.15873E+02    0.65010E+00    0.47799E-02   -0.81318E+00
  3127    0.15837E+02    0.64960E+00    0.47738E-02   -0.81592E+00
  3128    0.15802E+02    0.64906E+00    0.47677E-02   -0.81868E+00
  3129    0.15768E+02    0.64850E+00    0.47617E-02   -0.82146E+00
  3130    0.15734E+02    0.64792E+00    0.47556E-02   -0.82429E+00
  3131    0.15700E+02    0.64732E+00    0.47496E-02   -0.82712E+00
  3132    0.15666E+02    0.64670E+00    0.47436E-02   -0.82996E+00
  3133    0.15633E+02    0.64605E+00    0.47376E-02   -0.83282E+00
  3134    0.15601E+02    0.64537E+00    0.47316E-02   -0.83569E+00
  3135    0.15569E+02    0.64468E+00    0.47256E-02   -0.83858E+00
  3136    0.15536E+02    0.64397E+00    0.47196E-02   -0.84147E+00
  3137    0.15504E+02    0.64322E+00    0.47136E-02   -0.84436E+00
  3138    0.15473E+02    0.64244E+00    0.47077E-02   -0.84725E+00
  3139    0.15442E+02    0.64164E+00    0.47017E-02   -0.85014E+00
  3140    0.15412E+02    0.64082E+00    0.46958E-02   -0.85303E+00
  3141    0.15381E+02    0.63998E+00    0.46898E-02   -0.85590E+00
  3142    0.15351E+02    0.63909E+00    0.46839E-02   -0.85876E+00
  3143    0.15322E+02    0.63819E+00    0.46780E-02   -0.86160E+00
  3144    0.15292E+02    0.63728E+00    0.46721E-02   -0.86442E+00
  3145    0.15263E+02    0.63633E+00    0.46662E-02   -0.86721E+00
  3146    0.15234E+02    0.63534E+00    0.46603E-02   -0.86998E+00
  3147    0.15206E+02    0.63434E+00    0.46544E-02   -0.87271E+00
  3148    0.15178E+02    0.63331E+00    0.46486E-02   -0.87541E+00
  3149    0.15150E+02    0.63225E+00    0.46427E-02   -0.87807E+00
  3150    0.15123E+02    0.63116E+00    0.46368E-02   -0.88068E+00
  3151    0.15096E+02    0.63006E+00    0.46310E-02   -0.88324E+00
  3152    0.15069E+02    0.62891E+00    0.46251E-02   -0.88576E+00
  3153    0.15041E+02    0.62775E+00    0.46193E-02   -0.88822E+00
  3154    0.15016E+02    0.62656E+00    0.46135E-02   -0.89063E+00
  3155    0.14989E+02    0.62535E+00    0.46076E-02   -0.89299E+00
  3156    0.14963E+02    0.62410E+00    0.46018E-02   -0.89530E+00
  3157    0.14938E+02    0.62284E+00    0.45960E-02   -0.89756E+00
  3158    0.14912E+02    0.62154E+00    0.45902E-02   -0.89975E+00
  3159    0.14887E+02    0.62022E+00    0.45844E-02   -0.90190E+00
  3160    0.14862E+02    0.61887E+00    0.45786E-02   -0.90399E+00
  3161    0.14838E+02    0.61751E+00    0.45729E-02   -0.90603E+00
  3162    0.14813E+02    0.61612E+00    0.45671E-02   -0.90801E+00
  3163    0.14789E+02    0.61470E+00    0.45613E-02   -0.90992E+00
  3164    0.14765E+02    0.61325E+00    0.45556E-02   -0.91179E+00
  3165    0.14741E+02    0.61178E+00    0.45498E-02   -0.91359E+00
  3166    0.14717E+02    0.61029E+00    0.45441E-02   -0.91534E+00
  3167    0.14694E+02    0.60877E+00    0.45384E-02   -0.91702E+00
  3168    0.14671E+02    0.60724E+00    0.45326E-02   -0.91865E+00
  3169    0.14649E+02    0.60569E+00    0.45269E-02   -0.92021E+00
  3170    0.14626E+02    0.60410E+00    0.45212E-02   -0.92173E+00
  3171    0.14603E+02    0.60250E+00    0.45156E-02   -0.92316E+00
  3172    0.14582E+02    0.60088E+00    0.45099E-02   -0.92455E+00
  3173    0.14560E+02    0.59923E+00    0.45042E-02   -0.92587E+00
  3174    0.14538E+02    0.59755E+00    0.44985E-02   -0.92711E+00
  3175    0.14517E+02    0.59586E+00    0.44929E-02   -0.92830E+00
  3176    0.14496E+02    0.59416E+00    0.44873E-02   -0.92942E+00
  3177    0.14475E+02    0.59242E+00    0.44816E-02   -0.93047E+00
  3178    0.14454E+02    0.59068E+00    0.44760E-02   -0.93146E+00
  3179    0.14432E+02    0.58891E+00    0.44704E-02   -0.93240E+00
  3180    0.14410E+02    0.58713E+00    0.44648E-02   -0.93332E+00
  3181    0.14390E+02    0.58532E+00    0.44592E-02   -0.93411E+00
  3182    0.14369E+02    0.58350E+00    0.44537E-02   -0.93482E+00
  3183    0.14349E+02    0.58166E+00    0.44481E-02   -0.93553E+00
  3184    0.14328E+02    0.57980E+00    0.44425E-02   -0.93615E+00
  3185    0.14308E+02    0.57793E+00    0.44370E-02   -0.93664E+00
  3186    0.14288E+02    0.57606E+00    0.44315E-02   -0.93712E+00
  3187    0.14268E+02    0.57415E+00    0.44259E-02   -0.93754E+00
  3188    0.14248E+02    0.57222E+00    0.44204E-02   -0.93789E+00
  3189    0.14228E+02    0.57028E+00    0.44149E-02   -0.93818E+00
  3190    0.14208E+02    0.56834E+00    0.44095E-02   -0.93834E+00
  3191    0.14188E+02    0.56638E+00    0.44040E-02   -0.93851E+00
  3192    0.14168E+02    0.56440E+00    0.43985E-02   -0.93856E+00
  3193    0.14148E+02    0.56241E+00    0.43931E-02   -0.93856E+00
  3194    0.14129E+02    0.56041E+00    0.43876E-02   -0.93851E+00
  3195    0.14110E+02    0.55840E+00    0.43822E-02   -0.93841E+00
  3196    0.14090E+02    0.55638E+00    0.43767E-02   -0.93820E+00
  3197    0.14071E+02    0.55434E+00    0.43713E-02   -0.93779E+00
  3198    0.14051E+02    0.55232E+00    0.43659E-02   -0.93750E+00
  3199    0.14032E+02    0.55027E+00    0.43605E-02   -0.93709E+00
  3200    0.14012E+02    0.54821E+00    0.43551E-02   -0.93650E+00
  3201    0.13993E+02    0.54616E+00    0.43497E-02   -0.93603E+00
  3202    0.13973E+02    0.54407E+00    0.43444E-02   -0.93538E+00
  3203    0.13954E+02    0.54201E+00    0.43390E-02   -0.93463E+00
  3204    0.13934E+02    0.53993E+00    0.43336E-02   -0.93392E+00
  3205    0.13914E+02    0.53783E+00    0.43283E-02   -0.93305E+00
  3206    0.13894E+02    0.53573E+00    0.43229E-02   -0.93202E+00
  3207    0.13876E+02    0.53362E+00    0.43176E-02   -0.93111E+00
  3208    0.13856E+02    0.53150E+00    0.43123E-02   -0.92997E+00
  3209    0.13835E+02    0.52938E+00    0.43069E-02   -0.92882E+00
  3210    0.13816E+02    0.52726E+00    0.43016E-02   -0.92759E+00
  3211    0.13796E+02    0.52513E+00    0.42963E-02   -0.92643E+00
  3212    0.13776E+02    0.52300E+00    0.42910E-02   -0.92489E+00
  3213    0.13756E+02    0.52085E+00    0.42857E-02   -0.92342E+00
  3214    0.13737E+02    0.51870E+00    0.42804E-02   -0.92188E+00
  3215    0.13716E+02    0.51654E+00    0.42751E-02   -0.92027E+00
  3216    0.13697E+02    0.51438E+00    0.42698E-02   -0.91852E+00
  3217    0.13677E+02    0.51221E+00    0.42645E-02   -0.91677E+00
  3218    0.13657E+02    0.51005E+00    0.42592E-02   -0.91489E+00
  3219    0.13637E+02    0.50788E+00    0.42540E-02   -0.91301E+00
  3220    0.13617E+02    0.50569E+00    0.42487E-02   -0.91100E+00
  3221    0.13597E+02    0.50351E+00    0.42434E-02   -0.90886E+00
  3222    0.13578E+02    0.50132E+00    0.42382E-02   -0.90673E+00
  3223    0.13558E+02    0.49915E+00    0.42329E-02   -0.90447E+00
  3224    0.13537E+02    0.49696E+00    0.42277E-02   -0.90216E+00
  3225    0.13517E+02    0.49477E+00    0.42224E-02   -0.89979E+00
  3226    0.13497E+02    0.49258E+00    0.42172E-02   -0.89731E+00
  3227    0.13476E+02    0.49039E+00    0.42119E-02   -0.89477E+00
  3228    0.13456E+02    0.48821E+00    0.42067E-02   -0.89218E+00
  3229    0.13435E+02    0.48602E+00    0.42015E-02   -0.88948E+00
  3230    0.13415E+02    0.48383E+00    0.41963E-02   -0.88666E+00
  3231    0.13394E+02    0.48165E+00    0.41910E-02   -0.88381E+00
  3232    0.13374E+02    0.47947E+00    0.41858E-02   -0.88091E+00
  3233    0.13353E+02    0.47729E+00    0.41806E-02   -0.87790E+00
  3234    0.13330E+02    0.47511E+00    0.41754E-02   -0.87487E+00
  3235    0.13309E+02    0.47293E+00    0.41702E-02   -0.87165E+00
  3236    0.13290E+02    0.47077E+00    0.41650E-02   -0.86847E+00
  3237    0.13270E+02    0.46861E+00    0.41599E-02   -0.86520E+00
  3238    0.13248E+02    0.46646E+00    0.41547E-02   -0.86183E+00
  3239    0.13226E+02    0.46431E+00    0.41495E-02   -0.85837E+00
  3240    0.13205E+02    0.46217E+00    0.41444E-02   -0.85481E+00
  3241    0.13184E+02    0.46004E+00    0.41392E-02   -0.85131E+00
  3242    0.13161E+02    0.45792E+00    0.41341E-02   -0.84773E+00
  3243    0.13140E+02    0.45581E+00    0.41289E-02   -0.84406E+00
  3244    0.13117E+02    0.45371E+00    0.41238E-02   -0.84032E+00
  3245    0.13096E+02    0.45163E+00    0.41187E-02   -0.83657E+00
  3246    0.13075E+02    0.44955E+00    0.41136E-02   -0.83267E+00
  3247    0.13051E+02    0.44748E+00    0.41085E-02   -0.82884E+00
  3248    0.13029E+02    0.44543E+00    0.41034E-02   -0.82488E+00
  3249    0.13003E+02    0.44340E+00    0.40983E-02   -0.82093E+00
  3250    0.12980E+02    0.44137E+00    0.40932E-02   -0.81691E+00
  3251    0.12957E+02    0.43937E+00    0.40881E-02   -0.81284E+00
  3252    0.12933E+02    0.43738E+00    0.40830E-02   -0.80871E+00
  3253    0.12909E+02    0.43540E+00    0.40780E-02   -0.80459E+00
  3254    0.12886E+02    0.43344E+00    0.40729E-02   -0.80043E+00
  3255    0.12861E+02    0.43150E+00    0.40679E-02   -0.79629E+00
  3256    0.12837E+02    0.42958E+00    0.40628E-02   -0.79202E+00
  3257    0.12813E+02    0.42767E+00    0.40578E-02   -0.78770E+00
  3258    0.12788E+02    0.42577E+00    0.40528E-02   -0.78342E+00
  3259    0.12763E+02    0.42389E+00    0.40478E-02   -0.77908E+00
  3260    0.12737E+02    0.42203E+00    0.40427E-02   -0.77478E+00
  3261    0.12713E+02    0.42018E+00    0.40377E-02   -0.77036E+00
  3262    0.12687E+02    0.41834E+00    0.40327E-02   -0.76597E+00
  3263    0.12661E+02    0.41653E+00    0.40278E-02   -0.76154E+00
  3264    0.12635E+02    0.41472E+00    0.40228E-02   -0.75708E+00
  3265    0.12610E+02    0.41293E+00    0.40178E-02   -0.75257E+00
  3266    0.12584E+02    0.41115E+00    0.40128E-02   -0.74810E+00
  3267    0.12557E+02    0.40939E+00    0.40079E-02   -0.74360E+00
  3268    0.12531E+02    0.40765E+00    0.40029E-02   -0.73906E+00
  3269    0.12504E+02    0.40591E+00    0.39979E-02   -0.73456E+00
  3270    0.12477E+02    0.40420E+00    0.39930E-02   -0.73002E+00
  3271    0.12450E+02    0.40250E+00    0.39881E-02   -0.72545E+00
  3272    0.12422E+02    0.40082E+00    0.39831E-02   -0.72078E+00
  3273    0.12396E+02    0.39915E+00    0.39782E-02   -0.71621E+00
  3274    0.12368E+02    0.39749E+00    0.39732E-02   -0.71154E+00
  3275    0.12341E+02    0.39586E+00    0.39683E-02   -0.70691E+00
  3276    0.12313E+02    0.39423E+00    0.39634E-02   -0.70232E+00
  3277    0.12286E+02    0.39263E+00    0.39585E-02   -0.69769E+00
  3278    0.12257E+02    0.39105E+00    0.39536E-02   -0.69303E+00
  3279    0.12229E+02    0.38947E+00    0.39486E-02   -0.68834E+00
  3280    0.12201E+02    0.38791E+00    0.39437E-02   -0.68368E+00
  3281    0.12172E+02    0.38635E+00    0.39388E-02   -0.67907E+00
  3282    0.12144E+02    0.38483E+00    0.39339E-02   -0.67434E+00
  3283    0.12115E+02    0.38332E+00    0.39290E-02   -0.66972E+00
  3284    0.12086E+02    0.38183E+00    0.39241E-02   -0.66507E+00
  3285    0.12057E+02    0.38035E+00    0.39192E-02   -0.66038E+00
  3286    0.12028E+02    0.37888E+00    0.39143E-02   -0.65557E+00
  3287    0.11999E+02    0.37743E+00    0.39095E-02   -0.65095E+00
  3288    0.11970E+02    0.37602E+00    0.39046E-02   -0.64621E+00
  3289    0.11940E+02    0.37460E+00    0.38997E-02   -0.64151E+00
  3290    0.11911E+02    0.37321E+00    0.38948E-02   -0.63676E+00
  3291    0.11882E+02    0.37184E+00    0.38899E-02   -0.63212E+00
  3292    0.11851E+02    0.37050E+00    0.38851E-02   -0.62736E+00
  3293    0.11821E+02    0.36916E+00    0.38802E-02   -0.62263E+00
  3294    0.11792E+02    0.36784E+00    0.38753E-02   -0.61793E+00
  3295    0.11762E+02    0.36655E+00    0.38705E-02   -0.61319E+00
  3296    0.11732E+02    0.36527E+00    0.38656E-02   -0.60848E+00
  3297    0.11701E+02    0.36402E+00    0.38607E-02   -0.60387E+00
  3298    0.11670E+02    0.36278E+00    0.38559E-02   -0.59914E+00
  3299    0.11640E+02    0.36156E+00    0.38510E-02   -0.59452E+00
  3300    0.11608E+02    0.36036E+00    0.38462E-02   -0.58985E+00
  3301    0.11577E+02    0.35919E+00    0.38414E-02   -0.58521E+00
  3302    0.11546E+02    0.35803E+00    0.38365E-02   -0.58059E+00
  3303    0.11516E+02    0.35691E+00    0.38317E-02   -0.57593E+00
  3304    0.11486E+02    0.35579E+00    0.38269E-02   -0.57137E+00
  3305    0.11455E+02    0.35470E+00    0.38220E-02   -0.56675E+00
  3306    0.11424E+02    0.35363E+00    0.38172E-02   -0.56215E+00
  3307    0.11391E+02    0.35257E+00    0.38124E-02   -0.55750E+00
  3308    0.11360E+02    0.35155E+00    0.38076E-02   -0.55302E+00
  3309    0.11327E+02    0.35055E+00    0.38028E-02   -0.54848E+00
  3310    0.11296E+02    0.34956E+00    0.37980E-02   -0.54395E+00
  3311    0.11264E+02    0.34859E+00    0.37932E-02   -0.53936E+00
  3312    0.11232E+02    0.34765E+00    0.37884E-02   -0.53494E+00
  3313    0.11200E+02    0.34673E+00    0.37837E-02   -0.53045E+00
  3314    0.11168E+02    0.34583E+00    0.37789E-02   -0.52598E+00
  3315    0.11136E+02    0.34494E+00    0.37741E-02   -0.52159E+00
  3316    0.11103E+02    0.34408E+00    0.37694E-02   -0.51714E+00
  3317    0.11070E+02    0.34324E+00    0.37646E-02   -0.51278E+00
  3318    0.11037E+02    0.34242E+00    0.37599E-02   -0.50836E+00
  3319    0.11005E+02    0.34163E+00    0.37552E-02   -0.50402E+00
  3320    0.10972E+02    0.34085E+00    0.37504E-02   -0.49976E+00
  3321    0.10939E+02    0.34008E+00    0.37457E-02   -0.49552E+00
  3322    0.10906E+02    0.33934E+00    0.37410E-02   -0.49129E+00
  3323    0.10872E+02    0.33860E+00    0.37363E-02   -0.48707E+00
  3324    0.10840E+02    0.33790E+00    0.37316E-02   -0.48301E+00
  3325    0.10806E+02    0.33722E+00    0.37269E-02   -0.47888E+00
  3326    0.10773E+02    0.33655E+00    0.37222E-02   -0.47485E+00
  3327    0.10739E+02    0.33590E+00    0.37175E-02   -0.47082E+00
  3328    0.10705E+02    0.33527E+00    0.37128E-02   -0.46688E+00
  3329    0.10672E+02    0.33465E+00    0.37082E-02   -0.46302E+00
  3330    0.10639E+02    0.33405E+00    0.37035E-02   -0.45910E+00
  3331    0.10604E+02    0.33347E+00    0.36989E-02   -0.45527E+00
  3332    0.10572E+02    0.33291E+00    0.36942E-02   -0.45150E+00
  3333    0.10538E+02    0.33236E+00    0.36896E-02   -0.44781E+00
  3334    0.10504E+02    0.33182E+00    0.36849E-02   -0.44423E+00
  3335    0.10470E+02    0.33130E+00    0.36803E-02   -0.44069E+00
  3336    0.10436E+02    0.33079E+00    0.36756E-02   -0.43715E+00
  3337    0.10403E+02    0.33030E+00    0.36710E-02   -0.43372E+00
  3338    0.10368E+02    0.32982E+00    0.36664E-02   -0.43036E+00
  3339    0.10335E+02    0.32936E+00    0.36618E-02   -0.42706E+00
  3340    0.10301E+02    0.32890E+00    0.36572E-02   -0.42381E+00
  3341    0.10267E+02    0.32847E+00    0.36526E-02   -0.42065E+00
  3342    0.10233E+02    0.32804E+00    0.36480E-02   -0.41754E+00
  3343    0.10199E+02    0.32762E+00    0.36434E-02   -0.41449E+00
  3344    0.10166E+02    0.32721E+00    0.36388E-02   -0.41152E+00
  3345    0.10132E+02    0.32682E+00    0.36342E-02   -0.40860E+00
  3346    0.10099E+02    0.32642E+00    0.36296E-02   -0.40576E+00
  3347    0.10066E+02    0.32605E+00    0.36250E-02   -0.40296E+00
  3348    0.10031E+02    0.32567E+00    0.36205E-02   -0.40025E+00
  3349    0.99977E+01    0.32531E+00    0.36159E-02   -0.39760E+00
  3350    0.99648E+01    0.32497E+00    0.36113E-02   -0.39501E+00
  3351    0.99323E+01    0.32462E+00    0.36067E-02   -0.39247E+00
  3352    0.98986E+01    0.32429E+00    0.36022E-02   -0.39001E+00
  3353    0.98653E+01    0.32399E+00    0.35976E-02   -0.38761E+00
  3354    0.98324E+01    0.32367E+00    0.35931E-02   -0.38526E+00
  3355    0.97990E+01    0.32335E+00    0.35885E-02   -0.38295E+00
  3356    0.97668E+01    0.32303E+00    0.35840E-02   -0.38071E+00
  3357    0.97334E+01    0.32274E+00    0.35794E-02   -0.37851E+00
  3358    0.97011E+01    0.32245E+00    0.35749E-02   -0.37636E+00
  3359    0.96691E+01    0.32216E+00    0.35703E-02   -0.37426E+00
  3360    0.96374E+01    0.32190E+00    0.35658E-02   -0.37220E+00
  3361    0.96053E+01    0.32163E+00    0.35613E-02   -0.37020E+00
  3362    0.95728E+01    0.32138E+00    0.35567E-02   -0.36821E+00
  3363    0.95406E+01    0.32113E+00    0.35522E-02   -0.36628E+00
  3364    0.95095E+01    0.32089E+00    0.35477E-02   -0.36438E+00
  3365    0.94772E+01    0.32066E+00    0.35432E-02   -0.36251E+00
  3366    0.94451E+01    0.32044E+00    0.35387E-02   -0.36068E+00
  3367    0.94141E+01    0.32024E+00    0.35342E-02   -0.35887E+00
  3368    0.93827E+01    0.32003E+00    0.35297E-02   -0.35710E+00
  3369    0.93515E+01    0.31983E+00    0.35252E-02   -0.35536E+00
  3370    0.93191E+01    0.31964E+00    0.35207E-02   -0.35365E+00
  3371    0.92885E+01    0.31946E+00    0.35162E-02   -0.35196E+00
  3372    0.92566E+01    0.31929E+00    0.35117E-02   -0.35030E+00
  3373    0.92258E+01    0.31913E+00    0.35073E-02   -0.34867E+00
  3374    0.91952E+01    0.31897E+00    0.35028E-02   -0.34708E+00
  3375    0.91633E+01    0.31882E+00    0.34984E-02   -0.34550E+00
  3376    0.91317E+01    0.31868E+00    0.34939E-02   -0.34395E+00
  3377    0.91011E+01    0.31854E+00    0.34895E-02   -0.34243E+00
  3378    0.90707E+01    0.31841E+00    0.34850E-02   -0.34094E+00
  3379    0.90397E+01    0.31830E+00    0.34806E-02   -0.33948E+00
  3380    0.90090E+01    0.31818E+00    0.34762E-02   -0.33805E+00
  3381    0.89793E+01    0.31808E+00    0.34717E-02   -0.33666E+00
  3382    0.89490E+01    0.31797E+00    0.34673E-02   -0.33530E+00
  3383    0.89182E+01    0.31788E+00    0.34629E-02   -0.33397E+00
  3384    0.88883E+01    0.31779E+00    0.34585E-02   -0.33268E+00
  3385    0.88579E+01    0.31771E+00    0.34541E-02   -0.33143E+00
  3386    0.88284E+01    0.31763E+00    0.34497E-02   -0.33021E+00
  3387    0.87984E+01    0.31756E+00    0.34454E-02   -0.32904E+00
  3388    0.87686E+01    0.31748E+00    0.34410E-02   -0.32792E+00
  3389    0.87375E+01    0.31742E+00    0.34366E-02   -0.32684E+00
  3390    0.87080E+01    0.31735E+00    0.34323E-02   -0.32582E+00
  3391    0.86802E+01    0.31729E+00    0.34279E-02   -0.32485E+00
  3392    0.86504E+01    0.31723E+00    0.34236E-02   -0.32392E+00
  3393    0.86215E+01    0.31717E+00    0.34193E-02   -0.32306E+00
  3394    0.85921E+01    0.31712E+00    0.34149E-02   -0.32225E+00
  3395    0.85643E+01    0.31705E+00    0.34106E-02   -0.32149E+00
  3396    0.85352E+01    0.31700E+00    0.34063E-02   -0.32080E+00
  3397    0.85063E+01    0.31694E+00    0.34020E-02   -0.32018E+00
  3398    0.84776E+01    0.31688E+00    0.33977E-02   -0.31962E+00
  3399    0.84499E+01    0.31681E+00    0.33934E-02   -0.31913E+00
  3400    0.84215E+01    0.31674E+00    0.33891E-02   -0.31870E+00
