#    L    TT             EE             BB             TE          
  2969    0.37281E+02    0.82889E+00    0.88320E-02   -0.14314E+01
  2970    0.37241E+02    0.82565E+00    0.88215E-02   -0.14234E+01
  2971    0.37201E+02    0.82251E+00    0.88109E-02   -0.14154E+01
  2972    0.37161E+02    0.81940E+00    0.88004E-02   -0.14072E+01
  2973    0.37120E+02    0.81632E+00    0.87900E-02   -0.13992E+01
  2974    0.37080E+02    0.81327E+00    0.87796E-02   -0.13910E+01
  2975    0.37040E+02    0.81031E+00    0.87692E-02   -0.13829E+01
  2976    0.36998E+02    0.80729E+00    0.87589E-02   -0.13747E+01
  2977    0.36958E+02    0.80444E+00    0.87487E-02   -0.13666E+01
  2978    0.36916E+02    0.80160E+00    0.87385E-02   -0.13584E+01
  2979    0.36874E+02    0.79884E+00    0.87283E-02   -0.13503E+01
  2980    0.36833E+02    0.79601E+00    0.87182E-02   -0.13421E+01
  2981    0.36791E+02    0.79333E+00    0.87082E-02   -0.13339E+01
  2982    0.36748E+02    0.79058E+00    0.86982E-02   -0.13257E+01
  2983    0.36706E+02    0.78790E+00    0.86882E-02   -0.13175E+01
  2984    0.36663E+02    0.78528E+00    0.86783E-02   -0.13093E+01
  2985    0.36621E+02    0.78266E+00    0.86684E-02   -0.13010E+01
  2986    0.36578E+02    0.78010E+00    0.86585E-02   -0.12929E+01
  2987    0.36535E+02    0.77752E+00    0.86487E-02   -0.12848E+01
  2988    0.36492E+02    0.77492E+00    0.86389E-02   -0.12764E+01
  2989    0.36449E+02    0.77253E+00    0.86292E-02   -0.12683E+01
  2990    0.36406E+02    0.77004E+00    0.86194E-02   -0.12602E+01
  2991    0.36362E+02    0.76753E+00    0.86097E-02   -0.12520E+01
  2992    0.36318E+02    0.76521E+00    0.86000E-02   -0.12439E+01
  2993    0.36274E+02    0.76279E+00    0.85904E-02   -0.12359E+01
  2994    0.36229E+02    0.76034E+00    0.85807E-02   -0.12279E+01
  2995    0.36184E+02    0.75808E+00    0.85711E-02   -0.12197E+01
  2996    0.36140E+02    0.75579E+00    0.85614E-02   -0.12118E+01
  2997    0.36095E+02    0.75347E+00    0.85518E-02   -0.12038E+01
  2998    0.36050E+02    0.75118E+00    0.85421E-02   -0.11961E+01
  2999    0.36004E+02    0.74893E+00    0.85325E-02   -0.11882E+01
  3000    0.35959E+02    0.74672E+00    0.85228E-02   -0.11804E+01
  3001    0.35913E+02    0.74448E+00    0.85131E-02   -0.11727E+01
  3002    0.35867E+02    0.74234E+00    0.85034E-02   -0.11650E+01
  3003    0.35820E+02    0.74017E+00    0.84937E-02   -0.11575E+01
  3004    0.35774E+02    0.73803E+00    0.84840E-02   -0.11500E+01
  3005    0.35727E+02    0.73600E+00    0.84742E-02   -0.11424E+01
  3006    0.35681E+02    0.73394E+00    0.84644E-02   -0.11350E+01
  3007    0.35634E+02    0.73191E+00    0.84546E-02   -0.11278E+01
  3008    0.35588E+02    0.72985E+00    0.84447E-02   -0.11205E+01
  3009    0.35540E+02    0.72794E+00    0.84349E-02   -0.11133E+01
  3010    0.35494E+02    0.72608E+00    0.84250E-02   -0.11062E+01
  3011    0.35447E+02    0.72417E+00    0.84150E-02   -0.10991E+01
  3012    0.35400E+02    0.72233E+00    0.84050E-02   -0.10922E+01
  3013    0.35353E+02    0.72052E+00    0.83950E-02   -0.10852E+01
  3014    0.35306E+02    0.71879E+00    0.83850E-02   -0.10784E+01
  3015    0.35259E+02    0.71706E+00    0.83750E-02   -0.10716E+01
  3016    0.35212E+02    0.71539E+00    0.83649E-02   -0.10650E+01
  3017    0.35165E+02    0.71376E+00    0.83547E-02   -0.10583E+01
  3018    0.35118E+02    0.71218E+00    0.83446E-02   -0.10519E+01
  3019    0.35071E+02    0.71062E+00    0.83344E-02   -0.10454E+01
  3020    0.35024E+02    0.70914E+00    0.83243E-02   -0.10391E+01
  3021    0.34976E+02    0.70771E+00    0.83141E-02   -0.10329E+01
  3022    0.34930E+02    0.70633E+00    0.83038E-02   -0.10267E+01
  3023    0.34882E+02    0.70500E+00    0.82936E-02   -0.10206E+01
  3024    0.34835E+02    0.70373E+00    0.82834E-02   -0.10145E+01
  3025    0.34789E+02    0.70250E+00    0.82732E-02   -0.10086E+01
  3026    0.34744E+02    0.70134E+00    0.82629E-02   -0.10028E+01
  3027    0.34697E+02    0.70022E+00    0.82527E-02   -0.99705E+00
  3028    0.34650E+02    0.69916E+00    0.82425E-02   -0.99141E+00
  3029    0.34603E+02    0.69816E+00    0.82323E-02   -0.98593E+00
  3030    0.34557E+02    0.69721E+00    0.82221E-02   -0.98048E+00
  3031    0.34510E+02    0.69630E+00    0.82119E-02   -0.97519E+00
  3032    0.34464E+02    0.69545E+00    0.82017E-02   -0.96999E+00
  3033    0.34417E+02    0.69463E+00    0.81916E-02   -0.96487E+00
  3034    0.34371E+02    0.69388E+00    0.81815E-02   -0.95982E+00
  3035    0.34325E+02    0.69318E+00    0.81715E-02   -0.95492E+00
  3036    0.34279E+02    0.69251E+00    0.81615E-02   -0.95001E+00
  3037    0.34232E+02    0.69189E+00    0.81515E-02   -0.94531E+00
  3038    0.34186E+02    0.69131E+00    0.81416E-02   -0.94067E+00
  3039    0.34140E+02    0.69076E+00    0.81317E-02   -0.93624E+00
  3040    0.34094E+02    0.69025E+00    0.81219E-02   -0.93185E+00
  3041    0.34047E+02    0.68978E+00    0.81121E-02   -0.92750E+00
  3042    0.34002E+02    0.68934E+00    0.81024E-02   -0.92335E+00
  3043    0.33956E+02    0.68892E+00    0.80927E-02   -0.91922E+00
  3044    0.33910E+02    0.68854E+00    0.80831E-02   -0.91520E+00
  3045    0.33864E+02    0.68816E+00    0.80735E-02   -0.91136E+00
  3046    0.33819E+02    0.68782E+00    0.80640E-02   -0.90753E+00
  3047    0.33774E+02    0.68749E+00    0.80546E-02   -0.90387E+00
  3048    0.33730E+02    0.68716E+00    0.80452E-02   -0.90021E+00
  3049    0.33685E+02    0.68686E+00    0.80359E-02   -0.89672E+00
  3050    0.33641E+02    0.68656E+00    0.80266E-02   -0.89336E+00
  3051    0.33596E+02    0.68626E+00    0.80173E-02   -0.89001E+00
  3052    0.33553E+02    0.68595E+00    0.80082E-02   -0.88679E+00
  3053    0.33510E+02    0.68566E+00    0.79990E-02   -0.88364E+00
  3054    0.33468E+02    0.68535E+00    0.79900E-02   -0.88068E+00
  3055    0.33425E+02    0.68505E+00    0.79809E-02   -0.87777E+00
  3056    0.33383E+02    0.68474E+00    0.79719E-02   -0.87490E+00
  3057    0.33341E+02    0.68441E+00    0.79629E-02   -0.87214E+00
  3058    0.33299E+02    0.68409E+00    0.79540E-02   -0.86957E+00
  3059    0.33257E+02    0.68375E+00    0.79451E-02   -0.86694E+00
  3060    0.33215E+02    0.68340E+00    0.79362E-02   -0.86441E+00
  3061    0.33174E+02    0.68304E+00    0.79274E-02   -0.86205E+00
  3062    0.33134E+02    0.68268E+00    0.79185E-02   -0.85977E+00
  3063    0.33093E+02    0.68228E+00    0.79097E-02   -0.85743E+00
  3064    0.33052E+02    0.68189E+00    0.79008E-02   -0.85524E+00
  3065    0.33011E+02    0.68148E+00    0.78920E-02   -0.85312E+00
  3066    0.32971E+02    0.68106E+00    0.78832E-02   -0.85115E+00
  3067    0.32931E+02    0.68062E+00    0.78744E-02   -0.84925E+00
  3068    0.32891E+02    0.68018E+00    0.78655E-02   -0.84734E+00
  3069    0.32851E+02    0.67972E+00    0.78567E-02   -0.84563E+00
  3070    0.32811E+02    0.67925E+00    0.78478E-02   -0.84391E+00
  3071    0.32771E+02    0.67876E+00    0.78389E-02   -0.84224E+00
  3072    0.32732E+02    0.67827E+00    0.78300E-02   -0.84078E+00
  3073    0.32693E+02    0.67777E+00    0.78211E-02   -0.83929E+00
  3074    0.32655E+02    0.67725E+00    0.78121E-02   -0.83793E+00
  3075    0.32616E+02    0.67674E+00    0.78031E-02   -0.83653E+00
  3076    0.32578E+02    0.67622E+00    0.77941E-02   -0.83533E+00
  3077    0.32539E+02    0.67570E+00    0.77851E-02   -0.83417E+00
  3078    0.32502E+02    0.67518E+00    0.77760E-02   -0.83305E+00
  3079    0.32464E+02    0.67466E+00    0.77669E-02   -0.83205E+00
  3080    0.32427E+02    0.67414E+00    0.77577E-02   -0.83116E+00
  3081    0.32389E+02    0.67362E+00    0.77485E-02   -0.83026E+00
  3082    0.32352E+02    0.67311E+00    0.77393E-02   -0.82952E+00
  3083    0.32315E+02    0.67262E+00    0.77300E-02   -0.82882E+00
  3084    0.32280E+02    0.67212E+00    0.77208E-02   -0.82818E+00
  3085    0.32242E+02    0.67164E+00    0.77114E-02   -0.82765E+00
  3086    0.32206E+02    0.67116E+00    0.77021E-02   -0.82719E+00
  3087    0.32171E+02    0.67070E+00    0.76927E-02   -0.82682E+00
  3088    0.32135E+02    0.67027E+00    0.76833E-02   -0.82653E+00
  3089    0.32099E+02    0.66985E+00    0.76739E-02   -0.82632E+00
  3090    0.32064E+02    0.66944E+00    0.76645E-02   -0.82619E+00
  3091    0.32029E+02    0.66904E+00    0.76551E-02   -0.82614E+00
  3092    0.31994E+02    0.66868E+00    0.76456E-02   -0.82616E+00
  3093    0.31959E+02    0.66833E+00    0.76362E-02   -0.82626E+00
  3094    0.31924E+02    0.66800E+00    0.76267E-02   -0.82643E+00
  3095    0.31889E+02    0.66768E+00    0.76173E-02   -0.82668E+00
  3096    0.31855E+02    0.66739E+00    0.76079E-02   -0.82700E+00
  3097    0.31821E+02    0.66711E+00    0.75985E-02   -0.82739E+00
  3098    0.31786E+02    0.66685E+00    0.75891E-02   -0.82785E+00
  3099    0.31753E+02    0.66661E+00    0.75797E-02   -0.82837E+00
  3100    0.31719E+02    0.66639E+00    0.75703E-02   -0.82897E+00
  3101    0.31685E+02    0.66617E+00    0.75610E-02   -0.82962E+00
  3102    0.31652E+02    0.66598E+00    0.75517E-02   -0.83033E+00
  3103    0.31617E+02    0.66578E+00    0.75425E-02   -0.83111E+00
  3104    0.31584E+02    0.66561E+00    0.75333E-02   -0.83195E+00
  3105    0.31550E+02    0.66544E+00    0.75242E-02   -0.83285E+00
  3106    0.31516E+02    0.66529E+00    0.75151E-02   -0.83380E+00
  3107    0.31483E+02    0.66513E+00    0.75060E-02   -0.83481E+00
  3108    0.31450E+02    0.66500E+00    0.74971E-02   -0.83588E+00
  3109    0.31416E+02    0.66485E+00    0.74881E-02   -0.83699E+00
  3110    0.31383E+02    0.66470E+00    0.74793E-02   -0.83817E+00
  3111    0.31350E+02    0.66455E+00    0.74705E-02   -0.83938E+00
  3112    0.31316E+02    0.66440E+00    0.74618E-02   -0.84065E+00
  3113    0.31282E+02    0.66424E+00    0.74531E-02   -0.84196E+00
  3114    0.31249E+02    0.66406E+00    0.74445E-02   -0.84332E+00
  3115    0.31215E+02    0.66387E+00    0.74360E-02   -0.84471E+00
  3116    0.31183E+02    0.66367E+00    0.74275E-02   -0.84613E+00
  3117    0.31149E+02    0.66346E+00    0.74191E-02   -0.84759E+00
  3118    0.31116E+02    0.66320E+00    0.74107E-02   -0.84907E+00
  3119    0.31082E+02    0.66293E+00    0.74024E-02   -0.85059E+00
  3120    0.31049E+02    0.66264E+00    0.73942E-02   -0.85214E+00
  3121    0.31016E+02    0.66231E+00    0.73861E-02   -0.85369E+00
  3122    0.30984E+02    0.66195E+00    0.73779E-02   -0.85527E+00
  3123    0.30951E+02    0.66155E+00    0.73699E-02   -0.85686E+00
  3124    0.30917E+02    0.66111E+00    0.73619E-02   -0.85845E+00
  3125    0.30882E+02    0.66063E+00    0.73539E-02   -0.86006E+00
  3126    0.30849E+02    0.66012E+00    0.73459E-02   -0.86167E+00
  3127    0.30815E+02    0.65956E+00    0.73380E-02   -0.86329E+00
  3128    0.30782E+02    0.65895E+00    0.73302E-02   -0.86489E+00
  3129    0.30748E+02    0.65829E+00    0.73223E-02   -0.86650E+00
  3130    0.30715E+02    0.65759E+00    0.73145E-02   -0.86811E+00
  3131    0.30681E+02    0.65684E+00    0.73067E-02   -0.86970E+00
  3132    0.30647E+02    0.65605E+00    0.72989E-02   -0.87128E+00
  3133    0.30613E+02    0.65520E+00    0.72911E-02   -0.87285E+00
  3134    0.30580E+02    0.65430E+00    0.72833E-02   -0.87439E+00
  3135    0.30547E+02    0.65337E+00    0.72754E-02   -0.87593E+00
  3136    0.30512E+02    0.65238E+00    0.72676E-02   -0.87745E+00
  3137    0.30479E+02    0.65134E+00    0.72598E-02   -0.87894E+00
  3138    0.30445E+02    0.65026E+00    0.72520E-02   -0.88040E+00
  3139    0.30412E+02    0.64913E+00    0.72441E-02   -0.88184E+00
  3140    0.30378E+02    0.64796E+00    0.72362E-02   -0.88328E+00
  3141    0.30343E+02    0.64676E+00    0.72283E-02   -0.88466E+00
  3142    0.30310E+02    0.64550E+00    0.72204E-02   -0.88602E+00
  3143    0.30277E+02    0.64422E+00    0.72124E-02   -0.88736E+00
  3144    0.30243E+02    0.64291E+00    0.72044E-02   -0.88866E+00
  3145    0.30209E+02    0.64157E+00    0.71963E-02   -0.88994E+00
  3146    0.30175E+02    0.64019E+00    0.71882E-02   -0.89118E+00
  3147    0.30141E+02    0.63879E+00    0.71801E-02   -0.89239E+00
  3148    0.30107E+02    0.63737E+00    0.71719E-02   -0.89357E+00
  3149    0.30073E+02    0.63594E+00    0.71637E-02   -0.89472E+00
  3150    0.30039E+02    0.63449E+00    0.71555E-02   -0.89583E+00
  3151    0.30005E+02    0.63303E+00    0.71472E-02   -0.89691E+00
  3152    0.29971E+02    0.63156E+00    0.71389E-02   -0.89796E+00
  3153    0.29935E+02    0.63009E+00    0.71305E-02   -0.89899E+00
  3154    0.29901E+02    0.62861E+00    0.71221E-02   -0.89998E+00
  3155    0.29866E+02    0.62714E+00    0.71137E-02   -0.90095E+00
  3156    0.29831E+02    0.62566E+00    0.71053E-02   -0.90190E+00
  3157    0.29796E+02    0.62421E+00    0.70968E-02   -0.90284E+00
  3158    0.29762E+02    0.62276E+00    0.70883E-02   -0.90375E+00
  3159    0.29727E+02    0.62132E+00    0.70798E-02   -0.90466E+00
  3160    0.29691E+02    0.61989E+00    0.70713E-02   -0.90555E+00
  3161    0.29657E+02    0.61850E+00    0.70628E-02   -0.90643E+00
  3162    0.29621E+02    0.61711E+00    0.70542E-02   -0.90731E+00
  3163    0.29586E+02    0.61574E+00    0.70457E-02   -0.90817E+00
  3164    0.29551E+02    0.61440E+00    0.70372E-02   -0.90903E+00
  3165    0.29515E+02    0.61308E+00    0.70287E-02   -0.90989E+00
  3166    0.29480E+02    0.61178E+00    0.70202E-02   -0.91075E+00
  3167    0.29445E+02    0.61050E+00    0.70118E-02   -0.91158E+00
  3168    0.29410E+02    0.60925E+00    0.70033E-02   -0.91242E+00
  3169    0.29374E+02    0.60803E+00    0.69949E-02   -0.91326E+00
  3170    0.29339E+02    0.60682E+00    0.69866E-02   -0.91410E+00
  3171    0.29302E+02    0.60563E+00    0.69782E-02   -0.91491E+00
  3172    0.29268E+02    0.60447E+00    0.69700E-02   -0.91573E+00
  3173    0.29232E+02    0.60333E+00    0.69617E-02   -0.91654E+00
  3174    0.29196E+02    0.60219E+00    0.69536E-02   -0.91731E+00
  3175    0.29161E+02    0.60107E+00    0.69454E-02   -0.91808E+00
  3176    0.29125E+02    0.59997E+00    0.69374E-02   -0.91883E+00
  3177    0.29089E+02    0.59887E+00    0.69294E-02   -0.91956E+00
  3178    0.29053E+02    0.59778E+00    0.69215E-02   -0.92027E+00
  3179    0.29016E+02    0.59668E+00    0.69136E-02   -0.92096E+00
  3180    0.28979E+02    0.59560E+00    0.69058E-02   -0.92167E+00
  3181    0.28943E+02    0.59450E+00    0.68981E-02   -0.92229E+00
  3182    0.28907E+02    0.59340E+00    0.68904E-02   -0.92285E+00
  3183    0.28871E+02    0.59229E+00    0.68829E-02   -0.92344E+00
  3184    0.28833E+02    0.59117E+00    0.68753E-02   -0.92397E+00
  3185    0.28796E+02    0.59002E+00    0.68679E-02   -0.92437E+00
  3186    0.28759E+02    0.58887E+00    0.68605E-02   -0.92479E+00
  3187    0.28723E+02    0.58768E+00    0.68532E-02   -0.92516E+00
  3188    0.28685E+02    0.58645E+00    0.68459E-02   -0.92547E+00
  3189    0.28648E+02    0.58519E+00    0.68387E-02   -0.92573E+00
  3190    0.28610E+02    0.58391E+00    0.68316E-02   -0.92585E+00
  3191    0.28573E+02    0.58258E+00    0.68245E-02   -0.92600E+00
  3192    0.28535E+02    0.58121E+00    0.68175E-02   -0.92601E+00
  3193    0.28497E+02    0.57980E+00    0.68105E-02   -0.92596E+00
  3194    0.28460E+02    0.57834E+00    0.68035E-02   -0.92586E+00
  3195    0.28422E+02    0.57685E+00    0.67966E-02   -0.92570E+00
  3196    0.28384E+02    0.57530E+00    0.67897E-02   -0.92540E+00
  3197    0.28346E+02    0.57370E+00    0.67828E-02   -0.92491E+00
  3198    0.28307E+02    0.57206E+00    0.67760E-02   -0.92450E+00
  3199    0.28269E+02    0.57036E+00    0.67692E-02   -0.92397E+00
  3200    0.28231E+02    0.56862E+00    0.67623E-02   -0.92323E+00
  3201    0.28192E+02    0.56682E+00    0.67555E-02   -0.92260E+00
  3202    0.28154E+02    0.56496E+00    0.67487E-02   -0.92176E+00
  3203    0.28115E+02    0.56308E+00    0.67419E-02   -0.92080E+00
  3204    0.28076E+02    0.56114E+00    0.67350E-02   -0.91988E+00
  3205    0.28038E+02    0.55914E+00    0.67282E-02   -0.91877E+00
  3206    0.27999E+02    0.55710E+00    0.67213E-02   -0.91748E+00
  3207    0.27961E+02    0.55503E+00    0.67144E-02   -0.91630E+00
  3208    0.27922E+02    0.55291E+00    0.67074E-02   -0.91488E+00
  3209    0.27882E+02    0.55075E+00    0.67004E-02   -0.91344E+00
  3210    0.27844E+02    0.54856E+00    0.66934E-02   -0.91190E+00
  3211    0.27806E+02    0.54635E+00    0.66864E-02   -0.91043E+00
  3212    0.27767E+02    0.54411E+00    0.66793E-02   -0.90859E+00
  3213    0.27728E+02    0.54184E+00    0.66721E-02   -0.90682E+00
  3214    0.27690E+02    0.53955E+00    0.66650E-02   -0.90498E+00
  3215    0.27651E+02    0.53725E+00    0.66577E-02   -0.90309E+00
  3216    0.27614E+02    0.53495E+00    0.66505E-02   -0.90106E+00
  3217    0.27576E+02    0.53263E+00    0.66431E-02   -0.89906E+00
  3218    0.27538E+02    0.53033E+00    0.66357E-02   -0.89693E+00
  3219    0.27500E+02    0.52803E+00    0.66283E-02   -0.89485E+00
  3220    0.27462E+02    0.52573E+00    0.66209E-02   -0.89266E+00
  3221    0.27425E+02    0.52345E+00    0.66133E-02   -0.89037E+00
  3222    0.27388E+02    0.52119E+00    0.66058E-02   -0.88814E+00
  3223    0.27351E+02    0.51897E+00    0.65982E-02   -0.88581E+00
  3224    0.27313E+02    0.51677E+00    0.65906E-02   -0.88349E+00
  3225    0.27276E+02    0.51460E+00    0.65829E-02   -0.88115E+00
  3226    0.27239E+02    0.51248E+00    0.65752E-02   -0.87875E+00
  3227    0.27202E+02    0.51039E+00    0.65675E-02   -0.87636E+00
  3228    0.27165E+02    0.50836E+00    0.65598E-02   -0.87398E+00
  3229    0.27128E+02    0.50637E+00    0.65521E-02   -0.87154E+00
  3230    0.27092E+02    0.50442E+00    0.65443E-02   -0.86906E+00
  3231    0.27055E+02    0.50255E+00    0.65366E-02   -0.86660E+00
  3232    0.27019E+02    0.50072E+00    0.65288E-02   -0.86417E+00
  3233    0.26983E+02    0.49895E+00    0.65211E-02   -0.86170E+00
  3234    0.26945E+02    0.49724E+00    0.65133E-02   -0.85927E+00
  3235    0.26909E+02    0.49558E+00    0.65056E-02   -0.85673E+00
  3236    0.26875E+02    0.49399E+00    0.64979E-02   -0.85431E+00
  3237    0.26839E+02    0.49246E+00    0.64903E-02   -0.85186E+00
  3238    0.26803E+02    0.49098E+00    0.64827E-02   -0.84938E+00
  3239    0.26767E+02    0.48957E+00    0.64751E-02   -0.84687E+00
  3240    0.26731E+02    0.48821E+00    0.64676E-02   -0.84434E+00
  3241    0.26696E+02    0.48691E+00    0.64601E-02   -0.84193E+00
  3242    0.26660E+02    0.48565E+00    0.64526E-02   -0.83950E+00
  3243    0.26625E+02    0.48445E+00    0.64453E-02   -0.83704E+00
  3244    0.26589E+02    0.48329E+00    0.64379E-02   -0.83456E+00
  3245    0.26555E+02    0.48218E+00    0.64307E-02   -0.83212E+00
  3246    0.26520E+02    0.48111E+00    0.64235E-02   -0.82958E+00
  3247    0.26484E+02    0.48007E+00    0.64164E-02   -0.82717E+00
  3248    0.26449E+02    0.47905E+00    0.64093E-02   -0.82465E+00
  3249    0.26412E+02    0.47807E+00    0.64024E-02   -0.82217E+00
  3250    0.26377E+02    0.47710E+00    0.63955E-02   -0.81965E+00
  3251    0.26342E+02    0.47616E+00    0.63886E-02   -0.81710E+00
  3252    0.26307E+02    0.47522E+00    0.63818E-02   -0.81451E+00
  3253    0.26273E+02    0.47428E+00    0.63752E-02   -0.81195E+00
  3254    0.26239E+02    0.47335E+00    0.63685E-02   -0.80935E+00
  3255    0.26204E+02    0.47241E+00    0.63620E-02   -0.80676E+00
  3256    0.26170E+02    0.47146E+00    0.63555E-02   -0.80405E+00
  3257    0.26136E+02    0.47049E+00    0.63490E-02   -0.80127E+00
  3258    0.26102E+02    0.46949E+00    0.63426E-02   -0.79851E+00
  3259    0.26067E+02    0.46848E+00    0.63363E-02   -0.79568E+00
  3260    0.26033E+02    0.46742E+00    0.63300E-02   -0.79286E+00
  3261    0.25999E+02    0.46633E+00    0.63238E-02   -0.78988E+00
  3262    0.25965E+02    0.46520E+00    0.63176E-02   -0.78691E+00
  3263    0.25931E+02    0.46403E+00    0.63115E-02   -0.78386E+00
