#    L    TT             EE             BB             TE          
  2926    0.26355E+02    0.10049E+01    0.90418E-02   -0.17360E+01
  2927    0.26317E+02    0.99997E+00    0.90308E-02   -0.17308E+01
  2928    0.26278E+02    0.99501E+00    0.90198E-02   -0.17254E+01
  2929    0.26239E+02    0.99051E+00    0.90088E-02   -0.17199E+01
  2930    0.26201E+02    0.98571E+00    0.89978E-02   -0.17143E+01
  2931    0.26162E+02    0.98099E+00    0.89868E-02   -0.17086E+01
  2932    0.26123E+02    0.97627E+00    0.89759E-02   -0.17027E+01
  2933    0.26083E+02    0.97156E+00    0.89650E-02   -0.16969E+01
  2934    0.26044E+02    0.96684E+00    0.89540E-02   -0.16908E+01
  2935    0.26004E+02    0.96220E+00    0.89431E-02   -0.16846E+01
  2936    0.25964E+02    0.95749E+00    0.89322E-02   -0.16782E+01
  2937    0.25924E+02    0.95292E+00    0.89213E-02   -0.16718E+01
  2938    0.25884E+02    0.94821E+00    0.89104E-02   -0.16652E+01
  2939    0.25844E+02    0.94364E+00    0.88996E-02   -0.16586E+01
  2940    0.25804E+02    0.93914E+00    0.88887E-02   -0.16520E+01
  2941    0.25763E+02    0.93456E+00    0.88779E-02   -0.16452E+01
  2942    0.25722E+02    0.93013E+00    0.88670E-02   -0.16382E+01
  2943    0.25681E+02    0.92562E+00    0.88562E-02   -0.16313E+01
  2944    0.25639E+02    0.92118E+00    0.88454E-02   -0.16242E+01
  2945    0.25598E+02    0.91673E+00    0.88346E-02   -0.16171E+01
  2946    0.25556E+02    0.91235E+00    0.88238E-02   -0.16099E+01
  2947    0.25514E+02    0.90803E+00    0.88130E-02   -0.16027E+01
  2948    0.25472E+02    0.90371E+00    0.88022E-02   -0.15953E+01
  2949    0.25429E+02    0.89945E+00    0.87914E-02   -0.15879E+01
  2950    0.25387E+02    0.89518E+00    0.87806E-02   -0.15805E+01
  2951    0.25344E+02    0.89098E+00    0.87699E-02   -0.15730E+01
  2952    0.25301E+02    0.88684E+00    0.87591E-02   -0.15655E+01
  2953    0.25257E+02    0.88284E+00    0.87484E-02   -0.15578E+01
  2954    0.25213E+02    0.87874E+00    0.87376E-02   -0.15502E+01
  2955    0.25169E+02    0.87470E+00    0.87269E-02   -0.15424E+01
  2956    0.25125E+02    0.87072E+00    0.87162E-02   -0.15346E+01
  2957    0.25080E+02    0.86678E+00    0.87055E-02   -0.15268E+01
  2958    0.25035E+02    0.86290E+00    0.86948E-02   -0.15190E+01
  2959    0.24990E+02    0.85899E+00    0.86841E-02   -0.15111E+01
  2960    0.24944E+02    0.85527E+00    0.86734E-02   -0.15031E+01
  2961    0.24899E+02    0.85146E+00    0.86627E-02   -0.14951E+01
  2962    0.24852E+02    0.84768E+00    0.86521E-02   -0.14871E+01
  2963    0.24807E+02    0.84409E+00    0.86414E-02   -0.14790E+01
  2964    0.24759E+02    0.84039E+00    0.86307E-02   -0.14708E+01
  2965    0.24713E+02    0.83680E+00    0.86201E-02   -0.14626E+01
  2966    0.24665E+02    0.83325E+00    0.86095E-02   -0.14544E+01
  2967    0.24617E+02    0.82973E+00    0.85988E-02   -0.14461E+01
  2968    0.24569E+02    0.82623E+00    0.85882E-02   -0.14378E+01
  2969    0.24521E+02    0.82277E+00    0.85776E-02   -0.14293E+01
  2970    0.24472E+02    0.81934E+00    0.85670E-02   -0.14209E+01
  2971    0.24424E+02    0.81600E+00    0.85564E-02   -0.14126E+01
  2972    0.24375E+02    0.81269E+00    0.85458E-02   -0.14040E+01
  2973    0.24326E+02    0.80940E+00    0.85353E-02   -0.13956E+01
  2974    0.24277E+02    0.80613E+00    0.85247E-02   -0.13871E+01
  2975    0.24228E+02    0.80295E+00    0.85142E-02   -0.13786E+01
  2976    0.24177E+02    0.79972E+00    0.85036E-02   -0.13700E+01
  2977    0.24128E+02    0.79664E+00    0.84931E-02   -0.13615E+01
  2978    0.24077E+02    0.79358E+00    0.84826E-02   -0.13529E+01
  2979    0.24026E+02    0.79061E+00    0.84721E-02   -0.13444E+01
  2980    0.23975E+02    0.78757E+00    0.84616E-02   -0.13358E+01
  2981    0.23924E+02    0.78469E+00    0.84511E-02   -0.13272E+01
  2982    0.23872E+02    0.78174E+00    0.84406E-02   -0.13186E+01
  2983    0.23820E+02    0.77887E+00    0.84302E-02   -0.13100E+01
  2984    0.23768E+02    0.77608E+00    0.84197E-02   -0.13015E+01
  2985    0.23715E+02    0.77329E+00    0.84093E-02   -0.12929E+01
  2986    0.23663E+02    0.77057E+00    0.83989E-02   -0.12844E+01
  2987    0.23610E+02    0.76786E+00    0.83885E-02   -0.12759E+01
  2988    0.23558E+02    0.76513E+00    0.83781E-02   -0.12673E+01
  2989    0.23504E+02    0.76263E+00    0.83677E-02   -0.12588E+01
  2990    0.23452E+02    0.76005E+00    0.83573E-02   -0.12504E+01
  2991    0.23398E+02    0.75746E+00    0.83469E-02   -0.12420E+01
  2992    0.23344E+02    0.75509E+00    0.83366E-02   -0.12336E+01
  2993    0.23290E+02    0.75263E+00    0.83262E-02   -0.12253E+01
  2994    0.23235E+02    0.75016E+00    0.83159E-02   -0.12171E+01
  2995    0.23181E+02    0.74790E+00    0.83055E-02   -0.12087E+01
  2996    0.23127E+02    0.74563E+00    0.82952E-02   -0.12007E+01
  2997    0.23072E+02    0.74334E+00    0.82849E-02   -0.11925E+01
  2998    0.23016E+02    0.74110E+00    0.82746E-02   -0.11846E+01
  2999    0.22961E+02    0.73893E+00    0.82643E-02   -0.11765E+01
  3000    0.22906E+02    0.73681E+00    0.82541E-02   -0.11686E+01
  3001    0.22851E+02    0.73466E+00    0.82438E-02   -0.11608E+01
  3002    0.22796E+02    0.73265E+00    0.82335E-02   -0.11531E+01
  3003    0.22740E+02    0.73061E+00    0.82233E-02   -0.11455E+01
  3004    0.22684E+02    0.72862E+00    0.82130E-02   -0.11379E+01
  3005    0.22628E+02    0.72676E+00    0.82028E-02   -0.11304E+01
  3006    0.22573E+02    0.72486E+00    0.81926E-02   -0.11229E+01
  3007    0.22516E+02    0.72302E+00    0.81823E-02   -0.11156E+01
  3008    0.22461E+02    0.72114E+00    0.81721E-02   -0.11084E+01
  3009    0.22404E+02    0.71942E+00    0.81619E-02   -0.11012E+01
  3010    0.22348E+02    0.71776E+00    0.81517E-02   -0.10941E+01
  3011    0.22292E+02    0.71606E+00    0.81415E-02   -0.10870E+01
  3012    0.22236E+02    0.71442E+00    0.81313E-02   -0.10801E+01
  3013    0.22179E+02    0.71281E+00    0.81211E-02   -0.10731E+01
  3014    0.22123E+02    0.71127E+00    0.81110E-02   -0.10664E+01
  3015    0.22065E+02    0.70974E+00    0.81008E-02   -0.10596E+01
  3016    0.22009E+02    0.70826E+00    0.80906E-02   -0.10530E+01
  3017    0.21951E+02    0.70681E+00    0.80805E-02   -0.10464E+01
  3018    0.21895E+02    0.70540E+00    0.80703E-02   -0.10399E+01
  3019    0.21838E+02    0.70401E+00    0.80602E-02   -0.10335E+01
  3020    0.21781E+02    0.70267E+00    0.80500E-02   -0.10271E+01
  3021    0.21723E+02    0.70138E+00    0.80399E-02   -0.10209E+01
  3022    0.21666E+02    0.70011E+00    0.80298E-02   -0.10147E+01
  3023    0.21607E+02    0.69889E+00    0.80196E-02   -0.10086E+01
  3024    0.21550E+02    0.69770E+00    0.80095E-02   -0.10025E+01
  3025    0.21493E+02    0.69654E+00    0.79994E-02   -0.99651E+00
  3026    0.21437E+02    0.69543E+00    0.79893E-02   -0.99058E+00
  3027    0.21380E+02    0.69434E+00    0.79792E-02   -0.98475E+00
  3028    0.21322E+02    0.69329E+00    0.79691E-02   -0.97899E+00
  3029    0.21264E+02    0.69227E+00    0.79590E-02   -0.97339E+00
  3030    0.21207E+02    0.69130E+00    0.79490E-02   -0.96780E+00
  3031    0.21150E+02    0.69033E+00    0.79389E-02   -0.96235E+00
  3032    0.21092E+02    0.68941E+00    0.79289E-02   -0.95697E+00
  3033    0.21034E+02    0.68851E+00    0.79188E-02   -0.95165E+00
  3034    0.20977E+02    0.68765E+00    0.79088E-02   -0.94639E+00
  3035    0.20920E+02    0.68682E+00    0.78988E-02   -0.94127E+00
  3036    0.20862E+02    0.68601E+00    0.78887E-02   -0.93612E+00
  3037    0.20804E+02    0.68523E+00    0.78787E-02   -0.93117E+00
  3038    0.20747E+02    0.68448E+00    0.78687E-02   -0.92626E+00
  3039    0.20690E+02    0.68374E+00    0.78588E-02   -0.92155E+00
  3040    0.20633E+02    0.68304E+00    0.78488E-02   -0.91687E+00
  3041    0.20575E+02    0.68236E+00    0.78388E-02   -0.91223E+00
  3042    0.20518E+02    0.68170E+00    0.78289E-02   -0.90777E+00
  3043    0.20460E+02    0.68106E+00    0.78189E-02   -0.90334E+00
  3044    0.20403E+02    0.68046E+00    0.78090E-02   -0.89901E+00
  3045    0.20346E+02    0.67986E+00    0.77991E-02   -0.89485E+00
  3046    0.20289E+02    0.67929E+00    0.77892E-02   -0.89071E+00
  3047    0.20233E+02    0.67873E+00    0.77793E-02   -0.88674E+00
  3048    0.20176E+02    0.67818E+00    0.77695E-02   -0.88278E+00
  3049    0.20120E+02    0.67765E+00    0.77596E-02   -0.87898E+00
  3050    0.20064E+02    0.67715E+00    0.77498E-02   -0.87534E+00
  3051    0.20006E+02    0.67665E+00    0.77399E-02   -0.87171E+00
  3052    0.19951E+02    0.67615E+00    0.77301E-02   -0.86822E+00
  3053    0.19895E+02    0.67568E+00    0.77203E-02   -0.86481E+00
  3054    0.19840E+02    0.67522E+00    0.77105E-02   -0.86161E+00
  3055    0.19785E+02    0.67477E+00    0.77007E-02   -0.85848E+00
  3056    0.19730E+02    0.67433E+00    0.76910E-02   -0.85541E+00
  3057    0.19674E+02    0.67391E+00    0.76812E-02   -0.85247E+00
  3058    0.19619E+02    0.67349E+00    0.76715E-02   -0.84974E+00
  3059    0.19564E+02    0.67309E+00    0.76618E-02   -0.84697E+00
  3060    0.19510E+02    0.67270E+00    0.76521E-02   -0.84433E+00
  3061    0.19455E+02    0.67233E+00    0.76424E-02   -0.84187E+00
  3062    0.19402E+02    0.67197E+00    0.76327E-02   -0.83953E+00
  3063    0.19348E+02    0.67160E+00    0.76230E-02   -0.83715E+00
  3064    0.19294E+02    0.67127E+00    0.76134E-02   -0.83495E+00
  3065    0.19241E+02    0.67093E+00    0.76037E-02   -0.83284E+00
  3066    0.19187E+02    0.67062E+00    0.75941E-02   -0.83091E+00
  3067    0.19134E+02    0.67030E+00    0.75845E-02   -0.82907E+00
  3068    0.19081E+02    0.67001E+00    0.75749E-02   -0.82724E+00
  3069    0.19028E+02    0.66972E+00    0.75653E-02   -0.82565E+00
  3070    0.18975E+02    0.66943E+00    0.75557E-02   -0.82406E+00
  3071    0.18922E+02    0.66915E+00    0.75461E-02   -0.82256E+00
  3072    0.18870E+02    0.66889E+00    0.75366E-02   -0.82127E+00
  3073    0.18818E+02    0.66862E+00    0.75270E-02   -0.81998E+00
  3074    0.18767E+02    0.66836E+00    0.75175E-02   -0.81883E+00
  3075    0.18715E+02    0.66812E+00    0.75079E-02   -0.81767E+00
  3076    0.18664E+02    0.66788E+00    0.74984E-02   -0.81672E+00
  3077    0.18613E+02    0.66764E+00    0.74889E-02   -0.81582E+00
  3078    0.18563E+02    0.66740E+00    0.74794E-02   -0.81497E+00
  3079    0.18512E+02    0.66718E+00    0.74699E-02   -0.81424E+00
  3080    0.18462E+02    0.66695E+00    0.74604E-02   -0.81363E+00
  3081    0.18412E+02    0.66672E+00    0.74510E-02   -0.81302E+00
  3082    0.18362E+02    0.66650E+00    0.74415E-02   -0.81256E+00
  3083    0.18312E+02    0.66629E+00    0.74320E-02   -0.81215E+00
  3084    0.18264E+02    0.66607E+00    0.74226E-02   -0.81179E+00
  3085    0.18214E+02    0.66584E+00    0.74132E-02   -0.81155E+00
  3086    0.18166E+02    0.66561E+00    0.74037E-02   -0.81135E+00
  3087    0.18118E+02    0.66539E+00    0.73943E-02   -0.81124E+00
  3088    0.18070E+02    0.66516E+00    0.73849E-02   -0.81119E+00
  3089    0.18022E+02    0.66494E+00    0.73755E-02   -0.81121E+00
  3090    0.17974E+02    0.66470E+00    0.73661E-02   -0.81130E+00
  3091    0.17928E+02    0.66446E+00    0.73567E-02   -0.81144E+00
  3092    0.17880E+02    0.66422E+00    0.73474E-02   -0.81164E+00
  3093    0.17833E+02    0.66396E+00    0.73380E-02   -0.81189E+00
  3094    0.17787E+02    0.66371E+00    0.73287E-02   -0.81219E+00
  3095    0.17741E+02    0.66343E+00    0.73193E-02   -0.81255E+00
  3096    0.17695E+02    0.66315E+00    0.73100E-02   -0.81295E+00
  3097    0.17650E+02    0.66286E+00    0.73007E-02   -0.81340E+00
  3098    0.17605E+02    0.66256E+00    0.72914E-02   -0.81389E+00
  3099    0.17561E+02    0.66225E+00    0.72821E-02   -0.81442E+00
  3100    0.17516E+02    0.66192E+00    0.72728E-02   -0.81499E+00
  3101    0.17472E+02    0.66157E+00    0.72636E-02   -0.81560E+00
  3102    0.17429E+02    0.66122E+00    0.72543E-02   -0.81624E+00
  3103    0.17385E+02    0.66085E+00    0.72451E-02   -0.81692E+00
  3104    0.17342E+02    0.66046E+00    0.72359E-02   -0.81764E+00
  3105    0.17300E+02    0.66006E+00    0.72266E-02   -0.81840E+00
  3106    0.17257E+02    0.65965E+00    0.72175E-02   -0.81919E+00
  3107    0.17215E+02    0.65922E+00    0.72083E-02   -0.82001E+00
  3108    0.17173E+02    0.65880E+00    0.71991E-02   -0.82088E+00
  3109    0.17132E+02    0.65834E+00    0.71900E-02   -0.82178E+00
  3110    0.17091E+02    0.65787E+00    0.71808E-02   -0.82272E+00
  3111    0.17050E+02    0.65739E+00    0.71717E-02   -0.82369E+00
  3112    0.17009E+02    0.65689E+00    0.71626E-02   -0.82471E+00
  3113    0.16968E+02    0.65638E+00    0.71535E-02   -0.82576E+00
  3114    0.16928E+02    0.65585E+00    0.71444E-02   -0.82686E+00
  3115    0.16888E+02    0.65531E+00    0.71354E-02   -0.82798E+00
  3116    0.16850E+02    0.65477E+00    0.71264E-02   -0.82913E+00
  3117    0.16811E+02    0.65421E+00    0.71173E-02   -0.83033E+00
  3118    0.16772E+02    0.65362E+00    0.71083E-02   -0.83156E+00
  3119    0.16733E+02    0.65303E+00    0.70993E-02   -0.83283E+00
  3120    0.16695E+02    0.65242E+00    0.70904E-02   -0.83414E+00
  3121    0.16657E+02    0.65180E+00    0.70814E-02   -0.83548E+00
  3122    0.16621E+02    0.65116E+00    0.70725E-02   -0.83685E+00
  3123    0.16584E+02    0.65050E+00    0.70636E-02   -0.83825E+00
  3124    0.16547E+02    0.64983E+00    0.70546E-02   -0.83968E+00
  3125    0.16508E+02    0.64915E+00    0.70458E-02   -0.84114E+00
  3126    0.16472E+02    0.64845E+00    0.70369E-02   -0.84264E+00
  3127    0.16436E+02    0.64775E+00    0.70280E-02   -0.84416E+00
  3128    0.16399E+02    0.64701E+00    0.70192E-02   -0.84570E+00
  3129    0.16364E+02    0.64626E+00    0.70104E-02   -0.84727E+00
  3130    0.16328E+02    0.64550E+00    0.70015E-02   -0.84888E+00
  3131    0.16293E+02    0.64472E+00    0.69927E-02   -0.85049E+00
  3132    0.16258E+02    0.64393E+00    0.69840E-02   -0.85212E+00
  3133    0.16223E+02    0.64312E+00    0.69752E-02   -0.85378E+00
  3134    0.16189E+02    0.64229E+00    0.69664E-02   -0.85544E+00
  3135    0.16155E+02    0.64145E+00    0.69577E-02   -0.85713E+00
  3136    0.16121E+02    0.64059E+00    0.69490E-02   -0.85882E+00
  3137    0.16087E+02    0.63971E+00    0.69402E-02   -0.86051E+00
  3138    0.16054E+02    0.63881E+00    0.69315E-02   -0.86222E+00
  3139    0.16022E+02    0.63789E+00    0.69229E-02   -0.86392E+00
  3140    0.15989E+02    0.63696E+00    0.69142E-02   -0.86564E+00
  3141    0.15956E+02    0.63602E+00    0.69055E-02   -0.86733E+00
  3142    0.15924E+02    0.63504E+00    0.68968E-02   -0.86902E+00
  3143    0.15893E+02    0.63405E+00    0.68882E-02   -0.87070E+00
  3144    0.15861E+02    0.63304E+00    0.68796E-02   -0.87237E+00
  3145    0.15829E+02    0.63202E+00    0.68709E-02   -0.87403E+00
  3146    0.15798E+02    0.63097E+00    0.68623E-02   -0.87566E+00
  3147    0.15768E+02    0.62990E+00    0.68537E-02   -0.87727E+00
  3148    0.15737E+02    0.62882E+00    0.68451E-02   -0.87885E+00
  3149    0.15707E+02    0.62771E+00    0.68366E-02   -0.88039E+00
  3150    0.15677E+02    0.62659E+00    0.68280E-02   -0.88190E+00
  3151    0.15647E+02    0.62545E+00    0.68194E-02   -0.88338E+00
  3152    0.15618E+02    0.62428E+00    0.68109E-02   -0.88482E+00
  3153    0.15588E+02    0.62310E+00    0.68023E-02   -0.88621E+00
  3154    0.15559E+02    0.62190E+00    0.67938E-02   -0.88756E+00
  3155    0.15530E+02    0.62068E+00    0.67853E-02   -0.88887E+00
  3156    0.15502E+02    0.61944E+00    0.67768E-02   -0.89015E+00
  3157    0.15473E+02    0.61819E+00    0.67682E-02   -0.89138E+00
  3158    0.15445E+02    0.61691E+00    0.67598E-02   -0.89257E+00
  3159    0.15417E+02    0.61561E+00    0.67513E-02   -0.89371E+00
  3160    0.15389E+02    0.61429E+00    0.67428E-02   -0.89482E+00
  3161    0.15362E+02    0.61297E+00    0.67343E-02   -0.89588E+00
  3162    0.15334E+02    0.61162E+00    0.67259E-02   -0.89689E+00
  3163    0.15307E+02    0.61025E+00    0.67174E-02   -0.89786E+00
  3164    0.15280E+02    0.60886E+00    0.67090E-02   -0.89879E+00
  3165    0.15253E+02    0.60745E+00    0.67006E-02   -0.89967E+00
  3166    0.15226E+02    0.60603E+00    0.66922E-02   -0.90051E+00
  3167    0.15200E+02    0.60459E+00    0.66838E-02   -0.90130E+00
  3168    0.15174E+02    0.60314E+00    0.66754E-02   -0.90205E+00
  3169    0.15149E+02    0.60167E+00    0.66670E-02   -0.90275E+00
  3170    0.15122E+02    0.60018E+00    0.66587E-02   -0.90342E+00
  3171    0.15096E+02    0.59868E+00    0.66503E-02   -0.90402E+00
  3172    0.15072E+02    0.59716E+00    0.66420E-02   -0.90459E+00
  3173    0.15046E+02    0.59563E+00    0.66337E-02   -0.90511E+00
  3174    0.15021E+02    0.59407E+00    0.66254E-02   -0.90558E+00
  3175    0.14997E+02    0.59250E+00    0.66171E-02   -0.90600E+00
  3176    0.14972E+02    0.59093E+00    0.66088E-02   -0.90637E+00
  3177    0.14948E+02    0.58933E+00    0.66006E-02   -0.90669E+00
  3178    0.14923E+02    0.58773E+00    0.65923E-02   -0.90697E+00
  3179    0.14898E+02    0.58610E+00    0.65841E-02   -0.90721E+00
  3180    0.14873E+02    0.58447E+00    0.65759E-02   -0.90745E+00
  3181    0.14849E+02    0.58282E+00    0.65677E-02   -0.90759E+00
  3182    0.14825E+02    0.58116E+00    0.65595E-02   -0.90766E+00
  3183    0.14801E+02    0.57948E+00    0.65513E-02   -0.90775E+00
  3184    0.14777E+02    0.57780E+00    0.65431E-02   -0.90777E+00
  3185    0.14753E+02    0.57611E+00    0.65350E-02   -0.90768E+00
  3186    0.14729E+02    0.57442E+00    0.65269E-02   -0.90760E+00
  3187    0.14706E+02    0.57270E+00    0.65188E-02   -0.90748E+00
  3188    0.14681E+02    0.57095E+00    0.65107E-02   -0.90731E+00
  3189    0.14658E+02    0.56921E+00    0.65026E-02   -0.90710E+00
  3190    0.14634E+02    0.56747E+00    0.64945E-02   -0.90678E+00
  3191    0.14611E+02    0.56570E+00    0.64864E-02   -0.90650E+00
  3192    0.14587E+02    0.56393E+00    0.64784E-02   -0.90611E+00
  3193    0.14563E+02    0.56215E+00    0.64704E-02   -0.90570E+00
  3194    0.14541E+02    0.56037E+00    0.64623E-02   -0.90525E+00
  3195    0.14518E+02    0.55858E+00    0.64543E-02   -0.90479E+00
  3196    0.14494E+02    0.55678E+00    0.64464E-02   -0.90422E+00
  3197    0.14471E+02    0.55497E+00    0.64384E-02   -0.90349E+00
  3198    0.14447E+02    0.55317E+00    0.64304E-02   -0.90289E+00
  3199    0.14425E+02    0.55135E+00    0.64225E-02   -0.90220E+00
  3200    0.14401E+02    0.54953E+00    0.64145E-02   -0.90135E+00
  3201    0.14378E+02    0.54771E+00    0.64066E-02   -0.90064E+00
  3202    0.14355E+02    0.54587E+00    0.63987E-02   -0.89977E+00
  3203    0.14332E+02    0.54404E+00    0.63908E-02   -0.89883E+00
  3204    0.14308E+02    0.54221E+00    0.63829E-02   -0.89795E+00
  3205    0.14285E+02    0.54036E+00    0.63750E-02   -0.89693E+00
  3206    0.14262E+02    0.53850E+00    0.63671E-02   -0.89576E+00
  3207    0.14239E+02    0.53665E+00    0.63592E-02   -0.89475E+00
  3208    0.14216E+02    0.53479E+00    0.63514E-02   -0.89352E+00
  3209    0.14192E+02    0.53292E+00    0.63435E-02   -0.89231E+00
  3210    0.14169E+02    0.53105E+00    0.63357E-02   -0.89103E+00
  3211    0.14146E+02    0.52918E+00    0.63278E-02   -0.88985E+00
  3212    0.14122E+02    0.52731E+00    0.63200E-02   -0.88830E+00
  3213    0.14099E+02    0.52543E+00    0.63122E-02   -0.88686E+00
  3214    0.14076E+02    0.52354E+00    0.63043E-02   -0.88536E+00
  3215    0.14052E+02    0.52164E+00    0.62965E-02   -0.88381E+00
  3216    0.14030E+02    0.51975E+00    0.62887E-02   -0.88213E+00
  3217    0.14007E+02    0.51784E+00    0.62809E-02   -0.88049E+00
  3218    0.13983E+02    0.51594E+00    0.62732E-02   -0.87872E+00
  3219    0.13960E+02    0.51404E+00    0.62654E-02   -0.87698E+00
  3220    0.13937E+02    0.51212E+00    0.62576E-02   -0.87513E+00
