#    L    TT             EE             BB             TE             PP             TP             EP          
  3023    0.20568E+02    0.56190E+00    0.33107E-05   -0.75094E+00    0.34280E-09   -0.69430E-38    0.35037E-41
  3024    0.20496E+02    0.56182E+00    0.32942E-05   -0.74081E+00    0.34255E-09   -0.68226E-38    0.34429E-41
  3025    0.20425E+02    0.56181E+00    0.32779E-05   -0.73097E+00    0.34230E-09   -0.66793E-38    0.33706E-41
  3026    0.20354E+02    0.56187E+00    0.32616E-05   -0.72126E+00    0.34205E-09   -0.65146E-38    0.32875E-41
  3027    0.20281E+02    0.56198E+00    0.32454E-05   -0.71175E+00    0.34180E-09   -0.63300E-38    0.31943E-41
  3028    0.20208E+02    0.56217E+00    0.32292E-05   -0.70246E+00    0.34155E-09   -0.61270E-38    0.30919E-41
  3029    0.20134E+02    0.56241E+00    0.32131E-05   -0.69343E+00    0.34130E-09   -0.59071E-38    0.29809E-41
  3030    0.20062E+02    0.56273E+00    0.31971E-05   -0.68453E+00    0.34106E-09   -0.56717E-38    0.28621E-41
  3031    0.19989E+02    0.56308E+00    0.31812E-05   -0.67590E+00    0.34081E-09   -0.54223E-38    0.27363E-41
  3032    0.19916E+02    0.56351E+00    0.31653E-05   -0.66746E+00    0.34056E-09   -0.51605E-38    0.26042E-41
  3033    0.19842E+02    0.56398E+00    0.31495E-05   -0.65921E+00    0.34032E-09   -0.48876E-38    0.24665E-41
  3034    0.19769E+02    0.56452E+00    0.31337E-05   -0.65114E+00    0.34007E-09   -0.46053E-38    0.23240E-41
  3035    0.19696E+02    0.56512E+00    0.31180E-05   -0.64332E+00    0.33982E-09   -0.43149E-38    0.21774E-41
  3036    0.19623E+02    0.56575E+00    0.31024E-05   -0.63561E+00    0.33958E-09   -0.40179E-38    0.20276E-41
  3037    0.19549E+02    0.56644E+00    0.30869E-05   -0.62822E+00    0.33933E-09   -0.37158E-38    0.18751E-41
  3038    0.19476E+02    0.56718E+00    0.30714E-05   -0.62101E+00    0.33909E-09   -0.34101E-38    0.17209E-41
  3039    0.19402E+02    0.56796E+00    0.30560E-05   -0.61410E+00    0.33884E-09   -0.31023E-38    0.15656E-41
  3040    0.19329E+02    0.56880E+00    0.30406E-05   -0.60736E+00    0.33859E-09   -0.27939E-38    0.14099E-41
  3041    0.19256E+02    0.56968E+00    0.30253E-05   -0.60079E+00    0.33835E-09   -0.24863E-38    0.12547E-41
  3042    0.19183E+02    0.57059E+00    0.30101E-05   -0.59451E+00    0.33811E-09   -0.21810E-38    0.11006E-41
  3043    0.19109E+02    0.57155E+00    0.29949E-05   -0.58840E+00    0.33786E-09   -0.18796E-38    0.94849E-42
  3044    0.19036E+02    0.57256E+00    0.29798E-05   -0.58250E+00    0.33762E-09   -0.15834E-38    0.79902E-42
  3045    0.18963E+02    0.57359E+00    0.29648E-05   -0.57691E+00    0.33737E-09   -0.12939E-38    0.65296E-42
  3046    0.18891E+02    0.57467E+00    0.29498E-05   -0.57145E+00    0.33713E-09   -0.10127E-38    0.51106E-42
  3047    0.18819E+02    0.57578E+00    0.29349E-05   -0.56629E+00    0.33689E-09   -0.74126E-39    0.37407E-42
  3048    0.18747E+02    0.57691E+00    0.29201E-05   -0.56126E+00    0.33664E-09   -0.48099E-39    0.24273E-42
  3049    0.18674E+02    0.57808E+00    0.29053E-05   -0.55652E+00    0.33640E-09   -0.23341E-39    0.11779E-42
  3050    0.18603E+02    0.57929E+00    0.28906E-05   -0.55205E+00    0.33616E-09    0.00000E+00    0.00000E+00
  3051    0.18530E+02    0.58051E+00    0.28760E-05   -0.54772E+00    0.33591E-09    0.21808E-39   -0.11005E-42
  3052    0.18460E+02    0.58175E+00    0.28614E-05   -0.54365E+00    0.33567E-09    0.42091E-39   -0.21241E-42
  3053    0.18388E+02    0.58303E+00    0.28469E-05   -0.53978E+00    0.33543E-09    0.60889E-39   -0.30727E-42
  3054    0.18319E+02    0.58432E+00    0.28324E-05   -0.53624E+00    0.33519E-09    0.78241E-39   -0.39483E-42
  3055    0.18249E+02    0.58564E+00    0.28180E-05   -0.53288E+00    0.33495E-09    0.94187E-39   -0.47530E-42
  3056    0.18179E+02    0.58698E+00    0.28037E-05   -0.52971E+00    0.33471E-09    0.10877E-38   -0.54888E-42
  3057    0.18109E+02    0.58834E+00    0.27894E-05   -0.52678E+00    0.33447E-09    0.12202E-38   -0.61576E-42
  3058    0.18039E+02    0.58973E+00    0.27752E-05   -0.52416E+00    0.33423E-09    0.13399E-38   -0.67615E-42
  3059    0.17970E+02    0.59113E+00    0.27611E-05   -0.52164E+00    0.33398E-09    0.14471E-38   -0.73024E-42
  3060    0.17901E+02    0.59255E+00    0.27470E-05   -0.51936E+00    0.33374E-09    0.15422E-38   -0.77824E-42
  3061    0.17833E+02    0.59399E+00    0.27330E-05   -0.51737E+00    0.33350E-09    0.16256E-38   -0.82035E-42
  3062    0.17766E+02    0.59545E+00    0.27190E-05   -0.51561E+00    0.33327E-09    0.16978E-38   -0.85676E-42
  3063    0.17698E+02    0.59691E+00    0.27051E-05   -0.51392E+00    0.33303E-09    0.17590E-38   -0.88768E-42
  3064    0.17630E+02    0.59841E+00    0.26913E-05   -0.51252E+00    0.33279E-09    0.18098E-38   -0.91330E-42
  3065    0.17563E+02    0.59990E+00    0.26775E-05   -0.51133E+00    0.33255E-09    0.18505E-38   -0.93384E-42
  3066    0.17497E+02    0.60142E+00    0.26638E-05   -0.51043E+00    0.33231E-09    0.18815E-38   -0.94948E-42
  3067    0.17431E+02    0.60294E+00    0.26501E-05   -0.50972E+00    0.33207E-09    0.19032E-38   -0.96043E-42
  3068    0.17365E+02    0.60449E+00    0.26365E-05   -0.50913E+00    0.33183E-09    0.19160E-38   -0.96689E-42
  3069    0.17300E+02    0.60603E+00    0.26229E-05   -0.50889E+00    0.33159E-09    0.19203E-38   -0.96905E-42
  3070    0.17234E+02    0.60758E+00    0.26095E-05   -0.50875E+00    0.33136E-09    0.19165E-38   -0.96713E-42
  3071    0.17169E+02    0.60914E+00    0.25960E-05   -0.50880E+00    0.33112E-09    0.19050E-38   -0.96131E-42
  3072    0.17105E+02    0.61071E+00    0.25826E-05   -0.50918E+00    0.33088E-09    0.18861E-38   -0.95181E-42
  3073    0.17041E+02    0.61227E+00    0.25693E-05   -0.50966E+00    0.33065E-09    0.18604E-38   -0.93881E-42
  3074    0.16978E+02    0.61384E+00    0.25560E-05   -0.51037E+00    0.33041E-09    0.18281E-38   -0.92252E-42
  3075    0.16915E+02    0.61542E+00    0.25428E-05   -0.51118E+00    0.33017E-09    0.17897E-38   -0.90314E-42
  3076    0.16853E+02    0.61700E+00    0.25297E-05   -0.51230E+00    0.32994E-09    0.17456E-38   -0.88087E-42
  3077    0.16790E+02    0.61857E+00    0.25166E-05   -0.51356E+00    0.32970E-09    0.16961E-38   -0.85591E-42
  3078    0.16729E+02    0.62014E+00    0.25035E-05   -0.51498E+00    0.32946E-09    0.16417E-38   -0.82846E-42
  3079    0.16668E+02    0.62172E+00    0.24905E-05   -0.51662E+00    0.32923E-09    0.15828E-38   -0.79873E-42
  3080    0.16608E+02    0.62328E+00    0.24776E-05   -0.51847E+00    0.32899E-09    0.15197E-38   -0.76690E-42
  3081    0.16547E+02    0.62484E+00    0.24647E-05   -0.52043E+00    0.32876E-09    0.14529E-38   -0.73318E-42
  3082    0.16488E+02    0.62639E+00    0.24519E-05   -0.52262E+00    0.32852E-09    0.13827E-38   -0.69778E-42
  3083    0.16428E+02    0.62795E+00    0.24391E-05   -0.52495E+00    0.32829E-09    0.13096E-38   -0.66089E-42
  3084    0.16371E+02    0.62948E+00    0.24264E-05   -0.52743E+00    0.32805E-09    0.12340E-38   -0.62271E-42
  3085    0.16312E+02    0.63100E+00    0.24137E-05   -0.53012E+00    0.32782E-09    0.11562E-38   -0.58344E-42
  3086    0.16254E+02    0.63251E+00    0.24011E-05   -0.53294E+00    0.32759E-09    0.10766E-38   -0.54328E-42
  3087    0.16198E+02    0.63400E+00    0.23885E-05   -0.53595E+00    0.32735E-09    0.99564E-39   -0.50244E-42
  3088    0.16141E+02    0.63548E+00    0.23760E-05   -0.53909E+00    0.32712E-09    0.91374E-39   -0.46110E-42
  3089    0.16085E+02    0.63695E+00    0.23635E-05   -0.54240E+00    0.32689E-09    0.83126E-39   -0.41949E-42
  3090    0.16030E+02    0.63839E+00    0.23511E-05   -0.54585E+00    0.32665E-09    0.74862E-39   -0.37778E-42
  3091    0.15976E+02    0.63981E+00    0.23387E-05   -0.54945E+00    0.32642E-09    0.66620E-39   -0.33619E-42
  3092    0.15921E+02    0.64122E+00    0.23264E-05   -0.55318E+00    0.32619E-09    0.58440E-39   -0.29491E-42
  3093    0.15867E+02    0.64260E+00    0.23141E-05   -0.55706E+00    0.32596E-09    0.50362E-39   -0.25415E-42
  3094    0.15814E+02    0.64396E+00    0.23019E-05   -0.56105E+00    0.32572E-09    0.42426E-39   -0.21409E-42
  3095    0.15762E+02    0.64528E+00    0.22897E-05   -0.56519E+00    0.32549E-09    0.34670E-39   -0.17496E-42
  3096    0.15710E+02    0.64658E+00    0.22776E-05   -0.56944E+00    0.32526E-09    0.27136E-39   -0.13694E-42
  3097    0.15659E+02    0.64785E+00    0.22655E-05   -0.57381E+00    0.32503E-09    0.19862E-39   -0.10023E-42
  3098    0.15608E+02    0.64910E+00    0.22535E-05   -0.57829E+00    0.32480E-09    0.12888E-39   -0.65038E-43
  3099    0.15558E+02    0.65030E+00    0.22415E-05   -0.58289E+00    0.32457E-09    0.62543E-40   -0.31561E-43
  3100    0.15509E+02    0.65148E+00    0.22296E-05   -0.58759E+00    0.32434E-09    0.00000E+00    0.00000E+00
  3101    0.15460E+02    0.65262E+00    0.22177E-05   -0.59240E+00    0.32411E-09   -0.58434E-40    0.29488E-43
  3102    0.15413E+02    0.65373E+00    0.22059E-05   -0.59730E+00    0.32388E-09   -0.11278E-39    0.56914E-43
  3103    0.15365E+02    0.65479E+00    0.21941E-05   -0.60231E+00    0.32365E-09   -0.16315E-39    0.82331E-43
  3104    0.15318E+02    0.65582E+00    0.21823E-05   -0.60741E+00    0.32342E-09   -0.20964E-39    0.10579E-42
  3105    0.15272E+02    0.65682E+00    0.21706E-05   -0.61261E+00    0.32319E-09   -0.25237E-39    0.12736E-42
  3106    0.15227E+02    0.65778E+00    0.21590E-05   -0.61789E+00    0.32296E-09   -0.29144E-39    0.14707E-42
  3107    0.15182E+02    0.65869E+00    0.21473E-05   -0.62326E+00    0.32273E-09   -0.32695E-39    0.16499E-42
  3108    0.15138E+02    0.65959E+00    0.21358E-05   -0.62872E+00    0.32250E-09   -0.35901E-39    0.18117E-42
  3109    0.15094E+02    0.66043E+00    0.21243E-05   -0.63426E+00    0.32227E-09   -0.38774E-39    0.19567E-42
  3110    0.15052E+02    0.66123E+00    0.21128E-05   -0.63989E+00    0.32204E-09   -0.41322E-39    0.20853E-42
  3111    0.15010E+02    0.66200E+00    0.21014E-05   -0.64559E+00    0.32181E-09   -0.43558E-39    0.21981E-42
  3112    0.14968E+02    0.66273E+00    0.20900E-05   -0.65137E+00    0.32159E-09   -0.45491E-39    0.22957E-42
  3113    0.14926E+02    0.66342E+00    0.20787E-05   -0.65723E+00    0.32136E-09   -0.47133E-39    0.23785E-42
  3114    0.14886E+02    0.66406E+00    0.20674E-05   -0.66316E+00    0.32113E-09   -0.48494E-39    0.24472E-42
  3115    0.14846E+02    0.66467E+00    0.20561E-05   -0.66915E+00    0.32090E-09   -0.49584E-39    0.25022E-42
  3116    0.14808E+02    0.66524E+00    0.20449E-05   -0.67520E+00    0.32068E-09   -0.50415E-39    0.25441E-42
  3117    0.14770E+02    0.66577E+00    0.20338E-05   -0.68132E+00    0.32045E-09   -0.50996E-39    0.25734E-42
  3118    0.14732E+02    0.66624E+00    0.20227E-05   -0.68749E+00    0.32022E-09   -0.51339E-39    0.25907E-42
  3119    0.14694E+02    0.66669E+00    0.20116E-05   -0.69373E+00    0.32000E-09   -0.51454E-39    0.25966E-42
  3120    0.14658E+02    0.66709E+00    0.20006E-05   -0.70001E+00    0.31977E-09   -0.51352E-39    0.25914E-42
  3121    0.14622E+02    0.66745E+00    0.19897E-05   -0.70634E+00    0.31955E-09   -0.51043E-39    0.25758E-42
  3122    0.14589E+02    0.66777E+00    0.19788E-05   -0.71272E+00    0.31932E-09   -0.50538E-39    0.25503E-42
  3123    0.14554E+02    0.66803E+00    0.19679E-05   -0.71914E+00    0.31910E-09   -0.49848E-39    0.25155E-42
  3124    0.14520E+02    0.66825E+00    0.19571E-05   -0.72559E+00    0.31887E-09   -0.48983E-39    0.24719E-42
  3125    0.14485E+02    0.66844E+00    0.19463E-05   -0.73208E+00    0.31865E-09   -0.47954E-39    0.24199E-42
  3126    0.14453E+02    0.66858E+00    0.19355E-05   -0.73860E+00    0.31842E-09   -0.46772E-39    0.23603E-42
  3127    0.14420E+02    0.66868E+00    0.19249E-05   -0.74515E+00    0.31820E-09   -0.45446E-39    0.22934E-42
  3128    0.14388E+02    0.66872E+00    0.19142E-05   -0.75172E+00    0.31797E-09   -0.43989E-39    0.22198E-42
  3129    0.14357E+02    0.66872E+00    0.19036E-05   -0.75831E+00    0.31775E-09   -0.42410E-39    0.21402E-42
  3130    0.14326E+02    0.66868E+00    0.18931E-05   -0.76493E+00    0.31752E-09   -0.40720E-39    0.20549E-42
  3131    0.14297E+02    0.66860E+00    0.18826E-05   -0.77154E+00    0.31730E-09   -0.38930E-39    0.19645E-42
  3132    0.14267E+02    0.66847E+00    0.18721E-05   -0.77816E+00    0.31708E-09   -0.37050E-39    0.18697E-42
  3133    0.14238E+02    0.66829E+00    0.18617E-05   -0.78479E+00    0.31685E-09   -0.35091E-39    0.17708E-42
  3134    0.14210E+02    0.66806E+00    0.18513E-05   -0.79141E+00    0.31663E-09   -0.33064E-39    0.16685E-42
  3135    0.14183E+02    0.66780E+00    0.18410E-05   -0.79804E+00    0.31641E-09   -0.30979E-39    0.15633E-42
  3136    0.14155E+02    0.66748E+00    0.18307E-05   -0.80466E+00    0.31619E-09   -0.28847E-39    0.14557E-42
  3137    0.14128E+02    0.66711E+00    0.18205E-05   -0.81125E+00    0.31596E-09   -0.26678E-39    0.13463E-42
  3138    0.14102E+02    0.66670E+00    0.18103E-05   -0.81783E+00    0.31574E-09   -0.24483E-39    0.12355E-42
  3139    0.14077E+02    0.66624E+00    0.18002E-05   -0.82439E+00    0.31552E-09   -0.22273E-39    0.11240E-42
  3140    0.14052E+02    0.66573E+00    0.17901E-05   -0.83093E+00    0.31530E-09   -0.20059E-39    0.10123E-42
  3141    0.14026E+02    0.66518E+00    0.17800E-05   -0.83742E+00    0.31508E-09   -0.17851E-39    0.90081E-43
  3142    0.14003E+02    0.66456E+00    0.17700E-05   -0.84389E+00    0.31486E-09   -0.15659E-39    0.79020E-43
  3143    0.13980E+02    0.66391E+00    0.17601E-05   -0.85031E+00    0.31464E-09   -0.13494E-39    0.68097E-43
  3144    0.13957E+02    0.66322E+00    0.17502E-05   -0.85668E+00    0.31442E-09   -0.11368E-39    0.57366E-43
  3145    0.13934E+02    0.66247E+00    0.17403E-05   -0.86301E+00    0.31419E-09   -0.92898E-40    0.46880E-43
  3146    0.13912E+02    0.66167E+00    0.17305E-05   -0.86929E+00    0.31397E-09   -0.72709E-40    0.36692E-43
  3147    0.13891E+02    0.66082E+00    0.17207E-05   -0.87550E+00    0.31375E-09   -0.53219E-40    0.26856E-43
  3148    0.13870E+02    0.65993E+00    0.17109E-05   -0.88164E+00    0.31353E-09   -0.34533E-40    0.17427E-43
  3149    0.13849E+02    0.65898E+00    0.17013E-05   -0.88772E+00    0.31331E-09   -0.16758E-40    0.84568E-44
  3150    0.13829E+02    0.65799E+00    0.16916E-05   -0.89373E+00    0.31310E-09    0.00000E+00    0.00000E+00
  3151    0.13810E+02    0.65696E+00    0.16820E-05   -0.89966E+00    0.31288E-09    0.15657E-40   -0.79012E-44
  3152    0.13791E+02    0.65586E+00    0.16725E-05   -0.90551E+00    0.31266E-09    0.30220E-40   -0.15250E-43
  3153    0.13771E+02    0.65473E+00    0.16630E-05   -0.91128E+00    0.31244E-09    0.43716E-40   -0.22060E-43
  3154    0.13753E+02    0.65354E+00    0.16535E-05   -0.91695E+00    0.31222E-09    0.56174E-40   -0.28347E-43
  3155    0.13734E+02    0.65231E+00    0.16441E-05   -0.92255E+00    0.31200E-09    0.67622E-40   -0.34125E-43
  3156    0.13717E+02    0.65103E+00    0.16347E-05   -0.92807E+00    0.31178E-09    0.78090E-40   -0.39407E-43
  3157    0.13700E+02    0.64971E+00    0.16254E-05   -0.93350E+00    0.31157E-09    0.87606E-40   -0.44209E-43
  3158    0.13683E+02    0.64833E+00    0.16161E-05   -0.93883E+00    0.31135E-09    0.96197E-40   -0.48544E-43
  3159    0.13666E+02    0.64691E+00    0.16068E-05   -0.94409E+00    0.31113E-09    0.10389E-39   -0.52428E-43
  3160    0.13650E+02    0.64544E+00    0.15976E-05   -0.94924E+00    0.31091E-09    0.11072E-39   -0.55874E-43
  3161    0.13635E+02    0.64393E+00    0.15885E-05   -0.95431E+00    0.31070E-09    0.11671E-39   -0.58897E-43
  3162    0.13619E+02    0.64237E+00    0.15794E-05   -0.95928E+00    0.31048E-09    0.12189E-39   -0.61512E-43
  3163    0.13604E+02    0.64077E+00    0.15703E-05   -0.96416E+00    0.31026E-09    0.12629E-39   -0.63731E-43
  3164    0.13589E+02    0.63912E+00    0.15613E-05   -0.96894E+00    0.31005E-09    0.12994E-39   -0.65571E-43
  3165    0.13574E+02    0.63742E+00    0.15523E-05   -0.97362E+00    0.30983E-09    0.13286E-39   -0.67046E-43
  3166    0.13560E+02    0.63569E+00    0.15434E-05   -0.97820E+00    0.30961E-09    0.13508E-39   -0.68169E-43
  3167    0.13547E+02    0.63390E+00    0.15345E-05   -0.98268E+00    0.30940E-09    0.13664E-39   -0.68955E-43
  3168    0.13534E+02    0.63208E+00    0.15256E-05   -0.98705E+00    0.30918E-09    0.13756E-39   -0.69418E-43
  3169    0.13522E+02    0.63022E+00    0.15168E-05   -0.99133E+00    0.30897E-09    0.13787E-39   -0.69574E-43
  3170    0.13509E+02    0.62831E+00    0.15081E-05   -0.99551E+00    0.30875E-09    0.13760E-39   -0.69436E-43
  3171    0.13495E+02    0.62636E+00    0.14993E-05   -0.99956E+00    0.30854E-09    0.13677E-39   -0.69018E-43
  3172    0.13485E+02    0.62437E+00    0.14907E-05   -0.10035E+01    0.30832E-09    0.13542E-39   -0.68336E-43
  3173    0.13473E+02    0.62234E+00    0.14820E-05   -0.10074E+01    0.30811E-09    0.13357E-39   -0.67402E-43
  3174    0.13461E+02    0.62027E+00    0.14734E-05   -0.10111E+01    0.30789E-09    0.13125E-39   -0.66233E-43
  3175    0.13451E+02    0.61815E+00    0.14649E-05   -0.10147E+01    0.30768E-09    0.12849E-39   -0.64842E-43
  3176    0.13440E+02    0.61601E+00    0.14564E-05   -0.10182E+01    0.30747E-09    0.12532E-39   -0.63243E-43
  3177    0.13429E+02    0.61382E+00    0.14479E-05   -0.10216E+01    0.30725E-09    0.12177E-39   -0.61451E-43
  3178    0.13419E+02    0.61161E+00    0.14395E-05   -0.10248E+01    0.30704E-09    0.11787E-39   -0.59480E-43
  3179    0.13408E+02    0.60934E+00    0.14311E-05   -0.10280E+01    0.30683E-09    0.11364E-39   -0.57345E-43
  3180    0.13397E+02    0.60705E+00    0.14227E-05   -0.10310E+01    0.30661E-09    0.10911E-39   -0.55060E-43
  3181    0.13387E+02    0.60472E+00    0.14144E-05   -0.10339E+01    0.30640E-09    0.10431E-39   -0.52639E-43
  3182    0.13378E+02    0.60236E+00    0.14062E-05   -0.10367E+01    0.30619E-09    0.99275E-40   -0.50098E-43
  3183    0.13369E+02    0.59996E+00    0.13979E-05   -0.10394E+01    0.30598E-09    0.94026E-40   -0.47449E-43
  3184    0.13359E+02    0.59753E+00    0.13897E-05   -0.10419E+01    0.30576E-09    0.88594E-40   -0.44708E-43
  3185    0.13350E+02    0.59507E+00    0.13816E-05   -0.10442E+01    0.30555E-09    0.83007E-40   -0.41888E-43
  3186    0.13340E+02    0.59260E+00    0.13735E-05   -0.10465E+01    0.30534E-09    0.77294E-40   -0.39005E-43
  3187    0.13332E+02    0.59008E+00    0.13654E-05   -0.10486E+01    0.30513E-09    0.71483E-40   -0.36073E-43
  3188    0.13323E+02    0.58751E+00    0.13574E-05   -0.10506E+01    0.30492E-09    0.65602E-40   -0.33105E-43
  3189    0.13314E+02    0.58493E+00    0.13494E-05   -0.10525E+01    0.30471E-09    0.59681E-40   -0.30117E-43
  3190    0.13305E+02    0.58233E+00    0.13415E-05   -0.10542E+01    0.30450E-09    0.53748E-40   -0.27123E-43
  3191    0.13297E+02    0.57969E+00    0.13336E-05   -0.10558E+01    0.30428E-09    0.47830E-40   -0.24137E-43
  3192    0.13288E+02    0.57703E+00    0.13258E-05   -0.10573E+01    0.30407E-09    0.41957E-40   -0.21173E-43
  3193    0.13279E+02    0.57434E+00    0.13179E-05   -0.10586E+01    0.30386E-09    0.36158E-40   -0.18247E-43
  3194    0.13272E+02    0.57163E+00    0.13102E-05   -0.10597E+01    0.30365E-09    0.30460E-40   -0.15371E-43
  3195    0.13264E+02    0.56891E+00    0.13024E-05   -0.10608E+01    0.30344E-09    0.24892E-40   -0.12561E-43
  3196    0.13255E+02    0.56615E+00    0.12947E-05   -0.10617E+01    0.30323E-09    0.19482E-40   -0.98315E-44
  3197    0.13247E+02    0.56338E+00    0.12871E-05   -0.10623E+01    0.30302E-09    0.14260E-40   -0.71961E-44
  3198    0.13238E+02    0.56060E+00    0.12794E-05   -0.10630E+01    0.30282E-09    0.92531E-41   -0.46694E-44
  3199    0.13230E+02    0.55779E+00    0.12719E-05   -0.10634E+01    0.30261E-09    0.44903E-41   -0.22660E-44
