#    L    TT             EE             BB             TE             PP             TP             EP          
  3092    0.15895E+02    0.64122E+00    0.23264E-05   -0.55318E+00    0.30835E-09    0.57489E-39   -0.29423E-42
  3093    0.15842E+02    0.64260E+00    0.23141E-05   -0.55706E+00    0.30812E-09    0.49543E-39   -0.25356E-42
  3094    0.15789E+02    0.64396E+00    0.23019E-05   -0.56105E+00    0.30790E-09    0.41735E-39   -0.21360E-42
  3095    0.15736E+02    0.64528E+00    0.22897E-05   -0.56519E+00    0.30768E-09    0.34106E-39   -0.17455E-42
  3096    0.15684E+02    0.64658E+00    0.22776E-05   -0.56944E+00    0.30745E-09    0.26694E-39   -0.13662E-42
  3097    0.15634E+02    0.64785E+00    0.22655E-05   -0.57381E+00    0.30723E-09    0.19539E-39   -0.99998E-43
  3098    0.15583E+02    0.64910E+00    0.22535E-05   -0.57829E+00    0.30701E-09    0.12678E-39   -0.64887E-43
  3099    0.15533E+02    0.65030E+00    0.22415E-05   -0.58289E+00    0.30679E-09    0.61525E-40   -0.31488E-43
  3100    0.15484E+02    0.65148E+00    0.22296E-05   -0.58759E+00    0.30657E-09    0.00000E+00    0.00000E+00
  3101    0.15435E+02    0.65262E+00    0.22177E-05   -0.59240E+00    0.30634E-09   -0.57483E-40    0.29420E-43
  3102    0.15388E+02    0.65373E+00    0.22059E-05   -0.59730E+00    0.30612E-09   -0.11095E-39    0.56782E-43
  3103    0.15340E+02    0.65479E+00    0.21941E-05   -0.60231E+00    0.30590E-09   -0.16050E-39    0.82141E-43
  3104    0.15293E+02    0.65582E+00    0.21823E-05   -0.60741E+00    0.30568E-09   -0.20623E-39    0.10555E-42
  3105    0.15247E+02    0.65682E+00    0.21706E-05   -0.61261E+00    0.30546E-09   -0.24827E-39    0.12706E-42
  3106    0.15202E+02    0.65778E+00    0.21590E-05   -0.61789E+00    0.30524E-09   -0.28670E-39    0.14673E-42
  3107    0.15157E+02    0.65869E+00    0.21473E-05   -0.62326E+00    0.30502E-09   -0.32163E-39    0.16461E-42
  3108    0.15113E+02    0.65959E+00    0.21358E-05   -0.62872E+00    0.30480E-09   -0.35317E-39    0.18075E-42
  3109    0.15069E+02    0.66043E+00    0.21243E-05   -0.63426E+00    0.30458E-09   -0.38143E-39    0.19521E-42
  3110    0.15027E+02    0.66123E+00    0.21128E-05   -0.63989E+00    0.30436E-09   -0.40650E-39    0.20804E-42
  3111    0.14985E+02    0.66200E+00    0.21014E-05   -0.64559E+00    0.30414E-09   -0.42849E-39    0.21930E-42
  3112    0.14943E+02    0.66273E+00    0.20900E-05   -0.65137E+00    0.30392E-09   -0.44751E-39    0.22903E-42
  3113    0.14901E+02    0.66342E+00    0.20787E-05   -0.65723E+00    0.30370E-09   -0.46366E-39    0.23730E-42
  3114    0.14861E+02    0.66406E+00    0.20674E-05   -0.66316E+00    0.30348E-09   -0.47705E-39    0.24415E-42
  3115    0.14821E+02    0.66467E+00    0.20561E-05   -0.66915E+00    0.30326E-09   -0.48777E-39    0.24964E-42
  3116    0.14784E+02    0.66524E+00    0.20449E-05   -0.67520E+00    0.30304E-09   -0.49594E-39    0.25382E-42
  3117    0.14745E+02    0.66577E+00    0.20338E-05   -0.68132E+00    0.30282E-09   -0.50166E-39    0.25675E-42
  3118    0.14707E+02    0.66625E+00    0.20227E-05   -0.68749E+00    0.30261E-09   -0.50504E-39    0.25847E-42
  3119    0.14670E+02    0.66669E+00    0.20116E-05   -0.69373E+00    0.30239E-09   -0.50617E-39    0.25905E-42
  3120    0.14633E+02    0.66709E+00    0.20006E-05   -0.70001E+00    0.30217E-09   -0.50516E-39    0.25854E-42
  3121    0.14597E+02    0.66745E+00    0.19897E-05   -0.70634E+00    0.30195E-09   -0.50213E-39    0.25698E-42
  3122    0.14564E+02    0.66777E+00    0.19788E-05   -0.71272E+00    0.30174E-09   -0.49716E-39    0.25444E-42
  3123    0.14529E+02    0.66803E+00    0.19679E-05   -0.71914E+00    0.30152E-09   -0.49037E-39    0.25097E-42
  3124    0.14495E+02    0.66825E+00    0.19571E-05   -0.72559E+00    0.30130E-09   -0.48186E-39    0.24661E-42
  3125    0.14460E+02    0.66844E+00    0.19463E-05   -0.73208E+00    0.30109E-09   -0.47174E-39    0.24143E-42
  3126    0.14428E+02    0.66858E+00    0.19355E-05   -0.73860E+00    0.30087E-09   -0.46011E-39    0.23548E-42
  3127    0.14395E+02    0.66868E+00    0.19249E-05   -0.74515E+00    0.30065E-09   -0.44707E-39    0.22881E-42
  3128    0.14364E+02    0.66872E+00    0.19142E-05   -0.75172E+00    0.30044E-09   -0.43273E-39    0.22147E-42
  3129    0.14333E+02    0.66872E+00    0.19036E-05   -0.75831E+00    0.30022E-09   -0.41720E-39    0.21352E-42
  3130    0.14302E+02    0.66868E+00    0.18931E-05   -0.76493E+00    0.30001E-09   -0.40058E-39    0.20501E-42
  3131    0.14272E+02    0.66860E+00    0.18826E-05   -0.77154E+00    0.29979E-09   -0.38297E-39    0.19600E-42
  3132    0.14242E+02    0.66847E+00    0.18721E-05   -0.77816E+00    0.29958E-09   -0.36447E-39    0.18653E-42
  3133    0.14213E+02    0.66829E+00    0.18617E-05   -0.78479E+00    0.29936E-09   -0.34520E-39    0.17667E-42
  3134    0.14185E+02    0.66806E+00    0.18513E-05   -0.79141E+00    0.29915E-09   -0.32526E-39    0.16647E-42
  3135    0.14158E+02    0.66780E+00    0.18410E-05   -0.79804E+00    0.29893E-09   -0.30475E-39    0.15597E-42
  3136    0.14130E+02    0.66748E+00    0.18307E-05   -0.80466E+00    0.29872E-09   -0.28377E-39    0.14523E-42
  3137    0.14104E+02    0.66711E+00    0.18205E-05   -0.81125E+00    0.29850E-09   -0.26244E-39    0.13431E-42
  3138    0.14077E+02    0.66670E+00    0.18103E-05   -0.81783E+00    0.29829E-09   -0.24085E-39    0.12327E-42
  3139    0.14053E+02    0.66624E+00    0.18002E-05   -0.82439E+00    0.29808E-09   -0.21911E-39    0.11214E-42
  3140    0.14028E+02    0.66573E+00    0.17901E-05   -0.83093E+00    0.29786E-09   -0.19733E-39    0.10099E-42
  3141    0.14002E+02    0.66518E+00    0.17800E-05   -0.83742E+00    0.29765E-09   -0.17560E-39    0.89872E-43
  3142    0.13979E+02    0.66456E+00    0.17700E-05   -0.84389E+00    0.29744E-09   -0.15404E-39    0.78837E-43
  3143    0.13956E+02    0.66391E+00    0.17601E-05   -0.85031E+00    0.29723E-09   -0.13275E-39    0.67940E-43
  3144    0.13933E+02    0.66322E+00    0.17502E-05   -0.85668E+00    0.29701E-09   -0.11183E-39    0.57233E-43
  3145    0.13910E+02    0.66247E+00    0.17403E-05   -0.86301E+00    0.29680E-09   -0.91387E-40    0.46771E-43
  3146    0.13888E+02    0.66167E+00    0.17305E-05   -0.86929E+00    0.29659E-09   -0.71527E-40    0.36607E-43
  3147    0.13867E+02    0.66082E+00    0.17207E-05   -0.87550E+00    0.29638E-09   -0.52353E-40    0.26794E-43
  3148    0.13846E+02    0.65993E+00    0.17109E-05   -0.88164E+00    0.29617E-09   -0.33971E-40    0.17386E-43
  3149    0.13825E+02    0.65898E+00    0.17013E-05   -0.88772E+00    0.29595E-09   -0.16485E-40    0.84371E-44
  3150    0.13805E+02    0.65799E+00    0.16916E-05   -0.89373E+00    0.29574E-09    0.00000E+00    0.00000E+00
  3151    0.13786E+02    0.65696E+00    0.16820E-05   -0.89966E+00    0.29553E-09    0.15403E-40   -0.78829E-44
  3152    0.13767E+02    0.65586E+00    0.16725E-05   -0.90551E+00    0.29532E-09    0.29728E-40   -0.15215E-43
  3153    0.13747E+02    0.65473E+00    0.16630E-05   -0.91128E+00    0.29511E-09    0.43004E-40   -0.22009E-43
  3154    0.13729E+02    0.65354E+00    0.16535E-05   -0.91695E+00    0.29490E-09    0.55260E-40   -0.28282E-43
  3155    0.13710E+02    0.65231E+00    0.16441E-05   -0.92255E+00    0.29469E-09    0.66522E-40   -0.34046E-43
  3156    0.13693E+02    0.65103E+00    0.16347E-05   -0.92807E+00    0.29448E-09    0.76820E-40   -0.39316E-43
  3157    0.13676E+02    0.64971E+00    0.16254E-05   -0.93350E+00    0.29427E-09    0.86180E-40   -0.44106E-43
  3158    0.13659E+02    0.64833E+00    0.16161E-05   -0.93883E+00    0.29406E-09    0.94632E-40   -0.48432E-43
  3159    0.13642E+02    0.64691E+00    0.16068E-05   -0.94409E+00    0.29385E-09    0.10220E-39   -0.52307E-43
  3160    0.13626E+02    0.64544E+00    0.15976E-05   -0.94924E+00    0.29364E-09    0.10892E-39   -0.55745E-43
  3161    0.13611E+02    0.64393E+00    0.15885E-05   -0.95431E+00    0.29343E-09    0.11481E-39   -0.58761E-43
  3162    0.13595E+02    0.64237E+00    0.15794E-05   -0.95928E+00    0.29323E-09    0.11991E-39   -0.61369E-43
  3163    0.13580E+02    0.64077E+00    0.15703E-05   -0.96416E+00    0.29302E-09    0.12424E-39   -0.63584E-43
  3164    0.13565E+02    0.63912E+00    0.15613E-05   -0.96894E+00    0.29281E-09    0.12782E-39   -0.65419E-43
  3165    0.13551E+02    0.63742E+00    0.15523E-05   -0.97362E+00    0.29260E-09    0.13070E-39   -0.66890E-43
  3166    0.13536E+02    0.63569E+00    0.15434E-05   -0.97821E+00    0.29239E-09    0.13289E-39   -0.68011E-43
  3167    0.13524E+02    0.63390E+00    0.15345E-05   -0.98268E+00    0.29219E-09    0.13442E-39   -0.68795E-43
  3168    0.13510E+02    0.63208E+00    0.15256E-05   -0.98705E+00    0.29198E-09    0.13532E-39   -0.69257E-43
  3169    0.13498E+02    0.63022E+00    0.15168E-05   -0.99133E+00    0.29177E-09    0.13563E-39   -0.69413E-43
  3170    0.13485E+02    0.62831E+00    0.15081E-05   -0.99551E+00    0.29156E-09    0.13536E-39   -0.69275E-43
  3171    0.13472E+02    0.62636E+00    0.14993E-05   -0.99956E+00    0.29136E-09    0.13454E-39   -0.68858E-43
  3172    0.13461E+02    0.62437E+00    0.14907E-05   -0.10035E+01    0.29115E-09    0.13321E-39   -0.68177E-43
  3173    0.13449E+02    0.62234E+00    0.14820E-05   -0.10074E+01    0.29094E-09    0.13139E-39   -0.67246E-43
  3174    0.13438E+02    0.62027E+00    0.14734E-05   -0.10111E+01    0.29074E-09    0.12911E-39   -0.66079E-43
  3175    0.13427E+02    0.61815E+00    0.14649E-05   -0.10147E+01    0.29053E-09    0.12640E-39   -0.64691E-43
  3176    0.13416E+02    0.61601E+00    0.14564E-05   -0.10182E+01    0.29033E-09    0.12328E-39   -0.63096E-43
  3177    0.13406E+02    0.61382E+00    0.14479E-05   -0.10216E+01    0.29012E-09    0.11979E-39   -0.61308E-43
  3178    0.13395E+02    0.61161E+00    0.14395E-05   -0.10248E+01    0.28992E-09    0.11595E-39   -0.59342E-43
  3179    0.13384E+02    0.60934E+00    0.14311E-05   -0.10280E+01    0.28971E-09    0.11179E-39   -0.57212E-43
  3180    0.13373E+02    0.60705E+00    0.14227E-05   -0.10310E+01    0.28951E-09    0.10733E-39   -0.54932E-43
  3181    0.13364E+02    0.60472E+00    0.14144E-05   -0.10339E+01    0.28930E-09    0.10261E-39   -0.52517E-43
  3182    0.13354E+02    0.60236E+00    0.14062E-05   -0.10367E+01    0.28910E-09    0.97660E-40   -0.49981E-43
  3183    0.13345E+02    0.59996E+00    0.13979E-05   -0.10394E+01    0.28889E-09    0.92496E-40   -0.47339E-43
  3184    0.13335E+02    0.59753E+00    0.13897E-05   -0.10419E+01    0.28869E-09    0.87152E-40   -0.44604E-43
  3185    0.13326E+02    0.59507E+00    0.13816E-05   -0.10442E+01    0.28848E-09    0.81656E-40   -0.41791E-43
  3186    0.13317E+02    0.59260E+00    0.13735E-05   -0.10465E+01    0.28828E-09    0.76036E-40   -0.38915E-43
  3187    0.13309E+02    0.59008E+00    0.13654E-05   -0.10486E+01    0.28808E-09    0.70320E-40   -0.35989E-43
  3188    0.13299E+02    0.58751E+00    0.13574E-05   -0.10506E+01    0.28787E-09    0.64535E-40   -0.33029E-43
  3189    0.13291E+02    0.58493E+00    0.13494E-05   -0.10525E+01    0.28767E-09    0.58710E-40   -0.30047E-43
  3190    0.13282E+02    0.58233E+00    0.13415E-05   -0.10542E+01    0.28747E-09    0.52873E-40   -0.27060E-43
  3191    0.13274E+02    0.57969E+00    0.13336E-05   -0.10558E+01    0.28726E-09    0.47052E-40   -0.24081E-43
  3192    0.13265E+02    0.57703E+00    0.13258E-05   -0.10573E+01    0.28706E-09    0.41275E-40   -0.21124E-43
  3193    0.13256E+02    0.57434E+00    0.13179E-05   -0.10586E+01    0.28686E-09    0.35570E-40   -0.18204E-43
  3194    0.13248E+02    0.57163E+00    0.13102E-05   -0.10597E+01    0.28666E-09    0.29964E-40   -0.15335E-43
  3195    0.13240E+02    0.56891E+00    0.13024E-05   -0.10608E+01    0.28646E-09    0.24487E-40   -0.12532E-43
  3196    0.13232E+02    0.56615E+00    0.12947E-05   -0.10617E+01    0.28625E-09    0.19165E-40   -0.98087E-44
  3197    0.13224E+02    0.56338E+00    0.12871E-05   -0.10623E+01    0.28605E-09    0.14028E-40   -0.71794E-44
  3198    0.13215E+02    0.56060E+00    0.12794E-05   -0.10630E+01    0.28585E-09    0.91026E-41   -0.46586E-44
  3199    0.13207E+02    0.55779E+00    0.12719E-05   -0.10634E+01    0.28565E-09    0.44172E-41   -0.22607E-44
  3200    0.13199E+02    0.55496E+00    0.12643E-05   -0.10636E+01    0.28545E-09    0.00000E+00    0.00000E+00
  3201    0.13190E+02    0.55213E+00    0.12568E-05   -0.10639E+01    0.28525E-09   -0.41271E-41    0.21122E-44
  3202    0.13181E+02    0.54926E+00    0.12493E-05   -0.10639E+01    0.28505E-09   -0.79655E-41    0.40767E-44
  3203    0.13173E+02    0.54640E+00    0.12419E-05   -0.10637E+01    0.28485E-09   -0.11523E-40    0.58973E-44
  3204    0.13164E+02    0.54351E+00    0.12345E-05   -0.10635E+01    0.28465E-09   -0.14807E-40    0.75780E-44
  3205    0.13156E+02    0.54061E+00    0.12272E-05   -0.10631E+01    0.28445E-09   -0.17824E-40    0.91224E-44
  3206    0.13147E+02    0.53769E+00    0.12198E-05   -0.10624E+01    0.28425E-09   -0.20584E-40    0.10535E-43
  3207    0.13139E+02    0.53476E+00    0.12126E-05   -0.10617E+01    0.28405E-09   -0.23092E-40    0.11818E-43
  3208    0.13129E+02    0.53182E+00    0.12053E-05   -0.10608E+01    0.28385E-09   -0.25356E-40    0.12977E-43
  3209    0.13120E+02    0.52886E+00    0.11981E-05   -0.10598E+01    0.28365E-09   -0.27385E-40    0.14015E-43
  3210    0.13111E+02    0.52590E+00    0.11910E-05   -0.10586E+01    0.28345E-09   -0.29185E-40    0.14937E-43
  3211    0.13101E+02    0.52293E+00    0.11838E-05   -0.10575E+01    0.28325E-09   -0.30764E-40    0.15745E-43
  3212    0.13092E+02    0.51994E+00    0.11767E-05   -0.10559E+01    0.28305E-09   -0.32129E-40    0.16444E-43
  3213    0.13082E+02    0.51695E+00    0.11697E-05   -0.10543E+01    0.28286E-09   -0.33289E-40    0.17037E-43
  3214    0.13073E+02    0.51394E+00    0.11626E-05   -0.10525E+01    0.28266E-09   -0.34250E-40    0.17529E-43
  3215    0.13062E+02    0.51093E+00    0.11557E-05   -0.10506E+01    0.28246E-09   -0.35020E-40    0.17923E-43
  3216    0.13053E+02    0.50791E+00    0.11487E-05   -0.10485E+01    0.28226E-09   -0.35607E-40    0.18223E-43
  3217    0.13043E+02    0.50488E+00    0.11418E-05   -0.10464E+01    0.28206E-09   -0.36017E-40    0.18433E-43
  3218    0.13033E+02    0.50184E+00    0.11349E-05   -0.10441E+01    0.28187E-09   -0.36260E-40    0.18557E-43
  3219    0.13022E+02    0.49881E+00    0.11280E-05   -0.10417E+01    0.28167E-09   -0.36341E-40    0.18599E-43
  3220    0.13012E+02    0.49576E+00    0.11212E-05   -0.10391E+01    0.28147E-09   -0.36269E-40    0.18562E-43
  3221    0.13002E+02    0.49271E+00    0.11144E-05   -0.10363E+01    0.28128E-09   -0.36050E-40    0.18450E-43
  3222    0.12991E+02    0.48965E+00    0.11077E-05   -0.10335E+01    0.28108E-09   -0.35694E-40    0.18268E-43
  3223    0.12980E+02    0.48660E+00    0.11010E-05   -0.10305E+01    0.28088E-09   -0.35206E-40    0.18018E-43
  3224    0.12969E+02    0.48355E+00    0.10943E-05   -0.10273E+01    0.28069E-09   -0.34596E-40    0.17706E-43
  3225    0.12957E+02    0.48049E+00    0.10876E-05   -0.10241E+01    0.28049E-09   -0.33869E-40    0.17334E-43
  3226    0.12946E+02    0.47743E+00    0.10810E-05   -0.10207E+01    0.28029E-09   -0.33034E-40    0.16906E-43
  3227    0.12934E+02    0.47438E+00    0.10744E-05   -0.10172E+01    0.28010E-09   -0.32098E-40    0.16427E-43
  3228    0.12922E+02    0.47132E+00    0.10679E-05   -0.10136E+01    0.27990E-09   -0.31068E-40    0.15901E-43
  3229    0.12909E+02    0.46827E+00    0.10613E-05   -0.10099E+01    0.27971E-09   -0.29953E-40    0.15330E-43
  3230    0.12898E+02    0.46521E+00    0.10548E-05   -0.10060E+01    0.27951E-09   -0.28760E-40    0.14719E-43
  3231    0.12884E+02    0.46217E+00    0.10484E-05   -0.10020E+01    0.27932E-09   -0.27495E-40    0.14072E-43
  3232    0.12872E+02    0.45913E+00    0.10420E-05   -0.99786E+00    0.27912E-09   -0.26168E-40    0.13392E-43
  3233    0.12859E+02    0.45610E+00    0.10355E-05   -0.99362E+00    0.27893E-09   -0.24784E-40    0.12684E-43
  3234    0.12844E+02    0.45307E+00    0.10292E-05   -0.98931E+00    0.27873E-09   -0.23352E-40    0.11952E-43
  3235    0.12830E+02    0.45004E+00    0.10228E-05   -0.98477E+00    0.27854E-09   -0.21880E-40    0.11198E-43
  3236    0.12819E+02    0.44703E+00    0.10165E-05   -0.98023E+00    0.27835E-09   -0.20374E-40    0.10427E-43
  3237    0.12805E+02    0.44402E+00    0.10102E-05   -0.97556E+00    0.27815E-09   -0.18842E-40    0.96432E-44
  3238    0.12790E+02    0.44103E+00    0.10040E-05   -0.97075E+00    0.27796E-09   -0.17292E-40    0.88499E-44
  3239    0.12776E+02    0.43805E+00    0.99776E-06   -0.96580E+00    0.27776E-09   -0.15731E-40    0.80511E-44
  3240    0.12761E+02    0.43508E+00    0.99156E-06   -0.96072E+00    0.27757E-09   -0.14167E-40    0.72507E-44
  3241    0.12746E+02    0.43212E+00    0.98539E-06   -0.95566E+00    0.27738E-09   -0.12607E-40    0.64524E-44
  3242    0.12730E+02    0.42917E+00    0.97925E-06   -0.95048E+00    0.27719E-09   -0.11059E-40    0.56602E-44
  3243    0.12715E+02    0.42625E+00    0.97314E-06   -0.94518E+00    0.27699E-09   -0.95308E-41    0.48778E-44
  3244    0.12698E+02    0.42334E+00    0.96705E-06   -0.93976E+00    0.27680E-09   -0.80288E-41    0.41091E-44
  3245    0.12683E+02    0.42045E+00    0.96100E-06   -0.93429E+00    0.27661E-09   -0.65612E-41    0.33580E-44
  3246    0.12667E+02    0.41758E+00    0.95496E-06   -0.92864E+00    0.27642E-09   -0.51353E-41    0.26282E-44
  3247    0.12649E+02    0.41472E+00    0.94896E-06   -0.92303E+00    0.27622E-09   -0.37588E-41    0.19237E-44
  3248    0.12633E+02    0.41188E+00    0.94298E-06   -0.91724E+00    0.27603E-09   -0.24390E-41    0.12483E-44
  3249    0.12613E+02    0.40907E+00    0.93703E-06   -0.91143E+00    0.27584E-09   -0.11836E-41    0.60575E-45
  3250    0.12594E+02    0.40627E+00    0.93111E-06   -0.90551E+00    0.27565E-09    0.00000E+00    0.00000E+00
  3251    0.12576E+02    0.40351E+00    0.92521E-06   -0.89950E+00    0.27546E-09    0.11058E-41   -0.56596E-45
  3252    0.12557E+02    0.40077E+00    0.91933E-06   -0.89339E+00    0.27527E-09    0.21343E-41   -0.10923E-44
  3253    0.12538E+02    0.39805E+00    0.91348E-06   -0.88726E+00    0.27508E-09    0.30875E-41   -0.15802E-44
  3254    0.12519E+02    0.39535E+00    0.90766E-06   -0.88104E+00    0.27489E-09    0.39674E-41   -0.20305E-44
  3255    0.12499E+02    0.39268E+00    0.90186E-06   -0.87481E+00    0.27470E-09    0.47760E-41   -0.24443E-44
  3256    0.12479E+02    0.39004E+00    0.89609E-06   -0.86842E+00    0.27451E-09    0.55153E-41   -0.28227E-44
  3257    0.12459E+02    0.38742E+00    0.89035E-06   -0.86194E+00    0.27432E-09    0.61874E-41   -0.31667E-44
  3258    0.12437E+02    0.38482E+00    0.88463E-06   -0.85545E+00    0.27413E-09    0.67942E-41   -0.34772E-44
  3259    0.12416E+02    0.38226E+00    0.87893E-06   -0.84887E+00    0.27394E-09    0.73377E-41   -0.37554E-44
  3260    0.12394E+02    0.37971E+00    0.87327E-06   -0.84229E+00    0.27375E-09    0.78201E-41   -0.40022E-44
  3261    0.12373E+02    0.37720E+00    0.86763E-06   -0.83555E+00    0.27356E-09    0.82432E-41   -0.42188E-44
  3262    0.12350E+02    0.37470E+00    0.86201E-06   -0.82881E+00    0.27337E-09    0.86090E-41   -0.44060E-44
  3263    0.12327E+02    0.37225E+00    0.85642E-06   -0.82200E+00    0.27318E-09    0.89197E-41   -0.45651E-44
  3264    0.12304E+02    0.36980E+00    0.85086E-06   -0.81511E+00    0.27299E-09    0.91772E-41   -0.46968E-44
  3265    0.12281E+02    0.36739E+00    0.84532E-06   -0.80814E+00    0.27280E-09    0.93836E-41   -0.48024E-44
  3266    0.12257E+02    0.36501E+00    0.83981E-06   -0.80118E+00    0.27261E-09    0.95408E-41   -0.48829E-44
  3267    0.12234E+02    0.36265E+00    0.83432E-06   -0.79415E+00    0.27243E-09    0.96508E-41   -0.49392E-44
  3268    0.12209E+02    0.36032E+00    0.82886E-06   -0.78705E+00    0.27224E-09    0.97157E-41   -0.49724E-44
