#    L    TT             EE             TE             PP             TP          
  2999    0.22209E+02    0.58628E+00   -0.10454E+01    0.15651E+05    0.15082E-31
  3000    0.22145E+02    0.58435E+00   -0.10312E+01    0.15640E+05    0.00000E+00
  3001    0.22081E+02    0.58243E+00   -0.10173E+01    0.15628E+05   -0.14092E-31
  3002    0.22017E+02    0.58069E+00   -0.10034E+01    0.15617E+05   -0.27198E-31
  3003    0.21951E+02    0.57896E+00   -0.98983E+00    0.15605E+05   -0.39344E-31
  3004    0.21885E+02    0.57733E+00   -0.97627E+00    0.15594E+05   -0.50557E-31
  3005    0.21819E+02    0.57587E+00   -0.96285E+00    0.15582E+05   -0.60861E-31
  3006    0.21753E+02    0.57442E+00   -0.94963E+00    0.15571E+05   -0.70282E-31
  3007    0.21686E+02    0.57305E+00   -0.93662E+00    0.15559E+05   -0.78846E-31
  3008    0.21619E+02    0.57170E+00   -0.92372E+00    0.15548E+05   -0.86578E-31
  3009    0.21551E+02    0.57054E+00   -0.91101E+00    0.15536E+05   -0.93505E-31
  3010    0.21483E+02    0.56949E+00   -0.89843E+00    0.15525E+05   -0.99651E-31
  3011    0.21415E+02    0.56843E+00   -0.88603E+00    0.15513E+05   -0.10504E-30
  3012    0.21346E+02    0.56747E+00   -0.87381E+00    0.15502E+05   -0.10970E-30
  3013    0.21276E+02    0.56659E+00   -0.86169E+00    0.15490E+05   -0.11366E-30
  3014    0.21208E+02    0.56581E+00   -0.84983E+00    0.15479E+05   -0.11695E-30
  3015    0.21137E+02    0.56508E+00   -0.83807E+00    0.15468E+05   -0.11957E-30
  3016    0.21068E+02    0.56443E+00   -0.82662E+00    0.15456E+05   -0.12158E-30
  3017    0.20997E+02    0.56385E+00   -0.81519E+00    0.15445E+05   -0.12298E-30
  3018    0.20926E+02    0.56335E+00   -0.80408E+00    0.15434E+05   -0.12381E-30
  3019    0.20855E+02    0.56290E+00   -0.79305E+00    0.15422E+05   -0.12408E-30
  3020    0.20784E+02    0.56254E+00   -0.78225E+00    0.15411E+05   -0.12384E-30
  3021    0.20712E+02    0.56226E+00   -0.77167E+00    0.15400E+05   -0.12309E-30
  3022    0.20641E+02    0.56204E+00   -0.76125E+00    0.15388E+05   -0.12188E-30
  3023    0.20567E+02    0.56190E+00   -0.75097E+00    0.15377E+05   -0.12021E-30
  3024    0.20495E+02    0.56182E+00   -0.74084E+00    0.15366E+05   -0.11813E-30
  3025    0.20424E+02    0.56180E+00   -0.73099E+00    0.15355E+05   -0.11564E-30
  3026    0.20353E+02    0.56186E+00   -0.72128E+00    0.15343E+05   -0.11279E-30
  3027    0.20280E+02    0.56198E+00   -0.71178E+00    0.15332E+05   -0.10960E-30
  3028    0.20207E+02    0.56216E+00   -0.70248E+00    0.15321E+05   -0.10608E-30
  3029    0.20134E+02    0.56241E+00   -0.69346E+00    0.15310E+05   -0.10227E-30
  3030    0.20061E+02    0.56272E+00   -0.68456E+00    0.15298E+05   -0.98199E-31
  3031    0.19988E+02    0.56308E+00   -0.67593E+00    0.15287E+05   -0.93882E-31
  3032    0.19915E+02    0.56351E+00   -0.66749E+00    0.15276E+05   -0.89348E-31
  3033    0.19841E+02    0.56397E+00   -0.65924E+00    0.15265E+05   -0.84624E-31
  3034    0.19768E+02    0.56452E+00   -0.65117E+00    0.15254E+05   -0.79736E-31
  3035    0.19695E+02    0.56511E+00   -0.64335E+00    0.15243E+05   -0.74707E-31
  3036    0.19622E+02    0.56575E+00   -0.63564E+00    0.15231E+05   -0.69565E-31
  3037    0.19548E+02    0.56644E+00   -0.62825E+00    0.15220E+05   -0.64335E-31
  3038    0.19475E+02    0.56718E+00   -0.62103E+00    0.15209E+05   -0.59043E-31
  3039    0.19402E+02    0.56796E+00   -0.61413E+00    0.15198E+05   -0.53714E-31
  3040    0.19329E+02    0.56879E+00   -0.60739E+00    0.15187E+05   -0.48374E-31
  3041    0.19255E+02    0.56967E+00   -0.60081E+00    0.15176E+05   -0.43048E-31
  3042    0.19182E+02    0.57059E+00   -0.59454E+00    0.15165E+05   -0.37762E-31
  3043    0.19108E+02    0.57155E+00   -0.58842E+00    0.15154E+05   -0.32543E-31
  3044    0.19035E+02    0.57256E+00   -0.58253E+00    0.15143E+05   -0.27414E-31
  3045    0.18962E+02    0.57359E+00   -0.57693E+00    0.15132E+05   -0.22403E-31
  3046    0.18890E+02    0.57467E+00   -0.57148E+00    0.15121E+05   -0.17534E-31
  3047    0.18818E+02    0.57577E+00   -0.56631E+00    0.15110E+05   -0.12834E-31
  3048    0.18746E+02    0.57690E+00   -0.56129E+00    0.15099E+05   -0.83279E-32
  3049    0.18674E+02    0.57808E+00   -0.55654E+00    0.15088E+05   -0.40413E-32
  3050    0.18602E+02    0.57928E+00   -0.55208E+00    0.15077E+05    0.00000E+00
  3051    0.18530E+02    0.58050E+00   -0.54774E+00    0.15066E+05    0.37758E-32
  3052    0.18459E+02    0.58174E+00   -0.54367E+00    0.15055E+05    0.72877E-32
  3053    0.18388E+02    0.58303E+00   -0.53980E+00    0.15044E+05    0.10542E-31
  3054    0.18318E+02    0.58432E+00   -0.53626E+00    0.15033E+05    0.13547E-31
  3055    0.18248E+02    0.58564E+00   -0.53291E+00    0.15022E+05    0.16308E-31
  3056    0.18178E+02    0.58698E+00   -0.52973E+00    0.15011E+05    0.18832E-31
  3057    0.18108E+02    0.58834E+00   -0.52680E+00    0.15000E+05    0.21127E-31
  3058    0.18039E+02    0.58972E+00   -0.52419E+00    0.14989E+05    0.23199E-31
  3059    0.17969E+02    0.59112E+00   -0.52167E+00    0.14979E+05    0.25054E-31
  3060    0.17901E+02    0.59254E+00   -0.51938E+00    0.14968E+05    0.26701E-31
  3061    0.17832E+02    0.59398E+00   -0.51739E+00    0.14957E+05    0.28146E-31
  3062    0.17765E+02    0.59545E+00   -0.51563E+00    0.14946E+05    0.29395E-31
  3063    0.17698E+02    0.59691E+00   -0.51394E+00    0.14935E+05    0.30456E-31
  3064    0.17629E+02    0.59840E+00   -0.51255E+00    0.14924E+05    0.31335E-31
  3065    0.17563E+02    0.59990E+00   -0.51136E+00    0.14914E+05    0.32040E-31
  3066    0.17496E+02    0.60141E+00   -0.51045E+00    0.14903E+05    0.32577E-31
  3067    0.17430E+02    0.60294E+00   -0.50974E+00    0.14892E+05    0.32952E-31
  3068    0.17364E+02    0.60448E+00   -0.50915E+00    0.14881E+05    0.33174E-31
  3069    0.17299E+02    0.60603E+00   -0.50891E+00    0.14870E+05    0.33248E-31
  3070    0.17233E+02    0.60758E+00   -0.50878E+00    0.14860E+05    0.33182E-31
  3071    0.17168E+02    0.60913E+00   -0.50883E+00    0.14849E+05    0.32983E-31
  3072    0.17104E+02    0.61070E+00   -0.50920E+00    0.14838E+05    0.32656E-31
  3073    0.17040E+02    0.61227E+00   -0.50968E+00    0.14827E+05    0.32210E-31
  3074    0.16977E+02    0.61384E+00   -0.51039E+00    0.14817E+05    0.31652E-31
  3075    0.16914E+02    0.61541E+00   -0.51120E+00    0.14806E+05    0.30987E-31
  3076    0.16852E+02    0.61699E+00   -0.51232E+00    0.14795E+05    0.30223E-31
  3077    0.16789E+02    0.61857E+00   -0.51358E+00    0.14785E+05    0.29366E-31
  3078    0.16729E+02    0.62014E+00   -0.51500E+00    0.14774E+05    0.28425E-31
  3079    0.16667E+02    0.62171E+00   -0.51664E+00    0.14763E+05    0.27404E-31
  3080    0.16607E+02    0.62328E+00   -0.51849E+00    0.14753E+05    0.26312E-31
  3081    0.16547E+02    0.62483E+00   -0.52045E+00    0.14742E+05    0.25156E-31
  3082    0.16487E+02    0.62639E+00   -0.52264E+00    0.14732E+05    0.23941E-31
  3083    0.16428E+02    0.62794E+00   -0.52497E+00    0.14721E+05    0.22675E-31
  3084    0.16370E+02    0.62948E+00   -0.52745E+00    0.14710E+05    0.21365E-31
  3085    0.16311E+02    0.63100E+00   -0.53014E+00    0.14700E+05    0.20018E-31
  3086    0.16254E+02    0.63250E+00   -0.53296E+00    0.14689E+05    0.18640E-31
  3087    0.16197E+02    0.63399E+00   -0.53597E+00    0.14679E+05    0.17239E-31
  3088    0.16140E+02    0.63548E+00   -0.53911E+00    0.14668E+05    0.15821E-31
  3089    0.16085E+02    0.63695E+00   -0.54242E+00    0.14657E+05    0.14393E-31
  3090    0.16029E+02    0.63839E+00   -0.54587E+00    0.14647E+05    0.12962E-31
  3091    0.15975E+02    0.63981E+00   -0.54947E+00    0.14636E+05    0.11535E-31
  3092    0.15920E+02    0.64122E+00   -0.55320E+00    0.14626E+05    0.10118E-31
  3093    0.15866E+02    0.64259E+00   -0.55708E+00    0.14615E+05    0.87197E-32
  3094    0.15813E+02    0.64396E+00   -0.56107E+00    0.14605E+05    0.73456E-32
  3095    0.15761E+02    0.64528E+00   -0.56521E+00    0.14594E+05    0.60028E-32
  3096    0.15709E+02    0.64658E+00   -0.56946E+00    0.14584E+05    0.46983E-32
  3097    0.15658E+02    0.64785E+00   -0.57383E+00    0.14573E+05    0.34389E-32
  3098    0.15607E+02    0.64909E+00   -0.57831E+00    0.14563E+05    0.22315E-32
  3099    0.15558E+02    0.65030E+00   -0.58291E+00    0.14553E+05    0.10829E-32
  3100    0.15508E+02    0.65148E+00   -0.58761E+00    0.14542E+05    0.00000E+00
  3101    0.15460E+02    0.65261E+00   -0.59242E+00    0.14532E+05   -0.10117E-32
  3102    0.15412E+02    0.65372E+00   -0.59732E+00    0.14521E+05   -0.19527E-32
  3103    0.15364E+02    0.65479E+00   -0.60232E+00    0.14511E+05   -0.28248E-32
  3104    0.15318E+02    0.65582E+00   -0.60743E+00    0.14501E+05   -0.36298E-32
  3105    0.15272E+02    0.65682E+00   -0.61262E+00    0.14490E+05   -0.43696E-32
  3106    0.15226E+02    0.65777E+00   -0.61791E+00    0.14480E+05   -0.50460E-32
  3107    0.15182E+02    0.65869E+00   -0.62328E+00    0.14469E+05   -0.56609E-32
  3108    0.15137E+02    0.65959E+00   -0.62874E+00    0.14459E+05   -0.62160E-32
  3109    0.15094E+02    0.66043E+00   -0.63428E+00    0.14449E+05   -0.67133E-32
  3110    0.15051E+02    0.66123E+00   -0.63991E+00    0.14438E+05   -0.71546E-32
  3111    0.15009E+02    0.66200E+00   -0.64560E+00    0.14428E+05   -0.75417E-32
  3112    0.14967E+02    0.66273E+00   -0.65139E+00    0.14418E+05   -0.78765E-32
  3113    0.14926E+02    0.66342E+00   -0.65725E+00    0.14408E+05   -0.81607E-32
  3114    0.14885E+02    0.66406E+00   -0.66318E+00    0.14397E+05   -0.83963E-32
  3115    0.14845E+02    0.66467E+00   -0.66916E+00    0.14387E+05   -0.85851E-32
  3116    0.14808E+02    0.66524E+00   -0.67521E+00    0.14377E+05   -0.87289E-32
  3117    0.14769E+02    0.66577E+00   -0.68133E+00    0.14367E+05   -0.88295E-32
  3118    0.14731E+02    0.66624E+00   -0.68751E+00    0.14356E+05   -0.88889E-32
  3119    0.14694E+02    0.66668E+00   -0.69374E+00    0.14346E+05   -0.89088E-32
  3120    0.14657E+02    0.66709E+00   -0.70003E+00    0.14336E+05   -0.88911E-32
  3121    0.14621E+02    0.66745E+00   -0.70636E+00    0.14326E+05   -0.88377E-32
  3122    0.14588E+02    0.66776E+00   -0.71274E+00    0.14315E+05   -0.87503E-32
  3123    0.14553E+02    0.66803E+00   -0.71915E+00    0.14305E+05   -0.86308E-32
  3124    0.14519E+02    0.66825E+00   -0.72561E+00    0.14295E+05   -0.84810E-32
  3125    0.14484E+02    0.66844E+00   -0.73210E+00    0.14285E+05   -0.83029E-32
  3126    0.14452E+02    0.66857E+00   -0.73862E+00    0.14275E+05   -0.80981E-32
  3127    0.14419E+02    0.66867E+00   -0.74517E+00    0.14265E+05   -0.78687E-32
  3128    0.14387E+02    0.66872E+00   -0.75174E+00    0.14254E+05   -0.76164E-32
  3129    0.14357E+02    0.66872E+00   -0.75832E+00    0.14244E+05   -0.73430E-32
  3130    0.14326E+02    0.66867E+00   -0.76494E+00    0.14234E+05   -0.70504E-32
  3131    0.14296E+02    0.66859E+00   -0.77156E+00    0.14224E+05   -0.67404E-32
  3132    0.14266E+02    0.66846E+00   -0.77818E+00    0.14214E+05   -0.64149E-32
  3133    0.14237E+02    0.66828E+00   -0.78481E+00    0.14204E+05   -0.60758E-32
  3134    0.14209E+02    0.66805E+00   -0.79143E+00    0.14194E+05   -0.57248E-32
  3135    0.14182E+02    0.66779E+00   -0.79806E+00    0.14184E+05   -0.53637E-32
  3136    0.14154E+02    0.66748E+00   -0.80468E+00    0.14174E+05   -0.49946E-32
  3137    0.14128E+02    0.66711E+00   -0.81127E+00    0.14164E+05   -0.46191E-32
  3138    0.14101E+02    0.66670E+00   -0.81785E+00    0.14154E+05   -0.42391E-32
  3139    0.14076E+02    0.66623E+00   -0.82440E+00    0.14144E+05   -0.38565E-32
  3140    0.14051E+02    0.66572E+00   -0.83094E+00    0.14134E+05   -0.34731E-32
  3141    0.14026E+02    0.66517E+00   -0.83744E+00    0.14124E+05   -0.30907E-32
  3142    0.14002E+02    0.66456E+00   -0.84390E+00    0.14114E+05   -0.27112E-32
  3143    0.13980E+02    0.66391E+00   -0.85032E+00    0.14104E+05   -0.23364E-32
  3144    0.13956E+02    0.66322E+00   -0.85670E+00    0.14094E+05   -0.19683E-32
  3145    0.13934E+02    0.66247E+00   -0.86303E+00    0.14084E+05   -0.16085E-32
  3146    0.13912E+02    0.66166E+00   -0.86930E+00    0.14074E+05   -0.12589E-32
  3147    0.13890E+02    0.66082E+00   -0.87551E+00    0.14064E+05   -0.92145E-33
  3148    0.13870E+02    0.65993E+00   -0.88166E+00    0.14054E+05   -0.59792E-33
  3149    0.13849E+02    0.65898E+00   -0.88774E+00    0.14044E+05   -0.29015E-33
  3150    0.13829E+02    0.65799E+00   -0.89374E+00    0.14034E+05    0.00000E+00
  3151    0.13809E+02    0.65696E+00   -0.89967E+00    0.14024E+05    0.27109E-33
  3152    0.13790E+02    0.65586E+00   -0.90552E+00    0.14014E+05    0.52323E-33
  3153    0.13770E+02    0.65473E+00   -0.91129E+00    0.14004E+05    0.75690E-33
  3154    0.13752E+02    0.65354E+00   -0.91697E+00    0.13994E+05    0.97261E-33
  3155    0.13734E+02    0.65231E+00   -0.92257E+00    0.13985E+05    0.11708E-32
  3156    0.13717E+02    0.65102E+00   -0.92809E+00    0.13975E+05    0.13521E-32
  3157    0.13699E+02    0.64970E+00   -0.93352E+00    0.13965E+05    0.15168E-32
  3158    0.13682E+02    0.64833E+00   -0.93885E+00    0.13955E+05    0.16656E-32
  3159    0.13666E+02    0.64690E+00   -0.94410E+00    0.13945E+05    0.17988E-32
  3160    0.13649E+02    0.64543E+00   -0.94926E+00    0.13935E+05    0.19171E-32
  3161    0.13634E+02    0.64393E+00   -0.95432E+00    0.13926E+05    0.20208E-32
  3162    0.13619E+02    0.64237E+00   -0.95929E+00    0.13916E+05    0.21105E-32
  3163    0.13604E+02    0.64076E+00   -0.96417E+00    0.13906E+05    0.21867E-32
  3164    0.13588E+02    0.63912E+00   -0.96895E+00    0.13896E+05    0.22498E-32
  3165    0.13574E+02    0.63742E+00   -0.97363E+00    0.13886E+05    0.23004E-32
  3166    0.13560E+02    0.63569E+00   -0.97822E+00    0.13877E+05    0.23389E-32
  3167    0.13547E+02    0.63390E+00   -0.98269E+00    0.13867E+05    0.23659E-32
  3168    0.13534E+02    0.63208E+00   -0.98707E+00    0.13857E+05    0.23818E-32
  3169    0.13521E+02    0.63022E+00   -0.99134E+00    0.13847E+05    0.23871E-32
  3170    0.13508E+02    0.62831E+00   -0.99552E+00    0.13838E+05    0.23824E-32
  3171    0.13495E+02    0.62636E+00   -0.99957E+00    0.13828E+05    0.23680E-32
  3172    0.13484E+02    0.62437E+00   -0.10035E+01    0.13818E+05    0.23446E-32
  3173    0.13472E+02    0.62234E+00   -0.10074E+01    0.13809E+05    0.23126E-32
  3174    0.13461E+02    0.62026E+00   -0.10111E+01    0.13799E+05    0.22725E-32
  3175    0.13450E+02    0.61815E+00   -0.10147E+01    0.13789E+05    0.22247E-32
  3176    0.13439E+02    0.61601E+00   -0.10182E+01    0.13780E+05    0.21699E-32
  3177    0.13429E+02    0.61382E+00   -0.10216E+01    0.13770E+05    0.21084E-32
  3178    0.13418E+02    0.61160E+00   -0.10248E+01    0.13760E+05    0.20408E-32
  3179    0.13407E+02    0.60934E+00   -0.10280E+01    0.13751E+05    0.19675E-32
  3180    0.13396E+02    0.60705E+00   -0.10310E+01    0.13741E+05    0.18891E-32
  3181    0.13387E+02    0.60472E+00   -0.10339E+01    0.13731E+05    0.18061E-32
  3182    0.13377E+02    0.60235E+00   -0.10367E+01    0.13722E+05    0.17189E-32
  3183    0.13368E+02    0.59996E+00   -0.10394E+01    0.13712E+05    0.16280E-32
  3184    0.13358E+02    0.59753E+00   -0.10419E+01    0.13703E+05    0.15339E-32
  3185    0.13349E+02    0.59507E+00   -0.10442E+01    0.13693E+05    0.14372E-32
  3186    0.13340E+02    0.59260E+00   -0.10465E+01    0.13683E+05    0.13383E-32
  3187    0.13331E+02    0.59007E+00   -0.10486E+01    0.13674E+05    0.12377E-32
  3188    0.13322E+02    0.58751E+00   -0.10507E+01    0.13664E+05    0.11359E-32
  3189    0.13314E+02    0.58493E+00   -0.10525E+01    0.13655E+05    0.10333E-32
  3190    0.13305E+02    0.58232E+00   -0.10542E+01    0.13645E+05    0.93061E-33
  3191    0.13296E+02    0.57969E+00   -0.10558E+01    0.13636E+05    0.82815E-33
  3192    0.13287E+02    0.57703E+00   -0.10573E+01    0.13626E+05    0.72647E-33
  3193    0.13279E+02    0.57434E+00   -0.10586E+01    0.13617E+05    0.62605E-33
  3194    0.13271E+02    0.57163E+00   -0.10598E+01    0.13607E+05    0.52739E-33
  3195    0.13263E+02    0.56890E+00   -0.10608E+01    0.13598E+05    0.43098E-33
  3196    0.13254E+02    0.56615E+00   -0.10617E+01    0.13588E+05    0.33732E-33
  3197    0.13246E+02    0.56337E+00   -0.10623E+01    0.13579E+05    0.24690E-33
  3198    0.13237E+02    0.56060E+00   -0.10630E+01    0.13569E+05    0.16021E-33
  3199    0.13230E+02    0.55778E+00   -0.10634E+01    0.13560E+05    0.77747E-34
  3200    0.13221E+02    0.55496E+00   -0.10636E+01    0.13550E+05    0.00000E+00
  3201    0.13212E+02    0.55212E+00   -0.10639E+01    0.13541E+05   -0.72639E-34
  3202    0.13204E+02    0.54926E+00   -0.10639E+01    0.13532E+05   -0.14020E-33
  3203    0.13196E+02    0.54640E+00   -0.10637E+01    0.13522E+05   -0.20281E-33
  3204    0.13187E+02    0.54351E+00   -0.10635E+01    0.13513E+05   -0.26061E-33
  3205    0.13178E+02    0.54061E+00   -0.10631E+01    0.13503E+05   -0.31372E-33
  3206    0.13169E+02    0.53769E+00   -0.10624E+01    0.13494E+05   -0.36229E-33
  3207    0.13161E+02    0.53476E+00   -0.10618E+01    0.13485E+05   -0.40643E-33
  3208    0.13152E+02    0.53181E+00   -0.10608E+01    0.13475E+05   -0.44629E-33
  3209    0.13142E+02    0.52886E+00   -0.10598E+01    0.13466E+05   -0.48200E-33
  3210    0.13133E+02    0.52590E+00   -0.10586E+01    0.13457E+05   -0.51368E-33
  3211    0.13124E+02    0.52293E+00   -0.10575E+01    0.13447E+05   -0.54147E-33
  3212    0.13114E+02    0.51994E+00   -0.10559E+01    0.13438E+05   -0.56550E-33
  3213    0.13104E+02    0.51695E+00   -0.10543E+01    0.13429E+05   -0.58591E-33
  3214    0.13095E+02    0.51394E+00   -0.10525E+01    0.13419E+05   -0.60283E-33
  3215    0.13085E+02    0.51093E+00   -0.10506E+01    0.13410E+05   -0.61638E-33
  3216    0.13075E+02    0.50791E+00   -0.10486E+01    0.13401E+05   -0.62671E-33
  3217    0.13065E+02    0.50488E+00   -0.10464E+01    0.13391E+05   -0.63393E-33
  3218    0.13055E+02    0.50184E+00   -0.10441E+01    0.13382E+05   -0.63820E-33
  3219    0.13045E+02    0.49881E+00   -0.10417E+01    0.13373E+05   -0.63963E-33
  3220    0.13034E+02    0.49576E+00   -0.10391E+01    0.13364E+05   -0.63836E-33
  3221    0.13024E+02    0.49270E+00   -0.10363E+01    0.13354E+05   -0.63452E-33
  3222    0.13014E+02    0.48965E+00   -0.10335E+01    0.13345E+05   -0.62824E-33
  3223    0.13002E+02    0.48660E+00   -0.10305E+01    0.13336E+05   -0.61966E-33
  3224    0.12991E+02    0.48355E+00   -0.10273E+01    0.13327E+05   -0.60891E-33
  3225    0.12979E+02    0.48048E+00   -0.10241E+01    0.13317E+05   -0.59612E-33
  3226    0.12968E+02    0.47743E+00   -0.10207E+01    0.13308E+05   -0.58142E-33
  3227    0.12956E+02    0.47437E+00   -0.10172E+01    0.13299E+05   -0.56495E-33
  3228    0.12944E+02    0.47132E+00   -0.10136E+01    0.13290E+05   -0.54683E-33
  3229    0.12931E+02    0.46827E+00   -0.10099E+01    0.13281E+05   -0.52720E-33
  3230    0.12920E+02    0.46521E+00   -0.10060E+01    0.13272E+05   -0.50619E-33
  3231    0.12906E+02    0.46217E+00   -0.10020E+01    0.13262E+05   -0.48394E-33
  3232    0.12894E+02    0.45913E+00   -0.99787E+00    0.13253E+05   -0.46057E-33
  3233    0.12881E+02    0.45610E+00   -0.99363E+00    0.13244E+05   -0.43622E-33
  3234    0.12866E+02    0.45306E+00   -0.98931E+00    0.13235E+05   -0.41102E-33
  3235    0.12852E+02    0.45004E+00   -0.98477E+00    0.13226E+05   -0.38510E-33
  3236    0.12841E+02    0.44703E+00   -0.98024E+00    0.13217E+05   -0.35859E-33
  3237    0.12827E+02    0.44402E+00   -0.97557E+00    0.13208E+05   -0.33163E-33
  3238    0.12812E+02    0.44103E+00   -0.97075E+00    0.13198E+05   -0.30435E-33
  3239    0.12797E+02    0.43804E+00   -0.96581E+00    0.13189E+05   -0.27688E-33
  3240    0.12782E+02    0.43508E+00   -0.96073E+00    0.13180E+05   -0.24936E-33
