#    L    TT             EE             BB             TE          
  3015    0.22065E+02    0.70900E+00    0.79159E-02   -0.10586E+01
  3016    0.22009E+02    0.70751E+00    0.79058E-02   -0.10520E+01
  3017    0.21951E+02    0.70607E+00    0.78958E-02   -0.10454E+01
  3018    0.21895E+02    0.70466E+00    0.78858E-02   -0.10389E+01
  3019    0.21838E+02    0.70327E+00    0.78758E-02   -0.10324E+01
  3020    0.21781E+02    0.70193E+00    0.78657E-02   -0.10261E+01
  3021    0.21722E+02    0.70064E+00    0.78557E-02   -0.10199E+01
  3022    0.21665E+02    0.69938E+00    0.78457E-02   -0.10137E+01
  3023    0.21607E+02    0.69816E+00    0.78357E-02   -0.10075E+01
  3024    0.21550E+02    0.69697E+00    0.78258E-02   -0.10014E+01
  3025    0.21493E+02    0.69581E+00    0.78158E-02   -0.99542E+00
  3026    0.21437E+02    0.69470E+00    0.78058E-02   -0.98948E+00
  3027    0.21379E+02    0.69361E+00    0.77958E-02   -0.98363E+00
  3028    0.21322E+02    0.69257E+00    0.77859E-02   -0.97787E+00
  3029    0.21264E+02    0.69155E+00    0.77759E-02   -0.97226E+00
  3030    0.21206E+02    0.69058E+00    0.77660E-02   -0.96666E+00
  3031    0.21149E+02    0.68962E+00    0.77561E-02   -0.96120E+00
  3032    0.21091E+02    0.68870E+00    0.77461E-02   -0.95581E+00
  3033    0.21034E+02    0.68780E+00    0.77362E-02   -0.95049E+00
  3034    0.20976E+02    0.68695E+00    0.77263E-02   -0.94522E+00
  3035    0.20919E+02    0.68612E+00    0.77164E-02   -0.94009E+00
  3036    0.20861E+02    0.68531E+00    0.77065E-02   -0.93494E+00
  3037    0.20803E+02    0.68454E+00    0.76966E-02   -0.92998E+00
  3038    0.20747E+02    0.68379E+00    0.76868E-02   -0.92507E+00
  3039    0.20689E+02    0.68305E+00    0.76769E-02   -0.92035E+00
  3040    0.20632E+02    0.68236E+00    0.76671E-02   -0.91567E+00
  3041    0.20574E+02    0.68168E+00    0.76573E-02   -0.91102E+00
  3042    0.20517E+02    0.68102E+00    0.76474E-02   -0.90656E+00
  3043    0.20459E+02    0.68039E+00    0.76376E-02   -0.90213E+00
  3044    0.20402E+02    0.67979E+00    0.76278E-02   -0.89779E+00
  3045    0.20345E+02    0.67919E+00    0.76180E-02   -0.89363E+00
  3046    0.20288E+02    0.67863E+00    0.76083E-02   -0.88949E+00
  3047    0.20231E+02    0.67807E+00    0.75985E-02   -0.88551E+00
  3048    0.20175E+02    0.67752E+00    0.75888E-02   -0.88155E+00
  3049    0.20118E+02    0.67700E+00    0.75791E-02   -0.87775E+00
  3050    0.20062E+02    0.67650E+00    0.75693E-02   -0.87410E+00
  3051    0.20005E+02    0.67600E+00    0.75596E-02   -0.87047E+00
  3052    0.19949E+02    0.67551E+00    0.75499E-02   -0.86698E+00
  3053    0.19893E+02    0.67505E+00    0.75403E-02   -0.86357E+00
  3054    0.19838E+02    0.67459E+00    0.75306E-02   -0.86037E+00
  3055    0.19783E+02    0.67414E+00    0.75210E-02   -0.85724E+00
  3056    0.19728E+02    0.67371E+00    0.75113E-02   -0.85417E+00
  3057    0.19673E+02    0.67329E+00    0.75017E-02   -0.85123E+00
  3058    0.19618E+02    0.67288E+00    0.74921E-02   -0.84849E+00
  3059    0.19563E+02    0.67248E+00    0.74825E-02   -0.84573E+00
  3060    0.19508E+02    0.67210E+00    0.74729E-02   -0.84308E+00
  3061    0.19453E+02    0.67173E+00    0.74634E-02   -0.84063E+00
  3062    0.19400E+02    0.67137E+00    0.74538E-02   -0.83829E+00
  3063    0.19346E+02    0.67101E+00    0.74443E-02   -0.83591E+00
  3064    0.19292E+02    0.67068E+00    0.74348E-02   -0.83370E+00
  3065    0.19238E+02    0.67035E+00    0.74252E-02   -0.83160E+00
  3066    0.19185E+02    0.67004E+00    0.74157E-02   -0.82967E+00
  3067    0.19132E+02    0.66973E+00    0.74063E-02   -0.82783E+00
  3068    0.19079E+02    0.66944E+00    0.73968E-02   -0.82601E+00
  3069    0.19026E+02    0.66915E+00    0.73873E-02   -0.82442E+00
  3070    0.18973E+02    0.66887E+00    0.73779E-02   -0.82283E+00
  3071    0.18920E+02    0.66859E+00    0.73684E-02   -0.82133E+00
  3072    0.18868E+02    0.66833E+00    0.73590E-02   -0.82005E+00
  3073    0.18816E+02    0.66807E+00    0.73495E-02   -0.81876E+00
  3074    0.18764E+02    0.66782E+00    0.73401E-02   -0.81761E+00
  3075    0.18712E+02    0.66757E+00    0.73307E-02   -0.81646E+00
  3076    0.18662E+02    0.66734E+00    0.73213E-02   -0.81551E+00
  3077    0.18610E+02    0.66710E+00    0.73120E-02   -0.81461E+00
  3078    0.18560E+02    0.66687E+00    0.73026E-02   -0.81377E+00
  3079    0.18509E+02    0.66665E+00    0.72932E-02   -0.81304E+00
  3080    0.18459E+02    0.66642E+00    0.72839E-02   -0.81244E+00
  3081    0.18409E+02    0.66620E+00    0.72745E-02   -0.81184E+00
  3082    0.18359E+02    0.66598E+00    0.72652E-02   -0.81138E+00
  3083    0.18310E+02    0.66577E+00    0.72559E-02   -0.81098E+00
  3084    0.18261E+02    0.66556E+00    0.72465E-02   -0.81062E+00
  3085    0.18211E+02    0.66534E+00    0.72372E-02   -0.81038E+00
  3086    0.18163E+02    0.66511E+00    0.72279E-02   -0.81019E+00
  3087    0.18115E+02    0.66489E+00    0.72186E-02   -0.81009E+00
  3088    0.18067E+02    0.66467E+00    0.72094E-02   -0.81005E+00
  3089    0.18019E+02    0.66445E+00    0.72001E-02   -0.81008E+00
  3090    0.17971E+02    0.66421E+00    0.71908E-02   -0.81017E+00
  3091    0.17925E+02    0.66397E+00    0.71816E-02   -0.81032E+00
  3092    0.17877E+02    0.66374E+00    0.71723E-02   -0.81052E+00
  3093    0.17830E+02    0.66349E+00    0.71631E-02   -0.81079E+00
  3094    0.17784E+02    0.66323E+00    0.71539E-02   -0.81109E+00
  3095    0.17738E+02    0.66296E+00    0.71447E-02   -0.81146E+00
  3096    0.17692E+02    0.66269E+00    0.71355E-02   -0.81187E+00
  3097    0.17647E+02    0.66240E+00    0.71263E-02   -0.81233E+00
  3098    0.17602E+02    0.66210E+00    0.71171E-02   -0.81282E+00
  3099    0.17557E+02    0.66179E+00    0.71080E-02   -0.81337E+00
  3100    0.17513E+02    0.66147E+00    0.70988E-02   -0.81395E+00
  3101    0.17469E+02    0.66113E+00    0.70897E-02   -0.81456E+00
  3102    0.17426E+02    0.66078E+00    0.70805E-02   -0.81521E+00
  3103    0.17382E+02    0.66041E+00    0.70714E-02   -0.81590E+00
  3104    0.17339E+02    0.66003E+00    0.70623E-02   -0.81664E+00
  3105    0.17296E+02    0.65963E+00    0.70532E-02   -0.81740E+00
  3106    0.17254E+02    0.65923E+00    0.70442E-02   -0.81820E+00
  3107    0.17212E+02    0.65880E+00    0.70351E-02   -0.81903E+00
  3108    0.17170E+02    0.65838E+00    0.70261E-02   -0.81991E+00
  3109    0.17128E+02    0.65792E+00    0.70171E-02   -0.82082E+00
  3110    0.17087E+02    0.65745E+00    0.70081E-02   -0.82177E+00
  3111    0.17046E+02    0.65698E+00    0.69991E-02   -0.82275E+00
  3112    0.17006E+02    0.65649E+00    0.69901E-02   -0.82378E+00
  3113    0.16965E+02    0.65598E+00    0.69811E-02   -0.82485E+00
  3114    0.16925E+02    0.65545E+00    0.69722E-02   -0.82595E+00
  3115    0.16885E+02    0.65492E+00    0.69633E-02   -0.82708E+00
  3116    0.16847E+02    0.65437E+00    0.69543E-02   -0.82825E+00
  3117    0.16807E+02    0.65382E+00    0.69455E-02   -0.82946E+00
  3118    0.16768E+02    0.65323E+00    0.69366E-02   -0.83070E+00
  3119    0.16730E+02    0.65264E+00    0.69277E-02   -0.83199E+00
  3120    0.16691E+02    0.65204E+00    0.69189E-02   -0.83331E+00
  3121    0.16653E+02    0.65142E+00    0.69100E-02   -0.83465E+00
  3122    0.16618E+02    0.65079E+00    0.69012E-02   -0.83604E+00
  3123    0.16580E+02    0.65013E+00    0.68924E-02   -0.83745E+00
  3124    0.16543E+02    0.64946E+00    0.68837E-02   -0.83889E+00
  3125    0.16504E+02    0.64878E+00    0.68749E-02   -0.84036E+00
  3126    0.16469E+02    0.64809E+00    0.68661E-02   -0.84187E+00
  3127    0.16432E+02    0.64738E+00    0.68574E-02   -0.84340E+00
  3128    0.16396E+02    0.64665E+00    0.68487E-02   -0.84496E+00
  3129    0.16360E+02    0.64590E+00    0.68400E-02   -0.84654E+00
  3130    0.16325E+02    0.64514E+00    0.68313E-02   -0.84816E+00
  3131    0.16290E+02    0.64437E+00    0.68226E-02   -0.84978E+00
  3132    0.16254E+02    0.64358E+00    0.68140E-02   -0.85143E+00
  3133    0.16220E+02    0.64277E+00    0.68053E-02   -0.85309E+00
  3134    0.16185E+02    0.64194E+00    0.67967E-02   -0.85476E+00
  3135    0.16152E+02    0.64110E+00    0.67881E-02   -0.85646E+00
  3136    0.16117E+02    0.64025E+00    0.67795E-02   -0.85817E+00
  3137    0.16084E+02    0.63936E+00    0.67709E-02   -0.85987E+00
  3138    0.16050E+02    0.63847E+00    0.67623E-02   -0.86159E+00
  3139    0.16018E+02    0.63755E+00    0.67538E-02   -0.86330E+00
  3140    0.15986E+02    0.63662E+00    0.67452E-02   -0.86503E+00
  3141    0.15952E+02    0.63567E+00    0.67367E-02   -0.86673E+00
  3142    0.15921E+02    0.63469E+00    0.67281E-02   -0.86843E+00
  3143    0.15890E+02    0.63370E+00    0.67196E-02   -0.87013E+00
  3144    0.15858E+02    0.63270E+00    0.67111E-02   -0.87181E+00
  3145    0.15826E+02    0.63168E+00    0.67026E-02   -0.87347E+00
  3146    0.15795E+02    0.63063E+00    0.66941E-02   -0.87512E+00
  3147    0.15764E+02    0.62956E+00    0.66857E-02   -0.87673E+00
  3148    0.15734E+02    0.62848E+00    0.66772E-02   -0.87832E+00
  3149    0.15704E+02    0.62737E+00    0.66687E-02   -0.87988E+00
  3150    0.15674E+02    0.62625E+00    0.66603E-02   -0.88140E+00
  3151    0.15644E+02    0.62511E+00    0.66518E-02   -0.88288E+00
  3152    0.15615E+02    0.62395E+00    0.66434E-02   -0.88433E+00
  3153    0.15584E+02    0.62277E+00    0.66350E-02   -0.88574E+00
  3154    0.15556E+02    0.62156E+00    0.66266E-02   -0.88710E+00
  3155    0.15527E+02    0.62035E+00    0.66182E-02   -0.88842E+00
  3156    0.15498E+02    0.61910E+00    0.66098E-02   -0.88970E+00
  3157    0.15470E+02    0.61785E+00    0.66014E-02   -0.89095E+00
  3158    0.15442E+02    0.61657E+00    0.65931E-02   -0.89214E+00
  3159    0.15414E+02    0.61527E+00    0.65847E-02   -0.89329E+00
  3160    0.15385E+02    0.61395E+00    0.65764E-02   -0.89441E+00
  3161    0.15358E+02    0.61263E+00    0.65680E-02   -0.89547E+00
  3162    0.15331E+02    0.61128E+00    0.65597E-02   -0.89650E+00
  3163    0.15304E+02    0.60991E+00    0.65514E-02   -0.89748E+00
  3164    0.15277E+02    0.60852E+00    0.65431E-02   -0.89841E+00
  3165    0.15249E+02    0.60711E+00    0.65348E-02   -0.89931E+00
  3166    0.15223E+02    0.60569E+00    0.65265E-02   -0.90016E+00
  3167    0.15197E+02    0.60425E+00    0.65182E-02   -0.90095E+00
  3168    0.15171E+02    0.60280E+00    0.65100E-02   -0.90171E+00
  3169    0.15145E+02    0.60133E+00    0.65017E-02   -0.90242E+00
  3170    0.15119E+02    0.59984E+00    0.64935E-02   -0.90309E+00
  3171    0.15093E+02    0.59833E+00    0.64853E-02   -0.90371E+00
  3172    0.15069E+02    0.59682E+00    0.64771E-02   -0.90429E+00
  3173    0.15043E+02    0.59528E+00    0.64689E-02   -0.90482E+00
  3174    0.15018E+02    0.59373E+00    0.64607E-02   -0.90529E+00
  3175    0.14994E+02    0.59216E+00    0.64525E-02   -0.90571E+00
  3176    0.14969E+02    0.59058E+00    0.64444E-02   -0.90609E+00
  3177    0.14945E+02    0.58898E+00    0.64363E-02   -0.90642E+00
  3178    0.14920E+02    0.58738E+00    0.64281E-02   -0.90671E+00
  3179    0.14895E+02    0.58575E+00    0.64200E-02   -0.90696E+00
  3180    0.14870E+02    0.58412E+00    0.64119E-02   -0.90721E+00
  3181    0.14846E+02    0.58247E+00    0.64039E-02   -0.90735E+00
  3182    0.14822E+02    0.58081E+00    0.63958E-02   -0.90743E+00
  3183    0.14799E+02    0.57913E+00    0.63877E-02   -0.90752E+00
  3184    0.14774E+02    0.57745E+00    0.63797E-02   -0.90756E+00
  3185    0.14750E+02    0.57576E+00    0.63717E-02   -0.90746E+00
  3186    0.14726E+02    0.57406E+00    0.63637E-02   -0.90740E+00
  3187    0.14703E+02    0.57234E+00    0.63557E-02   -0.90728E+00
  3188    0.14679E+02    0.57060E+00    0.63477E-02   -0.90712E+00
  3189    0.14656E+02    0.56886E+00    0.63398E-02   -0.90692E+00
  3190    0.14632E+02    0.56711E+00    0.63318E-02   -0.90660E+00
  3191    0.14608E+02    0.56535E+00    0.63239E-02   -0.90632E+00
  3192    0.14585E+02    0.56358E+00    0.63160E-02   -0.90594E+00
  3193    0.14561E+02    0.56179E+00    0.63081E-02   -0.90553E+00
  3194    0.14538E+02    0.56001E+00    0.63002E-02   -0.90509E+00
  3195    0.14515E+02    0.55822E+00    0.62923E-02   -0.90463E+00
  3196    0.14492E+02    0.55641E+00    0.62844E-02   -0.90407E+00
  3197    0.14469E+02    0.55460E+00    0.62766E-02   -0.90334E+00
  3198    0.14445E+02    0.55280E+00    0.62688E-02   -0.90275E+00
  3199    0.14422E+02    0.55098E+00    0.62609E-02   -0.90206E+00
  3200    0.14399E+02    0.54916E+00    0.62531E-02   -0.90121E+00
  3201    0.14376E+02    0.54734E+00    0.62453E-02   -0.90050E+00
  3202    0.14352E+02    0.54549E+00    0.62375E-02   -0.89964E+00
  3203    0.14329E+02    0.54367E+00    0.62297E-02   -0.89869E+00
  3204    0.14306E+02    0.54183E+00    0.62220E-02   -0.89782E+00
  3205    0.14283E+02    0.53998E+00    0.62142E-02   -0.89680E+00
  3206    0.14259E+02    0.53812E+00    0.62064E-02   -0.89563E+00
  3207    0.14237E+02    0.53626E+00    0.61987E-02   -0.89462E+00
  3208    0.14213E+02    0.53440E+00    0.61910E-02   -0.89340E+00
  3209    0.14190E+02    0.53253E+00    0.61832E-02   -0.89218E+00
  3210    0.14167E+02    0.53066E+00    0.61755E-02   -0.89091E+00
  3211    0.14144E+02    0.52878E+00    0.61678E-02   -0.88972E+00
  3212    0.14120E+02    0.52691E+00    0.61601E-02   -0.88818E+00
  3213    0.14097E+02    0.52502E+00    0.61524E-02   -0.88673E+00
  3214    0.14074E+02    0.52313E+00    0.61447E-02   -0.88523E+00
  3215    0.14050E+02    0.52123E+00    0.61370E-02   -0.88368E+00
  3216    0.14028E+02    0.51933E+00    0.61294E-02   -0.88201E+00
  3217    0.14005E+02    0.51743E+00    0.61217E-02   -0.88036E+00
  3218    0.13981E+02    0.51552E+00    0.61140E-02   -0.87859E+00
  3219    0.13959E+02    0.51362E+00    0.61064E-02   -0.87685E+00
  3220    0.13935E+02    0.51170E+00    0.60987E-02   -0.87500E+00
  3221    0.13913E+02    0.50978E+00    0.60911E-02   -0.87303E+00
  3222    0.13890E+02    0.50786E+00    0.60835E-02   -0.87109E+00
  3223    0.13867E+02    0.50595E+00    0.60758E-02   -0.86904E+00
  3224    0.13844E+02    0.50403E+00    0.60682E-02   -0.86696E+00
  3225    0.13821E+02    0.50210E+00    0.60606E-02   -0.86484E+00
  3226    0.13798E+02    0.50018E+00    0.60530E-02   -0.86261E+00
  3227    0.13774E+02    0.49826E+00    0.60454E-02   -0.86035E+00
  3228    0.13751E+02    0.49634E+00    0.60378E-02   -0.85806E+00
  3229    0.13728E+02    0.49442E+00    0.60302E-02   -0.85567E+00
  3230    0.13706E+02    0.49249E+00    0.60227E-02   -0.85318E+00
  3231    0.13682E+02    0.49057E+00    0.60151E-02   -0.85067E+00
  3232    0.13659E+02    0.48866E+00    0.60075E-02   -0.84813E+00
  3233    0.13636E+02    0.48674E+00    0.60000E-02   -0.84550E+00
  3234    0.13611E+02    0.48482E+00    0.59924E-02   -0.84285E+00
  3235    0.13588E+02    0.48291E+00    0.59849E-02   -0.84003E+00
  3236    0.13566E+02    0.48100E+00    0.59774E-02   -0.83728E+00
  3237    0.13543E+02    0.47910E+00    0.59699E-02   -0.83444E+00
  3238    0.13519E+02    0.47720E+00    0.59624E-02   -0.83152E+00
  3239    0.13496E+02    0.47531E+00    0.59549E-02   -0.82851E+00
  3240    0.13472E+02    0.47343E+00    0.59474E-02   -0.82543E+00
  3241    0.13448E+02    0.47155E+00    0.59399E-02   -0.82242E+00
  3242    0.13424E+02    0.46968E+00    0.59324E-02   -0.81934E+00
  3243    0.13401E+02    0.46782E+00    0.59250E-02   -0.81619E+00
  3244    0.13376E+02    0.46597E+00    0.59175E-02   -0.81297E+00
  3245    0.13353E+02    0.46413E+00    0.59101E-02   -0.80976E+00
  3246    0.13330E+02    0.46230E+00    0.59027E-02   -0.80641E+00
  3247    0.13304E+02    0.46047E+00    0.58953E-02   -0.80316E+00
  3248    0.13280E+02    0.45866E+00    0.58879E-02   -0.79977E+00
  3249    0.13253E+02    0.45687E+00    0.58805E-02   -0.79641E+00
  3250    0.13228E+02    0.45507E+00    0.58731E-02   -0.79299E+00
  3251    0.13203E+02    0.45330E+00    0.58658E-02   -0.78953E+00
  3252    0.13178E+02    0.45154E+00    0.58584E-02   -0.78602E+00
  3253    0.13152E+02    0.44979E+00    0.58511E-02   -0.78255E+00
  3254    0.13127E+02    0.44806E+00    0.58437E-02   -0.77903E+00
  3255    0.13101E+02    0.44634E+00    0.58364E-02   -0.77555E+00
  3256    0.13076E+02    0.44463E+00    0.58291E-02   -0.77195E+00
  3257    0.13050E+02    0.44294E+00    0.58218E-02   -0.76832E+00
  3258    0.13024E+02    0.44125E+00    0.58145E-02   -0.76472E+00
  3259    0.12997E+02    0.43959E+00    0.58073E-02   -0.76109E+00
  3260    0.12971E+02    0.43793E+00    0.58000E-02   -0.75750E+00
  3261    0.12945E+02    0.43628E+00    0.57927E-02   -0.75380E+00
  3262    0.12918E+02    0.43464E+00    0.57855E-02   -0.75014E+00
  3263    0.12891E+02    0.43302E+00    0.57783E-02   -0.74646E+00
  3264    0.12865E+02    0.43140E+00    0.57710E-02   -0.74274E+00
  3265    0.12838E+02    0.42980E+00    0.57638E-02   -0.73899E+00
  3266    0.12811E+02    0.42821E+00    0.57566E-02   -0.73529E+00
  3267    0.12784E+02    0.42662E+00    0.57494E-02   -0.73156E+00
  3268    0.12756E+02    0.42506E+00    0.57422E-02   -0.72781E+00
  3269    0.12729E+02    0.42349E+00    0.57351E-02   -0.72410E+00
  3270    0.12701E+02    0.42195E+00    0.57279E-02   -0.72036E+00
  3271    0.12674E+02    0.42041E+00    0.57207E-02   -0.71659E+00
  3272    0.12645E+02    0.41890E+00    0.57136E-02   -0.71273E+00
  3273    0.12619E+02    0.41738E+00    0.57064E-02   -0.70898E+00
  3274    0.12590E+02    0.41588E+00    0.56993E-02   -0.70513E+00
  3275    0.12562E+02    0.41439E+00    0.56921E-02   -0.70133E+00
  3276    0.12535E+02    0.41290E+00    0.56850E-02   -0.69757E+00
  3277    0.12507E+02    0.41144E+00    0.56779E-02   -0.69379E+00
  3278    0.12478E+02    0.40999E+00    0.56707E-02   -0.68997E+00
  3279    0.12449E+02    0.40854E+00    0.56636E-02   -0.68612E+00
  3280    0.12422E+02    0.40710E+00    0.56565E-02   -0.68231E+00
  3281    0.12393E+02    0.40567E+00    0.56494E-02   -0.67855E+00
  3282    0.12364E+02    0.40426E+00    0.56423E-02   -0.67467E+00
  3283    0.12335E+02    0.40286E+00    0.56352E-02   -0.67091E+00
  3284    0.12308E+02    0.40147E+00    0.56281E-02   -0.66711E+00
  3285    0.12278E+02    0.40009E+00    0.56211E-02   -0.66328E+00
  3286    0.12250E+02    0.39873E+00    0.56140E-02   -0.65933E+00
  3287    0.12221E+02    0.39737E+00    0.56069E-02   -0.65556E+00
  3288    0.12192E+02    0.39604E+00    0.55998E-02   -0.65168E+00
  3289    0.12163E+02    0.39471E+00    0.55928E-02   -0.64782E+00
  3290    0.12134E+02    0.39339E+00    0.55857E-02   -0.64393E+00
  3291    0.12106E+02    0.39210E+00    0.55787E-02   -0.64014E+00
  3292    0.12076E+02    0.39082E+00    0.55716E-02   -0.63622E+00
  3293    0.12047E+02    0.38955E+00    0.55646E-02   -0.63234E+00
  3294    0.12018E+02    0.38829E+00    0.55576E-02   -0.62848E+00
  3295    0.11989E+02    0.38706E+00    0.55505E-02   -0.62457E+00
  3296    0.11960E+02    0.38582E+00    0.55435E-02   -0.62068E+00
  3297    0.11930E+02    0.38462E+00    0.55365E-02   -0.61690E+00
  3298    0.11900E+02    0.38342E+00    0.55295E-02   -0.61299E+00
  3299    0.11871E+02    0.38224E+00    0.55225E-02   -0.60917E+00
  3300    0.11841E+02    0.38107E+00    0.55155E-02   -0.60531E+00
  3301    0.11810E+02    0.37993E+00    0.55085E-02   -0.60147E+00
  3302    0.11781E+02    0.37879E+00    0.55015E-02   -0.59765E+00
  3303    0.11752E+02    0.37769E+00    0.54945E-02   -0.59377E+00
  3304    0.11723E+02    0.37658E+00    0.54876E-02   -0.58998E+00
  3305    0.11693E+02    0.37550E+00    0.54806E-02   -0.58613E+00
  3306    0.11663E+02    0.37444E+00    0.54737E-02   -0.58230E+00
  3307    0.11632E+02    0.37338E+00    0.54667E-02   -0.57840E+00
  3308    0.11602E+02    0.37236E+00    0.54598E-02   -0.57466E+00
  3309    0.11571E+02    0.37135E+00    0.54529E-02   -0.57085E+00
