#    L    TT             EE             BB             TE          
  3061    0.19453E+02    0.67172E+00    0.74606E-02   -0.84065E+00
  3062    0.19400E+02    0.67137E+00    0.74511E-02   -0.83831E+00
  3063    0.19346E+02    0.67101E+00    0.74416E-02   -0.83593E+00
  3064    0.19291E+02    0.67068E+00    0.74321E-02   -0.83372E+00
  3065    0.19238E+02    0.67034E+00    0.74226E-02   -0.83162E+00
  3066    0.19184E+02    0.67003E+00    0.74131E-02   -0.82969E+00
  3067    0.19131E+02    0.66972E+00    0.74036E-02   -0.82785E+00
  3068    0.19079E+02    0.66944E+00    0.73941E-02   -0.82603E+00
  3069    0.19026E+02    0.66915E+00    0.73847E-02   -0.82444E+00
  3070    0.18972E+02    0.66886E+00    0.73752E-02   -0.82286E+00
  3071    0.18920E+02    0.66859E+00    0.73658E-02   -0.82135E+00
  3072    0.18867E+02    0.66833E+00    0.73564E-02   -0.82007E+00
  3073    0.18815E+02    0.66807E+00    0.73470E-02   -0.81878E+00
  3074    0.18764E+02    0.66781E+00    0.73376E-02   -0.81764E+00
  3075    0.18712E+02    0.66757E+00    0.73282E-02   -0.81648E+00
  3076    0.18661E+02    0.66733E+00    0.73188E-02   -0.81553E+00
  3077    0.18610E+02    0.66710E+00    0.73094E-02   -0.81463E+00
  3078    0.18560E+02    0.66687E+00    0.73001E-02   -0.81379E+00
  3079    0.18509E+02    0.66665E+00    0.72907E-02   -0.81306E+00
  3080    0.18459E+02    0.66642E+00    0.72814E-02   -0.81246E+00
  3081    0.18409E+02    0.66620E+00    0.72721E-02   -0.81186E+00
  3082    0.18359E+02    0.66598E+00    0.72627E-02   -0.81140E+00
  3083    0.18309E+02    0.66577E+00    0.72534E-02   -0.81100E+00
  3084    0.18261E+02    0.66555E+00    0.72441E-02   -0.81064E+00
  3085    0.18211E+02    0.66533E+00    0.72348E-02   -0.81040E+00
  3086    0.18163E+02    0.66511E+00    0.72255E-02   -0.81021E+00
  3087    0.18114E+02    0.66488E+00    0.72162E-02   -0.81011E+00
  3088    0.18066E+02    0.66467E+00    0.72070E-02   -0.81007E+00
  3089    0.18019E+02    0.66445E+00    0.71977E-02   -0.81010E+00
  3090    0.17971E+02    0.66421E+00    0.71885E-02   -0.81018E+00
  3091    0.17924E+02    0.66397E+00    0.71792E-02   -0.81034E+00
  3092    0.17877E+02    0.66373E+00    0.71700E-02   -0.81054E+00
  3093    0.17830E+02    0.66348E+00    0.71608E-02   -0.81081E+00
  3094    0.17784E+02    0.66323E+00    0.71516E-02   -0.81111E+00
  3095    0.17738E+02    0.66296E+00    0.71424E-02   -0.81148E+00
  3096    0.17692E+02    0.66268E+00    0.71332E-02   -0.81189E+00
  3097    0.17647E+02    0.66240E+00    0.71240E-02   -0.81234E+00
  3098    0.17602E+02    0.66210E+00    0.71149E-02   -0.81284E+00
  3099    0.17557E+02    0.66179E+00    0.71057E-02   -0.81338E+00
  3100    0.17513E+02    0.66147E+00    0.70966E-02   -0.81396E+00
  3101    0.17469E+02    0.66112E+00    0.70874E-02   -0.81458E+00
  3102    0.17425E+02    0.66078E+00    0.70783E-02   -0.81523E+00
  3103    0.17382E+02    0.66040E+00    0.70692E-02   -0.81592E+00
  3104    0.17339E+02    0.66002E+00    0.70602E-02   -0.81665E+00
  3105    0.17296E+02    0.65963E+00    0.70511E-02   -0.81742E+00
  3106    0.17253E+02    0.65922E+00    0.70420E-02   -0.81822E+00
  3107    0.17211E+02    0.65879E+00    0.70330E-02   -0.81905E+00
  3108    0.17170E+02    0.65837E+00    0.70240E-02   -0.81993E+00
  3109    0.17128E+02    0.65792E+00    0.70149E-02   -0.82084E+00
  3110    0.17087E+02    0.65745E+00    0.70059E-02   -0.82179E+00
  3111    0.17046E+02    0.65697E+00    0.69970E-02   -0.82277E+00
  3112    0.17005E+02    0.65648E+00    0.69880E-02   -0.82380E+00
  3113    0.16965E+02    0.65598E+00    0.69791E-02   -0.82487E+00
  3114    0.16924E+02    0.65545E+00    0.69701E-02   -0.82597E+00
  3115    0.16884E+02    0.65491E+00    0.69612E-02   -0.82710E+00
  3116    0.16846E+02    0.65437E+00    0.69523E-02   -0.82826E+00
  3117    0.16807E+02    0.65381E+00    0.69434E-02   -0.82948E+00
  3118    0.16768E+02    0.65323E+00    0.69346E-02   -0.83072E+00
  3119    0.16729E+02    0.65264E+00    0.69257E-02   -0.83200E+00
  3120    0.16691E+02    0.65204E+00    0.69169E-02   -0.83332E+00
  3121    0.16653E+02    0.65142E+00    0.69081E-02   -0.83467E+00
  3122    0.16618E+02    0.65078E+00    0.68993E-02   -0.83605E+00
  3123    0.16580E+02    0.65013E+00    0.68905E-02   -0.83746E+00
  3124    0.16543E+02    0.64946E+00    0.68817E-02   -0.83891E+00
  3125    0.16504E+02    0.64878E+00    0.68729E-02   -0.84038E+00
  3126    0.16468E+02    0.64808E+00    0.68642E-02   -0.84188E+00
  3127    0.16432E+02    0.64738E+00    0.68555E-02   -0.84342E+00
  3128    0.16396E+02    0.64665E+00    0.68468E-02   -0.84497E+00
  3129    0.16360E+02    0.64590E+00    0.68381E-02   -0.84655E+00
  3130    0.16324E+02    0.64514E+00    0.68294E-02   -0.84817E+00
  3131    0.16289E+02    0.64437E+00    0.68208E-02   -0.84980E+00
  3132    0.16254E+02    0.64357E+00    0.68121E-02   -0.85144E+00
  3133    0.16219E+02    0.64276E+00    0.68035E-02   -0.85310E+00
  3134    0.16185E+02    0.64193E+00    0.67949E-02   -0.85478E+00
  3135    0.16152E+02    0.64110E+00    0.67863E-02   -0.85648E+00
  3136    0.16117E+02    0.64024E+00    0.67777E-02   -0.85818E+00
  3137    0.16084E+02    0.63936E+00    0.67691E-02   -0.85989E+00
  3138    0.16050E+02    0.63846E+00    0.67605E-02   -0.86160E+00
  3139    0.16018E+02    0.63755E+00    0.67520E-02   -0.86331E+00
  3140    0.15985E+02    0.63661E+00    0.67434E-02   -0.86504E+00
  3141    0.15952E+02    0.63567E+00    0.67349E-02   -0.86674E+00
  3142    0.15920E+02    0.63469E+00    0.67264E-02   -0.86845E+00
  3143    0.15889E+02    0.63370E+00    0.67179E-02   -0.87014E+00
  3144    0.15857E+02    0.63270E+00    0.67094E-02   -0.87182E+00
  3145    0.15826E+02    0.63168E+00    0.67009E-02   -0.87349E+00
  3146    0.15795E+02    0.63062E+00    0.66924E-02   -0.87513E+00
  3147    0.15764E+02    0.62956E+00    0.66839E-02   -0.87674E+00
  3148    0.15734E+02    0.62848E+00    0.66755E-02   -0.87833E+00
  3149    0.15703E+02    0.62737E+00    0.66670E-02   -0.87989E+00
  3150    0.15673E+02    0.62625E+00    0.66586E-02   -0.88141E+00
  3151    0.15644E+02    0.62511E+00    0.66502E-02   -0.88290E+00
  3152    0.15615E+02    0.62394E+00    0.66417E-02   -0.88435E+00
  3153    0.15584E+02    0.62276E+00    0.66333E-02   -0.88575E+00
  3154    0.15556E+02    0.62156E+00    0.66249E-02   -0.88711E+00
  3155    0.15526E+02    0.62034E+00    0.66166E-02   -0.88843E+00
  3156    0.15498E+02    0.61910E+00    0.66082E-02   -0.88972E+00
  3157    0.15470E+02    0.61784E+00    0.65998E-02   -0.89096E+00
  3158    0.15441E+02    0.61656E+00    0.65914E-02   -0.89215E+00
  3159    0.15413E+02    0.61527E+00    0.65831E-02   -0.89331E+00
  3160    0.15385E+02    0.61395E+00    0.65748E-02   -0.89442E+00
  3161    0.15358E+02    0.61262E+00    0.65664E-02   -0.89549E+00
  3162    0.15331E+02    0.61127E+00    0.65581E-02   -0.89651E+00
  3163    0.15304E+02    0.60990E+00    0.65498E-02   -0.89749E+00
  3164    0.15276E+02    0.60852E+00    0.65415E-02   -0.89843E+00
  3165    0.15249E+02    0.60711E+00    0.65332E-02   -0.89932E+00
  3166    0.15223E+02    0.60569E+00    0.65250E-02   -0.90017E+00
  3167    0.15197E+02    0.60424E+00    0.65167E-02   -0.90097E+00
  3168    0.15171E+02    0.60279E+00    0.65085E-02   -0.90172E+00
  3169    0.15145E+02    0.60133E+00    0.65002E-02   -0.90243E+00
  3170    0.15119E+02    0.59984E+00    0.64920E-02   -0.90311E+00
  3171    0.15093E+02    0.59833E+00    0.64838E-02   -0.90372E+00
  3172    0.15069E+02    0.59682E+00    0.64756E-02   -0.90430E+00
  3173    0.15043E+02    0.59528E+00    0.64674E-02   -0.90483E+00
  3174    0.15018E+02    0.59372E+00    0.64592E-02   -0.90530E+00
  3175    0.14994E+02    0.59215E+00    0.64511E-02   -0.90573E+00
  3176    0.14969E+02    0.59058E+00    0.64429E-02   -0.90611E+00
  3177    0.14944E+02    0.58898E+00    0.64348E-02   -0.90643E+00
  3178    0.14920E+02    0.58738E+00    0.64267E-02   -0.90672E+00
  3179    0.14895E+02    0.58575E+00    0.64186E-02   -0.90697E+00
  3180    0.14870E+02    0.58412E+00    0.64105E-02   -0.90722E+00
  3181    0.14846E+02    0.58247E+00    0.64024E-02   -0.90736E+00
  3182    0.14822E+02    0.58081E+00    0.63944E-02   -0.90744E+00
  3183    0.14798E+02    0.57913E+00    0.63864E-02   -0.90753E+00
  3184    0.14774E+02    0.57745E+00    0.63783E-02   -0.90757E+00
  3185    0.14750E+02    0.57576E+00    0.63703E-02   -0.90748E+00
  3186    0.14726E+02    0.57406E+00    0.63623E-02   -0.90741E+00
  3187    0.14703E+02    0.57234E+00    0.63543E-02   -0.90729E+00
  3188    0.14679E+02    0.57060E+00    0.63464E-02   -0.90713E+00
  3189    0.14655E+02    0.56885E+00    0.63384E-02   -0.90693E+00
  3190    0.14632E+02    0.56711E+00    0.63305E-02   -0.90661E+00
  3191    0.14608E+02    0.56535E+00    0.63226E-02   -0.90634E+00
  3192    0.14584E+02    0.56357E+00    0.63147E-02   -0.90595E+00
  3193    0.14561E+02    0.56179E+00    0.63068E-02   -0.90554E+00
  3194    0.14538E+02    0.56000E+00    0.62989E-02   -0.90510E+00
  3195    0.14515E+02    0.55821E+00    0.62910E-02   -0.90464E+00
  3196    0.14492E+02    0.55641E+00    0.62832E-02   -0.90408E+00
  3197    0.14468E+02    0.55460E+00    0.62753E-02   -0.90335E+00
  3198    0.14445E+02    0.55280E+00    0.62675E-02   -0.90276E+00
  3199    0.14422E+02    0.55098E+00    0.62597E-02   -0.90207E+00
  3200    0.14399E+02    0.54916E+00    0.62519E-02   -0.90122E+00
  3201    0.14375E+02    0.54733E+00    0.62441E-02   -0.90052E+00
  3202    0.14352E+02    0.54549E+00    0.62363E-02   -0.89965E+00
  3203    0.14329E+02    0.54366E+00    0.62285E-02   -0.89870E+00
  3204    0.14306E+02    0.54183E+00    0.62207E-02   -0.89783E+00
  3205    0.14283E+02    0.53997E+00    0.62130E-02   -0.89681E+00
  3206    0.14259E+02    0.53812E+00    0.62052E-02   -0.89565E+00
  3207    0.14237E+02    0.53626E+00    0.61975E-02   -0.89463E+00
  3208    0.14213E+02    0.53439E+00    0.61898E-02   -0.89341E+00
  3209    0.14189E+02    0.53253E+00    0.61820E-02   -0.89219E+00
  3210    0.14166E+02    0.53065E+00    0.61743E-02   -0.89092E+00
  3211    0.14143E+02    0.52878E+00    0.61666E-02   -0.88973E+00
  3212    0.14120E+02    0.52690E+00    0.61589E-02   -0.88819E+00
  3213    0.14097E+02    0.52502E+00    0.61512E-02   -0.88674E+00
  3214    0.14074E+02    0.52313E+00    0.61436E-02   -0.88524E+00
  3215    0.14050E+02    0.52123E+00    0.61359E-02   -0.88369E+00
  3216    0.14027E+02    0.51933E+00    0.61282E-02   -0.88202E+00
  3217    0.14004E+02    0.51743E+00    0.61206E-02   -0.88037E+00
  3218    0.13981E+02    0.51552E+00    0.61129E-02   -0.87860E+00
  3219    0.13958E+02    0.51362E+00    0.61053E-02   -0.87686E+00
  3220    0.13935E+02    0.51170E+00    0.60976E-02   -0.87501E+00
  3221    0.13913E+02    0.50978E+00    0.60900E-02   -0.87304E+00
  3222    0.13890E+02    0.50786E+00    0.60824E-02   -0.87110E+00
  3223    0.13867E+02    0.50595E+00    0.60747E-02   -0.86905E+00
  3224    0.13843E+02    0.50403E+00    0.60671E-02   -0.86696E+00
  3225    0.13820E+02    0.50210E+00    0.60595E-02   -0.86485E+00
  3226    0.13798E+02    0.50018E+00    0.60519E-02   -0.86262E+00
  3227    0.13774E+02    0.49826E+00    0.60443E-02   -0.86036E+00
  3228    0.13751E+02    0.49634E+00    0.60367E-02   -0.85807E+00
  3229    0.13728E+02    0.49442E+00    0.60292E-02   -0.85568E+00
  3230    0.13706E+02    0.49249E+00    0.60216E-02   -0.85319E+00
  3231    0.13682E+02    0.49057E+00    0.60140E-02   -0.85068E+00
  3232    0.13659E+02    0.48866E+00    0.60065E-02   -0.84814E+00
  3233    0.13635E+02    0.48674E+00    0.59989E-02   -0.84551E+00
  3234    0.13611E+02    0.48482E+00    0.59914E-02   -0.84286E+00
  3235    0.13587E+02    0.48291E+00    0.59839E-02   -0.84004E+00
  3236    0.13566E+02    0.48100E+00    0.59764E-02   -0.83729E+00
  3237    0.13543E+02    0.47910E+00    0.59689E-02   -0.83445E+00
  3238    0.13519E+02    0.47720E+00    0.59614E-02   -0.83153E+00
  3239    0.13495E+02    0.47531E+00    0.59539E-02   -0.82852E+00
  3240    0.13472E+02    0.47343E+00    0.59464E-02   -0.82544E+00
  3241    0.13448E+02    0.47155E+00    0.59389E-02   -0.82243E+00
  3242    0.13424E+02    0.46968E+00    0.59315E-02   -0.81935E+00
  3243    0.13400E+02    0.46782E+00    0.59240E-02   -0.81620E+00
  3244    0.13376E+02    0.46596E+00    0.59166E-02   -0.81298E+00
  3245    0.13353E+02    0.46413E+00    0.59091E-02   -0.80977E+00
  3246    0.13329E+02    0.46229E+00    0.59017E-02   -0.80642E+00
  3247    0.13304E+02    0.46047E+00    0.58943E-02   -0.80316E+00
  3248    0.13280E+02    0.45866E+00    0.58869E-02   -0.79978E+00
  3249    0.13253E+02    0.45686E+00    0.58796E-02   -0.79641E+00
  3250    0.13228E+02    0.45507E+00    0.58722E-02   -0.79300E+00
  3251    0.13203E+02    0.45330E+00    0.58648E-02   -0.78954E+00
  3252    0.13178E+02    0.45154E+00    0.58575E-02   -0.78603E+00
  3253    0.13152E+02    0.44979E+00    0.58502E-02   -0.78256E+00
  3254    0.13127E+02    0.44806E+00    0.58428E-02   -0.77904E+00
  3255    0.13101E+02    0.44634E+00    0.58355E-02   -0.77556E+00
  3256    0.13076E+02    0.44463E+00    0.58282E-02   -0.77196E+00
  3257    0.13050E+02    0.44294E+00    0.58209E-02   -0.76832E+00
  3258    0.13024E+02    0.44125E+00    0.58136E-02   -0.76473E+00
  3259    0.12997E+02    0.43958E+00    0.58064E-02   -0.76110E+00
  3260    0.12971E+02    0.43792E+00    0.57991E-02   -0.75750E+00
  3261    0.12945E+02    0.43628E+00    0.57919E-02   -0.75381E+00
  3262    0.12918E+02    0.43464E+00    0.57846E-02   -0.75015E+00
  3263    0.12891E+02    0.43302E+00    0.57774E-02   -0.74646E+00
  3264    0.12864E+02    0.43140E+00    0.57702E-02   -0.74275E+00
  3265    0.12837E+02    0.42980E+00    0.57630E-02   -0.73900E+00
  3266    0.12810E+02    0.42821E+00    0.57558E-02   -0.73530E+00
  3267    0.12784E+02    0.42662E+00    0.57486E-02   -0.73157E+00
  3268    0.12756E+02    0.42506E+00    0.57414E-02   -0.72781E+00
  3269    0.12729E+02    0.42349E+00    0.57342E-02   -0.72410E+00
  3270    0.12701E+02    0.42195E+00    0.57271E-02   -0.72036E+00
  3271    0.12674E+02    0.42041E+00    0.57199E-02   -0.71660E+00
  3272    0.12645E+02    0.41889E+00    0.57128E-02   -0.71273E+00
  3273    0.12618E+02    0.41738E+00    0.57056E-02   -0.70899E+00
  3274    0.12590E+02    0.41587E+00    0.56985E-02   -0.70514E+00
  3275    0.12562E+02    0.41438E+00    0.56913E-02   -0.70134E+00
  3276    0.12535E+02    0.41290E+00    0.56842E-02   -0.69758E+00
  3277    0.12506E+02    0.41144E+00    0.56771E-02   -0.69379E+00
  3278    0.12478E+02    0.40999E+00    0.56700E-02   -0.68998E+00
  3279    0.12449E+02    0.40854E+00    0.56629E-02   -0.68613E+00
  3280    0.12421E+02    0.40710E+00    0.56558E-02   -0.68232E+00
  3281    0.12392E+02    0.40567E+00    0.56487E-02   -0.67855E+00
  3282    0.12364E+02    0.40426E+00    0.56416E-02   -0.67468E+00
  3283    0.12335E+02    0.40286E+00    0.56345E-02   -0.67092E+00
  3284    0.12307E+02    0.40147E+00    0.56274E-02   -0.66712E+00
  3285    0.12278E+02    0.40009E+00    0.56203E-02   -0.66328E+00
  3286    0.12250E+02    0.39873E+00    0.56133E-02   -0.65933E+00
  3287    0.12221E+02    0.39737E+00    0.56062E-02   -0.65557E+00
  3288    0.12192E+02    0.39604E+00    0.55991E-02   -0.65168E+00
  3289    0.12163E+02    0.39471E+00    0.55921E-02   -0.64783E+00
  3290    0.12134E+02    0.39339E+00    0.55850E-02   -0.64393E+00
  3291    0.12106E+02    0.39210E+00    0.55780E-02   -0.64014E+00
  3292    0.12076E+02    0.39082E+00    0.55709E-02   -0.63623E+00
  3293    0.12047E+02    0.38954E+00    0.55639E-02   -0.63234E+00
  3294    0.12018E+02    0.38829E+00    0.55569E-02   -0.62848E+00
  3295    0.11989E+02    0.38706E+00    0.55498E-02   -0.62457E+00
  3296    0.11960E+02    0.38582E+00    0.55428E-02   -0.62069E+00
  3297    0.11929E+02    0.38461E+00    0.55358E-02   -0.61690E+00
  3298    0.11900E+02    0.38342E+00    0.55288E-02   -0.61299E+00
  3299    0.11871E+02    0.38223E+00    0.55218E-02   -0.60918E+00
  3300    0.11840E+02    0.38106E+00    0.55148E-02   -0.60531E+00
  3301    0.11810E+02    0.37993E+00    0.55078E-02   -0.60147E+00
  3302    0.11781E+02    0.37879E+00    0.55009E-02   -0.59765E+00
  3303    0.11752E+02    0.37769E+00    0.54939E-02   -0.59377E+00
  3304    0.11722E+02    0.37658E+00    0.54869E-02   -0.58999E+00
  3305    0.11692E+02    0.37550E+00    0.54800E-02   -0.58614E+00
  3306    0.11663E+02    0.37444E+00    0.54730E-02   -0.58230E+00
  3307    0.11632E+02    0.37338E+00    0.54661E-02   -0.57841E+00
  3308    0.11602E+02    0.37235E+00    0.54592E-02   -0.57466E+00
  3309    0.11571E+02    0.37135E+00    0.54522E-02   -0.57086E+00
  3310    0.11540E+02    0.37035E+00    0.54453E-02   -0.56706E+00
  3311    0.11510E+02    0.36937E+00    0.54384E-02   -0.56319E+00
  3312    0.11480E+02    0.36840E+00    0.54316E-02   -0.55947E+00
  3313    0.11449E+02    0.36746E+00    0.54247E-02   -0.55569E+00
  3314    0.11418E+02    0.36653E+00    0.54178E-02   -0.55190E+00
  3315    0.11388E+02    0.36561E+00    0.54109E-02   -0.54820E+00
  3316    0.11357E+02    0.36472E+00    0.54041E-02   -0.54442E+00
  3317    0.11326E+02    0.36384E+00    0.53973E-02   -0.54072E+00
  3318    0.11294E+02    0.36297E+00    0.53904E-02   -0.53695E+00
  3319    0.11264E+02    0.36213E+00    0.53836E-02   -0.53326E+00
  3320    0.11232E+02    0.36130E+00    0.53768E-02   -0.52964E+00
  3321    0.11201E+02    0.36048E+00    0.53700E-02   -0.52602E+00
  3322    0.11169E+02    0.35968E+00    0.53632E-02   -0.52241E+00
  3323    0.11138E+02    0.35888E+00    0.53564E-02   -0.51879E+00
  3324    0.11107E+02    0.35812E+00    0.53497E-02   -0.51533E+00
  3325    0.11075E+02    0.35736E+00    0.53429E-02   -0.51180E+00
  3326    0.11044E+02    0.35661E+00    0.53362E-02   -0.50834E+00
  3327    0.11012E+02    0.35589E+00    0.53294E-02   -0.50488E+00
  3328    0.10980E+02    0.35518E+00    0.53227E-02   -0.50151E+00
  3329    0.10948E+02    0.35448E+00    0.53160E-02   -0.49820E+00
  3330    0.10917E+02    0.35379E+00    0.53093E-02   -0.49482E+00
  3331    0.10884E+02    0.35311E+00    0.53026E-02   -0.49153E+00
  3332    0.10853E+02    0.35245E+00    0.52959E-02   -0.48828E+00
  3333    0.10821E+02    0.35180E+00    0.52892E-02   -0.48511E+00
  3334    0.10790E+02    0.35116E+00    0.52825E-02   -0.48204E+00
  3335    0.10757E+02    0.35053E+00    0.52759E-02   -0.47900E+00
  3336    0.10726E+02    0.34991E+00    0.52692E-02   -0.47595E+00
  3337    0.10694E+02    0.34931E+00    0.52626E-02   -0.47299E+00
  3338    0.10661E+02    0.34871E+00    0.52559E-02   -0.47011E+00
  3339    0.10630E+02    0.34812E+00    0.52493E-02   -0.46727E+00
  3340    0.10598E+02    0.34754E+00    0.52427E-02   -0.46447E+00
  3341    0.10566E+02    0.34698E+00    0.52360E-02   -0.46174E+00
  3342    0.10535E+02    0.34642E+00    0.52294E-02   -0.45906E+00
  3343    0.10503E+02    0.34587E+00    0.52228E-02   -0.45643E+00
  3344    0.10471E+02    0.34533E+00    0.52162E-02   -0.45386E+00
  3345    0.10440E+02    0.34479E+00    0.52096E-02   -0.45135E+00
  3346    0.10409E+02    0.34425E+00    0.52030E-02   -0.44889E+00
  3347    0.10378E+02    0.34373E+00    0.51965E-02   -0.44647E+00
  3348    0.10345E+02    0.34321E+00    0.51899E-02   -0.44411E+00
  3349    0.10314E+02    0.34270E+00    0.51833E-02   -0.44182E+00
  3350    0.10283E+02    0.34220E+00    0.51767E-02   -0.43956E+00
  3351    0.10253E+02    0.34170E+00    0.51702E-02   -0.43736E+00
  3352    0.10221E+02    0.34120E+00    0.51636E-02   -0.43521E+00
  3353    0.10190E+02    0.34074E+00    0.51571E-02   -0.43310E+00
  3354    0.10159E+02    0.34025E+00    0.51505E-02   -0.43104E+00
  3355    0.10128E+02    0.33977E+00    0.51440E-02   -0.42901E+00
