#    L    TT             EE             BB             TE          
  3033    0.21001E+02    0.68771E+00    0.76902E-02   -0.95046E+00
  3034    0.20943E+02    0.68686E+00    0.76803E-02   -0.94519E+00
  3035    0.20886E+02    0.68603E+00    0.76705E-02   -0.94006E+00
  3036    0.20829E+02    0.68522E+00    0.76606E-02   -0.93491E+00
  3037    0.20770E+02    0.68445E+00    0.76508E-02   -0.92995E+00
  3038    0.20714E+02    0.68369E+00    0.76409E-02   -0.92504E+00
  3039    0.20656E+02    0.68296E+00    0.76311E-02   -0.92032E+00
  3040    0.20599E+02    0.68226E+00    0.76213E-02   -0.91564E+00
  3041    0.20541E+02    0.68158E+00    0.76115E-02   -0.91099E+00
  3042    0.20485E+02    0.68093E+00    0.76017E-02   -0.90653E+00
  3043    0.20426E+02    0.68029E+00    0.75919E-02   -0.90209E+00
  3044    0.20369E+02    0.67969E+00    0.75821E-02   -0.89776E+00
  3045    0.20312E+02    0.67909E+00    0.75724E-02   -0.89360E+00
  3046    0.20255E+02    0.67852E+00    0.75626E-02   -0.88945E+00
  3047    0.20199E+02    0.67797E+00    0.75529E-02   -0.88548E+00
  3048    0.20142E+02    0.67742E+00    0.75432E-02   -0.88152E+00
  3049    0.20086E+02    0.67690E+00    0.75334E-02   -0.87771E+00
  3050    0.20030E+02    0.67640E+00    0.75238E-02   -0.87407E+00
  3051    0.19972E+02    0.67590E+00    0.75141E-02   -0.87043E+00
  3052    0.19917E+02    0.67541E+00    0.75044E-02   -0.86694E+00
  3053    0.19861E+02    0.67494E+00    0.74948E-02   -0.86353E+00
  3054    0.19806E+02    0.67448E+00    0.74851E-02   -0.86033E+00
  3055    0.19751E+02    0.67403E+00    0.74755E-02   -0.85720E+00
  3056    0.19696E+02    0.67360E+00    0.74659E-02   -0.85413E+00
  3057    0.19640E+02    0.67318E+00    0.74563E-02   -0.85119E+00
  3058    0.19585E+02    0.67277E+00    0.74467E-02   -0.84845E+00
  3059    0.19530E+02    0.67237E+00    0.74372E-02   -0.84568E+00
  3060    0.19476E+02    0.67198E+00    0.74276E-02   -0.84304E+00
  3061    0.19421E+02    0.67161E+00    0.74181E-02   -0.84058E+00
  3062    0.19368E+02    0.67126E+00    0.74085E-02   -0.83824E+00
  3063    0.19314E+02    0.67090E+00    0.73990E-02   -0.83586E+00
  3064    0.19260E+02    0.67057E+00    0.73895E-02   -0.83366E+00
  3065    0.19206E+02    0.67023E+00    0.73800E-02   -0.83155E+00
  3066    0.19153E+02    0.66992E+00    0.73705E-02   -0.82962E+00
  3067    0.19100E+02    0.66961E+00    0.73611E-02   -0.82778E+00
  3068    0.19047E+02    0.66932E+00    0.73516E-02   -0.82596E+00
  3069    0.18994E+02    0.66903E+00    0.73422E-02   -0.82437E+00
  3070    0.18941E+02    0.66875E+00    0.73327E-02   -0.82278E+00
  3071    0.18888E+02    0.66847E+00    0.73233E-02   -0.82128E+00
  3072    0.18836E+02    0.66821E+00    0.73139E-02   -0.81999E+00
  3073    0.18784E+02    0.66795E+00    0.73045E-02   -0.81871E+00
  3074    0.18732E+02    0.66770E+00    0.72951E-02   -0.81756E+00
  3075    0.18681E+02    0.66745E+00    0.72857E-02   -0.81640E+00
  3076    0.18630E+02    0.66722E+00    0.72764E-02   -0.81545E+00
  3077    0.18578E+02    0.66698E+00    0.72670E-02   -0.81455E+00
  3078    0.18528E+02    0.66675E+00    0.72577E-02   -0.81371E+00
  3079    0.18477E+02    0.66653E+00    0.72483E-02   -0.81299E+00
  3080    0.18428E+02    0.66630E+00    0.72390E-02   -0.81238E+00
  3081    0.18377E+02    0.66608E+00    0.72297E-02   -0.81178E+00
  3082    0.18327E+02    0.66586E+00    0.72204E-02   -0.81132E+00
  3083    0.18278E+02    0.66565E+00    0.72111E-02   -0.81092E+00
  3084    0.18229E+02    0.66543E+00    0.72018E-02   -0.81056E+00
  3085    0.18180E+02    0.66521E+00    0.71925E-02   -0.81032E+00
  3086    0.18131E+02    0.66499E+00    0.71832E-02   -0.81013E+00
  3087    0.18083E+02    0.66477E+00    0.71739E-02   -0.81002E+00
  3088    0.18035E+02    0.66455E+00    0.71647E-02   -0.80998E+00
  3089    0.17988E+02    0.66433E+00    0.71554E-02   -0.81001E+00
  3090    0.17939E+02    0.66409E+00    0.71462E-02   -0.81010E+00
  3091    0.17893E+02    0.66385E+00    0.71370E-02   -0.81025E+00
  3092    0.17846E+02    0.66361E+00    0.71277E-02   -0.81045E+00
  3093    0.17799E+02    0.66336E+00    0.71185E-02   -0.81071E+00
  3094    0.17753E+02    0.66311E+00    0.71093E-02   -0.81102E+00
  3095    0.17707E+02    0.66284E+00    0.71002E-02   -0.81138E+00
  3096    0.17661E+02    0.66256E+00    0.70910E-02   -0.81179E+00
  3097    0.17616E+02    0.66228E+00    0.70818E-02   -0.81225E+00
  3098    0.17571E+02    0.66198E+00    0.70727E-02   -0.81274E+00
  3099    0.17526E+02    0.66167E+00    0.70635E-02   -0.81328E+00
  3100    0.17482E+02    0.66134E+00    0.70544E-02   -0.81386E+00
  3101    0.17438E+02    0.66100E+00    0.70453E-02   -0.81447E+00
  3102    0.17395E+02    0.66065E+00    0.70362E-02   -0.81512E+00
  3103    0.17351E+02    0.66028E+00    0.70271E-02   -0.81581E+00
  3104    0.17308E+02    0.65990E+00    0.70180E-02   -0.81654E+00
  3105    0.17265E+02    0.65950E+00    0.70090E-02   -0.81731E+00
  3106    0.17223E+02    0.65910E+00    0.69999E-02   -0.81811E+00
  3107    0.17181E+02    0.65867E+00    0.69909E-02   -0.81894E+00
  3108    0.17139E+02    0.65824E+00    0.69819E-02   -0.81981E+00
  3109    0.17097E+02    0.65779E+00    0.69729E-02   -0.82072E+00
  3110    0.17056E+02    0.65732E+00    0.69639E-02   -0.82167E+00
  3111    0.17016E+02    0.65684E+00    0.69549E-02   -0.82265E+00
  3112    0.16975E+02    0.65635E+00    0.69460E-02   -0.82368E+00
  3113    0.16934E+02    0.65584E+00    0.69370E-02   -0.82474E+00
  3114    0.16894E+02    0.65532E+00    0.69281E-02   -0.82584E+00
  3115    0.16854E+02    0.65478E+00    0.69192E-02   -0.82697E+00
  3116    0.16816E+02    0.65424E+00    0.69103E-02   -0.82813E+00
  3117    0.16776E+02    0.65368E+00    0.69015E-02   -0.82934E+00
  3118    0.16738E+02    0.65309E+00    0.68926E-02   -0.83058E+00
  3119    0.16699E+02    0.65250E+00    0.68838E-02   -0.83187E+00
  3120    0.16661E+02    0.65190E+00    0.68750E-02   -0.83318E+00
  3121    0.16623E+02    0.65128E+00    0.68661E-02   -0.83453E+00
  3122    0.16587E+02    0.65065E+00    0.68574E-02   -0.83591E+00
  3123    0.16550E+02    0.64999E+00    0.68486E-02   -0.83732E+00
  3124    0.16513E+02    0.64932E+00    0.68398E-02   -0.83876E+00
  3125    0.16474E+02    0.64864E+00    0.68311E-02   -0.84023E+00
  3126    0.16438E+02    0.64795E+00    0.68224E-02   -0.84173E+00
  3127    0.16401E+02    0.64724E+00    0.68137E-02   -0.84327E+00
  3128    0.16365E+02    0.64651E+00    0.68050E-02   -0.84482E+00
  3129    0.16330E+02    0.64576E+00    0.67963E-02   -0.84640E+00
  3130    0.16294E+02    0.64500E+00    0.67876E-02   -0.84802E+00
  3131    0.16259E+02    0.64423E+00    0.67790E-02   -0.84964E+00
  3132    0.16224E+02    0.64344E+00    0.67703E-02   -0.85128E+00
  3133    0.16189E+02    0.64263E+00    0.67617E-02   -0.85294E+00
  3134    0.16155E+02    0.64180E+00    0.67531E-02   -0.85462E+00
  3135    0.16121E+02    0.64096E+00    0.67445E-02   -0.85631E+00
  3136    0.16087E+02    0.64010E+00    0.67359E-02   -0.85802E+00
  3137    0.16054E+02    0.63922E+00    0.67274E-02   -0.85972E+00
  3138    0.16020E+02    0.63833E+00    0.67188E-02   -0.86143E+00
  3139    0.15988E+02    0.63741E+00    0.67103E-02   -0.86314E+00
  3140    0.15955E+02    0.63648E+00    0.67018E-02   -0.86487E+00
  3141    0.15922E+02    0.63553E+00    0.66932E-02   -0.86657E+00
  3142    0.15890E+02    0.63455E+00    0.66847E-02   -0.86828E+00
  3143    0.15859E+02    0.63357E+00    0.66762E-02   -0.86997E+00
  3144    0.15827E+02    0.63257E+00    0.66678E-02   -0.87165E+00
  3145    0.15796E+02    0.63154E+00    0.66593E-02   -0.87331E+00
  3146    0.15765E+02    0.63049E+00    0.66508E-02   -0.87496E+00
  3147    0.15734E+02    0.62943E+00    0.66424E-02   -0.87657E+00
  3148    0.15704E+02    0.62834E+00    0.66339E-02   -0.87816E+00
  3149    0.15673E+02    0.62724E+00    0.66255E-02   -0.87972E+00
  3150    0.15643E+02    0.62612E+00    0.66171E-02   -0.88123E+00
  3151    0.15614E+02    0.62498E+00    0.66086E-02   -0.88272E+00
  3152    0.15585E+02    0.62381E+00    0.66002E-02   -0.88417E+00
  3153    0.15554E+02    0.62263E+00    0.65919E-02   -0.88557E+00
  3154    0.15526E+02    0.62143E+00    0.65835E-02   -0.88693E+00
  3155    0.15497E+02    0.62021E+00    0.65751E-02   -0.88825E+00
  3156    0.15468E+02    0.61897E+00    0.65667E-02   -0.88954E+00
  3157    0.15440E+02    0.61772E+00    0.65584E-02   -0.89078E+00
  3158    0.15412E+02    0.61644E+00    0.65500E-02   -0.89197E+00
  3159    0.15384E+02    0.61514E+00    0.65417E-02   -0.89312E+00
  3160    0.15356E+02    0.61382E+00    0.65334E-02   -0.89423E+00
  3161    0.15329E+02    0.61250E+00    0.65251E-02   -0.89530E+00
  3162    0.15301E+02    0.61115E+00    0.65168E-02   -0.89633E+00
  3163    0.15274E+02    0.60978E+00    0.65085E-02   -0.89730E+00
  3164    0.15247E+02    0.60839E+00    0.65002E-02   -0.89824E+00
  3165    0.15220E+02    0.60698E+00    0.64919E-02   -0.89913E+00
  3166    0.15193E+02    0.60556E+00    0.64837E-02   -0.89998E+00
  3167    0.15167E+02    0.60412E+00    0.64754E-02   -0.90078E+00
  3168    0.15141E+02    0.60267E+00    0.64672E-02   -0.90153E+00
  3169    0.15116E+02    0.60120E+00    0.64590E-02   -0.90224E+00
  3170    0.15090E+02    0.59971E+00    0.64508E-02   -0.90291E+00
  3171    0.15063E+02    0.59820E+00    0.64426E-02   -0.90352E+00
  3172    0.15039E+02    0.59669E+00    0.64344E-02   -0.90410E+00
  3173    0.15014E+02    0.59515E+00    0.64262E-02   -0.90463E+00
  3174    0.14989E+02    0.59360E+00    0.64181E-02   -0.90510E+00
  3175    0.14964E+02    0.59203E+00    0.64099E-02   -0.90553E+00
  3176    0.14940E+02    0.59045E+00    0.64018E-02   -0.90591E+00
  3177    0.14915E+02    0.58885E+00    0.63937E-02   -0.90623E+00
  3178    0.14891E+02    0.58725E+00    0.63856E-02   -0.90652E+00
  3179    0.14865E+02    0.58562E+00    0.63775E-02   -0.90677E+00
  3180    0.14840E+02    0.58399E+00    0.63694E-02   -0.90702E+00
  3181    0.14816E+02    0.58234E+00    0.63614E-02   -0.90716E+00
  3182    0.14793E+02    0.58068E+00    0.63533E-02   -0.90724E+00
  3183    0.14769E+02    0.57900E+00    0.63453E-02   -0.90733E+00
  3184    0.14744E+02    0.57732E+00    0.63373E-02   -0.90736E+00
  3185    0.14721E+02    0.57563E+00    0.63293E-02   -0.90727E+00
  3186    0.14697E+02    0.57393E+00    0.63213E-02   -0.90720E+00
  3187    0.14674E+02    0.57221E+00    0.63134E-02   -0.90708E+00
  3188    0.14649E+02    0.57047E+00    0.63054E-02   -0.90692E+00
  3189    0.14626E+02    0.56872E+00    0.62975E-02   -0.90671E+00
  3190    0.14602E+02    0.56698E+00    0.62896E-02   -0.90640E+00
  3191    0.14579E+02    0.56521E+00    0.62816E-02   -0.90612E+00
  3192    0.14555E+02    0.56344E+00    0.62737E-02   -0.90574E+00
  3193    0.14532E+02    0.56166E+00    0.62659E-02   -0.90533E+00
  3194    0.14509E+02    0.55987E+00    0.62580E-02   -0.90489E+00
  3195    0.14486E+02    0.55808E+00    0.62501E-02   -0.90442E+00
  3196    0.14463E+02    0.55628E+00    0.62423E-02   -0.90386E+00
  3197    0.14439E+02    0.55447E+00    0.62345E-02   -0.90314E+00
  3198    0.14416E+02    0.55267E+00    0.62267E-02   -0.90254E+00
  3199    0.14393E+02    0.55085E+00    0.62189E-02   -0.90186E+00
  3200    0.14370E+02    0.54903E+00    0.62111E-02   -0.90101E+00
  3201    0.14346E+02    0.54720E+00    0.62033E-02   -0.90030E+00
  3202    0.14323E+02    0.54536E+00    0.61955E-02   -0.89943E+00
  3203    0.14300E+02    0.54353E+00    0.61877E-02   -0.89849E+00
  3204    0.14277E+02    0.54170E+00    0.61800E-02   -0.89762E+00
  3205    0.14254E+02    0.53985E+00    0.61723E-02   -0.89660E+00
  3206    0.14230E+02    0.53799E+00    0.61645E-02   -0.89543E+00
  3207    0.14208E+02    0.53614E+00    0.61568E-02   -0.89442E+00
  3208    0.14184E+02    0.53427E+00    0.61491E-02   -0.89319E+00
  3209    0.14160E+02    0.53240E+00    0.61414E-02   -0.89198E+00
  3210    0.14138E+02    0.53053E+00    0.61337E-02   -0.89070E+00
  3211    0.14115E+02    0.52866E+00    0.61260E-02   -0.88952E+00
  3212    0.14091E+02    0.52678E+00    0.61183E-02   -0.88798E+00
  3213    0.14068E+02    0.52490E+00    0.61106E-02   -0.88653E+00
  3214    0.14045E+02    0.52301E+00    0.61030E-02   -0.88503E+00
  3215    0.14021E+02    0.52111E+00    0.60953E-02   -0.88348E+00
  3216    0.13999E+02    0.51921E+00    0.60877E-02   -0.88181E+00
  3217    0.13976E+02    0.51731E+00    0.60800E-02   -0.88016E+00
  3218    0.13953E+02    0.51540E+00    0.60724E-02   -0.87839E+00
  3219    0.13930E+02    0.51350E+00    0.60648E-02   -0.87666E+00
  3220    0.13907E+02    0.51158E+00    0.60571E-02   -0.87480E+00
  3221    0.13884E+02    0.50966E+00    0.60495E-02   -0.87283E+00
  3222    0.13862E+02    0.50775E+00    0.60419E-02   -0.87090E+00
  3223    0.13838E+02    0.50583E+00    0.60343E-02   -0.86885E+00
  3224    0.13815E+02    0.50391E+00    0.60267E-02   -0.86676E+00
  3225    0.13792E+02    0.50199E+00    0.60191E-02   -0.86465E+00
  3226    0.13769E+02    0.50007E+00    0.60115E-02   -0.86242E+00
  3227    0.13746E+02    0.49815E+00    0.60040E-02   -0.86016E+00
  3228    0.13723E+02    0.49623E+00    0.59964E-02   -0.85787E+00
  3229    0.13699E+02    0.49431E+00    0.59888E-02   -0.85548E+00
  3230    0.13677E+02    0.49238E+00    0.59813E-02   -0.85300E+00
  3231    0.13653E+02    0.49046E+00    0.59738E-02   -0.85048E+00
  3232    0.13631E+02    0.48855E+00    0.59662E-02   -0.84794E+00
  3233    0.13607E+02    0.48663E+00    0.59587E-02   -0.84531E+00
  3234    0.13582E+02    0.48471E+00    0.59512E-02   -0.84266E+00
  3235    0.13559E+02    0.48280E+00    0.59437E-02   -0.83985E+00
  3236    0.13538E+02    0.48089E+00    0.59362E-02   -0.83710E+00
  3237    0.13515E+02    0.47899E+00    0.59287E-02   -0.83426E+00
  3238    0.13491E+02    0.47709E+00    0.59212E-02   -0.83134E+00
  3239    0.13467E+02    0.47520E+00    0.59137E-02   -0.82833E+00
  3240    0.13443E+02    0.47332E+00    0.59063E-02   -0.82525E+00
  3241    0.13420E+02    0.47144E+00    0.58988E-02   -0.82224E+00
  3242    0.13396E+02    0.46957E+00    0.58914E-02   -0.81916E+00
  3243    0.13372E+02    0.46771E+00    0.58839E-02   -0.81601E+00
  3244    0.13348E+02    0.46585E+00    0.58765E-02   -0.81279E+00
  3245    0.13325E+02    0.46402E+00    0.58691E-02   -0.80958E+00
  3246    0.13301E+02    0.46218E+00    0.58617E-02   -0.80623E+00
  3247    0.13276E+02    0.46036E+00    0.58543E-02   -0.80297E+00
  3248    0.13252E+02    0.45854E+00    0.58470E-02   -0.79959E+00
  3249    0.13225E+02    0.45675E+00    0.58396E-02   -0.79622E+00
  3250    0.13200E+02    0.45495E+00    0.58322E-02   -0.79281E+00
  3251    0.13175E+02    0.45319E+00    0.58249E-02   -0.78935E+00
  3252    0.13150E+02    0.45143E+00    0.58176E-02   -0.78584E+00
  3253    0.13124E+02    0.44968E+00    0.58103E-02   -0.78237E+00
  3254    0.13099E+02    0.44794E+00    0.58029E-02   -0.77885E+00
  3255    0.13073E+02    0.44622E+00    0.57956E-02   -0.77537E+00
  3256    0.13048E+02    0.44451E+00    0.57884E-02   -0.77177E+00
  3257    0.13022E+02    0.44282E+00    0.57811E-02   -0.76813E+00
  3258    0.12996E+02    0.44113E+00    0.57738E-02   -0.76454E+00
  3259    0.12969E+02    0.43946E+00    0.57666E-02   -0.76090E+00
  3260    0.12943E+02    0.43780E+00    0.57593E-02   -0.75731E+00
  3261    0.12917E+02    0.43616E+00    0.57521E-02   -0.75361E+00
  3262    0.12890E+02    0.43452E+00    0.57449E-02   -0.74996E+00
  3263    0.12863E+02    0.43290E+00    0.57377E-02   -0.74627E+00
  3264    0.12837E+02    0.43128E+00    0.57305E-02   -0.74256E+00
  3265    0.12810E+02    0.42968E+00    0.57233E-02   -0.73881E+00
  3266    0.12783E+02    0.42808E+00    0.57161E-02   -0.73511E+00
  3267    0.12756E+02    0.42650E+00    0.57089E-02   -0.73138E+00
  3268    0.12728E+02    0.42494E+00    0.57018E-02   -0.72762E+00
  3269    0.12701E+02    0.42337E+00    0.56946E-02   -0.72391E+00
  3270    0.12674E+02    0.42182E+00    0.56874E-02   -0.72018E+00
  3271    0.12646E+02    0.42029E+00    0.56803E-02   -0.71641E+00
  3272    0.12618E+02    0.41877E+00    0.56732E-02   -0.71255E+00
  3273    0.12591E+02    0.41726E+00    0.56660E-02   -0.70880E+00
  3274    0.12563E+02    0.41575E+00    0.56589E-02   -0.70496E+00
  3275    0.12534E+02    0.41426E+00    0.56518E-02   -0.70116E+00
  3276    0.12507E+02    0.41278E+00    0.56447E-02   -0.69740E+00
  3277    0.12479E+02    0.41132E+00    0.56376E-02   -0.69361E+00
  3278    0.12450E+02    0.40987E+00    0.56305E-02   -0.68980E+00
  3279    0.12422E+02    0.40842E+00    0.56234E-02   -0.68595E+00
  3280    0.12394E+02    0.40698E+00    0.56163E-02   -0.68215E+00
  3281    0.12365E+02    0.40555E+00    0.56092E-02   -0.67838E+00
  3282    0.12337E+02    0.40414E+00    0.56022E-02   -0.67451E+00
  3283    0.12308E+02    0.40274E+00    0.55951E-02   -0.67075E+00
  3284    0.12280E+02    0.40136E+00    0.55880E-02   -0.66695E+00
  3285    0.12251E+02    0.39998E+00    0.55810E-02   -0.66312E+00
  3286    0.12222E+02    0.39861E+00    0.55739E-02   -0.65917E+00
  3287    0.12193E+02    0.39725E+00    0.55669E-02   -0.65540E+00
  3288    0.12165E+02    0.39593E+00    0.55598E-02   -0.65152E+00
  3289    0.12136E+02    0.39460E+00    0.55528E-02   -0.64767E+00
  3290    0.12107E+02    0.39328E+00    0.55458E-02   -0.64377E+00
  3291    0.12078E+02    0.39199E+00    0.55387E-02   -0.63998E+00
  3292    0.12049E+02    0.39071E+00    0.55317E-02   -0.63607E+00
  3293    0.12019E+02    0.38944E+00    0.55247E-02   -0.63219E+00
  3294    0.11991E+02    0.38818E+00    0.55177E-02   -0.62833E+00
  3295    0.11962E+02    0.38695E+00    0.55107E-02   -0.62442E+00
  3296    0.11932E+02    0.38571E+00    0.55037E-02   -0.62054E+00
  3297    0.11902E+02    0.38451E+00    0.54967E-02   -0.61675E+00
  3298    0.11873E+02    0.38331E+00    0.54897E-02   -0.61284E+00
  3299    0.11844E+02    0.38213E+00    0.54827E-02   -0.60903E+00
  3300    0.11813E+02    0.38096E+00    0.54757E-02   -0.60516E+00
  3301    0.11783E+02    0.37982E+00    0.54688E-02   -0.60132E+00
  3302    0.11754E+02    0.37868E+00    0.54618E-02   -0.59750E+00
  3303    0.11725E+02    0.37758E+00    0.54549E-02   -0.59362E+00
  3304    0.11695E+02    0.37647E+00    0.54479E-02   -0.58984E+00
  3305    0.11666E+02    0.37539E+00    0.54410E-02   -0.58599E+00
  3306    0.11636E+02    0.37433E+00    0.54341E-02   -0.58215E+00
  3307    0.11605E+02    0.37327E+00    0.54272E-02   -0.57825E+00
  3308    0.11575E+02    0.37224E+00    0.54202E-02   -0.57451E+00
  3309    0.11544E+02    0.37123E+00    0.54133E-02   -0.57071E+00
  3310    0.11514E+02    0.37024E+00    0.54065E-02   -0.56691E+00
  3311    0.11484E+02    0.36925E+00    0.53996E-02   -0.56304E+00
  3312    0.11453E+02    0.36829E+00    0.53927E-02   -0.55932E+00
  3313    0.11423E+02    0.36734E+00    0.53859E-02   -0.55553E+00
  3314    0.11392E+02    0.36641E+00    0.53790E-02   -0.55175E+00
  3315    0.11361E+02    0.36549E+00    0.53722E-02   -0.54804E+00
  3316    0.11330E+02    0.36460E+00    0.53653E-02   -0.54427E+00
  3317    0.11299E+02    0.36371E+00    0.53585E-02   -0.54057E+00
  3318    0.11268E+02    0.36285E+00    0.53517E-02   -0.53679E+00
  3319    0.11237E+02    0.36201E+00    0.53449E-02   -0.53310E+00
  3320    0.11205E+02    0.36117E+00    0.53381E-02   -0.52948E+00
  3321    0.11175E+02    0.36035E+00    0.53313E-02   -0.52586E+00
  3322    0.11143E+02    0.35955E+00    0.53246E-02   -0.52224E+00
  3323    0.11111E+02    0.35875E+00    0.53178E-02   -0.51863E+00
  3324    0.11080E+02    0.35798E+00    0.53111E-02   -0.51517E+00
  3325    0.11048E+02    0.35722E+00    0.53043E-02   -0.51163E+00
  3326    0.11017E+02    0.35647E+00    0.52976E-02   -0.50817E+00
  3327    0.10985E+02    0.35575E+00    0.52909E-02   -0.50472E+00
