#    L    TT             EE             BB             TE             PP             TP             EP          
  2890    0.25439E+02    0.12264E+01    0.61628E-05   -0.21712E+01    0.35897E-09    0.14481E-36   -0.73097E-40
  2891    0.25432E+02    0.12191E+01    0.61358E-05   -0.21738E+01    0.35870E-09    0.12887E-36   -0.65049E-40
  2892    0.25425E+02    0.12117E+01    0.61088E-05   -0.21762E+01    0.35842E-09    0.11304E-36   -0.57062E-40
  2893    0.25417E+02    0.12043E+01    0.60819E-05   -0.21783E+01    0.35814E-09    0.97419E-37   -0.49175E-40
  2894    0.25410E+02    0.11968E+01    0.60551E-05   -0.21803E+01    0.35787E-09    0.82066E-37   -0.41425E-40
  2895    0.25403E+02    0.11893E+01    0.60284E-05   -0.21816E+01    0.35759E-09    0.67065E-37   -0.33853E-40
  2896    0.25396E+02    0.11817E+01    0.60019E-05   -0.21827E+01    0.35732E-09    0.52490E-37   -0.26496E-40
  2897    0.25390E+02    0.11742E+01    0.59754E-05   -0.21835E+01    0.35704E-09    0.38420E-37   -0.19393E-40
  2898    0.25382E+02    0.11666E+01    0.59490E-05   -0.21840E+01    0.35677E-09    0.24930E-37   -0.12584E-40
  2899    0.25375E+02    0.11591E+01    0.59227E-05   -0.21840E+01    0.35649E-09    0.12098E-37   -0.61068E-41
  2900    0.25368E+02    0.11515E+01    0.58965E-05   -0.21836E+01    0.35622E-09    0.00000E+00    0.00000E+00
  2901    0.25360E+02    0.11439E+01    0.58704E-05   -0.21829E+01    0.35594E-09   -0.11303E-37    0.57056E-41
  2902    0.25353E+02    0.11362E+01    0.58444E-05   -0.21820E+01    0.35567E-09   -0.21816E-37    0.11012E-40
  2903    0.25345E+02    0.11286E+01    0.58185E-05   -0.21807E+01    0.35540E-09   -0.31559E-37    0.15930E-40
  2904    0.25337E+02    0.11210E+01    0.57927E-05   -0.21789E+01    0.35512E-09   -0.40553E-37    0.20470E-40
  2905    0.25329E+02    0.11133E+01    0.57670E-05   -0.21768E+01    0.35485E-09   -0.48818E-37    0.24642E-40
  2906    0.25320E+02    0.11056E+01    0.57413E-05   -0.21744E+01    0.35458E-09   -0.56375E-37    0.28457E-40
  2907    0.25312E+02    0.10979E+01    0.57158E-05   -0.21718E+01    0.35430E-09   -0.63244E-37    0.31924E-40
  2908    0.25303E+02    0.10903E+01    0.56904E-05   -0.21687E+01    0.35403E-09   -0.69446E-37    0.35055E-40
  2909    0.25294E+02    0.10827E+01    0.56651E-05   -0.21653E+01    0.35376E-09   -0.75002E-37    0.37859E-40
  2910    0.25285E+02    0.10750E+01    0.56398E-05   -0.21616E+01    0.35349E-09   -0.79932E-37    0.40348E-40
  2911    0.25275E+02    0.10673E+01    0.56147E-05   -0.21574E+01    0.35322E-09   -0.84257E-37    0.42531E-40
  2912    0.25266E+02    0.10597E+01    0.55896E-05   -0.21532E+01    0.35295E-09   -0.87997E-37    0.44419E-40
  2913    0.25255E+02    0.10520E+01    0.55646E-05   -0.21485E+01    0.35268E-09   -0.91173E-37    0.46022E-40
  2914    0.25245E+02    0.10445E+01    0.55398E-05   -0.21434E+01    0.35241E-09   -0.93805E-37    0.47350E-40
  2915    0.25234E+02    0.10368E+01    0.55150E-05   -0.21381E+01    0.35214E-09   -0.95914E-37    0.48415E-40
  2916    0.25223E+02    0.10292E+01    0.54903E-05   -0.21324E+01    0.35187E-09   -0.97520E-37    0.49226E-40
  2917    0.25211E+02    0.10215E+01    0.54657E-05   -0.21264E+01    0.35160E-09   -0.98645E-37    0.49794E-40
  2918    0.25199E+02    0.10140E+01    0.54412E-05   -0.21203E+01    0.35133E-09   -0.99308E-37    0.50128E-40
  2919    0.25187E+02    0.10063E+01    0.54168E-05   -0.21137E+01    0.35106E-09   -0.99531E-37    0.50241E-40
  2920    0.25173E+02    0.99878E+00    0.53924E-05   -0.21068E+01    0.35079E-09   -0.99333E-37    0.50141E-40
  2921    0.25161E+02    0.99121E+00    0.53682E-05   -0.20996E+01    0.35052E-09   -0.98736E-37    0.49839E-40
  2922    0.25148E+02    0.98367E+00    0.53441E-05   -0.20921E+01    0.35026E-09   -0.97759E-37    0.49346E-40
  2923    0.25133E+02    0.97608E+00    0.53200E-05   -0.20844E+01    0.34999E-09   -0.96424E-37    0.48672E-40
  2924    0.25120E+02    0.96859E+00    0.52960E-05   -0.20763E+01    0.34972E-09   -0.94751E-37    0.47828E-40
  2925    0.25105E+02    0.96119E+00    0.52721E-05   -0.20680E+01    0.34945E-09   -0.92761E-37    0.46823E-40
  2926    0.25090E+02    0.95375E+00    0.52483E-05   -0.20593E+01    0.34919E-09   -0.90473E-37    0.45669E-40
  2927    0.25074E+02    0.94618E+00    0.52246E-05   -0.20504E+01    0.34892E-09   -0.87910E-37    0.44375E-40
  2928    0.25057E+02    0.93863E+00    0.52010E-05   -0.20413E+01    0.34866E-09   -0.85091E-37    0.42952E-40
  2929    0.25041E+02    0.93156E+00    0.51774E-05   -0.20318E+01    0.34839E-09   -0.82036E-37    0.41410E-40
  2930    0.25024E+02    0.92421E+00    0.51540E-05   -0.20222E+01    0.34812E-09   -0.78767E-37    0.39760E-40
  2931    0.25006E+02    0.91696E+00    0.51306E-05   -0.20122E+01    0.34786E-09   -0.75305E-37    0.38012E-40
  2932    0.24988E+02    0.90974E+00    0.51073E-05   -0.20020E+01    0.34759E-09   -0.71668E-37    0.36176E-40
  2933    0.24969E+02    0.90254E+00    0.50841E-05   -0.19917E+01    0.34733E-09   -0.67879E-37    0.34264E-40
  2934    0.24949E+02    0.89537E+00    0.50610E-05   -0.19811E+01    0.34706E-09   -0.63957E-37    0.32284E-40
  2935    0.24929E+02    0.88829E+00    0.50380E-05   -0.19702E+01    0.34680E-09   -0.59924E-37    0.30248E-40
  2936    0.24909E+02    0.88117E+00    0.50150E-05   -0.19589E+01    0.34654E-09   -0.55800E-37    0.28166E-40
  2937    0.24887E+02    0.87422E+00    0.49922E-05   -0.19476E+01    0.34627E-09   -0.51605E-37    0.26049E-40
  2938    0.24865E+02    0.86714E+00    0.49694E-05   -0.19359E+01    0.34601E-09   -0.47360E-37    0.23906E-40
  2939    0.24844E+02    0.86024E+00    0.49467E-05   -0.19241E+01    0.34575E-09   -0.43085E-37    0.21748E-40
  2940    0.24821E+02    0.85344E+00    0.49241E-05   -0.19122E+01    0.34548E-09   -0.38801E-37    0.19586E-40
  2941    0.24797E+02    0.84659E+00    0.49015E-05   -0.19000E+01    0.34522E-09   -0.34530E-37    0.17430E-40
  2942    0.24772E+02    0.83991E+00    0.48791E-05   -0.18876E+01    0.34496E-09   -0.30290E-37    0.15290E-40
  2943    0.24747E+02    0.83319E+00    0.48567E-05   -0.18750E+01    0.34470E-09   -0.26103E-37    0.13176E-40
  2944    0.24721E+02    0.82657E+00    0.48344E-05   -0.18623E+01    0.34444E-09   -0.21989E-37    0.11100E-40
  2945    0.24695E+02    0.81997E+00    0.48122E-05   -0.18494E+01    0.34418E-09   -0.17970E-37    0.90707E-41
  2946    0.24667E+02    0.81347E+00    0.47900E-05   -0.18363E+01    0.34391E-09   -0.14065E-37    0.70995E-41
  2947    0.24640E+02    0.80707E+00    0.47680E-05   -0.18231E+01    0.34365E-09   -0.10295E-37    0.51964E-41
  2948    0.24611E+02    0.80070E+00    0.47460E-05   -0.18097E+01    0.34339E-09   -0.66800E-38    0.33719E-41
  2949    0.24581E+02    0.79443E+00    0.47241E-05   -0.17962E+01    0.34313E-09   -0.32416E-38    0.16363E-41
  2950    0.24551E+02    0.78818E+00    0.47023E-05   -0.17826E+01    0.34287E-09    0.00000E+00    0.00000E+00
  2951    0.24521E+02    0.78203E+00    0.46805E-05   -0.17688E+01    0.34261E-09    0.30287E-38   -0.15288E-41
  2952    0.24489E+02    0.77599E+00    0.46589E-05   -0.17550E+01    0.34235E-09    0.58456E-38   -0.29507E-41
  2953    0.24457E+02    0.77011E+00    0.46373E-05   -0.17409E+01    0.34209E-09    0.84562E-38   -0.42685E-41
  2954    0.24423E+02    0.76418E+00    0.46158E-05   -0.17268E+01    0.34184E-09    0.10866E-37   -0.54849E-41
  2955    0.24390E+02    0.75835E+00    0.45943E-05   -0.17125E+01    0.34158E-09    0.13081E-37   -0.66028E-41
  2956    0.24355E+02    0.75261E+00    0.45730E-05   -0.16981E+01    0.34132E-09    0.15105E-37   -0.76249E-41
  2957    0.24319E+02    0.74696E+00    0.45517E-05   -0.16837E+01    0.34106E-09    0.16946E-37   -0.85540E-41
  2958    0.24283E+02    0.74140E+00    0.45305E-05   -0.16691E+01    0.34080E-09    0.18608E-37   -0.93928E-41
  2959    0.24246E+02    0.73585E+00    0.45094E-05   -0.16546E+01    0.34055E-09    0.20097E-37   -0.10144E-40
  2960    0.24208E+02    0.73054E+00    0.44883E-05   -0.16398E+01    0.34029E-09    0.21418E-37   -0.10811E-40
  2961    0.24170E+02    0.72517E+00    0.44673E-05   -0.16249E+01    0.34003E-09    0.22576E-37   -0.11396E-40
  2962    0.24130E+02    0.71988E+00    0.44464E-05   -0.16101E+01    0.33978E-09    0.23578E-37   -0.11902E-40
  2963    0.24091E+02    0.71482E+00    0.44256E-05   -0.15951E+01    0.33952E-09    0.24429E-37   -0.12331E-40
  2964    0.24049E+02    0.70969E+00    0.44049E-05   -0.15799E+01    0.33926E-09    0.25135E-37   -0.12687E-40
  2965    0.24008E+02    0.70471E+00    0.43842E-05   -0.15648E+01    0.33901E-09    0.25700E-37   -0.12973E-40
  2966    0.23966E+02    0.69981E+00    0.43636E-05   -0.15496E+01    0.33875E-09    0.26130E-37   -0.13190E-40
  2967    0.23922E+02    0.69499E+00    0.43431E-05   -0.15343E+01    0.33850E-09    0.26432E-37   -0.13342E-40
  2968    0.23878E+02    0.69024E+00    0.43226E-05   -0.15190E+01    0.33824E-09    0.26609E-37   -0.13432E-40
  2969    0.23833E+02    0.68556E+00    0.43022E-05   -0.15035E+01    0.33799E-09    0.26669E-37   -0.13462E-40
  2970    0.23787E+02    0.68096E+00    0.42819E-05   -0.14880E+01    0.33773E-09    0.26616E-37   -0.13435E-40
  2971    0.23742E+02    0.67649E+00    0.42617E-05   -0.14726E+01    0.33748E-09    0.26456E-37   -0.13354E-40
  2972    0.23695E+02    0.67210E+00    0.42416E-05   -0.14570E+01    0.33722E-09    0.26194E-37   -0.13222E-40
  2973    0.23647E+02    0.66777E+00    0.42215E-05   -0.14415E+01    0.33697E-09    0.25837E-37   -0.13042E-40
  2974    0.23600E+02    0.66351E+00    0.42015E-05   -0.14259E+01    0.33672E-09    0.25388E-37   -0.12815E-40
  2975    0.23551E+02    0.65938E+00    0.41816E-05   -0.14103E+01    0.33646E-09    0.24855E-37   -0.12546E-40
  2976    0.23501E+02    0.65525E+00    0.41617E-05   -0.13947E+01    0.33621E-09    0.24242E-37   -0.12237E-40
  2977    0.23452E+02    0.65132E+00    0.41420E-05   -0.13791E+01    0.33596E-09    0.23555E-37   -0.11890E-40
  2978    0.23400E+02    0.64745E+00    0.41223E-05   -0.13635E+01    0.33571E-09    0.22800E-37   -0.11509E-40
  2979    0.23348E+02    0.64371E+00    0.41027E-05   -0.13479E+01    0.33545E-09    0.21981E-37   -0.11096E-40
  2980    0.23296E+02    0.63995E+00    0.40831E-05   -0.13322E+01    0.33520E-09    0.21106E-37   -0.10654E-40
  2981    0.23243E+02    0.63639E+00    0.40636E-05   -0.13166E+01    0.33495E-09    0.20178E-37   -0.10185E-40
  2982    0.23188E+02    0.63281E+00    0.40442E-05   -0.13011E+01    0.33470E-09    0.19203E-37   -0.96933E-41
  2983    0.23134E+02    0.62936E+00    0.40249E-05   -0.12855E+01    0.33445E-09    0.18188E-37   -0.91808E-41
  2984    0.23079E+02    0.62603E+00    0.40056E-05   -0.12700E+01    0.33420E-09    0.17137E-37   -0.86504E-41
  2985    0.23023E+02    0.62275E+00    0.39865E-05   -0.12545E+01    0.33395E-09    0.16057E-37   -0.81049E-41
  2986    0.22967E+02    0.61959E+00    0.39673E-05   -0.12391E+01    0.33370E-09    0.14951E-37   -0.75471E-41
  2987    0.22910E+02    0.61647E+00    0.39483E-05   -0.12238E+01    0.33345E-09    0.13827E-37   -0.69797E-41
  2988    0.22853E+02    0.61340E+00    0.39294E-05   -0.12083E+01    0.33320E-09    0.12690E-37   -0.64055E-41
  2989    0.22795E+02    0.61059E+00    0.39105E-05   -0.11930E+01    0.33295E-09    0.11544E-37   -0.58274E-41
  2990    0.22737E+02    0.60774E+00    0.38916E-05   -0.11778E+01    0.33270E-09    0.10397E-37   -0.52480E-41
  2991    0.22677E+02    0.60494E+00    0.38729E-05   -0.11627E+01    0.33245E-09    0.92521E-38   -0.46702E-41
  2992    0.22617E+02    0.60239E+00    0.38542E-05   -0.11477E+01    0.33220E-09    0.81161E-38   -0.40968E-41
  2993    0.22557E+02    0.59981E+00    0.38356E-05   -0.11327E+01    0.33195E-09    0.69942E-38   -0.35305E-41
  2994    0.22495E+02    0.59726E+00    0.38171E-05   -0.11179E+01    0.33171E-09    0.58920E-38   -0.29741E-41
  2995    0.22434E+02    0.59496E+00    0.37986E-05   -0.11030E+01    0.33146E-09    0.48150E-38   -0.24305E-41
  2996    0.22373E+02    0.59269E+00    0.37803E-05   -0.10885E+01    0.33121E-09    0.37686E-38   -0.19023E-41
  2997    0.22310E+02    0.59046E+00    0.37620E-05   -0.10739E+01    0.33096E-09    0.27584E-38   -0.13924E-41
  2998    0.22247E+02    0.58832E+00    0.37437E-05   -0.10597E+01    0.33072E-09    0.17899E-38   -0.90349E-42
  2999    0.22183E+02    0.58629E+00    0.37255E-05   -0.10453E+01    0.33047E-09    0.86858E-39   -0.43844E-42
  3000    0.22119E+02    0.58435E+00    0.37074E-05   -0.10312E+01    0.33022E-09    0.00000E+00    0.00000E+00
  3001    0.22055E+02    0.58244E+00    0.36894E-05   -0.10172E+01    0.32998E-09   -0.81152E-39    0.40964E-42
  3002    0.21990E+02    0.58069E+00    0.36715E-05   -0.10034E+01    0.32973E-09   -0.15663E-38    0.79063E-42
  3003    0.21924E+02    0.57897E+00    0.36536E-05   -0.98980E+00    0.32949E-09   -0.22658E-38    0.11437E-41
  3004    0.21858E+02    0.57734E+00    0.36358E-05   -0.97624E+00    0.32924E-09   -0.29115E-38    0.14697E-41
  3005    0.21792E+02    0.57587E+00    0.36180E-05   -0.96282E+00    0.32900E-09   -0.35049E-38    0.17692E-41
  3006    0.21726E+02    0.57442E+00    0.36004E-05   -0.94960E+00    0.32875E-09   -0.40475E-38    0.20431E-41
  3007    0.21659E+02    0.57306E+00    0.35828E-05   -0.93658E+00    0.32851E-09   -0.45406E-38    0.22920E-41
  3008    0.21592E+02    0.57171E+00    0.35652E-05   -0.92369E+00    0.32826E-09   -0.49859E-38    0.25168E-41
  3009    0.21524E+02    0.57055E+00    0.35478E-05   -0.91098E+00    0.32802E-09   -0.53848E-38    0.27181E-41
  3010    0.21457E+02    0.56949E+00    0.35304E-05   -0.89840E+00    0.32777E-09   -0.57388E-38    0.28968E-41
  3011    0.21388E+02    0.56843E+00    0.35131E-05   -0.88599E+00    0.32753E-09   -0.60493E-38    0.30535E-41
  3012    0.21320E+02    0.56748E+00    0.34958E-05   -0.87378E+00    0.32729E-09   -0.63178E-38    0.31891E-41
  3013    0.21250E+02    0.56659E+00    0.34787E-05   -0.86166E+00    0.32704E-09   -0.65458E-38    0.33042E-41
  3014    0.21182E+02    0.56582E+00    0.34615E-05   -0.84980E+00    0.32680E-09   -0.67348E-38    0.33995E-41
  3015    0.21111E+02    0.56508E+00    0.34445E-05   -0.83804E+00    0.32656E-09   -0.68862E-38    0.34760E-41
  3016    0.21042E+02    0.56443E+00    0.34275E-05   -0.82659E+00    0.32631E-09   -0.70015E-38    0.35342E-41
  3017    0.20970E+02    0.56386E+00    0.34106E-05   -0.81516E+00    0.32607E-09   -0.70823E-38    0.35750E-41
  3018    0.20900E+02    0.56335E+00    0.33938E-05   -0.80405E+00    0.32583E-09   -0.71299E-38    0.35990E-41
  3019    0.20829E+02    0.56290E+00    0.33770E-05   -0.79302E+00    0.32559E-09   -0.71459E-38    0.36071E-41
  3020    0.20758E+02    0.56255E+00    0.33603E-05   -0.78222E+00    0.32535E-09   -0.71317E-38    0.35999E-41
  3021    0.20686E+02    0.56226E+00    0.33437E-05   -0.77164E+00    0.32511E-09   -0.70888E-38    0.35782E-41
  3022    0.20615E+02    0.56204E+00    0.33272E-05   -0.76122E+00    0.32487E-09   -0.70187E-38    0.35428E-41
  3023    0.20541E+02    0.56190E+00    0.33107E-05   -0.75094E+00    0.32463E-09   -0.69228E-38    0.34945E-41
  3024    0.20469E+02    0.56182E+00    0.32942E-05   -0.74081E+00    0.32438E-09   -0.68027E-38    0.34338E-41
  3025    0.20398E+02    0.56181E+00    0.32779E-05   -0.73096E+00    0.32414E-09   -0.66598E-38    0.33617E-41
  3026    0.20327E+02    0.56187E+00    0.32616E-05   -0.72126E+00    0.32390E-09   -0.64956E-38    0.32788E-41
  3027    0.20254E+02    0.56198E+00    0.32454E-05   -0.71175E+00    0.32367E-09   -0.63115E-38    0.31859E-41
  3028    0.20181E+02    0.56217E+00    0.32292E-05   -0.70246E+00    0.32343E-09   -0.61091E-38    0.30837E-41
  3029    0.20108E+02    0.56241E+00    0.32131E-05   -0.69343E+00    0.32319E-09   -0.58898E-38    0.29731E-41
  3030    0.20035E+02    0.56273E+00    0.31971E-05   -0.68453E+00    0.32295E-09   -0.56552E-38    0.28546E-41
  3031    0.19962E+02    0.56308E+00    0.31812E-05   -0.67590E+00    0.32271E-09   -0.54065E-38    0.27291E-41
  3032    0.19889E+02    0.56351E+00    0.31653E-05   -0.66746E+00    0.32247E-09   -0.51455E-38    0.25973E-41
  3033    0.19816E+02    0.56398E+00    0.31495E-05   -0.65921E+00    0.32223E-09   -0.48734E-38    0.24600E-41
  3034    0.19742E+02    0.56452E+00    0.31337E-05   -0.65114E+00    0.32199E-09   -0.45919E-38    0.23179E-41
  3035    0.19669E+02    0.56512E+00    0.31180E-05   -0.64332E+00    0.32176E-09   -0.43023E-38    0.21717E-41
  3036    0.19596E+02    0.56575E+00    0.31024E-05   -0.63561E+00    0.32152E-09   -0.40062E-38    0.20222E-41
  3037    0.19522E+02    0.56644E+00    0.30869E-05   -0.62822E+00    0.32128E-09   -0.37050E-38    0.18702E-41
  3038    0.19449E+02    0.56718E+00    0.30714E-05   -0.62100E+00    0.32105E-09   -0.34002E-38    0.17163E-41
  3039    0.19376E+02    0.56796E+00    0.30560E-05   -0.61410E+00    0.32081E-09   -0.30933E-38    0.15614E-41
  3040    0.19303E+02    0.56880E+00    0.30406E-05   -0.60736E+00    0.32057E-09   -0.27858E-38    0.14062E-41
  3041    0.19229E+02    0.56968E+00    0.30253E-05   -0.60079E+00    0.32034E-09   -0.24791E-38    0.12514E-41
  3042    0.19157E+02    0.57059E+00    0.30101E-05   -0.59451E+00    0.32010E-09   -0.21747E-38    0.10977E-41
  3043    0.19083E+02    0.57155E+00    0.29949E-05   -0.58840E+00    0.31987E-09   -0.18741E-38    0.94599E-42
  3044    0.19010E+02    0.57256E+00    0.29798E-05   -0.58250E+00    0.31963E-09   -0.15787E-38    0.79691E-42
  3045    0.18937E+02    0.57359E+00    0.29648E-05   -0.57691E+00    0.31939E-09   -0.12902E-38    0.65124E-42
  3046    0.18864E+02    0.57467E+00    0.29498E-05   -0.57145E+00    0.31916E-09   -0.10098E-38    0.50971E-42
  3047    0.18792E+02    0.57578E+00    0.29349E-05   -0.56629E+00    0.31892E-09   -0.73910E-39    0.37308E-42
  3048    0.18720E+02    0.57691E+00    0.29201E-05   -0.56126E+00    0.31869E-09   -0.47959E-39    0.24209E-42
  3049    0.18648E+02    0.57808E+00    0.29053E-05   -0.55652E+00    0.31846E-09   -0.23273E-39    0.11748E-42
  3050    0.18577E+02    0.57929E+00    0.28906E-05   -0.55205E+00    0.31822E-09    0.00000E+00    0.00000E+00
  3051    0.18504E+02    0.58051E+00    0.28760E-05   -0.54772E+00    0.31799E-09    0.21745E-39   -0.10976E-42
  3052    0.18434E+02    0.58175E+00    0.28614E-05   -0.54365E+00    0.31776E-09    0.41969E-39   -0.21185E-42
  3053    0.18362E+02    0.58303E+00    0.28469E-05   -0.53978E+00    0.31752E-09    0.60712E-39   -0.30646E-42
  3054    0.18292E+02    0.58432E+00    0.28324E-05   -0.53624E+00    0.31729E-09    0.78013E-39   -0.39379E-42
  3055    0.18223E+02    0.58564E+00    0.28180E-05   -0.53288E+00    0.31706E-09    0.93913E-39   -0.47405E-42
  3056    0.18153E+02    0.58698E+00    0.28037E-05   -0.52971E+00    0.31682E-09    0.10845E-38   -0.54743E-42
  3057    0.18083E+02    0.58834E+00    0.27894E-05   -0.52678E+00    0.31659E-09    0.12167E-38   -0.61414E-42
  3058    0.18013E+02    0.58973E+00    0.27752E-05   -0.52416E+00    0.31636E-09    0.13360E-38   -0.67436E-42
  3059    0.17944E+02    0.59113E+00    0.27611E-05   -0.52164E+00    0.31613E-09    0.14428E-38   -0.72831E-42
  3060    0.17876E+02    0.59255E+00    0.27470E-05   -0.51935E+00    0.31590E-09    0.15377E-38   -0.77619E-42
  3061    0.17807E+02    0.59399E+00    0.27330E-05   -0.51737E+00    0.31566E-09    0.16209E-38   -0.81818E-42
  3062    0.17740E+02    0.59545E+00    0.27190E-05   -0.51561E+00    0.31543E-09    0.16928E-38   -0.85450E-42
  3063    0.17672E+02    0.59691E+00    0.27051E-05   -0.51392E+00    0.31520E-09    0.17539E-38   -0.88534E-42
  3064    0.17604E+02    0.59841E+00    0.26913E-05   -0.51252E+00    0.31497E-09    0.18046E-38   -0.91090E-42
  3065    0.17538E+02    0.59990E+00    0.26775E-05   -0.51133E+00    0.31474E-09    0.18451E-38   -0.93138E-42
  3066    0.17471E+02    0.60142E+00    0.26638E-05   -0.51042E+00    0.31451E-09    0.18760E-38   -0.94698E-42
